@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.037736,0.002695,371,0,2,30,1,3591.567857,5811,0
1,0.810521,0.013812,0.013812,1496.333333,1,14,151,1,4984.37837,15134,0
1,0,0.004082,0.012245,1715,1,10,78,1,5175.677287,1953,0
2,0.696212,0.006229,0.002831,883,0,9,0,0.5,5138.264966,19925,0
1,0,0.439024,0.055749,287,1,2,45,1,4405.600676,172,0
1,0,0.008955,0.008955,335,1,6,0,1,228.583333,143,0
2,0,0.025022,0.008628,579.5,0,3,8,1,990,1095,0
1,0,0,0,229.75,0,1,0,0.25,2818.530952,140,0
1,0,0.018155,0.003631,4131,1,12,254,1,5221.024061,19425,0
1,0,0.26799,0.136476,403,0,3,1,1,1229.5,1076,0
1,0,0.009202,0.015337,326,0,3,11,1,321,200,0
1,0,0.036364,0.010909,275,0,4,8,1,601,187,0
2,1,0.014286,0.009524,210,0,3,10,0.5,5653.951335,12012,0
2,0.785499,0.028302,0.003774,530,0,10,208,1,173,132,0
2,0.927704,0.009892,0.009592,417,0,6,67,0.375,4150.833333,4255,0
2,0.92062,0.007209,0.005149,323.666667,1,4,33,1,4577.62381,4250,0
1,0,0.00232,0.00232,862,1,1,0,1,2598,106,0
2,0.981941,0.015568,0.001832,546,1,4,38,0.5,4299.455159,8778,0
1,0,0.002488,0.002488,402,1,2,0,1,3703.416667,3814,0
2,0.71662,0.015015,0.013013,333,0,5,2,0.666667,4973.016667,8166,0
1,0.964491,0.017671,0.008032,266.785714,0,2,668,0.714286,3082,2264,0
1,0.918296,0.007926,0.007926,378.5,1,7,67,1,4990.845346,12057,0
1,0,0.004268,0.001829,1640,1,11,10,1,4855.60267,12246,0
1,0.636561,0.102362,0.006999,1143,0,16,412,0.75,5089.240067,629,0
1,0,0.005391,0.004043,742,1,11,116,1,35,22,0
1,0,0,0,0,1,3,218,0.5,5587.210667,896,0
1,0,0,0,5,0,1,0,1,292.5,72,0
1,0.982859,0.071006,0.005917,169,0,2,2,1,51,31,0
1,0,0.24055,0.264605,291,0,2,38,1,4321.392424,28,0
1,0,0.001346,0.07537,743,0,6,161,1,182.833333,75,0
1,0.864974,0.002653,0.002653,628.333333,1,7,372,0.666667,5279.849355,1337,0
1,0,0.066752,0.074027,2337,1,8,48,1,768.5,24,0
1,0,0.01306,0.007463,536,0,3,426,1,109.25,220,0
2,1,0.054422,0.231293,73.5,0,6,361,1,303.513358,1433,0
1,0,0.053476,0.002674,374,1,1,20,1,1419,1252,0
1,0,0.002594,0.002594,771,1,9,31,1,103.023413,64,0
1,0,0.020121,0.032193,497,1,10,8,1,4459.977879,17437,0
1,0,0.003337,0.005562,1798,1,6,0,1,2712.885714,3921,0
1,0,0,0,24,0,1,0,1,3708.666667,94,0
1,0,0.09205,0.066946,239,0,6,36,1,4000.754551,10077,0
2,0.741872,0.021661,0.012996,461.666667,0,8,109,0.666667,5106.178571,12224,0
1,0.37602,0.149321,0.099548,221,1,1,0,0.5,1499,1306,0
1,0,0.003831,0.002554,783,0,5,1,1,3301.5,82,0
1,0.708836,0.007955,0.027273,440,1,2,65,1,2178,1683,0
1,0,0.004336,0.002787,3229,1,10,876,1,5081.169576,17838,0
1,0,0.005249,0.005249,381,1,4,1245,1,185.596043,556,0
1,0,0.011357,0.002989,3346,1,6,395,1,4807.438922,12303,0
1,0,0.006667,0.011111,1350,0,11,1,1,118,78,0
2,0.88828,0.011545,0.002072,844.5,0,15,388,1,5194.694813,21073,0
1,0,0.002047,0.002047,977,0,5,27,1,191.628968,458,0
1,0,0.027409,0.005305,1131,0,8,37,1,2677.485714,3889,0
1,1,0.002246,0.002246,890.666667,0,8,258,1,4978.276082,11110,0
1,0,0.013038,0.000395,2531,0,10,810,1,5022.27467,12021,0
1,0,0.023599,0.014749,339,1,2,49,1,224,190,0
1,0,0.005181,0.005181,1930,1,6,5,1,44,7,0
1,0,0.01626,0.00813,123,0,5,2,1,2582.983333,126,0
1,0,0.005291,2.142857,189,0,2,4,1,345,95,0
1,0,0.014381,0.009956,2712,1,9,1257,1,5029.149389,18012,0
1,0,0.063433,0.037313,268,1,6,11,1,194.896825,441,0
1,0,0.001259,0.001259,3178,1,9,3,1,173.524675,188,0
2,0.83819,0,31963,0,0,6,8598,0.666667,5102.921662,15149,0
1,0,0.006135,0.003067,326,0,1,0,1,2202,272,0
1,0,0,0,93,0,1,0,1,618,618,0
1,0,0.003556,0.002667,1125,0,6,1,1,23,2,0
1,0,0.002762,0.002762,724,1,7,4,1,4185.636421,247,0
1,0,0.237288,0.098467,1239,0,8,570,1,5092.117655,14576,0
1,0,0.001585,0.001585,631,0,3,232,1,421.011825,1657,0
2,0.991076,0.003182,0.003978,628.5,1,11,0,0.5,5072.37837,3559,0
1,0,0.004532,0.004532,662,1,2,4,1,44,24,0
1,0,0.000663,0.000663,3017,0,8,1,1,5043.421803,605,0
2,0.570695,0.028884,0.059849,640.5,0,12,378,0.833333,4725.048462,25029,0
1,0,0.012821,0.012821,234,0,2,11,1,17,9,0
1,0.96023,0.019841,0.019841,84,1,3,1101,1,5153.74191,951,0
1,0,0.009934,0.008278,604,1,7,39,1,4735.613101,18293,0
1,0,0.060185,0.060185,216,1,2,1321,1,5019.126067,1223,0
1,0,0.007707,0.007707,519,0,6,21,1,4363.041339,660,0
3,0.762905,0.008724,0.003554,1031.666667,0,13,1,0.666667,4401.642186,14980,0
1,0,0.107807,0.104089,269,0,7,192,1,4503.054054,13406,0
1,0,0.593516,0.493766,401,0,2,12,1,522.9,370,0
2,0.8046,0.010144,0.018236,674.923077,0,11,187,0.692308,1689.833333,2220,0
1,0,0.100204,0.0409,489,0,3,0,1,4819.914033,12451,0
1,0,0.735294,0.352941,34,1,4,1090,1,4665.313603,11065,0
2,0.957375,0.126773,0.092199,376,1,6,186,1,4773.946954,21561,0
1,0,0.022508,0.003215,311,0,5,23,1,209.723809,253,0
1,0,0.196581,0.102564,117,0,1,2,1,5156.732713,15269,0
1,0,0.000971,0.000971,3091,1,6,899,1,5106.997083,15756,0
1,0,0.000257,0.000257,7783,1,17,280,1,432.833333,44,0
1,0.40363,0.174658,0.085616,292,1,3,46,1,124,159,0
1,0,0.06582,0.040416,866,1,4,855,1,36.594841,38,0
1,0,0.190789,0.003289,304,0,4,47,1,4743.626136,12639,0
1,0,0.000962,0.000962,2080,1,8,56,1,4974.272952,12085,0
1,0,0.059113,0.029557,203,0,3,16,1,171,17,0
1,0,1.25,0.875,96,0,2,1,1,3655.002381,200,0
1,0,0.001961,0.001961,1020,0,10,14,1,4083.630142,10012,0
1,0.384312,0.040929,0.007941,1637,1,9,6,0.5,84,83,0
1,0,0,0,237.555556,0,1,0,0.111111,130,130,0
1,0.807271,0.002468,0.042369,810.333333,1,3,92,0.666667,556,367,0
1,0,0.125,0.2,240,0,4,0,1,5548.5224,1010,0
1,0,0.017241,0.00431,232,0,7,5,1,634.166667,215,0
3,0.973814,0.002635,0.001508,887.661017,0,18,1681,0.372881,289.883333,425,0
1,0,0.015521,0.028825,451,1,10,1179,1,4840.303754,18189,0
2,0,0.005952,0.007937,252,0,8,9,1,4382.937937,12235,0
1,0,0,0,516.5,0,1,0,0.5,1150,30,0
1,0,0.015695,0.000747,2676,0,7,19,1,152.966667,327,0
1,0,0.004225,0.002414,1657,1,8,1871,1,481.40101,43,0
1,0.991076,0.011919,0.009535,419.5,0,6,14,1,1356.75,1329,0
1,0,0,0,15,0,1,0,1,5132.541023,4093,0
1,0,0.084164,0.066445,903,1,4,1129,1,37.594841,39,0
1,0,0.019565,0.017391,460,0,3,9,1,200.5,85,0
1,0.985228,0.003717,0.022305,134.5,0,4,439,1,4537.162302,340,0
1,0,0.047619,0.009524,210,1,5,12,1,3502.916667,1494,0
1,0,0.019481,0.003247,616,0,6,0,1,339.05175,1893,0
1,1,0.008475,0,236,0,7,1959,0.5,208.043162,898,0
1,0.826074,0.034483,0.028736,58,0,6,561,0.333333,4973.273823,11277,0
2,0.479872,0.012727,0.018955,1231,0,8,165,1,4019.373016,8879,0
2,0.854543,0.141618,0.037572,115.333333,0,1,0,1,94.5,137,0
1,0,0.010417,0.005208,1344,1,5,198,1,639.883333,604,0
2,0.810269,0.022727,0.02399,198,1,14,20,1,382.083333,575,0
1,0,0.034309,0.001009,991,1,7,472,1,5127.477164,17673,0
1,0,0.00577,0.00577,1733,1,6,179,1,43,6,0
1,0,0,0,33,0,1,0,1,2016,193,0
1,0,0.025862,0.012315,812,1,8,34,1,5088.314266,11443,0
1,0.95204,0.004122,0.004809,4366.5,1,16,23,1,4995.619945,1333,0
1,0,0,0,41,0,1,0,1,1986,163,0
1,0,0,0,153.777778,0,1,0,0.111111,1056,1056,0
1,0,0.002312,0.002312,865,0,5,0,1,1562.583333,2904,0
1,0,0.038102,0.000668,1496,1,7,239,1,28.546612,54,0
2,0.797023,0.038494,0.030126,298.75,0,9,4,0.25,185,143,0
1,0,0.077586,0.034483,116,0,4,137,1,225.098449,761,0
1,0,0.000911,0.000304,3294,0,9,5,1,5653.575053,16962,0
1,0,0.001805,0.005415,554,0,3,0,1,4501.683333,2137,0
1,0,0.001786,0.001786,1120,1,5,46,1,5234.35119,591,0
1,0,0.0012,0.0006,3333,1,5,2,1,3976.731879,10279,0
1,0,0.246951,0.003049,328,1,5,44,1,68.666667,47,0
1,0,0.012712,0.012712,236,0,7,3,1,5304.802381,3070,0
2,0.971483,0.009666,0.001657,1207,1,14,84,1,4840.826715,14740,0
1,0,0.1,0.014286,210,0,3,2,1,136.333333,156,0
2,0.736571,0.017763,0.003779,882,1,12,1065,1,4293.777778,12840,0
1,0,0.190476,0.059524,252,1,6,0,1,5029.430849,16547,0
1,0,0.000603,0.001207,1657,0,7,20,1,445.993254,917,0
1,0,0.040361,0.065663,1660,0,3,11,1,18,8,0
1,0,0.024079,0.060907,706,0,4,1,1,2547.35,3639,0
1,0,0.001307,0.001307,1530,1,4,6,1,4288.992136,520,0
1,0,0.004255,0.004255,470,1,3,21,1,5282.216228,15716,0
1,0,0.016529,0.016529,363,0,5,27,1,313.276742,1820,0
1,0,0.00625,0.00625,160,1,3,76,1,2595.652381,1,0
1,0,0.004994,0.000624,1602,1,6,0,1,102.566667,37,0
1,0,1,1,0,0,2,2,1,5225.873998,1001,0
1,0,0.071429,0.003968,252,0,4,40,1,3923.062712,10096,0
2,0.681772,0.017453,0.00283,706.666667,0,8,153,1,5081.441863,19607,0
1,0,0.007194,0.00332,1807,1,12,496,1,4938.613639,15930,0
1,0,0.023355,0.019108,942,1,10,122,1,2126.916667,2162,0
1,0.696212,0.026882,0.001792,558,0,11,767,1,140.25,164,0
1,0,0.00813,0.004065,246,0,3,10,1,340.5,272,0
1,0,0.005864,0.001173,2558,1,8,11,1,4357.481222,13292,0
1,0,0.072785,0.000527,1896,0,6,14,1,4815.948893,899,0
1,0,0.000814,0.000814,2457,1,11,37,1,5044.313027,17291,0
2,0.681162,0.067076,0.087262,460.411765,0,10,900,0.529412,2693.185714,5317,0
1,0,0.099738,0.107612,381,1,2,138,1,86,60,0
1,0,0.012346,0.006734,891,1,6,533,1,5162.423014,15250,0
1,0,0.009036,0.003012,332,0,6,0,1,507,346,0
1,0.353359,0.029453,0.019635,1069.5,1,6,581,1,1116.833333,982,0
1,0,0.010801,0.007449,2685,1,9,366,1,314.15884,1197,0
1,0,0.005515,0.009191,544,1,7,2,1,3926.546658,2299,0
1,0.903758,0.037866,0.017212,145.25,1,4,1192,0.5,557.252207,1307,0
1,0,0.071429,0.00085,1176,0,6,1,1,35,12,0
1,0,0.066667,0.333333,15,1,2,170,1,1119.62381,3223,0
1,0,0.131148,0.065574,183,1,3,328,1,119.166667,218,0
3,0.737334,0.019434,0.008151,848.285714,1,16,2474,0.4,4930.473565,17965,0
1,0,0.078507,0.041184,777,0,5,61,1,351,207,0
1,0,0.062016,0.007752,129,0,6,2042,1,5075.598299,1353,0
1,0.674469,0.019553,0.007856,1909.333333,1,10,56,0.666667,4971.430051,865,0
1,0.520738,0.116114,0.106635,211,0,2,0,1,4317.266667,5272,0
1,0,0.01875,0.0125,160,0,2,0,1,4316.65,5789,0
1,0,0.009217,0.004608,434,1,3,110,1,5202.489,11983,0
2,0.508745,0.036748,0.003577,615,1,11,431,0.6,4778.692936,21706,0
1,0,0.008734,0.0131,229,1,4,147,1,2536.770238,4406,0
1,0.358996,0.023834,0.016734,657.333333,1,6,24,1,358.98443,1926,0
1,0,0.030328,0.016393,1220,1,13,328,1,5074.191152,19101,0
2,0.733266,0.040974,0.022312,616.25,1,12,4370,1,5085.006049,24079,0
1,0,0.005602,0.002801,357,1,4,1460,1,362.279762,701,0
1,0,0.238938,0.035398,113,0,2,65,1,4155.128748,13453,0
1,0.758708,0.005797,0.003938,3047.333333,1,20,749,1,5102.434233,19253,0
1,0,0.021053,0.073684,95,0,5,925,1,235.383333,5,0
1,0,0.008728,0.002494,802,1,9,823,1,4768.250083,14036,0
1,0,0.003497,0.003497,858,1,6,1270,1,260.859524,9,0
1,0,0.006331,0.005427,3317,1,8,49,1,4788.898257,13947,0
1,0,0.091592,0.040541,666,0,5,34,1,4982.140096,13378,0
1,0,0.003215,0.003215,622,1,3,39,1,203.433333,361,0
1,0,0.054054,0.027027,74,1,4,23,1,3554.892857,8976,0
1,0,0.040816,0.040816,49,1,2,0,1,65,18,0
1,0,0.172144,0.01252,639,0,4,0,1,146,70,0
1,0,0.079909,0.009132,438,1,5,30,1,1425.266667,3015,0
1,0,0.142857,0.028571,35,1,4,285,1,5168.807751,5103,0
2,0,0,0,33.5,1,1,0,0.5,5316.157143,11069,0
1,0,0.005457,0.005136,3115,0,8,0,1,4841.900167,17904,0
1,0,0.00201,0.00402,995,0,6,6,1,284.404426,976,0
1,0,0.019802,0.016502,303,1,3,0,1,33,25,0
1,0,0.00303,0.00303,990,1,8,451,1,62.877448,31,0
1,0,0,0,72,0,1,0,1,230.846825,738,0
1,0,0.001667,0.003333,1200,0,5,1,1,2571,117,0
1,0,0.072052,0.08952,458,0,6,58,1,128,55,0
2,0.820753,0.015596,0.011283,602.7,0,11,382,0.7,5563.518099,2135,0
1,0,0.00146,0.003286,2739,0,8,217,1,4046.547042,8927,0
1,0,0.004592,0.005741,1742,0,9,7,1,4500.351454,1773,0
1,0.304221,0.047882,0.013505,543,1,10,369,1,4777.606736,1424,0
1,0,0.01222,0.008147,491,0,5,29,1,203.5,133,0
1,0,0.002404,0.000801,1248,1,10,728,1,4932.934409,1291,0
1,0.475432,0.002169,0.033261,691.5,1,10,2,0.5,4920.186779,689,0
1,0,0.027237,0.081712,257,0,1,0,1,5222.562971,88,0
1,0,0.016129,0.010945,1736,1,9,22,1,3998.278968,243,0
1,0,1.142857,0,28,1,1,45,1,2464.5,21,0
2,0.864918,0.005386,0.004937,742.666667,1,12,1973,1,5176.776035,20255,0
1,0,0.020868,0.002504,1198,1,6,14,1,3977.370285,10088,0
1,0,0.058716,0.001835,545,0,10,118,1,596.802381,643,0
1,0.998562,0.003964,0.002643,1261.333333,1,15,2926,1,66.666667,54,0
1,0,0.002131,0.002664,1877,0,3,51,1,261.9,313,0
1,0,0.013882,0.00942,2017,1,9,1,1,146.033333,19,0
1,0.619382,0.008305,0.006418,1324.5,0,6,2,0.5,4912.7,316,0
1,0,0.012987,0.012987,231,0,4,13,1,5307.052381,7909,0
1,0,0.006884,0.006258,1598,1,9,1,1,4344.617566,9653,0
1,0,0.001252,0.002503,799,0,3,1,1,3455.166667,3363,0
1,0,0.005941,0.006931,1010,0,1,0,1,4904.661079,41,0
1,0,0.02381,0.013228,378,0,3,7,1,192.5,125,0
1,0,0.012017,0.002575,1165,0,9,1863,1,5209.24622,15566,0
2,1,0.004525,0.004525,442,0,8,187,1,4821.419046,16765,0
1,0,0.014706,0.003676,544,1,4,0,1,4343.901587,8365,0
1,0,1,1,0,0,1,267,1,2504,2541,0
1,0,0.000441,0.000441,4538,0,14,2,1,5053.85584,16385,0
1,0.966119,0.045936,0.042403,70.75,0,2,27,1,2825,488,0
1,0,0.001477,0.001477,2031,0,6,0,1,3116.833333,161,0
1,0.954434,0.019455,0.011673,128.5,1,5,445,1,1168.62381,944,0
1,0,0.028037,0.021028,428,1,9,794,1,5146.995622,19238,0
1,0,0.033613,0.016807,119,0,7,192,1,3059.711905,4906,0
1,0,0.069652,0.024876,201,1,2,307,1,4919.577323,758,0
1,0,0.009839,0.003625,1931,1,12,2,1,4235.058947,9424,0
1,0.961237,0.001702,0.001064,2349.5,0,10,20,1,4842.552799,17906,0
2,0.591673,0.434783,0.782609,11.5,0,3,414,0.5,2064.25,2844,0
1,0,0.002983,0.000249,4023,0,12,42,1,4755.249492,18402,0
1,0,0.00372,0.00372,1613,0,5,0,1,5415.215367,1533,0
2,1,0.0043,0.005528,407,1,9,227,0.75,199,156,0
1,0,0.033613,0.008403,119,0,7,1,1,5212.199961,166,0
1,0,0.044739,0.006628,1207,1,8,5,1,5029.95288,12013,0
1,0.5,2,2,0,0,2,2206,0.5,456,264,0
1,0.335125,0.04571,0.044908,623.5,1,2,6,0.5,1404,58,0
1,0.999723,0.017699,0.001924,1299.5,0,12,157,1,3901.02876,10218,0
1,0,0.014403,0.014403,486,1,2,3,1,174,1,0
1,0,0.009901,0.009901,202,1,3,35,1,3488.166667,3150,0
1,0,0.009709,0.07767,103,0,4,45,1,4581.794553,356,0
1,0,0.019499,0.002786,359,1,6,335,1,5094.286559,17409,0
1,0,0,0,365,0,1,0,1,2579.883333,120,0
2,0.943189,0.009786,0.009786,374.666667,0,12,3,0.333333,4985.453391,17979,0
1,0,0.722222,0.416667,36,1,4,481,1,249.416667,26,0
1,0,0.008696,0.002899,345,0,5,37,1,5139.715231,19359,0
2,0.615977,0.004336,0.000699,2383,0,18,131,1,4772.643257,24936,0
1,0,0.012821,0.012821,156,1,1,10,1,1236,1143,0
1,0,0.005302,0.003181,943,1,11,164,1,26,20,0
1,0.975106,0.015018,0.003534,283,1,9,671,0.75,4730.09216,13795,0
1,0.873981,0.015873,0.044092,283.5,1,4,2,0.5,160,124,0
2,0.697884,0.028627,0.009835,711.75,1,13,707,1,4237.012277,2256,0
1,0,0.005051,0.005051,396,1,4,215,1,350.806937,1722,0
1,0,0.020999,0.015206,1381,1,5,811,1,5116.604016,1084,0
1,0.970951,0.005297,0.006474,849.5,1,5,82,1,3452,3362,0
1,0,0.00289,0.00289,1038,0,15,8,1,5004.624452,18074,0
1,0,0.018692,0.018692,107,0,6,25,1,152,8,0
2,1,0.001749,0.001749,1143.5,0,11,11,1,5118.359825,3724,0
1,0,0.021286,0.036232,2208,1,6,26,1,4245.509524,7295,0
1,0,0.004975,0.003317,603,1,5,0,1,5217.367632,11558,0
1,0,0.001783,0.001783,1122,1,5,4,1,4165.53254,650,0
1,0,0,0,350.25,0,1,0,0.25,930,930,0
2,0.619382,0.002597,0.001623,1540.5,1,11,0,0.5,4185.447943,16433,0
1,0,0.383234,0.02994,167,0,6,57,1,2790.135714,3973,0
2,0.949452,0.003956,0.004396,1137.5,1,11,57,1,4107.819977,1148,0
1,0,0.009709,0.087379,103,0,8,4,1,544.166667,361,0
1,0,0.001692,0.000677,2955,1,8,24,1,5156.150266,15034,0
2,0.683181,0.045743,0.027954,524.666667,1,9,69,0.666667,3815.369444,8612,0
1,0.992267,0.016304,0.009964,552,1,8,405,1,4822.515079,9699,0
1,0,0.001547,0.001547,1293,0,8,1,1,58.833333,83,0
1,0,0.037942,0.018006,1555,1,8,454,1,4798.808787,13945,0
1,0,0.5,0.5,4,1,19,0,1,86,25,0
1,0.811278,0.022785,0.058228,197.5,1,1,25,1,1385,1231,0
1,0,0.001037,0.001037,1929,0,5,0,1,42,9,0
1,0,0.007752,0.002114,1419,1,7,27,1,4620.417893,239,0
1,0,0.01568,0.02784,3125,1,8,908,1,5193.368711,15002,0
2,0.799365,0.021541,0.015189,724.2,1,9,170,0.6,4374.776548,13152,0
1,0.762555,0.029896,0.022964,1154,1,12,951,1,5081.006049,17876,0
2,0.719914,0.066259,0.010808,709.333333,0,12,1878,1,4495.408869,14664,0
1,0,0.005882,0.011765,170,0,3,9,1,5061.98145,1402,0
1,0,0.011429,0.011429,175,1,2,75,1,560,122,0
1,0,0.006849,0.006849,730,0,3,0,1,3442.916667,3332,0
3,0.781809,0.017996,0.017397,555.666667,1,5,148,1,4346.509044,7769,0
1,0,0.005995,0.005995,834,1,6,844,1,84.480249,322,0
1,0,0.013046,0.036628,1993,1,8,7,1,145.6,2,0
1,0,0.005382,0.018102,2044,0,5,1,1,3761.583333,228,0
1,0,0.003676,0.001838,544,0,11,4,1,565.481809,1271,0
2,0.992215,0.010746,0.003161,527.333333,0,5,294,1,418.5,401,0
1,0,0.008959,0.001378,1451,1,8,255,1,5108.305732,16989,0
1,0,0.006472,0.006472,309,1,6,41,1,201.483333,108,0
1,0,0.001044,0.001044,1916,1,2,7,1,3643.512698,5666,0
2,0.502675,0.06301,0.007706,551.5,1,10,4950,0.75,4865.445918,16405,0
1,0,0.00565,0.002825,354,1,4,1068,1,361.279762,700,0
1,0,0.010782,0.010782,371,0,6,64,1,322,273,0
1,0,0.000457,0.000457,4380,1,10,0,1,3346.420238,274,0
1,0,0.002275,0.002275,879,1,2,0,1,3714,154,0
2,0.734706,0.022766,0.015258,825.8,1,12,245,1,5122.446458,19868,0
2,0.465679,0.067797,0.059793,708,0,4,81,0.333333,2525.216667,4538,0
1,0,0.04698,0.040268,149,1,2,137,1,5427.818218,604,0
1,0,0.027223,0.00363,551,1,7,10,1,4997.008444,14424,0
1,0,0.010423,0.002535,3550,1,6,69,1,4805.438922,12301,0
1,0,0,0,7.571429,0,1,0,0.142857,740,740,0
2,0.787127,0.212766,0.148936,23.5,1,4,10,1,189,88,0
1,0,0.013166,0.003762,1595,0,7,77,1,4022.097491,718,0
1,0,0.002317,0.000772,1295,1,10,296,1,4931.934409,1290,0
1,0,0.003802,0.003802,526,0,6,36,1,1020.666667,870,0
1,0.479718,0.138462,0.064423,173.333333,1,5,1664,0.5,299.222621,1842,0
2,0.999745,1.176471,55.176471,8.5,0,15,300,1,475.22619,704,0
1,0,0.307692,0.230769,13,0,1,70,1,2993,538,0
1,0,0.008547,0.008547,351,1,3,179,1,3978.620635,6943,0
3,0.783092,7,7,0,0,6,9702,0.583333,5603.210667,15226,0
1,0,0.166667,0.111111,18,0,6,109,1,5147.211508,5061,0
1,0,0.049889,0.023282,1804,0,12,4,1,4885.054959,12951,0
1,0,0.073913,0.069565,230,1,3,29,1,3992.858333,361,0
1,0,0.001729,0.001297,2313,0,2,31,1,4005.234127,7029,0
1,0,0.006993,0.004662,429,0,9,1,1,5273.849355,7675,0
1,0,0.011009,0.001835,545,0,6,46,1,5277.430259,11607,0
1,0,0.004975,0.014925,201,1,4,209,1,5225.293332,7638,0
1,0.494183,0.006849,0.056507,292,0,6,3668,1,5205.173076,1327,0
1,0,0.004811,0.000687,1455,1,6,52,1,38.5,17,0
2,0.705429,0.045346,0.00716,139.666667,0,12,28,0.666667,3901.70078,13729,0
1,0,0.000863,0.000863,2317,1,9,861,1,4116.567349,10003,0
2,0.678233,0.005464,0.020368,671,0,9,93,0.333333,99,87,0
1,0,0.010101,0.005051,198,1,3,241,1,5092.290384,16913,0
1,0,0.019608,0.058824,459,1,3,205,1,4438.546076,10718,0
1,0,0.050847,0.033898,59,1,3,586,1,5617.55241,16201,0
1,0.553891,0.079434,0.077258,367.6,1,3,340,0.2,4848.37837,1273,0
1,0,0.008197,0.008197,244,0,3,126,1,1377.916667,2735,0
1,0,0.027559,0.027559,508,1,4,0,1,5191.941817,15356,0
1,0,0.001026,0.001026,2923,0,6,43,1,4857.5,6365,0
1,0,0.014164,0.014164,706,1,4,95,1,353.070238,731,0
1,0.975119,0.090056,0.011257,266.5,0,5,112,0.5,179.587771,519,0
1,0,0.003202,0.000534,1874,0,11,18,1,13,1,0
1,0,0.039735,0.02649,151,1,2,356,1,3949.494073,511,0
1,0,0,0,8,0,1,0,1,2421.5,122,0
1,0.998509,0.081886,0.027295,201.5,0,9,172,1,5083.508806,17351,0
1,0,0.021598,0.00216,463,0,6,13,1,3031.50119,4856,0
1,0,0.072,0.072,125,1,3,1531,1,4834.686844,728,0
1,0,0.007143,0.000952,2100,1,14,63,1,4868.444791,12179,0
1,0.435213,0.308824,0.281513,119,1,7,12,0.25,4734.457168,18291,0
1,0,0.006726,0.060538,446,0,6,3,1,174.694444,129,0
1,0,0.003663,0.002442,819,1,6,370,1,5107.240605,1992,0
1,0,0.00067,0.00067,4479,1,14,0,1,5195.00568,15385,0
1,0,0,0,12.666667,0,1,0,0.333333,1996,173,0
1,0,0.039085,0.020019,1049,0,9,371,1,5068.385684,11769,0
1,0,0.005044,0.002522,1586,0,9,111,1,2487.178571,210,0
1,0,0.081481,0.066667,135,0,2,137,1,2564.216667,3653,0
1,0,0.013757,0.003704,1890,1,12,39,1,4937.613639,15929,0
1,0.917097,0.017391,0.022826,306.666667,0,7,4,1,2699.185714,3912,0
2,0.959687,0.120968,0.016129,124,1,3,118,1,4182.466667,6998,0
1,0,0.251445,0.054913,346,1,4,87,1,656,485,0
1,0,0.004264,0.004264,469,0,6,0,1,4132.2861,1643,0
1,0,0.012158,0.012158,329,0,1,0,1,2609,2398,0
1,0,0.014493,0.014493,138,0,6,317,1,170.683333,114,0
1,0.733002,0.290909,0.227879,412.5,0,5,22,1,452.5,289,0
1,0,0.005405,0.054054,185,0,3,212,1,4780.740199,12758,0
1,0.9887,0.039537,0.022179,691.333333,0,8,11,0.666667,530,361,0
1,0,0.028219,0.03351,567,0,3,18,1,4541.705556,8206,0
1,0,0.072414,0.000862,1160,0,6,106,1,36,13,0
1,0.782796,0.0116,0.016675,591.142857,0,6,200,0.428571,3720.416667,3783,0
2,0.884918,0.027798,0.017557,227.833333,1,8,153,0.5,3643.853571,7653,0
1,0,0.1875,0.3125,16,0,3,36,1,492.666667,439,0
1,0,0.157895,0.157895,19,0,1,0,1,1470,1280,0
1,0,0.066667,0.016667,60,0,7,22,1,1360.416667,1393,0
1,0,0.004,0.004,500,1,6,28,1,4356.154801,9914,0
1,0.873981,0.004549,0.0014,1429,0,15,41,1,4838.582472,14156,0
1,0,0.01016,0.000535,1870,1,10,271,1,5194.611564,15012,0
1,0.846884,0.019941,0.046669,138.647059,0,2,278,0.411765,2708,435,0
1,0,0.001484,0.001484,1348,1,6,525,1,394.708333,720,0
1,0,0.00578,0.00578,173,0,3,176,1,52,75,0
1,0,0.004251,0.004251,941,1,9,64,1,4783.109093,16002,0
1,0,0.002568,0.002568,1947,0,8,0,1,4979.863095,8578,0
1,0,0,0,56,1,1,0,1,1519.75,2849,0
1,0,0.015556,0.002222,450,0,3,12,1,113,51,0
1,0,0.015419,0.006608,454,0,6,25,1,18,5,0
1,0,0.002439,0.002439,410,1,4,411,1,211.016667,310,0
1,0,0.039269,0.017352,1095,1,10,1155,1,4848.231136,1218,0
1,0,0.003569,0.001428,1401,1,12,809,1,5117.434233,726,0
2,0.077599,0.274984,0.208148,523.666667,1,8,123,0.666667,4241.611508,14014,0
1,0,0,0.002601,769,0,4,516,1,284.321429,430,0
1,1,0.002513,0.002513,398,1,6,156,1,212.956674,764,0
4,0.59967,0.043328,0.012873,530.833333,0,11,1272,1,4048.170022,12088,0
2,0.584303,0.049327,0.007244,483.166667,1,8,2892,0.666667,5031.604016,21281,0
