@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
-0.519931,-0.124354,-0.091769,-0.380966,0.188635,-0.762602,-0.020616,-1.727799,-0.189392,0.027987,0
0.824533,-0.27677,0.621982,0.70451,0.619818,-0.134275,0.104966,0.263796,0.076839,-0.071596,0
-0.35187,-2.482295,-0.229115,0.064589,0.329068,-0.118566,0.398638,0.34624,0.366996,-0.471536,0
-0.479735,-2.486431,-0.668156,-0.471055,0.019328,-0.501268,0.064856,0.138585,-0.078224,-0.084626,0
0.954857,0.072953,0.191065,0.092384,0.041099,-0.607212,-0.389187,-0.000025,-0.601046,0.484477,0
-4.670314,1.061064,0.368615,0.133039,-2.212004,0.622608,-1.314658,0.622404,0.696287,-0.588214,0
-1.614916,1.464613,1.224278,1.23117,-0.721587,0.433345,-1.310228,-0.789654,0.030294,0.080207,0
0.576779,1.045416,-0.253728,-0.783722,-0.953319,-0.685355,0.01495,-1.906976,0.556506,-0.918606,0
1.493805,0.279843,0.187904,0.14059,-0.037628,-0.416316,-0.101714,0.360364,0.284273,-0.372922,0
1.785216,1.123321,-0.385832,-0.715576,0.700334,1.927473,-0.168895,0.178975,-0.386868,0.197302,0
1.265486,0.130059,-1.215607,-1.534781,0.323212,1.614944,-0.241582,0.15975,-0.341666,0.056175,0
1.546334,0.579092,0.672577,0.614028,0.295552,-0.259117,-0.041458,0.315115,0.135778,-0.199112,0
-12.464657,7.459767,-0.477618,-3.27403,4.484915,-3.417023,-1.552664,3.513444,0.659558,-0.750882,0
-1.361456,-3.742405,-0.56746,-0.126754,0.026833,-0.004146,0.285743,0.145289,-0.325021,0.207894,0
2.025522,1.136384,-1.141057,-1.625727,-0.049807,1.557016,-0.449924,0.206992,-0.333889,-0.0108,0
-0.485808,-2.809873,-1.097631,-0.880326,-0.242836,-0.533551,0.103949,0.297664,0.293302,-0.471703,0
-0.209503,-2.353921,-0.545965,-0.320452,-0.225627,-0.352898,0.12652,0.228329,0.011981,-0.198933,0
1.086329,-0.172532,-1.045875,-1.276911,0.324301,1.959248,-0.097213,0.242202,-0.270124,0.007161,0
1.354528,0.12548,-0.274162,-0.383342,-0.438338,-0.692352,-0.365224,0.220903,-0.034514,-0.119156,0
1.105091,-0.208408,-0.911666,-1.104652,0.484792,2.096138,0.043491,0.333891,-0.045826,-0.187557,0
1.01722,0.402005,0.849071,0.843621,0.353783,-0.396919,-0.307279,-0.115582,-0.926315,0.897995,0
1.596383,0.305583,-0.463186,-0.695527,-0.578263,-0.830449,-0.409257,0.300052,0.177703,-0.422785,0
1.619863,0.590331,-0.327866,-0.573384,-0.383137,-0.870414,-0.479944,0.221774,0.031586,-0.217463,0
0.823619,-1.139907,-0.850243,-0.832965,-0.683683,-0.715964,-0.133167,0.34828,0.366551,-0.59959,0
-1.163275,-3.199458,1.150534,1.84618,1.753074,0.930712,1.155382,0.465942,0.564124,-0.363684,0
1.338734,0.428805,0.666657,0.630161,0.325694,-0.296885,-0.097058,0.210314,-0.107957,0.055825,0
0.639201,-0.924743,-1.201821,-1.31839,0.372524,2.117003,0.072971,0.315847,-0.093007,-0.151471,0
-0.833201,-3.097712,-3.610693,0.307869,-0.718365,-0.396844,0.356399,0.248029,2.258227,1.283125,0
-0.171711,-1.612593,0.652394,0.969313,0.661853,0.09812,0.259456,0.093466,-0.406476,0.423411,0
1.398729,0.508545,0.075571,-0.118277,-0.093937,-0.72112,-0.414233,0.112324,-0.277458,0.119648,0
1.139033,0.251391,-0.342992,-0.479859,0.886191,2.182397,0.023748,0.166286,-0.449483,0.333902,0
1.142883,0.112769,-0.112317,-0.279244,-0.271438,-0.749089,-0.455448,0.057889,-0.440498,0.247769,0
0.166569,-1.406681,-0.570196,-0.335118,1.26272,2.656173,0.571808,0.422224,0.266165,-0.211657,0
-4.162048,0.116328,0.064817,-0.365624,1.590004,-0.643955,-1.390574,-1.186899,0.196928,-0.070957,0
-0.359405,0.456404,0.391942,0.06346,-0.267194,-0.407725,0.217314,-2.014849,-0.167483,-0.083873,0
0.599191,1.029011,-0.191575,-0.677456,-0.856217,-0.705433,-0.048338,-1.789392,0.372157,-0.695558,0
-0.668624,2.423952,0.550766,-0.51338,-1.713697,-0.60329,3.818563,-0.106387,-0.415817,0.159196,0
-0.138494,-0.71733,0.256502,0.200646,1.265138,-0.599955,-0.221276,-0.114078,-0.567211,0.599712,0
1.783948,0.689946,0.129575,-0.06895,-0.202135,-0.548446,-0.247504,0.35362,0.236869,-0.415167,0
1.33376,0.529473,0.073406,-0.137091,0.266387,-0.735582,-0.332591,0.17406,0.001667,-0.108972,0
0.178536,-1.417382,1.186822,1.578988,1.264429,0.69409,0.797079,0.581232,0.693963,-0.566792,0
0.4819,-0.555654,1.892687,2.26566,1.99002,0.706976,0.864186,0.483151,0.633718,-0.384355,0
-0.632351,-2.330946,0.116788,0.382812,1.014143,0.048797,0.433315,0.308689,0.317886,-0.315598,0
1.841999,1.144894,-2.487422,1.751554,-0.148779,-0.617474,0.165227,0.274527,2.847813,1.554988,0
1.402743,0.124723,0.464632,0.496358,0.284303,-0.130096,0.139732,0.488024,0.578493,-0.608717,0
0.18934,0.563304,0.126256,-0.093483,-0.368328,-0.395394,0.189233,-1.718796,0.394738,-0.510042,0
0.539227,1.259816,0.418932,0.016274,-0.615849,-0.430815,0.108402,-2.02676,0.180494,-0.432507,0
-0.361243,0.336736,0.857333,0.666929,-0.0898,-0.089066,0.332033,-2.192978,-0.254156,0.0902,0
-3.789059,-1.790437,1.209463,1.681476,-0.050105,1.526877,-0.170693,-0.721468,1.077894,-0.927555,0
0.765429,-0.396781,0.341777,0.413818,0.161393,-0.29336,-0.103014,0.134542,-0.296966,0.245842,0
-3.239425,0.902992,0.211139,0.021955,-1.052686,0.086259,-2.109992,-0.236723,0.389617,-0.339708,0
0.921377,-0.150855,1.856419,2.170987,1.595858,0.672215,0.769637,0.531496,0.642159,-0.450262,0
0.42513,1.499552,-0.095206,-0.869068,-1.245156,-1.025045,2.242443,1.280941,-0.829158,0.613153,0
0.043533,-1.245279,0.659129,0.939109,0.672205,0.006547,0.18403,0.081014,-0.394745,0.438176,0
1.757581,0.511051,-0.39277,-0.630866,-0.654424,-0.821118,-0.437947,0.300238,0.139056,-0.38086,0
-1.226431,-0.11372,-0.918625,-0.430202,-1.293088,-0.381116,-0.370841,-1.372536,1.001748,-0.475697,0
1.789445,1.224491,-1.676679,-1.067261,0.268823,1.477086,-0.397747,0.050723,0.055621,0.76774,0
0.230463,-1.135323,0.25258,0.391438,0.206407,-0.153058,-0.020232,0.126927,-0.397229,0.328191,0
1.765795,0.722665,0.103135,-0.105213,-0.221483,-0.60151,-0.301014,0.308057,0.136764,-0.314708,0
1.281639,0.407698,0.789601,0.745509,0.766566,-0.206805,0.076542,0.32448,0.268265,-0.278684,0
-1.796404,2.589661,-0.229105,-1.542522,1.060262,-1.870131,2.348321,0.043393,-0.07764,-0.16405,0
1.063855,0.007946,0.613998,0.639971,0.33547,-0.211456,-0.025375,0.215235,-0.114097,0.064518,0
1.185802,0.311995,1.007038,1.140156,0.671245,-0.054082,0.09643,0.225504,-0.046291,0.136992,0
1.948358,1.414489,-3.104437,-0.258098,-0.01791,1.464599,-0.202409,0.061944,1.412882,1.676474,0
0.884418,1.14693,-1.003277,-1.57363,-0.201004,1.813669,0.061011,-1.423673,0.097026,-0.470686,0
1.214693,0.170024,-0.166024,-0.355846,-0.165296,-0.742399,-0.400363,0.152045,-0.169652,-0.01017,0
-2.678002,-5.255397,-0.319825,0.403696,0.920285,0.387892,0.700099,0.093166,-0.3605,0.393795,0
0.877276,-0.344506,-0.271745,-0.189295,-0.322876,-0.615892,-0.345754,0.088755,-0.31312,0.295031,0
-0.525467,-2.958433,-0.869588,-0.561219,-0.361512,-0.334215,0.180253,0.284714,0.126677,-0.302972,0
-2.610844,-2.806682,-0.629453,-0.742461,-1.139348,-0.163684,3.393917,0.691749,-0.210245,0.029846,0
0.726114,-1.144371,-0.876472,-0.91203,-0.630328,-0.685782,-0.186154,0.34548,0.317185,-0.562706,0
-1.562476,-4.465665,-1.774601,-1.484996,-0.45216,-0.410874,0.183366,0.345866,0.311574,-0.585372,0
-0.274674,-2.487217,-0.697461,-0.45147,-0.066888,-0.370291,0.211971,0.319623,0.341475,-0.48508,0
0.086189,-0.737973,-1.360101,-1.67174,1.248244,1.459058,-0.247928,-0.09872,-0.623759,0.424443,0
1.292385,0.167961,0.390772,0.35428,0.127178,-0.318002,-0.081025,0.289026,0.076844,-0.165644,0
1.611768,0.528379,0.053099,-0.126956,-0.278273,-0.61262,-0.323867,0.254211,-0.003935,-0.178103,0
1.482025,0.470826,-0.112287,-0.305352,-0.404942,-0.753944,-0.476429,0.13368,-0.282732,0.095797,0
0.763083,-0.998233,-0.075226,0.020212,-0.01927,-0.293275,0.13842,0.41538,0.40465,-0.53623,0
-0.549293,-2.751253,-0.67356,-0.388084,-0.182905,-0.363692,0.11783,0.177013,-0.119032,-0.035723,0
-2.084081,0.924244,1.748134,1.85835,-0.190512,1.062036,-0.650033,-0.881678,0.815564,-0.680952,0
1.121298,1.220491,0.194208,-0.176607,-0.540488,-0.498522,0.041707,-1.14044,0.523981,-0.760847,0
1.637181,0.58219,0.517571,0.425821,0.172944,-0.305134,-0.050812,0.374964,0.285003,-0.379905,0
0.560778,-0.942686,-0.429059,-0.351213,-0.359267,-0.618348,-0.253895,0.106197,-0.266369,0.152854,0
1.369061,0.287989,-0.056025,-0.123913,-0.315634,-0.673169,-0.378849,0.141752,-0.234514,0.134529,0
1.183631,0.232863,0.122382,0.012104,-0.166809,-0.632963,-0.406823,0.045935,-0.499872,0.362225,0
-0.262744,-1.187527,0.021513,0.058703,0.713525,-0.522107,-0.248895,-0.113149,-0.729409,0.715019,0
-4.153635,-0.230771,1.056871,1.253497,-0.230716,0.971267,-1.444237,-0.359042,0.636391,-0.374227,0
-2.217175,3.015016,-0.391715,-1.955934,1.772542,-2.314637,2.261698,-0.090073,-0.036797,-0.228898,0
0.584932,-0.77349,0.494731,0.669583,0.489111,-0.012008,0.197107,0.312946,0.147961,-0.140007,0
1.777091,0.826287,-0.482644,-0.769599,0.66921,2.079334,0.015228,0.366678,0.04733,-0.247519,0
1.523969,0.539605,0.50202,0.410879,0.149952,-0.361363,-0.129629,0.280744,0.055645,-0.150292,0
1.187587,0.203361,0.664842,0.675197,0.339642,-0.23333,-0.050653,0.210304,-0.121624,0.080891,0
-0.855938,-2.727596,0.343655,0.799094,0.63762,0.215729,0.424609,0.128083,-0.314929,0.3246,0
1.512744,0.645977,0.548591,0.463486,0.155251,-0.412601,-0.203272,0.195146,-0.143045,0.070265,0
-0.389366,-2.755776,-0.369445,-0.043037,0.182705,-0.041277,0.477051,0.452148,0.562443,-0.687626,0
0.219257,-1.035131,-0.538401,-0.650534,0.153628,-0.693095,-0.305938,0.127715,-0.16901,0.012595,0
1.393462,0.31271,0.976763,1.025937,0.668445,0.045251,0.248619,0.445821,0.44797,-0.445713,0
-0.297247,-2.196723,-0.734961,-0.530294,-0.152415,-0.605768,-0.061712,0.080831,-0.203586,0.077885,0
0.556787,-0.739302,0.445382,0.593114,0.546427,-0.080715,0.159358,0.288308,0.13048,-0.121605,0
1.628565,0.782637,-0.201173,-0.425713,0.913448,2.192743,0.08142,0.302859,-0.110463,-0.037409,0
1.331037,0.053593,0.642424,0.675776,0.438629,-0.02712,0.223191,0.500331,0.585125,-0.628182,0
1.568527,0.557306,-0.124802,-0.327443,-0.450745,-0.767718,-0.487081,0.148612,-0.249112,0.059008,0
1.88359,0.825748,-0.250459,-0.517561,-0.527931,-0.824141,-0.473649,0.27895,0.100371,-0.311967,0
1.616267,0.421086,0.292109,0.20698,0.034297,-0.337336,-0.047807,0.43258,0.437946,-0.54338,0
1.466847,0.696075,0.26246,0.097495,-0.196822,-0.693183,-0.493915,0.006654,-0.611988,0.470579,0
0.844239,0.460464,0.885905,0.844689,0.626813,-0.514402,-0.382404,-0.232435,-1.110941,1.111554,0
1.522915,0.480361,-0.35946,-0.39757,-0.455464,-0.819908,-0.472155,0.164468,-0.060281,0.043247,0
-0.233163,-1.995391,0.074094,0.338413,0.254415,-0.008827,0.206006,0.212549,-0.132984,0.062123,0
-3.623709,0.014086,0.990166,1.301991,-0.937507,0.838502,-1.763881,-0.166999,-0.000425,0.265514,0
1.644493,0.614527,-0.785692,-1.09879,0.41682,1.933633,-0.111796,0.302632,-0.107439,-0.141167,0
1.432562,0.334788,0.203613,0.086067,-0.111483,-0.527726,-0.237797,0.223813,-0.066529,-0.08697,0
1.700151,0.636089,0.133515,-0.037031,-0.193604,-0.558985,-0.27075,0.30426,0.125533,-0.282152,0
1.150771,0.692603,0.591445,0.435894,0.515367,-0.649802,-0.402381,-0.076434,-0.670054,0.61935,0
1.695604,0.498473,-0.381984,-0.472152,-0.575168,-0.78842,-0.41014,0.270724,0.14777,-0.241262,0
1.582767,0.660041,-0.263377,-0.433949,-0.216808,-0.863741,-0.461266,0.192226,0.036513,-0.121313,0
-0.381148,-2.68387,-1.237596,-0.986844,-0.336054,-0.863018,0.005125,0.151039,0.120788,-0.276657,0
0.286235,-0.972856,-0.470358,-0.526524,-0.048537,-0.672728,-0.355864,0.060191,-0.390305,0.24812,0
0.291528,-1.078667,-0.496396,-0.51728,-0.269201,-0.615058,-0.367114,0.06261,-0.4782,0.319268,0
1.527927,0.435335,0.470019,0.395409,0.151622,-0.318892,-0.056323,0.347145,0.222905,-0.321449,0
0.08292,-0.000866,-0.102795,-0.282157,1.031238,2.441219,0.483266,-0.955372,-0.192144,0.046121,0
1.39197,0.345531,-1.271248,-1.657471,0.066537,1.630389,-0.383181,0.138364,-0.486209,0.15902,0
0.832686,-0.235742,0.0545,0.042302,-0.178731,-0.568423,-0.370384,-0.005066,-0.631886,0.524449,0
1.646643,0.876811,-0.173635,-0.416928,-0.17179,-0.929748,-0.542108,0.127453,-0.130383,0.012511,0
0.841468,-0.384691,1.619745,1.929093,1.443106,0.618776,0.759827,0.561845,0.72572,-0.568499,0
1.075741,0.623354,0.681901,0.654825,0.136844,-0.616235,-0.537012,-0.267717,-1.266051,1.252352,0
-0.081748,-0.831134,-0.367748,-0.432795,1.661645,2.206498,0.0851,-0.04484,-0.826439,0.784195,0
0.887042,-0.710734,-0.141351,-0.146279,-0.151122,-0.302985,-0.004711,0.405847,0.340488,-0.506589,0
1.721357,0.743094,-0.032145,-0.277654,-0.41757,-0.750584,-0.468245,0.186331,-0.173009,-0.040557,0
-1.093486,-3.045912,-0.423553,-0.062491,0.020724,-0.248296,0.032684,-0.075106,-0.771092,0.67192,0
1.018589,-0.248411,0.915207,1.052147,0.737528,0.170143,0.363761,0.467171,0.489407,-0.470903,0
-0.142343,-1.846224,0.226516,0.492551,0.398264,0.133706,0.267387,0.308146,0.005245,-0.034239,0
0.76813,0.587154,0.742609,0.608883,1.396589,-0.657047,-0.249222,-0.082578,-0.413512,0.502001,0
0.732102,-0.176904,0.397924,0.411157,0.085649,-0.480808,-0.328258,-0.092503,-0.855798,0.775855,0
1.805046,0.981981,-1.376901,-1.560051,0.121772,1.513428,-0.420428,0.164093,-0.182593,0.16397,0
1.561477,0.716881,0.075142,-0.006547,-0.284672,-0.718283,-0.474068,0.073794,-0.376161,0.323436,0
0.360539,-0.903782,1.713582,2.161594,1.606871,0.702957,0.823366,0.435822,0.442895,-0.222547,0
1.837237,0.821459,-0.157589,-0.353726,-0.417924,-0.768814,-0.431547,0.26528,0.094784,-0.236359,0
0.301966,2.297444,-0.836926,-1.876284,-0.918882,1.716097,2.006726,-1.005102,-0.016025,-0.415258,0
1.56978,0.641575,0.322727,0.201572,-0.052107,-0.525763,-0.284998,0.198042,-0.129549,0.021341,0
-2.458982,0.828568,0.97439,0.830887,0.693064,0.157419,-1.188859,-0.458367,0.442352,-0.295338,0
1.623267,0.540515,0.21672,0.056371,0.02788,-0.498847,-0.164132,0.353287,0.281791,-0.423889,0
1.879802,0.673342,0.097598,0.00807,-0.142272,-0.44493,-0.106539,0.487264,0.620667,-0.696533,0
1.451928,0.640858,0.204504,0.257652,-0.094154,-0.617503,-0.381453,0.063521,-0.343017,0.415387,0
1.173894,0.009369,0.191626,0.130226,-0.05056,-0.421391,-0.184532,0.226681,-0.088007,-0.041904,0
-0.022298,-1.883991,-0.597989,-0.410695,-0.081312,-0.528625,0.00649,0.184384,0.039019,-0.145637,0
1.552101,0.570113,0.02474,-0.192298,-0.09948,-0.685621,-0.340721,0.236843,0.031233,-0.202017,0
1.930099,1.316463,-1.41138,-1.27569,0.250507,1.484184,-0.422203,0.113991,-0.071237,0.425376,0
0.983059,0.062299,0.459896,0.431937,0.259627,-0.407355,-0.203956,0.083015,-0.399487,0.331381,0
0.297653,1.242809,-0.128476,-0.561077,1.02691,1.930618,0.197309,-1.228936,-0.601209,0.422323,0
-3.221643,2.695475,1.641132,1.62194,-0.977551,0.867833,-2.777665,0.661541,0.490288,-0.254237,0
1.46935,0.506868,0.40144,0.291738,0.035367,-0.447921,-0.223087,0.212285,-0.116298,0.000601,0
1.482886,0.54455,0.60976,0.540955,0.251367,-0.318534,-0.102596,0.262772,0.014697,-0.08596,0
1.36629,0.513141,0.177747,0.022956,-0.182546,-0.692964,-0.458414,0.030218,-0.533045,0.384919,0
-5.124107,-3.259525,-0.485249,-0.231691,-0.138069,0.479159,-0.742545,-1.018618,0.557793,-0.559008,0
1.376137,0.138764,-0.204085,-0.31087,-0.371099,-0.613151,-0.314239,0.274052,0.056078,-0.201215,0
1.668673,0.371954,-0.239218,-0.435904,-0.477663,-0.683882,-0.307685,0.349858,0.250397,-0.473407,0
0.47964,-0.657042,1.785185,2.161783,1.846232,0.715453,0.856935,0.513388,0.667389,-0.437841,0
1.581749,0.439269,-1.322232,-1.717948,0.012125,1.545145,-0.340755,0.185765,-0.305969,-0.042777,0
-0.574394,-2.764043,-0.989936,-0.762387,-0.197891,-0.431387,0.067388,0.251014,0.149251,-0.298735,0
0.427012,-0.972582,0.328347,0.458108,0.293339,-0.102735,0.080767,0.231315,-0.103467,0.039981,0
-0.780831,-2.420714,0.039399,0.365641,0.197349,-0.182253,0.005383,-0.135163,-0.962655,0.891428,0
0.879913,1.414411,-0.017069,-0.413529,0.943973,1.978859,0.060986,-0.935568,-0.627826,0.467342,0
-0.219808,-1.8391,-0.07019,0.129336,0.070443,-0.14169,-0.008836,0.123671,-0.441132,0.35437,0
0.718036,-0.405417,1.956672,2.334621,1.763682,0.794301,0.876758,0.546187,0.674796,-0.450199,0
0.135029,0.207832,-0.532152,-0.804799,-1.125305,-0.507887,0.167712,-1.844561,0.701821,-0.946294,0
1.895046,0.77386,-0.337974,-0.648907,-0.685,-0.86216,-0.519426,0.273636,0.042752,-0.31654,0
-2.228199,-3.425991,-0.541665,-0.260553,-0.367748,0.132892,0.943513,-1.707501,0.587475,-0.802188,0
2.12518,1.295492,-1.093136,-1.595909,-0.040196,1.541672,-0.468863,0.204336,-0.339668,-0.002632,0
0.987195,0.152481,0.534234,0.489325,0.556358,-0.395888,-0.127293,0.133204,-0.186059,0.153695,0
0.001598,-1.579854,0.217691,0.435045,0.289774,-0.055162,0.142076,0.181576,-0.208202,0.144645,0
1.435797,0.305953,0.230157,0.125584,-0.040001,-0.439314,-0.169239,0.295644,0.097404,-0.232702,0
-1.438658,0.962138,-1.76653,-1.461073,3.261584,0.814403,0.061911,-1.751286,0.340581,0.825562,0
1.399595,0.74906,0.066022,0.100246,-0.143629,-0.798256,-0.548606,-0.063653,-0.590793,0.687648,0
1.555195,0.396292,-1.001269,-1.318174,0.307045,1.896634,-0.116068,0.337767,-0.012896,-0.259249,0
1.946289,1.131721,-0.61956,-0.980742,0.45411,1.873974,-0.186358,0.269498,-0.179596,-0.050889,0
0.837795,0.041001,2.464913,2.869316,2.083011,0.889229,0.889712,0.444287,0.423132,-0.123238,0
1.866615,0.710758,-0.230638,-0.483846,-0.542264,-0.747242,-0.406932,0.330732,0.19339,-0.41977,0
0.796758,-0.218535,-0.502466,-0.62792,0.897312,2.161901,0.041999,0.131868,-0.506059,0.354539,0
-6.512259,4.326959,-2.285849,-5.381438,8.484619,-2.76543,2.277975,0.259406,-0.614097,0.293364,0
1.468633,0.54215,0.669378,0.62002,0.288257,-0.285617,-0.083317,0.2575,-0.002879,-0.053576,0
0.095149,1.855715,-0.772088,-1.446342,1.700284,1.189181,-0.121685,-1.738423,-0.306565,0.270034,0
1.660879,0.65178,0.117942,-0.053294,-0.240587,-0.61234,-0.338847,0.234919,-0.043735,-0.112116,0
-0.345981,-2.721475,-0.942818,-0.709886,-0.484807,-0.435346,0.086784,0.278904,0.105038,-0.322185,0
1.22846,-0.089942,0.35174,0.344985,0.165206,-0.25701,0.052526,0.377569,0.31298,-0.41889,0
1.853632,0.93691,-1.158924,-1.605737,0.123743,1.597172,-0.375569,0.230952,-0.221549,-0.086234,0
-1.426926,-3.582905,-0.628769,-0.108346,0.174711,-0.13867,0.191097,0.031272,-0.450949,0.477139,0
1.04016,0.121722,-0.006807,0.000082,-0.22824,-0.677756,-0.471688,-0.031316,-0.647029,0.620165,0
-1.21091,-3.269553,1.133756,1.841624,1.769817,0.939689,1.170918,0.470016,0.581469,-0.375472,0
-2.308298,-0.055949,-0.267044,0.117641,-1.315745,0.138313,-1.377231,-0.374989,0.422192,-0.099247,0
1.731352,0.788974,-0.414622,-0.2195,-0.519769,-0.831943,-0.48991,0.151694,0.036574,0.206316,0
1.955943,1.033351,-1.145013,-1.613444,-0.028762,1.59259,-0.424086,0.218479,-0.316907,-0.022795,0
-0.467535,-1.885317,0.166792,0.500222,0.351732,-0.217726,-0.010853,-0.112862,-0.824339,0.850614,0
-1.264452,-3.496132,1.219841,2.00213,1.720116,1.112147,1.293241,0.536475,0.666921,-0.455991,0
0.012726,-1.738381,0.738172,1.104382,0.90051,0.445042,0.643669,0.481443,0.525141,-0.473676,0
0.743432,-0.36327,1.94401,2.319391,1.737467,0.774806,0.85526,0.536203,0.652226,-0.425214,0
-0.275589,0.550098,-0.436319,-0.843501,1.510704,1.780383,0.238926,-0.780635,-0.595768,0.43103,0
1.241156,0.209348,-0.183155,-0.323201,-0.174858,-0.74242,-0.400009,0.150281,-0.14654,0.019747,0
0.247341,-0.851007,-0.518845,-0.650534,0.172314,-0.81204,-0.405605,0.022341,-0.365887,0.221633,0
-1.87153,2.190192,1.322162,1.019196,-0.015423,0.07484,-1.405149,-1.405093,0.041693,0.051863,0
-0.05923,1.616511,0.391443,-0.274794,1.035097,-1.031993,-0.037318,-1.908508,0.104769,-0.253037,0
0.257354,-0.887188,0.629031,0.807197,0.478913,-0.053232,0.013935,0.061499,-0.563959,0.564218,0
1.021804,0.262745,0.965144,1.010192,0.543597,-0.201724,-0.092794,0.044385,-0.536387,0.53647,0
-6.474511,3.918608,-0.749863,-2.098428,2.204482,1.143738,-1.474397,1.162507,0.242255,-0.144543,0
-1.869586,-4.490456,-1.468544,-1.125991,-0.152876,-0.388718,0.126367,0.132987,-0.194975,-0.011385,0
-3.915493,-2.581096,-0.249555,0.091161,-1.147334,0.70868,-0.589748,-0.739368,0.939048,-1.034188,0
-1.880568,1.916777,1.384193,1.191513,-0.63594,0.247329,-1.440491,-1.483395,-0.377508,0.411974,0
-5.629549,1.342372,-0.699526,-1.874545,2.656094,-1.751466,0.01848,0.059731,0.625233,-0.564778,0
1.129476,0.022592,1.229219,1.379942,0.990209,0.260092,0.429395,0.465559,0.496932,-0.430009,0
1.769628,0.705148,-0.201795,-0.40578,-0.522679,-0.789543,-0.463984,0.229319,-0.024885,-0.153311,0
1.141753,0.371794,0.593036,0.561942,0.210629,-0.446539,-0.286511,0.004742,-0.604006,0.554239,0
1.260048,0.143602,-0.236628,-0.391057,-0.20613,-0.781506,-0.377869,0.175483,-0.083781,-0.073568,0
0.702707,-0.746331,-0.19705,-0.215492,-0.091974,-0.433097,-0.125453,0.266049,0.050538,-0.204215,0
-2.231308,-4.827176,-0.10303,0.628402,0.659559,0.500605,0.709824,0.15077,-0.343914,0.362582,0
1.865607,0.981024,-0.77412,-1.14335,0.339592,1.822547,-0.224923,0.257501,-0.210346,-0.045469,0
-0.894108,-1.333678,-0.846103,-1.079717,-0.838296,-0.537926,0.414511,-1.877924,0.760756,-1.143288,0
1.574704,0.549588,0.64016,0.575823,0.288734,-0.236783,-0.005151,0.366658,0.259383,-0.33174,0
-2.263898,-4.694198,-1.424312,-1.035387,0.168876,-0.46061,0.085372,-0.029402,-0.476276,0.342404,0
-4.028955,-4.063376,-0.948109,-0.838052,0.949362,-0.510837,0.558791,-2.250005,-0.436304,0.336182,0
1.165199,-0.019628,0.186309,0.1409,0.256846,-0.446575,-0.05108,0.30927,0.260104,-0.3433,0
1.45526,0.331622,0.155165,0.034356,-0.147752,-0.548026,-0.24531,0.238787,-0.039899,-0.11597,0
1.47364,0.628995,-0.480528,-0.73723,0.651139,2.012128,-0.107112,0.177438,-0.424718,0.233395,0
-1.599392,2.738837,0.578218,-0.650854,-0.880821,-1.083479,3.457264,-0.582108,-0.974934,0.676924,0
0.247957,-0.044856,0.868892,0.836416,0.54275,0.044028,0.42446,-0.717697,0.288471,-0.350925,0
1.501755,0.526679,0.599168,0.52719,0.257416,-0.308524,-0.075197,0.29243,0.091001,-0.168999,0
1.678745,0.675846,0.1283,-0.063057,-0.248767,-0.620162,-0.347509,0.232679,-0.059165,-0.114705,0
-0.278333,2.005338,-1.25062,-2.51627,-0.970175,1.18437,3.787119,1.97264,-1.136482,0.801529,0
0.351036,-0.993359,0.026695,0.094191,-0.051876,-0.377657,-0.183034,0.050066,-0.535341,0.407186,0
1.100203,0.122621,0.527631,0.534708,0.209536,-0.368834,-0.154778,0.111374,-0.335714,0.27791,0
1.027883,0.541914,1.079385,1.094209,0.570083,-0.325465,-0.261591,-0.13388,-0.959933,0.975987,0
1.844219,1.217494,-0.780971,-1.21246,0.394644,1.632016,-0.402804,0.098277,-0.539604,0.286119,0
-1.417162,1.943203,0.95916,0.755687,-0.98888,0.045176,-1.642531,-0.991633,-0.296271,0.297921,0
1.678326,0.431772,-0.419537,-0.678624,-0.655153,-0.856366,-0.461239,0.26612,0.055326,-0.335232,0
2.013473,1.390252,-1.953731,-0.91578,0.112226,1.509967,-0.329126,0.129547,0.475939,0.779468,0
1.338505,0.228514,0.976756,1.041612,0.691498,0.076301,0.275201,0.457014,0.471982,-0.463919,0
1.206479,-0.178214,-0.150789,-0.236219,-0.286958,-0.482856,-0.184917,0.330888,0.172639,-0.347804,0
-1.368113,1.958469,0.181437,-0.882294,0.199162,-1.18534,2.018403,-1.148582,-0.193746,-0.075507,0
