@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
0.216494,-2.792333,-0.729084,-0.742275,-1.305931,-1.247155,-0.704124,-1.919899,-1.497961,0.760513,-0.825742,1.121845,-1.177727,0.857476,0.082929,1.470878,-1.439489,-0.459634,1.116694,0.043182,-0.77231,0.842219,-0.398035,-1.842152,0.026112,1.773915,0.629281,1.060928,clean
3.002949,-1.122227,0.54784,0.542916,0.256546,-1.051515,0.386605,1.115808,-0.385741,-0.573739,-0.309749,0.295226,-0.076931,-0.21632,-0.399798,-0.037755,-0.228251,0.045512,0.040023,0.132518,-0.159344,-0.013944,-0.054179,0.27395,0.129724,-0.084793,-0.284763,-0.093623,clean
3.286226,-0.860513,1.01977,0.702333,0.15704,-0.910063,0.343158,1.147344,-0.526474,-0.781986,-0.240339,0.268158,0.01607,0.048221,-0.31009,-0.194813,0.081838,0.057678,0.062835,0.083864,0.023207,-0.104231,0.111067,-0.052632,-0.149711,-0.1115,-0.158299,0.129532,clean
1.30103,1.49077,-0.108156,0.053245,-0.134525,0.156576,-0.002013,-0.796377,0.677524,0.90109,1.099722,0.164703,0.657924,0.285944,-0.373948,0.604398,-0.315483,-0.073821,0.096751,-0.662005,1.016955,-0.184354,-0.025809,-0.210873,-0.273627,-0.406631,0.329026,0.274505,clean
2.734393,0.33311,1.110233,-0.445798,-0.336508,-0.453016,-0.138599,-0.57179,-0.24458,-0.744863,0.132047,0.178831,-0.738529,-0.188499,-0.15779,0.173757,-0.126864,0.044913,0.148232,0.18977,0.22554,-0.136642,-0.127392,-0.072517,-0.131594,-0.29403,0.203805,-0.022668,clean
0.484772,1.706245,0.002297,-1.004974,-1.030037,0.138187,-0.216132,-0.990567,0.685766,0.687807,-0.080991,-0.125227,0.207651,-0.208473,0.136525,-0.025724,0.267897,-0.212525,-0.169532,-0.307257,0.039098,-0.625846,0.049839,0.138695,0.174684,-0.0907,-0.385139,0.306805,clean
1.076543,-2.291769,-0.643346,-1.316154,0.135165,0.37229,0.05879,-1.370404,0.0226,-1.106074,0.352854,-0.430716,-0.588271,-0.613868,0.146171,-0.31481,0.278897,0.593065,-0.695639,-0.159127,-0.036648,0.129572,0.472379,-0.057088,0.166184,0.521719,1.34622,-0.026892,clean
0.150779,0.759053,-0.50003,-1.305067,-0.91405,0.176075,0.003354,-0.782503,0.278363,0.914144,0.115588,-0.003034,-0.565342,-0.078505,0.595804,0.259604,-0.242059,-0.279818,-0.31684,0.137837,-0.774207,-0.003262,-0.231973,0.988752,1.403729,0.161991,-0.125094,0.140527,clean
1.864178,0.634988,-1.199801,-0.321172,-0.065484,0.30429,0.000734,-0.801396,1.00981,0.18745,0.844601,-0.238791,0.236078,0.037935,0.630547,0.241364,0.148057,0.131299,-0.177794,0.041206,-0.145588,0.152376,0.082596,0.19357,0.211169,-0.123164,0.290407,-0.01311,clean
0.781525,-0.027163,-0.562651,-1.167931,-0.970954,-0.160548,-0.117629,-0.578778,0.08238,-0.050014,-0.219342,-0.211394,-0.159833,0.553432,-0.288228,0.513787,-0.09751,-0.913492,-0.443388,-0.210822,-0.717933,0.523008,-0.280596,0.681156,0.425049,-0.523812,1.08543,-0.855122,clean
1.69505,1.069161,-3.784939,0.706615,1.638007,1.031111,0.985812,0.430403,2.369684,3.490451,2.421757,0.006148,-0.299414,-2.759495,2.065932,0.847484,1.799588,0.454537,0.6458,1.359497,-0.025504,-0.688731,-1.744828,1.277865,3.03606,1.421599,-0.215785,1.007102,clean
3.117698,-0.978506,0.741561,0.651797,0.195101,-0.94529,0.394995,1.154961,-0.592242,-0.516856,-0.178611,0.320074,-0.037659,0.121,-0.087797,-0.089474,0.017913,0.056788,0.090276,0.138802,-0.146649,-0.006836,-0.008821,-0.071501,0.116382,0.015475,-0.234986,0.277969,clean
1.62894,0.583691,0.803348,-1.165474,0.315952,0.6007,0.35475,-0.983994,-0.068956,-0.32659,0.250441,-0.291451,-0.335752,0.225277,-0.255662,0.405014,0.583604,-0.048851,0.506347,0.199709,0.382437,-0.030965,0.17655,-0.406677,0.284812,-0.09759,-0.166282,-0.567548,clean
1.928265,-0.092203,-0.25976,-0.733977,-0.278049,0.176495,-0.115796,-0.994521,0.438263,-0.826007,0.611048,-0.420405,0.189184,0.431526,0.232796,-0.098025,0.187857,0.294716,-0.393957,0.01579,-0.003055,0.348743,0.367815,0.102146,0.094399,-0.26738,0.407199,0.02369,clean
-0.218413,3.427005,-4.066735,1.282495,0.718775,1.343777,0.375495,-1.008097,0.689441,1.960594,-0.878775,0.55196,-0.76357,2.60898,-2.865385,-1.68216,-0.498183,1.095186,-0.526905,-0.568753,0.039058,0.4812,0.007383,-0.668128,-1.660777,-0.39275,0.177599,-0.177528,clean
-2.343374,-1.163416,-0.423383,-1.314586,0.017505,-0.23786,0.049168,-1.173847,1.051428,-1.091181,0.506441,1.105322,-0.870293,0.573972,1.308145,0.366667,1.095017,1.053437,-0.680286,-0.107511,0.654937,0.187053,0.635618,0.185765,0.672554,0.18609,0.269387,-0.323296,clean
2.704682,1.202669,-3.719502,2.540485,1.090379,0.217435,0.71117,2.284045,0.496394,3.215921,1.25729,0.851756,-2.615461,-2.165688,0.413303,-0.865033,1.773001,-1.53644,-0.211791,1.554164,-0.472996,2.38367,2.041899,0.138454,-1.167014,-0.596216,-0.485037,0.277649,clean
-0.447252,0.67683,0.972697,-1.85573,-1.543081,-0.258882,-0.168406,-1.277401,-0.58201,0.831954,-1.61549,0.222162,-0.007927,-0.317311,-0.507509,-0.711023,0.364178,-0.256413,-0.080219,0.036044,0.262493,0.275471,-0.647372,-0.005216,-0.238977,0.239268,-0.039582,0.358106,clean
-0.100569,1.600429,1.526323,-1.563141,-1.837728,0.00278,-0.275374,-0.708979,-0.602858,0.113589,-0.238695,0.378666,0.05832,-0.610547,-0.698669,-0.688788,0.428939,-0.382409,-0.481115,-0.177097,0.083682,-0.080769,-0.14124,0.116158,0.055762,0.233766,-0.522132,0.334113,clean
2.312382,-1.397858,-0.027239,0.528794,0.133013,-1.037525,0.605212,1.299202,-0.757827,0.274288,-0.499365,0.01975,-0.397272,-0.379029,0.535256,-0.037235,-0.927512,0.147621,-0.044009,-0.682975,-0.368428,-0.509642,-0.522746,0.120947,-0.207532,0.060092,0.083908,-0.794604,clean
2.440756,0.531514,0.54425,-0.413969,-0.350991,-0.281088,-0.039403,-0.247669,0.185278,-0.640826,0.288115,-0.413796,-0.498456,0.098362,-0.098177,0.431168,-0.341918,0.237096,0.315232,0.299151,0.164189,0.077681,0.007423,-0.003564,-0.138856,-0.299724,0.268862,0.090713,clean
1.103548,-1.307709,-1.423477,-1.107335,-0.485357,0.324934,-0.288755,-1.364499,0.394928,-0.964176,1.134843,-0.890672,0.543948,0.506557,0.798792,-0.698953,0.896751,0.51576,-0.827221,-0.131566,0.094426,0.479429,0.386992,0.088015,0.475675,-0.370087,0.456875,-0.185353,clean
0.826112,-0.666484,-0.527162,-1.479473,0.816007,1.088044,0.68946,-1.166678,0.212596,-0.383112,0.68157,-0.526795,0.407267,0.362316,0.337641,-0.197181,1.003814,0.425934,0.232816,0.28367,0.263336,0.449157,0.318977,-0.253185,0.754809,0.108201,0.052631,-0.482157,clean
0.779627,1.076859,0.519096,-0.509198,-0.618636,-0.022599,-0.115441,-0.500455,0.649655,-0.861542,0.887144,0.837355,0.023121,0.286903,0.031256,0.021332,-0.719087,-0.299094,0.105961,0.224802,0.21238,0.037692,0.384425,0.259121,0.202654,-0.494696,0.158818,-0.002912,clean
-4.787418,2.417283,-0.498122,1.867504,0.883836,1.699414,0.701117,-1.659759,-3.823295,-1.360198,0.382673,1.34375,4.114632,-2.767695,1.073832,1.482263,-0.907202,-1.012486,0.505206,0.497627,-0.444143,-0.087009,0.724898,-0.473523,-0.503548,-0.36589,-0.02565,-1.604079,clean
-2.575938,-0.72227,1.700844,-0.278763,1.330821,-0.23916,-1.747679,-0.249789,-0.534743,-0.190589,0.428298,1.162016,0.578608,-0.570131,0.092534,-1.708884,-1.012929,-0.345072,0.205085,0.346094,0.685952,0.488962,-1.158883,0.354036,-0.484739,-0.49873,0.687705,-0.313315,clean
3.115795,-0.359496,0.276353,0.785985,0.386626,-0.74803,0.452381,1.160609,0.186119,-0.538806,-0.160012,0.166313,0.653327,0.56943,-0.392569,0.163849,-0.297403,0.062985,0.081194,0.073651,-0.269207,0.364653,0.308818,0.153518,-0.004863,-0.169485,-0.241841,0.074538,clean
1.550471,-0.082285,0.27354,0.024978,-0.29795,-0.621193,0.550915,0.988937,-0.192923,0.506022,-1.306026,-0.002375,1.202511,0.549839,-0.802944,-0.255673,0.261708,-0.313997,-0.144111,-0.039202,-0.398239,0.89147,-0.352782,0.223141,-0.223452,0.250215,-0.263886,0.197184,clean
-2.662433,1.190001,-0.037686,-3.24369,-4.171553,0.284562,-0.400551,1.019623,-1.259446,0.323246,-0.7006,-2.170532,-1.488514,0.060902,-0.450911,0.682809,0.482153,-1.869625,-0.979637,-1.201531,-1.386675,0.03522,-0.83121,0.793691,0.315491,0.164843,0.133134,-1.098531,clean
3.179648,-0.664188,0.18038,0.902506,0.518423,-0.867852,0.517587,1.338669,-0.104783,0.028616,0.098851,0.325467,-0.009928,-0.700472,0.080239,0.071075,0.192431,0.093555,-0.002604,-0.070981,-0.037533,-0.526539,-0.408208,-0.001044,0.192396,0.157778,-0.062647,0.288233,clean
0.98185,0.573406,-0.374364,-1.024885,0.499109,0.621043,0.008526,-0.750282,0.350018,0.864905,0.069876,0.006923,-0.485667,-0.815861,0.072688,0.080488,0.229618,-0.200255,-0.178422,0.40505,0.52812,-0.115149,-0.058525,-0.222578,0.166959,0.445486,0.037488,-0.561508,clean
2.219651,-0.470638,0.523586,-0.682288,-0.50898,-0.321008,-0.240012,-0.830356,-0.359557,-0.90209,0.397425,-0.13219,-0.504308,-0.042631,0.241189,-0.269438,0.275935,0.214846,-0.110044,0.060083,0.325436,-0.119245,-0.029981,-0.137186,-0.015866,-0.369232,0.19493,-0.165426,clean
0.951237,0.694256,-2.198704,-0.142926,-0.525516,0.207662,-0.219252,-0.541653,0.484289,1.262131,0.709785,0.217507,-1.69841,-0.804469,0.236302,-0.234252,0.492709,-1.066167,-0.191777,0.587798,-0.191036,0.908159,1.179224,0.455407,-0.445713,-0.849022,-0.132508,-0.596024,clean
2.793713,-0.719794,0.062065,0.721361,0.164699,-0.752718,0.387475,1.024188,-0.008912,-0.309317,-0.325651,0.276834,0.502046,0.849691,-0.131361,0.274683,-0.472986,-0.052746,0.169805,-0.036298,-0.48167,0.418318,0.350637,-0.032923,0.047551,0.172058,-0.177829,0.132627,clean
2.107058,0.28711,-0.175455,0.521147,1.347334,0.033378,1.01512,0.831766,0.631144,1.0063,-0.223536,-0.149789,1.117896,0.45613,-0.793657,0.576443,0.339618,-0.061984,0.383951,-0.804503,0.845105,0.060682,0.066538,-0.571735,-0.256885,0.084545,-0.175453,-0.156698,clean
0.572178,0.303967,-0.581336,-1.032366,-1.176838,0.032678,-0.06895,-0.0087,0.31237,-0.325083,0.479189,-1.784092,-0.119621,0.13448,0.395789,0.096925,-0.543196,1.008465,0.37232,0.281461,0.258566,0.475986,0.097521,0.312223,0.193602,-0.215263,0.039826,-0.193956,clean
3.042849,0.260378,-1.366918,1.903421,0.556829,-0.374062,0.4501,1.864762,-0.987999,1.511355,0.391717,0.953554,-2.965885,-1.688374,-0.127931,-1.409317,1.254657,-1.302898,-0.326791,0.989501,-0.073167,2.001665,2.242537,-0.567141,-2.148136,-1.00696,-0.434447,-0.141738,clean
2.316466,1.213249,0.401783,-0.654985,-0.053118,0.268376,-0.871114,-0.279766,0.471556,-0.180701,0.320999,-0.222951,-0.00067,0.533907,-0.071249,0.590193,-0.467043,-0.340952,-0.843078,0.9974,0.326966,0.050538,0.1032,-0.063601,0.25694,0.242306,-0.203667,0.103703,clean
1.785361,0.919998,1.27775,-0.908799,-0.847756,-0.335217,-0.223032,-0.66718,-0.199215,-0.45205,-0.19955,0.205123,-0.679347,-0.316138,-0.268343,-0.047695,-0.021187,-0.120364,-0.03687,0.014469,0.122496,-0.274781,-0.004192,0.012115,-0.022634,-0.149049,-0.148004,0.109813,clean
0.531648,2.171051,-0.2067,0.115241,-0.618855,0.089857,-0.089787,-0.257014,-0.943746,-1.449626,-1.268467,-0.742333,0.339173,-1.48165,1.410058,1.107996,-0.351859,-0.487444,0.331679,0.020307,-0.087488,-0.735735,-0.229628,-0.455986,-0.892787,-0.341482,0.364082,-0.279438,clean
-3.070505,0.282049,-2.236822,-1.599165,-0.545987,1.578118,-0.16748,-2.248277,-0.656032,-2.52572,-0.574221,-0.329069,2.600548,-1.0109,1.193006,-0.471844,1.174176,-0.18833,-0.956964,-0.340503,0.392352,0.795059,0.950379,-0.329925,0.05943,0.034046,0.334051,-0.303167,clean
-0.556443,1.500244,1.393724,-1.832635,-1.537649,0.38421,-0.071222,-0.38865,-0.077425,-0.699195,0.094805,0.457318,-0.634617,-0.469996,-0.187561,-0.541948,0.292175,-0.851481,-0.511117,-0.584877,-0.218546,-0.346677,0.186732,0.073299,0.337529,0.413274,-0.535164,-0.183981,clean
-9.442681,2.501897,1.651921,-3.491312,-5.013589,0.571195,0.306205,3.267338,-0.072896,-0.137126,-1.505622,0.255915,-0.923485,0.678037,-0.73043,0.482101,3.545737,-2.714368,-1.828502,-1.06436,-0.145546,0.086183,-0.946112,1.217573,-0.059852,0.18911,2.192472,-0.688607,clean
-14.587293,-5.02685,2.996406,6.472219,5.794552,-8.502482,0.018117,-2.804708,3.070977,0.687986,-3.99345,0.098325,-2.503863,2.836093,2.775608,1.430738,2.759081,2.552704,-2.199679,0.760001,-0.306281,1.020059,-0.361684,0.993949,-0.681138,-0.915262,0.151349,0.674275,clean
-3.310553,1.77165,2.088064,-1.348753,-1.957305,-0.184267,-0.172231,-0.932192,-0.540059,0.714519,-0.312298,1.267683,0.742287,-1.245211,-1.180767,-1.451429,-0.235238,-0.71325,-0.189252,-0.011357,0.184138,-0.015162,-0.172731,0.52725,0.306561,0.198326,0.000759,0.001359,clean
0.275831,-0.391395,-1.117265,-1.201952,-1.26976,0.073571,-0.229443,-0.222725,0.406178,-0.643208,0.771222,-2.059601,0.094489,0.12901,0.453348,-0.140351,-0.056982,1.138164,0.234296,0.315398,0.463294,0.501769,0.247146,0.142715,0.252616,-0.284631,0.116256,-0.080792,clean
1.82031,-0.566015,-0.919049,0.432906,-0.804816,-0.768325,0.283575,2.265451,-0.088813,0.090497,-0.094762,-0.563224,0.1774,0.777044,-0.515903,1.342783,0.805195,-1.604677,-0.049524,-0.381924,-0.935252,0.128882,-0.529158,-0.298145,0.133282,-0.126807,1.459606,0.00534,clean
2.570565,0.45301,1.0869,-0.609441,-0.499041,-0.370208,-0.1884,-0.566617,-0.210869,-0.813391,0.177481,0.06359,-0.71616,-0.226348,-0.194122,0.129647,0.056887,-0.010735,-0.002848,0.091537,0.142694,-0.132001,-0.061408,-0.119201,-0.103731,-0.172003,0.111732,0.045655,clean
1.487253,0.144762,0.403,-1.009699,0.024791,0.085447,0.164438,-1.008172,0.064458,-0.29477,0.062468,0.240185,-0.442132,0.145054,0.032332,0.218178,-0.249152,0.047261,0.321124,0.145356,0.106136,0.065986,0.216362,-0.067987,0.360119,-0.086533,0.185829,-0.250669,clean
2.229804,-0.971093,0.5299,0.570821,0.281695,-1.056002,0.62037,0.931437,-0.650335,0.692927,-1.173113,0.410763,0.62345,-0.530268,-0.324358,-0.482582,0.26285,0.181866,0.203062,-0.100594,0.426315,-0.122103,-0.904771,-0.329042,-0.610804,0.127726,0.109375,0.296303,clean
2.459204,-0.06196,0.851139,-0.548778,-0.436594,-0.368865,-0.146289,-0.691542,-0.392474,-0.714813,0.205754,0.076968,-0.675959,-0.035843,0.040822,0.043043,-0.043491,0.039421,0.100003,0.174177,0.263413,-0.214914,-0.142931,0.040358,-0.122974,-0.414588,0.066961,-0.109666,clean
-2.696157,-0.887227,0.031483,0.450837,1.301969,-0.586298,1.462718,1.60974,1.306677,-0.734882,-0.497527,1.709992,1.449806,1.058638,0.150465,-0.506102,-0.443099,-0.190638,-0.142038,0.326106,-0.09054,0.929968,0.441248,0.655825,0.299203,-0.313707,0.362684,0.057587,clean
1.675738,-0.37448,0.309142,-1.056849,-0.776053,-0.437225,-0.37987,-0.860024,-0.035293,-0.93465,0.16032,-0.129319,-0.731986,-0.479318,-0.465784,0.159244,0.028691,-0.098631,-0.157013,0.034902,0.123219,-0.321198,0.144325,0.160058,0.054744,-0.21808,-0.119293,-0.07408,clean
0.033281,0.282998,-0.833114,-1.004886,-0.786129,-0.599631,-0.452394,-1.462557,0.755209,0.579906,-0.260705,0.460302,-0.776992,-0.190933,0.380186,0.773179,-1.298076,-0.287619,0.105121,-0.471112,-0.593565,-0.718339,0.574105,-0.117884,0.696965,0.036232,0.350209,-0.109892,clean
-0.245983,-1.527537,-0.37165,-1.926137,-1.444835,0.147497,-0.260561,-1.885922,-1.149337,0.16034,-0.303625,-0.318963,-0.109425,0.446821,0.561965,-0.808455,0.671111,-0.103797,-0.360729,0.051896,0.317538,-0.220748,-0.391865,0.319151,-0.162665,-0.332892,-0.522343,0.241087,clean
-3.374216,2.659569,-0.32706,-2.269775,-3.652032,0.621017,0.055437,1.718669,-0.072155,1.096093,-0.117394,-3.578325,-0.194492,-0.975793,-0.208297,0.238452,-0.592633,0.669046,0.118587,-0.501424,-0.017406,0.450615,-0.726102,0.230102,-0.238562,0.497384,0.324418,-0.190163,clean
-0.429975,-0.309002,0.013534,-2.328411,1.460716,1.874926,1.327698,-1.146218,0.065019,-0.20655,0.349562,-0.716053,0.379484,0.309337,-0.283083,0.053883,1.498399,0.12022,0.40525,0.106618,0.213505,0.200451,0.834756,-0.667242,0.995832,0.33296,-0.262585,-0.749561,clean
0.264912,0.013948,0.816605,-0.18379,3.971556,1.283052,2.491341,0.721789,0.142139,1.711604,-0.6011,-0.872005,0.944774,0.40374,-1.736852,1.343482,1.366683,-0.19881,1.893583,-0.675541,0.938805,-0.819746,1.418839,-1.993045,1.120161,0.13116,-0.487217,-1.830145,clean
2.139761,-0.136326,-2.198857,1.314753,0.632694,-0.026391,0.62144,0.906494,0.559742,2.054069,0.767957,0.158428,0.116846,0.145347,0.843349,0.116224,0.009815,-0.485922,-0.140992,-0.908308,0.496799,-0.23902,0.183092,0.366646,-0.442244,-0.405917,-0.580325,-0.350621,clean
-9.297308,0.724546,6.506622,4.558879,5.203587,-2.610385,-5.443151,-2.170851,-1.196281,3.000023,0.984104,0.200838,0.121273,0.769718,-1.415012,3.79996,4.803284,4.630861,-0.326389,-0.028776,-1.253391,2.138101,-0.865585,2.77278,-1.670623,-0.026049,-1.19129,-2.268593,clean
2.705745,-0.691065,0.078577,0.462652,0.475612,-0.333795,0.295378,1.103256,0.290571,-0.670543,-0.119514,-0.072276,0.779141,0.505464,-0.441325,-0.001918,0.052539,-0.030181,-0.319464,0.193064,-0.15928,0.395933,0.504952,0.028855,0.102274,0.216132,0.0288,0.020255,clean
0.32307,1.657559,0.439715,-1.320985,-1.435558,0.116688,0.133863,0.186143,0.063151,0.230094,-0.429241,-1.62584,-0.212807,0.068248,-0.192924,0.284721,-0.832174,0.560027,0.281989,0.052123,-0.089475,0.563234,-0.178659,0.380172,-0.326503,0.041741,-0.230694,-0.058931,clean
3.149857,-0.651065,0.181152,0.891919,0.496625,-0.859892,0.521449,1.371467,-0.111013,0.029009,0.100184,0.312819,-0.010693,-0.698354,0.082274,0.068172,0.192493,0.083781,-0.018139,-0.100753,-0.05123,-0.53547,-0.404446,-0.000888,0.193964,0.165847,-0.088913,0.277865,clean
3.117698,-0.978506,0.741561,0.651797,0.195101,-0.94529,0.394995,1.154961,-0.592242,-0.516856,-0.178611,0.320074,-0.037659,0.121,-0.087797,-0.089474,0.017913,0.056788,0.090276,0.138802,-0.146649,-0.006836,-0.008821,-0.071501,0.116382,0.015475,-0.234986,0.277969,clean
-0.877126,0.86204,-1.092763,-1.426316,-1.204983,-0.156284,-0.329991,-1.051865,1.179731,0.873644,-0.55916,0.041135,0.230436,-1.030342,-0.395924,-0.332456,0.061941,-0.192997,-0.390048,-0.236941,-0.026738,-0.367846,0.323496,0.593501,0.488964,-0.025416,-0.331262,-0.024878,clean
-15.952863,3.267249,-6.000559,1.016648,-2.173669,1.148047,0.395863,-0.02362,0.326586,-1.886091,-4.158277,4.132056,3.645245,1.08767,1.145963,0.468342,-2.067959,2.081774,0.026347,1.412742,-1.066662,0.519936,-1.24224,0.235548,-0.975042,1.330333,1.235957,-0.548313,clean
1.931586,-0.12387,-0.484772,-0.3786,-0.219789,-0.203926,-0.060638,-0.773551,0.259378,0.223419,0.289895,0.054364,-0.255095,-0.006574,0.223768,0.098558,0.142235,0.147588,0.359942,0.756528,0.165493,0.478601,-0.22107,0.398009,0.463619,-0.090946,-0.067516,0.182125,clean
2.833024,-0.615456,0.643958,0.26978,0.03974,-0.751422,0.25847,0.835233,-0.319663,-0.611513,-0.006215,0.156449,-0.088469,-0.214098,-0.137496,-0.234179,0.146105,0.108954,-0.159392,-0.002365,-0.100253,-0.014688,0.01026,0.065052,0.256966,0.049768,-0.206443,0.060778,clean
2.531539,0.284148,0.595733,-0.214715,-0.440166,-0.024495,-0.124984,-0.649497,0.096887,-0.498392,0.260039,0.019865,-0.307607,0.390804,0.078091,0.229073,-0.039903,-0.009224,0.323198,0.370644,0.272886,-0.127615,0.110677,0.321681,-0.148803,-0.225213,0.143497,0.01508,clean
0.307039,-1.75947,-0.728657,0.143474,-0.079993,-0.617103,0.334007,0.895078,0.222256,-0.965719,0.612589,0.715275,1.151965,-0.547756,0.295069,-1.306605,0.516025,0.065041,-0.6179,-0.340266,0.435458,-0.052416,-0.085954,-0.298748,0.001031,-0.191602,0.641364,-0.040499,clean
2.77043,0.313437,-0.541188,0.84036,0.569504,-0.369671,0.4842,0.944777,0.787566,0.501262,0.357748,-0.001344,0.740546,0.563917,-0.234491,0.582626,-0.288037,-0.147113,-0.213431,-1.076768,0.374374,-0.14837,0.221569,-0.06337,-0.259187,-0.072609,-0.187506,0.178208,clean
