@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1'

@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.005405,0.005405,185,1,24,106,1,213.95,634,1
1,1,0,0.007282,0.004854,412,1,23,1,1,832,632,1
1,1,0,0.259259,0.074074,27,1,8,384,1,35.5,39,1
2,2,0.967788,1.086957,0.014493,34.5,1,2,80,1,535,271,1
1,1,0,0.004525,0.004525,221,1,3,185,1,15,15,1
1,2,0.996792,0.005832,0,1286,1,30,73,1,147.038095,388,1
1,1,0,0.00107,0.00107,935,1,19,5,1,65.333333,87,1
1,1,0,0.005148,0.007722,777,1,15,0,1,136,129,1
1,1,0,0.027778,0.013889,72,1,18,92,1,76.083333,149,1
1,1,0,0.002333,0,1286,1,10,2,1,112,107,1
2,2,0.286397,0.020619,0.008837,339.5,1,20,193,1,18.083333,29,1
1,2,0.569961,0.039294,0.002406,623.5,1,22,8,1,641,567,1
1,1,0,0.012245,0,245,1,9,122,1,29.5,35,1
1,1,0,0.025974,0,77,1,7,208,1,77,61,1
1,1,0,0.05,0.05,20,0,3,11,1,34,8,1
2,2,1,0.014286,0.014286,350,1,12,10,0.5,394,440,1
7,15,0.550244,0.016953,0.038841,310.666667,1,32,0,0.2,245.7,740,1
1,1,0,0.00197,0.004334,2538,1,28,0,1,111.440873,417,1
1,1,0,0.396226,1.377358,53,1,21,42,1,804,735,1
3,6,0.826168,0.019839,0.006141,705.666667,1,35,69,0.666667,255.995238,956,1
1,7,0.974498,0.006306,0.00578,271.857143,1,24,109,0.285714,233.583333,255,1
1,1,0,0,0,573,1,1,0,1,1,1,1
1,1,0,0.207237,0.236842,304,1,28,0,1,44,33,1
1,1,0,0.630952,0,168,1,3,58,1,119.265476,434,1
1,1,0,0.001049,0.001049,953,1,22,0,1,584,522,1
2,18,0.832761,0.008436,0.008436,355.611111,1,33,1584,0.722222,206.5,618,1
3,6,0.782779,0.00748,0.00087,958.166667,1,41,279,1,950.666667,1418,1
1,1,0,0.12069,0.141379,290,1,8,8,1,10,10,1
2,7,0.970836,0.003659,0.003659,351.428571,1,21,241,0.714286,302,353,1
1,1,0,0.01566,0.00783,894,1,8,52,1,4,4,1
3,7,0.61416,0.021825,0.015873,360,1,32,55,0.571429,161,155,1
1,1,0,0.028007,0.003295,607,1,9,119,1,2,2,1
1,1,0,0.035211,0,142,1,8,51,1,62,32,1
1,1,0,0.166667,0.113636,528,1,7,7,1,7,6,1
1,5,0.318271,0.297487,0.028054,342.2,1,8,625,1,5,5,1
1,6,0.775259,0.032468,0.002273,513.333333,1,15,173,0.833333,58,54,1
1,2,0.991076,0.011844,0.003384,295.5,0,3,73,1,139,139,1
2,3,0.319301,0.019831,0.009283,790,1,34,9,0.666667,60.512302,236,1
1,1,0,0.003401,0.001701,588,1,21,0,1,200.95,621,1
3,4,0.706237,0.047393,0.052133,211,1,16,171,0.75,786.166667,425,1
1,1,0,0.04321,0,162,1,18,8,1,57.5,68,1
2,18,0.668001,0.056773,0.037037,433.5,1,25,169,0.388889,87.833333,122,1
2,22,0.633142,0.082759,0.05355,336.136364,1,32,693,0.409091,154,153,1
2,4,0.6348,0.031909,0.011966,438.75,1,22,12,0.75,107.833333,152,1
1,1,0,0.002265,0.002265,883,1,11,0,1,182.333333,33,1
2,2,0.998052,0.031653,0.028527,1279.5,1,31,9,1,341,334,1
2,2,0.983306,0.103744,0.045242,641,1,36,0,1,384,373,1
2,3,0.985057,0.004382,0.003408,684.666667,1,15,39,1,369,171,1
4,10,0.810511,0.033446,0.029038,385.7,1,39,73,0.9,506,490,1
1,1,0,0.022642,0.016981,530,1,1,1,1,100,3,1
1,1,0,0.023013,0,478,1,6,0,1,224,251,1
1,3,0.873479,0.001613,0.008065,413.333333,1,24,31,1,268.083333,293,1
1,2,0.297472,0.022766,0.009275,593,1,17,1,1,34,42,1
1,1,0,0.221557,0.179641,167,1,12,0,1,78,51,1
2,2,0.721928,0.00817,0,306,1,17,46,1,103.816667,64,1
1,1,0,0.027027,0.027027,37,1,3,202,1,34,8,1
1,1,0,0.001616,0.001616,619,1,11,8,1,34.5,38,1
1,3,0.772507,0.014625,0.007313,547,1,23,3,0.666667,256.083333,279,1
1,1,0,0.003497,0,2574,1,28,0,1,173.333333,185,1
1,1,0,0.409722,0.097222,144,1,15,12,1,9.333333,17,1
2,2,0.98411,0.022727,0.000429,1166,1,11,0,1,365,167,1
1,1,0,0.00156,0.00624,641,0,20,1,1,166.333333,186,1
1,1,0,0.007018,0.005263,570,0,5,0,1,304,332,1
1,3,0.962947,0.002301,0.001022,1304,1,27,36,0.666667,154.15,385,1
