@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.015715,0.012649,2609,1,15,8,0.5,229,0
0,0,0,27,1,1,0,1,2117,0
0.770804,0,0.009048,773.666667,1,17,588,1,3,0
0,0,0,0,0,1,0,1,206,0
0,0,0,0,0,3,368,0.222222,151,0
0,0.005199,0.001733,577,1,22,344,1,1085,0
0,0.013953,0.013953,430,1,9,75,1,2032,0
0.918296,0.065217,0,46,1,10,227,1,5,0
0,0.315789,0.105263,19,0,2,1,1,125,0
0,0.005405,0.004247,2590,1,54,274,1,1686,0
0.09597,0.044628,0.022314,605,1,13,2,0.5,475,0
0,0,0,0,0,1,0,1,2,0
0,0.001354,0.001354,2215,1,28,6,1,470,0
0,0,0,160.875,0,43,1346,1,302,0
0.604941,0.005212,0.005886,4077.25,0,127,2118,1,1408,0
0.342464,0.059816,0.01227,326,1,22,49,1,308,0
0,0,0,16,0,10,1008,0.333333,34,0
0,0.000199,0.000398,5025,1,38,7,1,1551,0
0,0.004082,0.002041,490,1,5,0,1,3245,0
0,0.004298,0.004298,698,0,31,0,1,308,0
0.455876,0.001391,0.070932,179.75,1,27,485,1,660,0
0,0.006536,0,306,1,2,115,1,173,0
0,0.001092,0,1831,1,50,51,1,5,0
0.764724,0.023256,0.003578,372.666667,0,33,22,0.666667,78,0
0.309543,0.013991,0.039028,679,1,42,24,1,4513,0
0.63875,0.01835,0.005072,837.875,1,146,8,0.125,1381,0
0.826074,0.003399,0.00034,980.666667,0,65,488,1,88,0
0,0.051724,0.062069,290,1,11,75,1,3427,0
0.461216,0.031355,0.014558,446.5,1,22,10,0.5,62,0
0.421259,0.030604,0.013514,629,1,5,100,1,1867,0
1,0.000779,0.001559,3849,1,54,10,0.5,513,0
0,0,0,25,0,3,1392,0.5,33,0
0,0.071429,0.017857,1456,1,59,73,1,266,0
0,0.0002,0.0002,4998,1,131,7,1,111,0
0,0.013158,0,380,1,1,84,1,2409,0
0,0.010943,0.000842,1188,1,34,0,1,382,0
0,0.010204,0,588,1,13,0,1,3303,0
0.721928,0.056277,0.001443,346.5,0,4,12,1,388,0
0,0,0,0,0,1,50,0.5,1939,0
0.872272,0.016134,0.002259,387.375,0,86,1818,1,709,0
0,0.003178,0.003178,944,1,31,0,1,15,0
0,0.001772,0.004874,2257,1,39,386,1,226,0
0,0.003976,0,503,0,20,19,1,51,0
0,0,0.009756,205,1,2,0,1,548,0
0,0.000597,0.000597,1674,0,16,0,1,509,0
0,0.008186,0.032742,733,0,50,37,1,4611,0
0.753093,0.013259,0.010095,737.444444,1,1,30,0.555556,2300,0
0,0.001576,0.000788,1269,0,20,0,1,18,0
1,0.00638,0.000277,3605,1,86,64,0.5,111,0
0.721928,0.001953,0.00071,2816.5,1,63,13,1,73,0
0,0.012121,0.030303,165,0,2,1,1,233,0
0,0.009506,0.003802,1052,0,14,1,1,23,0
0.25271,0.005572,0.027163,1305.272727,1,35,18995,0.818182,205,0
0.391244,0.005092,0.008147,491,0,17,113,1,332,0
0,0.001854,0,1079,1,26,61,1,1359,0
0.63093,0.0035,0,762,1,8,1140,0.666667,4,0
0,0,0,0,1,11,760,1,2,0
0,0.002394,0.000299,3341,1,46,5,1,1453,0
0,0,0,157.5,0,1,0,0.25,589,0
0,0.00097,0.00097,1031,1,6,3,1,176,0
0,0.008562,0.004281,1168,0,5,38,1,1971,0
0,0.053435,0.030534,131,1,1,0,1,1366,0
0,0.001168,0.000389,2568,1,20,11,1,74,0
0,0.010695,0,374,1,54,0,1,2703,0
0,0.085507,0.006522,1380,1,1,0,1,89,0
0,0.006211,0,161,1,2,126,1,4,0
0.179256,0.04454,0.008621,348,1,26,72,1,293,0
0,0.033453,0.010753,2511,1,1,0,1,261,0
0.146094,0.011054,0.006632,1357,1,7,4,1,168,0
0,0.002635,0.002635,759,0,13,0,1,477,0
0.591673,0.006006,0.004505,666,1,18,252,1,92,0
0,0,0,0,0,18,369,1,666,0
0,0.001014,0.002028,986,1,92,6,1,3,0
0,0.005008,0.001669,599,1,11,197,1,1940,0
0.398459,0.002489,0.000773,5824.5,1,97,0,1,2047,0
0,0.010799,0.006479,463,1,24,1,1,229,0
0,1.076923,0.025641,39,0,1,0,1,1124,0
1,0.002919,0.004378,3426,1,36,12,0.5,172,0
0,0.014925,0.003731,268,0,13,0,1,6,0
0.690623,0.075949,0.04557,131.666667,1,5,82,0.333333,125,0
0,0,0,0,1,1,0,1,410,0
0.125658,0.074074,0.060185,432,1,15,75,1,73,0
0,0.003745,0.003745,267,0,19,14,1,13,0
0,0.013158,0.006579,152,1,12,71,1,111,0
0,0.008608,0.007174,697,1,17,774,1,152,0
0,0,0,47,0,1,0,0.5,1054,0
0.954434,0.152381,0.121905,262.5,1,59,1342,0.5,3225,0
0.72071,0.034257,0.01765,958,1,31,488,0.363636,1646,0
0,0.001923,0.001923,520,1,1,0,1,157,0
1,0.053333,0.013333,75,0,4,0,0.5,2,0
0.645607,0.030677,0.014908,387.555556,1,89,2122,1,528,0
1,0.178571,0,28,0,3,176,0.5,572,0
0.667862,0.161765,0.289128,346.181818,1,48,0,0.090909,11,0
0.822662,0.008201,0.02023,609.666667,1,32,1687,1,12,0
0.999978,0.301255,0.238494,119.5,1,6,1626,0.5,5,0
0.300391,0.115183,0.146597,286.5,0,2,0,0.5,482,0
0,0.002517,0.00755,1192,1,1,0,1,453,0
0,0.002805,0.002805,713,0,7,1,1,533,0
0,0.004418,0.004418,679,0,39,44,1,3619,0
0,1.568627,0,102,0,1,0,1,288,0
0,0.010714,0.003571,560,0,22,38,1,4,0
0,0.001209,0.000605,1654,1,63,231,1,47,0
0,0.002421,0.004843,413,0,24,3,1,2776,0
0,0.003367,0.006734,297,0,2,0,1,70,0
1,0.018519,0.003704,270,0,26,30,0.5,13,0
0,0.008753,0.000438,2285,1,40,0,1,1,0
0.846837,0.014623,0.002812,1185.333333,1,15,465,1,1660,0
0,0.001873,0,2136,1,38,12,1,754,0
0,0.171296,0.203704,216,0,5,0,1,1153,0
0,0,0,45,0,2,0,1,287,0
0,0,0.208333,24,1,11,909,1,19,0
0,0.054422,0.002268,441,0,54,42,1,2905,0
0,0,0,0,1,1,0,1,12,0
0.836578,0.012771,0.006579,323,0,17,1809,0.625,8,0
0,0,0,0,0,1,0,1,2483,0
0,0,0,68,0,1,0,1,5,0
0,0.000414,0,4827,1,81,130,1,15,0
0,0.005888,0.002944,1019,1,10,252,1,1681,0
0,0.000412,0.000412,2428,1,131,0,1,348,0
0,0.007489,0.002279,3071,1,90,15,1,2149,0
0,0.3,0.433333,30,1,5,0,1,967,0
1,0,0.003976,503,0,17,4,0.5,83,0
0.491432,0.023444,0.024252,412.333333,1,8,1082,1,762,0
1,0.009615,0.009615,104,1,5,18,0.333333,135,0
0,0.001412,0.001412,1416,0,5,26,1,107,0
0,0.018018,0,888,0,15,57,1,540,0
0,0.214706,0.085294,340,0,4,118,1,3075,0
1,0.018577,0.002266,2207,1,26,27,0.333333,470,0
0,0,0.010753,93,1,13,28,1,87,0
1,0.064516,0.064516,31,1,4,0,0.5,1262,0
0,0.000707,0.000707,2830,0,10,0,1,62,0
0,0,0.000885,1130,1,30,0,1,491,0
0,0.000929,0.000929,1077,0,25,0,1,6,0
0,0.017094,0.004274,234,0,8,59,1,605,0
0,0.0625,0.104167,144,1,12,80,1,3349,0
0,0.024048,0.012024,499,0,10,469,1,12,0
0.767537,1.862069,0,145,1,2,0,1,181,0
0,0.054545,0.018182,110,1,18,5,1,2,0
0.678954,0.013793,0.255172,72.5,1,6,62,1,4,0
1,0.000251,0.000752,7983,1,112,0,0.5,86,0
0,0.001438,0.000719,2781,1,28,35,1,1810,0
0.894225,0.005987,0.003684,1085.75,1,33,24,0.5,652,0
0,0,0,19,0,1,0,1,53,0
0.594005,0.687793,0.129108,213,1,19,176,0.25,194,0
0.813652,0.001767,0.00424,943.333333,0,62,413,1,132,0
0.53093,0.0569,0.035438,364.272727,0,29,250,0.454545,77,0
0,0.061041,0.023339,557,1,5,22,1,4,0
0.610545,0.032126,0.010855,1249.980392,1,271,5909,0.764706,2059,0
0,0,0,0,0,1,0,1,187,0
0.459051,0.785336,0.796453,1889,0,5,69,1,9,0
0,0.008909,0.001949,3592,1,30,10,1,1865,0
1,0.012085,0.003021,993,1,21,3,0.333333,45,0
0,0.47619,0.015873,63,0,1,35,1,14,0
0.972966,0.020698,0.002435,1232,1,9,90,1,1628,0
0,0.076923,0,52,1,12,2,1,2,0
0.64634,0.030212,0.001259,1059.166667,1,76,1734,0.333333,2165,0
0,0.051151,0.040921,391,0,50,51,1,13,0
0.72583,0.003527,0.00047,1063.25,0,78,2578,1,3012,0
0.750898,0.189062,0.171875,106.666667,0,1,0,0.166667,84,0
0,0.00641,0.00641,156,1,25,110,1,31,0
0.605311,0.154822,0.098985,394,0,2,0,0.333333,336,0
0,0.002593,0,1157,1,20,110,1,824,0
0,0.044944,0.033708,89,0,10,0,1,2209,0
0.999625,0.010041,0.008269,846.5,1,32,0,0.25,2680,0
0.842155,0.011999,0.002215,902.833333,0,8,104,0.333333,1763,0
0,0,0.002382,1679,1,36,282,1,193,0
1,0.001651,0,1817,1,40,2,0.5,169,0
0.889164,0.006911,0.000532,470.25,0,1,24,0.5,119,0
1,0.000515,0.000515,1940,0,4,8,0.5,623,0
0.96023,0.002478,0.002478,672.666667,0,25,129,1,29,0
0.998146,0.013122,0.002072,482.666667,0,15,282,1,143,0
0,0.007342,0.007342,681,1,63,0,1,154,0
0.125658,0.0338,0.0338,429,1,21,469,1,35,0
0.293676,0.003679,0.00096,6252,0,107,570,1,473,0
0.949511,0.002351,0.000627,1594.75,1,48,1580,1,13,0
0,0.012195,0.012195,82,0,3,0,1,235,0
0,0.062827,0,191,0,2,0,1,41,0
0,0.006461,0.002485,2012,1,5,4,1,286,0
0,0,0,0,0,1,0,1,476,0
0,1.95082,0,61,1,2,0,1,890,0
0,0.004699,0.002169,5533,1,14,15,1,353,0
0,0.000449,0.000449,2226,0,38,0,1,61,0
0.842093,0.019006,0.011696,171,1,25,519,0.75,7,0
0,0.004982,0.001423,1405,1,18,3,1,476,0
0,0.007317,0.006098,820,1,4,12,1,13,0
0,0.105727,0,227,0,2,1,1,45,0
0,0.30303,0.666667,33,0,2,0,1,926,0
0,0.016644,0.008322,1442,1,44,178,1,621,0
0.315299,0.195072,0.324435,162.333333,0,13,89,0.666667,57,0
0,0.003,0.002,1000,0,4,3,1,148,0
0,0.005236,0,191,1,1,0,1,215,0
0,0.16129,0.204301,186,1,5,100,1,35,0
0,0.007813,0,128,1,6,13,1,1,0
0,0.002535,0,1972,0,33,12,1,267,0
0,0,0,0,0,1,0,1,71,0
0.918296,0.04918,0.02459,61,1,5,46,0.5,208,0
0,0.009362,0.008511,1175,1,48,7,1,57,0
0,0.003215,0,311,1,11,0,1,1305,0
0,0.013605,0.006803,147,0,7,213,1,237,0
0.918296,0.073469,0,122.5,0,21,161,1,5519,0
0,0.00098,0.00098,2040,1,21,0,1,543,0
0,0.009132,0.009132,438,1,45,385,1,5,0
0.466939,0.4375,1.9375,32,1,9,328,1,339,0
0,0.005442,0.005442,735,0,46,183,1,28,0
0.764205,0.148649,0.094595,37,1,14,576,1,7,0
0.999785,0.088942,0.009615,208,1,21,458,0.5,542,0
0,0.008493,0,471,1,7,282,1,14,0
0.782657,0.007212,0.002524,462.166667,0,79,76,0.333333,188,0
0,0.066277,0,513,1,17,8,1,11,0
0.982141,0.018519,0.033333,90,1,17,339,0.666667,84,0
0,0.025126,0.001675,597,1,50,33,1,247,0
1,0.001166,0.000291,3432,1,17,2,0.5,3790,0
0,0,0.025123,3463,0,11,34,1,837,0
0,0.004878,0.004878,205,1,24,0,1,26,0
0.907043,0.002732,0.001366,732,1,57,10,0.2,2592,0
0.385308,0.019288,0.016053,803.6,0,66,1236,0.8,3196,0
0,0.014014,0.000311,3211,1,101,210,1,1563,0
0,0.001006,0.001006,994,0,13,0,1,1295,0
0.516783,0.015156,0.015156,4717.5,1,85,32,0.5,1682,0
0.918296,0.011472,0.011472,261.5,0,5,1008,1,63,0
0.328401,0.059908,0.322581,108.5,0,5,217,1,345,0
0,0.030303,0.030303,66,0,5,0,1,41,0
0,0.045455,0.022727,44,0,3,540,1,53,0
0,0.001445,0.000241,4152,0,58,21,1,66,0
0,0.00365,0.003954,3288,0,1,1,1,1855,0
0,0,0,19,0,1,0,1,131,0
0,0.000738,0.000738,1355,0,9,55,1,941,0
0,0.199095,0.687783,221,0,6,56,1,31,0
0,0.000299,0.000598,3345,1,127,0,1,3092,0
0,0.000723,0.000723,4151,1,115,8,1,11,0
0,0.005985,0.00171,2339,0,121,6,1,137,0
0,0.095122,0.002439,410,1,2,0,1,2408,0
0,0,0,32,0,1,0,0.5,98,0
0.244798,0.012326,0.002283,1460.333333,1,24,764,0.666667,963,0
0,0.001083,0.000542,1846,1,46,9,1,2,0
0,0,0,0,0,1,0,1,83,0
0,0.041908,0.008671,1384,1,24,39,1,440,0
0,0.003891,0.006485,771,1,30,14,1,691,0
0.355151,0.126957,0.11913,575,1,10,180,1,165,0
0.760877,0.018338,0.001105,905.2,1,44,109,0.8,822,0
0.660214,0.006607,0.004405,2451.8,0,94,401,1,631,0
0,0.016529,0.016529,121,1,10,0,1,246,0
0,0.007561,0.005041,1587,0,52,17,1,2339,0
0,0.026667,0,150,0,2,63,1,41,0
0,0,0,36,0,2,14,1,161,0
0.893845,0.041767,0.008835,155.625,0,3,75,0.375,168,0
0,0.014085,0,71,1,5,1,1,85,0
0.183122,0.02973,0.002703,555,0,38,155,1,384,0
1,0.014339,0.007401,2162,1,101,52,0.5,3391,0
0,1.046231,0,995,0,1,0,1,1031,0
0.793505,0.033112,0.006226,588.916667,1,45,550,0.291667,822,0
0,0.000534,0.000534,3746,1,66,13,1,35,0
0,0.102804,0.093458,214,1,5,3,1,2349,0
0.456289,0.049731,0.045699,248,1,2,12,1,237,0
0,0.014953,0.011215,535,0,23,544,1,240,0
0,0,0,12,1,1,0,1,1091,0
0.21526,0.023691,0.003331,2701.5,1,63,562,1,251,0
0,0.046875,0,64,1,2,0,1,123,0
0.831474,0.026235,0.003086,324,1,11,13,1,291,0
0,0,0,0,0,1,0,1,288,0
0,0.015184,0,461,1,2,7,1,212,0
0,0.000397,0.000397,2520,1,4,0,1,196,0
0.088072,0.151261,0,297.5,1,12,0,0.5,79,0
0,0.000988,0.001728,4050,1,81,178,1,166,0
0,0.00086,0.00043,2326,0,7,37,1,1266,0
0,0.003752,0.003752,533,0,1,21,1,1126,0
0.737792,0.017799,0.005449,917.666667,0,25,140,0.666667,29,0
0.971307,0.004,0.0048,416.666667,1,30,340,1,268,0
0,0.001688,0.01519,1185,0,19,578,1,2817,0
0,0.000953,0.115348,1049,1,6,9,1,292,0
0.53919,0.495352,0.987384,188.25,0,2,3192,0.125,212,0
0,0,0,685.2,0,9,2995,0.6,273,0
1,0.000909,0.000455,2199.5,1,36,59,1,7,0
0,0.722222,0.2,90,1,2,0,1,116,0
0,0.016813,0.002402,1249,0,24,11,1,1987,0
0,0.000212,0,4726,1,75,79,1,341,0
0,0.001233,0.001233,811,1,12,0,1,543,0
0.645535,0.161765,0.032854,639.2,1,20,128,0.4,463,0
0.5,0.064516,0.064516,15.5,0,1,2,0.5,1480,0
0,0.003475,0.000869,1151,0,50,24,1,125,0
0.832753,0.005472,0.001046,887.714286,1,171,455,0.714286,3902,0
0,0.003288,0.000731,8211,1,115,352,1,629,0
0,0.001684,0,594,1,30,459,1,2851,0
0,0.00462,0,1515,1,30,24,1,1074,0
0,0.002538,0.002538,394,1,16,25,1,1530,0
0.914101,0.008236,0.006177,485.666667,1,14,17,0.666667,258,0
0.546583,0.009771,0.009019,887,1,68,15,0.333333,287,0
0,0.003935,0.005116,2541,1,22,12,1,32,0
0,0.003587,0.002391,2509,1,33,473,1,2465,0
0,0.002174,0.002174,460,1,10,0,1,201,0
0,0.070175,0.035088,57,1,4,6,1,1631,0
0.682713,0.017685,0.004487,2525.666667,0,2,1057,1,283,0
0.191433,0.010922,0,1556.5,1,13,9,1,49,0
0.918556,0.033201,0.002656,251,0,1,12,0.333333,294,0
0.995727,0.018884,0.003433,582.5,1,8,237,1,360,0
0,0.069444,0.041667,72,1,1,0,1,126,0
0,0.000812,0.000812,1232,1,55,25,1,1151,0
0.12395,0.093949,0,314,1,56,153,1,380,0
0.594113,0.176812,0.142029,115,1,32,152,0.666667,908,0
1,0.00082,0.00082,2440,1,47,24,0.5,103,0
0,0.000805,0.000805,2486,0,29,0,1,1439,0
0,0.010941,0.019694,457,1,25,254,1,236,0
0,0.000469,0,4266,0,140,27,1,389,0
0.369323,0.413545,0.477233,266.923077,0,32,713,0.461538,135,0
0,0.028571,0,35,0,1,4,1,64,0
0,0.044444,0.004444,225,0,12,622,1,374,0
0.589957,0.123837,0.165354,155.222222,1,12,677,0.666667,1020,0
1,0.010204,0.010204,98,0,2,200,0.5,1803,0
0,0.00627,0,319,1,45,41,1,1185,0
1,0.000642,0.000214,4671,1,68,2,0.5,682,0
0,0.068192,0.021485,2141,1,13,126,1,328,0
0,6,0,0,0,23,31,1,2263,0
0.253878,0.025484,0.022426,490.5,1,4,257,1,272,0
0.912116,0.335793,0.070111,135.5,1,8,12,0.5,3062,0
0.79792,0.001634,0.000715,3264.333333,1,186,819,1,608,0
0.828093,0.017498,0.009624,228.6,0,3,383,0.4,925,0
1,0.007505,0.007505,1599,0,28,10,0.5,11,0
0,0.009181,0.004237,1416,1,33,162,1,1059,0
0.690964,0.034098,0.00514,443.166667,0,67,1628,0.833333,36,0
0.305401,0.03125,0.828125,32,0,2,22,0.5,535,0
0.75,0.005719,0.013889,408,0,16,61,1,840,0
0,1.833333,0.083333,12,0,7,0,1,143,0
0.212366,0.042905,0.039468,4510,0,78,313,1,189,0
0.758002,0.011815,0.005013,931,1,8,0,0.666667,137,0
0,0.000397,0.000397,2520,1,1,0,1,517,0
0.805289,0.034156,0.018975,131.75,0,7,166,1,309,0
0,0.00295,0.00295,339,0,3,2279,1,71,0
0,0.09589,0.034247,146,1,5,22,1,370,0
0,0.003394,0.002262,884,1,13,395,1,6,0
0,0.001502,0.000601,3330,1,41,1,1,4022,0
0,0,0.018868,106,1,20,18,1,509,0
0,0.000792,0.004751,1263,0,23,22,1,12,0
0,0.128205,0,78,0,3,1,1,16,0
0,0.000422,0.000422,2371,1,42,50,1,16,0
0.724834,0.000335,0.002011,994.666667,0,12,96,0.666667,755,0
0.769255,0.007421,0.011132,359.333333,1,23,221,1,591,0
0,0.011012,0,3360,1,59,240,1,179,0
0,0.008696,0,115,1,1,0,1,399,0
0,0.018433,0,651,1,10,4,1,464,0
0.894642,0.010309,0.014274,420.333333,1,37,1511,1,1620,0
0.998411,0.043806,0.078636,2785,1,46,2,0.5,40,0
0,0,0,0,1,12,4035,0.25,427,0
0,0.006705,0.012452,1044,0,4,0,1,194,0
0.347817,0.018377,0.002241,1115.5,1,60,299,1,28,0
0.791299,0.03208,0.025564,133,0,3,142,0.533333,360,0
0,0.003187,0.001594,1255,0,4,16,1,515,0
0,0.002488,0.002488,402,1,7,370,1,87,0
0.715826,0.009432,0.00695,2014.5,1,36,6,1,3440,0
0,0.617571,0.333333,387,0,1,10,1,643,0
0.833175,0.015915,0.002292,2618,1,64,1,0.666667,3529,0
0,0,0,0,0,1,0,1,683,0
0.361766,0.039174,0.016007,1187,1,28,44,1,3146,0
0.626623,0.000964,0.017073,726.3,1,81,763,0.6,273,0
0,0.004535,0.002268,441,1,33,69,1,491,0
0,0.002162,0,3238,1,58,77,1,229,0
0.365055,0.011157,0,1927,1,46,663,1,455,0
1,0.002572,0.001715,3499,1,32,0,0.5,917,0
0,0,0,5,0,1,0,1,294,0
0.843689,0.005271,0.00864,301.688525,1,15,27576,0.131148,61,0
0,0.004269,0.001164,2577,1,1,0,1,526,0
0,0,0,279,0,1,0,1,77,0
0,0.024221,0.024221,289,1,12,831,1,366,0
0,0,0.00177,1130,1,59,2,1,296,0
0.355962,0.20993,0.001619,463.25,0,3,285,1,292,0
0,0.000706,0.000706,2831,0,28,1,1,711,0
0,0,0,202,1,1,0,1,693,0
0.836641,0.069444,0.069444,108,1,4,0,1,468,0
0,0.028712,0.025841,2438,1,29,1,1,1358,0
0,0.03252,0.002033,492,1,2,5,1,3249,0
0,0.02439,0,82,0,2,108,1,119,0
0,0.001003,0.001003,997,1,18,0,1,6,0
0.543564,0.808824,0.132353,34,1,5,1081,1,416,0
0.620366,0.1897,0.071878,1349.5,1,21,36,0.5,152,0
0.157931,0.01711,0.455323,210.4,1,13,132,0.8,154,0
0,0.005423,0,1844,1,7,835,1,2613,0
0,0.017561,0.003902,1025,1,48,21,1,391,0
0.694273,0.020427,0.008754,1277.272727,1,64,486,0.545455,2905,0
0.936667,0.05802,0,146.5,0,19,361,1,145,0
0,0.047619,0.034632,231,1,5,723,1,198,0
0.799297,0.021133,0.027895,295.75,1,24,396,1,123,0
0.581724,0.469055,0.13355,102.333333,0,1,0,0.333333,875,0
0.596103,0.046753,0.027288,1398.828571,0,149,9309,0.657143,814,0
0.987781,0.005825,0.001165,1430.666667,1,32,107,1,3,0
0,0.001138,0.000379,2636,1,50,8,1,27,0
0,0.009464,0,634,1,23,258,1,214,0
0,0.053846,0.043077,650,1,17,5,1,6,0
0,0.001815,0.001815,551,0,2,3,1,2004,0
1,0.001751,0,571,0,5,42,0.5,5532,0
0,0,0,61,0,13,244,1,20,0
0.740452,0.005953,0.002904,2295.666667,1,17,479,1,2179,0
0.946395,0.006431,0.006431,207.333333,0,2,277,0.666667,77,0
0,0.001802,0.003604,555,1,10,24,1,791,0
0,0,773,0,0,2,2,1,118,0
0,0.000447,0,2236,1,54,13,1,1,0
0.697465,0.217617,0.430052,77.2,0,9,1233,1,1672,0
0,0.057279,0.00716,419,1,17,238,1,180,0
0.954089,0.035955,0.002247,445,0,3,72,0.25,111,0
0,0.006699,0.005742,2090,1,16,131,1,755,0
0,0.024297,0.011509,782,1,19,0,1,343,0
0,0,0,0,0,1,0,0.5,34,0
0.503258,0.001872,0.000936,1602.5,1,83,94,1,2112,0
0.701839,0.001874,0.001874,233.4375,0,13,4790,0.4375,899,0
0.666743,0.281942,0.113288,130.444444,1,9,380,0.166667,1055,0
0.9997,0.012644,0.001124,1779.5,1,1,24,1,189,0
0.398906,0.131436,0,796.333333,0,22,21,0.666667,230,0
0.655459,0.001901,0.002852,210.4,0,9,295,0.8,1887,0
0.832531,0.027217,0.002634,284.75,1,12,165,0.75,226,0
0,0.003636,0,275,1,10,0,1,25,0
0,0.004835,0,3723,1,35,24,1,18,0
0,0.013388,0.013388,971,1,9,6,1,3109,0
1,0.01662,0.01662,180.5,1,8,0,1,190,0
0.298141,0.015966,0.000399,1879,0,11,22,0.5,53,0
1,0.019048,0.009524,105,0,3,0,0.5,71,0
0.867585,0.001963,0.001963,2255.714286,0,98,94,0.428571,403,0
0,0.063725,0.04902,204,1,5,324,1,369,0
0.997503,0.001802,0.000554,3607.5,1,165,496,1,181,0
1,0,0.009434,106,0,14,56,0.5,15,0
1,0.005006,0.005006,199.75,0,4,2217,1,398,0
0.789859,0.011951,0.027417,569,1,51,777,1,1134,0
0,0.04,0,50,1,6,95,1,14,0
0,0.004793,0.002996,1669,1,44,0,1,1065,0
0,0,0,529.5,0,1,0,0.5,11,0
1,0.00152,0.00152,658,1,49,82,1,4431,0
0,0.000912,0,1096,1,2,0,1,987,0
0.761396,0.026222,0.023725,1401.5,1,72,206,0.5,2189,0
0.391244,0.061803,0.00515,582.5,1,7,3,1,209,0
0.349678,0.105431,0.069831,730.333333,0,56,381,0.666667,21,0
0.333234,0.048683,0.007183,417.666667,0,31,311,1,11,0
0,0.064516,0,31,0,4,42,1,217,0
1,0.019259,0,1350,1,8,10,0.5,19,0
0.568294,0.017394,0.023192,1092.333333,0,21,218,1,514,0
0,0.005435,0.021739,184,1,8,0,1,199,0
0.446481,0.406926,0.244589,231,0,13,194,1,347,0
0,0.074803,0.062992,254,0,9,20,1,509,0
0,0.014706,0.014706,68,0,15,158,1,12,0
0.503258,0.024259,0,371,1,53,14,0.5,211,0
0,1.732632,0,475,0,1,0,1,1330,0
0.741581,0.009901,0.030603,444.4,0,36,755,1,3212,0
0.476642,0.092838,0.039788,94.25,0,3,312,0.5,154,0
0.122292,0.058589,0.021305,375.5,1,2,0,0.5,32,0
0.948378,0.194203,0.092754,172.5,0,2,2,0.5,240,0
0.997616,1.705882,0,51,0,1,0,0.5,40,0
0,0.003137,0.002509,3188,0,40,0,1,58,0
0,0.01023,0.002558,391,0,3,1,1,474,0
0.54411,0.009459,0.005748,1472,1,67,13,0.076923,53,0
0.391244,0.058559,0.058559,222,1,30,230,1,44,0
0,0.023411,0.006689,299,1,8,353,1,22,0
0.642094,0.025214,0.025093,1381.5,0,45,416,0.666667,339,0
0,0,0.04,50,0,6,0,1,182,0
0,0,0,32.5,0,1,0,0.5,642,0
0.708836,0.00813,0.002371,1476,0,56,711,1,1729,0
1,0.042553,0.042553,94,0,18,159,1,274,0
0.815775,0.003363,0.009342,1784,1,82,212,0.5,92,0
0.952609,0.062673,0.031336,542.5,1,18,398,0.5,79,0
0,0,0.083333,12,1,1,8,1,60,0
0,0.133333,0.133333,30,0,12,385,1,1597,0
0.543564,0.009156,0.003583,1256,1,45,8,0.5,1052,0
1,0.000503,0.000503,1990,0,27,14,0.5,1440,0
0,0.010989,0,91,1,5,145,1,1948,0
0.724991,0.035368,0.017114,584.333333,1,69,528,1,6163,0
0.470481,0.013907,0.024503,755,1,86,93,1,48,0
1,0.034483,0,58,1,2,16,0.25,180,0
0,0.143396,0.267925,530,1,28,474,1,1002,0
0.476903,0.288525,0.016393,101.666667,0,16,1284,0.666667,29,0
0,0.029372,0.027592,2247,1,120,2,1,957,0
0,0.001239,0.002065,2421,1,72,14,1,12,0
0,0.002857,0.002857,350,1,2,0,1,49,0
0,0.010204,0.002041,980,1,13,28,1,221,0
0,0.054054,0.027027,37,0,9,629,1,33,0
0,0.041667,0,96,0,6,374,1,13,0
0,0.029511,0,1186,1,6,48,1,1,0
0.276195,0.061808,0.054428,542,0,2,0,0.5,806,0
0,0,0,0,0,1,0,1,151,0
0.860508,0.015314,0.003828,435.333333,1,43,2210,0.333333,12,0
0,0.004342,0.002894,691,1,22,20,1,25,0
0,0.00498,0.000664,3012,1,54,21,1,617,0
0,0.010417,0.000906,2208,1,53,7,1,75,0
0,0.005236,0.005236,191,0,6,0,1,426,0
0,0.25,0,8,1,2,0,1,328,0
0.945593,0.024351,0.002165,369.6,1,24,177,0.4,591,0
0,0.004702,0,1276,1,18,4,1,1430,0
0.761998,0.024286,0.003708,539.4,1,33,83,0.7,1500,0
0.582069,0.066349,0.09878,258.538461,0,105,5697,1,152,0
0,0.005383,0.001794,3344,1,84,201,1,2488,0
0,0.001098,0,2733,1,14,4,1,505,0
0,0.0625,0.03125,32,1,2,0,1,11,0
0,0.067873,0.058824,221,1,7,65,1,15,0
0,0.083333,0.033333,120,0,19,205,1,23,0
0,7,7,0,0,45,0,1,258,0
0.601285,0.006167,0.010573,378.333333,1,11,19,1,951,0
0,0.006961,0.00464,431,1,10,0,1,1114,0
0,0.028424,0.02584,387,1,4,22,1,2,0
0.219297,0.01178,0.002817,1952.5,1,96,6,1,2243,0
0.46846,0.0389,0.017227,1199.666667,0,14,139,1,1838,0
1,0.011268,0.002817,710,1,32,108,0.5,63,0
