@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.011299,0.016949,177,0,3,2,1,634,0
1,1,0,0.213439,0.183399,1265,0,8,241,1,21544,0
1,1,0,0.003226,0.003226,310,1,7,1,1,2786,0
1,3,0.538615,0.031918,0.025648,438.625,0,11,1757,0.875,3019,0
1,1,0,0.008403,0.008403,119,0,5,159,1,10929,0
1,1,0,0.005495,0.008242,364,0,3,1,1,70,0
1,1,0,0.002094,0.001047,955,0,11,10,1,1522,0
1,1,0.925149,0.0143,0.008682,652.666667,0,10,26,1,481,0
1,1,0.21358,0.073333,0.057778,225,0,2,16,1,1421,0
1,1,0.997503,0.397516,0.236025,80.5,0,2,100,1,15441,0
1,2,0,0,0,5.5,0,1,0,0.5,3032,0
1,1,0,0.166667,0,6,0,3,0,1,2863,0
1,1,0,0.021739,0.021739,46,0,3,21,1,3256,0
1,1,0,0.045455,0.068182,176,1,5,0,1,315,0
1,1,0,0.00813,0.00813,123,1,6,0,1,329,0
1,1,0,0.058442,0,462,0,1,10,1,4005,0
1,1,0.574636,0.014754,0.003279,610,0,10,1,1,210,0
1,2,0.992611,0.112601,0.126005,186.5,0,1,66,1,1536,0
1,1,0,0.137931,0,58,1,4,31,1,91,0
1,1,0,0.01126,0.014778,1421,0,7,11,1,4636,0
1,7,0.907791,0.032524,0.012762,115.666667,1,16,2648,0.380952,315,0
1,1,0,0.004933,0,4054,1,9,6,1,1134,0
1,1,0.485461,0.010163,0.028455,246,0,2,10,1,292,0
1,1,0,0.102041,0.102041,49,0,4,121,1,16926,0
1,2,0.491273,0.116917,0.095279,254.1875,0,10,9723,0.75,2089,0
1,1,0,0.073529,0.014706,136,1,9,594,1,10015,0
1,1,0.694256,0.036538,0.080769,260,1,11,59,0.5,241,0
1,1,0.742488,0.011765,0.032941,212.5,0,10,27,1,1342,0
1,1,0,0.061538,0.015385,130,1,4,2,1,5031,0
1,3,0.530876,0.008887,0.004637,517.6,0,12,53,1,1792,0
1,2,0.258019,0.054974,0.005236,191,0,1,1,1,1188,0
1,1,0,0.002762,0.002762,362,0,4,1,1,2162,0
1,1,0,0.006617,0,2418,1,3,1,1,4686,0
1,1,0,0.002021,0,4949,1,9,89,1,5543,0
1,1,0,0.008351,0,479,1,4,5,1,3600,0
1,6,0.748015,0.020719,0.017759,946,0,6,87,0.9,16987,0
1,3,0.696336,0.112961,0.473246,38.227273,0,3,896,0.727273,1276,0
1,1,0,0.011111,0.011111,90,0,1,101,1,2497,0
1,1,0,0.01083,0.006017,831,0,3,22,1,12316,0
1,2,0.300391,0.053731,0.058209,335,0,11,332,1,7892,0
1,1,0,0.016949,0.011299,177,0,5,249,1,4705,0
1,1,0,0.003058,0.004587,654,0,1,13,1,9019,0
1,1,0,0.00939,0.004695,426,1,9,0,1,7997,0
1,1,0,0.002584,0.002584,387,0,7,10,1,2527,0
1,2,0.45536,0.023831,0.089826,363.666667,0,10,52,1,7619,0
1,3,0.589912,0.010284,0,2560.666667,1,5,278,1,6296,0
1,1,0,0.025157,0.018868,318,0,2,28,1,11760,0
1,2,0.918296,0.001972,0.009862,253.5,0,3,30,1,1610,0
1,2,0.965179,0.145291,0.009865,278.75,1,9,4,0.25,527,0
1,2,0.65299,0.10045,0.004498,166.75,0,2,101,1,3194,0
1,1,0,0.002899,0.002899,690,0,9,0,1,4966,0
1,3,0.791243,0.038291,0.012308,365.625,0,2,258,0.875,97,0
1,1,0,0.218182,0.127273,55,0,1,3,1,11370,0
1,1,0.591673,0.014888,0.002481,201.5,1,12,512,1,2084,0
1,1,0.465877,0.083738,0.17233,206,0,3,37,0.375,3826,0
1,1,0,0.004695,0.00626,639,0,3,5,1,12894,0
1,1,0,0.543103,0.112069,116,0,3,4,1,3239,0
1,1,0.413817,0.0104,0.000452,2211.5,1,7,17,1,1791,0
1,1,0,0.007715,0,1037,0,3,0,1,496,0
1,3,0.888244,0.010145,0.007826,313.636364,1,11,338,0.363636,1495,0
1,1,0,0.001701,0.001701,588,0,6,17,1,3091,0
1,1,0,0.00077,0.000385,2597,1,7,8,1,1360,0
1,1,0,0.07377,0.07377,122,0,1,3,1,1855,0
1,4,0.854783,0.072009,0.041812,78.272727,0,9,2396,0.636364,924,0
1,1,0,0.02952,0.00369,271,0,8,4,1,887,0
1,1,0,0.791045,0.029851,67,1,2,176,1,367,0
1,1,0,0.051613,0,465,0,3,0,1,6471,0
1,1,0,0.295567,0.29064,203,1,3,99,1,445,0
1,1,0,0.004237,0.004237,236,0,6,321,1,5663,0
1,4,0.43636,0.013629,0.009561,1229,0,7,17,0.75,19280,0
1,1,0.289793,0.047326,0.001844,542.333333,0,5,12,0.333333,795,0
1,1,0,0.180465,0.180465,1075,1,9,7,1,5167,0
1,1,0,0.028037,0.028037,214,0,3,4,1,21989,0
1,2,0.593233,0.028676,0.008542,86.263158,0,7,518,0.263158,7418,0
1,2,0.95501,0.023377,0.053247,256.666667,0,5,0,0.666667,4965,0
1,1,0,0,0.016,125,0,2,3,1,567,0
1,1,0,0.073171,0.009756,205,1,2,0,1,2594,0
1,1,0.968165,0.21147,0.096774,279,0,6,2,0.5,3486,0
1,1,0.89809,0.076087,0.097826,23,0,3,2,0.5,599,0
1,1,0,0.031746,0.015873,126,0,5,0,1,4980,0
1,1,0,0.011473,0.013285,1656,0,4,57,1,3482,0
2,2,0.786919,0.12117,0.144847,89.75,1,1,0,0.125,2355,0
1,1,0,0.001114,0.001114,898,0,5,0,1,5324,0
1,1,0,0,0,97,0,1,0,1,1231,0
1,1,0.833781,0.134328,0.087562,143.571429,0,2,170,0.285714,664,0
1,2,0.650022,0.031612,0.006322,474.5,0,5,0,0.5,15820,0
1,1,0,0.006932,0.006932,577,1,4,132,1,2032,0
1,1,0,0.01248,0.00312,641,0,5,35,1,4726,0
1,1,0,0,0,46,1,1,0,1,923,0
1,1,0,0.011004,0,727,1,1,8,1,3351,0
1,4,0.905293,0.008443,0.001535,814.25,0,7,1212,0.75,18792,0
1,2,0.954434,0.101449,0.014493,34.5,0,5,127,1,19206,0
1,1,0.988268,0.007717,0.004539,734.333333,0,17,222,1,7878,0
1,1,0,0,0.001916,522,0,3,23,1,3003,0
1,1,0,0.014799,0.008457,473,1,3,162,1,9765,0
1,1,0,0.051225,0.025612,898,1,3,7,1,1153,0
1,1,0,0.010417,0.005208,192,0,5,12,1,2706,0
1,1,0,1,1,1,1,2,5,1,1993,0
1,1,0,0.00463,0,216,0,4,0,1,1070,0
1,1,0,0.192,0,125,1,3,96,1,248,0
1,2,0.982141,0.008475,0.011299,118,0,2,118,1,471,0
1,1,0,0.063158,0.012632,475,1,11,83,1,5526,0
1,1,0,0,0.001709,585,0,10,0,1,20747,0
1,1,0,0.061856,0.025773,194,0,1,1,1,9899,0
1,1,0,0,0,0,0,3,273,1,693,0
1,1,0,0.025674,0,779,0,3,1,1,305,0
1,1,0,0.006536,0.013072,153,1,2,1,1,3302,0
1,1,0,0.121951,0.731707,123,1,4,161,1,2314,0
1,1,0.591673,0.010417,0.001736,288,1,3,11,1,2172,0
1,3,0.220891,0.068884,0.021378,140.333333,1,3,5,1,2397,0
1,1,0,0.002092,0.003138,956,0,9,0,1,20461,0
1,1,0,0.017857,0.017857,56,0,3,291,1,15759,0
1,1,0.515947,0.017928,0.007968,502,0,8,14,1,1787,0
1,1,0,0.01649,0.003534,849,1,1,51,1,4273,0
1,1,0,0.000194,0.000194,5152,0,5,9,1,3906,0
1,1,0.814031,0.061728,0.029321,162,0,3,24,0.75,694,0
1,3,0.774397,0.000677,0.00203,738.75,0,4,0,0.25,1218,0
1,1,0,0.020785,0.006928,433,0,4,3,1,19166,0
1,1,0,0,0,0,0,1,0,1,6174,0
1,1,0,0,0.001876,533,0,4,142,1,18082,0
1,1,0,0.022727,0.022727,44,0,2,15,1,570,0
1,2,0.362051,0.021936,0.021936,661,0,14,22,0.5,9037,0
1,2,0.94566,0.007911,0.009494,316,0,8,8,1,161,0
1,1,0,0.034682,0.028902,173,0,4,0,1,19274,0
1,1,0,0.001953,0.001953,512,0,1,0,1,1515,0
1,1,0,0.00068,0.00068,1470,0,6,180,1,658,0
1,1,0,0,0.06383,47,0,4,0,1,1534,0
1,1,0,0,0,32,1,1,0,1,4194,0
1,1,0,0.002433,0.004866,411,0,9,0,1,498,0
1,1,0,0.147826,0.047826,230,0,6,80,1,10374,0
1,3,0.430122,0.047428,0.06672,248.8,0,9,78,1,83,0
1,1,0,0.107143,0.053571,56,0,4,0,1,2604,0
1,1,0.561753,0.02981,0.004517,553.5,0,6,1,1,7821,0
1,2,0.749595,0.01105,0.01105,633.5,0,9,0,1,475,0
1,1,0,0.19708,0.072993,137,0,6,117,1,3328,0
1,2,0.997618,0.021918,0.035616,91.25,0,7,104,0.25,3420,0
1,1,0,0.308571,0.177143,175,0,1,0,1,2984,0
1,1,0,0.166667,0,42,0,1,2,1,201,0
1,1,0,0,0.080769,260,0,4,2,1,211,0
1,1,0,0,0.053254,338,0,3,1,1,534,0
1,1,0,0.020339,0,295,1,4,39,1,6916,0
1,1,0,0,0,0,0,1,0,1,6174,0
1,2,0.969402,0.032106,0.000944,353,0,11,135,0.666667,3050,0
1,1,0,0.011215,0.011215,535,0,12,1,1,462,0
1,1,0,0.088832,0.010152,394,1,8,56,1,10277,0
1,2,0.92062,0.007362,0.014724,271.666667,0,9,1,1,6854,0
1,1,0,0.001121,0.001121,892,0,7,0,1,17361,0
1,1,0,0.108974,0.057692,156,1,4,9,1,250,0
1,1,0,0.00431,0.00431,928,1,14,28,1,220,0
1,1,0,0.018868,0.018868,53,0,3,5,1,155,0
1,1,0,5.727273,5.30303,33,0,3,119,1,14934,0
1,3,0.6841,0.308597,0.271913,396.777778,0,1,194,0.777778,9266,0
1,1,0,0.053476,0.02139,187,0,5,49,1,3758,0
1,1,0,0.41092,0.017241,348,0,1,1,1,448,0
1,1,0,0.000549,0.000549,1823,1,3,1,1,308,0
1,1,0,0.004505,0.004505,222,1,4,14,1,3971,0
1,2,0.982141,0.037634,0.037634,62,0,12,6,0.333333,3842,0
1,1,0.543564,1.166667,1.5,3,0,4,46,1,68,0
1,1,0,0.037879,0.030303,132,1,2,0,1,479,0
1,1,0,0.011111,0.011111,90,1,2,0,1,3458,0
1,1,0,0.069597,0.069597,273,0,6,185,1,1183,0
1,2,0.568701,0.124525,0.124525,658.5,0,10,14,0.5,3104,0
1,1,0,0.065574,0,183,0,1,0,1,527,0
1,2,0.714956,0.048561,0.001799,139,1,6,221,1,4783,0
1,2,0.784076,0.022936,0.011927,363.333333,0,3,6,0.666667,12998,0
1,1,0,0.266667,0.033333,30,0,2,3,1,33,0
1,1,0,0.007843,0.043137,255,1,5,10,1,6672,0
1,1,0,0.030303,0.030303,33,0,4,0,1,16961,0
1,1,0,0.000967,0.000967,1034,0,1,3,1,10058,0
1,14,0.609651,0.00524,0.007149,722.054054,0,7,6453,0.648649,1067,0
1,1,0,0.220339,0.169492,59,0,4,6,1,2224,0
1,1,0,0.233716,0.007663,261,1,6,81,1,8719,0
1,1,0,0,0,0,0,1,0,1,222,0
1,1,0,0.005826,0.000832,2403,0,11,0,1,644,0
1,1,0.362678,0.05331,0.028705,569,0,3,7,1,538,0
1,1,0.954434,0.01757,0.005857,341.5,0,10,277,1,2914,0
1,1,0,0.058824,0,85,1,3,43,1,2629,0
1,3,0.658884,0.136449,0.345794,133.75,0,8,30,1,2177,0
1,1,0,0.002778,0.002778,360,0,4,24,1,5333,0
1,1,0,0,0,6,0,1,0,0.166667,132,0
1,2,0.544568,0.019512,0.014634,68.333333,0,1,676,1,12874,0
1,1,0,0,0.008403,119,0,3,10,1,168,0
1,1,0,0.029412,0.021008,238,1,8,327,1,10746,0
1,1,0,0.018537,0.003902,1025,0,8,0,1,28,0
1,1,0,2.134328,0.014925,67,0,1,1,1,554,0
1,1,0,0.0115,0.048758,2174,1,4,7,1,290,0
1,1,0.992774,0.020752,0.005188,385.5,0,9,25,1,471,0
1,1,0,0.072727,0,110,0,1,5,1,2148,0
1,1,0,0.002088,0.002088,479,0,3,4,1,4839,0
1,1,0,0.082524,0,206,0,5,127,1,3274,0
2,2,0.970951,0.014749,0.014749,169.5,1,3,13,1,2579,0
1,1,0,0.02583,0.02952,271,0,2,4,1,7668,0
1,1,0,0,0,4,0,1,0,1,2356,0
1,1,0,0,0,26,0,1,0,1,2175,0
1,1,0,0.002401,0.0012,833,0,11,0,1,965,0
1,1,0,0.04,0.093333,75,1,3,52,1,2200,0
1,1,0.208181,0.107456,0.026316,228,1,4,0,0.5,137,0
1,2,0.64499,0.029564,0.040975,482,0,5,14,1,1629,0
1,1,0,0.010786,0,649,1,6,5,1,148,0
1,1,0.764205,0.028708,0.014354,104.5,0,6,20,0.5,9639,0
1,1,0,0.009852,0.009852,406,1,9,15,1,3356,0
1,1,0,0.019061,0.014295,1469,1,14,0,1,1212,0
1,1,0,0,0.006517,1688,0,19,4,1,8983,0
1,1,0,0,0.440678,59,0,3,5,1,3464,0
1,1,0,0.065868,0.071856,167,0,9,2,1,4416,0
1,1,0,0.002821,0.023977,709,0,1,0,1,11043,0
1,1,0.771069,0.126531,0.045714,245,1,2,86,0.8,77,0
1,1,0,0.010204,0.010204,98,0,3,41,1,22,0
1,1,0,0.305556,0.083333,108,0,3,2,1,168,0
1,2,0.857148,0.038235,0.018235,850,0,7,82,1,689,0
1,1,0,0.044843,0.004484,446,0,12,3,1,656,0
1,1,0.210842,0.006969,0.010453,861,0,5,7,1,1382,0
1,1,0,0,0,269,0,1,0,1,4052,0
1,2,0.708836,0.070833,0.058333,120,0,5,63,1,4482,0
1,1,0.794723,0.054511,0.056391,106.4,0,5,63,0.8,3323,0
1,1,0,0.006098,0.006098,164,0,10,24,1,437,0
1,2,0.45964,0.052405,0.020619,291,0,3,48,0.75,181,0
1,1,0,0.00361,0.00361,277,0,7,157,1,1165,0
1,2,0.76165,0.017954,0.01469,1225.333333,1,11,2,0.666667,359,0
1,1,0,0.08311,0.061662,373,1,8,24,1,10128,0
1,1,0.721928,0.027586,0.006897,72.5,0,1,0,0.5,6177,0
1,1,0,0.088456,0.038981,667,1,4,0,1,8692,0
1,1,0,0.207792,0.077922,77,0,4,3,1,20322,0
1,1,0,0,0,0,0,2,88,1,2215,0
1,1,0,0.14,0.02,50,0,4,6,1,4358,0
1,3,0.79607,0.088722,0.051128,166.25,0,6,4,0.25,2308,0
1,1,0,0.049404,0.017036,587,1,3,70,1,965,0
1,1,0.434973,0.444444,0.128205,58.5,0,4,424,1,4329,0
1,1,0,0,0,0,0,1,0,1,641,0
1,5,0.851461,0.006699,0.009135,328.4,1,11,490,1,1417,0
1,1,0,0,0.001591,1257,0,5,6,1,1501,0
1,2,0.695279,0.222571,0.079415,159.5,1,3,333,0.833333,2103,0
1,1,0,0.01827,0.004872,821,0,4,405,1,9583,0
1,2,0.659243,0.034884,0.020349,22.933333,0,7,834,0.2,4117,0
1,1,0,0.003759,0.003759,266,0,6,4,1,3190,0
1,1,0,0.144231,0.009615,104,0,7,7,1,2473,0
1,2,0.811278,0.000579,0.000579,3455.5,1,8,12,1,218,0
1,2,1,0.052356,0,95.5,1,3,90,1,2953,0
1,1,0.739392,0.062387,0.026221,368.666667,0,5,35,1,275,0
1,2,0.941291,0.037361,0.030207,125.8,0,6,408,0.7,785,0
1,2,1,0.001963,0.001963,2292,0,5,0,1,2505,0
1,1,0,0.0629,0.042644,938,0,1,2,1,9557,0
1,1,0,0.003215,0.006431,311,1,7,7,1,6149,0
1,2,0.57938,0.003335,0.003335,599.666667,1,17,584,1,8030,0
1,2,0.844044,0.021944,0.014107,212.666667,0,18,51,0.666667,170,0
1,1,0,0.031746,0.007937,126,0,5,223,1,1277,0
1,1,0,0.002882,0.002882,347,1,7,0,1,2379,0
1,1,0,0.00625,0.00625,160,1,7,5,1,1808,0
1,1,0,0.162162,0.081081,74,0,6,4,1,5032,0
1,1,0,0.003268,0.003268,306,0,2,5,1,2317,0
1,1,0,0.044974,0.02381,378,0,4,45,1,3836,0
1,1,0,0.041908,0.031792,692,0,6,92,1,9172,0
1,1,0,0.114504,0.030534,131,1,3,35,1,3561,0
1,2,0.532835,0.107724,0.026423,246,0,1,4,1,5085,0
1,1,0,0.07438,0.008264,121,0,1,83,1,12118,0
1,1,0.961237,0,0.023297,279,0,1,6,1,4653,0
1,1,0,0.074074,0.074074,27,0,3,28,1,1259,0
1,1,0,0.002331,0.004662,429,0,6,15,1,3348,0
1,1,0,0.02381,0.019048,210,0,3,471,1,4686,0
1,1,0.918296,0.007317,0.007317,205,1,1,102,0.5,4276,0
1,1,0,0.004032,0.004032,744,1,7,2,1,4128,0
1,2,1,0.018051,0.018051,55.4,0,2,9,0.6,596,0
1,1,0,0.05,0.05,20,0,2,0,1,15616,0
1,1,0,0.004464,0,896,1,8,85,1,1849,0
1,1,0,0,0,49,0,1,0,1,1604,0
1,1,0,0,0,0,1,2,2,1,176,0
1,1,0,0.12069,0.034483,58,0,5,25,1,501,0
1,1,0,0.105263,0.105263,9.5,1,2,0,1,9794,0
1,1,0,0.44,0.6,25,0,1,0,1,2643,0
1,1,0,0.019048,0.009524,105,1,5,297,1,2466,0
1,1,0,0.002415,0.002415,414,1,8,2,1,6022,0
1,2,0.946427,0.051657,0.059454,256.5,0,3,40,0.75,1634,0
1,1,0,0.006289,0.006289,159,1,6,0,1,117,0
1,1,0,0.152542,0.128814,295,0,1,1,1,656,0
1,1,0,0,0,238,0,1,0,1,7574,0
1,1,0,0.044118,0.029412,408,0,5,2,1,1172,0
1,1,0,0.01626,0.097561,123,1,3,37,1,3687,0
1,1,0,0,0,0,0,2,148,1,327,0
1,1,0,0.013889,0,72,1,1,0,1,286,0
1,1,0,0.003576,0.008343,839,0,9,5,1,3381,0
1,1,0.998891,0.025622,0,265.4,1,4,9,0.8,185,0
1,1,0,0.475,0.05,40,0,3,98,1,3354,0
1,1,0,0.001167,0.001167,857,1,4,1,1,194,0
1,1,0,0.00431,0.00431,232,0,9,3,1,2919,0
2,2,1,0,0.00431,232,0,7,2,1,3685,0
1,6,0.770717,0.09621,0.050082,533.478261,0,10,5660,0.717391,924,0
1,1,0,0.023284,0.020299,1675,1,5,74,1,679,0
1,1,0,3.4375,0.0625,16,0,1,3,1,5453,0
1,1,0,0.106383,0.106383,47,0,1,5,1,503,0
1,1,0,0.016949,0.042373,118,0,2,44,1,1329,0
1,1,0.969724,0.047619,0.047619,25.2,0,3,27,0.6,709,0
1,1,0,0.017045,0,176,0,7,4,1,2975,0
1,1,0,0.007143,0.007143,140,0,5,2,1,2346,0
1,2,0.966619,0.306818,0.011364,132,0,6,22,1,2225,0
1,1,0.689137,0.012342,0.001001,1998.666667,1,2,104,1,3269,0
1,1,0,0.024691,0.024691,81,0,3,31,1,1467,0
1,2,0.721928,0.004848,0.002078,722,0,7,20,1,1053,0
1,2,0.887418,0.066378,0.018759,346.5,1,10,159,1,294,0
1,1,0,0.007576,0.007576,264,1,3,8,1,72,0
1,1,0,0.006536,0,306,1,7,39,1,768,0
1,1,0,0.022222,0.022222,180,0,2,28,1,687,0
1,1,0,0,0,0,1,1,0,1,488,0
1,1,0,0.006061,0.00202,495,1,3,85,1,2073,0
1,1,0,0.002793,0.013035,1074,0,15,1,1,9195,0
1,5,0.720754,0.078619,0.020573,170.125,0,13,695,0.75,3665,0
1,1,0,0.010638,0.015957,188,0,3,0,1,5473,0
1,1,0.596105,0.120536,0.064732,224,1,1,0,1,2194,0
1,1,0.882207,0.098958,0.059028,144,0,3,7,1,171,0
1,1,0,0.095588,0.007353,136,0,6,5,1,2134,0
1,1,0,0.007009,0.004673,428,0,7,25,1,356,0
1,1,0,0,0,48.666667,0,1,0,0.333333,2708,0
1,1,0,0.611111,0.666667,18,0,5,349,1,17823,0
1,1,0,0,0,10,0,1,0,1,2705,0
1,1,0,0.011701,0.014626,2393,0,5,10,1,18864,0
1,1,0.910878,0.062044,0.021898,274,0,4,23,1,310,0
1,1,0,0.004902,0.002451,408,0,7,26,1,329,0
1,1,0,0.148148,0.222222,27,0,4,55,1,60,0
1,1,0.890492,0.078,0.026,250,0,6,394,1,1093,0
1,1,0,0.008696,0.017391,115,0,4,0,1,6436,0
1,1,0,0.008652,0.008652,1387,0,11,3,1,1693,0
1,1,0,0.006224,0,482,0,7,7,1,747,0
1,1,0,0.018349,0.003058,327,0,4,0,1,1189,0
1,4,0.895153,0.002282,0.016356,657.25,0,15,107,1,197,0
1,1,0,0.104839,0.072581,248,0,2,0,1,4279,0
1,8,0.923953,0.00547,0.00547,274.214286,0,12,1033,0.642857,4310,0
1,1,0.497864,0.08982,0.143713,41.75,1,3,12,0.75,3128,0
1,1,0,0.037594,0.030075,266,1,6,5,1,149,0
1,1,0,0,0,77,0,1,0,1,937,0
1,2,0.989116,0.031941,0.034398,135.666667,0,1,62,0.666667,9652,0
1,1,0,1.138889,0.458333,72,0,2,77,1,3641,0
1,1,0,0.008242,0.021978,1092,1,15,2,1,1668,0
1,1,0,0.009709,0.006472,309,0,2,86,1,15404,0
1,1,0,0.019493,0.019493,513,1,8,6,1,7709,0
1,1,0,0.003546,0.003546,282,1,10,1,1,307,0
1,1,0,0,0.003102,1612,0,6,6,1,1182,0
1,1,0,0.814815,0.703704,27,0,3,352,1,17883,0
1,1,0,0.007628,0.006102,1311,1,13,1,1,995,0
1,2,0.193643,0.029197,0.459854,68.5,1,2,12,0.5,1401,0
1,1,0,0.038391,0.031079,547,0,2,0,1,3346,0
1,1,0,0.005537,0.001107,903,1,6,3,1,6049,0
1,1,0,0.06383,0.012766,235,1,4,20,1,3599,0
1,1,0,0.015674,0.00627,319,0,2,173,1,9998,0
1,1,0,0.058366,0.022049,771,0,7,32,1,1949,0
1,1,0,0.001764,0.001764,567,0,3,57,1,2920,0
1,1,0.851481,0.539474,0.825658,152,0,4,6,0.5,463,0
1,3,0.925953,0.005082,0.005082,983.833333,0,11,584,1,22012,0
1,1,0,0.002632,0.015789,380,0,5,0,1,350,0
1,1,0,0.007541,0.007541,663,0,5,126,1,17932,0
1,1,0.082488,0.089888,1.005618,89,0,4,33,1,1013,0
1,1,0,0.078125,0,64,0,3,31,1,314,0
1,1,0,0.001824,0.001368,2193,0,9,0,1,20347,0
1,6,0.580458,0.030552,0.022219,546.275862,0,7,9356,0.724138,2449,0
1,1,0,0.038328,0.003484,287,0,3,8,1,2271,0
1,1,0,0.025907,0.025907,193,0,16,0,1,9180,0
1,1,0.939782,0.150215,0.054363,233,0,6,43,1,3984,0
1,1,0,0,0,15.5,0,1,0,0.5,9402,0
1,1,0,0.001696,0,1179,0,9,14,1,1920,0
1,1,0,0.015453,0.014349,906,1,6,214,1,6506,0
1,2,0.996961,0.015003,0.004566,511,0,9,229,0.666667,1421,0
1,1,0.702788,0.067456,0,281.666667,1,2,7,0.666667,10,0
1,1,0,0.092949,0,312,1,6,36,1,3761,0
1,1,0,0,0,68,0,1,0,1,930,0
1,1,0,0.702703,0,37,0,2,37,1,654,0
1,8,0.93304,0.030187,0.020188,162.53125,0,14,1485,0.46875,4671,0
1,1,0,0.020833,0.020833,48,1,2,84,1,6498,0
1,1,0,0.257143,0.253571,280,1,7,0,1,768,0
1,1,0,0,0,0,0,1,0,1,350,0
1,1,0,0.017167,0.012876,233,1,5,398,1,10748,0
1,3,0.861353,0.002471,0.002471,323.8,0,6,141,0.6,1324,0
1,1,0,0.012048,0.120482,83,1,2,1,1,390,0
1,1,0,0.032864,0.00939,213,0,5,15,1,1340,0
1,1,0,0.000491,0.000491,4072,1,7,530,1,2219,0
1,1,0,0.017422,0.003484,287,0,3,0,1,2287,0
1,1,0,0.047368,0.052632,190,1,8,177,1,2079,0
1,3,0.839953,0.300971,0.074029,149.818182,0,10,163,0.727273,141,0
1,1,0,0.12,0.04,25,0,1,0,1,639,0
1,1,0,0.0033,0,303,1,2,19,1,522,0
1,1,0,0.582781,0.172185,151,0,1,3,1,2271,0
1,1,0,0.128713,0.049505,101,0,3,23,1,3113,0
1,2,0.982141,0.039773,0.039773,58.666667,1,3,3,0.333333,2770,0
1,1,0,0.003049,0.003049,656,0,6,0,1,4162,0
1,1,0,1,1,1,1,4,0,1,73,0
1,1,0,0.085106,0.106383,47,0,4,1,1,315,0
1,1,0,0.068966,0.011494,87,0,4,32,1,4459,0
1,1,0,0.017133,0.000902,1109,1,10,3,1,716,0
3,5,0.962961,0.003724,0.000621,322.2,1,7,64,0.6,748,0
1,3,0.732748,0.007916,0.001055,1263.333333,0,7,272,1,6095,0
1,1,0,0.02649,0.02649,151,0,2,11,1,1588,0
1,1,0,0.00138,0.000276,3622,1,8,101,1,2053,0
1,1,0,0.002739,0.001054,4746,1,10,1,1,1368,0
1,1,1,0.006928,0.006928,144.333333,0,8,1079,0.833333,21090,0
1,2,0.738285,0.028285,0.015511,548,0,13,24,1,7528,0
1,1,0,0.25,0.035714,28,0,1,147,1,10957,0
1,1,0,0,0,54,0,1,0,1,2914,0
1,2,0.846475,0.018676,0.03056,196.333333,0,12,89,0.666667,10095,0
1,1,0,0.007371,0,407,0,4,0,1,469,0
1,1,0,0.41573,1.573034,89,0,3,48,1,333,0
1,1,0.560824,0.017087,0.005696,409.666667,0,15,303,1,10640,0
1,1,0,0.208054,0.013423,149,0,1,5,1,9718,0
1,1,0,0.000408,0,4898,1,4,4,1,2162,0
1,1,0,0.058394,0.007299,137,1,7,168,1,1440,0
1,1,0.789749,0.109453,0.079602,100.5,1,5,16,1,5786,0
1,1,0,0,0.003115,321,0,4,6,1,14993,0
1,1,0,0.007634,0.007634,131,0,2,17,1,91,0
1,1,0,0.068015,0.018382,544,0,2,3,1,332,0
1,1,0,0.005642,0.005642,709,0,9,2,1,142,0
1,1,0,0.02439,0.02439,164,0,5,93,1,1709,0
1,1,0,0.099762,0,421,1,6,26,1,731,0
1,2,0.663909,0.114858,0.048472,316.333333,0,14,28,0.666667,5938,0
1,1,0,0.014925,0.00995,201,0,4,12,1,4622,0
1,1,0,0.004438,0,676,0,6,6,1,5612,0
1,1,0.266765,0.158184,0.023384,363.5,0,9,312,1,128,0
1,1,0,0.024272,0.009709,206,1,3,57,1,2649,0
1,1,0,0.169492,0.172316,354,0,3,0,1,751,0
1,1,0,0.010941,0.010941,457,0,9,147,1,1221,0
1,2,0.955931,0.017587,0.012213,1023.5,0,3,113,1,10772,0
1,1,0.954434,0,0.007526,531.5,0,8,0,0.5,1367,0
1,1,0,0.032609,0.025362,276,1,7,0,1,6691,0
1,1,0,0.097297,0.113514,185,0,3,0,1,43,0
1,1,0,0,0,0,0,1,0,1,5884,0
1,1,0.537376,0.003858,0.040123,648,0,6,11,1,4487,0
1,1,0,0,0.000804,1244,0,4,0,1,1346,0
1,1,1,0.017621,0.008811,113.5,1,7,659,1,342,0
1,1,0,0.011643,0.007762,773,0,12,18,1,1134,0
1,2,0.382276,0.155624,0.107858,162.25,0,1,10,0.75,1007,0
1,1,0,0.000496,0,2017,1,3,34,1,1684,0
1,1,0,0.313609,0.100592,169,0,2,0,1,462,0
1,1,0,0.015748,0.015748,127,0,8,6,1,5627,0
1,1,0,0.035088,0.011696,171,0,1,6,1,609,0
1,1,0,0.041667,0.013889,144,1,3,89,1,5401,0
1,1,0.816582,0.070588,0.097059,113.333333,1,1,0,0.666667,2395,0
1,1,0,0.00202,0.00202,495,1,9,41,1,2270,0
