@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,2,0.811278,0.005274,0.003165,474,1,27,506,1,124,0
1,1,1,0,0.005882,0.009804,510,0,11,87,1,67,0
1,2,2,0.863121,0.006103,0.006103,573.5,1,12,271,1,332,0
1,1,1,0,0.002404,0.002404,416,1,22,11,1,459,0
1,1,2,0.721928,0.008317,0.00128,781.5,1,23,547,1,567,0
1,1,1,0,0,0,0,0,1,0,1,26,0
1,1,1,0,0.036458,0,384,1,10,49,1,258,0
1,1,1,0,0.011928,0.013917,503,1,24,28,1,47,0
1,1,1,0,0.004237,0.004237,236,1,5,254,1,92,0
1,1,1,0,0.012048,0.012048,166,1,19,92,1,230,0
1,1,1,0,0.002793,0.002793,358,0,6,0,1,168,0
1,1,1,0,0.002176,0.002176,919,0,6,3,1,365,0
1,1,1,0,0.005181,0,579,0,6,0,1,394,0
1,1,1,0,0.001063,0,1881,0,19,47,1,325,0
2,2,2,0.936667,0.069853,0.023897,272,1,21,946,1,92,0
1,1,12,0.798559,0.013512,0.00997,635.25,0,24,515,0.916667,80,0
1,1,1,0,0.010558,0.010558,663,1,14,0,1,87,0
2,2,7,0.969509,0.036831,0.014632,283.142857,1,19,2130,0.857143,918,0
1,1,1,0,0.005556,0.005556,180,1,8,79,1,3,0
1,1,1,0,0.007772,0,772,1,20,281,1,107,0
1,1,2,0.153742,0.05292,0.001825,822,1,25,2,1,541,0
1,1,1,0,0.003846,0.003846,1040,1,19,271,1,1,0
1,1,1,0,0.023256,0.046512,86,1,8,1,1,37,0
1,1,1,0,0.009302,0.009302,430,1,12,774,1,585,0
1,1,1,0,0.003436,0,291,1,6,258,1,161,0
1,1,1,0,0,0,0,0,1,0,1,29,0
1,1,1,0,0.00299,0.00299,669,1,19,329,1,59,0
1,1,1,0,0,0.001688,2369,1,26,0,1,75,0
1,1,1,0,0.003559,0.002372,843,1,16,0,1,72,0
2,2,10,0.846878,0.019409,0.021442,541,1,25,699,0.9,296,0
1,1,1,0,0.019608,0,51,1,1,10,1,247,0
2,2,2,0.503258,0,0.015101,298,1,7,48,1,41,0
1,1,1,0,0.006542,0.003489,2293,1,30,2,1,124,0
1,1,2,0.924134,0.009111,0.015184,1152.5,1,21,125,1,233,0
1,1,1,0,0.005297,0,944,1,19,10,1,68,0
1,1,1,0,0.000963,0.000963,1038,1,13,18,1,405,0
1,1,2,0.578795,0.012618,0.017876,475.5,1,12,665,1,421,0
1,1,1,0,0.000982,0,1018,1,30,303,1,47,0
1,1,1,0,0.019048,0.002381,420,1,20,3,1,160,0
1,1,1,0,0.00037,0.00037,2704,1,36,0,1,17,0
1,1,1,0,0.105263,0.052632,38,1,20,674,1,31,0
1,1,1,0,0.002232,0.002232,448,1,2,35,1,5,0
1,1,1,0,0,0,0,0,1,0,1,89,0
1,1,1,0,0.011173,0.000399,2506,1,29,187,1,32,0
1,1,1,0,0.000464,0.000464,2153,1,20,21,1,595,0
1,1,10,0.802936,0.156128,0.096799,128.1,1,20,570,0.8,978,0
1,1,1,0,0.2,0.1,10,0,1,0,1,27,0
1,1,1,0,0.088235,0.044118,68,0,1,0,1,91,0
1,1,1,0,0.002169,0.002169,461,1,12,6,1,517,0
1,1,2,0.985228,0.004783,0.000368,1359,1,36,880,1,133,0
1,1,1,0,0.007092,0.007092,282,1,5,17,1,134,0
1,1,4,0.787278,0.058115,0.037452,580.75,1,23,133,1,31,0
1,1,1,0,0.004425,0,226,1,21,24,1,122,0
