@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.038076,0.02004,499,1,29,11,1,120,1
1,1,2,0,0,0,61.5,1,1,0,0.5,18,1
1,1,3,0.982141,0.005529,0.005529,422,1,5,128,1,87,1
1,1,1,0,0.002336,0.025701,856,1,28,25,1,81,1
1,1,1,0,0.018987,0.015823,316,1,18,1,1,17,1
1,1,1,0,0.004808,0.004808,208,1,17,7,1,133,1
1,1,1,0,0.016216,0.010811,185,1,25,227,1,135,1
2,2,2,0.970951,0.000775,0.003098,645.5,1,20,0,0.5,142,1
1,1,2,0.468996,0.005602,0,892.5,1,17,30,1,22,1
1,1,1,0,0.006154,0.030769,325,1,3,2,1,231,1
1,1,1,0,0.009223,0.002635,759,1,16,8,1,26,1
2,2,3,0.936417,0.008621,0.0117,541.333333,1,29,20,1,106,1
1,1,1,0,0.00312,0.00312,641,1,20,7,1,18,1
1,1,2,0.996792,0.032828,0.005051,198,1,3,106,1,234,1
1,1,1,0,0.008903,0.151356,2471,1,36,1,1,146,1
1,1,1,0,0.007673,0.005115,782,1,9,1,1,87,1
1,1,1,0,0.004003,0.003603,2498,1,28,5,1,122,1
1,1,5,0,0,0,83,1,1,0,0.2,14,1
1,1,1,0,0.342342,0.324324,111,1,9,43,1,221,1
2,2,4,0.903569,0.008895,0.001483,1011.75,1,36,41,1,409,1
1,1,1,0,0.0625,0.004464,224,1,18,12,1,355,1
1,3,3,0.967407,0.095412,0.007821,639.333333,1,9,0,0.666667,120,1
2,4,6,0.702016,0.019539,0.000706,708,1,32,41,0.833333,842,1
1,2,2,0,0,0,59.5,1,1,0,0.5,24,1
2,2,3,0.895754,0.01108,0.003693,361,1,22,26,1,3,1
2,2,2,1,0.000662,0.000662,1511,1,37,261,1,453,1
1,1,1,0,0.071429,0.071429,14,1,3,0,1,434,1
1,1,5,0.92133,0.013793,0.005747,174,1,5,489,0.8,93,1
2,2,3,0.738209,0.012306,0.015041,731.333333,1,32,2,0.666667,108,1
3,3,3,0.592604,0.026334,0.030385,493.666667,1,22,99,1,878,1
1,1,3,0.96023,0.001488,0.000992,672,1,21,32,1,90,1
1,1,1,0,0.2,0.066667,15,0,3,17,1,9,1
1,1,1,0,0.010618,0.001931,1036,1,11,9,1,252,1
2,2,2,0.918296,0.002076,0.00026,1926.5,1,31,22,1,578,1
2,2,4,0.656795,0.034345,0.017572,313,1,32,384,1,104,1
1,1,3,0.619446,0.074911,0.048751,280.333333,1,23,28,0.666667,315,1
3,4,9,0.513557,0.012128,0.012404,403.111111,1,34,319,0.888889,808,1
2,3,11,0.823328,0.017895,0.011579,345.454545,1,34,271,0.818182,814,1
1,1,1,0,0.147436,0.147436,156,1,1,1,1,17,1
1,1,1,0,0.024499,0,898,1,20,1,1,8,1
1,1,1,0,0.074074,0.074074,54,1,16,73,1,36,1
1,1,1,0,0,0,77,1,1,0,1,120,1
1,1,7,0.974498,0.006306,0.00578,271.857143,1,24,109,0.285714,255,1
1,1,9,0.866108,0.008624,0.008624,554,1,22,322,0.888889,192,1
1,1,1,0,0.259259,0.074074,27,1,8,384,1,39,1
1,1,3,0.332896,0.027611,0.00354,941.666667,1,21,84,1,17,1
1,1,1,0,0,0,25,1,1,0,1,71,1
1,1,1,0,0.001435,0.001435,697,1,8,59,1,62,1
2,2,2,0.811278,0.017308,0.013462,520,1,17,42,1,235,1
1,1,1,0,0.006424,0.006424,467,1,6,0,1,409,1
1,2,2,0.999733,0.05618,0.002247,890,1,9,0,0.5,117,1
1,1,1,0,0.001869,0.001869,535,1,18,4,1,363,1
