@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
11,0.007983,0.002329,13,0,0.107189,0,1.01,0,8.52672,0,3.05,0,0,0,0.00718,0,9.45586,0,0,6.14,19,602,0,1,10,0,0,325,0,0.040583,3.05,1,1,2,0,0,2.02,0.008657,0.009791,9,14,clean
0,0,0,1,0,0.003975,0,0,0,4.15475,0,0,0,0,0,0,0,9.19857,0,0,0,5,20,0,1,1,0,0,3,0,0,0,5,5,0,0,0,0,0,0,0,3,clean
2,0,0,2,0,0.0039,0,0,0.010189,4.17741,0,0,0,0,0,0,1.04,9.19476,0,0,1.02,7,192,0,3,1,0,0,55,0,0.010766,0,7,7,0,0,0,0,0,0,14,8,clean
0,0,0.019911,5,0,0.027888,0,2.08,0,13.6291,0,0,0,11,0,0,0,9.47343,1.01,0,1.04,7,78,0,1,18,0.013005,0,28,0,0.005354,3.03,1,0,0,0,0,2.02,0.00879,0.009791,9,4,clean
0,0,0,1,0,0.186232,0,0,0,6.25643,0,0,10,2,0,0,0,0.152432,0,0,0,4,147,8,2,0,0,0,78,0,0,0,12,1,0,0,0,2.02,0,0.009791,63,3,clean
0,0,0,2,0,0.000136,0,0,0,0.903836,0,0,0,0,0,0,0,0.026954,0,0,0,6,82,0,1,0,0,0,3,0,0,0,2,2,0,0,0,2.02,0,0.009791,9,3,clean
0,0.002967,0.056662,8,0,0.038977,0.003348,1.01,0,13.4695,0,0,0,0,0,0,0,9.49479,0,0,2.05,7,45,0,1,4,0,0,10,0,0.011961,4.08,1,0,0,1.01,0,0,0.012008,0,0,5,clean
0,0,0.001925,4,0,0.022453,0,1.01,0,8.86173,0,0,0,0,0,0,0,9.29333,0,0,0,0,56,0,1,1,0,0,6,0,0,0,21,1,0,0,0,2.02,0,0.009791,9,4,clean
0,0,0,4,0,0.002977,0,0,0,7.41746,0,0,0,0,1,0,0,9.29759,0,0,0,0,29,0,1,0,0,0,1,0,0,0,2,2,1,0,0,3.11,0,0.012186,18,2,clean
1,0,0,4,0,0.082496,0,0,0,8.50289,0,0,0,0,0,0,0,0.206051,0,0,0,2,67,0,1,0,0,0,45,0,0,2.02,8,8,1,0,0,0,0.006183,0,0,9,clean
2,0,0,2,0,0.00273,0,0,0,6.7028,0,0,0,0,0,0,0,9.24064,0,0,0,3,37,0,1,0,0,0,6,0,0.003043,1.01,8,2,0,0,0,2.02,0.004111,0.009791,9,2,clean
0,0,0.004052,3,0,0.003353,0,2.02,0,6.9025,0,0,0,2,0,0,0,9.27429,0,0,0,3,21,0,1,0,0,0,1,0,0.001327,0,1,0,0,0,0,1.07,0,0.001058,0,1,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,129,0,2,0,0,0,28,0,0.012547,0,3,3,0,0,0,1.01,0,0.025637,32,7,clean
2,0,0.006047,2,0,0.005226,0,2.02,0,4.81344,0,0,0,0,0,0,0,9.22957,0,0,0,8,95,0,1,1,0,0,6,0,0,1.05,7,7,0,0,0,2.02,0.005988,0.008829,9,2,clean
0,0,0.019803,1,0,0.001329,0,2.04,0,4.57121,0,0,0,1,0,0,0,9.18643,0,0,0,1,6,0,1,6,0,0,21,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,7,clean
0,0,0,1,0,0.000271,0,0,0,1.45219,0,0,2,0,0,0,0,0.040996,0,0,0,0,4,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2.02,0,0.009791,10,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,9,1,clean
0,0.007374,0.015912,9,0,0.037904,0.007722,3.04,0.008055,6.41309,0,1.04,0,2,1,0.004366,2.06,9.35199,1.01,0,5.34,3,87,0,1,23,0.002706,0,91,0,0.015905,1.01,3,2,1,2.05,0,1.01,0.00569,0.005924,9,14,clean
0,0,0,3,0,0.001968,0,0,0,4.96177,0,0,0,0,0,0,0,9.18381,0,0.000797,0,0,3,4,2,0,0,0,0,1.01,0,0,0,0,0,0,0,5.05,0,0.012545,17,0,clean
0,0.004413,0.057995,9,0,0.017503,0,3.05,0,3.33706,0,0,0,2,0,0,0,9.21468,1.01,0,2.02,6,49,0,1,8,0.005169,0,45,0,0.035012,1.01,2,2,0,0,0,0,0.009726,0,9,8,clean
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,clean
1,0.001229,0.005217,23,1.01,0.131836,0.001006,4.1,0.002198,9.03923,0.00061,1.02,1,2,0,0.000798,3.05,0.255373,3.04,0.000514,5.55,11,505,4,2,15,0.002931,0,1830,1.02,0.004633,4.06,29,20,0,1.04,0,1.02,0.005218,0.000376,10,43,clean
0,0,0.058192,3,0,0.004776,0,5.08,0,3.33706,0,0,0,8,0,0,0,9.21468,1.01,0,0,0,36,0,1,31,0.00377,0,55,0,0,0,5,5,0,0,0,0,0,0,9,11,clean
0,0.003085,0.044833,4,0,0.00733,0,3.03,0,1.49003,0,0,0,1,0,0,0,0.121386,1.01,0,1.01,5,50,0,1,2,0.0262,0,6,0,0.004384,1.01,0,0,0,0,0,0,0.012361,0,9,2,clean
0,0,0.006419,2,0,0.001081,0,1.01,0,3.39209,0,0,0,0,0,0,0,9.15904,0,0.005667,0,1,23,2,4,3,0,1.01,15,2.02,0,0,1,1,0,0,0.002921,6.96,0,0.019903,170,6,clean
0,0,0.001513,3,0,0.032776,0,1.01,0,3.63973,0,0,0,0,0,0,0,0.104819,0,0,1.01,0,38,0,1,4,0,0,1,0,0.001171,0,11,0,0,0,0,2.02,0,0.009791,9,2,clean
1,0.005471,0.007608,5,0,0.008524,0.006611,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0.005646,2.07,7,77,9,3,1,0,0,21,2.02,0.018889,3.03,2,2,0,1.01,0,5.16,0.017667,0.022121,42,5,clean
13,0,0.002359,7,0,1.09624,0,2.02,0,14.8451,0,0,0,6,0,0,0,0.370444,1.01,0,0,18,569,0,1,7,0,0,1176,0,0,0,23,15,1,0,0,2.02,0,0.009791,27,19,clean
1,0,0.025538,2,0,0,0,2.03,0,0,0,0,0,0,0,0,0,0,0,0,0,7,63,0,1,4,0,0,36,0,0.00586,1.01,4,3,0,0,0,0,0.008081,0,9,8,clean
0,0,0,4,0,0.013012,0,0,0.045459,12.3488,0,0,0,0,0,0,1.01,9.47392,0,0,3.03,3,34,1,2,2,0,0,1,0,0.061181,4.04,1,1,0,0,0,2.02,0.074547,0.009791,17,1,clean
1,0,0,3,0,0.062606,0,0,0,7.46584,0,0,0,0,1,0,0,0.192343,0,0,0,4,95,0,1,0,0,0,6,0,0,0,1,1,2,0,0,2.02,0,0.009791,9,3,clean
0,0,0,2,0,0.001193,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,2,20,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1.02,0,0.005924,18,2,clean
4,0.00664,0.001696,21,0,0.137177,0.001439,1.01,0.015447,20.5079,0,2.02,0,0,1,0.003559,4.08,9.77005,0,0,5.21,7,213,0,1,1,0,0,28,0,0.025274,6.08,2,2,1,1.01,0,2.02,0.025014,0.009791,10,2,clean
16,0,0,3,0,0.003997,0,0,0,6.25082,0,0,0,0,0,0,0,9.28483,0,0,0,20,480,0,1,16,0,0,990,0,0,1.01,15,14,0,0,0,0,0.003794,0,0,24,clean
0,0,0,1,0,0.001884,0,0,0,4.46389,0,0,0,0,0,0,0,9.17814,0,0,0,1,31,0,3,2,0,0,21,0,0.003043,0,1,0,0,0,0,2.02,0,0.009791,24,6,clean
0,0,0.004751,1,0,0.000949,0,1.01,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,6,27,0,1,1,0,0,1,0,0.007599,0,2,2,0,0,0,0,0,0,0,1,clean
1,0,0.003485,3,0,0.002405,0,1.01,0.020752,5.59876,0,0,0,0,0,0,2.02,9.2653,0,0,0,3,47,0,1,3,0,0,6,0,0,1.01,63,6,0,0,0,1.01,0.004111,0.005924,9,3,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,9,3,clean
0,0,0.008703,3,0,0.002466,0,2.02,0,6.12798,0,0,0,0,0,0,0,9.2369,0,0,0,0,33,0,1,5,0,0,66,0,0,0,6,6,0,0,0,2.04,0,0.009791,18,12,clean
0,0,0,1,0,0.009047,0,0,0,4.76607,0,0,0,0,0,0,0,9.20515,0,0,0,1,22,0,1,0,0,0,6,0,0,0,3,3,0,0,0,0,0,0,0,4,clean
0,0,0,3,0,0.001656,0,0,0,4.15475,0,0,0,0,0,0,0,9.19857,0,0,0,2,3,0,2,0,0,0,0,0,0.003498,1.02,0,0,0,0,0,0,0.003393,0,2,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,36,0,1,1,0,0,15,0,0,0,3,2,0,0,0,0,0,0,0,5,clean
0,0,0,2,0,0.005637,0,0,0,8.75899,0,0,0,0,0,0,0,9.33613,0,0,0,4,64,0,1,1,0,0,1,0,0.003043,3.03,4,0,0,0,0,2.02,0.01004,0.009791,9,2,clean
1,0.008538,0.009079,8,0,0.018814,0.009533,3.04,0.006142,5.63443,0,2.03,0,0,0,0.005888,2.02,9.25922,0,0.002308,3.11,11,104,1,2,2,0,1.01,105,1.01,0.009601,3.08,7,7,0,3.06,0.002921,3.19,0.010596,0.010932,33,13,clean
0,0,0.005815,4,0,0.016954,0,1.01,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,2,82,0,3,0,0,0,91,0,0.01023,1.02,7,7,1,0,0,2.08,0.002623,0.009791,52,14,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,1,0,0,1,0,0.004856,3.03,2,2,0,0,0,1.01,0.018246,0.005924,9,2,clean
0,0,0.002153,2,0,0.002445,0,1.01,0,5.99636,0,0,0,0,0,0,0,9.22107,0,0,0,3,51,0,1,2,0,0,1,0,0,0,2,1,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0.005593,1,0,0.000949,0,2.02,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,22,1,1,1,0,0,21,0,0,0,4,4,0,0,0,1.01,0,0.005924,14,6,clean
0,0,0,13,0,0.098225,0,0,0.00249,21.3791,0,0,0,0,0,0,1.01,9.72888,0,0,0,9,115,0,1,1,0,0,3,0,0.013905,5.18,5,2,1,0,0,2.02,0.017497,0.009791,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,2,0,0,3,0,0,0,1,1,0,0,0,0,0,0,10,3,clean
0,0,0.064057,2,0,0.007842,0,3.13,0,1.49003,0,0,0,40,0,0,0,0.121386,3.13,0,0,0,39,4,2,35,0.048697,0,36,0,0,0,3,0,0,0,0,1.1,0,0.027723,30,9,clean
0,0,0,2,0,0.007595,0,0,0,6.55674,0,0,0,0,0,0,0,9.24365,0,0,0,0,64,0,1,0,0,0,15,0,0.002936,0,7,7,0,0,0,0,0,0,0,4,clean
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,1,0,0,0,9.09329,0,0,0,2,14,1,2,1,0,0,1,0,0,0,4,0,0,0,0,2.02,0,0.009791,24,2,clean
1,0,0.071665,5,0,0.00375,0,4.04,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,47,0,1,28,0,0,28,0,0,2.02,2,2,0,0,0,0,0.013771,0,9,7,clean
1,0,0,3,0,0.111595,0,0,0,3.62109,0,0,0,0,0,0,0,0.086085,0,0,0,4,106,0,1,0,0,0,6,0,0,1.01,8,4,0,0,0,0,0.002663,0,0,2,clean
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,clean
0,0,0,1,0,0.001763,0,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,41,0,1,2,0,0,91,0,0,0,6,6,0,0,0,2.02,0,0.009791,9,14,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
9,0.008087,0.026682,14,0,0.084452,0.008867,5.14,0.003264,7.40077,0,2.09,0,3,1,0.006294,1.01,9.41813,3.03,0,5.44,10,299,0,1,18,0.024521,0,1378,0,0.009444,2.03,2,2,1,3.13,0,3.1,0.007187,0.011322,31,44,buggy
0,0.061278,0.064454,8,0,0.233167,0.061936,4.05,0.012522,21.6244,0,2.02,0,0,0,0.032847,1.01,9.69332,0,0,4.25,3,57,0,1,4,0,0,6,0,0.073255,5.07,6,1,1,3.07,0,2.02,0.077274,0.009791,9,4,buggy
13,0.005381,0.007632,13,0,0.109902,0.003151,3.03,0.011035,16.5524,0,2.02,0,0,0,0.003072,5.08,9.70136,0,0,14.55,35,488,0,1,4,0,0,351,0,0.07467,12.23,9,9,0,2.07,0,0,0.065296,0,0,8,buggy
7,0.022755,0,5,0,0.021619,0,0,0.017874,3.33706,0,2.02,0,0,0,0.022889,1.01,9.21468,0,0,2.08,14,252,0,1,1,0,0,66,0,0.029397,5.06,6,6,1,0,0,0,0.035742,0,9,5,buggy
1,0.002778,0,6,0,0.045958,0,0,0,13.2734,0,1.01,0,0,0,0.003114,0,9.49627,0,0,4.1,11,67,0,1,0,0,0,15,0,0.015595,5.06,0,0,0,0,0,2.02,0.014903,0.009791,9,5,buggy
3,0.007456,0.00198,28,0,0.29526,0.002596,1.01,0.014033,29.7095,0,1.02,0,0,1,0.0009,4.13,9.98163,0,0,7.22,23,431,1,2,1,0,0,136,0,0.038251,8.17,14,13,3,2.02,0,2.03,0.020804,0.001555,14,7,buggy
2,0.002967,0.002706,1,0,0.027596,0.003348,1.01,0.003264,3.37801,0,0,0,0,0,0,1.01,9.16485,0,0,1.01,9,196,0,1,1,0,0,28,0,0.011097,1.01,5,5,0,1.01,0,0,0.004111,0,0,6,buggy
7,0.017937,0.073451,30,0,0.342944,0.013692,20.41,0.009769,20.1106,0,6.13,0,0,2,0.011968,5.05,9.76897,0,0.0068,16.02,31,989,0,1,35,0,0,1830,4.42,0.094085,12.17,40,18,6,8.18,0,4.64,0.092739,0.015189,27,50,buggy
0,0,0,9,0,0.065169,0,0,0.001461,19.4282,0,0,0,0,0,0,1.01,9.68475,0,0,1.06,8,77,0,1,1,0,0,6,0,0.013395,5.06,8,6,1,0,0,4.13,0.017505,0.014188,51,4,buggy
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,2,21,0,1,0,0,0,6,0,0,0,1,1,0,0,0,1.01,0,0.005924,9,4,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,buggy
1,0.009441,0.005169,5,0,0.025844,0,2.02,0.010189,9.00847,0,3.03,0,0,0,0.010759,1.02,9.36842,0,0,4.16,14,100,0,1,4,0,0,15,0,0.023569,4.22,2,1,0,0,0,0,0.01671,0,0,5,buggy
1,0,0,1,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,27,1,1,0,0,0,0,0,0,0,buggy
0,0,0,5,0,0.003921,0,0,0,1.49003,0,0,0,1,0,0,0,0.121386,0,0,0,10,71,1,2,1,0,0,0,0,0.009111,1.01,0,0,0,0,0,0,0.006771,0,4,0,buggy
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,134,0,1,2,0,0,36,0,0.026968,0,6,6,0,0,0,0,0,0,0,4,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,132,0,1,3,0,0,210,0,0,0,3,3,0,0,0,0,0,0,0,18,buggy
1,0,0,1,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,37,1,1,0,0,0,0,0,0,0,buggy
6,0.035604,0.01368,14,0,0.154618,0.026657,3.03,0.083027,12.4279,0,5.12,0,0,0,0.014561,8.14,9.58268,2.02,0,8.37,13,225,1,2,0,0.006911,0,66,0,0.119036,11.24,13,12,0,3.06,0,3.08,0.069897,0.007771,19,5,buggy
4,0.053301,0.168565,28,0,0.061154,0.055173,16.07,0.01498,8.36649,0,3.05,0,0,2,0.010825,2.02,9.44688,0,0,10.43,42,672,0,1,114,0,0,903,0,0.082814,9.32,1,0,4,9.28,0,1.01,0.062134,0.005924,9,39,buggy
0,0,0.004101,2,0,0.008669,0,1.01,0,9.76667,0,0,0,0,0,0,0,9.38507,0,0,1.04,4,39,0,1,1,0,0,1,0,0.006531,3.03,4,4,0,0,0,2.02,0.009977,0.009791,9,2,buggy
6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,400,0,2,3,0,0,351,0,0,0,3,2,1,0,0,0,0,0,36,21,buggy
6,0.008944,0,20,0,0.191853,0.000941,0,0.03016,15.5602,0,3.05,0,0,2,0.008961,7.1,9.58483,0,0,10.87,20,523,0,1,1,0,0,66,0,0.055779,8.16,17,17,2,1.02,0,4.13,0.052331,0.014188,51,6,buggy
0,0.002778,0.001602,10,0,0.061734,0.003194,1.01,0.004547,18.4529,0,0,0,0,0,0,2.05,9.61644,0,0,3.06,9,84,0,2,1,0,1.01,3,0,0.005028,5.2,1,1,0,2.03,0.001571,2.09,0.012691,0.004479,7,2,buggy
5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,117,0,1,2,0,0,28,0,0,0,4,3,0,0,0,0,0,0,0,1,buggy
3,0.001725,0,14,0,0.150819,0,0,0.015122,15.0673,0,1.01,0,0,1,0.001861,3.04,9.58228,0,0,5.11,10,251,0,1,5,0,0,45,0,0.018491,4.06,7,7,2,0,0,0,0.012262,0,0,5,buggy
