@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.003679,0.000818,2446,1,96,30,1,2021,0
0,0.00484,0,1033,0,26,682,1,1953,0
0,0.946281,0.095041,242,1,3,11,1,4,0
0,0.001111,0,2701,0,27,4,1,514,0
0,0,0,0,0,1,0,1,28,0
0,0.006874,0.009407,2764,0,52,4,1,2643,0
0,0.040541,0.043243,740,1,30,16,1,2430,0
0.889208,0.186441,0.237288,39.333333,1,37,606,0.666667,247,0
0.413817,0.090164,0.008197,61,1,28,88,1,45,0
1,3.4375,0,16,0,1,0,0.25,792,0
0.371232,0.040541,0.006757,148,0,6,37,1,191,0
0,0,0,0,0,21,2100,1,16,0
0,0.033223,0.003322,602,1,45,5,1,10,0
0,0.005214,0,2877,1,47,0,1,135,0
0,0,0,0,0,1,0,1,2544,0
0,0.00277,0.00277,722,1,8,0,1,1703,0
0,0.010309,0.010309,97,1,1,0,1,1857,0
0,0.001139,0.001139,2633,0,60,98,1,12,0
1,0.000836,0.000418,2393,1,47,8,0.5,1299,0
0,0.358025,0.049383,81,1,1,0,1,464,0
0,0.002326,0.000775,1290,1,47,2,1,403,0
0,0,0,58.769231,0,1,0,0.076923,240,0
0,0.012739,0.012739,314,1,13,0,1,1,0
0,0.010526,0.010526,95,1,6,1,1,110,0
0.8754,0.0025,0.008223,1058.764706,1,18,2103,0.764706,417,0
0,0.00753,0.009036,664,1,55,15,1,1,0
0.897642,0.002088,0.057411,239.5,0,21,563,1,7,0
0.961237,0.008389,0.013423,298,1,2,136,1,96,0
0,0,0,43,1,1,0,0.5,403,0
0.836417,0.005672,0.004683,1263.416667,1,141,54,0.5,2559,0
0.99035,0.00239,0.002788,1673.666667,0,38,0,0.333333,2609,0
0.731598,0.021505,0.001344,248,0,1,189,0.333333,258,0
1,0.001076,0.00269,3717,0,78,12,0.5,1527,0
0,0.001372,0.001372,729,1,3,0,1,5,0
0.830177,0.08556,0.050288,715.875,1,53,168,0.25,2888,0
0,0.002625,0.002625,762,0,30,38,1,48,0
0,0.461538,0.538462,39,1,1,0,1,2600,0
0,0.000905,0.000452,2210,1,32,64,1,113,0
0,0.031634,0.010545,569,1,3,21,1,572,0
0.925827,1.998624,0,90.875,0,1,0,0.0625,1226,0
0,0.000362,0.000362,2766,1,6,15,1,1582,0
0,0.000946,0.000946,1057,0,123,248,1,8,0
0,0,0.000544,3674,1,74,1,1,10,0
0,0.00066,0.00066,3032,1,54,3,1,839,0
0,0.002234,0.001564,4477,1,150,3,1,132,0
0,0.001638,0.000546,3664,1,82,2,1,137,0
0.788387,0.039514,0.015575,564.418605,0,138,4341,0.790698,146,0
0,0.061834,0,469,1,2,295,1,1,0
1,0.036697,0.004587,218,1,60,2,0.5,1877,0
0,0,0,20,0,1,0,1,150,0
0.954434,0.002218,0.001331,1127,1,19,392,1,1301,0
0.804252,0.612903,0,93,1,12,1111,1,2,0
0.951412,0.005923,0.003493,3292,1,145,76,1,76,0
0,0,0,22,0,1,0,1,102,0
0,0.000235,0.000235,4250,1,103,16,1,26,0
0,0.003316,0.000474,2111,1,43,31,1,108,0
0.924134,0.100806,0.012097,248,0,1,86,0.5,569,0
0.846989,0.001385,0.000729,1524.111111,0,130,3373,1,74,0
0.66973,0.020624,0.001115,448.5,0,5,100,0.25,1044,0
0.664842,0.010113,0.007323,1720.6,1,30,309,0.8,499,0
0.970951,0.002449,0,2042,1,36,6,0.5,2241,0
0.861353,0.034934,0,45.8,1,3,24,0.4,274,0
0.87808,0.013116,0.004346,1808,1,11,1419,0.714286,316,0
0,0.000333,0,3000,0,117,41,1,934,0
0,0.010121,0,494,1,2,0,1,45,0
0,0,0,0,0,6,1447,0.375,212,0
0,0.001397,0.001397,716,1,21,392,1,1061,0
1,0.001075,0.001075,930,1,43,4,1,3222,0
0,0.267442,6.197674,86,0,20,66,1,797,0
0,0.034247,0.034247,146,0,17,219,1,228,0
1,0.000403,0.000403,2481,0,27,2,0.5,474,0
1,0.000963,0,1038,1,12,0,0.5,56,0
0,0,0,0,0,1,0,1,188,0
0,5,0,0,0,23,2,1,2139,0
0.60798,33,2,0,0,45,61,1,2448,0
0,0.007732,0.002577,388,1,15,246,1,151,0
0,0,0.001667,600,0,53,84,1,194,0
0,0.12,0.04,25,1,3,573,1,116,0
0.628719,0.089744,0.081197,46.8,0,5,354,0.4,268,0
0.992852,1.889163,0,270.666667,0,1,0,0.333333,812,0
0,0.044922,0,1024,1,21,161,1,26,0
0,0.000328,0.000328,3045,1,7,211,1,1418,0
0,0.000833,0.001667,1200,0,20,3,1,582,0
0.886689,0.012818,0.001732,1154.6,1,59,68,0.8,87,0
0,0.06015,0.030075,133,0,49,0,1,610,0
0,0.001601,0.000801,1249,1,11,3,1,2821,0
0.671636,0.425806,0.855914,232.5,0,7,18,1,137,0
0.55259,0.185814,0.092689,255.333333,1,5,192,0.333333,358,0
0,0.003889,0.008643,2314,1,59,2,1,283,0
0,0,0,0,0,2,530,1,952,0
0.814553,0.005218,0.001003,1661,1,95,36,0.333333,2917,0
0.13304,0.00198,0.019406,1262.5,1,71,124,1,558,0
0,0.002833,0.005666,353,0,2,0,1,313,0
0,0,0.000602,3322,0,82,3,1,264,0
0.928988,0.006274,0.001123,890.705882,1,51,453,0.470588,553,0
0.649497,0.008224,0.007476,3477.6,0,110,20,0.4,1355,0
0.550467,0.043025,0.050272,441.6,1,21,1607,1,21,0
1,0.003,0.003,333.333333,1,27,183,1,24,0
0.345117,0.015891,0.019296,440.5,1,35,75,1,697,0
0.991992,0.00274,0.001787,4197.5,1,101,4,1,40,0
0,0.051948,0,231,0,28,310,1,7,0
0,0.004777,0.003753,2931,1,30,15,1,250,0
0,0.014179,0.002985,1340,1,31,29,1,3709,0
1,0.005408,0.002833,3883,1,82,22,0.5,1464,0
0,0.035714,0.035714,112,1,22,72,1,49,0
0,0.004,0.004,250,1,7,105,1,1151,0
0,0.002755,0.001377,726,0,38,71,1,60,0
1,0.082154,0.074686,401.684211,1,16,24947,0.368421,419,0
0,0.1,0.06,300,1,22,121,1,686,0
0.413817,0.010327,0,1162,1,34,0,0.5,750,0
0.663197,0.009709,0.005933,927,1,7,50,1,283,0
0.725603,0.122108,0.232461,527.4,1,68,3766,1,41,0
0,0.002519,0.030227,794,0,26,1,1,42,0
0,0.0625,0.010417,96,0,10,3,1,528,0
0.761053,0.042572,0.006082,383.666667,1,6,669,1,2243,0
0,0.084746,0,118,1,2,0,1,2,0
1,0.071429,0.071429,42,1,5,266,0.5,2182,0
0.962413,0.053988,0,407.5,1,18,4,0.5,46,0
0,0.030628,0.001531,653,1,7,67,1,3760,0
0,0.000187,0.000187,5354,0,126,258,1,82,0
0,0,0,23,0,9,392,0.5,350,0
0,0.139394,0.021212,330,1,6,10,1,276,0
0,0,0,24,0,1,0,1,2535,0
0,0.004438,0.001479,676,1,1,0,1,519,0
0.599361,0.052963,0.003146,476.75,0,60,1310,0.5,174,0
0,0.014194,0,775,1,27,21,1,4,0
0,0,0,0,0,1,0,1,44,0
0,0,0,0,0,1,0,1,82,0
0.953873,0.00008,0.003235,582.255814,1,133,2708,0.372093,48,0
0,0.045827,0,1222,1,6,0,1,8,0
0,0.047619,0.047619,42,1,4,0,1,17,0
0.706908,0.096273,0.015528,161,1,4,242,0.5,35,0
0,0.021251,0.020644,3294,0,82,2,1,156,0
0,0.0286,0.011834,1014,1,27,1,1,333,0
0,0.002005,0,1995,1,26,1,1,3199,0
0,0.000933,0.000933,1072,1,36,9,1,27,0
0,0.015569,0.003593,835,1,18,261,1,13,0
0.850864,0.003258,0.002256,1330,1,8,129,0.666667,2246,0
0.48317,0.004149,0.008937,1566.5,1,158,136,1,61,0
0,0.014409,0.002882,347,1,8,2,1,1702,0
0,1,0,1,0,7,1336,1,631,0
0,0.001381,0.001381,724,1,17,0,1,120,0
0.79637,0.122115,0.031273,447.666667,1,26,238,0.666667,544,0
0.727393,0.034429,0.023474,213,1,4,317,0.666667,305,0
1,0.004346,0,2991,0,31,0,0.5,783,0
1,0.001339,0.001339,747,1,12,42,0.5,187,0
0,0.011364,0.011364,88,0,7,407,1,15,0
0,0.14681,0.013067,1301,1,28,36,1,329,0
0.362204,0.062477,0.040665,901.666667,1,45,1483,1,829,0
0,0.001439,0.000719,1390,1,54,30,1,91,0
1,0.016216,0.002703,370,1,10,1572,0.5,32,0
0,0,0,19.25,1,1,0,0.25,574,0
0.080136,0.065175,0.014134,1273.5,0,72,155,1,12,0
0,0.007652,0.002429,8233,1,116,354,1,630,0
0,0.269841,0.015873,63,1,5,924,1,2010,0
0,0.011628,0.020349,344,1,1,0,1,647,0
0,0.006557,0.006557,305,1,2,0,1,93,0
0,0.003359,0.00112,2679,1,42,6,1,67,0
0,0.002513,0.005025,398,1,16,61,1,44,0
1,0,0.035612,3482,0,49,34,0.5,1062,0
0,0.007813,0.007813,128,1,24,662,1,63,0
0.918296,0.008102,0.002315,432,0,1,452,1,714,0
0,0.083665,0.023904,502,1,18,8,1,135,0
0.426229,0.004072,0.000388,2578.5,1,128,3,1,59,0
0,0,0,0,0,11,116,1,1193,0
1,0.001667,0.001667,599.714286,1,51,65,1,1210,0
0,0,0,0,1,1,0,1,700,0
0.34252,0.026555,0.065115,687.25,0,36,264,0.75,1002,0
0,0.027027,0.027027,37,0,2,4,1,71,0
1,0.013699,0.041096,73,1,1,0,1,100,0
1,0.006689,0.006689,149.5,1,2,0,1,8,0
0,0,0,0,0,1,0,1,185,0
0.956155,0.01129,0.001441,2081.5,1,39,31,1,75,0
0,0.005917,0.005917,507,1,36,0,1,18,0
0,0.000368,0.000368,2720,0,102,0,1,126,0
0,0.009709,0,309,1,2,0,1,9,0
0,0.721154,0.423077,104,1,5,0,1,320,0
1,0.002674,0.001528,7854,1,112,0,0.5,2114,0
0,0.002261,0.000754,1327,1,28,0,1,302,0
0,0.014286,0.014286,140,1,8,0,1,605,0
0,0.00202,0.00202,495,1,22,111,1,35,0
0.837063,0.021207,0.002936,766.25,1,87,212,1,272,0
0,0.010336,0.002584,387,1,4,104,1,49,0
0,0.004423,0.004423,4296,1,142,1,1,30,0
0,0.032258,0.005376,186,0,4,84,1,333,0
0,0.001572,0.001572,636,1,27,35,1,2,0
0,0.009862,0.001972,507,1,9,60,1,2,0
0.309543,0.028777,0.100719,69.5,1,14,489,1,20,0
0,0.000427,0.000427,2340,0,77,2,1,69,0
0,0.002307,0,867,0,13,11,1,162,0
1,0.001344,0,744,1,25,0,0.5,87,0
0,0.004049,0.005398,741,1,14,100,1,948,0
0,0.000766,0.000766,1305,1,37,3,1,1357,0
0,0.026432,0,227,0,3,77,1,6,0
0.056921,0.046596,0.034643,1234,0,6,494,1,278,0
0.643396,0.004606,0.001791,1563.1,0,53,678,0.9,60,0
0,0.010417,0,576,1,36,10,1,1,0
0.918296,0.002848,0.004475,1229,1,65,782,1,75,0
0,4,3,0,0,12,2,1,1439,0
0,0.02649,0.066225,151,1,1,6,1,110,0
0,0.130435,0.130435,23,0,3,55,1,878,0
0.650022,0.025478,0.012739,157,0,2,0,0.5,152,0
0,0.007264,0.002421,826,1,72,114,1,159,0
0.871736,0.034821,0.034821,453.111111,0,6,2806,0.444444,381,0
0,0.002632,0,1520,1,62,224,1,242,0
0,0.012431,0,724,1,23,75,1,76,0
0,0.00388,0,1804,1,9,19,1,3306,0
0,0.001649,0,5458,1,55,1,1,4238,0
0,0.00998,0.007984,501,1,26,4,1,24,0
0,0,0,39,1,1,0,1,65,0
0,0.001576,0.001576,1904,1,3,5,1,785,0
0.995097,0.041684,0.036682,171.357143,1,12,1390,0.285714,1015,0
0,0.001522,0.001522,1314,1,35,11,1,10,0
0,0,0,106,0,1,0,0.333333,3,0
0.88686,0.001455,0.010182,458.333333,0,38,37,0.666667,243,0
0,0.000996,0,5019,1,87,5,1,1011,0
0.492071,0.039971,0.016715,458.666667,0,48,41,1,126,0
0.651687,0.01963,0.001122,891.5,1,31,4,0.5,809,0
0,3.894737,0,19,0,1,0,1,167,0
0.656284,0.071409,0.043991,825.590909,0,127,1615,0.727273,67,0
0,0.004349,0.003593,5288,1,124,6,1,31,0
0.808721,0.072993,0.120438,91.333333,1,6,0,0.333333,1087,0
0,0.074074,0.240741,54,0,5,0,1,1003,0
0,0.000863,0.000863,1159,1,61,28,1,40,0
1,0,0.000202,4956,0,100,2,0.5,937,0
0,0,485,0,0,1,0,1,101,0
0.435796,0.167564,0.063435,417.75,1,20,30,0.5,36,0
0.286397,0.001046,0.001278,4303.5,0,105,78,1,777,0
0.98263,0.008,0.011,666.666667,1,20,169,1,10,0
0,0.002872,0,1741,1,16,14,1,62,0
0,0.133333,0.133333,30,0,14,533,1,9,0
0,0.007299,0,137,1,6,30,1,317,0
0.683813,0.01821,0.003253,1844.25,1,66,708,0.583333,3728,0
1,0.000229,0,4376,1,23,6,0.5,33,0
0,0.026549,0.00531,565,1,11,18,1,1377,0
0.600549,0.005639,0.010118,1205.8,1,89,359,0.8,670,0
1,0.00289,0,346,0,1,7,1,610,0
0.591673,0.039735,0.006623,75.5,1,5,315,1,349,0
0,0.012821,0.012821,78,0,2,13,1,5,0
0,0,0,217.2,0,1,0,0.1,609,0
1,0.001781,0.001781,561.5,0,20,44,1,55,0
0.707741,0.005125,0.001309,2292.5,1,57,2391,1,3893,0
0.971307,0.011905,0.009921,336,1,14,686,0.666667,1125,0
0.421903,0.093264,0,579,0,2,0,0.333333,873,0
0.592562,0.018427,0.018427,1926.5,1,65,0,0.5,36,0
0,0.004073,0.002851,2455,1,35,11,1,2068,0
0,0,0,115,0,1,0,0.5,23,0
0.182465,0.101852,0.099074,540,0,35,137,1,312,0
0,0.021505,0.139785,372,1,22,0,1,304,0
0.811278,0.000689,0.001148,2177.5,1,29,140,1,6,0
0,0.032099,0.012346,405,1,16,50,1,1,0
0.697969,0.041886,0.029012,459.583333,0,4,216,0.333333,991,0
0,0.013514,0.013514,148,0,3,0,1,258,0
0,0.011628,0.011628,86,1,5,0,1,148,0
0,0,0,36,0,2,14,1,155,0
0.911118,0.022842,0.013937,1291.5,1,51,63,1,84,0
1,0.00431,0.00431,232,1,19,0,0.5,309,0
0,0,0.001883,531,1,56,0,1,57,0
0,0.005941,0.00396,505,1,11,75,1,13,0
0,0.020859,0.001227,815,0,88,144,1,12,0
0,0.013072,0.003268,306,1,1,0,1,197,0
0.19807,0.08713,0.08447,1202.8,0,12,1656,1,1689,0
0.985228,0.066351,0,105.5,1,13,56,1,14,0
0.797059,0.005263,0.004561,2850,1,81,24,1,225,0
0,0.002318,0,2588,1,119,726,1,93,0
0.760781,0.019077,0.004231,1181.818182,1,108,52,0.545455,2846,0
0,0.013444,0,967,1,42,60,1,80,0
0.845351,0.016222,0.022016,431.5,1,61,161,1,67,0
0.925663,0.011872,0.008283,1207.333333,1,44,36,1,3596,0
0.61359,0.028633,0.002167,1461,1,88,113,1,4152,0
0,0,0,0,0,1,0,1,147,0
0,0.010667,0.008,375,0,6,9,1,5,0
0.947877,2.339286,0,28,0,1,0,0.5,197,0
0.424272,0.023988,0,2001,1,34,63,0.666667,18,0
0.491237,0.008951,0.008951,782,1,4,2,0.5,107,0
0,0.002504,0.000835,1198,1,44,59,1,1666,0
0.359102,0.011929,0.010892,964,1,33,0,0.5,96,0
0.820366,0.008247,0.001972,929.666667,0,71,2028,1,117,0
0.780107,0.014314,0.001301,512.333333,1,68,283,0.666667,273,0
0,0.001124,0.001124,1779,1,54,47,1,11,0
1,0.000196,0.000196,5104,1,100,2,0.5,61,0
0,0.1,0,10,0,4,0,1,1301,0
0,0,0,25,0,17,134,1,9,0
0,0.00224,0,893,1,12,65,1,613,0
0,0.393617,0.159574,94,0,11,124,1,1117,0
0,0,0,0,0,1,0,1,82,0
0,0.001976,0,506,1,1,5,1,26,0
0.784875,0.933096,0.1879,351.25,1,7,3764,0.25,1037,0
0,0.002575,0,5049,1,88,69,1,336,0
0,0,0,0,0,1,0,1,1394,0
0,0.006711,0.006711,298,1,23,105,1,1057,0
0,0.059016,0.154098,305,0,13,0,1,3429,0
0,0.002264,0.000647,3092,1,74,47,1,175,0
0,0,0,0,0,11,456,1,565,0
0.999473,0.016216,0.05045,277.5,0,3,159,1,179,0
0,0.064815,0,216,1,17,0,1,99,0
0.922374,0.176,0.058667,125,0,1,0,1,303,0
1,0.012085,0,165.5,1,1,0,0.5,139,0
0,0.003929,0.003929,509,1,9,51,1,621,0
0.993978,1.836327,0,250.5,0,1,0,0.5,156,0
0,0.064128,0,499,0,12,31,1,66,0
0.684038,0.257143,0.004762,105,0,2,0,0.5,1396,0
0,0.016854,0,178,0,13,0,1,366,0
0.934068,0.02459,0.057377,122,0,9,294,0.5,823,0
0,0.009866,0,2838,1,55,89,1,283,0
0,0.017241,0,116,1,18,1104,1,56,0
0,0.015504,0.003876,258,0,1,1,1,13,0
0.721928,0.001301,0,1921.5,1,70,79,1,109,0
0,0.006329,0.009494,316,1,15,187,1,22,0
0.828056,0.040351,0,1140,0,2,19,1,123,0
0,0,0.454545,11,1,3,683,1,299,0
0.746909,0.024351,0.00881,1114.184211,0,150,12144,0.789474,119,0
0,0,0,0,0,1,0,1,126,0
0,0.432432,0.423423,111,1,1,19,1,762,0
0,0.002807,0,3562,0,130,17,1,116,0
0,0,0.00155,645,1,6,5,1,101,0
0,0.145833,0.12963,864,1,25,21,1,1296,0
0.991113,0.011702,0.004388,512.75,0,66,135,0.75,50,0
0,0,0,246.333333,0,2,0,0.333333,1145,0
0.848528,0.01251,0.003535,612.833333,1,85,696,0.833333,6,0
0.415576,0.012514,0.007395,1172,1,4,85,1,193,0
0,0.015444,0,259,1,1,55,1,2048,0
0.907554,0.00314,0.00384,960.375,1,236,7605,0.734375,1155,0
0,0.097826,0,92,1,11,10,1,9,0
1,0.001665,0.001665,1201,1,33,14,0.5,1930,0
0,0.001949,0.0013,1539,0,28,5,1,3095,0
0,0.038314,0.065134,261,0,7,3,1,679,0
0,0.026731,0.015796,823,0,88,91,1,12,0
0,0,0.014151,212,1,10,11,1,32,0
0,0,0,69.764706,0,7,980,0.411765,531,0
0.713903,0.001156,0.00289,2162.75,1,114,176,1,2604,0
0,0,0.015476,840,1,51,17,1,18,0
0.999517,2.035088,0,57,1,1,0,0.5,271,0
0,0.012658,0,316,0,5,0,1,235,0
0.976021,0.013333,0.006222,562.5,1,8,1003,1,45,0
0.91899,0.024845,0.006211,161,0,1,2,0.666667,338,0
0.684583,0.021608,0.020603,248.75,0,22,850,0.625,552,0
1,0.011858,0.039526,253,0,14,26,0.5,70,0
0,0.005917,0,169,0,4,18,1,321,0
0.997205,0.02407,0.019694,457,0,2,0,0.166667,317,0
1,0.2,0,35,1,4,120,0.5,332,0
0,0.038168,0.010687,655,0,16,15,1,409,0
0,0.001905,0.001905,525,1,6,0,1,537,0
0,0,0,4205.5,0,127,28,1,4194,0
0,0,0.880597,67,1,5,40,1,308,0
0,2.108911,0,101,0,1,0,1,108,0
0,0,0.333333,15,1,7,519,1,37,0
0.875597,0.003317,0.023632,1033.714286,0,50,87,0.714286,33,0
0.979869,0.001668,0.000834,2397.5,1,150,22,1,161,0
0.666537,0.092539,0.003876,516,1,69,1111,1,75,0
0.812243,0.016372,0.009875,1539.2,0,83,630,1,766,0
1,0.001804,0.000722,2771,0,59,40,0.5,40,0
0,0.000859,0.001718,2328,1,70,0,1,13,0
0,0.001257,0.001048,4773,1,125,2,1,37,0
0,0.003082,0.001761,2271,1,43,195,1,3897,0
0,0.096154,0.019231,52,1,9,557,1,1,0
0.855377,0.003917,0.000187,1787,1,134,440,0.833333,232,0
0.114676,0.117825,0.07855,165.5,1,6,364,1,308,0
0,0,0,0,0,1,0,1,189,0
0.83627,0.025914,0.004758,823.25,1,15,1113,0.833333,472,0
0,0.05,0.0375,80,1,1,0,1,2199,0
0,0.003766,0.005021,3983,0,111,469,1,38,0
0,0.021295,0.00937,1174,1,64,11,1,17,0
0,0,0,0,0,1,0,1,178,0
0.873011,0.00405,0.001313,3045.333333,0,79,428,1,676,0
0,0.001091,0.002181,917,1,49,8,1,2131,0
0.863121,0.006285,0.002514,795.5,1,28,25,1,2796,0
0,0.01444,0,831,1,23,2,1,511,0
0.266765,0.075556,0.022222,337.5,0,3,0,1,99,0
0,0.007117,0.001779,562,1,3,27,1,332,0
0,0.00363,0,551,1,1,0,1,95,0
0,0.000867,0.000867,1153,1,10,0,1,275,0
0,0.026519,0.00442,1810,1,36,0,1,73,0
0,0.002937,0.002937,681,1,29,378,1,123,0
0.96023,0,0.056101,475.333333,1,1,155,1,184,0
0,0.00369,0.005166,1355,1,18,0,1,74,0
0.346731,0.058403,0.033373,419.5,1,12,86,1,100,0
0,0.192661,0.066514,436,1,26,8,1,70,0
0,0,0,380,0,11,197,1,31,0
0,0.084507,0.014085,71,1,4,0,1,661,0
0.619043,0.00713,0.064765,140.25,0,52,1616,0.75,297,0
1,0.003936,0.001093,4573,1,26,38,0.5,4094,0
1,0.000864,0.000864,2314,1,31,120,0.5,350,0
0.751315,0.067738,0.015499,348.4,1,59,387,0.8,2851,0
0.746234,0.127334,0.008489,294.5,1,13,864,1,2638,0
0,0.085106,0.06383,517,1,37,315,1,25,0
0,0.015306,0.005612,1960,0,7,2,1,1988,0
0.997737,0.008115,0.017245,2464.5,0,80,144,1,24,0
0,0.203008,0.097744,266,0,1,0,1,320,0
0,0.032258,0.006452,155,1,17,13,1,13,0
0,0.02924,0.052632,171,0,7,126,1,54,0
0.258019,0.016897,0.000768,651,1,33,38,1,3,0
0,0.006452,0.006452,155,1,16,0,1,710,0
0.853658,0.52,0.09,50,0,1,0,0.5,153,0
0.982859,0.008942,0.001166,1286,1,106,223,1,4,0
0.670059,0.173497,0,183,0,2,33,0.75,52,0
0,0.001287,0.001287,777,1,21,31,1,18,0
0,0.000252,0.000252,3969,1,40,398,1,3687,0
0,0,0,0,0,9,224,1,152,0
0,6,0,0,0,47,84,1,315,0
0,0,0,16,0,4,1995,0.333333,14,0
0,0.156442,0,326,1,9,422,1,6,0
0,0,0,0,0,1,0,1,159,0
0.889675,0.048387,0.021505,93,1,7,352,0.5,572,0
0.795779,0.015885,0.009834,440.666667,1,24,363,0.666667,34,0
0.710957,1.845455,0,110,1,1,0,0.5,384,0
0,0.120482,0.107229,830,1,35,6,1,1781,0
1,0.002346,0.002346,426.25,1,17,20,1,81,0
0,0.004292,0.004292,233,1,23,105,1,624,0
0.183122,0.008012,0.010015,1997,1,107,38,1,842,0
1,0.001009,0.007467,4955,0,82,6,0.5,660,0
0,0.26,0.02,50,1,1,0,1,305,0
0,0.005164,0.005164,2324,1,13,818,1,56,0
0.508995,0.007057,0.000557,1795,1,34,59,1,835,0
0.485461,0.013975,0.015528,322,1,10,612,1,10,0
0,0,0,0,0,1,0,1,52,0
0,0.001892,0,2114,0,19,6,1,649,0
0,0,0,19.666667,0,7,1212,0.166667,142,0
0,0.106509,0.059172,169,1,2,13,1,17,0
0,0.002326,0,430,1,4,851,1,6,0
0,0.003324,0,3610,0,72,6,1,269,0
0,0.005013,0.135338,399,1,5,79,1,1109,0
0,0.004032,0.004704,1488,1,66,0,1,100,0
0,5.166667,0,12,0,1,0,1,161,0
1,0.000836,0.000279,3588,1,42,8,0.5,1002,0
0,0.021407,0.015291,327,1,31,4,1,326,0
0.99403,0.00156,0.000585,2563.5,1,116,2,0.5,2497,0
0.749595,0.025554,0.022147,293.5,0,4,0,1,8,0
0,0.001795,0.001795,557,1,31,0,1,692,0
0,0.085859,0.030303,198,1,2,13,1,954,0
0,0.002834,0.001701,1764,1,12,25,1,479,0
0,0,0,0,0,1,0,1,43,0
0,0.001534,0.000383,5216,1,119,4,1,11,0
0,0,0,233,1,1,0,0.5,43,0
0,0.006402,0,1562,1,10,0,1,82,0
0,0.001242,0,805,1,9,0,1,15,0
0,0.088235,0,34,0,4,451,1,383,0
0,0.007634,0,655,1,8,58,1,2156,0
1,0.000271,0.000813,3692,1,46,4,0.5,3788,0
0,0,0.017241,58,0,8,30,1,24,0
0.578246,0.158648,0.013004,384.5,0,25,416,0.5,1980,0
1,0.046296,0.037037,108,0,2,0,0.5,482,0
0.522545,0.124058,0.007538,1061.333333,1,5,723,1,352,0
0.985475,0.017928,0.011952,502,0,8,4,0.5,327,0
0,0.004,0,750,1,5,148,1,1,0
0,0.001502,0.000751,2664,0,29,21,1,1725,0
0,0.114713,0.094763,401,1,1,0,1,389,0
0,0.001916,0.001916,522,1,37,340,1,476,0
0,0.1,0.085714,140,0,7,74,1,1,0
0,0.013986,0.013986,143,0,8,114,1,435,0
0,0.00312,0.00624,641,1,16,1,1,657,0
0.232928,0.001088,0.016101,2298,0,70,282,1,5240,0
0,0.003584,0.001792,1116,1,40,2,1,185,0
1,0.015522,0.000661,3028,1,52,18,0.5,4,0
0.501727,0.052899,0.024415,178.727273,0,27,3755,0.545455,2052,0
0,0.011814,0.000695,1439,1,5,6,1,399,0
0,0,0,0,0,1,0,1,745,0
1,0.004284,0.000295,6769,0,47,2,0.5,5661,0
0.688776,0.012367,0.00171,1520.2,0,115,2246,0.9,100,0
0,0,0,0,0,1,0,1,12,0
0,0.013333,0.006667,150,1,2,28,1,164,0
0,0.000434,0.000434,2305,0,77,194,1,71,0
0.365055,0.104878,0,205,0,16,139,1,2,0
0,0.000398,0.000398,5029,0,127,14,1,48,0
0.726788,0.015038,0.015038,620.666667,1,36,110,1,544,0
0,0.007968,0,251,0,25,11,1,83,0
0,0.010661,0.004264,469,1,28,74,1,29,0
0,0.013986,0.002468,2431,1,101,1,1,2463,0
0,0.002761,0.002415,2898,1,14,147,1,2221,0
0,0,0,87.5,1,1,0,0.5,23,0
0.775217,0.018528,0.003603,323.833333,1,24,465,0.833333,2808,0
0,0.004174,0.000835,1198,1,16,15,1,16,0
0.704317,0.268061,0.176806,175.333333,0,1,0,0.666667,430,0
0.684181,0.043064,0.039649,1308.133333,1,104,879,0.733333,105,0
0,0.018711,0.010395,481,1,25,55,1,11,0
0,0.0058,0.001657,1207,1,16,41,1,1294,0
0.083543,0.196937,0.013129,228.5,0,1,0,0.5,115,0
0,0.005717,0.001667,4198,1,120,9,1,62,0
0,0.00167,0,4191,1,48,408,1,3784,0
0.80492,0.050237,0.025592,527.5,0,14,172,0.5,795,0
0,0,0.131579,38,0,2,0,1,200,0
0.78963,0.02381,0.017544,266,1,53,268,1,38,0
0,0.000801,0.000801,2496,1,5,10,1,169,0
0,0.07485,0.002994,334,1,10,82,1,447,0
0.899744,0.082902,0.015544,96.5,1,8,1968,0.5,2809,0
0,0.000887,0,2254,1,34,84,1,159,0
0.873595,0.429385,0.210706,146.333333,0,1,18,0.833333,423,0
0,0,0,0,0,7,287,1,2710,0
0.976021,0.001993,0.008969,1003.5,1,59,6,0.5,8,0
0,1.656751,0,437,0,1,0,1,1340,0
0,0.001783,0.003565,561,1,40,1,1,72,0
0,0.000511,0.000511,3911,1,42,0,1,1402,0
0.968099,0.116883,0.285714,38.5,1,6,5644,0.25,116,0
0,0.666667,1.193798,129,0,4,0,1,874,0
0,0,0,454.333333,0,6,740,0.666667,497,0
0.999443,0.013746,0.013746,1309.5,1,52,23,1,317,0
0.845669,0.1,0.2,85,1,9,129,1,986,0
0.624355,0.130644,0.054867,1137.684211,0,1,205,0.105263,67,0
0.830531,0.016411,0.006046,744.285714,1,72,153,0.714286,689,0
0,0.008688,0.004344,1151,1,13,3,1,3223,0
0.856835,0.001812,0.008945,981.333333,1,166,914,0.888889,113,0
