@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0.003623,276,0,1,10,1,453,0
1,1,0,0.35567,0.025773,194,0,7,69,1,762,0
1,1,0,0.003401,0,294,0,3,19,1,304,0
1,1,0.961237,0.006873,0.004296,582,1,10,24,1,2097,0
1,3,0.876959,0.049881,0.007126,421,1,2,247,1,2157,0
1,1,0,0.049875,0.040732,1203,0,15,1,1,2896,0
1,2,1,1.929825,0,57,0,1,0,0.5,150,0
1,1,0.475442,0.045045,0.184184,249.75,0,2,0,0.25,8301,0
1,1,0.693127,0.066547,0.010791,278,0,2,2,0.5,643,0
1,1,0,0.056818,0,88,1,4,189,1,2091,0
1,1,0,0,0,0,0,1,0,1,2661,0
1,9,0.222444,0.167628,0.193944,41.402985,0,3,1121,0.238806,686,0
1,1,0,0.001251,0.001251,1599,0,10,9,1,4930,0
1,1,0,0.010753,0.005376,186,1,4,1,1,763,0
1,1,0,0.036697,0.018349,109,0,2,17,1,96,0
1,3,0.628331,0.164811,0.11314,449,0,23,66,0.6,5278,0
1,1,0,0.215909,0.022727,88,1,4,315,1,1735,0
1,1,0,0,0,221,1,1,0,1,3134,0
1,1,0,0.007353,0.007353,136,1,4,106,1,1461,0
1,1,0.999411,0.237113,0.123711,48.5,0,2,16,0.5,211,0
1,1,0,0.007576,0.007576,528,1,4,54,1,2599,0
1,1,0,0,0.018248,274,0,2,0,1,2131,0
1,3,0.94072,0.026251,0.020509,406.333333,0,5,5,0.666667,1835,0
1,1,0,0.013072,0,153,1,3,11,1,73,0
1,1,1,0.003503,0.003503,285.5,0,10,42,1,2278,0
1,2,0.980834,0.006129,0,652.666667,1,2,14,0.666667,2262,0
1,1,0.717175,0.846154,0.586538,34.666667,0,3,0,0.333333,258,0
1,1,0,0,0,0,0,1,0,1,3307,0
2,4,0.727827,0.045343,0.025735,163.2,0,4,1,0.8,490,0
1,1,0,0.006024,0.006024,166,0,2,32,1,1528,0
1,1,0,0.125,0,8,0,7,27,1,6243,0
1,1,1,0.052419,0.028226,124,1,3,116,1,1159,0
1,1,0,0.024242,0.024242,165,1,1,99,1,2535,0
1,1,0,0.002088,0,958,0,7,34,1,2672,0
1,1,0,0,0,0,1,1,0,1,84,0
1,1,0.40298,1.60828,1.576433,104.666667,1,4,51,1,25,0
1,1,0,0.01699,0.012136,412,1,6,38,1,3343,0
1,5,0.455023,0.174051,0.072785,23.407407,0,3,118,0.185185,52,0
1,1,0,0,0.689655,58,0,4,6,1,38,0
1,1,0,0,0.007335,818,0,8,0,1,102,0
1,1,0,0,0.026718,524,1,11,1,1,236,0
1,1,0,0.003663,0.002747,1092,1,8,0,1,1233,0
1,1,0,0,0,0,0,1,0,1,1106,0
1,1,0.871065,0.325843,0.168539,12.714286,0,3,68,0.857143,543,0
1,1,0,0.050119,0.00716,419,0,2,31,1,1649,0
1,1,0,0.007353,0.007353,136,0,1,2,1,284,0
1,1,0,0.181818,0.181818,11,0,2,120,1,3173,0
1,1,0,0.019256,0.001605,3739,0,15,0,1,1014,0
1,1,0,0.019231,0,156,1,2,20,1,940,0
1,1,0,0.384615,0.384615,13,0,8,6,1,2100,0
1,1,0.964079,0.015713,0.004489,445.5,0,15,74,1,3799,0
1,1,0,0.001202,0.001202,832,0,4,1,1,271,0
1,1,0,0.003552,0.003552,563,0,8,3,1,2972,0
1,1,0,0.185714,0.028571,70,1,4,119,1,74,0
1,1,0.204536,0.058363,0.002206,997.2,1,16,30,0.6,6698,0
1,1,0,0.02381,0.011905,168,0,6,0,1,33,0
1,1,0,0,1.375,8,0,2,7,1,3769,0
1,1,0,0.005,0.005,400,0,4,15,1,90,0
1,1,0,0.000275,0,3635,1,18,0,1,8660,0
1,1,0.293209,0.08348,0.052724,569,0,2,0,1,2166,0
1,1,0,0.00885,0.00885,113,0,6,2,1,2462,0
1,1,0,0.054348,0.043478,92,0,3,138,1,270,0
1,1,0,0,0,9.5,1,1,0,0.5,1771,0
1,3,0.635708,0.099804,0.058708,127.75,0,4,7,0.5,3073,0
1,1,0,0.01087,0.005435,184,1,1,1,1,381,0
1,3,0.546261,0.005864,0.016573,784.4,0,11,138,0.8,352,0
1,2,1,0.00062,0.00062,1612.5,0,17,4,0.5,5104,0
1,1,0,0.002551,0,784,0,11,19,1,6997,0
1,1,0,0.033333,0.011111,90,1,1,0,1,402,0
1,1,0.313813,0.146293,0.066132,249.5,1,3,39,1,4145,0
1,1,0,0,0,0,0,2,0,1,221,0
1,1,0,0,0.03125,128,0,2,16,1,572,0
1,1,0.568881,0.013649,0.011942,512.875,0,8,364,1,1715,0
1,1,0,0.07619,0,105,0,7,97,1,3199,0
1,1,0,0.004651,0.004651,215,1,11,1,1,5713,0
1,1,0,0.004329,0.004329,462,1,6,116,1,279,0
2,5,0.713103,0.028102,0.005832,314.333333,0,14,857,0.583333,4952,0
1,1,0,0.003722,0.001241,806,0,8,0,1,5068,0
1,1,0,0.049479,0.026042,384,1,8,7,1,5459,0
1,1,0.99901,0.094488,0.11811,63.5,0,1,0,0.5,135,0
1,1,0.413817,0.052356,0.010471,191,0,5,12,0.5,1053,0
1,1,0,0.031008,0,129,0,4,1,1,2887,0
1,1,0,0,0,0,0,1,0,1,7799,0
1,1,0,0.411765,0,17,0,1,0,1,503,0
1,1,0,0.036364,0.036364,55,0,2,14,1,2327,0
1,1,0,0,0,28,1,1,0,1,10,0
1,1,0,0.28,0.06,50,0,1,9,1,86,0
1,1,0,0,0,0,0,1,0,1,1302,0
1,1,1,0,0.004662,214.5,1,4,2,0.5,922,0
1,1,0,0.002488,0.002488,402,0,3,1,1,86,0
1,1,0,0.052419,0.012097,248,1,4,3,1,1262,0
1,1,0,0.014737,0.006316,475,1,5,9,1,835,0
1,1,0,0,0,0,0,1,0,1,2826,0
1,1,0,0.0059,0.00295,339,0,10,0,1,453,0
1,1,0,0,0.003759,266,0,3,9,1,2128,0
1,1,0.836641,0,0.066667,112.5,0,3,80,1,198,0
1,8,0.784625,0.085775,0.024356,314.777778,0,2,730,0.388889,214,0
1,2,0.970951,0.002319,0,3234,1,10,10,1,2152,0
1,2,0.591673,0.020492,0.036885,122,0,9,0,1,499,0
1,1,0,0,0,37,1,1,0,1,1225,0
1,1,0,0.059006,0.080745,322,1,5,182,1,1,0
1,2,0.151097,0.042045,0.010227,440,0,6,89,1,2370,0
1,1,0,0,0,63,0,1,0,1,6209,0
1,1,0.721928,0,0.01773,141,0,2,146,0.5,1237,0
1,1,0,0.125,1.875,4,0,1,2,1,83,0
1,1,0.627587,0.526667,0.376667,100,0,1,3,0.666667,1653,0
1,1,0,0,0,0,1,1,0,1,2222,0
1,1,0,0.010256,0.002564,1560,1,25,0,1,2138,0
1,2,1,0.044444,0.044444,22.5,0,6,22,0.5,576,0
1,1,0,0.008065,0.048387,124,0,6,0,1,149,0
1,1,0,0,0.003241,1234,0,21,0,1,514,0
1,1,0.149811,0,0.10814,430,1,11,38,1,201,0
1,2,0.863121,0.03125,0.041667,96,1,8,0,0.5,1401,0
1,5,0.682606,0.03,0.03,20,0,3,157,0.8,4961,0
1,1,0,0.039106,0.01676,179,0,4,0,1,993,0
1,4,1,0.005789,0.001447,691,0,4,20,0.25,1097,0
1,1,0,0,0,0,0,1,0,1,7819,0
1,1,0,0.005988,0.017964,55.666667,0,2,0,0.333333,269,0
1,2,0.531544,0.435412,0.277283,299.333333,1,11,113,0.666667,6496,0
1,1,0,0,0,0,1,1,0,1,1794,0
1,1,0,0.000755,0.000755,1325,0,15,20,1,8198,0
1,1,0,0.019016,0.001119,894,0,6,114,1,2230,0
1,6,0.76216,0.149742,0.030551,581,0,2,196,0.375,756,0
1,2,0.898991,0.136264,0.138462,26.764706,1,6,1479,0.352941,2380,0
1,1,1,0.005297,0.001059,944,0,10,0,0.5,1808,0
1,1,0,0.063882,0.04914,407,0,8,0,1,6399,0
1,2,0.849209,0.044346,0.028825,150.333333,0,1,0,0.333333,7196,0
1,1,0,0.011905,0.017857,672,1,9,18,1,1057,0
1,2,0.995791,0.253731,0.126866,44.666667,0,1,30,0.666667,3816,0
1,2,0.999913,0.179487,0,253.5,0,14,27,1,3392,0
2,6,0.951427,0.012511,0.012079,289.75,1,11,59,0.375,2491,0
1,1,0,0.053498,0.037037,243,1,3,69,1,2104,0
1,1,0,0.006944,0,432,1,6,2,1,160,0
2,2,0.996134,0.092937,0.05948,134.5,0,4,294,1,3309,0
1,1,0,0.045139,0.003472,288,0,2,47,1,198,0
1,1,0.699772,0.329897,0.051546,48.5,0,6,378,0.5,788,0
1,1,0,0.018149,0,551,0,7,0,1,170,0
2,2,0.764205,0.070175,0.008772,57,1,7,164,1,41,0
1,1,0,0.077586,0,116,0,4,34,1,615,0
1,1,0,0.007407,0.007407,135,0,3,61,1,712,0
1,1,0,0,0,0,0,1,0,1,1285,0
1,2,0.929175,0.645455,0.154545,36.666667,1,2,0,0.333333,494,0
1,1,0,0,0.111962,1045,1,5,0,1,1207,0
1,1,0,0,0,0,0,1,0,1,1440,0
1,1,0,0.015152,0.015152,132,0,8,4,1,143,0
1,1,0,0.348993,0.09396,149,1,6,45,1,1154,0
1,1,0,0,0,0,0,1,0,1,651,0
1,1,0,0,0,84,1,1,0,1,584,0
1,1,0,0.006483,0.006483,617,0,13,76,1,4341,0
1,1,0,0.85,0.45,20,0,2,1,1,48,0
1,1,0,0.014493,0.009662,414,0,7,0,1,5059,0
1,1,0,0.044444,0.044444,225,0,1,1,1,5829,0
1,1,0,0,0,4,1,1,0,1,866,0
1,1,0,0,0,303,0,1,0,1,3836,0
1,1,0,0.458333,0,24,0,1,5,1,86,0
1,3,0.616018,0.016756,0.013989,2168.333333,0,12,155,1,5502,0
1,1,0,0.00051,0.00051,1960,0,11,7,1,2605,0
1,1,0,0.038585,0.016077,311,0,6,26,1,928,0
1,1,0,0.013288,0.003708,3236,1,12,20,1,74,0
1,2,0.881918,0.048889,0.013333,112.5,0,9,17,0.333333,1235,0
1,1,0,0.0003,0,3335,0,16,1,1,4201,0
1,1,0,0.005731,0.005731,349,0,5,5,1,1897,0
1,1,0,0.001065,0.001065,939,1,9,10,1,1448,0
1,2,0.539191,0.004634,0.001713,2481.75,0,2,0,0.25,8356,0
1,1,0,0.135593,0.016949,59,0,9,82,1,495,0
1,1,0,0.010417,0.010417,288,0,3,1,1,1472,0
1,1,0,0.935484,0.064516,31,0,5,192,1,582,0
1,1,0,0.00056,0.00028,3571,0,18,0,1,1986,0
1,1,0,0.000463,0,2158,0,11,0,1,7010,0
1,1,0,0,0,0,1,1,0,1,1468,0
1,1,0,0.00289,0.00289,346,0,5,29,1,1294,0
1,1,0,0.006711,0.006711,149,1,1,0,1,1224,0
1,1,0,0.023359,0.006674,899,1,5,284,1,531,0
1,1,0.296036,0.045936,0.04417,849,0,1,3,1,5471,0
1,2,0.195909,0.057269,0.000881,567.5,0,11,36,1,4645,0
1,5,0.922625,0.02043,0.000541,568.538462,0,16,741,0.538462,6651,0
1,1,0,0.001477,0.001477,677,1,11,65,1,5,0
1,2,0.423432,0.060831,0.010386,134.8,0,1,16,0.6,323,0
1,1,0,0.866667,0.35,60,0,2,0,1,6,0
1,1,0,0.066667,0.2,45,1,1,12,1,2444,0
1,1,0,0,0,0,1,1,0,1,1978,0
1,1,0,0.031579,0.073684,190,1,4,3,1,8,0
1,1,0,0,0,0,0,4,163,1,726,0
1,1,0,0.009009,0.006757,444,0,2,0,1,2613,0
1,1,0,0.589744,0.448718,78,0,2,3,1,1958,0
1,2,0.727925,0.163636,0.041958,102.142857,0,2,119,0.571429,728,0
1,1,0.918296,0.029762,0.005952,84,0,4,82,0.5,61,0
1,1,0,0.003891,0.003891,257,0,8,0,1,4294,0
1,1,0,0.001618,0,618,1,2,81,1,106,0
1,2,0.950547,2.024691,1.024691,27,0,2,80,1,400,0
1,1,0,0.005848,0.005848,171,0,5,4,1,2864,0
1,2,1,0,0.004975,201,0,9,2,1,126,0
1,1,0,0.041667,0.041667,24,1,6,196,1,492,0
1,1,0,0.007543,0.002155,928,1,6,110,1,3976,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0.205342,0.083472,599,0,17,4,1,5151,0
1,1,0,0.006271,0.002951,2711,0,16,20,1,4344,0
1,1,0.836641,0.01466,0.001047,477.5,1,4,12,1,701,0
1,1,0,0,0,0,0,1,0,1,1122,0
1,1,0,0.186813,0.208791,91,1,2,105,1,370,0
1,1,0,0.020408,0.010204,98,1,2,0,1,180,0
1,1,0,0.039801,0.024876,402,1,9,1,1,6920,0
1,1,0,0.079137,0.035971,278,1,6,10,1,4032,0
1,1,0,0,0.005376,186,0,3,0,1,116,0
1,1,0,0.00995,0.002985,1005,1,3,1,1,764,0
1,11,0.96741,0.020663,0.021479,85.534884,0,8,3145,0.186047,73,0
1,1,0,0.162162,0.013514,74,1,4,47,1,2452,0
1,2,0.971249,2.121495,0,26.75,0,1,0,0.25,2416,0
1,1,0,0,0,19,0,1,0,1,576,0
1,1,0,0.001618,0,618,1,2,104,1,107,0
1,2,0.986483,0.073883,0.020619,194,1,8,0,0.666667,8277,0
2,7,0.790811,0.041534,0.041534,83.466667,0,4,906,0.266667,3057,0
1,1,0.947251,0.011813,0.005316,564.333333,1,15,222,1,8833,0
1,1,0,0.000896,0.000896,1116,1,12,20,1,1821,0
2,3,0.921185,0.018868,0.018868,92.75,1,3,6,0.5,908,0
1,2,0.921587,1.391975,0.756173,32.4,0,5,540,0.2,665,0
1,1,0,0,0,14.333333,0,1,0,0.333333,96,0
1,3,0.906477,0.13969,0.013304,225.5,1,5,48,0.75,1560,0
1,1,0,0,0.000525,1905,0,15,0,1,6146,0
1,1,0,0.008403,0.008403,119,0,2,4,1,2976,0
1,1,0,0,0,0,0,1,0,1,386,0
1,1,0,0.038023,0.019011,263,0,9,55,1,3671,0
1,1,0,0.010204,0.010204,98,0,2,1,1,310,0
1,1,0,0.442308,0.134615,52,1,5,17,1,3372,0
1,2,0.578006,0.09587,0.014749,226,0,6,66,0.666667,6,0
1,2,0.797691,0.072727,0.089091,275,1,9,26,0.5,90,0
1,6,0.592546,0.018638,0.02336,268.266667,0,5,669,0.333333,904,0
1,1,0,0.004386,0.002193,912,1,7,29,1,3272,0
1,1,1,0.121212,0.121212,8.25,0,2,388,0.25,1726,0
1,1,0.964079,0.048193,0.013769,290.5,0,8,132,1,6327,0
1,2,0.75597,0.005714,0.003571,466.666667,1,8,29,1,1024,0
1,1,0,0.015831,0.044855,379,1,11,9,1,256,0
1,1,0,0.020661,0.008264,242,1,3,20,1,4147,0
1,1,0,0.115942,0.115942,69,1,1,8,1,277,0
1,1,0,0.005479,0.005479,365,1,6,298,1,3807,0
1,1,0,0.027273,0,220,1,14,23,1,2004,0
1,1,0,0.023576,0.001965,509,0,2,9,1,447,0
1,1,0,0.00141,0.00141,709,0,7,0,1,1531,0
1,1,0,0,0.016393,61,1,7,6,1,4154,0
1,1,0,0.009804,0.003268,306,0,4,28,1,1132,0
1,1,0.921185,0,0.011706,149.5,0,6,252,0.75,942,0
1,1,0.973722,0.132107,0.280936,299,1,1,161,1,348,0
1,1,0.364347,0.119938,0.123832,160.5,0,4,6,0.5,581,0
1,2,0.77935,0.090909,0.016529,60.5,0,8,193,1,1185,0
1,2,1,0.012987,0.038961,77,1,4,40,0.5,460,0
1,2,0.178504,0.239527,0.644468,465.5,0,6,99,1,1232,0
1,1,0,0.006536,0.026144,153,1,5,44,1,1160,0
1,4,0.910848,0.042717,0.011837,176.636364,1,3,455,0.636364,997,0
1,1,0,0.027574,0.009191,544,0,16,0,1,3280,0
1,1,0,0,0,8,0,1,0,1,1857,0
1,2,0.882856,0.008834,0.010012,424.5,0,7,4,0.25,55,0
1,1,0,0,0,0,1,1,0,1,2040,0
1,1,0,0,104,0,0,3,4,1,645,0
1,1,0,1,1,0,1,3,14,1,711,0
1,1,0,0.044693,0.002793,358,0,9,0,1,104,0
1,1,0,0,0,0,0,1,0,1,7896,0
1,5,0.784365,0.183051,0.166102,141.086957,0,7,5131,0.565217,2982,0
1,1,0,0,0,102,1,1,0,1,2471,0
1,1,0,0.058005,0.011601,431,0,9,46,1,1818,0
1,2,0.706274,0.002663,0.007227,1314.5,0,13,9,1,1035,0
1,1,0,0.004158,0.014553,481,1,4,129,1,2979,0
2,4,0.936781,0.019827,0.006196,201.75,1,10,101,1,7770,0
1,1,0,0,0,11,0,1,0,1,213,0
1,1,0,0.007353,0.007353,136,1,2,1,1,5316,0
1,1,0.954434,0.066667,0.006897,217.5,0,2,237,1,154,0
1,1,0,0.000943,0.000943,1061,0,11,9,1,1766,0
1,1,0,0.033113,0.033113,151,0,2,0,1,612,0
1,2,0,0.9375,0.03125,32,0,2,13,1,6816,0
1,1,0.918296,0.011257,0.002814,533,1,14,0,0.5,6717,0
1,2,0.754364,2.623134,0,44.666667,0,1,0,0.166667,2549,0
1,1,0,0.326797,0.003268,306,1,6,14,1,465,0
1,1,0,0,0.007634,131,0,8,23,1,362,0
1,1,0.839442,0.0399,0.01995,133.666667,0,3,327,1,322,0
1,1,0,0.041237,0.030928,97,1,13,92,1,2874,0
1,1,0.883026,0.019231,0.021978,60.666667,1,1,96,0.333333,1363,0
1,1,0,0,0,0,0,5,997,0.3125,663,0
1,1,0,0.090909,0.030303,99,1,3,134,1,2384,0
1,2,0.975504,0.004854,0,240.333333,0,5,1426,0.333333,3356,0
1,2,0.795733,0.025016,0.010632,266.5,0,7,561,0.5,156,0
1,1,0,0.17284,0.037037,81,1,1,43,1,1833,0
1,1,0,0,0,0,0,1,0,1,1271,0
1,1,0,1.514286,0,70,0,1,0,1,1402,0
1,1,0,0.011364,0.048295,352,0,12,26,1,1392,0
1,1,0,0.057971,0,69,1,9,132,1,266,0
1,1,0,0.819048,0.304762,105,0,1,0,1,31,0
1,1,0,0.166667,0.166667,12,0,2,18,1,1567,0
1,1,0,0.022727,0,132,0,1,1,1,1108,0
1,1,0.988062,0.08377,0.057592,127.333333,0,1,151,0.666667,11,0
1,1,0,0.010101,0,99,0,1,1,1,12,0
1,1,0,0,0,12,0,1,0,1,1341,0
1,1,0,0.053812,0.008969,223,0,4,129,1,471,0
1,1,0.872542,0.009515,0.002266,735.666667,0,17,67,1,8517,0
1,1,0,0.846154,0,13,0,5,193,1,583,0
1,1,0,0.067797,0.20339,118,0,4,21,1,374,0
1,1,0,0.004335,0,692,0,5,50,1,3569,0
1,3,0.664981,0.020033,0.006678,199.666667,0,4,546,1,784,0
1,1,0,0.030792,0.030792,2046,1,12,13,1,8167,0
1,7,0.639448,0.7325,0.4125,61.538462,0,1,0,0.076923,582,0
1,1,0,0.430512,0.334378,957,1,4,5,1,135,0
1,1,0,0.080597,0.032836,335,0,4,5,1,861,0
1,1,0.282905,0.053779,0.034884,344,0,6,0,0.5,2482,0
1,1,0,0.025381,0,197,1,4,93,1,1476,0
1,1,0,0.016949,0.09322,236,1,2,0,1,152,0
1,1,0,0,0,22,1,1,0,1,1003,0
1,1,1,0.035088,0.035088,28.5,0,4,224,1,21,0
1,14,0.462654,0.299074,0.256727,107.952381,0,13,3613,0.47619,5919,0
1,1,0,0,0,0,0,1,0,1,120,0
1,1,0,0.038278,0.019139,209,1,11,8,1,28,0
1,2,0.286397,0.003704,0.07037,135,1,15,101,1,1700,0
1,1,0,0.333333,0.024691,162,0,1,8,1,3018,0
1,1,0,0.067358,0.010363,193,0,2,0,1,182,0
1,1,0,0,0,0,0,1,0,1,224,0
1,1,0,0.208791,0.098901,91,1,10,53,1,173,0
1,1,0,0,0,0,0,1,0,1,19,0
1,1,0,0.010753,0.021505,93,1,10,103,1,6706,0
1,1,0,0.007299,0.007299,274,1,4,131,1,636,0
1,1,0,0.019868,0.001656,604,1,4,10,1,1457,0
1,1,0,0,0,0,0,1,0,1,450,0
1,2,0.985883,1.486486,0.932432,37,0,2,47,1,427,0
1,1,0,0.015414,0.003854,519,1,2,0,1,153,0
1,1,0.871894,0.005491,0.003569,809.333333,1,15,81,0.777778,2552,0
1,1,0,0.051095,0.009124,548,0,9,1,1,6805,0
1,1,0.165427,1.208955,0.014925,67,0,1,0,0.5,2563,0
1,1,0,0.009524,0.009524,210,1,1,4,1,1641,0
1,1,0,0,0,0,0,1,0,1,7176,0
1,1,0,0.071429,0.071429,28,1,1,0,1,233,0
1,1,0.219297,0.123348,0.127753,113.5,1,2,17,1,46,0
1,3,0.913155,0.053633,0.024221,144.5,0,3,628,0.75,2503,0
1,1,0,0.010309,0.010309,97,0,4,44,1,1295,0
1,1,0,0.028571,0.035714,140,1,5,0,1,6275,0
1,1,1,0.000694,0,1441,0,8,10,0.5,5579,0
1,1,0,0,0,46,0,1,0,1,227,0
1,3,0.729574,0.017391,0.017391,86.25,0,3,4,1,160,0
1,1,0,0.00551,0.008264,363,0,8,1,1,2592,0
1,1,0,0,0,0,1,1,0,1,830,0
1,1,0,0,0.105263,38,0,2,63,1,771,0
1,1,0,0.000651,0,1535,0,12,0,1,1621,0
1,1,0,0,0,41,0,1,0,0.5,6,0
1,2,0.75384,0.029275,0.04857,375.75,0,5,23,0.75,693,0
1,1,0,0.711864,0.525424,59,1,2,17,1,2763,0
1,1,0,0,0,0,0,1,0,1,3799,0
1,1,0,0.004983,0.004983,602,0,4,2,1,1360,0
1,1,0,0.052632,0.026316,342,1,3,9,1,1305,0
1,5,0.485364,0.053601,0.011725,199,0,7,162,0.555556,1334,0
1,2,0.970951,0.002592,0.000648,771.5,0,9,191,1,3504,0
1,1,0.840943,0.087092,0.019652,559.75,1,9,26,0.75,496,0
1,1,0.940286,0.022482,0.002698,1112,1,24,446,0.5,239,0
1,1,0,0,0,27.5,0,1,0,0.5,75,0
1,1,0,0.002591,0.005181,386,0,9,0,1,4580,0
1,1,0,0.15846,0.062668,1117,0,5,3,1,1879,0
1,1,0,0,0,0,0,1,0,1,7624,0
1,2,0.441561,0.047096,0.021978,212.333333,1,3,27,1,72,0
1,1,0.995727,0.021739,0.26087,46,0,5,0,1,3728,0
1,1,0,0.059041,0.051661,542,1,2,0,1,97,0
1,1,0,0.024691,0.024691,81,0,2,10,1,855,0
1,2,0.985228,0.072165,0,48.5,0,3,55,1,428,0
1,1,0,0,0,0,0,1,0,1,2172,0
1,1,0,0.044643,0.035714,224,0,3,115,1,4847,0
1,1,0,0.076923,0.076923,26,0,2,219,1,451,0
1,1,0,0.3125,0.0625,16,1,2,3,1,360,0
1,2,0.895015,0.004202,0.063025,79.333333,0,2,0,0.333333,1447,0
1,2,0.91358,0.144737,0.175439,114,0,3,168,0.5,540,0
1,1,0,0.003717,0.003717,269,1,6,64,1,817,0
1,1,0,0,54,0,0,3,4,1,507,0
1,1,0,0,0.005,200,1,3,78,1,13,0
1,1,0,0.601064,0.345745,188,0,1,3,1,91,0
1,5,0.842516,0.034514,0.054496,157.285714,0,11,324,0.714286,7,0
1,3,0.593491,0.015095,0.005678,1203.5,0,19,200,1,6479,0
1,1,0,0.121212,0.10303,165,0,2,0,1,178,0
1,1,0,0.002761,0.00069,2897,1,16,1,1,3797,0
1,1,0,0.019324,0.019324,207,0,4,269,1,4,0
1,2,0.970951,0.023923,0,104.5,0,2,1,1,38,0
1,1,0,0.016129,0.016129,62,1,6,0,1,641,0
1,1,0,0.160998,0.226757,441,0,1,2,1,3539,0
1,1,0,0.001157,0.002315,864,0,12,0,1,1202,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,1242,0
1,1,0,0.031746,0.126984,63,1,1,52,1,3762,0
1,1,0,0.057471,0.025862,348,1,2,178,1,4300,0
1,1,0,0,0.012821,78,0,2,0,1,359,0
1,1,0.78712,0.018226,0.020656,274.333333,0,6,88,0.666667,425,0
1,1,0,0.012346,0.012346,81,0,5,200,1,1560,0
1,1,0,0.01087,0.003623,276,1,6,153,1,568,0
1,1,0.758144,0.015805,0.061782,63.272727,1,4,298,0.272727,173,0
1,1,0,0.020356,0.003817,786,1,1,3,1,1879,0
1,1,0,0,0,0,0,1,0,1,1173,0
1,2,0.780846,0.027523,0.00426,436,0,2,0,0.142857,7,0
1,1,0.70075,0.038931,0.005344,655,0,3,0,1,618,0
1,1,0.266765,0.008478,0,1297.5,0,15,3,1,2888,0
1,1,0,0.148936,0.191489,47,0,2,4,1,1706,0
1,1,0,0.04,0,75,0,5,4,1,195,0
1,1,0,0.009756,0.009756,205,1,4,165,1,50,0
1,2,0.980989,0.169312,0.201058,94.5,1,1,98,0.5,930,0
1,1,0,0.002381,0.002381,840,0,4,0,1,389,0
1,1,0,0.347826,0.206522,92,1,4,196,1,6,0
1,2,0.648002,0.014354,0.010004,766.333333,0,16,24,1,4436,0
1,1,0,0,0.021368,234,0,8,0,1,1213,0
1,4,0.438769,0.062574,0.030697,211.75,1,1,0,0.75,1351,0
1,1,0.162326,0.838384,0.010101,99,0,2,77,1,478,0
1,1,0,0.5,0.569444,72,1,6,50,1,207,0
1,1,1,0.001767,0,566,0,8,6,1,879,0
1,6,0.993426,0.007525,0.004738,211.058823,0,6,2879,0.588235,1143,0
1,1,0,0.012195,0.007317,820,1,12,6,1,108,0
1,1,0,0.002601,0.0013,769,0,5,11,1,721,0
1,2,0.94893,0.010428,0.005753,695.25,0,13,45,0.75,790,0
1,1,0,0.202703,0,74,1,2,0,1,7572,0
2,2,0.219297,0.052738,0.005071,493,1,4,14,0.5,3480,0
1,1,0,0.007692,0,130,0,6,68,1,201,0
1,2,1,0.044444,0.044444,22.5,0,4,6,0.5,266,0
1,1,0,0,0,56,1,1,0,1,1598,0
1,1,0.503051,0.058651,0.043988,48.714286,0,2,479,0.571429,551,0
1,1,0,0.059361,0.004566,219,1,2,0,1,39,0
2,4,0.920999,0.089233,0.020649,135.6,0,2,38,0.3,2340,0
1,1,0,0.026711,0.06177,599,0,2,0,1,1910,0
1,1,0,0.015027,0.002424,2063,1,12,311,1,2735,0
1,1,0,0.028037,0.014019,428,0,12,150,1,192,0
1,2,0.330956,0.113752,0.01528,117.8,1,2,21,0.8,1618,0
1,1,0,0.000617,0.000617,1622,1,10,2,1,5754,0
1,1,0.918296,0.025641,0.025641,58.5,0,2,36,1,2436,0
1,1,0,0.051282,0.029304,273,1,1,83,1,3794,0
1,2,1,0.035699,0.02034,2409,0,2,4,0.5,1386,0
1,1,0.258019,0.00487,0.004464,1232,0,14,16,1,2068,0
1,2,0.650022,0.018215,0.003643,274.5,1,4,1,1,685,0
1,1,0,0.007576,0.007576,132,1,2,0,1,1263,0
1,1,0.426643,16.416667,13.25,6,1,6,136,0.5,264,0
1,1,0,0,0,13.6,0,1,0,0.2,3809,0
1,1,0,0.025114,0.015982,438,1,3,4,1,965,0
1,2,0.920697,0.025032,0.001926,119.846154,0,5,803,0.769231,44,0
1,1,0,0,0,0,0,1,0,1,640,0
1,2,0.485722,0.498069,0,86.333333,0,8,49,0.666667,1698,0
1,1,0.811278,0.001915,0.001915,1044.5,0,1,1,1,5832,0
1,2,1,0.02,0.005,200,0,3,303,1,119,0
1,1,0.276195,0.00534,0.022697,749,0,4,64,0.5,103,0
1,1,0,1.777778,0,9,1,3,10,1,5461,0
1,1,0,0.055394,0,686,1,5,13,1,2038,0
1,1,0,0.001934,0.001934,517,1,6,65,1,3637,0
1,1,0,0.4,0,25,0,1,0,1,8175,0
1,1,0,0.059426,0.010246,488,0,6,6,1,130,0
1,1,0.965634,0.02381,0.02381,126,0,4,83,0.666667,35,0
1,1,0.491715,0.030172,0.025862,77.333333,1,5,511,1,2239,0
