@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
3,0,0,0.001138,0,0,1.84703,0,0,0,0,0,9.09329,0,0,3,115,0,1,1,0,0,0,6,0,0,0,0,0.016473,0,0,8,clean
0,0,0,0.002003,0,0,3.95974,0,0,0,0,0,9.15318,0,0,2,30,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0.032793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,3,0,0,0,2,0,0,0,0,0,0,9,2,clean
0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,33,2,1,0,0,0,0,0,0,0,0,1.04,0,0.005924,57,4,clean
0,0.008703,0,0.002466,0,0,6.12798,0,0,0,0,0,9.2369,0,0,0,33,0,1,5,0,0,0,6,0,0,0,2.04,0,0.009791,18,12,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,0,0,0,0,0,0,0,0,22,1,clean
1,0,0,0.008659,0,0.012522,3.33706,1.01,0,0,0,0.002741,9.21468,0,0,3,12,0,1,0,0,0,0,0,0,0,0,0,0.0298,0,0,1,clean
0,0,0,0.001632,0,0,3.13618,0,0,0,0,0,9.13015,0,0,1,6,0,1,2,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0.007842,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,92,1,2,0,0,0,0,1,0,0,0,0,0,0,27,19,clean
4,0.031218,0,0.052974,0.006339,0.005998,6.31013,2.02,0,0,2,0.005954,9.29392,0,0,23,213,0,1,5,0,0,0,8,2,2.03,0,1.01,0.027069,0.005924,9,4,clean
0,0,0,0.001162,0,0,4.01306,0,0,0,0,0,9.18069,0,0,8,42,0,1,2,0,0,0,1,0,0,0,1.01,0.003794,0.005924,9,5,clean
0,0.006874,0,0.003239,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,9,0,2,1,0,0,0,1,0,0,0,1.1,0,0.027723,22,1,clean
7,0,0,0.002218,0,0,4.0537,0,0,0,0,0,9.19955,0,0,9,164,0,3,0,0,0,0,7,0,0,0,0,0,0,14,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,0,0,0,0,0,0,0,0,22,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,0,1,1,0,0,0,1,0,0,0,0,0,0,9,2,clean
0,0,0,0.001191,0,0,4.57121,0,0,0,0,0,9.18643,0,0,1,17,0,2,1,0,0,0,2,0,0,0,5.1,0,0.016182,15,3,clean
0,0,0,0.006014,0,0,6.00254,0,0,0,0,0,9.20964,0,0,1,8,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,3,clean
1,0,0,0.007419,0,0,7.76934,0,0,0,0,0,9.32416,0,0,8,39,1,3,1,0,0,0,1,0,0,0,2.02,0.008022,0.009791,19,3,clean
0,0,0,0.013842,0,0.000957,13.7908,0,0,0,0,0,9.49271,0,0,7,24,0,1,1,0,0,0,0,0,0,0,2.02,0.010722,0.009791,9,2,clean
3,0,0,0.061474,0,0,11.1987,0,0,0,0,0,9.40008,0,0,11,162,0,1,1,0,0,0,2,0,0,0,2.02,0.009127,0.009791,9,2,clean
0,0.019803,0,0.001329,0,0,4.57121,0,0,1,0,0,9.18643,0,0,1,6,0,1,6,0,0,0,0,0,0,0,2.02,0,0.009791,9,7,clean
0,0,0,0.005486,0,0,3.26838,0,4,2,0,0,9.16383,1.01,0,0,0,0,1,1,0.003536,0,0,0,0,0,0,1.01,0,0.005924,9,2,clean
0,0.006419,0,0.000949,0.004075,0,1.84703,0,0,0,0,0,9.09329,0,0,5,43,3,2,0,0,0,0,6,0,1.01,0,1.01,0,0.005924,16,7,clean
13,0.002359,0,1.09624,0,0,14.8451,0,0,6,0,0,0.370444,1.01,0,18,569,0,1,7,0,0,0,15,1,0,0,2.02,0,0.009791,27,19,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,4,1,0,0,0,0,0,0,0,0,0,0,29,1,clean
0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,buggy
9,0.026682,0,0.084452,0.008867,0.003264,7.40077,2.09,0,3,1,0.006294,9.41813,3.03,0,10,299,0,1,18,0.024521,0,0,2,1,3.13,0,3.1,0.007187,0.011322,31,44,buggy
1,0,0,0.025626,0.002991,0.005041,15.6746,1.01,0,0,0,0.002774,9.57045,0,0.002308,8,58,0,1,1,0,1.01,2.04,6,0,1.02,0.002921,2.08,0.009147,0.002341,0,7,buggy
2,0.062753,0,0.063544,0.017262,0.025943,13.2779,3.06,0,0,1,0.009763,9.48433,0,0,12,462,0,1,19,0,0,0,17,1,5.1,0,2.04,0.055363,0.009791,18,40,buggy
3,0,0,0.150819,0,0.015122,15.0673,1.01,0,0,1,0.001861,9.58228,0,0,10,251,0,1,5,0,0,0,7,2,0,0,0,0.012262,0,0,5,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,101,0,2,0,0,0,0,3,1,0,0,0,0,0,31,10,buggy
2,0,0,0.003607,0,0,8.3403,0,0,0,0,0,9.35194,0,0,8,49,0,1,0,0,0,0,2,0,0,0,0,0.003409,0,0,3,buggy
2,0.002888,0,0.011213,0,0.002734,12.6094,0,0,0,1,0,9.44519,0,0,3,37,0,1,5,0,0,0,4,1,0,0,2.02,0.004111,0.009791,9,2,buggy
1,0.01194,0,0.139041,0.006542,0.011447,6.71473,1.01,0,2,0,0.00318,9.32269,1.01,0,15,191,1,2,5,0.003261,0,0,7,1,2.04,0,3.08,0.02129,0.007771,19,8,buggy
4,0.006874,0,0.006137,0,0,1.49003,0,0,0,0,0,0.121386,0,0,10,199,4,3,1,0,0,0,10,0,0,0,1.1,0,0.027723,43,4,buggy
6,0,0,0.017803,0,0.002631,8.9439,1.02,0,0,0,0.0009,9.34787,0,0,9,265,0,1,0,0,0,0,14,0,0,0,0,0.001141,0,0,8,buggy
0,0,0,0.010938,0,0,2.38141,0,0,2,0,0,9.07779,0,0,4,59,0,1,0,0,0,0,0,1,0,0,0,0.02421,0,0,3,buggy
1,0.003678,0,0.000581,0,0,0.95565,0,0,0,0,0,0.136886,0,0,5,130,0,1,3,0,0,0,2,0,0,0,1.01,0.012361,0.005924,9,7,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3,buggy
0,0.00198,0,0.229488,0.002991,0,22.2761,0,0,0,0,0,9.71468,0,0.030844,7,96,25,4,3,0,2.02,2.02,4,1,1.01,0.006657,8.3,0.007631,0.019174,78,5,buggy
0,0.110904,0,0.012037,0.009533,0.002734,7.56208,0,0,0,0,0,9.37895,0,0,9,96,0,1,34,0,0,0,5,0,3.04,0,1.01,0.019882,0.005924,9,16,buggy
1,0.015124,0,0.328118,0.012523,0.008071,31.8183,1.01,0,0,2,0.002667,10.0612,0,0.004231,29,452,0,2,18,0,2.02,2.05,9,4,7.22,0.002921,11.5,0.022253,0.026458,36,41,buggy
1,0,0,0.018826,0.016575,0.00838,5.39677,1.01,0,0,0,0.00318,9.26485,0,0,13,223,0,2,1,0,0,0,8,0,4.07,0,2.02,0.042441,0.008591,41,11,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025198,4,26,25,4,1,0,0,1.01,3,1,0,0,0,0,0,78,2,buggy
3,0.002706,0,0.147691,0.005894,0.008624,9.66489,1.01,0,0,0,0.00318,9.41501,0,0,13,201,1,2,0,0,0,0,8,1,2.04,0,3.08,0.0105,0.007771,19,2,buggy
10,0,0,0.22492,0,0.017817,20.7736,3.07,0,0,0,0.015146,9.71353,0,0,15,377,0,1,5,0,0,0,11,2,0,0,0,0.026404,0,0,4,buggy
0,0.045871,0,0.010399,0.027674,0.025779,1.49003,2.02,0,0,0,0.026506,0.121386,0,0.018086,24,74,6,3,6,0,1.01,2.06,1,0,2.05,0.009752,3.3,0.030005,0.03839,57,2,buggy
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0.002283,1,13,1,2,0,0,0,1.01,0,0,0,0,1.01,0,0.001915,2,0,buggy
2,0.045712,0,0.005114,0.028263,0.041439,1.49003,0,0,1,0,0,0.121386,0,0,6,209,0,1,28,0,0,0,14,0,3.08,0,0,0.027214,0,9,27,buggy
7,0.073451,0,0.342944,0.013692,0.009769,20.1106,6.13,0,0,2,0.011968,9.76897,0,0.0068,31,989,0,1,35,0,0,4.42,18,6,8.18,0,4.64,0.092739,0.015189,27,50,buggy
