@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.001164,0.000698,4297,1,142,0,1,269,226,24,0
1,1,1,0,0.242857,0.157143,140,1,3,373,1,941,741.166667,623,0
1,1,3,0.981405,0.139651,0.057357,133.666667,0,1,0,0.333333,8,8,8,0
1,1,1,0,0.033186,0.019912,452,0,55,158,1,7699,2703.016667,3963,0
1,1,1,0,0.0625,0,48,0,2,82,1,4278,1487.516667,198,0
2,6,12,0.699308,0.007848,0.000471,1061.833333,0,85,5991,0.916667,1497,780.2,1226,0
1,1,1,0,0,0,169,0,1,0,1,113,72.166667,76,0
1,1,1,0,0.002114,0.002114,473,1,28,32,1,4636,1314.057143,4016,0
1,2,2,1,0.004107,0.002053,487,1,10,0,0.5,88,26.266667,10,0
1,2,2,1,0.020089,0.006696,448,1,22,0,0.5,40,40,16,0
1,1,1,0,0.00831,0.00277,361,1,2,196,1,3438,1428.066667,682,0
1,1,1,0,0,0,0,0,1,0,1,96,80.833333,43,0
1,1,1,0,0.159243,0.005568,898,0,1,4,1,1815,993.190476,1046,0
1,1,2,0,0,0,383.5,0,6,1330,0.5,7121,7095.469048,266,0
1,1,1,0,0.050709,0.022356,1834,0,3,3,1,46,46,46,0
1,1,1,0,0.004957,0.001859,3228,1,58,0,1,905,660.083333,4,0
1,1,1,0,0.060403,0.020134,149,1,2,2,1,1273,248.239286,1054,0
1,1,1,0,0.000894,0.000894,1119,1,119,1,1,2279,1373,65,0
1,1,1,0,0.037037,0.123457,81,0,1,178,1,2126,900.433333,47,0
1,1,3,0.952684,0.033557,0.036913,99.333333,1,10,502,1,133,133,52,0
1,1,1,0,1.912975,0,1264,1,1,0,1,63,63,18,0
1,1,1,0,0.004792,0.005591,1252,0,36,0,1,2628,1367.333333,175,0
1,1,1,0,0.001596,0.001596,1880,0,3,124,1,1406,972,8,0
1,1,1,0,0.052174,0.005797,345,0,3,76,1,202,202,184,0
1,1,3,0.527773,0.264435,0.243472,906.333333,1,13,6,0.333333,227,83.011905,66,0
1,1,2,0.219297,0.00608,0.008988,1891.5,1,69,2,1,436,350.5,286,0
1,2,2,0,0,0,0,0,1,0,0.5,55,55,33,0
1,1,1,0,0.002926,0.008778,1367,1,25,1,1,197,150.833333,48,0
1,1,1,0,0.002188,0.000597,5028,1,139,2,1,17,17,7,0
1,1,1,0,0.003413,0,1172,1,3,0,1,3485,1088.982054,665,0
1,1,3,0.636098,1.5889,0,324.333333,0,1,0,0.333333,151,151,139,0
1,1,1,0,0.006103,0.004272,4916,1,130,147,1,6193,2145.2,107,0
1,1,1,0,0.009913,0.004957,807,1,14,1280,1,8014,3030.570238,2696,0
1,1,3,0.806302,0.551724,0.571839,116,1,2,147,0.666667,593,389.75,428,0
1,1,1,0,0.540541,0.672673,333,0,5,82,1,480,375,476,0
1,1,1,0,0.000822,0,1216,0,6,1,1,2185,1166.583333,45,0
1,1,3,0.50844,0.006158,0.000739,1353.333333,1,33,0,1,810,614.166667,664,0
1,1,1,0,0.020833,0.000992,1008,1,6,9,1,141,95.5,141,0
1,1,3,0.628736,0.106181,0.064976,210.333333,1,29,187,0.666667,1636,872.666667,64,0
1,1,1,0,0.012195,0,82,1,14,0,1,7880,3505.12381,304,0
2,2,2,1,0.260223,0.081784,269,0,3,2,0.5,1647,898.333333,246,0
2,2,2,1,0.004753,0.004753,1683,0,1,0,0.5,199,190,199,0
1,1,1,0,0,0,0,0,1,0,1,447,336.216667,102,0
1,1,2,0.086504,0.18626,0.235115,327.5,0,13,492,1,3643,1001.511905,670,0
1,1,1,0,0.002436,0.002436,821,0,1,0,1,5134,3193.666667,1595,0
2,2,6,0.425951,0.014543,0.046399,962.666667,0,22,6,0.166667,1040,633.916667,840,0
1,2,2,1,0.000788,0.000394,5078,1,53,38,0.5,3366,1260.552381,3150,0
1,2,2,1,0.000923,0.000462,2166,1,62,28,0.5,3469,1789.333333,1158,0
1,1,1,0,0.003933,0.001967,1017,1,19,29,1,1133,453.566667,260,0
1,1,1,0,0.01087,0.01087,92,1,12,97,1,4058,1680.666667,62,0
1,1,1,0,0.000388,0.000388,2578,1,44,1,1,115,114.5,46,0
1,1,1,0,0.047619,0.031746,63,1,9,51,1,469,401.833333,10,0
1,2,5,0.270234,0.236856,0.020181,376.6,0,9,564,0.4,246,211.25,106,0
1,1,2,0,0,0,8,0,1,0,0.5,122,105.833333,44,0
1,1,4,0.761896,0.006553,0.001417,1411.5,0,5,424,1,324,324,258,0
1,2,2,0.958712,0.006843,0.011121,584.5,1,8,550,1,1867,971.833333,1750,0
1,1,1,0,0.004365,0.000873,2291,1,117,3,1,7819,2887.606746,2595,0
1,1,1,0,0.002125,0.002125,941,1,2,1,1,996,771.166667,4,0
2,2,2,1,1.212121,0.242424,33,1,1,232,0.5,3568,1315.088095,614,0
1,1,2,0,0,0,2606.5,1,75,261,1,10401,3206.061905,5947,0
1,1,1,0,0.013889,0.013889,72,0,14,0,1,1163,219.152381,7,0
1,1,3,0,0,0,0,0,8,210,1,8950,6769.833333,424,0
1,1,2,0,0,0,945,0,7,1321,1,7163,7137.469048,308,0
1,2,4,0.998751,0.008339,0.003475,719.5,1,17,60,0.25,2010,776.8,1825,0
1,1,1,0,0.004038,0.002423,3715,0,105,236,1,295,269,26,0
1,2,2,1,0.104019,0.047281,423,1,26,18,0.5,91,91,35,0
1,1,1,0,0,0,0,0,1,0,1,491,367.166667,198,0
2,9,12,0.75447,0.02288,0.0025,433.416667,1,82,1348,0.833333,5339,2139.615476,2105,0
2,2,3,0.707384,0.055018,0.000605,551.333333,0,37,16,0.666667,182,182,117,0
1,1,1,0,0.000393,0.000393,2546,1,56,1,1,451,426,7,0
1,1,1,0,2.272727,0,154,0,1,0,1,1552,659.25,101,0
1,3,3,0.937231,0.020284,0.020284,164.333333,0,13,1508,1,18,12.583333,16,0
1,2,3,0.78436,0.038606,0.010829,708,1,29,270,1,2601,797.310714,36,0
1,1,1,0,0.003356,0,298,1,12,0,1,2643,2121,127,0
1,2,16,0.800742,0.046983,0.011935,659.8125,1,154,6745,0.8125,9816,3623.969048,1644,0
1,1,2,0,0,0,0,1,12,625,1,74,74,70,0
1,1,1,0,0.082873,0.104972,181,1,9,0,1,480,63.232937,6,0
1,1,1,0,0.001356,0.001356,1475,0,14,0,1,3118,1001.645238,10,0
1,1,3,0.99875,4,0,14.666667,1,1,0,1,6913,2355.266667,301,0
1,1,1,0,0.024977,0.016651,1081,0,6,35,1,1036,1036,74,0
1,3,7,0.492449,0.08902,0.0021,680.428571,0,47,166,0.857143,122,98,7,0
1,1,4,0.941158,0.036339,0.030956,185.75,1,16,232,0.5,6743,4019,677,0
1,1,1,0,0.019305,0,259,0,44,202,1,1110,396.750397,10,0
1,1,1,0,0.011364,0,352,1,17,5,1,618,618,549,0
1,2,4,0.747817,0.226658,0.138748,4032.5,1,47,8,0.25,1498,801.083333,1322,0
1,1,5,0,0,0,49.2,0,1,0,0.2,3566,2186,635,0
1,1,1,0,0.039106,0.01676,179,1,3,0,1,1755,1021.25,17,0
2,2,4,0.801017,0.052478,0.02254,1453,0,76,2310,1,30,30,29,0
1,1,1,0,0,0,59,0,12,202,1,1123,1097.469048,18,0
1,1,1,0,0.005476,0.013417,3652,1,46,282,1,1154,832,472,0
1,1,2,0.180015,0.270089,0.140625,224,0,28,308,1,418,370,154,0
2,4,7,0.86278,0.007952,0.016726,521,1,14,16,0.428571,2510,1992.666667,913,0
1,1,1,0,0.000801,0.002002,2498,1,136,6,1,1348,976.666667,157,0
1,1,5,0.161749,0.441687,0.222705,322.4,0,1,230,0.2,666,666,666,0
1,2,2,0.918296,0.01776,0.002732,366,1,66,282,1,1320,601.233333,101,0
2,4,5,0.47989,0.054934,0.054934,196.6,1,70,1401,1,3339,1014.238095,500,0
1,1,1,0,0.000258,0,3879,0,35,26,1,3753,1502.1,3275,0
2,5,8,0,0,0,46.75,0,12,2482,0.625,2798,2772.469048,405,0
2,4,4,1,0.030612,0,98,1,4,16,0.25,206,135.016667,20,0
1,1,2,1,0.001256,0.001256,796,1,9,0,1,2915,1605.5,2468,0
1,1,1,0,0,0.003096,1292,1,12,1,1,4202,1429.302381,2716,0
1,1,4,0.487736,0.027079,0.001128,1551,1,51,64,0.75,912,428.4,800,0
1,1,1,0,0.121951,0,41,1,5,182,1,1449,665.140476,939,0
1,1,5,0.567841,0.064419,0.001513,925.2,1,8,68,0.8,609,609,389,0
1,1,1,0,0,0.071429,14,0,3,2425,1,4976,795.869167,958,0
1,1,1,0,0.000378,0.000378,2643,0,22,0,1,4369,2116.666667,193,0
1,1,1,0,0.023697,0.236967,211,0,1,0,1,2304,1607.416667,287,0
1,3,3,0.751884,0.008668,0.007755,730.666667,1,25,75,0.666667,1316,947.166667,399,0
1,1,1,0,0.003847,0.001374,3639,1,67,3,1,80,80,1,0
1,1,1,0,0.117647,0.014706,68,0,3,81,1,733,350.083333,296,0
1,1,1,0,0.000974,0.000974,1027,1,36,0,1,5349,2332.755267,469,0
1,2,2,0,0,0,0,0,1,0,0.5,8639,2170.236905,1002,0
1,1,1,0,0.011419,0,613,0,26,158,1,1986,1653.779365,63,0
1,1,1,0,0,0,24,0,1,1,1,18,18,16,0
1,1,1,0,0.031111,0.017778,675,1,5,83,1,1961,876.766667,1958,0
1,1,1,0,0.020913,0.007605,526,0,2,0,1,1328,1322,30,0
1,1,2,0.543564,0.021978,0.021978,455,1,1,0,0.5,864,446.166667,38,0
1,1,1,0,0.003663,0,546,0,7,187,1,92,91.5,89,0
1,1,1,0,0,0,0,0,1,0,1,1115,494.830952,1073,0
1,1,1,0,0,0,0,0,1,0,1,159,80.858333,12,0
2,2,5,0.796447,0.011324,0.000523,1148,0,93,732,0.6,599,269.162698,83,0
1,1,1,0,0.006601,0.006601,303,1,2,8,1,198,198,1,0
1,1,1,0,0,0.017857,56,0,10,49,1,1284,930.333333,67,0
1,2,2,0.843162,0.033462,0.03369,2196.5,1,52,1054,1,1533,765.133333,70,0
1,1,1,0,0.003947,0.001316,760,0,11,26,1,4208,1377.136508,268,0
1,1,2,0,0,0,152.5,0,2,0,0.5,1477,1451.469048,216,0
1,1,1,0,0.014451,0.008671,346,1,8,7,1,36,36,33,0
1,2,2,0.822404,0.009207,0.015581,706,1,7,111,1,2018,1597.833333,2018,0
1,1,1,0,0.016901,0.016901,355,1,8,177,1,105,99,14,0
1,1,1,0,0.001401,0,1428,0,25,4,1,3573,920.142533,2188,0
1,1,2,1,0.00293,0,682.5,0,2,30,0.5,2,2,2,0
1,1,2,0.684038,0.004754,0.003962,1262,1,2,0,0.5,1383,730.05,615,0
1,1,1,0,0,0,6,1,1,0,1,90,90,88,0
1,1,1,0,0.005497,0.000846,2365,1,79,8,1,7196,3316.366667,14,0
1,1,1,0,0.002904,0,1722,1,69,125,1,286,241,15,0
1,1,1,0,0.00308,0,2922,1,1,0,1,1076,1076,555,0
5,7,11,0.988109,0.009427,0.009427,115.727273,0,27,1489,0.636364,711,711,223,0
1,1,1,0,0.00104,0.00104,962,1,4,0,1,1654,651.369643,678,0
2,2,10,0,0,0,90.4,0,32,1096,0.5,2916,2890.469048,146,0
1,1,1,0,0.008696,0.017391,115,1,13,10,1,3,3,3,0
2,2,2,1,0.004057,0.008114,493,1,12,58,0.5,5530,3112.5,3716,0
1,1,1,0,0.001018,0.001018,982,1,2,0,1,2335,2021,9,0
1,1,1,0,0.090909,0.090909,33,0,3,130,1,2168,825.666667,2026,0
1,1,1,0,0.00542,0.00271,1107,1,14,0,1,1001,465.166667,702,0
2,2,4,0.878417,0.106557,0.006148,488,1,32,220,0.5,3207,928.533333,1844,0
1,1,3,0.683279,0.007929,0.006487,1387.333333,1,46,163,1,1102,426.65,602,0
1,1,4,0,0,0,44.5,0,1,0,0.25,1062,502.25,337,0
1,1,1,0,0.034091,0.034091,88,1,2,0,1,250,250,20,0
1,1,3,0.797375,0.007937,0.002165,924,0,21,23,1,920,594.5,390,0
1,1,2,0,0,0,18.5,1,1,0,0.5,2191,607.233333,1249,0
1,1,2,0.349184,0.058767,0,519,0,50,308,1,10374,3220.869048,5924,0
5,15,43,0.753458,0.011653,0.010316,852.162791,1,217,26690,0.813953,391,274.166667,82,0
1,1,1,0,0.008658,0.002165,462,1,9,4,1,154,147.5,22,0
1,1,1,0,0.413043,0.01019,7360,0,5,118,1,265,190.166667,265,0
1,1,1,0,0.00531,0,1130,1,39,0,1,6739,2235.833333,1212,0
1,1,1,0,0.000273,0.000273,3669,1,37,2,1,4232,1355.266667,3732,0
1,1,1,0,0.006135,0.006135,163,0,3,0,1,3759,1711.391667,2520,0
1,1,1,0,0.230769,0.076923,52,1,6,1,1,3396,2661.166667,218,0
1,1,1,0,0.002044,0.001362,1468,0,11,41,1,1895,846.966667,1892,0
1,1,2,0.918296,0.017241,0.034483,116,0,1,6,0.5,457,416,393,0
1,2,2,1,0.000523,0.000262,3822,1,58,4,0.5,928,287.909524,148,0
1,1,1,0,0.016794,0.004071,1965,1,40,1,1,5428,2195.129834,475,0
1,1,1,0,0.031746,0.031746,126,1,10,129,1,2818,2008.833333,16,0
1,3,3,0.864974,0.00024,0.00096,1389,0,21,108,1,87,86.5,84,0
2,16,45,0.94822,0.000901,0.002059,1899.866667,1,189,422,0.155556,1231,1231,483,0
1,1,5,0.790384,0.023474,0.01784,213,1,33,879,1,2151,847.861905,145,0
1,1,1,0,0.003876,0.003876,516,1,14,0,1,7563,2853.826587,125,0
1,1,1,0,0.012987,0.016234,308,1,26,736,1,14,12,3,0
1,1,1,0,0.00062,0.00062,3224,0,5,31,1,1,1,1,0
1,1,2,0.543564,0.000267,0.00615,1870,1,42,10,1,5484,1772.065781,3967,0
1,2,2,1,0.136585,0.039024,205,1,27,148,0.5,848,485.75,119,0
1,1,3,0.724834,0.009736,0.009736,239.666667,1,16,170,0.666667,6757,4033,688,0
2,3,3,0.776103,0.240084,0.194154,159.666667,0,24,277,0.666667,2414,746.969048,74,0
1,1,3,0,0,0,0,0,4,133,0.666667,8944,6763.833333,418,0
1,1,1,0,0,0.001221,819,1,1,0,1,443,163.833333,300,0
2,3,3,1,0.000551,0,1814,1,44,0,0.333333,984,319.816667,159,0
1,1,1,0,0.019841,0.019841,252,1,1,31,1,3630,1638.400794,2842,0
1,1,1,0,0.002304,0.002304,434,1,1,0,1,1664,1177.333333,887,0
1,1,1,0,0.105389,0.116168,835,0,1,0,1,864,672.5,864,0
1,1,5,0,0,0,219.4,0,12,2877,0.8,7036,7010.469048,181,0
1,1,1,0,0.018182,0,330,1,6,21,1,3496,1492.469841,3,0
1,1,2,0.997688,0.042386,0.040816,637,1,32,376,1,2469,1236.15,419,0
1,1,1,0,0.001351,0.00045,2220,1,28,1,1,942,504.833333,485,0
2,7,8,0.549926,0.003499,0.003407,2715.25,0,141,256,0.375,3914,2086.833333,2293,0
1,1,3,0.972883,16,2,0,0,31,118,1,64,64,30,0
1,1,1,0,0.034483,0.037931,290,0,6,0,1,610,276.833333,523,0
1,1,1,0,0.230337,0.174157,178,1,2,0,1,1295,235.350758,63,0
1,3,4,0.496696,0.033732,0.001088,459.5,1,37,42,0.75,79,75.5,79,0
2,2,3,0.487853,0.015432,0.00463,432,1,54,505,1,3626,2115.883333,424,0
1,1,1,0,0.015228,0.005076,394,0,11,6,1,1992,1049.166667,27,0
1,1,1,0,0.011811,0.003937,254,0,5,271,1,8359,6178.833333,1738,0
1,1,1,0,0.000207,0.000207,4824,1,26,0,1,3957,1734.666667,3388,0
2,2,12,0.70739,0.057626,0.032655,433.833333,0,4,100,0.333333,530,402.75,515,0
1,1,1,0,14,1,0,0,17,39,1,451,149.338095,22,0
1,2,2,1,0.008574,0.010986,3732,1,50,12,0.5,6,6,6,0
1,1,1,0,0.000759,0.001138,2636,0,48,0,1,1316,1310,45,0
1,1,1,0,0.002236,0,1789,1,29,1,1,1108,406.633333,608,0
1,2,3,0.8159,1.17971,0.571014,115,0,2,0,0.333333,920,904,335,0
1,1,1,0,0.007175,0.007175,1115,1,23,2,1,1462,375.78373,879,0
1,1,4,0.342434,0.027642,0.034146,307.5,1,48,1853,1,4115,1328.49246,205,0
1,1,1,0,9,0,0,0,4,21,1,202,111.833333,2,0
1,1,1,0,0.095238,0.047619,42,0,5,64,1,7952,5776.666667,84,0
1,1,1,0,0,0,22,1,1,0,1,697,443.166667,189,0
1,1,1,0,0.101974,0.105263,608,1,2,0,1,848,657,848,0
1,1,2,0.906263,0.012424,0.026192,1489,1,88,6,0.5,2096,1186.22619,208,0
1,1,1,0,0.072214,0.015699,637,1,4,5,1,853,504,853,0
1,1,1,0,0.005208,0.005208,192,0,3,1,1,1639,1074.166667,39,0
1,1,2,0.863121,0.003123,0.001249,800.5,1,38,74,1,5471,2944.85,2341,0
1,1,1,0,0.007634,0.007634,262,1,12,0,1,1273,626.333333,97,0
1,1,1,0,0,0.005917,338,1,2,126,1,543,438.5,6,0
1,1,1,0,0.090808,0.065338,903,0,12,0,1,12579,1171.743296,3426,0
1,1,1,0,0.01297,0.020752,771,0,47,90,1,10237,3464.6,270,0
1,1,1,0,0,0,0,0,2,0,1,8925,6744.833333,399,0
1,4,4,0.947226,0.001304,0.002148,6518.5,1,128,12,0.5,436,254.583333,417,0
1,1,1,0,0.005581,0.005581,1075,1,3,0,1,74,74,74,0
1,1,2,0.258019,0.005472,0.008013,2558.5,0,153,2,0.5,10257,3429.291667,99,0
1,1,3,0.293134,0.008328,0.12909,560.333333,0,13,13,1,2350,1111.25,476,0
1,1,1,0,0.002722,0.000907,2204,1,33,1,1,1016,502.333333,546,0
1,1,1,0,1,0.5,2,1,3,0,1,2099,770.666667,2096,0
1,1,3,0.50112,0.333333,0.349206,42,1,9,0,0.666667,559,213.65,213,0
1,1,1,0,0.002558,0.005115,391,1,42,4,1,458,256.1,270,0
1,1,1,0,0.002762,0.002762,362,1,18,14,1,2,2,2,0
1,1,2,0,0.019802,0,101,0,4,246,1,2146,1275.916667,24,0
1,1,4,0.62412,0.004633,0.013094,2482,1,123,60,1,179,173,154,0
1,1,1,0,0.001208,0.000805,2483,1,90,2,1,160,153,1,0
1,1,4,0.78257,0.045576,0.021448,93.25,1,15,324,1,97,97,46,0
1,1,1,0,0,0,0,0,1,0,1,359,235.166667,66,0
1,2,5,0.95519,0.016822,0.041121,321,1,49,1611,0.6,336,199.666667,31,0
1,1,2,0.457969,0.125322,0.024239,1939,0,73,28,1,4727,3331,987,0
1,1,1,0,0.012393,0.023238,1291,0,41,11,1,7191,3313.066667,3622,0
1,1,5,0,0,0,0,0,14,1734,0.4,3122,1330,2105,0
1,1,1,0,0.032967,0.010989,182,1,6,134,1,2508,732.285714,2205,0
1,1,2,0.852405,0.023401,0.007514,2329,1,10,104,1,2140,788.083333,2137,0
3,5,6,0.564585,0.002215,0.002215,1655.666667,0,93,1456,1,232,232,44,0
1,1,1,0,0.001776,0.001776,563,1,21,0,1,2285,1401.333333,1748,0
1,1,1,0,0.000743,0.000743,1345,1,46,0,1,5078,1301.067857,4443,0
1,1,4,0.944623,0.000845,0.000739,2368,1,53,65,1,5570,1799.257193,4053,0
1,2,2,1,0.063107,0.218447,103,0,4,0,0.5,19511,3859.33373,691,0
1,4,5,0.620166,0.017629,0.00638,1191.2,0,53,276,1,3060,1302.833333,2045,0
1,1,1,0,0.082883,0.037838,555,1,20,21,1,1851,328.362834,1363,0
1,2,3,0.546665,0.049763,0.156398,140.666667,1,9,1277,0.666667,126,45.044048,124,0
1,2,4,0.877717,0.017782,0.017782,1546.5,1,55,67,1,4163,1327.333333,3675,0
1,1,2,0.848869,0.050816,0.017566,797,1,10,576,1,2408,933.433333,1624,0
2,2,4,0.718511,0.134661,0.595069,527.25,1,22,65,0.75,5415,2900.266667,3263,0
1,6,23,0.696652,0.184837,0.189098,398,1,13,1103,0.695652,224,224,224,0
1,1,3,0.976489,0.001085,0.011208,922,1,140,232,1,9384,2877.516667,3120,0
1,1,1,0,0.013393,0.013393,224,1,2,70,1,330,247,98,0
1,1,2,0.998846,0,1.470588,8.5,0,2,122,0.5,856,522.833333,228,0
1,2,2,1,0.039823,0.048673,678,1,14,4,0.5,62,62,46,0
2,2,2,0.918296,0.009302,0.004651,215,0,19,970,1,4805,1253.35754,193,0
1,1,1,0,0.000925,0,3243,1,111,1,1,103,96,9,0
1,1,1,0,0.010144,0.003381,1183,1,30,332,1,1274,909.166667,557,0
1,2,2,1,0.092199,0.022065,1269,1,84,124,0.5,4376,1973.666667,1757,0
1,1,1,0,0.001963,0.001963,1019,1,39,0,1,1024,1024,192,0
1,1,3,0.907808,0.173295,0.173295,117.333333,0,8,432,1,923,721,547,0
1,1,1,0,0.000293,0.000293,3417,0,21,1,1,52,52,4,0
1,1,1,0,0.722222,0.2,90,1,2,0,1,1348,288.350758,116,0
1,2,2,0.749595,0.004907,0.002726,917,1,12,492,1,11,11,10,0
1,1,1,0,11.727273,0,11,1,1,0,1,360,360,8,0
1,3,4,0.923931,0.006143,0.00466,2360.5,1,71,216,0.5,1184,473.416667,22,0
1,1,1,0,0.001071,0,1867,1,8,1,1,1167,908,1167,0
1,1,1,0,0.001222,0.000489,4090,1,37,406,1,5119,1462.845957,3612,0
1,1,2,0.881291,0.163265,0.040816,24.5,1,5,131,1,414,337,239,0
1,1,1,0,0.006329,0.006962,1580,1,44,198,1,1110,943,1000,0
1,1,3,0.679688,0.041298,0.020649,226,0,8,0,0.333333,479,317.083333,479,0
1,1,1,0,0.002188,0.002188,457,0,25,11,1,779,779,352,0
1,1,1,0,0.00116,0.00116,1724,1,50,11,1,1868,1339.333333,8,0
1,1,2,0,0.043103,0.198276,58,0,2,48,1,2447,755.992857,1002,0
1,1,1,0,0.000523,0.000523,1911,1,15,1,1,1843,991.166667,288,0
1,1,2,0.503258,0.003218,0.003218,1398.5,0,5,55,1,3111,1323.083333,2094,0
2,2,7,0.41231,0.078357,0.002282,375.571429,1,6,90,0.571429,5426,2911.266667,3274,0
1,1,1,0,0.000378,0.000755,2648,1,2,1,1,1626,978.833333,1626,0
1,1,1,0,0.021181,0.01733,1558,1,64,1,1,108,108,5,0
1,2,55,0.982096,1.665053,0,120.181818,0,1,0,0.018182,491,367.166667,198,0
1,1,2,0.180015,0.071168,0.096715,548,1,29,280,1,7216,2695.75873,223,0
1,1,1,0,0,0,0,0,1,0,1,1169,511.833333,351,0
1,1,1,0,0.211564,0.172142,1522,0,9,57,1,9489,7257.666667,2223,0
1,1,1,0,0.003504,0.003186,3139,0,15,36,1,899,591.5,370,0
2,5,5,0.872149,0.003956,0.002901,1516.6,1,87,246,0.8,422,246.333333,282,0
1,1,1,0,0,0,13,0,3,152,1,8419,8393.469048,384,0
1,1,2,0.77847,1.853659,0,41,0,1,0,0.5,95,79.833333,42,0
2,4,7,0.301916,0.22356,0.22442,332.285714,1,26,188,0.857143,1371,761.583333,9,0
1,1,1,0,0.032895,0.006579,152,1,1,4,1,628,628,65,0
1,2,3,0.581937,0.019036,0.00522,1085.666667,1,8,45,1,156,156,135,0
1,1,1,0,0.001295,0,772,1,13,201,1,977,488.059921,155,0
1,1,1,0,0.02004,0.023046,998,1,3,11,1,7034,2394.8,802,0
1,1,5,0.31648,0.471503,0.659758,115.8,1,10,0,0.4,1471,411.350758,239,0
1,1,1,0,0.058824,0.058824,34,1,9,596,1,22,22,22,0
1,1,1,0,0.011662,0.005831,1029,1,13,1,1,697,448,687,0
1,1,2,0.855451,0.002895,0.001629,2763,1,42,1,1,218,185.5,37,0
10,31,47,0.83593,0.024336,0.001475,548.170213,1,112,1897,0.553191,3687,2076.183333,1623,0
1,1,1,0,0.207547,0.150943,53,0,1,0,1,1459,951.166667,131,0
1,1,1,0,0.000796,0,1257,0,51,6,1,2802,1037.283333,328,0
1,1,2,0,0,0,2,0,4,1772,0.5,10340,10314.46905,128,0
1,2,2,1,0,0.001636,1834,0,32,2,0.5,10901,6228.083333,1853,0
1,1,1,0,0.002717,0,368,1,17,0,1,208,84.083333,52,0
2,2,2,1,0,0.001866,2144,1,84,2,0.5,320,320,41,0
1,1,1,0,0.009901,0.009901,101,1,18,265,1,4654,1452.797619,79,0
1,1,1,0,0,0,65,0,1,0,1,2378,1363.283333,1462,0
1,1,1,0,0.001129,0.002257,886,1,20,36,1,167,67,2,0
1,1,1,0,0.01016,0.014514,689,1,15,125,1,5324,1990.286905,160,0
1,1,1,0,8,1,0,0,32,10,1,3115,999.059524,78,0
1,1,1,0,0.103448,0.062069,145,1,6,21,1,2299,1332,8,0
1,1,1,0,0.007895,0.002632,380,1,20,0,1,162,154,151,0
1,1,1,0,0.00112,0.00112,893,0,12,19,1,984,575.333333,499,0
1,1,1,0,0.002024,0.002024,494,1,17,32,1,2181,1070.116667,212,0
1,1,1,0,0.052265,0.118467,287,1,18,9,1,4519,2093.335714,1431,0
2,2,2,1,0.125,0.204545,88,0,7,208,0.5,5136,1992.633333,267,0
1,1,1,0,0.102564,0.051282,39,1,1,0,1,1270,555.65,114,0
1,1,1,0,0.002212,0.002212,452,1,46,17,1,477,396.333333,88,0
1,1,1,0,0.064433,0.002577,388,1,39,49,1,1,1,1,0
1,1,1,0,0.000234,0.000935,4278,1,37,0,1,5114,1457.845957,3607,0
1,1,1,0,0.029762,0.029762,168,1,31,10,1,143,72.366667,64,0
1,1,1,0,0.014245,0,351,1,2,22,1,117,109.5,117,0
1,1,1,0,0.00547,0.002735,1828,1,15,4,1,855,486.583333,410,0
1,8,11,0.893236,0.012666,0.096318,308.636364,1,3,1784,0.363636,802,455,802,0
1,1,1,0,0.017544,0.017544,57,1,2,0,1,166,166,166,0
1,1,2,0,0,0,0,0,5,730,1,1599,1070.166667,363,0
1,1,1,0,0.01197,0.006529,919,1,27,90,1,29,29,6,0
1,2,2,0.246023,0.045455,0.125874,143,1,39,128,0.5,173,42.316667,85,0
1,1,1,0,0.136667,0.056667,300,1,4,0,1,3030,779.594444,846,0
1,1,2,0.979869,0.002816,0.000741,3373,1,29,339,1,697,593,245,0
1,1,1,0,0.046154,0.005128,195,1,17,54,1,4306,1340.066667,3787,0
1,1,1,0,0.150665,0,677,0,26,29,1,5488,2961.683333,965,0
2,7,12,0.908728,0.128996,0.018508,148.583333,1,9,2,0.166667,5419,2088.616667,130,0
1,1,1,0,0.004219,0.006329,474,1,17,137,1,3057,1817.016667,439,0
1,2,13,0.733345,0.181913,0.04487,221.153846,0,49,4275,0.692308,1630,735.25,13,0
1,2,4,0.643866,0.118515,0.023703,1118,1,67,0,0.25,4716,2024.869048,1531,0
1,5,14,0.892596,0.004964,0.004025,2129.714286,1,56,146,0.357143,1235,788.083333,854,0
1,1,1,0,0.986486,0.594595,74,1,4,0,1,2446,477.300794,841,0
1,1,1,0,0,0,15,1,1,0,1,68,53.5,2,0
1,1,1,0,0.009276,0.003711,539,1,25,7,1,941,941,369,0
1,1,2,0.298838,0.261111,1.522222,90,0,1,70,0.5,782,777.5,265,0
1,4,4,0.207346,0.124301,0,760.25,1,12,809,0.75,2574,726.878571,2231,0
1,1,1,0,0.00081,0,1234,1,64,268,1,658,421,157,0
1,2,2,1,0.001163,0.008721,1720,0,39,24,0.5,753,311.1,560,0
1,1,1,0,0,0.042644,469,0,47,0,1,1179,772,332,0
1,1,1,0,0.066667,0.133333,75,1,6,396,1,4696,1283.6,4070,0
1,1,1,0,0.000459,0.000459,4357,1,101,0,1,498,416.833333,103,0
