@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,1,1,1,0,2,0,1,1858.5,0
1,3,7,0.71108,0.106259,0.07278,196.285714,1,8,52,0.571429,2909.293651,0
1,1,1,0,0.114286,0.028571,35,1,2,13,1,1935.916667,0
1,1,1,0,0.02439,0.02439,41,0,4,264,1,1941.583333,0
1,1,1,0,0.004464,0,224,0,7,4,1,4461.463095,0
1,3,11,0.977279,0.117647,0.156471,77.272727,0,9,268,0.272727,373,0
1,1,2,0.684038,0.002166,0.00379,923.5,0,6,5,1,5260.183333,0
1,1,1,0,0.022364,0.015974,313,0,6,0,1,2050.604762,0
1,1,1,0,0,0.001461,4106,1,4,1,1,2001.916667,0
1,1,1,0,0.069444,0.006944,144,1,3,0,1,1116,0
1,1,1,0,0.018141,0.011338,441,0,9,218,1,819.159524,0
1,19,83,0.995624,0.007943,0.00501,197.192771,0,21,13684,0.60241,2026.476118,0
1,1,1,0,0,0,205,0,1,0,1,2596.25,0
1,1,1,0,0.014831,0.014831,472,0,9,112,1,889,0
1,1,1,0,0.088235,0.020588,340,1,12,83,1,1023.916667,0
1,1,1,0,0.010657,0.001776,563,0,1,1,1,1287,0
1,1,1,0,0.002395,0.001198,835,0,5,1,1,1725,0
1,1,1,0,0,0,23,0,1,0,1,1334,0
1,1,1,0,0.108108,0.216216,37,0,5,10,1,1128,0
1,2,2,0.721928,0.002288,0.003432,437,1,7,118,1,2356.616667,0
1,1,1,0,0.010142,0.010142,493,0,9,3,1,2385.173882,0
1,1,3,0.965934,0.180392,0.1,170,1,8,1242,1,1022.833333,0
1,1,2,0.721928,0.009615,0.009615,260,0,4,12,1,1434.822619,0
1,1,2,0,0,0,0,0,2,178,1,1865.5,0
1,1,1,0,0.004854,0.004854,206,0,7,1,1,1902,0
1,1,1,0,0.008571,0.001429,700,0,10,3,1,1878.5,0
1,2,2,0.994985,0.000567,0.013039,882,0,17,15,1,437.333333,0
1,1,1,0,0.453125,0.1875,64,1,4,7,1,431.333333,0
1,9,20,0.386084,0.066984,0.049667,262.75,0,11,510,0.35,2381.116667,0
1,1,1,0,0.041667,0.083333,24,0,3,98,1,100.5,0
1,1,3,0.520505,0.032419,0.034913,133.666667,0,5,309,1,2705.483333,0
1,1,2,0.918296,0,0.048165,218,0,1,0,1,1328,0
1,1,2,0.413817,0.0726,0.01171,427,1,4,231,1,1391.5,0
1,2,5,0.713524,0.022401,0.023297,223.2,0,3,10,1,7979,0
1,1,1,0,0.076923,0.076923,39,0,1,5,1,1915.083333,0
1,1,3,0,0,0,97.666667,0,1,0,0.333333,1230,0
1,1,1,0,0.033019,0.004717,212,1,3,6,1,1419.266667,0
1,1,1,0,0,0,3,0,1,0,1,612.666667,0
1,1,1,0,0.004444,0,675,0,2,0,1,81,0
1,1,1,0,0.516129,0.032258,31,1,1,0,1,2719.940476,0
1,3,4,0.960964,0.005593,0.005593,223.5,0,10,49,1,2600.25,0
1,1,3,0,0,0,0,0,1,0,0.333333,204,0
1,3,19,0.73062,0.112987,0.074351,162.105263,0,12,1488,0.578947,2660.5,0
1,2,2,0,0,0,26.5,0,1,0,0.5,3568.358333,0
1,1,1,0,0.103448,1.793103,87,1,3,8,1,1764,0
1,1,1,0,0.014815,0.014815,135,0,6,277,1,1431.822619,0
1,1,1,0,0.029851,0.00995,201,1,6,1,1,1128.544048,0
1,1,1,0,0.031128,0.035019,257,0,7,1,1,963.55,0
1,1,2,0.684038,0.5625,0.125,8,0,4,34,1,244,0
1,5,12,0.731033,0.009894,0.005807,774.916667,0,4,778,0.666667,7675,0
1,1,1,0,0.016744,0.013953,1075,0,8,21,1,354,0
1,1,1,0,0.002674,0.000891,1122,0,5,1,1,5896.25,0
1,2,2,0.329846,0.005,0.018571,700,1,3,10,1,2247.916667,0
1,1,1,0,0.014184,0,141,0,4,1,1,1858.333333,0
1,1,2,0,0,0,139.5,0,1,0,0.5,1134,0
1,1,1,0,0.003452,0.010357,869,0,4,0,1,400.083333,0
1,1,1,0,0.009901,0.069307,101,1,5,2,1,381,0
1,1,1,0,0.001429,0.000714,1400,0,7,0,1,5037.3,0
1,1,1,0,0.142308,0.007692,260,0,1,14,1,1116.3,0
1,1,1,0,0.12201,0,418,1,6,15,1,2912.904762,0
1,1,1,0,0.15748,0.15748,254,0,4,52,1,2465.363167,0
1,2,15,1,0.001667,0.001667,599.8,0,12,136,0.333333,1973,0
1,2,2,0.543564,0.004543,0,880.5,0,11,6,1,2890.385714,0
1,1,1,0,0,0,18,0,2,0,1,359,0
1,1,1,0,0.1,0.066667,30,0,3,25,1,5054.1,0
1,1,1,0,0.003711,0.003711,539,0,13,4,1,2642.564286,0
1,1,1,0,0.172043,0.043011,93,0,4,4,1,2212.333333,0
1,3,3,0.940725,0.009786,0.010676,374.666667,0,13,152,1,2493.692857,0
1,1,1,0,1.061538,0.012821,390,0,2,20,1,1,0
1,1,1,0,0.214286,0.114286,70,0,1,2,1,1062,0
1,1,2,0.930586,0.011701,0.011701,1111,1,7,16,1,2850.830952,0
1,1,1,0,0.007615,0.003808,2101,0,9,4,1,119,0
1,1,2,0.353359,0.04028,0.038529,285.5,0,4,153,1,380.02381,0
1,1,1,0,0.02507,0.013928,359,1,9,7,1,86.859524,0
1,1,1,0,0.255556,0.077778,180,0,1,22,1,2841.816667,0
1,2,4,1,0.021739,0.01087,92,1,7,1152,0.75,221,0
1,1,1,0,0.006742,0,445,0,4,263,1,2781.8,0
1,1,1,0,0.009162,0,764,1,11,13,1,1420,0
1,1,1,0,0.055556,0.222222,18,0,2,202,1,952.264286,0
1,1,1,0,0.018182,0.00303,660,0,10,0,1,317,0
1,1,3,0.867394,0.033363,0.03863,379.666667,0,3,184,1,882.166667,0
1,1,9,0.699168,0.157895,0.033983,268.111111,0,5,1177,0.777778,2693.816667,0
1,1,1,0,0.003711,0.003711,539,0,5,86,1,2731.9,0
1,1,1,0,0.002784,0.000696,1437,0,9,1,1,889.5,0
1,1,1,0,0,0.203704,54,0,9,90,1,2673.380952,0
1,1,1,0,0.057096,0.029364,613,0,9,7,1,2980.416667,0
1,1,1,0,0.065217,0.130435,46,0,3,0,1,42,0
1,1,1,0,0.106383,0.106383,47,0,2,7,1,1823,0
1,1,1,0,0.011364,0.011364,88,0,3,0,1,8050.5,0
1,1,1,0,0.005848,0.005848,171,1,2,20,1,166,0
1,1,1,0,0.064917,0.001381,724,0,1,0,1,2163.833333,0
1,1,1,0,0.005051,0.005051,198,0,7,35,1,906.833333,0
1,2,2,1,0.011001,0.0022,454.5,0,4,29,1,2726.583333,0
1,1,1,0,0.005682,0.005682,528,0,12,10,1,3979.389683,0
1,1,1,0,0.019608,0.019608,51,0,1,8,1,729,0
1,1,2,0.650022,0.015152,0.005051,297,0,9,31,1,4263.642857,0
1,1,3,0.883571,0.547619,0.468254,42,0,3,147,0.333333,1062.333333,0
1,1,1,0,0.072464,0,207,0,5,76,1,1806,0
1,1,2,0.811278,0.011765,0.001681,297.5,0,5,675,1,650.95,0
1,1,1,0,0.001511,0.003021,662,0,2,12,1,361,0
1,1,1,0,0.06357,0.00489,409,1,4,0,1,151,0
1,1,1,0,0.011364,0.090909,88,0,7,14,1,842.102381,0
1,1,1,0,0.273751,0.233638,1421,0,2,6,1,107,0
1,6,29,0.571065,0.046092,0.017535,68.827586,0,15,2265,0.517241,358.5,0
1,1,1,0,0.026829,0.021951,410,0,4,1,1,152,0
1,1,1,0,0.073171,0.013133,533,0,6,5,1,659.566667,0
1,21,53,0.89292,0.009702,0.010059,317,0,20,8322,0.584906,2617.915476,0
1,1,2,1,0.00974,0.003247,154,1,7,106,1,2550.171861,0
1,1,1,0,0.044156,0.044156,385,0,5,19,1,485.083333,0
1,1,2,0.988699,0.027464,0.024233,309.5,0,2,2,0.5,1562,0
1,2,3,0.572358,0.097458,0.033898,78.666667,0,10,107,1,1444.316667,0
1,1,1,0,0.022284,0.036212,359,1,1,1,1,8926,0
1,1,2,0.979869,0.033613,0.016807,119,0,5,49,1,1055.5,0
1,1,1,0,0.177419,0.177419,62,1,5,174,1,2048.239627,0
1,1,2,0.845351,0.040892,0.020446,269,0,7,0,0.5,796.233333,0
1,2,7,0.755603,0.121306,0.101089,91.857143,0,6,12,0.857143,165,0
1,3,6,0.80458,0.129213,0.072602,385.666667,0,14,18,0.666667,1286.833333,0
1,1,1,0,0.067568,0.033784,148,1,3,106,1,2245.333333,0
1,2,2,0,0,0,12.5,1,1,0,0.5,1456.75,0
1,1,6,0,0,0,78.666667,1,1,0,0.166667,1037.733333,0
1,1,1,0,0.028302,0.037736,106,0,4,1,1,991.616667,0
1,3,5,0.669923,0.027357,0.135041,343.6,1,6,0,0.8,1351.5,0
1,1,1,0,0.015152,0.015152,330,0,1,7,1,2157.183333,0
1,2,4,0.930658,0.005331,0.002509,797.25,0,9,60,0.75,31,0
1,1,1,0,0.00078,0,5128,0,5,10,1,1801.333333,0
1,1,1,0,0,0.026316,76,0,1,6,1,423,0
1,1,1,0,0.5,0.5,8,0,3,2,1,2796.75,0
1,1,1,0,0.039216,0.034314,204,0,4,0,1,5751.916667,0
1,4,16,0.362957,0.057047,0.034228,186.25,0,7,6408,0.5625,1684.5,0
1,1,1,0,0.132203,0.040678,295,0,10,0,1,264.5,0
1,2,2,0.413817,0.069767,0.069767,86,0,3,2,1,204,0
1,1,1,0,0,0,33,1,1,0,1,1972.333333,0
1,1,1,0,0.014184,0,141,1,2,12,1,1505,0
1,1,2,0,0,0,45,0,1,0,0.5,1761,0
1,1,1,0,0.01791,0,335,1,4,6,1,3572.133333,0
1,1,1,0,0.012759,0.001595,1254,0,5,0,1,982.333333,0
1,2,4,0.477951,0.06599,0.020728,591,0,10,22,0.75,1486.57381,0
1,1,1,0,0.142857,0.107143,84,0,3,31,1,2831.7,0
1,2,2,0.811278,0.00768,0.004608,325.5,1,5,22,1,1147.008333,0
1,2,5,0.628517,0.017786,0.009782,449.8,0,21,320,1,1265.083333,0
1,1,1,0,0.032937,0.000915,1093,0,14,78,1,848.516667,0
1,1,1,0,0.001932,0,1553,0,10,104,1,790,0
1,2,2,0.724289,0.071734,0.072588,585.5,0,8,140,1,77,0
1,1,1,0,0.574675,0.292208,308,1,2,70,1,164,0
1,1,8,0.737897,0.279817,0.091743,54.5,0,1,8,0.25,1990.833333,0
1,2,3,0.482159,0.181287,0.02924,57,0,6,3,1,211,0
1,1,1,0,0.022556,0.06015,133,1,5,121,1,1678.173449,0
1,1,2,0.903776,0.045685,0.027411,492.5,0,3,50,1,1707.5,0
1,1,2,0.970951,0.002622,0.006119,572,1,7,36,1,1254.25,0
1,1,2,0.890492,0.024044,0.024044,811,0,4,59,1,1985.666667,0
1,1,2,0.840359,0.04388,0.016166,216.5,1,5,2,0.5,1012.5,0
1,1,1,0,0.007692,0,130,1,5,50,1,1445.2,0
1,4,4,0.843267,0.017972,0.001712,584.25,0,6,188,1,726.416667,0
1,2,4,0.840523,0.001046,0.006013,956.25,0,10,3,0.5,2306,0
1,1,1,0,0.291667,0.041667,24,0,3,310,1,1734.5,0
1,1,1,0,0,0,0,0,6,145,1,269,0
1,2,2,0.979869,0.006105,0.008547,409.5,1,6,47,1,310.5,0
1,10,48,0.971842,0,0.017156,100.791667,0,6,999,0.3125,8071,0
1,3,4,0.774397,0.000677,0.00203,738.75,0,4,0,0.25,842.166667,0
1,1,1,0,0.028037,0.009346,214,0,3,3,1,1043.5,0
1,1,1,0,0.079365,0.015873,63,0,1,1,1,990,0
1,1,1,0,0.1,0.1,20,0,4,0,1,178.5,0
1,1,1,0,0.017045,0.005682,176,1,5,1,1,2839.897222,0
1,2,2,0.092722,0.08648,0.016443,821,0,9,79,1,1262.5,0
1,1,7,0.981602,0.054758,0.021544,159.142857,0,2,218,0.857143,1355,0
1,1,3,0.669439,0.119454,0.011092,390.666667,1,7,11,0.666667,2782.116667,0
1,3,4,0.773949,0.034335,0.012876,116.5,0,9,356,1,3142.119444,0
1,1,1,0,0.004255,0,235,1,1,0,1,1246.966667,0
1,1,2,0.591673,0.001267,0.007605,394.5,1,5,181,1,142,0
1,1,1,0,0.006726,0.002242,446,1,2,0,1,169,0
1,1,1,0,0.1,0.046154,130,0,3,20,1,2120.166667,0
1,1,1,0,0.17125,0,800,1,6,2,1,23,0
1,4,8,0.683519,0.353172,0.271757,222.625,0,8,1498,0.75,2895.819444,0
1,1,1,0,0.25,0.4,100,0,1,1,1,2822.766667,0
1,1,1,0,0,0.006944,144,0,2,0,1,1969.166667,0
1,1,1,0,0,0.006135,163,0,2,0,1,5905.833333,0
1,2,3,0.755928,0.029412,0.029412,476,0,5,65,0.666667,5863.583333,0
1,1,1,0,0.049383,0.012346,243,0,7,87,1,873.166667,0
1,1,1,0,0.018182,0,55,1,1,0,1,2036.833333,0
1,1,1,0,0,0.006289,318,0,6,0,1,2281.316667,0
1,1,1,0,0.324675,0.077922,77,0,1,16,1,2508,0
1,1,1,0,0.020134,0.053691,149,1,7,4,1,891.333333,0
1,1,1,0,0.000433,0.0013,2307,0,2,7,1,1719.916667,0
1,1,4,0.776742,0.03268,0.022222,191.25,0,8,120,0.5,2331.5,0
1,1,1,0,0.072581,0.104839,248,0,2,0,1,1431.083333,0
2,2,2,1,0.002008,0,498,1,5,24,1,1273.466667,0
1,1,1,0,0.010601,0.001767,566,0,5,2,1,378,0
1,1,1,0,0,0,0,0,2,6,1,18,0
2,4,5,0.642041,0.06,0.048333,120,0,3,77,1,1429,0
1,1,1,0,0.00436,0.001453,688,1,14,57,1,2397.968973,0
1,1,1,0,0.022556,0.06015,133,1,5,32,1,1677.173449,0
1,1,1,0,0.00554,0.00277,361,0,5,1,1,2469.133333,0
1,1,1,0,0.002262,0,442,1,7,11,1,1557.728571,0
1,1,2,0.840359,0.149733,0.128342,93.5,1,6,509,1,923.083333,0
1,1,1,0,0.033981,0.004854,206,0,8,11,1,684.083333,0
1,1,1,0,0.007042,0.007042,142,0,7,26,1,2843.485714,0
1,2,2,0.99403,0.129032,0.012903,77.5,0,1,22,1,220,0
1,1,1,0,0,0,4,0,1,0,1,644,0
1,1,1,0,0.002208,0.002208,453,0,1,0,1,2744,0
1,1,1,0,0.025641,0.008547,117,0,3,3,1,2114.166667,0
1,1,1,0,0.003367,0.003367,297,0,2,0,1,732.75,0
1,1,1,0,0.045455,0.045455,22,0,4,407,1,2635.083333,0
1,1,1,0,0.072368,0.006579,152,0,2,62,1,1348,0
1,1,1,0,0.00134,0.00134,1492,0,3,6,1,2803.385714,0
1,1,1,0,0.068249,0.068249,337,0,1,0,1,1012,0
1,9,27,1,0.010345,0.010345,96.666667,0,4,10656,0.444444,3551.933333,0
1,1,8,0.331299,0.069136,0.039506,50.625,0,11,1706,0.625,2491.372222,0
1,1,1,0,0.000623,0.000208,4817,1,4,1,1,1615.5,0
1,2,13,0.623757,0.040847,0.033283,1016.923077,0,11,3972,1,1460.166667,0
1,1,1,0,0.000956,0.000956,2091,0,6,321,1,1595.018839,0
1,1,1,0,0,0,0,0,1,0,1,222,0
1,1,1,0,0.003091,0.003091,647,0,6,1,1,959,0
1,1,1,0,0.004902,0.004902,204,0,1,4,1,1277.5,0
1,1,1,0,0,0.004425,226,0,3,3,1,2189.5,0
1,2,3,0.072564,0.566757,0.933243,244.666667,0,4,90,1,2100.55,0
1,1,1,0,0.090909,0,44,0,4,89,1,2643.133333,0
1,1,1,0,0,0,9,1,1,0,1,1143.134524,0
1,1,2,0.485461,0.014286,0.00381,525,0,3,2,0.5,1036.766667,0
1,1,1,0,0,0.008427,356,0,8,13,1,2132.333333,0
1,1,1,0,0.709091,0.309091,55,0,1,11,1,908,0
2,3,13,0.904606,0.038976,0.038976,69.076923,0,8,3586,0.538462,1085.892857,0
1,1,2,0.453077,0.002761,0.164251,724.5,1,3,16,1,2075,0
1,1,1,0,0.000381,0.000381,2628,1,9,1,1,2146.55,0
1,1,1,0,0.040816,0.020408,49,0,4,32,1,259,0
1,2,4,0.643527,0.045662,0.018265,54.75,1,5,47,1,696,0
1,1,1,0,0.058333,0,360,1,3,1,1,1170.5,0
1,1,1,0,0.001532,0,3263,1,6,34,1,452.354762,0
1,2,3,0.860255,0.03376,0.01397,286.333333,1,10,58,1,34,0
1,1,2,1,0.002633,0.00158,949.5,0,9,14,1,1437.833333,0
1,2,3,0.994737,0.002719,0.006118,490.333333,0,7,0,0.333333,2619.783333,0
1,1,1,0,0.012081,0.004027,745,0,8,0,1,2123,0
1,1,1,0,0.002294,0.002294,436,0,1,2,1,1024,0
1,1,1,0,0.004211,0.004211,950,0,7,1,1,4513.771429,0
1,2,2,0.297472,0.039863,0.003417,439,0,17,9,1,1236,0
1,1,2,0,0,0,8,1,1,0,0.5,1450.466667,0
1,1,1,0,0.056011,0.002732,732,1,8,7,1,26,0
1,1,1,0,0.383838,0.050505,99,0,1,2,1,659,0
1,2,2,0.619382,0.035714,0.030612,98,0,3,2,1,709,0
1,1,1,0,0.034682,0,173,1,5,157,1,2824.451587,0
1,1,2,0.591673,0.093264,0.124352,96.5,0,3,24,1,110,0
1,1,1,0,0.028571,0.028571,140,0,4,373,1,3790.6,0
1,2,2,0.855451,0.048502,0.022825,350.5,0,10,14,0.5,2541.441667,0
1,1,1,0,0.008299,0,482,1,3,95,1,1257.088095,0
1,1,1,0,0.000924,0.000924,1082,0,5,16,1,5627.183333,0
1,1,1,0,0.051282,0.020513,195,1,3,25,1,2244.333333,0
1,5,8,0.817311,0.01633,0.012488,130.125,0,11,7,0.375,392,0
1,1,1,0,0.000524,0.000524,1910,1,6,8,1,2369.166667,0
1,2,3,0.869398,0.019417,0.006935,240.333333,0,5,230,1,2509.8,0
1,1,34,0.907,0.033486,0.033232,115.941176,0,1,34,0.029412,1756,0
1,4,7,0.989089,0.003541,0.003702,887.571429,0,6,120,1,1082.5,0
1,1,1,0,0.172414,0.011494,87,0,3,23,1,2295.333333,0
1,1,1,0,0,0.002088,479,0,2,0,1,330,0
1,1,1,0,0.015504,0.093023,129,0,3,0,1,122,0
1,3,11,0.769997,0.060667,0.10819,89.909091,0,4,625,0.363636,461.666667,0
1,2,2,1,0.002232,0.002232,448,0,13,2,1,2232.895238,0
1,2,3,0.589331,0.043636,0.029091,91.666667,1,4,644,0.666667,984.016667,0
1,1,3,0.139297,0.113402,1.051546,32.333333,1,4,25,1,1522.066667,0
1,1,1,0,0.013986,0.013986,286,1,6,2,1,935,0
1,1,1,0,0,0,85,0,1,33,1,9978,0
1,1,1,0,0.182927,0.146341,82,0,6,6,1,1947,0
1,3,3,0.965634,0,0.004646,645.666667,0,15,13,1,2384.016667,0
1,2,2,0.94566,0.001654,0.00062,2418.5,0,4,68,1,1303,0
1,1,1,0,0.344828,0.034483,29,0,5,346,1,3469.266667,0
1,8,35,0.842474,0.006174,0.006174,652.542857,0,15,70,0.171429,2903.083333,0
1,1,1,0,0.114504,0.030534,131,1,3,35,1,1944.25,0
1,1,1,0,0,0.096886,289,1,6,40,1,1599.620671,0
1,1,1,0,0.102564,0.098291,234,1,2,41,1,1601.75,0
1,1,1,0,0.052133,0.033175,211,1,2,33,1,1448.316667,0
1,1,1,0,0.169811,0,53,0,1,0,1,500,0
1,1,1,0,0.013158,0.013158,152,0,3,0,1,349,0
1,1,1,0,0.009295,0.003827,1829,1,18,9,1,2022.998629,0
1,6,36,0.612562,0.028517,0.021882,632.166667,0,13,3503,0.805556,2466.557379,0
1,2,2,0.858981,0.131474,0.051793,125.5,1,4,29,1,312.5,0
1,1,1,0,0.004637,0.001546,647,1,6,13,1,324,0
1,1,1,0,0,0,177,0,1,0,1,679.133333,0
1,1,1,0,0.005464,0.005464,183,1,5,112,1,1953.248737,0
1,1,1,0,0.019355,0.032258,155,1,4,0,1,255.5,0
1,1,1,0,0.003282,0,914,0,7,14,1,3665.716667,0
1,5,8,0.487684,0.145228,0.131595,210.875,0,10,1383,0.75,1098.216667,0
1,1,1,0,0.007264,0.002421,826,0,5,3,1,462.75,0
1,1,1,0,0.006579,0.006579,152,0,4,45,1,37,0
1,1,2,0.764205,0.061905,0.02381,105,0,1,42,0.5,1144,0
1,1,2,0,0,0,23.5,0,1,0,0.5,2578.904762,0
1,3,7,0.669802,0.06473,0.053112,172.142857,1,10,450,1,2563.1,0
1,1,3,0.980713,0.085409,0.13879,281,0,6,47,0.666667,320,0
1,3,3,0.869916,0.003838,0.003838,608,0,12,57,1,415.25,0
1,1,1,0,0.041734,0,623,1,5,5,1,909.166667,0
1,1,1,0,0.017544,0.017544,171,0,5,4,1,460.5,0
1,1,1,0,0,0,0,0,2,113,1,1490,0
1,1,1,0,0.007979,0.007979,376,0,8,52,1,3977.213889,0
1,1,1,0,0,0.294118,17,1,2,194,1,1828,0
1,2,5,0.760099,0.116279,0.104651,137.6,0,1,18,0.6,825,0
1,1,1,0,0,0,61,0,1,0,1,2173.5,0
1,1,1,0,0.002628,0.002628,761,0,3,0,1,303,0
1,1,1,0,0.034483,0.034483,87,1,3,13,1,2114,0
1,3,4,0.774991,0.033275,0.037078,1577.75,0,12,234,0.75,4104.025794,0
1,7,7,0.926359,0.012305,0.004922,348.285714,0,21,712,1,1613.65,0
1,1,1,0,0.006536,0.026144,153,0,2,8,1,1924.326732,0
1,3,5,0.552465,0.126036,0.349917,120.6,1,18,5,0.4,2380.225555,0
1,1,2,0,0,0,19,0,1,0,0.5,241,0
1,4,6,0.833221,0.044728,0.001065,313,0,2,58,0.666667,324,0
1,3,3,0.709337,0.224409,0.034449,338.666667,0,9,61,1,548.166667,0
1,1,1,0,0.043814,0.043814,388,1,12,42,1,2046.233267,0
1,1,1,0,2.666667,0.666667,3,0,1,0,1,8034.5,0
1,1,2,0.543564,0.006381,0.000912,548.5,0,8,55,1,2358.680736,0
1,1,1,0,0.073529,0.147059,68,0,4,7,1,486.166667,0
1,1,1,0,0.001672,0.005017,598,0,4,0,1,307,0
1,8,28,0.755789,0.025974,0.014702,145.75,0,7,3312,0.571429,3747.55,0
1,10,18,0.791731,0.013028,0.013028,1040.5,0,7,1810,0.833333,951,0
1,5,5,0.800294,0.011474,0.009681,557.8,1,15,392,1,496.5,0
1,1,7,0.95254,0.010884,0.007483,210,0,3,468,0.857143,198,0
1,1,1,0,0.082759,0.010345,290,1,7,34,1,2420.666667,0
1,5,5,0.962961,0.001104,0.001104,1268.4,0,4,148,1,5944.5,0
1,3,3,1,0.018692,0.009346,71.333333,0,2,149,1,1740,0
1,2,2,0.721928,0.023529,0.005882,170,1,4,143,1,2089,0
1,1,1,0,0.049689,0,483,0,6,2,1,988.183333,0
1,1,1,0,0.026846,0.026846,149,0,8,6,1,3626.831999,0
1,2,3,0.869916,0.005411,0.002165,308,0,3,144,0.666667,9763,0
1,5,13,0.867695,0.009924,0.031664,162.769231,0,9,809,0.923077,1021.5,0
1,1,2,1,0.006024,0.003012,332,0,2,54,0.5,2839.735714,0
1,1,1,0,0.00142,0.00142,704,1,3,6,1,1152.5,0
1,1,1,0,0,0,0,0,1,0,1,3687.233333,0
1,1,2,1,0.096774,0.064516,31,1,1,0,0.5,3779.6,0
1,1,2,0.353359,0.041126,0.02381,231,0,5,49,1,967,0
1,3,8,0.281784,0.003968,0.039683,31.5,0,3,274,0.875,1461.5,0
1,1,1,0,0.008081,0.008081,495,0,7,3,1,146,0
1,1,1,0,0,0.001481,675,0,5,6,1,4142.575,0
1,10,21,0.678462,0.037753,0.017368,584,0,1,290,0.380952,9229,0
1,1,1,0,1,0.25,4,0,1,0,1,1364.166667,0
1,1,1,0,0,0,35,0,1,0,1,2423.6,0
1,1,1,0,0.006397,0.004264,938,0,5,7,1,2870.383333,0
1,1,1,0,0.004525,0,221,1,8,0,1,100,0
1,1,1,0,0.013087,0.000595,3362,1,6,5,1,454.054762,0
1,1,1,0,0.00299,0.00299,669,1,6,0,1,971,0
1,1,2,0.453716,0.012784,0.017045,352,1,3,254,0.5,2011.583333,0
1,2,3,0.51186,0.041916,0.005988,55.666667,0,4,9,0.666667,968.166667,0
1,1,1,0,0.007782,0.019455,257,1,6,1,1,488,0
1,1,1,0,0.02139,0,187,0,4,217,1,2367.785101,0
1,1,1,0,0.003676,0.003676,272,0,6,1,1,1382.966667,0
1,2,29,0.868273,0.127689,0.069396,49.689655,0,8,5463,0.413793,820,0
1,1,2,0.954434,0.029276,0.007704,324.5,0,9,53,1,993.333333,0
1,3,6,0.165426,0.083527,0.452436,71.833333,0,1,61,0.833333,1247,0
1,1,1,0,0.001304,0.001304,767,0,9,3,1,803,0
1,1,1,0,0.003788,0.003788,264,0,4,0,1,23,0
1,1,1,0,0.003759,0.003759,266,0,6,34,1,2548.187518,0
1,1,2,0.787127,0.024311,0.003241,308.5,1,6,7,1,1839.5,0
1,1,2,0.978162,0.255102,0.362245,98,0,5,2,0.5,327,0
1,1,1,0,0,0.00289,346,0,10,126,1,2014.933333,0
1,1,1,0,0,4,3,0,5,441,1,2880.95,0
2,4,14,0.824122,0.064736,0.025189,283.571429,0,16,2970,0.928571,1621.607143,0
1,1,1,0,0.01105,0,181,0,1,4,1,10760,0
1,1,1,0,0.01,0.009167,1200,0,3,7,1,6474.916667,0
1,1,8,0.902604,0.027676,0.007326,307.125,0,4,278,0.375,1354.75,0
1,1,2,0.881291,0.007212,0.008814,624,0,4,4,1,312.5,0
1,1,3,0.653038,0.007168,0.082437,93,1,5,31,0.666667,16,0
1,1,1,0,0.037037,0.009259,324,0,8,23,1,958,0
1,1,1,0,0.060078,0.003876,516,0,6,8,1,652,0
1,1,1,0,0.007463,0.017413,402,0,8,0,1,26,0
1,1,1,0,0.266667,0.244444,45,0,4,43,1,4,0
1,4,5,0.793466,0.003667,0.00489,163.6,0,11,395,1,1944.484524,0
2,2,3,0.991159,0.024038,0.024038,138.666667,0,5,217,1,1013.283333,0
1,2,3,0.474166,0.086864,0.076271,157.333333,0,4,25,1,115,0
1,4,4,0.918296,0.003984,0.00498,251,0,5,1,0.5,617,0
1,1,1,0,0.064171,0.02139,187,0,5,0,1,498.15,0
1,1,1,0,0,0.007576,264,1,4,71,1,974.65,0
1,1,1,0,0.013889,0,72,0,2,3,1,713.25,0
1,2,2,0.944087,0.099558,0.004425,226,0,5,16,1,2736.385317,0
1,1,1,0,0.03481,0.012658,316,0,9,181,1,2524.157937,0
1,1,1,0,0.157576,0.006061,165,1,1,7,1,1051.5,0
1,1,1,0,0,0,9,0,1,0,1,585,0
1,1,1,0,0.060606,0.060606,33,1,2,55,1,102,0
1,2,6,0.88999,0.047423,0.033814,404.166667,0,5,27,0.833333,5697.966667,0
1,1,1,0,0,0,8,0,1,0,1,1452.316667,0
1,1,1,0,0.037199,0,457,0,7,77,1,485.166667,0
1,1,1,0,1.194444,1.666667,72,0,1,30,1,1451,0
1,1,1,0,0.021924,0.000609,1642,0,4,1,1,2114.166667,0
1,1,1,0,0,0,33,0,1,0,1,1179,0
1,2,3,0.776061,0.008985,0.005814,1261.333333,0,7,396,1,4495.433333,0
1,1,1,0,0.219008,0.07438,242,0,3,11,1,726,0
1,2,2,0.386019,0.01271,0.011348,1101.5,1,12,0,1,1583.583333,0
1,1,1,0,0.069444,0.010417,288,0,1,6,1,417.833333,0
1,2,2,0.361062,0.012291,0.134078,447.5,0,7,621,1,411,0
1,2,2,1,0.010929,0,274.5,0,14,27,1,747,0
1,1,1,0,0.005525,0.005525,181,0,6,2,1,4338.328571,0
1,1,1,0,0.102564,0.064103,156,1,3,7,1,452,0
