@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0,0,28,0,1,1,0
1,0,0.020214,0.002378,841,0,9,1,0
1,0,0,0,52,0,1,1,0
1,0.13042,0.013699,0.236791,204.4,0,8,0.8,0
1,0,0.135593,0.271186,59,0,6,1,0
1,0,0.018767,0.013405,373,1,2,1,0
1,0,0.048077,0.041667,312,1,4,1,0
1,0.71404,0.033674,0.053067,277.166667,0,15,0.625,0
1,0,0.147059,0.147059,34,0,2,1,0
1,0.977457,0.047584,0.031723,104.753846,1,5,0.076923,0
1,0,0,0,45,0,1,1,0
1,0,0.009009,0.009009,111,1,4,1,0
1,0,0.005739,0.004304,697,0,6,1,0
1,0,0.010239,0.006826,293,0,3,1,0
1,0,0.142857,0.122449,49,0,1,1,0
1,0.758812,0.005703,0.002401,666.3,0,10,0.4,0
1,0,0.025237,0.012618,317,0,8,1,0
1,0,0.603015,0.703518,199,0,3,1,0
1,0.858981,0.279365,0.15873,157.5,0,9,1,0
1,0,0.149466,0,281,0,3,1,0
1,0,0.010776,0.006466,464,1,3,1,0
1,0,0.00367,0.00367,545,0,3,1,0
1,0,0.195122,0.157182,369,0,4,1,0
1,0,0.152381,0.047619,210,1,5,1,0
1,0.606928,0.040152,0.01682,368.6,0,3,0.8,0
1,0,0,0,7,1,1,1,0
1,0.675567,0.046346,0.02256,203.9,0,6,0.6,0
1,0,0,0.013333,75,1,1,1,0
1,0.471716,0.123102,0.051518,263.428571,0,12,0.857143,0
1,0.56651,0.001253,0.017544,399,0,4,1,0
1,0.985228,0.015568,0.010073,546,1,11,1,0
1,0,0.067568,0.003861,518,1,3,1,0
1,0.909703,0.049402,0.046026,232.785714,0,16,0.857143,0
1,0.74312,0.149171,0.069982,325.8,0,13,0.6,0
1,0,0.013274,0,452,0,3,1,0
1,0,0.003918,0.003918,1021,0,3,1,0
1,0,0.054455,0.009901,202,0,2,1,0
1,0.772507,0.011923,0.00149,223.666667,0,1,0.333333,0
1,0.721928,0.051114,0.001311,381.5,0,4,0.5,0
1,0.606575,0.237398,0.2,307.5,1,5,1,0
1,0.77935,0.007991,0.006849,438,1,6,1,0
1,0,0.233996,0.209713,453,0,5,1,0
1,0,0,0,19,1,1,1,0
1,0,0.005,0.005,200,0,2,1,0
1,0.315997,0.049407,0.019763,253,1,3,1,0
1,0,0.049689,0,483,0,6,1,0
1,0,0,0.00369,271,0,1,1,0
1,0,0.157303,0.011236,267,0,4,1,0
1,0.327445,0.050398,0.082228,188.5,0,6,1,0
1,0.970951,0.214286,0.053571,28,0,3,1,0
1,0,0.145833,0.010417,192,0,2,1,0
1,0.749876,0.150903,0.038257,235.25,0,7,1,0
1,0,1.076087,0.358696,92,0,1,1,0
1,0.750884,0.11634,0.086275,85,0,9,0.777778,0
1,0,0.00995,0.002985,1005,0,3,1,0
1,0,1.208589,0.06135,163,0,2,1,0
1,0.845351,0.265487,0.026549,56.5,1,6,1,0
1,0.869916,0.003838,0.003838,608,0,12,1,0
1,0,0.039773,0.039773,352,1,4,1,0
1,0,0.044444,0,45,1,2,1,0
1,0.970951,0.034722,0.034722,72,0,7,1,0
1,0,0.019277,0,415,0,4,1,0
1,0,0.002132,0,1407,0,11,1,0
1,0,0,0,61,0,1,1,0
1,0,0.026415,0.007547,265,1,3,1,0
1,0.444756,0.443143,0.175741,290.2,0,9,1,0
1,0,0.00068,0,5884,0,6,1,0
1,0,0.006993,0.006993,143,1,1,1,0
1,0,0.040146,0.032847,274,0,3,1,0
1,0.970951,0.088235,0.007353,340,0,8,1,0
1,0,0.006349,0.003175,315,1,5,1,0
1,0.756605,0.036164,0.001572,79.5,0,4,0.375,0
1,0,0.014572,0.001821,549,0,1,1,0
1,0,0.068345,0.010791,278,0,6,1,0
1,0,0.017442,0.017442,344,0,4,1,0
1,0.870864,0.022346,0.011173,358,0,12,1,0
1,0,0.013953,0.013953,430,0,2,1,0
1,0,0.029021,0.007255,827,0,3,1,0
1,0,0.032995,0.017766,394,0,1,1,0
1,0,0.000423,0.00127,2363,0,11,1,0
1,0,0.000982,0.000982,1018,0,9,1,0
1,0.684038,0.008354,0.000835,598.5,1,3,1,0
1,0,0.004902,0.039216,204,1,8,1,0
1,0.60546,0.195556,0.111111,90,0,10,1,0
1,0.971592,0.061719,0.044085,272.2,0,4,0.8,0
1,0,0.024242,0.024242,165,0,4,1,0
1,0,0.013699,0.009132,219,1,8,1,0
1,0,0.018182,0.018182,55,1,3,1,0
1,0,0.022727,0,352,0,2,1,0
1,0,0.00813,0.002033,492,1,4,1,0
1,0.88686,0.008621,0.014368,232,0,6,0.333333,0
1,0.630515,0.038569,0.078815,596.333333,0,1,1,0
1,0,0.012821,0.051282,78,0,1,1,0
1,0.625985,0.041372,0.003027,495.5,0,6,0.75,0
1,0.841128,0.019118,0.023898,470.75,1,6,0.75,0
1,0,0.011211,0.006726,446,0,5,1,0
1,0,0.026786,0.005952,336,0,6,1,0
1,0,0.164948,0,194,0,1,1,0
1,0,0.013333,0.013333,750,0,10,1,0
1,0.476169,0.023063,0.034686,451.666667,1,11,0.833333,0
1,0,0.027987,0.001191,5038,0,5,1,0
1,0,0.5,0.105263,38,1,5,1,0
1,0.924188,0.244552,0.01937,103.25,0,5,1,0
1,0.696212,0.083333,0.037879,66,0,7,1,0
1,0,0,0,17.333333,1,1,0.166667,0
1,0,0.100478,0.047847,209,1,6,1,0
1,0,0.006623,0.019868,151,0,1,1,0
1,0,0.003623,0,276,0,3,1,0
1,0,0,0.05,20,0,4,1,0
1,0.609817,0.051833,0.102402,263.666667,0,6,0.666667,0
1,0,0.001299,0.001299,770,1,10,1,0
1,0,0.062035,0,403,1,7,1,0
1,0,0.21875,0.0625,32,0,4,1,0
1,1,0.007576,0.011364,264,0,6,0.5,0
1,0,0.236111,0.078704,216,0,3,1,0
1,1,0.00611,0.002037,245.5,0,10,1,0
1,0,0.056769,0.122271,229,0,9,1,0
1,0,0.003322,0.003322,301,0,3,1,0
1,0.853658,0.157025,0.095041,242,0,3,1,0
1,0.958994,0.418803,0.589744,58.5,0,6,1,0
1,0,0.121019,0.006369,314,1,7,1,0
1,0,0.107843,0.046569,408,0,2,1,0
1,0.937834,0.013736,0.012821,156,0,8,0.714286,0
2,0.838769,0.024262,0.022152,189.6,0,6,0.8,0
1,0.362051,0.01838,0.001361,1469,0,7,1,0
1,0,0.005391,0.002695,371,0,1,1,0
1,0,0.04,0.034286,175,0,4,1,0
1,0.694235,0.459459,0.264865,92.5,0,4,1,0
1,0,0.006734,0.006734,297,1,6,1,0
1,0,0.135135,0.045045,111,0,5,1,0
1,0,0.017391,0.001449,690,0,2,1,0
1,0.970951,0.007874,0.051181,127,1,10,0.5,0
1,0,0.048951,0.048951,143,1,6,1,0
1,0.881291,0.08125,0.04375,80,0,1,1,0
1,1,0.088235,0.088235,34,1,5,0.25,0
1,0.503258,0.002745,0.003432,1457,0,10,1,0
1,0,0,0,37,0,1,1,0
1,0,0.011594,0.005797,690,0,11,1,0
1,0,0.001653,0.001653,605,1,7,1,0
1,0,0.005435,0.005435,92,0,3,1,0
1,0,0.107914,0.086331,139,1,6,1,0
1,0,0,0.002667,375,0,16,1,0
1,0,0.111111,0.25,36,0,6,1,0
1,0.082714,0.197531,0.055556,81,0,1,0.75,0
1,0,0,0,0,0,1,1,0
1,0,0.086817,0.041801,311,0,1,1,0
1,0,0.096045,0,354,1,6,1,0
1,0.840359,0.003963,0.002098,2145,0,4,1,0
1,0.764205,0.000769,0.006149,650.5,1,8,1,0
1,0,0.053435,0,131,0,2,1,0
1,0,0,0,71.666667,0,1,0.166667,0
1,0.250868,0.039112,0.162791,473,0,8,1,0
1,0.738165,0.055445,0.00628,432.214286,0,10,0.642857,0
1,0,0.006961,0,431,0,5,1,0
1,0,0,0,284,0,1,1,0
1,0,0,0.022989,87,0,3,1,0
1,0,0.035806,0.005115,391,1,4,1,0
1,0,0.001927,0.001927,519,0,11,1,0
1,0,0.095238,0,42,1,3,1,0
1,0.353359,0.047757,0.017366,345.5,1,4,1,0
1,0.935532,0.011276,0.012045,1951,0,12,0.5,0
1,0.917097,0.13,0.055,66.666667,0,1,0.333333,0
1,0,0.016166,0.011547,433,1,4,1,0
1,0.329118,0.035461,0.028369,235,0,10,1,0
1,0,0.009174,0.233945,436,0,1,1,0
1,0,0.018349,0.009174,218,0,1,1,0
1,0,0.025714,0.025714,350,0,1,1,0
1,0.621334,0.253392,0.207166,176.891954,0,1,0.002299,0
1,1,0.002562,0.002562,390.333333,0,16,0.166667,0
1,0,0.584906,0.207547,53,1,3,1,0
1,0,0.02439,0.006098,164,0,6,1,0
1,0,0.057851,0.016529,121,1,3,1,0
1,0,0.026756,0.010033,299,1,3,1,0
1,0.977418,0.07,0.015,200,0,10,1,0
1,0,0.018182,0.018182,55,1,4,1,0
1,0,0,0,56.5,0,1,0.5,0
1,0,0.005922,0.000423,4728,1,10,1,0
1,0,0,0.003044,1971,1,3,1,0
1,0.445301,0.263087,0.313647,159.642857,1,9,0.642857,0
1,0.591673,0,0.010234,342,0,16,1,0
1,0,0.03876,0.03876,129,1,2,1,0
1,0,0.062402,0.020281,641,0,9,1,0
1,0.825627,0.089686,0.03139,111.5,0,4,1,0
1,0,0,0.012821,78,1,1,1,0
1,0,0.001799,0,556,0,6,1,0
1,0.787588,0.206522,0.043478,92,1,4,1,0
1,0,0.4,0.4,10,0,3,1,0
1,0,0.017563,0.017563,911,1,7,1,0
1,0,0.008765,0.000398,2510,0,10,1,0
1,0,0,0,281,0,1,1,0
1,0,0.05,0.05,20,0,4,1,0
1,0.948078,0.011858,0.017787,506,0,9,1,0
1,0,0.012179,0,739,1,3,1,0
1,0,0.009615,0.096154,34.666667,1,2,0.666667,0
1,0.702467,0.017176,0.022901,262,0,8,1,0
1,0,0.000842,0,1187,0,9,1,0
1,0.549419,0.036758,0.079495,564.5,0,13,0.875,0
1,0,0.068966,0.068966,29,0,1,1,0
1,0,0,0,68,0,1,1,0
1,0.501154,0.015951,0.014724,271.666667,0,6,1,0
1,0,0.002776,0.003965,2522,1,4,1,0
1,1,0.003102,0,322.333333,1,1,1,0
1,0,0.188235,0.058824,170,0,3,1,0
1,0.799472,0.036649,0.048429,254.666667,0,10,0.666667,0
1,0,0.152249,0.145329,578,0,6,1,0
1,0,0.041667,0.041667,24,0,9,1,0
1,0,0.001667,0,600,0,7,1,0
1,0.522559,0.020408,0.004373,343,0,1,0.5,0
1,0,0.003521,0.021127,284,1,4,1,0
1,0.30621,0.039548,0.042938,295,0,3,0.333333,0
1,0,0.213483,0.292135,89,0,1,1,0
1,0,0.00354,0.00354,565,0,8,1,0
1,0.840765,0.082113,0.04341,159.333333,0,6,0.833333,0
1,1,0.172414,0,58,0,1,0.666667,0
1,0,0,0,33,1,1,1,0
1,0,0.084906,0.012579,636,0,6,1,0
1,0.750915,0.061611,0.037915,211,0,6,1,0
1,0,0.354839,0.201613,124,0,1,1,0
1,0,0.103896,0.038961,77,0,3,1,0
1,0,0.004651,0.009302,215,0,1,1,0
1,0,0.013514,0.013514,74,0,1,1,0
1,0,0.013997,0.00311,643,0,10,1,0
1,0,0.042857,0.031429,350,0,5,1,0
1,0,0.247159,0.235795,352,0,4,1,0
1,0,0.004914,0,407,1,7,1,0
1,0,0.142857,0.142857,7,0,1,1,0
1,0.405977,0.019485,0.006263,718.5,0,5,0.5,0
1,0,0.046107,0.010246,976,0,3,1,0
1,0,0.004845,0.026163,1032,0,6,1,0
1,0.811278,0.030837,0.004405,227,0,3,1,0
1,0.775513,0.061728,0.024691,202.5,0,4,1,0
1,0,0.160428,0.074866,561,0,10,1,0
1,0,0.016884,0.015349,1303,1,1,1,0
1,0,0,0,24,0,1,1,0
1,0.44237,0.021367,0.000303,1649.75,1,4,0.25,0
1,0.667536,0.062853,0.022562,310.25,0,4,1,0
1,0,0.125,0,40,0,3,1,0
1,0,0.029491,0.042895,186.5,0,3,1,0
1,0,0.057377,0.057377,122,0,6,1,0
1,0,0.003115,0.001558,642,0,6,1,0
1,0.801753,0.307517,0.173121,439,0,11,0.5,0
1,0,0.001386,0.000693,1443,1,2,1,0
1,0,0.008929,0.053571,112,1,4,1,0
1,0,0.000307,0.000154,6508,1,10,1,0
1,0,0.083624,0.083624,287,1,2,1,0
1,0,0,0,118,0,1,1,0
1,0.972005,0.018405,0.02045,122.25,0,5,0.75,0
1,0,0.574675,0.292208,308,1,2,1,0
1,0.834202,0.017189,0.005056,329.666667,0,12,1,0
1,0,0.047059,0.082353,85,0,7,1,0
1,0,0.002525,0.002525,396,1,7,1,0
1,0.896038,0.106061,0.136364,33,0,2,1,0
1,0,0.005837,0.005837,514,0,5,1,0
1,0.934241,0.009471,0.009471,363.666667,0,5,0.888889,0
1,0,0.034904,0.008726,573,0,4,1,0
1,0,0.020281,0.020281,641,1,7,1,0
1,0,0,0.00188,532,0,5,1,0
1,0.947991,0.087684,0.012643,350.285714,0,6,0.714286,0
1,0,0.163636,0.181818,55,0,2,1,0
1,1,0.011236,0.022472,89,0,7,0.25,0
1,0.341154,0.139785,0.086022,139.5,0,5,0.5,0
1,0.828871,0.008596,0.010745,349,0,3,0.5,0
1,0.548602,0.295455,0.032197,105.6,0,3,0.6,0
1,0,0.018182,0.018182,110,1,4,1,0
1,0,0,0.036364,55,0,1,1,0
1,0,0.00542,0.00542,369,0,1,1,0
1,1,0.002002,0.002002,499.5,0,3,0.5,0
1,0,0.00157,0.002747,5096,1,9,1,0
1,0,0.000513,0.000513,3896,1,6,1,0
1,0,0.007299,0,137,1,4,1,0
1,0,0,0.053125,320,0,11,1,0
1,0,0.002635,0.002635,759,0,14,1,0
1,0,0.197183,0.028169,71,0,1,1,0
1,0,0,0.001116,896,0,5,1,0
1,0.809914,0.174863,0.12204,137.25,0,3,1,0
1,0,0.219158,0.272859,689,0,8,1,0
1,0,0.031315,0.002088,479,1,2,1,0
1,0,0.001618,0,2472,0,9,1,0
1,0,0.264124,0.001412,708,1,4,1,0
1,0,0.007614,0.007614,394,0,7,1,0
1,0,0,0,59.666667,0,1,0.333333,0
1,0.716368,0.022598,0.034032,679.266667,0,7,0.7,0
1,0.697501,0.125933,0.030784,357.333333,1,5,1,0
1,0,0,0,7,1,1,1,0
1,0,0.040816,0,49,0,5,1,0
1,0,0.028671,0.003475,1151,0,9,1,0
1,0.881671,0.076985,0.002406,415.666667,0,5,0.666667,0
1,0.851753,0.034483,0.028398,164.333333,0,1,1,0
1,0,0.111111,0.555556,27,0,3,1,0
1,0,0.021739,0.012926,1702,0,14,1,0
1,0,0.257143,0,35,0,4,1,0
1,0.848869,0.137815,0.045378,297.5,0,4,0.5,0
1,0,0.021978,0,455,0,4,1,0
1,0,0.052632,0.026316,114,0,6,1,0
1,0,0,0,117,0,1,1,0
1,0,0.000542,0.000542,1846,1,8,1,0
1,0.828249,0.021066,0.004957,269,0,2,0.666667,0
1,0,0.003468,0.165318,865,1,10,1,0
1,0,0.015873,0.015873,126,0,3,1,0
1,0,0.001326,0.001326,754,0,7,1,0
1,1,0.014085,0.014085,71,0,1,1,0
1,0.81476,0.045113,0.012889,186.2,0,6,0.2,0
1,0,0,0.553191,47,0,3,1,0
1,0.790523,0.044583,0.034215,482.25,0,11,0.75,0
1,0,0.017544,0.017544,171,0,5,1,0
1,0,0.002288,0.002288,437,1,3,1,0
1,0,0.026201,0,458,0,14,1,0
1,0,0.404255,0.191489,47,0,1,1,0
1,0,0.12381,0.038095,210,0,2,1,0
1,0.396628,0.010309,0.07732,291,1,6,1,0
1,0,0.666667,0.825397,63,0,6,1,0
1,0,0.077778,0.233333,90,0,2,1,0
1,0.981152,0.059961,0,258.5,0,6,1,0
1,0.77935,0.067437,0.007707,259.5,0,13,1,0
1,0,0,0,25,0,1,1,0
1,0.578312,0.092433,0.11092,332.285714,1,11,0.714286,0
1,0.796143,0.133407,0.103638,56.6875,0,1,0.1875,0
1,0.942154,0.05003,0.012055,276.5,0,8,0.666667,0
1,0.811278,0.006745,0.006745,296.5,1,7,1,0
1,0,0.142857,0,14,0,2,1,0
1,0,0,0,94,1,1,0.5,0
1,0,0,0,5,0,1,1,0
1,0,0.0625,0,96,0,4,1,0
1,0,0.132597,0.18232,181,0,3,1,0
1,0.619382,0.023585,0.099057,106,0,2,1,0
1,0,0,0.214559,261,0,2,1,0
1,0.982859,0.050992,0.022663,176.5,1,4,1,0
1,0,0.005988,0.002994,334,1,2,1,0
1,0.844354,0.014141,0.016162,165,0,4,1,0
1,1,0.004819,0,622.5,0,12,1,0
1,0,0.012648,0.05312,1186,0,6,1,0
1,0,0.00035,0,5717,1,11,1,0
1,0,0.036364,0.050909,275,0,4,1,0
1,0.503258,0.008863,0.004431,338.5,0,4,1,0
1,0.721928,0.008197,0,305,1,9,1,0
1,0.619847,0.077665,0.149438,207.444444,1,10,0.444444,0
1,0,0,0.789474,38,1,3,1,0
1,0,0.001724,0,1740,1,17,1,0
1,0,0,0,30.5,0,1,0.5,0
1,0,0.021739,0.021739,276,1,1,1,0
1,0.948033,0.153341,0.791895,107.411765,0,6,0.352941,0
1,0.588875,0.023743,0.058659,179,0,1,0.5,0
1,0,0.006361,0.002545,786,0,3,1,0
1,0,0,0,0,0,3,1,0
1,0.136059,0.123957,0.001192,839,0,10,1,0
1,0,0.005005,0.005005,999,1,15,1,0
1,0.991076,0.155963,0.091743,54.5,0,1,1,0
1,0.98594,0.01831,0.000845,57.258065,1,4,0.145161,0
1,0.873981,0.039451,0.018868,291.5,0,3,1,0
1,0,0.000276,0,3619,1,8,1,0
1,0,0.003623,0.003623,276,0,4,1,0
1,0.468996,0.007612,0.001903,525.5,0,10,1,0
1,0,0.006881,0.00344,872,1,15,1,0
1,0,0.044014,0.035211,568,0,3,1,0
1,0,0.064639,0.064639,263,0,4,1,0
1,0,0.012605,0.012605,238,1,2,1,0
1,0.890492,0.023196,0.010309,194,1,4,1,0
1,0,0.006897,0.006897,145,1,3,1,0
1,0.863121,0.033846,0.009231,162.5,1,6,1,0
1,0,0.164384,0.215753,292,0,4,1,0
1,0.761923,0.015556,0.01037,450,1,5,1,0
1,0.537597,0.024651,0.020542,304.25,0,8,1,0
1,0,0,0.017241,58,1,5,1,0
1,0,0.009772,0.003257,614,0,9,1,0
1,0,0,0,0,0,1,1,0
1,0.970951,0.001606,0.000401,1245.5,0,11,1,0
1,0,0,0.005848,171,0,7,1,0
1,0,0.009615,0.009615,104,1,3,1,0
1,0.772584,0.033467,0.019634,373.5,1,7,0.333333,0
1,0,0.034934,0.004367,229,0,3,1,0
1,0.987693,0.002195,0.004116,1822,1,3,0.5,0
1,0,0.005848,0.002506,2394,0,11,1,0
1,0,0.611111,0.666667,18,0,5,1,0
1,0,2.5,0,16,1,1,1,0
1,0.063721,0.077258,0.636561,183.8,0,16,1,0
1,0.386483,0.030369,0,461,1,9,1,0
1,0,0.22973,0.27027,74,0,7,1,0
1,0,0,0,176.5,0,1,0.5,0
1,0,0.029289,0.008368,239,0,5,1,0
1,0,0.096,0.04,125,0,2,1,0
1,0,0,0,97.666667,0,1,0.333333,0
1,0,0,0,0,1,4,1,0
1,0,0.001245,0.001245,803,0,9,1,0
1,0,0.000414,0.001241,2418,0,11,1,0
1,0,0.006757,0.013514,148,0,2,1,0
1,0.999976,0.577181,0.583893,74.5,1,6,1,0
1,0,0.060647,0.929919,371,0,9,1,0
1,0,0.267857,0.089286,56,0,3,1,0
1,0.733538,0.013481,0.010024,1446.5,0,11,1,0
1,0,0.37037,0,81,1,4,1,0
1,0,0.001639,0.001639,610,0,3,1,0
1,0.650022,0.000743,0.000248,6056,1,11,1,0
1,0.698707,0.101382,0.046083,86.8,0,10,0.8,0
1,0,0.192661,0.171254,327,1,8,1,0
1,0,0.111111,0.022222,45,0,8,1,0
1,0,0.262626,0.161616,99,0,2,1,0
1,0,0.002358,0.002358,424,0,8,1,0
1,0,0.495345,0.09311,537,0,1,1,0
1,0,0.006977,0.002326,430,0,4,1,0
1,0,0.002155,0.002155,464,1,1,1,0
1,0.807662,0.016964,0.005089,294.75,1,5,0.5,0
1,0,0.02381,0.738095,42,0,1,1,0
1,0.266765,0.024263,0.001155,865.5,0,9,1,0
1,0.706045,0.297886,0.11823,302.8,0,1,0.6,0
1,0,0.008475,0.001695,590,0,10,1,0
1,0,0.000908,0.000908,1101,0,6,1,0
1,0,0.007472,0,803,0,9,1,0
1,0.731209,0.090452,0.060302,66.333333,0,1,0.666667,0
1,0,0,0,0,0,1,1,0
1,0.846439,0.011168,0.010309,291,1,2,0.5,0
1,0,0.042945,0.006135,326,0,3,1,0
1,0,0.001855,0.001855,269.5,0,12,1,0
1,0,0.004396,0.006593,455,0,4,1,0
1,0,0,0,167,0,1,1,0
1,0,0.11359,0.064909,493,0,10,1,0
1,0.561063,0.265823,0.131646,131.666667,1,2,0.666667,0
1,0,0.086957,0,46,0,2,1,0
1,0,0.027907,0.013953,215,0,3,1,0
1,0,0.119048,0.077381,168,0,5,1,0
1,0.082842,0.14298,0.14298,580.5,1,6,0.75,0
1,0,0.018094,0.033776,1658,0,14,1,0
1,0,0.033031,0.000826,1211,1,7,1,0
1,0,0.685714,0.028571,35,0,2,1,0
1,0,0.00266,0.00266,376,0,8,1,0
1,0,0.007463,0.007463,134,1,5,1,0
1,0,0.006711,0.006711,149,1,4,1,0
1,0,0.027523,0.027523,327,0,1,1,0
1,0.219451,0.041626,0.036786,206.6,1,10,0.6,0
1,0,0.00436,0.001453,688,1,14,1,0
1,1,0.005236,0.007853,382,0,4,1,0
1,0,0.0625,0.015625,128,1,1,1,0
1,0.873981,0.134969,0.07362,81.5,0,4,1,0
1,0,0.002778,0.002778,360,0,4,1,0
1,0,0.042056,0.018692,214,0,4,1,0
1,0,0.009302,0.013953,71.666667,0,7,1,0
1,0.5,0.013333,0,37.5,0,3,0.75,0
1,1,0.006186,0.006186,161.666667,0,3,0.666667,0
1,0,0.021622,0,185,0,6,1,0
1,0.627163,0.003571,0.004286,466.666667,1,8,1,0
1,0,0.031746,0.007937,126,1,1,1,0
1,0.15257,0.018179,0.003375,1851.916667,0,11,1,0
1,0,0.029412,0.078431,102,1,2,1,0
1,0,0.049536,0.049536,323,0,3,1,0
1,0.453716,0.021739,0.019763,253,0,11,1,0
1,0,0.634191,0.220588,544,0,1,1,0
1,0,0,0,16,0,1,0.2,0
1,0,0.000184,0.000184,5441,1,11,1,0
1,0,0.017493,0.017493,343,0,5,1,0
1,0,0.178571,0.017857,56,0,2,1,0
1,0.622634,0.272727,0.004785,104.5,1,5,1,0
1,0,0.010899,0.010899,734,0,10,1,0
1,0,0.028571,0.057143,35,0,4,1,0
1,0,0.016949,0.016949,59,0,4,1,0
1,0,0,0.014085,71,1,4,1,0
1,0,0.00127,0.000847,2362,0,4,1,0
1,0,0.078947,0.026316,114,0,5,1,0
1,0.918296,0.03139,0.008969,111.5,0,5,1,0
1,0,0.004305,0.000308,3252,1,5,1,0
1,0,0.061224,0.061224,49,0,5,1,0
1,0,0.225806,0.109677,155,0,7,1,0
1,0,0.044248,0.026549,904,0,5,1,0
1,0,0,0,0,0,3,0.666667,0
1,0.309543,0.01068,0.006796,515,0,12,1,0
1,0.586687,0.010225,0.010225,54.333333,0,1,0.166667,0
1,0,0.0625,0,208,0,3,1,0
1,0,0.01992,0.015936,251,1,6,1,0
1,0,0.009804,0.005882,510,0,2,1,0
1,0.754266,0.004985,0.003266,831,0,1,0.857143,0
1,0,0.006928,0.002309,433,0,12,1,0
1,0,0.038123,0.017595,341,0,4,1,0
1,0,0.018519,0.002315,432,1,2,1,0
1,0,0.137255,0,102,0,2,1,0
1,0,0.138462,1.107692,65,0,3,1,0
1,1,0,0.006842,292.333333,1,6,1,0
1,0.751509,0.068088,0.000688,484.666667,0,11,1,0
1,0,0.166667,0.166667,6,1,2,1,0
1,0,0.015798,0.00316,633,0,9,1,0
1,0,0.0287,0.002691,1115,0,11,1,0
1,0.468457,0.00338,0.000188,1775.333333,1,10,0.666667,0
1,0,0.026882,0,186,0,15,1,0
1,0,0.009295,0.003827,1829,1,18,1,0
1,0,0.642857,0.328571,70,0,1,1,0
1,0.590136,0.04918,0.005198,577.153846,0,1,0.615385,0
1,0.853636,0.02764,0.024451,564.4,0,10,0.4,0
1,0,0.004695,0.014085,213,0,5,1,0
1,0.172925,0.004531,0.007767,220.714286,0,1,0.714286,0
1,0,0.000504,0.001009,1983,0,2,1,0
1,0,0.003311,0.002208,906,1,12,1,0
1,0,0.041408,0.006211,483,0,9,1,0
1,0,0.040268,0.020134,149,1,1,1,0
1,0,0.002786,0.002786,359,0,9,1,0
1,0,0.308571,0.177143,175,0,1,1,0
1,0.987817,0.018135,0.025907,128.666667,0,1,1,0
1,0.661745,0.061758,0.038005,140.333333,0,1,1,0
1,0,0.003322,0.003322,301,0,6,1,0
1,0.365196,0.067633,0.010467,414,0,5,1,0
1,0,0.011905,0.011905,84,1,3,1,0
1,0.642863,0.046154,0.04359,130,0,7,0.333333,0
1,0,0.02381,0.019841,252,0,2,1,0
1,0.886812,0.00388,0.003306,1159.666667,0,12,0.833333,0
1,0,0,0,26.5,1,1,0.5,0
1,0.918296,0.006803,0.001361,367.5,0,1,1,0
1,0.845351,0.012077,0.014493,207,0,4,1,0
1,0,0.010769,0.005385,1300,0,8,1,0
1,0,0.146341,0.02439,41,0,1,1,0
1,0,0,0.014706,272,1,3,1,0
1,0.322757,0.014337,0.005974,418.5,0,13,1,0
1,0,0.517857,0.285714,56,0,2,1,0
1,0,0.074074,0.037037,27,0,3,1,0
1,0,1.492035,1.492035,565,0,2,1,0
1,0,0.013986,0.020979,143,1,2,1,0
1,0,0.014493,0.014493,69,0,5,1,0
1,0,0.004854,0.004854,412,0,1,1,0
1,0,0.005682,0.005682,352,1,4,1,0
1,0,0.001704,0,1761,1,10,1,0
1,0,0.021739,0,552,1,13,1,0
1,0,0.001623,0.001623,616,1,9,1,0
1,0.316825,0.823322,0.162544,141.5,0,3,1,0
1,0,0.264151,0,53,1,3,1,0
1,0,0,0,45,0,1,0.5,0
1,0,0.056995,0.006908,579,1,2,1,0
1,0,0.017341,0.003854,519,0,7,1,0
1,0.970951,0.001596,0.001596,3133,0,8,0.5,0
1,0.707384,0.012012,0.001802,555,0,10,1,0
1,0,0.01511,0.005495,728,1,10,1,0
1,0.985228,0.005682,0.014205,176,0,6,0.5,0
1,0,0.043478,0.014493,69,0,2,1,0
1,0.857928,0.177536,0.009662,276,0,13,0.666667,0
1,0.954434,0.009132,0.009132,438,0,5,0.5,0
1,0,0.009231,0.002051,975,0,9,1,0
1,0.485461,0.010163,0.028455,246,0,2,1,0
1,0.995939,0.081416,0.060177,282.5,0,1,1,0
1,0.672295,0.028417,0.017591,369.5,0,1,0.5,0
1,0,0.00641,0.00641,156,0,12,1,0
1,0.737902,0.081967,0.011177,447.333333,0,8,1,0
1,0,0.002278,0.006834,878,1,3,1,0
1,0,0.014815,0,405,1,8,1,0
1,0,0.020809,0.012717,865,0,10,1,0
1,0,0.009174,0.003058,654,0,9,1,0
1,0,0.02,0.02,50,1,4,1,0
1,0,0.003761,0.000418,2393,1,5,1,0
1,0,0.089744,0.358974,78,0,3,1,0
1,0,0.001139,0.001139,878,1,3,1,0
1,0.68582,0.001252,0.001252,3194,0,11,1,0
1,0.591673,0.013825,0.002304,217,0,10,1,0
1,0,0.008264,0.004132,242,0,3,1,0
1,0,0.144385,0.037433,187,0,1,1,0
1,0.999571,0.020362,0.026018,442,0,10,1,0
