@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
15,34,71,0.638926,0.021011,0.026457,455.15493,1,176,3204,0.507042,4532,1998.945238,3720,0
1,1,2,1,0.011561,0.00578,173,1,3,2,0.5,431,431,364,0
1,1,1,0,0.004303,0.001721,1162,1,25,0,1,3244,1428.983333,2217,0
1,1,1,0,0.012616,0.004205,1189,1,55,569,1,1235,356.366667,24,0
1,1,1,0,0.017014,0.016372,3115,0,6,0,1,834,297.366667,805,0
3,3,3,0.864918,0.004749,0.000452,1474,1,115,789,1,692,297.25,48,0
1,1,1,0,0.008475,0,354,0,2,0,1,2376,1674.666667,321,0
1,2,2,1,0.005602,0.005602,357,1,5,24,0.5,1563,973.416667,869,0
1,1,2,0.340179,0.103015,0.214824,398,1,20,286,1,568,390.5,174,0
2,2,2,0.824658,0.012853,0.007854,1400.5,1,103,196,1,113,65.5,22,0
4,7,24,0.715186,0.001556,0.047471,588.958333,0,121,891,0.5,3920,2539.95,814,0
1,1,1,0,0.001675,0,2388,1,40,1,1,132,85.833333,129,0
1,1,1,0,0,0,0,0,1,0,1,1868,962.7,1386,0
1,1,1,0,0.041261,0.039407,2157,1,72,23,1,6126,3979.5,2009,0
1,1,2,0.583019,0.053779,0.008721,344,0,30,249,1,1385,951,84,0
1,1,2,0.954434,0.0058,0.00348,862,1,11,31,1,291,253.5,288,0
1,1,2,0.985228,0.066351,0,105.5,1,13,56,1,1482,903.666667,14,0
1,1,22,0.652923,0.002633,0.057525,224.409091,1,90,5374,0.318182,116,116,22,0
1,2,2,1,0.001721,0,4068,1,80,0,0.5,347,205.333333,159,0
1,1,1,0,0.004695,0,213,1,16,16,1,50,50,50,0
2,2,2,1,0.000204,0.000204,4890,1,72,0,0.5,11772,4661.566667,5180,0
1,1,2,0,0.095238,0,31.5,0,6,125,1,54,54,53,0
2,2,2,1,0.08595,0.072727,605,1,20,108,0.5,307,298,293,0
1,2,2,1,0.004132,0.004132,242,1,15,0,0.5,194,148,137,0
2,2,2,0.721928,0.003721,0.00093,3225,1,109,208,1,687,372,632,0
1,1,1,0,0.001689,0.001689,1184,1,8,107,1,174,100.666667,174,0
1,2,28,0.652629,0.039633,0.033139,159.5,1,30,13993,0.178571,2531,1044.116667,402,0
1,1,1,0,0.004374,0.004374,1143,0,25,2,1,4166,2303.166667,3,0
1,1,1,0,0,0.008475,118,0,15,9,1,48,48,48,0
1,2,2,1,0.001032,0.000413,4843,0,113,2,0.5,4563,2056.25,1820,0
1,2,2,1,0.005714,0.005714,175,0,3,58,0.5,1417,754.75,868,0
2,3,3,1,0.033033,0,333,0,2,18,0.333333,2214,1725.25,799,0
1,5,11,0.497472,0.004354,0.03231,396.727273,0,1,316,0.272727,100,100,100,0
1,1,1,0,0.032138,0.032138,809,0,10,55,1,1545,1067.25,59,0
2,3,5,0.714188,0.018646,0.00125,1920,0,82,1434,1,2819,1392.166667,452,0
1,1,1,0,0.006452,0.002151,1860,1,37,472,1,380,380,378,0
1,1,1,0,0.000371,0,2695,1,30,1,1,1442,854.633333,79,0
1,1,2,0.464515,0.046748,0.025407,492,1,5,110,0.5,2099,1105.916667,602,0
1,4,5,0.908064,0.015616,0.012146,345.8,1,7,51,0.6,115,115,106,0
5,7,10,0.709873,0.019409,0.009263,226.7,0,27,441,0.8,1800,909,238,0
1,1,2,0,0,0,752,0,1,0,0.5,476,476,102,0
2,5,6,0.903785,0.947368,0.092105,38,0,1,6,0.333333,204,204,154,0
1,1,1,0,0.002352,0.000724,5528,1,69,71,1,431,387,300,0
1,1,1,0,0.013393,0.013393,224,1,2,167,1,331,248,99,0
1,1,1,0,0.00236,0.003147,1271,1,8,0,1,756,523.833333,698,0
1,1,2,0.439199,1.577882,0,321,0,2,6,1,4738,1284.533333,3816,0
1,1,3,0.485466,0.000656,0.002553,4570.333333,1,134,8,1,3397,1441.687698,1971,0
1,1,4,0,0,0,10.5,1,1,0,0.25,838,271.959524,320,0
1,1,1,0,0,0.005814,172,1,11,0,1,9476,3406.711905,5217,0
1,2,2,0.863121,0.012072,0.002012,248.5,1,3,6,1,1295,395.461905,479,0
3,3,7,0.750506,0.033724,0.030792,97.428571,1,8,666,0.428571,1963,980.25,353,0
1,1,1,0,0,0.004545,220,1,1,0,1,538,378.833333,504,0
1,4,13,0.797868,0.028728,0.029603,615.846154,1,33,922,0.692308,2320,858.333333,1536,0
1,1,12,0,0,0,0,0,3,4348,1,264,138.5,104,0
1,3,4,0.997015,0.075789,0.016842,237.5,1,7,32,0.25,5655,1927.85119,240,0
1,1,1,0,0,0,63,1,1,0,1,1973,960.516667,211,0
1,1,2,0.721928,0,0.103093,48.5,1,1,0,0.5,834,833.5,517,0
1,1,2,0.202249,80,15,0,0,40,44,1,18,12.533333,3,0
2,2,4,0.850873,0.034164,0.002155,812.25,1,75,1072,0.75,531,471.666667,236,0
1,1,1,0,0.022953,0.004591,1307,1,9,240,1,25,10.166667,2,0
1,1,1,0,0.000667,0.000667,4500,1,106,31,1,6672,3303.383333,3181,0
1,1,8,0,0,0,0,1,56,997,0.5,5045,2338.766667,2728,0
1,2,5,0.928383,0.015152,0.045455,26.4,1,29,2049,1,588,588,19,0
1,1,1,0,0.004975,0.002488,402,0,15,0,1,574,314.833333,22,0
3,5,8,0.799798,0.008151,0.004421,904.75,1,70,38,0.5,366,311,56,0
1,1,1,0,0.102113,0.035211,284,1,1,0,1,734,734,213,0
1,1,3,0,0,0,335,0,47,50,0.666667,9145,9119.469048,15,0
1,1,1,0,0.000961,0,8327,1,118,518,1,9650,2799.183442,3227,0
1,1,3,0.868401,0.117925,0.018868,70.666667,0,2,182,1,196,196,158,0
1,1,1,0,0.002681,0.002681,373,1,1,2,1,720,720,720,0
1,2,2,1,0.027027,0.027027,37,1,9,196,1,631,631,38,0
1,1,2,1,0.010256,0.010256,97.5,1,16,0,1,4161,434.855422,324,0
11,17,22,0.918386,0.004534,0.00136,1002.545455,1,232,4135,1,689,294.25,363,0
1,3,33,0.88434,0.029357,0.278121,98.060606,0,21,1071,0.212121,1605,949.916667,911,0
1,2,2,0.997805,2.084291,0,130.5,0,1,0,0.5,48,48,48,0
1,1,1,0,0.022727,0.022727,44,1,12,367,1,1203,683.2,77,0
1,1,11,0,0,0,157.727273,0,2,0,0.090909,2679,558.908333,2670,0
1,1,1,0,0.002392,0.007177,418,1,10,1,1,62,11.214286,41,0
2,9,9,0.982026,0.047463,0,135.777778,1,82,411,0.555556,19,19,15,0
1,1,1,0,0.25,0.25,8,1,2,0,1,29,29,29,0
2,3,8,0.866922,0.133962,0.045283,265,1,4,0,0.125,355,239,340,0
1,1,1,0,0,0,18,1,1,0,1,470,371.833333,319,0
2,4,5,0.912207,0.002426,0.002426,906.8,1,74,2329,1,219,219,7,0
1,1,1,0,0.017341,0,346,1,11,87,1,6,6,1,0
1,1,1,0,0.00614,0.012279,1303,1,2,12,1,877,635.925,235,0
1,1,1,0,0.165049,0.029126,103,0,1,4,1,453,368.5,6,0
2,3,10,0.76837,0.034689,0.040072,334.4,1,4,2,0.2,339,223.25,324,0
1,1,1,0,0.00202,0.00202,990,1,11,0,1,186,144.416667,178,0
2,2,2,1,0.006667,0,600,1,3,0,0.5,3629,2745.016667,127,0
2,2,2,1,0.002088,0.000348,2873,1,38,10,0.5,6081,2724.166667,3972,0
1,1,1,0,0,0.058824,102,1,9,0,1,493,300.666667,2,0
1,1,1,0,0.015385,0.005128,195,1,42,0,1,2441,2068,400,0
2,3,6,0.612464,0.043161,0.02074,297.333333,1,53,172,0.833333,718,517,566,0
1,1,1,0,0.045455,0.045455,66,0,4,77,1,5000,2329.283333,2693,0
1,1,6,0,0,0,119.166667,0,14,522,0.5,1611,1585.469048,350,0
1,1,1,0,0.003513,0.003513,854,1,21,23,1,9279,3004.440657,3082,0
1,2,2,1,0.000381,0.001144,2623,1,77,12,0.5,689,374,223,0
1,1,1,0,0.001264,0,791,1,71,3,1,2147,1304.5,17,0
2,2,4,0.93156,0.001792,0.00448,558,0,25,4,0.25,4694,1535.633333,3032,0
1,1,2,0.461216,0.031355,0.014558,446.5,1,22,10,0.5,2361,1342.333333,62,0
1,1,1,0,0,0,0,0,1,0,1,1102,939.166667,772,0
1,1,1,0,0.001437,0.001437,696,0,3,1,1,3135,1196.416667,191,0
1,1,1,0,0,0,0,0,1,0,1,1030,867.166667,700,0
1,1,1,0,0,0.003145,318,0,8,0,1,10992,936.511638,49,0
1,1,1,0,0.055556,0,18,0,2,1,1,28,28,9,0
1,2,3,0.737085,0.020548,0.027397,292,0,17,2718,1,8,8,8,0
1,1,1,0,0.258278,0.006623,151,1,3,266,1,2064,802.05,2061,0
1,1,1,0,0.022942,0.004049,741,0,1,0,1,430,150.833333,287,0
1,1,3,0.66511,0.019179,0.01828,1112.333333,0,12,27,1,165,157,154,0
1,1,1,0,0.001953,0.001953,512,1,46,6,1,52,52,40,0
3,3,4,0.916131,0.004708,0.002354,531,1,74,62,0.75,728,285.266667,138,0
1,1,20,0.763476,0.724913,0.090169,1080.75,0,11,9834,0.25,421,409.5,374,0
1,1,1,0,1.726872,0,227,0,1,0,1,700,685,94,0
1,1,2,0.764205,0.008205,0.001026,487.5,0,50,265,1,1593,858.333333,75,0
1,2,3,0.488834,0.08871,0.09319,372,1,33,235,1,710,509,293,0
1,1,1,0,0.26773,0.242908,564,1,3,195,1,140,84.5,50,0
1,1,1,0,0.005556,0.005556,180,1,10,16,1,3884,1529.983333,201,0
1,1,2,0,0,0,28.5,1,1,0,0.5,6,6,3,0
1,1,3,0.835989,0.007428,0.003714,359,1,5,13,1,383,299.916667,321,0
1,1,1,0,0,0,64,0,1,0,1,122,120,122,0
1,1,1,0,0.793103,0.715517,116,0,3,179,1,353,262,236,0
1,1,1,0,0.008,0.008,125,1,14,259,1,1409,608.783333,88,0
1,2,2,1,0.000395,0.000658,7602,1,50,2,0.5,2979,1163.583333,1509,0
1,1,5,0.953001,0.004365,0.003638,549.8,0,11,4383,1,586,506.269048,304,0
1,1,1,0,0.014218,0,211,1,8,0,1,434,182.866667,431,0
1,1,1,0,0,0,0,0,16,119,1,495,167.561905,193,0
1,1,1,0,0,0,0,0,1,0,1,412,412,243,0
2,14,23,0.808681,0.007131,0.014953,2201.086957,1,195,223,0.521739,1284,810.190476,927,0
1,1,1,0,0.238897,0.00536,1306,1,1,0,1,604,604,83,0
1,2,2,1,0.016667,0.010185,1080,1,44,2,0.5,516,214.166667,86,0
1,1,6,0,0,0,95.166667,0,38,1508,1,3149,3123.469048,202,0
1,1,5,0.779415,0.008574,0,699.8,0,41,665,1,198,157.333333,195,0
1,1,1,0,0.005014,0.005014,1396,1,4,131,1,319,119,159,0
1,2,5,0.47477,0.01139,0.006465,1299.4,1,49,90,0.8,919,289.904762,599,0
1,1,1,0,0.078818,0.08046,609,1,13,0,1,5005,824.869167,987,0
1,1,1,0,0,0.009043,1327,1,22,1,1,240,240,74,0
1,1,1,0,0.065844,0.056241,729,1,42,269,1,1968,1392.333333,24,0
1,1,1,0,0,0.017241,116,0,1,0,1,2295,761.285714,937,0
1,1,1,0,24,28,0,0,6,457,1,7694,5532.666667,180,0
2,4,11,0.600174,0.017433,0.009307,693.545455,1,56,397,0.363636,132,101.833333,48,0
1,1,1,0,0.022298,0.01458,1166,1,8,12,1,1001,352.373809,972,0
1,1,1,0,0.003049,0.00343,2624,1,46,3,1,529,529,27,0
1,1,1,0,0.003401,0.001134,882,1,6,5,1,540,293.083333,531,0
1,1,1,0,1.428571,0,308,0,1,0,1,318,288.5,33,0
1,1,1,0,0.001255,0.026349,797,0,6,21,1,1804,519.930159,939,0
1,1,2,0,0,0,84.5,0,1,0,0.5,23,23,7,0
2,2,4,0.774668,0.026915,0.007764,483,0,65,884,0.75,1877,958.65,56,0
1,1,1,0,0.000212,0.000212,4715,1,74,44,1,5189,1882.822619,329,0
1,1,1,0,0.1875,0,16,1,4,0,1,1713,185.924179,185,0
1,1,1,0,0.016457,0.002165,2309,1,48,16,1,828,560.833333,73,0
1,1,1,0,0.002101,0.002101,1428,1,28,0,1,3408,1991.2,626,0
1,1,1,0,7.5,7.5,2,1,1,0,1,2016,1440.333333,47,0
1,1,2,0,0,0,2,0,3,2066,0.5,10335,10309.46905,123,0
1,1,2,0.543564,0.008713,0.003588,975.5,0,3,15,1,3582,1372.066667,3108,0
1,1,1,0,0.153846,0.153846,13,1,3,0,1,20569,4658.425,995,0
1,1,2,0.205593,0.021978,0.00641,546,1,39,112,1,4332,1496.32619,3198,0
1,1,2,0.56651,0.01087,0.009511,368,1,1,0,0.5,6052,2732.916667,421,0
1,1,1,0,0.00293,0.000977,1024,1,17,2,1,8138,3422.904762,2076,0
1,1,1,0,0.001718,0,2328,0,47,29,1,1233,304.342857,103,0
1,1,1,0,0.009753,0.010403,3076,0,18,0,1,1227,437.27619,1197,0
2,2,2,1,0.002927,0.01561,1025,1,20,0,0.5,3830,2365.75,788,0
1,1,1,0,0.073643,0.007752,258,0,7,0,1,827,560.5,464,0
1,1,1,0,0.001511,0.000302,3309,1,70,4,1,1024,463.783333,83,0
1,1,4,0.566109,0.022489,0.041229,333.5,0,23,159,0.75,867,672.5,146,0
1,2,4,0.723026,0.013233,0.005734,566.75,1,39,258,0.75,876,448.333333,851,0
1,1,1,0,0.010363,0,386,1,7,0,1,662,298.583333,384,0
1,1,1,0,0.006957,0.005168,5031,1,69,708,1,623,221.040476,585,0
1,1,1,0,0.004274,0.004274,234,0,3,1,1,2250,1759.75,701,0
1,2,25,0.773261,0.03805,0.03805,216.56,0,5,2269,0.16,4279,2897.45,598,0
1,1,1,0,0.000585,0.000195,5129,0,62,5,1,5033,1259.766667,4398,0
1,1,1,0,0.000202,0.000202,4939,0,38,40,1,4325,1431.2,3520,0
1,3,8,0.771,0.025355,0.001672,448.625,1,71,875,0.875,1736,942.366667,240,0
1,1,1,0,0.020619,0.020619,97,1,19,70,1,1760,416.791667,46,0
1,1,1,0,0.002634,0,3037,1,49,58,1,1721,773.833333,645,0
1,1,1,0,0.002775,0.002775,1081,0,8,1,1,189,125.833333,3,0
1,1,1,0,0.000745,0.000745,1343,1,60,56,1,82,64,2,0
1,2,4,0.548227,0.066667,0.106452,930,0,23,12,0.25,2642,1607.916667,1018,0
1,1,1,0,0,0.001876,1066,0,34,1,1,3821,1452.799206,193,0
1,1,2,0.109286,0.075019,0.028507,666.5,1,17,22,0.5,1508,865.833333,870,0
1,1,1,0,0,0.042553,94,0,9,1,1,84,57,50,0
1,1,1,0,0.007323,0.003662,2458,1,134,269,1,8788,3115.365873,2967,0
1,1,1,0,0.002981,0.000994,2013,1,24,15,1,1102,842,185,0
1,1,2,0.970951,0.001654,0.002481,604.5,1,3,0,0.5,58,58,58,0
1,1,4,0.896244,0.00497,0.008835,452.75,1,9,8,0.25,2795,1682.333333,511,0
1,1,2,0.997503,0.009777,0.002095,716,1,5,329,1,1240,915,844,0
1,2,2,1,0.253589,0.277512,418,0,1,0,1,3367,531.301984,536,0
1,1,1,0,0,0,0,0,1,0,1,31,31,31,0
1,1,2,0.398459,0.008092,0.035838,432.5,1,31,93,1,143,65.833333,14,0
1,1,1,0,0.035126,0.022503,1822,1,6,11,1,167,115,167,0
1,1,1,0,0,0,0,0,1,0,1,1535,426.271104,1505,0
1,1,1,0,8,4,0,0,18,2,1,431,338.333333,16,0
1,1,1,0,0.016043,0.005348,187,1,7,0,1,1638,241.84127,130,0
1,1,1,0,0.386364,0.045455,44,1,4,105,1,1763,529.23373,899,0
1,1,1,0,0.049419,0.049419,1376,1,18,22,1,2558,464.146212,2552,0
1,1,2,0.526617,0.315789,0,66.5,1,2,0,1,2217,1119.766667,285,0
1,1,1,0,0.008889,0.008889,675,1,22,0,1,11001,871.254687,657,0
1,1,2,0.222285,0.077441,0.016835,148.5,1,19,1323,1,2941,1188.445238,47,0
1,2,4,0.940645,0.02439,0.006098,164,1,7,152,0.75,15,15,10,0
1,1,5,0,0,0,1026.2,0,43,360,1,3763,3737.469048,28,0
1,1,6,0.688022,0.120301,0.061224,155.166667,1,11,218,0.666667,194,123.5,194,0
1,1,1,0,0,0.014388,2502,1,25,2,1,1348,388.616667,68,0
1,2,3,0.438794,0.107071,0.09899,165,1,57,6,0.333333,4772,2336.383333,1056,0
1,1,1,0,0,0.003831,261,1,44,40,1,1700,360.073809,29,0
1,1,1,0,0.009434,0.009434,106,1,6,0,1,5886,696.630914,1190,0
1,1,2,0.721928,0.005291,0,472.5,1,27,44,1,3592,2084.35,680,0
1,1,1,0,0.020588,0.005882,680,1,41,0,1,446,446,95,0
1,1,1,0,0.041818,0.023636,550,0,44,140,1,4960,3378.333333,14,0
1,1,1,0,0,0,0,0,1,0,1,983,272.659524,44,0
1,1,3,0.617179,0.023311,0.001572,1272.666667,1,65,1529,0.666667,278,235,22,0
1,1,2,0,0,0.008772,57,0,8,216,0.5,737,737,4,0
1,1,1,0,0.051948,0.008658,231,1,31,356,1,193,186.5,160,0
1,1,1,0,0.00485,0.001617,1237,0,79,24,1,139,135.5,6,0
1,1,1,0,0.006792,0,1325,1,41,16,1,4880,2034.011905,38,0
1,1,1,0,0.00365,0,548,1,1,0,1,629,629,108,0
1,1,1,0,0.010741,0.002148,931,1,4,23,1,55,55,55,0
1,1,1,0,0.015625,0.015625,64,1,14,0,1,1095,700.666667,571,0
2,4,10,0.886222,0.001123,0.00108,2314.4,1,67,191,0.7,361,361,36,0
1,1,1,0,0,0,0,0,1,0,1,214,203.5,168,0
1,1,1,0,0.559567,0.32852,277,1,4,2,1,639,405.833333,391,0
2,4,18,0.822539,0.004572,0.004884,1069.222222,0,70,1334,0.444444,1888,1888,582,0
1,1,7,0,0,0,15,0,13,2739,0.571429,1068,1042.469048,34,0
1,1,1,0,0.002174,0.002174,4140,0,47,60,1,4889,1324.812143,3400,0
1,1,2,1,0.000385,0.000385,2596,1,59,32,1,3234,2022.083333,109,0
1,1,1,0,0.000437,0.002186,2287,0,8,7,1,1966,1023.583333,1849,0
1,1,1,0,0,0,16,1,2,0,1,3109,858.594444,925,0
1,1,3,0.719333,0.004032,0,1074.666667,1,17,428,1,2758,1238.533333,1871,0
1,2,3,0.669284,0.058123,0.026611,476,1,31,104,0.666667,168,112.5,8,0
1,1,1,0,0.006329,0.018987,158,0,1,42,1,425,176.5,425,0
1,1,1,0,0.002915,0.002915,343,1,10,0,1,2422,1343.5,1779,0
1,1,2,0.239874,0.025431,0.007328,1160,1,49,1014,1,719,716,72,0
1,1,2,0.09597,0.075377,0.19598,298.5,0,2,2,0.5,3248,2544.666667,497,0
2,2,3,0.536496,0.006975,0.003304,908,0,116,15,1,671,474.333333,9,0
1,1,1,0,0.108586,0.030303,396,0,11,31,1,1291,486.666667,424,0
2,9,12,0.75447,0.02288,0.0025,433.416667,1,82,1348,0.833333,5339,2139.615476,2105,0
1,1,1,0,0.121827,0.147208,394,1,27,64,1,3,3,1,0
1,1,1,0,0,0,0,0,1,0,1,313,283.5,94,0
1,1,1,0,0.072555,0.07571,317,1,3,9,1,2561,1214.15,1582,0
1,1,1,0,0.03125,0.015625,64,1,7,0,1,6416,729.513217,545,0
1,1,2,0,0,0,112,0,8,416,1,1914,1888.469048,199,0
1,1,2,0.738285,0.086168,0.022676,220.5,0,1,0,0.5,645,469.833333,609,0
1,2,13,0.733345,0.181913,0.04487,221.153846,0,49,4275,0.692308,1630,735.25,13,0
1,1,1,0,0.019943,0,351,0,3,4,1,1333,951.333333,104,0
1,2,3,0.646374,0.18797,0.097744,44.333333,0,10,1999,1,4664,1424.100397,199,0
10,15,19,0.133265,0.02952,0.085965,1075.105263,1,146,129,0.947368,71,66,69,0
1,1,1,0,0.000694,0.000694,1441,1,45,2,1,1158,899.166667,761,0
1,1,2,0.391244,0.104972,0.074586,181,0,2,2,0.5,1353,1337,111,0
1,1,1,0,0.005076,0.005076,197,1,3,39,1,2400,1635.666667,1513,0
1,1,28,0,0,0,0,0,6,11830,0.464286,693,423.5,608,0
1,1,1,0,0,0,0,0,1,0,1,500,456.5,500,0
1,1,1,0,0.001377,0.001377,726,0,10,3,1,757,744.5,632,0
1,2,3,0.656705,0.02454,0.01227,108.666667,1,8,511,1,81,81,70,0
1,1,6,0.288857,0.143207,0.067625,544.666667,1,10,172,0.833333,333,166.583333,231,0
1,2,2,1,0,0.059497,437,0,36,4,0.5,2771,2771,950,0
1,1,1,0,0.004447,0.001271,1574,1,33,350,1,211,150.633333,6,0
1,1,1,0,0,0,0,0,1,0,1,2462,757.683333,896,0
1,1,1,0,0.076923,0.192308,26,1,1,0,1,3158,907.594444,974,0
1,1,1,0,0.01369,0.008712,1607,1,66,540,1,3308,997.222222,427,0
1,1,1,0,0.005764,0.002882,1041,0,2,4,1,1181,394.671429,1152,0
1,1,1,0,0,0,0,0,1,0,1,374,248.5,140,0
1,1,1,0,0,0,0,0,1,0,1,20,20,14,0
1,1,3,0,0,0,568.666667,0,50,154,1,2508,2482.469048,115,0
1,2,3,0.306518,0.305296,0,107,0,17,0,0.333333,9,9,6,0
1,1,6,0,0,0,756.166667,0,65,1089,0.833333,9377,9351.469048,155,0
1,1,1,0,0.135135,0.027027,37,1,1,0,1,527,247.833333,384,0
1,1,1,0,0.005751,0.002157,1391,1,48,8,1,111,111,108,0
1,1,1,0,0.017751,0.011834,169,1,21,2,1,925,320.469048,416,0
1,1,1,0,0.00084,0.00063,4764,1,26,6,1,3920,1844.583333,3359,0
1,1,2,1,0.00193,0.00193,1554.5,1,10,25,1,34,34,31,0
1,1,1,0,0.019868,0,302,1,8,51,1,156,149.5,156,0
1,1,1,0,0.076621,0,509,0,13,79,1,593,377.016667,37,0
1,1,5,0,0,0,165.8,0,8,4430,0.8,9076,9050.469048,11,0
3,3,3,1,0.045249,0.024887,442,1,4,45,0.333333,75,75,29,0
1,3,5,0.630043,0.002377,0.000672,3871,1,105,76,0.6,50,50,5,0
1,1,4,0.863624,0.002473,0.000742,1011,1,20,173,0.75,2103,810,1341,0
1,1,1,0,0.005155,0.005155,194,0,2,28,1,403,326,232,0
1,1,1,0,0.012048,0.006024,166,1,4,287,1,2908,729.18254,1231,0
1,1,56,0.791585,0.15088,0.053873,515.428571,0,14,3956,0.25,2534,1226.533333,1557,0
2,2,2,1,0.001612,0.001008,4962,1,74,2,0.5,5092,1802.589286,2827,0
1,1,1,0,0.002695,0.002695,371,1,4,321,1,330,219.166667,330,0
1,1,1,0,0.001952,0.00039,2562,1,13,47,1,64,57.5,61,0
1,1,1,0,0.017857,0.03125,224,1,14,7,1,619,434.5,217,0
1,1,1,0,0,0.025123,3463,0,11,34,1,866,311.55,837,0
1,1,1,0,0.042959,0.015911,1257,1,2,2,1,187,187,187,0
1,2,4,0.619342,0,0.089005,573,0,61,4,0.5,3037,2257.5,1097,0
1,1,1,0,0.164557,0.601266,158,1,6,0,1,680,83.757357,183,0
1,1,1,0,0.010417,0.008333,480,1,4,0,1,2676,425.594444,492,0
2,7,10,0.451432,0.028134,0.016446,1933.6,1,95,871,0.7,783,783,652,0
1,1,1,0,0.004405,0,1589,1,85,271,1,152,108.5,64,0
1,1,2,0.981941,0.009641,0.000536,933.5,1,60,102,0.5,3440,1055.45,420,0
1,1,1,0,0.003984,0.007968,251,0,15,46,1,4815,1346.663095,3628,0
1,1,2,0.992563,0.331731,0.331731,104,1,1,0,0.5,209,79.416667,18,0
1,1,1,0,0.001323,0,1512,0,29,3,1,4756,1403.769048,3573,0
1,1,1,0,0.007246,0.007246,138,1,20,196,1,680,270.1,2,0
1,1,1,0,0.009174,0.009174,109,1,4,12,1,16,16,7,0
1,1,2,0.721928,0.002574,0,1942.5,1,9,26,1,117,91.166667,13,0
1,1,1,0,0,0.003268,1224,1,56,35,1,2145,1820,16,0
1,1,1,0,0.013889,0.007813,1152,0,23,0,1,2901,2224.666667,461,0
1,4,18,0.690964,0.034098,0.00514,443.166667,0,67,1628,0.833333,3444,3320,36,0
1,1,1,0,0.019512,0.002439,820,0,9,1,1,376,280.5,248,0
2,2,2,1,0.006034,0.058621,1160,0,39,14,0.5,123,91.5,112,0
1,1,1,0,0.044995,0.022957,1089,1,3,24,1,650,650,67,0
1,1,4,0,0,0,28.5,0,1,0,0.25,852,631.075,218,0
1,1,3,0.073755,0.900679,0.920204,785.333333,1,4,113,0.666667,457,244.466667,297,0
1,1,1,0,0.00107,0,2803,1,56,0,1,1817,540.216667,1173,0
1,1,6,0.770666,0.087187,0.037063,472.166667,1,1,1,0.333333,265,249.333333,168,0
1,1,1,0,0.003413,0.001706,586,1,23,57,1,250,220.5,216,0
1,1,1,0,0.027211,0.006803,147,1,6,131,1,2007,858,476,0
1,2,4,0.627254,0.004647,0.033922,538,1,8,29,0.75,44,25.166667,38,0
1,2,2,0.811278,0.029851,0.029851,201,1,6,0,1,2794,543.594444,610,0
1,1,1,0,0.000368,0.000368,2720,0,102,0,1,3010,1091.5,126,0
1,1,1,0,0.175926,0,108,1,3,29,1,189,124,38,0
2,3,5,0.417752,0.07131,0.049337,482.4,1,108,1629,0.8,797,647.166667,690,0
1,1,1,0,0.048055,0.009153,437,1,18,14,1,971,388.083333,859,0
1,2,2,1,0.018519,0,108,1,2,2,0.5,308,138.666667,50,0
1,1,1,0,0.017751,0.017751,169,0,9,114,1,739,606.5,251,0
1,2,5,0.760262,0.017421,0.0002,998.8,1,133,1778,1,1962,1386.333333,218,0
1,1,1,0,0.004539,0.008321,1322,0,42,167,1,10338,3186.202381,5888,0
1,1,1,0,0.001647,0.001647,607,1,34,4,1,401,347,169,0
1,1,1,0,0.00044,0.00044,2274,1,1,0,1,870,870,349,0
1,1,1,0,0.038369,0.01199,417,1,21,1,1,6550,2280.673413,105,0
1,1,1,0,0,0,0,0,1,0,1,264,264,11,0
1,1,3,0.92062,0.004071,0.004071,491.333333,1,13,161,1,1259,1084.333333,18,0
1,1,1,0,0,0,102,0,1,0,1,542,319.666667,8,0
1,1,1,0,0.002822,0.001881,2126,1,26,43,1,223,128.5,13,0
1,1,1,0,0,0,0,0,1,0,1,1030,867.166667,700,0
1,1,1,0,0.006803,0.047619,147,0,15,231,1,11014,3523.591667,1,0
1,1,1,0,0.016529,0.016529,121,0,11,19,1,1031,355.983333,491,0
1,1,1,0,0.042105,0.042105,95,1,3,1,1,1242,570.25,13,0
1,1,1,0,0.00361,0,1662,1,58,1,1,892,463.666667,77,0
1,1,1,0,0.031734,0.010062,1292,1,38,2,1,807,807,58,0
1,1,2,0,0,0,529.5,0,1,0,0.5,129,88.75,11,0
1,1,1,0,0.015837,0,442,1,1,5,1,1829,1787.5,1425,0
2,2,2,0.120681,0.012181,0.005099,1765,1,77,54,1,2572,2059.5,334,0
1,1,1,0,0,0,0,1,1,0,1,1030,867.166667,700,0
1,1,1,0,0.001413,0.001413,2830,1,10,1,1,1021,601.666667,198,0
3,17,58,0.970598,0.001053,0.001053,1391.206897,0,119,1830,0.224138,948,767.333333,647,0
1,4,5,0.778908,0.010958,0.003313,784.8,1,11,1821,1,362,162.033333,359,0
1,1,1,0,0.005839,0.00073,1370,1,69,27,1,14,14,14,0
1,1,1,0,0,0,0,0,1,0,1,109,109,109,0
1,1,2,0.353359,0.007243,0,1035.5,1,14,34,1,2699,1712.333333,2281,0
1,1,1,0,0.00431,0.00431,232,1,12,24,1,137,74.7,19,0
1,1,1,0,0.003215,0,311,1,2,88,1,348,141.483333,17,0
1,1,1,0,0.012431,0,724,1,23,75,1,2128,872.583333,76,0
