@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
0.988877,1.72238,1.01498,-0.487841,-0.467614,0.833223,0.619241,0.126973,false
0.565767,-0.236626,0.034303,0.132387,0.402309,0.836125,-0.381597,0.402499,false
0.099273,0.027137,0.321136,0.229027,-0.080852,0.153969,-0.00804,0.320354,false
2.041433,0.481587,-2.339505,-1.394937,-0.706874,-1.007492,-1.217823,-0.294615,false
-7.128898,0.100893,4.36675,-5.211165,2.784495,-3.009636,0.378778,-0.508918,false
0.385301,-0.512825,0.0188,0.546198,-0.024474,-0.229807,0.313789,0.214302,false
-5.091206,-1.331161,0.338404,1.597761,0.435976,-0.197911,-0.747347,-0.293244,false
0.615383,-0.141424,0.030301,0.482598,0.205625,0.06312,0.244247,0.010425,false
0.235225,-0.335969,0.088102,0.538911,0.152298,-0.003781,0.154778,0.282986,false
0.212906,-0.633371,-0.037736,0.321792,-0.1952,0.010743,0.38854,0.194903,false
-3.605965,-1.790672,-0.32013,0.611208,0.400901,1.57551,-0.005604,-2.177927,false
1.605536,0.675569,0.120854,-0.032953,0.22151,0.998574,0.919781,0.172233,false
1.461832,0.226899,-0.391431,0.032522,0.161922,0.120884,0.060185,-0.036895,false
-0.79244,-0.690877,0.896902,-1.096946,1.697183,-0.801991,0.42793,0.341969,false
0.389042,0.428747,0.632337,0.697872,0.377213,-0.066492,-0.234511,-0.239845,false
1.424486,0.025793,-0.500144,0.020059,0.040191,-0.091952,0.014663,0.051201,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.902778,0.43601,-1.321118,-0.646894,-0.210337,-0.380198,-0.480335,-0.195735,false
0.913548,1.624188,0.633199,-0.302747,-0.185988,0.841254,0.868961,0.44622,false
0.678865,-0.255332,-0.047395,0.438283,-0.022594,-0.263808,0.278488,0.232654,false
0.390055,0.249552,0.46058,0.511038,0.196778,-0.009302,-0.093666,-0.021609,false
-1.054484,-1.062127,0.377676,0.896697,-0.24299,-0.557316,0.129627,0.26864,false
1.485501,0.059723,-0.564987,-0.080017,-0.03976,-0.074045,0.071383,0.008227,false
1.500776,0.248898,-0.404228,0.060785,0.178333,0.024772,-0.013142,-0.020586,false
-9.378054,-2.74647,1.301064,-1.985504,1.391198,7.643221,-7.36211,-0.336018,false
2.06074,0.504886,-2.345957,-1.359876,-0.710664,-1.071853,-1.15739,-0.341795,false
0.356557,0.149206,0.152185,0.587025,0.185924,-0.202794,0.196356,0.199635,false
0.931671,-0.177036,-0.034826,0.429719,0.206252,0.0677,0.227773,0.01128,false
1.400719,0.267189,-0.453631,-0.054092,0.021199,0.015571,0.087056,-0.022669,false
1.526146,0.269059,-0.397678,0.071994,0.179911,-0.003382,-0.016881,-0.029652,false
1.587171,0.87157,0.334584,-0.131812,0.056548,0.923002,0.822412,0.072475,false
1.605775,0.180629,-0.684935,-0.16313,-0.011411,-0.097603,-0.052736,-0.019277,false
0.13823,-0.285673,0.061632,-0.494854,-0.64584,0.307911,-0.40466,0.897077,false
1.324234,0.191867,-0.192335,0.306294,0.28401,-0.051882,0.003396,0.056084,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.595731,0.256539,-0.820943,-0.306196,-0.141799,-0.207262,-0.113885,-0.037442,false
1.148992,-0.239208,-0.289849,0.128527,0.069344,0.091496,0.031512,0.186083,false
0.032157,-0.607859,0.131663,0.764707,0.235135,-0.06247,0.169754,-0.060727,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
0.031207,-0.241909,0.549865,0.386454,0.566108,-0.304278,-0.037338,0.046124,false
0.645126,0.233746,0.290315,0.462544,0.197233,-0.022676,0.023422,0.001209,false
0.815761,-0.264389,-0.056929,0.492439,0.171151,-0.15463,0.123446,0.208608,false
-0.74048,-1.125556,0.045748,0.62558,-0.051061,0.127563,0.245358,-0.210281,false
1.882196,0.403665,-1.316822,-0.641749,-0.233326,-0.403848,-0.468649,-0.177001,false
-1.644169,-1.461104,1.216969,-1.744423,3.174725,-0.773596,0.545858,-0.964443,false
0.485401,0.124646,0.409311,0.274762,0.14677,0.328205,-0.222854,-0.00338,false
0.514572,-0.317414,-0.023217,0.443608,0.085625,-0.062757,0.174398,0.270345,false
1.115429,0.311196,0.11985,0.333464,0.333163,0.149881,-0.097182,0.025944,false
1.73026,0.183377,-1.299384,-0.636963,-0.38622,-0.502912,-0.381966,-0.075176,false
0.260656,-0.499226,0.056312,0.523577,0.006401,-0.03468,0.399436,0.080116,false
1.757536,0.573925,0.092675,0.00655,0.254954,0.965603,0.887143,0.07831,false
1.728871,0.643884,0.097398,0.00148,0.244385,0.934397,0.908694,0.11284,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
-4.178837,-1.639255,0.596054,0.504371,0.011494,0.019671,-0.351561,-0.086994,false
2.068181,0.527864,-2.355593,-1.376835,-0.680689,-1.014222,-1.171862,-0.35532,false
1.171001,1.457445,0.808253,-0.386256,-0.312183,0.86937,0.683985,0.108081,false
-20.905215,-4.345863,-4.919834,1.264714,-0.839595,1.085718,3.865009,-7.471051,false
1.420178,0.021543,-0.487563,-0.016012,0.031361,0.0153,0.0845,0.027162,false
1.860032,0.281195,-1.680612,-0.9092,-0.543809,-0.744161,-0.6433,-0.161161,false
-1.190834,0.031901,0.495635,0.780547,0.069192,-0.184999,0.006106,0.11015,false
1.427436,0.427624,-0.397315,-0.121803,-0.041053,-0.15048,-0.142676,0.023419,false
1.855434,0.512854,0.065806,0.030227,0.277792,0.943071,0.87864,0.026214,false
-4.420258,-3.438339,1.71135,-3.572985,3.798858,-1.971083,0.699186,0.714219,false
0.271493,-0.666436,-0.007544,0.455781,0.103007,0.299207,0.359217,-0.251696,false
1.633241,0.335165,-0.815814,-0.306859,-0.111007,-0.206176,-0.129652,-0.030488,false
1.474881,0.950406,0.419918,-0.196475,-0.015771,0.964605,0.803405,0.090802,false
-0.446502,-0.009777,0.603127,0.380415,0.347349,0.641869,-0.721718,0.268593,false
0.843322,-0.17997,0.028433,0.530838,0.326412,0.096215,0.139409,-0.038671,false
-0.607668,0.172897,0.944418,0.443503,-0.109435,-0.017272,-0.509663,0.060926,false
0.502557,-0.667427,-0.313604,-0.002348,-0.693454,-0.351998,0.666321,0.289268,false
0.18651,-0.202354,0.080257,0.420989,-0.110448,-0.172752,0.376914,0.293506,false
1.47054,0.161377,-0.738609,-0.265959,-0.194221,-0.198871,-0.001344,0.033857,false
0.868188,-0.38739,-0.316558,-0.149963,-0.111381,0.352488,-0.138107,0.461385,false
1.0883,1.708399,1.017608,-0.454613,-0.454311,0.768119,0.58584,0.065569,false
-0.854761,-0.4709,0.479155,1.170038,1.266444,0.891808,-0.827069,-2.215866,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.849731,1.782077,0.880531,-0.511761,-0.429654,0.889487,0.807255,0.331145,false
1.792665,0.325629,-1.034959,-0.428141,-0.127809,-0.278722,-0.294797,-0.11228,false
0.178538,-0.303141,0.148405,0.709778,0.398847,0.044172,-0.040399,0.269017,false
0.949835,-0.060401,-0.089808,0.22065,0.185768,0.128629,-0.191544,0.299043,false
0.726085,0.264477,0.361043,0.550744,0.38125,0.069214,-0.119979,-0.05761,false
1.016015,0.088294,-0.07779,0.363481,0.274327,0.07313,0.105605,0.070993,false
1.151427,-0.142747,-0.267773,0.228966,0.177827,0.088645,0.108448,0.100069,false
0.602422,0.074477,0.171715,0.653513,0.30002,-0.196885,0.067897,0.152641,false
1.631421,0.785161,0.156475,-0.01075,0.2085,0.890072,0.898619,0.164705,false
0.937503,0.496593,0.24608,0.101401,0.013983,0.201008,0.074897,-0.115152,false
1.542165,0.108152,-0.442461,-0.061854,-0.004569,0.114137,0.235473,-0.106868,false
1.309344,0.282701,-0.251631,0.107883,0.186026,0.173302,0.144692,-0.008189,false
0.829391,-0.186742,-0.016763,0.016129,0.389265,-0.340129,0.244392,0.211027,false
-0.065203,-0.621595,0.116061,0.545662,0.014454,-0.011493,0.153461,0.218294,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
-8.819668,-0.369993,1.147133,0.013568,0.459559,2.877084,-3.300391,-1.310249,false
0.813849,-0.060337,0.038661,0.520742,0.231775,-0.089992,0.163105,0.141007,false
1.611429,-0.326729,-2.118137,-1.707525,-1.011035,-1.653853,-0.712748,-0.047944,false
0.70357,0.125052,0.253074,0.803333,0.634082,0.018153,-0.133849,-0.103002,false
1.070201,0.089327,-0.005524,0.305675,0.427415,0.478627,0.038936,-0.067913,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.340345,0.094743,-0.153276,0.22824,0.308047,0.352503,0.2286,-0.133967,false
-0.458656,-1.192895,-0.016638,0.506985,-0.475696,-0.310402,0.62442,0.286515,false
1.276603,1.362326,0.778847,-0.362259,-0.284947,0.866781,0.666934,0.042815,false
-0.165866,0.259942,0.554756,1.015715,0.561188,-0.214523,-0.242623,-0.258929,false
1.359838,1.290459,0.609924,-0.275661,-0.165953,0.826154,0.764354,0.110282,false
0.896019,0.255394,0.207699,0.482192,0.335339,0.004949,-0.071633,0.050683,false
1.60609,0.197595,-0.709797,-0.157956,0.011166,-0.134607,-0.12195,-0.028124,false
-1.952204,-2.145901,-0.000588,0.612399,-0.300833,0.332217,0.166991,0.205374,false
0.760402,2.033962,1.089711,-0.582333,-0.57267,0.792576,0.711337,0.292726,false
0.258142,-0.238775,0.182239,0.377389,0.182321,0.301282,-0.085186,0.320616,false
1.108945,1.731285,0.860666,-0.431916,-0.388599,0.736333,0.750519,0.187833,false
-1.506446,-1.78584,0.04071,0.324528,0.035464,1.004699,-0.391016,0.119465,false
-1.508593,-3.165133,-0.095248,0.44102,-1.858906,-1.240763,1.372526,0.986958,false
-1.517951,-0.689831,0.866573,0.463803,0.338978,-0.307301,-0.513996,0.33956,false
0.858412,0.021288,0.061092,0.498237,0.295246,0.051254,0.172487,-0.013398,false
0.400167,-0.317857,0.129806,0.675764,0.518217,0.41001,0.130797,-0.702977,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.489123,-0.53944,-0.139556,0.32609,-0.278307,-0.351552,0.387964,0.361767,false
1.227289,0.306295,0.019264,0.357892,0.41024,0.306013,0.161045,-0.162483,false
1.146528,0.255861,-0.131549,0.245986,0.170127,-0.013606,0.118232,0.091521,false
-0.173891,-1.096274,-0.004607,0.24668,-0.840328,-0.612038,0.574695,0.59936,false
0.698005,-0.817446,-0.298847,0.012548,-0.614535,-0.182644,0.65749,0.095359,false
-4.002403,-1.485226,1.164606,-0.798822,0.642872,0.302072,-1.127874,1.835355,false
1.705672,0.647146,0.096785,-0.006273,0.241281,0.949588,0.916487,0.127167,false
0.73522,-0.312753,-0.017967,0.494935,0.194939,-0.064917,0.080408,0.192517,false
1.896993,0.459705,0.037448,0.035075,0.293093,0.957432,0.889066,0.008914,false
-0.389205,0.087907,1.144997,0.307553,0.594848,-0.123583,-0.864199,0.163673,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.517478,0.029279,0.213385,0.333781,0.036584,-0.03501,-0.049837,0.245399,false
1.39948,0.298576,-0.54418,-0.120727,-0.075644,-0.151752,0.041362,0.073037,false
0.774026,-0.475251,-0.197529,0.292248,-0.244117,-0.363926,0.351632,0.262945,false
1.195283,0.254103,-0.065389,0.233593,0.232959,0.243844,0.217408,-0.101873,false
0.990931,-0.139709,-0.144684,0.246036,0.020027,0.00881,0.265284,0.071719,false
-1.49464,0.500294,1.004846,0.634085,-0.396271,-0.561727,0.044252,-0.038722,false
1.04625,0.031261,-0.141508,0.319196,0.185478,-0.044825,0.08078,0.12802,false
-0.502779,-0.1422,0.486759,0.837166,0.563903,0.111387,-0.65272,0.487228,false
1.486911,-0.129048,-0.910674,-0.343261,-0.431673,-0.505753,-0.055007,0.088527,false
1.72585,0.631738,0.088347,0.000185,0.24835,0.94546,0.915251,0.119645,false
-1.729713,-3.172038,1.120616,-3.023003,1.992429,-2.11759,1.868081,0.606237,false
1.825607,0.517048,0.065018,0.020259,0.273801,0.962602,0.888661,0.044636,false
0.934394,0.215675,0.154093,0.439732,0.269574,-0.036529,-0.053673,0.045712,false
1.352485,0.373786,-0.116152,0.119436,0.12621,-0.001007,-0.026302,-0.029997,false
1.080676,-0.047714,-0.189488,0.269218,0.087084,-0.053886,0.201881,0.079923,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
1.377399,1.156133,0.599426,-0.278813,-0.150138,0.914608,0.734613,0.065785,false
-1.689747,-0.18974,0.538201,0.920448,0.049168,-0.248133,0.114421,-0.403961,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.481413,0.100067,0.262125,0.750345,0.50731,-0.003515,-0.04413,-0.032213,false
0.499326,0.161732,0.409876,0.660433,0.370498,0.033913,-0.019518,-0.172273,false
1.628915,0.253576,-0.831787,-0.277508,-0.121075,-0.292021,-0.197842,-0.017212,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
1.767478,0.572527,0.092938,0.009873,0.256284,0.959092,0.883803,0.07217,false
-4.762332,-0.655178,0.562707,1.282778,0.103492,-0.097141,-0.137687,-0.424948,false
-1.439307,-0.959644,0.430997,0.421568,0.434121,1.138845,-0.848437,-0.003873,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
1.443704,0.170022,-0.55441,-0.037879,0.031165,-0.138956,-0.062678,0.046485,false
1.272848,-0.087186,-0.310166,0.164845,0.070119,-0.007795,0.173902,0.059615,false
1.202653,0.361019,0.127397,0.326432,0.328921,0.203966,0.027884,-0.133621,false
0.025004,-0.043925,0.17435,0.430553,0.131282,0.209443,0.168824,0.021074,false
0.474034,0.200095,0.406732,0.06659,-0.035751,0.341254,-0.268137,0.197485,false
-1.879884,-0.830183,0.382308,1.506872,0.499107,-0.557578,-0.176965,-0.171897,false
-0.046628,0.383868,0.64686,0.257724,-0.056173,0.160645,-0.183406,0.06982,false
1.242231,-0.10879,-0.205976,0.140457,0.051942,0.234597,0.38366,-0.140876,false
-0.562843,-0.202689,0.849462,0.76473,0.755025,-0.479301,-0.285827,-0.767672,false
0.623954,-0.276845,-0.057339,0.427787,-0.022049,-0.227443,0.28281,0.231197,false
0.550143,0.113174,0.465715,0.657834,0.478459,0.164697,-0.232751,-0.147726,false
0.02647,0.060895,0.639993,0.792169,0.221831,-0.215528,-0.11589,-0.384237,false
1.243712,-0.343633,-0.711093,-0.258758,-0.509747,-0.342441,0.252154,0.121392,false
1.790381,0.291984,-1.063196,-0.509376,-0.223237,-0.232815,-0.192631,-0.131179,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
0.246501,-0.008348,0.369468,0.505436,0.0366,-0.121778,0.062839,0.136205,false
1.758698,0.63969,0.098186,0.011449,0.248376,0.914865,0.898673,0.094418,false
1.93084,0.385293,-1.711262,-0.960208,-0.500052,-0.642396,-0.641464,-0.231052,false
1.595492,0.161041,-0.618931,-0.146866,-0.036442,-0.047028,0.056437,-0.050608,false
-2.203916,-0.524816,1.90195,-1.806629,2.120146,-1.054122,-0.017371,-0.246153,false
0.474533,0.560711,0.718472,0.411103,0.185232,0.242437,-0.101684,-0.64977,false
0.8528,-0.080659,0.00438,0.614382,0.28192,-0.299741,0.000773,0.233413,false
-1.30289,-1.286825,-0.097853,0.654507,0.064907,0.613152,0.573853,-1.767429,false
1.909753,0.386109,-1.703779,-0.9268,-0.44821,-0.639957,-0.693488,-0.208988,false
1.191339,1.38874,0.656228,-0.2664,-0.169803,0.835512,0.737877,0.1983,false
-6.361151,3.414083,3.252383,-0.406409,-2.225405,-0.67516,-0.628238,-2.064765,false
-1.172462,-0.545708,0.488936,1.263037,1.376434,0.954524,-0.961013,-2.600371,false
-1.99791,1.181132,1.586156,0.510723,-0.602827,-0.633257,-0.277157,-0.384181,false
1.036547,0.150046,-0.049664,0.183291,-0.036414,-0.15134,0.101862,0.115518,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.594576,0.342401,-0.712034,-0.319251,0.009758,0.08554,-0.1995,0.034252,false
0.477348,-1.247312,-0.296784,0.172773,-0.905895,-0.799964,0.679594,0.448828,false
1.261899,0.254944,-0.147056,0.232179,0.244845,0.135585,0.145518,-0.006636,false
0.899136,-0.502718,-0.336149,-0.076904,-0.244061,0.073815,-0.001139,0.427929,false
0.983695,1.438218,0.318925,-0.137166,0.052941,0.838495,1.024654,0.617982,false
1.693637,0.337079,-0.440405,-0.032708,0.201781,0.212688,0.094261,-0.144829,false
0.106082,0.442437,0.768967,0.829291,0.446488,-0.132354,-0.352261,-0.45417,false
-1.528779,-1.081215,0.291159,0.686786,0.379633,-0.440215,0.329059,-0.311785,false
-0.676987,-1.019824,0.156287,0.883259,0.060206,-0.222333,0.236605,0.078127,false
-3.330164,0.150568,1.578317,0.370464,-0.111456,0.566792,-1.800654,-0.197836,false
-0.296567,-0.251633,0.31151,0.443246,0.283352,0.452076,-0.354751,0.36565,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.45379,-0.341065,0.041203,0.347653,0.159079,0.278711,0.043259,0.231741,false
1.462423,1.03671,0.401094,-0.200659,-0.021164,0.914384,0.855819,0.140514,false
-0.642455,-0.411451,0.155208,0.67582,0.019186,-0.063509,0.424981,-0.020869,false
-2.3099,0.751828,1.495102,0.260222,-0.659952,-0.207231,-0.577197,0.291489,false
1.415236,0.265956,-0.267959,0.125999,0.217176,0.160459,0.137088,-0.039755,false
0.750893,-0.339475,-0.038505,0.550987,0.081975,-0.333514,0.170731,0.260938,false
0.987448,1.48194,0.624191,-0.287069,-0.162635,0.892815,0.820293,0.366927,false
-2.164264,0.246421,0.97516,0.799058,-0.243129,-0.425622,-0.073231,-0.364854,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.203969,-0.388182,0.202955,0.771268,0.492414,0.233433,0.022515,-0.440477,false
1.821217,0.550629,0.067642,0.021047,0.269848,0.940489,0.896096,0.05576,false
-2.347217,-0.770384,0.357626,0.857991,0.101661,0.186546,-0.105089,-0.651989,false
0.905254,-0.173683,-0.102361,0.369748,0.102234,-0.049484,0.235795,0.074039,false
0.906412,1.5277,0.656919,-0.354859,-0.218025,0.947125,0.851481,0.399511,false
1.702113,0.224846,-1.034243,-0.431072,-0.18957,-0.301584,-0.256117,-0.058966,false
-9.773722,4.564549,4.89571,-2.08075,-4.49661,-2.728424,0.366901,-0.476203,false
-0.426955,-0.753227,0.317407,0.193995,-0.70078,-0.25649,0.305582,0.551367,false
1.318552,-0.080664,-0.315076,0.129412,0.027537,-0.002121,0.213903,-0.003742,false
1.798018,0.553892,0.067029,0.013294,0.266744,0.95568,0.90389,0.070088,false
1.078415,0.028138,-0.054999,0.482093,0.351922,-0.048928,0.016421,0.098042,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.397939,0.072394,-0.604814,-0.147945,-0.147947,-0.171594,0.051058,0.08775,false
-0.634676,-1.259589,0.462722,-0.954746,0.87232,-0.758916,1.023801,0.28213,false
1.333253,0.162452,-0.288014,0.078368,0.117332,0.172392,0.223451,-0.015896,false
1.810562,0.566468,0.094076,0.024272,0.262048,0.93088,0.869329,0.045561,false
-15.295032,0.75332,0.549928,6.575435,3.354944,-4.425858,-3.857183,-3.009759,false
1.496908,0.243196,-0.168904,0.240291,0.409651,0.329645,0.108538,-0.135239,false
0.392279,-0.455376,0.034793,0.549506,-0.068412,-0.308054,0.349093,0.162428,false
0.750581,0.03621,0.134272,0.615839,0.306266,-0.130969,0.091263,0.02702,false
1.86897,0.325412,-1.696632,-0.923779,-0.495492,-0.676024,-0.666395,-0.180288,false
1.370014,0.177774,-0.151101,0.280174,0.30908,0.129778,0.085679,-0.044567,false
-0.118724,-0.492416,0.183451,0.802389,0.077568,-0.339843,0.286957,0.132288,false
1.471743,0.0345,-0.56259,-0.082154,-0.060515,-0.084989,0.083262,0.009501,false
0.980471,-0.202806,-0.009918,0.513587,0.31978,0.033597,0.060441,0.006323,false
0.710767,1.889145,0.922202,-0.442881,-0.394745,0.836684,0.742506,0.41002,false
0.037952,-0.349547,0.476506,0.381412,0.775851,0.035589,-0.128113,-0.153574,false
1.126164,0.052745,-0.099878,0.356302,0.246794,0.042947,0.149824,0.014896,false
1.546455,0.176382,-0.982921,-0.419166,-0.330193,-0.449532,-0.186684,0.044306,false
1.158146,-0.058097,-0.36842,0.069847,-0.093965,-0.118917,0.220653,0.115097,false
1.153196,-0.838732,-1.450583,-0.940808,-1.258947,-0.970891,-0.296137,0.415232,false
0.707989,-0.059906,0.269162,0.604087,0.262334,-0.071756,0.026157,-0.048898,false
-0.561077,4.157279,2.378708,-1.331702,-1.659338,0.411312,0.551788,0.663754,false
0.247487,-0.222367,0.255022,0.740661,0.41535,0.066179,-0.045511,-0.027314,false
-3.432437,-2.315486,0.204524,-0.0171,-2.787596,-1.375398,2.084901,1.196512,false
1.821217,0.550629,0.067642,0.021047,0.269848,0.940489,0.896096,0.05576,false
0.900136,0.267801,0.152388,0.281889,0.037303,-0.090596,0.068083,0.051449,false
1.04808,1.364464,0.540165,-0.291674,-0.128669,0.952847,0.879045,0.362994,false
1.161542,0.20387,-0.154056,0.302606,0.311492,0.066339,0.01254,0.071038,false
-0.542924,-0.200178,0.848844,0.757546,0.745857,-0.482943,-0.27507,-0.736058,false
1.722243,0.644816,0.097223,-0.000735,0.243499,0.938737,0.91092,0.116933,false
1.900307,0.459239,0.037536,0.036183,0.293536,0.955261,0.887952,0.006868,false
1.118887,1.729887,0.860929,-0.428593,-0.387268,0.729823,0.747179,0.181692,false
-5.557531,-2.130632,1.055582,-1.507306,2.078155,0.351604,-0.984778,-0.710929,false
-2.333084,4.527212,2.232456,-1.487506,-1.573776,1.194474,0.9586,1.88201,false
-2.16169,-0.904962,0.946673,-0.898194,1.57815,0.223877,-0.461776,-0.02013,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.238993,-0.574833,0.040826,0.427744,0.010917,0.008412,0.056824,0.367011,false
-0.177786,0.152059,0.590026,0.670766,0.386615,0.324552,-0.151446,-1.165787,false
1.601242,0.374102,-0.420742,-0.039568,0.172099,0.199361,0.100738,-0.120602,false
0.873495,0.349378,0.2155,0.192009,-0.005758,0.01076,0.028167,-0.018534,false
1.600559,0.145778,-0.897436,-0.420572,-0.199234,-0.040181,-0.008448,-0.071327,false
1.046749,-0.085931,0.004024,0.488938,0.28504,0.0086,0.141628,-0.033419,false
0.748453,0.451931,0.399653,0.365017,0.198058,0.141038,0.005336,-0.205983,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
1.077462,-0.401586,-0.35271,0.071034,-0.27837,-0.171689,0.387846,0.092042,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.890365,0.460637,0.037273,0.03286,0.292206,0.961772,0.891292,0.013008,false
2.068181,0.527864,-2.355593,-1.376835,-0.680689,-1.014222,-1.171862,-0.35532,false
-3.92647,0.646667,2.756297,-1.966568,0.432493,-1.531016,0.329418,-0.514036,false
1.860032,0.281195,-1.680612,-0.9092,-0.543809,-0.744161,-0.6433,-0.161161,false
1.376069,0.991665,0.291527,-0.055396,0.132367,0.899388,0.85055,0.263753,false
-0.321566,-0.141987,0.56438,0.696058,0.461806,0.311341,-0.515473,-0.191239,false
1.447536,0.297907,-0.349956,0.022828,0.146024,0.155363,0.117959,-0.044552,false
0.028357,-0.544226,0.213596,0.793779,0.294738,-0.118972,-0.078716,0.190672,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
0.176752,-0.004528,0.383439,0.508581,0.175073,0.112653,-0.00611,-0.080959,false
0.438334,-0.138619,0.269183,0.583817,0.180153,-0.010451,0.148583,-0.18475,false
0.448805,0.113817,0.413082,0.498117,0.07699,-0.156715,-0.036285,0.027665,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
1.812914,0.356771,-1.03898,-0.433349,-0.105851,-0.255737,-0.305927,-0.130489,false
1.617448,0.271306,-0.431873,0.002098,0.200549,0.178542,0.076617,-0.096777,false
1.896993,0.459705,0.037448,0.035075,0.293093,0.957432,0.889066,0.008914,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.44139,0.103215,-0.713056,-0.134782,-0.074676,-0.219523,-0.055955,0.059123,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
0.72563,-0.194082,0.014863,0.482872,0.135935,-0.072294,0.23462,0.055581,false
0.252646,-0.994756,-0.228272,-0.226644,-0.293974,0.658861,-0.144293,0.680783,false
-9.912461,-6.735916,-1.663754,-0.094496,-2.476955,1.512612,1.404877,-1.873537,false
1.883736,0.461569,0.037098,0.030645,0.291319,0.966112,0.893519,0.017102,false
0.815577,-0.035703,0.102773,-0.028094,0.236144,0.648537,-0.627894,0.505436,false
1.903621,0.458773,0.037623,0.03729,0.293979,0.953091,0.886839,0.004821,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
0.065108,-0.558632,0.194783,0.882517,0.275086,-0.256026,0.08782,-0.060424,false
-1.407819,0.038242,0.870344,0.468512,0.001209,0.178377,-0.727876,0.589665,false
1.751621,0.560416,0.065803,-0.002213,0.260536,0.986062,0.919477,0.098743,false
1.616492,0.159979,-0.67181,-0.153773,-0.042892,-0.146745,-0.039435,-0.024288,false
0.918244,-0.002725,-0.099779,0.29904,0.111977,0.034954,0.252824,0.122522,false
0.610689,-0.014428,0.08748,0.353991,0.299206,0.385961,0.057609,0.105324,false
0.623138,0.09709,0.380919,0.848102,0.775291,0.315872,-0.163797,-0.63929,false
-1.345076,-1.604332,0.70789,-1.572585,1.636044,1.356107,-1.017517,0.564413,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
