@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
5,1,1,1,11,34.87,0.4,2.5,13.95,87.17,0.01,4.84,3,0,0,0,5,4,7,4,1,false
20,10,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
6,1,1,1,13,36.5,0.44,2.25,16.21,82.12,0.01,4.56,4,0,0,0,3,4,7,6,1,false
9,3,3,2,18,70.32,0.19,5.25,13.4,369.2,0.02,20.51,8,0,1,0,9,6,11,7,5,false
26,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
11,1,1,1,19,70.31,0.29,3.43,20.51,241.06,0.02,13.39,6,0,3,0,6,7,11,8,1,false
62,12,12,12,185,1038.72,0.06,17.7,58.69,18382.22,0.35,1021.23,43,8,8,0,16,33,112,73,23,false
202,6,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
5,1,1,1,9,23.26,0.5,2,11.63,46.53,0.01,2.58,3,0,0,0,3,3,5,4,1,false
18,3,1,2,51,239.72,0.12,8.43,28.43,2021.66,0.08,112.31,14,0,2,0,11,15,28,23,5,false
18,4,1,2,41,180.09,0.14,7.33,24.56,1320.62,0.06,73.37,16,0,0,0,12,9,30,11,5,false
28,3,1,1,70,286.12,0.04,23.83,12.01,6819.25,0.1,378.85,20,2,2,0,11,6,44,26,5,false
26,3,1,3,103,505.41,0.04,23.43,21.57,11841.03,0.17,657.83,18,3,3,0,16,14,62,41,5,false
4,1,1,1,13,43.19,0.5,2,21.59,86.37,0.01,4.8,2,0,0,0,4,6,7,6,1,false
40,3,1,3,68,340,0.09,10.89,31.22,3702.22,0.11,205.68,22,6,9,1,14,18,40,28,5,false
24,2,1,2,99,499.4,0.07,15,33.29,7490.93,0.17,416.16,19,0,3,0,15,18,63,36,3,false
43,9,7,3,123,630.9,0.03,29.69,21.25,18729.9,0.21,1040.55,38,0,2,0,19,16,73,50,17,false
16,4,1,4,57,257.83,0.12,8.46,30.47,2181.75,0.09,121.21,13,0,1,0,10,13,35,22,7,false
4,1,1,1,10,31.7,0.33,3,10.57,95.1,0.01,5.28,2,0,0,0,6,3,7,3,1,false
97,17,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,false
26,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
26,3,1,2,73,350.94,0.06,16.67,21.06,5848.95,0.12,324.94,17,4,3,0,16,12,48,25,5,false
352,8,1,8,1063,7802.26,0.03,33.18,235.18,258849.82,2.6,14380.55,205,93,50,0,23,139,662,401,15,false
4,1,1,1,10,33.22,0.29,3.5,9.49,116.27,0.01,6.46,2,0,0,0,7,3,7,3,1,false
141,17,1,15,475,3113.43,0.02,55.25,56.35,172016.99,1.04,9556.5,107,9,22,0,34,60,280,195,24,false
23,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
35,12,10,6,95,451.71,0.04,22.62,19.97,10215.69,0.15,567.54,30,0,3,0,14,13,53,42,23,false
16,1,1,1,32,133.44,0.11,9.43,14.15,1258.13,0.04,69.9,8,1,3,0,11,7,20,12,1,false
13,2,1,2,25,102.19,0.2,5.06,20.19,517.32,0.03,28.74,8,0,3,0,9,8,16,9,3,false
5,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,1,0,0,3,2,3,2,1,false
9,1,1,1,41,177.2,0.09,11.61,15.26,2057.48,0.06,114.3,6,0,1,0,11,9,22,19,1,false
56,7,5,2,101,513.83,0.05,21.94,23.42,11272.23,0.17,626.23,28,6,16,4,18,16,62,39,13,false
21,5,5,4,61,305,0.11,8.89,34.29,2712.89,0.1,150.72,11,4,4,0,13,19,35,26,9,false
68,9,4,2,141,734.53,0.03,35.08,20.94,25765.15,0.24,1431.4,35,22,9,0,24,13,103,38,13,false
14,2,1,2,39,183.32,0.21,4.76,38.47,873.45,0.06,48.53,7,2,3,0,9,17,21,18,3,false
236,15,1,15,705,4599.11,0.03,28.74,160.04,132163.93,1.53,7342.44,160,30,41,0,16,76,432,273,29,false
49,5,1,5,131,692.39,0.08,13.33,51.93,9231.84,0.23,512.88,34,1,12,0,12,27,71,60,9,false
6,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,1,0,0,3,1,3,1,1,false
18,11,6,7,144,744.47,0.06,17.82,41.78,13265.09,0.25,736.95,15,0,1,0,14,22,88,56,21,false
32,14,11,9,143,761.04,0.04,23.73,32.07,18057.3,0.25,1003.18,23,5,2,0,18,22,85,58,27,false
72,10,1,1,272,1447.56,0.02,41.62,34.78,60246.25,0.48,3347.01,61,0,9,0,19,21,180,92,16,false
28,6,1,1,50,232.19,0.11,8.77,26.48,2036.15,0.08,113.12,21,0,5,0,12,13,31,19,7,false
52,8,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
52,11,6,8,88,461.82,0.08,12.55,36.81,5794.71,0.15,321.93,32,16,2,0,17,21,57,31,21,false
26,6,5,3,57,276.9,0.09,11.2,24.72,3101.34,0.09,172.3,22,0,2,0,14,15,33,24,11,false
19,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
117,10,1,1,181,1026.71,0.02,48.83,21.03,50129.07,0.34,2784.95,50,46,18,0,31,20,118,63,17,false
24,6,1,2,79,405.21,0.05,20.12,20.14,8151.94,0.14,452.89,18,0,4,0,18,17,41,38,11,false
30,8,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
46,5,1,5,111,590.73,0.07,14.33,41.21,8467.19,0.2,470.4,38,0,5,0,16,24,68,43,9,false
17,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
69,7,1,5,227,1191.28,0.04,22.85,52.14,27216.16,0.4,1512.01,55,7,5,0,12,26,128,99,13,false
22,3,1,3,77,381.47,0.11,9.35,40.8,3566.77,0.13,198.15,17,0,3,0,11,20,43,34,5,false
8,1,1,1,13,39,0.33,3,13,117,0.01,6.5,3,2,1,0,4,4,7,6,1,false
4,2,1,1,16,62.51,0.25,4,15.63,250.04,0.02,13.89,2,0,0,0,8,7,9,7,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
48,10,8,5,152,814.35,0.05,19.84,41.05,16156.66,0.27,897.59,43,1,2,0,16,25,90,62,19,false
99,7,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
5,1,1,1,12,39.86,0.21,4.67,8.54,186.03,0.01,10.33,3,0,0,0,7,3,8,4,1,false
62,12,12,1,126,656.39,0.06,17.39,37.75,11412.25,0.22,634.01,39,19,4,0,15,22,75,51,23,false
62,5,1,2,382,2349.2,0.03,34.51,68.07,81070.55,0.78,4503.92,42,13,7,0,20,51,206,176,9,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
44,3,1,3,147,771.45,0.05,20.13,38.33,15525.34,0.26,862.52,28,5,9,0,14,24,78,69,5,false
42,6,1,2,61,283.28,0.11,9.23,30.69,2614.85,0.09,145.27,37,0,3,0,12,13,41,20,11,false
14,1,1,1,59,277.33,0.12,8.44,32.87,2339.94,0.09,130,9,0,2,0,10,16,32,27,1,false
128,33,33,21,686,4272.97,0.02,51.53,82.92,220183.61,1.42,12232.42,112,6,8,0,24,51,467,219,65,false
123,20,7,12,397,2502.6,0.02,51.31,48.78,128400.49,0.83,7133.36,92,12,16,1,35,44,268,129,38,false
28,3,1,3,61,290.05,0.12,8.53,34.01,2473.94,0.1,137.44,20,2,3,0,10,17,32,29,5,false
22,4,1,3,55,258.51,0.09,11.14,23.2,2880.7,0.09,160.04,17,0,1,1,12,14,29,26,7,false
10,2,1,2,37,151.24,0.2,4.91,30.81,742.43,0.05,41.25,7,0,1,0,6,11,19,18,3,false
44,11,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
39,4,1,3,110,554.88,0.09,11.5,48.25,6381.16,0.18,354.51,29,0,8,0,11,22,64,46,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
18,3,3,1,42,189.99,0.08,12.44,15.27,2364.32,0.06,131.35,11,0,3,1,14,9,26,16,5,false
19,4,1,4,43,185.84,0.13,8,23.23,1486.74,0.06,82.6,16,0,0,0,10,10,27,16,5,false
44,10,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
24,1,1,1,76,372.92,0.14,7,53.27,2610.47,0.12,145.03,17,0,3,0,10,20,48,28,1,false
37,9,7,5,103,536.57,0.04,27.87,19.26,14952.52,0.18,830.7,26,0,5,2,22,15,65,38,17,false
43,3,1,2,67,318.58,0.08,12.4,25.69,3950.36,0.11,219.46,20,19,1,0,12,15,36,31,5,false
44,10,4,4,193,1066.05,0.02,40,26.65,42641.9,0.36,2368.99,41,0,1,0,23,23,113,80,19,false
22,3,1,2,50,222.97,0.1,10,22.3,2229.72,0.07,123.87,17,0,3,0,11,11,30,20,5,false
8,1,1,1,13,36.5,0.67,1.5,24.33,54.74,0.01,3.04,5,0,1,0,3,4,9,4,1,false
26,6,3,2,90,437.22,0.05,20.92,20.9,9147.95,0.15,508.22,19,0,3,1,16,13,63,34,11,false
25,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
17,2,1,2,52,220.89,0.1,9.9,22.31,2186.83,0.07,121.49,14,0,1,0,9,10,30,22,3,false
21,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
25,9,9,4,94,461.25,0.04,26.25,17.57,12107.75,0.15,672.65,17,2,3,0,18,12,59,35,17,false
17,4,1,1,32,133.44,0.08,11.79,11.32,1572.66,0.04,87.37,9,4,1,0,11,7,17,15,7,false
81,5,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
29,2,1,2,83,415,0.11,9.17,45.27,3804.17,0.14,211.34,21,0,5,0,11,21,48,35,3,false
40,10,4,10,132,692.73,0.08,12.43,55.75,8607.77,0.23,478.21,34,0,3,1,11,27,71,61,19,false
5,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,3,0,0,0,4,5,6,5,1,false
7,1,1,1,22,83.76,0.27,3.75,22.34,314.11,0.03,17.45,4,0,1,0,6,8,12,10,1,false
65,5,3,4,263,1476.67,0.03,30.02,49.2,44323.13,0.49,2462.4,37,18,7,0,17,32,150,113,9,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
27,3,3,3,84,403.82,0.05,19,21.25,7672.54,0.13,426.25,19,3,2,0,14,14,46,38,5,false
89,4,1,4,247,1487.52,0.12,8.07,184.32,12004.59,0.5,666.92,71,6,10,0,8,57,132,115,7,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
39,6,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
25,5,1,4,77,370.17,0.05,18.5,20.01,6848.08,0.12,380.45,18,0,5,0,14,14,40,37,9,false
27,3,1,3,82,389.9,0.11,9.5,41.04,3704.06,0.13,205.78,18,0,7,0,9,18,44,38,5,false
4,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,0,6,2,7,2,1,false
33,5,1,5,79,408.42,0.08,12.8,31.91,5227.83,0.14,290.43,28,0,2,0,16,20,47,32,6,false
108,20,5,18,283,1762.76,0.03,37.34,47.21,65822.89,0.59,3656.83,85,0,21,0,31,44,177,106,25,false
4,1,1,1,4,8,1,1,8,8,0,0.44,2,0,0,0,2,2,2,2,1,false
54,7,1,7,122,662,0.05,19.08,34.7,12631.04,0.22,701.72,45,0,7,0,18,25,69,53,13,false
17,2,1,2,31,133.98,0.15,6.72,19.93,900.64,0.04,50.04,9,3,3,0,11,9,20,11,3,false
38,11,1,4,145,743.75,0.05,19,39.14,14131.17,0.25,785.07,28,4,2,1,14,21,88,57,21,false
12,4,3,2,26,110.45,0.13,7.71,14.32,852.01,0.04,47.33,9,0,0,0,12,7,17,9,7,false
9,2,1,1,52,235.23,0.1,10.08,23.33,2371.85,0.08,131.77,6,0,1,0,11,12,30,22,3,false
11,2,1,1,21,75.28,0.13,7.5,10.04,564.63,0.03,31.37,9,0,0,0,9,3,16,5,3,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
4,1,1,1,2,2,0,0,0,0,0,0,2,0,0,0,2,0,2,0,1,false
50,11,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,false
8,2,1,2,20,74.01,0.26,3.86,19.19,285.46,0.02,15.86,6,0,0,0,6,7,11,9,3,false
13,1,1,1,1,0,0,0,0,0,0,0,1,10,0,0,1,0,1,0,1,false
7,2,1,1,19,68.11,0.13,7.5,9.08,510.86,0.02,28.38,5,0,0,0,9,3,14,5,3,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
44,5,1,5,147,787.56,0.07,14.48,54.38,11406.04,0.26,633.67,33,2,7,0,12,29,77,70,9,false
65,10,8,4,203,1080.35,0.02,45.32,23.84,48956.98,0.36,2719.83,45,9,8,0,21,19,121,82,19,false
109,18,10,16,474,2952.46,0.03,39.86,74.07,117688.34,0.98,6538.24,94,0,10,0,21,54,269,205,35,false
172,20,1,18,735,3937.8,0.01,141.2,27.89,556035.36,1.31,30890.85,139,8,22,0,21,23,428,331,39,false
12,2,1,1,49,211.77,0.15,6.73,31.46,1425.41,0.07,79.19,8,0,1,0,7,13,24,25,3,false
29,5,1,4,107,553.18,0.08,12.86,43.03,7112.34,0.18,395.13,22,0,5,0,15,21,71,36,9,false
13,5,4,5,29,123.19,0.15,6.87,17.92,846.93,0.04,47.05,6,1,1,1,11,8,19,10,9,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
16,5,1,5,56,266.27,0.06,18.18,14.65,4841.34,0.09,268.96,13,0,1,0,16,11,31,25,9,false
21,3,1,2,44,215.9,0.07,13.5,15.99,2914.69,0.07,161.93,19,0,0,0,18,12,26,18,5,false
4,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0,0,6,2,6,2,1,false
6,1,1,1,9,25.27,0.38,2.67,9.47,67.38,0.01,3.74,3,0,1,0,4,3,5,4,1,false
22,3,1,3,64,304.31,0.09,11.2,27.17,3408.3,0.1,189.35,15,0,4,0,12,15,36,28,5,false
5,1,1,1,13,41.21,0.2,5,8.24,206.05,0.01,11.45,3,0,0,0,6,3,8,5,1,false
5,1,1,1,14,48.43,0.33,3,16.14,145.3,0.02,8.07,3,0,0,0,6,5,9,5,1,false
9,2,1,1,16,62.51,0.22,4.5,13.89,281.3,0.02,15.63,4,1,2,0,9,6,10,6,3,false
46,3,1,3,136,708.49,0.07,14.64,48.39,10372.23,0.24,576.24,37,0,7,0,12,25,75,61,5,false
108,19,1,16,295,1789.5,0.03,34.24,52.26,61279.34,0.6,3404.41,90,0,13,1,26,41,187,108,33,false
31,4,1,3,123,650.1,0.05,19.48,33.38,12660.78,0.22,703.38,26,0,2,1,19,20,82,41,7,false
11,1,1,1,58,258.64,0.17,5.83,44.34,1508.77,0.09,83.82,8,0,1,0,7,15,33,25,1,false
39,4,1,4,92,475.63,0.09,11.45,41.52,5448.16,0.16,302.68,34,0,2,0,14,22,56,36,7,false
53,11,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
16,2,1,2,37,159.91,0.15,6.55,24.43,1046.69,0.05,58.15,9,1,3,0,9,11,21,16,3,false
12,3,1,2,22,88,0.12,8.33,10.56,733.33,0.03,40.74,9,0,1,0,10,6,12,10,5,false
24,5,5,2,50,216.1,0.07,15,14.41,3241.45,0.07,180.08,19,0,1,0,12,8,30,20,9,false
4,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,2,0,0,0,5,5,7,5,1,false
158,21,10,11,328,1790.69,0.02,50.42,35.52,90280.8,0.6,5015.6,95,30,31,0,20,24,207,121,41,false
3,1,1,1,6,13.93,0.25,4,3.48,55.73,0,3.1,1,0,0,0,4,1,4,2,1,false
37,2,1,2,105,525,0.11,9,58.33,4725,0.18,262.5,27,4,4,0,9,23,59,46,3,false
13,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
23,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
14,4,1,3,48,172.08,0.06,18,9.56,3097.41,0.06,172.08,10,0,2,0,8,4,30,18,7,false
38,2,1,2,163,867.47,0.05,21.67,40.04,18795.28,0.29,1044.18,26,3,7,0,16,24,98,65,3,false
29,6,1,6,74,339.29,0.05,18.33,18.51,6220.27,0.11,345.57,21,0,5,0,15,9,52,22,7,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
48,5,3,3,203,1227.01,0.05,19.2,63.9,23561.24,0.41,1308.96,42,3,3,0,19,47,108,95,9,false
7,1,1,1,14,48.43,0.33,3,16.14,145.3,0.02,8.07,3,1,1,0,6,5,9,5,1,false
20,4,4,1,38,158.46,0.1,10,15.85,1584.57,0.05,88.03,19,0,1,0,10,8,22,16,7,false
99,17,1,17,353,2093.55,0.1,10.37,201.88,21710.89,0.7,1206.16,81,0,16,0,7,54,193,160,33,false
19,6,3,4,79,383.78,0.05,18.75,20.47,7195.88,0.13,399.77,14,0,3,0,15,14,44,35,11,false
6,1,1,1,7,19.65,0.33,3,6.55,58.95,0.01,3.28,3,0,0,0,6,1,6,1,1,false
9,1,1,1,13,41.21,0.2,5,8.24,206.05,0.01,11.45,5,0,2,0,6,3,8,5,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
9,1,1,1,41,141.84,0.13,7.8,18.18,1106.33,0.05,61.46,7,0,0,0,6,5,28,13,1,false
44,2,1,2,117,679.46,0.06,16.18,42,10991.27,0.23,610.63,32,5,5,0,22,34,67,50,3,false
40,6,4,3,94,493.31,0.07,15.3,32.24,7547.57,0.16,419.31,33,0,4,0,18,20,60,34,11,false
9,3,3,2,25,106.2,0.22,4.5,23.6,477.89,0.04,26.55,5,0,2,0,9,10,15,10,5,false
7,1,1,1,8,20.68,0.5,2,10.34,41.36,0.01,2.3,3,0,1,0,4,2,6,2,1,false
14,2,1,2,23,94.01,0.25,4,23.5,376.05,0.03,20.89,10,1,1,0,8,9,14,9,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
6,1,1,1,10,30,0.3,3.33,9,100,0.01,5.56,3,0,1,0,5,3,6,4,1,false
39,10,10,9,184,1022.04,0.04,22.73,44.96,23233.26,0.34,1290.74,35,0,2,0,19,28,117,67,19,false
36,1,1,1,102,505.33,0.29,3.41,148.3,1721.86,0.17,95.66,26,1,7,0,4,27,56,46,1,false
10,2,1,1,21,82.04,0.27,3.67,22.38,300.83,0.03,16.71,5,0,3,0,6,9,10,11,3,false
19,5,1,4,62,310,0.08,12.79,24.23,3966.18,0.1,220.34,16,0,1,0,15,17,33,29,9,false
14,5,5,3,51,233.83,0.06,15.83,14.77,3702.36,0.08,205.69,11,0,1,0,15,9,32,19,9,false
22,7,3,4,117,604.88,0.04,27.94,21.65,16901.09,0.2,938.95,17,0,3,0,19,17,67,50,13,false
13,1,1,1,38,161.42,0.29,3.39,47.58,547.68,0.05,30.43,10,0,1,0,5,14,19,19,1,false
12,1,1,1,34,141.78,0.15,6.5,21.81,921.55,0.05,51.2,7,0,3,0,9,9,21,13,1,false
16,1,1,1,22,85.95,0.3,3.33,25.79,286.51,0.03,15.92,5,8,1,0,6,9,12,10,1,false
120,29,9,11,471,2977.63,0.03,37.02,80.44,110222.71,0.99,6123.48,103,0,13,0,21,59,263,208,57,false
22,5,1,3,69,341.84,0.07,15,22.79,5127.59,0.11,284.87,16,0,3,0,15,16,37,32,9,false
22,4,1,2,68,315.78,0.08,11.79,26.79,3721.72,0.11,206.76,19,0,1,0,11,14,38,30,7,false
8,1,1,1,18,66.61,0.4,2.5,26.64,166.52,0.02,9.25,4,0,0,0,5,8,10,8,1,false
125,7,1,3,365,2198.16,0.03,38.37,57.29,84348.16,0.73,4686.01,93,7,22,0,22,43,215,150,13,false
15,4,1,2,55,267.19,0.09,11.69,22.85,3124.06,0.09,173.56,8,0,5,0,16,13,36,19,7,false
46,5,1,2,72,372.23,0.07,14,26.59,5211.28,0.12,289.52,34,1,9,0,18,18,44,28,6,false
32,6,4,5,99,503.66,0.07,15,33.58,7554.88,0.17,419.72,25,0,5,0,15,19,61,38,11,false
7,1,1,1,11,34.87,0.4,2.5,13.95,87.17,0.01,4.84,3,0,1,0,5,4,7,4,1,false
7,1,1,1,16,55.35,0.34,2.92,18.98,161.44,0.02,8.97,4,0,1,0,5,6,9,7,1,false
4,2,1,1,14,51.81,0.29,3.5,14.8,181.32,0.02,10.07,2,0,0,0,7,6,8,6,3,false
4,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,2,0,0,0,6,5,7,5,1,false
6,1,1,1,25,89.62,0.13,8,11.2,716.99,0.03,39.83,4,0,0,0,8,4,17,8,1,false
44,6,3,5,122,644.82,0.06,15.65,41.2,10092.82,0.21,560.71,40,0,2,0,16,23,77,45,11,false
76,10,1,8,162,837.53,0.04,24.4,34.32,20435.68,0.28,1135.32,43,15,9,7,16,20,101,61,19,false
11,2,1,2,20,74.01,0.21,4.67,15.86,345.37,0.02,19.19,8,0,1,0,7,6,12,8,3,false
8,2,1,2,8,22.46,0.4,2.5,8.98,56.15,0.01,3.12,4,0,2,0,5,2,6,2,3,false
34,5,1,2,52,241.48,0.1,10.15,23.78,2451.96,0.08,136.22,20,6,4,0,12,13,30,22,9,false
21,4,4,3,47,209.59,0.14,7.08,29.59,1484.62,0.07,82.48,19,0,0,0,10,12,30,17,7,false
20,4,4,2,44,204.33,0.07,14.22,14.37,2906.02,0.07,161.45,14,0,4,0,16,9,28,16,7,false
70,11,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
19,2,1,2,24,91.38,0.25,4,22.84,365.51,0.03,20.31,10,4,3,0,7,7,16,8,3,false
19,3,1,2,40,180.94,0.08,13.13,13.79,2374.87,0.06,131.94,14,0,3,0,15,8,26,14,5,false
16,2,1,2,34,146.95,0.2,5,29.39,734.73,0.05,40.82,10,1,2,0,8,12,19,15,3,false
29,5,1,5,117,574.11,0.09,11.75,48.86,6745.75,0.19,374.76,25,0,2,0,10,20,70,47,9,false
24,4,1,3,70,332.84,0.09,10.66,31.23,3546.85,0.11,197.05,20,0,1,1,11,16,39,31,7,false
60,4,1,4,163,829.26,0.04,26.67,31.1,22113.51,0.28,1228.53,48,0,10,0,16,18,103,60,7,false
22,3,1,1,89,463.64,0.05,19.41,23.88,9000.1,0.15,500.01,18,0,2,0,20,17,56,33,5,false
171,10,6,4,356,1966.39,0.02,65.45,30.04,128709.04,0.66,7150.5,75,61,33,0,24,22,236,120,19,false
29,1,1,1,73,358.2,0.17,6,59.7,2149.22,0.12,119.4,18,4,5,0,8,22,40,33,1,false
11,2,1,2,38,166.91,0.18,5.63,29.67,938.86,0.06,52.16,9,0,0,0,9,12,23,15,3,false
15,2,1,2,37,162.52,0.13,7.7,21.11,1251.37,0.05,69.52,11,0,2,0,11,10,23,14,3,false
14,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
57,12,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
70,5,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,false
25,3,1,2,62,291.43,0.05,18.41,15.83,5364.91,0.1,298.05,19,0,4,0,15,11,35,27,5,false
12,1,1,1,50,204.37,0.15,6.65,30.73,1359.08,0.07,75.5,10,0,0,0,7,10,31,19,1,false
10,3,3,2,20,80,0.17,5.83,13.71,466.67,0.03,25.93,6,0,1,0,10,6,13,7,5,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
16,3,1,3,23,87.57,0.19,5.33,16.42,467.04,0.03,25.95,11,0,3,0,8,6,15,8,5,false
35,4,1,2,71,355,0.09,10.95,32.43,3886.32,0.12,215.91,25,3,4,0,13,19,39,32,7,false
29,3,1,3,76,361.37,0.07,14.4,25.1,5203.75,0.12,289.1,21,4,4,0,12,15,40,36,5,false
38,5,1,4,156,818.68,0.05,21.86,37.46,17893.93,0.27,994.11,31,0,5,0,17,21,102,54,9,false
8,1,1,1,13,43.19,0.27,3.75,11.52,161.94,0.01,9,4,0,2,0,6,4,8,5,1,false
25,7,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
6,2,1,2,9,27,0.4,2.5,10.8,67.5,0.01,3.75,4,0,0,0,5,3,6,3,3,false
36,8,6,5,87,463.01,0.08,12.93,35.8,5988.9,0.15,332.72,31,0,2,1,17,23,52,35,15,false
74,2,1,2,293,1764.55,0.04,23.55,74.92,41558.92,0.59,2308.83,43,8,20,0,17,48,160,133,3,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
5,1,1,1,31,133.98,0.21,4.67,28.71,625.24,0.04,34.74,3,0,0,0,8,12,17,14,1,false
12,2,1,1,24,96,0.08,12.1,7.93,1161.6,0.03,64.53,8,0,2,0,11,5,13,11,3,false
21,3,3,2,60,294.41,0.1,9.94,29.62,2926.82,0.1,162.6,17,3,1,0,13,17,34,26,5,false
31,5,1,5,117,626.83,0.05,19,32.99,11909.84,0.21,661.66,26,3,0,0,19,22,73,44,9,false
10,2,1,2,27,105.49,0.11,9,11.72,949.37,0.04,52.74,7,0,1,0,9,6,15,12,3,false
11,6,1,3,51,230.7,0.1,10.36,22.26,2390.91,0.08,132.83,9,0,0,0,12,11,32,19,11,false
12,1,1,1,26,108.42,0.1,10.4,10.42,1127.55,0.04,62.64,6,1,3,0,13,5,18,8,1,false
28,3,1,2,92,489.62,0.07,14,34.97,6854.64,0.16,380.81,19,2,4,0,16,24,50,42,5,false
25,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
20,1,1,1,65,318.95,0.13,7.82,40.81,2492.83,0.11,138.49,13,0,5,0,11,19,38,27,1,false
35,9,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
42,4,1,3,201,995.79,0.04,24.29,40.99,24191.92,0.33,1344,37,0,3,0,14,17,142,59,7,false
