@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.012195,0,246,1,3,11,1,525.333333,218,0
1,1,0,0.028986,0.028986,69,1,2,0,1,690.166667,302,0
1,1,0,0.027027,0.027027,37,0,1,0,1,1579.25,62,0
1,2,0.654556,0.283063,0.078886,143.666667,0,4,414,1,3075.183333,2955,0
1,4,0.468418,0.039275,0.006042,220.666667,0,2,624,0.5,778,982,0
1,1,0.078856,0.127341,0.258427,133.5,1,4,42,1,1980.27381,708,0
1,1,0,0.002494,0.002494,401,1,2,7,1,1662.876623,162,0
1,1,0,0,0,15.333333,0,1,0,0.333333,659.416667,46,0
1,2,1,0,0.001701,588,0,1,80,0.5,1023.5,1132,0
1,1,0,0.380952,0.047619,84,0,1,0,1,5031.835714,2912,0
1,1,0,0,0,6,1,1,0,0.5,1035.833333,1131,0
1,1,0,0.00241,0.00241,830,1,8,1,1,115,100,0
1,1,0,0.139037,0.016043,187,1,5,64,1,1183,1340,0
1,1,0,0.004274,0.004274,234,0,6,163,1,382,148,0
1,1,0,0.49162,0.072626,179,0,1,0,1,539.411905,21,0
1,1,0,0.009524,0.019048,105,0,8,4,1,1943.616667,1246,0
1,1,0,0.011696,0.005848,171,0,2,1,1,2304.75,1421,0
1,1,0,0,0,0,0,1,0,1,2095.833333,357,0
1,1,0,0,0,0,1,1,0,1,3508.516667,4386,0
1,3,0.570427,0.04878,0.081301,123,1,6,0,0.8,1480,620,0
1,1,0,0.009683,0.000372,2685,0,16,1,1,1208.881349,4289,0
1,1,0,0.013514,0.013514,74,0,2,3,1,1128.666667,835,0
1,1,0,0.25,0.25,4,1,4,405,1,114.416667,1,0
2,4,0.650154,0.420635,0.015873,25.2,0,2,8,0.8,3083.916667,4849,0
1,1,0,0.156841,0.133709,3545,0,1,21,1,692.733333,1900,0
1,1,0,0.00848,0.000606,1651,0,12,2,1,17,17,0
3,12,0.818649,0.05727,0.030067,169.891892,0,5,5428,0.702703,2361.666667,3950,0
1,1,0,0,0,0,0,1,0,1,1244,272,0
1,1,0,0.051813,0.051813,193,1,8,9,1,827.333333,518,0
1,1,0,0,0,0,0,1,0,1,993.195238,1110,0
1,1,0,0,0,0,0,1,0,1,2193.275325,7948,0
1,1,0.811278,0.020833,0.0625,72,0,5,85,1,315,298,0
1,1,0,0.02381,0,84,0,2,0,1,2139.5,2105,0
1,1,0,0.018182,0.018182,55,0,3,2,1,114,69,0
1,1,0,0.034483,0.034483,29,0,6,2,1,1817.666667,1686,0
1,2,0.58814,0.102198,0.018681,227.5,1,3,13,1,7867.426984,6869,0
1,3,0.707037,0.149278,0.072231,207.666667,0,5,130,1,13,13,0
1,1,0,0.005277,0.000528,1895,1,15,3,1,1081,960,0
1,7,0.689607,0.160161,0.09418,130.890909,0,5,5846,0.654545,2411.416667,1383,0
1,1,0,0.133333,0.133333,45,1,1,7,1,4428.15,1804,0
1,1,0,0.696078,0.078431,102,0,1,5,1,695.5,24,0
1,3,0.853628,0.131765,0.037647,141.666667,0,9,309,0.333333,1406.844769,7001,0
1,1,0,0.060606,0.060606,33,1,1,161,1,4028.190079,3952,0
1,1,0,0.042105,0,95,1,5,16,1,442.5,313,0
1,1,0,0.002265,0.001133,883,0,6,103,1,2100.890873,3422,0
1,1,0,0,0,31,0,1,0,1,467.5,287,0
1,2,0.185125,0.089552,0.006784,368.5,0,13,175,1,1544.833333,3236,0
1,1,0,0.004367,0,229,1,8,69,1,3313.027778,1101,0
1,1,0,0.013889,0.013889,72,0,1,0,1,806.833333,323,0
1,1,0.998364,0.041763,0.006961,215.5,0,4,35,1,2789.518434,8594,0
1,1,0,0.05168,0.020672,387,0,2,7,1,1589.833333,504,0
1,3,0.881187,0.06815,0.081874,528.25,0,12,13,1,4690,4692,0
1,1,1,1,1,1,1,4,134,1,230,2,0
1,1,0.51857,0.012339,0.011778,891.5,0,13,12,0.5,1055.333333,1524,0
1,1,0.845351,0.061947,0.035398,56.5,1,5,22,1,1090.866667,1507,0
1,1,0,0,0,0,0,1,0,1,1138.333333,301,0
1,2,0.39741,0.138801,0.141956,158.5,1,7,0,0.5,1467.030952,2015,0
1,1,0,0.013158,0.013158,152,0,6,0,1,380.916667,484,0
1,1,0.865929,0.011578,0.004288,583,0,18,196,1,1181.54831,5418,0
1,1,0,0.125,0.0625,16,1,3,166,1,1369.548377,3572,0
1,1,0,0.025424,0.025424,236,1,10,0,1,1630.275,2211,0
1,4,0.992172,0.02103,0.002804,1426.5,0,4,296,0.5,6565.554365,154,0
1,4,1,0.012563,0.012563,79.6,0,2,15,0.6,821.666667,432,0
1,1,0,0.0625,0.0625,8,0,1,10,0.5,6654.857937,2006,0
1,1,0,0.018758,0.014292,2239,1,22,4,1,995.5,1294,0
1,2,0.855451,0.078571,0.1,70,1,2,807,1,1742.685931,4352,0
1,1,0,0.016129,0.016129,372,0,6,4,1,1335.5,1707,0
1,2,0.896038,0.057143,0.057143,70,0,3,380,0.5,1338.1,626,0
1,1,0,0,0,0,0,4,6,1,1501.108333,244,0
1,1,0,0.01634,0.022876,306,0,2,0,1,3317.359524,6550,0
1,1,1,0.00112,0.00112,892.666667,0,16,65,0.666667,708.5,1394,0
1,1,0,0.009709,0.003236,309,1,3,10,1,1269.633333,1993,0
1,1,0,0.062016,0.054264,129,1,2,2,1,1224.166667,1005,0
1,1,0,0,0.061151,278,0,11,50,1,202,55,0
1,2,0.970951,0.003484,0.002323,430.5,1,7,500,1,2136.235714,695,0
1,1,0,0.004505,0.004505,222,0,3,7,1,1549.333333,82,0
1,1,0,0.010279,0.007342,681,0,14,0,1,1111.25,1903,0
1,1,0,0.001151,0,1737,0,12,0,1,662.990476,1695,0
1,2,0,0.006859,0.002743,364.5,1,13,513,1,844.9,1488,0
2,2,0,0,0,9.75,0,1,5,0.75,838.166667,450,0
1,2,0.525451,0.02682,0.086207,261,1,1,151,1,3565.705692,8069,0
1,1,0,0,0,8,1,1,0,1,849,733,0
1,1,0,0.002179,0.002179,459,0,5,0,1,1555.320574,4644,0
1,1,0.996389,0.006501,0,653.75,0,10,137,1,1578.180952,5907,0
1,1,0,0.003175,0,630,1,9,43,1,3321.103571,936,0
1,2,0.291818,0.210938,0.09375,64,0,4,634,0.5,3068.183333,2182,0
2,2,0.447499,0.033366,0.040236,509.5,1,6,4,1,1704.533333,3422,0
1,1,0,0.000587,0,1704,1,18,1,1,112,102,0
1,1,0,0.608696,0.125,184,0,7,46,1,1072.666667,1685,0
1,1,0.565337,1.777778,0,21,0,1,0,0.333333,561.666667,103,0
1,1,0,0.016529,0.016529,121,1,6,0,1,3457.5,3641,0
1,4,1,0.092784,0.082474,97,0,1,55,0.75,2116.894841,2994,0
1,1,0,0.007143,0.257143,140,0,7,12,1,2214,3819,0
6,66,0.932025,0.015857,0.014396,125.930818,0,21,37107,0.504717,754,754,0
3,6,0.513058,0.275204,0.13624,33.363636,1,3,606,0.272727,2893.916667,4176,0
1,1,0,0.004777,0.001592,628,0,12,7,1,593.65,971,0
1,2,0.185459,0.670561,0.613318,285.333333,1,2,33,0.333333,1874.333333,953,0
1,1,0,0.004444,0.004444,225,1,3,63,1,646.333333,890,0
3,13,0.903837,0.0126,0.00532,297.611111,1,27,6634,0.694444,437.616667,873,0
1,1,0,0.008333,0,120,1,5,49,1,2086.706746,3736,0
1,1,0,0.00094,0.00094,1064,0,16,24,1,517.166667,862,0
1,2,0.530194,0.094444,0.011111,180,1,2,173,1,1431.2,3660,0
2,6,0.898688,0.097756,0.080128,89.142857,0,4,239,1,4804.283333,6121,0
2,2,0.918296,0.137255,0,76.5,1,5,45,1,5573.435714,8774,0
1,2,0.359078,0.031588,0.029783,158.285714,0,6,91,0.571429,1262.25,1829,0
1,1,0,0.091954,0.057471,261,0,6,73,1,2174.666667,3872,0
1,2,0.137099,0.012574,0.005589,1431.5,0,12,12,1,1560.486505,4636,0
1,1,0,0.5,0,4,0,1,34,1,807.666667,433,0
1,2,1,0,0.007874,127,1,7,8,0.375,1127.416667,379,0
1,1,0.959845,0.016055,0.009174,218,0,5,40,0.25,1195.333333,1453,0
1,1,0,0.099678,0.009646,311,1,4,15,1,212,187,0
1,1,0,4.375,0,8,1,1,0,1,5064.633333,4876,0
1,1,0,0.005722,0.001431,699,0,9,2,1,629.055123,2411,0
1,1,0,0.051724,0.086207,174,0,4,6,1,268,106,0
1,1,0,0.234043,0.06383,47,1,2,16,1,1894.666667,664,0
1,1,0.991076,0.00625,0.021875,160,1,12,338,1,1016.333333,1314,0
1,1,0,0.076923,0,26,1,6,84,1,1253.429762,1967,0
1,1,0,0.025907,0.036269,193,1,7,0,1,2855.070238,8219,0
1,1,0,0,497,0,0,3,4,1,850.451191,507,0
1,1,0,0.006897,0.310345,72.5,0,2,10,1,1090.5,407,0
1,1,0,0.052109,0,403,0,3,11,1,1774,426,0
1,1,0,0,0,0,1,1,0,1,1881,1766,0
1,1,0.543564,0.066038,0.009434,106,0,5,50,1,952.5,163,0
1,1,0,0.134752,0,141,0,3,9,1,49,31,0
1,1,0,0.050336,0.001678,596,0,10,3,1,1604.620238,5030,0
1,1,0.684038,0.009045,0.00201,497.5,1,4,4,1,978.75,1274,0
1,1,0,0.00348,0.0058,862,0,15,0,1,1531.252381,4549,0
1,1,0,0,0,0,0,1,0,1,619.833333,279,0
1,1,0,0.00094,0.00094,1064,1,2,0,1,1745.470563,4366,0
1,1,0,0.01087,0.01087,184,0,7,42,1,1124.416667,1946,0
1,1,0,0,0,64,1,1,0,1,888.666667,185,0
1,1,0.238685,0.283237,0.011561,86.5,1,7,60,1,3204.426984,1138,0
1,1,0,0.003012,0.003012,332,1,2,0,1,338.5,603,0
1,1,0,0.00469,0.000521,1919,0,15,0,1,739.305952,1817,0
1,3,1,0.017467,0.017467,57.25,1,10,887,0.5,2880.914466,6683,0
1,1,0,0.009756,0.009756,205,1,4,165,1,1771.933333,50,0
1,1,0.999745,3.851852,0,10.8,1,1,0,0.2,665.5,669,0
1,1,0,0,0,0,1,1,0,1,3819.483333,4666,0
1,1,0,0,0.006369,157,1,7,1,1,927.916667,193,0
1,2,1,0.051282,0.051282,19.5,0,2,14,0.5,166,127,0
1,1,0,0,0,60.857143,0,1,0,0.071429,1517.230952,5987,0
1,1,0.831474,0.328571,0.485714,35,1,1,116,1,2086.365079,3237,0
1,1,0,0.005464,0.001821,549,1,8,1,1,2993.697619,2000,0
1,1,0,0.063776,0.221939,392,1,2,7,1,4966.066667,5069,0
1,1,0,0,0.019824,454,0,9,0,1,1732.058333,5412,0
1,2,0.881291,0.050314,0.012579,79.5,1,6,371,1,1406.85,2624,0
1,1,0,0,0,0,1,1,0,1,733.25,353,0
1,3,0.4726,0.427203,0.017241,149.142857,0,3,907,0.857143,1021,1414,0
1,1,0,0.067797,0.042373,590,0,10,7,1,371.65,1255,0
1,1,0,0.000898,0.000898,1113,0,12,14,1,1239.5,1489,0
1,1,0,0.060606,0,66,0,3,1,1,730,730,0
1,1,0,0.000962,0.000962,1039,0,16,12,1,1585.2,3403,0
1,1,0,1.636364,1.340909,44,1,2,46,1,1592.821429,2274,0
1,1,0,0.078431,0.039216,102,1,2,27,1,795,277,0
1,2,0.995125,0.016384,0.016384,221.25,0,10,1592,0.6875,1988.119048,7041,0
1,2,0.843343,0.049296,0.007042,236.666667,1,8,27,0.666667,2190.085714,1900,0
1,1,0,0.011494,0,174,1,4,0,1,139,68,0
1,1,0,0.160714,0.059524,168,1,2,1,1,2693.638095,2432,0
1,1,0,0.004281,0.005137,1168,1,6,0,1,1074.916667,1375,0
1,1,0.908178,0.005251,0.010979,1047.5,0,16,180,1,735.833333,1191,0
1,1,0,0.009156,0.003052,983,1,7,22,1,1126.388095,4122,0
1,2,0.426229,0.032178,0.024752,202,1,6,53,1,560,564,0
1,1,0,0.238095,0.047619,21,0,2,50,1,448.583333,611,0
1,1,0,0.136986,0.009132,219,0,2,35,1,1440.766667,414,0
3,3,0.635254,0.127877,0.056266,78.2,0,2,0,0.2,3773.15,4918,0
1,1,0,0.001776,0.001776,563,1,5,9,1,3889.103571,6311,0
1,1,0.650022,0,0.027778,108,0,1,18,1,2344.75,471,0
1,1,0,0.004167,0.004167,240,1,3,1,1,1464,2240,0
1,1,0,0.00578,0.00578,173,0,4,126,1,454,454,0
1,2,0,0,0,15.5,0,1,0,0.5,1082.833333,107,0
4,5,0.79001,0.235955,0.041199,33.375,1,2,357,0.625,115,115,0
1,1,0,0.003509,0.003509,285,0,3,5,1,992,847,0
1,3,0.762579,0.056777,0.089744,136.5,0,2,460,1,1585.116667,181,0
1,1,0.537243,1,0.845588,15.111111,0,2,219,0.777778,1476.5,529,0
1,1,0.878674,0,0.141353,332.5,0,12,0,1,4967.033333,5082,0
1,1,0,0.406977,0.116279,86,1,2,13,1,1212.333333,1661,0
1,1,0,0.089202,0.028169,213,1,3,43,1,3955.083333,2080,0
1,1,0,0.87069,0.491379,116,0,4,78,1,865,321,0
1,1,0,0,0,218,1,1,0,1,2692.025,1,0
1,2,0.752158,0.146789,0.136595,245.25,0,3,96,1,391.5,282,0
1,1,0,0,0,0,0,1,0,1,1321.333333,739,0
1,1,0,0.508065,0.483871,124,0,5,0,1,2144.089286,8704,0
1,1,0.783777,0.009736,0.031989,359.5,1,7,58,1,1459.077381,816,0
1,1,0,0,0,13,0,1,0,0.25,1164.5,832,0
1,1,0,0.003846,0.003846,260,0,7,1,1,732,965,0
1,1,0,0.106426,0.050201,166,0,5,1,0.666667,1025.833333,4,0
1,1,0,0,0,12,1,1,0,1,260,171,0
1,2,0.862103,0.28972,0,321,0,5,184,1,2793.335029,8578,0
1,1,0,0,1.354839,62,0,6,166,1,302,120,0
1,1,1,0.00091,0.00091,1099,0,14,555,1,1138.000108,3367,0
1,2,0.648002,0.014354,0.010004,766.333333,0,16,24,1,1565.690476,4436,0
1,1,0,0,0,0,0,1,0,1,2757.231782,6485,0
1,1,0,0,0,0,0,1,0,1,966,26,0
1,1,0,0,0.003906,256,0,3,0,1,16,16,0
1,2,0.503258,0.009174,0.018349,163.5,0,2,4,1,2726.306097,8506,0
1,2,0.791429,0.073871,0.023256,243.666667,0,2,3,0.333333,1520,558,0
1,1,0,0.004651,0,215,0,2,0,1,1332.5,308,0
1,1,0,0.008,0.008,125,1,1,108,1,2874.470238,8290,0
1,3,0.379743,0.024648,0.22007,142,1,5,29,1,1179.666667,1152,0
1,1,0,0.006173,0.006173,162,0,6,76,1,758.166667,1399,0
1,1,0,0.003563,0.001188,842,0,11,6,1,1517.981854,5290,0
1,1,0.937194,1.816216,0,61.666667,0,1,0,0.333333,1885.275325,7640,0
1,2,0.985228,0.010799,0.00432,231.5,0,7,46,1,1783.633333,1346,0
1,1,0,0.035088,0,114,0,2,2,1,1440.32619,4708,0
1,1,0,0,0,0,0,1,0,1,4435.3,1042,0
1,1,0.863121,0.009615,0.001603,312,1,3,2,1,3122.141667,6664,0
1,1,0,0,0.093333,75,0,4,5,1,866.5,478,0
2,2,0.808595,0.003979,0.01061,188.5,0,3,13,0.75,591.5,592,0
1,1,0,0.047619,0,210,0,3,21,1,1426.616667,3992,0
1,2,0.499255,0.067944,0.008711,143.5,0,15,360,0.75,885.702381,2739,0
1,1,0,0.004049,0.004049,247,1,6,56,1,1467.416667,2304,0
1,5,0,0,0,104.571429,0,1,0,0.142857,389,356,0
1,1,0,0.012195,0.012195,246,1,16,175,1,2274.666667,1,0
2,2,0.918296,0.000897,0.001794,557.5,0,5,1,1,5529.833333,5782,0
1,1,0,0.081081,0.02457,407,1,1,1,1,134,21,0
1,1,1,0.152318,0.089404,604,0,11,88,0.5,1203.01625,5449,0
1,1,0,0.068966,0.041379,145,1,1,35,1,1112.5,1232,0
1,1,0,0.264286,0.035714,140,0,7,13,1,1681.570238,36,0
1,2,0.771926,0.215596,0.610092,54.5,0,4,120,1,42,32,0
1,2,1,0.047619,0.047619,21,0,7,14,0.5,625.5,800,0
1,2,0.369517,0.1059,0.060514,220.333333,0,6,18,0.666667,984.033333,1150,0
1,1,0,0.062305,0.044652,963,1,2,202,1,6046.1864,7155,0
1,1,0.468996,0.056818,0.056818,44,1,3,0,1,639,531,0
1,1,0.395929,0.037288,0.033898,73.75,0,2,49,1,755,287,0
1,1,0,0.035242,0.035242,227,0,5,112,1,1459.333333,2292,0
1,1,0,0,0,0,0,1,0,1,5059.75,3799,0
1,1,0,0.047059,0.058824,85,1,1,1,1,6392.123413,6224,0
1,1,0,0.068323,0,161,1,1,214,1,278.833333,454,0
1,2,0.33729,0.114341,0.00969,516,0,3,0,0.5,212,212,0
1,1,0,0,0,0,0,1,0,1,6145.059921,3786,0
1,1,0,0.008197,0.008197,244,0,5,42,1,470,109,0
1,1,0.948848,0.093439,0.04175,251.5,1,1,12,1,2608.866667,1620,0
1,3,0.525634,0.404762,0.134039,87.230769,0,3,393,0.384615,751,720,0
1,6,0.842595,0.197227,0.080025,105.8,0,1,0,0.066667,1088,436,0
1,2,0.869444,0.034749,0.019305,103.6,0,5,307,0.8,2831.333333,1926,0
1,1,0,0.010417,0.007813,768,1,8,113,1,242,344,0
1,1,0,0.019737,0.032895,152,1,1,1,1,4097.083333,5458,0
1,1,0,0.03861,0.007722,259,1,2,1,1,2745.583333,2541,0
1,1,0,0.270833,0.1875,144,1,3,35,1,1163.966667,986,0
1,1,0,0.004785,0.004785,209,0,4,28,1,842.583333,59,0
1,5,0.915004,0.017715,0.016829,80.642857,0,3,277,0.928571,957,1064,0
1,1,0.899019,2.286408,0,41.2,0,1,0,0.2,3222.75,695,0
1,1,1,0.003654,0.003654,1368.5,1,11,0,0.5,1597.792857,5751,0
1,2,0.804236,0.135335,0.380913,162.066667,0,2,0,0.066667,2386.284524,8142,0
1,1,0.99403,0.017143,0.008,437.5,0,9,388,1,1437.3,3756,0
1,3,0.757036,0.06347,0.1622,141.8,1,12,0,0.8,4958.683333,5103,0
1,1,0,0.016667,0.009524,840,0,15,7,1,1092.988095,3207,0
1,1,0,0,0,0,1,1,0,1,45,45,0
1,1,0,0,0,22,1,1,0,1,1342.85,2144,0
1,1,0,0.000451,0.000451,2217,1,22,8,1,2985.333333,365,0
1,1,0,0.108974,0.121795,156,1,2,14,1,5035.633333,2425,0
1,1,0,0,0,0,1,4,10,1,1468.333333,598,0
1,1,0,0.076503,0.032787,183,1,6,11,1,67.5,70,0
1,1,0.828986,0.00717,0.009101,604.333333,0,7,290,1,1511.666667,2407,0
1,1,0.796998,0.354167,0.333333,24,0,3,324,0.5,376,251,0
1,1,0,0,0,42,0,1,0,1,210,220,0
1,4,0.806461,0.007862,0.015723,57.818182,0,3,0,0.272727,1714,1415,0
1,1,0,0,0,40,1,1,0,1,4896.666667,3418,0
1,1,0,0.2,0,75,1,1,16,1,896.483333,1945,0
1,1,0.754643,0.481813,0.206491,105.117647,0,5,1639,0.764706,5089.383333,4902,0
1,2,0.794701,0.114568,0.053111,329.5,0,7,604,1,4983.55,4772,0
1,1,0.873981,0.020396,0.011125,809,1,9,242,1,1106.75,1400,0
1,1,0,0.05,0.01,100,1,1,4,1,964.666667,1370,0
1,1,0,1.076789,0.776614,573,0,2,0,1,94,94,0
1,1,0,0.009174,0.009174,109,1,1,1,1,2703.85,891,0
1,1,0,0.084337,0.066265,332,1,1,34,1,1888.5,224,0
1,1,0,0.039894,0.029255,376,1,6,30,1,1405.247619,3754,0
1,1,0,0.045226,0.045226,199,1,2,6,1,1541.333333,662,0
1,1,0,0.5,1.846154,26,1,1,1,1,2491.873016,4855,0
1,1,1,0.096203,0,10.394737,0,5,14681,0.157895,822.116667,1153,0
1,6,0.43594,0.008826,0.045013,161.857143,1,5,16,0.714286,199.5,196,0
1,1,0.821965,0.053936,0.010933,343,0,1,8,0.75,913.130952,359,0
1,1,0,0.016854,0,178,1,5,217,1,2780.137302,6978,0
1,1,0.655139,0.274174,0.20563,272.333333,1,2,5,1,1157.516667,682,0
1,1,0,0.000943,0.000943,1061,0,11,3,1,157.5,78,0
1,1,0,0.002227,0.002227,449,1,5,0,1,2615.853644,7275,0
1,1,0,0.060241,0.060241,83,0,2,230,1,1510.287807,5229,0
1,1,0,0.041667,0,96,1,3,162,1,2099.899603,2987,0
1,1,0,0.015291,0.042813,327,0,3,1,1,896.833333,1106,0
1,1,0,0.093137,0.053922,204,1,5,63,1,727.833333,354,0
1,1,0.775879,0.035294,0.110588,121.428571,0,7,1524,0.714286,781.333333,1180,0
1,2,0,0,0,0,0,1,0,0.5,6561.554365,150,0
1,1,0,0.042105,0.010526,190,1,1,6,1,2833.816667,2878,0
1,1,0,0.000908,0.000908,1101,0,10,0,1,1363.314033,4885,0
1,1,0,0,0,15,1,1,0,1,4128.5,850,0
1,1,0,0.107692,0.020513,195,0,1,2,1,7155.684127,4778,0
1,1,0,1.58209,1.38806,469,0,10,38,1,4726.116667,587,0
1,1,0,0,0,0,0,1,0,1,2467.5,2856,0
1,1,0,0.035503,0,169,0,1,1,1,360,343,0
1,1,0,0.020101,0.00335,597,1,12,199,1,326.916667,400,0
1,3,0.729565,0.140379,0.012618,105.666667,0,11,21,0.833333,3342,2714,0
1,1,0,0.0625,0.0625,48,0,2,43,1,7012.019444,4634,0
1,1,0,0.275,0.1,80,1,2,9,1,899.5,762,0
1,1,0,0.000941,0,1063,1,2,14,1,2525.380592,4291,0
1,1,0,0.026738,0.032086,187,0,8,93,1,1344,1856,0
1,1,0,0.007547,0.003774,265,1,10,172,1,102.5,13,0
1,1,0,0.07074,0.03537,311,1,9,6,1,4019.307143,853,0
1,1,0,0.061644,0.041096,146,1,1,56,1,1409.240476,3820,0
1,1,0,0,0,0,0,1,0,1,281,281,0
1,1,0,0.285714,0.285714,7,0,2,19,1,378,143,0
1,1,0,0.009524,0,525,1,5,37,1,23,23,0
1,1,0,0.004127,0.001376,727,0,4,2,1,1888.583333,186,0
1,2,0.973756,0.021259,0.020408,73.5,0,4,2185,0.4375,5012.278571,5892,0
1,1,0,0.005348,0.005348,374,0,8,0,1,414,384,0
1,1,0,0,0,0,0,1,0,1,2500.287734,6185,0
1,1,0,0,0,27,1,1,0,1,112,97,0
1,1,0.27139,0.023629,0.017013,529,0,11,0,0.5,306,306,0
1,1,0,0.006536,0.026144,153,1,5,44,1,2095.988095,1160,0
1,3,0.806895,0.212766,0,31.333333,0,3,21,1,798.064286,43,0
1,1,0,0.001869,0.001869,1070,0,5,0,1,731.5,1537,0
1,1,0,0.17931,0.034483,145,0,3,1,1,658,658,0
1,1,0,0,0,15.5,1,1,0,0.5,595.25,543,0
1,1,0,0.004367,0.004367,229,0,4,2,1,1856.55,176,0
1,2,0.804489,0.008523,0.00947,211.2,0,1,3,0.4,1299.45,173,0
1,10,0,0,0,0,0,2,0,0.010101,535,99,0
1,1,0.985228,0.008529,0.006397,234.5,0,5,98,1,573,509,0
1,2,0,0.01813,0.002863,524,0,10,0,1,1667,1368,0
1,1,0,0.000914,0,1094,0,2,0,1,28,28,0
1,1,0,0,0,0,0,1,0,1,70,30,0
1,1,0,0.002778,0.002778,360,0,10,0,1,1087.666667,1662,0
1,1,0,0.01432,0.01074,838,1,1,0,1,2736.045238,2187,0
1,1,0,0.002725,0.002725,734,0,6,6,1,2767.411905,1939,0
1,1,0,0.030892,0,874,0,15,3,1,1175.263095,3669,0
1,1,0,0,0,13.666667,1,1,0,0.166667,1160.666667,867,0
1,3,0.783831,0.115862,0.01931,65.909091,1,3,1625,0.363636,13,12,0
1,2,0.812542,0.766234,0,25.666667,0,5,154,0.666667,2323.333333,190,0
1,1,0,0,0,0,1,1,0,1,3297.75,167,0
1,1,0,0.058296,0.03139,223,1,5,4,1,693.166667,305,0
1,1,0,0.058824,0.058824,51,1,5,28,1,859,835,0
1,1,0,0,0,0,0,1,0,1,532,450,0
1,1,0,0.076923,0.025641,78,0,1,0,1,723.55,1938,0
1,1,0,0,0,0,0,1,0,1,1869.275325,7624,0
1,1,0,0.009615,0.019231,208,0,3,26,1,274,171,0
1,1,0.60984,0.031674,0.058824,110.5,0,1,0,0.5,3317.916667,2216,0
1,1,0,0.333333,1.666667,3,0,2,10,1,1592.74881,2131,0
1,1,0,0.00266,0.00266,376,0,6,0,1,1309,1309,0
1,1,0,0.037879,0.030303,132,0,3,0,1,1267,333,0
1,1,0.766613,0.03805,0.028075,338.375,0,12,1734,0.75,1998.633333,6537,0
1,1,0,0.510638,0.106383,47,0,1,15,1,2110.881349,151,0
1,2,0.732067,0.045175,0.034908,243.5,0,3,15,1,1800.166667,3033,0
1,1,0.702467,0.022321,0.008929,336,1,4,10,0.5,892.516667,510,0
1,4,1,0.002946,0.002946,339.5,0,2,2,0.5,1210.833333,1478,0
1,1,0,0.592593,0.444444,27,1,1,5,1,2680.004762,2436,0
1,1,0,0.0625,0.020833,48,0,4,4,1,3257.333333,2972,0
1,1,0,0.004873,0,1026,0,15,0,1,831.171429,2909,0
1,1,0,0.482143,0.464286,56,1,1,0,1,2665.433333,1754,0
1,1,0,0.012097,0.028226,248,0,10,0,1,278.333333,334,0
1,1,0.756834,0.025338,0.005631,1776,0,12,54,1,196,20,0
1,2,0.591673,0.044444,0.017778,112.5,1,7,86,0.5,1986.124603,2858,0
1,1,0.998364,0.022941,0.054486,1220.5,0,11,0,1,2672.066667,6272,0
1,4,1,0.006628,0.006628,301.75,1,18,245,1,1583.916667,3472,0
1,1,0,0.016484,0.017857,728,0,6,15,1,388.166667,384,0
1,1,0,0.005469,0.006381,1097,0,15,0,1,635.016667,1557,0
1,1,0.918296,0.018634,0,80.5,0,7,206,1,465.666667,2,0
1,1,0,0.935185,0.185185,108,1,5,2,1,1016.5,1101,0
1,2,0.765791,0.035497,0.074037,246.5,0,1,2,0.75,599.5,613,0
1,1,0.468996,0.070866,0.007874,127,1,1,33,1,7079.444444,4701,0
1,1,0,0,0.015957,188,0,7,5,1,422,6,0
1,1,0,0.517045,0.142045,176,1,4,244,1,6297.240476,4498,0
1,1,0,0,0,0,0,1,0,1,5200.392857,2728,0
1,1,0,0.023697,0,211,0,5,136,1,1045.209524,1625,0
1,1,0.995727,0.083333,0.052083,96,0,1,0,0.5,886,844,0
1,1,0,0.809524,0.404762,42,1,1,43,1,2065.826587,8955,0
1,1,0,0.0125,0.015625,320,0,5,88,1,815.241667,2131,0
1,1,0,0.178571,0.285714,28,1,3,450,1,3861.816667,3072,0
1,1,0,0.193548,0.193548,31,0,4,13,1,395.5,84,0
1,3,0,0.367213,0.039344,101.666667,1,1,50,0.666667,3324.910714,1358,0
1,1,0,0.078947,0.026316,38,0,3,19,1,292,228,0
1,1,0,0,0.07377,122,0,5,6,1,5,5,0
1,1,0.721928,0.019969,0.003072,325.5,0,7,1,1,81,73,0
1,1,0.817345,0.003244,0.006024,719.333333,1,5,24,1,656.016667,159,0
1,1,0,0.002753,0.000344,2906,0,5,127,1,37,37,0
1,1,0,0.012245,0.004082,245,1,3,8,1,1877.933333,69,0
1,1,0,0.051282,0.025641,39,1,3,344,1,770.333333,967,0
1,2,0.303375,0.04428,0.00123,406.5,0,9,125,1,2227.368254,4558,0
1,1,0,0.005844,0.001461,1369,0,6,0,1,1126.32031,3344,0
1,1,0.999142,0.10728,0.003831,130.5,1,2,16,1,5061.3,2423,0
1,2,0.998747,0.018802,0.014624,718,0,16,28,1,1510.333333,2999,0
1,1,0,0.363636,0.272727,11,0,4,109,1,1004.216667,1052,0
1,1,0,0,0,0,0,1,0,1,53,53,0
