@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.735509,0.009314,0.002964,1181,0,5,240,1,1244,0
0,0.017822,0.013861,505,1,7,119,1,729,0
0,0.019298,0.007018,570,1,8,0,1,637,0
1,0.000513,0.000513,1951,1,84,0,1,20,0
0,0.000693,0.000693,1443,0,18,31,1,1,0
0,0.007441,0.000572,1747,1,19,155,1,1296,0
1,0.005102,0,196,1,5,22,0.5,377,0
0,0,0,451,1,1,0,1,17,0
0,0.004878,0.004878,205,1,5,681,1,905,0
0,0.001721,0.001721,581,1,17,152,1,841,0
0,0.032967,0.010989,182,1,6,114,1,2206,0
0,0.013274,0.007375,678,1,24,24,1,62,0
0,0.008333,0.008333,120,1,5,348,1,6,0
0.591673,0.000908,0.00227,2202.5,1,101,13,1,253,0
0,0,0,0,0,1,0,1,97,0
0,0.043478,0.043478,23,0,9,1,1,440,0
0.85864,0.011958,0.003941,1471.8,0,86,1197,1,1613,0
0,0.00122,0,4917,1,131,153,1,110,0
1,0.022511,0.011152,4842,0,113,2,0.5,1815,0
0,0,0.001185,4218,1,70,17,1,2046,0
0,0.018583,0.002323,861,1,29,480,1,323,0
0,0.000126,0,7929,1,118,2,1,3086,0
0,0.092105,0.013158,76,1,20,934,1,22,0
0.684038,0.146341,0.121951,20.5,0,4,390,1,331,0
1,0.002404,0.002404,416,1,22,0,0.5,115,0
0.029043,0.094533,0.001993,1756,0,57,11,1,1865,0
0,0.008724,0.006543,917,1,38,0,1,98,0
0.706869,0.018769,0.017846,812.5,0,25,147,1,1736,0
0,0.10166,0.10166,482,1,21,1,1,56,0
0,0.082258,0.001613,620,1,1,33,1,509,0
1,0.001074,0.001074,2793,1,59,2,0.5,96,0
0,0.004249,0,1412,1,3,14,1,8,0
0,0.001139,0.001139,878,1,12,0,1,1200,0
0,0.017303,0.010447,3063,1,59,25,1,69,0
0,0.008798,0.008798,341,1,5,0,1,46,0
0,0.005111,0.003407,587,1,44,9,1,1218,0
1,0.002364,0.001182,846,1,19,0,0.5,936,0
0,0.009091,0,660,1,22,14,1,115,0
0.761145,0.01986,0.00993,570.666667,0,12,16,1,2016,0
0,0,0.000952,1050,1,39,19,1,214,0
0,0.007558,0.001417,4234,1,70,9,1,2078,0
0,0.001799,0.001799,556,0,2,59,1,146,0
0,0.38125,0.7375,160,1,8,937,1,411,0
0,0.007168,0,558,1,15,157,1,196,0
1,0.000284,0,3519,1,35,16,0.5,62,0
0,0.006205,0,967,1,11,2,1,3108,0
0,0.002749,0.001375,1455,1,12,969,1,44,0
0,0.001591,0.001591,1257,1,9,35,1,407,0
0,0.068966,0.034483,58,0,2,0,1,1487,0
1,0.016755,0,2447,0,24,34,0.5,164,0
0.726696,0.121649,0.051546,323.333333,1,3,259,1,33,0
1,0.002639,0.001508,7958,1,62,0,0.5,2463,0
0.636387,0.249324,0.205743,328.888889,1,13,70,0.555556,271,0
0,0,0,0,0,1,0,1,940,0
0.515947,0.004709,0.006421,1168,1,43,855,1,143,0
0.821253,0.003259,0.003259,920.4,0,62,8,1,149,0
0,0.013294,0,1354,1,21,2,1,215,0
0.168661,0.14188,0.063248,292.5,1,27,247,1,339,0
0,0.000409,0.005107,4895,1,111,6,1,250,0
0,0.001669,0.000556,1797,1,17,21,1,149,0
1,0.046512,0.048837,430,1,8,56,0.5,118,0
0,0.065116,0,430,1,32,30,1,50,0
0,0,0,0,0,1,0,1,47,0
0,0.022305,0.022305,538,1,52,0,1,103,0
0,0,0.140625,64,1,12,193,1,978,0
0.684038,0.00501,0.006012,499,0,10,345,1,6,0
0,0.001546,0.000773,1294,0,8,108,1,1469,0
0.26144,0.458128,0.098522,101.5,1,10,21,1,530,0
0,0.003728,0,1073,1,76,92,1,24,0
0.975504,0.00106,0,1100.333333,0,24,8,0.833333,1193,0
0.687704,0.061868,0.201721,348.666667,0,88,3323,0.761905,982,0
0,0.002463,0.002463,406,1,9,0,1,44,0
0.92166,0.048364,0.021337,703,1,39,47,1,675,0
0,0.024691,0.012346,243,1,5,32,1,2165,0
0,0.019258,0.017857,2856,1,27,70,1,2172,0
0,0,0,104.25,0,1,0,0.25,1159,0
0,0.015123,0.088847,529,1,5,280,1,79,0
0,0.000632,0,3164,0,121,220,1,124,0
0,0.002123,0.002123,942,1,25,505,1,848,0
0.58433,0.014457,0.017448,5015,1,85,10,0.5,1889,0
0,0.081871,0.040936,171,1,2,2,1,235,0
0,0.009009,0.009009,111,1,3,163,1,74,0
0,0.00463,0,432,1,3,0,1,940,0
0,0.026596,0.026596,188,1,2,270,1,86,0
0,0.009709,0.001294,3090,1,87,6,1,725,0
0.961778,0.495146,2.300971,51.5,1,3,0,0.5,939,0
0.936335,0.00983,0.005362,279.75,1,7,1581,0.75,4,0
0.797952,0.034682,0.013137,951.5,1,69,951,1,21,0
0,0.010169,0.00339,295,1,51,357,1,1227,0
0.714588,0.018696,0.005412,1161.428571,1,192,542,1,2102,0
1,0.002132,0.010661,938,1,24,24,0.5,197,0
0,0.008753,0.000438,2285,1,40,0,1,1,0
0,0,0,62.142857,0,23,1179,0.571429,79,0
0.563155,0.060371,0.021561,579.75,1,58,1893,1,202,0
0.81596,0.01087,0.001208,828,1,72,18,0.5,25,0
0,0.005929,0.019763,506,0,1,0,1,2547,0
0.764241,0.001597,0.002167,2922.666667,1,117,24,1,107,0
1,0.001667,0,600,0,16,66,0.5,59,0
0.689403,0.037241,0.044733,1512.666667,1,66,252,0.5,3200,0
0,0,0,0,0,1,0,1,33,0
0,0.290476,0.211905,420,1,9,59,1,1232,0
0.812041,0.023827,0.007446,447.666667,0,23,8,1,1254,0
1,0.00134,0.00067,1493,1,43,64,0.5,17,0
0,0,0,20,1,1,0,1,83,0
0,0.007246,0.014493,138,1,4,18,1,17,0
0.221533,0.135111,0.001322,1814.8,1,117,149,0.8,77,0
0,0,0,0,0,1,0,1,85,0
0,0.004076,0,736,0,24,104,1,187,0
0,0,0,1149.8,0,97,394,0.8,149,0
0,0,0,95,0,1,0,1,411,0
0,0.522008,0.272352,2908,1,11,428,1,1490,0
0,0.010142,0.006085,3944,0,70,161,1,117,0
0.693099,0.027158,0.034198,368.222222,1,149,6817,0.851852,821,0
0,0.393881,0.032505,523,1,2,1,1,2410,0
1,0.006993,0.006993,143,1,1,0,1,1262,0
0,0.004699,0.002169,5533,1,14,15,1,353,0
0,0.1,0.1,10,0,7,34,1,1,0
0,0.027322,0,183,0,20,1,1,613,0
0,0,0,0,0,1,0,1,206,0
0,0.006431,0,622,1,39,1,1,86,0
0,0.004357,0.004357,459,1,10,0,1,10,0
0,0.011222,0.001247,802,1,23,350,1,13,0
0,0,0,0,0,1,0,1,309,0
0,0.090909,0.090909,33,0,3,313,1,2125,0
0,0,0.009494,316,1,12,8,1,42,0
0,0.017445,0,1605,1,16,55,1,174,0
0,0.196721,0.081967,61,1,4,0,1,1145,0
0.795836,0.020964,0.008386,238.5,1,23,120,0.5,658,0
0,0.001046,0,4778,1,125,1,1,2,0
1,0.014354,0.028708,627,1,15,66,0.5,4082,0
0.669147,0,0.345112,212.25,1,7,626,0.75,643,0
0,0.306452,0.354839,62,1,1,0,1,534,0
0,0,7.074074,27,1,13,164,1,1085,0
0.222285,51,5,0,0,14,14,1,1490,0
0,0.140625,0,256,1,5,446,1,38,0
0.249882,0.026518,0.040475,716.5,1,34,2048,1,102,0
0,0.02843,0.001236,809,1,10,957,1,276,0
0,0.004831,0,414,1,16,1,1,1225,0
0,0.018349,0.004587,654,1,8,39,1,480,0
0,2.714286,0,21,0,1,0,1,27,0
0.938552,1.777778,0,99,0,1,0,0.5,27,0
0.719333,0.01484,0.01484,292,1,15,0,1,443,0
0.645887,0.004881,0.004719,1229.2,1,41,606,1,1085,0
0,0.001605,0.006421,1246,1,8,2,1,2,0
0.959148,0.000746,0.000746,2010,1,44,18,0.5,1568,0
0,0.000378,0.000378,2643,1,22,0,1,39,0
0.66102,0.095076,0.001698,392.666667,1,24,164,0.5,1554,0
0,0.021739,0.018116,276,0,2,4,1,132,0
0,0,0,232.571429,0,32,481,0.571429,1458,0
0.808595,0.003836,0.01023,195.5,1,68,783,1,49,0
0,0.001808,0,553,1,27,5,1,333,0
0.630697,0.310094,0.746792,221.769231,1,18,1497,0.692308,13,0
0.601285,0.001653,0.002833,1412,0,45,50,1,36,0
0,0.0098,0.003563,2245,1,56,59,1,3,0
0,0,0,64.5,1,1,4,0.5,23,0
0.697465,0.217617,0.430052,77.2,0,9,1233,1,1672,0
0.563083,0.073537,0.016661,1392.5,0,176,883,0.9,24,0
0,0.002451,0.004902,816,1,17,541,1,894,0
0,0.001776,0.001776,1126,1,1,4,1,1726,0
0.411022,0.022596,0.009849,575.333333,1,37,178,1,64,0
0.83543,0.016795,0.006998,952.666667,1,40,124,0.333333,1759,0
0,0,0,9.65625,0,1,0,0.03125,47,0
1,0.002856,0,3501,1,35,2,0.5,955,0
0.72728,1.385294,0.008824,85,0,3,64,0.5,91,0
0,0.026316,0.026316,76,0,7,1,1,18,0
0,0,1,1,0,8,2284,1,516,0
0,0.006369,0.006369,157,0,3,153,1,22,0
0.995727,0.053279,0,122,1,20,4,0.5,138,0
0,0.007905,0,253,1,16,644,1,56,0
0.675333,0.002975,0.00455,714.25,0,94,2495,0.875,1701,0
1,0.2,0,5,0,7,560,0.5,1391,0
0,0,0,323.24,0,5,16085,0.24,271,0
0.573198,0.033968,0.010739,4283.5,1,50,72,0.5,243,0
0,0.002353,0.001176,850,1,21,7,1,520,0
0,0,0,2518,0,5,665,1,49,0
0,0,0,0,0,2,0,1,1538,0
0.965636,0.003451,0.001218,2463,1,113,86,1,2,0
0,0.002892,0.002169,2766,1,82,0,1,136,0
0.99403,0.002437,0.000914,3282.5,0,51,5,1,503,0
0,0.008584,0,233,0,1,0,1,170,0
0,0.001146,0.000191,5234,0,4,81,1,2625,0
0,0.005584,0.000465,2149,1,19,13,1,30,0
0,0.07767,0.048544,206,0,1,8,1,282,0
0,0.002775,0.002775,1081,1,7,57,1,1,0
0,0.107692,0.015385,65,1,14,356,1,591,0
1,0.023055,0,694,0,26,0,0.5,59,0
0.968334,0.001823,0.002605,1919.5,1,12,24,0.5,86,0
0,0.000585,0.000585,3416,0,16,0,1,237,0
0.51923,0.114025,0.003421,438.5,1,23,783,1,26,0
0,0.004936,0.004936,1013,1,106,23,1,1,0
0,0.113318,0.029206,856,1,51,879,1,400,0
0,0,0.001343,2233,1,35,42,1,1912,0
0,0,0,217.5,0,8,305,1,313,0
0,0.014019,0.074766,214,1,16,143,1,126,0
0,0.016779,0.003356,298,1,16,0,1,99,0
0,0,0,0,0,1,0,1,12,0
0,0.000828,0.000828,2415,1,5,17,1,26,0
0.22078,0.021497,0.021881,1302.5,1,9,12,1,1186,0
0.960647,2.066545,0,274.25,0,1,0,0.25,20,0
0.749302,0.100043,0.06053,822.5,0,94,3672,0.928571,124,0
0,0.001008,0.001008,1985,1,35,35,1,508,0
0,0.002299,0.002299,435,1,5,198,1,72,0
0,0,0,12,0,1,0,1,1162,0
0.997864,0.000677,0.000581,5166.5,1,96,20,0.5,2045,0
0.522559,0.063123,0.049834,150.5,1,14,49,1,1078,0
0,0.011311,0.006432,4509,1,60,3,1,68,0
0,0.003831,0.003831,783,0,5,1,1,705,0
0.663742,0.002079,0.000438,2284.75,1,48,64,0.5,10,0
0,0,0,0,0,1,0,1,883,0
0.680077,0.005843,0.004591,2396,1,46,216,1,2644,0
0.985228,0.002963,0.000148,3375,1,48,19,1,390,0
0,0.200828,0.130435,483,1,1,0,1,446,0
1,0.001802,0.001802,2220,1,59,94,0.5,7,0
0,0.068966,0.068966,29,0,2,0,1,292,0
0,0.000957,0.000957,3136,0,15,8,1,205,0
0,0,0.001695,590,1,2,9,1,127,0
0,0,0,0,0,1,0,1,49,0
0.960964,0.001799,0.001199,417,1,54,18,1,1042,0
0,0.003247,0.000812,1232,1,19,8,1,2423,0
0.673096,0.070585,0.053677,1863,1,41,52,0.5,33,0
1,0.01105,0.01105,90.5,1,12,991,1,15,0
0,0,0,1,0,2,0,0.5,629,0
0,0.314607,0.247191,267,0,1,0,1,511,0
0,0.003953,0,1265,1,15,1,1,3266,0
0.534878,0.055845,0.039765,920.4,1,1,107,0.8,1941,0
0,0.007371,0,2035,0,54,24,1,15,0
0,0.193548,0,31,1,3,0,1,1256,0
0,0.000376,0.000376,2659,1,1,0,1,540,0
0.696212,0,0.022222,360,1,27,20,0.5,120,0
0,0.004762,0.003571,840,1,4,2,1,49,0
0.286397,0.353333,0.046667,75,1,7,4,0.5,12,0
0.845351,0.014885,0,369.5,1,82,74,1,785,0
1,0.481481,0.259259,27,1,9,922,0.5,211,0
0.845351,0.203704,0,27,0,12,80,0.5,36,0
0,0.002437,0.004631,4103,1,120,1,1,40,0
0,0.002647,0.000756,5289,1,5,0,1,2797,0
0,0.104478,0.089552,67,1,7,735,1,155,0
0.927527,0.032904,0.017167,349.5,0,4,4,1,201,0
0,0.000853,0,2346,1,41,0,1,614,0
0,0.090909,0.090909,33,1,5,1026,1,2,0
0,0.000618,0.000618,1617,1,14,0,1,87,0
0.745447,0.023636,0.01249,1734.666667,1,133,382,1,119,0
0.297472,0.039112,0.021142,473,1,22,29,1,65,0
0,0,0,0,0,1,0,1,78,0
0,0.32,0.08,25,1,7,137,1,1757,0
0,0,0,242,0,7,818,1,242,0
0,0.003093,0.001804,3880,1,44,5,1,2311,0
0,0.081301,0.209756,615,0,8,10,1,247,0
0.634254,0.019994,0.000645,620.2,0,94,1149,1,537,0
0,0.019097,0.006944,576,1,24,42,1,174,0
0,0,0,157,1,1,0,1,789,0
0,0.060811,0,148,1,5,34,1,554,0
0,0.007519,0.001504,665,1,5,23,1,189,0
0,0.001231,0,4061,1,68,14,1,15,0
0,0.021617,0.005604,1249,1,11,761,1,2848,0
0,0.05,0.025,160,1,5,0,1,944,0
0.999934,0.04357,0.002108,711.5,1,12,0,0.166667,73,0
0,0.001172,0,853,1,20,0,1,274,0
0,0.003045,0.000914,3284,1,122,1,1,118,0
0,0.026316,0.026316,38,1,2,0,1,72,0
0.894452,0.007423,0.00053,2829,0,93,258,1,60,0
0.908063,0.005474,0.006256,730.714286,1,8,628,1,1419,0
0.632483,0.053066,0.047491,968.6,0,3,280,0.6,2154,0
0.883038,1.344872,0,199.584416,0,1,0,0.012987,410,0
0,0.000855,0.001709,2340,1,54,0,1,107,0
0,0.00821,0.00821,609,1,3,1204,1,76,0
0,0.011334,0.000581,3441,1,62,5,1,3127,0
0.990576,0.018563,0,835,0,13,8,0.25,156,0
0,0.023392,0.002924,342,1,11,0,1,171,0
0.936893,0.001294,0.001387,1201.777778,1,39,1362,0.888889,1753,0
0,0.336842,0.168421,95,1,6,0,1,1376,0
0,0.001009,0.006054,991,1,2,0,1,49,0
1,0.005232,0.004484,1338,1,47,88,0.5,205,0
0,0.044118,0.073529,136,1,34,3,1,4,0
0.426965,0.126665,0.021296,825.666667,1,57,273,0.416667,15,0
0,0.05,0.016667,60,0,20,145,1,2687,0
0,0.024829,0,1611,1,27,5,1,28,0
0.788989,0.035645,0.000963,259.5,1,22,495,1,14,0
0.729847,0.002506,0,1330.333333,1,98,171,0.333333,12,0
0,0,0,57,1,1,0,1,989,0
1,0.3,0.05,20,1,2,56,0.5,38,0
0,0.047382,0,401,1,21,208,1,1,0
0.636768,0.010953,0.029011,259.846154,0,71,8870,0.846154,3784,0
0,0.007647,0,1177,1,6,4,1,125,0
0,0.012524,0.000963,1038,1,16,10,1,492,0
0.48159,0.256988,0.156485,861,1,24,2214,0.4,1684,0
0,0.001644,0.000411,2433,1,22,1,1,408,0
0.200622,0.044671,0.005486,638,1,66,0,0.5,60,0
0.692681,0.003461,0.002933,1992,0,144,5540,0.736842,867,0
0,0.007663,0.007663,261,1,10,6,1,17,0
0,0.068702,0.071247,393,1,6,322,1,23,0
0,0.001299,0.001299,770,0,9,2,1,59,0
0.845219,0.036993,0.038484,838,0,50,649,1,1499,0
0,0.011194,0.005597,536,1,26,42,1,2127,0
0,0.00302,0.001007,3973,1,83,0,1,38,0
1,0.008197,0.005464,366,1,19,24,0.5,237,0
0,0.009524,0.004762,210,1,14,7,1,433,0
0.671775,0.096098,0.009319,343.4,0,14,595,0.4,80,0
0,0.00063,0.00063,3177,1,18,133,1,284,0
0,0.000801,0.001602,3745,1,66,22,1,19,0
0,0,0,69.333333,1,1,0,0.333333,60,0
0,0.027174,0.016304,368,1,11,73,1,27,0
0,0.006897,0,145,1,5,275,1,1326,0
0,0.883929,0.973214,224,1,31,92,1,652,0
0.719333,0.002255,0.000831,2809,0,119,2429,0.666667,1374,0
0,0.028986,0.014493,69,0,1,42,1,195,0
0.629249,0.006043,0,1572,1,36,34,1,395,0
0,0.375587,0.230047,213,1,14,843,1,3,0
0.715051,0.071283,0.003666,409.166667,0,3,0,0.166667,286,0
0.946395,0.004616,0,577.666667,1,62,1354,0.666667,117,0
0.705855,0.025784,0.012154,550.25,1,144,641,0.8125,3331,0
0,0.013562,0.083183,1106,1,7,137,1,158,0
0.882467,0.019093,0.01074,167.6,0,7,1975,0.6,206,0
0.297472,0.162393,0,292.5,1,15,56,0.5,2279,0
0,0.017094,0.008547,117,1,23,184,1,10,0
0,0,0,943.5,1,1,0,0.5,64,0
0,0,0,0,0,1,0,1,56,0
0,0.073171,0.02439,41,1,23,6,1,1736,0
0,0,0,98,0,1,0,0.166667,440,0
0,0.005249,0.002625,381,0,2,0,1,343,0
0.836641,0.002027,0.000737,2714,1,4,114,1,103,0
0.963238,0.006562,0.003937,381,1,21,28,0.833333,234,0
0.402179,0.017298,0.003295,607,1,26,2,0.5,429,0
0.941142,0.080908,0.025029,343.6,1,19,8034,0.6,3344,0
0,0.009174,0.003058,654,1,12,663,1,994,0
0.791858,0.08254,0.050794,157.5,0,2,0,0.5,22,0
0,0.02267,0.016373,794,1,72,22,1,19,0
0,0.002761,0.00069,1449,1,29,10,1,179,0
0,0.039648,0.003304,908,1,84,7,1,6,0
0,0.040936,0.05848,171,1,22,14,1,28,0
0,0,0.007692,130,0,8,6,1,171,0
0,0.034286,0,350,1,4,2,1,74,0
0,0,0,2,0,3,2334,0.5,2,0
0.549571,0.010214,0.007405,3916.333333,1,76,114,0.5,1592,0
0,0.090909,0.049587,121,0,10,113,1,1,0
1,0,0.005181,193,0,28,18,0.5,4,0
0,0.015065,0.002869,1394,1,37,337,1,572,0
0,0,0,0,0,1,0,1,229,0
0,0.017751,0,338,1,7,0,1,505,0
0.937092,0.004453,0.006927,505.25,0,51,410,0.75,25,0
0,0,0,0,0,19,25,1,246,0
0,0,0,0,0,1,0,1,74,0
0.791116,0.106074,0.109701,100.272727,0,13,2208,0.909091,1786,0
0.967864,0.038084,0.047114,849,0,3,3,0.666667,188,0
0,0.006085,0.010142,493,1,17,49,1,201,0
1,0,0.006944,144,0,6,12,0.25,250,0
1,0.00154,0.00154,2597,0,36,0,0.5,315,0
0.99403,0.060976,0.028455,123,1,5,201,1,555,0
0,0.013554,0.009036,664,0,12,23,1,494,0
0.954434,0.006029,0,663.5,1,31,16,1,362,0
0.584591,0.002639,0.002399,1250.65,1,111,251,0.55,190,0
0,0.047786,0,858,1,2,113,1,1,0
0,0.013471,0.009509,1262,0,18,6,1,825,0
0.815868,0.009358,0.007451,663.688073,1,239,109,0.009174,117,0
0.946395,0.001318,0.001318,1011.666667,1,4,44,1,31,0
0,0.040452,0.004704,1063,1,30,507,1,2,0
0,0.000734,0.000367,2726,0,18,44,1,1228,0
1,0.009756,0.004878,205,0,6,42,1,74,0
0.660962,0.004213,0.002808,2492.5,1,125,13,1,36,0
0,0.024119,0.013915,1078,0,3,0,1,54,0
0,0.009788,0,613,1,11,0,1,138,0
0,0.001996,0.010379,2505,0,37,2,1,12,0
0,0.011396,0.008547,351,1,2,13,1,148,0
0,0.006211,0,161,0,4,16,1,50,0
0,0.000859,0.015893,2328,1,35,1,1,6,0
0.458686,0.051205,0.011044,498,0,24,48,0.5,26,0
0,0.022609,0.010435,1150,1,10,3,1,2127,0
0.878216,0.00203,0.001982,1881,0,106,199,0.5,22,0
0.320654,0.096633,0.778917,170.75,0,51,2367,1,154,0
0.139233,0.05488,0.005096,1275.5,1,90,99,1,16,0
0,0.027027,0,111,1,21,0,1,442,0
0,0.001786,0.001786,1680,1,60,81,1,53,0
0,0.003409,0.002273,2640,1,45,0,1,55,0
0,0.022727,0.011364,264,1,20,172,1,221,0
0,0.032534,0,584,1,4,161,1,24,0
0,0.017964,0.073852,501,0,29,261,1,159,0
0,0.005682,0.000379,2640,1,21,13,1,2716,0
0,0.001465,0.000183,5459,1,56,21,1,4319,0
0,0.030568,0,458,1,7,83,1,25,0
0,0.013775,0.00106,3775,0,16,196,1,51,0
0.591275,0.075973,0.004865,890.666667,1,18,90,0.5,1332,0
1,0.0103,0.009363,1068,1,26,58,0.5,2,0
0,0.295238,0.238095,105,1,21,8,1,271,0
0.935765,0,0.093095,217.222222,0,50,355,0.888889,12,0
0,0.007709,0.003304,908,1,32,45,1,21,0
0,0,0,0,0,1,0,0.5,89,0
0,0.009524,0,105,1,17,36,1,34,0
0,0.090909,0.204545,44,0,5,39,1,388,0
0,0.007246,0.007246,138,1,2,0,1,266,0
0,0.006977,0.001163,860,1,37,18,1,3141,0
0,0,0.021077,427,0,3,26,1,1189,0
0,0,0,0,0,1,0,1,34,0
0,0.004112,0.000822,1216,1,28,1,1,3669,0
1,0.253846,0.015385,130,1,4,40,0.25,128,0
0,0.107266,0.00692,289,1,42,430,1,65,0
0.684038,0.003417,0.002847,878,1,55,956,1,448,0
0.94566,0.006467,0.011318,618.5,0,2,4,0.5,80,0
0.325295,0.116891,0.001927,778.5,0,29,2,1,617,0
0,0,0,0,0,1,0,1,115,0
0.996783,0.00093,0.00434,1075.333333,0,28,2047,1,93,0
1,0.040816,0.010204,196,1,11,74,0.5,147,0
0,2.9,0,20,0,1,0,1,27,0
0,0.000507,0.000761,3942,1,48,8,1,2363,0
0,0.000961,0,8323,1,118,518,1,3226,0
0.678686,0.017997,0.017868,1930.875,0,69,8,0.125,3773,0
0,0.012974,0.002994,1002,0,5,1,1,45,0
0,0,0,150,0,23,34,0.5,199,0
0,0.041667,0.020833,48,1,1,0,1,107,0
0.812907,0.005344,0.010688,374.25,1,115,164,0.75,499,0
0,0,0,1317.666667,0,65,116,1,108,0
0,0.018939,0.008838,792,1,6,77,1,1300,0
0,0.001704,0,2348,1,74,3,1,7,0
1,0.000986,0,2029,1,46,4,0.5,9,0
0.826691,0.004703,0.004891,483.272727,1,94,102,0.454545,1125,0
0,0.008973,0.007976,1003,1,6,0,1,1603,0
0.573363,0.377207,0.184591,207.666667,1,35,618,1,13,0
0,0.00542,0,738,1,20,227,1,1588,0
0.591673,0.003606,0.000601,832,0,62,432,1,209,0
0.721928,0.02439,0.02439,102.5,0,16,541,1,176,0
0,0.029762,0.029762,336,1,1,25,1,532,0
0,0.020487,0.014085,781,1,8,36,1,2,0
0.998411,0.043806,0.078636,2785,1,46,2,0.5,40,0
0,0.006623,0,302,1,2,1,1,121,0
0,0.007111,0.001778,1125,1,37,16,1,50,0
0,0,0,0,0,1,0,1,1262,0
0,0,0,0,0,1,0,1,26,0
0,0.038168,0.150491,917,1,19,13,1,324,0
0,0,0,56,0,2,0,1,34,0
0,0.066667,0.033333,150,0,7,347,1,963,0
0,0.264463,0,121,1,1,92,1,354,0
0,1.375,0,8,0,1,0,1,122,0
1,0.004665,0.003499,1715,1,39,18,0.5,85,0
0.852405,0.015094,0.018868,265,0,6,34,1,64,0
0.538031,0.412928,0.165019,328.75,1,55,415,1,171,0
0,0.002789,0.005579,717,1,19,5,1,829,0
0,0.068548,0.020161,248,1,3,255,1,41,0
0,0.003328,0.003328,3906,0,94,266,1,1129,0
0,0,83,0,0,2,0,1,527,0
0.67472,0.017867,0.001675,597,0,31,7,0.666667,3009,0
0,0.043328,0.004333,1154,1,39,0,1,2863,0
0.456523,0.309308,0.028944,251.714286,1,41,161,0.571429,135,0
0.380058,0.000723,0.134393,230.666667,0,13,396,0.5,315,0
0,0.00906,0.02265,883,0,2,25,1,414,0
0,0.005051,0,990,0,1,5,1,1827,0
0,0.005261,0.004543,4182,1,93,61,1,126,0
0.760773,0,0.110803,120.333333,0,11,2,0.666667,70,0
0,0.984,0.4,125,1,5,1399,1,76,0
0,0.004312,0.004312,3711,1,6,2,1,347,0
0.64559,0.006498,0.013875,1364.533333,0,97,64,0.266667,2855,0
0,0.023585,0.018868,212,1,5,15,1,17,0
0,0.02439,0.02439,41,1,2,0,1,1486,0
0,0.00271,0.00271,369,1,11,197,1,58,0
0.673823,0.042026,0.014009,185.6,0,3,0,0.05,305,0
0,0,0,0,0,1,0,1,177,0
0,0.000625,0,3201,1,56,245,1,1405,0
0.619382,0.005423,0.003037,2305,1,105,206,1,23,0
0,0.011029,0,272,1,6,95,1,3,0
0,0.08,0.08,50,0,1,0,1,329,0
0,0.040268,0.013423,298,1,2,27,1,650,0
0,0.012132,0.025997,577,0,17,230,1,639,0
0,0.043659,0.06237,481,0,81,29,1,95,0
0,0.022026,0.002203,454,1,23,2,1,1032,0
0,0.45,0.085714,140,1,11,41,1,44,0
0,0,0,33.5,0,2,2,0.5,78,0
0,0,0,0,0,2,60,0.5,52,0
0,0.004463,0.003776,2913,1,7,133,1,2046,0
0.954434,0.018459,0.007223,623,1,51,23,1,141,0
1,0.000335,0,2985,1,23,6,0.333333,319,0
0,0.000963,0,1038,1,12,0,1,172,0
0,0,0,126.333333,0,18,1087,1,196,0
0,0.00256,0,1172,1,20,2,1,2417,0
0,0.008671,0.034682,346,1,11,34,1,486,0
0,0,0,0,0,1,0,1,2,0
0.959148,0.001299,0.000649,770,1,12,0,0.25,5855,0
0.102158,0.019718,0.00669,1420,1,8,85,1,40,0
0,0.09589,0.034247,146,1,5,22,1,370,0
0.97091,0.00002,0.002125,617.6875,1,199,6744,0.525,168,0
0.405299,0.066575,0.029436,605.833333,1,15,20,0.5,35,0
0,0,0,195,0,1,0,1,246,0
0.89234,0.004534,0.004635,1408.877551,1,178,222,0.142857,186,0
0,0.119048,0,84,0,6,0,1,1549,0
0,0.005222,0,2681,1,20,11,1,121,0
0.973448,0.006989,0.002196,556.444444,1,100,958,1,309,0
0,0.000876,0.00219,2283,1,86,1,1,45,0
0.307835,0.077698,0.020144,231.666667,0,26,955,1,774,0
0.578795,0.050532,0.026596,188,1,15,113,1,547,0
0,0.003846,0.015385,260,0,23,105,1,5,0
1,0.066667,0,45,0,1,8,0.5,69,0
1,0.004819,0.014458,415,0,11,8,0.5,1191,0
0.362555,0.333333,0.052632,19,0,1,0,0.333333,131,0
0,0.041558,0.012987,385,1,11,5,1,154,0
0,0.011494,0.002874,696,1,31,0,1,1164,0
0,0.00539,0.001739,5751,1,74,108,1,1226,0
0,0,0,0,0,1,0,1,940,0
0.506004,0.014759,0.010823,508.166667,1,46,114,0.666667,186,0
0,0.009231,0.012308,650,0,15,3,1,900,0
0.961237,0.01083,0.002579,969.5,1,48,352,1,680,0
0,0.001885,0,2122,1,29,2,1,166,0
0,0,0,0,0,1,0,1,23,0
0,0.021053,0,285,1,6,0,1,837,0
0,0.016043,0.058824,187,0,15,83,1,925,0
0,0.006662,0.007328,1501,1,73,28,1,1274,0
0.60053,0.008197,0.006221,2732.6,1,94,1021,1,11,0
0,0.01227,0.01227,163,0,14,9,1,2,0
1,0.005208,0.010417,192,1,9,206,0.5,144,0
