@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,3,0,0,0,33.333333,0,1,0,0.333333,14260,4705.216667,13850,1
1,1,1,0,0.293478,0.076087,92,0,4,1,1,1363,1151,1339,1
1,5,22,0.661925,0.314941,0.211407,73.318182,0,3,601,0.318182,511,511,510,1
1,2,6,0,0,0,40.166667,0,1,0,0.166667,10265,6103.5,9972,1
1,4,9,0.813037,0.835165,0.786325,91,0,7,295,0.777778,10852,5309.75,10552,1
1,1,1,0,0.33871,0.225806,62,0,3,29,1,1,1,1,1
1,5,5,0.826987,0.079051,0.043478,50.6,1,2,147,0.8,3741,3741,3722,1
1,11,13,0.841048,0.036275,0.047436,220.538462,1,5,171,0.615385,6714,4369,6581,1
1,1,1,0,0.410072,0.064748,139,0,1,1,1,10582,5284.5,10286,1
1,2,4,0,0,0,146.5,0,1,0,0.25,362,362,362,1
2,28,48,0.920644,0.028037,0.024922,80.25,0,10,3335,0.4375,17744,5353.583333,17744,1
1,1,2,0.558629,0.045802,0.041985,131,0,1,8,1,164,164,164,1
1,3,3,0.95925,0.028571,0.018367,163.333333,0,3,173,1,13,13,13,1
1,4,5,0.513817,0.184397,0.283688,84.6,0,2,51,0.8,129,129,129,1
1,1,1,0,0,0,65,0,1,0,1,8636,6033.166667,8363,1
1,4,8,0.502956,0.131703,0.055503,132.875,0,2,120,0.625,192,192,192,1
1,1,9,0,0,0,37.888889,0,1,0,0.111111,10708,5220.25,10408,1
1,1,1,0,1.458333,0.75,24,0,4,10,1,8660,5944,8387,1
1,1,1,0,0.206897,0.077586,116,1,2,10,1,225,225,225,1
1,1,1,0,0.002809,0.002809,356,0,3,22,1,2233,878.183333,2227,1
1,3,6,0.698294,0.025293,0.028994,270.166667,1,7,193,0.5,1243,1043.5,1221,1
2,3,23,0.732427,0.488506,0.365517,37.826087,0,5,547,0.347826,16742,4422.388095,16742,1
1,1,1,0,0,0,56,0,1,0,1,602,602,602,1
1,21,69,0.842783,0.118404,0.138916,102.449275,0,6,4860,0.449275,6025,4329.5,5904,1
1,1,1,0,0,0,36,0,1,0,1,57,57,57,1
1,1,1,0,0.019685,0.001969,508,1,10,0,1,2206,857.75,2202,1
1,6,8,0.303727,0.025529,0.298322,171.375,0,3,98,0.875,57,57,57,1
1,1,1,0,0.134752,0.035461,564,0,6,8,1,2171,827.65,2167,1
2,3,4,0,0,0,26.5,0,1,0,0.25,17696,5305.583333,17696,1
1,1,1,0,0.525362,0.362319,276,0,4,1,1,5800,4178.5,5682,1
1,7,10,0.437069,0.515504,0.107558,103.2,0,9,504,0.9,1504,725.416667,1500,1
1,2,2,0.976635,0.097046,0.067511,118.5,0,3,0,1,14266,4711.216667,13856,1
1,9,51,0.916298,0.1116,0.110585,57.980392,0,10,2813,0.333333,13570,6121.766667,13213,1
1,3,5,0,0,0,156.4,0,1,0,0.2,587,587,587,1
1,1,1,0,0,0,15,0,1,0,1,1950,1660.666667,1904,1
1,1,1,0,0.029412,0.029412,34,1,1,1,1,10929,5342.166667,10629,1
1,1,1,0,0.02027,0.013514,148,1,1,1,1,13957,6408.55,13565,1
1,7,15,0.6476,0.192849,0.306609,61.533333,0,4,504,0.8,1026,770.5,1024,1
1,3,8,0.751347,0.068966,0.39185,79.75,0,4,432,0.625,1562,1286,1538,1
1,10,14,0.784696,0.038091,0.043598,155.642857,0,9,582,0.714286,1470,696.916667,1466,1
1,3,3,0.081994,0.625767,0.523926,271.666667,0,1,3,1,694,694,694,1
1,1,1,0,0,0,13,0,1,0,1,1386,1111,1362,1
1,1,3,0,0,0,15.333333,0,1,0,0.333333,10246,6173.833333,9953,1
1,6,25,0.39994,0.203026,0.319042,31.72,1,4,1402,0.36,9002,5470.333333,8727,1
1,1,1,0,0.018868,0.006289,159,0,3,0,1,244,244,244,1
1,1,1,0,4.444444,4.222222,27,0,2,0,1,1385,1110,1361,1
1,1,1,0,0.074468,0.06383,94,1,2,24,1,4683,4683,4660,1
1,6,6,0.284731,0.27069,0.181034,96.666667,0,2,21,0.833333,4216,4216,4196,1
1,5,16,0.873262,1.072864,1.35804,49.75,0,5,843,0.5625,8977,5450.333333,8702,1
1,24,86,0.934425,1.789011,1.793709,56.930233,1,5,1857,0.232558,9246,5655.333333,8971,1
1,2,2,0.999526,0.133333,0.3,45,0,4,88,0.5,1348,1144.333333,1324,1
1,2,16,0,0,0,117.3125,0,1,0,0.0625,62,62,62,1
1,2,2,0.811278,0.024938,0.014963,200.5,1,4,16,1,1114,848,1112,1
1,49,325,0,0,0,67.8,0,1,0,0.003077,19480,6820.622619,548,1
1,2,2,0.975119,0.358712,0.036603,341.5,0,4,6,0.5,1179,871.666667,1175,1
1,1,1,0,0.070313,0,128,1,3,0,1,212,212,212,1
1,1,1,0,0.063107,0.014563,206,0,2,2,1,2404,714.683333,2398,1
1,1,1,0,0.376623,0.363636,77,0,4,84,1,10425,5842.333333,10129,1
1,2,14,0,0,0,41.357143,0,1,0,0.071429,3689,3689,3670,1
1,4,10,0.628475,0.1875,0.155303,52.8,0,1,70,0.1,16608,4564.604762,703,1
1,2,2,0.136059,0.54902,0.480392,51,1,7,277,1,10965,5305,10665,1
1,1,1,0,2.493827,2.271605,81,0,5,19,1,250,250,228,1
1,2,2,0.965636,0.069284,0.036952,216.5,1,4,14,0.5,2441,717.966667,2435,1
1,1,3,0,0,0,45.333333,0,1,0,0.333333,8741,5792.5,8466,1
1,13,16,0.373306,0.065789,0.077303,228,0,10,1210,0.875,2272,847.6,2266,1
1,2,8,0,0.6,1.322222,11.25,0,1,56,0.125,16587,4543.604762,682,1
1,1,4,0,0,0,26,0,1,0,0.25,421,421,421,1
1,1,2,0.165427,0.061466,0.035461,211.5,0,8,14,1,11677,5258.25,11358,1
1,1,5,0,0,0,106.2,0,1,0,0.2,375,375,375,1
1,3,11,0.825367,1.259021,1.25,141.090909,1,7,660,0.727273,9952,6361.333333,9677,1
1,1,1,0,0.015385,0.015385,130,1,2,20,1,2202,853.75,2198,1
1,3,4,0.974229,0.047541,0.027869,152.5,1,5,7,0.75,1059,793,1057,1
1,1,1,0,0.62963,0.135802,81,0,2,12,1,4630,4630,4607,1
1,1,1,0,0,0,25,0,1,0,1,9131,5552.333333,8856,1
1,1,5,0,0,0,31.6,1,1,0,0.2,8812,5630.333333,8537,1
1,1,1,0,0.217949,0.179487,78,1,3,2,1,2160,818.3,2156,1
1,4,4,0.444463,0.219381,0.030956,185.75,0,3,93,1,6352,4552.5,6231,1
1,1,1,0,0.595745,0.351064,188,0,6,128,1,14165,5347.983333,13758,1
1,8,16,0.292218,0.163563,0.187045,77.1875,0,3,640,0.8125,9131,5552.333333,8856,1
1,6,14,0.775829,1.544761,1.612769,102.928571,0,7,1019,0.714286,10674,5186.25,10374,1
1,1,1,0,0.149171,0.146409,362,1,5,1,1,1437,681.583333,1433,1
1,1,1,0,0.2,0.12,25,1,4,146,1,1850,651.2,1846,1
1,2,2,0.332041,0.785877,0.703872,219.5,1,6,190,1,10962,5302,10662,1
1,2,3,0.728202,0.063025,0.012605,238,0,10,97,1,2359,794.571429,2353,1
1,2,5,0.917759,0.092593,0.087302,75.6,1,4,5,0.4,10804,5313.75,10504,1
1,1,1,0,0.286624,0.292994,157,0,3,0,1,1244,1044.5,1222,1
1,4,4,0.631329,0.106145,0.047486,89.5,1,2,4,0.75,4404,4404,4383,1
1,1,2,0.371232,0.073944,0.024648,142,0,1,0,0.5,5802,4180.5,5684,1
1,1,1,0,0,0,182,0,1,0,1,9074,5542.333333,8799,1
1,77,264,0.863979,0.382102,0.313582,105.477273,0,5,5324,0.32197,2163,2163,2155,1
1,2,3,0.376837,0.465278,0.444444,48,0,3,89,0.666667,4726,4726,4703,1
1,1,1,0,2.644231,1.783654,208,0,3,207,1,392,148.333333,392,1
1,2,7,0.894048,0.224543,0.185379,54.714286,0,7,769,0.571429,16,16,16,1
1,4,11,0,0,0,61.363636,0,1,0,0.090909,620,620,620,1
1,1,1,0,0.033898,0,59,0,1,0,1,15852,5790.333333,15266,1
1,2,2,0,0,0,40.5,0,1,0,0.5,16291,5920.8,15700,1
1,7,8,0.627407,0.06734,0.072952,222.75,0,7,19,0.625,7536,5121.5,7325,1
1,4,5,0.662027,0.092702,0.037475,101.4,0,7,748,1,1783,715.233333,1779,1
1,1,1,0,1.593838,1.540616,357,1,5,1,1,10834,5317.75,10534,1
1,2,3,0.633249,0.438202,0.41573,89,0,3,15,0.666667,3639,3639,3621,1
1,6,19,0.937362,0.032841,0.033935,96.157895,0,3,146,0.526316,4375,4375,4355,1
1,1,1,0,0.064748,0.899281,139,1,5,5,1,6581,4324.5,6460,1
1,1,1,0,0,0,359,0,1,0,1,10546,5317.666667,10250,1
1,1,2,0.998001,0.607843,0.137255,25.5,1,2,10,0.5,58,58,51,1
1,5,8,0.400978,0.251559,0.647609,120.25,0,10,0,0.625,13886,6372.033333,13500,1
2,37,46,0.596728,0.044625,0.037088,109.608696,0,12,1188,0.304348,17795,5403.197619,17795,1
1,1,1,0,0.366667,0.266667,30,1,2,46,1,10577,5279.5,10281,1
1,2,4,0,0,0,118.25,0,1,0,0.25,216,216,216,1
