@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
3.822315,-0.213931,-0.120531,-0.719263,-0.564267,-0.068647,-0.317654,-0.113827,-0.430227,-0.132408,-0.267892,0.20325,-0.404225,-0.44285,-0.125165,-0.097887,0.38187,0.060787,0.394117,0.165766,0.465659,-0.329952,-0.03883,-0.0859,0.14965,clean
3.7262,-0.236813,-0.158925,-1.088343,-0.455835,-0.138461,0.079029,-0.20415,-0.492344,0.002505,0.091528,0.360289,-0.261096,-0.201134,-0.066736,-0.282343,0.174424,-0.136533,0.298614,0.148244,0.260667,-0.092069,-0.057575,0.024563,0.112731,clean
2.066618,0.848986,0.996049,6.604695,0.544689,-0.59196,0.710173,1.470533,1.928659,-1.600343,-0.638979,-0.899238,-0.016808,-0.806221,-0.008446,-0.658614,1.51893,0.577297,0.609589,0.236785,0.593592,-0.119833,-0.109473,-0.088883,-0.116273,clean
3.451208,0.386231,0.546592,3.260118,0.469489,-0.247346,-0.54755,0.119963,1.859886,-1.597492,1.1111,-0.766782,-1.953757,-0.600378,0.492739,0.142073,-1.345073,-0.993047,-1.856196,-0.446661,0.11878,0.04977,-0.060511,0.411381,0.138925,clean
-5.278408,-0.427474,2.296277,-2.79085,-1.58583,0.95806,2.681026,0.451471,2.425144,0.745569,3.65346,2.211076,2.073195,-1.605541,-0.898506,0.894635,-0.320578,0.39292,-0.678219,0.801735,0.735813,0.456702,0.086767,-0.419367,-0.125877,clean
3.579517,-0.016961,0.150098,0.979495,-0.703809,0.035227,-0.18263,0.127625,0.325561,-0.506987,-0.609483,-0.301562,0.268751,-1.115358,0.081802,-0.444905,0.785181,0.248764,0.501459,0.138245,0.538012,-0.215458,-0.144316,0.042954,0.100365,clean
2.149996,-0.40087,-0.126676,-1.128237,0.212282,-0.375171,0.129961,-0.337219,-0.486349,0.104945,-0.373416,-0.537985,0.075099,0.73368,0.093729,0.093391,-0.036359,0.239627,0.247254,-0.059288,-0.308308,0.101677,0.09394,-0.024016,0.234634,clean
-11.472338,1.005671,-3.296103,4.40476,-0.679834,-1.073885,0.979846,-4.20024,-2.660481,-4.589967,-0.422988,-2.361276,1.2239,0.405633,1.744498,2.234866,0.387174,-0.034088,-0.302791,3.765144,-0.25816,-0.001037,-0.150746,0.036141,0.027412,clean
-0.371594,0.282251,1.20398,5.519233,-3.693935,1.76638,-4.289945,-1.479119,-2.033301,7.192455,1.986661,-1.909042,2.367727,-0.401418,-0.211921,-0.263406,-0.008526,0.936822,0.464412,0.527926,0.018703,-0.205382,0.375043,-0.047012,0.109625,clean
1.67797,0.258403,-1.474165,1.034458,-0.219573,-0.457217,-0.30366,0.131911,1.21246,-0.130167,-0.553099,-0.185295,-0.094562,-0.862409,0.439329,-0.496278,0.216626,-0.044484,-0.682299,0.357591,0.390479,0.304374,0.161231,0.454788,-0.460002,clean
2.605286,0.125761,-0.230227,-0.404857,0.505763,-0.474388,-0.224646,-0.078377,0.212478,-0.032973,0.036325,0.151795,0.264286,0.039398,-0.074025,-0.081286,-0.493257,-0.187404,0.478729,0.178077,-0.154372,0.021742,0.333578,-0.304204,-0.054463,clean
3.678207,-0.246545,-0.084538,-1.162396,-0.433377,-0.136312,0.077134,-0.132213,-0.482069,0.089219,0.032353,0.23673,-0.306591,-0.288037,-0.003793,-0.072841,0.247095,-0.038954,0.209535,0.021206,0.215612,-0.199795,-0.07855,0.076257,0.137883,clean
0.107077,0.026741,1.327586,2.14232,-0.995537,0.354051,-2.06133,1.01831,-0.815397,2.141634,0.547735,-0.153117,-0.212785,-0.802993,0.878169,-0.164866,-1.161889,-0.540652,-0.528262,-0.209666,0.27715,0.716357,0.288219,0.320214,-0.001298,clean
0.430206,-0.186254,-0.320428,0.355128,-0.963541,-0.05463,-0.654955,-0.300021,1.084315,-0.566647,-0.43188,0.177821,-0.250451,0.333444,-1.56756,-0.029821,0.090346,-0.54495,-1.000596,-0.080635,0.243079,-0.393415,-0.386121,0.205146,0.205273,clean
1.485393,0.392196,-0.626604,1.135926,-0.481869,2.334591,-1.380652,-0.161563,-1.736953,2.13724,0.829937,-0.09882,0.650854,0.150837,-0.616599,-0.305613,0.240901,-0.295292,-0.663427,-0.290691,-0.107598,-0.020896,-0.280968,-0.110175,0.151726,clean
2.600993,0.476686,0.701068,4.909809,0.52722,-0.684361,1.038973,1.140116,1.414377,-1.321628,0.583299,-0.234967,-1.186516,-0.203152,0.536662,-0.118729,-0.069905,0.050107,-0.290309,0.108733,0.374201,0.123398,-0.022628,0.025899,-0.051844,clean
3.459569,-1.137038,-0.200646,-1.016798,-0.814251,0.012466,0.060788,-0.113241,-0.341146,0.027254,-0.097304,0.163857,-0.275504,-0.099769,0.265199,0.055685,0.301614,-0.146861,0.284995,0.15932,0.167564,0.149085,-0.039599,0.295798,0.207594,clean
-0.035311,-0.415496,0.376975,-1.34919,0.869145,-0.386749,0.278404,-0.527996,-0.738807,0.429971,-0.69712,-1.31383,-0.458549,0.676949,1.42334,-0.008945,1.080928,1.854197,-1.119819,-0.677615,-0.157132,-0.341328,-0.059452,-0.267924,-0.231965,clean
-2.708692,1.619888,-3.184587,-0.860223,-0.260048,-1.013562,0.746394,-3.761229,-1.070363,-0.135739,-0.830577,-0.43802,-1.469867,0.493996,-1.360478,-0.026407,0.986155,-0.834772,-0.351935,0.058747,1.168892,-0.549783,0.551223,-0.751351,-0.45409,clean
3.904094,0.01417,-0.117209,-0.63142,-0.153406,-0.251439,-0.077059,-0.221756,-0.57818,-0.174686,0.132358,0.322232,-0.86254,-0.258964,-0.234566,-0.192416,-0.019914,-0.290152,0.049115,0.11111,0.474791,-0.402111,-0.016714,-0.078744,0.08204,clean
-1.38128,-0.207143,0.625757,-1.670561,0.017547,-0.756284,-1.147458,2.054602,-0.128363,-0.117612,0.335913,-0.46209,0.544978,0.201794,0.42743,0.577178,0.056356,0.789591,0.694792,-1.587963,-0.027354,-0.002319,0.691394,0.149163,-0.5421,clean
2.482272,-0.123378,0.181601,-0.170218,-0.603695,-0.222033,0.088001,0.627732,0.131036,0.036857,-0.533947,0.099161,-0.002909,-0.034611,-0.106924,0.343963,-0.119868,0.095803,0.131499,0.0564,0.108482,-0.28573,0.207744,-0.013817,0.086782,clean
-4.916765,0.019642,2.607759,-1.379229,0.234229,0.861695,1.161724,-0.946462,0.50482,0.529587,0.301937,-0.316291,-1.968039,-1.911452,0.78473,-0.283172,0.233481,0.510337,-0.683195,-0.947256,-1.879455,0.369476,-0.437295,-1.015349,0.056627,clean
-3.980319,0.482566,-0.046524,-2.041865,-1.80497,0.531932,0.636536,-0.210459,2.112137,1.361842,0.258244,1.87304,-0.668986,-1.035903,-0.017382,-0.511797,-0.047364,0.56323,0.10247,0.321316,-1.588292,-1.083955,0.68042,1.047895,-0.100549,clean
-7.878667,1.719656,5.461559,-1.067898,9.946243,-1.54308,-0.377404,0.953174,-0.474599,1.250266,1.164025,-1.9339,0.501731,-1.35002,0.473777,0.87166,0.637783,-0.265437,-1.184229,-0.475078,0.714871,0.589834,-0.426304,1.101802,-0.238755,clean
1.034955,-0.069606,0.124077,-1.470385,-0.882881,0.003892,-0.232909,0.240336,0.329666,0.452284,-0.404072,0.415875,-0.737285,0.440374,-0.930514,-0.44707,0.483676,-0.286859,0.173895,0.052694,-0.10078,-0.151448,-0.304096,-0.007619,0.302569,clean
0.51513,-0.616105,0.510725,-1.16461,-0.243876,-0.144638,-0.580829,0.834843,0.49822,0.308388,-0.729014,-0.077657,0.495522,1.132644,-0.205874,0.524245,0.344021,0.710872,-0.076309,0.020584,-0.268959,0.16226,-0.056989,0.170142,0.314811,clean
2.332919,-0.351301,-1.221189,-0.865065,-0.583927,-0.459565,-0.17939,-0.03334,0.477247,0.349771,-0.24572,0.127759,0.097876,0.001167,0.43402,-0.088289,0.521465,0.138753,0.196316,0.399901,0.332956,0.280901,0.301144,0.169542,-0.117902,clean
2.724572,0.077295,-1.222868,-1.138044,0.382896,-0.822113,0.099646,-0.30029,0.002522,0.526087,-0.040035,0.093634,-0.006722,0.019725,0.139708,-0.191166,0.009996,0.101319,0.325373,-0.030635,-0.156332,-0.017412,0.059578,-0.137936,0.032909,clean
3.412495,-0.288086,-0.032059,-0.488047,-0.448682,-0.054615,-0.135932,-0.056766,0.03527,-0.204382,-0.010734,0.136581,-0.003118,-0.184643,0.21697,-0.250244,0.015383,-0.174084,0.162192,0.072745,0.035156,0.186885,-0.039158,0.12654,0.150897,clean
2.664186,0.001487,0.246202,-0.696249,0.587479,-0.293367,0.051205,-0.337018,-0.364969,-0.15707,0.088835,0.106175,0.598775,0.409817,0.010134,-0.507797,-0.102445,0.348059,0.474149,0.095937,-0.26232,-0.048252,0.297883,-0.486639,-0.093458,clean
2.637286,0.085076,0.271897,-0.124311,0.655351,-0.390943,-0.161539,-0.11825,0.084951,-0.276417,0.141188,-0.230406,-0.232256,0.252082,-0.39212,-0.308946,-0.064796,-0.195415,-0.372029,-0.195126,-0.188393,-0.114026,-0.071864,-0.06888,0.101557,clean
2.466486,-0.332012,-0.153517,-0.042373,0.163419,0.198871,0.382264,-0.568977,-0.180649,-0.487405,0.003957,-1.109204,-0.296662,0.528617,0.110427,-0.275774,-0.55476,-0.174056,0.105893,0.081105,-0.196924,0.407476,-0.425951,0.10245,-0.167707,clean
3.206714,-0.088056,-0.606687,-1.171518,-0.065458,-0.478646,-0.105538,-0.043917,-0.222932,0.288,0.0205,0.284862,-0.359142,-0.347049,-0.197374,0.137876,0.392164,-0.175062,0.13983,0.262358,0.363859,-0.100837,0.18728,-0.012494,-0.091922,clean
3.513101,-0.336306,-0.084371,-1.121696,-0.524758,-0.10283,-0.019251,-0.000895,-0.3126,0.062703,-0.038635,0.325077,-0.084598,-0.09334,0.058078,-0.005899,0.113656,-0.141702,0.373299,0.074448,0.012991,0.04131,0.032505,0.081547,0.163398,clean
-2.550421,1.36517,-4.833032,0.357656,0.651632,-2.135165,-0.419284,-0.157791,2.776804,1.449614,-0.811093,0.053049,-0.071706,0.492324,-0.414255,-0.619206,1.108762,0.50774,-0.558052,0.841038,0.4087,0.145401,0.74536,0.625682,-1.003988,clean
3.233256,0.002294,0.258986,1.766074,-0.260373,-0.343804,0.268346,0.767135,0.585106,-0.611154,-0.299558,-0.232717,-0.608948,-0.819354,0.279472,-0.032892,-0.490094,-0.535998,-0.621521,-0.136953,0.182413,0.113154,-0.107436,0.296454,0.13573,clean
-0.153567,0.735407,1.583954,-1.929347,3.168918,-0.949266,-0.369804,0.76874,-0.158109,1.081353,-0.125521,-0.598906,0.326878,0.407139,-1.948034,1.323232,1.097724,-0.434245,-0.136336,-0.258064,-0.010298,-0.840694,-0.035957,-0.154986,-0.288089,clean
-2.005563,2.001905,3.873486,-0.725818,9.590614,-1.932256,0.015427,-0.110616,-1.480207,0.635616,1.313993,-1.297527,0.725864,0.033474,-0.265927,0.22782,-0.250319,-0.376573,-1.472742,-0.797611,-0.255921,-0.64466,0.368719,0.089611,-0.234245,clean
-0.333481,-0.631407,0.001325,0.373571,-1.752662,-0.38403,-0.118411,2.119038,0.97451,0.239049,-2.288351,0.109006,0.614087,1.381583,-0.939281,0.16909,-0.112494,0.330624,-0.264638,0.112829,-0.435686,0.141928,0.030461,0.512933,0.451606,clean
2.987156,-0.343317,0.234884,-1.248024,0.151463,-0.201704,0.281946,-0.209233,-0.605899,0.084059,0.135558,-0.01214,0.078065,0.190278,0.361739,-0.232167,0.378147,0.470286,-0.174251,-0.146335,-0.071053,-0.024846,-0.058633,-0.085331,0.034138,clean
2.15573,0.223493,0.93832,0.865586,1.045862,-0.554145,0.123656,1.108694,0.065501,-0.0213,-0.497916,-0.14226,-0.040898,-0.937382,0.025211,0.627849,0.254568,-0.337691,0.094936,0.041172,0.38498,-0.112741,0.124848,0.082844,-0.145922,clean
3.358103,-0.236764,0.081429,-0.189061,-0.142619,-0.193898,-0.237065,0.101243,0.100585,-0.241151,0.095732,0.103062,-0.462055,-0.431646,-0.009131,0.147064,-0.329713,-0.298558,-0.088004,0.034285,0.100519,-0.016737,-0.026808,0.110014,0.195981,clean
0.27469,0.470485,0.891045,1.80717,2.978798,-0.519263,1.256462,-0.445797,-0.459265,-0.750401,1.954177,0.48969,-1.021753,2.115383,-0.008715,-0.165652,-1.195622,-0.346626,1.398064,0.985843,-0.209609,0.483622,0.188331,0.239641,-0.426029,clean
1.556985,0.296248,0.28185,0.564034,0.538825,-0.586164,-0.047279,0.469931,0.481268,-0.182562,-0.394797,-0.196247,0.031866,0.965183,-0.553434,-0.131231,-0.290811,-0.021729,-0.047996,-0.22661,-0.520265,-0.209255,0.115124,-0.071768,0.173473,clean
0.682633,-0.575684,1.336136,-2.028363,1.075579,-0.329978,0.525539,0.929505,0.016813,0.799149,0.896385,-0.328573,0.253435,-0.713554,0.842639,-0.186239,0.417164,0.121196,0.386606,-0.772679,-0.769811,1.346754,-0.142343,-0.314801,0.639764,clean
1.014945,0.769566,-4.2593,0.655596,0.958608,-1.480717,-0.20951,0.165909,1.915087,1.046162,-0.81939,-0.839346,0.010161,-0.755568,0.573145,-0.413442,0.68664,0.317475,-0.474263,0.250819,0.271834,0.584294,-0.380615,0.097974,-0.921136,clean
3.514549,0.124005,0.026422,-1.050488,0.41834,-0.362248,-0.152859,-0.217629,-0.760374,0.056609,-0.001013,0.32349,-0.448386,-0.330963,-0.40881,-0.071203,0.094721,-0.207956,0.45079,0.166566,0.430818,-0.477044,0.064624,-0.289685,-0.015138,clean
2.873599,-0.722705,0.087799,-1.257434,-0.746953,0.004923,0.438454,0.190546,0.20895,0.21413,0.445928,0.392318,0.462744,0.005481,0.449128,0.09777,0.021073,-0.035312,0.260742,0.188906,-0.201983,0.658795,-0.112215,0.378728,0.153008,clean
3.067815,-0.053644,0.047846,0.506359,0.072549,-0.108812,0.161675,0.344484,0.135793,-0.32063,-0.128049,-0.031233,-0.070222,-0.125484,0.266974,-0.238154,-0.216505,-0.172034,0.077241,-0.060607,-0.134451,0.14079,-0.184609,0.102108,-0.060459,clean
-0.439659,-0.119406,0.216358,-0.117345,-0.893256,0.290688,-0.050186,-1.152055,-0.284804,-0.83124,-0.641612,0.283654,0.429999,0.590642,0.204357,0.44172,-0.276012,0.486729,-0.183678,-0.246258,0.026663,-0.228434,-0.085103,-0.106348,0.031067,clean
0.183635,-0.169599,0.731974,-0.171701,-0.569998,0.436447,0.604241,-0.795337,0.413243,-0.325028,0.187464,-0.17548,0.364787,0.006106,0.615613,-0.234801,-0.342422,0.980856,0.150631,0.446458,-0.116019,-0.538436,0.28123,0.468026,-0.190735,clean
1.55794,0.391866,0.083148,1.470021,-0.240596,-0.286148,0.437722,-0.397695,-0.293437,-0.795001,-0.863552,-0.273505,-0.109662,0.23611,-0.065759,-0.352914,0.119251,-0.053594,0.018747,-0.272535,0.205685,-0.352659,-0.143223,0.06474,0.138062,clean
0.763722,0.468922,0.731105,2.216118,0.106822,0.115179,-1.592966,0.316429,2.033884,-0.857741,-1.143013,-0.838945,0.919086,-0.417638,-0.401567,-0.00845,0.389153,0.285196,0.533716,-0.103438,-0.32692,-0.467689,0.113581,0.292565,0.092737,clean
2.834815,-0.719238,-0.031282,-1.109628,-0.490431,-0.057002,0.282652,-0.335726,-0.555516,-0.050444,-0.21473,-0.355091,-0.022165,0.406129,0.536467,0.046403,-0.050639,0.28655,0.250441,0.07238,-0.046567,0.249227,-0.006172,0.138839,0.270404,clean
2.8872,-0.222391,-0.952574,-0.814471,-0.064273,0.736337,0.163989,0.215471,-0.273024,0.048701,-0.067809,-0.442315,-0.563416,-0.153374,0.046787,0.666282,-0.397185,-0.304934,0.220303,0.145786,0.129298,0.141354,0.287978,0.176581,0.475603,clean
-2.689047,0.017544,-1.201951,-0.784776,-0.511132,-0.697407,-1.152923,0.97515,-0.573038,-1.098115,0.33896,-0.630336,0.15356,0.638051,-0.319309,-1.034551,-0.706336,0.083664,1.832753,-1.00722,0.867195,1.009595,0.352183,-0.390228,-0.567937,clean
2.404604,-0.509812,-0.331457,-0.955146,-0.973756,0.562425,0.055644,-0.398804,-0.662296,-0.361521,-0.028244,1.030536,-0.038503,-0.102783,0.221301,0.142913,0.047034,-0.059293,0.203889,0.112252,0.187633,0.050276,-0.439433,0.05428,-0.320373,clean
-0.975347,0.133562,1.714541,2.066351,2.134034,-0.405579,-0.687009,0.891269,1.260135,-0.549255,-1.227205,-1.739291,1.169547,-0.105718,0.44835,1.401379,-1.127305,-0.240274,0.558655,0.304654,-0.097535,0.406971,0.608681,0.00575,-0.056818,clean
2.972892,-0.326999,0.228132,0.807476,-0.277334,-0.181475,-0.091879,0.536557,0.355256,-0.407663,-0.380187,-0.023509,0.037291,-0.453141,0.241938,-0.022513,-0.019895,-0.03324,0.127816,0.118705,0.029512,0.274553,-0.008936,0.15825,0.202475,clean
2.524941,0.065657,0.072085,0.988461,-1.05975,0.104718,-0.616693,-0.422433,-1.384715,1.158477,0.104745,0.440388,0.418832,-0.649511,-0.015037,-0.315396,-0.2964,-0.39428,-0.204137,-0.037147,0.24755,-0.074995,-0.300396,0.115693,-0.010961,clean
-13.346184,-0.785194,1.061563,-2.565495,-1.39155,-1.019408,-3.01573,3.142404,-1.085296,-1.22109,-0.731801,-0.533994,-2.035354,2.553724,0.545272,-0.787019,-1.730398,2.690355,-0.134815,-3.762475,-0.915945,0.00162,1.385466,-0.481036,-0.723204,clean
0.310337,0.4746,0.472811,2.268615,1.180553,-0.044393,-0.109096,0.133187,2.086577,-1.064396,1.271808,-0.319656,-0.945668,0.259284,-0.028891,0.087187,-1.993075,-0.256409,-1.802712,-0.199351,-0.734771,-0.267259,0.034207,0.32551,-0.449755,clean
1.951353,0.433313,-1.856144,1.604436,0.397218,-0.985107,-0.613085,-0.528591,1.398011,-0.623687,0.09907,-0.30942,-0.370164,-0.384419,0.461178,0.002705,0.409994,-0.254527,-1.244469,-0.160574,0.127249,0.739493,0.171428,-0.121045,-0.137505,clean
3.262475,-0.250467,-0.033194,-0.815961,-0.106654,-0.208953,0.067169,-0.086769,-0.150878,-0.071232,0.229678,0.310683,-0.081139,-0.044872,0.097587,-0.239158,-0.279628,-0.342184,0.099839,0.095756,-0.04151,0.216484,-0.045468,0.067574,0.06685,clean
2.815115,-0.883341,-0.460589,-1.129406,-0.739466,-0.135299,-0.023516,0.091358,0.019795,0.132382,-0.084138,0.294489,0.171431,0.274812,0.437528,-0.00503,0.186421,0.071569,0.175339,0.333948,0.007602,0.576839,0.123863,0.172987,0.130926,buggy
-10.767689,1.492017,4.039237,-2.768791,6.483457,-0.583637,0.940544,-1.81534,-2.010301,1.684909,-1.019518,-2.394208,-0.415287,-0.341761,1.105529,2.296109,1.483001,1.431575,-0.993406,-1.380629,0.238212,-1.374354,-0.662099,0.721715,0.126269,buggy
2.285342,-0.32948,-0.304355,-0.903752,0.026134,-0.228841,-0.07781,-0.634347,-0.650983,-0.118848,-0.05747,0.921501,0.050124,-0.112601,-0.068481,-0.032598,0.059614,-0.414224,0.446042,-0.013585,-0.01932,-0.222675,0.263385,-0.006144,-0.131481,buggy
-2.778129,1.62715,-0.571842,1.578765,-1.654858,0.597067,-1.308174,-2.79786,-0.412319,-2.008177,-1.760206,2.705757,1.525182,0.491241,-1.216259,0.14631,0.946821,-0.307475,0.849487,-1.3339,-0.483047,-1.18991,-0.401031,-0.225315,0.432005,buggy
1.072767,0.602784,0.83964,2.184161,0.450198,0.073765,-1.491712,0.196965,1.858533,-0.786125,-0.983466,-0.974998,0.757347,-0.836881,-0.523388,-0.032638,0.600271,0.166537,0.525477,-0.179076,-0.104077,-0.547512,-0.074387,0.354013,0.192791,buggy
0.592897,-0.268204,-0.052873,0.376077,-1.949047,-0.25674,0.29013,1.719383,0.874546,0.211552,-1.911874,-0.03924,0.540417,1.045962,-0.990654,-0.161132,0.236716,0.045578,-0.273911,0.119633,0.012302,-0.013509,-0.108046,0.423899,0.352178,buggy
-4.491798,0.57004,0.752573,-1.878633,-0.610451,0.222809,-0.915795,0.819244,1.268508,1.179552,-0.978903,1.508622,-1.554363,-0.450899,0.40691,-0.210615,0.756738,-0.287127,0.28036,0.261647,-0.299658,0.463808,0.023186,-0.592717,-0.7404,buggy
-0.309149,-0.71946,1.243493,-1.809858,1.620434,-0.350425,0.140408,1.244258,-0.14129,0.450429,0.817158,0.153701,1.220643,0.212077,0.679673,0.6038,-0.351615,0.607782,0.199742,0.014624,-0.015242,1.131251,-0.451773,0.263434,-0.31743,buggy
2.909907,-0.295491,-0.063343,-1.239799,-0.126874,0.19121,-0.00785,0.363392,-0.192859,0.226772,-0.030486,0.219809,0.061348,-0.077324,-0.024813,0.424699,-0.253497,0.030814,0.48705,0.047058,-0.162719,-0.11845,-0.254594,-0.000779,-0.23683,buggy
-21.523257,-89.037969,-7.86021,9.751136,9.940556,-1.763078,-3.831479,-1.493835,-2.28809,0.243344,-1.753091,3.439505,-3.625557,-2.951157,-5.098065,-0.307678,-1.351001,4.61233,-1.41142,0.408658,2.189857,0.043094,-1.441663,-1.830552,1.111481,buggy
-3.25971,0.828964,1.672447,-0.077642,-0.065943,0.365257,0.399664,-0.409101,0.34516,0.104279,-1.165967,-0.399811,-0.707521,-0.595359,-0.18541,0.053518,0.500825,0.26287,-0.610857,-0.960447,-0.772333,-0.80502,-0.076163,-0.403776,0.076858,buggy
1.758693,-3.826787,-0.688273,-0.40204,-0.535505,-0.040981,0.020128,-0.361447,-0.01857,-0.014674,-0.406911,-0.314589,0.075234,0.198078,0.675203,0.241015,0.286942,0.155881,0.391422,0.68425,0.062452,1.008252,0.005845,0.409402,0.15434,buggy
-0.826345,0.165819,0.482451,1.99898,-1.272704,-1.697809,6.976849,5.910722,-1.620588,2.087065,-3.375758,1.154453,1.589751,-0.971029,-1.834949,-0.053434,-0.62217,-1.087503,-1.585901,0.931255,0.906209,-0.193477,0.034102,-0.12014,-1.449637,buggy
-3.339675,-0.54758,-0.757702,-1.790291,-1.127315,-1.593382,-1.34234,2.220051,-1.672886,-1.768076,1.793365,-0.041526,0.619148,-0.144059,0.101583,0.095181,0.267634,0.559007,-0.374175,2.26527,-1.892106,0.026638,-0.357028,-0.823444,1.714929,buggy
-5.22177,1.302411,1.093011,2.046791,0.563497,0.183695,-0.306214,-1.234225,1.816426,-1.026708,-0.077692,0.420764,-0.845607,-0.13537,-1.366949,0.367056,0.231281,-0.867692,-0.049444,-0.490698,-1.191244,0.315765,-0.106046,-1.035951,-0.078187,buggy
-2.3788,-0.753243,0.447077,-1.931823,-0.645133,0.026872,-0.727525,2.434888,1.764678,0.788715,-0.495066,0.121662,1.578547,2.168758,-0.875439,1.507801,-1.130764,0.380702,0.727098,-0.106324,-0.866096,0.641769,0.085722,0.674286,0.32942,buggy
