@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
0.300324,0.053783,0.19526,0.585061,0.273579,0.130959,0.26387,-0.354896,false
-0.854761,-0.4709,0.479155,1.170038,1.266444,0.891808,-0.827069,-2.215866,false
1.651347,0.124217,-0.944677,-0.442376,-0.281358,-0.199568,-0.046719,-0.069721,false
1.642962,0.293359,-1.273913,-0.646136,-0.412891,-0.534617,-0.365863,-0.044683,false
1.443704,0.170022,-0.55441,-0.037879,0.031165,-0.138956,-0.062678,0.046485,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.632043,0.817955,0.306313,-0.125857,0.072292,0.935193,0.831724,0.053128,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.312476,-0.105884,-0.49813,0.012351,-0.049062,-0.126061,0.071339,0.109902,false
-0.062181,0.582728,0.932734,-0.087477,0.015664,-0.390164,0.050324,0.116806,false
1.297911,1.208179,0.437782,-0.18387,-0.025842,0.864336,0.856969,0.261187,false
0.141889,-0.055824,0.384321,0.806471,0.674738,0.352867,-0.276681,-0.475675,false
0.914383,-0.153692,-0.146764,0.146184,0.136344,0.347291,0.099239,0.126468,false
0.929386,-0.344844,-0.177494,-0.104622,0.214248,0.862716,-0.266693,0.306136,false
1.656772,0.715668,0.151665,-0.006788,0.218625,0.923448,0.878181,0.132222,false
1.040803,1.250936,0.325825,-0.147127,0.060938,0.952414,0.968598,0.504512,false
0.278764,-0.625287,0.027354,-0.11615,-0.195009,0.506521,-0.362664,0.725628,false
0.389042,0.428747,0.632337,0.697872,0.377213,-0.066492,-0.234511,-0.239845,false
0.665963,2.112344,1.325956,-0.702636,-0.738353,0.85177,0.566074,0.182621,false
1.618101,0.915925,0.396987,-0.155396,0.009765,0.887407,0.785637,0.019128,false
-1.626095,-0.338619,0.465115,1.144837,0.508696,-0.002421,-0.302188,-0.930317,false
1.427436,0.427624,-0.397315,-0.121803,-0.041053,-0.15048,-0.142676,0.023419,false
0.279769,-0.728741,0.008087,0.504583,-0.045419,-0.131641,0.211613,0.295596,false
2.068181,0.527864,-2.355593,-1.376835,-0.680689,-1.014222,-1.171862,-0.35532,false
1.820706,0.371573,-1.040906,-0.432487,-0.093629,-0.24872,-0.312831,-0.133026,false
1.726859,0.27703,-0.866113,-0.282771,-0.050641,-0.225677,-0.21789,-0.070707,false
1.410863,1.074042,0.485293,-0.247281,-0.081991,0.941208,0.810449,0.11292,false
0.99093,0.070776,-0.149419,0.223322,0.231262,0.147184,-0.03847,0.240152,false
1.381755,0.91768,0.273049,-0.162033,0.073253,1.022878,0.929727,0.250411,false
-1.462586,-1.532993,-0.036724,0.687513,-0.574582,-0.255345,0.92724,-0.498573,false
1.228333,-0.094919,-0.530346,-0.045048,-0.246102,-0.343576,0.121847,0.172461,false
1.723287,0.676151,0.214942,-0.072738,0.148528,0.957348,0.845881,0.030974,false
1.689101,0.649477,0.096347,-0.011811,0.239064,0.960439,0.922054,0.137401,false
1.416124,1.119206,0.482758,-0.193519,-0.049846,0.869955,0.786292,0.127182,false
-0.222711,-0.482579,0.276781,0.627667,0.4973,0.510991,-0.366886,0.057189,false
-0.761326,-0.000654,0.623511,0.258571,0.51612,0.038681,0.045015,-0.149723,false
0.514973,0.490602,0.659397,0.61734,0.366036,0.01915,-0.244209,-0.226377,false
-2.639367,-0.250759,0.769865,0.962025,-0.352849,-0.616912,0.057934,-0.46752,false
0.722609,-0.11069,0.101322,0.377147,0.052908,-0.124955,0.013995,0.201868,false
-0.894668,-0.346482,1.089534,0.165127,1.419638,-0.878747,-0.124613,-0.731069,false
1.877108,0.462501,0.036923,0.02843,0.290432,0.970453,0.895746,0.021195,false
0.413902,2.731839,1.498777,-0.822575,-0.92979,0.61814,0.670348,0.377707,false
-10.413563,3.524025,4.226722,-1.756979,-2.767554,-0.692292,-1.197048,-1.83188,false
0.576598,-0.119417,0.275836,0.888351,0.635252,0.064183,-0.050181,-0.400719,false
0.194642,0.022763,0.65158,0.739144,1.226457,-0.158345,-0.550597,-0.126131,false
1.72829,0.388534,-1.278635,-0.645484,-0.335726,-0.488407,-0.416019,-0.084017,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
-0.562843,-0.202689,0.849462,0.76473,0.755025,-0.479301,-0.285827,-0.767672,false
0.305168,-0.51108,-0.021522,-0.223888,0.422443,0.420514,0.240415,0.3311,false
1.88705,0.461103,0.037185,0.031752,0.291762,0.963942,0.892406,0.015055,false
0.4495,-0.237085,0.080528,0.486673,0.199549,0.132501,0.159197,0.02836,false
1.861217,0.37023,-1.312334,-0.636663,-0.257244,-0.428084,-0.456437,-0.157841,false
-0.417188,-0.973177,0.235581,0.674792,-0.294495,-0.361821,0.425384,0.092767,false
0.295425,-0.029998,0.349537,0.898829,0.544159,-0.090168,-0.122692,-0.077672,false
0.559994,-0.095361,0.383312,0.156374,0.528403,-0.180196,0.001575,0.14949,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.028165,-0.222728,-0.386759,0.048511,-0.14857,-0.142396,0.134212,0.25182,false
-0.840505,-0.564863,0.43321,0.744468,-0.142284,-0.318225,0.103829,-0.048574,false
2.044229,0.485375,-2.349314,-1.372227,-0.712332,-1.043379,-1.155351,-0.332444,false
0.246167,-0.713339,0.29532,-0.660275,0.52062,0.0222,-0.160493,0.681316,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.532324,0.991033,0.483022,-0.211198,-0.059007,0.911649,0.757723,0.02108,false
-0.16403,-0.252259,0.211795,0.67688,-0.143647,-0.506253,0.415494,0.287052,false
1.814589,0.551561,0.067467,0.018832,0.268961,0.944829,0.898323,0.059854,false
-5.74487,-1.600311,1.546035,-1.180248,-0.66444,0.908055,-1.653557,1.121371,false
1.025579,-0.495363,-0.630051,-0.53022,-0.25202,0.487863,-0.42093,0.538654,false
0.627221,-0.112146,0.180158,0.72996,0.494712,0.054371,0.014771,-0.001791,false
1.098222,-0.044747,-0.181077,0.282625,0.145318,-0.016532,0.146626,0.118655,false
-25.23225,-14.591493,-4.344495,-0.398075,-6.599145,0.567965,5.238845,-2.002536,false
1.22161,0.151082,-0.29033,0.142187,0.128253,-0.008888,0.05938,0.106975,false
0.212179,-0.809799,-0.051518,0.376384,-0.228727,-0.25637,0.145557,0.603581,false
-0.053069,-0.165474,0.34779,1.148381,0.498479,-0.576679,-0.16562,0.226955,false
1.75902,0.285363,-1.0296,-0.453724,-0.131966,-0.234478,-0.351992,-0.05418,false
-1.195864,-0.169014,1.189062,-0.659885,0.361439,0.262568,-0.640526,0.404375,false
-0.644506,-0.679479,0.198256,0.809588,0.188691,0.044134,0.251867,-0.199059,false
1.484375,0.230365,-0.599988,-0.169283,-0.060687,-0.038466,0.068642,0.002829,false
1.500455,0.225089,-0.474198,-0.040577,0.071264,0.038898,0.062458,-0.018768,false
1.343724,0.200011,-0.224396,0.167558,0.201296,0.149371,0.174884,-0.040724,false
-1.278725,-0.312698,0.82897,0.141805,-0.405357,0.225911,-0.778286,0.8012,false
0.535886,2.062734,1.019518,-0.571444,-0.520346,0.887128,0.790758,0.483144,false
0.356557,0.149206,0.152185,0.587025,0.185924,-0.202794,0.196356,0.199635,false
0.242135,0.195405,0.574668,0.446174,0.137569,0.104709,-0.205418,-0.078584,false
0.969836,-0.040532,-0.051193,0.439854,0.269645,0.024439,0.14404,0.036396,false
1.726859,0.27703,-0.866113,-0.282771,-0.050641,-0.225677,-0.21789,-0.070707,false
-3.373653,-2.604645,-0.326698,-0.009703,-0.108725,0.945716,0.551363,-1.460747,false
1.336521,0.149923,-0.171597,0.242412,0.255085,0.148803,0.144249,-0.051735,false
1.251404,0.126513,-0.175797,0.323433,0.328262,0.058318,0.008126,0.021256,false
-9.318832,-3.85549,-0.928237,1.021764,-2.317149,-0.888053,2.421489,-1.506029,false
-0.961205,-0.733182,0.269838,1.187371,0.402315,-0.255575,0.03104,-0.783813,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.908218,0.079122,-0.037692,0.32341,0.173287,0.151711,0.30055,-0.076965,false
0.981309,0.303935,0.181041,0.388603,0.278683,0.081206,0.007098,-0.044201,false
-0.39835,0.505585,1.070791,0.272275,-0.688837,-0.608619,-0.107475,0.166217,false
1.330223,0.313164,-0.396593,-0.125127,-0.112865,-0.179906,-0.098881,0.07097,false
1.311333,0.250602,-0.051043,0.320773,0.380093,0.281248,0.174476,-0.12248,false
0.607509,0.06842,0.117403,0.51343,0.188574,-0.069634,0.206953,0.038593,false
1.738608,0.370417,-1.271226,-0.637875,-0.345422,-0.511142,-0.417037,-0.073507,false
0.643239,-0.635693,-0.166764,0.324636,-0.242553,-0.297905,0.367981,0.301175,false
-0.67742,-0.346688,0.83886,-0.153359,1.514566,-0.247851,-0.100693,-0.453238,false
0.624107,0.212589,0.311367,0.508711,0.222131,-0.067205,-0.021084,0.001048,false
-2.152954,-2.078824,-0.135885,0.658255,-0.641585,-0.011927,0.962078,-0.313896,false
1.751621,0.560416,0.065803,-0.002213,0.260536,0.986062,0.919477,0.098743,false
1.426748,1.167817,0.576755,-0.266851,-0.140528,0.873891,0.754342,0.060499,false
-6.327094,-2.868917,-0.420111,-0.292598,-0.507388,0.504538,1.619412,-1.70726,false
0.738405,0.056717,0.216071,0.538683,0.283726,-0.023856,0.010645,0.037479,false
-1.271926,3.989423,1.025732,-0.527644,-0.537185,0.41877,1.357262,2.175594,false
0.278683,-0.993497,0.906129,-1.897123,2.423848,-1.043026,0.664992,0.172663,false
-1.567553,-0.099755,0.55088,1.101995,1.003919,0.823336,-0.552197,-2.744449,false
-0.883846,-0.779775,1.058843,-1.143439,1.991205,-0.21176,0.010503,-0.024179,false
1.58549,-0.008626,-0.882333,-0.400382,-0.377426,-0.28776,0.037915,-0.033197,false
-4.102941,-0.679814,1.118163,0.445661,0.994179,-0.087665,-1.044888,-1.511882,false
0.844254,-0.001597,-0.014142,0.458426,0.255207,-0.020488,0.125703,0.11059,false
-2.470687,-1.073107,0.538423,0.097038,0.610445,-0.180029,0.056857,-0.270516,false
0.420345,-0.011367,0.239088,0.726314,0.310896,-0.153489,0.124475,0.051024,false
-9.529049,3.135898,4.561417,-2.392097,-2.848325,0.009761,-2.341195,-0.728068,false
1.766402,0.605642,0.09565,0.011768,0.252773,0.934809,0.890124,0.081247,false
-2.812234,-0.257181,1.100935,0.423749,0.178342,0.966794,-1.429118,-0.825878,false
0.342996,-0.184452,0.136898,0.657429,0.336021,0.012463,0.09915,0.137569,false
1.621415,0.915459,0.397075,-0.154288,0.010208,0.885237,0.784524,0.017081,false
0.584911,-0.208846,0.058375,0.647744,0.279765,-0.174259,0.072507,0.181233,false
0.740539,1.780915,0.432313,-0.17353,-0.027649,0.740554,1.03818,0.77328,false
1.727911,0.30505,-1.654801,-0.934181,-0.606021,-0.758216,-0.609707,-0.096255,false
0.417696,-0.284069,0.068082,0.3582,-0.050803,0.123498,0.393487,-0.185208,false
1.150404,-0.011654,-0.211229,0.266309,0.131676,-0.072047,0.117574,0.128553,false
0.857783,0.190784,0.195633,0.510829,0.285165,-0.132406,-0.104127,0.077346,false
-1.288732,-0.31412,1.192897,-0.286996,1.38141,-0.135229,-0.595624,-0.265877,false
1.472653,0.095054,-0.469139,0.035879,0.110438,-0.015745,0.011246,0.012733,false
1.273892,0.273131,-0.138075,0.14064,0.081512,-0.103118,-0.059165,0.056225,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-16.224143,-5.443136,1.143257,-4.732264,2.611264,3.780218,-4.288845,1.853217,false
0.420345,-0.011367,0.239088,0.726314,0.310896,-0.153489,0.124475,0.051024,false
-0.469973,-0.381649,0.460591,1.384568,0.690722,-0.520517,-0.351555,-0.146029,false
1.269106,0.035934,-0.457088,0.031313,0.047699,-0.026828,0.038394,0.112368,false
1.705672,0.647146,0.096785,-0.006273,0.241281,0.949588,0.916487,0.127167,false
-1.179112,-0.042791,0.677248,0.496867,1.042043,0.335891,-0.624438,-0.370197,false
1.893679,0.460171,0.037361,0.033968,0.292649,0.959602,0.890179,0.010961,false
0.738767,-0.686712,-0.243016,0.061703,-0.463277,-0.036929,0.641068,0.005202,false
1.135417,0.329794,0.177588,0.390948,0.386016,0.226486,0.00298,-0.135978,false
1.304389,-0.194255,-0.607132,-0.079191,-0.223034,-0.289277,0.081281,0.14945,false
1.061165,0.359063,0.102948,0.336985,0.267673,0.028177,-0.050464,0.027554,false
1.926265,0.405621,-1.700422,-0.91445,-0.446542,-0.668431,-0.695527,-0.218339,false
1.60609,0.197595,-0.709797,-0.157956,0.011166,-0.134607,-0.12195,-0.028124,false
0.886495,-0.172327,-0.02647,0.378437,0.170304,0.18441,0.317666,-0.199612,false
-0.839639,-1.29713,0.096986,-0.029517,-0.393836,-0.555394,0.638728,0.940471,false
-1.213282,0.267109,1.769042,-1.492868,1.088154,-0.873131,0.262577,-0.197681,false
-0.748781,0.48788,1.16295,0.237955,0.175473,-0.411654,-0.121268,-0.187888,false
1.807961,0.552494,0.067292,0.016616,0.268074,0.94917,0.90055,0.063947,false
1.896993,0.459705,0.037448,0.035075,0.293093,0.957432,0.889066,0.008914,false
1.024475,-0.414358,-0.432097,-0.181387,-0.198936,0.283846,0.112798,0.239079,false
1.699474,0.104031,-1.278724,-0.617387,-0.459878,-0.596151,-0.345777,-0.036358,false
1.129914,0.275896,0.197265,-0.092097,0.518759,-0.019723,0.2001,-0.12449,false
1.774106,0.571595,0.093113,0.012088,0.257171,0.954752,0.881576,0.068076,false
1.758663,0.242053,-1.307243,-0.641122,-0.341967,-0.46479,-0.40486,-0.096868,false
1.159024,-0.334382,-0.344913,0.083916,-0.241731,-0.186029,0.361497,0.091441,false
-4.163335,-0.088061,1.673124,0.172447,-0.797452,-0.794396,-0.486024,-0.08412,false
1.59162,0.855204,0.275855,-0.094149,0.104698,0.910442,0.853262,0.112384,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-9.912461,-6.735916,-1.663754,-0.094496,-2.476955,1.512612,1.404877,-1.873537,false
0.782746,-0.105428,0.032587,0.484869,0.26665,0.103105,0.19449,-0.013513,false
1.702358,0.647613,0.096697,-0.00738,0.240838,0.951758,0.917601,0.129214,false
1.44579,0.899355,0.168563,-0.059809,0.175929,0.938247,0.959601,0.297689,false
0.308897,-0.821393,-0.133802,0.365723,-0.271668,-0.192152,0.471367,0.274728,false
0.363666,-0.542606,0.091675,-0.322772,0.354092,0.491017,-0.040122,0.400488,false
-0.493148,0.273654,0.740184,0.55964,0.017143,-0.111201,-0.239066,0.170261,false
0.322321,0.072453,0.328012,0.458481,0.030508,-0.052253,0.16242,-0.059542,false
-3.518738,-0.278592,1.040786,0.426916,0.560445,0.341932,-1.01425,-0.658166,false
1.67396,-0.030494,-1.640708,-0.900354,-0.790446,-0.925837,-0.503237,-0.026538,false
0.459519,0.606337,0.701393,0.495182,0.141236,-0.117638,-0.164328,-0.101995,false
-2.065907,-1.306426,0.275416,0.599049,-0.704941,-0.216931,0.690641,-0.417956,false
0.370777,0.188439,0.35951,0.685287,0.420106,0.151666,0.060128,-0.400455,false
1.478766,0.29883,-0.339244,0.007273,0.14505,0.220471,0.192664,-0.08302,false
0.433444,-0.092724,0.101798,0.5926,0.322863,0.014135,0.088616,0.154864,false
1.053316,-0.297609,-0.475663,-0.048603,-0.243892,-0.228889,0.013277,0.356501,false
0.882522,1.773183,0.932089,-0.489485,-0.434648,0.85983,0.729584,0.268921,false
1.60819,0.852874,0.276293,-0.088611,0.106915,0.899591,0.847695,0.10215,false
0.73943,-0.655437,-0.24302,0.246821,-0.288915,-0.272447,0.408338,0.241675,false
1.029431,0.273992,0.081865,0.223662,0.228364,0.12133,-0.234546,0.198041,false
0.94897,-0.056401,0.028284,0.569871,0.340304,-0.071004,0.084046,0.068694,false
-0.422796,0.407522,0.884076,0.817908,0.291651,-0.118965,-0.319204,-0.521087,false
-1.24445,-0.16204,0.461256,0.955352,0.563211,0.262941,-0.204426,-0.685038,false
0.398366,2.514815,1.441639,-0.750844,-0.832314,0.734177,0.607491,0.363388,false
1.813876,0.566002,0.094164,0.025379,0.262492,0.92871,0.868215,0.043515,false
0.924159,0.112382,0.098886,0.607469,0.514895,0.082722,-0.03341,-0.013547,false
-2.132204,0.261523,0.673549,0.484396,-0.35258,0.001243,0.179307,-0.582194,false
-2.110751,0.001439,1.153599,1.195159,0.154733,-0.572128,-0.692676,-0.315584,false
-0.676987,-1.019824,0.156287,0.883259,0.060206,-0.222333,0.236605,0.078127,false
1.580994,0.22669,-0.664566,-0.130364,-0.025272,-0.230148,-0.133149,0.017064,false
1.225831,0.011736,-0.100842,0.28843,0.259959,0.286106,0.278421,-0.218804,false
-8.986285,-1.107565,3.47052,-4.824659,1.954026,-1.909609,-0.012142,0.24936,false
1.498913,0.293352,-0.208162,0.201999,0.311157,0.167867,0.079037,-0.086061,false
-0.062904,-0.586624,1.028783,-1.143131,1.81913,-0.793466,0.078113,0.301902,false
-2.701743,-2.079829,1.915107,-3.485974,2.043834,-1.31355,0.794708,0.423479,false
0.998613,0.134082,0.101236,0.349329,0.161845,0.010672,0.080976,-0.011144,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
1.247185,0.175158,-0.295448,0.088302,0.105344,0.037983,0.03806,0.119322,false
-2.843704,-0.721328,0.660754,1.161429,-0.310457,-0.848881,0.086581,0.23826,false
1.169601,1.567992,0.925974,-0.404817,-0.379406,0.796784,0.603337,0.049555,false
1.016015,0.088294,-0.07779,0.363481,0.274327,0.07313,0.105605,0.070993,false
0.388626,-0.656652,-0.059335,0.1283,0.119792,0.686737,-0.08693,0.169532,false
-0.303775,-0.414396,0.239462,0.850181,0.253121,-0.145362,0.142156,-0.19988,false
0.704526,0.025463,0.22684,0.571093,0.591596,0.512349,-0.047495,-0.450357,false
1.311031,0.094269,-0.063438,0.376242,0.38841,0.237189,0.154199,-0.140764,false
-0.282316,-0.64456,0.226474,0.570976,-0.143784,-0.102848,0.358223,0.007114,false
-0.747121,-0.774468,0.282911,1.090281,0.469958,-0.058075,-0.117531,-0.480017,false
-1.553573,-1.480817,0.373899,0.108819,-0.473979,0.526825,-0.562585,0.983834,false
0.891689,0.016618,-0.04457,0.319056,0.299831,0.176373,-0.102036,0.264915,false
0.047169,-0.2861,0.112554,0.487659,-0.025581,-0.044197,0.350047,0.085106,false
-0.124167,-0.643313,0.188577,0.736589,0.280831,0.088016,-0.008167,-0.071009,false
1.008444,-0.125784,-0.107267,0.363466,0.164431,0.009115,0.192135,0.039218,false
-0.359115,-0.157337,0.437473,0.801267,0.067696,-0.409868,0.061921,0.098747,false
1.212389,0.141124,-0.116557,0.314606,0.281971,0.120726,0.149261,-0.02444,false
-0.126393,-0.518836,0.180727,0.656528,0.156659,-0.017183,0.072756,0.277571,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.605154,-0.022964,0.231445,0.857752,0.61877,-0.042652,-0.122944,-0.095834,false
1.235006,0.353683,-0.004569,0.351883,0.407269,0.238826,0.123597,-0.089417,false
-0.681257,-0.257317,0.832608,0.774908,0.729764,-0.490874,-0.266914,-0.813139,false
1.111033,-0.12452,-0.170352,0.26622,0.146443,0.146178,0.269325,-0.078005,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.339528,-0.003495,-0.340701,0.095392,0.105475,0.124738,0.183262,0.005405,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
0.273386,0.151825,0.352808,0.472215,0.019067,-0.173571,0.095418,0.16772,false
-0.166374,-0.138251,0.341082,0.879588,0.487707,0.122826,0.025479,-0.708772,false
1.983594,0.481619,-1.705762,-0.925261,-0.391819,-0.615724,-0.726466,-0.257668,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
0.208362,-0.178543,0.233161,0.572326,-0.014421,-0.340492,0.127325,0.304972,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
1.702978,0.246323,-0.864328,-0.277596,-0.071969,-0.247728,-0.206165,-0.054883,false
0.959835,0.143359,0.066136,0.335021,0.190171,0.013119,0.019785,0.09392,false
-0.3806,-1.291807,0.020245,0.298672,-0.187273,0.298967,-0.051864,0.712817,false
0.885109,0.018281,-0.004224,0.470709,0.257582,-0.052663,0.118038,0.097716,false
1.744776,0.282536,-0.945432,-0.410885,-0.126474,-0.137052,-0.157514,-0.114442,false
1.661386,0.675536,0.107127,-0.012603,0.234354,0.955183,0.918063,0.156031,false
0.695215,0.253984,0.369571,0.576528,0.376585,0.028195,-0.127713,-0.094987,false
1.634268,0.328662,-0.60131,-0.157846,0.035035,0.004777,-0.002768,-0.072421,false
0.587658,-0.18604,-0.111167,0.075274,0.018845,0.31406,-0.013165,0.454738,false
1.469334,-0.271642,-1.639159,-1.026886,-0.864959,-0.723025,-0.62609,0.167739,false
0.747931,-0.002335,0.2038,0.79816,0.529459,-0.140253,-0.08317,0.076806,false
1.069783,-0.05913,-0.155447,0.089636,0.094258,0.348501,0.158674,0.041847,false
0.747931,-0.002335,0.2038,0.79816,0.529459,-0.140253,-0.08317,0.076806,false
1.227495,0.113991,-0.121992,0.357819,0.314013,0.029973,0.049217,0.05645,false
0.736269,-0.455338,0.243928,-0.703747,1.032952,-0.455486,0.537178,0.101375,false
1.198504,-0.751393,-1.463653,-0.941083,-1.188461,-0.921117,-0.335654,0.377349,false
0.037294,-0.250648,0.308987,0.657078,0.095969,-0.199274,0.081761,0.098108,false
-1.095639,-0.093107,0.822416,1.013094,0.213184,-0.352552,-0.385102,-0.219943,false
-0.010093,-0.11034,0.315109,0.938757,0.721568,0.264155,-0.127397,-1.116406,false
1.481386,0.305701,-0.405751,0.05562,0.187802,0.026645,-0.006483,0.003507,false
1.714141,0.432382,-0.916704,-0.407976,-0.113965,-0.167963,-0.173522,-0.087006,false
1.86897,0.325412,-1.696632,-0.923779,-0.495492,-0.676024,-0.666395,-0.180288,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.209945,-0.100904,0.816827,-0.71378,0.710602,-0.670516,0.447149,-0.047692,false
1.0351,0.124326,0.149689,0.630069,0.56881,0.190738,0.029623,-0.231495,false
1.710484,0.221386,-1.05126,-0.474195,-0.22767,-0.268604,-0.209765,-0.079806,false
0.602422,0.074477,0.171715,0.653513,0.30002,-0.196885,0.067897,0.152641,false
1.93084,0.385293,-1.711262,-0.960208,-0.500052,-0.642396,-0.641464,-0.231052,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.593882,-0.169588,0.715897,-0.717701,1.786998,-0.434356,0.415579,-0.447065,false
-0.071029,-0.287522,0.212177,0.698399,0.064126,-0.271723,0.210666,0.167564,false
0.821083,-0.244669,-0.091321,0.402638,0.185952,-0.059398,-0.026596,0.313062,false
1.839773,0.475538,-1.668757,-0.927949,-0.486139,-0.697657,-0.679279,-0.168943,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
1.126164,0.052745,-0.099878,0.356302,0.246794,0.042947,0.149824,0.014896,false
0.340751,0.241267,0.608242,0.841876,0.48697,-0.135368,-0.32738,-0.222578,false
1.319253,0.151658,-0.165481,0.328317,0.351324,0.05657,-0.016535,0.012054,false
1.072565,0.131739,-0.135112,0.134342,-0.041788,-0.16626,0.026759,0.132648,false
1.396716,0.223214,-0.366437,0.022504,0.118521,0.145453,0.152991,-0.016386,false
1.853909,0.465763,0.036309,0.020676,0.287328,0.985644,0.90354,0.035523,false
1.049303,1.716765,0.933756,-0.436001,-0.408967,0.775606,0.667593,0.157503,false
-0.681257,-0.257317,0.832608,0.774908,0.729764,-0.490874,-0.266914,-0.813139,false
0.797657,-0.569356,-0.234559,-0.139791,0.069903,0.657839,-0.44684,0.579531,false
1.049671,0.215043,0.04079,0.324876,0.190855,-0.053242,-0.019932,0.075499,false
0.073335,-0.937393,-0.027303,0.417576,-0.273522,-0.080352,0.519328,0.172865,false
0.717446,-0.28609,-0.065042,0.131594,0.080373,0.478211,0.135198,0.10717,false
1.15947,0.211846,-0.0022,0.206359,0.098612,0.042148,0.091523,-0.029789,false
0.677117,0.050147,0.094779,0.556815,0.360191,0.048662,0.086217,0.073087,false
1.156551,0.203268,-0.148529,0.218746,0.187383,0.119171,0.190936,0.03217,false
-0.019015,-0.077831,0.333726,0.77721,0.374601,0.053004,0.082657,-0.243004,false
0.49863,0.247821,0.505481,0.621445,0.337566,-0.001759,-0.177898,-0.161514,false
0.358364,1.023236,0.8749,0.238044,-0.077169,-0.000253,-0.130107,-0.153209,false
1.600427,0.869706,0.334934,-0.127382,0.058322,0.914322,0.817959,0.064288,false
1.882196,0.403665,-1.316822,-0.641749,-0.233326,-0.403848,-0.468649,-0.177001,false
1.861217,0.37023,-1.312334,-0.636663,-0.257244,-0.428084,-0.456437,-0.157841,false
1.873794,0.462967,0.036835,0.027322,0.289989,0.972623,0.896859,0.023242,false
-1.028592,0.425152,0.964285,0.715751,0.133119,-0.057934,-0.333047,-0.327362,false
1.048182,0.049924,-0.180623,0.234437,0.131027,0.041165,0.164391,0.084658,false
0.263673,-0.456348,0.299028,-0.159297,0.853662,-0.175813,0.43246,-0.03591,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-6.680979,-2.106778,-0.386515,0.648705,0.016734,1.501701,-0.464002,-1.900335,false
-1.104721,-0.209979,0.517629,1.082938,0.548843,-0.082525,-0.473727,-0.183715,false
1.071619,0.051422,-0.134958,0.330405,0.187056,-0.072979,0.077041,0.118954,false
1.502193,1.031117,0.402145,-0.187367,-0.015843,0.888342,0.842458,0.115952,false
-0.098577,-0.281937,0.342292,0.889724,0.538812,0.078587,-0.183167,-0.094124,false
-3.053002,-1.372911,0.333479,0.115217,0.293751,1.697049,-1.535731,0.660656,false
1.672087,0.103684,-1.297474,-0.644545,-0.433552,-0.512091,-0.353671,-0.039951,false
0.473928,-0.603602,-0.251778,0.155815,-0.453304,-0.3272,0.486946,0.41053,false
