@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.005693,0.003795,1581,1,8,1,0
0,0.001767,0.002651,3395,0,10,1,0
0,0.000479,0.000958,2088,0,15,1,0
0,0.015015,0.011512,1998,1,6,1,0
0,0.02439,0.01084,369,1,7,1,0
1,0.001208,0.001208,1655,1,7,1,0
0.943044,0.003371,0.003371,1928.25,0,9,1,0
0.629249,0.013995,0.00316,1107.5,0,4,1,0
0.985475,0.002544,0.002544,982.75,0,9,0.75,0
0.733294,0.054842,0.012835,171.4,0,6,0.4,0
0,0.185185,0.074074,27,0,1,1,0
0.954434,0.0134,0.0134,298.5,0,2,1,0
0,0.002169,0.000868,2305,0,8,1,0
0,0.104478,0.074627,67,0,3,1,0
0,0.001003,0.001003,2992,0,6,1,0
0,0.000509,0.078451,1963,0,4,1,0
0,0.008105,0.010132,987,0,6,1,0
0,0.023585,0.028302,212,0,2,1,0
0,0.006353,0,787,1,1,1,0
0.811278,0.002109,0.002109,948.5,1,1,0.5,0
0,0.00335,0,597,1,5,1,0
0,0.002833,0.005666,353,0,3,1,0
0.907302,0.009187,0.009187,551.0625,1,11,0.75,0
0.863121,0.003002,0.004002,999.5,1,3,1,0
0.721928,0.012207,0.001878,532.5,1,9,1,0
0.88637,0.002731,0.001662,1403.666667,0,16,0.333333,0
0.106288,0.620783,0.535762,370.5,0,2,1,0
0,0.039777,0.018298,1257,0,3,1,0
0.811278,0.001926,0.001926,2076.5,0,18,0.5,0
0,0.000594,0.002375,1684,0,4,1,0
0.820364,0.044276,0.00216,463,0,8,0.5,0
0,0.054466,0.03268,459,1,2,1,0
0,0,0,19,0,1,1,0
0,0.051282,0.025641,39,0,5,1,0
0.249882,0.097561,0.058537,307.5,1,6,1,0
0.591673,0.066265,0.060241,83,1,4,1,0
0.684038,0.02969,0.008528,1583,1,8,1,0
0,0.004237,0.000847,1180,0,8,1,0
0,0.000974,0.000487,2053,1,12,1,0
0,0.050633,0.050633,79,0,7,1,0
0,0.011628,0.023256,86,1,7,1,0
0,0.043478,0.036232,138,1,3,1,0
0,0.107143,0.178571,28,0,1,1,0
0,0.013728,0.003168,947,1,6,1,0
0.986868,0.003889,0.001944,1028.666667,1,11,0.833333,0
0,0.009434,0.001572,1272,1,2,1,0
0,0.291751,0.231388,497,0,6,1,0
0,0,0,265,0,1,0.333333,0
0.52811,0.024075,0.016942,1121.5,0,9,0.5,0
0.735509,0.05,0.003704,270,1,8,0.5,0
0,0.005965,0.002711,1844,1,3,1,0
0,0.001012,0.001012,1977,0,8,1,0
0,0,0,0,0,1,1,0
0,0.005515,0.009191,544,1,7,1,0
0,0.022989,0.08046,87,0,5,1,0
0,0.014455,0.008906,7748,1,15,1,0
0.930586,0.006878,0.001638,1526.5,1,13,1,0
0,0.022971,0.019908,1306,0,6,1,0
0,0.001768,0.001768,1131,1,12,1,0
0,0.216912,0.209559,272,1,3,1,0
0,0.003769,0.003769,1592,1,7,1,0
0,0.005988,0.003593,835,0,9,1,0
0,0.041791,0.035821,335,0,7,1,0
0,0.026432,0.022026,227,0,10,1,0
0,0.40625,0.8125,64,0,2,1,0
0,0.001432,0.001432,2095,1,6,1,0
0,0.002882,0.002882,347,0,4,1,0
0.998846,0.011549,0.008363,1255.5,0,4,0.5,0
0.254768,0.11794,0.026578,200.666667,1,9,1,0
0.51372,0.016561,0.001274,785,1,13,1,0
0,0.00142,0.00142,704,0,3,1,0
0,0.049251,0.006424,467,0,3,1,0
0,0.002487,0.000904,4423,0,14,1,0
0,0.001992,0.00498,1004,0,7,1,0
0,0,0,31.75,0,1,0.25,0
0.811278,0.063781,0.018223,219.5,1,3,1,0
0,0.01136,0.001002,2993,0,9,1,0
0,0.003579,0.001684,4750,1,15,1,0
0.752103,0.022381,0.019696,279.25,1,3,1,0
0.764205,0.006098,0.006098,738,0,6,1,0
0,0.006061,0.006061,1155,1,6,1,0
0,0.003866,0.003866,776,1,6,1,0
0,0.01424,0.005972,2177,1,14,1,0
0,0.001097,0.001097,1823,0,7,1,0
0,0.006061,0.00303,330,0,2,1,0
0,0.172131,0.016393,122,1,4,1,0
0,0.01087,0.01087,184,1,7,1,0
0,0.005386,0.005386,557,1,3,1,0
0.851901,0.02255,0.022017,625.777778,1,9,0.888889,0
0,0.009036,0.009036,332,0,9,1,0
0,0.002742,0.002056,1459,0,5,1,0
0,0.052632,0.010526,95,0,8,1,0
0,0.010417,0.010417,384,0,4,1,0
0,0.010113,0.011898,1681,0,5,1,0
0,0.002132,0.002132,1407,1,7,1,0
0,0.009464,0.003155,634,0,7,1,0
0.996317,0.005955,0.005161,1259.5,0,14,0.5,0
0.985228,0.030086,0.030086,349,0,4,1,0
0,0.001019,0.003058,1962,0,12,1,0
0,0.001956,0.001467,2045,0,12,1,0
0,0.04898,0.006122,490,1,6,1,0
0,0.013021,0.001736,1152,0,7,1,0
0,0.103774,0.028302,318,0,4,1,0
0,0.058462,0.027692,325,0,3,1,0
0,0.008643,0.001525,1967,0,14,1,0
0.994888,0.019819,0.013024,588.666667,0,6,0.666667,0
0.222285,0.010916,0.010409,1969.5,1,9,0.5,0
0,0.021978,0.070644,637,1,7,1,0
0,0,0,7,0,1,1,0
0.207204,0.182051,0.029487,260,0,2,1,0
0,0.049541,0.049541,545,0,3,1,0
0.855451,0.003567,0.00454,1542,1,10,1,0
0,0.105455,0.043636,275,1,2,1,0
0,0,0,119,0,1,0.5,0
0.916102,0.032967,0.059655,212.333333,0,4,1,0
0,0.445313,0.101563,128,0,2,1,0
0,0.006154,0.007692,650,1,5,1,0
0,0,0,121.5,0,1,0.5,0
0.430071,0.015615,0.015615,747.166667,0,18,0.833333,0
0.32754,0.004672,0.007554,3353.666667,0,18,1,0
0,0.006024,0.006024,166,1,3,1,0
0,0.133858,0.015748,127,1,3,1,0
0,0.015205,0.005848,855,1,10,1,0
0.867528,8,8,0,0,8,0.666667,0
0,0.05848,0.05848,171,0,5,1,0
0,0.015695,0.000747,2676,0,7,1,0
0,0.008824,0.007353,680,1,5,1,0
0,0.002265,0.002265,883,1,9,1,0
0,0.159574,0.102837,282,1,4,1,0
0,0.063433,0.037313,268,1,6,1,0
0.619382,0.017748,0.023576,1887.5,1,7,0.5,0
0.848997,0.023438,0.009487,597.333333,1,10,0.333333,0
0,0.006689,0.006689,299,0,3,1,0
0,0.003948,0.005109,4306,0,13,1,0
0,0.002553,0.001702,1175,0,5,1,0
0,0.009132,0.009132,219,1,4,1,0
0,0.003731,0.026119,268,0,4,1,0
0,0.018145,0.004032,496,0,6,1,0
0,0.011173,0.011173,358,0,3,1,0
0,0.004471,0.010432,671,0,10,1,0
0,0.096346,0.026578,301,0,5,1,0
0.92322,0.006752,0.006752,370.25,0,3,0.75,0
0,0.044628,0.109091,605,0,2,1,0
0,0.00102,0.00102,980,1,6,1,0
0,0.004994,0.000624,1602,1,6,1,0
1,0.013326,0.001025,975.5,0,15,1,0
0,0,0,0,0,1,1,0
0,0.006293,0.004405,1589,0,10,1,0
0,0.047887,0.042254,710,0,7,1,0
0,0.383234,0.02994,167,0,6,1,0
0,0.042129,0.031412,2706,1,9,1,0
0,0.029237,0.02329,2018,1,7,1,0
0,0.00558,0.00558,1792,0,10,1,0
0,0,0,50,0,1,1,0
0.684411,0.423602,0.006211,201.25,0,14,0.25,0
0,0.019499,0.002786,359,1,8,1,0
0,0.001701,0.001701,1176,1,5,1,0
0.676942,0.009858,0.001183,1268,1,7,1,0
0,0.017857,0,56,0,2,1,0
0,0.00995,0.00995,201,0,5,1,0
0,0.003145,0,954,1,3,1,0
0.158287,0.048061,0.000843,1581.333333,0,17,0.666667,0
0,0.006479,0.00216,463,1,5,1,0
0.776427,0.152425,0.036952,144.333333,1,16,0.666667,0
0,0.164179,0.054726,201,1,1,1,0
0,0.003971,0.000794,1259,1,12,1,0
0.853931,0.01345,0.002017,495.666667,0,4,1,0
0,0.089286,0.071429,112,1,1,1,0
0,0.010101,0.005051,198,0,3,1,0
0.610969,0.015932,0.006441,737.5,1,11,0.75,0
0,0.006923,0.003846,1300,1,8,1,0
0.911082,0.022559,0.024224,440.333333,1,5,0.333333,0
0,0.013761,0.008257,1090,1,12,1,0
0,0.019802,0.029703,101,1,7,1,0
0,0.005525,0.008287,362,1,5,1,0
0.416491,0.091316,0.013439,967.333333,0,8,1,0
0,0.012739,0.006369,157,1,8,1,0
0,0.01182,0.007092,423,1,4,1,0
0.374814,0.061391,0.001233,1014,1,10,0.75,0
0.514091,0.004531,0.005341,3089.5,1,12,1,0
0,0.007595,0.007595,1185,0,6,1,0
0,0.003058,0.001223,1635,0,5,1,0
0,0.001418,0.001418,705,0,4,1,0
0.365055,0.055944,0.044289,214.5,0,7,1,0
0.849032,0.011666,0.011666,417.875,0,10,0.125,0
0,0,0,329.142857,0,1,0.142857,0
0,0.041835,0.00135,741,1,11,1,0
0,0.033333,0.022222,90,1,3,1,0
0,0.420732,0.262195,164,0,2,1,0
0.976847,0.081458,0.040729,233.25,1,5,0.75,0
0,0.031646,0.009494,316,1,6,1,0
0,0.007534,0.00274,1460,0,6,1,0
1,0.001508,0.000754,1326,0,14,1,0
0,0,0,33.230769,0,1,0.076923,0
0,0.002863,0.002863,1048,1,2,1,0
0,0.057471,0.036782,435,0,8,1,0
0.51186,0.090909,0.090909,14.666667,0,2,1,0
0,0.006306,0.018018,1110,1,2,1,0
0.939711,0.052506,0.02148,419,1,7,0.666667,0
0,0.008811,0.004405,908,0,4,1,0
0,0.045861,0.00783,894,0,2,1,0
0,0.002391,0.002391,2928,0,9,1,0
0,0.018868,0.018868,530,1,6,1,0
0.570695,0.028884,0.059849,640.5,0,12,0.833333,0
0,0.238095,0.190476,21,0,1,1,0
0,0.148058,0.012136,412,0,4,1,0
0,0.016538,0.003308,907,1,5,1,0
0,0.004739,0.003555,844,1,5,1,0
0,0.002506,0,399,1,3,1,0
0,0.095238,0.095238,21,1,2,1,0
0.811278,0.005025,0.001675,597,1,1,1,0
0,0.05,0,20,0,2,1,0
0,0.010288,0.034979,486,1,5,1,0
0,0,0,62,0,1,1,0
0.78556,0.085296,0.015175,955.5,0,9,1,0
0,0.00372,0.00372,1613,0,5,1,0
0,0.069767,0.02584,387,0,7,1,0
0.76993,0.010976,0.022561,2186.666667,1,15,1,0
0,0.00846,0.005076,591,0,7,1,0
0,0.003047,0.000339,2954,1,9,1,0
0,0.001372,0.001372,1458,1,8,1,0
0,0.018817,0.002688,372,0,2,1,0
0,0.002607,0.002607,1918,1,7,1,0
0,0.007373,0.000388,2577,0,12,1,0
0.832114,0.07354,0.164948,291,0,8,1,0
0,0.224828,0.151034,1450,0,1,1,0
0,0.004231,0.000529,1891,1,13,1,0
0,0.056691,0.021375,1076,0,6,1,0
0,0.003195,0.001065,939,0,4,1,0
0.853921,0.006353,0.004765,979.444444,0,12,0.444444,0
0.918296,0.016575,0.024862,181,0,3,1,0
0.721928,0.004677,0,534.5,1,5,1,0
0,0.915348,1.074173,9734,0,3,1,0
0,0,0,341.361702,0,1,0.021277,0
0,0.004488,0.002992,1337,0,11,1,0
0,0.02442,0.002442,819,1,5,1,0
0.918296,0.016546,0.002068,483.5,0,3,1,0
0,0.010638,0.010638,188,0,2,1,0
0.627268,0.036068,0.037654,630.75,1,16,0.5,0
0,0.060185,0.060185,216,1,2,1,0
0,0.003102,0.001241,1612,1,9,1,0
0,0.002653,0.001768,2262,0,6,1,0
0,0.012083,0.005,2400,1,11,1,0
0,0.004357,0.00581,1377,0,7,1,0
0.588296,0.122054,0.020202,297,0,12,0.75,0
0.578006,0.01154,0.006491,924.333333,0,9,0.333333,0
0,0.25,5.25,4,1,2,1,0
0,0.001592,0.001592,628,0,2,1,0
0,0,0,145,0,1,1,0
0.923292,0.024068,0.046584,184,1,4,0.571429,0
0,0.245614,0.140351,57,1,5,1,0
0,0.053105,0.0018,1111,0,3,1,0
0.298577,0.266116,0.390083,302.5,1,6,1,0
0,0.050269,0.016158,557,0,3,1,0
0,0.012658,0.012658,632,0,6,1,0
0,0.003135,0.001567,1276,0,8,1,0
0,0.003996,0.001332,4504,0,15,1,0
0,0.007133,0.005706,701,1,3,1,0
0,0.044,0.017333,750,0,7,1,0
0.47018,0.008794,0.004495,1705.666667,1,12,0.666667,0
0,0,0,14,0,1,1,0
0.847847,0.020307,0.019157,652.5,1,11,1,0
0.970951,0.03125,0.013393,224,0,1,1,0
0,0.006369,0.006369,314,1,10,1,0
0,0.032407,0.00463,216,0,3,1,0
0,0.00065,0.00065,3079,1,11,1,0
0,0.25641,0.025641,39,1,5,1,0
0,0.022026,0.008811,227,0,8,1,0
0,0.011569,0.004338,1383,0,6,1,0
1,0.002294,0.025229,218,0,6,1,0
0,0.002952,0.002952,4742,0,15,1,0
0,0.359223,0.126214,103,1,2,1,0
0,0.000666,0.000666,3001,1,6,1,0
0.985228,0.002007,0.002007,1744,1,7,1,0
0,0.051447,0.006431,311,1,2,1,0
0.682226,0.047349,0.004047,823.666667,0,14,1,0
0,0.5,0.5,4,1,9,1,0
0,0.145299,0.025641,117,0,7,1,0
0.712561,0.009449,0.024025,994.8,1,11,0.7,0
1,0.009852,0,101.5,0,2,0.5,0
0,0.003356,0.002237,894,0,7,1,0
1,0.004721,0.001574,635.5,1,6,0.5,0
0,0.022167,0.036946,406,1,8,1,0
0,0.006478,0.00081,1235,0,6,1,0
0,0.002445,0.002445,409,0,7,1,0
0,0.030303,0.020202,99,1,3,1,0
0.776365,0.160089,0.130305,268.6,1,11,0.6,0
0,0.00252,0.00252,1587,1,5,1,0
0,0.01227,0.01227,163,0,3,1,0
0,0.014706,0.014706,68,1,2,1,0
0,0.1,0.025926,270,0,3,1,0
0,0.051724,0.022989,696,1,6,1,0
0,0.023316,0.002591,386,0,3,1,0
0,0.004739,0.014218,211,0,8,1,0
0,0.001326,0.001326,2262,0,5,1,0
0.987138,0.005394,0.026969,463.5,1,6,1,0
0,0.5,0.5,4,1,19,1,0
0,0.006169,0.000129,7781,1,15,1,0
0,0.039557,0.011076,632,0,8,1,0
0,0.001074,0.001074,931,1,3,1,0
0.678307,0.030673,0.018153,1065,1,9,1,0
0,0.090618,0.001066,938,0,6,1,0
0,0.012945,0.009709,309,1,2,1,0
0.985228,0.049383,0.037037,40.5,1,1,0.5,0
0.964485,0.054587,0.079587,290.666667,0,4,0.133333,0
0.620072,0.157947,0.075145,293.875,1,14,0.25,0
0.946395,0.000542,0.00235,1843.666667,0,15,1,0
0,0.002193,0.002193,912,0,4,1,0
0,0.012681,0.04529,552,0,6,1,0
0,0.868664,0.794931,434,1,10,1,0
0.625299,0.054545,0.027273,36.666667,0,4,1,0
0.967421,0.034884,0.031008,86,1,2,0.333333,0
0,0.047995,0.03616,1521,0,6,1,0
0,0.011634,0.004231,5673,1,12,1,0
0,0.023102,0.0044,909,1,10,1,0
0,0.042748,0.050382,655,1,7,1,0
0,0.012127,0.003731,1072,1,8,1,0
0,0.016538,0.003308,907,1,5,1,0
0,0.009709,0.004854,206,0,5,1,0
0.999745,1.176471,55.176471,8.5,0,15,1,0
0,0.131579,0.026316,38,1,3,1,0
0,0.000803,0.000803,2490,0,12,1,0
0,0.002096,0.002096,2863,0,10,1,0
0,0.005473,0.003503,4568,1,15,1,0
0,0.007576,0.007576,264,1,3,1,0
0,0.003096,0.002064,969,1,2,1,0
0,0.005181,0.003454,579,1,5,1,0
0,0.012422,0.012422,161,0,1,1,0
0.566497,0.024696,0.001015,985.333333,0,11,0.666667,0
0,0.002577,0.002577,776,0,9,1,0
0,0.007835,0.013712,1021,0,4,1,0
0,0.020588,0.014706,340,0,5,1,0
0,0.00303,0.006061,990,0,8,1,0
0,0.283105,0.278539,219,0,6,1,0
0,0.007339,0.004587,1090,1,6,1,0
0,0.003213,0.000247,4046,0,12,1,0
0.975119,0.090056,0.011257,266.5,0,5,0.5,0
0,0.064115,0.004785,1045,1,9,1,0
0.828056,0.02651,0.007364,339.5,0,3,1,0
0.852404,0.02002,0.004883,682.666667,1,14,1,0
0,0.007813,0.005208,384,0,4,1,0
0,0.010676,0.003559,281,1,3,1,0
0.602522,0.052913,0.048103,374.2,0,9,0.2,0
0,0.125,0.125,16,1,5,1,0
0,0.000595,0.000595,3360,1,7,1,0
0,0.013781,0.001198,1669,0,7,1,0
0,0.064815,0.027778,108,1,3,1,0
0.682559,0.003749,0.179475,355.666667,1,14,0.166667,0
0.758708,0.005524,0.003752,3198,1,20,1,0
0.83547,0.024544,0.006746,995.285714,1,16,0.857143,0
0,0,0,15,0,1,1,0
0,0.004988,0.004988,401,1,7,1,0
0,0.005529,0.001382,1447,0,9,1,0
0.92465,0.00353,0.00353,1227.666667,1,12,0.333333,0
0.745493,0.01878,0.006585,683.333333,0,11,0.833333,0
0,0.008639,0.006479,463,0,3,1,0
0,0.046653,0.01217,493,1,1,1,0
0.385215,0.181529,0.148089,209.333333,1,10,1,0
0,0.002475,0.00165,1212,1,8,1,0
0,0.004141,0.004141,483,1,3,1,0
0,0.011457,0.001637,611,1,6,1,0
0.987817,0.006541,0.007359,407.666667,0,4,0.666667,0
0,0,0,0,0,4,1,0
0,0.023256,0.023256,129,0,4,1,0
0,0.046154,0.076923,65,0,2,1,0
0,0.006757,0.105856,444,0,5,1,0
0,0.003319,0.001106,904,0,9,1,0
0.577276,0.01537,0.092222,715.666667,1,8,0.666667,0
0,0.003509,0.003509,855,0,4,1,0
0,0.008421,0,950,0,4,1,0
0,0.00738,0.00738,271,1,4,1,0
0.594272,0.064282,0.017328,596.333333,1,7,1,0
0.996512,0.008687,0.006757,345.333333,0,4,1,0
0,0,0,3,0,1,1,0
0,1,1,0,0,4,1,0
0.852405,0.003475,0.009034,719.5,0,6,1,0
0,0.002865,0.002865,1047,1,5,1,0
0.718844,0.013387,0.009654,971.125,0,13,0.875,0
0.881291,0.007463,0.007463,670,0,6,1,0
0,0.003287,0.003287,1217,1,6,1,0
1,0.001323,0.001323,1512,0,8,0.5,0
0,0.064171,0.002674,374,0,9,1,0
0,0.067308,0.038462,104,1,3,1,0
0,0.005005,0.002002,999,0,3,1,0
0,0.004106,0.027372,2192,0,5,1,0
1,0.054422,0.231293,73.5,0,6,1,0
0.742048,0.013651,0.004179,1435.8,0,15,0.8,0
0,0.001735,0.002313,1729,0,9,1,0
0.273221,0.031831,0.033619,932,1,6,0.666667,0
0.997519,0.007446,0.006701,447.666667,1,9,1,0
0,0.016997,0.026912,706,1,3,1,0
1,0.004149,0.004149,482,1,2,0.5,0
0,0.006983,0.000931,2148,1,14,1,0
0.820079,0.031778,0.057471,493,0,4,1,0
0,0.003984,0.003984,502,0,2,1,0
0,0.00849,0.011522,1649,1,6,1,0
0,0,0,35,0,1,1,0
0.409277,0.174946,0.115911,463,1,7,0.666667,0
0,0.006579,0.004934,608,1,8,1,0
0,0.002656,0.002656,753,0,4,1,0
0.210842,0.324528,0.128302,132.5,0,18,1,0
1,0.019824,0.019824,151.333333,1,4,0.666667,0
0,0.013699,0.013699,438,1,6,1,0
0,0.00067,0.00067,4480,0,14,1,0
0,0.002976,0.014881,336,0,3,1,0
0,0.00551,0.002755,363,0,2,1,0
0,0.000596,0.000596,3356,1,11,1,0
0,0.094828,0.043103,116,1,11,1,0
0.480512,0.017585,0.003675,952.5,0,12,1,0
0,0.013279,0.001155,1732,1,11,1,0
0,0.009535,0.002384,839,0,4,1,0
0,0.008503,0.008503,588,0,4,1,0
0,0.046141,0.010067,1192,1,2,1,0
0,0.001711,0.001711,1169,1,8,1,0
0.88067,0.011931,0.014914,335.25,0,7,0.25,0
0,0.035088,0.035088,57,0,7,1,0
0,0.025199,0.018568,754,0,6,1,0
0.719043,0.060762,0.01027,779,0,12,1,0
0,0.028011,0.028011,357,0,2,1,0
0,0.002421,0.014528,413,1,2,1,0
0,1.059406,0.465347,101,1,3,1,0
0.771756,0.090235,0.021014,539.333333,1,13,1,0
0.711165,0.019324,0.002635,759,0,12,0.333333,0
0,0.189119,0.005181,386,0,6,1,0
0,0.006369,0.006369,471,1,6,1,0
0.96023,0.006116,0.009174,218,1,7,1,0
0,0.002413,0.002413,2072,1,12,1,0
0.826074,0.034483,0.028736,58,0,6,0.333333,0
0,0.009858,0.000548,3652,1,12,1,0
0,0.029979,0.012848,467,0,9,1,0
0,0.023697,0.023697,211,1,6,1,0
0,0.000463,0.000463,4318,1,13,1,0
0.919746,0.021763,0.021763,229.75,0,7,0.25,0
0,0.017422,0.02439,574,0,6,1,0
0.598675,0.464681,0.001536,651.2,0,5,1,0
0,0.006012,0.006012,499,1,10,1,0
0.970366,0.090909,0.083538,58.142857,0,1,0.428571,0
0.970951,0.012012,0.018018,166.5,0,13,1,0
0,0.042857,0.014286,70,0,1,1,0
0,0.004508,0.003005,2662,0,6,1,0
0,0.002646,0.001058,1890,0,11,1,0
0,0.005247,0.005247,953,1,6,1,0
0,0,0.111111,18,1,1,1,0
0,0.015571,0.00346,578,0,5,1,0
0,0.004926,0.004926,406,0,4,1,0
0.688443,0.009404,0.021944,319,0,5,1,0
0,0.02296,0.00342,2047,1,6,1,0
0,0.02439,0.01027,779,0,4,1,0
0,0.021951,0.002439,410,0,9,1,0
0,0.045455,0.090909,22,0,1,1,0
0,0.002674,0.002674,748,0,3,1,0
0,0.033333,0.033333,30,1,1,1,0
0.861487,0.07451,0.039216,510,0,7,1,0
0,0.001685,0,1187,1,3,1,0
0,0.088235,0.005882,170,1,8,1,0
0,0.00075,0.006747,1334,0,5,1,0
0.721928,0.014904,0.006388,704.5,1,9,1,0
0.94566,0.00279,0.003348,896,1,8,1,0
0,0.066667,0.066667,30,0,4,1,0
0,0.035242,0.030837,227,0,6,1,0
0.934068,0.019822,0.019822,504.5,0,5,1,0
1,0.000458,0.000229,4367.5,0,16,0.5,0
0,0.00173,0.00173,1734,0,4,1,0
0,0.004011,0.004456,4488,1,10,1,0
0,0.029851,0.029851,67,0,6,1,0
0,0.008696,0.005797,345,0,6,1,0
1,0.057143,0.014286,210,0,3,0.5,0
0.927331,0.004724,0.002876,1391,1,17,0.714286,0
0,0.00346,0.00346,1156,1,2,1,0
0.792481,3,3,0,0,3,0.75,0
0,0.01127,0.006762,1331,0,4,1,0
0,0.003831,0.002299,1305,0,8,1,0
0,0,0,15.75,0,1,0.25,0
0.970951,0.00129,0.00129,1937.5,1,12,1,0
0,0.013699,0.013699,219,1,5,1,0
0,0.084034,0.033613,238,0,4,1,0
0,0,0,9,0,1,1,0
0,0.122807,0.105263,57,0,5,1,0
0,0.075843,0.045646,1424,0,13,1,0
0,0.00342,0.002052,1462,1,4,1,0
0,0.002064,0.001032,969,0,10,1,0
0,0.017115,0.002445,409,0,4,1,0
0.831474,0.008737,0.004032,744,1,9,1,0
0,0.2,1.32,25,0,2,1,0
0,0,0,61.8,0,1,0.2,0
0,0,0,33.5,1,1,0.5,0
0.418767,0.077551,0.040816,326.666667,0,6,0.666667,0
0.588547,0.024237,0.004605,1375.333333,1,14,1,0
0,0.001019,0.001019,1962,1,12,1,0
0,0.000421,0.000421,4750,1,15,1,0
0.42363,0.072884,0.004324,462.571429,1,12,0.857143,0
0.438722,0.081071,0.06601,1344.5,1,11,0.5,0
0,0.067114,0.026846,149,1,3,1,0
0.66661,0.095916,0.002849,789.75,0,13,1,0
0.623852,0.018464,0.005887,934.25,1,12,0.5,0
0.626781,0.06019,0.126188,315.666667,0,5,0.5,0
0,0,0,34,0,1,1,0
0,0.076923,0.042735,117,0,5,1,0
0,0.019451,0.006865,874,1,6,1,0
0,0.00995,0.00995,201,0,5,1,0
0.487853,0.019417,0.005825,171.666667,0,5,0.333333,0
0,0.009519,0.007014,1996,0,9,1,0
0,0.002137,0.001425,1404,1,5,1,0
0.602022,0.053833,0.053833,341.8,0,7,0.2,0
0,0.006036,0.004024,497,0,4,1,0
0,0.057143,0.009524,105,1,2,1,0
0,0,0.007194,417,1,2,1,0
0,0.028571,0,35,0,1,1,0
0,0,0,10.9,1,1,0.05,0
0,0.034068,0.016032,998,1,6,1,0
0,0.108911,0.039604,101,0,5,1,0
1,0.128205,0.025641,39,0,3,0.5,0
0,0.075297,0.070013,757,1,5,1,0
0.808014,0.021966,0.004393,607,1,14,1,0
0.984174,0.005159,0.004901,646.166667,0,8,1,0
0,0.007194,0.007194,278,1,4,1,0
0,0.020868,0.002504,1198,1,6,1,0
0,0.007143,0.001099,1820,0,7,1,0
0,0.013757,0.003704,1890,1,12,1,0
0.926262,0.004478,0.00398,670,0,12,1,0
0,0.014894,0.008511,470,0,9,1,0
0.862909,0.007748,0.007748,534.714286,0,3,0.428571,0
0,0.010449,0.009927,1914,1,12,1,0
0.270125,0.084753,0.058744,557.5,0,10,0.5,0
0,0.035088,0.052632,57,0,6,1,0
0,0.019231,0,156,0,3,1,0
0.982141,0.001528,0.001528,1526.666667,1,18,0.666667,0
0,0.015385,0.001709,585,0,7,1,0
0,0.000526,0.000526,3799,0,6,1,0
0.330187,0.172232,0.140598,113.8,0,8,0.4,0
0,0.000495,0.000495,4041,1,14,1,0
0.458441,0.010011,0.007868,1933.571429,1,23,0.571429,0
0,0.11811,0.062992,127,0,4,1,0
0,0.166667,0.125,24,0,2,1,0
0,0.01074,0.002387,838,1,1,1,0
0.78448,0.013559,0.169492,245.833333,0,11,0.5,0
0,0.003937,0.003937,508,1,8,1,0
0.584303,0.049293,0.007239,483.5,1,8,0.333333,0
0,0.082235,0.034265,1897,0,7,1,0
0,0.012121,0.012121,165,0,4,1,0
0,0.001151,0.001151,1738,1,12,1,0
0,0,0,273,0,1,1,0
0,0.013972,0.005988,501,0,10,1,0
0,0.034091,0.022727,440,1,10,1,0
0.27784,0.016685,0.006489,2697,1,13,1,0
1,0.004094,0.004094,488.5,0,5,0.5,0
0.47731,0.140496,0.136364,80.666667,0,7,0.666667,0
0,0.002185,0.002185,1373,0,2,1,0
0,0.01927,0.001014,986,1,9,1,0
0,0.03168,0.002084,2399,1,8,1,0
0,0.0007,0.001401,1428,0,7,1,0
0,0.01,0.005,200,1,3,1,0
0,0.24186,0.181395,215,1,6,1,0
0,1.209138,0.102532,5647,0,3,1,0
0,0.049689,0.024845,161,1,5,1,0
1,0.016949,0.016949,59,1,7,0.5,0
0.200622,0.035604,0.0387,646,1,8,1,0
0,0.007326,0.018315,273,0,8,1,0
0,0.007663,0.009579,1044,0,6,1,0
0,0.006607,0.001888,2119,1,5,1,0
0,0.003745,0.003745,267,1,3,1,0
0,0.00292,0.00146,685,0,3,1,0
0,0.006836,0.000977,2048,0,10,1,0
0,0.009717,0.008834,1132,1,10,1,0
0.970951,0.003196,0.000799,1251.5,1,16,1,0
0.811278,0.005017,0.005017,598,1,6,0.5,0
0,0,0,237.555556,0,1,0.111111,0
0.491237,0.163522,0.012579,79.5,1,4,1,0
0,0.043478,0.014493,69,0,5,1,0
0.936667,0.25,0.357143,14,1,2,1,0
0.165847,0.040498,0.025812,1498,1,18,1,0
0.896038,0.003852,0.001507,2985.5,1,10,1,0
0.449278,0.1,0.054795,243.333333,1,6,0.666667,0
0,0,0,198,0,1,1,0
1,0.002708,0.002708,738.545455,0,16,0.909091,0
0,0.012422,0.037267,161,0,7,1,0
0,0.003012,0.001721,2324,0,6,1,0
0.693127,0.010357,0.020357,1400,0,10,0.5,0
0,0.004507,0.001352,2219,0,12,1,0
0,0.058288,0.016393,549,0,6,1,0
0,0.064,0.008,125,0,3,1,0
0.946395,0.001948,0.004871,1368.666667,0,8,1,0
0,0.00135,0.00045,2222,0,8,1,0
0,0.008929,0.008929,224,1,3,1,0
