@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
-11.452105,-2.294039,0.851589,-0.952466,1.191255,0.14902,1.149124,-1.316757,-0.10355,-0.808253,2.641329,1.780533,0.732736,-0.4855,0.602776,-2.100178,-0.874328,-0.290128,0.194194,0.082296,1.068359,-1.054185,1.600515,-0.424564,1.540185,-1.564965,1.203061,-1.64572,clean
2.568408,-0.589561,0.167387,0.827591,0.490802,-0.871565,0.636962,1.15907,-0.122478,0.384927,-0.502977,0.310524,0.512193,-0.317393,-0.020174,-0.15322,-0.154222,0.122967,0.019011,-0.208647,-0.038946,-0.323974,-0.376789,0.085018,-0.138513,-0.115634,-0.016055,-0.016,clean
-12.858531,-2.521776,-2.040537,3.364745,1.026598,-2.153549,1.207398,1.582213,1.914368,0.178721,0.180851,2.469427,1.616801,0.286812,-0.13109,-1.836373,-2.936814,2.258721,-0.303435,0.346364,-0.230575,0.699099,-1.051813,1.535525,0.491522,-0.114935,1.980716,-2.372856,clean
2.680918,0.263587,1.045167,-0.479977,-0.335012,-0.45131,-0.144101,-0.576396,-0.223677,-0.780289,0.151489,0.142126,-0.723868,-0.220151,-0.153963,0.140683,-0.1111,0.068569,0.100239,0.152343,0.216916,-0.116069,-0.110088,-0.082209,-0.108342,-0.279767,0.237536,-0.054486,clean
1.627948,0.132198,0.028782,0.361067,-0.613355,-0.385961,0.258413,0.882374,-1.572311,-1.087398,-1.778395,0.228156,1.382418,-0.434084,0.491704,0.45729,0.49614,-0.649977,-0.261622,0.38566,-1.204093,0.101844,0.022226,-0.277208,-0.797593,-0.05578,-0.649889,-0.265336,clean
3.048298,-0.634536,0.095187,1.04725,0.325454,-0.801327,0.463965,1.345415,-0.517628,0.248542,-0.059594,0.477273,-0.568487,-0.644391,0.089413,-0.274298,0.164861,-0.236628,-0.006945,-0.07999,0.010894,-0.224177,0.127186,-0.112028,-0.539284,-0.158648,-0.273711,-0.080884,clean
-8.42816,2.41563,4.752776,1.232351,-0.221832,-1.222008,-0.075813,-1.884701,-0.852253,1.150294,1.303524,-0.04282,1.708727,-1.826683,-2.362145,-2.18275,-0.012375,-1.770993,0.021825,0.270467,-0.815913,-0.36658,0.492231,0.001247,0.518884,0.905153,-0.889087,0.770751,clean
3.043575,-0.569418,0.359967,0.988003,0.14702,-0.21672,0.413908,1.066292,0.294445,-0.553065,-0.202297,0.045045,0.664013,0.705076,-0.224076,-0.014199,-0.037708,0.012991,0.094711,0.152039,-0.192704,0.126037,0.59447,0.444741,-0.169751,0.153084,0.028586,0.167154,clean
-3.042865,2.473817,1.98645,-1.667256,-2.766497,0.602323,-0.257708,-0.14109,-1.241464,0.240294,1.281335,0.524421,0.841325,-0.680495,-1.1965,-0.719758,0.438748,-0.880367,-0.896473,-0.635837,-0.653113,-0.477439,0.729882,-0.035128,0.759011,0.366034,-0.980867,0.111602,clean
1.80424,0.393822,0.002723,-0.850716,-0.330117,0.177468,-0.047826,-0.867875,0.499435,-0.676158,0.396098,-0.294554,-0.037406,0.282749,-0.109586,0.241832,-0.143833,0.077417,-0.382206,0.01141,-0.217818,0.174221,0.401541,0.30787,0.075329,-0.2365,0.228964,0.170101,clean
-0.056515,0.080826,1.679788,-3.247127,5.09619,3.337898,-8.975135,2.055492,-0.536376,0.330375,-0.153761,0.879918,0.004872,-0.141063,0.171503,-0.442412,0.978181,1.150655,3.538997,-2.335398,-1.788439,0.602546,0.024818,1.211292,-0.073954,-1.172194,0.226606,1.142272,clean
0.455258,0.753044,-0.318203,-1.394286,-1.124598,0.316895,-0.238796,-0.8806,0.527396,-0.362042,0.433769,-0.261281,0.188024,-0.045429,-0.122235,-0.162851,0.076007,-0.159096,-0.843956,-0.408882,-0.486992,0.448365,0.287691,0.438147,0.600185,0.182937,0.032275,-0.283994,clean
2.30922,0.830828,0.333479,-0.54497,-0.308591,-0.026895,-0.068411,-0.830721,0.358784,-0.408641,0.261629,-0.007705,-0.117026,0.481983,0.015373,0.364319,-0.369519,-0.011063,0.04356,0.13085,-0.093783,0.25418,0.108633,0.260519,0.015129,-0.314195,0.092841,-0.104342,clean
2.262582,0.0688,-2.077512,1.324121,0.719626,-0.045622,0.639861,0.979824,0.673457,1.976719,0.759045,0.169233,0.097923,0.001527,0.715379,0.163164,-0.003642,-0.438333,-0.206616,-0.943735,0.445966,-0.170542,0.225411,0.276984,-0.43947,-0.300469,-0.457734,-0.258095,clean
0.214334,5.618542,-5.219161,1.958706,0.154624,2.259423,0.049025,-0.234691,0.947856,0.970719,0.471194,0.110851,-1.956041,3.466636,-3.23222,-1.472009,0.005708,1.305457,-0.683309,-0.891774,-0.853435,-1.388842,-0.368496,-1.380148,-1.589188,-0.115763,-0.051432,-0.230658,clean
3.286226,-0.860513,1.01977,0.702333,0.15704,-0.910063,0.343158,1.147344,-0.526474,-0.781986,-0.240339,0.268158,0.01607,0.048221,-0.31009,-0.194813,0.081838,0.057678,0.062835,0.083864,0.023207,-0.104231,0.111067,-0.052632,-0.149711,-0.1115,-0.158299,0.129532,clean
2.087177,0.147143,0.850843,-0.846134,-0.730628,-0.165714,-0.217281,-1.022438,-0.556419,-0.494318,0.220946,0.057457,-0.777942,0.112559,0.36853,-0.113134,-0.070127,-0.061202,-0.020443,0.000931,0.198483,-0.280425,-0.202248,0.154492,-0.059394,-0.410741,-0.066453,-0.340821,clean
3.265047,-0.896264,1.038438,0.742482,0.102909,-0.831584,0.335977,1.148644,-0.517169,-0.77599,-0.26094,0.254524,0.014908,0.075624,-0.283626,-0.22004,0.106602,0.044299,0.073519,0.08523,0.034155,-0.152487,0.15406,-0.001024,-0.1841,-0.057816,-0.140886,0.125296,clean
3.053223,-1.215533,0.705301,0.504297,0.244274,-0.961878,0.350027,1.020978,-0.492191,-0.866304,-0.198515,0.176253,0.048104,-0.092088,-0.293399,-0.295081,0.029727,0.168447,-0.148622,-0.023595,-0.046193,0.012464,0.11656,-0.037553,-0.050981,-0.12646,-0.028168,-0.012327,clean
2.051901,-2.32118,-1.27128,0.647948,-0.062288,-0.888571,0.236802,0.624526,-0.557358,0.470428,-0.031463,0.396979,0.041243,0.985027,0.722219,0.211358,-0.121196,-0.146732,0.566202,0.537947,-0.44745,0.464597,0.082807,0.02474,0.664329,0.356459,-0.655186,0.448508,clean
0.122563,-2.854689,-1.069061,-1.408213,-1.557822,-0.361332,-0.564958,-1.810463,-1.527924,-0.002083,0.139038,0.187927,-0.97984,1.450836,1.180498,0.373894,-0.042176,-0.494899,0.350099,0.1078,-0.177661,-0.484773,0.120939,-0.579801,0.176414,0.055394,-0.458348,0.819255,clean
2.104303,-2.554875,-0.576989,0.070064,0.431646,-0.639674,0.487044,0.62919,-0.540977,-0.702698,0.244832,-0.225698,0.274576,-0.20522,0.473846,-0.871151,0.246262,0.596755,-0.793358,-0.164274,-0.246438,0.169038,0.040375,0.372908,0.494729,-0.154815,0.102452,-0.209787,clean
1.331937,-0.81565,0.13723,-1.041184,-1.188286,-0.379947,-0.4151,-1.006863,-0.764438,-0.41758,0.098282,0.078086,-0.836021,0.474654,0.33028,0.190201,0.137344,-0.436623,0.045219,-0.007236,-0.103199,-0.250374,-0.038664,-0.204764,0.145238,-0.088316,-0.03859,0.073083,clean
3.315642,-0.659627,0.930536,0.718466,0.233544,-0.936717,0.390059,1.258317,-0.415255,-0.628545,-0.180595,0.294217,-0.002211,-0.079194,-0.322124,-0.083037,0.080517,0.068486,0.091352,0.189621,-0.070415,-0.052353,0.00494,0.046176,0.054593,-0.029067,-0.269561,0.230024,clean
-3.618096,3.0502,-1.632789,0.91767,-0.004231,0.619549,-0.033343,-1.229044,-0.50743,-3.662118,-2.222206,0.94799,3.221396,-1.139249,2.734937,0.858736,-1.324458,-1.07651,0.376181,0.935289,-0.219341,0.883756,0.366238,-0.127126,-1.187207,-0.817416,0.359145,-0.42288,clean
3.02424,-0.655477,0.545776,0.695981,0.216375,-0.810881,0.546443,1.660886,-0.323496,-0.382297,0.032074,-0.227504,-0.117104,-0.181215,-0.020751,0.002692,0.028187,0.314353,0.210165,0.426987,-0.156691,-0.019927,-0.150375,0.235105,0.309356,0.047456,-0.268701,0.398639,clean
3.222895,-1.35264,1.191607,1.225012,-0.287176,-0.090804,0.260094,1.038434,-0.382876,-0.72913,-0.458319,0.166922,-0.000753,0.350378,-0.020804,-0.448383,0.321141,-0.046096,0.30416,0.243495,0.232317,-0.595097,0.563739,0.525623,-0.524596,0.391713,0.23871,0.07523,clean
1.056436,1.661629,-1.108139,-0.534653,-0.121859,1.22968,0.123785,-1.224671,-0.373185,-1.048084,-0.157762,-0.235922,1.313667,-0.391094,1.467668,1.133402,0.65918,-0.305561,-0.101298,0.216696,-0.511754,-0.494415,0.340139,-0.492748,-0.644603,-0.346012,-0.260879,-0.089631,clean
2.027447,1.053536,-0.13701,-0.582868,-0.271708,0.07892,-0.048521,-0.845944,0.799607,-0.269537,0.313443,-0.063891,0.135907,0.529176,0.005164,0.507588,-0.49745,0.000565,0.022526,0.245412,-0.355527,0.439695,0.204418,0.502715,0.321777,-0.268231,0.136847,-0.138521,clean
2.736568,0.29885,1.084079,-0.444968,-0.330226,-0.466057,-0.146667,-0.589091,-0.232689,-0.749439,0.127869,0.182119,-0.741722,-0.195332,-0.177227,0.189288,-0.135013,0.039876,0.170608,0.211858,0.238659,-0.138208,-0.129608,-0.060828,-0.132193,-0.30539,0.207208,-0.027961,clean
2.192388,1.809693,-0.965445,0.085986,0.085556,0.419849,0.136092,-0.42435,1.558852,0.65198,0.847521,-0.341051,0.853062,1.254921,-0.058297,1.111765,-0.37295,-0.290615,-0.049945,-0.911786,0.413451,0.101421,0.350795,0.073735,-0.322695,-0.336912,-0.077216,0.205094,clean
-0.359421,0.312297,0.806401,-0.142614,-0.13647,-0.471485,0.431212,-0.139274,-0.430812,0.771782,-0.127255,-0.300278,0.041314,-0.496631,-0.165792,0.169075,-0.72588,0.129949,1.156205,0.277935,0.420978,-0.151644,-0.683037,-1.048938,-0.670521,0.295129,0.751701,0.179011,clean
0.554309,5.22179,-5.055008,2.138267,0.40578,2.046977,0.044039,-0.337017,0.778062,0.974955,0.482691,0.267789,-2.204718,3.250089,-3.254522,-1.510807,-0.02017,1.416175,-0.520516,-0.772955,-0.506752,-1.490657,-0.508968,-1.447307,-1.614303,-0.245292,0.216894,-0.223498,clean
-0.315061,-1.149637,2.693985,2.365042,-2.235835,5.011674,0.134871,-1.217814,2.09564,-0.540195,0.012733,1.010389,-1.094498,-1.486464,-0.449955,1.218759,-1.63136,0.196906,-1.853551,-0.735943,-0.628778,2.59865,-2.755698,-3.058501,2.049963,-4.303202,-1.605151,0.850594,clean
1.089774,-2.086852,-0.202989,-0.226895,-0.841441,-0.902516,0.215949,1.132804,-0.883634,-0.439484,-0.6727,-0.546732,0.36993,0.097355,-0.262994,-0.752828,0.487363,-0.108295,-0.208797,-0.130847,0.014723,-0.036066,-0.182593,0.292412,-0.135103,-0.283558,-0.408248,-0.399353,clean
-2.076147,2.565562,-1.907767,-1.428109,-0.831276,0.717135,0.334591,-0.623707,2.611986,0.826564,-0.611337,-0.612193,1.798549,0.55303,0.738929,-0.32626,-1.051764,-0.054236,-0.511438,-0.440509,-1.259853,0.997965,0.011747,0.931766,0.269473,0.368597,-0.117205,-0.516752,clean
-23.258471,2.592612,5.770335,-9.718549,9.733689,10.28406,-3.374844,8.454543,1.145059,-3.142744,1.5421,3.951029,0.452131,-1.178559,-0.522129,-1.997736,2.752503,-1.755311,3.757117,-4.005439,-0.921688,1.496682,-0.016705,-0.207878,-1.047194,2.834935,-2.06519,1.474902,clean
1.815611,0.346276,1.017611,-1.239656,-0.341536,0.19939,0.008303,-0.973644,-0.326255,-0.711219,0.232603,-0.016736,-0.702516,-0.187605,-0.101778,-0.011681,0.440237,-0.064485,0.113793,0.011096,0.302694,-0.154808,0.008871,-0.299741,0.044221,0.017114,0.050642,-0.206743,clean
0.726529,1.495067,0.427991,-1.483102,-1.074997,0.264721,-0.157169,-1.299437,0.334046,0.27517,-0.470034,-0.1375,0.275766,0.232593,-0.374026,-0.080121,0.087452,-0.176175,-0.120928,0.078763,0.061608,0.289249,-0.120456,0.400197,-0.12814,-0.069234,-0.395545,0.269811,clean
2.518703,0.032117,0.830784,-0.585525,-0.371114,-0.485155,-0.19286,-0.640259,-0.151748,-0.855923,0.151615,0.075993,-0.705982,-0.313563,-0.220159,0.123103,-0.099635,0.091223,0.04379,0.123875,0.205424,-0.09217,-0.076026,-0.062971,-0.072971,-0.248188,0.233326,-0.125516,clean
2.46876,0.336798,1.01812,-0.671803,-0.5092,-0.289222,-0.197304,-0.780639,-0.27587,-0.726829,0.195196,0.096766,-0.774225,-0.144677,-0.070207,0.120341,-0.038048,-0.016251,0.056861,0.142717,0.219758,-0.213448,-0.094991,-0.002246,-0.1288,-0.280022,0.121918,-0.013652,clean
0.585952,0.697165,0.519194,-1.199317,-0.745417,-0.235022,0.025969,-1.090039,-0.141425,0.549412,-0.799326,0.290023,-0.382196,-0.013085,0.16354,-0.190301,-0.954419,-0.007451,-0.212613,-0.289913,-0.359089,0.083085,-0.132835,0.593556,0.243423,-0.127694,-0.048095,-0.527416,clean
3.188351,-1.621072,1.285336,1.510109,-0.529476,0.356065,0.214786,0.979029,-0.30455,-0.7003,-0.577217,0.111702,-0.009929,0.515191,0.136989,-0.586694,0.45167,-0.102701,0.435792,0.330567,0.346378,-0.862843,0.810651,0.841035,-0.729079,0.666192,0.455261,0.045611,clean
1.858844,2.899317,-3.548394,1.783994,1.03105,1.221435,0.287918,-0.422688,0.009658,0.702529,0.011522,0.404091,0.336758,-2.296898,1.967077,1.553967,0.758839,-0.842304,0.291863,0.494071,0.054299,0.099213,0.824406,-0.427095,-1.035535,-0.381506,0.123411,0.155799,clean
-3.054149,3.083867,0.625391,3.731778,1.108401,-1.163316,-0.43596,-1.752887,-2.259992,-1.978917,-1.890692,-0.192783,1.704007,-1.910771,1.065315,2.569692,0.366976,0.189907,-0.202847,-0.724887,1.990497,0.309514,-0.097925,0.798146,-0.289336,0.090167,0.336728,0.552394,clean
3.128816,-0.255311,0.34151,0.801145,0.307931,-0.612905,0.427956,1.143706,0.226677,-0.55349,-0.117267,0.118172,0.670445,0.597796,-0.357406,0.11683,-0.132032,0.033639,0.055092,0.097099,-0.262118,0.336845,0.377218,0.158205,-0.006168,-0.067956,-0.200957,0.180815,clean
-5.159534,-1.362142,3.47582,4.336171,1.903157,-4.945611,-0.574397,-0.845966,0.72659,-0.093811,-0.720406,0.550386,-1.135869,0.944152,0.209085,2.113526,2.963217,2.616389,-1.776755,0.388431,-0.086246,0.849512,0.097398,0.484725,-0.925604,0.462681,-0.337247,0.229228,clean
-0.394057,1.695638,-0.118423,-1.304606,-1.069617,0.271856,-0.006077,-0.79462,0.742676,1.182572,-0.789107,-0.127765,0.428091,-0.634154,-0.708692,-0.094028,0.65284,-0.395066,0.026413,-0.043129,0.256544,-0.305075,-0.038026,0.199743,-0.168647,0.164166,-0.562532,0.478358,clean
-0.02868,0.482154,-0.736432,0.336477,0.67413,0.21212,0.142091,-1.487379,-0.95406,-2.009108,-1.930525,-0.01339,1.574922,-0.408238,0.841284,0.854193,0.095775,-0.663455,1.048629,0.760865,0.873569,0.460771,-0.181101,-0.201556,-0.759512,-0.682821,-0.170994,-0.635321,clean
1.839615,0.04784,-2.121338,1.404007,0.874055,-0.387584,0.834232,1.576899,0.546561,2.163244,-0.095411,0.7069,-0.419655,-1.155691,0.283888,-0.723141,0.190809,-0.217882,-0.067046,0.79259,-0.450646,1.399053,0.607247,0.782153,0.107558,-0.031519,-0.516642,-0.048156,clean
3.19912,-0.30456,0.442227,0.937361,0.245545,-0.479553,0.412151,1.098574,0.230372,-0.529138,-0.184528,0.144122,0.6507,0.689837,-0.323277,0.108464,-0.116661,-0.006125,0.167499,0.178194,-0.19294,0.229333,0.447116,0.264017,-0.121251,-0.015412,-0.12654,0.195178,clean
1.072879,1.880336,-0.033956,-0.954903,-1.187209,0.446661,0.14621,0.649728,0.340178,0.065817,0.379129,-1.25247,-0.507816,-0.067064,0.158036,0.567568,0.230219,-0.347879,-0.152178,-0.673818,-0.456518,-0.241425,0.079965,-0.324216,-0.462748,0.357241,-0.301523,-0.053756,clean
3.013715,-0.74428,-0.396295,1.064655,0.592245,-0.834889,0.558376,1.360163,0.041172,0.550897,0.259182,0.358165,-0.011639,-1.124499,0.410333,0.196507,0.290668,0.004521,-0.004489,-0.415575,0.118252,-1.134485,-0.746388,-0.128668,0.041993,0.207261,0.01676,0.213074,clean
-1.689411,0.742941,0.978348,-2.126354,-1.414898,-0.329216,-0.584568,-1.238534,-0.540109,1.291701,-1.967102,-1.055912,0.093604,-0.967288,-0.901283,-1.037891,-0.002759,0.055297,-0.976849,0.106472,0.066189,-0.374486,-0.043763,0.120022,0.129243,0.077284,0.315489,0.032234,clean
1.16219,1.306807,1.14908,-0.236948,-1.279135,0.036641,-0.269189,-0.304332,-0.876928,0.013271,1.667075,-0.344666,-0.380503,-0.970318,-0.368728,0.466585,-0.067248,-0.362476,-0.237737,-0.481953,-0.371298,-0.583247,-0.449192,-0.174826,-0.434049,0.578988,-0.045532,-0.034741,clean
-3.782345,2.474534,0.789759,-2.102916,-2.845135,-0.120782,-0.108246,0.073297,0.111956,1.39964,-1.403345,-0.966651,0.839533,-0.671887,-0.869103,-1.026173,-0.764307,0.526946,0.069916,0.023144,0.262187,0.157864,0.345586,0.641113,0.354562,-0.227716,-0.590784,0.235998,clean
2.801794,-0.822794,1.047925,0.413793,0.222148,-0.918849,0.508965,1.041868,-0.613763,-0.410521,-0.710438,0.262162,0.393173,-0.122505,-0.577222,-0.462862,0.25922,0.163686,-0.010117,0.193949,0.159168,0.20013,-0.215637,-0.050667,-0.303605,-0.080792,-0.102298,0.391699,clean
2.219651,-0.470638,0.523586,-0.682288,-0.50898,-0.321008,-0.240012,-0.830356,-0.359557,-0.90209,0.397425,-0.13219,-0.504308,-0.042631,0.241189,-0.269438,0.275935,0.214846,-0.110044,0.060083,0.325436,-0.119245,-0.029981,-0.137186,-0.015866,-0.369232,0.19493,-0.165426,clean
-0.082872,3.899246,-3.496519,1.558254,0.317806,1.509151,-0.020815,-0.788164,0.147335,-2.736829,-0.907499,0.939322,0.149512,2.086199,-1.346571,-1.176622,-0.044561,1.920674,-0.337429,1.199235,-2.739493,-2.493896,-1.870366,-1.480109,-1.024216,0.034265,0.241116,-0.685796,clean
-29.051268,8.128275,-3.975458,-2.304438,-5.021428,2.06949,2.404113,8.131716,0.508937,-1.806686,-5.708392,-6.214139,3.073409,-0.854035,-0.216612,-1.020081,-1.307203,0.299969,1.720866,0.524553,-2.879346,-1.989103,1.110243,-1.21228,0.494693,-0.61247,0.546839,-1.631382,clean
2.36972,0.890732,0.325298,-0.532474,-0.338917,-0.067866,-0.115184,-0.695448,0.484053,-0.568491,0.309611,-0.092139,-0.046127,0.385104,-0.142929,0.361198,-0.150139,-0.029286,-0.027374,0.110229,-0.116759,0.336066,0.185825,0.119722,0.055284,-0.196158,0.168577,-0.0045,clean
1.283303,0.1551,-0.210971,2.189923,0.809499,-1.21685,0.284839,1.026762,-0.843149,-1.886002,-1.457113,1.210604,0.684229,-0.685865,1.677339,1.685028,0.121413,-0.022412,-0.068782,0.007888,-0.133996,-0.418903,0.103683,-0.350534,-0.733714,-0.010589,-0.075959,0.002172,clean
2.673933,-1.217434,-0.163208,0.761036,0.115187,-0.439539,0.326677,0.76067,0.105544,-0.4838,-0.189154,0.048257,0.684263,0.831059,0.054267,-0.133131,-0.140466,0.093836,0.034973,0.026841,-0.263322,0.318589,0.510603,0.250604,0.006419,0.121233,0.071689,-0.073269,clean
-3.505552,-4.617737,-4.097216,-0.429677,-0.611057,0.152158,0.458452,0.309984,-1.539773,-0.005213,0.827366,1.16357,0.363571,0.166287,0.205812,-2.918666,0.429396,0.700398,-1.472273,-0.492217,-0.660544,-0.55865,0.153616,-0.370898,0.09071,-0.371289,0.032641,-0.950353,clean
-5.075993,0.647382,3.929745,1.568614,2.893272,-3.057756,0.498555,-1.290931,1.695177,-0.580277,-1.698726,-1.785407,-2.889306,0.682228,0.682431,1.990007,2.494484,1.233073,0.160535,0.738606,-0.001131,-0.869872,0.703822,0.106646,-0.253668,0.151949,-1.030444,-1.697683,clean
1.250723,1.588009,0.261409,-1.025361,-1.520994,0.197989,-0.135247,0.492225,0.328868,-0.696607,0.587998,-2.110068,-0.703765,0.273432,0.056307,0.788715,-0.627164,0.641371,0.626491,0.291707,0.170099,0.381418,0.140959,-0.044667,-0.346895,-0.044664,0.222988,0.127652,clean
0.210243,1.327989,0.004689,-1.893657,-1.195553,0.424891,-0.296241,-1.201143,0.602931,-0.405905,0.173829,-0.353577,-0.207619,0.036817,-0.063572,-0.088157,0.035788,-0.33415,-0.810171,-0.672228,-0.630905,0.069421,0.673314,0.295366,0.612201,0.176007,-0.236884,-0.429926,clean
2.616214,0.404159,0.831302,-0.469979,-0.271829,-0.248608,-0.072364,-0.638354,-0.046671,-0.796856,0.216498,0.06899,-0.403593,0.126257,-0.072665,0.220803,-0.135634,0.082461,0.114298,0.318994,0.061642,0.003641,0.016824,-0.000167,-0.147299,-0.392346,0.213707,0.110386,clean
2.339628,0.232707,0.341546,-0.560381,-0.19224,-0.250595,-0.070521,-0.651083,0.230935,-0.662203,0.291851,-0.063332,-0.316023,-0.031032,-0.078709,0.182178,-0.215181,0.191545,-0.115882,0.04716,0.005441,0.193737,0.046414,0.111394,0.092061,-0.209101,0.285731,-0.123627,clean
3.286226,-0.860513,1.01977,0.702333,0.15704,-0.910063,0.343158,1.147344,-0.526474,-0.781986,-0.240339,0.268158,0.01607,0.048221,-0.31009,-0.194813,0.081838,0.057678,0.062835,0.083864,0.023207,-0.104231,0.111067,-0.052632,-0.149711,-0.1115,-0.158299,0.129532,clean
1.378415,-2.030232,-0.615581,0.313183,0.200604,-0.446321,0.557863,0.352718,-0.044687,0.191658,-1.096306,-0.18305,1.561096,0.435948,-0.199527,-1.062753,0.112998,0.574371,-0.178294,0.071927,0.197285,0.808004,-0.072137,0.604266,-0.353946,0.061673,0.410057,-0.443226,clean
