@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
1.903747,0.619431,0.246642,0.665264,1.146231,-0.594509,-1.23718,-0.894182,-1.032516,-0.165584,0.079229,-0.238437,0.539225,0.269415,0.211235,-0.050366,-0.372377,-0.014355,0.022672,0.228519,-0.017506,-0.26806,0.068123,0.054225,-0.057801,clean
2.521649,1.889142,0.236012,-0.39838,-0.508908,-0.541384,0.390445,0.663568,0.587975,0.212294,-0.132077,-0.289382,0.075729,-0.399297,-0.347474,0.235724,0.0697,0.031829,0.305071,-0.286956,0.031388,0.09132,0.052595,0.077116,0.309572,clean
-4.767411,0.300483,-2.248618,-0.891048,-1.144064,2.120198,-0.023489,0.614488,2.237239,0.708889,-0.317576,-0.672488,-0.644762,-0.363663,1.349621,-0.201279,-0.282442,-1.433113,-1.587419,-0.565889,-2.236095,-0.862186,0.188598,-0.003136,-0.473975,clean
-5.067528,-1.511274,-1.422516,-1.511219,0.105177,-1.223814,0.254916,-0.788672,-0.594873,2.452621,-2.409087,-0.426007,0.495756,0.339967,0.17084,0.708034,-0.897988,0.720628,0.657096,-0.227779,0.156161,-0.635148,-1.281914,1.362322,-0.965767,clean
-0.821232,2.823919,-1.902969,2.511321,-3.600414,1.324136,-3.031662,-1.160004,-0.637881,0.807355,0.482493,0.626444,0.573297,0.757084,-0.179263,-0.244543,0.285837,-1.435222,-1.29056,-0.042184,-0.144972,-0.10431,-1.466827,0.599842,1.187597,clean
2.96609,1.685258,0.106374,-0.628763,0.049975,0.01829,0.309752,0.281205,0.655534,-0.128574,0.172915,-0.033052,-0.071726,0.115073,-0.067053,-0.073626,0.100929,0.048228,0.171056,0.128766,0.06839,-0.000919,-0.175162,0.1065,0.032503,clean
0.926143,1.749853,0.625652,-0.864617,0.190142,0.593699,0.762663,1.628279,-0.39228,-0.131921,-0.596745,-0.172342,-0.934963,-0.56214,0.509747,0.198156,0.543598,-0.337115,-0.119337,0.13214,0.879437,-1.042768,0.362527,-0.203749,-0.436056,clean
1.774368,0.717199,0.220623,0.582349,1.160775,-0.594467,-1.278914,-0.990304,-1.214582,-0.415565,0.154521,-0.33191,0.339693,0.266079,0.330922,0.075694,-0.381569,0.004513,0.115587,0.490199,0.064694,-0.2184,-0.096322,0.111307,0.039132,clean
0.797648,-5.021971,-1.191566,0.784307,0.850154,0.420731,-0.314313,-1.240365,-0.64477,0.665232,0.287314,0.885368,0.262279,-0.373758,-0.070861,-0.190662,0.519255,0.437009,-0.300849,0.562842,0.508602,1.2469,-0.089024,0.087621,-0.015469,clean
-0.50298,1.468741,0.796577,2.282015,1.065963,-1.863159,-0.32577,-1.069248,-1.076916,0.349984,0.435061,0.685793,-0.522433,-0.034603,-0.209464,0.307431,-0.316717,-0.147221,-0.131232,-0.435833,0.290815,-0.252477,-0.126539,0.735022,0.612373,clean
1.097554,-2.608508,1.235803,1.825507,2.584375,1.919927,-3.482869,5.839699,-2.543844,-1.267778,0.527542,1.191992,-0.628135,2.666067,0.767983,-1.228137,0.169244,0.657816,1.789636,-1.718466,-1.707571,0.815627,-0.669498,0.419815,0.394862,clean
2.595098,0.365412,-0.279822,-0.493421,0.011912,0.175151,0.547418,0.260108,0.907546,0.222796,0.201682,0.113035,0.012007,-0.100583,0.401516,0.000132,0.228438,0.231561,-0.173717,0.065794,0.116178,0.35921,0.051807,0.023168,0.124797,clean
2.611901,1.408419,0.040583,-0.406223,-0.049666,-0.208505,0.08574,0.427732,0.996564,0.03231,0.113831,-0.182288,-0.111305,0.061387,-0.165155,-0.02698,0.237826,0.134138,0.163296,-0.314851,0.147585,-0.066332,0.106113,0.012339,0.214013,clean
2.153531,1.943892,0.445687,-0.45123,-0.126341,-0.507404,0.603627,0.104873,0.475031,0.009406,0.376547,0.072313,-0.673442,-0.254812,0.163502,0.094765,0.334967,-0.026545,0.333498,-0.37235,0.013541,0.055213,-0.30295,0.007693,0.264264,clean
3.184739,1.526532,0.317405,-0.56174,-0.451297,0.064202,0.490804,0.957002,0.234227,0.056253,-0.13289,-0.062855,0.860766,-0.83138,-0.49942,0.074979,-0.416702,-0.174012,0.41139,0.534117,-0.402485,-0.012294,0.123769,-0.229742,-0.004713,buggy
3.206384,1.783838,0.181193,-0.611572,-0.179941,-0.022256,0.484715,0.486944,0.628256,0.139492,-0.117789,0.142405,0.388044,-0.029946,-0.172572,-0.162213,-0.099454,-0.037272,0.18895,0.179972,-0.118578,-0.056795,0.055674,-0.115419,-0.065279,buggy
-5.296456,-1.015302,2.467318,1.415061,1.897151,2.718794,-0.630544,-0.485295,0.488341,0.989192,1.525464,0.859573,1.057313,1.015173,-1.477989,1.565158,-0.905434,-0.110245,-0.126837,-0.069624,0.034147,-0.526392,-0.072625,-1.255716,0.450191,buggy
-7.620689,1.035621,-6.396225,3.067663,-6.084826,-6.321902,-2.825475,1.468876,0.746204,-7.675027,-4.432805,-0.882878,-0.289264,2.526924,-2.416062,1.597524,-6.28348,0.64124,-2.819465,2.299293,-0.293905,2.405206,1.055467,1.041554,5.215057,buggy
1.565544,-2.735212,-0.90943,0.8731,-0.148874,-0.180763,0.581978,-2.091643,-1.532515,0.837843,-2.072074,0.831239,-2.779223,0.875215,-5.616571,-3.50064,-0.076985,-0.509565,1.883445,1.347721,0.086564,-0.482524,0.150245,-0.036982,-0.058841,buggy
-4.877213,7.050656,-12.965417,5.089013,-16.836132,4.563094,-16.73722,-1.857769,0.287079,0.45207,-0.23975,-0.130172,-1.12973,1.62201,-1.082875,6.345881,2.799291,-4.767253,4.075757,-0.402913,1.925754,2.219947,3.258116,-2.505552,1.143758,buggy
-7.672184,0.527841,-1.028549,2.200859,2.423948,-2.672144,-0.552767,-0.105435,-0.125483,-0.388507,2.418994,-0.260261,-2.559805,-1.348076,0.354426,0.979545,0.200563,-0.254393,1.061899,-0.950846,0.670921,-1.383449,-0.410696,1.1213,1.040669,buggy
2.566305,-0.1312,1.181663,0.107334,0.421168,1.52264,-1.201729,6.447449,-2.357422,-1.069507,-0.175345,2.099894,-0.483885,2.9162,1.115608,-1.003969,0.166783,0.484053,2.410901,-1.095484,-1.982652,0.632507,-0.602154,0.143467,0.326802,buggy
-4.287752,-4.521092,0.69876,1.524638,-1.352965,-1.342543,1.107074,-1.121674,-0.712514,-0.561422,-0.024413,-0.853491,0.222527,-0.313493,0.525157,-0.031977,-0.171757,-0.698023,-0.127319,-0.506671,-0.131777,-0.030369,0.110933,-0.166243,-0.439188,buggy
0.720508,-2.234936,-0.522782,0.957399,1.179964,1.279033,-1.492763,1.422204,-0.897542,0.670458,-0.293864,-1.199226,-0.725655,0.353856,-0.189534,-0.709154,0.203441,0.52828,-1.149695,-0.405702,0.695948,0.120999,0.463709,-0.212295,-0.022752,buggy
-1.035771,-1.332343,-0.609751,-0.719263,0.319215,-2.163557,0.426711,0.828755,1.42115,-0.948263,0.475835,-0.353854,-0.215564,0.044944,0.543809,0.99095,0.369933,0.001996,-0.64214,-0.73117,0.247115,0.26644,-0.298235,0.813426,0.172927,buggy
-10.352204,-1.167709,2.371435,3.013971,-9.089328,-2.140208,1.697884,-0.291795,0.311613,-3.095075,0.78623,-0.517428,1.11107,-1.694276,-0.300199,-0.76437,-1.327881,4.105129,2.933462,-1.509345,0.909413,0.039267,-1.934752,-1.275096,-1.416965,buggy
-0.288266,-3.123359,-0.248243,0.842265,0.737468,-0.939593,-0.656233,-1.095321,-0.626555,0.561635,0.564814,0.596785,-0.876771,-0.774291,-0.350734,-0.767069,0.38751,0.117733,0.018936,-0.280188,-0.107471,0.621374,0.370597,0.120331,-0.009414,buggy
-0.318075,1.179566,0.40161,1.244508,1.363582,0.130937,-0.086787,-0.858065,-0.1217,0.244112,-0.607082,0.257543,-0.562333,-0.841244,0.320919,-0.048009,0.525697,-0.114826,-0.051954,-0.861761,-0.509911,0.097709,0.66707,0.152536,-0.491175,buggy
-2.061848,2.150733,0.443682,-2.563027,0.035107,-2.781848,-0.566611,0.723374,-0.514138,-0.581083,2.131509,0.631718,-0.583071,-0.35576,-1.181668,1.240904,0.954472,0.700222,0.628772,-1.173738,0.297567,-0.637596,0.260044,0.170782,-0.364535,buggy
-13.867001,-0.258792,0.062055,3.97246,2.685181,-4.911547,0.698965,2.012766,4.023725,-1.162867,-1.172419,3.847252,-0.850525,0.668004,-2.06337,2.216302,-1.308124,-0.815914,-1.106244,1.259315,0.917658,-1.145506,-1.223457,1.686711,-0.036751,buggy
-8.524985,-2.216521,-1.200533,2.004112,-2.724238,0.703829,1.237754,-2.426218,-1.123657,-0.021668,-0.474647,0.780939,-1.306158,-0.145184,1.634149,-0.111859,0.379726,-1.259751,-0.883681,-0.616939,-0.822639,-0.240847,-0.306445,0.100505,-0.304155,buggy
-8.390977,-6.893237,0.248899,1.202218,2.20621,-1.516426,-1.653343,2.278703,1.948489,-2.675835,0.915852,-3.505758,-1.796725,-1.417039,-0.781855,-1.620945,2.440492,-0.405401,-1.307064,-1.309844,1.623147,0.32609,-0.216219,0.042881,-1.080146,buggy
-2.435735,-0.637848,0.531014,1.425029,2.150885,1.963272,-0.936661,-0.587236,1.292036,1.42356,-2.309921,0.031188,-0.203635,-0.264457,-0.494055,1.530435,-0.030037,1.65625,-0.885593,0.175315,-0.280565,0.584757,-0.250509,0.984092,0.09752,buggy
1.207659,1.559543,0.83111,0.891967,0.348353,-0.507131,-0.624253,-0.646847,-0.33118,0.963866,-0.720383,-0.658331,0.07584,-0.041389,-0.046217,0.138838,-0.053223,0.072372,0.07288,-0.322241,-0.332117,0.054093,0.571047,0.265194,-0.196502,buggy
-2.111395,-2.84026,-2.200969,0.660147,-1.23568,-2.063367,0.08891,-0.858787,-1.184109,0.978871,-0.964206,0.328401,0.1911,-0.200101,0.360921,0.194249,-0.527998,-0.736198,-0.673846,-0.644628,-0.775199,-0.13288,-0.726212,-0.29192,0.135308,buggy
