@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.894965,0.003481,0.003481,790,1,18,1,2701,0
1,0.995538,0.045946,0.002703,185,1,2,0.5,1760,0
1,0,0,0,0,1,1,1,598,0
1,0,0.026316,0.026316,38,0,2,1,93,0
1,0,0.012195,0.004065,246,0,10,1,167,0
1,0,0.029954,0.029954,434,0,3,1,427,0
1,0.776057,0.259259,0.039282,127.285714,0,9,0.428571,4464,0
1,0.919275,0.011326,0.022652,423.8,0,8,0.8,857,0
1,0.266765,0.027919,0,394,0,5,1,92,0
1,1,0.095238,0.095238,21,0,7,0.5,1175,0
1,0,0.00625,0.00625,160,1,1,1,206,0
1,0,0,0,27.5,0,1,0.5,75,0
1,0.791343,0.136461,0.103412,117.25,1,5,1,139,0
1,0,0,0,0,0,1,1,2460,0
1,0.725423,0.243802,0.227273,121,0,7,0.5,31,0
1,0,0.253333,0.226667,75,0,1,1,3984,0
1,0,0.020305,0,197,0,1,1,8433,0
1,0,0.073171,0.05765,451,1,2,1,20,0
1,0.95282,0.02649,0.02649,75.5,1,1,0.25,236,0
1,0.749595,0.041254,0.00495,303,1,6,1,10,0
1,0,0,0,132.5,0,1,0.5,165,0
1,0,0.00896,0.00448,2009,0,12,1,3117,0
1,0.961564,0.039627,0.022145,286,1,4,1,80,0
1,0.955759,0.294118,0.156863,76.5,0,2,1,4733,0
1,1,0.011439,0.009533,524.5,0,10,1,613,0
1,0.579756,0.034314,0.009804,153,0,12,1,5922,0
1,0,0,0,0,0,1,1,2856,0
1,0,0.004329,0.004329,231,0,2,1,3646,0
1,0.777879,0.101297,0.096434,411.333333,0,16,1,1678,0
1,0,0.000532,0.001597,1878,0,11,1,6199,0
1,0,0,0.228169,355,0,2,1,581,0
1,0,0.001786,0.001786,560,0,8,1,5399,0
1,0,0,0,0,1,1,1,1017,0
1,0.548358,0.128035,0.348786,56.625,0,2,0.125,478,0
1,0.579764,0.094498,0.017943,418,0,3,0.5,189,0
1,0,0.197531,0.012346,81,0,3,1,1,0
1,0,0.156566,0.010101,198,0,2,1,1344,0
1,0,0,0,0,0,3,0.5,296,0
1,0,0.282353,0.129412,85,1,8,1,1459,0
1,0.405977,0.025167,0.002221,675.5,0,15,1,438,0
1,0,0.02521,0.02521,119,0,2,1,464,0
1,0,0.016667,0.016667,60,1,2,1,214,0
1,0.944087,0.019988,0.007643,1701,0,8,1,6693,0
1,1,0.001375,0,727.25,0,10,0.625,5256,0
1,0,1.838235,0,68,0,1,1,2979,0
1,0.684038,0.003724,0.000827,1208.5,1,8,1,426,0
1,0,0.004894,0.004894,613,0,4,1,1218,0
1,0,0,0,18,0,4,1,516,0
1,0,0.001222,0.001222,818,0,9,1,698,0
1,0,0.001894,0.001894,528,0,2,1,952,0
1,0.946395,0.013115,0.013115,101.666667,0,3,1,887,0
1,0.642058,0.315789,0.037594,44.333333,0,7,1,637,0
1,0.836641,0.007149,0.004766,629.5,1,16,1,1668,0
1,0.842089,0.011862,0.003559,281,1,17,1,28,0
1,0,0.134752,0.007092,141,0,1,1,4353,0
1,0,0.059016,0.016393,305,1,6,1,7248,0
1,0,0,0,0,0,2,0.444444,38,0
1,0,0.013889,0.013889,72,0,1,1,323,0
1,0,0.06937,0.062967,937,1,3,1,2615,0
1,0,1.014599,0.635036,137,1,3,1,1703,0
1,0,0.157895,0.157895,19,1,3,1,3,0
1,0.988699,0.013348,0.022247,449.5,1,3,1,427,0
1,0.382879,0.277333,0.354667,125,1,6,0.333333,2156,0
1,0,0.087719,0.087719,57,0,1,1,441,0
2,0.831474,0.426087,0.234783,57.5,0,3,0.5,145,0
1,0,0.328125,0.322917,192,0,3,1,836,0
1,0.759569,0.075214,0,585,0,16,1,5266,0
1,0.833275,0.106952,0.128342,37.4,0,4,0.7,1284,0
1,0,0.001541,0.004622,649,1,14,1,4500,0
1,0,0,167,0,0,3,1,310,0
1,0,0.025641,0.025641,39,1,2,1,5526,0
1,0,0.037037,0.074074,27,0,8,1,1,0
2,1,0.35122,0.043902,205,1,2,0.5,691,0
1,0.918296,0.004132,0.008264,121,0,6,1,885,0
1,0,0.073529,0.058824,136,1,1,1,386,0
1,0,0.028571,0.028571,35,1,2,1,1,0
1,0,0.073034,0.02809,178,0,1,1,130,0
1,0,0.034884,0.139535,86,1,1,1,3174,0
1,0,0.104478,0.104478,67,0,1,1,904,0
1,0,0.04,0.024,250,1,4,1,43,0
1,1,0.033898,0.033898,59,1,2,1,2527,0
1,0,0.001815,0.001815,551,0,3,1,5354,0
3,0.989351,0.004879,0.117103,59,0,5,0.621212,10910,0
1,0,0.021277,0.021277,47,1,3,1,310,0
1,1,0.035714,0,56,0,2,0.5,123,0
1,0,0.023993,0.022279,1167,0,15,1,2298,0
1,0,0.02454,0.01227,163,0,2,1,325,0
1,0,0.095238,0.214286,126,1,11,1,120,0
1,0,0.000477,0,2095,0,9,1,6426,0
1,0,0,0,0,0,1,1,7180,0
1,0,0.025316,0.113924,79,1,3,1,205,0
1,0,0.01548,0.006192,323,1,2,1,1720,0
1,0,0.176724,0.094828,232,1,4,1,1401,0
1,0.787492,0.035336,0.008245,283,0,6,1,368,0
2,0.426229,0.062706,0.013201,151.5,0,3,1,266,0
2,0.264517,0.111872,0.091324,219,0,1,0.5,5326,0
1,0,0.005787,0.001157,864,0,4,1,114,0
1,0.557029,0.096626,0.023006,217.333333,1,8,0.666667,244,0
1,0.831474,0.107843,0.01634,153,0,4,1,109,0
1,0.888942,0.110294,0.001634,204,0,6,0.166667,122,0
2,1,0.051786,0.001786,112,0,3,0.3,1200,0
1,0.999526,0.106443,0.002801,178.5,0,6,1,467,0
1,0,0.048583,0,247,0,11,1,136,0
1,0,0,0,0,1,1,1,830,0
1,0,0.004082,0.122449,245,1,4,1,177,0
1,0,0,0.188571,175,0,5,1,129,0
1,0,0.006689,0.010033,299,0,6,1,484,0
1,0,0.017544,0,171,0,7,1,1776,0
1,0,0,0,0,1,1,1,465,0
1,0,0,0,0,0,1,1,4611,0
1,0.267405,0.112821,0.012821,292.5,0,5,1,1306,0
1,0.998523,0.085055,0.006075,274.333333,1,5,0.666667,337,0
1,0.970951,0.002393,0.002393,1044.5,0,1,0.5,5834,0
1,0,0.095785,0.065134,261,0,3,1,364,0
1,0.807871,0.087478,0.077531,206.368421,0,5,0.894737,1500,0
1,0,0.038961,0.005411,924,0,8,1,1992,0
1,0,0.045326,0.014164,353,1,4,1,3117,0
1,1,0.003279,0,305,1,4,0.5,996,0
1,0,0.00029,0.00058,3449,0,17,1,1538,0
1,0.969524,0.053744,0.019383,567.5,0,5,1,181,0
1,0,0.012012,0,333,1,4,1,201,0
1,0.777811,0.090402,0.006696,448,0,6,1,2574,0
1,0,0,0,0,0,1,1,2826,0
1,0,0.001224,0.001224,817,0,4,1,740,0
1,0,0,0,0,0,1,1,1208,0
1,0.724767,1.302876,0,147.75,1,1,0.5,5857,0
1,0,0.0625,0,16,0,7,1,775,0
1,0,0.026616,0.026616,263,1,3,1,134,0
1,0,0.036145,0.036145,83,1,1,1,615,0
1,0.634773,0.029377,0.003525,212.75,1,6,1,888,0
1,0.57938,0.062315,0.022255,224.666667,1,11,1,52,0
1,0.936667,0.072682,0.055138,199.5,1,6,1,1570,0
1,0,0,0,0,0,1,1,1982,0
1,0,0.005464,0.005464,183,1,3,1,386,0
1,0,0.000581,0,3445,1,7,1,98,0
1,0,0.338608,0.015823,316,1,1,1,48,0
1,0,0.243243,0,37,0,3,1,3447,0
1,0.863121,0.002426,0.00097,1030.5,1,21,1,7200,0
1,0,4.545455,0,11,0,1,1,5,0
1,0,0.064286,0.05,140,1,2,1,228,0
1,0,0.132353,0.029412,68,0,2,1,634,0
1,0,0.001946,0,2055,0,17,1,5208,0
1,1,0.147368,0.063158,190,0,15,0.666667,6238,0
1,0,0.011976,0.011976,501,1,1,1,605,0
1,0,0,0.009804,612,0,10,1,114,0
1,0.573267,0.053422,0.080134,399.333333,0,9,1,4061,0
1,0.980989,0.169312,0.201058,94.5,1,1,0.5,930,0
1,0,0,0,20,0,1,1,54,0
1,0,0.020221,0.003676,544,0,10,1,874,0
1,1,0.000947,0,1055.5,0,15,1,683,0
2,0.849137,0.186235,0.289474,49.4,0,1,0.1,8858,0
1,0.092722,0.059155,0.416901,177.5,0,4,0.5,64,0
1,0,0.044199,0,181,0,3,1,1502,0
1,0,0,0,0,1,1,1,632,0
1,0,0,0.001911,3139,0,9,1,51,0
1,0.902281,0.031016,0.031016,150.013889,0,21,0.430556,7593,0
1,0,0,0,0,0,1,1,1462,0
1,0,0.260417,0.052083,96,1,7,1,25,0
1,0,0.092683,0.073171,205,0,6,1,69,0
1,0,1,1,0,1,2,1,1,0
1,0.761128,0.030211,0.256798,110.333333,0,3,0.666667,2489,0
1,0,0.007238,0,829,1,1,1,2570,0
1,0,0,0,0,0,1,1,378,0
1,0,0,0,0,0,1,0.5,422,0
1,0,0.009901,0.009901,50.5,0,4,1,5876,0
1,0.553507,0.08296,0.073991,223,1,3,0.5,247,0
1,0.960964,0.000914,0.000392,1915.5,0,16,1,3663,0
1,0,0.002309,0.00154,1299,0,10,1,5635,0
1,0,0.320896,0.067164,134,0,2,1,1739,0
1,0.852792,0.002212,0.017699,150.666667,0,2,0.666667,963,0
1,0,0.005076,0,197,1,7,1,1064,0
1,0,0,76,0,0,3,1,637,0
1,0.825981,0.251366,0.612022,91.5,1,12,1,311,0
1,0,0,0,9,0,1,1,3417,0
1,0,0,0,12,0,1,1,761,0
1,0,0.001042,0.001042,960,1,15,1,3606,0
1,0,0.014589,0.01061,754,1,9,1,1494,0
1,0,0.104167,0.020833,144,1,5,1,5911,0
1,0,0.041139,0.028481,316,0,2,1,184,0
1,0.857172,4.170389,3.435897,50.375,0,7,0.291667,1051,0
1,0.984952,0.167033,0,151.666667,0,6,1,278,0
1,0,0.029557,0.024631,203,1,2,1,1137,0
1,0.978067,0.002225,0.002225,2097.666667,1,10,0.666667,8229,0
1,0,0.034014,0.003401,294,0,3,1,305,0
1,0,0,0,0,0,1,1,1497,0
3,0.774466,0.019078,0.025437,125.8,1,2,1,549,0
1,0,0,0,0,0,5,0.166667,2999,0
1,0,0.148325,0.086124,209,0,2,1,1345,0
1,0,0.014184,0,564,1,4,1,6657,0
1,0,0.024,0,125,1,7,1,10,0
1,0,0.097015,0.037313,134,1,12,1,2794,0
1,0,0.076087,0.038043,184,0,3,1,88,0
1,0,0.0625,0,16,0,1,1,534,0
1,0,0.006224,0.017635,964,0,11,1,1405,0
2,0.581512,0.080838,0.038922,83.5,0,1,1,2702,0
1,0,0.059426,0.010246,488,0,6,1,130,0
1,0,0.003472,0.003472,288,0,1,1,1353,0
1,0,0.003195,0.01278,313,0,4,1,6538,0
1,0,0.085714,0,70,0,5,1,1706,0
1,0,0.034271,0.019332,1138,0,11,1,1036,0
1,0,0.001727,0.001727,579,1,10,1,69,0
1,0,0,0,72.880952,0,5,0.095238,861,0
1,0,0.169118,0.102941,136,1,2,1,1504,0
1,0,0,0,0,0,1,1,3799,0
1,0.74538,0.153251,0.069659,68,0,3,0.210526,1012,0
1,0.840105,0.041335,0.041335,62.9,0,5,0.1,412,0
1,0,0.012821,0.012821,156,1,6,1,3947,0
1,0,0,0,0,0,1,1,2856,0
1,0,0.009434,0.009434,106,0,2,1,166,0
1,0,0,0.277778,36,0,5,1,1614,0
1,0.101067,0.074877,0,507.5,1,13,0.5,1522,0
1,0.945156,0.493976,1.26506,41.5,0,2,1,92,0
1,0,0.275862,0,29,0,1,1,308,0
1,0,0.446237,0.333333,186,1,5,1,31,0
1,0.877338,0.052398,0.062167,102.363636,0,3,0.363636,435,0
1,0,0.069307,0.049505,101,1,6,1,757,0
2,1,0.01087,0.076087,92,0,1,0.5,874,0
1,0.78969,0.028846,0,69.333333,0,1,1,801,0
1,0,0.003676,0.003676,272,0,3,1,4325,0
1,1,0.014793,0.014793,338,0,3,1,646,0
2,0.797788,0.091847,0.072662,143.793103,0,3,0.655172,2085,0
1,0,0,0,0,0,1,1,103,0
1,0,0.031746,0.031746,63,1,2,1,18,0
1,0.830712,0.038462,0.056213,112.666667,0,5,1,1648,0
1,0,0.011976,0.002395,835,1,2,1,3781,0
1,0,0,0,0,0,1,1,305,0
1,0,0.042553,0.042553,47,0,5,1,42,0
1,0,0.01087,0.01087,92,1,6,1,1094,0
1,1,0.004082,0.004082,245,1,7,0.5,102,0
1,0,0.004444,0.00127,1575,1,15,1,12,0
1,0,0.03,0,100,0,1,1,1384,0
1,0.977418,0.07,0.1,50,0,1,0.5,111,0
1,0,0.033628,0.026549,565,1,1,1,1483,0
1,0,0.068826,0,247,1,7,1,3474,0
1,0,0,0.022989,87,0,1,1,1202,0
1,0.946395,0.013029,0.013029,102.333333,0,3,1,914,0
1,0,0.012658,0.012658,79,1,4,1,1312,0
1,0.679956,0.050064,0.044929,779,0,1,0.333333,1575,0
1,0,2.266667,0.266667,15,1,2,1,5312,0
1,0,0.105263,0.052632,38,0,3,1,96,0
1,0.675063,0.151059,0.237184,127.217391,0,7,0.521739,614,0
1,0.874262,0.005228,0.040329,133.9,1,4,0.7,514,0
1,0.937734,0.02069,0.001379,1087.5,1,4,1,63,0
1,0,0.002513,0.002513,398,1,2,1,620,0
1,0,0,1,6,0,2,1,9,0
1,0,0,0,14,1,1,1,29,0
1,0,0.01264,0.004213,712,1,7,1,2899,0
1,0.721928,0.005176,0.005176,483,0,8,1,3085,0
1,0.721928,0.017505,0.004376,228.5,0,8,1,4948,0
1,0.907897,0.021811,0.006654,450.833333,0,15,0.833333,116,0
1,0,0.225806,0,93,1,3,1,5549,0
1,0,0,0,0,0,1,1,409,0
1,0,0.25,0.25,4,1,4,1,45,0
1,0.581041,0.444695,0.002257,49.222222,0,1,0.333333,1129,0
1,0,0.138264,0,311,0,3,1,540,0
1,0.884964,0.003363,0.033632,446,0,4,1,155,0
2,1,0.012048,0.012048,83,1,4,0.5,259,0
1,0,0.022989,0.011494,87,0,1,1,8782,0
1,0,0.016393,0,183,0,16,1,4860,0
1,0,0.001791,0.001791,1117,0,11,1,2077,0
1,1,0.010118,0.003373,296.5,0,5,0.5,4931,0
1,0.8533,0.021985,0.005348,280.5,1,3,0.833333,4080,0
1,0.71046,0.054755,0.003842,347,0,8,1,406,0
1,0.693295,0.19057,0.026523,145.428571,0,9,0.285714,4432,0
1,0,0,294,0,0,3,1,8566,0
1,0,0.02027,0.108108,74,0,2,1,4,0
1,0.669597,0.121419,0.060027,122.166667,0,5,0.666667,694,0
1,0,0,0,0,0,1,1,2579,0
1,0.503258,0.017518,0.008759,342.5,0,6,1,1327,0
1,0,0.050725,0.043478,138,1,8,1,8,0
1,0,0,0,0,0,1,1,7540,0
1,0,0.002445,0,409,0,8,1,1527,0
1,0,0.003584,0.005376,558,1,4,1,355,0
1,0.458686,0.030211,0.001007,496.5,0,6,1,2586,0
1,0.342476,0.046927,0.202235,22.948718,1,5,0.538462,1152,0
1,0.838839,0.011725,0.008321,528.8,0,7,1,1175,0
1,0,0,0.002674,1122,0,14,1,1064,0
1,0.753759,0.056604,0.009215,455.8,0,5,1,1070,0
1,0,0.008547,0.011752,936,0,9,1,241,0
2,0.970951,0.105263,0.105263,95,1,3,1,12914,0
1,0.996434,0.060892,0.060892,49.511111,0,8,0.407407,521,0
1,0,0.002653,0.002653,377,0,8,1,173,0
1,0,0.001717,0,1165,1,3,1,113,0
1,0,0.016129,0.016129,124,1,3,1,1080,0
3,0.810604,0.002283,0.019787,438,0,6,1,618,0
1,0,0,0,0,0,1,1,119,0
1,0.811278,0.045198,0.045198,88.5,1,2,1,3071,0
1,0,0.03937,0.07874,127,1,4,1,869,0
1,0,1,0.4,5,0,1,1,777,0
1,0.593491,0.015095,0.005678,1203.5,0,19,1,6479,0
1,0,0.004975,0.004975,201,0,6,1,3240,0
2,0.685548,0.006883,0.012905,290.583333,1,11,0.416667,946,0
1,1,0.001894,0.001894,528,0,16,1,1553,0
1,0.515273,0.02449,0,163.333333,1,5,1,1703,0
1,0,0.097826,0.091304,460,0,3,1,727,0
2,0.650022,0.020202,0.010101,99,0,3,1,1958,0
1,0,0,0,33,1,1,1,2493,0
1,0,0.109756,0.036585,82,1,2,1,510,0
1,0,0.12749,0.007968,251,1,1,1,2963,0
1,0,0,0.05914,372,0,3,1,450,0
1,0,0.007874,0.007874,254,1,8,1,74,0
1,0,0.000535,0.000535,3736,1,18,1,3696,0
1,0.670229,0.171026,0.356137,124.25,0,4,1,700,0
1,0.925225,0.126316,0.368421,47.5,0,5,1,239,0
1,0,0,0,0,0,1,1,1051,0
1,0,0.290323,0.483871,310,0,4,1,5065,0
1,0.568577,0.133156,0.062583,125.166667,0,2,0.5,1224,0
1,0,0,0,12.333333,1,1,0.333333,416,0
1,0,0.003661,0.002441,1639,0,12,1,10,0
1,0.983647,0.050083,0.005008,299.5,1,5,0.5,1652,0
1,0,0,0,0,0,1,1,1393,0
1,0,0.003367,0,594,1,9,1,818,0
1,0.918296,0.017143,0.008571,175,0,1,0.5,455,0
1,1,0.076487,0.008499,117.666667,0,6,0.666667,4299,0
1,0.490489,0.10694,0.072611,809.8,0,15,1,2415,0
1,0,0,0,60,0,1,0.5,6,0
1,0.777305,0.072626,0.011173,44.75,0,6,1,99,0
1,0.668362,0.084084,0.03003,83.25,1,6,0.5,3699,0
1,0,0,0,0,0,1,1,272,0
1,0,0.3,0.1,30,1,3,1,31,0
1,0,0.033898,0.011299,177,1,9,1,404,0
1,0,0.007839,0.00112,893,1,7,1,51,0
1,0,0.25,0.25,4,1,6,1,365,0
1,0,0.2,0.291667,120,0,1,1,340,0
1,0,0,142,0,0,3,1,621,0
1,0,0.126667,0.12,150,1,3,1,32,0
1,0,0.1,0.05,40,1,1,1,183,0
1,0,0.007519,0.007519,133,0,3,1,394,0
1,0,0,0,0,0,1,1,483,0
1,0,0.368421,1.684211,19,0,4,1,2013,0
1,0,0.006897,0.006897,290,1,4,1,377,0
1,0.922675,0.008388,0.005281,1609.5,1,5,0.5,784,0
1,0,0.109589,0.061644,146,1,3,1,87,0
1,0,0.071006,0.059172,169,0,4,1,234,0
1,0.825457,0.00064,0.077465,223.142857,0,7,0.857143,3420,0
1,0,0,0,13.5,0,1,0.5,1441,0
1,0,0,0,0,0,1,1,378,0
2,0.87492,0.026325,0.013675,100.862069,0,4,0.62069,3406,0
1,0.764205,0.108434,0,249,1,10,0.5,6502,0
2,0,0,0,0,0,3,0.75,7284,0
1,0,0.01699,0.012136,412,1,6,1,3343,0
1,0,0.00759,0,527,0,13,1,2960,0
1,0,0,0,0,1,1,1,353,0
1,0,0.232044,0,181,1,2,1,74,0
1,0,0.202247,0.067416,178,1,6,1,170,0
1,0,0.095238,0,105,0,3,1,4110,0
1,0,0.015228,0.020305,197,0,3,1,467,0
1,0,0.004762,0,840,1,8,1,57,0
1,0,0,0.1875,16,1,3,1,3934,0
1,0,0.028798,0.01291,1007,1,8,1,131,0
1,0.998027,0.022541,0.012295,162.666667,1,5,0.5,342,0
1,0,0.053221,0.005602,357,0,5,1,1103,0
1,0,0,0,0,0,1,1,1492,0
1,0,0.015075,0.017588,398,0,8,1,509,0
1,0,0,0.011976,167,0,3,1,4502,0
1,0,0,0,622,0,1,0.5,246,0
1,0,0,0,0,1,3,1,352,0
1,0.857171,0.008299,0.120332,80.333333,0,8,0.333333,364,0
1,0.714864,0.097994,0.012346,370.285714,0,6,0.571429,16,0
1,0,0,0.004193,477,0,8,1,4660,0
1,0.985777,0.719178,0.013699,73,0,4,1,1908,0
1,0.989434,0.152799,0.122542,330.5,1,8,1,23,0
1,0.835055,0.009872,0.008885,337.666667,0,3,0.333333,417,0
1,0,0.034682,0.002477,1211,0,14,1,2420,0
1,0.96578,0.002858,0.002144,1399.5,0,10,0.75,2284,0
1,0.828728,0.184319,0.143741,242.333333,1,13,0.833333,5022,0
1,0,0,0.000975,1026,0,6,1,2442,0
1,0,1.840426,0,94,0,1,1,991,0
1,0,0.10992,0.10992,373,1,5,1,5374,0
1,0,0.018182,0,220,0,6,1,754,0
1,0.970951,0.024351,0,308,0,11,1,1596,0
1,0,0.017699,0.017699,113,1,4,1,6085,0
1,0,0.001119,0.000559,1788,0,14,1,1259,0
1,0,0.018248,0,274,0,5,1,188,0
1,0,0.125,0.166667,24,0,2,1,1620,0
1,0,0.023256,0.023256,43,1,1,1,390,0
1,0.632065,0.115914,0.082515,63.625,1,11,0.25,2260,0
1,0,0.033708,0.022472,89,0,2,1,1338,0
2,0.970951,0.012255,0.012255,204,0,4,1,1342,0
1,0.874556,0.442211,0.20603,99.5,1,6,1,2560,0
1,0,0.14,0.08,100,1,4,1,1473,0
1,0,0.061069,0.091603,131,1,4,1,1159,0
1,1,0.00883,0.00883,113.25,1,14,0.125,1457,0
1,0,0,0,0,0,1,1,2653,0
1,0,0.038462,0.038462,26,0,2,1,229,0
1,0.656497,2.614525,0,134.25,0,1,0.25,4192,0
1,0.771185,0.038317,0.018757,339.272727,0,3,0.090909,127,0
1,0.048799,0.002184,0.000168,61.041026,0,9,0.076923,877,0
1,0.943602,0.064439,0.02148,209.5,0,6,0.5,3362,0
1,0,0,0.010204,49,1,9,1,1289,0
1,0.904938,0.135307,0.194503,236.5,0,1,1,132,0
1,0,0.016949,0.008475,118,1,2,1,3066,0
1,0.993249,0.030612,0.030024,99.921569,0,4,0.54902,3580,0
1,0,0,2,6,1,7,1,307,0
1,0,0.106195,0,254.25,0,8,0.5,872,0
1,0,0.028143,0.013133,533,0,10,1,5126,0
1,0,0.012346,0,81,1,4,1,1300,0
1,0.371116,0.448878,0.027431,80.2,0,9,0.6,175,0
1,0.468996,0.06135,0,81.5,0,1,1,1338,0
1,0.807652,0.090301,0.045151,119.6,0,10,1,5847,0
1,0,0.011883,0.014764,2777,0,16,1,4424,0
1,0.775835,0.209945,0.265193,181,0,3,0.25,600,0
1,0,0.066038,0.09434,106,0,6,1,636,0
1,0,0.001914,0.001914,1045,0,9,1,215,0
1,0,0.34767,0.164875,279,1,1,1,1380,0
1,0.712813,4.15625,0,16,1,1,0.5,72,0
1,0,0.007059,0.054118,425,0,10,1,6646,0
1,0,2.258065,0,62,0,1,1,2924,0
1,0.766083,2.182651,0,32.561404,0,2,0.087719,1591,0
1,0,2.25,0.25,4,0,5,1,1456,0
1,0.522559,0.060606,0.969697,16.5,0,6,1,913,0
1,0,8.6,0,5,0,1,1,3155,0
1,0,0,0,0,1,1,1,920,0
1,0,0.229091,0.236364,275,0,7,1,6340,0
1,0,0.009804,0.014706,204,1,5,1,240,0
1,0.811278,0.111607,0.013393,112,1,5,1,106,0
1,0,0.02,0.02,50,0,4,1,1269,0
1,0.967295,0.012839,0.034237,350.5,1,12,1,1569,0
1,0,0,0,36,1,1,1,1219,0
1,0,0.011682,0,856,0,13,1,5396,0
1,0.817461,0.29078,0.264775,30.214286,1,5,0.142857,1352,0
1,0,0.290323,0.096774,31,1,2,1,923,0
1,0,0.005319,0.005319,188,1,4,1,3158,0
1,0,0.016667,0.016667,60,0,3,1,1959,0
1,0,0.25,0.75,4,0,2,1,291,0
1,0,0.380952,0.190476,21,0,1,1,585,0
1,0,0.195876,0.134021,97,1,5,1,610,0
1,0,0,0,0,0,1,1,1314,0
1,1,0.044444,0.044444,22.5,0,2,0.5,1257,0
1,0.491237,0.15873,0.019048,157.5,0,3,0.5,319,0
1,0,0,0,0,0,1,1,6185,0
1,0.371726,0.02907,0.031977,68.8,0,4,0.6,39,0
1,0,0.032258,0,93,1,3,1,5694,0
1,0,0.011019,0,363,1,2,1,420,0
1,0.871522,0.022605,0.013027,522,0,2,0.3,172,0
1,1,0.004684,0.004684,213.5,0,7,1,18,0
1,0,1,1,0,1,1,1,4326,0
1,0,0.012063,0.012063,276.333333,0,10,0.666667,6367,0
1,0.26373,0.067729,0.047809,167.333333,0,7,0.333333,631,0
1,0,0.057377,0,122,1,10,1,582,0
1,0,0,0,4,1,1,1,192,0
1,0,0.048077,0.044231,520,1,2,1,660,0
1,0,0.017575,0.001757,1138,0,2,1,1257,0
1,0.803405,0.030488,0.007317,273.333333,0,3,1,1329,0
1,0,0.004975,0.004975,201,1,4,1,7042,0
1,0,0.384615,0.102564,78,1,3,1,32,0
1,0,0.103774,0.122642,106,1,2,1,5318,0
1,0,0.018519,0,54,0,3,1,117,0
1,0,0.057471,0.005747,348,1,3,1,158,0
1,0,0,0.071429,28,0,7,1,1777,0
1,0,0.122642,0.028302,106,0,6,1,3227,0
1,0,0.055556,0.5,36,0,3,1,15,0
1,1,0.047619,0.047619,21,0,7,0.5,822,0
1,0,0.026087,0.008696,230,1,4,1,40,0
1,0,0.018476,0.002309,433,0,15,1,969,0
1,0,0.029851,0.002985,335,1,3,1,370,0
1,1,0.047619,0.047619,21,0,8,0.5,1586,0
1,0,0.000723,0.000723,1384,1,3,1,19,0
1,0.828311,0.074365,0.087802,119.838235,0,7,0.058824,790,0
1,0.837501,0.079002,0.02079,320.666667,0,16,1,4370,0
1,0.918296,0.003661,0.003661,819.5,0,10,0.5,1743,0
1,0,0.030488,0.012195,328,0,9,1,1523,0
1,0,0.010695,0.005348,374,1,6,1,484,0
1,0,0.012195,0.01626,246,0,1,1,816,0
1,0,0,0,2,0,1,1,482,0
1,0.330192,0.564232,0.307305,198.5,1,4,1,163,0
1,0.979818,0.060672,0.011918,307.666667,0,1,1,103,0
1,0.507545,0.016437,0.007263,1046.4,0,10,0.6,8726,0
2,1,0.020492,0.010246,97.6,1,1,0.6,6696,0
1,0,0.02381,0.02381,42,1,7,1,1908,0
1,0,0.001983,0.089215,36.550725,0,5,0.028986,1914,0
1,0.766228,0.101523,0.062183,197,0,4,1,2309,0
1,0.426229,0.030501,0.019608,229.5,1,2,0.5,76,0
1,0.650022,0.010275,0.004231,1654.5,0,7,1,48,0
1,0.936667,0.411765,0.588235,8.5,0,6,0.5,242,0
1,0,0.202899,0.048309,207,1,2,1,123,0
1,0.637226,0.258741,0.055944,47.666667,1,1,0.333333,7203,0
1,0,0.05,0.033333,60,1,7,1,26,0
1,0,0.077982,0.018349,218,0,4,1,60,0
1,0,0,0,0,1,1,1,1832,0
1,0.194091,0.086345,0.081325,498,0,14,0.5,138,0
1,0,0.08207,0,1121,0,14,1,346,0
1,0,0.085938,0.010417,384,1,19,1,6649,0
1,0,0,0,0,0,1,1,7651,0
1,0.862555,0.077348,0.116022,181,1,8,0.666667,3802,0
1,0,0.129032,0.064516,31,0,2,1,26,0
1,0.968059,0.01586,0.004174,399.333333,0,1,0.333333,7264,0
1,0,0,0,48,1,1,1,1378,0
1,0.382621,0.001307,0.138937,1148,0,11,1,6336,0
1,0,0,0,30,1,1,1,380,0
1,0,0,0.406667,150,0,2,1,1,0
1,0.748058,0.122559,0.162515,382.880597,0,19,0.641791,382,0
1,0,0.002488,0.002488,402,0,6,1,3307,0
1,0,0.007901,0,2658,0,8,1,1672,0
1,0,0.016575,0.005525,181,0,2,1,1769,0
1,0,0.019355,0,155,1,3,1,32,0
1,0,0.002907,0.002907,344,1,3,1,2584,0
1,0,0,0,0,0,1,1,877,0
1,0,0.001825,0.001825,1096,1,5,1,816,0
1,1,0.002732,0.013661,183,0,2,1,1732,0
1,1,0.230769,0.025641,39,1,1,0.5,1518,0
1,0.892215,0.01893,0.003281,792.4,1,16,0.8,414,0
1,0,0.202128,0.166667,282,1,2,1,309,0
1,0,0,0,0,1,1,1,37,0
1,0,0.012821,0.012821,156,0,6,1,1135,0
