@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.05,0.05,220,0,1,0,1,703,589,0
1,1,1,0,0.005181,0.005181,193,0,3,3,1,7389,3042.05,0
1,2,2,1,0.003643,0.003643,274.5,1,8,69,1,4623,1125.957143,0
1,3,7,0.859118,0.025126,0.130653,56.857143,1,6,718,0.571429,3570,1289.816667,0
1,1,1,0,0,0.011494,87,0,1,0,1,2814,1269.666667,0
1,1,1,0,0.010753,0.002688,372,0,4,1,1,710,710,0
1,1,1,0,0,0.004926,203,0,1,13,1,794,794,0
1,1,1,0,0.005495,0.008242,364,0,3,1,1,70,70,0
1,5,25,0.940534,0.090533,0.075883,106.48,0,12,5487,0.56,10860,2606.605195,0
1,2,2,0.439497,0.014737,0.054737,237.5,0,16,3,1,10469,2402.843038,0
1,1,1,0,0.1,0.1,10,0,5,1,1,8755,2183.829329,0
1,1,1,0,1,1,1,1,2,4,1,1755,1611,0
1,1,1,0,1.2,0.1,10,1,5,237,1,8733,2162.671753,0
1,1,1,0,0.013158,0.013158,152,0,4,0,1,171,171,0
1,1,1,0,0.247191,0.202247,89,1,2,160,1,2049,1686.5,0
1,1,2,0.146903,0.42378,0.448171,328,0,5,18,1,4293,1523.215476,0
1,8,9,0.501613,0.007884,0.00572,1437.444444,0,7,617,1,3873,1772.666667,0
1,1,1,0,0.022831,0.022831,219,1,8,0,1,1041,545.883333,0
1,1,1,0,0.021277,0.021277,47,0,1,1,1,4350,2316.916667,0
1,1,1,0,0.107692,0.107692,65,0,5,190,1,165,165,0
1,1,2,0.999571,0,0.059078,347,0,6,7,1,6498,3877.083333,0
1,1,1,0,0.002392,0.002392,418,0,3,4,1,110,110,0
1,1,3,0.998462,0.060526,0.068421,126.666667,0,1,11,0.666667,1387,986.333333,0
1,1,1,0,0,0.003102,1612,0,6,6,1,1182,661.833333,0
1,1,5,0.544417,0.029617,0.026132,114.8,0,2,90,0.8,515,515,0
1,2,3,0.595906,0.007564,0.000688,1454.333333,1,11,158,1,1130,475.158333,0
1,1,2,1,0.009259,0.009259,108,0,4,2,0.5,740,630,0
1,1,1,0,0.029851,0.059701,67,0,3,0,1,1811,1667,0
1,1,1,0,0.04878,0.04878,123,0,1,6,1,10956,10956,0
1,5,33,0.705607,1.6548,1.673043,171.090909,0,5,18663,0.121212,15872,5663.916667,0
1,33,33,1,0.007883,0.007883,126.848485,1,13,183,0.212121,6241,2329.383333,0
1,1,1,0,0.026667,0.026667,75,0,2,66,1,1866,1540,0
1,1,1,0,0.011561,0.00289,346,0,4,53,1,742,496.833333,0
1,1,1,0,0.5,0.25,8,0,2,0,1,333,333,0
1,1,1,0,0.002959,0.002959,338,1,4,0,1,2504,1367,0
1,2,10,0.794773,0.014127,0.012109,297.3,0,4,21,0.6,12843,8046.5,0
1,1,1,0,0,0,0,0,1,0,1,17942,4541.35,0
1,1,1,0,0,0,16,0,1,0,1,4407,2867.083333,0
1,1,1,0,0.084559,0.073529,272,1,4,0,1,2546,1421.75,0
1,1,1,0,0.151365,0.022333,403,0,11,0,1,3813,1431.616667,0
1,1,1,0,0.057778,0.013333,225,0,1,15,1,604,604,0
1,1,1,0,0.023529,0.023529,85,0,3,2,1,4227,2662.1,0
1,1,2,0.684038,0.024793,0.00551,181.5,0,8,66,1,7883,2450.459524,0
1,1,1,0,0.001611,0.000537,1862,0,16,0,1,3702,1375.916667,0
1,2,7,0,0,0,95.428571,0,1,0,0.142857,2473,1229.166667,0
1,2,2,0.582246,0.034662,0.102253,288.5,0,11,69,1,7008,3457.5,0
1,1,1,0,0.035714,0,56,1,5,0,1,2024,643.716667,0
1,1,2,0.666578,0.095238,0.004329,231,1,2,35,1,1458,1160,0
1,2,3,0.753196,0.00623,0.003617,1658.666667,1,12,298,1,1331,461.780952,0
1,1,1,0,0.003968,0,252,0,3,43,1,1724,1044.333333,0
1,1,12,0.829157,0.012264,0.01499,366.916667,0,5,84,0.583333,13470,7952,0
1,1,1,0,0.001264,0.001264,2374,0,10,6,1,21030,4025.95873,0
1,1,1,0,0,0.001591,1257,0,5,6,1,1501,1081.5,0
1,1,1,0,0.001903,0.000951,1051,1,13,0,1,7587,2646.302381,0
1,1,1,0,0.026699,0.002427,412,1,9,89,1,472,324.5,0
1,1,1,0,0.075862,0.013793,145,1,3,2,1,4099,2354.666667,0
1,1,1,0,0.043478,0.043478,46,1,3,41,1,2290,1279.333333,0
1,2,2,0.615254,0.053221,0.07563,178.5,1,3,7,1,1468,1182.5,0
1,1,1,0,0.425982,0.003021,331,0,8,138,1,3174,839.557143,0
1,2,2,1,0.010929,0,274.5,0,14,27,1,747,747,0
1,1,1,0,0.15493,0.112676,71,0,3,7,1,2209,1765,0
1,2,2,0.666578,0.051997,0,663.5,0,11,23,1,76,76,0
1,2,2,0,0.035354,0.005051,99,0,1,146,1,10759,10759,0
1,1,2,0,0.134021,0.123711,48.5,0,1,2,0.5,1361,810.666667,0
1,1,1,0,0.224797,0.096176,863,1,6,1,1,3887,1249.85,0
1,2,3,0.959674,0.028308,0.005538,541.666667,0,4,20,1,13739,7966.5,0
1,1,8,0.896663,0.06002,0.030258,252,0,9,2235,0.5,1637,1357.166667,0
1,1,1,0,0.009901,0.009901,101,0,1,22,1,3657,2075.5,0
1,1,1,0,0.001609,0,1864,1,16,1,1,3703,1376.916667,0
1,1,1,0,0.299145,0.307692,117,0,1,2,1,4679,2468,0
1,1,1,0,0.196126,0.002421,413,0,2,16,1,3556,1939.25,0
1,1,1,0,0,0,75,1,1,0,1,3553,1294.266667,0
1,1,1,0,0.014124,0.002825,354,0,4,27,1,15124,6546,0
1,1,1,0,0,0.025189,397,0,2,0,1,8067,2334.994444,0
1,1,1,0,0,0,16,0,1,0,1,4443,2903.083333,0
1,1,1,0,0.09828,0.051597,407,0,4,345,1,1113,718.883333,0
1,1,1,0,0.011905,0.02381,84,0,3,0,1,2487,1399.75,0
1,1,2,0.900289,0.484375,0.075521,192,0,5,235,1,1041,527.85,0
1,1,1,0,0.022727,0.022727,264,1,4,0,1,999,998,0
1,2,2,0.503258,0.000218,0.001741,2297.5,0,1,6,0.5,9702,9702,0
1,4,18,0.910845,0.104212,0.152886,178.055556,1,10,1381,0.333333,2263,1180.25,0
1,1,1,0,0,0.083333,84,1,2,19,1,7356,3441.471429,0
1,1,1,0,0.038911,0.003891,257,0,1,1,1,2118,2118,0
1,2,2,0.676942,0.027211,0.010884,367.5,0,9,2,1,1332,884.5,0
1,1,1,0,0.00813,0.00813,123,0,2,42,1,5526,2812.766667,0
1,2,3,0.645076,0.015152,0.004662,286,0,7,10,1,1896,1622.5,0
1,1,1,0,0.004431,0.004431,677,0,12,7,1,904,495,0
1,2,2,1,0.001283,0.000642,1558.5,0,11,22,1,1858,940.666667,0
1,1,1,0,0.000704,0.000704,1420,0,11,3,1,2107,617.533333,0
1,1,1,0,0.003861,0.003861,259,1,3,14,1,4665,1143.995635,0
1,2,16,0.25,0.019608,0.019608,6.375,0,2,83,0.25,869,855.5,0
1,1,1,0,0.009259,0.004115,972,1,4,6,1,2660,1890.666667,0
1,1,1,0,0.12069,0.077586,116,1,1,38,1,3047,1367.716667,0
1,1,1,0,0.00578,0.00578,173,1,5,0,1,440,248.666667,0
1,1,1,0,0.025316,0,553,0,4,132,1,3731,2065.9,0
1,1,1,0,0.004831,0.004831,414,0,3,3,1,2371,1346.75,0
1,3,5,0.873268,0.312227,0.063319,91.6,0,4,184,0.8,20,20,0
1,1,1,0,0.201923,0.182692,104,0,5,0,1,1101,734.666667,0
1,1,1,0,0.011628,0.139535,86,0,5,117,1,10767,3593.476984,0
1,1,1,0,0.032787,0.032787,61,1,3,74,1,2096,1793,0
1,2,2,0.918296,0.00145,0.001087,4138.5,1,11,19,1,5199,2265.783333,0
1,1,1,0,0.047757,0.002894,691,1,13,3,1,8001,2290.353175,0
1,2,2,0.949124,0.015857,0.048082,977.5,0,10,93,1,1819,901.916667,0
1,1,1,0,0.00339,0.145763,295,0,2,10,1,3482,2216.5,0
1,1,1,0,0.003984,0.003984,251,0,7,5,1,4581,2163.283333,0
1,2,3,0,0,0,59,0,1,0,0.333333,1430,1144.5,0
1,1,1,0,0.018692,0.018692,107,0,5,16,1,3698,2001.416667,0
1,1,1,0,0,0,13,0,1,0,1,342,339.5,0
1,1,1,0,0.023913,0.006522,460,1,5,125,1,678,373.316667,0
1,4,7,0.713779,0.147465,0.032258,93,0,3,26,0.857143,1338,1318.5,0
1,1,3,0.66985,0.131481,0.035185,180,0,1,46,0.666667,9194,9194,0
1,1,1,0,0.016779,0,298,1,4,63,1,2505,1366.666667,0
1,1,1,0,0.175373,0.033582,268,0,3,12,1,740,740,0
1,1,38,0.845149,0.04124,0.041088,172.289474,1,6,169,0.105263,1500,1189.85,0
1,1,1,0,0,0.021818,275,1,5,1,1,3009,1487.75,0
1,1,2,0.345117,0.030067,0.004454,449,0,4,66,1,5701,2391.733333,0
1,45,829,1,0.00717,0.00717,139.475271,0,7,121455,0.227986,3762,2432.8,0
1,1,1,0,0.019493,0.001949,513,0,9,0,1,1069,732,0
1,1,1,0,0.127907,0.302326,86,0,1,1,1,678,678,0
1,23,33,0.937068,0.022814,0.011168,189.939394,0,11,1751,0.909091,2738,1567.166667,0
1,3,3,0.57938,0.005725,0.01145,174.666667,0,17,27,0.666667,3964,2612.583333,0
1,1,1,0,0.02139,0.016043,187,0,4,218,1,17909,4540.433333,0
1,2,2,0.940286,0.008513,0.005508,998.5,1,10,100,1,129,129,0
1,1,1,0,2.134328,0.014925,67,0,1,1,1,554,554,0
1,1,1,0,0.1,0.064912,570,0,4,12,1,2286,1925.666667,0
1,1,1,0,0.00578,0.00578,173,0,3,0,1,109,109,0
1,3,7,0.396274,0.066138,0.650794,54,0,6,185,0.571429,1173,1173,0
1,1,1,0,0.053691,0.174497,149,1,3,0,1,297,297,0
1,2,2,0.413817,0.01131,0,530.5,0,5,18,1,1693,982.166667,0
1,1,1,0,0.010239,0.001706,586,0,6,19,1,1104,1043,0
1,1,1,0,0.555556,0.361111,72,0,1,17,1,280,280,0
1,1,1,0,0,0,39,1,1,0,1,614,509,0
1,1,1,0,0.007299,0,137,1,5,70,1,6794,2701.916667,0
1,1,1,0,0.037915,0.028436,211,1,1,4,1,5396,1494.21746,0
1,1,8,0.774378,0.018894,0.020276,271.25,0,6,171,0.625,2240,1306.833333,0
1,1,1,0,0,0.017391,115,0,4,1,1,5223,2784.05,0
1,3,3,0.751195,0.180706,0.011294,708.333333,0,13,3,0.333333,1056,542.85,0
1,1,1,0,0,0.022727,44,1,4,0,1,325,206.166667,0
1,1,1,0,0.181818,0.068182,132,0,7,16,1,2135,1286.833333,0
1,1,3,0.870905,0.108597,0.046757,221,1,2,36,0.666667,31,31,0
1,1,1,0,2,2,1,1,1,0,1,2021,2021,0
1,1,1,0,0.001689,0.001689,592,0,9,49,1,4838,2071.183333,0
1,2,3,0.932456,0.007891,0.020086,464.666667,0,3,10,1,13327,7955,0
1,1,1,0,0.230769,0.179487,78,1,1,7,1,195,195,0
1,1,1,0,0.322581,0.193548,31,0,1,3,1,1086,1086,0
1,1,1,0,0.003953,0.003953,253,0,1,12,1,551,454,0
1,1,1,0,0.00342,0.000428,2339,1,3,4,1,4391,2241.916667,0
1,1,4,0.903083,0.020045,0.010022,224.5,1,5,33,0.5,5278,2832.133333,0
1,1,1,0,0.189873,0.016878,237,0,1,0,1,3017,2201.333333,0
1,4,5,0.793466,0.003667,0.00489,163.6,0,11,395,1,5663,1944.484524,0
1,1,1,0,0.023569,0.016835,297,0,4,129,1,5020,2325.45,0
1,1,3,0.356302,0.092421,0.00647,360.666667,0,4,174,0.333333,787,615.166667,0
1,1,1,0,0.045283,0.003774,265,1,1,27,1,369,229,0
1,1,5,0.243982,0.018519,0.259259,10.8,1,2,0,0.2,6443,1555.460678,0
1,1,2,0.468996,0.001818,0.001818,2751,0,5,145,1,3969,1854.916667,0
1,4,6,0.403568,0.126007,0.026007,455,0,17,439,0.833333,967,532.333333,0
1,1,2,1,0.133333,0.133333,7.5,1,1,0,1,2165,1925.833333,0
1,1,1,0,0.016393,0.016393,61,0,7,120,1,20865,4154.68373,0
1,1,1,0,0.017595,0.005865,341,0,2,5,1,1492,1399,0
1,3,4,0.744207,0.050398,0.022104,282.75,0,9,268,1,2117,1269,0
1,1,4,1,0.015326,0.015326,65.25,0,3,527,0.75,16370,5695.75,0
1,1,1,0,0.02649,0,151,0,8,501,1,22467,2446.356932,0
1,1,1,0,0.75,0.211538,52,1,3,1,1,6599,2681.82381,0
1,1,1,0,0.014981,0.001873,534,0,3,30,1,15109,6532.166667,0
1,1,1,0,0.002851,0.00171,1754,1,17,11,1,1400,807.5,0
1,16,38,0.7849,0.019821,0.01196,699.68421,0,15,4036,0.789474,2659,1305.666667,0
1,1,1,0,0.002208,0.002208,453,0,1,0,1,2744,2744,0
1,1,1,0,0.005051,0.005051,198,0,7,35,1,1736,906.833333,0
1,1,1,0,0.008287,0.005525,362,0,6,6,1,438,284.333333,0
1,2,3,0.546295,0.009174,0.00344,290.666667,0,2,21,0.333333,86,86,0
1,1,1,0,0.010401,0.008915,673,1,6,7,1,7522,3025.111905,0
1,1,1,0,0.025714,0.005714,350,1,7,0,1,10034,2103.529107,0
1,1,1,0,0.059633,0,218,0,1,16,1,9029,9029,0
1,5,6,0.914139,0.022831,0.015982,219,0,11,160,0.5,6615,2688.340476,0
2,2,2,0.989245,0.03105,0.006393,547.5,0,13,41,1,1713,1679.5,0
1,1,1,0,0.02509,0,279,0,2,34,1,1485,1407.5,0
1,1,1,0,0,0,4,0,1,0,1,83,83,0
1,1,1,0,0.024911,0.003559,281,0,3,10,1,8064,2331.994444,0
1,1,2,0.957553,0.112069,0.012931,116,0,1,51,1,2504,2419.5,0
1,1,1,0,0.009434,0,212,0,5,1,1,19980,4681.467857,0
1,9,27,1,0.010345,0.010345,96.666667,0,4,10656,0.444444,5748,3551.933333,0
1,1,1,0,0.315789,0.092105,76,0,6,26,1,4633,2779.383333,0
1,1,4,0.705985,0.184848,0.430303,82.5,1,7,0,0.5,1948,599.65,0
1,1,4,0.867051,0.046472,0.022375,435.75,0,5,25,0.75,1339,941.5,0
1,2,3,0.746528,0.115672,0.268657,89.333333,0,4,286,1,481,410,0
1,1,1,0,0,0.001876,533,0,4,142,1,18082,4649.783333,0
1,2,2,0.918296,0.023697,0.004739,105.5,0,5,8,1,9832,4149.889286,0
1,2,3,0.83345,0.221411,0.613139,137,1,4,21,0.333333,6834,2648.133333,0
1,1,1,0,0,0,7,0,1,0,1,17065,5674.783333,0
1,3,3,0.96023,0.005155,0.005155,323.333333,0,6,766,1,19395,4439.32619,0
1,1,1,0,0.015464,0.005155,194,0,1,0,1,9900,9900,0
1,3,5,0.951359,0.013381,0.006244,224.2,0,9,177,1,8147,2527.175,0
1,1,2,0.120681,0.083333,0.255556,90,1,3,53,1,2126,1746.5,0
1,1,24,0.909969,0.109966,0.088488,48.5,1,7,7,0.083333,895,747,0
1,1,1,0,0.008523,0.002841,352,0,5,4,1,101,101,0
1,1,1,0,0.056122,0.061224,196,0,4,1,1,626,626,0
1,1,1,0,0.010225,0.00409,489,1,4,52,1,734,375.233333,0
1,1,1,0,0.017544,0.017544,57,0,9,165,1,2031,818.533333,0
1,1,2,0.503258,0.020833,0.054167,120,0,8,14,0.5,7086,2893.385714,0
1,1,1,0,0.001792,0.021505,558,0,4,0,1,1436,770.25,0
1,1,1,0,0.023256,0.023256,86,0,1,0,1,1445,1373,0
1,1,1,0,0.007353,0.007353,136,1,2,1,1,3203,1400.116667,0
1,1,2,0,0,0,0,0,2,22,1,1147,1147,0
1,1,1,0,0.049479,0.003125,1920,1,3,18,1,469,469,0
1,23,94,0.562872,0.032422,0.03362,470.851064,0,7,29721,0.670213,2800,2708.5,0
1,1,1,0,0.059701,0.014925,67,0,2,5,1,693,693,0
1,2,2,0.941423,0.099307,0.023095,216.5,0,17,40,1,7226,2915.130952,0
1,3,3,0.965634,0.012552,0.012552,239,0,13,198,1,240,213,0
1,1,2,1,0.01295,0.015827,347.5,1,4,37,1,1814,1670,0
1,1,2,0.79504,0.015695,0.006726,1115,1,7,0,1,4905,2107.933333,0
1,1,1,0,0.021084,0.042169,332,0,2,14,1,16347,5753.083333,0
1,3,4,0.82159,0.030542,0.003941,253.75,1,7,53,1,2782,1602,0
1,2,2,0,0,0,151.5,1,1,0,0.5,283,283,0
1,1,4,0.332369,0.169036,0.78594,316.5,1,5,686,1,6059,3736.483333,0
1,1,1,0,0.040323,0,248,0,3,1,1,253,253,0
1,1,1,0,0.008803,0,568,0,2,16,1,1109,1109,0
1,1,1,0,0.014815,0.014815,135,0,1,1,1,7150,2911.904762,0
1,1,11,1,0.004275,0.004275,233.909091,1,11,535,0.818182,3039,1729,0
1,1,1,0,0.028267,0.00257,2724,1,9,12,1,5520,2113.183333,0
1,1,1,0,0.366667,0.1,30,0,3,0,1,17681,5056.1,0
1,1,1,0,0.147059,0.082353,170,0,1,6,1,207,207,0
1,1,2,0.918296,0.011096,0.01387,360.5,1,7,0,0.5,2491,2062.5,0
1,1,3,0.254741,0.11168,0.089139,325.333333,1,7,28,1,3033,1996.833333,0
1,1,1,0,0.042918,0.06867,466,0,6,4,1,155,155,0
1,1,4,1,0.024845,0.024845,80.5,0,1,12,0.5,11753,10391,0
1,1,1,0,0,0.004444,225,0,3,0,1,2155,1747,0
1,1,1,0,0.031746,0.015873,126,0,5,0,1,4980,2720.783333,0
1,1,1,0,0.157895,0.157895,19,0,9,21,1,2295,682.038095,0
1,1,1,0,0.021277,0.010638,94,0,9,14,1,536,448.5,0
1,1,1,0,0.2,0.2,5,0,2,8,1,1035,887,0
1,1,1,0,0.139535,0.627907,86,0,1,21,1,1356,1356,0
1,3,3,0.403925,0.023065,0.002232,448,1,6,291,1,3927,1278.466667,0
1,1,1,0,0.019355,0.029032,310,0,4,16,1,4623,2871.483333,0
1,1,1,0,0.040541,0.135135,74,0,6,0,1,20351,4487.491667,0
1,1,1,0,0.153846,0,273,0,1,34,1,1007,1007,0
1,1,1,0,0.002392,0.002392,418,1,6,9,1,7176,2890.616667,0
1,1,1,0,0,0,0,0,1,0,1,17924,4526.1,0
1,2,3,0.982141,0.039773,0.039773,58.666667,1,3,3,0.333333,2770,1863.5,0
1,1,1,0,0.006459,0.002153,929,1,14,323,1,2014,628.483333,0
1,1,1,0,0.850877,0.429825,114,1,5,1,1,3511,1370.666667,0
1,1,1,0,0.054422,0.081633,147,1,10,41,1,2271,1185.833333,0
1,1,1,0,0.008696,0,230,1,2,7,1,1078,930,0
1,2,3,0,0,0,33,0,1,0,0.333333,2263,1857.5,0
1,1,1,0,0.009921,0.005952,504,1,3,0,1,1839,1652.5,0
1,2,2,0.741643,0.135135,0.065878,296,0,8,17,1,2622,1762.5,0
1,1,1,0,0.031696,0.022187,631,0,2,1,1,1896,931.766667,0
1,1,1,0,0.002587,0.002587,773,1,3,12,1,1189,1144.5,0
1,1,1,0,0.050063,0.028187,2377,0,5,22,1,458,458,0
1,1,1,0,0.00116,0.00116,862,0,8,1,1,706,444.333333,0
1,1,1,0,0.002242,0.002242,446,1,5,32,1,3856,1235.35,0
1,2,3,0.819448,0.007587,0.004552,219.666667,0,1,3,0.666667,287,287,0
1,3,5,0.998252,0.088398,0.06814,108.6,1,3,88,0.6,4185,2374.666667,0
1,1,1,0,0.085987,0.025478,314,0,8,80,1,9066,2726.302381,0
1,1,1,0,0.001149,0.001149,870,0,6,0,1,16430,5679.75,0
1,1,1,0,0.003924,0,3058,1,8,27,1,1578,310.025652,0
1,1,4,0.63697,0.029062,0.093791,189.25,0,12,118,1,1103,634.5,0
1,1,1,0,0.218121,0.030201,298,0,6,0,1,3604,1303.316667,0
1,1,1,0,0.036913,0.053691,298,1,9,8,1,2287,1388.5,0
1,1,1,0,0.006135,0.003067,326,0,7,0,1,2296,1394,0
1,23,392,1,0.022746,0.022746,43.964286,0,7,0,0.002551,4386,1735.642857,0
1,4,13,0.870966,0.042925,0.04531,96.769231,1,15,2619,0.461538,8768,2196.829329,0
1,1,3,0.976052,0.126638,0.039301,76.333333,0,1,5,1,926,926,0
1,1,1,0,0.033333,0.1,30,0,3,1,1,9711,4170.828571,0
1,7,53,0.883568,1.106566,0.187298,17.528302,0,1,163,0.056604,1916,1916,0
1,1,1,0,0,0.003195,313,1,5,5,1,6825,2642.7,0
1,2,4,0.889971,0.06213,0.032544,169,0,9,958,1,1540,1086,0
1,1,1,0,0,0,37,0,1,0,1,3359,1819.25,0
1,2,3,0.864974,0.001037,0.000445,2249,0,11,162,1,570,225.433333,0
1,1,1,0,0,0.003846,520,1,5,427,1,116,116,0
1,1,1,0,0.011494,0,87,0,3,14,1,2764,1584,0
1,1,1,0,0.016722,0.003344,299,1,3,0,1,2762,1855.5,0
1,1,1,0,0.107143,0,28,1,1,16,1,53,53,0
1,1,1,0,0.005405,0.002703,370,0,1,3,1,3165,2170.5,0
1,2,2,0.402179,0.019324,0.222222,103.5,0,10,3,1,9840,4157.345238,0
1,1,1,0,0.045714,0.045714,175,0,2,0,1,2238,1369.833333,0
1,1,1,0,0.030675,0.01227,163,0,1,0,1,2835,1762.333333,0
1,1,1,0,0.028571,0.028571,35,0,2,2,1,16338,5958.833333,0
1,1,1,0,0.162602,0.195122,123,1,1,1,1,7612,2630.235714,0
1,1,1,0,0.025316,0.012658,79,1,6,56,1,291,291,0
1,1,1,0,0.1125,0,80,1,4,15,1,8016,2303.81746,0
1,1,4,0.927645,0.672087,0.674797,92.25,0,3,128,0.25,302,302,0
1,1,1,0,0.044643,0.008929,224,0,5,74,1,1786,918.5,0
1,1,1,0,0.00049,0.00049,2041,0,16,1,1,3826,1425.616667,0
1,1,1,0,1.364055,0.792627,217,0,1,221,1,1124,732,0
1,1,1,0,0.003024,0.001008,992,0,7,0,1,1845,1816.5,0
1,1,1,0,0.002706,0.002706,739,0,6,0,1,1119,401.033333,0
1,1,1,0,0.100796,0.148541,377,0,5,150,1,5045,2312.25,0
1,2,2,0.992476,0.05087,0.014726,373.5,0,7,240,1,9207,2583.264683,0
1,1,1,0,0.064815,0.064815,324,0,3,0,1,312,258.5,0
1,7,22,0.650219,0.156655,0.089988,192.954545,0,7,652,0.727273,569,569,0
1,1,1,0,0.049383,0.012346,81,0,6,4,1,2866,1903,0
1,8,9,0.863855,0.003152,0.000129,1727.222222,1,7,307,0.777778,755,409.766667,0
1,1,3,0.622366,0.004255,0,705,0,8,1,1,389,389,0
1,1,1,0,0.047753,0.011236,356,1,1,3,1,788,420.5,0
1,2,2,0.849751,0.102273,0.007576,132,1,5,138,0.5,4271,1278.321429,0
1,1,1,0,0.004464,0.004464,224,0,5,0,1,550,550,0
1,1,3,0,0,0,137.333333,0,1,0,0.333333,16,16,0
1,1,1,0,0.019231,0,312,1,4,7,1,3144,1547.833333,0
1,2,3,0.431127,0.067804,0.00597,781.666667,1,12,805,1,2054,657.05,0
1,1,1,0,0,0.001202,1664,0,14,4,1,3332,1447.633333,0
1,1,2,0.934068,0.008955,0.020896,335,0,10,92,0.5,1434,768.25,0
1,1,1,0,0.007299,0.007299,548,1,5,114,1,458,179.033333,0
1,1,1,0,0.006734,0.003367,297,0,9,259,1,21813,4015.876984,0
1,1,1,0,0,0,32,1,1,0,1,151,151,0
1,1,1,0,0.008065,0.008065,124,1,4,20,1,2490,1166.233333,0
1,1,1,0,0.009259,0.009259,108,1,1,2,1,856,778,0
1,1,1,0,0.016393,0.016393,61,0,3,4,1,39,39,0
1,1,1,0,0.383333,0,60,0,1,14,1,1806,1542,0
1,1,2,0.970951,0.00515,0.003433,582.5,0,7,31,1,7241,2921.630952,0
1,1,1,0,0,0.054545,55,0,3,0,1,1445,1154.5,0
1,1,1,0,0.2,0.3125,80,1,4,35,1,3025,1058.133333,0
1,2,2,0.892623,0.133803,0.014085,142,1,5,4,1,2039,1861,0
1,1,2,0.997059,0.136531,0.0369,135.5,1,4,14,0.5,2187,1743,0
1,1,2,0,0,0,22,0,1,0,0.5,1962,1645.5,0
1,1,1,0,0.190291,0.002913,1030,1,6,2,1,327,203.666667,0
1,1,2,0.863121,0.009639,0.007229,207.5,1,4,95,1,3963,1519.083333,0
1,1,1,0,0.084906,0.028302,106,0,6,75,1,10330,2308.095346,0
1,3,3,0.96023,0.017647,0.011765,56.666667,0,6,674,1,1110,1038.5,0
1,1,2,0,0,0,37,0,1,0,0.5,289,289,0
1,1,1,0,0.017391,0.013043,230,0,1,120,1,2224,1921.166667,0
1,1,1,0,1.428571,0.571429,7,0,1,12,1,840,840,0
1,1,1,0,0,0,0,0,1,0,1,567,267.483333,0
1,1,1,0,0.154206,0.009346,214,1,9,6,1,732,624,0
1,3,3,0.84672,0.01597,0.00076,876.666667,0,4,42,1,13546,7928,0
1,1,1,0,0.016393,0.016393,122,0,3,7,1,3638,2120,0
1,1,1,0,0.00016,0.00016,6243,1,10,56,1,1551,358.369517,0
1,5,12,0.835526,0.021891,0.013135,285.5,0,6,519,0.916667,3960,1846.333333,0
1,1,1,0,0.5,0,8,1,3,120,1,1093,827.5,0
1,1,1,0,0.015419,0.008811,454,1,5,1,1,2142,1937.5,0
1,1,1,0,0.007576,0.007576,132,0,4,0,1,2963,1443.583333,0
1,1,1,0,0.090909,0.090909,11,0,2,0,1,15664,5827.166667,0
1,1,1,0,0,0.0625,96,0,2,18,1,455,455,0
1,1,1,0,0,0.00135,741,0,5,41,1,1437,771.25,0
1,1,1,0,0.003683,0.001842,543,0,4,11,1,1549,1234,0
1,1,1,0,0.035681,0.006573,1065,0,6,0,1,3257,2695,0
1,1,1,0,0.106849,0.082192,365,0,9,0,1,5282,2902.2,0
1,1,1,0,0.001773,0.005319,564,0,2,1,1,2320,1996,0
1,1,1,0,0.44898,0.306122,49,1,1,0,1,4458,2918.083333,0
1,1,1,0,0.153061,0,98,0,3,62,1,3027,2184.833333,0
1,1,1,0,0.006173,0.002058,486,0,1,19,1,4030,1584.321429,0
1,1,1,0,0.002245,0,891,0,11,5,1,1329,901,0
1,2,2,0.222285,0.315789,0.421053,38,0,7,315,1,4976,2716.783333,0
1,1,1,0,0.00339,0.00339,590,1,2,0,1,1498,1202.5,0
1,1,1,0,0,0,86,0,1,0,1,1131,1131,0
1,1,2,0.650022,0.012543,0.00114,438.5,0,7,190,1,628,621.5,0
1,1,1,0,0.0115,0.048758,2174,1,4,7,1,290,214.333333,0
1,2,2,0,0,0,11,0,1,0,0.5,67,67,0
1,2,2,0.426229,0.03038,0.027848,197.5,0,10,75,1,20892,4113.953571,0
1,2,3,0.335633,0.022807,0.394737,190,0,6,0,0.666667,253,253,0
1,1,1,0,0.009585,0.015974,313,0,2,0,1,13328,7956,0
1,1,2,0.650022,0.01467,0.01467,204.5,0,5,78,1,802,801,0
1,1,1,0,0.002646,0.002646,1134,1,8,42,1,226,226,0
1,1,1,0,0.433566,0.160839,143,0,4,4,1,280,280,0
1,1,1,0,0.026667,0.026667,75,0,8,32,1,10953,2549.469986,0
1,3,3,0.987767,0.04386,0.005013,266,0,8,233,1,1373,977.5,0
1,2,3,0.980315,0.038076,0.004008,166.333333,0,9,38,1,19551,4477.564286,0
1,1,1,0,0.006623,0.006623,151,0,3,4,1,178,146.5,0
1,1,2,1,0.007194,0,139,0,8,97,1,20724,4282.342857,0
