@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.615385,0.307692,26,1,1,151,1,1070,0
1,1,0,0.003226,0.003226,310,0,6,0,1,20386,0
1,2,0,0,0,74,1,1,0,0.5,6918,0
1,1,0,0.005305,0.002653,377,1,3,0,1,168,0
1,1,0,0.192661,0.171254,327,1,8,0,1,4353,0
1,1,0,0.029412,0,170,1,5,155,1,4388,0
1,1,0,0,0,51,1,1,0,1,3727,0
1,2,0.764205,0.006375,0.000797,627.5,1,8,274,1,6827,0
1,1,0,0,0,16,0,1,0,1,2119,0
1,1,0,0.69697,0.626263,198,1,9,36,1,746,0
1,1,0,0,0,0,0,4,0,1,3460,0
1,1,0,0.004762,0.014286,420,0,6,32,1,6098,0
1,1,0,0.00367,0.00367,545,0,4,0,1,9842,0
1,1,0.970951,0.006944,0.027778,72,0,1,0,0.5,6179,0
1,1,0,0.010045,0.011161,896,1,5,0,1,3846,0
1,1,0,0.002398,0.002398,417,0,5,25,1,9980,0
1,1,0,0.047033,0.04848,1382,0,11,155,1,1879,0
1,83,0.943586,0.007693,0.006825,178.128825,0,23,82594,0.487923,9686,0
1,1,0,0.003937,0,508,0,3,8,1,3853,0
1,1,0,0.001486,0,673,0,9,119,1,4251,0
1,1,0.944511,0.048913,0.01087,122.666667,1,6,216,0.333333,1628,0
1,1,0,0.031496,0.013123,381,0,5,0,1,379,0
1,1,0.092499,0.774194,0.319355,155,1,4,28,0.5,313,0
1,1,0,0.095694,0.004785,209,0,3,1,1,170,0
1,1,0,0.002252,0.011261,444,0,6,0,1,12,0
1,1,0,0.001955,0.002933,1023,0,5,22,1,19286,0
1,2,1,0.019608,0.019608,51,0,2,42,1,525,0
1,9,0.831562,0.007239,0.004421,1508.083333,0,12,0,0.083333,1632,0
1,1,0.832605,0.120986,0.086632,334.75,1,1,12,0.5,1889,0
1,3,0.808174,0.012814,0.005221,526.75,0,7,100,0.75,52,0
1,3,0.720902,0.072553,0.031485,146.1,0,6,1051,0.5,17924,0
1,1,0,0,0,0,0,1,0,1,6217,0
1,1,0,1,1,1,1,4,5,1,2481,0
1,1,0,0.006826,0.006826,293,0,3,0,1,14722,0
1,1,0,0,0.004464,224,1,3,0,1,1350,0
1,1,0,0.04898,0.028571,245,0,9,15,1,1082,0
1,1,0,0.000958,0.000958,1044,1,15,0,1,3292,0
1,2,1,0.003328,0.003328,300.5,0,8,133,1,2977,0
1,1,0,0.016393,0.016393,122,0,3,7,1,3638,0
1,1,0,0.052632,0.052632,19,0,4,6,1,454,0
1,1,0.669521,0.034771,0.015714,427.285714,0,9,121,0.571429,4528,0
1,1,0,0.0125,0.0125,80,0,1,68,1,2960,0
1,1,0,0.008451,0,355,1,1,2,1,197,0
1,1,0,0.033033,0.015015,333,1,3,36,1,16,0
1,1,0.873479,0.196262,0.028037,35.666667,1,2,12,1,603,0
1,1,0.560643,0.184514,0.179572,151.75,0,1,170,0.5,673,0
1,1,0.612455,0.028834,0.015727,572.25,1,7,292,1,1635,0
1,1,1,0.00974,0.003247,154,1,7,106,1,10669,0
1,1,0,0.041841,0.041841,239,0,2,0,1,6105,0
1,1,0,0.059701,0,67,1,1,7,1,376,0
1,1,0.995939,0.081416,0.060177,282.5,0,1,3,1,4060,0
1,1,0.852378,0.031528,0.031258,218.294118,0,12,2129,0.823529,10202,0
1,1,0,0.002433,0.002433,411,1,3,6,1,7847,0
1,1,0,0.026022,0.020446,538,0,10,33,1,20885,0
1,2,0.490066,0.170886,0.041139,158,0,5,1399,0.625,17891,0
1,1,0,0.001112,0.001112,899,0,7,15,1,901,0
1,2,0.857148,0.15262,0.066059,219.5,1,1,0,0.5,3238,0
1,1,0.925225,0.061747,0.009036,332,0,4,8,0.5,1121,0
1,1,0,0.050459,0.027523,218,0,3,14,1,612,0
1,6,0.866205,0.053293,0.048725,134.717949,0,17,3492,0.794872,5425,0
1,1,0,0.010256,0.010256,195,1,4,358,1,2072,0
1,1,0,0,0,54,0,1,0,1,326,0
1,1,0.766896,0.03025,0.009736,719,0,2,33,0.75,3345,0
1,1,0.242292,0.010753,0.795699,46.5,0,2,62,1,534,0
1,1,0,0.037199,0,457,0,7,77,1,974,0
1,1,0,0.021053,0.004211,475,1,6,0,1,21,0
1,1,0,0.002404,0.002404,1248,0,11,17,1,3947,0
1,1,0,0.00907,0.004535,441,0,4,1,1,2477,0
1,1,0,0.037185,0.033201,753,0,3,6,1,4226,0
1,1,0,0.002747,0.004121,728,1,5,34,1,3227,0
1,4,0.88686,0.027555,0.027555,79.181818,0,8,1646,0.818182,5011,0
1,1,0,0.158016,0.018454,867,0,1,9,1,3630,0
1,2,0,0,0,93,0,1,0,0.5,2638,0
1,1,0,0.024638,0.032609,1380,0,2,3,1,6269,0
1,2,0.475432,0.236364,0.654545,55,0,1,10,1,2790,0
1,1,0,0.538922,0,167,0,1,1,1,2059,0
1,1,0,0.007733,0.0087,2069,0,16,0,1,3869,0
1,1,0,0.105263,0.052632,19,1,5,354,1,402,0
1,1,0,0.266667,1.033333,30,0,3,0,1,1811,0
1,1,0,0,0,106,1,1,0,1,4327,0
1,3,0.529913,0.16036,0.04955,277.5,0,5,399,1,653,0
1,1,0,0.005714,0.005714,175,0,4,169,1,6088,0
1,1,0,0,0,0,0,1,0,1,5534,0
1,1,0,0.416667,0.25,12,0,1,25,1,5067,0
1,4,0.687578,0.002151,0.002151,2014.666667,0,12,928,1,22488,0
1,1,0,0.00561,0.001403,713,0,8,34,1,7222,0
1,1,0,0.434211,0.302632,38,0,5,180,1,3571,0
1,1,0,0.016,0.044,250,0,4,60,1,3800,0
1,1,0,0,0,0,0,1,0,1,1473,0
1,1,0,0.001325,0.001325,755,0,9,0,1,540,0
1,5,0.889554,0.033007,0.032898,199.565217,0,16,6902,0.413043,10401,0
1,1,0,0.008718,0.002616,1147,0,3,13,1,16472,0
1,1,0,0.026667,0.004444,225,0,3,23,1,3973,0
1,1,0.998001,0.021411,0.002519,397,0,6,72,1,7040,0
1,1,0,0.004732,0.004732,634,0,3,0,1,13078,0
1,1,0,0,0,9,1,1,0,1,5259,0
1,1,0,0.021053,0,95,1,2,6,1,1184,0
1,1,0.467485,0,0.108668,110.428571,1,4,146,0.428571,462,0
1,1,0,0.007353,0.022059,136,0,8,0,1,1974,0
1,2,0.371232,0.035821,0.00597,167.5,0,1,10,0.5,610,0
1,1,0,0.010753,0,93,0,3,12,1,301,0
1,1,0,0.011364,0,352,0,6,4,1,2140,0
1,2,0.980834,0.002138,0.013254,779.666667,1,20,123,1,8273,0
1,1,0,0.008439,0.008439,237,1,12,44,1,2848,0
1,2,1,0.010899,0.010899,183.5,0,4,2,1,2265,0
1,2,0.881706,0.039453,0.023146,380.2,0,9,2,0.8,4027,0
1,1,0,0.00375,0.01125,800,1,10,5,1,6008,0
1,1,0,0.026549,0.017699,113,0,3,7,1,930,0
1,1,0.918296,0.181818,0.181818,16.5,0,6,22,0.5,3289,0
1,2,0.21358,0.051147,0.005258,1046,1,5,42,1,812,0
1,2,0.760099,0.116279,0.104651,137.6,0,1,18,0.6,996,0
1,3,0.58928,0.059322,0.022599,88.5,0,1,6,0.75,2295,0
1,1,0,0.003279,0.003279,305,1,4,29,1,3447,0
1,1,0.226411,0.035254,0,1163,0,15,33,1,112,0
1,1,0,0.05663,0.058011,724,0,9,125,1,1220,0
1,1,0,0.125,0.006579,152,1,2,17,1,1400,0
1,1,0,0.001078,0.001078,1855,0,8,41,1,7646,0
1,1,0,0.002488,0.001244,804,0,3,8,1,15370,0
1,1,0,0,0,12,0,1,0,1,4517,0
1,1,0.985057,0.008793,0.003997,1251,0,2,20,1,3454,0
1,1,0,0,0,0,0,1,0,1,6284,0
1,1,0,0.012633,0.000665,1504,1,2,6,1,507,0
1,1,0,0.002786,0.002786,359,0,6,0,1,18907,0
1,1,0,0.014286,0.014286,70,0,2,31,1,2966,0
1,2,0.605187,0.006745,0.00284,1408.5,0,6,366,1,18081,0
1,1,0,0.07438,0.38843,121,0,5,72,1,4150,0
1,1,0.6531,10.391304,10.26087,15.333333,0,9,1052,1,21065,0
1,2,0.991076,0.01087,0.013587,184,1,8,164,0.5,6369,0
1,1,0.985228,0.001075,0.000179,2791.5,1,7,0,0.5,2608,0
1,1,0.99403,0.028322,0.019608,229.5,0,2,34,1,6880,0
1,1,0,0.004505,0.002252,444,0,4,35,1,1231,0
1,1,0,0.078652,0,89,0,1,58,1,5576,0
1,1,0,0.574675,0.292208,308,1,2,70,1,164,0
1,1,0,0.093023,0.116279,43,0,2,3,1,556,0
1,1,0.545729,0.237113,0.06701,194,0,2,66,0.75,2399,0
1,1,0,0.031579,0.031579,95,0,3,3,1,6015,0
1,1,0.684038,0.053097,0.044248,113,1,5,606,1,730,0
1,2,0.999473,0.042627,0,434,1,8,86,1,8817,0
1,1,0,0.002294,0.002294,436,0,1,2,1,1024,0
1,1,0,0.001139,0.001139,878,1,3,0,1,3206,0
1,1,0,0.037679,0.010766,1672,0,14,10,1,3369,0
1,2,1,0.007519,0.007519,133,0,1,110,1,3621,0
1,2,0.811278,0.004847,0.001616,309.5,1,6,0,0.5,991,0
1,2,0.648593,0.041524,0.007964,439.5,0,13,34,0.5,580,0
1,1,0.886541,0.030144,0,381.5,0,9,14,1,7181,0
1,2,0.764205,0.049828,0.073883,291,0,5,47,1,1703,0
1,2,0.238685,0.00361,0.088448,277,1,9,91,1,1836,0
1,1,0,0,0,7,1,1,0,1,752,0
1,1,0,0.00215,0.00086,4651,0,6,2,1,20111,0
1,1,0,0.255319,0.049645,141,1,4,16,1,265,0
1,1,0,0.006472,0.004854,618,1,8,1,1,2870,0
1,1,0,0.053333,0.04,150,0,2,7,1,1074,0
1,4,1,0.004237,0.004237,236,0,1,16,0.75,785,0
1,1,0,0,0.026882,93,1,10,3,1,97,0
1,1,0,0.12585,0.003401,294,1,2,11,1,1093,0
1,1,1,0.008547,0.008547,58.5,1,8,0,0.5,3751,0
1,1,0,0.071429,0.071429,70,0,1,30,1,2644,0
1,2,0.791858,0.017957,0.005612,445.5,1,2,0,1,3724,0
1,1,0,0.054054,0.013514,74,1,4,12,1,1000,0
1,2,0.92968,0.006082,0.001521,1973,1,7,329,0.75,2606,0
1,1,0,0.001468,0.001468,681,0,2,0,1,11859,0
1,1,0,0,0.035088,57,1,4,51,1,3217,0
1,1,0.961237,0.001437,0.004792,1043.5,0,5,0,0.5,4703,0
1,1,0,0.5375,0.0125,80,0,2,23,1,2284,0
1,2,0.918296,0.001815,0.00363,275.5,1,4,0,0.5,3728,0
1,2,0.60984,0.001168,0.008845,2996,0,5,22,1,3892,0
1,1,0,0,0.151515,33,1,3,0,1,2097,0
1,1,0,0.000842,0,1187,0,9,5,1,3863,0
1,1,0,0,0,13,0,1,0,0.5,834,0
1,1,0.51857,0.105541,0.007916,189.5,0,6,160,1,126,0
1,1,0,0,0.006667,150,0,7,46,1,2664,0
1,1,0,0.244318,0.0625,176,0,13,38,1,7003,0
1,1,0.893711,0.029275,0.023287,501,0,6,858,0.666667,1041,0
1,1,0,0.022388,0.007463,268,0,1,0,1,2175,0
1,1,0,0.157303,0.011236,267,0,4,1,1,2113,0
1,1,0.630995,0.106155,0.052513,590.333333,0,5,58,0.666667,342,0
1,1,0,0.035225,0.001613,3719,1,8,0,1,2038,0
1,1,0,0.000996,0.000996,1004,0,3,0,1,16917,0
1,1,0,0.074627,0.014925,67,0,2,15,1,2580,0
1,2,0,0.011494,0.011494,87,0,2,12,0.666667,104,0
1,3,0.783442,0.00489,0.001268,1380.25,0,10,144,0.75,20980,0
1,2,0.838641,0.051786,0.016964,224,0,5,159,0.8,1433,0
1,4,0.86129,0.175233,0.042095,340.5,0,15,92,1,20,0
1,1,0.89809,0.076087,0.097826,23,0,3,2,0.5,599,0
1,1,0.908219,0.04574,0.025083,677.75,0,3,16,1,328,0
1,1,0,0.013605,0.013605,147,0,4,14,1,547,0
1,1,0,0.03125,0.030134,448,0,7,302,1,3296,0
1,1,0,0.052941,0.041176,340,1,4,0,1,2167,0
1,1,0,0.026667,0.002424,825,0,8,4,1,2905,0
1,1,0,1.271228,1.334707,1213,0,9,22,1,22030,0
1,1,0,0.055848,0.015769,1522,0,10,1,1,820,0
1,3,0.728712,0.010387,0.025496,264.75,0,5,243,1,1164,0
1,1,0,0.007538,0.030151,398,1,3,4,1,451,0
1,1,0.960119,0.063725,0.166667,102,0,4,65,1,935,0
1,1,0,0.032258,0.016129,124,0,5,14,1,1288,0
1,1,0,0.055118,0.03937,127,0,1,13,1,4425,0
1,1,0,0,0,0,0,2,44,0.5,1150,0
1,1,0.413817,0.012195,0.019164,574,0,4,71,1,691,0
1,1,0,0.021978,0.021978,273,0,5,1,1,1857,0
1,1,0,0,0.006061,165,0,7,19,1,3688,0
1,8,0.923953,0.00547,0.00547,274.214286,0,12,1033,0.642857,4310,0
1,1,0.442579,0.208333,0.208333,80,0,1,3,0.666667,1101,0
1,5,0.907629,0.05567,0.050515,138.571429,0,10,508,0.714286,4245,0
1,1,0,0.013728,0.015839,947,0,5,0,1,358,0
1,2,0.869916,0.036649,0,63.666667,0,12,3,0.333333,5364,0
1,1,0,0.023392,0.017544,171,1,5,7,1,309,0
1,1,1,0.068351,0.008915,336.5,0,4,64,1,1735,0
1,2,0.479832,0.039474,0.015038,266,1,6,9,1,2411,0
1,1,0,0.028571,0,105,0,1,41,1,12805,0
1,1,0,0.003419,0.003419,585,0,3,1,1,12085,0
1,2,0.944739,3.809524,0,10.5,0,1,0,0.5,6248,0
1,1,0,0.083333,0.020833,48,0,3,23,1,355,0
1,1,0,0.026667,0.026667,75,0,2,66,1,1866,0
1,1,0,0.02952,0.00369,271,1,2,1,1,67,0
1,1,0,0.003413,0.001138,1758,0,17,0,1,1401,0
1,1,0,0,0.05988,167,0,1,1,1,4429,0
1,1,0,0.064103,0.012821,78,1,4,63,1,2865,0
1,2,0.813657,0.0301,0.014716,373.75,0,4,332,1,279,0
1,1,0,0.005,0.01,200,1,3,0,1,3299,0
1,1,0,0.002203,0.002203,454,0,5,123,1,2658,0
1,2,0.970951,0.014608,0.005312,376.5,0,9,293,1,11028,0
1,1,0,0.011673,0.007782,771,0,3,1,1,3374,0
1,1,0,0.009464,0,317,1,7,49,1,4303,0
1,1,0,0.004777,0.046178,628,0,12,1,1,8454,0
1,2,0.556422,0.020459,0.013019,806.5,0,15,8,1,10073,0
1,1,0,0.012594,0.002519,397,1,3,20,1,973,0
1,1,0,0.008576,0.001715,583,0,1,9,1,4928,0
1,1,0,0.024845,0.21118,161,0,5,0,1,304,0
1,4,0.892725,0.029661,0.052966,78.666667,0,10,836,0.833333,4864,0
1,1,0.992058,0.043887,0.001567,159.5,0,3,4,0.25,1474,0
1,1,0.834944,0.004745,0.015421,168.6,0,4,39,0.8,312,0
1,3,0.783442,0.004903,0.001271,1376.75,0,10,544,1,20976,0
1,1,0,0.031133,0.002491,803,0,1,0,1,3795,0
1,1,0,0,0.003102,1612,0,6,6,1,1182,0
1,1,0.855156,0.098765,0.05679,101.25,0,6,18,1,4314,0
1,1,0,0,0,9,0,1,0,1,2554,0
1,1,0,0.065728,0.051643,213,0,7,0,1,320,0
1,1,0.99403,0.06,0.05,50,1,3,78,1,74,0
1,1,0,0.032609,0.025362,276,1,7,0,1,6691,0
1,1,0,0.03125,0.03125,32,0,2,104,1,5053,0
1,1,0,0.033755,0.029536,237,0,6,101,1,3682,0
1,1,0.735719,0.019332,0.010545,189.666667,1,2,46,0.666667,875,0
1,1,0,0.012121,0.004848,825,1,3,3,1,1089,0
1,1,1,0,0.004515,221.5,0,6,0,0.5,4655,0
1,1,0,0.06993,0.058275,429,0,5,69,1,839,0
1,1,0,0.019802,0.029703,202,0,3,15,1,865,0
1,1,0,0.072464,0.014493,69,1,4,3,1,8720,0
1,1,0,0.10596,0.013245,151,1,1,7,1,515,0
1,1,0,0.017921,0.014337,279,0,2,29,1,1485,0
1,4,0.860034,0.017696,0.022885,626.333333,0,7,580,0.666667,3495,0
1,2,0.999249,0.00458,0.042748,327.5,0,8,224,1,21150,0
1,2,0.691049,0.047886,0.006841,536,0,7,177,1,303,0
1,1,0,1.706422,1.821101,436,0,1,5,1,9716,0
1,1,0,0.021739,0.013043,230,0,5,9,1,179,0
1,1,0,0,0,15.5,1,1,0,0.5,1973,0
1,1,0,0.027006,0.021605,1296,0,5,0,1,133,0
1,1,1,0.153846,0.153846,6.5,0,2,2,0.5,72,0
1,1,0,0.000504,0.001009,1983,0,2,0,1,135,0
1,1,0,0.017564,0.016393,854,0,6,116,1,5855,0
1,1,0,0,0,0,1,3,155,1,2960,0
1,1,0,0.007463,0.003731,536,0,1,31,1,4256,0
1,1,0,0.073394,0.009174,109,0,3,8,1,6924,0
1,1,0,0.073171,0.26626,492,1,4,8,1,908,0
1,1,0,0.031073,0,354,0,2,4,1,711,0
1,1,0,0.020367,0.010183,491,1,3,7,1,841,0
1,1,0,0.017094,0,351,1,4,3,1,610,0
1,1,0,0.003282,0,914,1,6,48,1,4388,0
1,1,0,0.023256,0.023256,129,1,2,2,1,171,0
1,1,0,0.221774,0.072581,248,0,5,28,1,59,0
1,1,0.987693,0.002195,0.004116,1822,1,3,2,0.5,4698,0
1,1,0,0.00818,0.01636,489,0,9,2,1,103,0
1,1,0,0.003135,0.003135,319,0,5,17,1,395,0
1,1,0,0.053097,0.017699,113,0,2,13,1,2048,0
1,1,0,0.010101,0.010101,99,0,3,150,1,3293,0
1,1,0,0,0,123,0,1,0,1,183,0
1,4,0.982891,0.00242,0,2376.5,1,6,0,0.5,6874,0
1,1,0,0.009009,0.009009,111,1,4,11,1,1543,0
1,1,0,0.120301,0.082707,133,0,2,0,1,6847,0
1,1,0,0.02583,0.02952,271,0,2,4,1,7668,0
1,1,0,0,0,24,0,1,0,1,5392,0
1,3,0.331234,0.059524,0.35119,168,0,1,16,0.666667,407,0
1,1,0,0.013333,0.004444,225,0,2,3,1,6926,0
1,2,0.95501,0.023377,0.053247,256.666667,0,5,0,0.666667,4965,0
1,1,0,0,0.021818,275,1,5,1,1,3009,0
1,1,0,0.034091,0.017045,352,0,9,8,1,1241,0
1,1,0,0.018182,0,55,1,1,0,1,2553,0
1,2,0.721928,0.008591,0.008591,291,0,13,4,1,7130,0
1,1,0,0.005618,0.007022,712,1,2,1,1,4125,0
1,1,0,0.101695,0,472,1,7,2,1,471,0
1,1,0,0.011952,0.003984,251,0,6,13,1,3851,0
1,2,0.915994,0.064436,0.047914,201.75,0,6,36,0.166667,4888,0
1,1,0.583019,0.020442,0.007913,1516.5,0,2,1,1,3722,0
1,2,0.52704,0.024502,0.015314,46.642857,0,7,3016,0.5,1714,0
1,2,0.75678,0.132548,0.054492,169.75,0,4,94,0.75,3659,0
1,1,0,0.115702,0.082645,121,0,1,12,1,997,0
1,1,0,0.020833,0,48,0,10,108,1,6090,0
1,1,0,0.044944,0.011236,89,0,1,6,1,1264,0
1,1,0,0.002793,0.013035,1074,0,15,1,1,9195,0
1,3,0.58593,0.074408,0.02593,221.75,0,6,73,0.75,1547,0
1,1,0.918296,0.010101,0.070707,297,0,4,30,1,1579,0
1,1,0,0.004049,0.004049,247,0,2,0,1,62,0
1,1,0,0.031128,0.035019,257,0,7,1,1,3180,0
1,1,0,0.024677,0.025852,851,0,6,4,1,15964,0
1,4,0,0.007895,0.007895,38,0,3,103,0.9,2314,0
1,1,0.685476,0.164948,0.036819,339.5,0,5,233,1,7389,0
1,3,0.979362,0.00346,0.018454,578,0,9,55,1,876,0
1,1,0,0.007229,0.007229,415,0,9,1,1,5691,0
1,1,0,0,0,52,1,1,0,0.5,3163,0
1,1,0,0.076923,0.076923,117,1,2,0,1,1946,0
1,1,0,0.000616,0.000616,3247,1,6,0,1,1416,0
1,1,0,0.207143,0.007143,280,0,2,14,1,3572,0
1,1,0,0.015504,0.015504,129,1,4,1,1,84,0
1,1,0,0.070381,0.027859,682,0,6,211,1,945,0
1,1,0,1,1,1,1,3,0,1,2594,0
1,11,0.452256,0.011561,0.07816,331.583333,0,15,1094,1,8394,0
1,1,0.411426,0.28436,0.549763,52.75,0,4,365,0.75,1351,0
1,3,0.474188,0.08402,0.093904,121.4,0,2,10,0.8,1560,0
1,1,0,0,0,0,0,2,32,1,1699,0
1,1,0.515947,0.021989,0.002868,523,0,8,53,1,4829,0
1,1,0,0.00813,0.00813,246,0,1,7,1,11042,0
1,1,0,0.012698,0.003175,630,0,1,1,1,2875,0
1,14,0.70876,0.065684,0.011927,232.714286,0,7,5925,0.632653,856,0
1,1,0,0.118774,0.076628,261,1,1,67,1,1953,0
1,1,0,0.003774,0.003774,265,0,8,21,1,269,0
1,11,0.914086,0.243581,0.040158,116.846154,0,5,218,0.846154,411,0
1,3,0.987391,0.153933,0.020225,178,0,4,25,0.4,560,0
1,1,1,0.005594,0.005594,357.5,0,7,384,1,1175,0
1,1,0,0,0,11,0,1,0,1,616,0
1,1,0,0.038314,0.007663,522,0,1,3,1,4126,0
1,1,0,0,0.067416,89,0,2,12,1,5525,0
1,1,0,1.857143,0,7,0,3,4,1,13709,0
1,1,0,0.12987,0.012987,77,0,1,0,1,569,0
1,1,0.975531,0.022284,0.022284,119.666667,0,3,375,1,2139,0
1,1,0,0,0.002837,705,0,1,28,1,1478,0
1,1,0,0.115702,0,121,1,1,4,1,2559,0
1,2,0.547247,0.085954,0.013627,477,0,1,90,1,3255,0
1,3,0.430122,0.047428,0.06672,248.8,0,9,78,1,83,0
1,6,0.778569,0.039099,0.024708,409.222222,0,10,183,0.777778,2767,0
1,1,0.853658,0.157025,0.095041,242,0,3,15,1,1669,0
1,1,0,0,0,0,0,1,0,1,18103,0
1,1,0,0.048387,0.064516,62,0,4,1,1,2666,0
1,1,0,0.507407,0.044444,270,0,10,256,1,2272,0
1,1,0,0.01662,0,722,0,5,0,1,480,0
1,1,0,0.005675,0.031782,881,0,5,21,1,5386,0
1,1,0.989914,0.006189,0.022989,377,0,5,758,1,939,0
1,1,0.997503,0.029557,0.012315,203,0,3,73,1,2902,0
1,1,0,0,0,26.333333,0,1,0,0.111111,1105,0
1,1,0.485461,0.375,0.3375,40,1,7,463,1,335,0
1,1,0,1.083333,0,36,0,1,1,1,235,0
1,1,0.977418,0.074627,0.00995,100.5,0,2,36,0.5,1950,0
1,1,0,0.697959,0.265306,245,0,3,8,1,278,0
1,1,0,0,0,75,1,1,0,1,3553,0
1,1,0.825627,0.089686,0.03139,111.5,0,4,20,1,15804,0
1,1,0,0.047101,0.105072,276,1,4,5,1,2232,0
1,1,0,0,0.002528,791,0,5,290,1,276,0
1,1,0,1,0.333333,3,0,5,864,1,9975,0
1,1,0.981941,0.045267,0.032922,121.5,1,6,18,1,3005,0
1,1,0,0.003534,0.003534,283,1,9,49,1,4831,0
1,1,0,0,0,15,0,1,0,1,2428,0
1,2,0.784076,0.022936,0.011927,363.333333,0,3,6,0.666667,12998,0
1,1,0,0.015296,0.003824,523,1,8,0,1,289,0
1,1,0,0.011701,0.014626,2393,0,5,10,1,18864,0
1,1,0,0.109756,0.018293,164,1,1,4,1,3192,0
1,1,0,0.043165,0.021583,139,1,5,267,1,6527,0
1,1,0,0.067227,0.004202,238,0,3,51,1,130,0
1,1,0,0.011605,0.005803,517,0,3,56,1,1467,0
1,1,0,0.001527,0.001527,655,1,4,2,1,1922,0
1,1,0,0.962567,0.008021,374,0,5,69,1,859,0
1,2,0.909022,0.139842,0.055409,189.5,0,1,19,1,9293,0
1,1,0.773374,0.115789,0.084211,63.333333,1,1,2,0.666667,2481,0
1,2,0.918296,0.00303,0.001515,330,0,18,81,1,9056,0
1,1,0,0.002053,0,487,0,4,14,1,539,0
1,1,0,0,0,0,0,1,0,1,222,0
1,2,0.950129,0.049959,0,2412,1,10,45,1,1316,0
1,4,0.64592,0.017682,0.009168,190.875,0,11,69,1,263,0
1,1,0.999992,0.011429,1.685714,87.5,0,2,0,1,266,0
1,1,0,0.007264,0.007264,413,0,4,50,1,2919,0
1,1,0,0.020896,0.01791,670,1,8,7,1,1751,0
1,1,0,0,0.080808,99,0,2,31,1,4408,0
1,1,0,0.024242,0.006061,330,0,2,0,1,263,0
1,1,0,0,0,0,1,1,0,0.5,597,0
1,2,0.200555,0.038502,0.038502,3151.333333,1,6,30,1,6889,0
1,2,0.975016,0.207493,0.072046,347,1,11,130,1,5243,0
1,1,0.322757,0.025111,0,338.5,1,3,44,1,1917,0
1,1,0,0,0,15,0,1,0,1,376,0
1,1,0,0.008457,0.011628,946,0,6,7,1,3668,0
1,1,0,0.001733,0.001733,577,0,7,1,1,109,0
1,1,0,0.002959,0.002959,338,1,2,0,1,1521,0
1,1,0,0,0.777778,27,0,7,269,1,3440,0
1,1,0,0.001357,0.001357,737,0,1,34,1,3790,0
1,1,0,0.002053,0,487,0,6,27,1,5640,0
1,1,0,0,0,70.642857,0,1,0,0.071429,110,0
1,4,0.716135,0.034477,0.026874,404,0,12,5689,0.642857,20450,0
1,1,0,0,0,42,0,1,0,0.5,537,0
1,1,0,0.023256,0.005814,344,0,7,0,1,2338,0
1,1,0,0,0,0,0,1,13,1,642,0
1,2,0.677913,0.019947,0.020563,486.3,0,12,697,0.6,8310,0
1,1,0,0.001285,0.002571,778,1,5,24,1,3427,0
1,1,0,0.128205,0.032051,156,1,9,11,1,1180,0
1,1,0,0.001466,0,682,0,6,212,1,17901,0
1,2,0.231813,0.180428,0.143731,163.5,0,4,41,1,2874,0
1,1,0,0,0.416667,12,0,2,42,1,1282,0
1,2,0.520876,0.008436,0.021372,592.666667,1,8,22,1,6046,0
1,1,0,0.032051,0.00641,156,0,5,40,1,193,0
1,1,0,0.025641,0.025641,39,0,1,24,1,1465,0
1,1,0,0.001838,0.001838,544,0,4,6,1,2247,0
1,1,0,0.037736,0.037736,53,0,3,23,1,1994,0
1,1,0,0.003546,0,282,1,8,27,1,1813,0
1,2,0.705102,0.082409,0.047544,210.333333,1,14,331,0.666667,5507,0
1,3,0.812096,0.005657,0.0022,530.333333,0,11,49,1,2485,0
1,1,0,0.11828,0.005376,186,1,7,6,1,32,0
1,1,0,0.009009,0.009009,111,0,1,2,1,2246,0
1,3,1,0.008889,0.008889,225,1,3,11,1,161,0
1,1,0.548602,0.295455,0.032197,105.6,0,3,25,0.6,184,0
1,1,0,1,0,28,0,1,147,1,3694,0
1,1,0,0.008475,0.004237,236,1,6,0,1,186,0
1,3,0.945744,0.014349,0.009382,604,0,11,57,0.666667,9648,0
1,2,0.60918,0.050132,0.031662,126.333333,0,10,148,1,451,0
1,1,0,0,0,12,0,1,0,1,391,0
1,1,0,0.005319,0.001773,564,0,8,7,1,1793,0
1,1,0,0.002677,0.002677,747,0,5,11,1,7006,0
1,1,0,0,0,4,1,1,0,1,379,0
1,7,0.971433,0.005942,0.006105,614.275,0,13,620,0.15,4331,0
1,1,0,0.018293,0,164,1,3,12,1,42,0
1,1,0,0,0,50,0,1,0,1,4338,0
1,1,0.863121,0.022388,0.029851,134,0,4,0,1,246,0
1,1,0,0.013158,0.008772,456,0,3,1,1,1610,0
1,1,0,0.015823,0.006329,316,1,6,4,1,3556,0
1,2,0.987693,0.018738,0.003945,507,0,4,14,0.5,9693,0
1,1,0,0,0,31,0,1,0,1,8454,0
1,2,0,0,0,62.666667,0,1,0,0.333333,562,0
1,1,0,0.0006,0,1666,1,5,5,1,446,0
