@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,4,0.50372,0.023944,0.073239,177.5,1,6,1066,1,3165,996.2,0
1,1,2,0.802353,0.0553,0.048387,217,0,8,96,1,2506,1442.5,0
1,1,1,0,0,0,29,0,1,0,1,4111,2738.166667,0
1,1,1,0,0.00295,0.00295,339,0,3,0,1,604,604,0
1,1,1,0,0.053571,0.035714,56,0,4,4,1,1028,880,0
1,1,1,0,1.282895,1.546053,152,1,2,31,1,5332,1465.199603,0
1,1,2,1,0.009302,0.009302,107.5,0,4,2,1,477,406.5,0
1,1,1,0,0.006098,0.004573,656,0,5,0,1,1667,1667,0
1,1,1,0,0.058824,0,17,0,3,139,1,7532,2845.359524,0
1,1,1,0,0.031746,0.15873,63,1,3,43,1,3443,1290.6,0
1,1,1,0,0.002618,0.002618,382,0,5,4,1,2526,1436.666667,0
1,1,1,0,0.01,0,200,0,9,98,1,748,265.133333,0
1,1,2,0.825627,0.089686,0.03139,111.5,0,4,20,1,15804,5675,0
1,1,1,0,0.060345,0.043103,116,0,6,1,1,8947,1965.143326,0
1,1,2,0.918296,0.002527,0.002527,593.5,0,9,4,1,2362,1101.083333,0
1,2,4,0.726745,0.009353,0.007015,641.5,0,4,8,0.75,431,431,0
1,1,1,0,0.033451,0.007042,568,1,2,9,1,1737,1525,0
1,2,2,0.966619,0.030351,0.014377,313,0,2,3,1,436,436,0
1,1,1,0,0,0,11,0,1,0,1,7027,2924.428571,0
1,1,1,0,0.005034,0.005034,596,0,4,28,1,2378,1770.166667,0
1,1,1,0,0.059041,0,271,0,3,23,1,13029,8080,0
1,1,1,0,0.038462,0.115385,26,0,4,93,1,2695,1047.65,0
1,1,1,0,0.031915,0.021277,94,0,6,0,1,84,84,0
1,1,3,0.443569,0.12812,0.159734,200.333333,1,9,12,1,94,94,0
1,1,1,0,0.008811,0,227,0,2,27,1,1596,1468,0
1,2,2,0.811278,0.000579,0.000579,3455.5,1,8,12,1,218,218,0
1,1,1,0,0.32,0.36,25,1,4,4,1,121,121,0
1,1,1,0,0.025401,0.006684,748,0,9,26,1,1507,883.166667,0
1,1,1,0,0,0,4,0,1,0,1,484,413,0
1,1,1,0,0.003024,0.001008,992,0,7,0,1,1845,1816.5,0
1,5,11,0.562004,0.068346,0.068031,288.636364,0,17,627,0.818182,5456,2464.683333,0
1,2,3,0.971311,0.17094,0,39,0,7,81,0.666667,655,655,0
1,1,1,0,0.022727,0.022727,44,0,1,1,1,1878,1552,0
1,8,11,0.867877,0.001489,0.00343,1404.636364,0,6,205,0.636364,16426,5675.75,0
1,1,2,0.918296,0.000506,0.001012,988.5,0,6,4,1,15668,5831.166667,0
1,1,1,0,0.008065,0.002688,372,0,2,41,1,5703,2391.4,0
1,3,3,0.943579,0.012132,0.019064,192.333333,1,3,137,0.666667,3436,1990.416667,0
1,3,5,0.861353,0.010582,0.010582,75.6,0,2,57,0.8,597,543.5,0
1,2,2,0.543564,0.008826,0.005296,566.5,0,8,2,1,1419,1158,0
1,1,3,0.533718,0.16415,0.103743,507.666667,0,4,4,1,12936,8058.5,0
1,2,2,0.721928,0.004848,0.002078,722,0,7,20,1,1053,1053,0
1,1,2,0,0,0,26.5,0,1,4,1,3024,2181.833333,0
1,1,1,0,0.006369,0.235669,157,0,3,0,1,2246,1840.5,0
1,1,1,0,0.031646,0,158,1,8,36,1,1370,469.447619,0
1,1,2,0.811278,0.017241,0,116,0,3,12,0.5,417,417,0
1,1,1,0,0.007246,0,276,0,2,0,1,14549,7959.833333,0
1,2,3,0.864974,0.016129,0.064516,62,0,12,21,0.666667,6927,3435.7,0
1,1,2,0.907696,0.085575,0.07335,204.5,0,5,278,1,653,653,0
1,3,5,0.737977,0.092593,0.051852,54,0,6,20,0.6,5647,2576.666667,0
1,2,2,1,0.011799,0.0059,169.5,0,8,122,1,8048,2327.652381,0
1,1,1,0,0.004914,0,407,1,7,13,1,832,375.666667,0
1,1,1,0,0.431034,0.017241,58,0,2,173,1,6138,2493.55,0
1,1,1,0,0.003922,0.003922,255,0,5,121,1,1720,941.766667,0
1,2,4,0.930658,0.005331,0.002509,797.25,0,9,60,0.75,31,31,0
1,2,2,0.991076,0.009281,0.011601,215.5,0,1,13,1,2848,2848,0
1,1,1,0,0.401267,0.402323,947,0,4,0,1,287,211.333333,0
1,1,1,0,0.629213,0.011236,89,0,1,0,1,1219,1081,0
1,1,1,0,0.055172,0.013793,290,0,3,19,1,1304,764.416667,0
1,1,1,0,0.021136,0.002642,757,0,5,31,1,1387,1352.5,0
1,1,1,0,0.090323,0,310,1,6,0,1,144,144,0
1,2,2,1,0.019139,0.028708,209,0,1,24,1,11721,10360,0
1,1,1,0,0,0.004405,227,0,3,0,1,5109,2389.266667,0
1,2,4,0.825461,0.082725,0.023114,205.5,0,4,30,0.75,12916,8066,0
1,1,6,0.968393,0.007986,0.007986,187.833333,1,7,27,0.833333,1186,1057.5,0
1,1,1,0,0.025157,0.007547,795,1,1,0,1,2226,1370.833333,0
1,1,1,0,0,0.002519,397,0,6,0,1,828,378.766667,0
1,2,4,0.433318,0.136691,0.059609,243.25,1,3,251,1,207,207,0
1,4,8,0.52222,0.349159,0.271019,126.375,0,5,3431,0.75,6277,3777.6,0
1,4,5,0.86109,0.005361,0.004932,932.6,0,7,15,0.6,19069,4929.392857,0
1,1,1,0,0.001435,0.002869,697,0,4,28,1,17073,5247.1,0
1,1,1,0,0.064516,0.040323,124,1,5,54,1,771,416.333333,0
1,1,1,0,0.016089,0.008663,808,1,3,4,1,1237,856.166667,0
1,1,1,0,0.004405,0.004405,227,1,1,3,1,5261,2821.55,0
1,1,1,0,0.004464,0.004464,224,1,5,7,1,225,202.5,0
1,1,1,0,0.00625,0.00625,160,0,7,0,1,431,277.333333,0
1,2,3,0.869916,0.001331,0.003327,501,1,15,200,1,8040,2324.168254,0
1,1,2,0.955759,0.060729,0.032389,370.5,0,9,290,1,296,197.5,0
1,2,2,0.863121,0.007643,0.001274,392.5,1,16,318,1,1863,994,0
1,2,13,0.906984,0.031732,0.019573,259.384615,0,4,218,0.230769,16188,5856.083333,0
1,1,1,0,0.001842,0.001842,543,0,4,0,1,1550,1235,0
1,1,1,0,0.027027,0.027027,148,0,7,0,1,2763,1809,0
1,1,1,0,0.002778,0.002778,360,0,4,24,1,5333,2882.333333,0
1,3,4,0.701995,0.004885,0.003838,716.5,0,9,390,1,3407,2267.833333,0
1,1,1,0,0.102362,0.070866,127,0,1,14,1,1266,989,0
1,1,1,0,0.00883,0.002208,453,1,5,7,1,449,255.166667,0
1,1,1,0,0.016667,0.008333,240,1,5,8,1,3095,985.35,0
1,1,1,0,0.002387,0,1257,1,9,4,1,968,470.404762,0
1,1,1,0,0.4,0.8,5,0,3,1,1,3774,2443.1,0
1,1,1,0,1,1,1,1,4,27,1,368,222.166667,0
1,1,4,0.923927,0.044397,0.006342,118.25,1,5,10,1,431,358,0
1,1,5,0.8229,0.032641,0.118694,67.4,0,1,25,0.2,631,631,0
1,1,2,1,0.028674,0,139.5,0,2,0,0.5,2,2,0
1,2,5,0,0,0,29.4,0,1,0,0.2,584,549,0
1,1,1,0,0.002732,0.002732,366,1,3,1,1,2256,1897,0
1,1,1,0,0.071429,0.014286,140,0,4,8,1,359,303,0
1,1,1,0,0.003441,0.002065,1453,0,2,6,1,219,219,0
1,1,4,1,0.006472,0.006472,154.5,0,5,240,0.75,6530,3861.9,0
1,1,1,0,0.264706,0.014706,68,0,1,27,1,3255,2220.333333,0
1,1,1,0,0.43956,0.230769,91,1,2,21,1,3366,1964.916667,0
1,1,1,0,0.25,0.168605,172,0,7,1,1,2877,1914,0
1,1,1,0,0.240964,0.927711,83,0,2,22,1,1151,1151,0
1,1,1,0,0.282051,0.102564,39,0,6,803,1,10517,2447.283622,0
1,1,1,0,0.352113,0.007042,284,1,6,2,1,3137,2172.5,0
1,1,1,0,0.045977,0.022989,87,0,5,2,1,4660,2769.566667,0
1,2,2,0.863121,0.103524,0.035242,227,0,8,42,1,7649,2572.258333,0
1,1,1,0,0,0,12,0,1,0,1,600,600,0
1,1,1,0,0.036364,0.009091,110,1,3,38,1,2305,1691.333333,0
1,2,2,0.985228,0.018139,0.006437,854.5,0,5,369,1,664,330.633333,0
1,1,1,0,0.007874,0,1397,0,11,6,1,2699,1226.833333,0
1,2,10,0.800724,0.051687,0.032644,183.8,0,2,19,0.5,52,52,0
1,1,1,0,0.007813,0.006836,1024,0,5,21,1,5044,2331.083333,0
1,1,1,0,0.053571,0,112,0,2,0,1,900,900,0
1,1,1,0,0.012623,0.001403,713,1,4,2,1,235,165.333333,0
1,1,1,0,0.010989,0.005495,182,1,6,97,1,1759,1682,0
1,2,3,0.946395,0.004479,0.004479,297.666667,0,1,42,1,4147,2393.666667,0
1,2,3,0.768153,0.00458,0.064122,218.333333,0,4,25,1,1240,1240,0
1,2,2,0.970951,0.018797,0.018797,266,0,4,173,1,6783,3320.966667,0
1,4,4,0.960964,0.008043,0.005362,373,0,2,160,1,87,87,0
1,1,1,0,0.003434,0.000687,1456,0,9,93,1,1097,816.5,0
1,1,1,0,0.002288,0.002288,437,0,7,1,1,123,123,0
1,1,1,0,0.004732,0.004732,634,0,3,0,1,13078,8128,0
1,1,2,0.650022,0.032967,0.098901,45.5,0,6,364,1,4854,2087.183333,0
1,1,1,0,0.003676,0,816,0,6,7,1,1251,448.433333,0
1,1,1,0,0.094796,0.009294,538,0,9,15,1,6146,2498.883333,0
1,1,1,0,0.0625,0.041667,48,1,3,16,1,2236,1787.5,0
1,1,1,0,0.000204,0,4905,1,4,2,1,2210,1355.5,0
1,1,1,0,0.004464,0,896,1,8,85,1,1849,1723,0
1,1,1,0,0.002426,0.002022,2473,0,9,0,1,4928,2127.266667,0
1,4,10,0.827269,0.031633,0.041837,98,0,4,546,0.4,714,471.666667,0
1,1,1,0,0.006601,0.00165,1212,1,3,0,1,1259,872.666667,0
1,1,1,0,0.008989,0.004494,445,1,6,44,1,3948,1515.9,0
1,1,2,0,0,0,75,0,1,0,0.5,7213,2905.964286,0
1,1,1,0,0,0.289157,83,1,4,200,1,3572,1291.816667,0
1,1,1,0,0.242188,0.117188,128,0,1,6,1,2876,2876,0
1,1,1,0,0.026087,0,575,0,6,25,1,111,111,0
1,1,1,0,0.001944,0.000972,1029,1,7,6,1,2576,1542.166667,0
1,1,1,0,0.064277,0.007417,809,1,15,167,1,9897,2373.512196,0
1,1,1,0,0.00722,0.00361,277,0,6,2,1,2576,2147.5,0
1,1,1,0,0.138462,1.107692,65,0,3,0,1,40,40,0
1,1,1,0,0.103261,0.076087,184,0,1,8,1,285,285,0
1,1,1,0,0.005758,0.001919,521,0,5,28,1,7694,2541.625,0
1,1,1,0,0.009402,0.000855,1170,1,3,1,1,3785,2077.833333,0
1,1,1,0,0.025641,0.003663,273,0,10,12,1,3201,823.547619,0
1,2,2,0.954434,0.049383,0,243,0,17,273,1,8166,2539.813095,0
1,1,1,0,0.101695,0.008475,118,0,4,7,1,2505,1951,0
1,1,7,0,1.611111,0,2.571429,0,5,1257,0.571429,819,589.666667,0
1,1,2,0.918296,0.06087,0.017391,57.5,0,7,1162,1,11211,2769.210209,0
1,1,1,0,0,0.019231,936,0,15,0,1,3727,1395.616667,0
1,1,1,0,0.052632,0.026316,38,1,2,64,1,3142,1001.133333,0
1,2,20,0.675567,0.046346,0.02256,203.9,0,6,6076,0.6,1100,1100,0
1,1,3,0.811813,0.017878,0.008074,578,1,10,46,1,7343,3007.564286,0
1,1,1,0,0.016129,0.112903,62,1,2,31,1,2304,1690.333333,0
1,1,1,0,0.001869,0.000935,1070,1,7,0,1,5816,3607.416667,0
1,1,2,0.432309,0.333333,0.001984,252,0,7,215,1,3685,2121.05,0
1,1,1,0,0,0,333,0,1,0,1,9724,4117.733333,0
1,1,1,0,0.010989,0,455,0,2,0,1,1845,1567,0
1,2,2,0.970951,0.005155,0.001289,388,0,9,118,1,1010,960,0
1,1,1,0,0.009174,0.055046,436,1,10,0,1,8548,2167.96544,0
1,1,2,0.468996,0.015242,0.004639,754.5,0,4,74,1,14706,6878.166667,0
1,2,2,0.238685,0.00361,0.088448,277,1,9,91,1,1836,1719,0
1,1,1,0,0.008439,0.008439,237,0,1,11,1,246,246,0
1,1,1,0,0.058824,0.058824,17,0,3,105,1,1837,919.916667,0
1,1,1,0,0.004484,0.002242,892,0,3,0,1,18962,4882.328571,0
1,1,1,0,0.057471,0.034483,87,0,5,89,1,1202,641.733333,0
1,1,1,0,0.022288,0,673,1,4,4,1,35,35,0
1,1,1,0,0.157658,0.162162,222,1,10,1,1,2195,1118.333333,0
1,1,12,0.9289,0.013993,0.010239,244.166667,0,9,902,0.583333,3038,1358.883333,0
1,1,1,0,0.003861,0.003861,259,1,3,14,1,4665,1143.995635,0
1,1,1,0,0.005556,0.005556,180,0,10,0,1,99,99,0
1,1,1,0,0.004505,0.004505,222,0,3,20,1,8023,2308.562302,0
1,1,3,0.981397,0.080396,0.047357,302.666667,0,6,32,1,2662,1736,0
1,1,1,0,0.002469,0.002469,405,0,6,10,1,4292,2090.75,0
1,1,1,0,0.008547,0.008547,117,1,3,41,1,3168,2173.5,0
1,1,1,0,0.000458,0.000458,6548,1,10,294,1,4813,2046.716667,0
1,1,1,0,0.001947,0.000487,4108,1,4,14,1,3437,1991.416667,0
1,1,1,0,0,0,11,0,1,0,1,7487,2689.490476,0
1,1,1,0,0.016282,0.002714,737,1,1,0,1,3025,2182.833333,0
1,2,7,0.82052,0.045265,0.027159,205.142857,0,9,116,0.714286,516,481,0
1,1,1,0,0.007042,0.007042,284,0,1,0,1,1265,1193,0
1,2,10,0.614471,0.112511,0.060382,230.2,0,9,1293,0.4,936,889,0
1,1,1,0,0.013725,0.005882,510,0,7,9,1,7390,3258.959524,0
1,1,1,0,0.065637,0.030888,259,0,7,41,1,963,888.5,0
1,1,1,0,0.003876,0.003876,258,1,3,68,1,2319,2264.5,0
1,1,1,0,0.007576,0.011364,264,1,3,0,1,65,65,0
1,1,6,0.798775,0.222061,0.082729,114.833333,0,4,6,0.5,311,311,0
1,1,1,0,0.005818,0.001455,1375,0,13,7,1,1039,525.85,0
1,1,1,0,0.023256,0.093023,645,0,8,2,1,386,386,0
1,1,1,0,0.063125,0.0625,1600,0,7,110,1,5613,2015.933333,0
1,1,1,0,0.004695,0,1491,0,2,28,1,499,499,0
1,1,1,0,0.005848,0.008772,342,1,6,29,1,9706,2420.010931,0
1,1,2,1,0.00161,0.00161,621,0,11,59,1,22266,2924.176623,0
1,2,2,0.522559,0.014286,0.016071,280,0,10,16,1,444,290.333333,0
1,1,1,0,0.016216,0,185,0,2,0,1,7829,2585.422619,0
1,1,1,0,0.063492,0,63,0,6,99,1,1935,1090.916667,0
1,1,1,0,0.008333,0.008333,120,1,5,0,1,1964,1805.166667,0
1,1,1,0,0.017094,0,351,1,4,3,1,610,486,0
1,2,6,0.727219,0.094479,0.015951,135.833333,0,1,16,0.5,991,820,0
1,1,1,0,0.009091,0.009091,770,1,4,1,1,5819,3608.533333,0
1,1,1,0,0.439394,0.272727,66,1,2,224,1,548,524,0
1,2,2,0.591673,0.007395,0.004108,608.5,1,5,106,1,3537,1305.866667,0
1,1,1,0,0.060109,0.042623,915,1,3,1,1,1842,1502,0
1,1,1,0,0.00885,0.00295,339,1,3,140,1,1124,826,0
1,1,1,0,0.001869,0.001869,1070,1,7,0,1,5815,3606.416667,0
1,2,2,0.976874,0.030568,0.030568,916,0,3,16,1,79,79,0
1,1,1,0,0.012397,0.049587,242,1,5,17,1,6033,2217.2,0
1,5,5,0.934663,0.06015,0.00188,106.4,1,11,550,1,4208,2385.666667,0
1,1,2,0,0.229202,0.178268,294.5,0,3,2,1,3260,2225.333333,0
1,1,1,0,0.010011,0.010011,899,1,5,3,1,2028,640.266667,0
1,1,1,0,0.010989,0.010989,91,0,3,55,1,733,400.333333,0
1,1,1,0,0.005739,0.004304,697,0,6,97,1,4956,2338.55,0
1,1,1,0,0.003106,0.003106,322,0,2,84,1,102,102,0
1,10,14,0.895197,0.015767,0.013007,181.214286,0,7,1726,0.642857,4954,2348.333333,0
1,1,1,0,0.082143,0,840,1,4,0,1,2252,1377.166667,0
1,1,1,0,0.012048,0.007229,415,1,2,3,1,3567,1936.166667,0
1,1,1,0,0.023669,0.021696,507,0,8,2,1,2863,1231.816667,0
1,1,1,0,0,0.05,20,0,4,0,1,1504,1081.666667,0
1,1,1,0,0.005141,0.002571,389,0,1,1,1,20,20,0
1,1,2,0.999743,0.012496,0.004933,1520.5,0,10,53,1,20882,4134.42381,0
1,2,2,0.977418,0.009629,0.00674,1038.5,1,9,126,1,2599,1553.5,0
1,1,1,0,0.169811,0,53,0,1,0,1,500,500,0
1,1,1,0,0.003155,0.003155,317,0,4,1,1,3552,1968.416667,0
1,1,1,0,0.111111,0.111111,9,0,4,52,1,802,499.983333,0
1,1,1,0,0.014815,0.081481,135,1,1,0,1,638,624.5,0
1,1,1,0,0.018018,0,111,1,5,40,1,769,616.333333,0
1,1,1,0,1.055556,0.388889,72,0,1,13,1,3561,2141.166667,0
1,1,1,0,0.000336,0,5944,0,6,1,1,6830,2644.133333,0
1,3,7,0.630861,0.079818,0.029076,250.571429,1,7,203,0.428571,1687,1370.5,0
1,1,1,0,0.052632,0.210526,152,0,7,142,1,3118,2028.5,0
1,1,2,0.998636,0.013771,0.010593,472,0,9,109,1,9751,2559.865476,0
1,4,12,0.741386,0.260534,0.088386,162.166667,0,4,292,0.583333,599,599,0
1,1,1,0,0.008621,0.068966,116,0,4,8,1,5325,2874.333333,0
1,3,5,0.973207,0.043403,0.111111,115.2,1,5,8,0.6,1430,1387,0
1,3,4,0.390822,0.011189,0.00055,1363,0,7,1035,1,18726,5044.2,0
1,1,1,0,0.014851,0.00495,202,0,3,17,1,5431,2906.766667,0
1,1,1,0,0.026667,0.017778,450,0,9,11,1,9494,2533.286905,0
1,1,1,0,0.349515,0,103,0,7,21,1,2077,1744,0
1,1,1,0,0.021739,0.021739,46,0,5,17,1,4962,2247.839286,0
1,1,33,0.98321,0.127265,0.157032,70.242424,0,3,8126,0.151515,1092,976.5,0
1,1,1,0,0.010651,0.008284,845,1,9,8,1,1133,477.301191,0
1,1,1,0,0.076049,0.068182,1144,0,9,4,1,2466,1779.333333,0
1,1,1,0,0.012821,0.012821,546,1,2,0,1,2022,987.25,0
1,1,1,0,0.010753,0.010753,93,0,9,0,1,1813,1628.5,0
1,1,1,0,0.03,0.006667,300,0,4,1,1,17,17,0
1,1,1,0,0.074029,0.01335,824,1,12,4,1,740,406.166667,0
1,1,1,0,0.020408,0,49,0,3,254,1,869,433.75,0
1,1,1,0,0.022222,0.022222,405,1,4,39,1,4689,1155.914683,0
1,1,1,0,0.009901,0.009901,202,1,1,36,1,819,703.5,0
1,1,1,0,0.01227,0,163,0,2,31,1,108,108,0
1,1,1,0,0.002144,0.002144,933,0,15,2,1,309,309,0
1,1,1,0,0.003774,0.003774,530,1,9,2,1,1530,1430.5,0
1,9,15,0.743493,0.06856,0.069598,192.533333,0,10,299,0.8,16,16,0
1,1,1,0,0.016166,0.011547,433,1,4,0,1,3213,1594.916667,0
1,5,14,0.670876,0.061694,0.063536,232.714286,1,17,150,0.357143,1685,926.3,0
1,1,1,0,0.125,0.032609,184,0,5,139,1,3683,2018.5,0
1,1,1,0,0.003968,0,252,0,3,43,1,1724,1044.333333,0
1,1,1,0,0.179283,0.031873,251,0,3,104,1,1169,395.366667,0
1,3,4,0.637612,0.062557,0.023919,271.75,1,10,24,1,382,382,0
1,1,1,0,0.00137,0,730,1,4,48,1,2837,1494.666667,0
1,1,2,1,0.012158,0.012158,164.5,0,4,14,0.5,19670,4527.521429,0
1,1,3,0.745727,0.16776,0.062793,355.666667,0,1,3,0.333333,1308,1308,0
1,1,1,0,0.057554,0.014388,139,1,5,24,1,412,412,0
1,1,1,0,0.186567,0.149254,268,0,3,8,1,1751,1434.5,0
1,1,2,0.836641,0.008205,0.007179,487.5,1,10,107,1,2386,1440.666667,0
1,1,1,0,0.003026,0.012103,661,0,4,0,1,2124,1276,0
1,2,3,0,0.011494,0.011494,87,0,2,12,0.666667,104,100.5,0
1,1,1,0,0.000572,0.004574,1749,0,17,5,1,7950,2253.936508,0
1,2,2,0.764205,0.006375,0.000797,627.5,1,8,274,1,6827,1612.430703,0
1,1,1,0,0.003026,0.003026,661,0,9,0,1,64,64,0
1,1,2,0.957553,0.112069,0.012931,116,0,1,51,1,2504,2419.5,0
1,1,1,0,0.020408,0.010204,294,0,2,15,1,855,795.5,0
1,2,2,0.991076,0.003636,0.000727,2062.5,0,7,2,0.5,3204,3089,0
1,1,1,0,0.003929,0.003929,509,0,11,5,1,738,260.2,0
1,1,1,0,0.022222,0.022222,180,0,2,28,1,687,687,0
1,1,1,0,0.001764,0.001764,567,0,3,57,1,2920,1088.3,0
1,4,4,0.990413,0.012821,0.012821,214.5,1,9,39,0.75,3454,1300.766667,0
1,1,1,0,0.006608,0.002203,454,0,7,0,1,3393,1958.833333,0
1,1,2,0.996995,0.053665,0.027487,382,1,9,1,1,2613,1468.583333,0
1,2,2,0.918296,0.035077,0,812.5,0,10,6,0.5,1388,826.166667,0
1,6,16,0.755252,0.088262,0.049376,345.5625,0,10,1036,0.75,188,188,0
1,1,1,0,0.00361,0.01083,1108,0,3,0,1,13531,7914,0
1,1,1,0,0,0.003311,604,0,3,0,1,1092,642.5,0
1,1,1,0,0,0,0,0,2,40,1,1582,1454,0
1,1,1,0,0.848101,0.126582,79,0,2,59,1,3886,2525.2,0
1,1,1,0,0.481013,0,79,0,1,25,1,146,126,0
1,2,3,0,0,0,10.666667,0,1,0,0.333333,902,902,0
1,1,1,0,0.013158,0.013158,76,0,1,210,1,6497,1554.876082,0
1,1,1,0,0.347826,0.869565,23,0,3,447,1,9253,2587.334921,0
1,1,1,0,0.017422,0.010453,287,1,8,96,1,2021,1297.5,0
1,1,1,0,0,0,48,0,1,0,1,2196,1891.5,0
1,3,3,0.773591,0.004627,0.005948,1008.666667,0,6,82,1,1230,591.483333,0
1,2,5,0.641302,0.115544,0.032419,240.6,0,1,60,0.2,9006,9006,0
1,1,1,0,0,0,18,0,2,0,1,359,359,0
1,1,1,0,0.076087,0.039855,276,0,6,5,1,2498,2069.5,0
1,1,2,0.99403,0.06,0.05,50,1,3,78,1,74,74,0
1,2,2,1,0.02069,0,145,0,8,163,1,3050,1711.666667,0
1,1,1,0,0.005051,0.005051,198,0,1,0,1,3724,2112,0
1,1,2,0.997688,0.043668,0.033479,343.5,1,8,17,1,40,40,0
1,1,1,0,0.004412,0,680,1,7,13,1,7637,2562.561905,0
1,1,1,0,0.059829,0.08547,117,0,4,4,1,4506,2358.916667,0
1,1,1,0,0,0,0,0,4,170,1,236,209,0
1,1,1,0,0.086957,0.069565,115,0,1,0,1,9297,9297,0
1,2,2,0.204956,0.062657,0.062155,997.5,0,6,237,1,21081,4001.213889,0
1,1,1,0,0.045455,0.045455,44,0,2,0,1,1869,1591,0
1,1,1,0,0.333333,0,3,0,2,136,1,282,282,0
1,1,1,0,0.734694,0.020408,49,1,3,422,1,4410,2259.75,0
1,1,1,0,0.004399,0.001466,682,1,5,5,1,341,265.333333,0
1,3,3,0.567675,0.076923,0.095023,73.666667,0,8,33,0.333333,733,733,0
1,1,1,0,0.015504,0.002584,387,0,5,29,1,6225,2444.033333,0
1,1,1,0,0.001962,0.000392,2549,1,8,0,1,1520,1520,0
1,3,5,0.857625,0.014257,0.003564,505,1,5,408,0.8,1906,1233.166667,0
1,1,1,0,0.008658,0.008658,231,1,3,9,1,304,304,0
1,1,1,0,0.035644,0.00396,1010,0,5,0,1,4830,2301.133333,0
1,1,1,0,0.010204,0,196,0,6,0,1,928,623.65,0
1,1,1,0,0.048209,0.022039,726,0,2,8,1,327,327,0
1,1,1,0,0.010225,0.00409,489,1,4,52,1,734,375.233333,0
1,1,1,0,0.02439,0.02439,41,0,4,264,1,3565,1941.583333,0
1,1,8,0.778959,0.012099,0.042811,268.625,0,10,32,0.25,917,880.5,0
1,1,1,0,0.126316,0.063158,95,0,3,1,1,15318,6503.25,0
1,1,1,0,0.015625,0.015625,128,1,2,10,1,1080,921.5,0
1,1,1,0,0,0,59,0,1,0,1,1564,1436,0
1,1,1,0,0.001877,0,3729,1,10,178,1,1555,330.801804,0
1,1,2,0.918296,0.020134,0.020134,74.5,1,2,17,1,2192,1812,0
1,1,1,0,0.073276,0.012931,232,0,1,3,1,5193,2847.566667,0
1,2,6,0.662536,0.170977,0.029454,232,0,5,692,0.833333,73,73,0
1,1,1,0,0.006757,0.006757,148,1,4,7,1,3949,1294.233333,0
1,1,1,0,0.112245,0.102041,196,0,1,0,1,2229,1849,0
1,1,2,0.992476,0.031399,0.015224,525.5,0,6,166,1,2283,1924,0
1,1,1,0,0.114286,0.028571,35,1,2,13,1,3519,1935.916667,0
1,5,11,0.266465,0.112212,0.080419,486.090909,0,3,178,0.636364,12288,7787.5,0
1,1,2,0,0,0,9,0,1,0,0.5,353,214.75,0
1,2,2,0.918296,0.005566,0.005566,269.5,0,1,18,0.5,9001,9001,0
1,1,1,0,0.5,0.25,8,0,2,0,1,333,333,0
1,2,2,0.301379,0.054313,0.124601,156.5,0,6,0,0.5,45,45,0
1,1,1,0,0.385542,0.093373,332,0,2,111,1,1163,955.5,0
1,1,1,0,0.008508,0,1763,1,18,2,1,8150,2369.506349,0
1,1,2,0.543564,0.003119,0.001418,1763.5,1,7,88,1,1787,1699.5,0
1,1,1,0,0.480769,0.038462,52,1,4,165,1,6509,1560.755303,0
1,1,1,0,0.009434,0,318,1,5,1,1,1860,991,0
1,1,2,1,0.005988,0.005988,167,0,6,0,0.5,18937,4930.457143,0
1,1,1,0,0.956522,0.543478,46,0,4,0,1,148,148,0
1,1,1,0,0.005725,0.005725,524,0,10,3,1,7832,2508.971429,0
1,2,2,0.998781,0.008574,0.069668,466.5,0,7,50,1,931,931,0
1,6,16,0.735336,0.03082,0.023459,908.5,0,11,3265,0.75,2771,1275.833333,0
1,1,3,0.78969,0.006579,0.002193,456,0,8,18,0.333333,3302,1955.716667,0
1,1,1,0,0.000454,0.000454,6615,1,10,46,1,4812,2045.716667,0
1,1,1,0,0,0,6,1,1,0,1,5343,1475.759127,0
1,1,1,0,0,0,0,0,2,56,1,4742,2499.333333,0
1,1,1,0,0.021807,0.009346,321,0,8,2,1,332,332,0
1,1,1,0,0.007042,0.042254,142,0,2,33,1,1241,1241,0
1,1,1,0,0.090909,0.090909,11,0,3,92,1,4196,1616.628571,0
1,1,1,0,0.001175,0.001175,851,0,6,1,1,1554,1045.333333,0
1,3,5,0.357647,0.11335,0.082284,238.2,0,12,120,0.6,923,923,0
1,1,1,0,0.031008,0.003876,258,1,6,291,1,315,315,0
1,1,12,0.608958,0.050539,0.051107,146.75,0,9,44,0.416667,4621,2475.9,0
1,1,1,0,0.022857,0.005714,175,0,7,45,1,8557,2683.382937,0
1,1,1,0,0.338658,0.009585,313,0,6,42,1,8807,2049.604762,0
1,1,1,0,0.05765,0.064302,451,0,8,74,1,1242,1168,0
1,2,2,0.831474,0.018905,0,502.5,0,6,18,0.5,175,175,0
1,1,1,0,0.031008,0.031008,129,0,3,9,1,3814,1583.87381,0
1,1,1,0,0,0.007389,406,0,3,2,1,598,598,0
1,1,1,0,0.029412,0.029412,102,1,1,0,1,4035,1329.833333,0
