@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
2,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,33,0,0,0,0,0,0,5,118,0,9,1,1,0,0,36,0,31,0,0,0,0,0,6,0,3,0,0,0,0,0,0,0,0,1,0,0,0,16,7,0,0,0,0,clean
0,0,0.011005,2,0,0,0.003226,0,2.02,0,7.2883,0,0,0,0,0,1,11,0,0,0.177191,0,0.043647,0,2,39,384,7,6,1,0,1.02,21,23.66,14,0,0,0,0,0,3,0,1,0,0,1,0,0.001409,2.02,0.012081,5.06,2,0,0.014073,0,79,7,0.011068,0,0.003161,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,9,0,0,0.097153,0,0,0,1,30,1,6,2,1,0,0,15,0,13,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0.006219,1.01,0,0,0.001487,0,12,6,0,0,0.001031,0,clean
0,0,0,1,0,0,0.008181,0,0,0,10.696,0,0,0,0,0,0,14,0,0,0.251793,0,0.044485,1.02,4,41,397,3,5,1,0,1.02,3,24.67,24,0.000804,0,0.000805,0,0,5,1.04,0,0,0,0,0,0.001409,0,0.015395,5.07,2,0,0.014073,0.00083,94,3,0,1.1,0.001677,0,clean
3,0,0,2,0,1.01,0.012089,0,0,0.001517,7.2605,0,0,0,0,1,0,54,0,2.02,0.185927,0,0,1.01,7,269,19,27,1,6,0,0,351,0,106,0.001225,0.001039,0.002543,0,0,12,2.03,12,0,8,0,0,0,0,0.014991,0,4,0,0,0.002085,0,2,0,2.12,0.010351,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.006219,2.03,0,0,0.002221,0,22,1,0,0,0.001031,0,clean
0,0.000794,0.011005,2,0,0,0.006429,0.001029,2.02,0,9.52046,0,0,1.01,0,1,0,6,0,0,8.13496,1.01,0.004526,2.02,1,23,70,5,7,3,0.01184,0,10,1.04,9,0.001929,0,0.001883,0,1.04,3,2.03,1,1,1,0,1.01,0,1.01,0.136956,11.35,2,0,0.030611,0.009213,255,4,0.010156,2.07,0.199171,0.001056,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,2,1,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,8,1,0,0,0,0,clean
1,0,0.001049,22,1.01,1.01,0.037024,0,1.01,0,22.6963,0.002662,0,0,3,1,0,53,0,0,8.48332,1.01,0.044485,10.32,10,174,397,6,5,2,0.001203,1.02,15,24.67,74,0.019024,0.002193,0.019034,5.05,0,12,10.51,3,1,0,1,0,0.001409,6.06,0.169942,5.07,28,0.004801,0.014073,0.010199,94,5,0.006044,11.9,0.259188,0,clean
2,0.000741,0,21,0,0,0.146333,0.001815,0,0,19.5457,0,1.01,1.02,0,0,3,179,0.000936,0,0.481707,0,0.043647,3.56,14,799,415,14,6,1,0,1.02,91,23.66,289,0.002552,0,0.006738,1.01,1.25,15,6.4,0,0,0,3,2.03,0.001409,1.01,0.035374,7.1,21,0.000996,0.01594,0.005219,117,12,0.001118,10.42,0.026423,0.000923,clean
0,0,0,2,0,1.01,0.003174,0,0,0.018394,1.29357,0,0,0,0,0,0,43,0,1.01,0.153793,0,0,0,13,128,15,14,3,2,0,0,91,0,46,0,0.018915,0.021371,0,0,15,1.03,4,1,4,0,0,0,0,0.054678,0,2,0,0,0.02163,70,1,0,1.07,0.11188,0,clean
1,0.000845,0,5,6.06,6.16,0.02066,0,0,0,14.1631,0.005253,1.01,1.01,15,0,1,52,0.00065,0,0.34242,0,0,6.2,3,155,0,3,1,2,0,0,3,0,59,0.00521,0.004989,0.00494,1.01,1.02,5,6.19,32,0,0,1,0,0,1.01,0.023267,1.01,8,0.000798,0.001487,0.004649,8,2,0.000853,6.54,0.009538,0.000898,clean
1,0,0.012802,2,0,0,0.001436,0,1.01,0,2.36846,0,0,0,0,0,0,12,0,0,0.058891,0,0,0,1,55,0,4,1,2,0,0,6,0,21,0,0,0,4.04,0,3,1.01,0,0,0,0,0,0,5.05,0.004246,1.01,2,0.010072,0.001487,0.001035,8,3,0.023264,0,0.000998,0,clean
3,0.006455,0.014496,1,0,0,0.023806,0.005213,1.01,0,2.31501,0,0,1.02,0,0,1,51,0,0,0.148766,0,0,1.12,9,192,0,12,1,11,0,0,66,0,86,0.007354,0,0.007427,1.03,1.21,17,2.21,5,1,5,1,1.02,0,2.03,0.047834,0,4,0.006522,0,0.018784,8,9,0.021732,1.58,0.149862,0.007278,buggy
1,0.000934,0,7,0,0,0.036021,0,0,0,15.0958,0,0,1.02,0,4,0,27,0,0,8.26384,0,0.001105,3.08,16,126,25,10,3,4,0,0,45,1.03,83,0.00261,0,0.003287,3.07,1.17,20,3.46,3,0,0,0,0,0,3.07,0.144342,4.08,8,0.011047,0.01375,0.009977,82,2,0.012069,4.59,0.199481,0.001036,buggy
2,0.002333,0,24,1.01,1.04,0.031872,0,0,0,19.7948,0.000689,1.01,3.04,3,0,1,166,0.000703,0,0.498183,0,0.046138,7.33,33,1189,427,49,3,1,0,1.02,1176,14.14,262,0.010108,0.000832,0.010174,2.04,4.87,34,5.34,8,1,0,1,0,0.001409,2.04,0.040046,10.17,25,0.001601,0.018171,0.007906,96,16,0.001652,8.68,0.047376,0.003386,buggy
0,0,0,1,0,0,0.012972,0,0,0,6.65039,0,0,0,0,0,0,1,0,0,8.07985,0,0.006779,0,0,3,3,1,4,1,0,1.02,0,1.01,1,0,0,0.005108,1.01,0,1,1.01,0,1,0,0,0,0.008262,1.01,0.1389,4.13,2,0.006321,0.009737,0.006604,38,1,0.00816,1.01,0.211979,0,buggy
0,0.00075,0.000869,5,0,0,0.015439,0.003941,1.01,0,8.432,0,0,1.01,4,1,0,48,0,0,8.10494,0,0,3.08,5,140,0,5,1,3,0,0,10,0,37,0.002743,0,0.002728,1.01,1.04,8,1.1,10,0,0,0,1.04,0,1.02,0.132469,1.01,6,0.000823,0.001487,0.00095,8,4,0.000936,3.37,0.18682,0.00077,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,2,0,0,0,0,0,0,0,6,2,2,3,3,0,0,1,0,2,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,36,2,0,0,0,0,buggy
1,0.0139,0.027345,32,0,2.05,0.054415,0.011667,12.22,0.000741,25.1307,0,1.01,7.13,0,2,1,132,0.000722,1.04,0.813583,0,0.004526,10.61,29,505,16,56,2,76,0,0,1540,1.01,225,0.056826,0.005101,0.022601,6.16,13.41,102,12.96,23,3,4,3,5.07,0,15.36,0.130358,1.01,36,0.006774,0.001131,0.021569,18,35,0.031156,15.28,0.271534,0.016773,buggy
41,0.019285,0.004293,94,4.04,5.05,0.285085,0.003609,2.02,0.00771,41.3943,0.005114,7.1,8.11,10,0,12,468,0.023527,5.05,9.11903,0,0,19.69,44,2116,0,52,1,6,0,0,1326,0,794,0.057481,0.009199,0.096675,4.07,13.48,44,30.36,26,7,15,24,3.03,0,4.05,0.27896,1.01,101,0.012312,0.001487,0.063431,8,11,0.013121,37.28,0.551144,0.023951,buggy
5,0.002999,0.002636,41,1.01,1.01,0.147577,0.001756,3.04,0,24.4246,0.001194,3.03,4.05,8,3,2,269,0.002311,0,8.49732,3.03,0.043647,13.09,17,708,380,11,2,8,0.006412,1.02,55,23.65,172,0.013635,0.001544,0.015784,2.02,4.43,24,10.84,8,1,0,3,1.01,0.001409,5.06,0.158256,2.02,48,0.001787,0.002695,0.01075,27,5,0.00453,17.09,0.180572,0.004114,buggy
0,0,0,2,0,0,0.027399,0,0,0,6.22874,0,0,0,0,0,0,3,0,0,0.208869,0,0.006779,0,0,11,3,3,4,1,0,1.02,3,1.01,3,0,0,0.005108,1.01,0,1,1.01,2,1,2,0,0,0.008262,1.01,0.037552,4.13,3,0.006321,0.009737,0.006604,38,3,0.00816,1.01,0.116568,0,buggy
1,0.012538,0.010167,101,1.01,2.03,0.300283,0.001945,1.03,0.000475,31.5924,0.001237,1.01,9.13,6,0,5,331,0.000376,1.02,8.78286,0,0,22.32,34,1106,0,39,2,4,0,0,741,0,369,0.065084,0.002606,0.047068,8.17,13.16,35,18.1,7,10,1,11,1.01,0,8.17,0.222272,7.11,110,0.028518,0.007055,0.063954,43,2,0.032097,26.02,0.364037,0.017147,buggy
22,0.016862,0.016872,64,5.05,6.06,1.52601,0.013453,4.06,0.000668,43.9774,0.013294,3.12,7.23,17,1,5,1042,0.010737,1.01,9.18277,0,0.015608,34.62,37,6113,249,62,1,18,0,1.02,1891,13.35,1095,0.06346,0.014521,0.075129,14.22,19.86,50,34.16,22,3,1,7,6.11,0.001409,14.23,0.28485,1.01,69,0.042296,0.001487,0.058053,8,39,0.035831,79.97,0.545311,0.022799,buggy
2,0.011592,0.010167,18,0,3.04,0.07267,0,1.01,0,15.7278,0,3.06,3.15,0,1,0,99,0.013648,0,8.36256,1.01,0,7.48,38,525,0,36,2,3,0.01184,0,630,0,252,0.038685,0.003565,0.039437,4.12,7.2,40,7.93,15,3,0,1,0,0,5.13,0.180249,2.03,22,0.009155,0.005047,0.019534,36,16,0.020528,8.97,0.313255,0.014293,buggy
0,0.007187,0.003928,5,0,2.03,0.048169,0.006213,2.02,0.005601,8.6615,0,0,2.05,0,0,0,6,0,2.03,8.12785,0,0.006779,2.05,2,16,3,4,4,2,0,1.02,6,1.01,7,0.006845,0.004636,0.000769,1.01,2.14,4,2.05,1,1,1,0,2.05,0.008262,3.03,0.141949,4.13,6,0.006321,0.009737,0.007382,38,4,0.012269,1.12,0.212283,0.007669,buggy
1,0.006829,0.005554,7,0,0,0.031025,0.000919,2.05,0,15.7424,0,2.03,3.05,0,3,0,29,0.006371,0,8.29536,0,0.004526,5.22,15,127,53,14,6,3,0,0,91,1.03,61,0.010128,0,0.009558,3.11,3.58,18,4.41,0,2,0,1,1.01,0,4.16,0.149122,13.26,10,0.009426,0.032335,0.009096,170,10,0.010341,5.96,0.216848,0.009632,buggy
0,0,0,2,0,0,0.004983,0,0,0,7.48389,0,0,0,0,0,0,0,0,0,8.13527,0,0,0,0,0,204,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.156428,1.01,2,0,0.001487,0,8,0,0,0,0.243054,0,buggy
0,0.003643,0.009397,40,1.01,7.14,0.246259,0,4.06,0,30.3272,0.000397,0,3.03,1,11,0,209,0,0,8.73166,2.02,0.012734,10.61,24,580,39,25,1,15,0.002501,0,300,7.09,157,0.01574,0.008062,0.018959,2.02,3.69,27,10.39,29,1,0,2,0,0,4.06,0.209223,1.01,44,0.002669,0.001487,0.015837,8,9,0.009784,13.23,0.364918,0.004623,buggy
1,0.000779,0.021269,48,0,13.37,0.228509,0.000905,12.12,0,37.8606,0,0,1.01,3,6,4,176,0,0,1.0284,0,0.014936,21.92,18,484,249,20,1,102,0,1.02,190,12.28,156,0.041101,0.020148,0.047304,3.04,1.19,114,20.85,131,2,0,6,1.01,0.001409,12.14,0.10618,1.01,55,0.005854,0.001487,0.036114,8,19,0.026027,23.61,0.210412,0.000899,buggy
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,3,0,0,0.097153,0,0.028601,0,1,10,219,2,2,1,0,0,1,9.3,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.006219,6.09,0,0,0.006703,0,55,2,0,0,0.001031,0,buggy
0,0,0.000582,2,0,0,0.002208,0,1.01,0,4.07501,0,0,0,0,1,0,5,0,0,0.097153,0,0.001441,0,1,16,2,8,2,9,0,0,28,1.01,10,0,0,0,0,0,10,0,2,0,2,0,0,0,1.01,0.006219,1.01,2,0,0.001487,0,11,7,0.000755,0,0.001031,0,buggy
