@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.001905,0.001905,2100,0,6,1,0
0,0.001043,0.001564,1918,1,10,1,0
0,0.003106,0.003106,322,0,2,1,0
0,0,0,123,0,1,1,0
0.993612,0.00807,0.006456,774.5,1,9,0.5,0
0,0.010577,0.001923,1040,0,9,1,0
0,0.037736,0.005391,371,1,9,1,0
0.88686,0.005658,0.001886,707,0,8,1,0
0,0.003201,0.00064,1562,1,7,1,0
0,0.03125,0.015625,64,1,3,1,0
0.180031,2,2,0,0,1,0.021277,0
0,0.085478,0.040441,1088,1,5,1,0
0.863121,0.012774,0.012774,274,0,6,0.5,0
0,0.056462,0.012547,797,1,2,1,0
0,0.025862,0.012315,812,1,8,1,0
0,0.043478,0.043478,23,1,3,1,0
0,0.018519,0.074074,54,1,2,1,0
0,0.152778,0.555556,72,0,4,1,0
0,0.046653,0.01217,493,1,1,1,0
0,0.011905,0.005102,588,0,3,1,0
0.679412,0.007533,0.001614,1239,0,9,0.333333,0
0,0.008016,0.002004,499,1,5,1,0
0.769193,0.042718,0.034951,257.5,0,8,0.5,0
0,0.009036,0.003012,332,0,6,1,0
0,0.001326,0.001326,2262,0,5,1,0
0,0.1056,0.0416,625,0,5,1,0
0.890492,0.030303,0.013468,148.5,0,4,1,0
0.650022,0.002688,0.00448,1674,1,11,1,0
0,0.076923,0.076923,117,1,3,1,0
1,0.103004,0.008584,116.5,1,8,1,0
0.614295,0.08399,0.0021,635,0,4,0.666667,0
0,0.065789,0.013158,76,1,4,1,0
0.205938,0.09985,0.086013,891.333333,0,4,0.666667,0
0,0.003439,0.00172,1163,1,8,1,0
0,0.001473,0.002946,679,1,7,1,0
0.974025,0.064125,0.064125,288.5,0,9,1,0
0.365055,0.008543,0.000417,2399.5,0,12,1,0
0,0.087234,0.019149,470,1,9,1,0
0,0.002232,0.002232,448,0,1,1,0
0,0,0.009709,103,0,5,1,0
0.252722,0.063101,0.075219,1196.5,1,6,1,0
0.93034,0.003849,0.000641,1559,0,12,1,0
0.919115,0.027237,0.107004,39.538462,1,2,0.692308,0
1,0.000445,0.000445,4496,1,17,0.5,0
0,0.020063,0.003168,947,0,9,1,0
0.769193,0.042802,0.035019,257,0,8,0.5,0
0,0.001639,0.001639,1220,0,10,1,0
0.982141,0.083333,0.083333,28,0,10,1,0
0,0.006452,0.004301,465,0,5,1,0
0.951763,0.042959,0.040573,209.5,1,6,0.5,0
0.979869,0.008627,0.008627,695.5,0,9,1,0
0,0.013109,0.001873,534,0,8,1,0
0.889275,0.061743,0.058111,118,1,7,0.571429,0
0.950979,0.002301,0.002301,1659.454545,0,22,0.545455,0
0,0.007916,0.124011,379,0,5,1,0
0.998846,0.055635,0.015692,350.5,0,8,1,0
0,0.001268,0.000951,3154,1,10,1,0
0,0.016667,0.266667,60,0,3,1,0
0.997562,0.005038,0.004198,510.428571,0,8,0.285714,0
0,0.016575,0.016575,181,0,3,1,0
0.995727,1.041667,0.475,60,0,7,0.5,0
0,0.020833,0.020833,96,0,3,1,0
0.503109,0.010063,0.009312,1066.666667,0,7,0.466667,0
0,0.25,0.278409,352,1,5,1,0
0,0.028703,0.001148,871,1,11,1,0
0,0.011353,0.000946,1057,1,8,1,0
1,0.019824,0.019824,151.333333,1,4,0.666667,0
0,0.022388,0.003731,268,1,2,1,0
0,0.066667,0.016667,120,1,3,1,0
0.792218,0.00437,0.003278,2745.75,0,18,0.5,0
0,0.001015,0.000677,2955,0,5,1,0
0,0,0,34,0,1,1,0
0,0.222222,0.222222,9,0,1,1,0
0.875941,0.00966,0.002342,683.2,0,5,0.6,0
0,0.003024,0.013105,992,0,6,1,0
0,0.001254,0.001254,1595,0,11,1,0
0,0.004431,0.001477,677,1,10,1,0
0.96599,25,25,0,0,1,0.285714,0
0,0.00126,0.000504,3967,0,12,1,0
0,0.019868,0.016556,302,0,10,1,0
0.811278,0.025,0.175,20,0,3,0.5,0
0,0.239437,0.028169,213,1,7,1,0
0,0.00346,0.00519,578,0,8,1,0
0,0.048583,0.064777,247,0,2,1,0
0,0.008242,0.000687,1456,1,7,1,0
0,0.009266,0.003089,1295,1,7,1,0
0,0.048193,0.03012,166,0,10,1,0
0,0.008457,0.008457,473,1,2,1,0
0,0.004474,0.004474,447,1,7,1,0
0.94653,0.115664,0.047718,241,0,1,0.625,0
0.623852,0.018464,0.005887,934.25,1,12,0.5,0
0,0.003378,0.016892,296,0,3,1,0
0,0,0.026667,75,1,4,1,0
0.423681,0.131148,0.027322,183,1,5,0.5,0
0.96023,0.013624,0.013624,122.333333,1,3,0.666667,0
0,0.003992,0.003992,501,1,5,1,0
0,0.019622,0.021023,1427,1,6,1,0
0,0,0.002706,739,0,1,1,0
0,0.055058,0.00064,1562,0,6,1,0
0.886541,0.005054,0.003249,1385,1,12,0.5,0
0,0.001717,0.001145,1747,0,11,1,0
0,0.008658,0.006494,462,1,15,1,0
0,0.004353,0.000622,1608,1,8,1,0
0.985228,0.001907,0.00143,1049,1,9,1,0
0,0,0,14,0,1,0.5,0
0,0.014778,0.009852,406,0,9,1,0
0,0.060606,0.030303,33,0,3,1,0
0.646621,0.014371,0.017839,403.6,1,10,0.8,0
0,0.002812,0.000562,1778,1,12,1,0
0.994985,0.006261,0.006261,1916.5,0,11,0.5,0
0,0.002621,0.002621,763,1,3,1,0
0.954434,0.019417,0.019417,206,0,8,1,0
0,0.111111,0.013889,72,0,1,1,0
0,0.002847,0.002847,1405,0,11,1,0
0,0.133127,0.133127,323,0,2,1,0
0,0,0,0,0,1,1,0
0.758982,0.070806,0.018519,229.5,0,8,0.75,0
0,0.021053,0.073684,95,0,5,1,0
0,0.002675,0.000535,1869,1,5,1,0
0,0.008772,0.003759,798,1,8,1,0
0.729896,0.036778,0.02537,978.833333,1,16,0.833333,0
0,0.017241,0.013793,580,0,6,1,0
0,0.00159,0.001987,2516,1,16,1,0
0,0.00291,0.00097,1031,0,1,1,0
0,0.1,0.057143,70,1,4,1,0
0,0.045922,0.007918,1263,0,9,1,0
0,0.75,0.5,4,0,3,1,0
0,0.01005,0.01005,199,0,6,1,0
0.78969,0.006257,0.007395,586,0,6,0.333333,0
0,0.132911,0.134177,790,0,5,1,0
0,0.013046,0.036628,1993,1,8,1,0
0.617544,0.019006,0.053217,920.75,1,10,1,0
0,0.013685,0.008798,1023,1,7,1,0
1,0.019678,0.006261,1118,1,9,0.5,0
1,0.000573,0.001146,1744.75,0,15,0.25,0
0,0.002268,0.002268,441,1,5,1,0
0,0.015721,0.004367,1145,0,4,1,0
0,0.006536,0.009804,306,0,8,1,0
0.629249,0.011456,0.001348,742,0,6,1,0
0.810114,0.342421,0.029444,458.5,0,4,1,0
0,0.003289,0.013158,304,0,5,1,0
0,0.15625,0.015625,64,0,2,1,0
0,0.022517,0.018874,3020,0,6,1,0
0,0.094118,0.2,85,0,3,1,0
0.970951,0.013725,0.005882,255,0,3,1,0
0,0.028986,0.028986,69,1,9,1,0
0,0.034562,0.006912,434,1,6,1,0
0,0.005305,0.002653,377,0,3,1,0
0,0.01875,0.01875,160,1,11,1,0
0,0.034091,0.022727,440,1,10,1,0
0,0.035088,0.017544,57,1,3,1,0
0,0.315789,0.052632,19,1,4,1,0
0,0.001389,0.001389,1440,0,12,1,0
0.403515,0.010097,0.000999,3004.333333,0,16,1,0
0,0.001959,0.001959,1021,0,4,1,0
0.799049,0.00275,0.0033,5454,0,19,1,0
0,0.008857,0.000886,1129,0,10,1,0
0,0.002107,0.002107,949,1,6,1,0
0,0.002063,0.004538,2424,0,12,1,0
0,0.045534,0.021016,571,0,6,1,0
1,0.009615,0.004808,208,0,1,0.5,0
0.487853,0.020197,0.020197,643.666667,1,5,1,0
0.989991,0.003002,0.002771,866,0,12,1,0
1,0.001208,0.001208,1655,1,7,1,0
0,0.026455,0.029101,378,0,4,1,0
0,0.007782,0.031128,257,0,6,1,0
0,0.076923,0.115385,26,0,1,1,0
0,0.029565,0.002609,1150,1,8,1,0
0.935893,0.003433,0.017167,388.333333,1,7,1,0
0.879332,0.089268,0.092277,332.333333,1,6,0.666667,0
0.923186,0.0333,0.018668,396.4,1,6,0.8,0
0,0.022255,0.018546,1348,0,5,1,0
0,0.006293,0.000629,1589,0,10,1,0
0,0,0,455,0,1,0.333333,0
0,0.026772,0.016535,1270,1,9,1,0
0,0.114754,0.131148,61,1,4,1,0
0.907883,0.002512,0.002512,1194.5,1,17,0.7,0
0,0.004101,0.004101,1463,1,7,1,0
0,0.004866,0.002433,411,0,1,1,0
0,0.005762,0.002619,1909,0,6,1,0
0,0.019608,0.019608,102,0,5,1,0
1,0,0.005464,183,0,5,0.75,0
0,0.00107,0.00107,1870,1,8,1,0
0.998846,0.000614,0.007064,1628,1,7,0.5,0
0,0.001055,0.001055,1896,1,17,1,0
0.854017,0.026386,0.019885,653.75,1,5,1,0
0,0.003468,0.002312,865,0,5,1,0
0,0.010377,0.000943,1060,1,11,1,0
0.591673,0.434783,0.782609,11.5,0,3,0.5,0
0,0.005988,0.003593,835,0,9,1,0
0,0.018987,0.018987,158,1,6,1,0
0.998001,0.02385,0.008518,293.5,0,4,0.5,0
0.859393,0.017132,0.005632,852.2,1,16,0.6,0
0.737155,0.014672,0.020384,1283.666667,1,14,0.666667,0
0,0.031712,0.014799,473,1,4,1,0
0.836641,0.527778,0.305556,18,1,2,1,0
0,0.028761,0.057522,452,0,6,1,0
0.946395,0.002198,0.002827,1061.333333,0,7,1,0
0.42456,0.024902,0.006481,1465.75,1,11,0.75,0
0,0.507143,0.257143,140,0,3,1,0
0,0.027811,0.024184,827,1,10,1,0
0,0.033019,0.028302,212,0,11,1,0
0.426796,0.031218,0.014975,1313.333333,1,10,0.666667,0
0,0.006849,0.006849,292,1,8,1,0
0.863121,0.005348,0.005348,654.5,1,6,1,0
0,0.039557,0.011076,632,0,8,1,0
0.363359,0.024653,0.001049,953.25,0,10,0.75,0
0,0.01443,0.008658,1386,0,10,1,0
1,0.010256,0.012821,130,0,10,1,0
0,0.094044,0.001567,638,1,7,1,0
0.178007,0.161157,0.070248,242,0,2,1,0
0.701583,0.028566,0.013677,722,0,10,1,0
0,0.003978,0.01519,2765,1,5,1,0
0,0.002101,0.002101,476,1,4,1,0
0,0.142222,0.015556,450,0,10,1,0
0,0.083333,0.083333,24,0,2,1,0
0,0.022026,0.008811,227,0,8,1,0
0,0.08,0.08,25,0,2,1,0
0.727366,0.134579,0.048598,356.666667,1,3,1,0
0.940229,0.006301,0.005401,370.333333,0,9,0.833333,0
0.760129,0.006498,0.004288,2565,1,20,1,0
0,0.171296,0.00463,216,0,3,1,0
0.358996,0.023834,0.016734,657.333333,1,6,1,0
1,0.00122,0.00122,1640,1,7,0.5,0
0,0.004751,0.002375,421,0,8,1,0
0.673996,0.076559,0.044988,316.75,0,6,0.25,0
0,0.004525,0.00905,221,0,7,1,0
0,0.101626,0.052846,246,0,4,1,0
0,0.033708,0.022472,89,0,9,1,0
0,0.016494,0.044594,1637,1,8,1,0
0.166847,0.20362,0.071644,663,1,15,1,0
0,0.044297,0.006645,903,1,9,1,0
0,0,0,6,0,1,1,0
0,0.002522,0.001261,793,0,4,1,0
0.997496,0.003281,0.001845,609.625,1,17,0.875,0
0,1.6,0,10,0,2,1,0
0.468996,0.096552,0.006897,145,1,8,1,0
0,0.00248,0.00248,1613,0,12,1,0
0.985228,0.0181,0.013575,110.5,0,3,1,0
0.867886,0.03236,0.00698,525.333333,0,7,0.666667,0
0,0.034789,0.028868,1351,1,6,1,0
0.698726,0.013443,0.001867,446.333333,0,4,0.666667,0
0,0.020588,0.002941,340,1,3,1,0
0,0.043182,0.010227,880,1,6,1,0
0,0.003636,0.134545,275,0,4,1,0
0,0.014545,0.019221,1925,0,12,1,0
0,0.075125,0.036728,599,0,4,1,0
0,0.01087,0.043478,92,1,3,1,0
0,0.012821,0.00641,156,1,3,1,0
0.686246,0.053642,0.022678,458.6,1,10,0.6,0
0,0.002967,0.002967,674,0,3,1,0
0,0.001305,0.001305,1533,1,5,1,0
0.835139,0.012004,0.00976,990.444444,1,12,0.888889,0
0,0.016077,0.009646,311,0,10,1,0
0.89028,0.011209,0.011209,660.2,1,13,1,0
0.954788,0.007737,0.001658,603.166667,1,6,0.666667,0
0,0.13968,0.092082,2248,1,5,1,0
0.588598,0.01154,0.042805,202.78,1,23,0.02,0
0,0.02451,0.014706,204,0,5,1,0
0,0.005,0.005,400,1,7,1,0
0,0.004362,0.001091,917,0,9,1,0
0,0.002198,0.002198,910,0,8,1,0
0,0.014085,0.014085,142,0,4,1,0
0,0.001784,0.003568,1121,0,6,1,0
0,0.067308,0.057692,104,1,3,1,0
0.639824,0.078534,0.005236,191,1,8,0.666667,0
0,0.013483,0.042697,445,0,4,1,0
0,0.001599,0.004796,2502,0,7,1,0
0.889288,0.010463,0.003304,2724,1,12,1,0
0,0.035242,0.011013,454,1,5,1,0
0.905713,0.017591,0.006766,246.333333,1,11,1,0
0.847182,0.037628,0.018244,219.25,1,4,1,0
0.853608,0.006434,0.023833,1103.5,1,11,0.6,0
0,0.002793,0.002793,716,1,9,1,0
0,0,0.012739,157,0,3,1,0
0.479203,0.075597,0.005305,188.5,1,4,0.25,0
0,0.044956,0.02193,1824,0,7,1,0
0,0.04063,0.015755,1206,0,6,1,0
0,0.068182,0.027429,1276,1,10,1,0
0.841257,0.006831,0.005045,1057.222222,1,15,0.666667,0
0,0.000495,0.000495,4038,0,12,1,0
0,0.008811,0.008811,227,1,7,1,0
0.712064,0.003037,0.000422,5927.5,0,5,1,0
0,0.007994,0.000348,2877,1,8,1,0
0,0.047887,0.042254,710,0,7,1,0
0,0.011765,0.258824,85,1,7,1,0
0,0.000937,0.000937,2135,0,12,1,0
0.251888,0.075908,0.042904,404,0,6,0.666667,0
0,0.012442,0.006998,1286,1,2,1,0
0,0.003155,0.003155,1585,0,10,1,0
1,0.011386,0.003349,746.5,0,1,0.5,0
0,0.002674,0.002674,748,0,3,1,0
0,0.033613,0.016807,119,0,7,1,0
0,0.002933,0.002933,682,1,4,1,0
0.851823,0.078344,0.056171,338.25,0,7,0.75,0
0.811278,0.012027,0.015464,291,0,7,0.5,0
0,0.023613,0.024793,847,1,6,1,0
0.63431,0.050193,0.046332,129.5,0,5,1,0
0,0.241026,0.025641,195,0,3,1,0
0,0.5,0.5,4,1,16,1,0
0.831474,0.008737,0.004032,744,1,9,1,0
0.974121,0.022359,0.102544,162.125,0,2,0.5,0
0,0.004386,0.004386,684,1,4,1,0
1,5,5,0,0,1,0.2,0
0.969735,0.002004,0.00185,1621.5,1,17,0.75,0
0.993293,0.004238,0.001177,1415.666667,1,14,1,0
0.928362,0.027376,0.045627,657.5,1,7,0.5,0
0,0,0,67.222222,0,1,0.111111,0
0.89121,0.012496,0.012496,457.285714,0,6,0.571429,0
0,0.012853,0.007712,389,0,7,1,0
0,0.036719,0.025781,1280,1,6,1,0
0,0.005343,0.005343,1123,1,8,1,0
0,0.146214,0.062663,383,0,6,1,0
0,0.025351,0.043689,1854,1,5,1,0
0.804252,0.035,0.0125,600,0,3,1,0
0,0.064039,0.093596,203,0,4,1,0
0,0.002427,0.002427,1648,1,9,1,0
0.844265,0.018617,0.055851,125.333333,0,2,0.666667,0
0,0.014493,0.014493,138,0,6,1,0
0,0.027881,0.007435,1076,1,9,1,0
0.804017,0.00919,0.009637,1566.9,1,20,0.7,0
0,0.019868,0.019868,151,1,2,1,0
0.99403,0.019139,0.007177,209,1,6,1,0
0,0.333333,7,12,0,4,1,0
0.606204,0.03781,0.033273,826.5,1,7,0.375,0
0,0.016156,0.005571,1795,0,11,1,0
0,0.153846,0,65,0,2,1,0
0,0.006452,0.004301,1395,1,8,1,0
0,0.007335,0.00978,409,0,6,1,0
0,0.004016,0.004016,498,1,5,1,0
0,0.008987,0.004085,1224,0,4,1,0
0.991076,0.007669,0.006135,326,0,7,0.5,0
0.761673,0.04285,0.021891,429.4,1,10,0.4,0
0,0.117962,0.034853,373,1,5,1,0
0,0.085382,0.064683,773,1,7,1,0
0,0.013477,0.013477,371,0,6,1,0
0.739481,0.034934,0.03821,458,0,8,1,0
0,0.021505,0.003072,1302,1,8,1,0
0,0.000294,0.000882,3403,0,14,1,0
0,0.073379,0.015358,586,1,9,1,0
0,0.003509,0.003509,855,0,4,1,0
0.762905,0.008724,0.003554,1031.666667,0,13,0.666667,0
0,0.033199,0.031187,994,1,6,1,0
0,0.065217,0.021739,414,1,7,1,0
0,0,0,19,0,1,1,0
0.918296,0.081081,0.081081,18.5,0,3,1,0
0.858942,0.009182,0.004421,882.2,1,16,0.6,0
0,0.00554,0.024931,361,0,4,1,0
0,0.001807,0.001807,1107,0,6,1,0
0.946395,0.008043,0.006256,373,0,7,1,0
0,0.003018,0.003018,1657,0,9,1,0
0.714898,0.013402,0.000812,1477.4,0,21,0.6,0
0,0.01257,0.002793,716,0,11,1,0
0.939472,0.058824,0.105042,59.5,0,5,0.25,0
0,0.021277,0.021277,47,1,2,1,0
0,0.030303,0.030303,66,1,2,1,0
0,0.005529,0.001382,1447,0,9,1,0
0,0.002833,0.000944,1059,1,12,1,0
0,0.006223,0.001245,1607,1,8,1,0
0,0.085382,0.064683,773,1,7,1,0
0,0.012987,0.004329,231,1,4,1,0
0,0,0,29.5,1,2,0.5,0
0,0.107143,0.001786,560,1,7,1,0
0.275311,0.028938,0.002088,1915.428571,0,18,0.285714,0
0,0.010309,0.001031,970,1,12,1,0
0,0.019608,0.058824,459,1,3,1,0
0,0.077206,0.055147,816,1,4,1,0
0.713224,0.010643,0.003957,1047,1,14,0.428571,0
0.721928,0.013746,0.008346,1018.5,1,9,0.5,0
0.171179,0.303119,0.002924,513,1,1,1,0
0,0.003348,0.00279,1792,1,10,1,0
0,0.014205,0.014205,352,0,8,1,0
0,0,0,0,0,2,1,0
1,5,5,0,0,1,0.2,0
0.999644,0.013918,0.005061,1185.5,1,5,1,0
0,0.392157,0.372549,51,1,3,1,0
0,0.001287,0.001287,1554,1,9,1,0
0.972363,0.002197,0.002197,1183.4,1,11,1,0
0,0.043478,0.008696,115,1,3,1,0
0,0,0,50,0,1,1,0
0,0.009063,0.001511,662,1,7,1,0
0.921185,0.007447,0.007447,235,1,4,1,0
0.469414,0.071558,0.002717,368,1,3,1,0
0,0.005091,0.000364,2750,0,13,1,0
0,0.194915,0.008475,118,1,4,1,0
0,0.00616,0.000411,2435,1,8,1,0
0.584303,0.049293,0.007239,483.5,1,8,0.666667,0
0.620932,0.062056,0.035553,515.666667,1,10,0.666667,0
0,0.017054,0.037209,645,1,9,1,0
0.863121,0.001558,0.001558,2247,0,7,1,0
0,0.202899,0.188406,69,0,5,1,0
0,0.011429,0.011429,175,1,2,1,0
0,0.008844,0.000632,1583,1,12,1,0
0.629249,0.055375,0.006515,153.5,0,12,1,0
0,0,0,0,1,2,1,0
0,0.012195,0.007453,1476,1,7,1,0
0.756268,0.010365,0.001244,804,0,6,1,0
0,0.006061,0.00303,330,0,2,1,0
0,0.0009,0.0009,2223,0,10,1,0
0,0.016988,0.001133,1766,1,11,1,0
0,0.185714,0.25,140,1,4,1,0
0,0.013605,0.013605,147,0,2,1,0
0.68668,0.024304,0.006922,1083.5,1,13,0.833333,0
0.819799,0.007267,0.014902,776.5,0,13,0.714286,0
0,0.006192,0.006192,323,0,9,1,0
0.666578,0.003046,0.003323,1805.5,0,9,1,0
0.954434,0.016949,0.013183,1062,0,7,1,0
0.841353,0.046154,0.016568,281.666667,1,5,0.666667,0
0,0.015829,0.006518,1074,0,8,1,0
0,0.017341,0.017341,173,0,3,1,0
0,0.017699,0.015487,452,0,6,1,0
0,0.000847,0.004234,1181,0,9,1,0
0,0,0,97,0,1,1,0
0.391244,0.039258,0.003272,458.5,1,4,1,0
0.843081,0.038718,0.004005,249.666667,1,2,0.666667,0
0,0.024272,0.024272,206,1,4,1,0
0,0.054701,0.018803,585,1,9,1,0
0,0.105556,0.105556,180,1,4,1,0
0,0.006061,0.060606,165,0,3,1,0
0.706131,0.028652,0.006457,619.5,1,6,1,0
0,0.126214,0.009709,206,0,6,1,0
1,0.004094,0.004094,488.5,0,5,0.5,0
1,0.006861,0.006861,291.5,1,4,1,0
0,0.008163,0.008163,245,1,1,1,0
0,0.012422,0.012422,161,1,1,1,0
0,0.040853,0.024867,563,0,7,1,0
0,0.005814,0.017442,172,1,1,1,0
0,0.005168,0.005168,774,0,9,1,0
0,0.123457,0.072016,486,1,10,1,0
0,0.037037,0.005291,189,0,3,1,0
0,0.058824,0.030588,1275,0,4,1,0
0,0.004695,0.004695,852,0,10,1,0
0,0,0,4.5,1,1,0.5,0
0,0.010941,0.002188,457,1,5,1,0
0,0.013699,0.006849,146,0,9,1,0
0,0.103146,0.054865,1367,0,8,1,0
0,0.254753,0.231939,789,0,3,1,0
0,0,0,26,1,1,1,0
0.78053,0.074191,0.074191,211.166667,0,2,1,0
0.950956,0.004017,0.005022,1493.5,0,12,1,0
0.423049,0.045198,0.129944,265.5,0,7,1,0
0,0.00184,0.00184,1630,0,10,1,0
0.468368,0.024743,0.00313,958.428571,1,16,0.714286,0
0,0.022305,0.003717,269,0,2,1,0
0,0.016584,0.001658,603,1,9,1,0
0,0.005128,0.005128,390,1,6,1,0
0,1,1,0,0,3,1,0
0.472875,0.038514,0.007432,493.333333,0,7,1,0
0.786609,0.014326,0.025838,300.692308,0,6,0.538462,0
0,0.003706,0.000618,1619,0,8,1,0
0,0.006452,0.006452,620,0,3,1,0
0.974489,0.010884,0.003047,1148.5,0,7,0.5,0
0,0.009804,0.009804,204,1,5,1,0
0.937207,0.007187,0.002875,782.625,1,16,0.125,0
0,0.005513,0.005937,2358,0,8,1,0
0,0.017662,0.002523,1189,1,10,1,0
0,0.015504,0.015504,129,0,4,1,0
0,0.104167,0.145833,48,0,1,1,0
0,0.017018,0.008169,1469,0,9,1,0
0,0.014851,0.014851,202,1,2,1,0
0,0.007519,0,266,1,3,1,0
0,0.045161,0.006452,310,0,6,1,0
0,0.052632,0.070175,57,0,6,1,0
0,0.045861,0.00783,894,0,2,1,0
0,0.000926,0.002778,1080,0,10,1,0
0.591673,0.030769,0.184615,32.5,0,4,0.5,0
0.449899,0.015399,0.033131,1428.666667,1,13,0.333333,0
0,0.007538,0.011307,796,0,4,1,0
0,0.001818,0.001212,1650,1,7,1,0
0,0.03012,0.012048,166,1,3,1,0
0,0.025907,0.003454,579,0,13,1,0
0,0.001614,0.000807,2479,1,14,1,0
0,0.004843,0.004843,413,1,13,1,0
0.214978,0.02745,0.000722,2076.5,0,18,0.5,0
0,0.035885,0.002392,418,0,6,1,0
0.811278,0.055276,0.025126,199,1,3,0.5,0
0,0.001735,0.001301,2306,1,16,1,0
0,0.000984,0.004921,1016,0,4,1,0
0,0.001464,0.002928,1366,0,3,1,0
0.298945,0.110204,0.084694,245,0,3,1,0
0,0.008032,0.004016,747,0,8,1,0
0.717223,0.017968,0.006884,1071.375,1,11,0.625,0
0,0.00508,0.002177,1378,1,1,1,0
0.855451,0.004173,0.005311,1318,1,10,1,0
0.537899,0.048385,0.00393,1163.285714,0,22,0.714286,0
0,0.5,0.5,4,0,5,1,0
0,0.046936,0.027379,1534,0,9,1,0
1,0.001061,0.001061,1884.5,0,10,1,0
0,0.038051,0.000668,1498,1,7,1,0
0,0.5,0.5,4,1,9,1,0
0,0.008368,0.003138,956,1,7,1,0
0.808561,0.015525,0.022149,439.181818,0,5,0.636364,0
0,0.431373,0.431373,51,0,6,1,0
0,0.00738,0.00738,271,0,7,1,0
0,0.018299,0.003229,929,0,11,1,0
0.947326,0.019211,0.018692,385.2,0,7,1,0
0.918296,0.004484,0.004484,334.5,0,1,0.5,0
0.938545,0.056903,0.056903,79.407407,0,5,0.074074,0
1,0.002016,0.002016,1488,0,12,1,0
0.482995,5,5,0,0,7,0.607143,0
0,0.054795,0.068493,73,0,5,1,0
0,1,1,3,1,5,1,0
0.819892,0.015449,0.024841,886.521739,0,19,0.608696,0
0.985057,0.001515,0.001515,1760.333333,1,9,1,0
0.987469,0.000798,0.000798,2818.25,1,16,1,0
0,0.00026,0.00013,7683,0,15,1,0
0.650022,0.045929,0.016701,239.5,0,3,0.5,0
0.997059,0.107903,0.106383,329,1,5,1,0
0.879905,0.010434,0.001647,607,0,12,1,0
0,0.001053,0.001053,950,1,5,1,0
0.991076,0.053846,0.015385,65,0,5,0.5,0
0,0.008643,0.001525,1967,0,14,1,0
0.936754,0.00836,0.00836,1244,1,15,0.8,0
0,0.001234,0.000617,1621,1,11,1,0
0,0.02069,0.006897,725,0,4,1,0
0,0.000463,0.000463,4318,1,13,1,0
0.757559,0.007747,0.00736,1032.6,1,14,1,0
0,0.002463,0.001232,812,1,11,1,0
0,0.012821,0.012821,234,0,2,1,0
0,0.005005,0.002002,999,0,3,1,0
0.700671,0.020093,0.002483,738.25,0,11,0.833333,0
0.749969,0.021989,0.001477,1523.5,0,20,1,0
0.851901,0.02255,0.022017,625.777778,1,9,0.888889,0
0,0.002241,0.00056,1785,0,11,1,0
0.945069,0.009786,0.010003,408.746835,1,6,0.620253,0
0,0.005734,0.003823,3139,0,10,1,0
0,0.018237,0.00304,329,0,2,1,0
0.509605,0.043179,0.172403,355.111111,0,8,0.666667,0
0,0.177258,0.210702,299,1,1,1,0
0,0,0,44,1,1,1,0
0,0.043919,0.023649,296,1,2,1,0
0,0.020202,0.020202,99,1,1,1,0
0,0.062963,0.011111,270,0,6,1,0
0,0.013016,0.007937,3150,0,8,1,0
0,0.010782,0.002695,371,0,7,1,0
0,0.034107,0.024673,1378,0,9,1,0
1,0,0.013072,76.5,0,2,1,0
0,0.003103,0.000931,3223,1,10,1,0
0,0.001155,0.001155,1731,1,1,1,0
0,0.014799,0.001057,946,0,8,1,0
0,0,0,187,0,1,1,0
0,0.007605,0.007605,263,0,1,1,0
0,0.00234,0.00156,1282,1,6,1,0
0,0.015205,0.005848,855,1,10,1,0
0,0.009535,0.002384,839,0,4,1,0
0,0.009709,0.07767,103,0,4,1,0
0.990566,0.010604,0.013051,245.2,0,6,1,0
0.839968,0.008366,0.00689,406.4,0,4,1,0
0,0.00905,0.011312,442,0,2,1,0
0.373246,0.047581,0.01367,951,1,14,1,0
0,0.010526,0.006094,1805,1,11,1,0
0,0.074257,0.00495,202,1,8,1,0
0,0.09505,0.09571,1515,1,9,1,0
0.626468,0.01982,0.00961,416.25,0,17,1,0
0.841728,0.046533,0.038157,268.625,0,4,0.75,0
0,0,0,2,0,1,1,0
0,0.000466,0.000466,4290,0,18,1,0
0,0,0,202.333333,0,1,0.333333,0
0,0.002014,0.001259,3972,1,12,1,0
0,0.001301,0.001301,1537,0,4,1,0
0,0.006818,0.004545,440,0,4,1,0
0,0.046025,0.02371,717,0,4,1,0
0,0.018542,0.011643,2319,1,16,1,0
0.830021,0.062608,0.057852,373.032258,0,9,0.741935,0
0,0.035944,0.006418,779,1,11,1,0
0.304221,0.047882,0.013505,543,1,10,1,0
0.811278,0.019608,0.019608,102,1,5,1,0
0,0.025424,0.025424,236,0,7,1,0
0,0.12766,0.021277,94,1,6,1,0
0,0.00081,0.00081,2468,1,9,1,0
0,0.000533,0.000533,5626,0,13,1,0
0,0.008824,0.002941,680,0,3,1,0
0,0.013699,0.013699,146,0,4,1,0
0.639457,0.135135,0.064865,92.5,0,5,1,0
0.878674,0.006174,0.006443,1862.5,1,12,1,0
0,0.015198,0.00304,1316,0,8,1,0
0,0.008681,0.008681,576,0,6,1,0
0,0.001786,0.000298,3360,1,7,1,0
