@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.063308,0.063308,1469,1,18,2134,1,509,0
0,0.001449,0.001268,5522,1,14,473,1,379,0
0,0.0161,0.003578,559,1,16,0,1,70,0
0,0,0.000952,1050,1,39,19,1,214,0
1,0.095238,0.02381,42,0,11,12,0.5,1476,0
0,0,0,7,0,1,0,0.5,336,0
0,0.028933,0.039783,553,1,61,9,1,1226,0
0.975904,0.011037,0.000228,337.527472,0,143,20060,0.351648,4829,0
0.719886,0.031987,0.00962,462,1,25,92,0.444444,908,0
0,0.004076,0.004076,736,0,8,2,1,6,0
0,0,0,10.25,0,5,2364,0.25,214,0
0,0.224138,0.189655,58,0,5,5,1,229,0
0,0.000602,0.000602,1662,1,13,17,1,15,0
0,0.001848,0.001386,2165,0,31,0,1,31,0
0,0.000722,0.000722,1385,1,1,16,1,39,0
0.168661,0.084034,0.028011,178.5,1,11,325,1,382,0
0.636645,0.261474,0.034771,359.5,0,9,8,0.5,2142,0
0.918296,0.006985,0.006985,859,1,4,0,0.5,1855,0
0,0.000328,0.000328,3052,0,48,0,1,13,0
0.455831,0.045607,0.003353,745.5,1,11,26,0.5,34,0
0,0.148148,0.074074,27,1,2,380,1,2698,0
0,0.043282,0.010821,1109,1,1,5,1,253,0
0,0.064292,0,1151,1,32,4,1,63,0
0.575913,0.013245,0.080353,377.5,1,12,18,0.166667,476,0
0.846914,0.040395,0.035931,276.676471,1,87,1770,0.617647,1851,0
0.8041,0.047374,0.038537,291,0,5,3160,0.357143,398,0
0,0.005879,0,4763,1,26,18,1,2603,0
0,0.003367,0.006734,297,0,2,0,1,70,0
0.459051,0.785336,0.796453,1889,0,5,69,1,9,0
0.875176,0.010279,0.007436,2286.25,1,121,11,0.75,661,0
1,0.011527,0.004803,2082,1,45,4,0.5,181,0
0,0.005447,0.003268,918,1,11,12,1,29,0
0,0.011696,0.017544,171,1,18,6,1,44,0
0.935711,0.038081,0.003046,656.5,1,21,52,1,997,0
0.946395,0.012308,0.012308,108.333333,1,5,2883,1,5,0
0,0.008389,0.001678,596,1,50,31,1,13,0
0,0,0.033333,30,1,10,0,1,1155,0
0,0.00107,0,2803,1,56,0,1,1173,0
0,0.00123,0.000308,3252,1,127,9,1,3116,0
0,0.012821,0.012821,78,1,18,0,1,22,0
0,0.000989,0.00066,3032,1,53,21,1,1,0
0.55341,0.020849,0.013451,2379,1,66,176,0.6,526,0
0,0.016949,0.008475,118,1,17,71,1,20,0
0,0.0051,0.005885,2549,1,42,58,1,85,0
0,0.141379,0,290,1,6,538,1,2564,0
0.27331,0.007019,0.009732,2671.5,0,123,1882,1,1250,0
0.984684,2.55814,0,21.5,0,1,0,0.5,682,0
0.266765,0.013084,0.000623,1605,0,11,65,1,1891,0
0,0.007634,0.015267,262,0,8,12,1,346,0
1,0.002959,0.000888,3380,1,69,2,0.5,123,0
1,0.102639,0.046921,682,0,14,6,0.5,712,0
0,0.000447,0,2239,1,30,0,1,8,0
0,0.001401,0,1428,0,25,4,1,2188,0
0,0.004464,0.004464,224,0,1,23,1,203,0
0,0,0,34,1,1,0,0.5,30,0
0,0.084337,0,83,0,12,63,1,855,0
0.907166,0.034386,0.009123,712.5,1,89,80,1,131,0
0,0.007143,0.007143,280,1,2,2,1,765,0
0,0.01216,0.001431,1398,1,6,13,1,884,0
0.606911,0.191217,0.076709,299.833333,1,71,1146,0.833333,129,0
0,0.010204,0.003827,1568,1,12,2,1,2209,0
0,0.000294,0.000589,3396,1,17,1,1,1530,0
0.560759,0.252688,0.454301,124,1,10,416,1,1224,0
0,0.010059,0.004191,1193,1,48,116,1,96,0
0,3.545455,0,11,0,1,0,1,16,0
0,0,108,0,0,2,0,1,4,0
0,0.000393,0.000393,2543,0,54,0,1,181,0
0.413817,0.009354,0.00055,1817.5,1,120,5,1,369,0
0,0,0,0,0,1,0,1,756,0
0.279027,0.58952,0.043668,114.5,1,2,82,0.5,698,0
0,0.234631,0,976,0,1,7,1,301,0
0,0.023256,0,43,1,3,126,1,83,0
0.080793,0.126214,0.050309,566.5,1,7,110,0.5,159,0
0,0.655172,0.011494,174,1,2,5,1,7,0
0,0.002959,0.002959,338,1,8,0,1,47,0
0,0.007937,0.007937,504,1,15,112,1,323,0
1,0.000788,0.000788,1269,1,30,22,0.5,88,0
0,0.007179,0.001026,975,0,38,21,1,395,0
0.912371,0.053905,0.024202,181.8,0,1,405,0.6,274,0
0,0.017544,0.017544,171,0,8,12,1,33,0
0.434973,0.041828,0.001287,777,0,57,418,1,9,0
0,0.002071,0,2897,1,47,60,1,4133,0
0.851397,0.018862,0.004947,646.8,0,100,513,1,305,0
0.185125,0.276243,0.116022,90.5,0,12,280,0.5,13,0
0,0.006559,0.006054,1982,1,21,0,1,35,0
0,0.004141,0,966,1,66,2,1,1310,0
0,0,0,383,0,43,367,1,38,0
0.764949,0.396552,0.267241,406,0,7,32,0.5,374,0
0,0.013544,0.032731,886,0,2,856,1,36,0
0.773227,0.030063,0.004747,316,1,17,22,1,1362,0
0,0.003367,0.003367,297,0,1,0,1,527,0
0,0.000233,0.001166,4290,1,51,0,1,3856,0
0,0,0,16,0,2,0,1,401,0
0,0.002835,0,3527,1,29,4,1,871,0
0,0.005495,0,364,1,23,14,1,151,0
0,0.002105,0.001052,3801,1,44,1,1,2783,0
0,0.000898,0.000898,1114,1,27,2,1,136,0
0,0.010101,0,99,1,4,0,1,610,0
0,1.583333,0,24,1,1,0,1,43,0
0,0.094595,0,518,1,4,48,1,1,0
0,0.008427,0.019663,356,0,3,6,1,528,0
0,0.001645,0.001645,608,1,38,656,1,117,0
0.861801,1.925346,0,526.45283,0,1,0,0.018868,2544,0
0,0.037908,0.010458,765,1,20,309,1,1456,0
1,0.002632,0.005263,760,1,42,0,0.5,74,0
0,0.021286,0.025914,2161,1,31,1,1,534,0
0,0.005917,0.001972,507,1,20,5,1,37,0
0,0.030303,0.030303,99,1,6,0,1,126,0
0.690814,0.028108,0.002162,308.333333,1,53,1313,1,69,0
0,0.638298,0.095745,94,1,6,0,1,1073,0
0.656725,0.024498,0.011666,1071.5,1,12,4,0.25,490,0
0,2.5,0,48,0,1,0,1,308,0
0,0.004854,0.004854,412,1,10,1444,1,271,0
1,0.001502,0.001502,666,1,33,22,0.5,16,0
0,0.007587,0,1318,0,13,38,1,70,0
0,0.019569,0.001957,511,0,1,1,1,28,0
0,0.010204,0.010204,196,1,23,0,1,141,0
1,0.285714,0.285714,21,1,4,604,0.5,33,0
0,0.000821,0.00041,2437,1,78,0,1,35,0
0,0.025806,0.004301,465,1,6,101,1,168,0
0,0.004304,0.002869,697,1,31,0,1,201,0
0,0.006667,0.001333,750,1,3,1,1,180,0
0.73821,0.050834,0.034021,1522.6,1,118,0,0.4,36,0
0,0.000206,0,4843,0,128,7,1,2,0
0,0.000378,0.000378,2643,1,22,0,1,39,0
0,0.017467,0.0131,229,1,7,0,1,940,0
0,0.028571,0.028571,70,1,6,237,1,36,0
0,0,0,0,0,1,0,1,940,0
0,0,0,0,0,1,0,1,1073,0
0,0.003484,0.003484,574,1,24,7,1,54,0
0,0.117293,0.073684,665,1,52,4,1,18,0
0,0.007405,0.006235,2566,1,61,20,1,443,0
0,0.002994,0.002994,668,1,59,95,1,32,0
0,0.004747,0.003165,632,0,24,18,1,4495,0
0,0.0131,0.002183,458,0,24,72,1,160,0
0.805597,0.00955,0.006139,293.2,1,4,273,0.8,298,0
0.509331,0.025812,0.00267,749,1,10,127,0.666667,1923,0
0,0.001084,0.000542,1845,1,4,0,1,60,0
0,0.000313,0.000939,3195,0,14,7,1,221,0
0,0,0,202,0,1,0,1,398,0
0.255461,0.209472,0.010929,183,0,1,0,0.333333,149,0
0,0,0.004292,233,0,14,28,1,26,0
0,0,0,0,0,1,0,1,248,0
0,0.027778,0.027778,36,1,4,0,1,2278,0
0,0.047619,0.047619,21,0,1,0,1,514,0
0,0.00113,0.00113,885,0,10,98,1,274,0
0.493292,0.125,0.192901,216,1,45,102,0.666667,17,0
0.509568,0.007214,0.007214,1033.833333,0,62,134,0.333333,113,0
0,0.106195,0.336283,113,1,1,14,1,397,0
0,0.028037,0.009346,107,1,2,0,1,363,0
0.185125,0.418367,0.306122,49,1,22,874,1,105,0
0,0.001006,0.00503,994,1,17,92,1,431,0
0,0.019324,0.004831,207,1,11,9,1,360,0
0,0,0,14,0,5,382,1,547,0
1,0.000486,0.000486,2058,0,45,0,0.5,29,0
0.85833,0.168307,0.088583,184.727273,1,2,307,0.454545,689,0
0,0.000833,0.000833,1200,0,31,3,1,3,0
1,0.001098,0.001098,910.5,1,26,159,1,17,0
0.696146,0.029205,0.027726,491.818182,0,68,1140,0.818182,27,0
0,0,0,566,0,1,0,0.333333,293,0
0,0.010638,0.010638,94,1,12,69,1,2,0
1,0.047106,0.044415,743,0,3,12,0.333333,351,0
1,0.000725,0.000363,2758,1,15,0,0.5,283,0
0,0,0,27.5,1,1,0,0.5,261,0
0,0.015573,0,5137,1,5,16,1,927,0
0.848106,0,0.410256,19.5,0,2,408,0.5,358,0
0,0.232432,0,185,1,1,0,1,380,0
0,0.009231,0.012308,650,0,15,3,1,900,0
0,0.002398,0.001998,2502,1,39,392,1,3618,0
1,0.00315,0.00315,317.5,0,3,0,0.5,74,0
0.492701,0.027331,0.007881,426,0,60,1668,0.357143,968,0
0.719436,0.375912,0.378832,342.5,1,47,0,0.5,15,0
0,0.00261,0.000261,3832,1,24,2,1,1228,0
1,0.001075,0.001075,930,1,43,4,1,3222,0
0.321696,0.078898,0.004908,1324.5,1,31,2,1,43,0
0,0.002586,0.002586,2320,1,30,0,1,7,0
0.725603,0.122108,0.232461,527.4,1,68,3766,1,41,0
0.747806,0.098296,0.098296,381.5,1,16,206,0.5,32,0
0,0,0,0,0,1,0,1,893,0
0,0.000786,0.000786,1272,1,20,4,1,33,0
0,0.001772,0.004874,2257,1,39,386,1,226,0
0,0,0,0,0,1,0,1,103,0
0,0.001259,0.001574,3177,1,115,6,1,193,0
0.797186,0.00496,0.002216,1052.777778,1,107,5149,0.888889,3034,0
0,0.005236,0.005236,191,1,25,0,1,609,0
0,0.031197,0.000843,1186,0,2,0,1,560,0
0,0.009434,0.018868,106,1,1,0,1,150,0
0,1.304487,0,312,0,1,0,1,188,0
0.09597,0.068942,0.039491,747,0,5,108,1,103,0
0,0.063063,0.018018,111,0,22,2,1,37,0
1,0.000831,0.003322,1204,1,64,4,0.5,267,0
0.715839,0.016455,0.015707,334.25,0,5,31,0.75,377,0
1,0.320388,0.291262,103,1,7,14140,0.1,630,0
0,0.150665,0,677,0,26,29,1,965,0
0,1.888889,0,99,0,1,0,1,40,0
0,0.003077,0.003077,325,1,2,0,1,382,0
0,0.047619,0.047619,21,1,1,3,1,19,0
0,0,0,0,0,16,18,1,193,0
0,0.001892,0,2114,0,19,6,1,649,0
0,0,0,0,0,1,0,1,30,0
0.863121,0.002175,0.0029,1379.5,0,67,159,1,136,0
0,0.011765,0,255,1,19,27,1,2364,0
0,0.028249,0.028249,177,1,26,63,1,349,0
0,0.25,0.035714,28,1,9,352,1,15,0
0,0,0,91,0,5,202,1,542,0
0,0.01875,0.03125,160,1,18,0,1,405,0
0,0.009235,0.002639,758,1,8,0,1,1050,0
0,0.00463,0.000926,2160,1,6,1,1,343,0
0,0.012766,0.012766,470,1,4,41,1,991,0
0,0,0,222.5,0,7,28,0.75,372,0
0,0,0,88.5,1,1,0,0.5,53,0
0,0,0.000642,1558,1,22,38,1,96,0
0,0.001499,0,2002,0,17,0,1,250,0
0,0.064516,0,31,1,2,0,1,1177,0
0,0.008307,0.017653,963,0,6,8,1,360,0
0,2.176471,0,51,0,1,0,1,1394,0
0,0.001312,0.015748,762,0,4,43,1,153,0
0,0.067227,0.004202,238,0,1,0,1,168,0
0,0.002424,0,3301,1,80,184,1,5,0
0,0.02,0.02,50,1,3,44,1,1,0
0,0.002646,0,378,1,19,0,1,2862,0
0.354838,0.555556,0.137374,247.5,0,10,287,1,53,0
0.642202,0.014348,0.013655,673.733333,1,105,90,0.066667,725,0
0,0,0,37.571429,0,1,0,0.142857,4321,0
0,0,0,0,0,2,0,1,439,0
1,0.004367,0,2061,1,4,0,0.5,1164,0
1,0,0.007299,685,1,19,0,0.5,839,0
0.863155,0.002959,0.002959,1521,0,40,96,0.833333,28,0
0.939893,0.021523,0.006995,743.4,0,36,4207,1,374,0
1,0.065808,0.055794,699,1,14,2,0.5,2773,0
0,0.685289,0.690254,1611,0,3,74,1,128,0
0.826055,0.00614,0,1596,1,84,589,0.6,61,0
0,0.2,1.1,10,0,2,0,1,112,0
0.918296,0.042471,0.027027,259,1,2,4,0.5,163,0
0.993609,0,0.042065,65.375,1,31,1191,0.5,27,0
0,0.002247,0.002247,445,0,54,4,1,88,0
0.995097,0.041684,0.036682,171.357143,1,12,1390,0.285714,1015,0
0,0.001439,0.001439,695,1,5,81,1,2061,0
0,0.001507,0.001507,1327,1,19,779,1,2955,0
0,0,0,1187.12,0,187,0,0.04,2631,0
0,0,55,0,0,2,0,1,493,0
0,0.001403,0.001403,713,0,16,2,1,1,0
0,0.002342,0.002342,427,1,16,1,1,10,0
0.46148,0.109513,0.028306,1077.5,0,1,8,0.5,249,0
0,0,0,2,0,3,0,0.5,9,0
1,0.006479,0,463,1,7,2,0.5,29,0
0,0.044554,0.014851,202,1,4,2,1,1,0
0.946395,0.01173,0.01173,113.666667,0,12,0,0.666667,269,0
1,0,0.004866,411,1,3,0,1,193,0
0,0.00232,0.00232,431,0,6,0,1,145,0
0.864974,0.000533,0.000133,2500.333333,1,16,167,1,12,0
0,0,0,14,1,1,0,1,31,0
0.921935,2.274775,0,55.5,0,1,0,0.25,1371,0
0,0,0,0,0,1,0,1,203,0
0.999318,0.026066,0.028436,211,0,4,4,0.5,316,0
0,0.010684,0.010684,468,0,10,813,1,137,0
0,0.005014,0.005014,1396,1,4,131,1,159,0
0,0.011704,0.009103,769,0,18,0,1,101,0
0,0.051948,0.045455,154,0,2,22,1,15,0
0.787127,0.004721,0.001967,1271,1,72,131,1,140,0
0.788564,0.063739,0.012437,643.25,1,14,285,1,4,0
0,0.001015,0.003046,985,0,31,0,1,1259,0
0,0.071823,0.044199,362,1,16,27,1,31,0
0,0.125,0.020833,48,0,8,189,1,55,0
1,0.001118,0,1789,1,1,2,0.5,117,0
0,0.040541,0.006757,148,1,12,565,1,296,0
0,0.000706,0.000706,1417,1,22,0,1,470,0
0,0.061404,0.096491,114,1,1,14,1,459,0
0.950069,0.003541,0.00215,2635.666667,1,162,22,1,349,0
0,0.00387,0.001191,3359,0,116,368,1,59,0
0,0.013514,0,74,1,13,0,1,261,0
0,0.045872,0,109,1,6,0,1,1192,0
0,0.028786,0.012516,799,1,19,7,1,136,0
0.655942,0.027664,0.005635,976,1,22,35,1,117,0
0,0,0,0,0,6,4944,0.375,1207,0
0,0.01162,0,1549,0,37,61,1,4086,0
1,0.001536,0.001536,651,1,4,0,0.5,1017,0
0.133698,0.2,0.15,230,0,6,14,0.5,515,0
0,0.19403,0.014925,134,1,3,3,1,346,0
0.460443,0.009532,0.000763,1311.333333,0,42,190,1,3301,0
0,0.005814,0,172,1,3,0,1,295,0
0.468996,0.000898,0.000225,4452.5,1,103,50,1,585,0
0,0,0,0,0,1,0,1,1221,0
0,0.006061,0.019697,660,1,23,11,1,15,0
0.468996,0.001586,0.006344,630.5,1,59,748,1,115,0
0,0.066291,0.143865,709,1,21,205,1,540,0
1,0.002405,0,831.5,1,28,63,0.333333,847,0
0.258019,0.005472,0.008013,2558.5,0,153,2,0.5,99,0
1,0.006024,0.006024,498,0,13,0,0.5,129,0
0,0.004762,0.004762,210,1,11,0,1,2426,0
1,0.006337,0.005703,1578,1,33,12,0.5,86,0
0,0.007823,0.001304,1534,1,16,0,1,489,0
0.806302,0.551724,0.571839,116,1,2,147,0.666667,428,0
0,0,0,39,1,1,0,0.333333,65,0
0,0,0,197,0,13,202,1,256,0
0.846564,0.151675,0,283.5,1,20,168,0.25,779,0
0,0,0,0,0,6,861,0.666667,7,0
0,0.006944,0.006944,432,1,29,72,1,1,0
0,0.000631,0.000631,1585,1,50,29,1,2144,0
0,0,0.019868,302,0,13,0,1,3430,0
1,0.004459,0.001621,2467,1,15,0,0.5,748,0
0,3.538462,0,13,1,1,0,1,84,0
0,0.005263,0.005263,570,1,13,0,1,228,0
0,12.6,0,5,1,1,0,1,11,0
0,0.179104,0.164179,268,1,15,35,1,1,0
0.347777,0.057562,0.052295,886,1,4,0,0.333333,19,0
0,1.125,0.291667,48,0,1,1,1,12,0
0,1,1,0,0,2,0,1,396,0
0,0.020619,0,97,0,8,52,1,80,0
0,0,70,0,0,1,0,1,138,0
0.865859,0.517766,0,65.666667,0,9,190,0.666667,192,0
0,0.178423,0.004149,241,0,3,59,1,2464,0
0.659608,0.204773,0.164742,649.5,1,121,142,1,80,0
0,0.014575,0.008872,1578,1,13,43,1,205,0
0.155563,0.124126,0.108392,286,1,5,172,1,9,0
0,0,0,57.666667,0,11,154,0.666667,123,0
0,0.037333,0.045333,375,1,5,0,1,217,0
1,0.060274,0,365,1,12,12,0.5,1287,0
0,0.001672,0.001672,1196,1,2,1,1,1754,0
0.801678,0.031435,0.02779,243.888889,1,34,664,0.444444,242,0
0.771859,0.008438,0.007983,1164.176471,1,238,419,0.882353,6781,0
0,0,0,9,0,1,0,1,36,0
0,0,0.030303,132,1,5,35,1,68,0
0,0.001003,0,997,1,42,391,1,17,0
0,0.006456,0.003587,2788,1,64,132,1,111,0
1,0.00053,0.001237,1132.2,1,74,27,0.4,2734,0
0,0.009932,0.003104,4833,1,107,2,1,105,0
0,0.00104,0,3846,1,26,3,1,266,0
0.864974,0.030879,0.016627,140.333333,1,28,612,0.666667,363,0
0,0.000378,0.000378,2646,1,1,0,1,535,0
0.749595,0.00834,0.003336,599.5,1,11,68,0.5,158,0
0.629967,0.982301,0.584071,56.5,1,6,2144,1,8,0
0.972118,0.030743,0.003416,390.333333,0,6,2022,0.5,317,0
1,0.000402,0.000402,2487,0,29,4,0.5,757,0
0.42807,0.017747,0.002829,1944,1,28,17,1,2201,0
0.60629,0.002229,0.002973,2242.666667,1,49,20,0.666667,351,0
0,0.120773,0,207,1,9,27,1,305,0
0.999978,0.251101,0.317181,113.5,0,7,0,0.25,4,0
0,0.127182,0.082294,401,1,4,85,1,19,0
0,0,0,0,0,1,0,1,748,0
1,0.001571,0,1273,1,26,26,0.5,177,0
1,0.000686,0,1458.5,1,8,29,1,134,0
0,0.003987,0.000399,2508,1,102,217,1,301,0
0.650022,0.058537,0,102.5,1,22,6,0.5,73,0
0,0,0,0,0,1,0,1,89,0
0,0.367347,0.173469,98,1,3,0,1,1839,0
0,0.000915,0.00061,3280,1,7,77,1,245,0
0.73813,0.221146,0.129097,292.416667,0,20,482,0.666667,801,0
0,0.009494,0.006329,316,1,3,5,1,240,0
0,0.005277,0,379,1,1,11,1,2210,0
0,0.007126,0.001425,2105,1,76,6,1,23,0
0,0.015291,0.015291,327,1,16,592,1,1550,0
0,0.00063,0.006297,1588,1,11,0,1,1453,0
0,0.004525,0.004525,221,1,3,82,1,285,0
0.435297,0.028669,0.508532,366.25,0,56,22,0.75,97,0
0,0,0.015625,128,1,3,8,1,73,0
0.938315,0.002891,0.002088,3113.5,1,42,6,1,2219,0
1,0.004717,0,212,1,9,0,0.5,172,0
0,0.006545,0.001309,1528,1,84,709,1,2660,0
0,0.006531,0.000816,1225,0,32,93,1,2,0
0,0.032374,0.032374,278,1,16,112,1,55,0
0,0.006897,0,145,1,2,4,1,315,0
0,0.014085,0.014085,213,1,14,569,1,135,0
0,0.025496,0.024551,1059,1,61,284,1,365,0
0.753427,0.005078,0.014774,722,1,45,148,0.5,18,0
0,0.060302,0.015075,199,1,5,0,1,575,0
0.569961,0.00849,0.023044,824.5,0,1,0,0.5,1436,0
0,0,0,56,0,1,0,0.5,930,0
0.210842,0.017658,0.000929,1614,1,87,17,1,32,0
0.949452,0.002712,0.005877,1106,1,18,7,1,3183,0
0,0,0,0,0,1,0,1,360,0
0,0.003067,0.003067,326,1,16,316,1,11,0
0,0.202899,0.130435,69,1,3,12,1,41,0
0,0.019608,0.019608,51,1,16,310,1,422,0
0,0.002837,0.002837,705,0,2,0,1,717,0
0.49274,0.082681,0.021923,456.142857,1,19,234,0.571429,926,0
0.595715,0.109459,0.013514,246.666667,1,10,452,1,60,0
1,0.001495,0,1338,1,18,0,0.5,1684,0
0.238685,0.08147,0,313,1,4,34,0.5,181,0
0,0.014493,0,69,1,7,1,1,1,0
0,0.008475,0.008475,236,1,4,0,1,344,0
0,0,0,50,1,1,0,1,460,0
0,0,0.000436,2292,1,64,8,1,1,0
0.438959,0.023907,0.004098,488,1,31,106,1,1711,0
1,0.003401,0.003401,294,0,9,1509,1,151,0
0,0.003824,0.003824,523,1,14,0,1,219,0
0,0.007519,0.006362,1729,0,3,0,1,1575,0
0.495969,0.012274,0.020939,692.5,0,21,107,1,36,0
0,0.032086,0,187,0,15,36,1,2007,0
0,0.0024,0.0024,1250,0,62,28,1,214,0
0.515273,0.026281,0.005256,253.666667,1,6,5105,0.666667,160,0
0,0,0,359.2,0,22,1035,0.8,295,0
0.509421,0.002166,0.008199,2154.666667,1,12,66,0.333333,2208,0
0.627746,0.121193,0.268401,105.066667,0,75,2985,0.466667,5981,0
0,0.017544,0.005848,171,1,57,0,1,4,0
0.985228,0.002755,0.003673,544.5,1,39,6,0.5,106,0
0,0.004685,0.001065,4696,1,151,352,1,593,0
1,0.004132,0.004132,242,1,15,0,0.5,137,0
0,4.083333,0,12,1,1,0,1,110,0
0,0,0.003183,1885,1,34,59,1,23,0
0,0.019824,0.019824,454,0,15,2,1,386,0
1,0.001483,0.000741,1349,0,48,6,0.5,83,0
0,0.011976,0.011976,167,1,2,1,1,367,0
0.932428,0.034745,0.011151,1237.6,1,4,0,0.2,846,0
0.417281,0.010015,0.007302,2396.5,1,147,402,1,517,0
0,0.00565,0,354,1,27,366,1,316,0
0,0,0,0,0,1,0,1,4,0
0,0.002279,0.02598,2194,0,33,1,1,43,0
0,0.013889,0.002347,5112,1,129,27,1,139,0
0,0.034247,0.006849,146,1,51,27,1,114,0
0,0.106965,0.042289,402,1,30,35,1,574,0
0,0.002105,0,1425,1,10,1,1,118,0
0.468996,0.065041,0.097561,61.5,0,7,0,1,1181,0
0,0,0,0,1,35,3207,0.666667,243,0
0,0.013051,0,2452,1,46,8,1,1353,0
0,0.051613,0,155,1,3,23,1,23,0
0,0.001435,0,697,1,1,0,1,2023,0
0,75,0,0,0,22,131,1,5,0
0,0.002045,0.002045,1467,1,48,0,1,16,0
0,0.030475,0.022679,2822,1,64,330,1,60,0
0,0.019008,0.001653,1210,1,4,1,1,104,0
0,0.00085,0.00085,1176,1,4,0,1,168,0
0.69129,0.017857,0.033801,784,1,9,272,1,945,0
0,0.043898,0.011414,1139,1,19,97,1,816,0
0,0.078818,0.018062,609,0,2,2,1,233,0
0,0.002448,0.000272,3677,1,74,2,1,57,0
0,0.000754,0,2652,1,5,54,1,295,0
0,0,0,0,0,1,0,1,142,0
0,0.000957,0,3136,0,41,393,1,3782,0
0,0.00307,0.001535,1303,1,35,825,1,13,0
0,0.069892,0.193548,186,1,19,1,1,219,0
0,0.003133,0.002506,1596,1,19,312,1,269,0
0,0.018927,0.006309,317,0,9,489,1,7,0
0,1,1,0,0,7,323,1,173,0
0,0.014577,0.067055,343,1,57,32,1,132,0
1,0.000691,0.000691,4342,1,63,0,0.5,2067,0
0,0.001687,0.001446,4149,1,112,4,1,30,0
0,0.031634,0.010545,569,1,3,21,1,572,0
0,0.031166,0.019882,1861,1,16,3,1,1044,0
0,0.001408,0.001408,710,1,28,0,1,22,0
0,0.003719,0.002325,2151,1,20,7,1,32,0
0,0.003064,0,1632,1,5,36,1,150,0
0,0.000526,0.000526,3799,1,2,0,1,1237,0
0,1,0,1,0,1,0,1,1468,0
0,0.006342,0.006342,473,1,20,267,1,30,0
0,0.000926,0.001852,1080,1,13,207,1,6,0
0,0.005731,0.000955,1047,0,20,1,1,3015,0
0.934535,0.017467,0.13246,229,1,26,2997,1,9,0
0.591673,0.175,0,60,1,18,585,1,345,0
0,0.013885,0.013885,3169,1,52,0,1,14,0
0,0.056522,0.015942,690,1,2,0,1,342,0
1,0.004187,0.009569,1672,0,30,0,0.5,648,0
0,0.009524,0.009524,105,0,19,201,1,140,0
0,0,0,0,0,1,0,1,158,0
0.728524,0.094492,0.108135,329.833333,1,20,787,0.666667,343,0
0,0,0.313433,134,1,1,0,1,1200,0
0.863121,0.010515,0.004206,475.5,1,6,345,1,8,0
0,0.017722,0,395,1,17,96,1,981,0
0,0.000903,0.000903,1107,1,7,358,1,241,0
0,0,0,0,0,1,0,1,32,0
0.573787,0.037322,0.014703,631.571429,1,82,650,0.714286,7,0
0,0.228571,0.171429,35,0,2,15,1,228,0
0,0.01227,0.01227,163,1,10,142,1,1280,0
0.499345,0.041743,0.001835,545,0,64,37,1,2450,0
0,0.038168,0,131,1,13,180,1,252,0
0,0,0,199.5,0,51,276,1,25,0
0,0,0,0,0,1,0,1,410,0
0,0,0.109375,64,1,2,0,1,148,0
0,0.018939,0,264,1,2,308,1,1230,0
0.956574,0.00087,0.001232,1380.1,0,116,1122,0.8,769,0
0.413817,0.008325,0.003428,1021,1,51,1110,1,861,0
0.919432,0.011017,0,393.333333,1,55,330,1,79,0
0,0.007345,0.001749,2859,0,19,1,1,34,0
0,0.023873,0.023873,377,1,1,0,1,2861,0
0,0.014787,0.003697,541,1,8,16,1,110,0
0,0.00591,0.001182,846,1,29,0,1,963,0
0,0.058824,0.022059,136,1,4,29,1,8,0
0.891385,1.914286,0,105,1,1,0,0.5,56,0
0,0.017196,0,756,0,38,0,1,3,0
0,0.000842,0.001684,3563,1,36,6,1,2265,0
0.303375,0.068311,0.001898,263.5,0,16,304,0.5,11,0
1,0.001706,0.000569,879.5,1,64,193,1,22,0
0,0,0.083333,12,1,8,609,1,3896,0
0,0.058824,0.058824,17,1,11,179,1,57,0
0,0.001956,0.000391,2556,1,87,1,1,2294,0
0,0.007042,0.010563,284,1,6,1,1,3493,0
0,0,0.000584,1711,1,23,10,1,1,0
0.591673,0.15,0.005556,90,1,7,531,1,186,0
0,0.000939,0,1065,1,60,8,1,1220,0
0,0.45,0.033333,60,1,3,0,1,1,0
0,0.053763,0.039785,930,1,35,56,1,2,0
0,0,0,156,1,1,0,0.5,50,0
0.358548,0.011635,0.001913,2091.333333,1,32,28,1,146,0
0.783849,0.01003,0.001672,997,1,35,3,0.333333,1365,0
0.89608,0.017713,0.008857,1693.666667,1,31,10,0.5,817,0
0,0.116071,0.080357,112,1,1,1,1,394,0
0,0.179487,0.179487,39,0,1,0,1,40,0
0.199553,0.352593,0.077037,337.5,0,5,12,1,324,0
0,0.026549,0.10177,226,0,5,0,1,688,0
0,0.005525,0.005525,181,0,15,2,1,1,0
0,0,0,305,0,4,459,0.666667,61,0
0,0.007958,0.005305,377,0,3,0,1,200,0
0,0.037975,0.050633,790,1,26,49,1,870,0
0.509516,0.035329,0.016683,509.5,1,14,511,1,3,0
0,0.000196,0.000196,5110,1,62,8,1,475,0
0,0.003712,0.003712,1347,0,71,39,1,8,0
0,0.1875,0.473214,224,0,9,0,1,182,0
1,0.068182,0.00487,205.333333,0,25,315,0.666667,3,0
0.72695,0.037273,0.001274,784.75,0,7,410,0.75,1267,0
