@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.117886,0.170732,246,1,7,78,1,1394.916667,1
1,1,0.92419,0.004058,0.02367,739.333333,0,11,35,0.5,232.5,1
1,1,0.842215,0.009681,0.006139,1058.75,0,10,12,1,4202.105556,1
1,1,0,0.010101,0.000918,1089,0,11,8,1,3994.513889,1
1,1,0.014142,0.819756,0.771894,491,0,4,2,1,821,1
1,1,0,0,0,180,1,1,0,1,1621.827381,1
1,1,0.430677,0.00625,0.00625,64,0,2,0,0.6,2634.730952,1
1,4,0.540538,0.006818,0.009591,1442.333333,0,10,49,1,4225.923413,1
1,2,0.787127,0.009106,0.004967,604,0,9,1,1,814,1
1,1,0,0.186813,0,182,1,3,0,1,1775,1
1,2,0.796324,0.067651,0.059041,271,1,7,178,1,1879.5,1
1,1,0,0.259542,0.122137,131,0,3,9,1,1130,1
1,1,0.754686,0.112727,0.073455,196.428571,0,4,311,0.857143,409,1
1,1,0,0.015789,0.031579,190,1,1,1,1,1741.5,1
1,1,0,0,0,139,0,1,0,1,1199.5,1
1,2,0.468612,0.033384,0.127466,219.666667,1,5,53,1,1515.166667,1
1,2,0.729528,0.200117,0.156817,244.142857,1,6,639,1,1184.233333,1
1,1,0,0.244131,0.028169,213,0,4,19,1,1315,1
1,3,0,0,0,85.041667,0,1,0,0.041667,872,1
1,2,0.626267,0.041933,0.010661,234.5,0,7,63,0.5,920.5,1
1,4,0.530826,0.326975,0.075749,229.375,0,8,252,0.5,2434.983333,1
1,1,0,0.186667,0.493333,75,0,4,7,1,2214.166667,1
1,1,0.860786,0.123064,0.057865,245.4,0,5,258,0.8,1480.583333,1
1,1,0,0.025641,0,156,0,2,48,1,1519,1
1,1,0,0.130682,0.051136,176,0,8,0,1,1987.833333,1
1,1,0.468996,0.008584,0.005722,699,0,10,134,1,2519.451587,1
1,1,0.863121,0.005491,0.002197,910.5,1,2,0,0.5,135,1
2,3,0.476363,0.256353,0.317638,191.142857,1,4,435,0.857143,1501.083333,1
1,12,0.821714,0.02815,0.025346,624.214286,1,12,1664,0.785714,1680.666667,1
1,4,0.635674,0.018956,0.008749,762,1,11,775,1,407.133333,1
1,1,0,0.221957,0.062053,838,1,4,21,1,2843.466667,1
1,1,0.563015,0.136364,0.006887,242,1,4,209,1,1428.916667,1
1,2,0.789502,0.138504,0.060942,180.5,0,7,53,0.833333,563,1
1,1,0,0,0,14,1,1,0,1,142,1
1,1,0.909072,0.109434,0.056604,53,1,3,285,0.2,1983.666667,1
1,4,0.829632,0.003731,0.006426,1929.6,1,10,325,1,2115.916667,1
1,5,0.696449,0.034277,0.039493,287.571429,1,13,562,0.857143,1458.833333,1
1,1,0,0.456522,0.369565,46,0,3,109,1,1047.566667,1
1,1,0,0,0,65,0,1,0,1,1712,1
1,2,0.427868,0.039261,0.035797,96.222222,1,4,137,0.777778,12,1
1,2,0.719597,0.009204,0.01158,1122.666667,1,7,106,1,1305,1
1,2,0.684038,0.001423,0.001708,3513.5,0,11,103,1,3967.611111,1
1,2,0,0.137405,0.270992,87.333333,0,3,18,0.666667,1968.666667,1
1,1,1,0.033898,0.033898,29.5,1,1,8,0.5,2324.25,1
1,1,0,0.09596,0.242424,198,0,3,0,1,851,1
1,2,0.195909,0.027717,0.003465,1587.5,1,14,4,1,2068.883333,1
1,1,0,0.061224,0.170068,294,1,8,10,1,321.5,1
1,3,0.09777,0.460485,0.434141,189.8,1,11,627,0.8,1506.666667,1
1,2,0.575844,0.148714,0.001608,177.714286,0,5,25,0.714286,934.5,1
1,3,0.560559,0.137525,0.056974,305.4,0,3,290,0.6,731,1
1,1,0,0.029518,0.00432,1389,0,9,0,1,580,1
1,1,0.500539,0.091022,0.09414,229.142857,0,3,54,0.285714,2925.433333,1
1,2,0.7889,0.014446,0.018459,249.2,0,4,46,1,745,1
1,1,0,0.172414,0.045977,87,0,2,0,1,545.5,1
1,1,0.790828,0.036765,0.080882,90.666667,0,7,31,0.666667,4286.366667,1
1,1,0,0.304348,0.173913,46,1,8,2,1,2818.063889,1
1,1,0,0.046205,0.029703,303,1,4,60,1,1933.166667,1
1,1,0,0.096591,0.0625,176,0,4,1,1,309.833333,1
1,1,0,0.056338,0.007042,142,1,3,0,1,1866.5,1
1,4,0.717065,0.043963,0.015622,298.733333,0,6,250,0.4,1073.166667,1
1,2,0.99054,0.021478,0.008591,388,1,4,94,1,1894.666667,1
1,1,0,0,0,51.833333,1,1,0,0.166667,533,1
1,1,0.775622,0.187156,0.357798,109,0,7,28,1,292,1
1,1,0,0.027741,0.005284,1514,0,5,28,1,2928.130952,1
1,2,0.48089,0.073251,0.072154,607.5,0,12,57,0.666667,1490.795238,1
1,1,0.871456,0.008121,0.007541,344.8,1,9,18,1,2107.5,1
1,2,0.619171,0.030471,0.021237,154.714286,1,4,177,0.714286,842,1
1,1,0,0.444751,0.825967,362,0,3,3,1,5168.45,1
2,3,0.783176,0.056364,0.087273,55,1,4,4,0.7,1684,1
1,1,0.840678,0.034002,0.024526,256.285714,1,12,7,0.571429,732.916667,1
1,4,0.836646,0.009428,0.002933,596.625,0,12,130,0.5,1120.35,1
1,3,0.876643,0.235209,0.097278,393.571429,1,8,157,0.857143,1924,1
1,2,0.678114,0.081472,0.00657,380.5,1,2,13,1,443,1
1,3,0.712698,0.72211,0.674949,151.692308,0,11,670,0.538462,4079.045635,1
1,3,0.405881,0.148712,0.066745,170.8,0,11,5,0.6,1749.5,1
1,1,0,0.003115,0,321,1,5,0,1,3875.7,1
1,1,0,0.005964,0.001988,503,1,3,62,1,1651.5,1
1,1,0.587949,0.097834,0.128454,267.8,0,3,164,1,236,1
1,2,0.77043,0.076271,0.090395,118,0,4,19,0.666667,5715.083333,1
1,1,0.912267,0.019412,0.022185,601,0,3,2,0.666667,5712.383333,1
1,54,0.841984,0.07396,0.047666,188.094567,0,19,16501,0.189135,1572,1
1,1,0.986748,0.025465,0.01763,255.25,0,5,234,0.75,5566.65,1
1,8,0.772774,0.031958,0.016705,275.36,0,14,733,0.44,3353.033333,1
1,3,0.896696,0.006054,0.058527,247.75,0,8,0,0.5,688,1
1,4,0.896848,0.097962,0.082946,310.777778,0,11,1009,0.888889,1990.166667,1
1,1,0.998747,0.130699,0.015198,164.5,1,5,14,1,384,1
1,12,0.813188,0.027867,0.020751,333.725,0,8,1503,0.625,2218.433333,1
1,1,0,0.153846,0.208791,91,0,3,21,1,2472.5,1
1,1,0,0.167722,0.022152,316,1,4,75,1,1215.166667,1
1,1,0,0.007143,0.014286,280,1,3,2,1,1055,1
1,1,0.463076,0.049285,0.033514,507.25,1,10,28,1,2732.833333,1
1,1,0.827714,0.251497,0.047904,41.75,0,2,4,0.5,249,1
1,2,0.982859,0.302326,0,43,1,4,536,1,1161.510714,1
1,1,0,0,0,16,0,1,0,1,1237,1
1,1,0,0.176471,0.019608,51,0,3,12,1,2110.666667,1
1,1,0.622387,0.48533,0.033007,272.666667,1,4,22,1,2014.5,1
1,10,0.592913,0.09787,0.059032,180.24,0,18,425,0.52,4137.575,1
1,1,0,0.088435,0.044218,294,1,2,7,1,1171.5,1
1,5,0.848048,0.028279,0.019307,314.464286,1,13,2400,0.607143,2522.692857,1
1,1,0,0.036827,0.016997,353,0,6,7,1,313.833333,1
1,1,0,0.048673,0.033186,904,0,3,0,1,1494,1
1,3,0.112037,0.038952,0.024079,470.666667,0,11,44,1,896.5,1
1,2,0.618972,0.094077,0.050523,143.5,0,10,47,0.75,828.666667,1
1,1,0,0.009901,0.013861,505,0,5,25,1,742,1
1,1,0.415788,0.957143,0.925714,50,1,5,1478,0.285714,1493.884127,1
1,1,0,0.052229,0.012739,785,1,4,0,1,1448.416667,1
1,1,0,0.003534,0,283,0,1,1,1,484.5,1
1,2,0.769594,0.129032,0.05,310,0,9,10,0.5,2552.670238,1
1,1,0.896959,0.022956,0.038737,139.4,0,4,18,0.4,216.5,1
1,1,0,0,0,36.5,0,1,0,0.5,1841,1
1,1,0,0.053082,0.006849,584,0,2,8,1,1634,1
1,2,0.954434,0.081301,0.04878,61.5,1,2,4,0.5,1562.245563,1
2,3,0.946395,0.003137,0.003137,425,0,4,5,1,1650,1
1,3,0.967431,0.028086,0.016982,510.333333,1,4,40,1,3750.716667,1
1,1,0,0.008319,0.006656,1202,0,3,0,1,850.333333,1
1,1,0.682692,0.089337,0.152738,115.666667,1,6,342,1,1044.566667,1
1,2,0.774813,0.056424,0.052083,288,1,15,12,0.75,1352.45,1
1,3,0.984481,0.03125,0,467.2,1,7,289,1,1170.95,1
1,1,0.814975,0.052535,0.021198,271.25,0,6,36,1,1932.666667,1
1,1,0,0.028986,0.007246,138,1,5,120,1,2653.545238,1
1,2,0.795619,0.013565,0.010852,737.2,0,17,14,0.8,31,1
1,1,0,0.162162,0.135135,259,0,3,1,1,119.5,1
1,4,0.92329,0.130246,0.028443,606.947368,0,12,2093,0.894737,1394.5,1
1,8,0.625392,0.037915,0.030545,526.44,0,7,950,0.68,4436.32619,1
2,4,0.780753,0.093476,0.035703,237,1,9,2320,0.846154,1520.330797,1
1,5,0,0,0,63.7,0,1,0,0.1,1146,1
1,1,0.669086,0.007514,0.011271,1064.666667,1,18,120,1,2851.384127,1
1,2,0.61231,0.012392,0.015625,309.333333,0,4,26,0.666667,577,1
1,1,0,2.65625,2.75,32,0,4,1,1,5703,0
1,2,0.956889,0.708333,0.833333,12,1,1,2,1,1475.759127,0
1,1,0,0.001403,0.000701,1426,1,11,11,1,655.733333,0
1,1,0,0,0,60,0,1,0,0.5,890,0
1,1,0,0.016225,0.009394,1171,0,4,18,1,2631.766667,0
1,2,0.985228,0.007533,0.00565,265.5,1,7,98,1,1351.066667,0
1,1,0,0.038961,0.038961,77,0,7,127,1,874,0
1,1,0,0.010989,0.010989,91,0,1,0,1,1200,0
1,1,0.934146,0.404255,0.302128,78.333333,0,3,125,1,486,0
1,1,0.712064,0.067829,0.011628,258,1,7,14,1,2355.375,0
1,1,0,0.0625,0.0625,16,0,2,227,1,84,0
1,1,0,0.015625,0.005208,192,1,10,0,1,433.5,0
1,1,0,0.125,0.0625,16,0,2,1,1,1185.17619,0
1,1,0,0.026786,0.005952,336,0,6,12,1,195.666667,0
1,1,0,0.035019,0.031128,514,1,5,0,1,936,0
1,1,0,0,0,141,0,1,0,1,2641.564286,0
1,1,0,0.146067,0.101124,89,0,7,21,1,4268.145238,0
1,1,0,0.01626,0.00813,246,0,1,0,1,1827.666667,0
1,1,0,1,1,1,1,2,1,1,384.5,0
1,10,0.971842,0,0.017156,100.791667,0,6,999,0.3125,8071,0
1,1,0,0.066038,0.009434,106,0,3,73,1,2134.05,0
1,2,0.602222,0.351526,0.188714,216.2,0,10,197,1,1570.666667,0
1,1,0,0.008475,0,236,1,1,2,1,1125.5,0
1,1,0,0.7,0,10,0,1,3,1,7952,0
1,1,0,0.006944,0.020833,144,0,2,8,1,7932,0
1,2,0.764205,0.006508,0.013015,230.5,1,4,16,1,1026,0
1,1,0,0.026316,0,38,0,6,5,1,53,0
1,1,0,0.003333,0.003333,900,0,7,4,1,4589.75,0
1,1,0,0.026738,0.026738,187,0,2,37,1,2070.183333,0
1,1,0,0.023256,0.023256,43,1,1,5,1,962,0
1,1,0,0.149254,0.477612,67,0,4,18,1,1256,0
1,2,0.918296,0.015504,0.007752,64.5,1,5,816,1,1153,0
1,1,0.949452,0.022177,0.016129,248,0,9,82,0.5,2478.7,0
1,1,0,0.007605,0.003802,263,1,5,4,1,2240.817857,0
1,5,0.650153,0.488974,0.4372,130.375,0,6,225,0.75,1084.5,0
1,1,0,0.007463,0,268,0,4,9,1,4516.84881,0
1,1,0,0.001908,0.001908,524,0,5,33,1,3396.459524,0
1,1,0,0.235294,0.156863,51,0,1,1,1,1922,0
1,1,0.745645,0.009623,0.018444,415.666667,0,8,263,1,2545.24246,0
1,1,0,0,0,74,0,1,0,1,1644.5,0
1,1,0,0.013699,0.013699,73,0,2,1,1,214,0
1,1,0,0.066116,0.033058,121,1,4,7,1,388,0
1,1,0,0.090498,0.067873,221,0,5,18,1,820.533333,0
1,1,0,0.000292,0,3427,1,7,0,1,130,0
1,2,0.94566,0.52459,0.016393,30.5,1,1,10,1,597.4,0
1,1,0,0.069565,0.011594,345,0,5,54,1,1892,0
1,1,0,0.00713,0.003565,561,1,10,0,1,418.5,0
1,1,0,0.00361,0,831,1,10,7,1,2682.82381,0
1,1,0,0,0,47,1,1,0,1,48,0
1,1,0,0.235714,0.169048,420,0,2,11,1,724,0
1,1,0.775002,0.039344,0.027869,203.333333,0,4,34,0.666667,1519.75,0
1,1,0,0.196126,0.002421,413,0,2,16,1,1939.25,0
1,1,0,0.087302,0.007937,126,0,5,87,1,1641,0
1,1,0.807003,0.005202,0.002601,384.5,0,6,47,0.5,729.5,0
1,2,0.787127,0.058496,0.036212,179.5,0,1,6,0.5,2242,0
1,2,0.863121,0.024102,0.008979,1058,0,12,79,1,1780.5,0
1,14,0.751081,0.183928,0.099234,244.953846,0,3,13767,0.338462,11242.5,0
1,1,0,0,0,8,1,1,0,0.5,1450.466667,0
1,1,0,0.023256,0.023256,86,0,4,30,1,2355.28759,0
1,1,0,0.005181,0.003454,579,1,10,99,1,492.916667,0
1,2,0.926727,0.169192,0.065657,66,0,7,1606,0.5,1573.380952,0
1,1,0,0.003322,0.006645,301,0,1,12,1,81,0
1,1,0,0,0,0,0,3,1350,0.25,372,0
1,1,0,0.008333,0.008333,120,0,7,183,1,2631.572222,0
1,1,0,0.005988,0,167,0,3,16,1,1989.933333,0
1,1,0,0.041096,0.013699,73,1,3,7,1,370,0
1,1,0.998694,0.091362,0.01412,150.5,0,2,205,0.25,782,0
1,1,0.566062,0.132597,0.076559,97.461538,1,1,44,0.384615,10743,0
1,1,0,0,0,0,0,1,0,1,488,0
1,1,0,0,0,0,1,2,1,1,1346.819048,0
1,1,0,0.005095,0.002183,1374,0,3,20,1,2300.131349,0
1,1,0,0.013937,0.003484,287,0,1,0,1,1194,0
1,1,0,0.014652,0.003663,273,1,1,0,1,391.166667,0
1,1,0,0,0.048458,227,0,6,192,1,2357.582648,0
1,5,1,0.014579,0.014579,68.590164,0,7,0,0.016393,906.821429,0
1,1,0.672295,0.03681,0.015337,326,1,2,54,1,2115.5,0
1,1,0,0.015748,0,381,0,2,20,1,2735.166667,0
1,1,0.764205,0.028708,0.014354,104.5,0,6,20,0.5,4233.241667,0
1,1,0.108471,0.038809,0.046931,221.6,0,4,8,0.8,684,0
1,1,0,0.029851,0.029851,67,0,1,3,1,2619.416667,0
1,1,0,0.013333,0.013333,75,0,2,227,1,5825.166667,0
1,1,0,0.021053,0,95,0,10,23,1,890,0
1,1,0.80678,0.903846,1.134615,13,0,4,167,0.75,1438,0
1,2,0.770395,0.002821,0.009168,472.666667,0,12,33,1,500.416667,0
1,1,0,0.010631,0.002835,1411,0,9,7,1,930.5,0
1,1,0.824427,0.036437,0.030364,141.142857,0,6,1251,0.714286,238,0
1,1,0,0.028112,0.004016,249,0,1,2,1,2810.916667,0
1,2,0.811278,0.003842,0.003842,520.5,1,4,0,0.5,156,0
1,1,0,0.012987,0,154,1,3,0,1,1943.5,0
1,5,0.67112,0.017135,0.00461,2169,0,8,7,0.5,478.988095,0
1,1,1,0.021739,0.021739,46,1,3,445,0.2,344.333333,0
1,1,0,0.037313,0.007463,134,0,2,48,1,1365.833333,0
1,1,0,0.004762,0.004762,210,1,3,15,1,1404.333333,0
1,1,0,0.778351,0.020619,194,0,1,0,1,2522.75,0
1,2,0,0,0,228.333333,0,1,0,0.333333,95.5,0
1,1,0.987885,0.045862,0.038883,501.5,0,11,35,1,4095.41627,0
1,1,0,0.555556,0.333333,9,0,1,112,1,632.683333,0
1,1,0,0.018248,0.00365,274,0,4,0,1,1523.333333,0
1,1,0,0.077844,0.021956,501,1,3,133,1,1884.881133,0
1,1,0,0,0.045882,850,0,14,5,1,659.55,0
1,1,0.970951,0.001369,0.000912,1096,1,9,70,0.5,2627.083333,0
1,1,0.329846,0.049206,0.003175,315,0,2,38,0.5,137,0
1,1,0,0.025641,0.025641,234,1,6,0,1,1701.5,0
1,1,0,0.025641,0.025641,78,1,2,0,1,4141.575,0
1,1,0,0.010989,0,182,0,6,13,1,577,0
1,1,0,0.071749,0.044843,223,0,1,29,1,9278,0
1,1,0.63093,0.015873,0.111111,42,0,5,3,0.666667,1937.833333,0
1,1,0,0.002088,0.002088,479,0,4,1,1,591.4,0
1,1,0.835015,0.012195,0.011257,355.333333,0,4,5,1,1351.5,0
1,1,0.650022,0.008197,0.011475,305,0,4,179,1,1418.583333,0
1,1,0,0.018868,0.018868,53,1,7,43,1,431,0
1,1,0,0.051471,0.058824,136,0,2,223,1,2547.260317,0
1,1,0.875955,0.389764,0.251969,50.8,0,4,588,1,1069,0
1,1,1,0.010959,0.010959,182.5,0,5,939,1,259.083333,0
1,3,0.724431,0.045997,0.045997,130.444444,0,1,0,0.222222,743,0
1,3,0.911102,0.009543,0.001468,1362.25,0,5,519,1,358.283333,0
1,1,0,0.035714,0.035714,28,0,5,81,1,1708.5,0
1,1,0.805662,0.03125,0.001042,320,0,5,29,1,242.5,0
1,1,0,0.002732,0.002732,366,1,3,0,1,1881,0
1,1,0,0.004237,0.004237,236,0,6,321,1,1784.52381,0
1,1,0,0.006803,0.003401,588,1,14,7,1,1951.977165,0
1,1,0,0.038929,0.007299,822,0,9,5,1,2327.185426,0
1,1,0,0.002225,0,899,1,5,30,1,640.933333,0
1,1,0.979869,0.040816,0.008163,245,0,3,206,1,2066.833333,0
1,1,0,1,1,1,1,3,110,1,1471.75,0
1,1,0,0.021053,0,190,1,7,2,1,645.883333,0
1,1,0,0.004892,0.004892,1022,0,3,19,1,1729.583333,0
1,7,0.63437,0.114294,0.067853,255.076923,0,17,1015,0.769231,2500.133333,0
1,1,0,0.020619,0.010309,97,1,1,19,1,2160.666667,0
1,1,0,0.030068,0.00097,1031,0,1,0,1,10955,0
1,1,0,0,0.001151,1738,1,17,1,1,2258.540476,0
1,1,0,0.122807,0.192982,57,1,2,99,1,1113.5,0
1,1,0,0.001927,0.00578,519,0,11,9,1,4015.019841,0
1,1,0,0,0,0,0,1,0,1,4577.016667,0
1,1,0,0.043478,0.019324,207,1,8,10,1,347,0
1,1,0.289986,0.092511,0.037445,227,1,5,44,1,1561.289683,0
1,1,0,0.003696,0.001643,2435,1,6,5,1,3723.033333,0
1,1,0,0.001289,0.000644,1552,0,7,4,1,2515.811905,0
1,1,0,0,0,0,0,2,58,0.5,1578,0
1,1,0,0.782895,0.072368,152,1,1,19,1,1803.166667,0
1,1,1,0.00074,0,1352,0,8,674,1,809.5,0
1,1,1,0.004773,0,209.5,0,4,0,0.5,5681.616667,0
1,1,0,0,0,0,0,2,1,1,1481.5,0
1,1,1,0.005119,0.015358,293,0,6,10,1,516,0
1,1,0,0.00271,0,369,1,4,2,1,1285.554762,0
1,1,0,0.005602,0.005602,357,0,3,23,1,1660.5,0
1,1,0,0.015152,0.015152,66,0,5,200,1,1112.433333,0
1,2,0.988603,0.012761,0.00232,172.4,0,4,101,0.6,711,0
1,1,0,0.025773,0.015464,388,1,9,2,1,2356.516944,0
1,1,0,0.082645,0.099174,121,1,2,14,1,601,0
1,1,0,0.001632,0.001995,5514,0,4,1,1,5461.15,0
1,1,0,0.002334,0.002334,857,0,7,1,1,584,0
1,1,0,0.008736,0.001839,2175,0,9,1,1,4514.361905,0
1,1,0,0.014675,0.010482,477,0,7,0,1,2102.672577,0
1,1,0,0.176101,0.031447,159,0,1,1,1,1812.5,0
1,1,0,0.007407,0.003704,270,0,7,1,1,809.666667,0
1,1,0,0.049952,0.039385,1041,0,4,0,1,5091.766667,0
1,1,0,0.010989,0.010989,455,0,5,8,1,70,0
1,2,0.869916,0.006676,0.012016,249.666667,0,6,212,1,3081,0
1,1,0,0.038991,0.084862,436,1,6,26,1,308.333333,0
1,1,0,0.025,0.1,40,0,3,0,1,4703.583333,0
1,1,0,0.004831,0.149758,207,0,2,13,1,420.866667,0
1,1,0,0.009804,0.009804,102,0,3,8,1,1934.666667,0
1,4,0.788209,0.031433,0.006579,342,0,11,56,1,1994.166667,0
1,2,0,0,0,44.666667,0,1,0,0.333333,2242.833333,0
1,1,0,0.027048,0.027048,1294,0,6,0,1,5276.083333,0
1,1,0,0.002967,0,337,1,3,8,1,1821.5,0
1,1,0,0.1,0.125,40,0,5,1,1,2496.52619,0
1,1,0,0.086207,0.086207,116,0,7,26,1,1481,0
1,1,0,2.142857,0,7,1,1,52,1,925.5,0
1,1,0,0.035372,0.001665,2403,1,9,9,1,2049.1,0
1,2,0.855451,0.069486,0.043807,331,0,8,26,1,1589.580952,0
1,1,0,0.008547,0.008547,117,0,2,1,1,616.95,0
1,1,0,0.002326,0.002326,860,0,7,17,1,834,0
1,1,0,0.019827,0.001239,807,0,2,0,1,7687,0
1,1,0,0.00611,0.004073,491,1,9,268,1,1523.5,0
2,5,0.951151,0.004464,0.032738,112,1,6,495,1,302,0
1,1,0,0.172414,0,58,0,2,5,1,1136,0
1,1,0,0.223214,0.300595,336,0,5,59,1,660,0
1,1,0,0.033333,0.033333,30,0,4,1,1,199.5,0
1,1,0,0.268041,0.247423,194,0,2,0,1,4591.4,0
1,3,0.940119,0.021483,0.000693,180.375,1,3,37,0.625,185,0
1,1,0,0,0.011364,176,0,4,12,1,1264.833333,0
1,1,0.907207,0.290837,0.086321,125.5,0,7,14,0.5,1950,0
1,1,0,0.231638,0.118644,177,0,14,4,1,2539.441667,0
1,1,0.439497,0.08,0.017778,112.5,0,3,169,1,8040.5,0
1,1,0,0,0.010944,731,1,3,11,1,1878.666667,0
1,1,0.845351,0.005327,0.003044,657,1,11,13,1,1430,0
1,1,0,0,0,0,0,1,0,1,2525.2,0
1,1,0,0.128114,0.060498,281,1,2,0,1,403.5,0
1,1,0,0.010526,0.005263,190,0,1,0,1,575,0
1,2,0.918296,0.032258,0.010753,139.5,0,9,86,1,1753.5,0
1,1,0,0,0,11,0,1,0,1,1748,0
1,1,0,0.090625,0.09375,320,0,9,0,1,2053.1,0
1,1,0,0.02439,0.04878,41,1,2,209,1,2544.441667,0
1,1,0,1,1,1,1,2,4,1,1673.5,0
1,1,0,0.012931,0.00431,696,0,9,0,1,2709.783333,0
1,1,0,0.12518,0.060432,695,0,6,1,1,2440.9,0
1,1,1,0.008547,0.008547,58.5,1,8,0,0.5,2397.333333,0
1,1,1,0.005898,0.005898,169.555556,1,7,329,0.555556,1149.182143,0
1,1,0,0.04878,0.04878,164,0,4,37,1,2461.527597,0
1,1,0,0.095238,0,42,0,2,85,1,1472,0
1,1,0.082714,0.197531,0.055556,81,0,1,28,0.75,470,0
1,1,1,0.029412,0.029412,34,1,4,0,0.5,655.566667,0
1,1,0,0.02439,0.158537,82,1,3,45,1,1177,0
1,2,0.985228,0.013015,0.017354,230.5,0,5,0,0.5,2464.363167,0
1,3,0.965634,0.009036,0.018072,110.666667,0,9,171,1,1911.283261,0
1,5,0.527393,0.104346,0.024421,2342.2,1,13,439,0.8,312.746465,0
1,1,0,0.061453,0.01676,179,0,9,171,1,2813.913889,0
1,2,0.879929,0.072303,0.002225,224.75,0,9,339,1,915.5,0
1,1,0,0.252874,0.218391,87,1,4,7,1,2219,0
1,1,0,0.15,0.05,60,0,4,3,1,442,0
1,1,0,0.006536,0.006536,153,0,3,5,1,479,0
1,1,0,0.005263,0.001754,570,1,1,8,1,1203,0
1,1,0,0.004651,0,215,1,1,6,1,1383.066667,0
1,2,0.918296,0.004055,0.000811,616.5,0,4,1,1,5717.383333,0
1,4,0.703844,0.074346,0.065969,106.111111,0,8,302,0.888889,744,0
1,1,0,0.107865,0.029213,445,0,6,1,1,10,0
1,1,0,0.007264,0.007264,413,0,4,298,1,2803,0
1,1,0.558629,0.166667,0.142473,372,0,7,0,0.5,80,0
1,1,0,0,0,0,0,5,4,1,1893.5,0
1,1,0,0.243902,0.02439,82,0,6,20,1,1392.966667,0
1,1,0.214526,0.075798,0.07633,1253.333333,0,2,26,1,2002.5,0
1,1,0,0.039261,0.030023,433,1,4,39,1,192,0
1,1,0,0.013245,0.019868,151,0,2,115,1,3114.238095,0
1,4,0.674396,0.128668,0.126411,147.666667,0,5,153,0.666667,1293.916667,0
1,1,0,0.084158,0.059406,202,0,9,47,1,813.75,0
1,1,0,0.024138,0,290,0,2,31,1,1354.5,0
1,1,0,0.25,0.25,20,0,6,784,1,2343.981097,0
1,1,0,0,0,0,0,1,0,1,532.583333,0
1,1,0,0.027778,0.019841,252,1,5,0,1,1977.079762,0
1,1,0,0.013746,0.013746,291,0,1,0,1,655,0
3,5,0.907083,0.060577,0.024104,157.65,0,15,20,0.2,2888.9,0
1,1,0,0.005128,0.035897,195,0,2,0,1,286,0
1,1,0,0.015094,0.003774,265,1,5,1,1,2838.897222,0
1,1,0.77935,0.076744,0.007907,1075,0,3,136,1,373.690476,0
1,1,0,0.057471,0.034483,174,1,1,0,1,2596.677381,0
1,1,0,0,0,46,0,1,0,1,956.5,0
1,1,0,0.041908,0.031792,692,0,6,92,1,2656.671429,0
1,7,0.793128,0.023326,0.021918,432.434783,0,7,3048,0.956522,2247.083333,0
1,3,0.92013,0.114583,0.088542,48,0,12,1409,1,919,0
1,2,0.881291,0.222222,0,45,0,3,10,1,1389,0
1,1,0.863846,0.216279,0.174419,286.666667,0,6,598,1,2625.742857,0
1,1,0,0.159664,0.033613,119,0,1,1,1,2054.75,0
1,2,0.200622,0.151961,0.004902,102,1,5,27,1,2045.833333,0
1,1,0,0.001156,0.001156,865,0,9,3,1,2724.263889,0
1,1,0,0,0.001381,724,0,7,4,1,1349.5,0
1,1,0.684038,0.5625,0.125,8,0,4,34,1,244,0
1,1,0.918296,0.024155,0.004831,207,0,5,28,1,752.166667,0
1,1,0,0.261905,0,126,0,5,49,1,2282.333333,0
1,1,0,0.243243,0.027027,296,0,1,1,1,2225,0
1,1,0.995727,0.01875,0.008333,240,0,8,10,1,569,0
1,1,0,0.192308,0.061538,130,1,6,7,1,406.435714,0
1,1,0,0.007979,0.007979,376,0,8,52,1,3977.213889,0
1,1,0.988699,0.102804,0.046729,53.5,0,2,2,0.5,6503.25,0
1,1,0,0.109091,0.051515,330,0,12,1,1,1534.819048,0
1,1,0,0,0.114679,218,0,2,0,1,958,0
1,1,0,0,0,0,0,3,2,1,703,0
1,1,0,0.277372,0.109489,137,0,2,1,1,750,0
1,1,0,0.017639,0.020353,737,0,5,72,1,1247.75,0
1,1,0.918296,0.003656,0.003656,820.5,0,9,647,1,829.5,0
1,1,0,0,0.2,15,0,2,34,1,926,0
1,2,0.717098,0.024242,0.008081,247.5,0,12,365,0.75,1257.133333,0
1,1,0,0.003268,0.003268,306,1,8,7,1,482.738095,0
1,1,0,0.009615,0.009615,104,0,5,2,1,4968.916667,0
1,1,0,0,0,26.333333,0,1,0,0.111111,1105,0
1,1,0,0.1,0,50,0,1,27,1,2828.4,0
1,1,0.714256,0.049811,0.013241,528.666667,0,10,85,1,333.833333,0
1,1,0.494279,0.023329,0.015253,318.428571,0,6,1138,0.571429,4827.5,0
1,2,0.51186,0.013817,0,193,0,3,6,0.666667,1729.25,0
1,3,0.784623,0.078206,0.081856,274,0,1,70,0.428571,9113,0
1,2,0.78166,0.006915,0.006915,626.666667,0,11,32,1,2835.702381,0
1,1,0.976021,0.084189,0.051335,243.5,0,6,5,1,568.5,0
