@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0,0.201236,0,0,6.08968,0,2,0,0,0,0.205786,0.033623,13,12,2,2,0,0,28,8.14,1,0,0,0,0,0,0.006205,11,1,0.10913,0,buggy
1,0.00494,0.369512,0.003367,0.003396,25.1599,0,2,0,0.003867,7.38,0.623979,0,10,0,2,9,0,1.01,406,0,6,0,1,0,0.00037,2.03,0.009579,3,4,0.046519,0.007577,buggy
0,0,0.013328,0,0.001571,10.9671,0,0,0,0,1.01,0.298623,0,3,0,1,1,0,0,21,0,4,0,4,1,0,1.01,0.000989,6,3,0.048997,0.000699,buggy
0,0,0.050873,0,0.002259,2.06344,0,0,0,0,1.01,0.10439,0,2,0,1,1,0,0,10,0,1,0,1,0,0,0,0,0,2,0.103181,0.001263,buggy
29,0,0.443198,0.00499,0.008717,31.9437,0,0,0,0.007458,7.11,0.908089,0.001986,42,2,5,3,0,0,1540,1.01,15,0,15,3,0,5.37,0.015086,71,15,0.226077,0.012182,buggy
6,0,0.055891,0,0.001799,11.1198,0,0,0,0.001617,1.02,0.301819,0,9,0,2,1,0,0,55,0,7,0,6,0,0,7.17,0.003655,28,3,0.047824,0.00182,buggy
3,0,0.011118,0,0,1.84469,0,0,0,0,0,0.070979,0,11,0,1,3,0,0,10,0,0,0,0,0,0,0,0,6,2,0.053061,0,buggy
3,0,0.001546,0,0,1.76682,0,0,0,0,0,0.061715,0,14,2,5,3,0,0,36,0,4,0,4,0,0,1.02,0,55,5,0.033928,0,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,3,0,2,0,2,0,0,0,0,6,3,0,0,buggy
14,0.000933,0.562202,0.015773,0.004557,28.6537,0,0,1,0.005095,5.07,0.884783,0.001237,42,1,3,4,0,1.02,561,1.01,14,1,14,1,0,4.19,0.019653,24,8,0.208569,0.024355,buggy
4,0.000886,0.041451,0,0,10.135,0,2,0,0,0,0.277599,0,25,0,1,2,0.001077,0,153,0,3,0,1,0,0,0,0.00436,0,2,0.043638,0.002213,buggy
21,0.001823,0.157767,0,0,10.4263,0,0,0,0.001351,0,0.327015,0,16,0,1,4,0,0,253,0,10,0,8,1,0,1.01,0,6,2,0.136011,0.0017,buggy
1,0.006654,0.185114,0.003991,0.0024,20.29,0,4,0,0.00418,3.19,0.544254,0.002339,9,2,4,3,0.003466,0,36,1.01,12,0,12,0,0,4.1,0.004716,47,6,0.071305,0.005981,buggy
6,0,0.175564,0,0.00149,13.0943,0,0,0,0.001704,1.01,0.400439,0,25,0,1,0,0,0,120,0,4,1,4,0,0,1.01,0.015767,6,4,0.12469,0.007389,buggy
0,0.030802,0.005721,0,0,7.27922,0,0,1,0,0,0.187232,0.002952,9,2,5,17,0,0,78,2.02,4,1,4,1,0,3.06,0,72,12,0.031388,0,buggy
3,0,0.017439,0,0,7.63864,0,7,0,0.001161,0,0.218025,0,7,3,2,1,0.004691,0,120,0,6,0,6,0,0,2.02,0.001235,20,9,0.044728,0.001341,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,78,0,4,0,3,0,0,0,0,6,13,0,0,buggy
0,0.001867,0.005276,0,0,10.9403,0,0,0,0,0,0.290691,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0.041221,0,buggy
3,0,0.001172,0,0,1.76682,0,2,0,0,0,0.061715,0,6,1,3,3,0,0,36,0,4,0,0,0,0,0,0,72,2,0.033928,0,buggy
0,0.002119,0.036407,0.00117,0,12.4285,0,7,0,0,0,0.314288,0.004977,4,0,3,0,0.010111,1.01,3,2.02,0,0,0,0,0.00091,11.41,0.001922,67,2,0.040878,0.001227,buggy
4,0,0.111078,0.000687,0.000608,12.4581,0,0,0,0.005322,1.02,0.370047,0.000726,18,9,2,1,0,0,66,1.01,1,0,0,1,0,10.17,0.013538,35,2,0.123234,0.008216,buggy
