@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.90113,0.000842,0.06229,237.6,0,8,215,0.2,2084.890873,134,0
1,1,0,0.246377,0.188406,69,0,2,1,1,345,345,0
1,1,0,0.000735,0.00147,1361,0,9,0,1,744.2,1484,0
1,1,0,0.005682,0.005682,176,1,4,27,1,237,201,0
1,1,0,0.007026,0.002342,427,1,3,27,1,470.583333,313,0
1,1,0.670951,0.179245,0.061321,70.666667,0,2,27,0.666667,2459.916667,1679,0
1,1,0,0,0,4,1,1,0,1,1712.771429,1300,0
1,1,0.622553,0.88563,0.410557,113.666667,0,4,187,1,13,12,0
1,1,0,0.087558,0.041475,217,0,2,44,1,4442.466667,2773,0
1,3,0.712803,0.012077,0.024155,103.5,1,10,57,1,3371.082515,8163,0
1,1,0.704629,2.551282,0.268315,182,0,6,244,0.666667,1421.166667,2087,0
1,2,0,0,0,9.5,0,1,0,0.5,1043.95,833,0
1,1,0,0.138264,0,311,0,3,35,1,1840.842857,540,0
1,1,0,0,0,33,0,1,0,0.333333,131.5,128,0
1,1,0,0,0.001859,538,0,3,1,1,2467.1,250,0
1,1,0,0.007937,0.007937,378,0,3,0,1,216,216,0
1,1,0,0,0,45.5,0,1,0,0.5,5356.531746,3346,0
1,2,0.723652,0.135289,0.04564,204.5,0,2,0,0.5,1595.5,385,0
1,1,0,0.001103,0.000276,3628,0,18,20,1,713.007143,2013,0
1,1,0,0.090909,0.227273,22,0,2,161,1,257.5,99,0
1,1,0,0,0,0,0,1,0,1,1519,1197,0
1,1,0,0.01037,0.002963,675,1,10,76,1,1026.130952,648,0
1,1,0,0,0,22,1,1,0,1,1876.5,2854,0
1,1,0.918296,0.027211,0.013605,73.5,0,1,108,1,381.166667,408,0
1,1,0,0.028169,0.042254,142,1,4,145,1,1379.838095,1907,0
1,1,0,0.009978,0,2372,0,11,5,0.666667,910.957936,2833,0
1,1,0,0.01496,0,869,0,16,32,1,236,144,0
1,1,0,0,0,40.5,1,1,0,0.5,575.214286,653,0
1,1,0,0.023438,0.015625,256,0,2,8,1,4440.6,1091,0
1,5,0.922735,0.039365,0.006448,982.25,0,19,758,0.916667,770.405556,2786,0
1,1,0.233187,0.114992,0.127888,372.2,1,9,870,0.4,893.515476,2586,0
1,3,0.661228,0.077696,0.01237,862.333333,1,6,6,0.666667,172,171,0
1,2,0.811278,0.000975,0.002924,513,1,6,18,1,2889.916667,1103,0
1,2,0.799049,0.164286,0.071429,70,1,1,37,1,5928.116667,1833,0
1,1,0.68174,0.148816,0.07159,591.333333,0,3,24,1,1064.833333,1647,0
1,1,0,0.005714,0.005714,175,1,3,70,1,2786.864286,2835,0
1,1,0,0,0,122,1,1,0,1,316.333333,159,0
1,1,0,0.013158,0,152,0,1,13,1,1368.666667,96,0
1,1,0,0.026316,0.013158,76,0,2,41,1,438,537,0
1,1,0,0.052204,0.00116,862,1,8,4,1,1126.572619,4120,0
1,1,0.721928,0.023474,0,106.5,0,3,6,1,2516.5,1282,0
1,2,1,0.00201,0.001608,2488,0,3,0,0.5,985.816667,2290,0
1,1,0,0.75,0.75,4,1,1,0,1,1374.514286,3847,0
1,2,0.365491,0.285052,0.201622,287.666667,1,12,214,1,2718.929798,6727,0
1,3,0.755784,0.334545,0.149225,344,0,10,358,0.5,887.383333,284,0
1,1,0,0,0,147,0,1,0,1,211,211,0
1,1,0.524102,0.511064,0.210748,118.625,0,3,418,0.375,508,23,0
1,5,0.990511,0.004513,0.001693,709,0,19,0,0.6,1724.008333,5380,0
1,2,1,0.003381,0,591.5,0,15,0,0.5,1142.083333,1964,0
1,1,0,0,0.00155,645,1,3,7,1,1203,648,0
1,1,0,0,0.004785,209,0,8,4,1,435,227,0
1,1,0,0.01699,0.012136,412,1,6,38,1,1698.433333,3343,0
1,1,0.998846,0.057065,0.01087,184,1,8,106,1,2405.183333,5437,0
1,1,0,0.006329,0.006329,158,0,2,4,1,2506.416667,365,0
1,1,0,0.017341,0,173,1,7,0,1,3218.426984,1139,0
1,1,0,0.005155,0.002577,388,1,2,3,1,653,1,0
1,1,0,0.009259,0.037037,108,0,1,1,1,815.666667,334,0
1,1,0,0,0,0,0,1,0,1,281,281,0
1,1,0.628023,0.085304,0.013746,618.375,1,18,763,0.75,731.561905,2082,0
1,2,0.343799,0.020238,0.058073,324.714286,0,2,0,0.142857,2523.343362,8281,0
1,1,0,0.02649,0.006623,302,0,7,3,1,116,116,0
1,2,0.723324,0.041353,0.022556,66.5,0,1,5,0.75,536.5,550,0
1,1,0,0,0,0,0,1,0,1,2043.605952,4104,0
1,1,0,0.001131,0.001131,1768,0,1,1,1,1258.68618,3534,0
1,1,0,0.02011,0,547,1,8,10,1,384.4,1268,0
1,1,0,0.175,0.1375,80,0,5,116,1,95,81,0
4,7,0.738406,0.103583,0.112928,91.714286,0,3,1086,0.857143,1386.516667,1479,0
1,1,0,0.023077,0.007692,130,0,3,12,1,1707,19,0
1,1,0,0.011236,0.011236,178,0,6,98,1,261.166667,15,0
1,6,0.18323,0.110687,0.148855,65.5,0,6,2607,0.75,3080.297908,6793,0
1,1,0,0.003115,0.003115,321,0,2,40,1,4489.933333,1290,0
1,1,0.209188,0.093162,0.068385,336.333333,1,7,37,0.666667,487.5,501,0
1,1,0,0.003717,0.003717,269,0,4,9,1,1274,319,0
1,1,0,0.001003,0.000334,1496,0,8,14,1,712.880952,2256,0
1,2,0.995727,0.022887,0,284,0,14,251,1,638.55,1252,0
1,1,0,0.482759,0.595611,319,0,5,3,1,1250.5,1301,0
1,1,0,0,62,0,0,3,4,1,1029.45119,686,0
1,1,0,0,0,205,0,1,0,1,963.833333,90,0
1,1,0,0.010283,0.002571,389,1,8,0,1,461.166667,102,0
1,1,0,0.032086,0.02139,187,0,7,27,1,890,890,0
1,1,0.246023,0.091248,0,268.5,0,6,554,1,668,222,0
1,2,0.889513,0.016655,0,460.333333,1,11,46,0.666667,838,657,0
1,1,0,0,0,19.5,0,1,0,0.5,46,38,0
1,1,0,0.00638,0.007974,627,0,3,1,1,1254,112,0
1,1,0.821858,0.099057,0.066038,53,1,4,0,0.5,138,118,0
1,1,0.647495,0.172589,0.012921,722.333333,0,1,5,1,3057.5,3008,0
1,1,0,0.001908,0.004453,1572,0,10,20,1,310.5,241,0
1,1,0.589689,0.146868,0.014255,1157.5,0,1,2,1,2938.266667,6211,0
1,1,0,0.145038,0.045802,131,1,2,0,1,1076.433333,1036,0
1,1,0,0.004878,0.004878,205,0,7,260,1,247,148,0
2,9,0.78805,0.118372,0.05595,165.172414,0,5,2845,0.655172,3677.888095,5072,0
1,1,0,0,0,0,0,3,50,1,1494,538,0
1,1,1,0.001828,0.001828,1641,0,8,0,0.5,1587.964286,5734,0
1,1,0,0,0,26,1,1,0,1,4462.658333,3671,0
1,1,0,0.254237,0.135593,59,1,1,0,1,755.166667,485,0
1,2,0.99403,0.045346,0.00716,209.5,1,5,462,1,5804.865945,2627,0
2,4,0.724941,0.40884,0.21768,69.615385,0,2,176,0.461538,4484.733333,3955,0
1,1,0,0.021739,0.005435,184,1,3,124,1,5490.294444,4032,0
1,2,0.941938,0.004534,0.010076,198.5,0,4,9,0.2,2719.879545,8495,0
1,1,0.477745,0.300344,0.135972,774.666667,0,1,8,0.666667,2625.133333,5817,0
1,1,0,0,0,36.666667,0,1,0,0.333333,544,167,0
1,1,0,0,0,0,0,1,0,1,4769.483333,2064,0
1,1,0,0.084211,0.010526,190,0,2,0,1,773.916667,1081,0
1,1,0,0.046512,0.697674,43,1,5,11,1,187,122,0
1,1,0,0,36,0,0,3,4,1,1043.45119,700,0
1,1,0,0,0,8.333333,0,1,0,0.333333,1222.583333,174,0
1,1,0.811278,0.017817,0,224.5,1,6,84,0.5,2125.833333,1403,0
1,1,0.738285,0.018008,0.007415,472,1,7,17,1,422.5,436,0
1,2,0.76475,0.05985,0.069825,133.666667,0,4,90,1,2440.166667,1225,0
1,1,0,0.458333,0.354167,48,1,2,1,1,694.166667,83,0
1,1,0,0,0.038462,52,1,2,86,1,2512.00873,4241,0
1,1,0.853537,0.033051,0.011017,295,1,3,17,0.75,765,675,0
1,1,0,0.073684,0.073684,95,0,6,69,1,1362.5,1530,0
1,1,0,0.084362,0.090535,486,0,13,16,1,2559.383333,5385,0
1,1,0.990225,0.066265,0.063253,166,0,4,12,1,577.214286,551,0
1,1,0.977418,0.052632,0.171053,38,0,5,463,1,1569.133333,780,0
1,2,0.515273,0.018519,0.006173,162,1,1,20,0.666667,5071.083333,3580,0
1,1,0,0.014577,0.046647,343,0,1,39,1,2832.883333,1069,0
1,1,0,0.057971,0.057971,69,1,4,0,1,294,297,0
1,1,0,0.002475,0.001238,808,0,4,55,1,229.833333,279,0
1,2,0.291818,0.210938,0.09375,64,0,4,634,0.5,3068.183333,2182,0
1,2,0.236925,0.424658,0.045662,109.5,0,1,18,1,6084.453175,3726,0
2,3,0.985211,0.012521,0.023372,399.333333,1,5,3,0.666667,2308.583333,1760,0
1,1,0.674947,0.24263,0.058957,110.25,1,2,205,1,849.5,200,0
1,1,0,0.461538,0.153846,13,1,1,404,1,2706.004762,2470,0
1,1,0.825627,0.10687,0.099237,65.5,1,2,0,0.5,2635.25,556,0
1,1,0,0.109756,0,82,1,4,6,1,5096.383333,4908,0
1,1,0,0.126761,0.014085,71,0,3,0,1,1021.233333,765,0
1,2,0.996792,0,0.018773,399.5,0,1,13,1,2617.416667,1865,0
1,1,0,0.00641,0.00641,156,0,1,1,1,2647.983333,1214,0
1,2,1,0.000352,0.000352,2840,1,5,0,0.5,6145.452381,348,0
1,2,0.729847,0.002061,0.002061,1617.666667,1,20,51,1,768.409524,2143,0
1,1,0,0.007194,0.003597,834,1,15,14,1,1178.076696,4580,0
1,1,0,0.016216,0.016216,185,1,7,53,1,705.5,1245,0
1,1,0,0.050314,0.006289,159,1,6,2,1,309,134,0
1,1,0.985228,0.126582,0.006329,79,1,3,8,1,2719.340115,5698,0
1,2,0.950956,0.054711,0.027356,164.5,0,3,0,0.5,270,211,0
1,1,0,0.760563,3.098592,71,1,1,5,1,2141.666667,1209,0
1,1,1,0.088608,0.004219,118.5,0,3,320,0.5,219.5,261,0
1,1,0,0.5,0.625,8,0,1,28,1,435,194,0
1,1,0,0,0,0,0,1,0,1,1990.275325,7745,0
1,2,0.996317,0.008006,0.00174,1436.5,0,6,371,1,605.588239,2458,0
1,3,0.996001,0.009974,0.001575,762,0,12,632,1,819.151984,2140,0
1,1,0,0.108108,0.027027,37,0,2,224,1,2824.5,2657,0
1,1,0,0.005305,0.005305,377,1,6,0,1,1146.433333,922,0
1,1,0,0.015692,0.009986,701,0,14,41,1,1026.216667,2164,0
1,1,0,0,2,6,1,7,4,1,1154.821032,307,0
1,3,0.662326,1.138122,0.679558,45.25,0,4,245,0.5,3002,294,0
1,1,0,0.004114,0.003017,3646,0,18,7,1,729.890476,2087,0
2,2,0.652374,0.045635,0.059524,144,1,5,159,0.285714,5699.358333,7729,0
1,1,0,0.260274,0.09589,73,1,4,19,1,2042.116667,1927,0
5,18,0.977037,0.066745,0.060318,62.816514,0,3,3468,0.06422,1868.083333,3085,0
1,1,0,0.09075,0.001745,573,0,3,268,1,1798.5,3049,0
1,2,0.649953,0.031621,0.014822,168.666667,0,3,28,0.666667,1992,713,0
1,1,0,0,0,0,0,1,0,1,2904.333333,1086,0
2,2,0.127419,0.039698,0.014178,529,0,5,178,1,844.166667,11,0
1,1,0,0.328492,0.246927,895,0,3,0,1,260,244,0
1,1,0,0.069444,0.058333,360,0,1,0,1,103,98,0
1,3,0.535275,0.373522,0.153664,38.454545,0,2,0,0.090909,4175.283333,2893,0
1,1,0.637981,0.262585,0.236735,105,0,2,65,0.428571,1742,1631,0
1,1,0,0.032086,0.032086,187,0,1,0,1,134,134,0
1,1,0,0.016393,0.016393,61,0,5,47,1,82.333333,19,0
1,1,0,0.044053,0,227,0,2,10,1,4913.666667,610,0
1,1,0,0.005831,0.005831,343,0,15,225,1,1343.226732,4852,0
1,1,0.574636,0.15198,0.016603,391.5,1,1,4,1,1278.083333,792,0
1,3,0.864974,0.002797,0.004196,238.333333,0,15,9,0.333333,441.333333,578,0
1,1,0,0,0,0,0,1,0,1,6130.059921,3773,0
1,1,0,0,0,0,0,1,0,1,4376.354762,1103,0
1,2,0,0,0,55.052632,0,1,0,0.052632,2330,2142,0
1,1,0,0.02809,0.061798,356,1,2,9,1,2216.666667,1282,0
1,1,0,0,0,0,0,1,0,1,1562.867857,1221,0
1,1,0,0,0,0,0,1,0,1,1054.611905,1186,0
1,1,0,0,291,0,0,3,14,1,680.139286,335,0
1,3,0.413236,0.311567,0.162313,178.666667,0,2,46,1,324,324,0
1,1,0,0.010638,0.010638,94,1,1,0,1,3325.6,2692,0
1,1,0,0,0,22,0,1,0,1,390.5,538,0
1,1,0,0.015385,0.176923,130,0,9,8,1,382.25,1198,0
1,1,0,0.06383,0.06383,47,0,1,0,1,741.25,361,0
1,1,0,0.140921,0.810298,369,0,1,0,1,2426.343362,8184,0
1,1,0,0.011236,0.022472,89,0,4,0,1,1034,822,0
1,1,0.995826,0.232558,0.286822,32.25,0,1,24,0.25,820.892857,2639,0
1,2,0.918296,0.005495,0.010989,91,0,6,258,1,1475.266667,934,0
1,1,0,0.016013,0.011044,1811,0,1,1,1,1318.478716,3296,0
1,2,0.999142,0.016563,0.043478,241.5,1,5,16,1,1068.25,1483,0
1,1,0.754754,0.021869,0.001988,402.4,0,6,26,0.6,163,15,0
1,1,0,0.020221,0.003676,544,0,10,0,1,500,874,0
1,1,0,0.040214,0.061662,373,0,12,0,1,2919.2,6150,0
1,1,0,0.031532,0.018018,222,1,7,26,1,1492.959776,5130,0
1,1,0,0.022222,0.022222,45,1,2,147,1,3041.333333,1295,0
1,1,0,0,0.00346,578,0,2,3,1,2738.306097,8518,0
1,1,0,0.418462,0.643077,325,0,4,4,1,869.333333,150,0
1,1,0.800305,0.162722,0.063609,135.2,0,3,39,0.6,1066.5,1254,0
1,1,0,0.004566,0,1095,1,14,2,1,327,290,0
1,1,0,0.006046,0.006046,827,1,1,2,1,917.018254,2782,0
1,1,0,0.007752,0.007752,129,0,6,74,1,1355.5,1475,0
1,1,0,0.003028,0,4293,1,17,0,1,1329.413095,5619,0
1,1,0,0.05,0.05,40,0,6,0,1,2101.202381,1962,0
1,1,0.071759,0.060714,0.764286,140,0,5,370,1,3500.9,1724,0
1,1,0,0.004016,0.004016,249,1,1,7,1,4221.666667,5037,0
1,1,0,0.230769,0.230769,13,0,1,0,1,2705.783333,1420,0
1,1,0,0.00266,0.000665,1504,0,10,38,1,1186.471429,4351,0
1,1,0.928801,0.10101,0.10101,99,0,2,2,1,675.5,416,0
1,1,0,0.005525,0.002762,1086,0,10,0,1,304,304,0
1,1,0,0.04,0.04,25,0,3,8,1,1698,47,0
1,1,0,0.003868,0.002901,1034,1,5,4,1,670,670,0
1,1,0,0.058824,0.019608,102,0,1,6,1,627,347,0
1,1,0,0.031963,0.004566,219,1,3,1,1,1619.542857,2444,0
1,1,1,0.007752,0.007752,129,1,1,6,0.5,2038.215079,8848,0
1,1,0,0.003984,0.003984,251,1,10,52,1,4234.769444,483,0
2,3,0.131109,0.064538,0.051896,501,1,2,413,1,5988.597908,11817,0
1,1,0,0.000619,0.000619,1616,0,15,0,1,729.916667,1541,0
1,1,0,0,0,37,0,1,0,1,727.5,53,0
1,1,0,0,0,7,1,1,0,0.333333,159,145,0
1,1,0,0.003483,0.000387,2584,0,16,0,1,1180.975,3715,0
2,4,0.581614,0.044077,0.002755,272.25,1,6,7,0.75,386,231,0
1,1,0,0,0,21,0,1,0,1,1749,630,0
1,1,0,0,0.006211,161,1,4,0,1,2071.502381,6999,0
1,1,0,0.00404,0,495,0,5,1,1,186,186,0
1,1,0,0.002665,0,7130,1,11,8,1,660.328571,188,0
1,1,0,0.024876,0.00995,402,1,4,1,1,3247,3247,0
1,5,0.778915,0.036844,0.007825,511.166667,1,7,3191,0.833333,1098.7,4039,0
1,1,0.543564,0.020279,0,394.5,0,6,92,1,825.937698,2147,0
1,1,0,0,0.009524,1890,1,15,1,1,2197.466667,1621,0
2,3,0.692549,0.025175,0.032168,178.75,0,4,20,0.75,1659.978175,1586,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,1,0,0.002016,0,3472,0,12,3,1,211.5,37,0
1,1,0,0,0,3,0,1,0,1,969.166667,1390,0
1,3,0.956883,0.005057,0.000963,1384.333333,0,22,1121,1,931.858369,3152,0
1,2,0.863121,0.001045,0.000784,1914,0,15,18,1,879.146429,3007,0
1,1,0.699772,0.008165,0.007735,1163.5,0,11,1,1,2921.516667,6186,0
1,1,0,0,0,0,0,4,91,1,1166.533333,250,0
1,1,0,0,0,0,0,1,0,1,1785.275325,7540,0
1,1,0,0.053476,0.016043,187,0,5,1,1,3236,3397,0
1,1,0,0.05303,0,528,0,7,18,1,562,500,0
1,1,0,0,0,36,0,1,0,1,3360.091667,5885,0
1,1,0,0.067633,0.027375,621,1,1,0,1,987.666667,5,0
1,2,1,0.001283,0.001283,779.5,0,4,0,0.5,781.166667,1059,0
1,2,0.594043,0.004017,0,3236.333333,0,11,135,1,1496.609668,5136,0
1,1,0,0.152778,0.083333,72,0,1,0,1,5556.166667,5789,0
1,1,0.863121,0.06993,0.027972,71.5,0,8,50,1,1539.083333,2977,0
1,1,0,0.043189,0.006645,301,1,7,18,1,1666.311905,745,0
1,1,0,2,0,67,0,1,0,1,3297.75,167,0
1,1,0,0,0,9.5,0,1,0,0.5,129,26,0
1,1,0,0.005725,0.005725,524,1,1,7,1,2751.933333,929,0
1,1,0,0.007968,0.006972,2008,1,15,12,1,2425.763095,8584,0
1,1,0,0.001594,0,1255,0,11,23,1,238,150,0
1,1,0,0,0.00271,369,0,8,0,1,1979.788095,7023,0
1,1,0,0.056604,0.018868,53,1,4,3,1,1144.033333,958,0
1,2,0.960989,2.834862,0,18.166667,0,1,0,0.166667,3211.75,684,0
1,2,0.99403,0.033898,0.028249,88.5,0,13,6,1,1527.333333,3191,0
1,1,0,0.036364,0,220,0,1,0,1,2439.343362,8197,0
1,1,0,0.031746,0.047619,63,0,3,4,1,2716.540476,1885,0
1,2,0.770804,0.18018,0.009009,74,0,2,0,0.333333,2361.333333,279,0
1,1,0,0.030822,0.017123,292,1,3,2,1,886.333333,1884,0
1,1,0,0.355556,0.244444,45,1,2,2,1,449.166667,196,0
1,1,0,0.030622,0,1518.5,0,11,65,1,1785.834524,5489,0
1,1,0,0.007018,0.007018,285,0,3,58,1,569,167,0
1,1,0,0.5,0.5,6,0,1,393,1,3009.283333,411,0
1,1,0,0.006579,0.006579,152,1,7,0,1,2623.832087,7240,0
1,1,0,0.015823,0,316,0,3,6,1,692.5,115,0
1,2,1,0.003125,0,320,1,6,0,0.25,6274.053175,7173,0
1,5,1,0.011013,0.011013,272.4,0,16,105,0.6,687.111905,1749,0
1,2,0.591673,0.01306,0.01306,268,0,4,242,1,5601.15,5573,0
1,1,0,0.003333,0.003333,300,0,15,137,1,3069.6,3894,0
1,2,0.478801,1.922078,0.233766,19.25,0,8,881,0.75,1079.166667,1584,0
1,1,0,0.030457,0.055838,197,1,4,21,1,3880.230952,5695,0
1,3,0.329083,0.497782,0.405619,202.9,0,5,1568,0.9,4658.364286,4192,0
1,1,0,0.052632,0,95,0,5,0,1,1114.889008,3636,0
1,1,0,0.002331,0.002331,429,0,7,62,1,745,745,0
1,1,0,0.014493,0.014493,207,0,2,8,1,1110,1065,0
1,1,0,0.003257,0.003257,307,0,12,16,1,568.5,693,0
1,1,0,0.064327,0.011696,171,1,3,105,1,3556.914286,6440,0
1,3,0,0,0,50.5,0,1,0,0.1,324,332,0
1,5,0.598698,0.017633,0.020498,226.85,0,6,936,0.45,932.488889,2856,0
1,6,0.805337,0.126056,0.23169,50.714286,0,3,0,0.107143,2514,2326,0
1,1,0,0.050228,0.045662,219,0,3,10,1,121,33,0
1,1,0,0.008929,0.008929,224,0,1,0,1,2617.133333,5809,0
1,1,0,0.002774,0.002774,721,0,3,20,1,264,264,0
1,1,1,0.002847,0.001423,702.5,0,6,26,1,1937.546032,2772,0
2,3,0.353024,0.015483,0.025093,468.25,0,10,217,1,419,417,0
1,1,0,0.333333,0.333333,6,0,1,0,1,1266.216275,3530,0
1,2,0.863717,0.016777,0.008388,417.25,1,11,0,0.0625,1061,1778,0
1,1,0,0.015,0.005,200,1,7,108,1,1112.779762,4205,0
1,1,0,0.04878,0.097561,41,1,1,70,1,1720.588095,2421,0
1,1,0,0.508982,0.497006,167,0,2,6,1,1939,1939,0
1,1,0.721928,0.015982,0.001142,438,1,7,83,1,1521.814286,2516,0
1,1,0,0.000709,0.001773,2820,1,16,0,1,1188.337734,4634,0
1,1,0,0.028436,0.018957,211,0,1,8,1,3575.65,4350,0
1,1,0,0.003683,0.001842,543,1,4,3,1,2240,1140,0
1,1,0,6,0.8,5,0,1,0,1,905,905,0
1,1,0,0,0,56,0,1,0,0.333333,676.583333,241,0
1,1,0,0.14,0.14,50,0,1,0,1,3025.183333,2881,0
1,1,0,0,0,5.090909,0,1,0,0.090909,3215.5,3170,0
1,1,0,0.049558,0.053097,565,0,8,25,1,377.65,1261,0
1,1,0,0.101449,0.101449,69,1,2,0,1,683.166667,301,0
1,1,0,0.01087,0.11413,184,1,7,347,1,1378.838095,1906,0
1,2,0,0,0,4,0,1,0,0.5,996.15,2220,0
1,1,0,0.000641,0.000641,1561,0,11,0,1,1516.013095,5825,0
1,1,0,0.044715,0.002033,492,0,14,72,1,1243.048413,3916,0
1,1,0.591673,0.06087,0,57.5,1,9,525,1,1115,169,0
1,1,0,0.002372,0.002636,3794,0,19,1,1,872.939683,3026,0
1,1,0,0,26,0,0,3,3,1,1021.45119,678,0
1,1,0,0.01801,0.009434,1166,0,9,3,1,1111.5,2107,0
1,1,0,0.138889,0.111111,36,0,1,147,1,2692.3,1366,0
1,2,0.863121,0.002084,0.001563,3838.5,0,10,10,1,384.833333,397,0
1,1,0,0,0.010929,183,0,5,0,1,458.5,820,0
1,2,1,0.005115,0.005115,195.5,0,2,28,0.5,1581.25,189,0
1,1,0,0,0.021277,47,0,4,5,1,1100.445238,1229,0
1,1,0,0,0,240,0,1,0,1,1531.533333,314,0
1,1,0,0.006793,0.005435,736,1,15,6,1,3307.426587,6553,0
1,1,0,0.010695,0.001783,561,0,3,0,1,1340,866,0
1,1,0,0.214286,0.015873,126,0,3,176,1,1318.15,631,0
1,2,1,0.015385,0.015385,65,0,11,14,0.5,341.416667,142,0
1,1,0,0.001859,0.001859,538,1,7,3,1,2060.87381,2938,0
1,1,0,0,0,6.25,0,1,0,0.25,1020.516667,585,0
1,1,0.742319,0.054198,0.01594,1254.666667,0,8,17,0.666667,702.5,1876,0
1,2,0.258779,0.044534,0.131579,247,0,9,382,1,714.333333,679,0
1,1,0,0.105263,0.070175,57,0,2,110,1,708.5,424,0
1,1,0.157906,0.104167,0.097222,216,1,4,48,1,740.257143,2201,0
1,1,0,0.014778,0.004926,406,0,9,1,1,1412.243975,4966,0
1,1,0,0.030266,0.029056,826,0,8,0,1,1537.916667,3293,0
1,11,0,0,0,38.569106,0,5,9475,0.03252,773,773,0
1,1,0,0.006536,0.006536,153,0,2,7,1,1282.42619,4162,0
1,1,0,0.000741,0.000741,1350,1,24,78,1,2626.5,135,0
1,1,0,0.003401,0,294,0,3,19,1,304,304,0
1,1,0,0.009317,0.003106,322,1,9,209,1,1,1,0
1,1,0,0.007042,0.021127,142,1,1,0,1,394.166667,472,0
1,1,0,0.235577,0.086538,208,1,4,130,1,710.333333,675,0
1,2,0.811278,0.006221,0.006221,321.5,0,3,129,1,215.35,755,0
1,1,0,0.25,0.25,4,0,2,11,1,2505.497619,2760,0
1,1,0,0.023529,0.035294,85,1,2,98,1,384.5,21,0
1,1,0,0.015584,0,385,1,4,47,1,948.788889,2882,0
1,1,0,0.002169,0.002169,461,0,10,1,1,624,818,0
1,1,0,0.038462,0.038462,52,0,7,2,1,563,260,0
1,1,0,0,82,0,0,3,4,1,964.451191,621,0
1,2,0.334649,0.137662,0.090909,128.333333,0,2,11,0.666667,1207.583333,2131,0
1,1,0,0.333333,0.166667,6,0,2,0,1,247,56,0
1,1,0,0.006165,0.002466,811,0,5,26,1,872.333333,276,0
1,1,0,0.409091,0,44,0,1,0,1,529,529,0
1,1,0,0,0,19,1,1,0,1,136,70,0
1,1,0,0.175824,0,91,1,3,1,1,449.5,65,0
1,1,0,0.153846,0,13,1,4,2,1,4013.75,2029,0
1,1,0,0.045455,0.045455,44,0,1,31,1,2835.816667,2880,0
1,1,0,0.006303,0.002101,476,0,8,3,1,2065.657143,1196,0
1,1,0,0.006957,0,575,0,5,26,1,1424,2159,0
1,1,0,0.125,0,56,0,3,25,1,909.666667,254,0
1,1,0,0,0,0,1,1,0,1,5736.189646,7479,0
1,1,0.522559,0.241379,0.110345,72.5,0,1,0,0.5,4073.416667,4903,0
1,1,0,0.002331,0.013986,429,0,1,0,1,647.211111,2639,0
1,1,0,0.02381,0.059524,84,0,4,10,1,1130.166667,1568,0
1,1,0,0.00639,0.00639,313,0,6,2,1,3976.666667,4898,0
1,2,0.324368,0.059379,0.074224,185.25,0,9,63,0.75,398.166667,476,0
1,1,0,0.007446,0.004716,4029,0,16,12,1,1517.198341,5258,0
1,1,0,0,0,0,0,1,0,1,1391.398576,7133,0
2,2,0.954434,0.075145,0.017341,259.5,1,4,166,1,2822.197619,3253,0
1,1,0,0,0,0,1,1,0,1,656.333333,204,0
1,1,0,0,0,116,0,1,0,1,1216.333333,2128,0
1,1,0,0,0,12,0,1,0,1,3497.807143,5775,0
2,3,0.960964,0.013369,0.013369,93.5,0,3,767,0.5,3256.733333,5082,0
1,1,0,0.113208,0.018868,106,0,5,51,1,1337.5,1776,0
1,1,0.985228,0.466667,0.466667,7.5,0,1,0,0.5,1678.074603,5560,0
1,1,0,0,0,74.5,0,1,0,0.5,767,1254,0
1,1,0,0.032258,0.032258,62,1,1,0,1,2759.064286,2630,0
1,1,0.955511,0.086486,0.028378,370,1,7,180,1,1413.666667,348,0
1,3,0.60918,0.009376,0.001803,924.333333,1,13,1780,1,2430.014286,8555,0
1,1,0,0.163823,0.003413,293,0,2,0,1,1227.097619,1394,0
2,2,0.855013,0.036723,0.028249,70.8,0,2,248,0.6,3332.833333,3452,0
1,2,0.360964,0.022831,0.022831,54.75,0,2,0,0.5,2813.083333,255,0
1,1,1,0.002892,0,345.75,1,8,175,1,1708.316667,3328,0
1,1,0,0.060606,0.030303,33,0,9,1,1,1370.116667,3488,0
1,1,0.824026,0.152318,0.031788,188.75,0,3,147,0.75,1015.5,1350,0
1,2,1,0.022472,0.005618,178,0,10,3,1,576.5,701,0
1,1,0,0.05,0,220,0,2,1,1,2012.135714,1170,0
1,3,0.799865,0.350114,0.089245,97.111111,0,1,0,0.444444,221.5,231,0
1,1,0,0.007547,0.003774,265,1,10,46,1,116,12,0
1,1,0,0,0,0,0,1,0,1,1625.6,877,0
1,1,0,0.002137,0,468,0,11,0,1,502,513,0
2,2,0.954373,0.088462,0.011538,86.666667,1,3,306,1,991.916667,1401,0
1,1,1,0.005435,0.005435,184,0,5,0,0.5,3680.590729,7756,0
1,1,0.771709,1.709677,0,31,0,1,0,0.5,569.666667,111,0
1,1,0,0.026144,0,153,1,1,118,1,3321.410317,6575,0
