@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,2,0.439497,0.041353,0,133,1,3,247,1,1782,1026,612,1
1,1,1,0,0.029777,0.01737,403,1,22,7,1,296,296,154,1
2,2,2,0.949452,0.03255,0.001808,276.5,1,21,14,0.5,941,856.5,913,1
1,1,1,0,0.007692,0.007692,130,1,4,9,1,167,167,164,1
1,1,1,0,0.131285,0.189944,358,1,15,0,1,86,48.5,78,1
1,1,1,0,0.002347,0.002347,426,0,26,0,1,9,8.5,9,1
1,1,1,0,0.010951,0.010267,1461,1,16,2,1,74,61.5,72,1
1,1,1,0,0.019676,0.005208,1728,1,20,2,1,450,450,410,1
1,1,1,0,0.02064,0.006318,2374,1,26,6,1,58,58,48,1
1,1,1,0,0.002481,0.004963,403,1,23,120,1,330,330,212,1
2,2,2,0.999198,0.026415,0.018868,662.5,1,36,0,0.5,394,394,383,1
1,1,1,0,0.057143,0.028571,35,1,6,0,1,211,182.083333,204,1
1,1,1,0,0.00431,0.00431,232,1,29,6,1,19,19,13,1
1,1,1,0,0.002222,0.002222,450,1,13,4,1,1,1,1,1
2,2,2,0.918296,0.007153,0.006795,1398,1,36,2,1,242,242,231,1
1,1,1,0,0.092308,0.061538,65,1,11,27,1,108,108,101,1
1,1,1,0,0.010065,0,1391,1,15,0,1,45,45,34,1
1,1,1,0,0.082852,0.015414,519,1,4,1,1,8,8,8,1
1,1,2,0.445693,0.143236,0.114058,188.5,0,4,8,1,5,5,5,1
1,1,1,0,0.015544,0.005181,772,1,19,4,1,97,97,92,1
1,1,1,0,0.027412,0.027412,912,1,24,0,1,68,68,46,1
1,1,1,0,0.004587,0,654,1,14,1,1,71,71,67,1
1,1,1,0,0.007895,0.009211,2280,1,30,1,1,203,203,113,1
2,2,3,0.753959,0.355932,0.398305,157.333333,1,19,116,0.666667,227,227,218,1
1,1,2,0.970951,0.014085,0.013001,461.5,1,10,8,0.5,5,5,5,1
1,1,8,0.755958,0.06466,0.007747,419.5,1,7,13,0.75,298,267,294,1
1,1,1,0,0.097458,0,472,1,25,8,1,61,61,45,1
2,2,4,0.682697,0.024404,0.036026,430.25,1,22,62,1,142,96.833333,141,1
1,1,1,0,1.363636,0.030303,99,1,2,143,1,205,205,55,1
1,1,4,0.928819,0.139307,0.018313,382.25,1,21,112,0.5,19,19,19,1
1,1,2,0.569961,0.039294,0.002406,623.5,1,22,8,1,641,641,567,1
1,1,3,0.892008,0.007191,0.007191,649,1,31,11,0.666667,125,110.5,104,1
1,1,2,0.938315,0.038591,0.013423,298,1,11,294,1,20,20,19,1
1,1,1,0,0.001139,0.001139,878,1,19,15,1,190,163.333333,183,1
2,2,2,0.935068,0.2751,0.439759,249,1,38,9,1,481,481,465,1
2,2,8,0.90436,0.006855,0.006093,328.25,1,33,110,0.875,262,262,251,1
1,1,1,0,0.454545,0.181818,11,1,2,99,1,522,207.166667,477,1
1,1,1,0,0.00431,0.00431,464,1,15,0,1,4,4,4,1
2,2,4,0.975106,0.004636,0.004636,377.5,1,29,246,1,112,99.5,107,1
1,1,1,0,0.207237,0.236842,304,1,28,0,1,44,44,33,1
1,1,1,0,0.138211,0.355014,369,1,15,6,1,83,45.5,75,1
2,2,2,0.696212,0.030303,0.013774,363,1,36,13,1,219,219,208,1
1,1,2,0.685065,0.176072,0.040632,443,1,7,185,1,18,18,17,1
1,1,1,0,0.010277,0.002055,973,1,7,20,1,7,7,7,1
1,1,11,0.847998,0.130318,0.015078,168.818182,0,3,601,0.636364,164,164,164,1
2,2,4,0.344601,0.040169,0,236.5,1,7,36,0.5,392,173.366667,28,1
2,2,18,0.832761,0.008436,0.008436,355.611111,1,33,1584,0.722222,648,206.5,618,1
1,1,1,0,0.01626,0,492,1,29,1,1,25,25,14,1
2,3,11,0.823328,0.017895,0.011579,345.454545,1,34,271,0.818182,832,315,814,1
1,1,3,0.946395,0.009772,0.003257,204.666667,1,9,617,1,41,41,39,1
1,1,1,0,0.009479,0,211,1,20,28,1,1054,564.6,994,1
1,1,1,0,0.002836,0.003781,1058,1,31,3,1,100,100,69,1
2,2,7,0.803756,0.006195,0.004318,761,1,27,134,0.571429,79,79,78,1
1,1,1,0,0.222222,0,18,0,6,4,1,271,240,267,1
2,2,2,0.94566,0.010243,0.003841,390.5,1,23,13,1,65,65,63,1
1,1,1,0,0.005814,0.005814,172,1,1,135,1,414,147.45,32,1
1,1,1,0,0.019231,0.00641,156,1,3,54,1,489,375,419,1
1,1,1,0,0.043478,0.043478,23,0,1,3,1,73,73,4,1
1,1,1,0,0.003236,0.003236,309,1,16,63,1,100,88.5,13,1
3,3,29,0.847648,0.048911,0.027498,458.965517,1,26,1464,0.793103,271,245.5,269,1
1,1,1,0,0.001157,0.001157,1728,1,20,0,1,451,451,411,1
1,1,1,0,0.002273,0.002273,880,1,24,14,1,1535,967,515,1
1,2,5,0,0,0,8.4,1,4,36,0.4,777,263.7,106,1
1,1,2,0.543564,0.018401,0.004246,706.5,1,32,8,1,982,258.995238,780,1
3,3,5,0.829127,0.010142,0.003187,690.2,1,31,184,0.8,242,242,238,1
1,1,1,0,0.001222,0.017115,818,1,22,2,1,283,244.583333,267,1
1,1,1,0,0.004673,0.009346,214,0,6,10,1,25,25,25,1
1,1,1,0,0.003871,0,775,1,20,35,1,195,168.166667,188,1
1,1,1,0,0.080821,0.082132,2289,1,30,0,1,211,211,118,1
2,2,7,0.970836,0.003659,0.003659,351.428571,1,21,241,0.714286,360,302,353,1
1,1,1,0,0.102041,0.081633,49,1,20,6,1,97,91.5,81,1
1,1,1,0,0.1,0.088,250,1,26,0,1,17,17,9,1
1,1,1,0,1.133333,0.6,15,1,5,456,1,16,16,15,1
1,1,4,1,0.024615,0.006154,162.5,1,5,62,0.5,778,736,242,1
1,1,1,0,0.031008,0.03876,129,1,3,3,1,5,5,4,1
2,2,10,0.814443,0.011731,0.006877,494.4,1,36,32,0.4,446,446,431,1
1,1,1,0,0.01061,0,377,1,4,14,1,230,188.5,230,1
1,1,1,0,0.181132,0.2,265,1,13,9,1,63,63,20,1
1,1,1,0,0.018182,0.018182,55,1,14,70,1,615,615,547,1
2,2,9,0.761166,0.125592,0.017265,399,1,21,174,0.888889,388,310,381,1
1,1,1,0,0.002035,0.002035,983,1,14,2,1,253,253,105,1
1,1,4,0.820112,0.013859,0.010128,469,1,14,42,0.5,43,32,43,1
2,2,3,0.74311,0.059059,0.041041,333,1,33,18,1,81,81,79,1
1,1,1,0,0.049618,0.007634,262,1,21,4,1,773,731,511,1
2,2,5,0.791644,0.020937,0.038219,601.8,1,23,9,0.4,245,214.416667,245,1
1,1,2,0.650022,0.043997,0.000746,670.5,1,21,10,1,233,202.583333,223,1
1,1,1,0,0.0366,0.034238,847,1,18,5,1,312,276,295,1
1,1,1,0,0.037956,0,685,1,16,37,1,132,106,110,1
1,1,1,0,0.041667,0,72,1,4,14,1,9,9,9,1
1,1,1,0,0.013986,0.013986,858,1,28,0,1,682,181.583333,604,1
1,1,6,0.849977,0.00566,0.002177,382.833333,1,8,253,0.833333,436,395.5,432,1
2,2,7,0.780369,0.043266,0.010933,614.142857,1,22,171,0.857143,98,78,98,1
1,1,1,0,0.004464,0.004464,224,1,19,13,1,184,160.333333,177,1
1,1,1,0,0.034954,0.00152,658,1,12,3,1,123,83,107,1
1,1,1,0,0.008977,0.028725,557,1,16,11,1,107,107,99,1
1,1,3,0.605919,0.246299,0.115747,247.666667,1,30,27,0.666667,1467,942.666667,922,1
1,1,1,0,0.014614,0,958,1,6,8,1,461,417,457,1
2,2,7,0.831217,0.032576,0.026132,798.142857,1,33,390,0.857143,453,121.375,447,1
2,2,4,0.7576,0.020301,0.014407,381.75,1,37,163,1,684,353.166667,665,1
1,1,1,0,0.667656,0.11276,337,1,7,0,1,250,250,102,1
1,1,1,0,0,0,19,1,1,0,1,9,9,3,1
1,1,1,0,0.002786,0.002786,359,1,7,3,1,260,199.833333,40,1
