@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,3,0.810604,0.032506,0.017109,389.666667,0,2,13,0.666667,518,518,517,0
1,1,1,0,0.019277,0.014458,830,1,4,1,1,1872,654.283333,1868,0
1,1,1,0,0.093333,0.046667,150,1,6,3,1,10837,5320.75,10537,0
1,1,1,0,0.290323,0.451613,93,0,4,71,1,2107,807.3,2059,0
1,1,5,0,0,0,6.4,0,1,0,0.2,13163,6035.116667,12808,0
1,1,1,0,0,0.020408,49,0,2,0,1,152,152,152,0
1,1,1,0,0.062338,0.018182,385,1,3,10,1,8880,5615.333333,8605,0
1,1,2,1,0.060606,0.060606,33,0,1,248,0.5,6042,4346.5,5921,0
1,1,1,0,0,0,6,1,1,0,1,11330,5025.25,11011,0
1,1,1,0,0.011905,0.011905,84,1,4,3,1,11517,5187.666667,11198,0
1,2,10,0,0,0,27.6,0,1,0,0.1,16776,4456.388095,831,0
1,2,3,0.774798,0.13617,0.102128,78.333333,0,7,46,0.666667,2081,781.616667,2077,0
1,4,16,0.537199,0.184149,0.174825,53.625,0,7,2675,0.75,14394,4474.016667,13963,0
1,1,1,0,0,0,38,0,1,0,1,10134,6336.166667,9847,0
1,1,1,0,0.010101,0.035354,198,0,3,4,1,250,250,250,0
1,1,3,0.627213,0.185273,0.135392,140.333333,1,2,119,1,18071,5493.65,17016,0
1,1,1,0,0,0,0,0,2,0,1,3969,3969,3949,0
1,1,1,0,0.019157,0.141762,261,0,5,1,1,1617,1341,1593,0
1,7,8,0.828956,0.058762,0.119098,238.25,0,10,72,0.75,1692,761.416667,1688,0
1,1,1,0,0.019231,0,52,0,1,65,1,20897,8180.222619,1183,0
1,7,52,0.936948,0.06381,0.053175,61.480769,0,10,3559,0.326923,12694,5595.533333,12339,0
1,1,1,0,2.4,0,25,0,1,0,1,1658,1658,4,0
1,3,5,0.408828,0.663082,0.240143,55.8,0,3,363,1,609,586.5,608,0
1,8,16,0.582782,0.112635,0.059745,63.8125,0,9,18,0.375,13870,6356.033333,13484,0
1,1,1,0,0,0,26,0,1,0,1,3574,3574,3564,0
1,2,6,0.768847,1.199346,1,51,1,4,624,0.666667,14241,4740.166667,13833,0
1,1,1,0,0.038278,0.038278,209,1,3,10,1,5084,4231.5,5051,0
1,1,1,0,0,0,6,1,1,0,1,10588,5290.5,10292,0
2,8,14,0.946714,0.074742,0.072165,27.714286,0,1,2551,0.428571,14998,4938.45,14998,0
1,1,1,0,0.002309,0.002309,433,1,4,8,1,6398,4581,6277,0
1,2,3,0.51186,0.076577,0.031532,74,1,8,222,0.666667,18078,5500.65,17022,0
1,4,4,0.706962,0.06621,0.004566,109.5,1,7,383,1,2186,842.65,2182,0
1,2,2,0.764205,0.056738,0.007092,70.5,1,1,50,1,1806,1806,1800,0
1,1,1,0,0,0,77,0,1,0,1,15024,4962.333333,14489,0
1,1,2,0,0,0,12.5,0,1,0,0.5,474,474,474,0
1,1,1,0,0.009709,0.004854,206,1,3,8,1,10969,5309,10669,0
1,1,1,0,2.374286,2.348571,350,1,4,69,1,8886,5455.666667,8611,0
1,1,2,0,0,0,4.5,0,1,0,0.5,2009,1707.5,1962,0
1,1,1,0,0.023529,0,340,1,2,4,1,184,184,184,0
1,1,1,0,0.252747,0.32967,91,1,4,0,1,99,99,99,0
1,1,1,0,0.296296,0.12963,54,0,3,16,1,445,410.5,445,0
1,2,2,0.037369,0.615741,0.550926,108,0,4,30,1,10137,6339.166667,9850,0
1,1,2,0.269828,0.093168,0.041408,241.5,1,6,245,1,14212,5031.633333,13805,0
1,1,1,0,0.251397,0.162011,179,1,1,115,1,2400,711.716667,2394,0
1,1,1,0,0.171053,0.118421,228,1,3,44,1,5828,4132.5,5709,0
1,2,2,0.143726,0.071661,0.087948,153.5,0,2,12,1,2769,2769,2760,0
1,1,1,0,0,0,3,0,1,0,1,13704,6229.616667,13347,0
1,1,1,0,0.130435,0,92,1,2,8,1,10857,5308.416667,10557,0
1,1,1,0,0,0,14,1,1,0,1,16258,5898.916667,15667,0
1,1,1,0,0,0,0,0,1,0,1,5675,4270,5561,0
1,1,1,0,0,0,8,0,1,0,1,6844,4489,6706,0
1,2,7,0.318301,0.108046,0.066667,62.142857,1,5,90,0.571429,6646,4330.5,6525,0
1,1,1,0,0.064516,0.653226,124,0,3,3,1,1180,872.666667,1176,0
3,28,104,0,0,0,62.884615,0,1,0,0.009615,18932,6272.622619,215,0
1,2,2,0,1,3.444444,4.5,0,2,158,1,384,375,384,0
1,1,1,0,0.006711,0.006711,149,0,3,2,1,5930,4234.5,5809,0
1,2,2,0.969606,0.198444,0.143969,128.5,1,7,16,1,16267,5898,15676,0
1,1,1,0,0.05102,0.010204,98,1,2,1,1,966,710.5,964,0
1,1,7,0,0,0,5.857143,0,1,0,0.142857,15851,5789.333333,586,0
1,1,1,0,0.391608,0.118881,286,0,3,2,1,162,162,162,0
1,1,1,0,0.006667,0.006667,150,0,1,1,1,16557,4522.761905,652,0
1,1,8,1,0.568889,0.213333,28.125,0,5,68,0.75,722,592.5,722,0
2,5,5,0.79381,0.129542,0.048973,126.6,1,3,69,0.4,17436,5080.711905,17436,0
1,1,1,0,0.005464,0.005464,183,1,3,0,1,51,51,51,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,2,2,0.964079,0.056818,0.011364,132,0,7,234,1,2372,727.169048,2366,0
1,1,6,0,0,0,9,0,1,0,0.166667,5423,4073.5,5388,0
1,1,1,0,0.145251,0.03352,179,0,6,60,1,13758,6255.133333,13373,0
1,2,5,0,0,0,21.6,1,1,0,0.2,15870,5711.833333,15284,0
1,1,1,0,0,0,39,0,1,0,1,494,494,494,0
1,2,2,0.978071,0.027237,0.062257,257,1,6,74,1,2226,874.966667,2220,0
1,1,1,0,0.024735,0.102473,283,0,4,0,1,401,366.5,401,0
1,1,1,0,0,0,18,0,1,0,1,3656,3656,3638,0
1,1,1,0,0.103226,0.045161,310,1,4,5,1,1304,947.166667,1300,0
1,1,1,0,0.257862,0.194969,159,0,3,0,1,633,610.5,632,0
1,1,1,0,0,0,36,0,1,0,1,3652,3652,3634,0
1,6,6,0.744154,0.035754,0.027933,149.166667,1,6,35,0.833333,6570,4313.5,6449,0
1,1,1,0,2,1.2,15,0,2,38,1,1951,1661.666667,1905,0
1,2,5,0.739271,1.32967,1.181319,36.4,1,1,535,0.2,10616,5288.75,10320,0
1,9,20,0.813336,0.169811,0.130189,53,0,6,2379,0.45,17885,5419.361905,16831,0
1,1,1,0,0,0,33,0,1,0,1,46,46,39,0
1,1,1,0,0,0.024615,325,0,3,18,1,121,121,121,0
1,1,1,0,0.096774,0.258065,31,0,2,23,1,1727,1727,1722,0
1,1,1,0,0,0,57,0,1,0,1,294,294,272,0
1,1,1,0,0,0.454545,44,0,2,2,1,195,164.333333,137,0
1,1,1,0,0.014493,0.014493,69,0,2,79,1,9,9,9,0
1,1,1,0,0.904762,0.404762,42,0,1,0,1,122,99,93,0
1,1,1,0,0.066667,0,45,0,2,151,1,200,110.333333,142,0
1,1,1,0,0.022321,0,224,1,5,10,1,1846,669.883333,1842,0
1,1,1,0,0,0,39,1,1,0,1,4661,4661,4638,0
1,1,1,0,0,0,25,0,1,0,1,1544,763.416667,1540,0
1,3,3,0.615232,0.121739,0.113043,38.333333,1,1,650,1,16676,4487.642857,757,0
1,1,1,0,0,0,8,0,1,0,1,2689,2689,2681,0
1,1,1,0,0.214286,0.117347,196,0,3,14,1,665,590.5,664,0
1,5,7,0.65304,0.069136,0.249383,57.857143,0,8,0,0.571429,13877,6363.033333,13491,0
1,1,2,0.721928,0.023148,0,108,1,5,179,1,396,146.833333,396,0
1,1,1,0,0,0,3,0,1,0,1,14953,4893.45,14432,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,1,1,0,0,0,235,0,1,0,1,17814,5420.845238,1048,0
1,1,1,0,0.006263,0.004175,479,0,6,1,1,1852,653.2,1848,0
1,1,1,0,0,0,60,1,1,0,1,980,724.5,978,0
1,1,1,0,0.029661,0.012712,236,0,3,32,1,413,378.5,413,0
1,1,1,0,0.008264,0.008264,121,1,4,13,1,1948,714.166667,1944,0
1,1,1,0,0.111111,0,36,1,3,3,1,2071,776.283333,2067,0
1,1,1,0,0.009107,0.010929,549,0,10,0,1,2368,799.354762,2362,0
2,3,4,0.911534,0.032,0.056,31.25,1,1,261,1,13380,6179.816667,13380,0
1,1,1,0,0,0,18,0,1,0,1,4967,4138,4935,0
1,1,2,0,0,0,23,0,1,0,0.5,16180,5865.4,15590,0
1,1,2,0.811278,0.012903,0.012903,155,1,2,14,0.5,16640,4596.604762,15907,0
1,1,1,0,0.154255,0.005319,188,0,7,133,1,65,42,61,0
1,1,1,0,0.411765,0.058824,17,0,4,54,1,6319,4519.5,6198,0
1,1,1,0,0,0,4,0,1,0,1,6307,4507.5,6186,0
1,1,1,0,0.644444,0.333333,45,1,1,19,1,15886,5619.433333,15300,0
1,1,1,0,0,0,0,0,2,5,1,1626,1347.5,1602,0
1,1,1,0,1.233645,1.32243,214,0,2,47,1,2064,1287.416667,2017,0
1,1,1,0,0,0,0,0,1,0,1,109,86,27,0
