@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.982412,0.038945,796,1,1,1,0
1,0,0,0.061224,49,0,3,1,0
1,0.755603,0.121306,0.101089,91.857143,0,6,0.857143,0
1,0,0.009852,0.009852,203,1,3,1,0
1,0,0.002809,0.002809,712,0,6,1,0
1,0.861555,0.067069,0.024773,331,0,10,1,0
1,0,0.013055,0.010444,383,1,7,1,0
1,0.712637,0.076479,0.049062,346.5,0,10,1,0
1,0,0.039773,0.002841,352,0,3,1,0
1,0,0.010526,0.010526,95,0,8,1,0
1,0.614393,0.065119,0.096344,340.636364,0,10,0.545455,0
1,0,0.142857,0,84,1,7,1,0
1,0.985228,0.041262,0.001214,412,0,1,1,0
1,0,0.101227,0.125767,326,1,8,1,0
1,0,0.111111,0.111111,9,0,2,1,0
1,0,0.181818,0,55,1,1,1,0
1,0.867063,0.023978,0.016349,611.666667,0,1,0.666667,0
1,0,0.642105,0.384211,190,0,7,1,0
1,0,0,0,24,1,1,1,0
1,0,0.194861,0.034261,467,0,4,1,0
1,0.133027,0,0.02693,371.333333,0,10,1,0
1,0.788908,0.020984,0.048449,540.083333,0,6,0.916667,0
1,0,0.005013,0.001253,798,0,10,1,0
1,0,0.445521,0.012107,413,1,12,1,0
1,0,0.013913,0,575,0,5,1,0
1,0,0.038462,0.038462,26,1,7,1,0
1,0,0.016129,0.032258,62,0,2,1,0
1,0.684038,0.004437,0.000444,1127,0,6,0.5,0
1,0,0.012821,0.012821,78,0,1,1,0
2,0.846108,0.015873,0.079365,63,1,4,0.25,0
1,0,2.125,2,8,0,2,1,0
1,0.999338,0.07764,0.024845,161,1,6,1,0
1,0.222285,0.315789,0.421053,38,0,7,1,0
1,0,0,0.008009,874,0,7,1,0
1,0,0.08,0.026667,75,0,4,1,0
1,0,0.044068,0.044068,295,0,5,1,0
1,0,0.008683,0,691,0,6,1,0
1,0,0,0,9.666667,1,1,0.333333,0
1,0,0.054348,0.007246,276,1,8,1,0
1,0.811278,0.068966,0,29,1,10,1,0
1,0.989008,0.030726,0.173184,179,0,13,0.5,0
1,0,0.002587,0.002587,773,1,3,1,0
1,0,0.036082,0.085052,388,1,2,1,0
1,0.940286,0.031401,0.002415,1242,1,18,1,0
1,0,0.109359,0.194532,951,0,9,1,0
1,0,0,0,37,0,1,1,0
1,0,0.00578,0.017341,173,0,8,1,0
1,0,0.071429,0.071429,14,1,6,1,0
1,0,0.038095,0.004762,210,1,7,1,0
1,0,0.08547,0.068376,117,0,4,1,0
1,0,0.046296,0.052469,324,0,4,1,0
1,0,0.119403,0.029851,67,1,4,1,0
1,0,0,0,0,0,3,0.5,0
1,0,0.577586,0.232759,232,0,7,1,0
1,0.996566,0.093694,0.010811,277.5,0,3,1,0
1,0,0.001668,0.000834,1199,1,5,1,0
1,0,0.02551,0.02551,196,1,4,1,0
1,0,0.193548,0,31,1,5,1,0
1,0.857625,0.014257,0.003564,505,1,5,0.8,0
1,0,0.166667,0.166667,24,1,2,1,0
1,0,0.065823,0.010127,395,1,2,1,0
1,0.68569,0.069618,0.047082,191.153846,1,1,0.461538,0
1,0,0,0,47,1,1,1,0
1,0,0.015184,0.015184,461,1,1,1,0
1,0,0.658824,0.4,85,1,5,1,0
1,0,0.001117,0.003352,895,1,3,1,0
1,0,0.013171,0.001013,1974,1,3,1,0
1,0.918296,0.004532,0,331,0,4,1,0
1,0,0.557252,0.083969,131,0,1,1,0
1,0.970951,0.015267,0.022901,65.5,0,1,1,0
1,0,0.003683,0.001842,543,0,4,1,0
1,0.865463,0.02005,0.027569,79.8,0,3,0.8,0
1,0,0.010183,0.002037,491,1,1,1,0
1,0,0.007463,0,268,0,4,1,0
1,0.742488,0.018127,0.010574,331,0,9,1,0
1,0,0,0,7,1,1,1,0
1,0,0.02518,0.010791,278,0,12,1,0
1,0.918296,0.002693,0.002693,557,1,6,1,0
1,0.85672,0.046549,0.045861,189.608696,0,17,0.521739,0
1,0,0.00043,0.00043,2326,1,5,1,0
1,0,0.001264,0.001264,2374,0,10,1,0
1,0.748073,0.272459,0.132548,169.75,0,6,0.25,0
1,0.853603,0.04985,0.001994,250.75,0,14,0.75,0
1,0,0.482558,0.885659,516,0,8,1,0
1,0,0.111111,0.111111,81,0,1,1,0
1,0,0.022472,0.002809,356,1,2,1,0
1,0,0,0,66,0,1,1,0
1,0,0,0.003857,1037,0,11,1,0
1,0,0.044177,0.024096,249,1,3,1,0
1,0,0.454545,0.045455,110,0,2,1,0
1,0,0.074074,0,108,0,3,1,0
1,0,0.009901,0.009901,101,1,3,1,0
1,0,0,0,0,0,1,1,0
1,0.598015,0.006157,0.005006,1343.727273,0,13,1,0
1,0,0.023392,0,342,1,4,1,0
1,0,0.021148,0,331,1,2,1,0
1,0.929364,0.019672,0.027869,305,0,4,1,0
1,0,0.002525,0.002525,396,1,7,1,0
1,0,0.5,0.291667,24,0,1,1,0
1,0.803716,0.009818,0.064516,356.5,0,14,1,0
1,0.602181,0.044487,0.094778,172.333333,1,3,1,0
1,0,0.007463,0.007463,134,0,1,1,0
1,0,0.00627,0.003135,319,0,6,1,0
1,0,0.103448,0,58,0,2,1,0
1,0,0.003456,0.001152,868,0,6,1,0
1,0.702467,0.016562,0.016562,634,0,7,0.5,0
1,0,0.010753,0,93,0,4,1,0
1,0.880983,0.018487,0.021513,270.454545,0,14,0.818182,0
1,0.43849,0.228571,0.233651,225,0,9,0.428571,0
1,0.918296,0.003628,0.003628,413.5,0,4,0.5,0
1,0.258364,0.457338,0.242321,73.25,0,2,1,0
1,0.799049,0.02029,0.011594,517.5,0,17,0.5,0
1,0,0,0,0,0,1,1,0
1,0,0.004598,0.002299,870,1,4,1,0
1,0,0.096257,0.080214,561,1,10,1,0
1,0,0.014286,0.014286,70,0,1,1,0
1,1,0.002304,0.002304,434,1,2,0.5,0
1,0,0.582589,0,448,0,4,1,0
1,0,0.015584,0,385,0,8,1,0
1,0.586175,0.03316,0.020775,1251.5,1,10,1,0
1,0,0.002012,0.004024,994,0,3,1,0
1,0,0.016878,0.016878,237,0,5,1,0
1,0,0,0,0,0,1,1,0
1,0.811278,0.022727,0.022727,88,1,6,1,0
1,0,0.1,0.033333,30,1,4,1,0
1,0,0,0.005685,1583,0,5,1,0
1,0.473647,0.286013,0.290188,59.875,0,1,0.75,0
1,0.992215,0.003645,0.003038,548.666667,0,15,1,0
1,1,0.03125,0.03125,32,0,7,0.5,0
1,0.881637,0.096829,0.038505,353.2,1,10,0.4,0
1,0,0.002155,0.002155,464,1,1,1,0
1,0,0.114047,0.019471,719,0,1,1,0
1,0.811278,0.048193,0.048193,41.5,0,3,1,0
1,0,0.006536,0.045752,153,0,4,1,0
1,0,0.034483,0.034483,29,0,1,1,0
1,0.752919,0.02382,0.007499,206.090909,0,1,0.636364,0
1,0,0.038194,0.003472,288,0,6,1,0
1,0.81752,0.002425,0.002829,824.666667,0,6,1,0
1,0,0.004147,0.002074,1929,1,3,1,0
1,0,0.056872,0.059242,422,0,8,1,0
1,0,0.038462,0.038462,234,1,4,1,0
1,0,0.050505,0.050505,99,1,5,1,0
1,0,0.022222,0.011111,90,1,5,1,0
1,0,0,0,310,0,1,1,0
1,0,0.019337,0.001381,724,0,7,1,0
1,0,0.064103,0.010256,390,0,5,1,0
1,0,0.000597,0.000199,5028,0,11,1,0
1,1,0.002191,0.002191,456.5,0,5,1,0
1,0,0.00346,0,289,0,4,1,0
1,0.666016,0.20222,0.116574,315.25,0,4,0.5,0
1,0.894022,0.017013,0.011534,578,0,10,0.5,0
1,0,1,1,2,0,1,1,0
1,0.564202,0.007876,0.045287,369.363636,0,6,0.727273,0
1,0,0.004706,0.007059,425,1,7,1,0
1,0,0.010989,0.010989,91,0,3,1,0
1,0.680171,0.057792,0.015584,513.333333,0,9,1,0
1,0.978449,0.325843,0,44.5,1,3,1,0
1,0,0.11032,0.010676,281,0,4,1,0
1,0,0.001835,0.036697,545,0,8,1,0
1,0.62375,0.073691,0.055591,154.7,0,8,0.7,0
1,0,0.025806,0,155,0,6,1,0
1,0.697972,0.125146,0.056461,101.058824,0,7,0.588235,0
1,0,0.166667,0,6,0,3,1,0
1,0,0,0,67,0,1,1,0
1,0,0.045283,0.003774,265,1,1,1,0
1,0,0.001618,0.001618,618,0,4,1,0
1,0.921463,0.003311,0.003863,604,0,5,0.333333,0
1,0.690979,0.609158,0.398432,158.12,0,15,0.24,0
1,0,0.072886,0.002915,171.5,1,4,1,0
1,0,0.030249,0.023132,562,0,7,1,0
1,0,0.000835,0.000835,1197,1,14,1,0
1,0.62847,0.08159,0.058577,53.111111,0,8,0.555556,0
1,0,0.001614,0.002018,2478,0,4,1,0
1,0,0.06,0.012,250,0,4,1,0
1,0,0.043379,0.015982,438,0,8,1,0
1,0,0.041667,0.047619,168,0,3,1,0
1,0,0.136364,0,22,0,3,1,0
1,0,3.171247,2.993658,946,0,11,1,0
1,0.063721,0.077258,0.636561,183.8,0,16,1,0
1,0.432309,0.333333,0.001984,252,0,7,1,0
1,0,0.013699,0.004566,657,1,4,1,0
1,0.9138,0.027622,0.019073,506.833333,1,10,1,0
1,0,0.016282,0.002714,737,1,1,1,0
1,0.671502,0.072993,0.098946,176.142857,0,10,0.857143,0
1,0,0.000203,0.000203,4937,0,8,1,0
1,0,0.057143,0.019048,105,0,2,1,0
1,0,0.052083,0.002083,480,0,12,1,0
1,0,0.082474,0.010309,194,0,4,1,0
1,0.852792,0.004769,0.009539,209.666667,0,7,0.333333,0
1,0.322757,0.014337,0.005974,418.5,0,13,1,0
1,0,0,0.010057,696,0,4,1,0
1,0,0.014599,0,137,0,1,1,0
1,1,0.005906,0.005906,169.333333,1,7,0.333333,0
1,0,0,0.010118,593,0,9,1,0
1,0,0,0.004237,236,0,4,1,0
1,0,0.020859,0,815,0,6,1,0
1,0,0,0,50.882353,0,1,0.058824,0
1,0.997503,0.109677,0.109677,77.5,0,6,0.5,0
1,0,0,0,0,0,2,1,0
1,0,0.032258,0.064516,31,0,1,1,0
1,0,0.025641,0.025641,39,1,6,1,0
1,0,0,0,167,1,1,1,0
1,0.924961,0.048378,0.06033,585.666667,0,7,1,0
1,0.946395,0.005417,0.00325,307.666667,1,13,1,0
1,0.942218,0.016367,0.008448,236.75,0,8,0.875,0
1,0,0,0.006289,318,0,6,1,0
1,0,0.015038,0.030075,133,1,4,1,0
1,0.332287,0.038961,0.0671,231,0,3,1,0
1,0,0.218182,0.127273,55,0,1,1,0
1,0,0.005525,0.008287,362,0,6,1,0
1,0.978602,0.105389,0.166467,417.5,0,4,1,0
1,0.703764,0.113333,0.03,120,0,2,0.4,0
1,0,0.070423,0.042254,71,0,1,1,0
1,0.996317,0.025849,0.016726,986.5,0,5,1,0
1,0.759665,0.117647,0.149733,46.75,1,4,1,0
1,0.339406,0.636364,1.206061,41.25,0,4,0.75,0
1,0,0.000729,0,1371,0,11,1,0
1,0.908951,0.013636,0.005303,264,0,1,0.8,0
1,1,0.001724,0,580,0,6,0.5,0
1,0,0.060606,0.060606,33,0,4,1,0
1,0,0.752941,0.670588,85,0,4,1,0
1,0,0.05,0,20,0,2,1,0
1,0,0.007246,0.007246,138,0,1,1,0
1,0.811278,0.007117,0.007117,140.5,1,6,1,0
1,0.669814,0.170732,0.042129,150.333333,1,8,1,0
1,0,0.041667,0.003788,264,0,6,1,0
1,0,0.318182,1.454545,22,0,2,1,0
1,0,0.011628,0.017442,172,0,2,1,0
1,0,0.114286,0.028571,70,0,6,1,0
1,0,0.017857,1.571429,56,1,6,1,0
1,0,0.002843,0.000711,1407,0,14,1,0
1,0,0.003534,0.003534,566,0,5,1,0
1,0,0.074627,0.002985,335,1,12,1,0
1,0.304757,0.118027,0.0865,206.166667,0,1,0.833333,0
1,0,0.002465,0,1623,0,11,1,0
1,0.772507,0.01476,0.01845,90.333333,0,6,1,0
1,0.968588,0.020183,0.012844,68.125,0,2,0.75,0
1,0,0.54717,1.679245,53,0,2,1,0
1,0.846813,0.023273,0.010761,532.8,0,1,0.333333,0
1,0,0.032154,0.003215,311,0,7,1,0
1,0.934975,0.012511,0.013405,373,0,6,1,0
1,0.844373,0.020297,0.011661,752.722222,0,11,0.777778,0
1,0,0.971429,0.1,70,0,1,1,0
1,0,0.074074,0.296296,27,0,1,1,0
1,0.9629,0.145695,0.059603,75.5,0,4,1,0
1,0,0.002004,0.002004,499,0,8,1,0
1,0.658498,0.067464,0.002562,390.333333,1,16,1,0
1,0.998462,0.060526,0.068421,126.666667,0,1,0.666667,0
1,0,0.009868,0.009868,304,0,3,1,0
1,0,0.075506,0.047882,543,1,5,1,0
1,0,0.327338,0.381295,278,0,2,1,0
1,0,0.062857,0,175,1,1,1,0
1,0,0.010791,0.014388,278,0,2,1,0
1,0.74454,0.031526,0.002522,158.6,1,10,0.8,0
1,0.970951,0.007463,0.011194,268,0,12,1,0
1,0,0.015564,0.015564,257,0,1,1,0
1,0,0.020359,0.027545,835,0,5,1,0
1,0,0.020958,0,334,0,1,1,0
1,0,0.008929,0.008929,112,0,7,1,0
1,0,0.004902,0.02451,204,1,2,1,0
1,0,0.027778,0,108,1,8,1,0
1,0.985228,0.020157,0.019037,446.5,0,12,1,0
1,0.81769,0.183673,0.036443,98,1,5,0.428571,0
1,0,0.005917,0.005917,169,0,3,1,0
1,0.925149,0.0143,0.008682,652.666667,0,10,1,0
1,0,0.036232,0,276,0,6,1,0
1,0,1,1,0,0,3,1,0
1,0,0.02719,0.030211,331,0,3,1,0
1,0,0.026087,0.004348,230,0,4,1,0
1,0,0.461538,0.076923,26,0,5,1,0
1,0,0.079365,0.047619,63,1,2,1,0
1,0,0.020896,0,335,1,1,1,0
1,0,0.013158,0.013158,76,0,1,1,0
1,0,0.225352,0.225352,71,0,1,1,0
1,0,0.015815,0.006083,822,0,6,1,0
1,0.886683,0.015957,0.015957,112.8,0,4,0.8,0
1,0,0.004219,0.004219,474,1,5,1,0
1,0.680782,0.141519,0.229969,80.083333,0,7,0.416667,0
1,1,0.001367,0.001367,731.5,0,6,0.5,0
1,0,0.028369,0.021277,141,0,6,1,0
1,0,0.014184,0.014184,282,0,3,1,0
1,0,0.075472,0.037736,53,0,1,1,0
1,0,0.001217,0,822,1,7,1,0
1,0,0.009852,0.007389,406,0,6,1,0
1,0,0,0,40,0,1,1,0
1,0,0.00289,0.00289,346,1,10,1,0
1,0.833715,1.906977,0.27907,8.6,0,2,0.2,0
1,0,0.050505,0.030303,99,0,7,1,0
1,0,0.0125,0.00625,320,1,2,1,0
1,0,0.007299,0.00146,685,0,2,1,0
1,0.538559,0.146261,0.170088,545.6,0,1,0.6,0
1,0,0,0,13,0,1,1,0
1,0.956889,0.132597,0.071823,90.5,0,5,1,0
1,0,0.007117,0.005338,562,0,13,1,0
1,0,0,0,0,1,1,1,0
1,0,0.006737,0.000962,1039,1,11,1,0
1,0,0.007576,0.007576,132,0,4,1,0
1,0,0.147627,0.026362,569,1,7,1,0
1,0.698524,0.046573,0.003515,487.714286,0,9,1,0
1,0,0.061538,0.053846,130,0,1,1,0
2,0.811278,0.014652,0.014652,136.5,1,4,1,0
1,0,0.038462,0.048077,104,0,1,1,0
1,0,0.007828,0,1022,0,8,1,0
1,0,0.023904,0.011952,251,0,3,1,0
1,0.937139,0.004961,0.013782,518.285714,0,6,0.857143,0
1,0.90117,0.003608,0.005093,2356,0,12,1,0
1,0.522559,0.023328,0.00311,321.5,0,5,0.5,0
1,0,0.005405,0.005405,185,1,3,1,0
1,0.858981,0.017744,0.011407,789,0,5,1,0
1,0,0.014831,0.014831,472,0,9,1,0
1,0,0.173913,0,92,1,5,1,0
1,0,0.503268,0.088235,306,0,1,1,0
1,0.820568,0.044776,0.042289,182.727273,0,14,0.454545,0
1,0.918296,0.005682,0.001136,440,0,10,1,0
1,0,0.000982,0.000982,1018,0,9,1,0
1,0.836641,0.015707,0.015707,477.5,0,9,1,0
1,0.93333,0.0047,0.019976,170.2,0,10,1,0
1,0,0.181818,0.181818,11,0,4,1,0
1,0,0.198381,0.121457,247,1,3,1,0
1,0,0.004016,0,249,0,10,1,0
1,0.550984,0.073438,0.073438,320,0,9,1,0
1,0,0.592593,0,27,0,1,1,0
1,0,0,0,14.333333,1,1,0.333333,0
1,0,0.009091,0.009091,110,1,4,1,0
1,0,1,1,1,1,4,1,0
1,0,0.000436,0,2294,1,4,1,0
1,0.978449,0.070968,0.022581,155,0,5,1,0
1,0,0.09,0,100,0,1,1,0
1,0,0.068249,0.068249,337,0,1,1,0
1,0,0.000985,0.000493,4059,0,2,1,0
1,0,0.453488,0.287791,344,0,8,1,0
1,0,0,0.440678,59,0,3,1,0
1,0,0.008065,0.004032,248,0,5,1,0
1,0,0.002128,0.002128,470,0,3,1,0
1,0,0.025,0.025,280,1,6,1,0
1,0,0.004662,0.002331,429,0,7,1,0
1,0.998915,0.392593,0.377778,45,0,2,0.333333,0
1,0,0.017391,0.004348,460,1,4,1,0
1,0,0.000495,0.000495,2019,1,9,1,0
1,0.549137,0.019246,0.012317,433,0,5,1,0
1,0,0.291262,0.126214,103,0,5,1,0
1,0.069128,0.145652,0.111957,306.666667,0,7,1,0
1,0,0.00274,0.00137,730,0,9,1,0
1,0,0.15493,0.112676,71,0,3,1,0
1,0,0,0,115,0,1,0.5,0
2,0.89193,0.020833,0.020833,204,0,2,0.5,0
1,0,0.00189,0.017013,529,0,1,1,0
1,0,0.032258,0.019355,155,0,1,1,0
1,0.744161,0.03314,0.021413,544.833333,0,7,0.722222,0
1,0,0.004662,0.002331,429,1,2,1,0
1,0,0.016349,0.002725,367,0,4,1,0
1,0,0,0.02521,119,0,3,1,0
1,0,0.006734,0.003367,297,0,9,1,0
1,0,0.119002,0.013436,521,0,7,1,0
1,0,0.016949,0.013559,295,0,4,1,0
1,0,0.264151,0.150943,53,1,1,1,0
1,0,0,0.017094,702,0,9,1,0
1,0,1,1,1,1,4,1,0
1,0.971311,0.020202,0.020202,330,1,4,0.666667,0
1,0.99403,0.007468,0.007468,736.5,1,5,1,0
1,0,0.142857,0.107143,28,0,4,1,0
1,0,0.03125,0,96,0,2,1,0
1,0,0.113821,0.01626,123,0,2,1,0
1,0.894968,0.008479,0.010474,334.166667,0,7,0.666667,0
1,0,0,0,86,0,1,1,0
1,0,0.718847,0.629283,1284,0,5,1,0
1,0.832946,0.074453,0.00292,342.5,1,9,1,0
1,0,0.004065,0.004065,246,0,8,1,0
1,0,0,0.003096,646,0,6,1,0
1,0.093724,0.130167,0.159191,379,0,4,1,0
1,0,0.032787,0.032787,61,0,2,1,0
1,0.771249,0.709302,0.44186,129,0,5,1,0
1,0.851492,0.073879,0.039578,126.333333,0,7,0.666667,0
1,0,0.03876,0.015504,129,0,2,1,0
1,0,0.001073,0,1864,1,8,1,0
1,0,0.004505,0.004505,222,0,3,1,0
1,0.613755,0.179724,0.069124,54.25,0,9,1,0
1,0,0.102564,0.012821,78,0,3,1,0
1,0,0.010767,0,743,0,4,1,0
1,0.921444,0.16129,0.044143,117.8,1,7,1,0
1,0,0.764706,2.313725,51,1,7,1,0
1,0,0.085714,0.085714,35,0,3,1,0
1,0,0.005882,0.003922,510,0,13,1,0
1,0,0.019355,0.032258,155,1,4,1,0
1,0.970951,0.004149,0.016598,120.5,0,3,1,0
1,0.821281,0.060543,0.020877,239.5,1,9,0.5,0
1,0,0.090323,0,310,1,6,1,0
1,0,0,0,30,0,1,1,0
1,0,1,1,1,1,4,1,0
1,0,0.002999,0.002999,667,0,4,1,0
1,0,3.4,0.4,5,0,1,1,0
1,0,0.023392,0.005848,171,1,9,1,0
1,0,0,0,0,0,1,1,0
1,0,0.027473,0.024725,364,0,3,1,0
1,0,0.055684,0.006961,431,1,5,1,0
1,0,0.37037,0,81,1,4,1,0
1,0.855563,0.008317,0.007735,169.34507,0,7,0.626761,0
1,0.881291,0.024691,0.037037,81,0,2,1,0
1,0.897896,0.036989,0.008172,465,0,11,0.6,0
1,0,0.027027,0.027027,74,0,8,1,0
1,0,0.01087,0.01087,92,0,3,1,0
1,0,0.04918,0,122,1,6,1,0
1,0.149187,0.113278,0.107073,1880.333333,0,4,0.666667,0
1,0,0.2,0.04,225,0,1,1,0
1,0,0.044747,0.052529,514,0,5,1,0
1,0.775377,0.081224,0.072789,230.5,0,3,0.611111,0
1,0,0.008418,0.008418,594,0,6,1,0
1,0,0.115584,0.077922,770,0,13,1,0
1,0,0.000418,0.000418,2394,1,9,1,0
1,0,0.005638,0.002819,1419,0,9,1,0
1,0.98321,0.127265,0.157032,70.242424,0,3,0.151515,0
1,0.929975,0.005275,0.007913,487.428571,0,13,0.857143,0
1,0.819448,0.007587,0.004552,219.666667,0,1,0.666667,0
1,0.463437,0.02281,0.002737,365.333333,0,9,1,0
1,0.684038,0.007229,0.019277,207.5,1,7,1,0
1,0,0.25,0.25,12,0,2,1,0
1,0.793192,0.065382,0.040923,156.698885,0,1,0.048327,0
1,0.938694,0.025217,0.00788,317.25,1,10,0.75,0
1,0.898059,0.025072,0.008679,518.5,1,4,1,0
1,0,0.259259,0.240741,54,0,2,1,0
1,0,0.008174,0.002725,367,0,1,1,0
1,0,0.027426,0.006329,474,0,9,1,0
1,0,0,0.111111,9,0,2,1,0
1,0.530291,0.018683,0.001779,374.666667,0,9,1,0
1,0,0.016529,0,121,0,2,1,0
1,0,0.004016,0.004016,249,1,2,1,0
1,0.788339,0.109264,0.111639,70.166667,1,3,0.833333,0
1,0.999743,0.012496,0.004933,1520.5,0,10,1,0
1,0,0.003215,0.003215,622,0,3,1,0
1,0,0.066038,0.056604,106,0,3,1,0
1,0,0,0.007335,409,0,4,1,0
1,0,0.002459,0.002459,1220,1,5,1,0
1,0,0.114839,0.129032,775,0,6,1,0
1,0,0,0,0,0,6,1,0
1,0,0.04,0.04,25,0,3,1,0
1,0.855451,0.048035,0.170306,114.5,0,9,0.5,0
1,0.967489,0.029762,0.009921,100.8,0,12,0.6,0
1,0,0,0,18,0,1,1,0
1,0.978449,0.014882,0.003882,1545.5,1,18,1,0
1,1,0.017857,0,56,0,6,0.5,0
1,0,0.008439,0.008439,237,0,1,1,0
1,0,0.628571,0.514286,35,1,5,1,0
1,0,0.005214,0.002086,959,0,15,1,0
1,0,0.016682,0.007414,1079,0,8,1,0
1,0,0.002799,0,1072,1,14,1,0
1,0.993448,0.006324,0.006745,790.666667,1,6,0.666667,0
1,0,0.000279,0.000558,3586,0,8,1,0
1,0.996682,0.027872,0.021959,1184,0,5,0.5,0
1,0,0,0,45.333333,0,1,0.166667,0
2,0.889782,0.068093,0.014267,220.285714,1,7,0.714286,0
1,0,0,0,62,0,1,1,0
1,0.923762,0.515625,0.117188,51.2,0,3,1,0
1,0.987469,0.009294,0.007435,134.5,0,13,0.5,0
1,0.94566,0.015424,0.012853,194.5,1,7,1,0
1,0,0.103004,0.004292,233,0,4,1,0
1,0,0.006849,0.003425,584,1,3,1,0
1,0,0,0.053571,112,0,6,1,0
1,1,0.001647,0.001647,1214,0,7,1,0
1,0,0.307087,0.023622,127,0,2,1,0
1,0.78789,0.022142,0.011969,334.2,0,11,1,0
1,0.472801,0.008147,0.03055,368.25,1,8,1,0
1,0,0,0.714286,14,0,7,1,0
1,0.991076,0.063636,0.018182,55,0,2,0.5,0
1,0,0.14,0,200,1,10,1,0
1,0,0.108571,0.077143,350,0,3,1,0
1,0,0.124675,0.054545,385,1,7,1,0
1,0,0.004317,0.004317,695,0,11,1,0
1,0,0.009081,0.00454,881,1,3,1,0
1,0.899832,0.026718,0.034351,174.666667,1,5,1,0
1,1,0.008889,0.008889,337.5,0,10,1,0
1,0.999839,0.057881,0.01137,967.5,0,12,0.5,0
1,0.269055,0.254125,0.033003,151.5,1,4,0.5,0
1,0,0.105474,0.085447,749,1,9,1,0
1,0.896038,0.023108,0.006709,1341.5,0,2,1,0
1,0,0.036053,0.00759,527,0,9,1,0
1,1,0.007353,0.002451,204,1,5,1,0
1,0,0.12766,0.042553,94,0,4,1,0
1,0,0.043165,0.043165,139,0,5,1,0
1,0,0.038835,0.038835,103,0,2,1,0
1,0,0,0,47,0,1,1,0
1,0,0.001182,0,846,0,11,1,0
1,0,0.0625,0.025,160,1,4,1,0
1,0.981921,0.129614,0.061638,141.175439,0,5,0.464912,0
1,0,0.666667,0.333333,18,0,2,1,0
1,0.065914,0.10327,0.043603,871.5,0,1,1,0
1,0,0.066667,0.066667,30,0,2,1,0
1,0.919432,0.023364,0.037383,71.333333,0,5,0.666667,0
1,0,0.00496,0,1008,0,2,1,0
1,0.982141,0.012844,0.012844,181.666667,0,2,0.333333,0
1,0,0.04,0.026667,75,0,2,1,0
1,0.88111,0.214634,0.039024,41,0,6,1,0
1,0.99403,0.126984,0.047619,31.5,0,3,1,0
1,0.717976,0.120214,0.089938,224.6,0,7,1,0
1,0,0.001384,0.000461,2168,1,5,1,0
1,0.824416,0.029284,0.030369,307.333333,1,2,0.333333,0
1,0,0.020408,0.004082,245,1,4,1,0
1,0,0.016563,0.00207,483,0,6,1,0
1,0,0.021978,0,455,0,4,1,0
1,0,0.0047,0.003525,851,0,6,1,0
1,0,0.03,0.015,200,0,5,1,0
1,0,0.017544,0.017544,171,0,5,1,0
1,0,0.010802,0.033951,648,1,3,1,0
1,0,0.003209,0.00107,935,1,8,1,0
1,0,0.032258,0.007168,279,0,2,1,0
1,0,0.064516,0.016129,186,0,6,1,0
1,0,0.006173,0.024691,162,0,6,1,0
1,0,0,0.007092,141,0,4,1,0
1,0,0.088496,0.017699,339,0,2,1,0
1,0,0.391304,0.356522,230,0,4,1,0
1,0,0.000482,0.000482,2076,1,9,1,0
1,0,0.053571,0,112,1,1,1,0
1,0,0.01227,0,163,0,2,1,0
1,0.954434,0.349206,0.328042,94.5,0,3,1,0
1,0,0.206522,0.141304,92,0,5,1,0
1,0.974025,0.037037,0.060847,189,1,2,1,0
1,0,0.062112,0.078675,483,0,8,1,0
1,0.894452,0.057692,0.028846,260,0,8,1,0
1,0.512709,0,0.043103,406,0,11,1,0
1,0.764205,0.016129,0.002016,248,1,1,1,0
1,0.659058,0.061338,0.027881,134.5,1,1,0.5,0
1,0,0.018868,0.013722,583,0,8,1,0
1,0,0,0.014085,284,0,1,1,0
1,0,0.005818,0.001455,1375,0,13,1,0
1,0.966678,0.004981,0.004981,285.315789,0,11,0.789474,0
1,0.533713,0.070367,0.021804,336.333333,0,1,0.666667,0
1,0,0.013158,0.013158,152,0,4,1,0
2,0.966084,0.002887,0.004618,529.277778,0,15,0.444444,0
1,0.840359,0.149733,0.128342,93.5,1,6,1,0
1,0,0.009479,0.033175,211,0,5,1,0
1,0,0,0.024096,166,0,1,1,0
1,0,0,0,28.857143,0,1,0.142857,0
1,0,0.00346,0.00346,289,0,5,1,0
1,0.68205,0.062637,0.029785,570.75,0,8,1,0
1,1,0.018265,0.004566,219,0,9,0.75,0
1,0,0.036437,0.02834,247,0,5,1,0
1,0,0.006359,0.011129,629,0,2,1,0
1,0,0.001696,0,1179,0,9,1,0
1,0,0.016529,0.016529,121,0,2,1,0
1,0,0.003436,0.003436,873,1,14,1,0
1,0,0.066038,0.009434,106,0,3,1,0
1,0,0.016667,0,60,1,2,1,0
1,0,0.03125,0,64,0,2,1,0
1,0,0.04918,0.04918,61,0,1,1,0
1,0,0.032653,0.073469,245,0,4,1,0
1,0,0.001845,0.001845,542,0,2,1,0
1,0,0.006579,0.013158,152,1,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.404412,0.330882,136,0,5,1,0
