@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.003623,0.003623,276,1,2,16,1,10,0
1,2,1,0.015385,0.015385,65,0,10,2,0.5,3719,0
1,1,0,0.031963,0.004566,219,1,3,1,1,2444,0
1,2,0.545215,0.028175,0.002858,612.25,0,15,25,1,4559,0
1,1,0,0.00738,0.00369,813,1,7,0,1,705,0
1,1,0,0.017921,0.002389,837,1,9,2,1,11,0
1,1,0,1.585859,0,99,0,1,230,1,311,0
1,1,1,0.007391,0.001232,1623.5,0,11,32,0.5,6866,0
1,1,0,0.177966,0.025424,118,0,3,0,1,24,0
1,1,0.985057,0.157895,0.263158,6.333333,0,6,708,0.666667,1285,0
1,1,0,0.015385,0.015385,130,0,2,0,1,1475,0
1,1,0,0.009223,0.006588,759,0,6,141,1,6723,0
1,5,0.462555,0.375619,0.006938,112.111111,0,1,0,0.111111,669,0
1,8,0.945839,0.028878,0.027535,62.041667,1,18,468,0.333333,5495,0
1,2,0.995727,0.000861,0.010327,581,0,8,77,1,1383,0
2,2,0.371232,0.019672,0.02623,152.5,0,5,9,1,1986,0
1,1,0,0,0,0,0,1,0,1,260,0
1,2,0.153742,0.079417,0.066451,308.5,1,4,3,1,1919,0
1,1,0,0.433735,0.554217,20.75,1,2,0,0.5,776,0
1,1,0,0.00381,0.001905,525,0,8,15,1,5379,0
3,4,0.774466,0.019078,0.025437,125.8,1,2,5,1,549,0
1,1,0,0,0,0,1,1,0,1,4417,0
1,1,0,0,0.252525,99,1,1,13,1,1083,0
1,2,0.774046,1.178707,0.186312,39.45,0,2,0,0.05,896,0
1,2,1,0.000552,0.000552,1812,1,4,6,0.5,553,0
1,7,0.91904,0.588235,0.288235,21.25,0,11,1537,0.625,1818,0
1,2,0.706074,0.181298,0.097328,174.666667,1,4,24,1,317,0
1,1,0,0.014673,0.010158,1772,0,14,5,1,2125,0
1,1,0,0,0,0,0,1,0,1,864,0
1,1,0,0.022959,0.020408,392,0,6,168,1,136,0
1,3,0.910972,0.001653,0.001447,604.875,0,10,99,0.25,3970,0
1,1,0,0.5625,0.171875,64,1,3,37,1,102,0
1,1,0,0,0.021277,47,0,1,5,1,855,0
1,1,0,0.081081,0.027027,37,1,4,133,1,390,0
1,1,0.868747,0.117718,0.074029,618,0,4,221,1,29,0
1,1,0,0.03125,0.03125,64,1,4,20,1,1508,0
1,1,0,0,0,0,1,1,0,1,245,0
1,1,0,0.006135,0,163,0,4,0,1,1698,0
1,1,0,0,0,11,0,1,0,1,393,0
1,1,0,8.6,0,5,0,1,0,1,3155,0
1,1,0,0.003979,0.007958,754,0,15,21,1,1172,0
1,4,0.694448,0.013798,0.033406,172.125,0,4,44,0.625,238,0
1,2,0.696212,0.006757,0.029279,222,1,5,139,1,750,0
1,1,0.981941,0.219512,0.012195,41,0,5,700,0.5,221,0
1,3,0.652468,0.209898,0.032423,97.666667,0,5,175,0.333333,190,0
1,1,0,0.058824,0.058824,17,1,1,0,1,1650,0
1,1,0.967828,0.051325,0.038073,1188.5,0,15,16,0.75,3456,0
1,1,0.918296,0.003077,0.006154,162.5,0,3,22,0.5,514,0
1,1,0,0.033898,0.016949,59,0,1,42,1,886,0
1,5,0.762584,0.077523,0.027071,348.285714,0,15,0,0.571429,1152,0
1,1,0,0.02,0,200,0,3,79,1,56,0
1,1,0,0,0,0,0,1,3,0.333333,2769,0
1,1,0.989604,0.0491,0.022446,213.85,0,7,330,0.15,172,0
1,1,0,0,0,6,1,1,0,1,2675,0
1,2,0.160611,0.084348,0,3533,1,10,223,1,3496,0
1,1,0,0,0,0,0,3,14,1,276,0
1,2,0.457783,0.145105,0.257476,317.7,0,1,0,0.1,7322,0
1,1,0,0.14,0.08,100,1,4,1,1,1473,0
1,1,0,0.024465,0.030581,327,1,4,99,1,587,0
1,2,1,0.025641,0.025641,39,0,9,222,0.5,2394,0
1,3,0.309866,0.388637,0.390696,142.882353,0,6,1266,0.352941,764,0
1,1,1,0.000449,0.000449,2227,0,18,1,1,1982,0
1,1,0,0.062305,0.044652,963,1,2,202,1,7155,0
1,1,0,0,0,0,0,1,0,1,386,0
1,1,0,0,0,44,0,1,0,1,87,0
1,1,0,0.137931,0,58,0,1,0,1,456,0
1,1,0,0.077519,0.03876,129,0,3,0,1,57,0
1,1,0,0.003118,0,1283,0,14,17,1,669,0
1,1,0,0.032787,0,305,0,14,1,1,2183,0
1,1,0,0.006494,0.006494,154,0,6,247,1,117,0
1,1,0,0.006536,0.006536,153,0,4,2,1,324,0
1,1,0,0.040146,0.002737,1096,1,15,64,1,1304,0
1,1,0,0.120879,0.010989,91,1,4,336,1,7152,0
1,2,0.938616,0.046041,0.017495,362,1,4,105,1,3298,0
1,1,0,0.007857,0.004835,3309,0,8,7,1,4708,0
1,1,0,0.012511,0.007149,1119,1,2,13,1,7323,0
1,1,0,0.824742,0.262887,97,0,3,51,1,5,0
1,1,0,0.028777,0.016787,417,1,1,3,1,2035,0
1,1,0,0.012931,0.008621,232,1,2,246,1,5829,0
1,1,0,0,0,0,0,1,0,1,1147,0
2,5,0.972411,0.003922,0.00719,255,0,3,261,0.833333,293,0
1,3,0.999364,0.16309,0,77.666667,0,6,64,0.666667,5263,0
1,1,0,0.003713,0.003713,808,0,2,2,1,2543,0
1,1,0,0.02069,0.02069,145,0,4,52,1,34,0
1,1,0.11397,1.874552,0.003584,139.5,0,3,421,1,3184,0
1,1,0,0.044444,0.011111,45,0,2,35,1,59,0
1,3,0.546261,0.005864,0.016573,784.4,0,11,138,0.8,352,0
1,1,0,0.125,0.125,8,0,1,19,1,1043,0
1,1,0,0.001429,0.004286,700,0,13,63,1,147,0
1,1,1,0.000518,0.000518,1932,0,16,6,1,4394,0
1,2,0.655459,0.04065,0.04065,24.6,0,1,393,0.6,1361,0
1,1,0,0,0,0,1,1,0,1,982,0
1,3,0.84517,0.039098,0.012406,332.5,0,3,20,0.25,1970,0
1,1,0.918296,0.006182,0.003091,323.5,1,4,10,1,416,0
1,1,0,0.028571,0,35,0,3,0,1,2411,0
1,1,0.602431,0.019504,0.04078,282,1,6,26,1,58,0
2,4,0.708568,0.109409,0.14442,130.571429,0,3,100,0.714286,848,0
1,1,0,0.013986,0.013986,143,0,2,0,1,1348,0
1,1,0,0,76,0,0,3,4,1,637,0
1,1,0,0.001143,0.002,3500,1,18,1,1,1834,0
1,1,0,0,0,0,0,1,0,1,2416,0
1,4,0.610634,0.008395,0.050367,238.25,0,5,4,0.25,31,0
1,1,0,0.007519,0,133,0,1,0,1,7255,0
1,1,0,0.005089,0.007634,393,0,1,3,1,218,0
1,1,0,0.019802,0.009901,202,0,5,0,1,101,0
1,1,0,0,0.272727,16.5,0,5,477,1,828,0
1,1,0,0.928571,0.428571,28,1,1,7,1,9,0
1,1,0,0.132075,0.09434,53,0,4,14,1,1578,0
1,2,0.836641,0.041353,0.015038,133,0,2,73,1,679,0
1,3,0.443609,0.054886,0.001135,1410.2,1,11,28,1,2638,0
1,1,0,0.020202,0.090909,99,0,7,240,1,107,0
1,1,0.684038,0.004089,0.002336,856,0,15,75,1,3062,0
1,1,0,0.01049,0.01049,286,0,1,3,1,517,0
1,1,0,0.009434,0.007075,424,0,4,12,1,2692,0
1,1,0,0.017857,0.017857,56,1,1,57,1,312,0
1,1,0,0.022989,0,87,1,1,0,1,5110,0
1,1,0,0.018868,0.018868,53,0,2,2,1,36,0
1,1,0,0.052632,0.026316,342,1,3,9,1,1305,0
1,1,0,0.092857,0.014286,140,1,10,167,1,2789,0
1,3,0.627482,0.213164,0.036649,334.25,0,3,447,1,1371,0
1,2,0.122553,0.242857,0.038095,140,0,4,33,0.333333,411,0
1,1,0,0.036697,0.009174,109,0,4,59,1,2145,0
1,1,0,0,0,0,1,1,0,1,2246,0
1,1,0,0.235849,0.122642,106,1,3,336,1,4470,0
1,1,0,0.013514,0.013514,148,1,5,139,1,3436,0
1,1,0,0.029703,0.029703,202,0,6,3,1,1522,0
2,2,0,0,0,33.5,1,1,0,0.25,531,0
1,1,0,0,0,60,1,1,0,1,68,0
1,2,0.526362,0.0375,0.240385,346.666667,0,7,324,1,3,0
1,4,0.823865,0.014728,0.014728,169.75,1,3,6,1,928,0
1,1,0,0.014706,0.014706,68,0,5,0,1,3805,0
1,2,0.89564,0.095455,0.081818,73.333333,0,5,171,0.666667,3158,0
1,1,0,0.004329,0.004329,231,0,7,1,1,649,0
1,1,0,1.044776,0.850746,67,0,1,5,1,1143,0
1,2,0.926819,0.039627,0.004662,429,1,3,84,1,821,0
1,3,0.574607,0.008393,0.060428,476.6,1,6,35,1,69,0
1,1,0,0,0,0,0,3,522,0.333333,1148,0
2,4,0.92379,0.02462,0.06155,276.2,0,3,326,0.8,3441,0
1,1,0,0.003766,0,1062,0,7,26,1,5001,0
1,1,0,0.02,0.02,50,1,15,102,1,7234,0
1,1,0,0.017986,0.020384,834,1,1,0,1,2176,0
1,4,0.806167,0.037795,0.018898,105.833333,1,2,8,0.5,534,0
1,3,0.820286,0.019048,0.24127,52.5,0,9,76,1,641,0
1,1,0,0,0,0,0,1,238,1,126,0
1,1,0,0.017054,0.015504,645,0,3,3,1,109,0
1,1,0.918296,0.012531,0.002506,199.5,1,3,64,1,352,0
1,1,0,0.023256,0,43,1,3,50,1,347,0
1,1,0,0.016216,0.016216,185,1,7,53,1,1245,0
1,1,0,0.006496,0,5542,1,10,2,1,6987,0
1,1,0,0.077586,0.00431,464,0,10,11,1,3564,0
1,1,0,0,0,25,0,1,0,1,117,0
1,1,0.732714,0.478403,0.384678,409,0,1,8,0.666667,906,0
1,1,0,0.037037,0.004938,405,0,5,119,1,724,0
1,1,0,0.055556,0,18,1,2,482,1,779,0
1,8,0.871522,0.022605,0.013027,522,0,2,160,0.3,172,0
1,1,0,0.002408,0.000301,3322,0,16,0,1,4183,0
1,1,0.191433,0.009031,0.018883,609,1,7,6,1,466,0
1,1,0,0.588235,0.058824,17,0,1,12,1,1486,0
1,2,0.854991,0.004317,0.004317,648.6,0,15,186,0.4,3962,0
1,1,0,0.012987,0.012987,154,1,8,214,1,7162,0
1,1,0,0.014898,0,537,0,4,5,1,1317,0
1,1,0.522559,0.086777,0.053719,121,0,3,43,1,537,0
1,2,0.918296,0.043841,0.018789,239.5,1,3,14,0.5,105,0
1,1,0,0.057307,0.048711,698,0,10,5,1,5585,0
1,1,0,0.028249,0.050847,177,1,1,0,1,1152,0
1,1,0,0.014585,0.003805,3154,0,7,4,1,80,0
1,1,1,0.003806,0.003806,525.5,1,10,25,1,8093,0
1,1,0,0,0,111,0,1,0,1,299,0
1,1,0,0.015777,0.010922,824,0,12,1,1,119,0
1,2,0.721928,0.018919,0.021622,185,0,3,62,1,1736,0
1,1,0,0.013699,0.013699,73,1,2,0,1,5493,0
2,2,0.697045,0.340611,0.113537,76.333333,1,7,119,1,6363,0
1,1,0,0.111628,0.051163,215,0,3,32,1,44,0
1,1,0,0.001733,0.001733,577,0,1,0,1,3592,0
1,1,0,0,0,18,0,1,0,1,206,0
1,1,1,0.010989,0,91,0,1,33,1,1217,0
1,1,0.811278,0.363636,0,11,1,2,308,0.5,181,0
1,1,0,0,0,102,0,1,0,1,148,0
1,1,0,0.005714,0.005714,350,1,4,4,1,106,0
1,1,0,0,0,0,0,2,55,1,102,0
1,3,0.183438,0.022229,0.021093,1510.285714,0,2,0,0.142857,8080,0
1,1,0,0.005181,0.005181,193,0,3,0,1,64,0
1,1,0.246784,0.441509,0.018868,132.5,1,6,51,1,2765,0
1,2,1,0.018182,0.013636,440,0,3,0,0.5,48,0
1,1,0,0.105263,0.018576,323,1,6,0,1,20,0
1,1,0.792557,0.061493,0.029283,170.75,0,2,21,0.75,779,0
1,1,0,0.005104,0.003712,2155,1,13,7,1,6,0
1,2,0.999844,0.255906,0.279528,127,0,2,0,0.5,285,0
1,1,0,0,0,0,0,1,0,1,30,0
1,1,0.987033,0.003381,0.002254,507,0,9,18,0.285714,2839,0
1,1,0,0.000896,0.000896,1116,1,12,20,1,1821,0
1,3,0.731439,0.522641,0.608639,319.291667,0,8,1373,0.416667,1538,0
2,2,0.525936,0.045171,0.033489,642,1,2,18,1,12765,0
1,1,0,0,0,19,1,1,0,1,282,0
1,1,0,0.001437,0.005747,696,0,9,5,1,2416,0
1,1,0.906964,1.857988,0,56.333333,0,1,0,0.166667,7572,0
1,1,0,0,0,0,1,4,10,1,598,0
1,1,0,0,0,0,0,1,0,1,4250,0
1,1,0,0.002545,0.002545,393,0,3,0,1,2222,0
1,1,0,1,1,0,0,1,14,1,1318,0
1,2,0.591673,0.00388,0.00291,515.5,0,1,0,1,944,0
1,1,0,0.545455,0,22,0,2,17,1,1092,0
1,1,0,0.235294,0.729412,85,1,1,19,1,5109,0
1,1,0,0.005988,0.002994,334,1,6,0,1,8921,0
1,1,0,0.418919,0.054054,148,1,6,1,1,157,0
1,1,0,0.00102,0.00102,980,1,7,117,1,4055,0
1,1,0,0.086667,0.006667,150,1,5,21,1,1381,0
1,1,0.387334,0.144578,0.487952,23.714286,0,1,68,0.428571,327,0
1,1,0,0.081448,0.013575,221,1,7,281,1,195,0
1,2,0.988699,0.043478,0.010033,149.5,1,5,58,1,3767,0
1,1,0,0.005714,0.006857,875,1,7,24,1,3643,0
1,1,0,0,0,0,0,1,0,0.5,422,0
1,1,1,0.007692,0.007692,130,1,11,63,0.666667,3725,0
2,2,0.684038,0.046218,0.046218,119,1,5,33,1,250,0
1,1,0,0,0,0,0,1,0,1,409,0
1,5,0.543089,0.068387,0.036129,110.714286,0,15,340,1,3020,0
1,1,0,0,0.002174,460,0,15,0,1,3830,0
1,6,0.877333,0.044425,0.010671,918.4,1,6,54,0.5,1534,0
1,2,0,0,0,0,1,3,141,1,4,0
1,1,0,0.08,0.06,50,0,4,26,1,323,0
1,2,0.918296,0.002373,0.002373,632,0,15,91,1,93,0
1,2,0.997416,0.568571,0.1,175,1,1,36,1,493,0
1,1,0,0.035088,0.014035,285,1,8,0,1,1300,0
1,2,0.880248,0.003377,0.001501,666.25,0,12,121,0.75,436,0
1,1,0,0.00053,0.00053,1888,1,16,1,1,81,0
1,1,0,0.010466,0.02569,1051,0,6,0,1,2509,0
1,1,0,0,0,13,1,1,0,1,3770,0
1,1,0,0.003788,0.003788,528,1,2,1,1,731,0
1,1,0,0.010309,0.005155,194,0,2,20,1,93,0
1,1,0,0,0,0,0,1,0,1,1560,0
1,1,0,0.075,0,80,1,1,0,1,3165,0
1,1,0,0,0.009044,387,0,3,25,1,7,0
1,1,0,0.001504,0,5985,0,10,0,1,5704,0
1,1,1,0,0.004914,203.5,1,4,126,0.5,263,0
2,5,0.867805,0.026359,0.00659,121.4,1,5,123,0.4,3873,0
1,1,0,0.002755,0.002755,363,1,8,83,1,21,0
1,1,0,0.023739,0.004451,674,1,8,30,1,282,0
1,1,0,0.26087,0.065217,46,0,3,98,1,208,0
1,1,0.991076,0.00339,0.057627,147.5,0,5,25,1,81,0
1,1,0,0,0.15,40,0,2,54,1,3,0
1,1,0,0.111675,0.035533,197,1,2,8,1,892,0
1,1,0,0.08,0.12,50,0,2,7,1,831,0
1,1,0,0.000948,0.000316,3166,0,16,5,1,4055,0
1,2,0.99357,0.063596,0.052632,228,0,6,1,1,753,0
1,2,0.242292,0.008611,0.005741,871,0,9,197,1,440,0
1,1,0.961237,0.088339,0.026502,283,0,4,8,1,48,0
1,1,0,0,0,0,0,1,0,1,2416,0
1,1,0,0.091667,0.058333,120,1,1,0,1,2555,0
1,2,0.151097,0.042045,0.010227,440,0,6,89,1,2370,0
1,1,0,0.004545,0.001515,1320,1,11,10,1,3851,0
1,1,0,0.185714,0.028571,70,1,1,14,1,1033,0
1,1,0,0.007797,0.005848,1026,0,6,1,1,2469,0
1,4,0.709336,0.01061,0.005305,188.5,0,6,452,0.666667,256,0
1,1,0.948018,0.022684,0.022054,226.714286,0,5,2290,1,4708,0
1,1,0,0.050343,0.018307,437,1,1,0,1,6430,0
1,1,0,0.001481,0,675,0,6,195,1,2914,0
1,1,0,0,0,55.4,0,1,0,0.2,20,0
1,1,0,0.625,0.375,8,0,2,59,1,113,0
1,3,1,0.044248,0.00885,37.666667,1,4,93,0.666667,827,0
1,1,0,0.201031,0,194,0,4,8,1,7,0
1,3,0.629964,0.50678,0.583051,45.384615,0,1,95,0.461538,3141,0
1,1,0,0,0,0,0,1,0,1,666,0
1,1,0,0.176471,0.176471,51,1,3,0,1,2230,0
1,2,0.997349,0.663158,0.031579,47.5,1,5,9,1,545,0
1,1,0,0.044944,0.05618,178,0,4,3,1,97,0
1,1,0,0,0,0,0,1,0,1,7465,0
1,1,0,0.012539,0.012539,319,0,5,1,1,1302,0
1,1,0.811278,0.012717,0.015029,432.5,0,7,1,1,814,0
1,2,0.821212,0.059072,0.033755,59.25,1,6,608,0.5,653,0
1,1,0,0.285714,0.285714,7,0,2,19,1,143,0
1,1,0,0,0.133333,15,0,2,82,1,301,0
1,4,0.691333,0.203922,0.209412,47.222222,0,4,164,0.296296,3516,0
1,1,0,0,0,0,1,1,0,1,1766,0
1,1,0,0.001989,0.001989,3519,0,18,21,1,1753,0
1,1,0,0,0,0,0,1,0,1,3899,0
1,1,0,0.005964,0.003976,503,1,1,26,1,1000,0
1,1,0,0.022727,0.022727,44,1,1,21,1,346,0
1,1,0,0.050847,0.084746,59,1,3,174,1,31,0
1,1,0,0.004552,0,659,1,9,0,1,8693,0
1,1,0,0.2,0,5,0,3,101,1,207,0
1,1,0,0,0,0,1,1,0,1,920,0
1,1,0,0,0.0625,16,0,5,174,1,3175,0
1,1,0,0,0.002439,410,0,10,6,1,1779,0
1,1,0,0.105263,0.157895,19,1,2,48,1,1280,0
1,1,0,0,190,0,0,1,0,1,6138,0
1,1,0,0.027027,0.009653,518,0,6,47,1,691,0
1,1,0,0.217391,0,46,0,1,128,1,3262,0
1,3,0.805111,0.221135,0.076321,63.875,0,2,0,0.125,489,0
1,1,0,0.370787,0.539326,89,0,3,198,1,10,0
1,2,0,0,0,35.5,1,1,0,0.5,2200,0
1,1,0,0.019068,0.043432,944,0,3,3,1,1962,0
1,1,0,0.078652,0.011236,89,0,1,5,1,753,0
1,5,0.847714,0.043318,0.036866,155,1,5,1793,0.571429,2585,0
1,1,0.796236,1.21,0.044286,116.666667,0,1,0,0.166667,7874,0
1,1,0,0.006711,0.003356,298,0,9,0,1,3573,0
1,1,0,0.008264,0.008264,121,0,1,17,1,315,0
1,1,0,0.051988,0.012232,327,1,6,146,1,3467,0
1,1,0,0.019048,0.019048,105,0,1,13,1,2624,0
1,1,0,0.00057,0.00057,1753,0,7,6,1,8909,0
1,1,0,0.012137,0.011082,1895,0,16,18,1,97,0
1,2,0.918296,0.001238,0.000619,807.5,0,16,12,1,3430,0
1,1,0,0.002439,0.002439,410,0,13,5,1,711,0
1,1,0,0.016667,0.016667,60,0,2,18,1,114,0
1,1,0,0,0.025,40,0,2,8,1,1,0
1,3,0.829059,0.021059,0.017075,351.4,0,4,392,1,5,0
2,3,0.801705,0.057906,0.140312,89.8,0,5,264,0.6,3706,0
1,1,0,0.060606,0,33,1,2,38,1,600,0
1,1,0,0.001776,0.001776,563,0,9,10,1,1457,0
1,1,0,0.007463,0.007463,134,0,1,99,1,2169,0
1,2,0.970951,0.008368,0.012552,239,0,3,118,1,400,0
1,5,0.688059,0.138988,0.037063,215.846154,0,6,974,0.692308,101,0
1,1,0,0.018809,0,319,0,9,0,1,4176,0
1,1,0,0.056848,0.002584,387,0,11,0,1,692,0
1,1,0,0,0,41,0,1,0,1,92,0
1,1,0,0,0,0,0,2,1119,0.857143,1247,0
1,3,0.708051,0.285337,0.301189,151.4,0,1,0,0.2,705,0
1,1,0,0,0,0,0,1,0,1,2974,0
1,5,0.663808,0.115827,0.143236,62.833333,0,2,306,0.166667,824,0
1,1,0,0.75,0.552083,48,0,2,0,0.5,41,0
1,1,0,0.006515,0.006515,307,1,13,275,1,1793,0
1,1,0,0.003802,0.003802,263,0,7,1,1,3395,0
1,1,0,0.066667,0.047619,105,1,4,6,1,526,0
2,4,0.786755,0.150131,0.046997,63.833333,0,2,0,0.083333,3077,0
1,2,0.925444,0.020256,0.002132,234.5,1,4,138,0.5,1120,0
1,1,0.721928,0.023474,0,106.5,0,3,6,1,1282,0
1,1,0,0,0,10,0,1,0,1,836,0
1,1,0,0.150289,0.138728,173,1,3,5,1,4323,0
1,1,0,0.007827,0.012146,3705,0,16,5,1,4392,0
1,1,0,0.078125,0.0625,64,1,1,2,1,4626,0
1,1,0,0.005917,0.017751,169,0,9,0,1,4527,0
1,5,0.474337,0.117886,0.108595,101.294118,0,3,111,0.294118,812,0
2,3,0.920239,0.078431,0.058824,17,0,1,134,0.666667,6056,0
1,1,0,0.034483,0.049261,406,0,5,9,1,343,0
1,1,0,0.159898,0.106599,394,1,1,20,1,3934,0
1,2,0.863121,0.026316,0.019737,76,1,10,43,1,802,0
1,1,0,0.036415,0.007003,714,0,4,2,1,240,0
1,2,0.828056,0.019481,0.055195,154,1,3,147,1,11,0
1,1,0,0.047619,0.031746,126,0,7,0,1,4987,0
1,1,0,0.007557,0.007557,397,0,10,0,1,844,0
1,2,0.100539,0.065034,0.000765,435.666667,0,5,5,1,3663,0
1,1,0,0.006928,0,433,1,2,1,1,432,0
1,1,0,0,0,0,0,1,0,1,3169,0
1,1,0,0.220588,0.058824,68,0,2,65,1,1417,0
1,1,0,0.001053,0.001053,950,1,3,3,1,6637,0
1,1,0,0.042945,0.030675,163,1,1,0,1,138,0
1,1,0,0,0,49,0,1,0,1,79,0
1,1,0,0.08427,0.005618,178,0,5,11,1,41,0
1,3,0.190269,0.189,0.076,333.333333,0,3,129,1,1322,0
1,1,0,0,0,96.571429,0,1,0,0.142857,288,0
1,1,0,0.006623,0.006623,151,1,5,3,1,2,0
1,1,0,0.076923,0.076923,13,0,2,107,1,2153,0
1,1,0,0,0,0,0,1,0,1,7819,0
1,1,0,0.030303,0.030303,33,0,2,0,1,11,0
1,1,0.931719,0.010199,0.0051,431.4,0,6,0,0.4,1532,0
1,1,0,0,167,0,0,3,14,1,310,0
1,1,0,0,0,0,0,1,0,1,41,0
1,1,0,0,0,0,0,1,0,1,7504,0
1,1,0,0,0,12,1,1,0,1,5590,0
1,1,0,0,0,106,0,1,0,1,61,0
1,1,0,0.006588,0.002635,759,1,3,40,1,24,0
1,1,0,0.015015,0.009009,666,1,1,76,1,2222,0
1,1,0,0,1.181818,11,1,1,111,1,1644,0
1,1,0,0.03271,0.03271,214,1,3,2,1,994,0
1,1,0.503258,0.012165,0.009732,205.5,1,4,40,1,1922,0
1,2,0.945135,2.537037,0,21.6,0,1,0,0.2,2171,0
1,2,0.944511,0.008148,0.003802,613.666667,1,5,61,1,815,0
1,1,0,0,0.001541,649,0,7,1,1,95,0
1,1,0,0.004129,0.000826,1211,0,11,15,1,2992,0
1,1,0.672295,0.067568,0.047297,74,1,4,640,1,628,0
1,1,0.650022,0.004396,0,682.5,1,7,51,1,333,0
1,1,0,1.666667,0.333333,3,1,5,139,1,304,0
1,1,0,0.01087,0.01087,92,1,3,36,1,902,0
1,1,0,0.004464,0.004464,224,0,3,33,1,267,0
1,1,0,0.176471,0.058824,17,0,5,170,1,735,0
1,2,0.443217,0.670455,0,35.2,0,1,0,0.2,453,0
1,3,0.80012,0.024894,0.024894,134.857143,0,4,733,0.642857,5935,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.011905,0.017857,672,1,9,18,1,1057,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,8639,0
1,1,0,0.020408,0.020408,49,1,13,0,1,6633,0
1,1,0,0.034483,0.034483,29,0,5,0,1,81,0
1,1,0,0.445652,0.336957,92,1,3,14,1,117,0
1,1,0,0.002653,0.001326,754,0,15,1,1,1181,0
1,1,0.799668,0.040724,0.002262,147.333333,1,3,394,1,22,0
1,1,0.252088,0.100478,0.328947,836,0,8,61,0.75,12,0
1,1,0,0.010309,0.010309,97,0,2,24,1,6,0
1,1,0,0,0,622,0,1,0,0.5,246,0
1,1,0,0.076923,0.015385,130,0,2,3,1,1391,0
1,2,1,0.005581,0.005581,179.166667,0,7,994,0.5,1168,0
1,1,0,0.011029,0.003676,272,1,4,0,1,7,0
1,1,0,0.005495,0.005495,364,1,3,8,1,222,0
1,1,0,0.002994,0.002994,334,0,6,0,1,195,0
1,1,0,0.025042,0.444073,299.5,0,2,1,1,2168,0
1,1,0,0.052402,0.008734,229,0,2,3,1,603,0
1,1,0,0.026059,0.009772,307,0,1,17,1,1885,0
1,1,0,0.127907,0.011628,86,1,5,14,1,195,0
1,2,0.706968,0.030684,0.038552,254.2,0,8,514,0.8,1068,0
1,1,0,0.003356,0.003356,298,1,4,1,1,1757,0
1,4,0.889044,0.128703,0.088866,54.388889,0,2,30,0.5,91,0
1,1,0,0.001894,0.001894,528,1,7,126,1,3543,0
1,1,0,0.158537,0.097561,82,1,2,19,1,435,0
1,1,0,0.003322,0,903,0,8,3,1,5214,0
1,1,1,0.00873,0.00291,1374.5,0,11,25,1,3865,0
3,4,0.727855,0.103617,0.050831,146.142857,0,5,197,0.571429,3171,0
1,1,0,0.166667,0.016667,60,1,1,43,1,1876,0
1,1,0,1.673077,3.028846,104,1,4,262,1,1218,0
1,1,0,1.705882,1.676471,34,0,2,129,1,1124,0
1,2,1,0.006906,0.009669,362,1,5,22,1,534,0
1,1,0,0.0317,0.002882,347,1,3,0,1,1163,0
1,1,0,0.074561,0.004386,228,1,10,207,1,7249,0
1,1,0,1,1,0,0,1,0,1,3756,0
1,1,0,0.027888,0.015936,251,1,2,28,1,139,0
1,1,0,0,0,0,0,1,0,1,3307,0
1,1,0.913756,0.369727,0,201.5,1,5,112,0.5,1142,0
1,1,0.368361,0.050209,0.052301,358.5,1,9,16,1,563,0
1,2,1,0.005115,0.005115,391,0,1,0,0.5,454,0
1,1,0.98424,1.447368,0.157895,19,0,7,0,0.5,144,0
1,1,0,0.030161,0.006032,1492,0,1,0,1,5769,0
1,4,0.854463,0.110649,0.108985,42.928571,1,1,0,0.035714,1677,0
1,1,0.989093,0.079755,0.269939,81.5,0,2,38,0.5,379,0
1,1,0,3.229167,0,48,1,1,0,1,4288,0
1,1,0.621574,0.375839,0.026846,49.666667,0,2,0,0.333333,353,0
1,4,0.611018,0.038569,0.018934,142.6,0,3,105,0.7,356,0
1,1,0.94566,0.016949,0.003766,531,0,7,7,1,1396,0
1,1,0,0.05,0.075,80,1,7,93,1,6124,0
1,1,0.666578,0.016605,0.02583,271,0,13,2,0.5,6656,0
1,1,0,0,0,0,0,1,0,1,2921,0
1,1,0,0.019231,0.019231,52,1,4,32,1,447,0
1,1,0.999526,0.035305,0.001908,524,0,5,39,1,1308,0
1,1,0.488909,0.183983,0.019481,231,0,4,0,0.5,116,0
1,1,0,0.049689,0.009317,322,1,2,107,1,4826,0
1,1,0.998001,0.016949,0.006905,796.5,0,15,1,1,2393,0
1,1,0,0,0,0,1,1,0,1,2171,0
1,1,0,0.28,0.04,25,1,3,32,1,1712,0
1,1,0,0,0.002752,1817,0,16,0,1,5022,0
1,1,0,0.038835,0.009709,103,0,2,1,1,1080,0
1,1,0,2.581818,0,55,0,1,0,1,224,0
1,1,0,0.005682,0.005682,176,1,8,7,1,1206,0
1,4,0.962961,0.005022,0.00279,358.4,0,6,38,1,541,0
1,1,0,0,0,60,1,1,0,1,2540,0
1,1,0.673637,0.019426,0.004223,394.666667,0,6,48,1,133,0
