@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.374046,0.061069,262,0,1,7,1,2191,782.583333,2188,0
1,2,0.598347,0.010979,0.014181,1093,1,61,426,1,4102,1369.95,960,0
1,1,0,0,0,907,0,20,36,1,6793,6767.469048,226,0
2,2,1,0.054618,0.037751,1245,1,16,108,0.5,4136,2169,1588,0
1,4,0.715505,0.04603,0.025316,217.25,1,39,2183,1,81,81,33,0
1,4,0.855338,0.004056,0.002292,2835.5,1,71,104,0.5,372,245.25,356,0
1,14,0,0,0,0,0,19,5022,0.928571,1972,1553.833333,1972,0
1,2,1,0.006584,0.004115,1215,1,41,2,0.5,8887,2304.34881,1247,0
1,1,0,0.001892,0.006307,3171,1,40,6,1,1518,917.5,239,0
1,1,0,0,0,0,0,1,0,1,4785,2343.55,140,0
1,1,0,0.032491,0.045126,554,1,24,11,1,606,606,14,0
2,2,1,0.005189,0.005189,2698,0,41,0,0.5,1654,801.516667,105,0
1,3,0,0,0,139.666667,0,24,482,1,1136,1110.469048,31,0
1,1,0,0.000273,0.001366,3661,0,66,6,1,143,136,28,0
1,1,0,0.001668,0.002502,1199,1,53,14,1,2086,1223.333333,1924,0
1,1,0,0.222222,0.222222,9,1,3,555,1,4614,1598.942063,1533,0
1,4,0.832249,0.001977,0.001977,885,0,33,142,0.75,118,118,16,0
1,1,0,0,0.000995,3014,1,51,435,1,10273,3362.183333,306,0
1,1,0,0.001468,0,3406,1,71,0,1,125,125,61,0
1,1,0,0,0.026217,1068,0,1,0,1,191,191,175,0
1,1,0,0.003175,0.001058,945,1,17,1,1,446,356,437,0
1,1,0,0.000438,0.000438,2281,1,26,0,1,4538,2004.945238,891,0
1,1,0,0.007843,0.007843,255,0,13,15,1,24,24,22,0
1,1,0,0,0.02656,1506,1,50,0,1,35,27.5,7,0
1,1,0,0.013493,0,667,1,11,10,1,141,85,78,0
1,9,0.815465,6,6,0,0,3,399,0.222222,8727,6546.833333,201,0
1,2,0,0,0,86,1,1,0,0.5,98,98,61,0
1,1,0,0,0,577,1,1,0,1,8750,824.477581,332,0
3,3,0.938562,0.009243,0,1695,1,68,159,1,288,240,36,0
1,1,0,0,0,0,0,1,0,1,145,66.858333,142,0
1,2,0.864179,2.094118,0,85,0,1,0,0.5,782,632.333333,348,0
1,1,0,0.016779,0.013423,298,1,13,226,1,1122,814.75,441,0
2,2,1,0.003091,0.000309,3235,1,48,4,0.5,1299,574.7,103,0
1,1,0,0.001938,0.000323,3096,1,51,1,1,58,58,15,0
1,1,0,0.013831,0.012448,723,1,11,50,1,503,270.5,494,0
1,1,0,0,0,0,0,1,0,1,66,66,66,0
1,1,0,0.001565,0.064163,639,0,35,11,1,8640,2171.236905,1003,0
1,1,0,0.002357,0.001179,1697,1,56,5,1,9318,3338.421429,5142,0
1,4,0.462314,0.078419,0.036293,771.5,1,39,1515,0.75,293,293,291,0
1,1,0,0.090909,0.030303,33,0,14,256,1,4827,1286.755952,4200,0
1,2,0.991076,0.006692,0.001912,523,0,21,43,1,2270,470.060714,891,0
1,2,0.183122,0,0.053731,335,1,14,2609,1,4737,1327.46746,22,0
1,1,0,0.003822,0.003822,1570,1,49,0,1,306,61.528571,89,0
1,2,0.058758,0.026499,0.000365,2736,1,39,72,1,2292,521.687302,1537,0
1,1,0,0.044037,0.00367,545,1,8,0,1,1275,215.350758,43,0
1,2,0.269828,0.143695,0.046921,170.5,1,3,1367,1,3275,1176.521429,3033,0
1,1,0,0.127928,1.004505,1110,1,9,8,1,64,48,17,0
1,2,0.426229,0.041667,0.038194,144,1,1,154,0.5,91,91,36,0
1,1,0,0.007634,0.049618,262,1,18,7,1,876,407.35,781,0
1,1,0,0.085305,4.064757,1606,0,2,5,1,1946,847.940476,1170,0
1,2,0.555944,2.184426,0,122,0,1,0,0.5,254,254,254,0
1,10,0.942742,0.006099,0.007219,1606.8,1,51,54,0.3,2581,974.466667,611,0
2,7,0,0,0,142.714286,0,21,2598,0.571429,2900,2874.469048,130,0
1,1,0,0.010638,0.010638,188,1,9,1415,1,759,746.5,634,0
1,2,0.360781,0.047018,0.024561,712.5,1,6,45,1,2625,1476.583333,1950,0
1,1,0,0.686747,0.158133,664,0,5,97,1,701,458.5,701,0
1,2,0,0,0,0,0,4,678,0.5,4767,2214.2,2560,0
1,14,0.889246,0.111009,0.04715,312.071429,1,3,0,0.071429,316,316,316,0
1,1,0,0.00062,0.001241,1612,1,4,4,1,133,52.02619,131,0
1,14,0.97243,0.018467,0.005556,437.071429,0,22,1073,0.785714,303,303,22,0
1,1,0,0.054348,0,184,1,27,32,1,115,90.666667,56,0
1,1,0,0.024145,0.024145,497,1,18,46,1,1216,423.945238,1060,0
1,1,0,0.04947,0.014134,283,1,4,85,1,176,169,136,0
1,2,1,0,0.04,75,1,11,360,0.5,1876,1332.666667,24,0
2,4,0.898854,0.264325,0.011091,270.5,1,4,262,0.5,1402,986,1001,0
1,4,0.846108,0.006406,0.010676,351.25,1,3,707,1,590,386.75,425,0
1,1,0,0.045124,0.039301,687,1,57,282,1,1251,897.416667,29,0
1,1,0,0.003891,0.003891,1028,0,2,0,1,1830,895.3,204,0
1,1,0,0.005405,0.005405,555,1,6,183,1,2455,1456.5,18,0
1,3,0.713351,0.015534,0.029126,343.333333,0,1,20,0.666667,88,88,88,0
1,1,0,0.064516,0.612903,31,1,8,394,1,152,94,119,0
1,1,0,0.00139,0.002085,1439,0,28,4,1,1808,349.613492,1148,0
1,1,0,0.037296,0.020979,429,0,55,20,1,7188,3311.583333,3621,0
1,1,0,0.021277,0.017021,235,1,1,0,1,724,724,203,0
1,7,0,0,0,25.142857,0,16,3725,0.571429,1223,1197.469048,118,0
1,3,0.789818,0.235816,0.292553,188,1,13,12,0.333333,1610,499.87096,1580,0
1,1,0,0.002404,0.002404,416,1,7,0,1,1124,859.5,10,0
1,2,0.721928,0.097603,0.005137,292,1,10,12,1,6367,3920.416667,1339,0
1,2,0.503258,0.017682,0.017682,254.5,1,5,13,1,420,339.916667,292,0
1,1,0,0.000677,0,1477,1,46,19,1,764,426.5,9,0
1,1,0,0.00304,0.00304,329,1,18,33,1,76,76,75,0
1,1,0,0.036458,0.024306,576,1,4,36,1,2217,510.421429,29,0
1,1,0,0.00995,0.014925,201,0,2,71,1,138,122,138,0
1,10,0.704819,0.064407,0.345763,29.5,1,8,133,0.3,473,437.333333,247,0
1,9,0,0,0,155.222222,0,1,0,0.111111,496,148,32,0
1,4,0.709148,0.002009,0.002009,746.5,1,13,15,0.75,1699,579.641162,1669,0
1,2,1,0.000454,0.000454,2201,1,37,12,0.5,6163,3492.833333,5324,0
1,1,0,0.007042,0.007042,284,1,2,0,1,3980,2900.833333,707,0
1,1,0,0.034043,0.055319,235,1,10,1107,1,1610,1085.166667,86,0
1,1,0,0.781022,0.171533,274,1,2,355,1,3230,1514.583333,338,0
1,2,0.359102,0.249196,0.033762,311,0,1,4,0.5,3736,1271.583333,2633,0
1,1,0,0.001064,0,940,1,2,0,1,4558,1814.357612,215,0
1,1,0,0.071429,0,28,1,8,314,1,4002,1490.488528,2289,0
1,2,0,0,0,1,0,3,2208,0.5,4788,4762.469048,259,0
1,1,0,0.057143,0.057143,35,0,15,1,1,105,105,73,0
1,1,0,0.040134,0.013378,299,1,17,4,1,4,4,1,0
1,1,0,0.000646,0.000646,1547,1,64,0,1,8157,2670.121429,1548,0
1,1,0,0.375,0.375,8,0,9,670,1,704,550.5,473,0
1,1,0,0,0,0,0,1,0,1,3748,1394.566667,905,0
3,4,0.645846,0.008169,0.001361,367.25,1,86,17,0.75,562,189.628571,373,0
1,2,1,0.002352,0.004443,3826,1,78,12,0.5,3965,1719.2,1337,0
1,1,0,0,0.014493,69,0,13,142,1,5469,2066.727381,604,0
1,2,0.699217,0.012808,0.289655,507.5,1,13,156,1,104,103,3,0
1,1,0,0,0,50,0,1,0,1,3309,1706.85,61,0
1,1,0,0.001513,0.001513,2644,1,25,14,1,256,108.416667,3,0
1,1,0,0.000687,0.000687,1455,1,25,0,1,4391,2239.916667,8,0
1,1,0,0.00495,0,606,0,1,0,1,142,124,139,0
1,1,0,0,0.318182,88,0,11,1292,1,1289,967.779365,24,0
1,1,0,0.212121,0,33,0,8,8,1,126,70,69,0
1,1,0,0.00241,0.00241,415,1,15,360,1,2060,1293,380,0
1,4,0.837572,0.083721,0.009302,53.75,0,2,28,0.5,2654,904.114286,348,0
1,1,0,0.00568,0.001623,2465,1,49,199,1,1161,896,762,0
1,1,0,0,1.82,100,0,2,151,1,8139,2652.121429,231,0
1,1,0,0.003225,0.005733,2791,1,38,422,1,2322,1369.5,31,0
1,1,0,0.001498,0.000749,2670,1,25,7,1,2296,931.316667,1102,0
1,1,0,0.004984,0.001869,1605,1,65,65,1,2049,946.692857,270,0
1,1,0,0.012579,0.006289,159,0,39,4,1,468,262.883333,280,0
1,1,0,0.11336,0.064777,247,0,1,0,1,1656,761.25,144,0
1,6,0,0,0,84.166667,0,1,0,0.166667,572,311.583333,518,0
2,2,1,0.028302,0,106,0,13,234,0.5,1591,823.066667,50,0
1,3,0.96023,0,0.001316,1266,0,29,67,0.666667,1529,844,19,0
1,4,0.905639,0.022364,0.003195,156.5,1,3,772,0.25,95,90,5,0
1,3,0.96023,0.005168,0.007752,129,0,17,184,1,4191,2279.666667,26,0
1,1,0,0.181185,0.10453,574,1,2,0,1,8752,826.477581,334,0
1,1,0,0.029915,0.012821,234,1,1,15,1,1143,421.08373,914,0
2,2,1,0.024247,0,2392,0,38,16,0.5,489,307.333333,458,0
1,1,0,0.167857,0.066667,840,1,5,8,1,528,300.5,262,0
1,1,0,0.009576,0.001368,731,1,31,565,1,6500,2145.15,101,0
1,1,0,0.076923,0,52,1,12,2,1,280,231.5,2,0
1,2,0.235193,0.032927,0.030488,410,1,26,52,1,2226,1258.033333,253,0
1,1,0,0,0,28,1,1,0,1,321,236.666667,24,0
1,1,0,0.003284,0.000821,2436,1,95,6,1,5857,2389.95,1776,0
1,2,0.322757,0.35,0.075,60,1,1,10,0.5,1867,1372.5,29,0
1,1,0,0.002556,0.003962,7824,0,106,84,1,2082,1037.183333,791,0
1,2,1,0.000928,0.000928,2156,0,15,40,0.5,791,632.833333,26,0
1,1,0,0.000801,0.004808,1248,0,19,512,1,3698,922.492533,2295,0
1,2,1,0.001731,0,4043,1,64,16,0.5,5527,3239.616667,1964,0
2,2,1,0,0.010417,192,1,12,20,0.5,4003,1478.738095,109,0
2,3,0,0,0,284,0,1,0,0.333333,1127,651.083333,541,0
1,2,1,0.000383,0.000383,2613.5,1,120,233,1,1428,1241.5,555,0
1,1,0,0,0,0,0,1,0,1,159,80.858333,12,0
3,8,0.729351,0.006465,0.004944,986.125,0,168,1226,1,1516,974.083333,1352,0
1,1,0,0.008226,0.001431,2796,1,59,3,1,560,189.933333,522,0
1,1,0,0.027586,0.003448,290,0,9,3,1,1245,845.083333,685,0
1,1,0,0.001917,0.001278,1565,1,79,6,1,5076,2088.519048,1647,0
1,1,0,0.030303,0.030303,33,0,1,3,1,1050,395.333333,14,0
2,2,1,0.004843,0.004843,413,1,2,10,0.5,4757,710.444048,319,0
1,1,0,0.013279,0.005107,979,1,5,90,1,4227,1453.135714,1341,0
1,1,0,0.002193,0,456,0,8,0,1,1448,669.416667,775,0
1,1,0,0.001914,0.000957,1045,1,21,0,1,5728,2832.416667,3107,0
1,1,0,0.003423,0.002934,2045,1,30,1,1,2452,1038.35,2233,0
7,19,0.559363,0.021509,0.00649,981.210526,1,133,1323,0.789474,31,28.5,31,0
1,1,0,0.000367,0.000183,5453,1,54,0,1,4864,1288.752381,4237,0
1,1,0,0.006315,0.004829,2692,1,45,1,1,487,183.15,85,0
1,1,0,0.006006,0.002002,1998,1,29,4,1,1904,938.333333,1860,0
1,1,0,0.001553,0.001243,3219,1,48,1,1,82,55.666667,27,0
1,2,1,0.003446,0.002068,1451,1,54,10,0.5,2958,1782.399206,1677,0
1,1,0,0.001508,0.001508,1326,1,44,515,1,42,31.5,1,0
1,1,0,0.017523,0.016355,856,1,3,1,1,425,425,362,0
1,1,0,0,0.011834,169,0,13,553,1,1717,938.833333,1246,0
1,1,0,0.007143,0.007143,140,1,13,650,1,4299,2055.166667,87,0
1,1,0,0,0,19,0,1,0,1,2981,252.954142,131,0
1,1,0,0,0,0,0,1,0,1,189,149,189,0
2,2,0.333522,0.020408,0.000987,1519,1,131,868,1,240,222.5,17,0
1,5,0.865463,0.003331,0,1140.8,1,49,0,0.4,2458,899.554762,247,0
2,2,1,0.001289,0.001289,776,1,20,0,0.5,2014,1527.083333,94,0
2,3,1,0.088036,0.042889,443,1,3,123,0.333333,231,231,181,0
1,1,0,0.000597,0.000597,3352,0,116,360,1,338,166,57,0
1,3,0.355807,0.043438,0.000934,1427.333333,1,2,15,0.666667,429,332.5,410,0
1,1,0,0.000622,0.000622,1607,0,66,547,1,3322,1000.040476,432,0
1,3,0.662097,0.172932,0.030075,44.333333,1,17,262,1,3971,2486.583333,142,0
1,1,0,0.200758,0.083333,264,1,1,204,1,1422,282.819589,1203,0
3,7,0,0,0,165.571429,0,12,5509,0.428571,9789,9763.469048,310,0
1,1,0,0.003676,0.004902,816,1,27,0,1,2494,1123.261905,200,0
1,1,0,0.005291,0.005291,189,1,15,557,1,30,9.866667,22,0
1,1,0,0.000522,0.000261,3831,1,105,0,1,646,213.859524,63,0
1,1,0,0.014286,0.014286,140,1,14,0,1,5240,2219.52381,62,0
1,2,0.391244,0.077691,0.023307,450.5,1,5,118,1,47,47,47,0
1,1,0,0.027027,0.019305,518,0,3,0,1,870,678.5,870,0
1,1,0,0,0,0,0,1,0,1,1172,514.833333,354,0
1,20,0,0,0,40.95,0,18,3891,0.1,3231,3205.469048,284,0
5,26,0.673298,0.04568,0.028809,1411.153846,0,174,2000,0.923077,11488,5215.666667,5178,0
1,1,0,0,0,13,0,1,0,1,1682,1096.166667,17,0
1,1,0,0.001119,0.001342,4470,0,68,86,1,9508,3437.761905,5247,0
3,6,0.848445,0.007872,0.006776,1672.5,0,105,17,0.333333,9595,5089.15,163,0
1,1,0,0.012987,0.012987,231,1,3,417,1,124,103.5,115,0
1,2,1,0.000476,0.000476,2101,1,57,6,0.5,210,189,52,0
2,2,0.468996,0.00522,0.001305,1532.5,1,38,15,1,1262,773,628,0
1,2,0.564517,0.10636,0.092105,456,0,47,186,1,2494,1134.633333,6,0
1,8,0.451104,0.074626,0.016308,1862.625,0,58,347,0.75,4718,1215.535012,3235,0
2,2,1,0.015267,0,131,1,5,192,0.5,3629,1372.941667,650,0
1,1,0,0.004664,0.001999,1501,0,10,1,1,1424,1385,165,0
1,1,0,0.000876,0.001752,2283,1,1,0,1,878,878,357,0
1,4,0.806099,0.02144,0.006126,163.25,0,1,0,0.25,387,387,105,0
1,74,0.676894,0.062145,0.024489,776.959459,0,41,39210,0.621622,1545,1223.779365,198,0
1,4,0.468441,0.307983,0.040106,660.75,1,44,2252,1,363,294.471429,314,0
1,3,0.778155,0.001664,0.001415,4005.333333,0,111,804,1,296,248.75,29,0
1,1,0,0.00039,0.00039,2566,1,2,1,1,42,42,26,0
1,1,0,0,0.007299,137,0,4,0,1,6690,4528.666667,82,0
1,1,0,0.006349,0,315,0,17,0,1,26,21.5,3,0
2,2,1,0.431373,0,204,0,1,0,0.5,3109,2079.916667,1493,0
1,1,0,0.00738,0.00738,542,0,3,2,1,8137,2650.121429,229,0
1,12,0.958448,0.009804,0.011058,1462,0,62,36,0.083333,9622,5116.15,191,0
1,1,0,0.009063,0,993,1,14,196,1,389,227,86,0
1,1,0,0.242857,0.328571,350,1,17,10,1,2215,742.07381,871,0
1,1,0,0,0,0,0,1,0,1,2705,689.65,27,0
1,2,0.753198,0.062136,0.009709,257.5,1,8,170,1,1306,642.95,1259,0
1,1,0,0.063927,0.00761,1314,1,24,11,1,532,227.9,5,0
1,1,0,0.046429,0.007143,280,1,6,0,1,3416,2449.5,39,0
1,1,0,0,0,460,0,9,141,1,6401,6375.469048,1099,0
1,1,0,0.018133,0.006837,3364,1,93,204,1,218,192,20,0
1,3,0.622366,0.022305,0.022305,269,1,10,1487,0.666667,70,70,70,0
1,2,1,0.003731,0.003731,268,1,8,2,0.5,1625,926.833333,690,0
2,3,0.930419,0.01854,0.004635,863,1,74,1226,1,1734,1237.916667,807,0
1,1,0,0.002203,0.002203,908,1,20,22,1,541,541,1,0
1,1,0,0.001734,0.000578,1730,1,22,1,1,299,254,55,0
1,1,0,0.027778,0.027778,72,1,4,0,1,7491,2829.503968,106,0
1,1,0,0.011282,0,2659,1,19,15,1,2912,710.592063,1232,0
1,1,0,0.004065,0.004065,738,0,5,0,1,7527,810.272767,271,0
1,1,0,0.000532,0.000532,1878,1,9,4,1,2913,667.203175,273,0
1,1,0,0.007605,0.007605,263,0,5,8,1,1275,788.016667,513,0
1,1,0,0.002288,0.002288,437,1,11,15,1,63,43.142857,12,0
1,10,0.789087,0.022599,0.006163,778.8,1,23,10,0.3,1217,789.833333,836,0
2,2,1,0.066667,0.066667,30,1,12,0,0.5,4758,2156.25,2933,0
2,2,1,0.020231,0.648844,692,0,15,20,0.5,1039,741.5,682,0
1,1,0,0.011636,0.005818,1375,1,35,4,1,896,720,330,0
1,2,0.543564,0.009881,0.037549,253,1,5,25,1,617,424.5,81,0
1,1,0,0.003633,0.001817,1101,0,16,1,1,926,600.5,393,0
1,1,0,0.000478,0.000478,2093,0,18,11,1,3001,1087,632,0
1,1,0,0.001473,0.000368,2716,0,4,0,1,1079,519.666667,1079,0
1,1,0,0.02,0,50,0,2,0,1,1546,825.25,1429,0
3,18,0.723086,0.012585,0.015254,728.388889,1,119,425,0.666667,93,86,47,0
2,2,0.999571,0.002783,0.002178,4132,1,122,547,1,4742,1227.053968,752,0
2,2,1,0.003106,0.003106,322,0,3,2,0.5,1667,907.333333,266,0
1,2,0.733826,2.186813,0,45.5,0,1,0,0.5,343,264.325,197,0
3,22,0.694276,0.085944,0.043628,277.136364,0,66,4307,0.590909,132,85,131,0
1,3,0,0,0,0,0,14,62,0.666667,4173,1387.166667,3451,0
1,1,0,0.000227,0.000227,4405,0,33,9,1,121,89.5,11,0
1,1,0,0.000676,0.000676,1480,1,36,33,1,961,332.797619,440,0
1,1,0,0.013825,0.013825,434,1,2,13,1,49,44,39,0
1,1,0,0.012431,0,724,1,23,75,1,2128,872.583333,76,0
4,7,0.50633,0.001913,0.193687,298.714286,0,45,2862,0.857143,103,82.5,43,0
1,1,0,0.001222,0.001222,818,1,38,12,1,3559,1665.35,44,0
1,2,0.258019,0.014468,0.000432,2315.5,0,70,282,1,9498,3427.761905,5237,0
1,1,0,0.006135,0.006135,326,1,3,0,1,9333,3353.421429,37,0
1,7,0.809919,0.032206,0.028986,177.428571,1,2,0,0.142857,7461,2727.033333,1114,0
1,2,0.717999,1.884793,0,108.5,1,1,0,0.5,436,436,267,0
1,1,0,0.003395,0.000754,2651,1,55,182,1,2686,1021.916667,2459,0
1,1,0,0,0,0,0,1,0,1,51,51,51,0
2,2,1,0.006472,0.005394,1854,0,58,46,0.5,2833,843.402778,2041,0
1,5,0.515586,0.012594,0.020781,317.6,1,20,989,1,2763,992.886389,311,0
1,1,0,0.000739,0.005913,1353,0,19,9,1,7520,2681.366667,162,0
2,2,1,0.011858,0.039526,253,0,14,26,0.5,1245,747,70,0
1,3,0,0,0,84.333333,0,10,482,1,1204,1178.469048,99,0
1,1,0,0,0.001599,4378,1,81,2,1,9,9,9,0
1,1,0,0.000982,0.000982,1018,1,48,100,1,1214,868.5,198,0
1,1,0,0,0,453,1,1,0,1,405,294.5,328,0
1,2,0.992363,0.245614,0.380117,85.5,0,7,458,0.5,216,216,2,0
1,4,0.573047,0.015614,0.018453,1409,0,84,16,0.25,331,254,56,0
2,10,0.760968,0.010859,0.006515,828.8,0,52,280,0.3,1388,648.533333,1120,0
1,1,0,0.007513,0.000835,1198,1,18,0,1,38,38,1,0
1,2,0.558629,0,0.039931,288,0,13,205,1,2512,1383.416667,1848,0
1,1,0,0.127001,0.196905,1874,1,7,181,1,85,70.5,82,0
1,1,0,0.004115,0.004115,243,1,2,1,1,54,54,51,0
1,2,1,0.000253,0.000126,7908,1,65,2,0.5,1964,734.366667,1779,0
1,1,0,0.020906,0.005226,574,1,59,1,1,2162,1546.5,185,0
2,4,0.812631,0.002993,0.002328,3007.5,1,122,50,0.75,2232,1273.583333,1279,0
1,1,0,0.005742,0.005742,1045,0,24,80,1,8,5.6,1,0
3,10,0.930405,0.010425,0.003099,709.8,1,42,54,0.4,4566,2729.666667,1623,0
1,1,0,0.001824,0.000608,3290,1,115,287,1,318,246.5,170,0
1,1,0,0.008475,0,118,1,21,4,1,3414,1431.768651,1980,0
1,15,0.772982,0.014258,0.010023,944.466667,1,168,8137,0.8,315,198.166667,38,0
1,1,0,0.01,0.0025,800,1,2,8,1,2023,2023,140,0
1,1,0,0.013687,0.006843,1169,1,4,14,1,2346,2023,86,0
1,6,0.855301,0.061563,0.015785,211.166667,1,43,3040,1,8266,3058.548016,2761,0
1,1,0,0.029412,0.022059,136,0,1,0,1,3059,1803.183333,538,0
1,1,0,0.357143,0.047619,42,1,3,584,1,6,6,5,0
1,3,0.92062,0.019417,0,103,1,1,335,0.666667,725,439.2,671,0
1,4,0.959148,0.006046,0.003023,1488.5,1,51,138,0.5,1420,921.166667,36,0
1,1,0,0.01227,0.01227,163,1,7,0,1,50,50,47,0
9,16,0.845467,0.003584,0.003712,976.4375,1,94,500,0.875,104,104,43,0
1,1,0,0.023981,0.002398,417,0,4,540,1,4335,1476.422619,1,0
1,1,0,0.002878,0,695,1,22,44,1,5452,2096.702381,1749,0
2,3,0.93923,0.015059,0.007808,597.666667,1,10,2,0.666667,6764,4040,2156,0
1,1,0,0.068966,0,29,1,3,45,1,1649,1175.5,86,0
1,4,0.646034,2.192719,0,350.25,0,1,0,0.25,34,34,34,0
1,1,0,0.126154,0.063077,650,1,4,5,1,122,122,122,0
1,1,0,0,0.036082,194,0,18,136,1,1606,1169,1368,0
1,1,0,0.009107,0.007286,549,1,20,24,1,929,346.283333,440,0
1,1,0,0.039514,0,329,0,14,42,1,48,16.728571,1,0
2,3,0,0,0,167.666667,0,19,340,0.666667,6671,6645.469048,123,0
1,1,0,0.004458,0.001486,673,0,5,11,1,1866,867.733333,1863,0
1,1,0,0.001486,0.001486,673,1,13,3,1,5188,1882.822619,533,0
1,1,0,0.000526,0.000526,1901,0,7,94,1,93,26.366667,90,0
1,1,0,0.142665,0.152086,743,1,13,19,1,91,91,35,0
1,16,0.892505,0.011557,0.003214,2022.5,1,42,384,0.25,3050,1012.716667,1576,0
1,9,0,0,0,145.444444,0,5,3035,0.777778,1867,1841.469048,152,0
1,1,0,0.020979,0.011655,858,1,5,32,1,70,70,3,0
1,2,0.045415,0.097381,0.036938,744.5,0,32,31,1,1354,1350.5,21,0
1,1,0,1.580977,0,389,1,1,0,1,1036,490.033333,289,0
1,3,0.365949,0.097297,0.133333,185,0,40,460,0.666667,4029,1655.15,21,0
1,3,0.842089,0.006035,0.001811,552.333333,1,20,3,1,2640,1696.166667,2222,0
1,7,0.810548,0.016063,0.003871,738.142857,1,14,2108,1,4580,1570.203968,1519,0
1,1,0,0,0,0,0,1,0,1,2935,2079.166667,97,0
1,2,0.503258,0.265625,0.015625,32,1,1,2,0.5,5467,1305.652381,11,0
1,1,0,0.188679,0.018868,53,0,2,0,1,57,53.666667,57,0
1,1,0,0.039007,0.001773,564,1,21,2,1,1596,1150,1452,0
1,1,0,0.001695,0.001695,590,1,3,0,1,1275,1269,85,0
1,4,0,0,0,259.75,0,18,1174,0.75,6833,6807.469048,266,0
1,6,0.645948,0.022556,0.002603,576.333333,1,32,375,0.666667,890,507.166667,878,0
1,1,0,0.002789,0.002789,717,1,30,0,1,12316,2978.585714,3325,0
1,1,0,0,0,43,0,4,665,1,6871,6845.469048,16,0
1,1,0,3.846154,0,13,0,2,49,1,226,226,167,0
1,1,0,0.111111,0.111111,27,0,8,180,1,3350,3226,50,0
1,1,0,0.031008,0,258,1,8,103,1,27,27,1,0
1,1,0,0.227882,0.005362,373,0,4,5,1,11,11,4,0
1,2,1,0.413249,0.126183,317,0,6,40,0.5,1628,750.183333,197,0
2,2,1,0.004008,0.014028,499,1,16,2,0.5,4589,2608.683333,2547,0
1,2,0.211928,0.234414,0.137157,200.5,0,8,2,0.5,1065,409.833333,27,0
2,4,1,0.008772,0,114,1,39,312,0.5,2976,1792.705159,2024,0
1,1,0,0.002081,0.002081,961,1,19,13,1,2023,981.166667,142,0
1,1,0,0.005054,0.000632,1583,1,61,6,1,1644,1062.333333,406,0
1,23,0.796492,0.00467,0.007222,903.043478,1,122,2344,0.869565,415,415,399,0
1,4,0.185994,0.06285,0.06285,624.5,0,13,1273,1,1998,1579.833333,1998,0
1,1,0,0.001776,0.003108,2252,1,55,8,1,362,306.333333,129,0
2,22,0.744745,0.004834,0.001335,1974.636364,0,95,268,0.227273,740,310.283333,693,0
1,2,1,0.040609,0.020305,98.5,1,6,0,1,2859,608.594444,675,0
2,36,0.729225,0.00253,0.00253,362.305556,0,6,5524,0.277778,7897,7871.469048,531,0
1,1,0,0.006866,0.00049,2039,1,21,0,1,3034,1010.3,1560,0
2,18,0.767751,0.025159,0.000235,1890.222222,1,56,467,0.388889,6225,2807.716667,3954,0
1,1,0,0,0,0,1,13,216,1,5523,2609.333333,77,0
1,1,0,0.001773,0,2820,1,51,5,1,277,144,140,0
2,2,0.961237,0.001492,0.000124,4020.5,1,166,457,1,2056,1436.333333,283,0
1,4,0.3203,0.01067,0.014937,937.25,1,29,730,1,392,392,14,0
1,8,0,0,0,396.875,0,48,1343,0.875,4717,4691.469048,188,0
1,2,0.918296,0.012245,0.012245,122.5,1,15,1,1,2765,2101.833333,45,0
1,2,0,0.004286,0,350,1,8,130,1,1300,638.883333,1256,0
1,1,0,0,0,0,0,1,0,1,254,252.833333,246,0
1,2,0.424266,1.781065,0,84.5,1,1,0,0.5,1029,483.033333,282,0
2,3,1,0.003413,0.003413,293,1,19,0,0.333333,1400,780.083333,20,0
1,1,0,0.045977,0.045977,87,0,4,80,1,1227,751,13,0
2,12,0.889099,0.093496,0.01626,82,0,3,224,0.25,2557,778.828571,32,0
1,1,0,0.4375,0.375,16,1,5,1341,1,11,11,11,0
1,1,0,0,0.014286,70,0,3,0,1,783,609.5,783,0
1,1,0,0.00097,0.002586,3093,1,9,295,1,2993,1008.209524,2465,0
1,1,0,0.006494,0.006494,154,1,14,94,1,2261,1384.833333,1729,0
1,4,0,0,0,0,0,11,456,1,1335,476.783333,565,0
1,4,1,0.057554,0,69.5,1,3,132,0.75,314,66.833333,97,0
2,2,0.970951,0.037594,0.037594,66.5,1,38,146,1,1628,1458,117,0
1,1,0,0.153846,0.179487,117,1,2,0,1,6529,2133.883333,532,0
1,1,0,0.00229,0.00229,1310,0,68,23,1,222,151,5,0
1,1,0,0.013865,0,577,1,13,0,1,5836,2156.45,234,0
1,1,0,0.002123,0.002123,471,1,20,6,1,458,271.333333,41,0
2,10,0.746872,0.028224,0.000868,460.6,0,22,38,0.4,5135,2798.05,3008,0
1,1,0,0,0,0,0,1,0,1,335,335,53,0
1,2,0.480487,0.099063,0.01071,747,1,36,0,1,2493,1122.261905,199,0
1,2,0.413817,0.048811,0.011264,399.5,1,25,1299,1,3038,1107.083333,2798,0
