@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
-0.593659,0.653536,0.170852,-0.118152,-0.75395,-0.13323,-0.237254,-1.062609,1.014721,-1.180245,0
0.517139,-0.89261,-1.223915,-1.353871,0.279132,1.876319,-0.123757,0.070575,-0.649229,0.384113,0
0.953049,-0.100799,1.868276,2.180339,1.600438,0.665099,0.764751,0.530327,0.644794,-0.449046,0
1.628646,0.589101,0.295396,0.156386,-0.019818,-0.461176,-0.191164,0.313554,0.145597,-0.27545,0
0.812975,-0.853118,-0.671767,-0.739537,-0.500333,-0.772862,-0.261064,0.244061,0.048069,-0.284149,0
1.708827,0.475292,-0.377623,-0.639527,-0.647306,-0.831444,-0.454647,0.274541,0.063149,-0.333798,0
1.269051,0.463425,0.427085,0.309144,0.288077,-0.545127,-0.258891,0.110416,-0.261018,0.175203,0
0.044863,-1.516155,-0.066357,0.069977,0.009672,-0.183179,-0.046599,0.169405,-0.338586,0.23151,0
0.97067,0.090235,-0.195662,-0.301937,1.004978,2.259236,0.073451,0.12103,-0.573711,0.458949,0
1.223133,0.497153,1.069989,1.099283,0.613413,-0.156435,-0.041373,0.116684,-0.358614,0.371414,0
1.292385,0.167961,0.390772,0.35428,0.127178,-0.318002,-0.081025,0.289026,0.076844,-0.165644,0
0.683779,-1.283717,-0.396903,-0.31635,-0.248519,-0.416034,0.120988,0.420482,0.505672,-0.703615,0
-1.832223,-0.00088,-0.843706,-0.493115,-1.838501,0.000262,-1.320538,-0.294313,1.235518,-0.956803,0
-3.645539,3.131339,0.997275,0.739883,-2.272065,0.478807,-1.721217,0.870646,0.047025,0.190426,0
-0.389366,-2.755776,-0.369445,-0.043037,0.182705,-0.041277,0.477051,0.452148,0.562443,-0.687626,0
-2.084081,0.924244,1.748134,1.85835,-0.190512,1.062036,-0.650033,-0.881678,0.815564,-0.680952,0
-2.360105,0.012728,-0.814643,-0.327605,-1.909183,0.165076,-2.058782,1.124416,1.345607,-0.907253,0
-0.175896,-1.247149,-0.619537,-0.689321,0.426361,-0.807704,-0.38164,-0.020849,-0.406602,0.334043,0
-1.70219,3.278649,0.227561,-0.554267,-2.863194,-0.205354,1.221008,0.178011,0.423955,-0.469281,0
-0.903445,-2.911975,-0.397325,0.067404,0.023209,-0.153974,0.133139,0.029923,-0.478442,0.483183,0
0.012726,-1.738381,0.738172,1.104382,0.90051,0.445042,0.643669,0.481443,0.525141,-0.473676,0
0.270492,-0.810551,0.343117,0.473611,0.181621,-0.290972,-0.212945,-0.061784,-0.845998,0.816657,0
-3.32815,3.112735,0.986991,0.668479,-1.420622,0.359413,-3.017933,0.16329,0.526494,-0.445576,0
1.383899,0.368251,-0.112612,-0.175737,-0.365607,-0.713722,-0.441556,0.107118,-0.294244,0.217474,0
1.250957,0.108836,0.571032,0.664681,0.361371,-0.143743,0.08539,0.35539,0.279327,-0.250167,0
0.508773,-0.621017,1.805571,2.178002,1.841252,0.720522,0.856736,0.515984,0.666666,-0.439677,0
0.759629,-0.389989,0.572349,0.651397,0.37925,-0.150534,0.019017,0.189632,-0.187861,0.143778,0
1.845596,1.081055,-1.104268,-1.368238,0.117396,1.585254,-0.434469,0.113421,-0.434938,0.314826,0
-0.806898,-3.040955,-0.417121,-0.04368,0.067915,-0.041282,0.300401,0.236983,-0.0239,-0.079673,0
1.436797,-0.042647,-0.163188,-0.275009,-0.301621,-0.53352,-0.115696,0.414182,0.42584,-0.630197,0
-1.357046,-4.490094,-1.92467,-1.626833,-1.003493,-0.393875,0.117988,0.378203,0.235956,-0.584215,0
1.585528,0.62071,0.397118,0.273654,0.037329,-0.449692,-0.206459,0.258087,0.006324,-0.119553,0
-2.427318,1.743813,1.335536,1.276257,-0.937529,0.708165,-1.798672,-0.165954,0.568266,-0.432642,0
1.87848,0.749504,-0.344905,-0.653235,-0.686187,-0.858623,-0.517165,0.273896,0.04227,-0.316228,0
-3.062833,0.69224,-0.350446,-0.737249,0.319228,2.535207,-0.121713,0.158345,-0.149888,0.116775,0
1.088304,1.956707,-0.96002,-1.614019,-0.405469,1.690602,0.014746,-1.989237,0.169232,-0.502853,0
0.112734,-1.17369,-0.962757,-1.014634,0.621125,2.059182,-0.049039,-0.014589,-0.863723,0.664419,0
1.390543,0.308271,0.97457,1.025643,0.668176,0.045671,0.249238,0.445827,0.448812,-0.445197,0
1.471037,0.17917,-0.511285,-0.734191,-0.572605,-0.804121,-0.421715,0.290909,0.139901,-0.377063,0
-0.59855,0.483508,-0.04825,-0.357852,-1.267711,-0.164442,-0.366047,-1.290891,0.831521,-1.076957,0
1.247338,-0.251461,-0.682614,-0.826571,-0.575856,-0.881165,-0.35623,0.281308,0.175215,-0.3993,0
1.776869,0.861166,-0.875324,-1.250928,0.276872,1.779945,-0.260976,0.231659,-0.271503,-0.001451,0
0.366354,0.250244,0.284498,0.077452,-0.241925,-0.359869,0.081642,-1.112322,0.027097,-0.223774,0
-2.319476,-4.796825,-0.492198,0.146804,0.262439,0.14194,0.357208,-0.074874,-0.88341,0.831041,0
-0.05759,0.255671,0.568586,0.374371,-0.01678,-0.116135,0.404981,-1.685456,0.351898,-0.506441,0
-2.399086,2.525472,1.097253,0.566235,1.361256,-0.53475,-1.446992,-0.855729,0.136657,0.025268,0
0.758357,-0.646162,-0.257906,-0.323158,-0.089733,-0.516536,-0.16825,0.257654,0.069028,-0.241295,0
1.264674,0.497139,0.229719,0.084634,-0.101005,-0.712792,-0.488956,-0.038662,-0.683215,0.553077,0
1.206479,-0.178214,-0.150789,-0.236219,-0.286958,-0.482856,-0.184917,0.330888,0.172639,-0.347804,0
-0.324837,-2.570703,-0.418704,-0.148722,0.216329,-0.165576,0.398772,0.405906,0.523442,-0.65818,0
0.347032,-0.761677,0.85912,1.077645,0.667985,-0.01299,0.120457,0.058908,-0.486674,0.51857,0
0.19675,-1.569346,0.101071,0.304729,0.28942,-0.084433,0.26257,0.334677,0.232231,-0.315526,0
1.555857,0.526586,0.550198,0.471303,0.206102,-0.304465,-0.060595,0.334548,0.185058,-0.273523,0
0.944858,1.832936,-0.231534,-1.065738,-1.561891,-1.017215,2.282063,1.489113,-0.375778,0.104182,0
0.763647,-0.152772,0.95594,1.070941,0.652564,-0.071137,0.03959,0.098461,-0.411705,0.430196,0
-5.05331,-2.898057,-0.243029,-0.022628,-1.402908,0.574452,0.617944,1.0415,-1.023971,1.05922,0
1.283604,0.365474,0.186374,0.048758,-0.194113,-0.62577,-0.422154,0.04893,-0.525688,0.369203,0
1.895046,0.77386,-0.337974,-0.648907,-0.685,-0.86216,-0.519426,0.273636,0.042752,-0.31654,0
0.356975,-1.46544,-0.118075,0.020241,0.070854,-0.184954,0.183279,0.382934,0.327532,-0.457202,0
1.419753,0.585546,0.755814,0.702987,0.349204,-0.298785,-0.117241,0.192126,-0.162996,0.111788,0
1.058936,0.147436,1.998264,2.290379,1.746459,0.653114,0.759558,0.519072,0.64949,-0.427157,0
1.39335,0.257896,0.546677,0.52833,0.274486,-0.209389,0.033741,0.372322,0.281779,-0.345973,0
1.530204,0.461286,0.64123,0.594508,0.311679,-0.211626,0.030387,0.381499,0.297365,-0.36612,0
0.841468,-0.384691,1.619745,1.929093,1.443106,0.618776,0.759827,0.561845,0.72572,-0.568499,0
-3.548901,-0.265521,0.584669,0.570638,-0.196006,0.308836,-1.034664,-1.093944,0.036918,-0.009852,0
0.055782,0.661697,0.792931,0.535654,-0.135519,-0.07385,0.417634,-1.986085,0.268475,-0.457189,0
0.426815,1.335295,0.593818,0.21305,-0.269262,-0.425018,0.131448,-2.074837,0.118137,-0.299961,0
-2.71272,-0.634687,0.349461,0.492966,-1.004624,0.552601,-1.260484,-0.388892,0.030805,-0.027385,1
-1.376682,1.791068,0.733061,0.530941,-1.235863,0.196733,-1.391397,-1.005257,0.422059,-0.453597,1
0.831121,-1.124445,-0.852893,-0.826188,-0.679173,-0.71856,-0.13381,0.347463,0.373453,-0.593835,1
-0.486225,-2.588205,0.767857,1.287371,1.139517,0.747391,0.956511,0.612466,0.835605,-0.748198,1
0.473227,-1.308157,-0.641126,-0.621719,-0.480695,-0.656154,-0.184942,0.19002,-0.068092,-0.162963,1
-3.334051,3.264437,-0.814823,-2.658315,1.585293,-2.731667,3.550557,1.182135,-0.292854,-0.06205,1
1.158432,0.570943,0.732435,0.667703,0.277902,-0.492889,-0.368907,-0.094799,-0.8538,0.802191,1
-3.783812,3.623588,0.655398,-0.455239,-0.772849,-0.847804,2.135106,1.513939,-0.568404,0.542867,1
-0.165011,-1.852247,0.038293,0.414469,0.243427,-0.093259,0.170113,0.150618,-0.17919,0.229282,1
-1.549839,1.191388,0.913453,1.025297,-0.734554,0.336667,-1.427261,-0.381545,0.033017,0.160902,1
0.691906,-0.435367,1.93114,2.353225,1.751717,0.810712,0.876754,0.546565,0.6743,-0.407652,1
-6.007594,4.308362,1.484868,0.449113,-1.93355,0.163817,1.473418,2.046605,-0.513085,0.622152,1
-2.219968,2.326647,1.338456,0.993894,-0.476979,0.027518,-0.56754,-0.361594,-0.461185,0.519948,1
1.516658,0.820445,-1.392091,0.107507,-0.19487,-1.009594,-0.394551,0.096451,0.921637,0.739595,1
-0.620272,-3.480732,-1.584908,-1.257406,-0.832824,-0.519175,0.146076,0.394595,0.454036,-0.678715,1
1.013081,0.104138,2.267887,2.623294,1.922678,0.829804,0.88391,0.541156,0.666201,-0.406202,1
1.136242,1.287334,-0.116045,-0.377887,-0.56902,-0.727353,-0.135125,-1.116586,0.419341,-0.501153,1
-1.649424,0.322955,0.607644,0.781959,-0.746538,0.272722,-1.483721,0.255345,-0.068341,0.177081,1
0.501041,1.018004,0.47207,0.377451,-0.304306,-0.364765,0.105792,-1.673874,0.066245,-0.047509,1
-7.090295,-1.279247,0.345031,0.59864,-1.540939,1.110735,-1.597551,0.237161,-0.199255,0.386506,1
1.768524,0.755852,-1.130377,-1.447448,0.10629,1.713854,-0.293027,0.251267,-0.176523,-0.05005,1
1.243082,-0.111888,0.185165,0.16378,0.021802,-0.327892,-0.008667,0.375429,0.311422,-0.430729,1
0.257071,-1.527326,-1.771514,-0.311269,-0.663648,-0.675859,-0.108376,0.169654,0.735941,0.486073,1
1.757417,0.676882,0.160363,-0.024451,-0.185502,-0.535919,-0.245865,0.337849,0.195986,-0.364555,1
-0.74761,0.478581,-0.259596,-0.832056,-0.55402,-0.745446,1.624038,-0.143736,0.092854,-0.364449,1
-3.548284,-0.839661,0.718515,0.927135,-0.044499,0.631158,-1.009152,-0.393989,-0.110031,0.24758,1
-4.710655,0.955343,0.504551,-0.108247,-1.378229,0.041076,2.31804,0.93152,-0.730355,0.799031,1
-2.491378,2.005851,1.029261,0.887959,-0.716435,0.198789,-2.179854,-0.074935,0.050252,0.131726,1
1.626265,0.431559,0.069631,-0.090595,-0.208144,-0.504784,-0.203628,0.365626,0.261875,-0.437158,1
1.19564,-0.087598,-0.98228,-1.214396,0.391227,2.018313,-0.024575,0.318541,-0.081586,-0.17332,1
-2.094121,1.106004,-1.061329,-2.395354,-1.630429,-1.648882,5.168807,2.985843,-0.659979,0.239971,1
0.925952,-0.143184,1.8588,2.172466,1.596371,0.671683,0.768612,0.531342,0.641641,-0.449595,1
-1.445077,0.275867,-0.33074,-0.136459,-1.453967,0.028941,-1.452498,0.195313,0.802709,-0.666193,1
0.62698,1.029162,0.920489,0.670239,0.058674,-0.037277,0.443547,-1.467858,0.588926,-0.734262,1
1.528332,0.390368,0.611034,0.62964,0.352396,-0.143753,0.109926,0.450071,0.495371,-0.506751,1
1.458665,0.346421,0.173829,0.056374,-0.034816,-0.482241,-0.187698,0.300093,0.136232,-0.267207,1
-0.630612,0.225867,0.712997,0.553089,-0.083702,-0.26139,0.238871,-2.265303,-0.55336,0.418753,1
-2.311193,0.924893,0.970057,0.932204,-0.862992,0.398687,-1.23233,-1.157762,-0.057408,0.077592,1
-0.858618,0.055013,-0.260625,-0.724318,-0.488085,-0.537438,1.215144,-0.902121,0.4357,-0.730708,1
0.909283,-0.60018,-0.605725,-0.557683,-0.535173,-0.609292,-0.288757,0.261274,0.075441,-0.154308,1
1.508945,0.446253,0.197804,0.204899,-0.040316,-0.445408,-0.182002,0.287398,0.141689,-0.143807,1
0.722398,1.124545,-0.132438,-0.591439,-0.974937,-0.553702,0.111199,-1.829689,0.711132,-1.025421,1
-2.547747,2.215417,1.152783,0.737341,-0.562942,-0.085854,-0.668416,-0.711308,-0.522957,0.510897,1
-0.289126,0.107078,0.175879,-0.059021,-0.57513,-0.361846,0.144866,-2.053554,-0.134824,-0.091722,1
-0.597343,-0.788899,0.208544,0.198268,0.017742,-0.261567,0.205221,-1.184836,-0.311798,0.193386,1
-1.206693,-3.411061,-0.721445,-0.211339,-0.069407,-0.172059,0.138899,0.065123,-0.406652,0.419535,1
0.841318,0.05831,0.958986,1.041451,0.583051,-0.176597,-0.079164,0.00921,-0.620672,0.634593,1
-1.655071,1.456249,0.413071,0.137065,-1.278816,0.110122,-1.333839,-0.942187,0.622401,-0.739226,1
0.522179,-0.192823,0.54589,0.565384,0.30094,-0.463694,-0.277893,-0.103853,-0.994672,0.928528,1
-1.284719,-4.384709,-1.851286,-1.556142,-0.952846,-0.371597,0.14049,0.393219,0.283366,-0.623118,1
0.646479,-0.481158,-0.031639,0.079703,-0.16178,-0.530816,-0.333845,-0.019461,-0.620487,0.607709,1
1.56091,0.450739,-1.096771,-1.443967,0.164007,1.785744,-0.233576,0.259847,-0.206805,-0.089863,1
1.501459,0.431242,0.238663,0.129555,-0.072838,-0.495345,-0.218201,0.255978,0.014881,-0.142614,1
0.641763,-0.268747,0.883734,1.004212,0.572973,-0.126805,-0.02846,0.023359,-0.600038,0.607981,1
1.405143,0.519681,0.698382,0.647114,0.300843,-0.299022,-0.112624,0.208544,-0.128601,0.068145,1
0.566069,-0.964404,-0.839698,-0.725923,-0.543231,-0.666018,-0.3507,0.193459,-0.061388,0.037938,1
-2.359146,0.790305,1.391581,1.46324,-0.208095,0.553859,-1.180586,-0.586923,-0.300366,0.41998,1
-0.028708,0.438304,0.822405,0.630494,-0.04566,0.026601,0.498373,-1.868053,0.351365,-0.509894,1
1.168517,0.500266,1.02147,1.044244,0.542621,-0.231504,-0.13022,0.035213,-0.555916,0.564467,1
-1.924094,-0.215184,0.062881,0.121893,-1.201585,0.271091,-1.325028,0.090793,0.501044,-0.569666,1
-2.438305,0.871814,1.431267,1.465148,-0.408245,0.688118,-0.974479,-1.141073,0.111141,-0.028246,1
1.904171,0.831823,-0.274445,-0.445129,-0.553474,-0.79702,-0.451871,0.286145,0.152654,-0.276232,1
0.753085,-0.938945,-0.313613,-0.307627,-0.248774,-0.33919,-0.025227,0.399067,0.329701,-0.509867,1
1.430855,0.434023,-0.214728,-0.467095,-0.127233,-0.850369,-0.414041,0.19532,0.007379,-0.19996,1
-0.660217,1.748314,1.097575,0.533263,-0.632728,-0.360898,2.014244,-1.449227,-0.835438,0.741889,1
-0.051665,1.209277,0.041114,-0.495828,0.793532,-1.028073,0.061995,-1.179113,0.296667,-0.44184,1
1.136007,0.366701,0.477248,0.655086,0.191008,-0.43795,-0.264228,0.000294,-0.498807,0.654548,1
1.155891,0.017734,0.420299,0.410111,0.166493,-0.285226,-0.064787,0.258993,-0.004416,-0.079136,1
0.831185,1.065018,0.360765,0.100909,-0.350762,-0.428749,0.068924,-1.294642,0.281455,-0.422374,1
1.434668,0.452424,-1.026356,-1.367905,0.268993,1.752864,-0.285694,0.164275,-0.42234,0.147325,1
0.414842,-0.40909,0.655425,0.762657,0.331401,-0.320532,-0.268395,-0.17425,-1.107943,1.096761,1
1.910878,0.781611,-0.199343,-0.278767,-0.425821,-0.674385,-0.321911,0.366932,0.380887,-0.423912,1
-0.790145,2.260079,0.815257,-0.074917,-0.183222,-0.764889,2.35451,-1.010678,-0.478851,0.332097,1
-5.288202,-1.549068,-0.121403,-0.188323,-1.23765,0.247369,0.509008,-0.223263,-0.782332,0.767301,1
-1.570406,2.016584,0.878851,0.729828,-0.450204,-0.12058,-1.556299,-0.347054,-0.196508,0.305969,1
1.260618,-0.050233,0.340786,0.33177,0.141994,-0.281705,0.036419,0.3708,0.297447,-0.402482,1
1.547599,0.381562,-0.046741,-0.208084,-0.289517,-0.637276,-0.297845,0.272439,0.073379,-0.253455,1
0.559562,-0.699585,0.381563,0.57608,0.308028,-0.156625,0.031552,0.173604,-0.173547,0.205571,1
1.742449,0.791154,-0.081238,-0.316817,-0.457971,-0.794066,-0.50666,0.164913,-0.205814,0.011396,1
1.893476,1.3403,-2.499484,-0.497563,0.052572,1.506353,-0.27581,0.046104,0.824025,1.388671,1
-2.991052,1.017753,1.004296,1.231845,-1.040669,0.495882,0.712678,0.266487,-0.264987,0.797628,1
0.683236,-0.858551,-1.187103,-1.327382,0.359954,2.099485,0.05521,0.310066,-0.11367,-0.147113,1
-3.139847,1.164193,0.342229,-0.201603,-2.219219,0.049919,2.20093,1.951045,-0.583889,0.606945,1
-2.995342,-0.151749,1.213945,1.397169,-0.203287,0.753367,-0.895191,-0.689227,0.002795,0.09695,1
1.829478,0.903152,-1.399587,-1.444706,-0.000566,1.549397,-0.376708,0.162527,-0.164033,0.230796,1
1.381514,0.269885,0.11643,0.135151,-0.031503,-0.500848,-0.180902,0.254594,0.108523,-0.119466,1
1.501199,0.213861,-1.088489,-0.363646,-0.705402,-0.840738,-0.34801,0.251671,0.610605,0.090572,1
0.5128,1.05608,0.604498,0.272821,-0.330839,-0.271078,0.244499,-1.779683,0.311224,-0.526059,1
1.194563,0.21443,0.659266,0.669526,0.330093,-0.239843,-0.057469,0.206985,-0.128925,0.089217,1
-1.870667,1.350459,1.771976,1.834284,-0.099463,0.805424,-0.899996,-0.693109,0.375283,-0.221722,1
1.239596,0.519584,0.39195,0.306105,0.212914,-0.592493,-0.349317,0.031205,-0.451257,0.40623,1
0.979013,0.024898,-0.207916,0.499453,-0.005291,-0.523986,-0.22439,0.036614,-0.052832,0.710687,1
-1.2284,0.698506,-0.735332,-0.279502,-1.475446,-0.074606,-1.562407,0.260352,1.148889,-0.620585,1
-1.419167,-3.587052,0.219834,0.834404,0.720889,0.405708,0.593564,0.173166,-0.248584,0.310957,1
-0.560906,0.72312,-0.548385,-1.1707,-2.046893,-0.707433,1.872176,2.049395,0.002401,-0.20136,1
-7.560638,2.904961,1.457987,1.275803,-2.555116,1.2969,-2.922753,2.807727,0.443334,0.038875,1
1.492785,0.650498,0.329907,0.179003,-0.085842,-0.591471,-0.377461,0.101118,-0.381796,0.248556,1
-5.634453,2.859636,1.450206,1.397436,-2.234838,1.255609,-3.173157,1.950347,0.798814,-0.403171,1
-3.655676,-1.704883,-0.333663,-0.14173,-1.49173,0.507368,-1.054985,-1.035471,0.347869,-0.425878,1
0.6025,1.182648,-0.884927,-1.441566,-0.104398,1.938539,0.287146,-1.699623,0.331902,-0.678682,1
1.40417,0.412338,0.538813,0.483854,0.190088,-0.32429,-0.111214,0.252529,-0.01758,-0.060199,1
1.225954,0.346476,0.023246,0.125021,-0.203697,-0.660515,-0.430713,0.004356,-0.475732,0.562748,1
1.136003,0.407549,0.34604,0.351178,0.003037,-0.614319,-0.436362,-0.083814,-0.762898,0.7605,1
1.264978,-0.049968,-0.690933,-0.113696,-0.400015,-0.585498,-0.197937,0.300311,0.544478,-0.021639,1
1.123351,0.318848,0.597462,0.566554,0.189737,-0.426319,-0.273591,0.011645,-0.605372,0.542333,1
0.77418,-0.517788,0.363895,0.439405,0.22833,-0.186832,0.022686,0.249063,-0.033915,-0.032353,1
-0.278821,0.145858,0.758435,0.648695,0.01616,-0.276173,0.083511,-1.777356,-0.72782,0.613682,1
-0.9945,0.983133,0.06311,0.064249,-1.104216,-0.083763,-1.137746,0.17299,0.904317,-0.732714,1
-3.043444,-0.253484,0.676165,0.855833,-1.00004,0.587256,-1.098419,-1.317924,-0.057218,0.133079,1
1.388043,0.263471,0.269634,0.177016,-0.012031,-0.410875,-0.158942,0.285306,0.058425,-0.188401,1
1.617016,0.930385,-0.812081,-0.08163,-0.163134,-0.985033,-0.468577,0.097167,0.434768,0.454896,1
0.419715,1.026408,0.51525,0.165491,-0.057202,-0.417159,0.212959,-1.388318,0.234479,-0.441117,1
1.413604,0.685463,0.328575,0.212064,-0.124607,-0.66297,-0.478932,-0.020656,-0.661547,0.567572,1
1.70595,0.622684,0.470274,0.36469,0.133139,-0.313329,-0.047227,0.411684,0.374852,-0.477626,1
1.307787,0.502392,1.101135,1.170378,0.69144,-0.062299,0.075965,0.227762,-0.069389,0.120182,1
-4.125205,0.292987,0.195002,-0.094561,-0.530246,-0.048433,0.017142,-0.185431,0.087642,-0.130561,1
-5.349381,2.759811,1.167598,0.68469,-0.819627,0.293264,-1.340987,0.852148,0.02708,0.114202,1
0.372166,-0.775666,0.156306,0.395122,0.08854,-0.340403,-0.193865,-0.019879,-0.627248,0.704934,1
1.244933,0.455937,0.99875,1.019645,0.567089,-0.16079,-0.026992,0.155106,-0.264521,0.263241,1
-3.595137,1.194083,1.086608,0.688159,-1.811273,0.480175,1.633378,-0.045559,-0.582815,0.63552,1
0.747794,-1.164165,-0.399447,-0.351971,-0.284564,-0.425949,0.062378,0.429841,0.44315,-0.644041,1
0.811155,-0.590696,-0.671105,-0.296085,-0.453612,-0.569955,-0.275636,0.201082,0.081454,0.17673,1
-0.481593,1.608419,-0.321289,-1.156716,-2.102267,-0.681194,2.876176,-0.688199,0.232642,-0.484464,1
-1.696691,3.255279,-0.212666,-0.110353,-2.728423,-0.091583,1.444692,0.272844,1.195987,-0.344899,1
0.508055,-0.926695,0.330342,0.474118,0.2574,-0.21318,0.084122,0.185827,-0.135092,0.060996,1
-0.443502,0.01889,0.40877,0.222762,-0.400054,-0.194665,0.2793,-2.134876,-0.110506,-0.085172,1
-0.080244,3.032922,-0.793639,-2.061136,-1.494995,1.52665,3.679027,0.082725,-0.579536,0.257735,1
0.452241,-0.85857,0.468625,0.660276,0.376992,-0.151557,0.080654,0.140039,-0.24916,0.240092,1
1.30143,-0.211432,-0.108356,-0.111333,-0.18589,-0.454949,-0.033393,0.413772,0.459018,-0.579962,1
-1.207043,0.589481,0.085812,0.48535,-0.765235,0.01665,-1.668903,0.715921,0.24718,0.165919,1
0.685168,-1.301931,-0.814467,-0.842434,-0.646931,-0.593876,-0.108762,0.386873,0.365036,-0.647187,1
0.050024,-1.112273,0.080673,0.257008,0.082823,-0.512736,-0.27997,-0.192633,-1.004251,0.974675,1
-3.20435,2.138412,1.483889,1.221077,-1.189409,0.699901,-0.521078,0.068595,0.384405,-0.241077,1
1.336896,0.646071,0.583452,0.515053,0.120396,-0.514879,-0.360267,-0.005405,-0.631936,0.577471,1
1.153706,1.541589,-0.159882,-0.814642,-1.00967,-0.928174,1.478508,1.191047,-0.097465,-0.146734,1
0.708666,0.557119,0.48502,0.380785,-0.012076,-0.5036,-0.187002,-0.730047,-0.536497,0.467094,1
1.776034,0.779078,-0.170662,-0.462097,-0.293975,-0.806373,-0.425724,0.281568,0.14674,-0.358256,1
0.056906,-1.521306,0.340953,0.589166,0.40232,-0.01596,0.215044,0.202501,-0.12784,0.091652,1
1.898914,0.833237,-0.615051,-0.431498,-0.669787,-0.872854,-0.476286,0.256136,0.31284,-0.077596,1
1.907455,0.88093,-0.682408,0.025351,-0.431744,-0.71942,-0.283141,0.322164,0.777619,-0.002549,1
0.256092,0.668095,0.507775,0.240483,-0.338167,-0.330773,0.115066,-1.713558,-0.097259,-0.104369,1
-1.917186,0.87923,0.670413,0.580115,-0.963266,0.373511,-1.196435,-0.638396,0.486574,-0.52415,1
1.204946,0.324735,0.022206,-0.001081,-0.157785,-0.700564,-0.444678,0.016605,-0.476343,0.452615,1
-7.490246,-2.790899,-0.135406,0.007673,-1.038569,0.800992,0.294221,0.488201,-0.394939,0.496729,1
1.458175,0.345598,-1.395174,-1.304798,0.144308,1.787731,-0.196944,0.239837,-0.001315,0.138211,1
-1.555676,0.667608,0.723018,0.775805,-0.454855,0.137882,-1.565701,0.591556,-0.255806,0.315882,1
-5.848183,-3.709669,-0.362468,0.112947,-0.732069,0.690707,0.038743,0.217771,-0.708211,0.841572,1
0.69739,-0.16851,0.202158,0.374876,0.094843,-0.53909,-0.350893,-0.105683,-0.753144,0.858769,1
-0.042308,-1.583256,-0.020609,0.271649,0.094802,-0.254465,-0.005949,0.052614,-0.428704,0.436657,1
1.61459,0.566007,-0.79163,-1.089468,0.427412,1.948496,-0.095984,0.308398,-0.089545,-0.150126,1
-1.580349,0.94126,-0.284973,-0.667992,-1.730944,-0.421403,0.042453,1.998416,-0.001633,-0.084828,1
-4.278357,-2.755267,-0.170382,0.305331,-0.837318,0.622499,-1.155473,-0.303021,-0.462842,0.543882,1
1.719436,0.461021,-0.293615,-0.537529,-0.558234,-0.727448,-0.37418,0.337322,0.200561,-0.452358,1
-1.570765,2.733912,0.265166,-0.470196,-1.998785,-0.206442,-0.062307,-0.294769,0.665342,-0.870688,1
-2.226518,2.440764,1.29088,0.839007,-1.222288,0.124349,-0.033046,-0.529517,-0.512802,0.514815,1
0.987683,-0.599988,-0.109905,-0.032054,-0.047439,-0.408003,0.032916,0.386212,0.388965,-0.469087,1
0.819533,0.554157,0.62569,0.535718,0.153773,-0.579255,-0.367195,-0.435595,-0.998869,0.93036,1
1.614435,0.77538,-0.185551,-0.400909,0.93923,2.214781,0.091453,0.309771,-0.099763,-0.036257,1
1.543675,0.556406,0.321723,0.220366,0.056756,-0.463025,-0.195043,0.27285,0.077701,-0.165661,1
0.541422,-0.657067,-0.012888,-0.009122,-0.164987,-0.479969,-0.323573,0.014208,-0.657307,0.522362,1
-0.868511,-1.537817,-0.982033,-0.542157,-0.020816,-0.833757,0.25684,-1.06897,0.418513,-0.126304,1
-4.66366,-2.954648,-0.444537,0.430859,-0.874371,0.725957,-0.950121,-0.685425,-0.039268,0.518065,1
1.563133,0.459605,-1.355694,-1.587614,-0.010853,1.672884,-0.325609,0.214152,-0.230411,0.055575,1
-5.18324,-3.611391,0.073113,0.774893,-0.737236,1.27752,-0.482931,-1.059611,0.286531,-0.099647,1
0.703207,1.194806,0.047506,-0.370265,-0.84186,-0.511083,0.112152,-1.854483,0.564805,-0.833559,1
1.207803,-0.121229,-0.459653,-0.578153,-0.596777,-0.726226,-0.41385,0.20408,-0.108832,-0.084584,1
-0.84976,-3.376703,-0.446344,0.101923,0.180703,0.059768,0.54926,0.37936,0.396195,-0.39856,1
-2.005764,2.876664,0.217454,-0.658024,-2.696875,-0.161527,1.291305,0.202471,0.45044,-0.61204,1
-0.329682,0.856817,0.363698,0.112162,-0.834177,-0.254063,-0.613428,-0.964556,0.16035,-0.296228,1
