@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.77935,0.062992,0.03937,63.5,0,1,33,1,50,0
0,0.004219,0.004219,118.5,0,2,2,0.5,88,0
0,0.008427,0.002809,356,1,23,18,1,1969,0
0,0.025118,0.014129,637,1,50,10,1,269,0
0,0.001838,0.001838,544,1,19,11,1,107,0
0,0,0.007874,127,0,2,0,1,364,0
0,0.01105,0.01105,181,0,2,0,1,81,0
0.230949,0.084973,0.020226,1010.777778,0,9,0,0.222222,1286,0
0.764205,0.005714,0.002857,525,1,5,8,1,263,0
0,0.011364,0.011364,264,1,5,0,1,106,0
0.712973,0.008591,0.007255,1746,1,109,530,0.416667,277,0
0.576505,0.021546,0.005577,1315,1,18,73,1,136,0
0,0.015366,0.001182,846,0,34,6,1,17,0
0.845351,0.021792,0.004843,206.5,1,8,450,1,1212,0
0,0.047619,0,21,1,2,10,1,156,0
0,0.169492,0,59,0,5,31,1,856,0
0,0.045455,0.227273,22,1,2,0,1,1301,0
0,0,0,28,1,1,0,1,657,0
0,0.026899,0.002832,2119,1,5,43,1,300,0
0,0.016043,0.005348,187,1,11,1,1,58,0
0,0.001019,0.001019,981,1,2,7,1,895,0
0,0.01581,0.001318,759,1,17,25,1,784,0
0,0.008935,0.006186,1455,0,15,6,1,668,0
0,0.105263,0.052632,19,0,3,97,1,46,0
0.63093,0.01626,0.01626,41,0,4,1619,0.666667,309,0
1,0.000705,0.000235,8506,1,97,0,0.5,381,0
0,0,0,85.142857,0,21,1949,1,225,0
0,0.022945,0,523,1,42,70,1,1,0
0.811278,0.031963,0.004566,109.5,1,11,370,1,271,0
0,0,0,144.4,0,42,1090,1,22,0
0,0.001156,0,865,1,10,40,1,92,0
0,0.121212,0.121212,33,0,4,672,1,2509,0
0.721928,0.001301,0,1921.5,1,70,79,1,109,0
0,0.003021,0.003021,331,0,26,47,1,38,0
0.704465,0.035176,0.018844,318.4,0,15,235,0.4,463,0
0.43275,0,0.086042,261.5,1,26,272,1,351,0
0.644905,0.336562,0.031477,206.5,1,1,3,1,412,0
0,0.054348,0,276,1,20,164,1,19,0
0.946395,0.003861,0.003861,345.333333,1,42,230,1,111,0
0,0,0.001508,663,1,43,12,1,148,0
0,0.02371,0,717,0,2,0,1,332,0
1,0.00286,0.000953,1049,1,88,17,1,1125,0
0,0,0,0,0,1,0,0.5,748,0
0,5,5,0,0,5,454,1,254,0
0,0.011765,0.002353,425,1,5,1,1,275,0
0,0.005714,0,175,1,12,13,1,311,0
0.650022,0.010702,0.001338,1495,1,111,17,1,21,0
0.218321,0.031772,0.01454,928.5,1,25,58,0.5,296,0
0,0.003667,0.001222,818,1,3,0,1,36,0
0,0.002817,0.000704,1420,1,6,0,1,209,0
0.611508,0.007116,0.000527,1897.25,0,132,894,1,91,0
0,5,0,0,0,23,2,1,2139,0
0,0.002784,0.000928,2155,1,21,17,1,168,0
0.417474,0.039237,0.023498,1503.666667,1,46,179,1,4018,0
0.991837,0.003008,0.000201,332.466667,0,78,1165,0.933333,207,0
0,0.136364,0.011364,88,1,14,7,1,297,0
0,0.016304,0.016304,184,0,14,319,1,127,0
0,0.3125,0.229167,48,0,1,0,1,206,0
0,0.000352,0.000352,2837,1,62,0,1,448,0
0.869957,0.09766,0.096643,89.363636,1,18,1039,0.636364,1031,0
0,0.045455,0.097403,154,1,16,38,1,441,0
0,0.000171,0.000171,5845,1,75,0,1,84,0
1,0.014251,0.00869,2877,1,61,0,0.5,1356,0
0.189278,0.059056,0.009143,2023.5,1,125,146,1,4,0
1,0.000467,0,2143,1,45,0,0.5,1074,0
0.895015,0.012464,0.002876,347.666667,1,33,23,0.666667,3179,0
0,0.02079,0.008316,481,1,2,2,1,486,0
1,0.007513,0.000969,4126,1,28,12,0.5,578,0
0,0.003257,0.003257,307,0,30,42,1,945,0
0,0.030979,0.045849,807,1,20,1,1,34,0
1,0.003752,0.003752,266.5,0,2,8,1,62,0
0,0.003465,0.000693,1443,0,16,3,1,213,0
0,0,0.008929,112,1,6,0,1,675,0
0,0.024259,0.008086,371,0,8,130,1,2195,0
0,0.001017,0.001017,983,0,15,22,1,2,0
0,0.021277,0.021277,94,1,2,34,1,30,0
1,0.009162,0.001309,764,0,14,0,0.5,2374,0
0,0.004179,0.003284,3350,1,34,12,1,2785,0
0,0.016304,0.003623,552,1,53,56,1,1266,0
1,0.006667,0.006667,150,0,2,70,0.5,137,0
0.710677,0.062657,0.027569,199.5,0,2,18,1,1059,0
0,0.017241,0.017241,58,1,14,80,1,2,0
0,0,0,28,0,10,1772,1,161,0
0.942309,3.068966,0,29,0,1,0,0.5,2340,0
0,0.006154,0.006154,325,1,1,7,1,444,0
0,0.033413,0.008353,838,1,13,21,1,1661,0
0,0.000434,0.000434,2305,0,77,194,1,71,0
0,0.007353,0.007353,544,1,2,35,1,1989,0
0,0.001335,0,749,1,14,0,1,133,0
1,0.0024,0.000379,7917,0,61,14,0.5,376,0
0,0.015625,0,64,0,6,0,1,1024,0
0.210842,0.002816,0.000857,4084,1,42,496,1,2975,0
0,0,0.021385,3133,1,56,11,1,261,0
0,0.000899,0.003597,1112,0,14,0,1,8,0
0.485461,0.018033,0.013115,305,1,35,452,1,6167,0
0,0.006135,0.004172,4075,0,52,525,1,68,0
0,0.000367,0.000367,2725,1,5,33,1,3351,0
0.468996,0.01992,0,502,0,17,357,1,905,0
0,0.055556,0.015873,126,1,13,0,1,587,0
0,0.002602,0.001301,3075,0,101,16,1,1188,0
0,0.003667,0.001572,1909,1,14,33,1,108,0
0.832249,0.029474,0.029474,118.75,1,6,0,0.75,789,0
0.2983,0,0.328784,403,1,51,14,0.5,38,0
0,0.002805,0.002805,713,1,13,432,1,126,0
1,0.000321,0,6222,0,41,2,0.5,265,0
0.620476,0.023675,0.037988,1457.214286,1,99,583,0.857143,44,0
0.811278,0.005495,0.003297,455,1,8,246,1,826,0
0,0,0,19,0,4,32,1,395,0
0.387051,0.059772,0.002846,527,1,6,45,1,28,0
0.905639,0.007394,0,270.5,0,25,1168,0.5,14,0
0.36099,0.06269,0.029323,247.25,1,1,125,0.75,210,0
0,0,0,0,0,1,0,1,772,0
0,0.00117,0.00117,3419,0,1,0,1,2096,0
1,0.005319,0.001995,1504,1,45,0,0.5,67,0
1,0.000686,0,1458.5,1,8,29,1,134,0
0,0.007813,0,256,0,11,10,1,811,0
0.309543,0.008243,0.009421,2547.5,0,90,0,1,46,0
0,0.011876,0.007126,421,1,15,1,1,1,0
0.670378,0.233894,0.053221,357,1,14,318,1,21,0
0.685775,0.019202,0.058358,1062.4,0,73,261,1,3013,0
0,0,0,0,0,1,0,1,958,0
0,0.000637,0.000637,1570,0,13,58,1,488,0
0,0,0,0,0,1,0,1,179,0
0,0.063953,0.017442,172,0,2,0,1,37,0
0.191433,0.025943,0.000786,1272,0,65,563,1,2,0
1,0.013072,0,765,1,30,172,0.5,172,0
0,0.019231,0.019231,52,1,10,0,1,42,0
0.276195,0.0107,0.006584,607.5,1,14,537,1,235,0
0,0.029197,0.021898,274,1,11,13,1,8,0
0,0.005747,0.005747,174,1,3,185,1,2157,0
0,0,0.003802,263,1,2,0,1,288,0
0,0.030628,0.001531,653,1,7,67,1,3760,0
0,0.096354,0.067708,384,0,1,8,1,52,0
0.991992,0.014493,0.000392,1276.5,0,24,289,1,719,0
0.806835,0.026807,0.005665,804.111111,1,76,40,0.777778,273,0
0.782354,0.169453,0.050912,438.666667,0,3,0,0.333333,597,0
0,0.001064,0.001064,940,1,59,1,1,368,0
0,0,0,39,1,1,0,1,65,0
0,0.008954,0.000358,2792,0,12,6,1,1871,0
1,0.002191,0.004381,1826,1,53,8,0.5,2292,0
0.823921,0.008055,0.012619,1064.142857,1,73,366,0.571429,435,0
0,0.03255,0.014467,553,1,10,1,1,1347,0
0.169394,0.064051,0.06811,443.4,1,14,129,0.6,236,0
0,0.106965,0.042289,402,1,30,35,1,574,0
0.569436,0.083661,0.002527,1781,1,61,82,0.5,54,0
0.561753,0.043724,0.009873,354.5,1,10,138,1,379,0
0.946395,0.001278,0.001278,1043,1,61,6,0.666667,249,0
0,0.003543,0.004429,4516,0,2,1,1,227,0
0.891713,0.023013,0.042608,1199.3,1,145,0,0.1,82,0
0,0.003968,0.001587,1260,1,38,0,1,1,0
0,0,0,60,0,1,0,1,658,0
0,0.001468,0.001468,681,0,3,0,1,910,0
0,0.002513,0.002513,796,0,13,8,1,125,0
0,0.026954,0.010782,371,1,54,9,1,2693,0
0,0.002411,0.001339,3733,1,33,1,1,325,0
0,0,0,0,0,1,0,1,24,0
0,0,0,0,0,1,0,1,245,0
0.353359,0.008864,0.005132,2143.5,1,103,1637,1,2,0
0,0.085714,0.085714,35,0,18,182,1,138,0
0.655086,0.006697,0.001884,1592.666667,0,140,192,0.666667,394,0
0,0.024155,0.031401,414,1,4,742,1,4,0
0,0.122449,0.008163,245,1,25,548,1,1749,0
0,0.022599,0.022599,177,0,6,169,1,37,0
0,0.003634,0.001211,1651,0,33,562,1,284,0
0,0.037447,0.030638,1175,1,64,13,1,66,0
0.853137,0.013409,0.00494,708.5,1,24,354,0.5,533,0
0,0.000185,0.000924,5410,1,71,17,1,447,0
0.565333,0.026455,0.015059,819,1,96,206,1,3456,0
0,0.001157,0.001157,864,1,11,8,1,2,0
0.889164,0.006911,0.000532,470.25,0,1,24,0.5,119,0
0,0.106918,0.003145,318,0,6,5,1,20,0
0,0.000732,0.000732,1366,1,32,0,1,2772,0
0,0,0,618,0,1,0,1,10,0
0.56651,0.00489,0.005977,2760.5,0,84,4,0.5,18,0
0.996792,0.042179,0.010545,284.5,1,8,838,1,104,0
0.721928,0.005025,0.045226,99.5,1,1,16,0.5,163,0
0.991821,0.057621,0.02974,269,0,6,157,1,685,0
0,3.424242,0,33,0,1,0,1,1328,0
0,0.000641,0.001922,3122,1,79,136,1,2,0
0,0.000355,0.003554,2814,1,12,2,1,2317,0
0,0,0,0,0,1,0,1,120,0
0,0.00947,0.015152,528,1,6,0,1,444,0
0.177389,0.061327,0.007323,1092.5,0,14,73,1,443,0
0,0.009569,0.028708,209,1,14,285,1,1581,0
0,0,0,0,0,1,0,1,40,0
0,0,0,0,0,1,0,1,63,0
0,0.21,0.106667,300,0,4,0,1,837,0
0.62651,0.016524,0.030747,531.222222,1,38,931,0.888889,2003,0
0.628935,0.108753,0.015031,188.5,0,16,79,0.833333,58,0
0,0.026786,0.026786,112,1,19,0,1,240,0
0,0.007937,0.031746,126,1,6,182,1,356,0
0.459371,0.069411,0.105337,477.833333,0,3,0,0.166667,574,0
1,0.020147,0.003663,546,1,19,320,0.5,17,0
0,0.055556,0.055556,36,0,1,20,1,123,0
0.705392,2.509259,0,54,1,1,0,0.5,315,0
0.999839,0.002265,0.073613,441.5,1,55,97,1,232,0
0.908468,0.305011,0.198257,114.75,1,7,0,1,1066,0
0,0.006494,0.006494,154,1,18,0,1,157,0
0.721928,0.013277,0.000699,1431,1,88,18,0.5,40,0
0.485461,0.006008,0.000334,1498,1,44,50,1,3146,0
0,0.002245,0.000204,4900,1,8,55,1,523,0
0.99403,0.044872,0.002137,234,0,19,102,0.5,3174,0
0,0.000232,0.000232,4317,1,121,364,1,15,0
0,0.000859,0.000859,1164,1,10,3,1,199,0
0,0.002928,0,2391,1,117,700,1,97,0
1,0.001161,0.001161,861,1,26,117,0.333333,3,0
1,0.25,0.230769,52,0,3,14,0.5,412,0
0,0.012195,0,82,1,8,0,1,1137,0
0,0.230769,0,325,1,7,139,1,471,0
0,0.005973,0.003296,4855,1,132,187,1,135,0
0,0,0,0,0,1,0,1,64,0
0,0,0,50,1,1,0,1,460,0
0.685193,0.058944,0.006854,364.75,0,29,60,0.75,329,0
0.488936,0.009815,0.015237,1940.714286,0,101,821,0.52381,1057,0
0.482922,0.040236,0.009814,291.142857,0,2,41,0.714286,1766,0
0,0,0,5,1,1,0,1,934,0
0,0.018868,0.002096,1431,1,3,217,1,349,0
0,0.000775,0.000968,5164,1,1,7,1,2296,0
0,0.001732,0.001732,1732,0,13,10,1,3,0
0.615935,0.019539,0.006869,1637.75,1,130,49,1,44,0
0,0.075472,0.018868,53,0,11,251,1,3252,0
0,0.050401,0.068729,873,0,5,10,1,168,0
0.955864,0.002279,0.002279,636.05618,1,274,45651,0.640449,1925,0
0,0.322751,0.232804,189,0,1,0,1,19,0
0,0,0.007377,2169,1,93,16,1,1995,0
0,0.066667,0,45,1,5,30,1,92,0
0,0.014521,0.014521,1033,1,11,55,1,114,0
1,0.001731,0,4043,1,64,16,0.5,1964,0
0,0.004444,0.004444,450,1,19,742,1,172,0
0,0.000757,0.000378,2643,1,1,0,1,533,0
1,0.0154,0,324.666667,0,4,5,1,467,0
0,0,0,35,1,1,0,1,42,0
0.952517,0.009772,0.003664,491.2,0,9,475,0.6,393,0
0,0.008295,0,2170,1,6,64,1,360,0
1,0.000189,0.000755,5297,1,41,62,0.5,1193,0
0,0.004248,0.002549,1177,1,48,41,1,96,0
0.970951,0.010911,0,916.5,1,16,5,1,32,0
0.353688,0.054814,0.001405,711.5,1,14,93,1,755,0
0.485461,0.062057,0.005319,282,1,38,480,1,2377,0
0,0.002941,0.002941,340,1,4,3,1,3077,0
0,0.000772,0.000257,3885,0,82,202,1,2272,0
0,0.097403,0.04329,462,1,3,1,1,1,0
0,0,0,0,0,1,0,1,33,0
0.478676,0.42,2.948,62.5,0,1,553,0.5,85,0
0,0.010129,0.005525,1086,1,33,24,1,382,0
0,0,0,0,0,1,0,1,2340,0
0,0.005152,0.002699,4076,1,99,2,1,44,0
0,0,0,214,0,1,0,0.5,643,0
0,0.01506,0.024096,332,0,8,0,1,631,0
1,0.000439,0.000439,2278,1,45,6,0.5,475,0
0,0,0.005,200,1,2,0,1,271,0
0.864974,0.003012,0.001291,774.666667,1,40,1586,1,839,0
0,0.000467,0.000467,2142,1,52,0,1,121,0
0.934661,0.033958,0.033958,109.487179,0,19,3337,0.461538,58,0
0,0.005367,0.005367,559,1,20,97,1,40,0
0,0.017391,0.008696,115,1,2,1,1,39,0
0,0,0.00036,2781,0,20,6,1,98,0
0.265,0.010081,0.007959,1884.666667,1,124,559,1,46,0
0.677886,0.058003,0.007607,631,0,71,1489,1,67,0
0.985228,0.001828,0.002438,1641,0,22,32,0.5,196,0
0,0.008159,0.017483,858,1,30,5,1,50,0
0,0.565217,0,276,0,6,1120,1,18,0
0.918296,0.00974,0.00974,154,1,11,56,1,259,0
0,0.24031,0.036176,387,1,20,13,1,420,0
0.701121,0.037245,0.002966,758.5,1,74,446,1,83,0
0.353359,0.07251,0,1551.5,1,30,79,1,85,0
0,0.010664,0.004739,281.333333,0,24,296,1,859,0
1,0.015789,0.015789,190,1,10,16,0.5,1110,0
0,0.002725,0,367,1,3,3,1,6,0
0,0.003696,0.003981,3517,1,75,80,1,5593,0
0.412574,0.040777,0.044496,907.375,0,81,3490,1,976,0
0.94566,0.007954,0.007954,691.5,1,46,28,1,20,0
0,0,0.014493,69,0,13,78,1,3147,0
0.985228,0.001064,0.001064,3291,1,39,52,1,1532,0
0.228538,0.013103,0.002978,839.5,0,52,165,1,53,0
0.471272,0.177049,0.278689,152.5,1,3,18,0.5,15,0
0,0.001498,0.000899,3337,0,116,16,1,58,0
0,0.031128,0.661479,514,0,18,8,1,529,0
0,0.001598,0.00137,4381,1,80,5,1,5,0
0,0.000401,0.000401,2496,1,49,0,1,140,0
1,0.003613,0.002118,8027,1,104,2,0.5,1097,0
0,0.005476,0.005476,913,0,27,233,1,12,0
1,0.003209,0.00107,935,1,25,0,0.5,78,0
0.719178,0.01302,0.325989,249.625,0,18,44,0.375,3464,0
0,0.015385,0.015385,65,1,18,471,1,105,0
0,0,0,297.714286,0,36,3638,0.214286,205,0
0.716242,0.002835,0.004034,1310.142857,0,124,323,0.714286,1924,0
0,0.037037,0.123457,81,0,1,178,1,47,0
0,0.00291,0.00388,1031,1,33,560,1,11,0
0.619382,0.01094,0.002605,1919.5,1,3,25,1,89,0
0,0.008905,0.007124,1123,1,34,5,1,401,0
0,0.131579,0.026316,38,0,5,0,1,1392,0
0,0.000499,0.000166,6014,1,77,5,1,3179,0
0,0.021378,0.028504,1263,0,39,3,1,1,0
0,0.002865,0.002865,349,1,5,0,1,395,0
0,0,0.071429,42,0,14,0,1,1203,0
0,1,0,1,0,8,2044,1,430,0
1,0.003377,0.001126,2665,1,31,2,0.5,3720,0
1,0.001626,0.004878,615,0,25,2,0.5,2,0
0.778385,0.001407,0.001877,852.6,1,79,880,1,4060,0
0,0.063608,0.058685,5078,0,12,159,1,1690,0
0,0.002003,0,1498,0,3,14,1,126,0
0,0.004673,0.004673,214,1,12,5,1,61,0
0,0.000784,0.000392,2550,1,42,1,1,86,0
0,0,0.257143,105,0,32,26,1,805,0
0,0.002446,0,1635,0,9,7,1,333,0
0,0.247059,0.235294,85,0,2,0,1,1492,0
0,0,0,7,0,5,202,1,126,0
0,0.020833,0.020833,48,1,4,15,1,1621,0
0,0.004149,0.00166,2410,1,108,8,1,2006,0
0.970951,0.074124,0,371,1,30,559,1,41,0
0,0.002551,0.001276,1568,1,33,0,1,303,0
0.957553,0.005962,0.001555,1929,1,8,239,1,488,0
0,0,0.013981,1502,0,30,12,1,252,0
0,0.029412,0.029412,34,0,6,300,1,763,0
0,0.002004,0.006012,499,1,17,16,1,1,0
0,0.071429,0.071429,28,1,11,0,1,979,0
0.997503,0.001776,0.000547,3659.5,1,165,530,1,22,0
0.759048,2.085106,0,94,0,1,0,0.5,1102,0
0.439497,0.001203,0,4572.5,1,99,578,1,2612,0
0.719748,0.003693,0.000369,1354,0,40,16,0.25,974,0
0,0.065831,0.065831,319,1,7,0,1,751,0
0,0.001618,0.001618,618,1,1,0,1,1508,0
0,0,0,136.75,1,1,0,0.25,262,0
0,0,0,97,1,1,0,0.5,1221,0
0,0.035714,0.008929,112,1,6,509,1,391,0
0,0.088321,0.029197,1370,0,50,1,1,1,0
0,0.00125,0,1600,0,5,1,1,217,0
0,0,0,0,0,1,0,1,7,0
0,0.064935,0,231,0,1,0,1,1363,0
0,0.018919,0.016216,370,1,7,487,1,1286,0
0,0.135321,0.169725,436,1,1,0,1,439,0
0,0.001061,0.000531,1885,1,42,32,1,4,0
0.991159,0.001972,0.001972,1690.666667,0,54,7,0.666667,45,0
0.633804,0.013142,0.014574,960.625,0,51,429,1,2181,0
0,0.005922,0.002961,1351,1,44,14,1,76,0
0,2.263158,0,38,0,1,0,1,128,0
0.295,0.073737,0.006827,439.4,1,29,2277,0.8,3895,0
0.974726,0.003236,0.005548,1081.5,1,50,28,0.5,16,0
0,0.176471,0,17,0,1,0,1,1145,0
0,0.01171,0.004684,427,1,3,34,1,302,0
0.234433,0.291892,0.978378,185,1,19,14,1,457,0
0,0.006421,0.000584,1713,0,13,0,1,1582,0
0,0.025761,0.003123,1281,0,38,43,1,150,0
0,0.000366,0.000366,2733,1,114,0,1,1880,0
0,0.001916,0.001596,3132,0,93,0,1,2221,0
0.990543,0.162455,0,184.666667,0,5,254,0.666667,51,0
0.686346,0.070302,0.008541,380.5,1,28,191,0.75,115,0
0,0.086514,0.022901,393,1,10,10,1,269,0
0,0,0,5,0,1,0,1,828,0
0,0.045255,0.008759,685,0,3,0,1,128,0
0,0.020576,0,243,1,12,42,1,154,0
0,0,0,0,0,1,0,1,940,0
0.888939,0.021962,0.041099,648.833333,1,1,158,0.333333,2124,0
0.834202,0.019774,0.011299,236,0,40,2461,0.666667,75,0
0,0,0.02551,392,0,28,7,1,12,0
0,0.004785,0.009569,209,1,12,0,1,127,0
0.614222,0.110672,0.001976,126.5,1,5,0,0.125,359,0
0,0,0,58,0,1,0,1,998,0
0.119503,0.25518,0.014177,458.5,1,3,634,0.5,8,0
0.086504,0.010566,0.008494,2413.5,1,76,16,0.5,1245,0
0,0,0,23,1,1,0,0.5,219,0
0.867206,0.005545,0.00364,2624.888889,0,138,3982,0.777778,1210,0
0.945335,0.004614,0.001648,337.111111,0,33,43,0.222222,382,0
0,0.010753,0.010753,465,1,10,509,1,390,0
0,0,0,0,0,1,0,0.5,61,0
1,0.015297,0.01174,2811,1,47,20,0.5,1654,0
0,0.006121,0,1307,0,31,3,1,217,0
0,0.001733,0.001733,577,1,15,2,1,3402,0
0.811278,0.019455,0.011673,128.5,0,2,43,1,202,0
1,0.001534,0.001534,652,0,8,0,0.5,2196,0
0,0.011662,0.002915,686,1,15,73,1,3,0
0,0,0,48,0,14,1828,1,257,0
0,0.013825,0,217,0,38,11,1,1078,0
0,0,0,30,0,4,0,1,932,0
0.616682,0.056856,0.056856,199.333333,0,1,0,0.333333,265,0
0,0.032258,0.018817,372,1,10,123,1,3,0
0.538728,0.050096,0.487476,59.884615,1,38,1297,0.461538,569,0
0,0.000501,0.000501,1998,1,40,132,1,5,0
0.832132,0.001371,0.010966,875.4,1,70,67,0.6,134,0
0,0,0,19,0,3,704,1,45,0
0,0.001442,0.000721,1387,1,2,3,1,238,0
0.763544,0.102302,0.002558,130.333333,1,11,18,0.333333,54,0
0,0,0,0,0,4,920,1,218,0
0,0,0,327,0,1,0,1,523,0
0,0,0,0,0,1,0,1,234,0
0,0.013111,0.007151,839,1,50,6,1,15,0
0,0,0,0,0,1,0,1,9,0
0.882802,0.017817,0.002227,449,1,50,854,1,60,0
0,0.002004,0.002004,499,1,9,91,1,123,0
1,0.000428,0.000428,4667.5,0,108,117,1,4443,0
0,0.172414,0.017241,58,0,2,12,1,146,0
0.591673,0.001617,0.001213,1237,0,29,7,1,19,0
0,0,0,0,0,1,0,1,89,0
0,2.078261,0,115,1,1,0,1,885,0
0.754969,0.310403,0.021812,298,1,15,308,1,308,0
0,0.055556,0.055556,36,1,6,1783,1,1,0
0,0.023549,0.019344,1189,1,22,0,1,1,0
0.930586,0.015404,0.000616,811.5,1,8,283,1,186,0
1,0.002835,0.002835,705.5,1,44,1044,1,19,0
0,0.009479,0,633,1,23,38,1,215,0
0,0,0.246677,677,1,52,27,1,408,0
0,0.000558,0.000558,1791,1,33,0,1,3899,0
0,0.02907,0,172,1,9,173,1,2,0
0,0.002814,0.001876,1066,0,9,0,1,484,0
0,0.173913,0.130435,23,0,4,83,1,11,0
0.521205,0.03418,0.022461,256,1,28,914,0.75,29,0
0,0,0,24,0,1,0,1,1983,0
0,0.007449,0,537,1,7,1074,1,573,0
0.353359,0.094637,0.094637,158.5,1,3,477,1,173,0
1,0.003553,0.003431,8161,1,78,6,0.5,1163,0
0,0.005191,0,2119,0,27,10,1,72,0
0,1.404255,0,94,0,1,0,1,59,0
0.764205,0.009346,0.022196,428,1,45,44,0.5,428,0
0.192996,0.023715,0.432806,101.2,0,20,0,0.2,18,0
0,0.076923,0.025641,117,0,18,0,1,578,0
0,0.011111,0.011111,90,0,10,52,1,173,0
1,0.048257,0.048257,746,0,1,28,0.5,63,0
0.999897,0.109234,0.0553,294.136213,1,138,68591,0.425249,959,0
0,0.006122,0.004082,490,1,13,0,1,5,0
0.266476,0.037264,0.03267,783.6,1,15,464,1,1582,0
0,0,0,0,0,1,0,1,36,0
0,0.001427,0.001427,1402,1,37,9,1,7,0
0,0.05,0.016667,300,1,31,154,1,5,0
0.040593,0.060911,0.04977,4129,1,10,1049,1,278,0
0.478743,0.042011,0.028169,823.6,1,21,198,0.4,452,0
0.446481,0.023677,0.006267,718,1,67,49,1,280,0
0,0.005495,0.005495,546,1,30,14,1,1011,0
0,0.000687,0,4365,1,39,427,1,3888,0
0.946395,0.006431,0.006431,207.333333,0,2,277,0.666667,77,0
0,0.21,0.15,100,0,5,3,1,46,0
0,0.028939,0,311,1,5,120,1,1623,0
0,0.000899,0.000899,1112,0,49,23,1,54,0
0,0.002915,0.014577,343,1,41,218,1,19,0
1,0.001021,0.000681,2938,1,49,2,0.5,438,0
0.934254,0.151274,0.062102,125.6,1,2,74,0.6,154,0
0,0.005935,0.002967,337,0,1,2,1,590,0
0.825011,0.036082,0.005155,291,1,18,112,0.5,787,0
0.969724,0.000805,0.000805,1489.8,1,23,84,0.8,1567,0
0.387624,0.001648,0.000206,3236.666667,1,73,12,0.666667,2937,0
0,0.058688,0.049482,869,1,26,83,1,172,0
0,0,0,0,0,1,0,1,533,0
0,0.003707,0.003707,2428,1,111,29,1,26,0
0.676284,0.390071,0.034279,423,1,15,0,1,853,0
0,0.007042,0,710,0,63,34,1,170,0
0.638352,0.004582,0.034623,491,1,62,133,0.75,3060,0
0,0.032258,0.021505,93,1,4,6,1,25,0
0,0.0004,0,2499,1,39,0,1,815,0
0.890492,0.012771,0.008884,900.5,1,60,84,1,88,0
0,0.010762,0.005795,1208,0,28,112,1,4685,0
0.535894,0.057139,0.029592,912.4,1,67,1864,0.366667,244,0
0.495969,0.012274,0.020939,692.5,0,21,107,1,36,0
0,0,0,14,0,5,382,1,547,0
0,0,0,0,0,1,0,1,206,0
0.898222,0.026332,0.002508,199.375,0,4,3,0.5,100,0
0,0.003861,0.001931,518,1,49,1,1,216,0
0,0.001705,0.00307,2932,0,5,7,1,1939,0
0,0.006667,0.006667,450,1,5,6,1,1502,0
0,0.006515,0,1228,1,9,219,1,1924,0
0.988699,0,0.020833,384,0,2,0,0.5,355,0
1,0.005102,0.000638,3136,1,62,22,0.5,132,0
0.741521,0.012188,0.001108,601.666667,1,42,679,1,206,0
0,0.000343,0.000343,2919,1,23,366,1,517,0
0,0.001038,0,2891,0,38,4,1,1,0
0.756783,0.020809,0.002731,1281.5,1,66,3232,1,4655,0
0,0.000761,0.000761,1314,1,13,0,1,215,0
0,0.019737,0.013158,152,1,8,5,1,386,0
1,0.005175,0.090556,773,0,6,6,0.5,227,0
0,0.005682,0.005682,176,1,4,472,1,309,0
0,0,0,229,0,27,68,0.5,78,0
0.551357,0.03204,0.021004,1404.5,1,27,14,0.5,134,0
0,0.001999,0.001666,3001,0,117,43,1,941,0
0,0.000461,0.000461,2169,1,10,1,1,1604,0
0,0.111811,0.255118,635,1,23,0,1,1088,0
1,0.003857,0,518.5,0,3,0,0.5,41,0
0,0.002381,0.002381,420,0,17,28,1,51,0
0,0.004098,0.000373,2684,1,42,4,1,68,0
0.863121,0.028902,0.011561,86.5,1,18,4,0.5,92,0
0.982813,0.005537,0.004259,391.333333,1,1,655,0.333333,116,0
0.591673,0.003606,0.000601,832,0,62,432,1,209,0
0,0,0,0,0,1,0,1,66,0
0.854138,0.001598,0.001398,2002.2,1,73,199,1,3861,0
0,0.004673,0,214,0,1,6,1,899,0
0,0.028037,0.009346,107,1,2,0,1,363,0
1,0.004518,0.001506,664,1,32,16,0.5,171,0
0,0.006897,0.003448,290,0,15,0,1,500,0
0.99403,0.004237,0.003531,708,0,4,12,1,298,0
0,0.100629,0.062893,159,1,20,6,1,39,0
0.575052,0.096774,0.024194,279,1,42,593,0.75,21,0
0.686972,0.979167,0.0625,96,1,15,118,0.666667,184,0
0,0.016807,0.010504,476,1,9,105,1,55,0
0.732175,0.007322,0.000448,1673,0,115,338,1,5844,0
1,0.003379,0.009618,3847,1,82,2,0.5,1497,0
0,0,0,57,0,1,0,1,780,0
0,0.051948,0,231,0,28,310,1,7,0
0,0.005236,0.000873,1146,1,36,1,1,369,0
0.46049,0.035312,0.028921,1846.4,1,24,397,1,86,0
0.720493,0.00644,0,341.6,0,76,2052,0.6,115,0
0.982859,0.034582,0.040346,173.5,1,4,177,1,1225,0
0.253878,0.023785,0.000517,1934,0,16,20,1,29,0
0.684038,0.007708,0.001217,1232.5,1,44,1,1,461,0
