@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-1.006863,1.49313,0.251799,-0.642634,0.362658,0.199198,0.576063,0.233223,-0.097222,-0.064411,-0.122763,0
-0.770744,0.300004,0.336536,-0.731552,0.452352,0.253001,0.662075,0.039406,0.185941,0.659504,-0.44409,0
2.772668,0.443298,0.865391,1.992291,-1.058924,-0.753202,-0.345886,-1.696263,1.179078,-0.979223,-0.501914,0
0.515157,1.461267,0.509209,1.643048,0.29818,0.082327,0.326509,-0.631287,-0.483282,0.002973,0.220182,0
1.75149,0.929973,0.997887,1.567308,0.30012,-0.006142,0.659234,-0.765133,0.122805,0.317323,-0.323309,0
-0.639371,0.328948,0.259135,-0.476475,-0.967643,-0.453096,-0.596185,-0.083741,0.033323,0.327223,0.420209,0
-0.03067,0.379165,0.304794,0.323437,-1.070777,-0.595936,-0.654795,-0.019274,-0.794634,0.33051,0.868733,0
0.590719,-4.948909,0.644234,-1.080858,-0.333728,-0.166278,0.000083,-0.447732,-0.042518,0.033181,-0.084166,0
-0.981078,1.277567,0.326274,-0.588443,0.436397,0.27462,0.502924,0.282651,-0.138758,-0.16184,-0.110512,0
1.246752,1.841532,0.841002,1.95164,0.163068,-0.160556,0.766848,-0.901566,0.664291,0.021999,0.039431,0
-0.143229,1.378075,1.124534,1.275395,0.174246,-0.111977,0.779009,-0.353972,-0.108701,0.497513,0.463744,0
0.237747,1.520125,0.046057,2.047949,0.120235,-0.143997,0.438543,-0.631934,-0.398905,-0.364223,-0.371979,0
-0.977542,1.064358,0.656176,-0.649422,0.496871,0.355927,0.480594,0.26375,0.040803,0.214994,-0.133788,0
-0.105215,-1.84253,0.581632,-0.743703,0.596905,0.307595,0.776171,-0.164662,-0.473808,0.669521,-1.532525,0
-0.830345,0.962823,0.044345,-0.583956,0.368318,0.194854,0.533344,0.159463,-0.338532,-0.119678,-0.609066,0
-1.031482,1.169306,0.746021,-0.917138,-0.932549,-0.319734,-0.753864,0.091008,0.117842,-0.256323,0.215559,0
-0.747311,-0.068448,-1.097834,-0.597752,0.782278,0.505891,0.614135,0.106569,1.296011,0.912253,0.908773,0
-0.152394,-1.830206,-1.04168,-0.556255,0.993879,0.554017,0.801999,0.085132,0.616125,-0.034686,0.987392,0
0.558073,-0.942116,-1.741073,1.277221,0.568417,0.152453,0.391027,0.02425,-1.388831,-0.06681,1.319874,0
-0.727971,0.566028,-0.584786,-0.493028,0.48599,0.295047,0.43838,0.138826,-0.106832,-0.067151,-0.464632,0
0.234019,-3.436408,0.107313,-0.945242,-0.416331,-0.196303,-0.188359,-0.243412,-0.003802,-0.664319,0.616645,0
-0.732631,0.661021,-1.734057,-0.365729,0.567814,0.404889,0.237807,0.097987,0.375072,0.260569,-0.381188,0
-0.998753,1.100796,0.810537,-0.760589,-0.698874,0.035548,-1.302335,0.221669,0.025135,-0.367307,0.056689,0
-1.029679,1.22766,-0.249017,-0.596236,0.477,0.314048,0.511593,0.20534,0.475273,0.454421,0.090638,0
-0.979596,0.967985,0.621729,-0.714302,0.439677,0.214691,0.776147,0.2368,0.15374,0.178654,0.191646,0
-0.873663,0.59975,0.94158,-0.751608,0.416188,0.180089,0.833653,0.186469,-0.0843,0.190574,-0.158191,0
1.745885,1.109225,-0.566133,0.583746,-1.60175,-1.184968,-0.728994,2.685759,-0.533559,0.100201,-0.165626,0
-0.804721,0.21909,-0.028008,-0.907051,-0.922561,-0.369978,-0.624692,-0.135489,0.435126,0.392113,-0.238982,0
0.147108,-2.95991,0.721936,-0.633012,1.19301,0.87405,0.447955,0.092669,-0.112626,0.155921,-0.119192,0
5.873857,-1.153838,-0.791436,0.606315,0.720349,0.343859,0.344833,-1.213515,-0.9083,-0.697208,-1.602735,0
-0.237329,-0.854599,-0.647307,-0.444984,0.665369,0.346979,0.582755,0.118322,-0.629102,-0.730587,-0.511981,0
-0.52203,-0.658958,0.898641,-0.770151,0.556031,0.249462,0.919601,0.074821,-0.150193,0.295987,-0.355924,0
-0.775625,0.562016,-0.577656,-0.527252,0.566363,0.336008,0.533867,0.193656,0.211031,-0.053705,0.173125,0
-0.809547,0.44725,0.732509,-0.721164,0.424868,0.195591,0.776443,0.147246,-0.116884,0.234485,-0.355142,0
0.037119,-2.70409,0.65591,-1.053464,-0.580482,-0.231918,-0.283738,-0.309895,0.01641,0.138377,-0.239285,0
-0.342063,1.197412,0.809121,0.92567,0.217512,0.029641,0.417059,0.198045,-1.243822,1.029289,0.708984,0
-0.767882,0.378488,0.877604,-0.639251,0.633434,0.484036,0.406476,0.263697,-0.144666,0.099386,-0.24263,0
0.322574,1.779708,0.325304,2.13198,0.120018,-0.169606,0.651096,-0.636257,0.529397,0.963376,0.586488,0
1.966791,-0.278243,1.398263,1.866612,-1.588763,-1.353893,-0.116108,1.716234,0.737158,0.826807,-0.311022,0
-1.18769,1.667056,-3.687582,-0.284093,0.670422,0.660439,-0.185963,-0.033197,2.392706,2.261335,0.130282,0
0.994311,-6.046368,-0.349627,-0.943247,-0.187325,-0.030044,-0.220044,-0.608591,-0.129958,0.09146,-0.646966,0
1.384451,-1.96232,0.299675,0.688971,0.696572,0.273151,0.73901,-0.642933,-0.171971,0.008135,-0.626423,0
-0.059518,-0.850624,-0.854493,-0.017086,-0.833244,-0.413445,-0.706387,-0.167824,-0.479746,-0.154851,0.467478,0
0.991255,-0.117745,-1.066454,2.273704,0.48276,0.052609,0.518151,-0.896405,0.103373,-0.647303,0.428019,0
-0.450587,-0.557193,-1.031153,-0.497285,0.700411,0.418331,0.532475,0.060808,0.269605,0.129334,-0.050869,0
1.48252,-0.621874,1.618966,2.119089,1.303558,1.406696,-1.181943,-0.639839,0.413997,0.070159,-1.382333,0
-0.556591,-0.340897,0.651756,-0.705362,0.611267,0.328344,0.770334,0.152063,-0.152942,0.028409,-0.108161,0
-0.480382,-0.066628,0.136143,-0.737863,-0.739199,-0.05779,-1.250566,-0.05212,-0.528282,-0.386817,-1.067266,0
-0.4392,1.366554,0.492112,-0.071573,-1.16815,-0.606101,-0.714983,0.031844,-0.533474,0.223307,0.484887,0
-0.665925,-0.169564,0.663509,-0.741714,0.538874,0.25722,0.854669,0.11836,0.046943,0.310317,-0.106692,0
-0.791669,1.077942,-0.592987,-0.482648,0.431911,0.242195,0.438541,0.209226,-0.315641,-0.526183,-0.246396,0
-0.723323,0.260219,-2.011314,-0.655052,-0.721028,-0.171261,-0.95536,-0.130211,1.046091,0.228488,0.430294,0
-0.433528,-1.036294,1.035971,-0.805918,0.526642,0.240764,0.90291,-0.035951,-0.206434,0.676443,-0.916836,0
0.084211,-0.263315,-0.165889,0.859795,0.340674,0.029112,0.573714,0.004565,-1.204517,0.881588,0.411882,0
-0.981335,0.907236,0.716,-0.89732,-0.89392,-0.28863,-0.763129,0.081567,0.137007,-0.202542,0.154517,0
0.014228,1.519866,0.737434,1.584397,0.247413,-0.012374,0.576844,-0.590123,0.273578,-0.044063,0.018863,0
1.562048,-5.6553,-0.047597,0.691046,-0.488204,-0.355938,-0.376644,-0.621712,-1.537645,0.67382,0.345357,0
0.497247,1.511886,0.850698,2.156533,0.090578,-0.230755,0.687503,-0.576202,-0.2917,0.111646,0.30215,0
0.214016,-3.68474,0.91019,-1.068977,-0.490589,-0.145053,-0.340121,-0.416719,0.030396,0.542788,-0.675479,0
-0.722531,-0.229397,0.845919,-1.004422,-0.823796,-0.364739,-0.371674,-0.019991,0.241398,-0.117036,0.425765,0
0.016674,0.542311,1.17357,0.372538,0.464237,0.114483,1.004174,-0.57813,1.173941,-0.510729,-0.367997,0
0.376181,1.699162,2.182724,2.429727,1.349877,1.680114,-1.824468,0.115039,0.157523,0.26856,0.475276,0
-0.821466,0.79256,-0.063682,-0.770728,-1.00787,-0.444979,-0.742466,0.009725,-0.322973,-0.749418,-0.29166,0
-0.678959,0.000571,0.359582,-0.680838,0.572932,0.288359,0.803807,0.171486,0.064955,0.102924,0.089747,0
-0.784519,0.47287,0.609361,-0.703818,0.495849,0.236626,0.795868,0.213834,-0.088617,-0.065562,0.090919,0
-0.488998,-0.351704,0.451098,-0.487796,0.914414,0.757325,0.138196,0.343025,-0.271746,-0.381404,-0.008838,0
-1.022329,1.111751,0.793999,-0.731089,0.382066,0.1741,0.775185,0.228236,0.059042,0.207019,0.012093,0
-0.74834,1.183623,-1.104607,-0.294854,0.448417,0.328544,0.106177,0.237656,-0.621057,-0.806569,-0.773613,0
-0.554085,0.42203,-1.142872,-0.606499,-0.933206,-0.37364,-0.971196,-0.056439,-0.552006,-1.163112,-0.540498,0
3.968677,-6.818345,-1.073855,1.593505,-0.448287,-0.757038,0.193991,1.74276,0.544214,-0.629859,1.740789,0
-0.196818,1.174451,0.117534,0.296614,-1.216298,-0.677142,-0.727055,-0.051182,-0.739029,0.497587,0.587561,0
1.218695,-1.627217,-1.554934,1.047912,0.58233,0.206992,0.319105,-0.027393,-1.635872,0.223806,-0.227036,0
-0.423046,-1.223433,0.143473,-0.953,-0.747913,-0.30677,-0.446711,-0.214157,0.338329,0.281962,-0.120195,0
-0.923162,1.230222,-0.044058,-0.551094,0.361777,0.188194,0.531657,0.216212,-0.267691,-0.215663,-0.412769,0
-0.388619,-1.221529,-0.283428,-0.872412,-0.574233,-0.240747,-0.356302,-0.02645,0.446353,-0.666945,1.235555,0
-0.37328,-0.172907,-4.698834,0.015328,0.896481,0.72474,-0.285864,-0.033799,1.091893,0.295839,-0.090805,0
1.690201,1.454346,0.444644,0.8479,-1.64082,-1.247316,-0.5018,2.47509,0.195228,0.406006,0.10397,0
-0.339672,1.302479,0.36571,0.142776,-1.198747,-0.640464,-0.725255,-0.007849,-0.600102,0.483801,0.568628,0
-0.624665,0.30878,-2.617128,-0.275786,0.712045,0.5223,0.132363,0.068675,0.755531,0.296398,0.018847,0
-0.407656,-0.911067,0.212267,-0.937214,-0.739623,-0.322964,-0.434615,-0.107118,0.022429,-0.448909,0.301008,0
-0.318211,-1.127554,-0.090752,-0.843291,-0.716321,-0.313436,-0.504808,-0.100367,-0.165234,-0.754923,0.189523,0
-0.532911,1.601669,1.252789,0.417588,0.348982,0.063996,0.931952,-0.509897,1.199578,-0.583525,-0.157146,0
-0.748941,0.213354,0.725971,-0.720131,0.540836,0.233933,0.899635,0.238276,-0.050326,-0.209855,0.407573,0
0.446872,-4.606381,0.999977,-1.160467,-0.559101,-0.234634,-0.183214,-0.655633,-0.031086,1.220158,-1.584938,0
0.836198,-0.071655,0.412344,0.568654,0.847453,0.68842,-0.037617,-0.211309,-0.163888,-0.461019,-0.317652,0
-0.53478,0.837803,-1.74616,-0.128907,0.550584,0.444185,-0.155184,0.243172,-0.935953,-1.275411,-1.022252,0
1.980338,-4.253282,0.360814,1.799075,-0.888714,-0.606845,-0.538261,-1.613168,-0.1825,1.586356,-1.833225,0
-0.357577,-1.15913,0.543791,-0.716605,0.739875,0.324734,1.010103,0.166418,-0.09098,-0.404459,0.62014,0
-0.912171,0.572327,0.530069,-0.951475,-0.986198,-0.447829,-0.508216,-0.041697,0.210221,0.051641,-0.042199,0
-0.764862,1.240611,-1.083862,-0.330245,0.366011,0.21716,0.249432,0.204909,-0.663922,-0.806744,-0.822587,0
0.846467,-3.456205,-0.681164,0.06177,-0.524953,-0.323729,-0.430477,-0.386813,-0.812159,-0.412161,1.251546,0
-0.569282,-0.447113,0.849814,-0.655443,0.698606,0.572409,0.303321,0.104346,-0.070337,0.732873,-0.938213,0
0.644305,-1.375387,-0.043826,0.513586,0.496116,0.129625,0.667917,-0.085446,-1.218132,0.7608,-0.007338,0
-1.03429,1.487138,-0.218114,-0.549257,0.396854,0.247549,0.465759,0.235512,0.080698,0.035545,-0.14539,0
-0.944672,0.937382,0.420717,-0.719022,0.477852,0.263224,0.725337,0.207293,0.307133,0.328391,0.233074,0
-0.19447,-1.731878,0.344647,-0.671966,0.918589,0.49274,0.890142,0.170857,0.021794,-0.403193,0.783344,0
2.608571,1.924263,0.645346,1.688734,-0.203084,-0.615023,0.824991,2.224203,0.941094,0.113502,-0.317465,0
-1.046138,1.071765,0.529044,-0.935872,-1.024348,-0.474508,-0.526375,0.029249,0.217615,-0.160357,0.221564,0
0.40072,1.736586,-2.519064,0.978904,-1.332159,-0.672201,-1.499536,-0.136915,-1.574028,-0.214667,-0.610341,0
-0.944047,0.51986,0.773319,-1.00767,-0.942936,-0.434795,-0.405511,-0.005081,0.37145,0.055735,0.379416,0
-0.073191,-1.880326,-3.519492,-0.462271,-0.292774,0.086081,-0.990324,-0.218804,1.263975,-0.227844,1.063862,0
-0.581461,-0.661463,-1.043194,-0.831824,-0.574281,-0.149916,-0.587021,-0.089506,1.125237,0.13427,1.188566,0
-0.349367,-0.268921,-1.103109,-0.361583,0.606631,0.33311,0.424323,0.146078,-0.642699,-0.917441,-0.50719,0
-0.90751,0.709748,-0.148548,-0.640079,0.535664,0.316555,0.649558,0.175623,0.520293,0.483633,0.234181,0
0.336784,1.528508,0.429354,1.871626,-1.292909,-0.841018,-0.563857,-0.848543,0.597178,0.6252,0.731365,0
-0.015388,-1.982179,-1.09272,-0.495981,0.746932,0.443778,0.509282,-0.166268,-0.087577,0.4369,-1.122654,0
1.934686,1.861158,0.077506,1.190525,-0.216131,-0.548798,0.571588,2.534978,-0.11981,-0.080921,-0.454245,0
-0.725377,0.057898,0.926618,-0.746858,0.502996,0.260981,0.782227,0.139901,-0.084549,0.311946,-0.307612,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
-0.357792,-0.631365,-1.647732,-0.586136,-0.67695,-0.241481,-0.81614,-0.059807,0.0152,-1.108844,0.374126,0
-0.385002,1.584589,0.060126,0.880978,0.113194,-0.071201,0.382609,0.164636,-1.383668,0.571193,0.394497,0
-1.03436,0.904207,1.010564,-0.956047,-0.869233,-0.278482,-0.678765,0.108459,0.293992,-0.084518,0.422161,0
-0.730364,0.412792,0.971513,-0.402439,1.081623,1.181902,-0.617118,0.491051,-0.128169,0.097011,-0.382452,0
0.072699,-3.001244,1.097185,-1.041049,-0.548339,-0.063176,-0.651569,-0.391062,-0.113421,0.747099,-1.232105,0
-0.667309,0.178385,-0.729435,-0.51874,0.636919,0.370812,0.567466,0.177258,0.26466,-0.097423,0.314723,0
-0.304746,-1.188501,0.972344,-0.55183,1.173369,1.011447,0.067901,0.369507,-0.091222,-0.130279,0.25251,0
-0.673525,-0.087817,0.665938,-0.73309,0.46885,0.235946,0.767875,0.058003,-0.06424,0.549079,-0.667244,0
-0.64984,0.223429,0.173843,-0.677322,-0.697117,0.010924,-1.363453,0.050922,-0.334204,-0.479639,-0.678856,0
-0.218143,1.153871,0.39812,0.456587,0.238573,0.018645,0.523697,0.225148,-1.024508,0.460673,0.321904,0
-0.200359,1.36161,0.722431,0.640496,0.1912,-0.025372,0.554576,0.225844,-1.045395,0.813989,0.642174,0
0.146052,-2.715553,1.010936,-0.321947,1.888498,1.855473,-0.823643,0.552268,-0.027212,-0.279954,0.485453,0
-0.105034,-2.022232,0.340098,-0.698597,0.898732,0.395052,1.094198,0.156215,-0.091777,-0.7109,1.021256,0
-0.554647,0.987993,0.794719,0.04042,-1.04668,-0.460232,-0.809251,-0.010657,-0.451695,0.61009,0.733264,0
0.15957,1.203509,-0.447059,1.767269,0.183287,-0.08054,0.415418,-0.434529,-0.464597,0.275196,0.062384,0
2.319483,-5.438771,-0.279653,0.466016,-0.526276,-0.39385,-0.350691,-0.71874,-1.632252,0.650308,0.217445,0
-0.646988,-0.129949,-0.304732,-0.822545,-0.766317,-0.308511,-0.579083,-0.008622,0.264642,-0.543625,0.603631,0
-1.005883,1.096658,0.894598,-0.731748,0.389881,0.164413,0.816023,0.261734,-0.042605,0.002379,0.130064,0
-0.988681,0.920541,0.871826,-1.194936,5.913604,-6.755304,-1.735858,-0.108039,-0.083561,0.044089,-0.215226,0
-0.6888,-0.325344,0.922279,-1.02297,-0.842747,-0.410216,-0.274219,-0.025316,0.159748,-0.177341,0.401211,0
-0.322917,-0.559083,-2.520859,-0.251503,0.820827,0.52725,0.263414,0.093965,0.322826,-0.450088,0.262823,0
1.997114,-4.224979,0.313069,1.760829,-0.92482,-0.651091,-0.472678,-1.652755,-0.16663,1.652054,-1.853503,0
-0.758744,0.197489,0.881356,-0.700095,0.600941,0.428339,0.527148,0.184671,0.033734,0.457974,-0.331173,0
-0.152186,-1.315246,-0.563031,-0.506139,0.849959,0.407335,0.793119,0.211509,-0.346322,-1.255278,0.856776,0
-0.220475,1.407746,-1.497197,1.008119,-1.281134,-0.678468,-1.156284,-0.186964,-0.970247,0.787102,0.405483,0
-0.458177,-0.281449,-1.793213,-0.36859,0.702187,0.46323,0.335413,0.056057,0.307028,0.134855,-0.291417,0
0.328338,-4.079778,0.926833,-1.066092,-0.423142,-0.088008,-0.35844,-0.437085,0.000211,0.564523,-0.737351,0
-0.352879,-0.155533,-1.455893,-0.29149,0.663115,0.409674,0.273416,0.178073,-0.576799,-1.065366,-0.335334,0
0.386318,0.204033,0.79561,1.728215,0.512554,0.204389,0.514368,-0.608237,0.272131,0.116037,0.174764,0
-0.846332,0.766763,1.535103,-0.29759,1.440837,1.707198,-1.267469,0.775055,0.018993,-0.058662,0.164698,0
1.108575,0.556025,-0.568234,0.768437,-1.478883,-1.113451,-0.543986,2.601159,0.430431,1.363442,0.829002,0
0.296981,0.682812,-0.537428,0.903114,0.242807,-0.020871,0.4146,0.083116,-1.477964,0.350369,0.35891,0
-0.736745,0.489527,1.659038,-0.163406,1.729503,2.128019,-1.960665,0.839054,-0.0595,0.145962,-0.345348,0
-0.240466,1.037873,0.075777,0.012525,-1.135319,-0.592253,-0.72578,-0.05502,-0.540004,0.350808,0.500392,0
-0.521857,-0.712175,1.010184,-0.794752,0.503466,0.227433,0.885515,0.006264,-0.180031,0.569851,-0.753535,0
-0.292486,0.095023,0.92336,0.159386,-1.175992,-0.673804,-0.552916,-0.203307,-0.781415,0.932366,0.319375,0
-0.767027,0.194121,0.928158,-0.762093,0.445343,0.196112,0.841878,0.128932,-0.095176,0.292289,-0.300904,0
-1.042457,1.200086,0.423924,-0.908575,-1.040152,-0.472174,-0.592137,0.033805,0.115367,-0.275423,0.131116,0
0.449315,1.171894,0.881823,1.609432,-1.214774,-0.763325,-0.581141,-0.819822,0.239179,0.000719,0.345313,0
1.065148,0.558788,-1.127491,2.429939,-1.175575,-0.742129,-0.98043,-1.583218,0.188456,-1.959392,-1.704858,0
-0.304552,-0.771143,-0.191331,-0.385607,1.066532,0.871546,-0.020205,0.338691,-0.253722,-0.657528,0.184009,0
0.480628,0.668742,0.664796,2.155017,0.26162,-0.146028,0.80538,-0.640481,-0.126025,0.014241,0.909541,0
-0.488038,-0.297261,-1.167811,-0.454999,0.684947,0.410298,0.502417,0.105742,0.190093,-0.047793,-0.031806,0
4.938016,-4.586552,-0.103552,1.996362,-0.993541,-1.059513,-0.043739,1.09595,1.020873,-0.243826,-1.322623,0
-0.430191,-0.149425,-5.723922,0.078597,0.991385,0.856504,-0.459101,-0.118442,1.884578,1.057639,0.073696,0
4.792796,-7.240947,-0.634342,0.785742,-0.765211,-1.184938,0.475297,5.061135,0.240842,-0.344303,1.580007,0
-0.907295,0.748786,0.813195,-0.712291,0.482271,0.24654,0.76007,0.256886,-0.004518,-0.002053,0.191485,0
-0.820564,0.567237,0.939194,-0.662298,0.566294,0.431915,0.430851,0.241103,-0.159893,0.21737,-0.407166,0
-0.038424,-2.547659,0.306934,-0.985854,-0.615462,-0.25654,-0.324959,-0.310741,0.102931,0.20923,-0.329709,0
-0.904556,1.442409,-0.647109,-0.425175,0.366847,0.228863,0.324726,0.228633,-0.377711,-0.461791,-0.561323,0
0.089055,-2.157928,-0.849207,-0.654852,-0.64385,-0.086863,-1.194224,-0.370735,-0.600893,-0.358033,-1.565663,0
-0.646681,-0.251092,1.074318,-0.793026,0.452117,0.206734,0.868148,0.048293,-0.16709,0.628981,-0.804309,0
0.295198,-0.099845,-4.858682,0.836387,0.773607,0.574222,-0.349891,-0.083147,0.555156,0.845427,0.410233,0
3.356839,-2.260981,-0.137798,0.64724,0.532935,-0.113356,0.962147,2.407279,0.045024,-0.484687,0.568333,0
0.364742,1.206643,0.802669,1.064736,-1.208255,-0.71253,-0.624132,-0.775367,-0.359065,0.284608,0.700019,0
0.769468,1.298074,-0.333508,2.388922,0.117417,-0.186059,0.379343,-0.622018,-0.800062,-0.568539,-0.220983,0
-0.309253,1.676804,0.369077,0.787954,0.116086,-0.09612,0.591558,0.182137,-0.690427,1.381755,0.889855,0
-0.661721,-0.128008,0.743819,-0.74462,0.452777,0.227816,0.747653,0.036335,-0.118303,0.551312,-0.753933,0
0.518106,-1.161464,-1.056084,1.170611,0.601195,0.146957,0.534551,0.104273,-1.516417,-0.32528,1.53588,0
-1.075092,0.885288,0.196057,-0.963183,-0.922344,-0.3735,-0.532235,-0.017195,0.845353,0.451953,0.5437,0
-0.381567,-0.73068,-6.275384,-0.160469,-0.277993,0.319164,-1.736189,-0.387451,2.599415,1.244254,0.580234,0
-0.802914,0.481218,0.146804,-0.846932,-0.980898,-0.428144,-0.650643,-0.04789,-0.082434,-0.271405,-0.347244,0
0.080115,-1.573429,-2.475479,-0.077797,0.939443,0.556611,0.359612,0.046671,0.0239,-0.584848,0.477833,0
0.266262,-3.520171,0.191592,-0.96202,-0.424265,-0.211718,-0.156754,-0.257172,-0.069982,-0.661307,0.531791,0
0.576051,1.709234,1.925586,2.370246,0.937899,1.006796,-0.900438,-0.296042,0.286975,0.277222,0.412288,0
-1.238239,1.613123,-2.210443,-0.476416,0.60506,0.53674,0.157344,0.053903,2.027733,1.964631,0.381295,0
-0.642359,-0.149262,0.518052,-0.64959,0.746433,0.456428,0.673135,0.28744,0.097523,-0.265517,0.678605,0
-0.951857,0.741799,1.098229,-0.823153,-0.62294,0.102999,-1.254947,0.204624,0.196701,-0.068744,0.130294,0
-0.774894,0.573497,0.313475,-0.611656,0.489864,0.243694,0.680457,0.238673,-0.24706,-0.340843,-0.01335,0
-0.74802,0.190717,0.871799,-0.771437,0.462669,0.221465,0.809011,0.115169,-0.053959,0.341504,-0.282503,0
-0.576612,-0.057971,-0.179607,-0.563504,0.596192,0.300639,0.690991,0.188195,-0.163889,-0.392356,0.089451,0
-0.994316,1.143453,0.654695,-0.679283,0.427629,0.197779,0.702861,0.271934,-0.045665,-0.069924,0.112541,0
0.467896,-0.347316,-0.256445,0.76338,-0.887251,-0.499506,-0.568843,-0.643311,0.440519,-0.139496,0.274438,0
-0.784995,0.656501,-0.871008,-0.706579,-0.931012,-0.31166,-0.981163,-0.098553,0.138226,-0.13132,-0.505741,0
-0.455589,-0.649352,-3.705976,-0.250029,1.013699,0.759525,0.110335,-0.029816,1.820193,1.032316,0.818955,0
-0.711545,0.421604,-0.693908,-0.505366,0.557911,0.329639,0.51432,0.160461,0.113033,-0.035064,-0.079386,0
-1.029501,1.163848,0.367225,-0.911609,-1.03224,-0.463816,-0.597656,0.02015,0.155818,-0.217612,0.123941,0
1.229785,-0.174445,0.310757,1.481766,-0.894325,-0.549858,-0.601097,-0.834219,0.113372,-0.774478,0.729329,0
0.127511,-2.939545,0.634209,-0.770738,0.877326,0.399799,1.102857,-0.055834,-0.22209,0.080713,-0.138248,0
-0.497828,1.046459,0.523478,0.312349,-0.99759,-0.357619,-1.129465,0.072404,-0.844866,0.251709,0.528736,0
-1.062774,1.393664,0.109753,-0.626462,0.399421,0.233616,0.579619,0.227176,0.215134,0.244157,-0.017119,0
0.595096,1.380659,0.368396,2.614413,0.114666,-0.222967,0.614692,-0.939468,-0.028851,-0.234819,-0.020685,0
-0.999188,0.908213,0.516674,-0.933963,-0.996505,-0.453554,-0.526463,0.02156,0.213925,-0.161673,0.221586,0
-0.905517,0.40321,0.533229,-0.981807,-0.96343,-0.426123,-0.501025,-0.08241,0.394219,0.288401,0.010239,0
1.113042,-3.15853,0.690753,0.989563,-0.436969,-0.366202,0.014407,-0.959648,0.743846,-0.985381,1.493387,0
0.524653,1.412831,1.071586,1.816715,0.185896,-0.143274,0.754009,-0.628786,0.040625,0.262265,0.442004,0
-0.871081,0.577213,0.94304,-0.754216,0.409277,0.176044,0.824375,0.173462,-0.085151,0.208623,-0.188304,0
-0.444248,-0.997729,1.035025,-0.805001,0.522947,0.238802,0.900326,-0.031938,-0.203815,0.668598,-0.904334,0
-0.949255,1.546274,-0.173708,-0.482855,0.312224,0.161291,0.434728,0.257451,-0.538463,-0.585461,-0.539269,0
-0.608947,-0.342714,0.544288,-0.7484,0.577351,0.303995,0.817418,0.078035,0.144403,0.516894,-0.20322,0
-0.331532,0.779903,0.476145,-0.087349,0.382707,0.131582,0.687013,0.212654,-0.41366,0.411585,0.384903,0
-0.308596,-1.326612,0.508993,-0.713793,0.769681,0.338161,1.026578,0.16345,-0.09241,-0.454553,0.68499,0
-0.727401,0.672717,-1.090943,-0.626195,-0.933096,-0.361864,-0.937482,-0.027456,-0.163653,-0.792508,-0.304887,0
-0.661734,0.249498,0.233571,-0.629726,0.535045,0.258912,0.731224,0.207363,-0.242802,-0.367984,0.062441,0
0.672823,-5.053781,0.632747,-1.09052,-0.541138,-0.221627,-0.285192,-0.727616,-0.370457,0.960526,-2.008014,0
0.676396,0.66876,1.145893,1.354173,0.479825,0.266927,0.367528,-0.578328,0.545131,0.397415,-0.50327,0
-0.472186,-0.565142,-0.028862,-0.60761,0.726717,0.340896,0.853467,0.235401,-0.040033,-0.695048,0.847311,0
1.617175,-1.373072,1.116383,2.805692,1.090782,0.564656,0.543573,-1.154996,1.180201,-1.40975,1.714704,0
-0.739193,-0.072082,0.435511,-0.967985,-0.837179,-0.378603,-0.407578,-0.034717,0.334074,-0.155381,0.515626,0
0.456147,-0.583022,0.165682,0.988078,0.495496,0.071489,0.741361,0.183143,-1.186162,0.412403,1.67117,0
-0.81552,0.195559,0.764296,-0.971539,-0.887762,-0.391547,-0.447023,0.001123,0.166739,-0.149419,0.256538,0
1.179103,-0.278521,0.519224,0.873412,-0.894873,-0.572285,-0.378376,-0.568225,0.262239,-0.097159,1.136414,0
-0.945405,0.641442,0.296427,-0.933584,-0.970232,-0.41376,-0.575362,-0.058493,0.398247,0.219746,0.004305,0
0.358138,1.803057,1.041466,2.122558,0.13547,-0.135688,0.590407,-0.538982,0.024331,0.465986,0.489731,0
-0.656138,0.36562,-0.551782,-0.495293,0.523661,0.293601,0.521674,0.162293,-0.18131,-0.246055,-0.323716,0
-0.397722,-1.068908,0.759449,-0.753284,0.650619,0.290606,0.970302,0.090619,-0.140155,0.053193,-0.025981,0
