@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.199256,0.283691,0.621352,0.28019,-0.304713,0.412944,0.323133,-0.62087,-0.15349,-0.181938,0.036123,0
-3.246893,5.300283,1.445871,-1.937584,-0.969535,0.76158,-0.025407,1.244483,1.971226,-0.912013,-1.026039,0
-2.564248,-3.552175,2.157007,0.123834,-0.252158,-0.71469,-0.028947,0.203843,0.461598,0.601753,-0.707409,0
-0.734924,-1.745176,-2.384314,2.369553,1.188086,0.865266,-0.44113,-0.822213,4.057382,0.575385,-0.005921,0
0.069151,-0.75058,0.499215,0.341592,-0.3757,0.23391,0.435124,-0.423125,-0.292445,-0.21779,-0.019799,0
0.652139,0.874588,0.722494,-1.072781,-0.502894,-0.790778,-0.365379,2.140104,1.041949,-1.670341,0.355732,0
1.677518,0.665319,0.411369,0.594705,0.608797,-0.667035,-0.890404,0.530358,-0.397586,-0.202457,-0.096012,0
0.382442,-0.610884,-0.544918,1.089695,-0.05454,0.502323,0.280716,-0.53197,1.465647,0.172142,-0.055012,0
1.364129,0.526207,-0.923199,1.086949,0.292866,-0.44813,-0.318226,0.671882,-0.185186,-0.291399,-0.072209,0
0.286923,-0.515527,0.581651,0.327188,-0.26436,0.280435,0.281473,-0.516867,-0.171933,-0.133525,-0.075049,0
0.848574,-0.271179,1.107441,0.303749,-0.581279,0.117767,0.503858,-0.274232,0.385445,0.19096,-0.152047,0
0.923613,0.07931,0.366978,0.350964,-0.384106,0.418962,0.453528,-0.56063,-0.232927,-0.225326,0.019405,0
1.05644,0.984172,1.06999,-1.062249,-0.874051,0.433961,0.401928,0.344358,1.034944,-1.279332,0.430224,0
0.056896,1.506778,-2.899517,-0.721222,0.542927,0.048741,-0.797459,1.512813,2.404151,0.533779,0.341228,0
0.403501,-0.00648,0.468001,-0.318626,-0.005386,0.365075,0.040491,-0.530404,-0.063729,0.693141,0.035084,0
-0.253232,1.472528,-0.145868,-2.524046,-0.651082,0.670575,0.110159,0.656549,1.276006,-0.185123,0.482331,0
1.44885,0.376501,0.736148,0.368616,-0.50026,0.35217,0.483037,-0.47695,0.315093,0.041029,-0.021393,0
0.211951,0.192333,0.638671,-1.189722,-0.358105,0.165687,0.189073,-0.141764,0.007078,1.906464,0.099361,0
1.504359,0.589031,-0.053592,0.724818,0.053362,-0.670729,-0.236275,0.810078,-0.676632,-0.295635,-0.039506,0
0.343428,0.48354,-0.376128,-0.707678,0.112216,-0.814823,-0.448289,1.159966,-0.82133,1.590114,0.120564,0
1.503301,0.579368,-0.947322,1.180929,0.305027,-0.443009,-0.33019,0.68274,0.135207,-0.208802,-0.046132,0
-1.590077,0.408216,-0.252033,-2.941371,-0.510433,0.604322,-0.092228,0.876763,0.84684,-0.812424,0.928319,0
0.818264,0.173268,-0.312794,0.483127,-0.161842,0.661655,0.364333,-0.793779,-0.472061,-0.490666,0.1324,0
1.38196,0.164266,0.546423,0.733855,-0.158741,-0.969373,-0.151976,1.113207,-0.027293,0.070515,-0.1618,0
-1.158199,0.397582,-0.914501,-2.213707,-0.227103,0.753692,-0.032302,0.22345,-0.026683,-0.136143,0.750537,0
1.106957,0.398482,-0.326809,0.649508,0.335032,-0.562275,-0.426018,0.621828,-1.193006,-0.55487,-0.034605,0
0.304681,-0.733388,0.470764,0.684452,0.018594,-1.077585,-0.29564,1.114131,-0.505497,-0.149936,-0.117448,0
-0.850361,-0.117081,-0.545938,-1.22698,0.194693,-0.77621,-0.66801,1.641778,-0.157213,0.314625,0.41873,0
1.231216,0.094407,0.91984,0.367822,-0.558597,0.234654,0.512745,-0.363629,0.445963,0.129465,-0.051075,0
1.406917,0.543847,-0.210383,0.726118,0.107248,-0.621981,-0.208568,0.789224,-0.789193,-0.354041,-0.072024,0
0.184028,0.038484,-0.111658,-0.205034,-0.076362,0.51593,0.180997,-0.611408,-0.520019,0.398433,0.101362,0
0.90134,0.805136,-0.033396,-0.663794,-0.33982,0.512893,0.321988,-0.445843,-0.173179,1.186803,0.190916,0
0.502293,-0.595681,1.240242,0.211651,-0.629504,0.010321,0.530074,-0.215923,-0.004538,0.011597,-0.012424,0
0.375827,-0.720085,1.260139,0.224868,-0.637051,-0.011706,0.532608,-0.188011,0.097092,0.088336,-0.092299,0
-0.381163,0.511076,0.853246,-2.24755,-0.38005,0.310257,-0.210383,0.482258,1.083104,0.342749,0.44346,0
0.35898,-0.448678,0.564617,0.300124,-0.333522,0.288447,0.375472,-0.497722,-0.321784,-0.212373,-0.012822,0
-1.280761,-1.420626,-1.794691,0.887054,0.448831,0.833972,0.077483,-1.027678,-1.005294,-1.101942,0.370796,0
-3.465832,-3.83023,-0.984638,0.874586,0.376061,0.123498,0.031069,-0.50568,-0.910408,-1.096653,0.572873,0
1.138366,0.347112,0.004235,0.455992,-0.299589,0.582036,0.434971,-0.689912,-0.178098,-0.296662,0.069944,0
1.296459,0.319556,1.025218,0.24864,-0.540042,0.276301,0.487478,-0.444715,-0.033368,-0.017017,0.061692,0
-1.268818,2.542899,-1.405169,-1.632042,0.413554,-0.099822,-0.8995,1.311272,-0.632459,-0.808354,-0.702983,0
-0.875591,2.544459,-1.44184,-0.869269,-0.023938,1.099612,0.146666,-0.611102,-0.514466,0.409721,-0.850835,0
0.526246,-0.078968,-0.892735,0.807855,0.029171,0.767023,0.284129,-0.830709,0.136946,-0.350142,0.033776,0
-3.094017,-3.899896,0.887988,0.363891,-0.065414,-0.430185,0.136554,-0.077508,-0.794344,-0.656967,0.432676,0
1.2721,0.155069,1.175293,0.204437,-0.674321,0.176687,0.574904,-0.323498,0.129764,0.098395,-0.082473,0
1.419639,0.401578,-0.028223,0.822317,0.127347,-0.717532,-0.322686,0.847564,-0.224629,-0.128266,-0.123232,0
0.259738,1.541916,0.04411,-1.820066,-0.575336,0.658519,0.173684,0.314158,0.976833,-0.10526,0.306113,0
-0.249635,-1.001887,0.930343,0.324846,2.329471,-0.765102,-2.626942,-0.171272,-0.873863,-0.623264,0.052961,0
1.112194,0.177492,0.284107,0.479612,-0.382357,0.449247,0.459239,-0.555424,0.181198,-0.108083,0.023209,0
0.041679,-0.913199,0.25192,0.749561,0.076244,-1.047433,-0.30653,1.090067,-0.584391,-0.22881,-0.078106,0
-0.30637,-0.920789,-0.548784,0.783531,0.353748,-0.771934,-0.41721,0.800819,-1.283539,-0.658153,0.002392,0
1.033095,-0.017922,0.930786,0.295596,-0.427994,0.24561,0.37223,-0.453367,0.179406,0.014161,-0.026244,0
-0.512843,1.902722,-1.125161,-1.612754,-0.219126,1.055862,0.086111,-0.126442,0.076673,-0.75994,-0.192093,0
0.980217,-0.097102,1.370003,0.175673,-0.348313,0.151595,0.396848,-0.350439,0.15989,0.121297,-0.077004,0
-0.000753,0.363588,0.708749,-0.504692,-0.509543,0.145145,0.405011,-0.171785,0.2653,1.327715,-0.652164,0
1.338918,0.131426,0.695004,0.656468,-0.205913,-1.0144,-0.134104,1.148563,-0.128661,0.099646,-0.224087,0
-2.899382,-0.072232,-0.878273,-0.179871,0.143302,0.49596,0.09101,-0.596892,-1.503602,0.71043,-0.092442,0
0.54495,1.344611,-1.072229,-0.172667,0.455632,-0.43066,-0.485422,0.757233,-0.800079,0.980011,-0.469486,0
-0.329812,-1.353248,1.052768,0.341364,-0.460368,-0.056451,0.413214,-0.171604,0.227365,0.10105,-0.150773,0
-0.299826,1.679175,-0.644489,-2.381116,0.848856,-6.475043,3.123377,-4.370034,0.842655,0.932349,0.729082,0
0.979061,-0.024761,0.030323,0.810385,0.06449,-0.82581,-0.265535,0.952156,-0.324619,-0.148509,-0.125009,0
-0.664792,-1.206804,-0.339818,0.532814,-0.035738,0.421523,0.267372,-0.635824,-0.612095,-0.561349,0.108397,0
0.656904,1.030581,-1.223579,-0.585287,0.309888,-0.440702,-0.466853,0.83758,-1.270214,1.194727,0.249129,0
0.877757,0.101305,-0.3223,0.744052,0.160894,-0.670816,-0.288358,0.783069,-0.952821,-0.447841,-0.050981,0
0.859381,-0.079485,0.234204,0.557108,-0.36126,0.404077,0.443804,-0.493127,0.424088,0.017866,-0.087063,0
-2.640051,-3.367254,0.019018,0.749967,0.009983,-0.122826,0.168903,-0.192172,0.055111,-0.332947,0.106532,0
1.334905,0.250438,-0.510516,1.06474,-0.168936,0.639334,0.382388,-0.607358,1.54995,0.194895,0.010623,0
1.72004,0.663019,0.270571,0.704453,-0.054432,-0.767511,-0.202024,0.911449,-0.380645,-0.111576,-0.087958,0
1.402482,0.593802,-0.579028,0.853955,0.195224,-0.514196,-0.280777,0.682439,-0.706916,-0.422043,-0.023741,0
-0.632633,0.32122,-1.681525,-0.549951,0.582296,-0.448985,-0.634571,0.757545,-1.621925,1.01299,-0.047791,0
1.532531,0.767802,-1.039482,1.035217,0.323713,-0.352634,-0.323034,0.567858,-0.483814,-0.447343,0.00545,0
-0.461412,-1.284795,0.222706,0.542044,-0.238388,0.203721,0.350604,-0.409528,-0.040177,-0.262012,0.094813,0
0.733292,-0.320967,0.369476,0.719007,-0.026599,-0.982856,-0.238856,1.077049,-0.365522,-0.081825,-0.165066,0
1.343236,0.209591,1.673551,0.231879,1.794748,-0.808885,-1.924355,0.248094,-0.094107,0.020683,-0.267004,0
1.0509,0.266783,0.083019,0.422706,-0.305565,0.550451,0.451366,-0.656674,-0.218894,-0.276918,0.034924,0
-0.928777,0.859715,-0.041455,-3.000102,-0.637111,0.580636,0.007179,0.869706,0.975818,-0.37206,0.874894,0
0.502306,-0.368603,0.677115,0.319193,-0.419571,0.255606,0.46463,-0.420582,-0.149499,-0.110128,-0.0276,0
-0.167323,-1.272008,1.067273,0.409788,-0.547985,-0.073265,0.483203,-0.110128,0.504558,0.215338,-0.170426,0
1.238531,0.25625,0.789542,0.26137,-0.489669,0.334143,0.478465,-0.488542,-0.044901,-0.062269,-0.031294,0
-3.161859,-3.771511,0.224704,0.501023,-0.013994,-0.227249,0.181359,-0.201164,-0.924324,-0.770122,0.379373,0
0.379949,-0.527778,0.537564,0.409525,-0.328442,0.262934,0.356516,-0.453867,0.097599,-0.066908,-0.064803,0
0.950248,-0.08315,1.041482,0.23842,-0.552148,0.189443,0.492874,-0.361387,0.064401,0.048258,-0.085571,0
1.493903,0.766253,-0.562862,0.740974,0.210934,-0.464322,-0.291326,0.609935,-1.067254,-0.542625,-0.008977,0
0.946653,0.706311,0.15331,-0.533448,0.034761,-0.906145,-0.460931,1.204372,-0.240979,1.61934,-0.018269,0
1.64278,0.583862,-0.563331,1.121565,0.16314,-0.56973,-0.265287,0.810221,0.319422,-0.055733,-0.081695,0
1.168422,0.216537,0.10463,0.597316,-0.310799,0.50425,0.428151,-0.58166,0.461496,-0.039915,0.000003,0
0.744669,-0.307229,0.856882,0.364551,-0.538064,0.181044,0.504379,-0.322306,0.311644,0.105036,-0.113767,0
0.348253,1.575821,-0.374117,-2.213454,-0.232303,0.886218,-0.105896,0.013104,0.091947,-0.303961,0.733665,0
0.163779,0.705766,-1.147937,-0.93992,-0.038734,0.783416,0.18681,-0.630299,-0.778603,1.30264,0.322446,0
0.899709,-0.295089,1.280109,0.444657,0.868645,-1.018418,-1.14622,0.71258,-0.181511,-0.041798,-0.1132,0
-0.302975,0.163376,-0.922626,-0.845756,0.077441,0.663201,0.042872,-0.625091,-0.772294,1.159661,0.26741,0
-0.130128,-1.094676,-1.072117,1.510247,0.463561,-0.747017,-0.448724,0.945584,0.783515,-0.049054,-0.039528,0
0.847287,-0.284109,0.636507,0.663925,0.22797,-1.015586,-0.57112,0.956813,-0.253319,-0.082415,-0.095258,0
-2.954915,-3.621037,0.559283,0.545188,-0.13982,-0.316493,0.231978,-0.084597,-0.558871,-0.51603,0.368639,0
-0.025612,-0.806528,-4.206397,3.017726,1.372393,0.146222,-0.779483,0.386993,3.105525,0.080905,0.076244,0
1.389902,0.528369,-0.025654,0.650715,0.425861,-0.609893,-0.608909,0.591924,-0.79699,-0.399399,-0.035236,0
-0.153334,0.527811,-0.383752,-0.994133,-0.226098,0.492243,0.249918,-0.420081,-0.609693,1.435981,-0.06979,0
-2.462506,-3.429036,1.248143,0.367961,-0.420973,-0.508822,0.35754,0.152783,-0.012439,-0.018253,-0.083547,0
0.677126,0.946198,0.325071,-1.127444,-0.136628,0.634763,-0.067074,-0.162999,0.590365,-0.254997,0.396846,0
0.839569,1.179097,-1.011567,-0.133552,0.172623,-0.609067,-0.391836,1.123724,0.564736,1.948669,-0.179496,0
0.759645,0.245043,-0.355883,0.477186,-0.070413,0.711912,0.276976,-0.874047,-0.620949,-0.528762,0.15655,0
0.101501,1.093998,-1.335044,-0.812436,0.153031,0.962173,0.082035,-0.919972,-1.345576,0.772618,0.032063,0
1.200885,0.642968,-0.536635,0.546945,0.041622,0.847699,0.188329,-1.005009,-0.402233,-0.516793,0.169718,0
1.176874,0.260263,0.567195,0.308789,-0.422943,0.403318,0.444572,-0.555458,-0.103026,-0.132056,-0.013599,0
-0.208007,-1.286686,1.389987,0.205289,-0.641504,-0.154584,0.517045,-0.076516,0.073867,0.132173,-0.164651,0
0.707875,-0.187358,0.774625,0.228599,-0.441474,0.268544,0.441738,-0.457749,-0.250343,-0.120661,-0.071402,0
-0.628108,-0.782252,-3.201087,1.702524,1.139447,0.022507,-0.691414,0.197466,-0.669189,-1.032937,0.171633,0
1.514316,0.405717,-0.129629,0.963941,0.044807,-0.727076,-0.228758,0.929668,0.181508,0.009525,-0.145478,0
0.958135,0.133838,0.529939,0.25982,-0.403934,0.395686,0.446135,-0.56164,-0.391964,-0.236033,0.007475,0
-1.168946,0.171239,-1.004492,-0.863957,-0.002664,0.601063,0.178009,-0.572421,-1.129989,1.085356,-0.321937,0
0.34164,0.505259,0.286587,-1.210586,-0.239585,0.342074,0.113634,-0.326402,-0.320794,1.741526,0.211204,0
0.011856,0.878205,-0.810078,-0.781189,0.156422,-0.55285,-0.497209,1.337807,-0.207979,0.381738,-0.055509,0
-1.536674,3.197427,-0.238519,0.867781,0.089347,0.871291,0.087516,-0.786424,0.350674,0.209969,-1.562589,0
1.547303,0.42287,-0.321202,1.079926,0.092751,-0.678105,-0.242819,0.908284,0.411634,0.044261,-0.136781,0
-2.577781,-3.481034,0.894773,0.45653,-0.28856,-0.408357,0.303699,0.033612,-0.197886,-0.271096,0.140751,0
0.400001,0.517416,-0.208304,-0.961979,-0.342417,0.422283,0.299664,-0.261026,0.112127,1.824824,0.20352,0
1.053694,0.015168,0.986045,0.262638,-0.556273,0.220312,0.515805,-0.370411,0.111275,0.055954,-0.081517,0
0.650305,1.632782,-0.520158,-1.723678,0.307766,-0.344322,-0.968966,1.414743,-0.05763,-0.38569,0.569793,0
0.953003,0.589891,0.684054,0.289533,-0.163048,0.46679,0.184951,-0.763449,-0.396959,-0.278127,-0.206984,0
1.146475,0.013002,0.636973,0.637392,0.001352,-0.975517,-0.296413,1.049849,-0.236708,0.031365,-0.228826,0
1.31894,0.560257,0.366483,0.237094,-0.285774,0.5588,0.375152,-0.737202,-0.560932,-0.359706,0.075233,0
-1.107349,1.750885,-0.627196,-1.31375,-0.204215,0.771868,0.130976,-0.308235,-0.61356,0.399545,-0.715302,0
0.011506,-0.88918,0.079826,0.746803,0.100636,-0.989558,-0.293303,1.043471,-0.739522,-0.319092,-0.075287,0
1.499285,0.345487,0.74593,0.454225,-0.528832,0.324456,0.508046,-0.420199,0.634143,0.156955,-0.037292,0
-0.945033,2.047675,-1.131021,-2.483745,1.010939,-6.204361,2.953201,-4.358184,0.81876,-0.208761,0.874803,0
-0.221068,1.674609,-1.789516,-1.178958,0.187493,1.186273,-0.000295,-0.738221,-0.853971,0.24044,-0.035916,0
1.055417,-0.0664,1.045095,0.321557,-0.572016,0.173688,0.501845,-0.321669,0.396692,0.165492,-0.106631,0
-0.030499,-0.919166,0.884277,0.275419,0.066708,0.184734,-0.081476,-0.597621,-0.032507,-0.136419,-0.032289,0
1.140307,0.02355,1.21456,0.215272,-0.52961,0.167654,0.443226,-0.360272,0.228748,0.128799,-0.105668,0
-4.245254,-2.018907,-0.121357,-0.205886,0.002981,-0.074273,0.050385,0.050888,-0.469288,0.713378,0.118353,0
1.334946,0.214259,1.375021,0.133941,-0.234809,0.230345,0.172837,-0.529376,0.209457,0.094753,-0.079765,0
0.482631,-0.47599,0.904705,0.268698,-0.431777,0.174993,0.454938,-0.357819,-0.044277,-0.02984,-0.079555,0
1.439971,0.519024,0.583505,0.27729,-0.364444,0.464594,0.392578,-0.63501,-0.151234,-0.172835,0.029161,0
0.624231,0.076231,-0.050457,0.282391,0.06284,0.64449,0.119703,-0.916425,-0.878133,-0.597703,0.106226,0
-0.194598,-1.228435,0.352295,0.793994,0.01955,-1.15508,-0.261547,1.212185,-0.361874,-0.124407,-0.118007,0
-1.061619,-0.096799,0.270807,-2.116185,-0.124227,-1.045522,-0.703677,2.215058,0.485899,0.598049,0.399414,0
-1.47966,2.628838,-1.393539,-1.6715,0.367669,-0.031806,-0.903684,1.431635,-0.562547,-1.434038,-0.57207,0
0.837865,-0.255873,1.279073,0.213573,-0.258106,0.198758,0.858894,-0.121559,0.119768,0.095319,-0.060115,0
-0.563114,0.722067,0.415899,-0.29328,-0.277071,0.316329,0.24792,-0.422194,-0.314295,0.984401,-0.586673,0
0.696839,-0.404455,1.251168,0.201121,-0.655495,0.051572,0.549666,-0.237694,0.06263,0.074073,-0.076368,0
1.017336,0.308528,-2.108167,1.516419,0.345929,1.137138,0.179273,-1.030646,1.53881,-0.16887,0.131012,0
1.023582,0.18689,0.462213,0.290674,-0.364661,0.434027,0.41626,-0.603015,-0.315095,-0.238744,0.018825,0
1.410321,0.48202,0.062786,0.654774,0.064964,-0.719686,-0.279654,0.821975,-0.766354,-0.302972,-0.08085,0
0.537667,0.768512,0.557381,-1.263581,-0.576067,0.441938,0.407101,0.232063,0.655332,0.060774,0.351813,0
-3.917782,3.619282,-3.258993,-5.15709,2.633986,-12.424359,5.210456,-8.082643,1.745868,-3.325833,1.73916,0
0.354531,1.143508,-0.028181,-1.120341,-0.368037,0.584131,0.254704,-0.249336,-0.171587,0.634409,0.017097,0
-1.83179,0.36649,-2.630166,-0.64054,0.583929,-0.298249,-0.837221,1.703755,2.20381,0.404596,-0.292076,0
-0.241362,1.306474,-1.123649,-1.846879,-0.290509,0.867418,0.043855,0.254876,1.437196,0.391282,0.401032,0
1.1043,-0.009644,1.273558,0.201273,-0.320452,0.182646,0.179771,-0.495084,0.250532,0.081482,-0.046446,0
1.523241,0.486999,-0.271318,0.947336,0.081874,-0.659754,-0.234426,0.859758,-0.031008,-0.106872,-0.101749,0
1.293802,0.241552,0.891269,0.292712,-0.536857,0.288328,0.501174,-0.430628,0.162909,0.034741,-0.043067,0
0.372287,0.595337,-0.443825,-0.239218,0.441527,-0.677031,-0.670995,0.817969,-0.954299,0.801557,-0.23191,0
-0.361075,-1.170805,0.547142,0.343356,-0.292276,0.155094,0.361025,-0.395768,-0.346599,-0.269814,0.024858,0
0.245959,1.614845,0.525413,-2.507981,-0.191883,0.594894,-0.256345,0.235625,0.779452,0.392371,0.32805,0
-0.503746,-1.26058,0.196986,0.490081,0.036067,0.278369,0.124245,-0.571022,-0.187421,-0.363017,0.11494,0
1.61912,0.500294,0.616133,0.604912,-0.027251,-0.878178,-0.285299,0.953851,-0.382676,-0.058756,-0.111136,0
-0.059597,1.876155,-1.208086,-1.94245,1.424709,-7.567046,2.334019,-3.034609,0.37138,0.772539,0.631555,0
-0.056102,0.161963,-0.443735,-0.844563,-0.150242,0.495422,0.19099,-0.440676,-0.488054,1.27552,0.275081,0
0.830553,-0.155838,0.428739,0.625797,0.465894,-0.862935,-0.765374,0.732979,-0.518404,-0.238586,-0.079776,0
0.531736,-0.462877,0.498174,0.509676,-0.417341,0.254252,0.453937,-0.378079,0.433885,0.061633,-0.090752,0
-8.712173,8.952976,2.303069,4.389123,-0.576492,0.769004,0.273349,-0.158752,0.011202,0.936513,-0.257317,0
-2.515095,-3.458461,0.603611,0.730132,-0.256249,-0.35283,0.3003,0.106203,0.78917,0.232468,-0.281686,0
1.092268,0.105184,0.664557,0.339779,-0.471244,0.331338,0.480708,-0.476088,0.048038,-0.077548,0.009217,0
-1.163375,-1.158589,-3.009903,1.361091,0.817252,1.229388,-0.065153,-1.314509,-0.43424,-1.155062,0.397424,0
-3.596126,-2.537819,0.50535,-1.498167,-0.343829,-0.283367,0.044606,0.608644,-0.236663,0.811651,0.889708,0
-0.229937,0.281018,-0.378135,-0.454249,0.076674,-0.817609,-0.48951,1.464049,0.305848,0.651369,-0.156576,0
1.079959,-0.036859,1.143267,0.242677,-0.652315,0.147303,0.56038,-0.297057,0.200731,0.11664,-0.092858,0
-0.115368,-1.196594,1.311543,0.232476,-0.608153,-0.112394,0.515516,-0.113874,0.057052,0.069781,-0.082608,0
-0.954931,-1.239444,-1.681183,1.076312,1.12973,-0.402493,-0.887364,0.334481,-1.499861,-1.132271,0.257853,0
-1.426953,0.454005,-0.292459,-1.992232,-0.010725,-0.733004,-0.785572,2.163145,0.507383,-0.524177,0.503854,0
1.025764,-0.236877,-3.861806,3.125156,0.84937,1.376558,-0.029212,-0.933268,5.598577,0.849627,0.044388,0
-2.857578,-3.740378,1.02305,0.360906,-0.270761,-0.477857,0.283062,0.036117,-0.585526,-0.477696,0.312886,0
-0.13582,0.84945,1.151294,-1.762179,-0.975665,0.395692,0.275712,0.869791,1.544626,-2.11012,0.375263,0
1.335214,0.419938,0.778485,0.202718,-0.076739,0.468449,0.242136,-0.685798,-0.179095,-0.176576,0.015976,0
0.09638,-0.529131,-0.963049,1.023642,0.409506,-0.602392,-0.401726,0.719148,-0.824195,-0.579479,0.050562,0
0.425771,-0.771637,-1.463907,1.902824,0.512172,-0.627841,-0.445694,0.958392,2.018313,0.330079,-0.151773,0
0.491092,-0.421714,0.47496,0.430648,-0.407619,0.283742,0.455741,-0.422601,0.121857,-0.047696,-0.079174,0
0.990073,0.053712,0.206767,0.536475,-0.349535,0.44365,0.442332,-0.548266,0.265679,-0.107292,0.042722,0
-0.317388,-1.266062,0.945469,0.304234,-0.263741,0.036805,0.296211,-0.314905,-0.053106,-0.098537,-0.017355,0
1.105246,0.034971,0.358132,0.715724,-0.016496,-0.914046,-0.25908,1.027365,-0.244576,-0.001297,-0.241421,0
1.903646,0.686789,1.490402,0.308379,1.177644,-0.829019,-1.786147,0.248067,-0.038588,0.013531,-0.167493,0
-0.310032,-1.257059,1.093479,0.242902,-0.0672,0.039437,0.024607,-0.44436,-0.0497,-0.105244,-0.0214,0
-0.900169,1.834045,-0.631495,-2.267935,-0.382972,0.918479,-0.035141,0.331013,0.250009,-0.303306,1.007979,0
0.704975,1.344627,0.791143,-0.595063,-0.472386,0.519133,0.314097,-0.161965,0.364258,-0.648629,-0.299612,0
-1.445427,1.009456,0.201306,-1.899868,0.293166,0.666975,-0.685285,-0.088317,0.200623,-0.396273,0.143347,0
1.087282,0.187607,0.665192,0.266606,-0.435835,0.365862,0.447212,-0.52953,-0.183797,-0.128198,-0.02723,0
1.245238,0.237236,0.446347,0.470507,-0.445235,0.40368,0.48612,-0.499211,0.355041,0.005996,-0.024771,0
1.346025,0.270258,0.612728,0.457403,-0.49141,0.355412,0.495869,-0.454471,0.482151,0.08309,-0.03191,0
1.448864,0.363365,0.163852,0.79056,-0.018016,-0.804332,-0.217424,0.962754,-0.149233,-0.033201,-0.168715,0
0.490825,-0.51718,0.319189,0.623469,-0.337046,0.291823,0.409334,-0.405502,0.645017,0.076164,-0.061869,0
0.540328,-0.482929,-0.281471,1.053681,0.150568,-0.846091,-0.294848,1.014951,0.181278,-0.01565,-0.186133,0
1.479227,0.657677,-0.951377,1.098283,0.300652,-0.411993,-0.319185,0.636726,-0.218933,-0.328806,-0.005662,0
-1.750002,-0.933658,-1.64611,-0.246784,0.616788,-0.659566,-0.644429,0.933756,-1.715098,0.779448,0.583405,0
-0.172755,-0.044291,-0.181599,-0.678445,-0.04012,0.468976,0.093337,-0.5357,-0.711292,0.891179,0.189347,0
-2.132606,0.567447,-0.912004,-0.781867,0.00991,0.772711,0.090703,-0.308131,-0.74739,-0.874462,-0.461062,0
0.624056,-0.490965,1.096592,0.320586,-0.592578,0.073119,0.513338,-0.236109,0.366054,0.170712,-0.132771,0
-0.140559,-0.604448,-0.742595,0.828589,0.023026,0.629528,0.277696,-0.740862,-0.109519,-0.435102,0.226322,0
-2.583372,-3.543826,2.680101,-0.13,2.007828,-0.366818,-1.866778,-0.845415,0.412337,0.129077,-0.2947,0
1.052743,0.214411,0.489584,0.275345,-0.361419,0.437351,0.444919,-0.588019,-0.318383,-0.220574,-0.00731,0
-2.600694,-3.492391,1.024732,0.370022,-0.316628,-0.440013,0.308078,0.03784,-0.403224,-0.330503,0.16917,0
0.28169,1.680032,0.174302,-1.856228,-0.179695,0.665914,-0.153775,-0.106232,0.238633,0.600473,0.250819,0
1.1188,0.079818,1.068294,0.208564,-0.519219,0.224133,0.462488,-0.407044,0.032416,0.03196,-0.075855,0
-3.31329,-2.156532,1.15201,-1.652641,-0.192065,-1.570188,-0.796457,2.764211,1.170105,-0.05898,-0.151008,0
0.312456,1.42744,-0.668932,-1.928373,-0.231226,0.842964,0.021087,-0.132261,-0.084142,0.52216,0.612403,0
0.954867,-0.049194,0.05164,0.803188,0.032698,-0.841234,-0.239056,0.979075,-0.311637,-0.115906,-0.165912,0
0.053727,0.916693,-1.229571,-0.277902,0.203447,0.955833,0.0636,-0.978215,-1.101078,0.371269,0.082683,0
1.010624,0.689438,-0.360655,0.111253,0.235613,-0.655731,-0.478181,0.883294,-0.545676,0.665979,-0.034082,0
0.832937,0.18321,-0.760521,0.833055,0.325287,-0.511843,-0.366777,0.63254,-1.048887,-0.577484,-0.026417,0
0.248076,-0.845688,1.288074,0.22527,-0.581006,-0.031155,0.500588,-0.18035,0.113512,0.09392,-0.099616,0
-2.878926,0.728404,-1.041739,-1.600924,0.025801,0.749772,-0.081893,-0.125485,-0.892592,-0.577329,-0.486929,0
-0.367192,0.178892,-0.522531,0.246073,0.061919,0.654388,0.183609,-0.842577,-0.790286,-0.230132,-0.51938,0
1.249018,0.107506,0.487397,0.708573,-0.127736,-0.955157,-0.170739,1.098225,-0.139779,0.068159,-0.243967,0
1.26216,0.465598,-0.036647,0.482832,-0.243096,0.623445,0.385549,-0.734896,-0.079485,-0.271444,0.062927,0
1.517999,0.380366,0.970335,0.312182,-0.569321,0.280864,0.501936,-0.419245,0.354445,0.102753,-0.034083,0
-0.255641,0.1904,-0.974953,-0.834258,-0.008613,0.639685,0.128629,-0.526901,-0.479208,1.381687,0.259805,0
