@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.006944,0.006944,144,0,2,0,1,1281,1219,0
1,1,0,0.002008,0.006024,498,0,6,2,1,1561.666667,1789,0
1,1,0,0.012987,0.012987,77,0,1,10,1,1349,257,0
1,1,0.720907,1.333333,1.466667,5,0,2,516,0.666667,1541.383333,6,0
1,1,0.764205,0.216216,0.027027,18.5,0,6,10,0.5,61,61,0
1,1,0.954686,1.81592,0,100.5,0,2,0,0.5,152,152,0
1,1,0,0.107438,0,121,0,2,0,1,670.333333,83,0
1,2,1,0.00186,0,537.5,0,14,6,1,365.75,465,0
1,3,0.967132,0.012841,0.012841,103.833333,0,3,566,0.833333,1590.384127,658,0
1,2,0,0,0,14.75,0,1,0,0.25,1714,1415,0
1,2,0.855963,0.097222,0.077778,120,0,2,26,1,2234,2251,0
1,2,0.995394,0.062663,0.130548,127.666667,1,11,23,1,551.666667,289,0
1,1,0,0.037234,0.01383,940,0,8,2,1,886,886,0
1,1,0,0.003922,0.007843,255,0,4,1,1,844.25,24,0
1,1,0,0.012195,0,410,1,12,18,1,2877.5,175,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,1024.379582,3615,0
1,1,0,0.003442,0.003442,581,0,12,14,1,244.833333,287,0
1,2,0,0,0,4,0,1,0,0.5,6622.96746,212,0
1,1,0,0.008772,0.010526,570,1,2,2,1,1910.616667,82,0
1,1,0.949452,0.449541,0.073394,54.5,0,3,11,1,2794.5,2719,0
1,1,0,0.033333,0.006667,150,1,2,22,1,2887.583333,1095,0
1,1,1,0.363636,0,22,0,4,222,1,2375.166667,2738,0
1,1,0,0.000422,0.000422,2371,0,15,0,1,1033.192857,3422,0
1,1,0,0.019481,0.019481,154,0,1,17,1,2842.8,1086,0
1,1,0,0,185,0,0,3,4,1,755.451191,412,0
1,1,0.553766,0.311015,0.012959,115.75,1,3,475,1,2796.583333,438,0
1,2,0.771129,1.229268,0.902439,13.666667,0,3,191,0.933333,1404.5,461,0
1,1,0,0.866667,0.35,60,0,2,0,1,6,6,0
1,1,0,0.00314,0.00157,637,0,13,0,1,487,637,0
1,1,0,0.001406,0,711,0,10,81,1,1551.38254,5796,0
1,1,0,0.235294,0.519608,102,0,2,1,1,627.5,213,0
1,1,0,1.681481,0.185185,135,1,8,57,1,2031.521429,6774,0
1,2,0,0,0,37.5,1,1,0,0.25,674,579,0
1,1,0,0.031847,0.012739,157,1,2,23,1,5097.333333,618,0
1,1,0.937231,0.035398,0.053097,37.666667,0,3,3,0.333333,64,23,0
1,3,0.782174,0.036694,0.027424,517.8,0,8,552,1,2150.765476,2429,0
1,1,0,0.002268,0,882,1,5,147,1,1443.25,10,0
1,1,0,0.029617,0.022648,574,0,1,1,1,1383.728283,3586,0
1,1,0,0.007576,0.015152,264,0,3,0,1,1734,1501,0
1,2,0.391244,0.007331,0.002199,682,0,6,28,0.5,809.870635,2099,0
1,1,0,0.008523,0.002841,352,1,2,5,1,2666.433333,1755,0
1,1,0,0.002053,0,487,1,4,5,1,4100.416667,5457,0
1,1,0,0,0,3,0,1,0,1,298.833333,402,0
1,1,0,0.127273,0.025455,275,0,3,1,1,2202,839,0
1,1,0,0.023669,0.005917,169,0,7,261,1,4305.75,564,0
1,1,0,0.014663,0.014663,341,0,3,0,1,655.5,616,0
1,1,0,0.025381,0,197,1,1,456,1,5802.865945,7419,0
1,1,0,0.089005,0,191,1,11,2,1,1122.833333,1608,0
1,1,0,0.008929,0.008929,560,1,2,4,1,1862.433333,1754,0
1,2,0.666578,0.016787,0.001599,625.5,0,14,0,1,4931.333333,6228,0
1,1,0,0.031746,0.009921,504,0,2,56,1,166.5,151,0
1,1,1,0.014085,0.004695,106.5,1,2,377,1,1553,2492,0
1,1,0,0.058824,0.058824,17,0,1,0,1,897.916667,646,0
1,1,0.415272,0.022478,0.000999,667.333333,0,10,4,1,950.5,1481,0
1,1,0,0,0,9,0,1,0,0.5,241.666667,296,0
1,1,0,0.032258,0.032258,62,0,2,18,1,1641.175,646,0
1,2,1,0.015385,0.015385,65,0,10,28,0.5,831.027814,3732,0
2,2,0.89564,0.017778,0.001481,225,0,4,12,1,1141.05,1864,0
1,1,0,0.003118,0,1283,0,14,17,1,505.416667,669,0
1,1,0,0.037234,0,376,0,7,1,1,47,47,0
1,1,0,0.074627,0.014925,67,1,7,4,1,40,38,0
1,1,0,0.03167,0.009597,1042,1,5,3,1,1028.666667,1849,0
1,1,0,4,5.444444,9,1,1,14,1,4242.769444,3914,0
1,1,0.874415,0.009453,0.003288,1216.5,1,17,586,1,1498.072835,6772,0
1,2,1,0.003019,0,2981,1,5,2,0.5,447.5,170,0
1,1,0,0,0,13,1,1,0,1,7163.741667,6406,0
1,1,0,0,0,6,1,1,0,1,2720.678571,2165,0
1,6,0.751508,0.028956,0.034258,350.285714,0,4,546,0.357143,518,518,0
1,1,0,0,0,0,0,1,0,1,7108.409921,4729,0
1,1,0,0.054348,0.043478,92,0,2,22,1,870,42,0
1,1,0,0.057522,0.026549,226,1,2,18,1,2333.333333,490,0
1,1,0,0.137255,0.117647,102,1,2,0,1,2312.666667,1071,0
1,1,0,0.117257,0.006637,452,0,5,34,1,273.883333,825,0
1,1,0,1.686391,0,169,0,1,0,1,559,183,0
1,1,0,0.03681,0.02454,163,1,1,1,1,5102.333333,3564,0
1,1,0,0.032751,0.003275,916,0,15,0,1,116.195238,61,0
1,1,0,0.000246,0.000738,4066,0,17,7,1,1517.026768,5293,0
1,1,0,0.004545,0.001515,1320,1,11,10,1,2226.5,3851,0
1,1,0,0.084112,0.046729,107,0,7,15,1,2100.626984,3206,0
1,1,0,0,0,0,0,1,0,1,2996.616667,2846,0
1,1,0,0.039474,0.039474,76,0,2,16,1,938,801,0
1,2,0.918296,0.00286,0.00286,524.5,0,4,0,0.5,18,18,0
2,4,0.709701,0.046043,0.079137,173.75,1,6,575,0.75,6314.028571,12771,0
1,1,0,0,0,0,1,1,0,1,465,465,0
1,2,0.545165,0.086253,0.009434,247.333333,1,4,25,0.666667,283,14,0
1,2,0.99357,0.063596,0.052632,228,0,6,1,1,213.8,753,0
1,1,1,0.000519,0.001037,1928,1,15,0,0.5,723.283333,1732,0
2,2,0.706897,0.31136,0.118893,212.375,0,2,399,0.75,4415.3,5016,0
1,2,1,0.00316,0.00316,316.5,0,5,0,0.5,3189.5,3291,0
1,2,0.721928,0.002092,0.003138,478,1,10,35,1,351.333333,152,0
1,1,0.998134,0.131944,0.072917,144,0,2,0,0.5,5605.955159,3500,0
1,1,0,0.006279,0.00157,637,0,10,32,1,1085.066667,2790,0
1,1,0,0,0,8,1,1,0,1,1377.833333,3695,0
1,1,0.596751,0.125686,0.221477,126.076923,0,7,1268,0.692308,1532.583333,2531,0
1,1,0,0,0.007109,422,0,2,0,1,740.253571,2533,0
1,1,0,0.014085,0.003756,1065,0,13,0,1,756.833333,1041,0
1,1,0,0.001323,0.001323,756,0,9,6,1,402,412,0
1,1,0,0.005236,0.001745,573,1,3,85,1,2327.28655,8289,0
1,1,0,1.514286,1.3,70,1,2,0,1,2871.25,1142,0
1,1,0,0.04065,0.00813,123,0,6,0,1,1374,1374,0
1,1,0,0.009709,0.009709,309,1,3,5,1,910.666667,255,0
1,1,0,0.002119,0,472,0,3,34,1,939.666667,164,0
1,1,0,0.4,0.1,70,0,2,1,1,750,449,0
2,6,0.989297,0.007073,0.007073,153.166667,0,7,1336,0.666667,484.333333,661,0
1,1,0.628106,0.142857,0.137706,161.777778,1,2,128,0.333333,504,255,0
1,2,0.371232,0.005848,0.157895,85.5,0,3,168,1,1217,1145,0
1,1,0,0.015414,0.003854,519,1,2,0,1,2888,153,0
1,1,0,0,0,0,0,1,0,1,964.666667,1308,0
1,2,0.468996,0.171429,0.971429,35,0,4,32,1,152,106,0
1,3,0.550397,0.057516,0.045752,191.25,1,8,15,1,439,390,0
1,2,0.547087,0.177835,0.097079,166.285714,0,12,30,1,5118.333333,6453,0
1,1,0,0.666667,0.333333,6,0,3,77,1,1028.316667,747,0
1,1,0,0.519231,0.057692,52,1,5,127,1,2742.135714,1894,0
1,2,0.57938,0.004505,0.002252,148,0,5,453,0.666667,2287,1299,0
1,1,0,0.285714,0,35,0,3,111,1,1015,1015,0
1,1,0,0.100503,0.060302,199,0,1,0,1,271,212,0
1,1,0,0.007813,0.007813,128,1,3,31,1,281.916667,639,0
1,1,0,0.009524,0.009524,105,1,5,0,1,5,5,0
1,2,0.812041,0.016791,0.035448,178.666667,0,3,5,0.666667,1269,1041,0
1,1,0,0,18,0,0,3,4,1,912.451191,569,0
1,1,0,0,52,0,0,3,4,1,988.451191,645,0
1,1,0.918296,0.00692,0.00346,144.5,1,6,14,0.5,1166.683333,985,0
1,1,0,0.029289,0.004184,239,1,3,0,1,3373.082515,8165,0
1,1,0,0.003268,0.003268,306,0,10,1,1,1537.166667,3141,0
1,1,0,0.037838,0.021622,185,1,8,126,1,56,46,0
1,1,0,0.067146,0.040767,417,1,6,18,1,391.5,402,0
2,2,0.721928,0.015075,0.01005,199,1,7,20,1,3327.066667,3491,0
1,1,0,0.040323,0,124,0,2,24,1,1805.5,1314,0
1,1,0,0,0,0,0,4,168,1,1534.533333,718,0
1,2,0.645949,0.044037,0.058716,90.833333,1,3,816,0.333333,1051.209524,1631,0
1,2,0.441768,0.075438,0.049487,414.25,0,5,285,1,2405.333333,2295,0
1,1,0,0.563218,0.149425,174,1,6,54,1,1654.383333,2347,0
1,1,0.488213,0.021127,0.008451,59.166667,1,3,36,0.083333,2767.778427,7132,0
1,1,0,0.002331,0.002331,429,0,6,0,1,1591.166667,2498,0
1,5,0,0.166667,0.333333,0.068182,0,6,23141,0.136364,3729.633333,4576,0
1,1,0,0.08589,0.08589,163,0,3,1,1,1587.62619,5010,0
2,6,0.774635,0.1175,0.078333,171.428571,1,7,203,0.857143,1576.264286,3975,0
1,4,0,0,0,108.928571,0,1,0,0.071429,1064,59,0
1,1,0,0.002561,0.00128,781,0,6,32,1,1501.871429,5970,0
1,3,0,0,0,213.705882,0,1,0,0.058824,270,217,0
1,1,0,0.028169,0.094567,497,0,6,22,1,214,234,0
1,1,0.845351,0.045714,0.017143,87.5,0,4,58,1,62,26,0
1,2,1,0.006079,0.006079,164.5,1,6,52,1,798.833333,1199,0
1,1,0,0.015544,0.025907,193,1,3,13,1,2077.666667,1156,0
1,1,0,0.006993,0.003497,286,1,3,0,1,5980.983189,7259,0
1,1,0,0.001553,0.003106,644,0,8,118,1,1627.383333,32,0
1,1,0,0.015152,0.015152,66,1,2,4,1,3200.583333,6642,0
1,1,0,0.118519,0.037037,270,1,11,6,1,421,369,0
2,2,0.970951,0.002132,0.008529,234.5,1,5,54,0.5,4827.533333,6476,0
1,1,0.58619,0.08871,0.197581,62,0,6,0,0.25,56,56,0
1,1,0,0.052045,0.01487,269,0,3,1,1,1753,1509,0
1,1,0,0.004702,0.007315,1914,0,15,0,1,5151.833333,6489,0
1,1,0.66808,0.043956,0.010989,182,0,7,769,0.5,1200.19733,4623,0
1,1,0,0.022727,0.007576,132,1,9,13,1,1981.878535,154,0
1,1,0,0,0.006734,297,0,1,0,1,3579.031746,6388,0
1,4,0.962961,0.005022,0.00279,358.4,0,6,38,1,395,541,0
1,1,0,0,0,0,0,1,0,1,4253.602381,3674,0
1,1,0,0.01473,0.011457,611,0,4,2,1,1176,1540,0
1,3,0.637815,0.729984,0.043956,79.625,0,1,9,0.375,252.5,262,0
1,1,0,0,0,0,0,1,0,1,1970.539286,3857,0
2,3,0.634505,0.114907,0.15528,107.333333,0,4,289,1,125,125,0
1,1,0,0,0,0,0,1,0,1,2323.333333,190,0
1,1,0,0,0,0,1,1,0,1,2262.750397,4417,0
3,3,1,0.003093,0.003093,323.333333,0,9,187,1,3595.55119,8387,0
1,1,0.991076,0.012386,0.002477,605.5,0,6,132,0.5,749,749,0
1,1,0,0.007005,0.004378,1142,1,10,6,1,900.280952,3089,0
1,4,0.878349,0.040412,0.001585,315.5,0,16,37,1,1017.166667,1457,0
1,2,1,0.016447,0.013158,608,0,5,58,0.5,1006.778571,2508,0
1,1,0,1.4,0,10,1,3,11,1,553.666667,284,0
1,1,0,0.002611,0,383,0,12,16,1,564.5,689,0
1,1,0,0.032258,0.005376,372,0,4,18,1,470,470,0
1,1,0,0.004902,0,2652,1,16,98,1,710.1,2299,0
1,1,0,0.333333,0.185185,54,0,1,3,1,183,183,0
1,2,0.848135,0.006279,0.001256,103.869565,0,2,427,0.304348,912,1005,0
1,1,0,0,0,17,0,1,0,1,153.5,191,0
1,1,0,0.011111,0,90,1,3,0,1,257.5,203,0
1,1,0,0.166667,0.166667,6,1,3,27,1,132,3,0
1,1,0.578795,0.037711,0,384.5,0,7,30,1,2246.5,2590,0
1,1,0,0.009942,0.010466,1911,0,1,0,1,2815.666667,6036,0
1,1,0,0,0,0,0,1,0,1,227,186,0
1,1,0,0.048387,0.048387,31,0,1,14,1,775,367,0
1,1,0,0,0,5,1,1,0,1,1942.316667,97,0
1,1,0,0,0,13,1,1,0,1,1113.416667,1364,0
1,2,0.728879,0.184783,0.002717,220.8,1,4,474,1,287,240,0
1,1,0,0.266667,0.266667,30,1,1,0,1,6644.857937,6258,0
1,1,0,0,0,38.5,0,1,0,0.5,149.5,146,0
1,2,0.755375,0.009023,0.008271,665,1,8,93,1,2164.086905,2356,0
1,1,0,0.031915,0.010638,282,0,14,30,1,668.8,1312,0
1,1,0,0,0,13,1,1,0,1,801,893,0
1,1,0,0.063218,0.022989,174,1,2,17,1,6164.364683,7140,0
1,1,0,0.673913,0.043478,46,0,3,0,1,202,126,0
1,1,0.836641,0.041284,0.027523,109,1,5,211,1,2296,342,0
1,1,0,0.135371,0,229,1,6,493,1,113,24,0
1,1,0,0.003161,0,1582,0,16,6,1,1428.202381,4680,0
1,1,0,0.02924,0.023392,171,1,11,139,1,1735.547619,398,0
1,1,0,0.017007,0.006803,294,0,3,0,1,1363.5,402,0
1,1,0,0.003676,0.003676,272,0,5,3,1,1041.833333,113,0
1,1,0,0.099678,0.009646,311,1,4,15,1,212,187,0
1,1,0,0,0,0,1,1,0,1,2464.287734,6149,0
1,1,0,0,0,0,1,1,0,1,942,830,0
1,5,0.930685,0.098113,0.015094,106,1,11,1719,0.6,2816.25,401,0
1,1,0,0.051643,0.023474,213,1,3,1,1,3995.083333,2077,0
1,1,0,0.017544,0.017544,114,1,2,15,1,196,181,0
1,2,0.998933,3,1.333333,6,0,8,133,1,1603.5,1743,0
1,1,0,0.007813,0.007813,256,0,2,0,1,2016.5,1918,0
1,1,0,0.001527,0.001832,3275,0,12,0,1,333,102,0
1,1,0,0.001236,0,809,0,5,0,1,1403.666667,2063,0
1,2,1,0.037037,0.037037,27,0,1,2,1,1334.015981,4842,0
1,1,0,0.030769,0.046154,65,0,2,9,1,712,17,0
1,1,0,0.005618,0.005618,178,0,4,56,1,1550.794048,5868,0
1,1,0,0,0,0,0,1,0,1,3629.345238,4372,0
1,1,0,0.044444,0.333333,45,0,2,8,1,283,30,0
1,1,0,0,0,0,1,1,0,1,2154.5,2040,0
1,1,0.845468,2.197248,0,54.5,0,1,0,0.25,4343.516667,3047,0
1,2,0,0,0,82.5,1,1,0,0.5,1508.686905,814,0
1,1,0,0,0,0,0,1,0,1,1263,162,0
1,1,0,0.013605,0.013605,294,0,3,77,1,1621,1734,0
2,2,0.503258,0,0.225,20,1,3,8,1,3967.205952,7291,0
1,4,0.965889,0.026705,0.025751,87.375,1,6,377,0.583333,1388.533333,2185,0
1,1,0,0,0,0,0,1,0,1,121,121,0
1,1,0.918296,0.006192,0.004128,1453.5,0,10,18,1,1552.167857,4938,0
1,3,0.816958,1.6,0,23.333333,0,2,289,1,1723.5,2421,0
1,1,0,0.105611,0.0033,303,1,2,14,1,2899.414863,5863,0
1,1,0.872009,0.045455,0.017483,95.333333,0,3,74,1,1464,193,0
1,1,0,0.006749,0.004499,1778,0,14,6,1,1586.316667,3420,0
1,1,0,0.115265,0.115265,321,1,5,0,1,3030.928571,8165,0
1,5,0.771845,0.010029,0.005175,551.323529,0,20,847,0.558824,1272.20119,3951,0
1,2,0.16678,0.089221,0.00874,915.333333,0,4,12,1,650.75,18,0
1,1,0,0.040998,0.016043,561,0,5,5,1,106.833333,137,0
1,2,1,0.002018,0.002018,495.428571,0,10,103,1,733.833333,979,0
1,1,0,0,0,0,1,1,0,1,2092.5,1978,0
1,1,0,0.048077,0,104,1,6,259,1,261.333333,15,0
1,1,0,0.000614,0.003683,1629,0,5,2,1,1016.217641,2878,0
1,1,0,1.731707,1.701897,369,1,1,2,1,219.666667,124,0
1,1,0,0.026316,0.013158,76,0,4,3,1,503,454,0
1,1,0,0.00138,0.001104,3622,0,18,7,1,386.833333,438,0
1,1,0,0.001664,0.001664,601,0,2,0,1,2387.284524,8143,0
1,1,0,0.002294,0.002294,436,1,5,1,1,528.666667,711,0
1,1,0,0.064748,0.100719,278,0,4,32,1,260,98,0
1,1,0,0.007143,0.007143,140,0,5,5,1,1287.833333,494,0
1,2,0.313215,0.690323,0.602151,155,0,8,22,0.666667,112,59,0
1,1,0,0.129032,0.032258,31,1,2,11,1,4453.972619,640,0
1,1,0,0,0,0,1,1,0,1,1645,1518,0
1,1,0,0.099698,0.003021,331,1,2,15,1,685,569,0
1,2,0.861854,0.046751,0.034073,97.076923,0,5,11,0.153846,702,686,0
1,1,0,0.02709,0,2141,0,5,13,1,86,86,0
1,2,0.970951,0.021164,0.005291,94.5,0,1,2,0.5,6614.74246,1976,0
2,3,0.711161,0.049419,0.059593,86,0,3,517,0.625,651.666667,752,0
1,1,0,0.19403,0.097015,134,1,3,6,1,3371.066667,2800,0
1,1,0,0,0,0,0,1,0,1,3629.345238,4372,0
1,2,0.863121,0.042308,0.011538,130,1,2,45,1,2054.333333,24,0
1,1,0,0.002611,0.002611,383,0,10,12,1,179,179,0
1,1,0,0.09434,0.028302,212,0,15,0,1,1475.286869,6698,0
1,1,0,0,0,0,0,1,0,1,561.333333,959,0
1,1,0,0.001953,0,512,1,4,69,1,177.666667,69,0
1,1,0,0.049383,0,162,1,5,9,1,934,934,0
1,1,0,0,0,0,0,1,0,1,621.5,305,0
1,1,0,0.019724,0.003945,507,1,6,26,1,221,57,0
1,3,0.82583,0.035294,0.018824,106.25,0,1,4,1,5770.55,3571,0
1,1,0,0.022727,0.022727,44,0,3,6,1,2605.5,1686,0
1,1,0,0,0,0,0,1,0,1,3513.15,460,0
1,1,0,0.110204,0.110204,245,0,2,3,1,1592.345238,5153,0
1,1,0,0,0,110,0,1,0,1,223.5,233,0
1,1,0,0.071795,0.020513,195,1,2,1,1,2826.483333,1008,0
1,2,0,0,0,28,1,1,0,0.142857,744,640,0
1,5,0.319252,0.008183,0.00375,586.6,0,5,117,1,854.25,1791,0
1,3,0.183438,0.022229,0.021093,1510.285714,0,2,0,0.142857,2325.275325,8080,0
1,2,0.811278,0.001786,0.0125,280,1,13,15,1,643.5,576,0
1,1,0,0,0,0,0,1,0,1,561.5,171,0
1,1,0,0.006098,0.006098,164,0,2,11,1,1564.866667,337,0
1,1,0,0,0.001198,835,0,7,39,1,2407.666667,2791,0
1,1,0,0.007299,0,137,0,5,0,1,1511.833333,756,0
1,1,0,0.001982,0.005945,1514,1,16,0,1,1611.396429,2321,0
1,2,0.986787,0.082661,0.066532,248,0,4,237,1,5184.392857,5756,0
1,3,1,0.009063,0.009063,110.333333,0,1,69,0.666667,1387.003535,4934,0
1,1,0,0.211538,0.076923,52,1,5,3,1,1169.166667,1469,0
1,1,0,0.038194,0.003472,288,1,1,9,1,2813.633333,977,0
1,1,0,0,0,0,0,1,0,1,2639.231782,6367,0
1,1,0,0.014025,0.014025,713,1,4,0,1,1377.05,1804,0
1,1,0,0.0625,0,32,1,2,67,1,1134,1102,0
1,1,0,0.029412,0.029412,68,0,8,3,1,1080.75,2028,0
1,2,0.659376,0.081365,0.026247,381,0,10,0,1,1426.5,1619,0
1,1,0,0.085714,0.114286,35,0,3,225,1,1544.066667,1314,0
1,1,0,0,0,0,0,1,0,1,242,47,0
1,1,0,0.002985,0.00597,335,0,2,1,1,2732.8,2189,0
1,2,1,0.019417,0.004854,618,0,3,54,0.5,126,126,0
1,1,0,0.000577,0,3464,0,12,7,1,191,33,0
1,1,0,0.159091,0.068182,44,1,1,2,1,976.833333,688,0
1,1,0,0.011429,0.002857,350,1,2,70,1,300.583333,605,0
1,1,0,0.004209,0.007576,1188,0,10,0,1,3982.666667,4908,0
1,1,0,0.145161,0.016129,62,0,1,0,1,902.666667,1453,0
1,2,0.591673,0.003079,0.007696,974.5,1,14,0,0.5,2757.854545,7146,0
1,1,0,0.001196,0.001196,836,1,11,2,1,376.5,471,0
1,4,0.575969,0.105299,0.122511,592.6,0,4,1314,0.3,6561.554365,150,0
1,1,0,0.019763,0.003953,253,1,1,0,1,1726.858333,2804,0
1,1,0,0.030471,0.049861,361,1,1,1,1,2696.016667,1825,0
1,1,0,0.025445,0.019084,786,1,2,0,1,1373,131,0
1,1,0,0.071429,0.047619,42,0,4,415,1,5004.033333,712,0
1,1,0.954434,0.442308,0.019231,26,0,2,59,1,2514.416667,2279,0
1,1,0.832179,2.122807,0,76,0,1,0,0.333333,2313.25,341,0
1,1,0,0.018692,0.009346,107,0,1,4,1,650,176,0
1,5,0.723754,0.051008,0.027284,93.666667,0,5,19,0.555556,40,40,0
1,1,0,0.060403,0.016779,298,1,4,3,1,2706.1,1756,0
1,5,0.853334,0.092882,0.042451,261.083333,0,6,459,0.416667,76,76,0
1,1,0,0.241758,0.032967,91,1,3,0,1,609,609,0
1,2,0.58814,0.102198,0.018681,227.5,1,3,13,1,7867.426984,6869,0
1,1,0,0.006316,0,475,1,11,2,1,387,335,0
1,1,0,0,0,41,0,1,13,1,1317.7,650,0
1,1,0,0.235981,0.226636,428,1,3,0,1,517.25,307,0
1,1,0,0.02439,0,41,1,2,41,1,314,102,0
1,1,0,0.112676,0.042254,142,1,3,162,1,4949.9,122,0
1,1,1,0.015464,0.006186,323.333333,1,1,0,0.333333,545,545,0
1,1,0.601107,0.150628,0.025105,179.25,0,9,166,0.75,2342.016667,6452,0
1,1,0,0.030172,0.030172,232,1,8,22,1,1623.953571,2205,0
1,1,0,0.018182,0.018182,330,0,2,0,1,727.842857,2073,0
1,1,0,0,0,0,0,1,0,1,5052.990476,2787,0
1,2,0.517436,0.040307,0.008317,312.6,1,6,520,0.6,6157.364683,7133,0
1,1,0,0.003128,0.001043,959,0,2,0,1,32,32,0
1,1,0,0,32,0,0,3,4,1,1059.45119,716,0
1,1,0,0.1,0.1,10,1,2,72,1,393.5,82,0
1,1,0,0.008929,0.008929,112,0,7,0,1,1457.946429,2007,0
1,1,0,0.012017,0.007725,1165,1,3,1,1,1084.766667,93,0
1,1,0,0.033333,0.033333,30,1,1,155,1,3272.083333,3860,0
1,1,0,0.139785,0.016129,186,1,4,174,1,125.5,85,0
1,1,0,0,0,0,0,1,0,1,966,26,0
1,4,0.964434,0.228033,0.025105,358.5,1,17,530,0.75,3245,3869,0
1,1,0.104419,0.225455,0.305455,137.5,0,5,263,1,530,87,0
1,1,0,0.046005,0,413,1,2,42,1,6043.149026,1,0
1,1,0,0.037736,0.009434,106,0,1,3,1,685.583333,248,0
1,2,0.89917,0.003958,0.003392,1061.2,0,16,44,0.8,4037.833333,4981,0
1,2,0.811278,0.041667,0.125,36,0,2,0,1,5161.770238,5957,0
1,1,0,0,0,0,0,1,0,1,1624.275325,7379,0
1,1,0,0.016129,0.016129,372,0,6,4,1,1335.5,1707,0
1,1,0,0.076744,0.009302,430,0,17,2,1,710.75,1704,0
2,2,1,0.333333,0.111111,18,1,1,410,0.5,2525.75,701,0
1,1,0,0,0,0,0,1,0,1,1805.275325,7560,0
1,2,0.947435,0.03125,0.225,80,0,1,50,0.5,1687.464286,390,0
1,1,0,0,0,0,0,1,0,1,2990.333333,1591,0
1,3,0.94182,0.290476,0.02381,105,0,4,581,0.75,47,46,0
1,1,0,0.002967,0.002967,337,1,5,81,1,5389.815332,7501,0
1,2,0.774757,0.06102,0.051913,366,0,8,183,0.666667,3547.5,5082,0
1,1,0,0.006309,0.006309,317,1,4,7,1,2752.933333,1719,0
1,1,0,2.075472,0,53,0,5,248,1,1279.121032,4783,0
1,1,0,0,0.012072,248.5,0,4,356,1,539.333333,873,0
1,1,0,0.001862,0,1074,1,8,0,1,623,639,0
1,2,0.676702,0.011026,0.002397,521.5,0,10,327,0.75,1508.538095,5816,0
1,1,0,0.020548,0.554795,146,1,1,5,1,2700.85,888,0
1,1,0.660962,0.036093,0.038217,235.5,1,3,61,1,478.5,175,0
1,1,0,0.004032,0.004032,248,0,4,21,1,23,23,0
1,1,0,0.190722,0.082474,194,1,8,2,1,1450.5,1649,0
1,1,0,0,0,0,0,1,0,1,623.333333,565,0
1,1,0.630921,2.227723,0,33.666667,0,1,0,0.333333,4443.95,1829,0
2,4,0.392854,0.110163,0.054726,156.333333,0,1,21,0.222222,4512.816667,5322,0
1,1,0,0.201613,0.008065,124,0,3,196,1,1319.15,632,0
1,2,0.918296,0.005495,0.010989,91,0,6,258,1,1475.266667,934,0
1,1,0,0.116981,0.109434,265,1,2,1,1,74,46,0
1,3,0.657745,0.120219,0.156648,91.5,1,3,64,0.833333,2199,836,0
1,1,0,0.027778,0.027778,72,0,5,64,1,2158.354762,2317,0
1,1,0,0.354839,0.045161,155,0,2,686,1,4141.683333,874,0
1,1,0,0,0,0,0,1,0,1,1344.398576,7086,0
1,1,0.991076,0.026959,0.010952,593.5,1,9,7,1,453.5,467,0
1,1,0,2.625,0.208333,24,0,7,155,1,3034.103319,1494,0
1,1,0,0.002198,0.002198,455,0,14,1,1,636.364286,1390,0
1,1,0,0.000972,0,2058,0,17,25,1,1631.897619,5265,0
1,1,0,0.16558,0.089961,767,0,4,220,1,698.2,1888,0
1,1,0.537243,1,0.845588,15.111111,0,2,219,0.777778,1476.5,529,0
1,1,0,0.038877,0.038877,463,0,2,0,1,2056.295238,4138,0
1,1,0.413817,0.012195,0.012195,492,1,7,8,0.5,1138.97619,4182,0
1,1,0,0.183673,0.22449,49,1,6,54,1,2098.083333,251,0
1,1,0,0.004292,0.008584,466,0,2,2,1,408,408,0
1,1,0,0.001464,0,683,0,10,0,1,692.416667,1363,0
1,1,0,0,0,0,0,1,0,1,3681.75,2225,0
1,1,0,0.417391,0.228986,345,0,5,6,1,151.5,77,0
1,4,0.784729,0.008796,0.023639,259.857143,1,24,78,0.571429,298.5,130,0
1,1,0,0,0,0,1,1,0,1,84,84,0
1,2,0.777849,0.117037,0.065185,168.75,1,2,104,0.5,390.333333,534,0
1,1,0,0,0,0,0,4,13,1,1757.5,41,0
1,1,0,0,0,0,0,1,0,1,281,281,0
1,1,0,0.016,0,62.5,0,2,5,1,1330.5,390,0
1,1,0,0.04977,0.066359,1085,1,4,20,1,912.717316,3122,0
1,2,1,0.011029,0.091912,272,0,2,24,0.5,1508.666667,1824,0
1,1,0.970951,0.004732,0.004368,1373.5,0,11,16,1,923.717316,3133,0
1,1,0,0.168317,0.039604,101,1,6,84,1,211,221,0
1,1,0,0.065421,0.014019,642,0,6,0,1,1016,450,0
1,1,0,0.314815,0.592593,54,0,4,1,1,1246.5,1496,0
1,10,0.752097,0.012521,0.015567,328.333333,1,2,648,0.388889,486,486,0
