@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.9445,-1.286726,0.679493,0.497595,0.10636,-0.959291,0.328648,1.014995,-0.684722,-0.74062,-0.200475,0.218759,0.018686,0.169901,-0.086861,-0.253242,0.059661,0.101307,-0.063402,-0.047896,-0.104762,-0.000269,0.10786,-0.218839,-0.03868,-0.045396,-0.148652,0.140431,clean
-0.449134,3.832135,-5.029907,2.842945,0.208126,2.055204,-0.179845,-0.897068,-1.81183,-1.91231,-0.019879,1.761903,-1.704603,1.947425,-1.122139,-1.964058,0.101949,1.165003,0.01631,1.83377,-1.774431,-1.600389,-1.005794,-0.986826,-1.167399,-0.873486,-0.142227,-1.07475,clean
2.650281,-3.294225,2.740364,4.417113,-2.458188,4.310332,-0.129754,0.459445,0.918295,-0.435911,-0.996728,0.11374,-0.294601,-0.198411,-0.163459,-0.141149,-0.016592,0.068759,-0.047207,-0.084882,-0.001459,-0.068809,0.055978,-0.197276,0.088166,-0.199859,-0.181375,0.08002,clean
2.128748,0.003531,0.350939,-0.446366,-0.383429,-0.340418,-0.095117,-0.849958,-0.135765,-0.10789,-0.085042,0.198669,-0.231808,0.469402,0.144423,0.228659,-0.204459,0.061778,0.388482,0.313939,0.161872,0.283758,-0.178,-0.137324,-0.026117,-0.080892,0.234822,0.186173,clean
1.979079,0.063363,-0.364298,-0.581211,-0.381936,0.106717,-0.160614,-0.863535,0.433796,-0.607386,0.747027,-0.392992,0.26569,0.553638,0.423997,-0.094215,0.364066,0.260689,-0.156247,0.185196,0.079097,0.336575,0.215998,0.116074,0.333215,-0.295811,0.089059,0.022667,clean
3.170218,-0.941466,0.731544,0.631132,0.284521,-0.94714,0.405412,1.152504,-0.443452,-0.627594,-0.162847,0.261242,0.006695,-0.093523,-0.258391,-0.14605,0.020156,0.109216,0.014185,0.162628,-0.082799,-0.01907,-0.015171,0.108053,0.106695,-0.101019,-0.212023,0.12319,clean
1.703163,-1.803797,-1.092914,-0.071666,0.753452,-0.521968,0.490519,0.495124,0.098547,-0.04732,0.325181,-0.040634,-0.123709,-1.316317,0.341914,-0.544853,0.465815,0.502573,-0.714164,-0.567933,-0.249074,-0.014179,0.055384,-0.321085,0.664628,0.561947,0.574812,-0.293227,clean
0.922803,1.641933,-2.106954,0.061951,-0.470947,0.404668,0.311212,0.779815,1.488914,1.844667,1.50819,-1.558028,-0.091155,-1.595507,1.441275,0.92564,0.315707,0.89102,0.668629,0.060817,0.540695,-1.180623,-1.193132,0.148054,0.656546,0.539976,0.149538,0.767698,clean
3.254751,-0.885029,1.039792,0.730949,0.092059,-0.825172,0.335519,1.150786,-0.518436,-0.777315,-0.26556,0.245466,0.016449,0.073953,-0.28281,-0.220418,0.112769,0.0455,0.068222,0.080448,0.022101,-0.155866,0.156921,0.001853,-0.188154,-0.048016,-0.157414,0.128489,clean
3.056137,-0.625111,0.536903,0.735914,0.151247,-0.865884,0.479177,1.663179,-0.281914,-0.402437,0.033144,-0.224369,-0.091291,-0.189442,-0.026499,-0.025583,0.088255,0.317462,0.266833,0.420796,-0.113043,0.004026,-0.14415,0.167311,0.336127,0.091206,-0.284949,0.330428,clean
2.395651,0.938379,0.794153,-0.610877,-0.557298,-0.20779,-0.206216,-0.741306,-0.059487,-0.199422,0.325701,0.177164,-0.883543,-0.657493,0.126347,0.35685,0.083982,-0.195376,0.010491,-0.300596,0.29377,-0.817788,-0.412099,-0.272661,-0.313303,-0.067186,0.127404,0.057944,clean
-2.589622,3.042297,-1.429604,0.015132,-0.015285,0.392749,0.111457,-0.27998,2.184981,-2.33891,-0.826922,0.656596,1.498627,-0.230392,2.092928,0.695751,-1.018625,-1.159031,0.348296,0.329427,-0.811217,0.12572,0.719034,-0.516879,-0.555553,0.020906,0.057951,0.272681,clean
1.717352,2.054305,-1.921238,0.618373,0.357176,0.613915,0.090667,-0.845368,0.801416,0.460132,0.216988,0.056449,-0.068479,1.540111,-1.299714,-0.043363,-0.237645,0.802828,0.063837,-0.413257,0.328161,-0.6556,-0.941521,-0.116667,-0.082822,-0.028974,0.177392,0.099163,clean
3.122607,-0.301044,0.356156,0.848411,0.267161,-0.538801,0.419967,1.133496,0.240076,-0.549009,-0.137296,0.109076,0.668722,0.624774,-0.332584,0.094815,-0.11032,0.02361,0.077535,0.112047,-0.242846,0.291738,0.418235,0.211342,-0.040632,-0.022262,-0.165862,0.176079,clean
1.148079,-0.5226,-0.290966,-0.965237,-1.026696,-0.220428,-0.168849,-0.802517,-0.499389,0.013465,0.026097,-0.344843,-0.772195,0.782124,0.740267,0.409863,-0.803286,-0.052708,0.317317,-0.085691,-0.256192,0.022442,-0.123383,0.05313,0.032504,-0.050222,-0.142184,-0.339436,clean
1.095494,-3.426748,-0.889276,-0.295413,-0.719373,-1.141632,0.039855,0.44007,-1.517007,-0.139132,-0.646996,0.276221,-0.167044,1.144219,0.391044,0.227937,0.346415,-0.521751,-0.099595,-0.302073,-0.820524,0.558733,-0.037146,-1.263062,0.164817,0.839094,0.594702,0.939089,clean
2.372227,1.257081,-0.308984,-0.140856,-0.124452,0.107189,0.024983,-0.530175,0.909797,0.08986,0.534959,-0.00058,0.17857,0.136975,0.285552,0.669511,-0.155358,-0.024811,0.177757,0.048629,-0.098879,-0.182817,-0.128595,0.09686,0.000684,-0.110973,0.156193,0.142739,clean
0.827395,0.52388,-1.007237,-0.78367,-0.471051,0.156354,-0.124491,-0.94584,0.745906,0.437128,0.52808,-0.187301,0.002076,-0.387465,0.677321,-0.163732,0.340059,0.180364,-0.390134,-0.213601,-0.087041,-0.091789,0.132683,-0.049391,0.435965,0.062356,0.234564,0.183017,clean
0.994597,0.211507,0.366292,-1.413559,1.074155,1.314529,1.005767,-0.858619,-0.049493,-0.046148,0.315764,-0.500946,0.185664,0.661695,-0.197027,0.481062,0.953639,-0.05081,0.691956,0.410067,0.268626,0.166713,0.338064,-0.366374,0.54351,-0.024587,-0.370691,-0.580439,clean
-0.897813,0.443374,-6.43054,1.601457,0.554211,0.885978,-0.069885,-1.460752,-1.637938,1.692062,-1.852862,1.231112,-2.315628,-2.482545,-0.02322,0.342981,-0.10677,-0.405786,0.663638,2.506622,-0.764536,0.861037,0.017654,1.259823,-0.301133,0.023942,-0.841234,-0.226743,clean
1.565295,0.939937,0.068178,-1.101411,-0.837142,0.131198,-0.131899,-0.601765,0.377703,-0.476966,0.19984,-0.31932,-0.1981,0.353508,-0.319802,0.506524,-0.085614,-0.497419,-0.433618,-0.213409,-0.545215,0.248406,0.130807,0.445107,0.1163,-0.114566,-0.062009,-0.190215,clean
2.395236,0.459516,1.050514,-0.759751,-0.586771,-0.23213,-0.218089,-0.825979,-0.279331,-0.715642,0.205592,0.072659,-0.793929,-0.149611,-0.049974,0.104686,-0.001972,-0.039427,0.000776,0.093537,0.184366,-0.225338,-0.083787,-0.007234,-0.124097,-0.23375,0.075667,0.000689,clean
2.399005,0.710152,0.83507,-0.935319,0.637694,0.43067,-2.16232,-0.123716,0.066791,-0.368013,0.285379,0.109469,-0.341781,0.158327,-0.001299,0.293866,-0.270707,0.087077,0.063038,0.185535,0.041837,0.104893,-0.106155,0.184732,-0.075736,-0.269304,0.212987,0.325132,clean
0.400287,-4.057607,-4.39523,-0.532554,0.718585,-0.733982,-0.058305,-0.018411,1.863583,-0.820224,0.948929,-1.005186,1.451043,-1.785781,-0.207957,-0.727244,1.226368,1.232013,-1.604402,-0.640082,-0.333699,0.819478,0.332606,-0.105393,1.22631,0.845076,1.102869,0.111953,clean
0.93271,1.443019,0.57319,-1.202532,-0.750985,0.05468,-0.020262,-1.117036,0.349877,0.40427,-0.745074,-0.130944,0.509969,0.057187,-0.554099,-0.20429,0.098087,0.072275,-0.123474,0.087064,0.106544,0.590369,-0.289781,0.243649,-0.194282,0.021456,-0.00732,0.192439,clean
-10.268489,5.441391,-4.098688,9.787899,5.436327,-0.505009,0.486748,-2.955787,-3.399815,-1.514396,-1.593434,1.475191,-1.136394,0.977857,-0.958228,-0.124814,-0.596248,0.668594,-0.447926,-1.150052,2.037586,1.108409,-2.8284,2.255515,0.799327,1.300972,-0.147246,-1.046865,clean
0.182203,1.332706,-0.405681,-1.209317,-0.827968,0.023948,-0.093421,-1.169582,0.673451,1.183818,-0.753852,-0.011777,0.216009,-0.562287,-0.564479,0.1596,0.262844,-0.322579,0.018465,0.035116,0.179432,0.095883,-0.409403,0.064449,-0.309963,0.129088,-0.023084,0.44414,clean
0.789815,1.421212,-0.468192,-0.98725,-1.231485,0.17031,-0.010332,0.380908,0.592111,-0.035844,0.628733,-1.674919,-0.491014,-0.47701,0.448617,0.551286,-0.608813,0.632345,0.015644,-0.462463,-0.091267,-0.101096,-0.075414,0.034921,-0.030176,0.236713,0.113289,-0.186925,clean
-0.749135,1.8904,-0.113184,-1.574679,-1.741299,0.385181,0.128311,-0.106217,0.216869,1.176365,-0.577621,-1.683503,0.322763,-0.409699,0.141192,-0.191013,-0.005935,0.598498,0.21977,-0.143804,0.45702,0.153922,-0.719603,0.133531,-0.501083,0.252774,-0.273826,0.31528,clean
2.424568,-1.744764,0.119857,0.368326,0.207411,-1.277587,0.456025,0.82693,-0.760481,0.039719,-0.845815,0.617405,-0.411526,-0.06338,0.080074,0.005553,-1.222068,0.003745,-0.004143,-0.290425,-0.707686,0.222248,-0.279624,0.446954,0.320979,0.216355,-0.073588,-0.903871,clean
-4.389279,3.992196,-0.694121,-0.547745,0.088436,1.320054,0.392462,-1.10574,-0.867437,-2.260107,-3.388579,0.620445,2.437449,-1.256199,1.618998,2.215693,0.627935,-0.572976,-0.44515,0.316624,-0.937467,-0.298058,2.06358,-0.246495,0.222474,-0.542583,-0.790755,-0.326994,buggy
1.960516,-1.717523,-0.458703,0.691596,0.135288,-0.967161,0.536878,0.829071,-0.917462,1.089883,-0.647396,0.491483,-0.010132,-0.117942,0.598073,-0.25978,-0.030858,-0.044198,0.26647,-0.069753,-0.060327,-0.175171,-0.690537,-0.129821,-0.092255,0.218274,-0.227955,0.050423,buggy
1.567469,-3.035954,-1.590658,0.468087,-0.318891,-1.151424,0.132508,0.789977,-0.989226,0.56533,-0.044473,0.098357,-0.57098,0.377185,1.271741,0.253427,-0.082058,0.078961,0.441879,-0.221484,-0.454613,-0.050993,-0.099293,-1.283535,0.197617,1.000113,0.148911,0.752766,buggy
1.326451,-1.240646,0.039378,-0.025821,0.307393,-0.833183,0.467305,0.41594,-0.149012,0.082237,-0.840443,0.047541,0.552939,-0.015785,-0.612334,-0.259962,-0.185836,0.208758,0.065167,0.039864,-0.10967,0.151745,0.268655,0.069518,0.258545,-0.109897,-0.149751,-0.014478,buggy
1.96037,-5.898114,4.531459,8.411335,-5.097113,9.58926,-0.678995,-0.441552,2.155585,-0.026249,-1.529657,-0.164953,-0.42491,-0.268897,-0.001998,-0.237624,0.004155,-0.03315,0.119604,-0.046822,0.071553,-0.319327,0.350407,0.222659,-0.074028,0.332081,0.211045,-0.015115,buggy
0.396932,0.688818,1.232117,-0.032783,-0.074398,-0.381735,0.03044,-0.569947,0.365234,-0.849296,0.928737,1.025039,-0.180674,0.231435,0.092021,0.343973,0.275525,0.351615,0.029079,0.414798,0.702437,0.344567,-0.117047,0.128363,-0.137993,-0.10755,0.338418,0.062972,buggy
1.997349,-1.374713,0.802691,0.480509,0.315451,-1.289099,0.513404,0.753586,-0.762116,0.195584,-1.299914,0.171628,0.416067,-0.209967,-0.529921,-0.664754,-0.275886,0.29363,0.075393,0.047358,0.084423,0.145542,-0.301346,0.121332,-0.194992,-0.396225,0.031408,-0.423694,buggy
-6.921635,1.608962,0.130744,-1.38863,-1.282732,-0.982481,0.399952,0.752246,3.003177,-0.69835,-2.019994,0.551018,0.446797,0.275728,0.664819,-1.272613,-1.474814,-0.110275,0.383395,0.386684,0.695203,1.393476,-0.378831,0.553794,-0.576027,0.277466,0.438001,0.664636,buggy
1.914087,-1.917429,-1.003237,0.47004,0.293814,-0.975991,0.625753,1.200676,-0.396888,0.616346,-0.205331,-0.128713,-0.288257,-0.749892,0.902427,-0.208021,-0.779711,0.412531,-0.183643,-0.507906,-0.527668,-0.277093,-0.714897,0.54366,0.548662,0.328501,0.122667,-0.972179,buggy
1.74253,-2.699861,-0.178525,0.417858,-0.402356,-1.533866,-0.047849,0.416192,-1.241152,-0.024327,-0.659481,0.562599,-0.408091,0.948064,0.424968,0.300552,-0.482924,-0.141195,0.450097,-0.143288,-0.715745,-0.073383,0.548136,-1.180084,0.420285,0.653646,0.005904,0.799132,buggy
-5.753433,3.440471,-1.712261,-1.543694,-3.122184,0.618686,-0.167778,0.607848,-0.920813,0.629176,-3.391551,-1.346732,2.805299,-0.324446,-0.582872,1.031018,3.256636,-4.164129,-1.36027,-0.534727,-1.536167,0.346965,-1.141468,0.658647,0.512261,-1.315844,2.581793,-0.139321,buggy
-1.900818,0.301092,0.403223,-2.185533,-2.989109,-0.06217,-0.554256,-0.716509,-0.883254,0.596788,-1.10486,-0.256278,-0.745926,0.363407,0.524873,-0.566756,-0.024298,-0.602728,-0.183595,-0.656761,-0.432712,-0.759914,0.343345,0.028375,0.255264,0.485289,-1.171431,0.129409,buggy
2.142404,-1.417622,1.108,2.595463,-0.20228,0.083626,0.124619,0.39208,-1.099164,0.359433,1.564225,0.007996,0.748024,-0.799602,-0.625517,0.265832,-0.222581,-0.169216,0.181109,-0.130845,-0.483171,-0.152795,-0.39917,0.161606,-0.227216,1.218748,0.035691,0.26152,buggy
2.930575,-1.004113,0.81775,0.448005,0.125769,-0.948183,0.404509,1.149628,-0.609604,-0.710968,-0.323208,0.207165,-0.020852,-0.051472,-0.256898,-0.245259,-0.137754,0.079489,-0.181622,-0.158031,-0.207316,-0.046581,0.047547,0.069585,-0.073779,-0.091532,-0.287502,-0.127449,buggy
-5.490268,3.971262,-1.352526,4.449463,1.860148,-0.863553,-1.010889,-3.246322,2.429392,-0.603764,2.57043,-1.524715,-0.065032,3.091903,-2.02286,-1.27056,-1.188011,-0.462497,-0.046786,-0.153864,-2.559801,-2.289883,0.175366,-0.524479,0.932255,0.026555,-0.324275,0.615666,buggy
-11.586674,-3.4061,-1.028823,-0.728108,-3.850386,-0.326008,0.264896,1.517537,-1.478281,0.824752,0.509929,-1.86172,-0.805461,0.534193,1.226309,0.212955,-4.012339,1.217212,3.44915,0.910569,1.611549,0.973762,-0.957274,0.324931,-1.564472,2.045715,0.357554,-1.784515,buggy
-2.294153,1.925686,1.893941,-1.175749,-2.742906,0.062871,-0.247782,0.357461,-1.554953,0.333397,1.200214,-1.398351,-0.231184,-1.06798,-0.849005,-0.051092,-1.096375,0.505908,0.245584,-0.15806,-0.204185,-0.023483,0.096723,-0.153529,-0.247418,0.619698,-0.284597,0.098404,buggy
-0.445044,2.404784,-2.711712,0.382385,-0.424762,1.047909,0.083894,-0.837,0.731355,1.087,0.507396,-0.0773,0.835425,2.673655,-1.214735,0.482149,-0.871986,0.680107,0.516106,-0.458139,-0.312194,-0.177658,-0.380224,-0.711765,0.009766,0.56278,-0.091302,0.433291,buggy
3.085801,-1.008872,0.750434,0.611864,0.26023,-0.890287,0.462261,1.152667,-0.633825,-0.496716,-0.179682,0.316939,-0.063472,0.129227,-0.082049,-0.061199,-0.042156,0.05368,0.033608,0.144992,-0.190298,-0.030789,-0.015046,-0.003707,0.089612,-0.028275,-0.218738,0.346181,buggy
-46.164138,-2.028458,-0.255608,-0.917874,-11.133965,-6.556965,-0.534352,10.366288,2.710312,0.040205,-1.730045,-4.207219,-2.608944,0.73743,-0.545778,1.198811,-3.39328,-2.150038,3.506729,1.176507,2.72952,-1.323617,-0.401851,2.149942,-0.539855,-1.902634,-0.986923,-0.405724,buggy
3.147489,-0.991629,0.740788,0.662384,0.216898,-0.95325,0.391134,1.122163,-0.586012,-0.517249,-0.179944,0.332722,-0.036893,0.118882,-0.089832,-0.086571,0.017851,0.066561,0.105811,0.168573,-0.132952,0.002096,-0.012583,-0.071656,0.114813,0.007405,-0.208719,0.288338,buggy
0.608895,-0.059219,1.048132,-0.719137,-0.332667,-0.712951,-0.057851,-0.772548,-0.037962,-0.511958,-0.364434,0.870636,-1.011103,0.039602,0.258417,0.399477,0.176172,0.544972,-0.158241,0.008921,0.433485,0.067262,-0.080797,0.143738,0.012058,-0.070178,0.295272,-0.405646,buggy
-2.199256,0.926483,1.824764,-1.952391,-0.165931,0.715132,0.728269,-0.479217,-0.565906,-0.031559,-0.282481,0.123002,-0.318501,-0.484706,-0.685357,-0.471456,0.640976,-0.8311,0.221213,-0.35578,0.171489,-0.545763,0.332561,-0.454378,0.698106,0.1451,-0.771491,-1.344885,buggy
0.823303,-1.224206,-0.117809,-1.323328,-1.238797,-0.677651,-0.504304,-1.503654,-1.099566,0.13217,-0.369606,0.620258,-1.466285,0.851349,0.824516,0.84608,-0.82293,-0.351888,0.225971,-0.372424,-0.877118,0.154757,0.178766,-1.355782,0.321754,1.128241,0.408472,0.902747,buggy
