@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-1.189641,0.69312,-1.217904,-0.098663,-0.106331,0.587572,0.47465,0.818444,0.356739,-0.093524,0.016579,0
0.15476,-0.20998,0.306012,0.493065,0.28454,-0.422364,-0.374228,-0.980322,1.033305,-1.034262,1.064049,0
-1.127806,0.830288,-0.539931,-0.602947,0.174905,0.075904,0.066077,-0.93132,0.291634,0.120742,-0.067443,0
-0.193652,0.508037,-0.044203,1.000063,-0.103021,0.053622,0.002331,1.127334,-0.098723,-1.376057,1.093173,0
-1.255947,1.211452,-0.516842,-0.602253,0.197961,0.094107,0.062888,-0.855629,0.070804,0.137525,-0.034269,0
1.33864,-0.655766,0.561251,1.789228,0.303053,-0.367433,-0.412397,-0.894829,-0.513708,0.274534,0.64787,0
-1.022276,0.94262,0.032826,-0.871664,0.104658,-0.028561,-0.006547,-0.494801,0.126892,0.290858,0.063209,0
-0.17066,-1.966298,-1.043473,-0.245172,-0.083721,0.503317,0.4633,0.428802,2.222691,-0.312982,-0.375223,0
-0.456165,0.732331,0.541313,-1.026547,-0.034901,0.124261,0.138695,-0.436844,-0.115774,-0.553925,-1.123741,0
-0.784166,0.120656,-0.335708,-0.72491,0.174491,0.058235,0.055284,-0.87121,0.201657,0.0572,-0.189679,0
0.208882,-3.312848,-0.681115,-0.774024,0.314092,-0.040393,-0.018742,-1.575567,0.688573,-0.011375,-0.113501,0
3.039163,-5.781681,1.124459,1.569483,-0.052939,-0.552835,-0.392453,0.784683,3.197918,-0.800423,-0.889276,0
-0.72062,-0.584535,-0.813608,-0.362853,-0.144453,0.413399,0.364096,1.061929,0.625421,0.254803,0.355239,0
0.991289,0.887855,2.599378,0.888836,-0.001468,-1.088821,-0.908461,0.747573,-0.690326,0.321896,0.343596,0
0.409987,1.092325,0.90175,-0.028959,0.029884,-0.24828,-0.184689,-0.394087,-0.356702,-1.089083,-1.104481,0
-0.787457,-0.266415,-0.623026,-0.62464,0.240506,0.060437,0.049351,-1.089425,0.346093,0.121108,-0.049939,0
-1.149106,1.06835,-0.332405,-0.69194,0.165186,0.057844,0.045191,-0.745371,0.100879,0.16517,-0.036192,0
-0.351212,-0.886263,-0.530829,-0.478816,-0.203164,0.424846,0.401897,1.045347,1.198171,-0.16365,-0.245074,0
-1.10311,1.221425,-0.20795,-0.728757,0.126399,0.081543,0.072958,-0.692735,-0.03445,0.015212,-0.243043,0
0.162412,1.06434,2.078038,-1.404266,-0.307614,-0.11746,-0.008606,0.494248,-0.831027,-0.934694,-1.301338,0
-0.810354,-0.13734,-0.539654,-0.649204,0.227171,0.045261,0.046558,-1.092898,0.663708,0.084339,-0.098145,0
-0.129058,0.271467,0.803698,-0.351182,0.103958,-0.413692,-0.324851,-0.308455,0.16786,-0.474711,0.621892,0
0.097743,-0.829916,-0.785162,0.774399,-0.035324,0.295597,0.229053,0.556621,0.809255,-1.130855,0.596096,0
-1.041428,0.050092,-1.493447,-0.021389,-0.05018,0.627949,0.486042,0.65105,-0.176254,-0.113473,0.044393,0
-0.497657,0.707618,0.294169,-0.743584,-0.421407,0.503688,0.462038,1.710145,-0.358519,-0.482334,-0.733636,0
-0.539277,0.532501,-0.249223,0.307184,0.307379,-0.226973,-0.252647,-0.997796,-0.352643,-0.761089,0.746451,0
0.432689,0.372962,1.994024,-0.219291,-0.035673,-0.699919,-0.563525,0.404054,-0.663101,-0.631267,1.459779,0
1.481489,-0.189586,0.7194,2.026104,-0.192775,0.107714,0.047204,1.098683,0.807141,-0.407484,-0.01906,0
1.55145,1.139637,-0.563923,0.567841,0.48314,-0.899962,-0.8226,-0.576244,-0.524736,-0.241945,-0.027687,0
0.311822,-4.242201,-1.714793,-0.197611,0.049401,0.504922,0.381226,0.497594,-1.591741,0.270148,0.507372,0
1.534692,-3.846208,-1.221672,2.863082,0.358936,-0.335982,-0.43302,0.414673,-2.058448,0.428901,0.282967,0
-0.89499,0.158933,-0.569375,-0.632765,0.217724,0.081951,0.056835,-0.930666,-0.125281,0.15019,-0.036233,0
-0.972629,0.430226,-0.204006,-0.817683,0.159266,-0.040529,-0.032255,-0.549412,-0.319256,0.487571,0.342529,0
-0.837932,-0.35661,-1.284537,-0.10614,-0.068963,0.578959,0.47418,0.556891,0.900299,-0.223423,-0.129998,0
-0.92373,0.623358,0.251629,-0.837017,-0.343975,0.18493,0.209195,1.99122,0.176513,0.700614,0.801721,0
-1.101806,1.117805,0.099613,-0.910117,0.095128,-0.062306,-0.036816,-0.383745,-0.030031,0.416051,0.223803,0
0.453445,-0.052431,0.254707,1.58265,0.393536,-0.769397,-0.68954,-0.707144,-0.348739,0.667458,-0.331305,0
-0.077993,-1.069829,-0.775958,0.688485,0.447293,-0.308543,-0.330388,-1.117571,-0.559608,1.345189,-0.692405,0
-1.045298,0.737835,-0.358338,-0.690744,0.169873,0.04282,0.048888,-0.804815,0.297789,0.168291,-0.043186,0
-1.123124,0.879582,-1.100081,-0.17323,-0.133784,0.563757,0.460927,0.909877,0.294872,-0.233545,-0.164552,0
-0.680371,1.039425,-0.030756,0.341523,0.277556,-0.277144,-0.276829,-0.866095,0.051298,-0.709176,0.900519,0
-1.10879,0.343397,-1.416272,-0.027252,-0.070282,0.62832,0.495431,0.705387,0.076675,-0.124299,-0.004693,0
-1.058359,0.374375,-1.186321,-0.117731,-0.11231,0.576764,0.480251,0.797358,0.539949,-0.109308,-0.032646,0
-0.106333,-0.434388,1.260867,-1.471324,-0.105869,-0.230771,-0.100533,0.153523,0.365491,0.317156,-0.165037,0
-0.316214,-2.067589,-1.664381,-0.068023,-0.008592,0.621577,0.476095,0.63217,-1.262854,0.019653,0.146541,0
-0.927121,0.360584,-0.304315,-0.734278,0.165006,-0.003518,0.030184,-0.788988,0.483901,0.257783,0.045192,0
-0.949583,1.073762,-0.93024,0.336409,-0.101713,0.454396,0.335442,0.843335,0.228397,-0.715845,0.177738,0
1.140846,-0.666237,1.356465,1.395326,0.25255,-0.924872,-0.810451,-0.239431,-0.172319,0.16941,0.308661,0
1.893027,-3.814072,0.954445,-0.306751,-0.348479,0.14417,0.211691,1.178064,1.500588,-1.558559,-0.655087,0
-1.183342,1.085923,-0.218921,-0.761776,0.154141,-0.00657,-0.003779,-0.612585,0.085627,0.355276,0.194083,0
0.766016,1.335505,1.023499,2.010689,0.249739,-0.813872,-0.714585,-0.322637,-0.564966,0.450292,-1.795589,0
-0.937286,-0.048266,-1.187567,-0.172636,-0.103664,0.555272,0.442223,0.899506,-0.257436,0.027663,0.15936,0
-0.149996,0.734255,-0.805664,1.716652,0.0752,0.030533,-0.05012,0.711978,0.228243,-0.62795,0.652026,0
-0.887313,1.068445,-1.164152,0.758097,-0.024717,0.347526,0.255253,0.881539,0.25442,0.560812,-0.66531,0
0.556548,-3.72662,-0.946991,-0.365806,-0.106589,0.508531,0.480735,0.418265,1.496597,-0.426558,-0.584691,0
0.995413,-2.831266,2.976644,-2.37427,-0.32088,-0.774679,-0.414422,0.943861,2.629316,1.024103,0.414213,0
3.209363,-0.785441,2.356965,1.28133,0.050889,-0.970861,-0.798608,0.190158,1.00421,0.624359,-1.449029,0
-1.030786,0.690626,-0.598835,-0.618169,0.206748,0.074939,0.063275,-0.90623,-0.127739,0.059264,-0.127065,0
0.516376,-1.817631,1.935931,-1.56697,-0.109851,-0.652326,-0.405579,0.388603,1.536233,0.57631,0.675783,0
0.258318,1.38525,1.077978,1.602114,0.286532,-0.883511,-0.80358,-0.223038,-0.092824,0.319101,0.595933,0
-1.067933,0.513215,-1.07659,-0.171225,-0.160189,0.546573,0.483254,0.851578,0.355144,-0.149737,-0.061279,0
-0.309564,1.228366,0.35387,0.365427,0.213532,-0.301121,-0.298601,-0.701849,-0.151974,-0.991613,0.883069,0
2.730702,-3.885471,-0.866422,3.144465,0.2235,0.078974,-0.108318,0.25667,-1.622697,0.580682,0.007061,0
0.381718,0.1328,0.214953,1.329711,0.407333,-0.832009,-0.734719,-0.595769,0.469425,1.063164,-0.238865,0
-0.873582,-0.403531,-1.390519,-0.093575,-0.062526,0.580834,0.459652,0.736778,-0.180698,0.003623,0.14728,0
-0.685516,-0.510391,-0.724219,-0.620186,0.251102,0.104878,0.056961,-1.036454,-0.786007,0.092009,-0.0537,0
-0.730206,-0.436811,-1.174927,-0.16747,-0.103792,0.591838,0.48146,0.709216,0.203619,-0.246132,-0.18429,0
0.918073,0.567632,0.522025,1.87356,0.289689,-0.336379,-0.38029,-0.915183,-0.141117,0.162557,0.545241,0
0.557761,-4.47255,-0.82768,-0.741699,0.35781,-0.057634,-0.014436,-1.716545,1.142352,0.087044,-0.064463,0
-0.602886,0.863418,1.000452,-1.304623,-0.087023,-0.123622,-0.049239,0.118984,-0.334286,0.195537,-0.218722,0
0.181846,-3.755308,-2.096201,0.006017,0.079963,0.657831,0.481782,0.440073,-2.343432,0.106956,0.26938,0
-0.879226,0.669337,0.316065,-1.048854,0.06118,-0.121908,-0.078,-0.207383,-0.335135,0.504916,0.29571,0
-0.947867,0.817195,-0.183011,-0.755095,0.129801,0.069046,0.067668,-0.722877,0.111861,0.004158,-0.276568,0
-0.795805,0.53806,-0.131036,-0.77571,0.120151,0.086691,0.084913,-0.74696,0.17281,-0.094112,-0.427645,0
0.375644,0.816057,1.132594,0.424764,0.092713,-0.423637,-0.37778,-0.316941,-0.660794,-1.025976,-0.502488,0
7.733746,3.073453,-4.943641,-0.196896,0.591249,-0.284337,-0.436687,0.928772,0.509975,4.166097,-0.766841,0
-0.584382,-0.520519,-0.43225,-0.722518,0.16547,0.030462,0.080175,-0.958411,-0.10661,0.047924,-0.18068,0
0.779777,-5.79255,-1.713584,-0.650539,0.522104,-0.073167,-0.131781,-1.903675,-2.390836,0.23607,0.487621,0
-0.237916,-0.585917,-0.04721,-0.223497,0.229635,-0.174263,-0.140257,-0.942427,0.707556,-0.394546,0.300802,0
-0.838546,1.158209,0.077646,-0.82483,0.055596,0.149058,0.131433,-0.614001,-0.253483,-0.358711,-0.776341,0
0.425424,1.296364,-0.545133,3.543059,0.274197,-0.589084,-0.622672,0.898343,0.285323,0.645619,-0.359543,0
-0.738298,0.711247,0.102303,-0.877063,-0.030368,0.00604,0.138152,-0.564606,-0.255364,-0.143806,-0.520426,0
-0.238977,-1.477707,-0.40381,-0.552506,-0.205918,0.350619,0.35374,1.118192,1.434246,0.136302,0.089267,0
-0.643834,0.703034,0.38101,-1.004716,0.015393,0.04638,0.060924,-0.384543,-0.351983,-0.1488,-0.560544,0
-0.074524,0.772925,0.678429,0.397338,0.171768,-0.349919,-0.330731,-0.619639,-0.493783,-1.390417,0.554206,0
-1.186726,1.083267,-0.302612,-0.721888,0.160601,0.018176,0.016362,-0.674621,-0.0008,0.292816,0.130272,0
-1.035626,1.132176,0.198499,-0.950801,0.07301,-0.059229,-0.030375,-0.341597,-0.043416,0.330834,0.098723,0
1.117373,0.456434,-0.027608,1.108655,0.391103,-0.583547,-0.554497,-0.886621,0.839086,0.238942,0.317781,0
-0.232074,-1.48112,0.964665,-1.299214,-0.392195,-0.180865,-0.022025,2.325609,1.443851,1.401698,1.545528,0
0.605335,-0.081976,0.449109,2.056307,-0.01789,-0.418945,-0.423081,1.485948,-0.644818,-0.08032,0.43507,0
-0.428319,-1.143745,-0.372619,-0.764017,0.219198,-0.028439,0.008665,-1.045705,1.097933,0.203194,-0.037541,0
0.664415,-0.30826,0.558329,1.946162,-0.01336,-0.543598,-0.491614,1.556753,0.611171,0.464098,1.057646,0
-0.900226,-0.164505,-1.257019,-0.115057,-0.081178,0.575144,0.470598,0.647754,0.681838,-0.16405,-0.066924,0
-1.151065,0.937045,-1.007195,-0.17334,-0.157916,0.595493,0.488065,0.941658,0.24553,-0.217984,-0.172219,0
-0.50469,0.919175,1.550741,-1.570914,-0.181645,-0.251671,-0.131389,0.540788,-0.450604,0.412858,-0.022518,0
-0.810227,-0.717114,-1.576153,-0.038489,-0.027972,0.601298,0.472665,0.551025,-0.339448,-0.096991,0.092904,0
-1.000329,-0.104176,-1.512854,-0.025296,-0.042086,0.62342,0.480009,0.617053,-0.206702,-0.117572,0.055483,0
-0.567555,1.225257,-0.061817,0.682441,0.280775,-0.401958,-0.348899,-0.60422,0.079641,1.180674,-0.745631,0
-0.816098,0.663015,-0.992623,-0.154161,-1.65573,-0.492082,1.485987,0.720769,-0.189959,-0.614437,-0.727562,0
0.888527,0.778355,0.910187,0.887692,0.195971,-0.659831,-0.579827,-0.142128,-0.026857,1.056216,-0.521912,0
0.722839,-2.30623,-0.632401,0.862578,0.417013,-0.377583,-0.33715,-1.236266,-1.103545,0.368584,0.099346,0
-0.519063,0.233934,0.761355,-1.248949,-0.025507,-0.153772,-0.078628,-0.009861,-0.323382,0.369302,0.029164,0
-0.715599,0.54308,0.121401,-0.961807,0.083548,-0.036715,-0.008535,-0.44628,-0.19691,0.076545,-0.223316,0
-0.741301,-0.048605,-0.434194,-0.66307,0.200733,0.078847,0.077537,-1.027385,0.818463,-0.018489,-0.302855,0
1.37216,0.070526,1.40886,1.425462,0.128601,-0.472496,-0.474504,-0.221799,-1.131592,0.354135,0.635844,0
0.412437,0.292819,-0.287171,0.005785,-0.348842,0.919291,0.739173,0.981295,-0.6519,-0.986181,-0.230965,0
-0.734268,-0.611185,-1.23868,-0.158578,-0.084846,0.5598,0.460688,0.670433,0.314407,-0.144775,-0.039326,0
1.614734,1.802142,-1.090423,0.234943,-0.060975,0.222125,0.12031,1.099675,0.015016,-0.736954,-0.442818,0
-0.776067,-0.828189,-1.632464,-0.010872,-0.015128,0.631749,0.482746,0.549904,-0.502288,-0.09019,0.082697,0
-0.001972,-0.719014,0.398291,-0.794807,0.071511,-0.076489,0.001816,-0.743277,1.083058,-0.505538,-0.627935,0
-1.148657,0.943623,-0.464953,-0.638401,0.190275,0.068133,0.05337,-0.843869,0.193309,0.159916,-0.026902,0
0.089999,0.362839,1.054871,0.171347,0.152771,-0.592405,-0.492453,-0.349963,0.689011,-0.695262,1.442121,0
0.41536,0.458921,0.410463,1.851067,0.412357,-0.770986,-0.744397,-0.670853,-0.594323,0.199703,0.53988,0
-0.438682,0.415055,0.556077,-0.580973,0.080542,-0.252326,-0.190224,-0.289805,-0.485732,-0.149281,0.441438,0
2.161463,-1.095916,4.279174,-0.007673,-0.27766,-1.425701,-1.076742,1.635772,0.000886,0.601056,0.268858,0
-1.174859,1.177526,-0.305955,-0.701352,0.15713,0.056275,0.044484,-0.716988,0.043858,0.159579,-0.041472,0
-1.159538,0.724108,-1.236818,-0.083214,-0.112823,0.622271,0.499994,0.801128,0.167359,-0.20145,-0.118499,0
-0.566333,-0.416192,-0.00941,-0.972773,0.136114,-0.081556,-0.06346,-0.526791,-0.656924,0.356593,0.192122,0
-0.050049,1.042223,-0.147833,0.366309,0.297649,-0.438505,-0.385233,-0.757777,0.097822,-0.252925,0.169908,0
-1.266568,0.920594,-1.274705,-0.055272,-0.100615,0.618525,0.494279,0.773395,0.385803,-0.16427,-0.060189,0
-0.485034,-0.549116,0.254498,-1.099142,0.089005,-0.134477,-0.098178,-0.294508,-0.914173,0.525712,0.350586,0
-0.84232,0.355732,0.210067,-1.02106,0.089834,-0.134541,-0.088788,-0.290598,-0.273278,0.578259,0.407839,0
-0.701209,0.421608,-0.506615,-0.413126,-0.261911,0.582498,0.4923,1.228014,-0.32829,-0.404255,-0.506726,0
-0.568443,-0.612427,-0.129312,-0.919037,0.1572,-0.065256,-0.053535,-0.56211,-0.791999,0.452785,0.305258,0
-0.809532,1.171947,0.316765,-0.94463,0.016074,0.079171,0.08553,-0.423185,-0.248413,-0.219035,-0.633751,0
1.204401,-1.096779,0.637734,1.74497,0.37275,-0.715095,-0.6665,-0.902615,0.002153,-0.328071,-0.218002,0
1.304265,0.777715,-0.368379,0.645888,0.367272,-0.362199,-0.397206,-0.942348,-0.22497,-0.152961,0.781502,0
-0.397277,0.885928,1.945929,-1.762416,-0.251452,-0.341292,-0.184701,0.830464,-0.497207,0.54475,0.081195,0
-1.043071,0.306242,-1.098306,-0.170311,-0.116067,0.539532,0.44662,0.864909,0.595334,-0.014375,0.080271,0
0.146549,-1.974004,0.677861,-1.26757,0.053513,-0.248221,-0.109757,-0.483971,1.757537,0.389869,-0.005788,0
-0.408767,0.903833,-1.057418,1.807078,0.106399,0.011733,-0.062738,0.943178,0.456343,1.583991,-1.274434,0
-0.566565,1.31538,-0.12434,0.915275,0.329842,-0.43161,-0.405635,-0.683775,0.052121,1.034864,-0.555906,0
-1.168146,0.599929,-1.301523,-0.060667,-0.09352,0.609216,0.490282,0.75399,0.341726,-0.133314,-0.028493,0
-1.144353,0.644711,-1.052709,-0.179351,-0.131432,0.542858,0.445965,0.939704,0.429589,-0.007058,0.093078,0
-0.002619,0.550348,0.697025,0.307513,0.179391,-0.406711,-0.35581,-0.619785,0.416024,-0.978098,0.991187,0
-0.979412,0.308537,-0.646222,-0.602598,0.227764,0.093771,0.056556,-0.917264,-0.429868,0.189747,0.036645,0
-1.002484,1.062686,0.087916,-0.914044,0.086993,-0.048492,-0.016146,-0.423162,-0.047503,0.245615,0.009975,0
-0.780346,0.111032,-1.028473,-0.2109,-0.153185,0.632501,0.508934,0.851518,-0.298595,-0.431135,-0.423983,0
-1.14245,0.960279,-0.437539,-0.648262,0.18777,0.075896,0.053236,-0.846135,0.161797,0.126906,-0.061227,0
-0.961039,0.236788,-0.47092,-0.699922,0.210402,0.019306,0.005169,-0.825925,-0.212526,0.314807,0.193648,0
-0.786023,0.76656,0.140779,-0.914032,0.066714,0.031731,0.0463,-0.517895,-0.155877,-0.05546,-0.387906,0
-0.629267,0.946837,0.705152,-1.140151,-0.053612,-0.008104,0.037848,-0.149413,-0.353503,-0.102179,-0.553975,0
-1.196645,1.237615,-0.469746,-0.632245,0.17788,0.083264,0.070371,-0.83484,0.046616,0.042482,-0.157429,0
0.573116,-0.915698,-1.053233,3.006207,0.098212,-0.515624,-0.239577,0.50374,-0.860981,0.277409,0.188416,0
2.041923,0.746304,3.200977,0.520596,-0.30355,-0.397261,-0.326171,0.721901,-1.344481,-0.398342,-1.053251,0
-0.553826,0.478933,-0.131282,-0.323898,-0.286736,0.410028,0.364909,1.404303,-0.067652,-0.45788,-0.152265,0
0.105144,0.241943,0.202171,0.748691,0.294633,-0.451651,-0.423261,-0.798282,-0.453961,-0.592328,0.198661,0
-0.324668,-0.558734,-1.350246,-0.047164,-3.980932,-2.706912,3.346078,0.234237,-0.47943,-0.665843,-0.822299,0
-0.157563,0.007955,0.937125,-1.274325,-0.089266,-0.015185,0.041147,-0.082511,-0.495851,-0.22204,-0.783003,0
-0.098151,-1.97197,-0.280034,-0.801343,0.223724,-0.054092,0.015046,-1.205775,2.229272,0.108745,-0.230689,0
-1.018382,0.404846,-0.674078,-0.591152,0.223278,0.082188,0.064775,-0.966427,-0.339354,0.146756,0.009876,0
-0.340039,-0.149645,0.731934,-1.21235,-0.016748,-0.111482,-0.032092,-0.217648,0.313195,0.138243,-0.281466,0
-1.06172,0.608278,-0.926572,-0.256444,-0.15871,0.523341,0.430676,1.067945,0.061752,-0.014881,0.071401,0
4.287383,-0.227689,0.880867,1.777543,-0.548333,1.362744,1.035285,0.815672,-0.07915,-0.108396,-1.455735,0
-0.574173,0.471894,0.740717,-1.205452,-0.025919,-0.112328,-0.044498,-0.108103,-0.018478,0.208645,-0.164235,0
-0.646357,0.028098,-0.011276,-0.855682,0.114515,-0.005055,0.042239,-0.776618,0.851533,0.016512,-0.304685,0
-0.637038,0.225468,0.090591,-0.89338,0.085906,0.024345,0.053253,-0.638439,0.321611,-0.033377,-0.388912,0
0.415216,0.957963,1.521175,-0.36345,-0.07209,-0.274578,-0.209806,-0.060809,-0.535023,-1.429774,-0.289785,0
2.026422,0.166663,0.335361,1.942379,-0.142047,0.06216,-0.013127,1.237926,0.252995,0.258242,-0.707805,0
0.811155,-2.349035,-0.184984,0.886096,-0.031665,0.060716,0.078664,0.354127,2.870504,-1.756859,0.293277,0
-1.003541,0.6674,0.423714,-0.942686,-0.361324,0.069087,0.12852,2.18878,0.292694,1.033271,1.207287,0
-0.295663,0.997446,-0.096184,0.334555,0.26914,-0.360455,-0.315995,-0.722307,-0.098815,-0.044639,-0.193849,0
2.612644,-1.966375,0.688082,-0.05577,-0.083697,0.676223,0.492417,-1.124054,-1.947168,-1.190792,-0.47075,0
-1.182585,1.067448,-0.453348,-0.636653,0.188007,0.078184,0.056499,-0.830835,0.140857,0.140387,-0.048014,0
-1.002532,0.65529,-0.416142,-0.676989,0.180143,0.083832,0.058746,-0.811123,-0.221802,0.103972,-0.100755,0
-0.862324,0.363356,0.364717,-1.089122,0.027856,-0.25064,-0.094073,-0.18528,0.178129,0.762781,0.596192,0
-0.646173,1.056904,-0.750113,1.135641,-0.022946,0.170446,0.116999,0.716851,0.315625,-1.341383,0.930319,0
0.684113,0.355667,0.807959,1.028054,0.254241,-0.702022,-0.616506,-0.386488,0.264122,0.387225,-0.419232,0
-0.88127,0.455777,-0.455544,-0.694409,0.193993,0.034289,0.038322,-0.8769,0.334575,0.029095,-0.205218,0
-1.1123,0.338533,-1.412593,-0.034062,-0.068401,0.62395,0.489675,0.692175,0.059793,-0.132648,0.001648,0
-0.29347,0.18454,-0.557294,1.099709,-0.014764,0.136931,0.049714,0.834541,-0.212318,-1.279318,1.119514,0
1.665899,-1.153934,2.026972,1.274932,-0.314577,-0.623333,-0.503877,2.408733,-0.476331,0.067064,0.282305,0
1.783866,0.909001,0.451634,1.937378,0.192304,0.139427,-0.02176,-1.133021,-0.40143,0.123419,0.090725,0
-0.140333,-2.422628,-0.987974,-0.633764,0.334015,0.087293,0.019638,-1.307155,-1.502275,0.131118,0.087945,0
-0.228362,-1.283016,0.90442,-1.447501,0.018913,-0.412389,-0.267219,0.094207,0.254283,1.08383,0.920239,0
-1.170848,0.811445,-0.700593,-0.362841,-0.199808,0.420184,0.373953,1.274878,0.199759,0.261514,0.398189,0
-0.511767,1.134509,0.085958,0.74047,0.292302,-0.423107,-0.369457,-0.946145,0.197609,-1.130161,1.148839,0
-0.761299,0.187615,-0.326994,-0.778723,0.173766,0.030565,0.019481,-0.754991,-0.383051,0.069262,-0.144951,0
-1.125209,0.461086,-1.337901,-0.047053,-0.083075,0.617622,0.494901,0.710033,0.398202,-0.153857,-0.055224,0
-0.967703,1.114414,0.32169,-0.9975,0.0452,-0.055438,-0.02216,-0.283742,-0.105279,0.272975,0.002772,0
-0.96305,0.12179,-1.108431,-0.157054,-0.108812,0.549595,0.461807,0.74367,1.034499,-0.12829,-0.063693,0
0.616758,-1.315811,0.863708,0.252536,-0.261682,-0.098951,-0.024318,1.424592,1.654873,-1.116057,0.686242,0
0.70715,-3.691102,-0.111526,-0.97554,0.189289,-0.002877,0.040661,-1.212874,0.71657,-0.243662,-0.663924,0
-0.922473,0.990413,0.966958,-1.357253,-0.041792,-0.315443,-0.20472,0.315388,-0.127304,0.917047,0.72865,0
0.085443,-2.896363,-0.549821,-0.796333,0.284576,-0.062226,-0.032582,-1.212069,0.631316,0.321357,0.140164,0
-1.032239,0.308625,-1.36426,-0.06652,-0.08363,0.625584,0.492719,0.755673,-0.140492,-0.191837,-0.092611,0
0.639851,-5.032817,-1.480803,-0.567083,0.42536,0.115484,0.025502,-1.337283,-3.303581,0.475404,0.429977,0
-0.826948,0.888402,0.293822,-0.979229,0.040646,-0.002446,0.019014,-0.346203,-0.294206,0.099598,-0.226573,0
-0.857002,0.475378,-0.123793,-0.807565,0.132021,0.022642,0.031901,-0.662484,0.125813,0.151059,-0.111257,0
0.013858,1.142643,0.130418,1.819477,0.411646,-0.731274,-0.672653,-0.668201,0.162851,1.221171,-0.856524,0
2.01162,-5.530994,0.883714,-0.438908,-0.267161,-0.05198,0.088308,0.995309,2.962564,-1.001113,-0.179792,0
-0.987225,0.12111,-1.252775,-0.1263,-0.103218,0.58679,0.470424,0.86399,-0.287822,-0.04068,0.07369,0
2.243382,0.87829,1.298618,-0.196563,-0.345493,1.219594,0.944137,-0.937452,-0.610653,-1.094822,0.464301,0
-0.421623,0.344837,-1.25397,1.185736,0.043094,0.272231,0.174404,0.811058,0.162461,1.092634,-0.757586,0
0.450988,0.591917,0.512631,0.633772,0.199615,-0.35849,-0.332566,-0.585807,0.130453,0.188267,-0.698186,0
-0.638568,0.947292,1.188931,-1.402342,-0.11263,-0.200392,-0.102674,0.292852,-0.260248,0.389589,0.003437,0
-0.456488,0.997921,-1.142147,1.846282,0.116787,0.037161,-0.050396,0.918674,0.236616,1.562283,-1.283282,0
-0.001369,-3.283999,-1.522566,-0.455948,0.388139,0.098164,0.052057,-1.391182,-2.253948,0.405884,0.393249,0
0.69495,-4.444684,-2.423222,0.874843,0.272204,0.31185,0.15048,0.434269,-2.971398,1.048786,0.035241,0
-0.266922,0.19916,2.396076,-2.067816,-0.283501,-0.618283,-0.384127,1.262187,-0.278386,1.280229,0.949501,0
-1.298464,1.029743,-1.253825,-0.063875,-0.295425,0.425189,0.64022,0.800056,0.295993,-0.124168,-0.011869,0
-1.041306,1.117463,-0.190498,-0.741598,0.12405,0.084211,0.075284,-0.693155,-0.053735,-0.021918,-0.296925,0
-1.299069,1.010176,-1.28628,-0.047293,-0.100762,0.624621,0.496853,0.779947,0.316999,-0.167634,-0.059137,0
-0.788158,0.373485,0.01359,-0.716086,-0.31661,0.309394,0.295641,1.749035,-0.122034,0.354558,0.395194,0
-0.760312,1.100008,0.574117,-1.081505,-0.020422,-0.005358,0.027485,-0.206447,-0.269374,-0.028575,-0.43147,0
-0.336028,0.203644,0.767973,-1.222099,-0.052297,-0.040323,0.010767,-0.119074,-0.617165,-0.080827,-0.542224,0
1.485595,-3.569814,0.826205,-0.093957,0.179677,-0.389629,-0.301253,-1.017274,0.490352,-1.463705,-0.071183,0
-0.799374,-0.419454,-1.283783,-0.088096,-0.074306,0.58522,0.491364,0.58336,1.142295,-0.192826,-0.157138,0
-0.968868,1.045907,0.854194,-1.294408,-0.02357,-0.282605,-0.18277,0.222401,-0.071289,0.864667,0.679137,0
-1.091575,0.258338,-1.442179,-0.025585,-0.063494,0.628171,0.491663,0.687191,-0.020064,-0.12172,0.013401,0
1.581042,-1.960187,2.62,-0.259484,-0.047248,-1.120924,-0.861529,0.892273,-0.039462,1.197269,1.326248,0
0.185798,-0.098789,-0.2522,1.163068,0.34224,-0.4161,-0.425775,-0.964311,-0.602616,0.674643,-0.466588,0
-0.911772,0.82744,-0.75554,-0.268942,-0.221404,0.641319,0.531072,1.030121,-0.058271,-0.506674,-0.583992,0
