@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.736297,0.242219,-0.161667,-0.810697,0.134267,0.060416,0.049943,-0.713961,-0.377608,0.00474,-0.257729,0
1.015443,-5.680928,-2.656538,-0.050523,0.202616,0.584836,0.39708,0.300902,-3.726088,0.037154,0.213294,0
0.766169,-1.871306,0.129019,-0.643143,0.174022,-0.292372,-0.251152,-0.400436,-1.894047,0.389614,-0.495363,0
-0.435478,0.687937,1.514487,-1.568592,-0.174898,-0.256021,-0.132179,0.522899,-0.518518,0.433067,-0.000457,0
-0.414336,1.134082,-0.195814,0.968186,-0.091933,0.092412,0.030223,1.09712,0.249613,-1.115456,1.337094,0
-1.045075,0.441095,-0.983641,-0.217298,-0.140297,0.529165,0.441096,0.942697,0.535064,-0.031314,0.049604,0
-1.074805,0.692552,-0.500444,-0.635495,0.200661,0.069751,0.055999,-0.923256,0.192392,0.116684,-0.056566,0
0.009573,0.974029,-0.442012,2.548404,0.123602,-0.215262,-0.286449,0.861772,-0.017878,-0.369677,0.206619,0
-0.790058,0.511466,0.442825,-1.094353,0.040793,-0.14147,-0.077215,-0.203408,0.046235,0.482157,0.233438,0
-1.135017,1.175185,0.017683,-0.865525,0.107012,-0.039263,-0.02029,-0.449842,0.006517,0.36781,0.175776,0
-1.132626,0.832831,-1.056718,-0.191322,-0.140247,0.557679,0.45273,0.969026,0.115773,-0.141196,-0.056486,0
-1.095877,0.806346,-0.542693,-0.606892,0.192925,0.100752,0.057523,-0.9199,0.168477,0.083507,-0.115683,0
0.551453,-0.406304,-0.736449,1.081489,-0.081805,0.632434,0.42758,0.410108,-0.428036,-1.339008,1.14571,0
-1.168108,0.63194,-1.259443,-0.074138,-0.107034,0.593156,0.494537,0.752495,0.507419,-0.146417,-0.049483,0
-0.417292,0.482135,0.676379,-1.143352,-0.051053,0.029165,0.06292,-0.19166,-0.683911,-0.219689,-0.713805,0
0.847776,-0.382231,0.472379,0.712279,0.27886,-0.539599,-0.471414,-0.816555,0.808054,-0.514477,0.3483,0
0.026399,-2.009122,0.175333,-1.028763,0.139663,-0.149917,-0.047872,-0.799129,1.791884,0.310327,-0.056062,0
-0.566237,1.310764,0.18303,0.511915,0.254586,-0.300646,-0.30091,-0.845457,-0.004123,-1.091168,0.797116,0
-0.761058,0.039838,-1.34256,-0.185199,-0.079252,0.556703,0.437431,0.79438,-0.364656,-0.377341,-0.295604,0
-0.286552,0.200852,-0.855376,0.810093,-0.006781,0.202702,0.118658,0.75528,-0.009901,-1.182762,0.673676,0
0.021876,-1.532082,0.493756,-1.14856,0.067972,-0.143555,-0.041073,-0.644524,1.548126,0.108729,-0.306597,0
-0.614673,-0.777569,-0.804248,-0.58807,0.262252,0.119771,0.069934,-1.028677,-0.938482,0.160559,-0.005305,0
-0.735232,1.259457,-0.422681,0.682748,0.341508,-0.281199,-0.289097,-0.785142,0.053025,1.259637,-0.879482,0
-1.080741,1.064908,-0.278659,-0.750887,0.158894,0.019261,0.015788,-0.685585,0.074904,0.125572,-0.08199,0
1.157924,0.518549,0.910511,1.891306,-0.221718,0.007277,-0.068245,1.60486,-0.547978,0.115256,0.663333,0
0.703913,-4.309797,-2.3435,0.645077,0.212447,0.439216,0.263447,0.417326,-3.065264,0.611003,-0.175321,0
-0.52704,-1.363652,-0.954119,-0.583944,0.289555,0.057504,0.045988,-1.194887,-1.051637,0.233926,0.184287,0
-0.450175,0.101272,-0.087096,-0.210891,0.212873,-0.111548,-0.09919,-0.944251,0.408939,-0.532446,0.116276,0
-1.139482,1.05949,-0.281553,-0.722369,0.157607,0.043922,0.032751,-0.697249,-0.007802,0.196135,0.003688,0
-0.46573,0.772713,1.224922,-1.406517,-0.132506,-0.140102,-0.053497,0.249008,-0.447864,0.140473,-0.329231,0
0.047853,-2.92469,0.245267,-1.163089,-0.274798,-0.119341,-0.047014,2.430163,-2.001558,1.841938,2.18184,0
-1.14297,0.523658,-1.358009,-0.041234,-0.084524,0.630859,0.49929,0.736981,0.110939,-0.157708,-0.051582,0
-1.013564,0.002764,-1.407199,-0.070004,-0.065069,0.599686,0.468462,0.712444,-0.220017,-0.069162,0.095926,0
-1.215185,1.024806,-0.957361,-0.205354,-0.161588,0.555151,0.456473,1.021132,0.234085,-0.081098,0.001588,0
-0.880053,0.29464,-0.066268,-0.892525,0.135462,-0.068509,-0.048757,-0.469704,-0.400175,0.494478,0.337504,0
2.239151,-4.30477,0.850928,-0.18386,0.082542,0.04797,0.102915,-1.433937,2.746553,-1.086633,0.120268,0
-1.23272,1.193929,-0.518947,-0.598551,0.195738,0.104437,0.070849,-0.87245,0.083353,0.091606,-0.094377,0
-0.683956,0.618636,0.081142,-0.440407,0.15754,-0.126833,-0.098286,-0.670153,0.308924,-0.202188,0.219236,0
0.639259,-3.446626,0.053952,-1.023383,0.159835,-0.066002,0.019905,-1.102894,1.465729,-0.117218,-0.578543,0
0.871536,-1.320696,1.354899,-0.47402,-0.018364,-0.306551,-0.233754,-0.156507,-1.259196,-1.180784,-0.207088,0
-0.336259,-2.525465,-2.071835,0.067297,0.079694,0.653462,0.473332,0.370613,-1.656984,0.074775,0.328229,0
-1.064314,1.171659,-0.066562,-0.802159,0.10606,0.041593,0.04426,-0.584527,-0.032009,0.094921,-0.163784,0
-0.652639,-0.134068,-0.019178,-0.714769,-0.293061,0.276885,0.282292,1.629488,0.494407,0.39136,0.425767,0
0.644568,0.695607,-0.517592,2.563534,0.044033,0.244073,0.066024,0.598372,0.004735,-0.10041,0.628111,0
-1.043382,1.196965,-0.086173,-0.783703,0.107928,0.073964,0.063908,-0.619916,-0.068682,-0.002596,-0.286408,0
0.674419,0.828968,-0.987654,2.528273,0.255768,-0.644132,-0.601963,1.093262,0.23754,1.198205,-0.610712,0
0.594623,0.481251,0.615163,1.530886,0.357642,-0.815202,-0.726483,-0.701586,0.624635,-0.2107,-0.416082,0
-1.032415,0.155964,-1.366994,-0.050009,-0.071728,0.611762,0.49053,0.662291,0.42434,-0.151913,-0.048972,0
2.045653,-1.560357,4.577062,-0.243197,-0.272948,-1.778078,-1.362901,2.296158,-0.832621,1.806825,1.85549,0
0.364151,-0.284823,1.849215,-1.692345,-0.273931,-0.069411,0.023196,0.419728,-1.210714,-0.493993,-1.243893,0
0.436286,-2.85023,0.890067,-1.581814,0.016246,-0.372885,-0.273273,0.161728,-2.021137,0.917316,0.770723,0
-1.003613,0.28496,-1.313511,-0.097046,-0.101944,0.603745,0.490966,0.794725,-0.204439,-0.186545,-0.089174,0
0.884456,-2.214334,1.069008,-0.653772,0.07247,-0.371814,-0.221554,-0.698405,2.465026,-0.570981,0.080443,0
-0.841465,0.774665,0.428639,-1.074138,0.031424,-0.097248,-0.052724,-0.173731,-0.32391,0.390946,0.126054,0
-1.139919,0.941603,-0.250498,-0.757585,0.161101,-0.001046,-0.002792,-0.635244,-0.033283,0.347233,0.192631,0
-1.029954,0.912466,-0.19174,-0.819899,0.149255,-0.028873,-0.021088,-0.581592,-0.133153,0.241378,0.06213,0
0.235492,0.69314,0.015966,0.478098,0.25025,-0.356009,-0.304679,-0.71708,0.238465,0.43555,-0.568754,0
-0.98512,0.81244,0.265811,-1.017999,0.080058,-0.147004,-0.092154,-0.266992,0.180679,0.569518,0.384435,0
-0.839437,-0.163465,-1.349745,-0.093696,-0.078483,0.620858,0.494265,0.67805,0.047431,-0.237204,-0.166943,0
-1.139164,0.486942,-1.35246,-0.042519,-0.081435,0.620751,0.494781,0.714708,0.306502,-0.148595,-0.042347,0
-0.73928,0.248804,-0.541226,-0.408076,-0.234628,0.52152,0.454084,1.143765,0.352001,-0.254415,-0.306205,0
-0.919943,0.397593,0.237599,-1.037933,0.093762,-0.187034,-0.124004,-0.220648,-0.041888,0.782759,0.646123,0
2.350322,-1.563505,3.142515,0.585587,-0.123955,-0.901486,-0.700402,0.562795,0.925881,0.713971,0.765435,0
0.904706,0.124768,-0.002274,2.088935,0.297364,-0.33298,-0.284177,-1.31292,-0.19986,0.096636,0.555202,0
-0.091311,-1.902724,-0.44543,-0.811472,0.224719,0.009637,0.010437,-0.972944,-0.368378,0.123818,-0.115727,0
-0.361487,0.516745,-0.375032,1.02168,-0.044849,0.104462,0.046467,0.850685,0.721868,-1.313145,0.990754,0
1.00115,1.554632,0.894966,2.152497,0.25429,-0.447573,-0.485745,-0.605565,-0.03145,0.652195,0.34757,0
0.508881,0.521083,-0.649548,0.51051,-0.220061,0.784616,0.60135,0.820455,-0.244899,-0.431918,0.137347,0
0.072935,0.434404,0.065211,0.373441,0.314756,-0.488354,-0.451327,-0.826425,-0.085552,-1.169045,0.924029,0
1.087537,0.446582,0.927123,-0.010831,-0.454774,0.371267,0.317367,1.7748,-0.947556,-1.324423,-1.180579,0
-0.566929,0.834241,0.377919,-0.976273,-0.004597,0.127745,0.124375,-0.434013,-0.560394,-0.447894,-0.947721,0
-0.730602,0.561325,0.065267,-0.650082,0.131957,-0.076883,-0.04692,-0.626933,0.334526,-0.036641,0.05111,0
-0.705421,-1.203924,-1.762013,0.010862,0.01607,0.631298,0.470877,0.479617,-0.815539,-0.045344,0.179287,0
-0.830697,0.484454,0.246165,-0.999936,0.079227,-0.099688,-0.052981,-0.372992,0.178077,0.404066,0.169837,0
-0.306202,-2.081762,-0.906442,-0.652422,0.34076,0.031087,-0.016344,-1.447892,-0.433634,0.095541,0.106694,0
0.965116,-4.3083,1.187938,-1.739396,0.011731,-0.491178,-0.320054,-0.046951,-0.196108,0.894483,0.672655,0
-0.061727,0.250693,2.79567,-2.23396,-0.377994,-0.604333,-0.364514,1.513331,-0.856603,1.08857,0.646424,0
0.697371,1.070146,-0.300322,3.048856,0.154819,-0.397984,-0.444845,1.043504,0.27094,0.786943,-0.458484,0
0.507415,-3.640128,-2.052325,0.57741,0.158515,0.404449,0.253986,0.542062,-2.3805,0.648322,-0.167562,0
-0.631183,0.322098,0.967256,-1.353858,-0.039816,-0.285746,-0.166089,0.162002,0.27595,0.73271,0.456316,0
-1.259949,0.87446,-1.29805,-0.051425,-0.095568,0.620257,0.492539,0.762623,0.294786,-0.161531,-0.045986,0
-0.492219,1.193385,0.000108,0.541694,0.176604,-0.554421,-0.332149,-0.710572,0.104527,-0.030118,0.418981,0
-0.347834,1.486217,-0.042397,0.43478,0.265372,-0.216872,-0.239053,-0.927956,0.03391,-0.99133,0.871392,0
0.19332,0.006237,-1.197746,0.146566,-0.037383,0.213157,0.169389,0.853107,-0.351069,-0.660135,0.692273,0
-1.26413,0.905445,-1.291291,-0.048422,-0.098146,0.622565,0.496662,0.766548,0.358117,-0.166472,-0.062246,0
-0.366152,0.232474,-0.882074,0.999443,-0.091576,0.104353,0.182284,0.738398,0.919281,-0.132579,-0.147838,0
-0.903975,0.308078,-0.509456,-0.4636,-0.220559,0.411034,0.361705,1.33057,0.222504,0.195177,0.269126,0
-0.566504,-1.027499,-0.698481,-0.638328,0.281412,0.046394,0.027115,-1.26845,0.457318,0.075551,-0.05508,0
-0.036796,-3.431713,-1.585063,-0.265142,0.044929,0.435345,0.306855,0.541351,-1.536413,0.345543,0.737818,0
-0.89353,0.596832,0.046897,-0.886212,0.107502,-0.038332,-0.006615,-0.54842,0.363014,0.265738,0.016428,0
-1.073626,0.572586,-0.616094,-0.598065,0.222836,0.086468,0.055157,-0.924086,-0.140301,0.181583,0.029657,0
-0.651274,0.146465,-0.290669,-0.538903,-0.278806,0.464276,0.413749,1.388114,0.039781,-0.102456,-0.165531,0
1.325229,-0.012823,0.001766,1.934755,0.369857,-0.177558,-0.282472,-1.297868,-0.142029,0.165687,0.558165,0
-0.684188,0.675871,0.151341,-0.902386,0.054373,0.077461,0.08588,-0.569829,-0.16619,-0.232262,-0.627696,0
0.664798,-2.157142,-0.468547,0.699728,0.439349,-0.372705,-0.394214,-1.374991,-1.451275,-1.133411,1.287319,0
0.036208,-1.874382,-0.107482,-0.939405,0.142217,0.011653,0.024603,-0.682227,-0.880562,0.137383,-0.195673,0
0.234198,-2.958562,-0.23086,-0.913615,0.222813,-0.108344,-0.035864,-1.085002,1.296347,0.281534,-0.01063,0
-0.254509,-0.39316,-0.114592,-0.00074,0.258564,-0.201411,-0.209319,-0.815902,-0.851861,-0.467846,0.672026,0
-0.991852,-0.056443,-1.381056,-0.082731,-0.102194,0.558788,0.48348,0.757592,-0.190826,-0.005276,0.148189,0
1.736746,-2.893417,1.00049,1.377872,0.351567,-0.963413,-0.875299,-0.382386,-1.622461,0.441498,0.727565,0
-0.926087,-0.137477,-1.367215,-0.053618,-0.067893,0.605799,0.493505,0.632706,0.628199,-0.14751,-0.072137,0
1.191068,-0.183803,0.113047,1.635953,-0.12801,0.266685,0.164811,0.790453,1.055813,-0.669431,0.266445,0
-0.860483,0.532266,0.273834,-1.009671,0.065955,-0.135323,-0.05751,-0.359499,0.432783,0.460721,0.229589,0
-0.501059,-1.210164,-0.700038,-0.685787,0.267262,0.045551,0.007465,-1.021667,-0.928176,0.262824,0.169175,0
-0.609417,1.157954,-0.179749,0.567747,0.243539,-0.411214,-0.295462,-0.790675,-0.008299,0.23327,0.148114,0
-0.621044,0.527585,0.197514,-0.4088,0.156368,-0.19449,-0.153463,-0.601435,0.333249,-0.172244,0.410434,0
-1.044026,0.092671,-1.402087,-0.064669,-0.065475,0.601822,0.469176,0.730942,-0.168255,-0.053815,0.104096,0
-0.960066,1.026722,0.2931,-0.990912,0.051444,-0.061875,-0.02602,-0.293871,-0.116295,0.311313,0.052865,0
0.550892,0.704116,0.43469,0.849787,0.082017,-0.388824,-0.296419,-0.660185,-0.569358,-0.166754,-0.81209,0
-1.074831,0.886186,-0.541108,-0.413634,-0.23001,0.456855,0.39375,1.329532,0.154385,0.083327,0.141474,0
-0.803885,-0.47001,-0.95642,-0.344002,-0.127036,0.408199,0.348395,1.041695,-0.102219,0.254977,0.454442,0
-0.530195,0.567699,0.741857,-1.193612,-0.043511,-0.050071,-0.003073,-0.097049,-0.508493,0.034907,-0.381084,0
-0.106458,1.329562,0.69366,0.65816,0.148524,-0.454936,-0.378926,-0.291068,-0.302626,0.573639,-1.159034,0
0.311944,-0.922108,1.76962,-1.732744,-0.211162,-0.257104,-0.114383,0.4794,-0.549196,0.181462,-0.401771,0
3.46356,-5.997942,2.071994,-0.348124,-0.054707,-0.21617,-0.047019,-1.238738,4.226631,-1.777433,-0.277846,0
-0.542772,-0.939192,-0.564943,-0.727548,0.237044,0.036489,0.006884,-0.924973,-0.851747,0.251203,0.127794,0
1.291967,0.191151,1.386873,1.624829,-0.287073,-0.174636,-0.190863,2.023349,-0.535004,0.555411,1.134084,0
1.131844,1.259655,0.977168,0.696217,0.008577,0.125027,0.045347,-0.689542,-0.321851,-0.785673,-0.169638,0
-1.049514,0.248602,-1.217533,-0.126562,-0.124752,0.540052,0.477961,0.837734,0.242154,-0.006541,0.106317,0
-0.777469,0.244044,-0.496332,-0.47232,0.211254,0.012191,0.012149,-0.951608,-0.294488,-0.10418,0.022917,0
-0.068596,0.989849,-0.749716,2.554568,0.103892,-0.283825,-0.240921,0.886037,0.379028,0.88184,-0.658582,0
0.929099,1.107908,0.639426,1.192152,-0.200691,-0.145002,-0.156648,1.68865,-0.15575,-0.461171,0.006139,0
0.171955,0.065702,2.331642,-1.953496,-0.33419,-0.301082,-0.144315,0.921321,-1.073671,0.144798,-0.480377,0
0.870991,1.309892,2.306148,1.081328,0.029732,-0.942005,-0.802565,0.460883,-0.574282,-0.062029,-0.099295,0
-0.473152,1.0801,-0.374887,1.089522,0.392127,-0.423272,-0.414059,-0.788402,0.265041,1.629305,-1.182832,0
-0.60885,0.331886,0.42422,-1.061413,0.032517,-0.059275,-0.00856,-0.357427,0.16375,0.124887,-0.226736,0
-0.596033,0.038667,0.688395,-1.229202,0.014336,-0.232548,-0.128106,-0.123769,0.545029,0.587505,0.322491,0
-0.848835,-0.1331,-0.693545,-0.589259,0.244637,0.079331,0.060136,-1.041738,0.042348,0.172739,0.003822,0
-1.186818,0.603782,-1.373581,-0.033771,-0.080622,0.627662,0.495011,0.732781,0.124273,-0.139973,-0.018745,0
0.306905,-0.417497,1.972223,-1.822922,-0.270005,-0.233532,-0.104075,0.678777,-1.298307,-0.008295,-0.635203,0
0.022863,0.594305,-0.0158,0.881921,0.344668,-0.548399,-0.48075,-0.866935,0.625419,0.014423,-0.142757,0
0.248911,0.357669,0.450135,1.301378,0.320106,-0.616756,-0.586076,-0.541636,-0.770325,0.355292,-0.315512,0
0.126566,-2.06732,-1.061743,-0.267419,-0.651557,0.158921,0.969775,0.562737,-0.314119,-0.70437,-0.853584,0
1.597661,0.44897,5.166231,-0.393709,-0.41665,-1.77429,-1.347051,2.697401,-0.718488,1.592418,1.549726,0
1.442255,0.47649,1.919007,1.241588,0.02384,-0.509476,-0.477056,0.052646,-0.794747,0.244192,0.39925,0
0.616007,-0.50454,0.905037,0.061302,0.1823,-0.61259,-0.499438,-0.426258,0.891651,-0.611316,1.467849,0
-1.173589,0.559722,-1.398766,-0.026582,-0.277811,0.430321,0.656108,0.720089,0.033503,-0.109593,0.015923,0
-1.026203,0.384796,-1.137332,-0.138567,-0.145066,0.560062,0.500806,0.825197,0.460065,-0.146993,-0.087814,0
-1.106267,0.880506,-0.516477,-0.623461,0.195586,0.098482,0.067394,-0.855561,-0.155133,0.093123,-0.099015,0
-0.674378,-0.109736,-0.851107,-0.043725,-0.138528,0.429282,0.357485,1.046926,-0.30174,-0.195613,0.310433,0
-0.982089,0.079176,-1.304593,-0.066536,-0.080329,0.600632,0.493243,0.652615,0.806691,-0.170426,-0.104377,0
-0.077886,0.758887,0.44759,0.537509,0.228441,-0.358275,-0.351105,-0.747921,-0.358057,-1.178287,1.036137,0
-0.965492,1.034198,0.033553,-0.852182,0.08892,0.036675,0.041752,-0.537756,-0.101885,0.057607,-0.228445,0
-0.900762,0.764313,0.172592,-0.950293,0.077122,-0.042953,-0.018438,-0.371427,-0.221039,0.304945,0.055572,0
-0.29668,0.512228,-0.295335,1.095408,-0.045528,0.053458,-0.008478,0.978492,0.109292,-1.32471,1.205908,0
-0.794083,0.691857,0.00725,-0.842358,0.088011,0.07741,0.075733,-0.616013,-0.220018,-0.099876,-0.4349,0
-0.796072,-0.133042,-0.568364,-0.640684,0.208651,0.07007,0.0505,-1.056327,0.266177,0.07095,-0.117467,0
0.666653,0.965218,1.737178,1.296994,0.161066,-0.964284,-0.83428,0.141364,-0.15618,0.25693,0.390825,0
-0.120714,0.144624,0.117853,0.715135,0.319068,-0.373214,-0.366053,-1.045487,0.154581,-1.250938,0.971927,0
3.422845,-2.238235,-1.440059,1.072407,-0.006065,0.639375,0.403698,0.533801,-2.128682,0.099197,-0.219216,0
1.333919,-0.178833,-0.597539,2.885711,0.109248,0.122568,-0.038494,0.55441,0.131962,0.402974,0.404138,0
-0.323628,1.023106,0.821834,0.339287,0.182447,-0.529657,-0.46339,-0.422044,0.148676,-0.859139,1.268815,0
-1.167411,0.629646,-1.258452,-0.074717,-0.098859,0.601061,0.487716,0.753557,0.508543,-0.146521,-0.049681,0
2.067005,1.024321,2.307883,-0.203276,-0.338674,0.276485,0.231942,-0.074449,-1.02924,-2.05434,-1.502917,0
-0.227834,-1.953783,-1.189263,-0.190042,-0.06678,0.517084,0.472961,0.366033,1.96325,-0.301448,-0.320981,0
-0.722286,0.830113,-0.269373,-0.47705,-0.316481,0.594145,0.513305,1.314039,-0.113153,-0.562164,-0.737581,0
-1.036191,0.336947,-1.192715,-0.122435,-0.109263,0.588692,0.480656,0.779841,0.364463,-0.157636,-0.071255,0
-0.404687,1.113222,-1.036876,1.919747,0.115654,-0.034376,-0.108021,1.005852,0.312706,1.724371,-1.324126,0
0.428506,-0.642932,-0.481839,2.340924,0.156653,-0.275678,-0.296832,0.649535,1.277899,-0.105079,0.204225,0
0.211014,-1.485032,-0.715895,0.86792,0.456221,-0.434554,-0.408138,-1.140656,-0.659411,1.190761,-0.4558,0
0.218139,-1.561426,1.596218,-1.707277,-0.113006,-0.445933,-0.241591,0.259162,1.271213,0.710922,0.293539,0
-1.031895,1.022572,-0.16018,-0.761191,0.123528,0.059598,0.058951,-0.672928,0.037954,0.055361,-0.205917,0
-0.637309,-0.218996,-0.188809,-0.841996,0.146708,0.014043,0.01601,-0.685615,-0.614753,0.172811,-0.039307,0
0.674088,-0.010145,-0.555933,1.489425,0.391256,-0.099828,-0.19797,-1.108762,-0.374734,2.236155,-1.062015,0
0.798093,0.25109,-0.553916,2.566847,0.052825,0.241078,0.073906,0.521615,0.162644,-0.126963,0.58005,0
-0.912485,0.722821,-0.756786,-0.28266,-0.215049,0.615193,0.509365,1.065063,-0.099364,-0.394689,-0.445127,0
-0.501694,-1.419582,-0.768306,-0.689372,0.288023,0.012984,-0.024797,-1.006942,-1.165645,0.415614,0.386635,0
-0.538606,-0.921109,-0.559878,-0.722047,0.228249,0.040629,0.014599,-0.840561,-0.964079,0.321763,0.167402,0
-0.570352,-0.617413,-0.075323,-0.958954,0.156621,-0.108148,-0.084999,-0.521726,-0.624331,0.519774,0.3897,0
-1.082789,0.934897,-0.376023,-0.691978,0.171345,0.045593,0.042087,-0.788341,0.187919,0.114108,-0.093573,0
-0.544149,-0.902453,-1.002545,-0.245254,-0.121842,0.525763,0.456073,0.767711,0.953595,-0.126573,-0.130082,0
0.697053,-6.030729,-2.871272,0.18123,0.252871,0.663488,0.45237,0.076466,-3.444305,0.346256,0.656923,0
-1.19422,0.807855,-1.010523,-0.206705,-0.14195,0.530425,0.431487,1.026244,0.142521,0.03896,0.160786,0
-0.844865,0.935394,0.351435,-1.003173,0.034378,-0.024781,0.00507,-0.314538,-0.126892,0.14309,-0.180833,0
4.002177,-3.439454,-0.700699,2.739265,0.131391,0.103356,-0.071916,0.530794,-1.359452,0.980851,-0.735509,0
0.886562,1.543889,0.595704,2.274128,0.312103,-0.43205,-0.481319,-0.776144,0.044701,0.700534,0.46132,0
0.095382,-0.597611,-0.273267,1.072976,-0.030755,0.041078,0.003693,0.798156,0.844305,-1.383366,1.073167,0
-0.162432,-0.817175,-1.459237,1.231975,0.106587,0.246122,0.13129,0.729111,-0.601169,1.017493,-0.834286,0
-0.45956,-0.590558,0.118645,-1.006112,0.105907,-0.079159,-0.044974,-0.453289,-0.493386,0.37556,0.137574,0
1.374531,-5.845469,-3.177233,0.908028,0.469215,0.063314,-0.082121,0.309477,-3.952799,1.162313,0.123897,0
-1.067354,0.78119,-0.419728,-0.664994,0.184786,0.063836,0.050983,-0.826082,0.18022,0.147624,-0.057308,0
1.24048,-0.231934,0.345884,1.348031,-0.235803,0.417029,0.30167,0.995799,0.373659,-0.7007,-0.265672,0
-0.997445,-0.014593,-1.589323,0.002081,-0.428441,0.24478,0.803989,0.596658,-0.289111,-0.083472,0.069261,0
-0.14692,-0.657846,-0.303716,0.558162,-0.066015,0.039795,0.031933,0.971793,1.180713,-0.666743,1.156443,0
-0.595046,-0.042896,0.061657,-0.91039,0.106061,-0.003761,0.021643,-0.645214,0.237186,0.068832,-0.240004,0
-0.442631,-0.849704,0.122062,-1.051014,0.124686,-0.136569,-0.098023,-0.463356,-0.561667,0.508597,0.358639,0
-1.032979,0.459395,-0.6685,-0.581386,0.211911,0.086255,0.078494,-0.94577,-0.327884,0.158508,0.004041,0
-0.913909,-0.353219,-1.461421,-0.070917,-0.060973,0.584596,0.468727,0.695376,-0.420314,-0.021672,0.157775,0
-0.934897,0.326275,-0.52091,-0.646147,0.178796,0.057223,0.074248,-0.875274,-0.177803,0.162871,-0.031064,0
-0.325755,0.984923,1.949367,-1.731608,-0.267212,-0.263111,-0.123533,0.749985,-0.532025,0.25242,-0.294832,0
-1.041613,1.003639,0.138465,-0.928984,0.087345,-0.068493,-0.035107,-0.378233,0.034604,0.400013,0.189499,0
1.594451,-0.044361,1.854232,1.57824,0.142844,-0.839774,-0.744092,0.104985,0.335706,1.5092,1.245335,0
2.458124,-3.108307,2.450001,0.796558,0.062607,-0.985509,-0.77194,0.090484,1.835124,1.209348,1.455345,0
-1.085093,0.860394,-0.501415,-0.618664,0.185258,0.111399,0.081429,-0.882056,-0.080755,0.042403,-0.169003,0
0.59971,-2.621133,1.76001,-1.840982,-0.111124,-0.55998,-0.306016,0.261397,1.97594,0.84395,0.401149,0
0.506855,-2.478575,-0.311552,0.332394,0.401527,-0.393242,-0.412586,-1.111056,-1.834035,-0.706058,1.268945,0
-0.353965,-0.457189,0.849348,-1.324173,-0.007859,-0.255607,-0.14162,-0.058087,0.464084,0.567261,0.260203,0
-0.540047,-1.209974,-1.352637,-0.136095,-0.055078,0.576348,0.466636,0.565415,0.230356,-0.179828,-0.083497,0
-1.026048,0.120454,-1.327141,-0.081493,-0.076296,0.591812,0.472388,0.712224,0.272082,-0.096851,0.027547,0
0.024674,-0.593793,-0.402137,0.39161,-0.084758,0.067005,0.078379,1.006484,1.516086,-0.25595,0.216777,0
-0.576072,-0.794114,-0.688812,-0.642032,0.246871,0.099849,0.056927,-1.020125,-0.787589,0.114623,-0.053646,0
-1.113151,0.734806,-1.152107,-0.138036,-0.129155,0.596925,0.482901,0.881955,0.059589,-0.2065,-0.132627,0
-1.000084,0.340314,-0.667456,-0.596075,0.236679,0.08636,0.050068,-0.973408,-0.232135,0.158306,0.019394,0
1.066247,-0.985765,0.643529,2.037629,0.442193,-0.978718,-0.857288,-0.798567,1.379535,0.805222,-0.642936,0
-0.874063,-0.1469,-1.143253,-0.185449,-0.110123,0.554034,0.44937,0.864181,0.016999,-0.035534,0.065563,0
0.606612,-0.456417,4.165126,-2.910729,-0.61995,-0.867799,-0.515758,2.451686,-1.205233,1.35396,0.734418,0
-0.896564,0.226709,-0.340234,-0.737768,0.185028,0.010681,0.01218,-0.767309,0.132978,0.29495,0.105972,0
0.63154,0.494432,-0.158757,1.223714,0.437434,-0.683348,-0.632469,-0.884355,0.405851,0.11221,0.116993,0
-0.34114,-0.105104,-0.595911,0.674001,0.397076,-0.304627,-0.315382,-0.952548,-0.241557,1.328368,-0.762902,0
0.240098,-1.930869,1.096429,-1.460651,-0.021346,-0.3372,-0.160353,-0.17568,1.804806,0.520078,0.080356,0
0.796967,-0.444192,0.688261,1.796962,0.378371,-0.799645,-0.719499,-0.830806,0.681942,-0.245932,-0.142402,0
3.196162,-4.316493,3.280399,-0.455365,-0.210991,-0.804154,-0.533787,0.495179,2.186044,0.871107,0.896987,0
-0.048842,-0.20744,1.948273,-1.834953,-0.233485,-0.389602,-0.224183,0.848441,-0.839985,0.69776,0.2526,0
-1.09207,0.856755,-0.089045,-0.835155,0.132623,-0.060909,-0.028231,-0.543178,0.227572,0.43863,0.274558,0
