@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.99718,0,0.035595,449.5,0,12,2,0.5,2844,1600,2401,0
1,1,0.004413,0.001103,906.5,1,32,61,1,72,72,3,0
1,0,0.008772,0.008772,114,0,13,13,1,273,273,187,0
2,0.979869,0.46,0.02,50,1,11,195,1,448,235.5,36,0
1,0,0.001929,0.000772,2592,1,54,276,1,1862,1275.833333,1710,0
1,0,0.285714,0.285714,14,1,1,0,1,704,352.083333,36,0
1,0.823812,0.026829,0.04878,205,1,2,240,1,94,76.5,94,0
1,0.391244,0,0.019802,656.5,1,56,125,1,1179,354.664286,299,0
1,0,0.026316,1,38,0,15,114,1,8618,2149.236905,981,0
1,0.418061,0.068003,0.020052,382.333333,1,48,224,1,1237,414.761905,1081,0
1,0.509522,0.009588,0.004013,1495,1,82,313,1,1992,1264.166667,1834,0
1,0,0.002511,0,2788,1,63,8,1,2337,768.488095,115,0
1,0,0.009542,0.007784,7965,0,112,212,1,198,198,72,0
1,0,0.28,0.035556,225,0,1,0,1,628,176.722222,11,0
4,0.740811,0.033553,0.01935,694,0,67,224,0.571429,2468,1052.463095,2083,0
1,0.543564,0.044944,0,89,1,12,613,1,206,94.333333,45,0
1,0,0.66,0.28,50,1,8,905,1,4066,1320.644841,2679,0
1,0,0.001046,0,4778,1,125,1,1,293,224,2,0
1,0.998364,0.276316,0.276316,38,1,14,0,1,19387,4629.467857,689,0
1,0,0.032491,0.00722,277,0,24,103,1,8728,3146.915079,2879,0
1,0,0.144928,0,34.5,1,17,2515,1,1894,542.379762,1227,0
1,0,0,0,36,1,1,0,0.5,1079,410.133333,267,0
1,0.603759,0.015143,0.004327,462.25,0,51,1352,1,366,318.75,35,0
1,0,0.077348,0.108656,543,0,13,38,1,1781,962.083333,1200,0
1,0,0.000954,0.000159,6292,1,79,0,1,206,176,8,0
1,0,0.020107,0.006702,746,1,3,0,1,3135,339.059754,1083,0
2,0.651687,0.063337,0.026797,205.25,0,19,758,0.75,4517,1655.083333,1806,0
2,0.831667,0.001558,0.000389,1711.833333,0,54,179,0.583333,1479,851.583333,499,0
1,0.998158,0.005939,0.00198,1768,1,73,10,0.5,3115,1291.984524,2901,0
1,0.697552,0.01142,0.00931,1007,1,38,84,0.4375,1330,817.833333,1175,0
1,0.50112,0.333333,0.349206,42,1,9,0,0.666667,559,213.65,213,0
1,0,0.00274,0.00137,730,1,16,0,1,492,414.333333,479,0
1,0.468996,0.010671,0.004573,328,0,8,92,1,1807,1221.666667,170,0
1,0,0.038547,0.008895,1349,1,58,484,1,667,531.333333,295,0
1,0,0.066667,0,60,0,23,125,1,121,120.25,8,0
1,0,0.021239,0.012389,565,1,24,299,1,1087,339.393651,492,0
2,0.74648,0.011141,0.007815,751.75,1,58,180,0.375,4612,1869.516667,2954,0
1,0,0.003436,0.003436,291,1,2,49,1,4228,1619.683333,77,0
1,0,0.001882,0.000627,1594,1,23,6,1,2918,1243.833333,1926,0
1,0,0.017692,0.000281,3561,1,64,177,1,247,217.5,14,0
1,0,0.385593,0.470339,236,0,3,0,1,1885,164.810023,266,0
2,0.602622,0.284986,0.660719,301.769231,1,95,961,0.769231,3407,2043.2,642,0
1,1,0.013212,0.006606,403.666667,1,8,11,1,634,540.333333,567,0
1,0,0.001728,0.012673,1736,1,15,42,1,1249,428.818254,1219,0
2,0.543564,0.00979,0.012587,357.5,1,85,0,0.5,2939,1193.439286,133,0
1,0,0.009434,0.009434,106,1,10,0,1,983,371.5,109,0
1,0,1.5,0,14,0,2,6,1,1301,1301,20,0
1,0,0.005089,0.005089,393,1,2,2,1,682,524.5,1,0
1,0,0,0,438,0,1,0,1,1447,675.283333,21,0
1,0,0.1,0,80,0,8,13,1,2721,1579.666667,2297,0
1,0.838512,0.025108,0.048254,254.9,1,58,1148,0.8,2082,1050.15,198,0
1,0.708619,0.047098,0.030372,924.423077,0,121,1789,0.5,1397,1085.666667,1256,0
1,0,0.102113,0.035211,284,1,1,0,1,734,734,213,0
1,0.911969,0.015992,0.0508,354.333333,0,2,2,0.666667,10,10,10,0
1,0,0.000838,0.00922,1193,1,105,2,1,6870,2811.29246,241,0
1,0,0,0.006024,166,1,4,0,1,562,216.65,216,0
1,0,0.004324,0.003243,925,1,15,103,1,2561,768.92619,1319,0
3,0.28622,0.027754,0.024798,1566.368421,1,194,1079,0.789474,3522,1517.369841,2356,0
1,0,0.35,0,10,1,11,147,1,1046,479.416667,343,0
2,0.429013,0.011021,0.019166,521.75,0,11,499,0.75,8097,5919.833333,3723,0
3,1,0.001594,0.001594,627.5,1,68,25,0.75,401,182.583333,282,0
1,0.318215,0.268456,0.080537,74.5,0,1,6,0.5,1602,475.569048,757,0
1,0,0.002469,0.002469,1215,0,44,27,1,2468,1376.333333,136,0
1,0,0.006267,0.027753,1117,1,22,0,1,2001,966.716667,199,0
1,0,5,5,0,0,54,1,1,1510,645.65,43,0
2,0.824492,0.006502,0.00165,2060.8,0,16,6,0.4,1766,1026.416667,1007,0
1,0.826432,0.004573,0,2624.25,0,110,162,1,6340,3378.916667,2883,0
2,0.721355,0.035147,0.014739,294,0,60,209,1,1361,746.666667,542,0
2,1,0.000423,0.000423,2362,1,60,16,0.5,4356,2236.166667,57,0
1,0.972552,0.012739,0.009099,1648.5,1,38,10,0.5,3891,1532.016667,3412,0
1,0,0.014737,0.010526,475,0,13,4,1,1978,1307.916667,2,0
1,0,0.018648,0.013986,429,1,7,376,1,265,234,2,0
1,0,0.004878,0.000407,2460,1,118,209,1,650,325.25,106,0
1,0,0.011494,0,522,1,2,1,1,3257,2549.666667,501,0
1,0,0.001304,0.001304,2300,0,22,0,1,820,502.833333,375,0
7,0.882465,0.004532,0.007805,1241.1875,1,144,267,0.75,2212,1453.833333,1979,0
2,0.811278,0.002985,0.068657,167.5,1,12,5,1,3860,1974.916667,3382,0
1,0,0.001253,0.000627,1596,1,45,1,1,1039,392.433333,4,0
2,1,0.002077,0.001246,2407,1,39,54,0.5,4092,3890.5,2408,0
1,0.913496,0.00945,0.000914,937.285714,1,15,1947,0.857143,2271,531.590476,2268,0
1,0.813062,0.010857,0.005305,1621,0,38,65,0.8,2218,1146.083333,1033,0
1,0.797375,0.007937,0.002165,924,0,21,23,1,920,594.5,390,0
1,0,0,0,391.9,0,1,0,0.1,119,119,107,0
1,0,0.005714,0.000714,1400,1,18,7,1,483,259.5,474,0
1,0,0.001484,0.004082,2695,1,112,0,1,3290,2250.5,633,0
2,1,0.004255,0.004255,470,0,12,0,0.5,3958,2166.166667,128,0
1,0,0.142857,0.142857,7,0,3,0,1,8288,8262.469048,253,0
1,1,0.002944,0,1019,1,48,12,0.5,610,346.25,9,0
1,0,0.003597,0.003597,278,1,2,0,1,2747,496.594444,563,0
1,0.684038,0.001294,0.001553,1932,1,55,245,1,5049,1315.615873,3845,0
1,0.569748,0.016245,0.047575,615.571429,1,44,393,0.714286,3346,1445.616667,2304,0
1,0.873479,0.018425,0.001675,199,1,4,135,1,139,139,6,0
1,0,0.012774,0.020073,548,1,14,21,1,1437,625.666667,910,0
1,0,0.177267,0.177267,739,0,41,0,1,3148,681.925397,1783,0
1,0,0.066667,0,15,0,6,338,1,69,33.85,13,0
1,0,0.011824,0.011824,592,0,5,6,1,387,303.916667,325,0
1,0,0.001004,0,1992,1,12,41,1,386,265.833333,301,0
1,0,0,0,28,1,1,0,1,2906,937.300794,1301,0
1,0,0.044686,0.035024,828,0,20,0,1,5490,619.502237,200,0
1,0,0.030702,0.013158,228,1,10,5,1,128,125,9,0
1,0,0.001315,0.000329,3042,1,46,0,1,2907,710.732143,1561,0
1,0,0.01598,0.021026,1189,1,9,58,1,323,139.333333,320,0
1,0.244765,0.008881,0.00481,2702.5,1,128,96,1,65,42.333333,63,0
1,0,0.205,0.008333,600,0,1,0,1,498,150,34,0
1,0,0.011236,0.011236,89,1,10,0,1,3200,904.600794,1014,0
1,0.939947,0.175904,0.098795,69.166667,1,4,281,0.5,1311,387.336905,24,0
2,1,0.006993,0.006993,143,1,15,0,0.5,271,271,217,0
1,0,0.026581,0.004583,1091,1,8,8,1,625,318.833333,621,0
1,0.303375,0.033058,0.028099,605,1,3,521,1,3549,2092.816667,244,0
3,0.452612,0.030235,0.024,607.142857,1,91,1332,0.428571,2312,540.699206,309,0
1,0,0.007229,0.009639,415,1,57,367,1,9395,3411.238095,1595,0
1,0.935161,0.001095,0.002863,1933.302326,1,191,650,0.348837,2330,2293.5,818,0
1,1,0.003119,0.000446,1122,0,22,32,0.5,136,69.333333,2,0
1,0,0.013636,0.011364,880,1,25,273,1,1894,1359.833333,14,0
1,0,0.056505,0.022339,761,1,13,0,1,5769,580.03933,1073,0
1,0,0.006494,0.002165,462,1,20,100,1,2343,996.15,2156,0
1,0.97854,0.020439,0.002991,668.666667,1,27,3,0.333333,643,460.833333,598,0
1,0,0.000803,0.000268,3736,1,103,13,1,1360,948,31,0
1,1,0.00349,0,573,1,7,40,0.5,2828,1256.75,1369,0
1,0,0.002571,0,389,1,17,956,1,3424,1206.611905,3170,0
1,0,0.001682,0.002523,3567,1,42,23,1,272,227,41,0
1,0,0,47,0,0,1,0,1,20,19.5,13,0
1,0,0.009259,0.009259,108,0,8,60,1,888,440.333333,810,0
1,0,0.333333,0.25,12,1,9,206,1,766,599,494,0
1,0,0,0,290.5,0,7,1043,0.75,8170,8144.469048,135,0
1,0,0.00084,0.00084,1191,1,9,111,1,949,357.15,920,0
1,1,0.000402,0.000402,2487,0,29,4,0.5,1348,656.333333,757,0
1,0.982141,0.002381,0.001786,560,1,25,608,0.666667,871,696,314,0
1,0,0.01776,0.010929,732,1,20,119,1,809,732.5,748,0
1,0,0.017794,0.017794,281,0,4,4,1,2058,835.466667,2055,0
1,0,0.004685,0,1494,0,20,26,1,590,514.333333,49,0
4,0.928732,0.010807,0.013122,518.2,1,30,239,0.6,437,437,277,0
1,0.619708,0.261635,0.011321,88.333333,0,12,1693,0.666667,1314,945.166667,923,0
1,0,0.001278,0.000767,3913,1,43,0,1,1231,889.166667,830,0
2,0.57005,0.000716,0.009125,1397.25,1,164,1021,1,787,612.083333,412,0
1,0,0.003077,0.003077,325,1,2,0,1,602,602,382,0
1,0,0.004979,0.007112,4218,1,89,5,1,867,307.916667,66,0
1,0,0,134,0,0,2,48,1,6202,2119.416667,265,0
1,0,0,0,0,0,1,0,1,1330,773.916667,74,0
1,0,0,0.017241,58,1,7,0,1,1079,404.533333,40,0
1,0,0,0,2285,0,1,0,1,2126,976.916667,4,0
1,0.453716,0.004556,0.006701,1865.5,1,91,21,1,1129,1126.5,6,0
1,0,0.00152,0,1316,1,48,36,1,1000,873.5,898,0
1,0,0.001897,0,3691,0,60,22,1,8728,2144.874206,161,0
1,0,0.033746,0.024747,889,1,31,755,1,92,70.083333,77,0
1,0,0.005479,0,2190,1,100,183,1,1602,1130.5,616,0
1,0.838373,0.031085,0.00176,852.5,1,43,30,1,305,68.869048,23,0
1,0,0.024024,0.012012,333,1,20,210,1,2534,1040.066667,314,0
1,0.809691,0.027368,0.009123,712.5,0,6,64,0.5,76,76,68,0
1,0.876716,0.064789,0.011268,177.5,0,1,0,0.5,1203,507.366667,149,0
1,0,0.001939,0,1547,1,45,40,1,4081,1153.17619,2194,0
1,0,0.002825,0,354,0,1,0,1,384,175.583333,384,0
1,0,0.001663,0.000665,3007,1,16,34,1,4154,1328.85,3666,0
6,0.966715,0.000095,0.004136,350.555556,1,221,20416,0.422222,1302,1302,197,0
1,0,0.064036,0.032018,1343,0,4,3,1,577,562,84,0
1,0.508854,0.13369,0.003565,420.75,1,11,31,0.75,2230,723.52619,880,0
1,0.497,0.102546,0.000229,1453,0,47,84,0.5,351,312.5,244,0
1,0.996792,0.016269,0,461,1,30,38,0.5,2306,1418.333333,1767,0
1,0,0,0,0,0,1,0,1,247,236.5,201,0
1,0,0,0,95,0,1,0,1,568,260.016667,411,0
1,0,0,0,0,0,3,0,1,853,624,213,0
1,0,0.62963,1.925926,27,1,5,84,1,13,13,13,0
1,0,0.017857,0.011905,1512,0,19,40,1,1404,692.416667,731,0
1,0.249882,0.007257,0.007257,1653.5,0,40,0,0.5,198,141.666667,28,0
1,0,0,0,0,0,1,0,1,2648,679.300794,1043,0
1,0.210842,0.01513,0.028098,694,1,10,24,0.5,5540,3007.85,2370,0
1,0.273769,0.1263,0,336.5,1,32,44,0.5,1716,1241.833333,283,0
1,0,0.005831,0.020408,343,0,3,1,1,2892,926.623809,323,0
1,1,0.003293,0,3340.5,1,55,167,1,147,136.5,15,0
1,0,0,0.002271,1321,1,36,31,1,2741,1252.360714,142,0
1,0.793744,0.006734,0.006602,757.4,0,9,1873,0.9,1260,632.666667,1260,0
2,0.985228,0.001331,0.000222,2254,1,64,14,1,1454,637.533333,269,0
1,0,0.688865,0.286026,916,0,2,10,1,110,110,110,0
1,0.862088,0.059925,0.114856,267,1,9,210,1,3304,1253.110659,1243,0
1,0.863121,0.027322,0.010929,183,1,4,53,1,623,499.5,4,0
2,1,0.024564,0.003916,2809,1,58,16,0.5,129,73,5,0
1,0,0.00064,0.00032,3127,1,51,0,1,1828,365.728968,35,0
1,0,0,0,269,0,1,0,1,568,63.028788,178,0
1,0,0.071429,0,28,1,3,0,1,486,442.5,486,0
1,0,0.003841,0.000823,3645,1,34,2,1,3961,1568.083333,3477,0
1,0,0.000976,0.000976,1025,0,25,0,1,4536,2002.945238,890,0
1,0,0.069057,0.007968,753,1,25,20,1,1180,770.5,148,0
1,0,0.017301,0,578,0,25,24,1,1827,317.566894,1340,0
1,0.249882,0.040462,0.028902,346,1,16,45,1,60,60,23,0
1,0,0.025974,0.051948,77,1,5,0,1,904,666.5,47,0
1,0,0.002927,0,1025,1,44,12,1,10765,7635,2134,0
1,0,0,0,0,1,31,2122,0.666667,1258,558.066667,309,0
1,0,0.008475,0.008475,118,1,29,0,1,539,335.466667,14,0
1,0.617244,1.465812,1.465812,175.5,0,2,0,0.25,666,364.333333,478,0
1,0.666661,0.012387,0.004185,1991.333333,1,33,224,1,2552,767.495238,1310,0
1,0,0,0.00463,216,1,4,0,1,2462,1158.633333,235,0
3,0.947838,0.017841,0.005055,672.6,1,61,3,0.6,1012,442.916667,867,0
1,0,0,0.04,50,1,5,0,1,2794,543.594444,610,0
1,0,0.529412,0.070588,170,0,1,0,1,78,78,73,0
1,0,0.004221,0.000325,3080,1,72,5,1,2849,1013.869048,95,0
2,0.774397,0.002773,0.000924,541,1,76,1625,1,2554,1163.290476,367,0
1,0,0.128178,0.159958,944,1,26,26,1,2470,1470.5,36,0
1,0.833765,0.166144,0.047022,159.5,1,2,0,0.5,1101,1101,563,0
1,1,0.042857,0.014286,70,0,12,20,0.5,1593,1593,245,0
1,1,0.007663,0.007663,261,0,2,0,0.5,353,152.666667,193,0
1,0.881291,0.013453,0.008969,223,1,4,2066,1,659,56.810606,4,0
3,0.676882,0.004735,0.006511,1013.7,1,120,1427,0.75,5404,1304.333333,2229,0
1,0,0.00061,0.001221,3277,1,69,106,1,459,364,305,0
1,0,0.002829,0.002829,707,0,9,7,1,402,305,72,0
1,1,0.080645,0.024194,124,0,2,6,0.5,666,430.5,552,0
1,0,0,0,161,1,1,0,1,68,68,68,0
1,0,0.005128,0.005128,195,1,34,471,1,1540,1131.166667,70,0
1,0.42807,0.131579,0,304,1,5,64,0.5,2017,1039.166667,57,0
1,0,0.000346,0.000346,2894,1,22,10,1,10764,7634,2133,0
1,0.672295,0.014475,0.006031,414.5,0,88,503,1,1555,498.830952,71,0
1,0,0.294118,0.058824,17,0,3,190,1,1904,1148.583333,1019,0
1,0,0.090909,0.090909,11,0,8,870,1,677,526,16,0
1,0,0.000728,0.000728,1373,1,19,140,1,524,447,339,0
1,0.918296,0.102564,0.051282,19.5,1,4,100,1,3,3,2,0
1,0,0.005917,0.001972,507,0,12,13,1,1602,797.55,585,0
1,0,0.029412,0.029412,34,0,3,0,1,4936,809.684207,929,0
2,1,0.000559,0.000559,1788,0,1,56,0.5,159,150,159,0
1,1,0,0.007299,685,1,19,0,0.5,6506,3983.416667,839,0
1,0,0.006329,0.00211,474,1,16,29,1,654,333.6,275,0
1,0,0.00042,0.006723,2380,0,41,0,1,819,478.5,794,0
1,0,0.0217,0,553,1,19,118,1,2904,749.465476,99,0
1,0.925212,0.009121,0.00456,498.363636,1,18,17253,0.454545,966,563.333333,681,0
1,0,0.02202,0,2089,1,2,47,1,508,160,44,0
1,0.261678,0.058566,0.01642,609,1,44,17,0.666667,1560,713.416667,930,0
1,0.901706,0.015303,0.012,1494.8125,0,111,694,0.9375,487,252.5,97,0
1,0,0.001135,0.001135,881,1,45,17,1,949,801.5,10,0
1,0,0.004505,0.004505,222,0,7,0,1,446,148.047619,3,0
1,0,0.000574,0.001147,3487,1,69,1,1,440,354.5,288,0
1,0,0.00303,0.00303,330,1,6,785,1,126,81.166667,17,0
1,0,0.007624,0.005489,3279,1,83,18,1,2424,1023.383333,2205,0
1,0,0.000851,0.000851,3524,0,61,0,1,1721,572.533333,1085,0
2,1,0.003425,0,1168,1,35,0,0.333333,1939,874.083333,7,0
1,0,0,0.125,8,0,5,827,1,373,328.5,50,0
1,0,0.002668,0,1499,1,3,0,1,1670,1183.333333,893,0
1,0,0.000708,0.000708,1412,0,14,1,1,2424,1928.75,172,0
1,0,0.006024,0.006024,166,1,2,0,1,246,174.666667,38,0
1,0,0.009091,0.009091,110,1,2,1,1,730,598.833333,46,0
1,0,0,0,0,1,20,118,0.5,3714,1285.683333,2611,0
1,0.354081,1.825974,0,770,0,1,0,0.5,5859,1380.02619,31,0
1,0,0,0,0,0,1,0,1,3771,1411.466667,928,0
1,0.802405,0.004297,0.000614,1086,1,51,111,1,3601,1275.35,2527,0
1,0.853769,0.016486,0.015362,889.666667,0,2,0,0.333333,1332,698.666667,565,0
1,0,0,0,0,0,1,0,1,2832,2022.833333,150,0
1,0.077017,0.008104,0.163695,308.5,1,23,64,1,257,140.166667,15,0
2,0.953763,0.043407,0.035714,1820,1,43,40,0.5,3387,2663.666667,1686,0
1,0,0.034181,0.00159,1258,1,19,9,1,1103,494.15,4,0
1,0,0.07947,0.013245,302,1,23,8,1,3162,1827.433333,140,0
1,0,0.039261,0.003849,1299,1,8,172,1,1541,1054.666667,76,0
2,1,0.035827,0.013699,949,1,37,22,0.5,867,491.666667,715,0
1,1,0.010174,0.002677,1867.5,1,13,1952,1,1187,879.666667,386,0
1,0,0.002825,0.002825,354,1,22,4,1,2435,1626.333333,205,0
1,0.619262,0.002292,0.05731,356.909091,1,89,1793,0.727273,2133,1068.783333,234,0
1,0,0,0,0,0,1,0,1,1906,1300.166667,1753,0
1,0,0.0019,0.001477,4738,0,110,70,1,7329,2899.966667,3738,0
1,0,0.006289,0.006289,159,1,22,2,1,5791,2335.036905,77,0
1,0,0.000399,0.000399,2509,1,94,26,1,581,476.5,23,0
1,0,0.001403,0.001403,713,0,16,2,1,85,85,1,0
1,0,0.096045,0.00565,177,1,4,23,1,271,189.333333,271,0
1,0,0.008264,0.008264,121,1,3,0,1,2830,579.594444,646,0
1,1,0.00056,0.00056,1784.5,1,54,6,1,122,114,122,0
1,0,0,0,165,1,1,0,1,856,618.666667,1,0
1,0.387051,0.059772,0.002846,527,1,6,45,1,46,46,28,0
1,1,0.000386,0.000129,7776,1,111,2,0.5,4695,2003.869048,1513,0
1,0.570816,0.080204,0.008275,314.2,1,19,281,1,884,515.166667,872,0
1,0,0,0.010638,94,1,20,180,1,259,259,95,0
1,0.985228,0.000682,0.004093,733,1,59,86,1,929,735.5,57,0
1,0,0,0,167.857143,0,1,0,0.142857,261,156.392857,32,0
1,0,0,0,80.25,1,1,0,0.25,18,18,12,0
1,0,0,0,17,0,17,193,1,10076,10050.46905,417,0
3,0.698312,0.019557,0.03246,490.866667,1,49,142,0.533333,6958,3668.333333,2889,0
2,1,0.020763,0.003969,3275,1,59,16,0.5,1014,677,174,0
2,1,0.031278,0.01966,1119,1,38,0,0.5,981,398,113,0
1,0,0,0.000724,2763,1,82,77,1,966,376.15,34,0
1,0.281888,0.061125,0.02934,409,1,16,1,0.666667,98,98,47,0
1,0,0.024096,0,83,1,8,829,1,22,22,1,0
1,0,0.004303,0.001721,1162,1,25,0,1,3244,1428.983333,2217,0
1,0,0,0,1042.428571,0,6,3920,0.285714,5371,5345.469048,69,0
1,0,0.001176,0.000588,1700,0,10,3,1,122,122,90,0
1,0,0,0,132.5,0,21,264,1,6825,6799.469048,258,0
1,0,0.010539,0.007319,3416,1,20,13,1,3890,1930.833333,3348,0
1,1,0.001165,0.000874,3434,1,53,4,0.5,770,379.433333,103,0
1,0,0.003145,0.003145,318,1,5,45,1,2427,715.388095,152,0
1,0,0.21875,0.25,32,0,3,0,1,1888,167.810023,269,0
1,0.764205,0.005777,0,2337,1,78,82,1,1035,613.15,572,0
1,0,0,0.004926,203,1,7,8,1,3529,2131.833333,3164,0
1,0.674936,0.124743,0.121801,849.75,1,6,1255,1,434,255.5,385,0
1,0.811278,0.002009,0.002009,995.5,1,15,12,0.5,63,30.5,34,0
1,0,0,0,0,0,1,0,1,80,64.833333,27,0
1,0,0.133333,0.066667,15,0,1,0,1,3193,367.993572,1141,0
1,0,0.000928,0.000464,4311,1,65,0,1,977,630,26,0
1,0.761588,0.060377,0.012264,530,0,6,247,1,120,41.877381,118,0
1,0,0.05,0.016667,120,0,16,33,1,6784,3126.261111,1186,0
1,0.811278,0.025522,0.020882,215.5,1,7,1857,1,1253,713.366667,26,0
1,0,0,0,0,0,1,0,1,237,237,237,0
1,0.489298,0.11991,0.129849,779.75,0,12,2686,0.75,1420,1067.166667,1420,0
1,0,0,0,80.666667,0,5,26,0.666667,1528,1502.469048,267,0
1,0,0.005844,0.003247,3080,1,21,0,1,1023,603.166667,200,0
1,0,0.050847,0.033898,295,0,2,29,1,128,119,128,0
1,0,0.00261,0,4214,0,56,20,1,1370,1187,95,0
1,0.659425,0.01198,0.011799,1101.8,1,1,9,0.4,2989,1252.017063,2202,0
1,0.878508,0.001192,0.002504,1198.285714,1,14,1379,0.571429,2234,642.916667,1290,0
1,0,0.02815,0.038874,746,1,5,570,1,1289,857.5,12,0
2,0.746719,0.02131,0,641.333333,0,4,0,0.333333,7900,5724.666667,3685,0
1,0,0.017699,0.088496,113,1,6,441,1,256,217.166667,29,0
1,0,0.005051,0.015152,198,0,12,62,1,1540,1003.666667,257,0
1,0,0.096591,0,176,0,1,0,1,839,836,263,0
2,0.706974,0.012494,0.015346,2103.857143,1,136,247,0.714286,45,45,43,0
1,0.893996,0.279762,0.275794,252,0,2,130,0.5,201,201,183,0
1,0,0.006775,0,1476,1,34,39,1,1169,289.734524,9,0
1,1,0.000414,0.000414,4835,1,39,6,0.5,4,4,2,0
1,0,0.134615,0.134615,52,1,10,346,1,4901,643.667857,327,0
1,0,0.014229,0,1265,1,11,63,1,4565,1567.961111,2893,0
1,0.420223,0.172352,0.059246,185.666667,1,2,21,0.666667,10661,5326.666667,211,0
1,0.970951,0.021622,0.005405,92.5,1,4,88,1,3344,2590.666667,3060,0
1,0,2.666667,0.444444,9,1,1,0,1,614,334.833333,471,0
1,0.349184,0.067164,0.008706,402,0,14,454,1,800,358.833333,129,0
1,0,0,0,7,0,1,0,0.25,916,423,430,0
1,0,0.009174,0.009174,218,1,3,0,1,269,204.166667,2,0
1,0,0.004295,0.002147,1397,1,43,434,1,1257,1207,15,0
1,0.272971,0.023672,0.017274,781.5,0,1,0,0.5,212,212,193,0
2,0.546583,0.001011,0.001798,2967,0,82,255,1,32,32,25,0
1,0,0.000743,0.000743,1346,1,43,35,1,4,4,3,0
1,0,0.026316,0.026316,38,0,7,162,1,109,99,10,0
1,0,0.018182,0.018182,55,1,3,112,1,1,1,1,0
1,0,0,0,0,0,33,2312,0.875,301,261.5,40,0
1,0,0.043659,0.06237,481,0,81,29,1,3979,1605.15,95,0
1,0.982558,0.244262,0.232787,50.833333,1,25,0,0.75,20248,4465.9,954,0
1,0,0.044118,0.025735,272,1,16,12,1,6830,3956.916667,54,0
1,0,1.660377,0,53,0,1,0,1,1348,854.5,49,0
1,0.985475,0.000749,0.000499,4006,1,39,6,0.5,1263,803,424,0
1,0,0.005564,0.002023,1977,0,79,4,1,9871,3670.319048,90,0
2,1,0.000913,0.000609,3286,1,55,6,0.5,49,46,49,0
1,0.74119,0.059524,0.025794,168,0,5,300,0.666667,149,111.5,149,0
1,0,0.007175,0.007175,1115,1,23,2,1,1462,375.78373,879,0
1,0,0,0,78.333333,0,1,0,0.333333,3,3,3,0
2,1,0.007389,0.007389,406,1,4,156,0.333333,234,234,184,0
1,0,0.025057,0.006834,439,0,5,2,1,1114,544.783333,805,0
1,0,0.002625,0.002625,762,1,26,0,1,3270,397.655556,199,0
2,0.389078,0.02336,0.048608,773.846154,1,78,5487,0.538462,650,520.666667,124,0
1,0,0.005162,0,3487,0,27,64,1,4387,1283.680952,3242,0
1,0.838711,0.00975,0.00975,410.25,1,4,79,0.5,1147,837.333333,26,0
1,0,0,0,0,1,10,601,1,4870,1400.154293,3023,0
1,0,0.019943,0.005698,351,0,3,0,1,207,207,207,0
1,0,0.0002,0.001798,5006,0,127,1,1,1264,681.751587,90,0
1,0,0.019467,0.016173,3339,1,46,0,1,1679,971,256,0
1,1,0.001347,0.001347,742.6,1,37,0,0.1,1913,1007.5,342,0
1,0,0.069124,0.018433,1085,1,18,294,1,302,145.75,1,0
1,0.581462,0.176651,0.053763,108.5,1,1,134,1,10571,5237.166667,131,0
1,1,0.009674,0,413.5,0,21,104,1,1894,1681,3,0
1,0,0.000597,0.000597,1674,0,16,0,1,2534,997.283333,509,0
1,0,0.008097,0.076923,247,1,4,0,1,2530,561.300794,925,0
1,0.966177,0.018314,0.001145,1310.5,1,32,1,1,6345,2446.030952,23,0
1,0.477071,0.016545,0.009265,755.5,0,5,733,1,956,405.666667,956,0
1,0,0.010811,0.010811,185,1,1,0,1,2634,383.594444,450,0
1,0,0.009036,0.045181,332,1,10,21,1,3105,1075.155952,452,0
2,1,0.003477,0.000948,3164,0,11,0,0.5,3926,2544.95,1987,0
1,0.571609,0.049803,0.005898,305.2,0,53,1278,0.8,229,229,5,0
1,0,0.013571,0.013571,1179,0,23,0,1,3534,2033.566667,121,0
1,0,0.00339,0.00339,590,1,3,2,1,499,499,499,0
1,0,0.095588,0,272,1,8,670,1,3434,1211.780952,3,0
1,1,0.004149,0,241,1,20,38,0.5,794,448.083333,597,0
1,0,0,0,5,0,1,0,1,32,32,28,0
1,0,0.016393,0,61,1,15,0,1,2330,766.354762,967,0
1,0,0.066116,0.024793,121,1,5,195,1,772,248.45,743,0
1,0,0.125,0.019231,104,0,10,27,1,784,377.75,707,0
1,0,0.016129,0,372,1,34,327,1,91,91,1,0
1,0,0.00404,0.00404,1485,1,18,5,1,483,272.833333,344,0
1,0.811147,0.014664,0.000169,988.833333,1,95,748,1,1389,755.166667,39,0
1,0.845351,0.054264,0.031008,64.5,1,6,52,0.5,1434,774.25,335,0
1,0,0.001608,0.001608,622,1,4,3,1,115,115,115,0
1,0.951121,0.012757,0.001772,705.5,1,7,132,1,523,392,519,0
1,0.748573,0.052632,0.002024,823.333333,1,36,558,0.5,367,278,229,0
1,0,0,0.045161,155,1,22,932,1,1887,535.379762,1220,0
1,0,0.005236,0.000873,1146,1,36,1,1,436,436,369,0
1,0.534944,0,0.007662,2675.5,1,140,38,1,9110,3087.614971,168,0
