@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
0.935462,-2.341245,0.47636,0.153057,-0.752988,-0.498978,-0.224723,-0.2073,-0.639407,0.615775,1.013756,0
-1.055521,0.64851,-3.026237,-0.464159,0.894602,0.770491,0.127314,-0.030953,2.914294,2.629709,1.020208,0
0.757976,-5.459965,0.449724,-1.090053,-0.331696,-0.137484,-0.124173,-0.605726,-0.07874,0.343886,-0.616526,0
0.310644,-0.5441,0.590721,0.414313,0.507294,0.203483,0.6012,0.081327,-0.950281,0.772976,0.410009,0
1.507005,-3.713627,1.488498,1.072967,-0.730889,-0.389223,-0.517441,-1.087589,-0.331851,1.526658,-1.010222,0
-0.25554,-1.627607,0.708918,-0.769011,0.611494,0.340313,0.789378,-0.131991,-0.133921,1.027395,-1.338063,0
-1.083679,1.468864,0.769954,-0.669791,0.396231,0.222124,0.620561,0.307189,-0.075806,-0.071122,0.057891,0
-0.608758,-0.789874,0.451716,-1.006673,-0.771508,-0.272442,-0.492088,-0.191006,0.599901,0.739241,-0.139026,0
0.53168,-0.599788,1.4116,0.868894,0.507751,0.130218,1.041769,-1.299668,1.571427,-0.196118,-1.560791,0
-0.620044,-0.298883,0.877125,-0.758698,0.529109,0.234533,0.900954,0.120656,-0.122824,0.191229,-0.193266,0
2.748137,-0.661927,-0.195632,2.195976,0.05306,-0.452355,0.669899,1.787657,0.403496,-0.231375,-1.188259,0
-0.670387,0.898617,-1.272413,-0.312631,0.443626,0.25891,0.269586,0.200991,-0.589031,-0.898262,-0.597652,0
-0.557651,-0.446158,-0.119314,-0.846382,-0.760492,-0.293856,-0.596107,-0.063758,0.154924,-0.371076,0.238231,0
-0.066338,-2.100562,0.138191,-0.662645,0.988474,0.430629,1.139342,0.23581,-0.046068,-1.14926,1.643318,0
-0.94493,0.713797,0.25439,-0.675514,0.537957,0.383126,0.50508,0.148385,0.51817,0.829265,-0.130809,0
-0.292486,0.095023,0.92336,0.159386,-1.175992,-0.673804,-0.552916,-0.203307,-0.781415,0.932366,0.319375,0
-0.088529,-1.396458,-0.807714,-0.450265,0.636422,0.344891,0.500684,-0.051695,-0.666891,-0.295553,-1.221202,0
-0.850141,1.250709,-0.045017,-0.364379,0.768103,0.76673,-0.316997,0.410379,-0.270604,-0.373546,-0.338216,0
-0.481835,-0.896736,0.731962,-0.932891,-0.722939,-0.228749,-0.593827,-0.081823,-0.021143,-0.094702,-0.170855,0
-0.548313,0.5954,-0.307247,-0.248128,-1.076655,-0.514951,-0.803553,-0.108183,-0.506035,0.009568,-0.256558,0
-0.840204,1.537773,-2.171686,-0.20745,0.396296,0.314885,-0.021571,0.14226,-0.172133,-0.325623,-0.940445,0
-0.569151,-0.242707,0.256479,-0.649468,0.515335,0.261553,0.704308,0.073874,-0.202054,0.174264,-0.58388,0
-0.594292,-0.65377,0.597721,-0.978162,-0.791698,-0.312658,-0.464521,-0.115473,0.263567,0.196112,-0.029419,0
0.731708,-5.440818,0.440901,-1.075496,-0.342155,-0.148901,-0.113776,-0.596374,-0.066315,0.345781,-0.624312,0
0.787281,-0.840149,0.711187,0.897381,0.561171,0.251627,0.575963,-0.553763,-0.221666,0.388949,-0.613184,0
1.754116,-4.145927,-2.753198,1.959606,-0.611841,-0.211509,-1.022749,-1.895996,2.438903,4.21558,-1.329922,0
0.037007,1.694939,0.849853,0.145076,0.383892,0.135942,0.795482,-0.572256,0.964628,-0.633423,-0.334722,0
-0.338277,-1.655103,-2.179933,-0.743996,-0.379467,0.035072,-0.739846,-0.263009,1.746304,0.897374,1.017943,0
-1.082771,1.421726,-0.108816,-0.613964,0.412347,0.254948,0.546669,0.208048,0.38586,0.412765,0.011331,0
0.344222,0.944365,1.031339,2.141574,0.228718,-0.107315,0.706853,-0.624236,-0.066913,0.418768,0.544051,0
-0.88579,0.987744,-0.225506,-0.751127,-1.003433,-0.422598,-0.79511,0.021603,-0.179168,-0.647514,-0.22296,0
-0.151438,-2.32812,0.516299,-1.035259,-0.695039,-0.292177,-0.341298,-0.360385,0.22217,0.63457,-0.619813,0
0.044063,-1.844573,-3.711426,-0.349744,-0.35412,0.029898,-1.09591,-0.196286,0.625077,-0.929175,0.643549,0
-0.012382,-2.47909,0.717532,-0.779477,0.785267,0.356038,1.041577,-0.060175,-0.213495,0.210762,-0.311876,0
0.203203,0.490685,1.164686,1.488971,0.306988,-0.058201,0.902491,-0.677736,0.40204,0.259711,0.170933,0
-0.994017,1.05778,0.883539,-0.730411,0.398603,0.16834,0.821161,0.263036,-0.042253,-0.016683,0.155962,0
-0.691716,1.528656,0.361975,-0.404605,0.34285,0.168688,0.565606,0.27827,-0.159974,0.179465,0.060969,0
0.098288,-1.584311,-2.333808,-0.182996,0.909531,0.501326,0.373175,0.135608,-0.582584,-1.668562,0.238816,0
-0.014362,1.65364,0.96171,1.130861,0.281637,0.063809,0.521242,-0.237034,0.044114,0.252813,0.299274,0
-0.712525,0.278181,-0.339639,-0.633881,0.610163,0.359854,0.641387,0.14158,0.3941,0.272898,0.278926,0
-0.925448,0.807001,0.851471,-0.729019,0.439309,0.207329,0.798399,0.236809,-0.020541,0.078678,0.072208,0
2.571262,-4.032254,-0.038008,0.249993,-0.94003,-0.886915,-0.054603,2.3539,-0.143346,0.521512,0.191973,0
-0.126115,-1.497127,-2.322363,-0.561786,-0.493458,-0.093867,-0.852359,-0.168767,0.448767,-0.655756,0.461006,0
1.252854,-1.058409,0.743287,1.561452,0.223205,-0.114915,0.730082,-0.702126,-0.824243,1.386655,-1.474937,0
0.46104,-2.401289,1.309301,0.051482,-0.728107,-0.444538,-0.106746,-1.166333,1.217775,-0.325225,-0.720507,0
1.087877,0.210914,1.51188,1.180905,0.601896,0.139084,1.210702,-1.455925,2.180843,-1.174542,-0.543538,0
0.36053,0.91496,-0.055696,0.643783,0.267162,0.01113,0.562924,0.094117,-0.819551,1.090024,0.737547,0
0.45762,0.586167,0.033632,0.064596,-1.145222,-0.637148,-0.703275,-0.047752,-0.785229,0.275265,0.127548,0
1.282981,0.069314,-2.13953,1.239971,0.466825,0.117439,0.193518,-0.218695,-1.058378,-1.559865,-0.34454,0
0.183228,-2.658964,-1.784368,-0.614561,-0.29704,-0.077524,-0.524024,-0.072957,0.153422,-1.618821,1.452774,0
1.696668,-1.875946,1.525165,3.268805,1.807206,1.616241,-0.94973,-0.647809,0.818188,-1.207303,1.892814,0
-0.166641,-1.422456,0.653532,-0.466107,1.176765,1.078289,-0.259986,0.264802,-0.354913,-0.067869,-0.514767,0
-0.221453,1.141591,-0.66103,0.661853,0.239384,0.074228,0.293918,-0.03304,-0.760942,1.176278,0.253592,0
-1.005883,1.096658,0.894598,-0.731748,0.389881,0.164413,0.816023,0.261734,-0.042605,0.002379,0.130064,0
-0.072059,-2.644061,-0.240557,-0.968362,-0.519931,-0.15947,-0.375756,-0.347175,0.694512,0.700591,-0.013642,0
0.98059,1.550979,-0.735827,0.884856,-0.243049,-0.548166,0.464772,2.911934,-0.633103,0.253081,-0.37386,0
0.605674,1.856555,0.957132,2.638141,0.369321,0.113555,0.422753,-1.234361,1.450598,-0.151476,0.056549,0
-0.708305,0.181503,-0.977657,-0.501095,0.74251,0.505645,0.435442,0.185728,0.666046,0.220214,0.575045,0
-0.324761,1.657549,1.393926,0.789017,0.349389,0.036406,0.985101,-0.779465,1.586256,-0.798356,-0.262981,0
-0.974658,0.903967,0.645514,-0.711157,0.44932,0.263924,0.665982,0.19871,0.195683,0.437086,-0.08652,0
-0.193092,-2.258833,1.071086,-0.988743,-0.521125,0.027172,-0.864188,-0.270384,0.173807,0.732459,-0.78248,0
-0.396537,-0.907432,-0.701168,-0.773184,-0.723326,-0.280969,-0.629245,-0.137721,0.149524,-0.397429,0.067526,0
-0.454676,1.73952,-0.81499,0.141105,0.233885,0.09606,0.265056,0.200385,-0.676709,0.062895,-0.305906,0
-0.723423,0.212929,0.315734,-0.879034,-0.900784,-0.400174,-0.552495,-0.005372,-0.098773,-0.519746,0.065929,0
0.166016,1.299414,-0.144421,1.116099,-1.249679,-0.742201,-0.765733,-0.466049,-0.299117,0.209453,0.345255,0
-0.905264,0.969218,0.260368,-0.628339,0.390559,0.197447,0.631816,0.18939,-0.120468,0.045959,-0.329658,0
-0.832135,0.15293,0.804969,-0.987896,-0.844701,-0.351499,-0.448161,0.014716,0.314614,-0.092484,0.486668,0
-0.053766,0.507615,1.313634,0.094835,-0.936378,-0.54657,-0.177928,-0.7486,1.409576,-0.791694,0.0455,0
-0.357869,1.144371,-0.381753,0.421613,0.613129,0.541226,-0.085265,-0.089218,0.240435,0.458834,-0.238239,0
-0.60476,0.393198,-0.82459,-0.678783,-0.938934,-0.401472,-0.842881,-0.051735,-0.415506,-1.003054,-0.354748,0
-0.878901,0.756923,0.66263,-0.770288,1.387851,-1.070173,0.288113,0.138485,-0.207062,-0.055649,-0.236609,0
0.462709,-1.002849,-1.11347,1.115279,0.546071,0.100827,0.542609,0.101044,-1.59422,-0.453106,1.303803,0
-0.720119,0.800434,-1.10815,-0.389479,0.43803,0.279672,0.292217,0.124161,-0.263175,-0.22262,-0.788677,0
-0.474881,1.080046,-0.816322,-0.241154,0.429559,0.252278,0.37256,0.19008,-0.104322,0.131664,-0.169204,0
0.033741,-2.516428,0.544774,-0.74247,0.81468,0.390257,0.991677,-0.056692,-0.254768,0.235766,-0.475542,0
-0.104129,1.352963,0.363078,0.624983,-1.307837,-0.767124,-0.71869,-0.069811,-1.000363,0.832348,0.828321,0
-1.032211,0.859478,0.994422,-1.018538,-1.010167,-0.487656,-0.389779,0.033022,0.235048,-0.077247,0.34513,0
1.284136,0.827094,-1.695458,0.877628,-1.59431,-1.156477,-0.986534,2.621174,-0.824028,-0.302566,-0.632826,0
-0.37167,-0.541502,-4.910065,-0.249514,-0.449156,0.11053,-1.501903,-0.273264,1.563981,0.271273,0.332607,0
-0.007994,0.935209,-0.195389,0.684093,-1.260584,-0.742906,-0.786438,-0.074474,-1.137243,0.489554,0.53117,0
-0.472211,-0.554904,-3.431567,-0.268762,0.969385,0.71938,0.139817,-0.012758,1.632324,0.914625,0.699357,0
-0.76577,0.192766,0.945867,-0.76324,0.443713,0.193692,0.845257,0.130321,-0.109076,0.278776,-0.303559,0
0.142691,1.798914,-1.178285,1.52046,0.115243,-0.055824,0.133728,-0.335847,-0.9475,0.131095,-0.236515,0
1.698435,-2.052419,-0.965344,2.064314,0.856422,0.252591,0.661423,-0.816919,-0.593373,-1.603877,1.373141,0
0.829848,0.032703,-0.543902,2.332021,0.461876,0.024512,0.606186,-0.943927,0.372208,-0.909027,0.206799,0
1.462292,0.777218,-0.130794,1.12083,-1.472148,-1.108053,-0.644783,2.186348,0.377207,-0.647194,-0.465313,0
-0.116493,-0.048991,0.19079,-0.18615,-1.036556,-0.519984,-0.677332,-0.14388,-0.476081,0.491282,-0.150376,0
-0.789342,0.284631,-0.556577,-0.596684,0.680001,0.419969,0.616228,0.182968,0.731313,0.365046,0.686171,0
-0.879262,0.561215,0.663522,-0.688145,0.550138,0.391049,0.526394,0.188827,0.211009,0.559301,-0.221931,0
-0.393342,-0.567547,-3.352755,-0.219708,0.932694,0.667345,0.130621,0.026357,1.155271,0.323796,0.566061,0
0.215671,-2.040829,-2.447782,-0.202398,0.85188,0.514472,0.259441,-0.073927,-0.549149,-0.744702,-0.960129,0
-0.138558,-1.849253,0.158854,-0.661719,0.953236,0.413489,1.116842,0.250018,-0.035685,-1.140153,1.638809,0
-0.243,-0.620164,-4.201055,-0.038523,0.94048,0.693098,-0.102981,0.010772,0.80603,-0.179304,0.211207,0
-0.893277,0.918914,0.275818,-0.634255,0.384864,0.198281,0.616982,0.169281,-0.126641,0.095292,-0.403449,0
-0.917881,0.587142,0.529457,-0.944462,-0.977301,-0.431383,-0.542327,-0.03585,0.213956,0.029036,-0.016692,0
-0.161107,-2.499849,0.309699,-1.052337,-0.673031,-0.274374,-0.383588,-0.425421,0.517085,0.783861,-0.336095,0
0.7405,-5.389473,-0.664964,-0.945699,-0.335368,-0.04708,-0.414495,-0.736346,0.325053,1.201308,-1.432288,0
-0.935935,0.913059,0.7,-0.707517,0.394203,0.195051,0.717132,0.194727,-0.057184,0.19617,-0.22946,0
0.333798,1.426489,0.200155,1.645676,-1.261089,-0.800136,-0.634272,-0.83001,0.404376,-0.024749,0.257709,0
-1.039153,1.439643,1.147769,-0.451536,0.907758,0.99415,-0.446914,0.579049,-0.070375,-0.128269,0.068332,0
2.842141,-0.439118,-1.638175,1.297722,0.745813,0.294063,0.458471,-0.958628,-0.104137,-1.048744,0.848945,0
3.962543,-2.227865,-0.463436,2.321931,-0.895624,-0.950028,-0.161552,1.223462,1.413732,-2.187015,0.556877,0
-0.127276,1.660367,-0.752601,1.251331,0.290266,0.075132,0.332048,-0.610015,0.474453,-0.829451,-0.824667,0
-0.679176,0.23569,0.309658,-0.605138,0.463515,0.280893,0.51528,0.108216,-0.33941,0.118676,-0.835948,0
1.481229,-0.903173,0.225969,1.108256,0.443355,0.031156,0.771916,-0.470186,-0.583144,0.292014,-0.216747,0
1.637141,1.03321,-1.551432,1.515364,0.13012,-0.116638,0.131795,-0.058022,-1.685473,-0.234792,-0.751254,0
0.361671,-0.906037,-2.668488,1.335162,0.685767,0.309487,0.250566,-0.0361,-0.262094,1.067574,1.666308,0
-0.786189,0.614247,-0.267281,-0.562989,0.491554,0.271321,0.580781,0.173221,0.016376,-0.01873,-0.144841,0
-0.623751,0.044118,0.538426,-0.506673,0.892832,0.715727,0.17943,0.406283,-0.171616,-0.567615,0.44642,0
-0.798466,0.364794,1.124493,-0.720055,-0.395635,0.378056,-1.625308,0.282545,0.042051,-0.267113,0.051006,0
-0.204876,1.066835,0.868628,0.478301,-1.261081,-0.768719,-0.515812,-0.019711,-0.76569,0.919826,1.09669,0
-0.984849,0.686393,1.043436,-1.027419,-1.005108,-0.488109,-0.378546,0.009426,0.192582,-0.049241,0.250591,0
-0.994643,1.04234,0.920307,-0.73853,0.380825,0.160831,0.809497,0.240365,-0.051935,0.073578,0.024893,0
0.694804,-1.351189,0.112744,0.272744,0.674523,0.423743,0.309242,-0.096903,-1.079548,0.860328,-0.325864,0
-0.144561,-1.81234,-0.143625,-0.625533,0.945636,0.469263,0.95741,0.177381,0.103818,-0.626053,1.097463,0
-0.468781,-0.243153,-1.413576,-0.403399,0.714397,0.438122,0.429835,0.133893,0.150622,-0.304388,0.133024,0
-0.472834,-0.13715,-0.23948,-0.494342,0.530763,0.268134,0.537137,0.141067,-0.64889,-0.633479,-0.603754,0
-0.919093,0.777043,0.923487,-0.743413,0.411284,0.176991,0.832432,0.218552,-0.069501,0.115275,-0.042085,0
-0.975752,1.338811,0.459007,-0.595095,0.450782,0.300701,0.45329,0.302005,-0.222895,-0.238729,-0.120557,0
0.54815,-2.806926,-2.806897,0.127761,-0.329866,-0.067482,-0.846599,-0.217471,-0.054765,-0.809563,1.294509,0
-0.878493,0.850417,0.254232,-0.598791,0.466818,0.313405,0.459616,0.192013,-0.067444,0.175743,-0.434023,0
1.023424,0.269675,-0.41167,2.388081,0.294219,-0.138157,0.576386,-0.612792,-0.746556,-0.93154,0.406235,0
-0.961338,1.594218,-0.906333,-0.406145,0.375676,0.260384,0.256519,0.215917,-0.159037,-0.249956,-0.522953,0
-0.347601,-1.269461,0.83557,-0.771112,0.641801,0.290178,0.970651,0.039915,-0.17167,0.251779,-0.315585,0
0.151465,-1.977329,-1.488346,-0.601364,-0.848073,-0.32581,-1.070567,-0.472728,-0.959283,-0.697019,-2.008415,0
-0.875927,0.806165,0.589783,-0.659831,0.43737,0.25672,0.59597,0.2006,-0.156592,0.084853,-0.334586,0
-0.688606,0.556638,-6.051519,-0.132459,-0.542698,0.176812,-1.896585,-0.350999,2.24281,1.220635,-0.120062,0
0.837224,-5.509392,-0.207225,-0.93988,-0.273428,-0.093021,-0.210949,-0.55349,-0.188671,0.007234,-0.644536,0
1.018509,-0.913654,1.561285,2.080502,-1.162365,-0.82646,-0.294778,-1.449714,0.325452,0.745392,-0.435611,0
0.279092,1.20552,1.376393,2.028071,0.141509,-0.169993,0.753795,-0.66958,-0.060868,0.616518,0.339132,0
-0.732969,0.163133,0.209103,-0.865598,-0.900834,-0.394086,-0.58372,-0.026769,-0.017864,-0.439065,0.053132,0
0.787975,-2.458691,-0.875438,0.974777,0.728418,0.248337,0.674243,-0.099753,-1.189962,0.681712,0.824323,0
0.179227,-2.724998,0.125003,-0.710365,1.002866,0.45679,1.107197,0.082529,-0.214908,-0.819815,0.970989,0
0.30907,-1.552079,-0.836467,0.528693,1.448677,1.330666,-0.835928,0.479046,-0.973095,-1.135414,0.720991,0
-0.049665,1.602831,1.435626,0.753659,0.349065,0.023944,1.0104,-0.747452,1.550939,-0.852579,-0.344033,0
-0.074036,-2.22267,0.191495,-0.896384,-0.716075,-0.216234,-0.735166,-0.387856,-0.213055,0.362779,-1.322528,0
-0.195921,-1.649805,0.17636,-0.661166,0.924935,0.399779,1.098904,0.260949,-0.027733,-1.130604,1.631968,0
-0.967203,1.500449,-2.255758,-0.305261,0.484858,0.4069,0.038344,0.095768,0.675929,0.568146,-0.462897,0
0.060848,-0.196645,-0.918655,0.163214,0.539077,0.254832,0.473098,0.093885,-0.468213,0.319527,0.077397,0
-0.403221,-0.874454,0.019894,-0.841855,-0.773572,-0.351946,-0.499801,-0.082799,-0.20521,-0.721908,0.072555,0
-0.404164,-1.004984,0.655974,-0.71693,0.633464,0.329858,0.789092,0.049117,-0.182436,0.214827,-0.410765,0
1.855665,-3.160463,0.767592,1.849341,-0.498503,-0.470921,0.044223,-1.813182,1.556127,-1.571646,0.756837,0
1.634801,1.494218,1.157271,2.373816,0.19084,-0.191744,0.85916,-1.155246,0.749794,-0.26842,-0.053473,0
0.512604,0.60514,0.715651,1.99661,0.242829,-0.125564,0.787593,-0.740412,-0.024225,0.399785,0.378592,0
-0.990578,1.42304,-0.351338,-0.526881,0.375726,0.222348,0.460718,0.212403,-0.021645,-0.038975,-0.292103,0
-0.769282,0.265585,-0.532064,-0.804899,-0.887474,-0.347544,-0.714163,-0.097632,0.374486,-0.003983,-0.038527,0
-0.43128,-0.126682,-5.589528,0.06986,0.973106,0.835888,-0.437584,-0.10836,1.785419,0.974065,0.037438,0
-0.766185,0.073523,0.215197,-0.914614,-0.840424,-0.359256,-0.488471,-0.02166,0.33737,-0.155954,0.411947,0
0.253636,0.940094,1.534187,0.751899,-0.970654,-0.602573,-0.12207,-1.233665,2.173229,-1.085765,-0.170591,0
0.093673,0.443778,1.300843,0.050252,-0.959786,-0.54645,-0.228485,-0.838633,1.262251,-0.718095,-0.344095,0
-0.62103,-0.224302,0.660129,-0.716014,0.613311,0.266719,0.9436,0.226399,-0.064366,-0.309477,0.524774,0
-0.859507,0.788428,0.639592,-0.690832,0.395113,0.196328,0.686824,0.17542,-0.211764,0.088436,-0.395477,0
1.141841,-2.009894,0.165076,1.269847,0.514075,0.067389,0.777892,-0.550659,-0.780575,0.654199,-0.326632,0
-0.140474,-2.180762,0.472966,-1.00231,-0.615184,-0.300198,-0.236035,-0.194379,0.073625,-0.390524,0.466853,0
-1.044638,1.182927,0.590019,-0.702818,0.42916,0.229691,0.715693,0.251553,0.210501,0.234058,0.192384,0
0.349373,0.941196,0.616514,1.467959,0.215297,-0.084604,0.667508,-0.393865,-0.254302,0.548479,0.262427,0
-0.907039,0.715536,0.965763,-0.753313,0.396729,0.171481,0.823699,0.18988,-0.083467,0.22391,-0.20068,0
-0.561125,-0.445241,-0.320874,-0.621153,0.743401,0.395446,0.792149,0.179991,0.430888,-0.057016,0.812532,0
-0.487101,-0.835444,1.006801,-0.796516,0.517763,0.234641,0.894909,-0.003923,-0.186787,0.580779,-0.773374,0
-0.687073,-0.104932,1.009816,-0.780485,0.450954,0.200973,0.856037,0.076811,-0.143635,0.463527,-0.576409,0
-1.103003,1.435844,0.918459,-0.72974,0.343996,0.141932,0.786504,0.282703,-0.027588,0.005628,0.136886,0
1.523376,-2.106748,0.48246,0.610358,0.640072,0.196919,0.850099,-0.279308,-0.693413,0.888013,-0.041786,0
-0.846802,1.080188,-1.46687,-0.622615,-0.962081,-0.342223,-1.034287,-0.065607,0.174587,-0.380216,-0.329135,0
0.432837,0.617299,0.392936,1.246307,-1.218757,-0.752455,-0.645064,-0.665381,-0.290838,0.264063,-0.015993,0
-0.072625,-2.116517,0.282921,-0.839437,-0.68593,-0.134421,-0.928211,-0.341849,-0.409375,0.208207,-1.526057,0
-1.009601,1.041875,0.698726,-0.911681,-0.927713,-0.331556,-0.716103,0.081817,0.135415,-0.250272,0.223705,0
-0.274553,-1.598428,0.480453,-0.741363,0.7381,0.398799,0.854043,-0.012075,0.094531,0.551658,-0.319321,0
-0.875691,0.777821,0.636334,-0.709523,0.733812,-0.259322,0.573856,0.17615,-0.22298,-0.06822,-0.240417,0
1.551576,0.908485,-0.105415,-0.488103,0.56801,0.322538,0.584452,-0.765457,-0.056204,-1.175757,-0.632495,0
-1.079525,1.184655,0.46236,-0.908167,-0.982089,-0.398175,-0.647296,0.05512,0.30352,-0.103252,0.262112,0
-0.579119,-0.53983,0.425835,-0.748737,0.57645,0.309067,0.803762,0.017112,0.247262,0.779177,-0.399152,0
-0.52202,-0.537539,0.906735,-0.668534,0.691613,0.499443,0.486452,0.148611,-0.216567,0.298505,-0.580426,0
-0.620489,-0.191343,0.349759,-0.916014,-0.819057,-0.347667,-0.515498,-0.030209,0.007232,-0.488015,0.294791,0
0.309418,1.105435,0.790837,2.08861,0.124814,-0.203574,0.716594,-0.675934,-0.200491,0.292295,0.119918,0
-1.048579,1.477604,0.205374,-0.604095,0.364199,0.200992,0.564927,0.252176,-0.047405,-0.039693,-0.134974,0
-0.12815,-1.700218,0.442465,-0.795476,0.80755,0.399196,0.927813,0.022115,-0.069293,-0.211783,0.500699,0
0.624552,-2.009506,0.480259,0.327921,-0.498376,-0.131842,-0.769044,-0.003668,-0.746526,0.003278,1.545996,0
0.326998,-0.725498,-2.922319,1.345367,0.67193,0.31708,0.175469,-0.041515,-0.228695,1.045,1.584204,0
-0.171607,-2.034198,1.018533,-0.814418,0.630939,0.328057,0.834103,-0.16068,-0.240313,0.846948,-1.195946,0
0.875867,1.971104,0.233706,1.316485,0.170212,-0.066809,0.492593,-0.491858,-0.065351,-0.353213,-0.367106,0
-1.029016,1.399081,0.656916,-0.550384,0.591082,0.522621,0.179776,0.389799,-0.0823,-0.110584,-0.024114,0
-0.060898,1.705371,1.585109,1.130158,0.352191,0.010106,1.047239,-1.067366,1.933617,-1.048345,-0.377867,0
0.355767,-0.260126,-0.476891,0.818587,-1.142358,-0.680969,-0.763304,-0.22211,-1.103825,0.904342,0.383049,0
-0.931747,1.076637,0.022107,-0.800215,-1.037197,-0.466277,-0.70772,0.029491,-0.175198,-0.625717,-0.143579,0
-1.025652,1.174695,0.936233,-0.687143,0.482312,0.315729,0.579087,0.308763,0.003076,0.076053,0.084939,0
-1.014993,1.036725,1.149585,-0.817355,-0.624443,0.105373,-1.290906,0.258206,0.161373,-0.255267,0.318387,0
-0.331267,0.859962,0.861001,0.667989,-1.182855,-0.649013,-0.733285,-0.03484,-0.984863,0.909456,1.018692,0
-0.629592,-0.374481,0.584249,-0.94877,-0.829705,-0.343132,-0.494622,-0.072128,0.081814,-0.103494,-0.007894,0
-0.781933,0.54954,0.123815,-0.602739,0.503419,0.27664,0.624399,0.203674,-0.083072,-0.099061,-0.087215,0
0.275021,-0.117217,0.367323,0.808659,0.288601,-0.037142,0.704355,0.064684,-1.239866,0.985918,0.463807,0
-0.310076,-1.1083,1.717559,-0.192241,1.949903,2.293583,-1.852091,0.751161,-0.057875,0.179151,-0.258038,0
0.698279,1.223158,1.17301,2.048208,-1.24687,-0.863166,-0.368011,-1.119599,0.739104,0.065835,0.635127,0
-0.183131,-0.957709,-2.849653,-0.24389,0.937341,0.6279,0.215833,0.053287,0.524076,-0.335069,0.42412,0
-0.65033,0.758192,-0.505333,-0.368182,0.535647,0.369993,0.223369,0.285619,-0.744449,-1.0211,-0.467723,0
1.412887,1.665529,0.930172,1.453449,0.918025,0.963719,-0.760216,-0.549218,-0.025575,-0.346562,-0.096635,0
-0.43485,0.168731,-1.30183,-0.55249,-1.037314,-0.418739,-1.106896,-0.196475,-0.900907,-0.864808,-1.716362,0
-0.640002,-0.495147,0.908318,-1.023595,-0.818937,-0.398635,-0.259016,-0.034916,0.152732,-0.183494,0.404258,0
0.555455,1.391404,-2.319225,0.981376,0.189249,0.056257,-0.175892,0.073089,-1.815073,-0.385077,-0.777824,0
-0.136328,-1.690081,0.162983,-0.65356,0.820359,0.368937,0.971028,0.134977,-0.271374,-0.702989,0.571,0
-0.701776,0.64222,-0.023664,-0.575151,0.380166,0.202514,0.505846,0.106673,-0.494606,-0.154274,-0.866924,0
-0.942043,0.874159,0.859032,-0.730173,0.424345,0.180116,0.83481,0.252221,-0.047088,-0.039312,0.180445,0
-0.659684,-0.167302,-0.129372,-0.864048,-0.767528,-0.322319,-0.509041,-0.00875,0.315834,-0.478338,0.697586,0
0.456048,-1.979187,0.064197,0.27672,-0.774375,-0.175195,-1.307119,-0.389207,-1.346038,0.679051,-1.173661,0
-0.074968,0.051398,-0.311752,0.281104,0.537637,0.212865,0.679375,0.146103,-0.001163,0.930581,1.184326,0
0.998186,-1.407482,1.100948,1.157567,0.502845,0.159956,0.688323,-0.666422,-0.34303,1.062479,-0.755789,0
-1.050816,0.933612,0.962995,-1.005718,-0.993117,-0.466524,-0.420826,0.056662,0.257492,-0.139194,0.450773,0
0.91166,-1.062845,-2.145143,2.204662,-0.711617,-0.439104,-0.770261,-1.039276,1.153788,0.285904,1.611523,0
0.285425,1.083543,1.93057,2.356229,1.146393,1.287046,-1.172469,-0.104537,0.091805,0.262067,0.596782,0
-0.717847,1.271098,-2.064036,-0.19261,0.404854,0.291203,0.020091,0.154198,-0.495966,-0.713051,-1.000093,0
-0.330032,-1.22587,-0.014689,-0.819758,-0.587884,-0.139206,-0.649162,-0.055268,0.058334,-0.389713,0.142258,0
-0.633945,0.472547,-0.638513,-0.469138,0.518027,0.281339,0.493575,0.190374,-0.343515,-0.589199,-0.209467,0
-0.769584,0.384302,0.541477,-0.6886,0.681805,0.043288,0.782303,0.258631,-0.111086,-0.441476,0.50494,0
1.28267,1.55499,0.933298,2.121943,-1.238862,-0.854666,-0.418975,-1.328547,1.233092,-0.755053,-0.130852,0
2.704139,-3.121546,1.133876,1.764488,0.555481,-0.01858,1.125517,-1.172079,-0.043915,1.019914,-0.839976,0
