@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.036585,0.060976,246,0,5,1,0
1,0,0.019663,0.014045,712,0,6,1,0
1,0,0,0,0,0,2,1,0
1,0.929278,0.006993,0.008392,178.75,1,7,0.75,0
1,0,0.028902,0.00578,173,1,3,1,0
1,0,0.010769,0,650,0,1,1,0
1,0,0.014925,0.00995,402,0,12,1,0
1,0,1,1,1,0,4,1,0
1,0,0.001038,0.000778,3855,1,5,1,0
1,0,0.001155,0.001155,866,1,7,1,0
1,0.286397,0.027233,0.01634,459,1,7,1,0
1,0,0.000537,0,1862,1,8,1,0
1,0.759665,0.008484,0.005656,442,0,9,1,0
1,0.225364,0.039028,0.041973,679,0,6,0.5,0
1,0,0,0,29,0,1,1,0
1,0.899723,0.018018,0.017017,249.75,0,6,1,0
1,0.33729,0.178344,0.025478,78.5,0,1,1,0
1,0.606935,0.093883,0.025605,234.333333,1,3,1,0
1,0,0.036458,0.046875,192,0,7,1,0
1,0,0,0.016484,182,0,5,1,0
1,0,0.009434,0.022013,318,0,9,1,0
1,0,0.060185,0,432,1,4,1,0
1,0.602226,0.029703,0.011139,269.333333,0,9,1,0
1,0,0,0,67,0,1,1,0
1,0,0.006289,0,159,1,2,1,0
1,0,0.125,0.125,8,0,6,1,0
1,0,0.268657,0.069652,201,0,2,1,0
1,0,0,0,200,1,1,1,0
1,0,0.057692,0.011538,260,1,4,1,0
1,0,0.046784,0.023392,171,1,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.04,0.02,50,0,1,1,0
1,0,0.0625,0.0625,16,0,2,1,0
1,0.80114,0.018141,0.022676,441,0,6,1,0
2,0.558209,0.005917,0.02071,253.5,0,3,0.75,0
1,0,0.010526,0.010526,95,0,6,1,0
1,0.764205,0.001116,0.002231,1344.5,0,2,1,0
1,0,0.009412,0.006588,2125,1,17,1,0
1,0,0.008055,0.010357,869,0,11,1,0
1,0,0.010417,0.083333,96,0,5,1,0
1,0,0.010417,0.003472,288,1,4,1,0
1,0.512458,0.082452,0.137421,157.666667,0,2,0.666667,0
1,0,0,0.00939,213,0,1,1,0
1,0.397033,0.016034,0.025655,311.833333,0,5,0.333333,0
1,0.986724,0.065949,0.058143,97.763158,0,4,0.131579,0
1,0,0,0,42.5,0,1,0.125,0
1,0,0.001375,0,1455,0,9,1,0
1,0,0.015873,0,126,0,7,1,0
1,0.918296,0.007317,0.007317,205,1,1,0.5,0
1,0,0,0.008475,118,0,4,1,0
1,0,0.001946,0.003891,514,0,1,1,0
1,0,0.180851,0.010638,188,0,1,1,0
1,0,0.007874,0.007874,127,0,4,1,0
1,0,0.008523,0.005682,352,0,5,1,0
1,0,0.10559,0.031056,161,0,4,1,0
1,0,0.006472,0.004854,618,1,8,1,0
1,0,0.008065,0.008065,124,1,2,1,0
1,0,0.00542,0.00271,369,0,8,1,0
1,0.832396,0.138596,0.035088,190,0,9,0.666667,0
1,0,0.003584,0,558,0,4,1,0
1,0,0,0,45,0,1,0.5,0
1,0,0.019391,0.00277,361,1,7,1,0
1,0,0.003067,0.003067,326,0,4,1,0
1,0,0.058824,0.088235,68,1,1,1,0
1,0.129234,0.051227,0.008538,468.5,0,8,0.5,0
1,0,0,0,6,0,1,1,0
1,0.763418,0.0445,0.044578,477.314815,0,13,0.37037,0
1,0,0.055556,0.222222,18,0,2,1,0
1,0,0.015873,0,63,0,3,1,0
1,0,0.003015,0.00201,995,0,7,1,0
1,0,0.006329,0.006329,158,0,2,1,0
1,0,0.015453,0.014349,906,1,6,1,0
1,0,0.017699,0,113,0,1,1,0
1,0,0.120253,0.132911,158,0,8,1,0
1,0.02117,0.713487,0.656883,715.5,0,9,0.5,0
1,0,0.111842,0,152,1,5,1,0
1,0.844354,0.004947,0.000353,943.333333,1,6,1,0
1,0.300651,0.225157,0.101887,159,0,13,0.8,0
1,0.921185,0.04703,0.022277,101,1,3,0.5,0
1,0,0.135593,0.271186,59,0,6,1,0
1,0,0.053232,0,789,0,2,1,0
1,0,0.003434,0.000687,1456,0,9,1,0
1,0,0.016746,0,418,0,2,1,0
1,0,0.036364,0.009091,110,1,3,1,0
1,0.306068,0.220339,1.779661,59,0,3,0.666667,0
1,0.816512,0.10807,0.048925,191.303371,0,7,0.348315,0
1,0,0.001527,0.001018,1964,0,9,1,0
1,0.989689,0.113014,0.013699,97.333333,0,1,1,0
1,0,0,0,0,0,10,1,0
1,0,0.005141,0.005141,389,1,1,1,0
1,0.751388,0.04927,0.10219,274,0,11,1,0
1,0.905192,0.071132,0.12194,127.352941,0,3,0.176471,0
1,0,0.000569,0.000569,1758,0,4,1,0
1,0,0.001784,0.000892,1121,1,4,1,0
1,0,0.266667,0,15,1,1,1,0
1,0,0.013333,0.013333,75,0,3,1,0
1,0,0.013158,0.001645,608,0,5,1,0
1,0,0.002532,0,395,0,5,1,0
1,0,0.012539,0,159.5,0,2,1,0
1,0.734332,0.015419,0.047514,219.172414,0,15,0.862069,0
1,0.905713,0.005181,0.004145,321.666667,0,10,1,0
1,0,0.05814,0.002907,344,0,6,1,0
1,0.918296,0.008811,0.004405,227,0,10,1,0
1,0.652301,0.172918,0.21869,143,0,14,0.136364,0
1,0.908619,0.244604,0.266187,69.5,1,3,0.5,0
1,0,0.063584,0.063584,86.5,0,1,1,0
1,0,0,0,30,0,1,1,0
1,0,0.043716,0.038251,183,0,4,1,0
1,0,0.005305,0.026525,377,0,3,1,0
1,0,0.000858,0.000858,1166,0,11,1,0
1,0,0.006061,0.00202,495,1,3,1,0
1,1,0.008915,0.002972,336.5,1,7,0.5,0
1,0,0.42,0.4,50,0,3,1,0
1,0.942683,0.06586,0.001344,372,0,3,0.5,0
1,0,0.015038,0.015038,133,0,4,1,0
1,0,0.024793,0.024793,121,0,5,1,0
1,0,0.41573,1.573034,89,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0.527393,0.104346,0.024421,2342.2,1,13,0.8,0
1,0.863121,0.022989,0.017241,87,0,3,1,0
1,0,0,0,38,1,1,1,0
1,0,0,0,31,0,1,0.5,0
1,0,0.003826,0.006886,2614,1,8,1,0
1,1,0.02381,0.007937,63,1,5,1,0
1,0.684554,0.016627,0.016627,140.333333,0,7,0.833333,0
1,0.70515,0.116438,0.123288,20.857143,0,3,0.285714,0
1,0,0,0,0,0,2,1,0
1,0,1.52,1.48,50,1,4,1,0
1,0,0.083507,0.011482,958,0,1,1,0
1,0,0,0.282759,145,0,10,1,0
1,0,0.024096,0,249,0,1,1,0
1,0,1,1,1,1,3,1,0
1,0,0.01087,0.01087,92,0,1,1,0
1,1,0.00995,0.00995,100.5,0,8,0.5,0
1,0.431555,0.023235,0.06697,439,0,6,1,0
1,0,0.008989,0.004494,445,1,6,1,0
1,0.960778,0.004961,0.00304,347.166667,0,11,0.277778,0
1,0,0.075472,0.050314,159,1,2,1,0
1,0,0.025401,0.006684,748,0,9,1,0
1,0,0.005272,0,569,0,4,1,0
1,0,0,0,146,0,1,1,0
1,0,0.220588,0,68,0,4,1,0
1,0,0.001947,0.000487,4108,1,4,1,0
1,0.276682,0.213074,0.096794,265.166667,0,8,0.333333,0
1,0,0.01406,0.005272,569,0,9,1,0
1,0.776374,0.02341,0.017241,903.142857,0,6,1,0
1,0,0.002222,0.002222,900,1,6,1,0
1,0.796664,0.002399,0.002399,1309.857143,0,11,0.928571,0
1,0,0.021277,0.021277,47,1,3,1,0
1,0,0.030812,0.014006,357,0,2,1,0
1,0.090195,0.299728,0.103542,122.333333,1,8,0.666667,0
1,0,0.030303,0,264,0,4,1,0
1,0.703003,0.051433,0.023609,395.333333,0,5,1,0
1,0,0.001247,0,1604,1,9,1,0
1,0,0.171429,0.035714,140,0,2,1,0
1,0,0.025714,0.025714,350,0,1,1,0
1,0,0.003442,0.001721,581,0,4,1,0
1,0,0,0,30,0,1,1,0
1,0,0,0,15,0,1,1,0
1,0,0.001112,0.001112,899,0,17,1,0
1,0,0.001406,0.001406,711,0,3,1,0
1,0,0.126761,0.070423,71,0,1,1,0
1,0,0.005725,0.005725,524,0,10,1,0
1,0,0.003891,0.003891,514,0,1,1,0
1,0,0.027273,0.018182,110,0,1,1,0
1,0,0.051724,0,58,0,2,1,0
1,0,0,0,0,1,2,1,0
1,0,0.122449,0.020408,49,0,2,1,0
1,0.560643,0.184514,0.179572,151.75,0,1,0.5,0
1,0,0.078498,0.069966,586,0,1,1,0
1,0,0.088949,0,371,0,6,1,0
1,0,0.001295,0.001295,772,0,3,1,0
1,0,0.057823,0.017007,294,0,6,1,0
1,0,0.153713,0.158895,579,0,2,1,0
1,0,0.010152,0.005076,788,1,10,1,0
1,0,0.09375,0,64,1,1,1,0
1,0,0.02381,0.005952,168,1,3,1,0
1,0.724834,0.004905,0.004905,475.666667,0,6,1,0
1,0,0,0.014706,272,1,3,1,0
1,0,0.162791,0.046512,28.666667,0,5,1,0
1,0,0.13615,0.023474,213,0,6,1,0
1,0.555823,0.048145,0.018942,633.5,0,5,1,0
1,0,0.059459,0.021622,185,0,1,1,0
1,0,0,0,472,0,1,1,0
1,0,0.045455,0.030303,132,1,4,1,0
1,0,0.148148,0.024691,81,1,2,1,0
1,0.918296,0.002852,0.002852,526,0,11,1,0
1,0.14188,0.064156,0.063025,2062.666667,1,8,0.666667,0
1,0,0.004444,0.000889,1125,0,4,1,0
1,0,0.016418,0.020896,670,1,4,1,0
1,0,0.011364,0.022727,176,0,7,1,0
1,0,0,0.044828,290,0,6,1,0
1,0,1.363636,0.181818,11,0,3,1,0
1,0,0.014706,0.014706,68,0,7,1,0
1,0.918296,0.005517,0.00069,725,0,5,1,0
1,0.934903,0.032196,0.040245,237.181818,0,10,0.909091,0
1,0,0.010753,0.010753,93,0,1,1,0
1,0.99403,0.028322,0.019608,229.5,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0.918296,0.059701,0.059701,100.5,0,1,1,0
1,0.902393,0.024964,0.037803,701,0,5,1,0
1,0.798893,0.116653,0.054706,207.166667,0,1,0.666667,0
1,0,0.026316,0.026316,38,0,2,1,0
1,1,0.126984,0,63,0,6,1,0
1,0.783272,0.043995,0.02497,210.25,0,1,0.25,0
1,0.92795,0.046065,0.04453,173.666667,0,17,0.4,0
1,0.494508,0.034826,0.014925,201,0,10,1,0
1,0.873011,0.013015,0.04013,307.333333,0,12,1,0
1,0,0.255682,0.017045,176,1,6,1,0
1,0.60537,0.043018,0.031105,503.666667,1,3,1,0
1,0,0.615385,0.076923,13,0,1,1,0
1,0,0.010204,0,196,0,6,1,0
1,0.710529,0.255172,0.372414,108.75,0,6,0.75,0
1,0.113274,0.106969,0.106969,308.5,0,3,0.5,0
1,0,0.352941,0.098039,51,0,2,1,0
1,0.57938,0.00659,0.008237,202.333333,0,1,1,0
1,0,0.11859,0.012821,312,1,3,1,0
1,0,0.005076,0,394,1,1,1,0
1,0.907791,0.032524,0.012762,115.666667,1,16,0.380952,0
1,0,0.012397,0.012397,484,1,3,1,0
1,0,0.001185,0.000592,1688,1,18,1,0
1,0,0.03125,0.030134,448,0,7,1,0
1,0,0.011905,0,168,0,3,1,0
1,0,0,0.01083,277,0,7,1,0
1,0.959207,0.08396,0.002506,114,0,6,0.428571,0
1,0,0.000474,0,2111,0,9,1,0
1,0,0.003623,0,276,0,6,1,0
1,0,0.004115,0.024691,243,0,9,1,0
1,0,0.005727,0,873,0,6,1,0
1,0,0,0,64,0,1,1,0
1,0.941291,0.037361,0.030207,125.8,0,6,0.7,0
1,0.56233,0.010249,0.003186,2406.666667,0,13,1,0
1,0,0.024648,0.001761,568,0,9,1,0
1,0,0.000699,0.003494,1431,0,7,1,0
1,0,0.116057,0.08903,629,0,6,1,0
1,0,0.016867,0,415,1,4,1,0
1,0.918296,0.003656,0.003656,820.5,0,9,1,0
1,0,0.001294,0.001294,773,1,2,1,0
1,0,0.0401,0.012531,399,0,8,1,0
1,0,0.105263,0.078947,38,0,2,1,0
1,0.508478,0.03559,0.006944,576,0,6,0.5,0
1,0,0,0,108.576923,0,1,0.038462,0
1,0,0.036364,0.050909,275,0,4,1,0
1,0,0.62037,0.990741,108,0,3,1,0
1,0,0.001156,0.001156,865,0,9,1,0
1,0,0.005348,0.02139,187,0,9,1,0
1,0,0.04,0.01,100,1,1,1,0
1,0,0,0,6,0,1,1,0
1,0,0,0,74.928571,0,1,0.071429,0
1,0.971307,0.555556,0.055556,6,0,3,0.333333,0
1,0,0.195122,0.156098,205,1,3,1,0
1,0,0.031088,0.010363,193,1,7,1,0
1,0,0.010526,0.010526,95,0,2,1,0
1,0.819448,0.036675,0.002445,136.333333,1,4,0.666667,0
1,0,0,0,0,0,4,1,0
1,0.701526,0.10901,0.212458,179.8,1,13,0.6,0
1,0,0.017241,0.017241,58,0,2,1,0
1,0,0.032828,0.010101,396,0,1,1,0
1,0,0.018519,0.12963,54,0,1,1,0
1,0,0.017993,0.006543,1834,1,5,1,0
1,0,0.002786,0.002786,359,0,9,1,0
1,0,0.022284,0.002786,359,0,9,1,0
1,0.273769,0.015714,0.045,700,1,6,0.5,0
1,0,0,0.004484,223,0,3,1,0
1,0.645076,0.024887,0.013575,147.333333,0,3,1,0
1,0,0,0,11,0,1,1,0
1,0.386084,0.066984,0.049667,262.75,0,11,0.35,0
1,0.811278,0.009302,0.018605,215,0,10,0.5,0
1,0.790991,0.042497,0.034529,188.25,1,12,0.75,0
1,0,0.080979,0.009416,531,1,8,1,0
1,0.619382,0.081481,0.111111,67.5,0,3,0.5,0
1,0,0.006309,0.006309,317,1,3,1,0
1,0,0.213115,0,61,0,8,1,0
1,0,0,0.019802,101,0,2,1,0
1,0,0.060811,0.060811,148,0,1,1,0
1,0,0,0.010929,183,0,4,1,0
1,0.96023,0.017647,0.011765,56.666667,0,6,1,0
1,0.605413,0.228415,0.125683,65.357143,0,4,0.285714,0
1,0,0.002658,0.002658,1505,0,2,1,0
1,0,0.016129,0,248,1,6,1,0
1,0,0.131148,0.098361,61,1,2,1,0
1,0,0,0,102.4,0,1,0.2,0
1,0.160823,0.141643,0.09915,353,0,1,1,0
1,0,0.005594,0,715,1,4,1,0
1,1,0,0.006842,292.333333,1,6,1,0
1,0,0.009091,0.077273,220,1,5,1,0
1,0.56651,0.008508,0.001309,764,0,11,1,0
1,0,0.010811,0.002162,925,0,5,1,0
1,0.585873,0.047957,0.065719,281.5,0,8,0.5,0
1,0,0.015873,0,252,0,9,1,0
1,0,0.025522,0.013921,431,1,2,1,0
1,0,0.090592,0.013937,574,0,12,1,0
1,0,0.018557,0.008247,485,1,3,1,0
1,0,0.019231,0.019231,52,0,2,1,0
1,0.756376,0.103104,0.035657,387.958333,1,12,0.833333,0
1,0,0.055556,0.027778,36,0,3,1,0
1,0,0.005076,0.011844,591,0,1,1,0
1,0,0.038549,0.015873,882,1,2,1,0
1,0.755928,0.003194,0.000532,1252.333333,1,3,1,0
1,0,0.00813,0.01626,123,0,8,1,0
1,0,0.265432,0.074074,162,1,6,1,0
1,0,0,0,36,0,1,1,0
1,0,0.016282,0.002714,737,1,14,1,0
1,0,0.05,1.1,20,0,3,1,0
1,0,0.026936,0.011785,594,0,1,1,0
1,0,0.001135,0.001135,881,1,5,1,0
1,0,0.134146,0.067073,164,1,2,1,0
1,0,0.002786,0.002786,359,0,4,1,0
1,0,0,0,35,0,1,0.5,0
1,0,0.02381,0.039683,126,0,1,1,0
1,0,0.009569,0.009569,209,0,4,1,0
1,0.746324,0.008333,0.00125,240,0,9,1,0
1,0,0.387097,0.079179,341,0,2,1,0
1,0,0.007472,0,803,0,9,1,0
1,0,0.061224,0.061224,49,0,2,1,0
1,0,0.013152,0.017819,2357,0,10,1,0
1,0.197661,0.026971,0.023314,875,0,13,1,0
1,0,0.019231,0.019231,52,0,3,1,0
1,0.769821,0.401198,0.023952,83.5,1,2,1,0
1,1,0.007353,0.007353,136,0,7,0.5,0
1,0,0.021053,0,190,1,7,1,0
1,0.881291,0.019231,0.008242,182,1,6,0.5,0
1,0,0.008197,0.114754,122,0,1,1,0
1,0,0.00625,0,160,0,1,1,0
1,0.995325,0.087114,0.07078,275.5,0,4,1,0
1,0,0.020833,0.479167,48,1,1,1,0
1,0.322757,0.130952,0.27381,42,0,5,1,0
1,1,0.001667,0.001667,599.8,0,12,0.333333,0
1,0,0.00361,0.00361,277,0,7,1,0
1,0,0.006897,0.044828,290,1,7,1,0
1,0,0.007463,0.017413,402,0,8,1,0
1,0.48619,0.101075,0.047312,232.5,0,1,0.5,0
1,0,0.035088,0.017544,57,0,2,1,0
1,0.999644,0.052897,0.003778,397,0,1,1,0
1,0,0.107914,0.05036,139,1,1,1,0
1,0.863121,0.152174,0.152174,23,0,1,0.5,0
1,0.911285,0.042017,0.064426,89.25,0,4,1,0
1,0.186144,0.053324,0.049671,684.5,0,3,1,0
1,0.98749,0.022222,0.02963,495,0,5,1,0
1,0,0.004662,0.004662,429,0,5,1,0
1,0,0.987013,1.363636,77,0,1,1,0
1,1,0.004773,0,209.5,0,4,0.5,0
1,0,0.00237,0.00079,1266,0,12,1,0
1,0,0,0,0,0,1,1,0
1,0,0.024194,0.016129,124,0,1,1,0
1,0,0.328125,0.007813,256,1,1,1,0
1,0,0.011146,0.009554,628,0,10,1,0
1,0.906496,0.048276,0.068966,24.166667,1,5,0.333333,0
1,0.221422,0.204,0.321333,375,0,1,1,0
1,0.917239,0.01197,0.005803,250.636364,1,10,0.272727,0
1,0,0.101695,0.029661,236,1,1,1,0
1,0.963166,0.024011,0.016402,1971.333333,0,10,1,0
1,0,0.002421,0,413,1,5,1,0
1,0,0.007168,0.035842,558,0,4,1,0
1,0,0.006849,0,584,0,2,1,0
1,0,0,0,154.166667,0,1,0.166667,0
1,0,0.033333,0.033333,30,0,2,1,0
1,0,0.00339,0.00339,295,1,7,1,0
1,0.948078,0.004318,0.021589,579,1,7,1,0
1,0,0.001751,0.001751,571,0,6,1,0
1,0,0.032895,0.046053,152,1,3,1,0
1,0,0.009852,0.049261,406,1,4,1,0
1,0.030836,0.116713,0.178338,535.5,0,5,1,0
1,0,0.002667,0.002667,375,0,9,1,0
1,1,0.043478,0.043478,23,0,3,0.5,0
1,0.479969,0.010539,0.002837,822.333333,0,9,1,0
1,0,0.25,0.25,12,0,2,1,0
1,0,0.034884,0.025581,430,0,8,1,0
1,0,0.004274,0.004274,234,0,9,1,0
1,0,0.008163,0.012245,245,0,8,1,0
1,0.811278,0.055172,0,72.5,0,2,0.5,0
1,0.554778,0.266355,0.023364,107,0,4,1,0
1,0.867376,0.024371,0.025408,241.0625,0,1,0.75,0
1,0.921072,0.075897,0.046154,487.5,0,10,1,0
1,0.997503,0.042705,0.13879,140.5,0,8,1,0
1,0,0.666667,0.409836,183,0,1,1,0
1,0.242292,0.3125,0.3125,40,0,2,1,0
1,0,0.007463,0.007463,134,0,1,1,0
1,0,0.001681,0.001681,595,0,6,1,0
1,0.674528,0.03081,0.029049,227.2,0,14,1,0
1,0,0.090909,0.015152,66,0,2,1,0
1,0,0,0.005319,188,0,3,1,0
1,0,0.003841,0,781,0,3,1,0
1,0,0,0,0,1,1,1,0
1,0.631095,0.022056,0.000416,801,0,15,1,0
1,0,0.054217,0.012048,166,0,7,1,0
1,0.936244,0.049887,0.029478,147,1,6,1,0
1,0,0,0,77,0,1,1,0
1,0,0.003937,0.003937,254,0,3,1,0
1,0,0.362416,0.073826,149,1,4,1,0
1,0,0.019013,0.021207,2735,1,9,1,0
1,1,0.004275,0.004275,233.909091,1,11,0.818182,0
1,0,0.012545,0.016129,558,0,6,1,0
1,0,0.036145,0.03012,166,0,1,1,0
1,0,0.734694,0.306122,49,0,1,1,0
1,0,0.023438,0.007813,256,0,7,1,0
1,0,0.017563,0.017563,911,1,7,1,0
1,0,0.002747,0.001374,728,0,6,1,0
1,0,0.052239,0,134,0,2,1,0
1,0,0.007313,0.001828,547,0,8,1,0
1,0,0,0,28,0,1,1,0
1,0,0.030426,0.01217,493,0,9,1,0
1,0,0,0,21,0,1,1,0
1,0,0.024194,0.020161,248,0,5,1,0
1,0,0,0.051136,176,0,1,1,0
1,0,0.017354,0,461,0,7,1,0
1,0,0,0,0,0,1,1,0
1,0,0.016495,0.016495,485,0,5,1,0
1,0,0.431373,0.163399,306,0,5,1,0
1,0.905713,0.003562,0.001018,655,0,8,0.333333,0
1,0.748376,0.068715,0.056983,447.5,0,3,1,0
1,0,0.015823,0.003165,316,0,4,1,0
1,0.740206,0.094192,0.117739,57.909091,0,5,0.545455,0
1,0.882741,0.07611,0.008457,157.666667,1,12,1,0
1,0.520505,0.032419,0.034913,133.666667,0,5,1,0
1,0.860481,0.098354,0.044194,192.333333,1,10,0.666667,0
1,0,0.005005,0.005005,999,1,15,1,0
1,0,0.068966,0.051724,58,0,2,1,0
1,0.628517,0.017786,0.009782,449.8,0,21,1,0
1,0,0.105263,0.073099,342,1,12,1,0
1,0,0.009901,0.009901,202,1,1,1,0
1,0,0,0,30,0,1,1,0
1,0.841803,0.014253,0.014253,115.558824,0,6,0.5,0
1,0.905446,0.015039,0.012031,383.615385,0,4,0.461538,0
1,0.878251,0.019526,0.009763,239,0,8,0.666667,0
1,0,0.04386,0.004386,228,1,6,1,0
1,0.811278,0.007315,0.001045,478.5,0,9,1,0
1,0,0.013774,0.006887,726,1,5,1,0
1,0,0.001973,0.000197,5068,1,11,1,0
1,0,0,0,61,1,1,1,0
1,0,0.03125,0,64,0,2,1,0
1,0,0.016949,0.016949,59,0,4,1,0
1,0,0.262787,0.022928,567,1,8,1,0
1,0,0.014815,0.007407,135,0,4,1,0
1,0,0.012511,0.00983,2238,0,6,1,0
1,0,0.090909,0.090909,11,0,2,1,0
1,0.947323,0.296296,0.022222,30,0,1,0.083333,0
1,0,0.003963,0.002642,757,1,4,1,0
1,0,0,0.005495,182,0,6,1,0
1,0,0.003546,0.003546,282,1,7,1,0
1,0.78789,0.022142,0.011969,334.2,0,11,1,0
1,0,0.015193,0.017956,724,0,2,1,0
1,0,0.007386,0.002954,677,0,9,1,0
1,0,0.013289,0.013289,301,0,2,1,0
1,0.578006,0.004683,0,1779.666667,0,11,1,0
1,0.833461,0.427557,0.360795,44,0,7,0.6875,0
1,0,0.022222,0,135,1,6,1,0
1,0,0.005848,0.000835,1197,0,4,1,0
1,0,0.004049,0,741,0,6,1,0
1,0,0.004706,0.004706,425,1,10,1,0
1,0,0.005051,0.005051,198,0,1,1,0
1,0,0.090323,0,310,1,6,1,0
1,0.904777,0.036284,0.004354,275.6,0,3,0.8,0
1,0,0,0,64,0,1,1,0
1,0,0.03992,0.025948,1002,0,3,1,0
1,0,0.011494,0,87,0,3,1,0
1,0.106792,0.09589,0.012177,657,1,7,1,0
1,0,0.064103,0.010256,390,0,5,1,0
1,0.082842,0.14298,0.14298,580.5,1,6,0.75,0
1,0,0.333333,0.111111,27,0,2,1,0
1,0,0.006135,0.006135,163,1,2,1,0
1,0,0.006093,0.006093,2462,1,3,1,0
1,0.767404,0.236842,0.062201,209,0,2,0.5,0
1,0,0.467337,0.090452,199,1,3,1,0
1,0,0.142857,0.085714,70,0,5,1,0
1,0,0.001153,0.001153,1735,1,17,1,0
1,0.94566,0.369565,0.108696,23,1,3,1,0
1,0.386805,0.015183,0.015183,362.25,0,15,1,0
1,0.94566,0.066667,0.116667,30,1,4,0.5,0
1,0,0.06383,0.06383,47,1,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.05,0.38,100,0,6,1,0
1,0,0.008333,0.041667,120,1,9,1,0
1,0.888992,0.004575,0.001186,1475.25,0,7,0.5,0
1,0,0.010417,0.003472,288,1,1,1,0
1,0.905713,0.001359,0.002719,735.666667,0,14,1,0
1,0,0,0.099338,151,0,3,1,0
1,0,0.018767,0.009383,746,0,10,1,0
1,0.776061,0.008985,0.005814,1261.333333,0,7,1,0
2,0.770972,0.027968,0.006837,321.8,1,6,0.4,0
1,0.811183,0.045952,0.032823,182.8,0,15,0.8,0
1,0.669521,0.034771,0.015714,427.285714,0,9,0.571429,0
1,0.998636,0.059322,0.00565,177,0,10,1,0
1,0.596283,0.104205,0.067642,182.333333,0,8,1,0
1,0,0.032532,0.005658,707,0,8,1,0
1,0.829858,0.041003,0.020303,837.333333,0,17,1,0
1,0.764205,0.040558,0.00507,394.5,1,5,0.5,0
1,0,0.005865,0.005865,682,1,1,1,0
1,0,0.018141,0.011338,441,0,9,1,0
1,0,0.01083,0.00361,277,1,10,1,0
1,0.11514,0.253799,0.036474,164.5,0,11,1,0
1,0,0.063584,0.034682,173,1,9,1,0
1,0,0.675105,0.010549,474,0,1,1,0
1,0,0.000616,0.000616,3247,1,6,1,0
1,0,0.357143,0.057143,70,0,2,1,0
2,0.838769,0.024262,0.022152,189.6,0,6,0.8,0
1,0.604123,0.107477,0.303738,107,0,12,0.5,0
1,0,0.041667,0.041667,24,1,3,1,0
1,0,0.241935,0.064516,124,0,7,1,0
1,1,0.003413,0.003413,293,0,6,0.5,0
1,0,1.233449,1.592334,143.5,0,2,1,0
1,0,0.55102,0.334694,245,1,5,1,0
1,0,0.007634,0,262,1,2,1,0
1,0.57938,0.044776,0.044776,22.333333,0,1,0.666667,0
1,0,0.001075,0.000537,3722,1,10,1,0
1,0,0.004695,0.004695,213,0,6,1,0
1,0,0.004444,0.004444,675,0,9,1,0
1,0,0.030075,0,133,0,3,1,0
1,0,0.075,0.05,40,0,7,1,0
1,0,0.0223,0.012324,1704,0,17,1,0
1,0.918296,0.03871,0.014516,310,1,10,1,0
1,0,0.018056,0.019444,1440,0,1,1,0
1,0,0.004484,0.004484,223,0,9,1,0
1,0,0.004386,0,228,0,6,1,0
2,0.979935,0.006522,0.003063,389.230769,0,12,0.807692,0
1,0,0.008696,0,345,0,5,1,0
1,0,0.057692,0,208,0,3,1,0
1,0,0.001096,0,2738,0,10,1,0
1,0,0.035294,0,85,1,4,1,0
1,0,0.046374,0.011804,1186,0,14,1,0
1,0,0,0.032258,31,1,3,1,0
2,0.612542,0.06,0.062,300,1,8,0.6,0
1,0.645856,0.123058,0.035279,396.833333,0,4,1,0
1,0,0.00885,0.00885,113,0,3,1,0
1,1,0.001714,0.001714,583.5,0,14,0.5,0
1,0.316267,0.054545,0.195804,178.75,0,5,1,0
1,0,0.027027,0.013514,74,0,3,1,0
1,0,0.007168,0.007168,279,0,5,1,0
1,0,0.2,0.2,5,1,3,1,0
1,0.613642,0.063631,0.030568,267.166667,0,2,0.666667,0
1,0.907641,0.065375,0.039709,688.333333,0,3,0.666667,0
1,0.714077,0.011572,0.00885,367.25,0,9,0.75,0
1,0,0.024444,0.022222,450,0,5,1,0
1,0,0.829457,0.046512,129,0,2,1,0
1,0,0.220408,0.115646,735,0,5,1,0
1,0,0.000992,0.000992,1008,1,3,1,0
1,0,0.011283,0.005642,709,0,3,1,0
1,0.867051,0.046472,0.022375,435.75,0,5,0.75,0
1,0.918296,0.002137,0.001068,468,0,12,1,0
1,0,1,1,1,1,4,1,0
1,0,0.003993,0,1753,1,18,1,0
1,0,0.010554,0.015831,379,0,7,1,0
1,0.918296,0.003591,0.001795,557,0,12,1,0
1,0,0.005006,0.005595,3396,1,7,1,0
1,0,0.15508,0.224599,187,1,4,1,0
1,0,0.002427,0.004854,412,0,6,1,0
1,0,0,0,6,0,1,1,0
1,0,0.076087,0.032609,92,0,5,1,0
1,0,0.105263,0.052632,19,1,3,1,0
1,0,0.06055,0.014679,545,0,2,1,0
1,0.712104,0.065831,0,319,1,3,0.666667,0
1,0,0.001592,0.001592,1256,1,10,1,0
