@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.003236,0.003236,309,0,5,28,1,5263,0
1,1,0,0.013812,0.024862,362,0,5,72,1,806,0
1,1,0,0.012048,0.004016,249,0,4,0,1,470,0
1,1,0,0.004556,0,439,0,8,60,1,9584,0
1,1,0.495556,0.17678,0.065939,618,1,6,0,0.25,3457,0
1,1,0,0,0,0,0,1,0,1,1590,0
1,1,0,0.036496,0.021898,137,0,9,2,1,1504,0
1,2,0.879779,0.053595,0.08366,255,0,3,51,1,1923,0
1,1,1,0.007021,0.023069,498.5,1,6,71,1,4553,0
1,1,0,0,0.003984,251,0,3,7,1,541,0
1,1,0,0.015625,0.015625,64,0,3,18,1,2372,0
1,1,0,0.026087,0.008696,115,0,2,0,1,1168,0
1,1,0,0.001266,0.001266,790,0,6,1,1,1201,0
1,4,0.674396,0.128668,0.126411,147.666667,0,5,153,0.666667,2426,0
1,1,0,0,0.021277,47,0,1,0,1,3330,0
1,1,0,0.00982,0.006547,1222,1,5,0,1,4740,0
1,1,0,0.013559,0.00339,295,1,8,0,1,546,0
1,1,0.113274,0.014632,0.01296,1196,1,4,21,1,453,0
1,1,0,0.030717,0.088737,293,1,7,58,1,6922,0
1,1,0,0.000387,0.000387,2583,1,8,1,1,2145,0
1,1,0,0.027027,0.045045,111,0,3,26,1,15387,0
1,1,0,0.019337,0.001381,724,0,7,30,1,7377,0
1,1,0,0.009481,0.009893,2426,0,10,8,1,326,0
1,2,0.707113,0.107143,0.095865,133,0,1,14,0.75,1075,0
1,6,0.869359,0.112505,0.081145,231.909091,0,5,264,0.636364,247,0
1,2,0.985228,0.045455,0.012397,121,0,2,55,1,1792,0
1,4,0.875051,0.011563,0.011563,418,1,7,853,0.833333,3266,0
1,1,0,0.247159,0.235795,352,0,4,3,1,1483,0
1,1,0,0,0,32,0,1,0,1,1656,0
1,1,0,0.002577,0.002577,388,1,3,1,1,7818,0
1,3,0.929474,0.004876,0.01913,666.5,0,5,29,1,864,0
1,4,0.713706,0.102151,0.090054,106.285714,0,8,405,0.5,32,0
1,1,0.871868,0.019849,0.010397,176.333333,0,5,89,0.333333,3299,0
1,1,0,0.028571,0.028571,35,0,10,301,1,637,0
1,1,0,0,0,32,0,1,0,1,1730,0
1,1,0.869893,0.072805,0.044968,233.5,0,4,0,0.5,18398,0
1,2,0.921989,0.122517,0.001104,100.666667,0,4,339,0.666667,107,0
1,1,0,0.010733,0.021467,559,1,2,27,1,560,0
1,1,0,0.004357,0.002179,459,1,14,14,1,8555,0
1,1,0,0.014423,0.004808,208,0,6,236,1,8435,0
1,2,0.788205,0.168388,0.029959,242,0,4,47,1,1347,0
1,1,0,0.019696,0.016115,1117,0,11,153,1,5652,0
1,1,0,0.034884,0.023256,86,1,4,6,1,445,0
1,2,0.297123,0.28876,0.124031,309.6,0,10,360,0.8,1605,0
1,1,0,0.007692,0.007692,130,1,3,937,1,5650,0
1,1,0,0,0.016304,184,0,8,314,1,4209,0
1,1,0,0.015584,0,385,0,8,0,1,5065,0
1,1,0,0.014085,0.002817,355,0,9,1,1,5255,0
1,1,0,0.012048,0.036145,83,0,4,52,1,887,0
1,1,0,0.006289,0.006289,159,1,3,2,1,1351,0
1,1,0,0.463636,0.036364,110,1,3,7,1,295,0
1,1,0.684235,0.057514,0.055659,179.666667,0,17,68,1,10906,0
1,1,0,0,0.008009,874,0,7,0,1,17330,0
1,1,0,0.006154,0.004615,650,0,3,0,1,13357,0
1,1,0,0.115702,0.082645,121,0,1,12,1,997,0
1,1,0,0.141643,0.03966,353,0,2,6,1,3780,0
1,1,0,0.044944,0.011236,89,0,1,6,1,1264,0
1,1,0,0.037037,0.049383,81,0,1,1,1,3141,0
1,2,0.982798,0.014382,0.014382,260.75,0,12,28,0.75,1630,0
1,1,0,0,0.818182,11,0,3,170,1,241,0
1,4,0.848366,0.007643,0.005291,340.2,0,8,28,0.8,1863,0
1,1,0,0.000474,0,2111,0,9,4,1,20270,0
1,10,0.699114,0.090227,0.046928,420.578947,0,14,2832,0.894737,1003,0
1,1,0,0.075314,0.012552,239,1,3,5,1,2567,0
1,1,0.842733,0.011814,0.071519,2370,0,8,880,1,21761,0
1,1,0,0.112245,0.102041,196,0,1,0,1,2229,0
1,1,0.485461,0.074725,0.008791,227.5,1,4,0,0.5,1007,0
1,1,0,0.024876,0,201,0,5,6,1,2675,0
1,1,0,0.045151,0.01505,598,0,6,27,1,3351,0
1,1,0,0.004525,0.004525,221,0,1,2,1,608,0
1,1,0.960964,0.008726,0.008726,143.25,0,4,63,1,896,0
1,1,0,0,0,20.4,0,1,0,0.2,1841,0
1,1,0,0.071429,0.071429,14,1,5,421,1,1098,0
1,1,0,0,0,11,0,1,0,1,7027,0
1,6,0.925606,0.008088,0.004757,233.555556,1,9,873,1,675,0
1,1,0,0.01087,0,276,1,4,9,1,575,0
1,9,0.806624,0.01534,0.005677,704.538462,0,7,5795,0.653846,18858,0
1,1,0,0,0,4,0,1,0,1,1256,0
1,2,0.242292,0.066194,0.052009,211.5,0,1,8,1,1972,0
1,2,1,0.015831,0,379,0,2,70,1,1757,0
1,1,0,0.2,0.032432,185,0,2,63,1,7828,0
2,3,0.829244,0.061881,0.002475,134.666667,1,2,17,0.666667,2334,0
1,4,0.919405,0.808067,0.043115,71.9,1,8,556,0.4,6284,0
1,1,0.901648,0.241135,0.48227,28.2,0,3,5,0.6,2282,0
1,2,0.425233,0.091796,0.005737,581,0,13,8,1,743,0
1,1,0,0.625,0,16,0,1,170,1,2460,0
1,1,0,0.004149,0.004149,241,1,4,12,1,4759,0
1,1,0,0.006061,0.006061,330,0,2,4,1,677,0
1,1,0,1,1,1,0,2,16,1,1158,0
1,1,0,0.003401,0.003401,294,0,9,9,1,3526,0
1,1,0,0.347826,0.166667,138,0,2,0,1,6761,0
1,1,0,0.020408,0,49,1,5,34,1,6103,0
1,1,0,0.002392,0,418,0,9,19,1,7774,0
1,1,0,0.34104,0.086705,173,1,6,21,1,2211,0
1,1,0,0.007584,0.005417,923,1,13,3,1,2528,0
1,1,0.985228,0.037838,0,92.5,1,10,726,1,9708,0
1,1,0,0.12,0.08,100,0,1,2,1,2173,0
1,1,0,0,0,32,0,1,0,1,4235,0
1,1,0,0.00237,0.00079,1266,0,12,7,1,862,0
1,1,0,0.157303,0.011236,267,0,4,1,1,2113,0
1,1,0,0.003636,0.007273,275,1,3,1,1,3249,0
1,1,0,0.002827,0.001212,2476,0,9,0,1,4929,0
1,1,0,0.003521,0.001761,568,0,3,1,1,14882,0
1,1,0,0.001511,0.003021,662,0,2,12,1,361,0
1,1,0.881291,0.010707,0.010707,233.5,0,4,14,0.5,2103,0
1,3,0.743306,0.017391,0.075362,69,0,9,363,0.6,3200,0
1,1,0,0.086331,0.244604,139,1,7,5,1,3179,0
1,1,0,0.000482,0.000482,2076,0,17,0,1,3935,0
1,7,0.653586,0.032651,0.053983,255.222222,0,8,102,0.888889,817,0
1,2,0.918296,0.004415,0.002208,226.5,0,7,105,1,1951,0
1,1,0.940286,0.005391,0.007188,556.5,0,9,17,1,1391,0
1,1,0,0.008929,0.008929,784,1,10,9,1,5302,0
1,1,0,0.2,0.2,5,0,3,81,1,2369,0
1,1,0,0.003527,0.005291,567,0,6,258,1,4712,0
1,1,0.991076,0.005597,0.002799,536,1,10,35,1,4670,0
1,1,0,0,0,8,0,1,0,1,1208,0
1,1,0,0,0,43,0,1,0,0.5,10914,0
1,1,0,0.133333,0.033333,30,0,1,4,1,5109,0
1,1,0,0.006944,0.006944,432,0,9,3,1,3340,0
1,2,0.216397,0.100756,0.008816,397,0,8,29,1,1154,0
1,1,0,0.191489,0.340426,47,0,4,20,1,683,0
1,1,0,0.002415,0.002415,414,0,3,1,1,2898,0
1,1,0,0.163636,0.181818,55,0,2,55,1,14718,0
1,1,0,0.001689,0.000845,1184,1,4,3,1,5255,0
1,1,0,0.313953,0,86,0,4,4,1,1382,0
1,1,0,0.009346,0.009346,107,0,2,0,1,3946,0
1,3,0.748376,0.068715,0.056983,447.5,0,3,15,1,12308,0
1,1,0,0.031429,0.008571,700,0,3,1,1,902,0
1,1,0.811278,0.00324,0.0054,463,0,8,6,0.5,19755,0
1,2,0.839716,0.034091,0.029221,123.2,1,13,42,0.6,2048,0
1,1,0,0.011976,0.003593,835,1,10,15,1,684,0
1,1,0,0,0.00263,1521,1,13,2,1,3100,0
1,1,0,0.055556,0.055556,36,1,5,1,1,721,0
1,1,0,0.045082,0.04918,244,0,4,0,1,3186,0
1,1,0,0,0,50,0,1,0,1,7626,0
1,1,0,0.225806,0.193548,31,0,3,0,1,593,0
1,1,0,0.008658,0.008658,231,1,3,9,1,304,0
1,2,0.870743,0.009174,0.040367,181.666667,0,2,0,0.666667,2457,0
1,1,0,0,0,54,0,1,0,1,326,0
1,1,0,0.005405,0.003604,555,1,2,0,1,2028,0
1,1,0,0.5,0.090909,22,0,1,1,1,750,0
1,1,0.918296,0.003784,0.001081,925,0,11,114,1,9221,0
1,1,0,0.01087,0.163043,92,0,2,118,1,1816,0
1,1,0.769193,0.060811,0.074324,148,0,8,111,1,21573,0
1,1,0,0.002448,0.002448,817,1,7,85,1,347,0
1,1,0,0.008824,0.011765,340,0,5,0,1,10921,0
1,1,0,0,0,92,0,1,0,0.333333,741,0
1,1,0,0.1875,0.083333,96,0,3,16,1,234,0
1,1,0,0.006961,0.00058,1724,0,19,1,1,9796,0
1,1,0,0.006303,0,476,0,3,0,1,179,0
1,1,0,0.003086,0.067901,324,1,5,0,1,817,0
1,1,0,0,0,33,1,1,0,1,3331,0
1,1,0,0.107143,0.011905,84,1,2,72,1,3614,0
1,2,0.519653,0.013596,0.021754,490.333333,1,13,25,1,2799,0
1,2,0.820285,0.035381,0.007343,249.666667,0,12,344,0.666667,1596,0
1,1,0,0.00159,0.00159,629,0,10,101,1,3712,0
1,1,0,0.160584,0.072993,137,0,3,69,1,1596,0
1,1,0,0.006803,0.006803,294,0,4,9,1,637,0
1,1,0.704577,0.068901,0.018622,268.5,0,7,0,0.5,760,0
1,1,0,0.054917,0.021711,783,1,6,1,1,2586,0
1,2,0.914812,0.027797,0.013899,359.75,1,4,238,0.75,1294,0
1,1,0,0.041322,0.008264,121,0,3,37,1,3558,0
1,1,0,0.066667,0.066667,15,1,5,13,1,1503,0
1,1,0,0.110014,0.009873,709,0,1,0,1,3431,0
1,2,0.561838,0.114846,0.103641,119,1,2,51,0.666667,1802,0
1,1,0,0.011173,0.011173,179,1,4,2,1,6635,0
1,1,0,0.002257,0.002257,443,1,5,6,1,790,0
1,23,0.997906,0.04989,0.04989,63.580275,0,8,203339,0.188073,3994,0
1,1,0,0.076923,0.051282,39,0,2,0,1,9881,0
1,1,0.99403,0.009653,0.011583,259,0,5,250,1,1085,0
1,2,0,0.015267,0.015267,65.5,0,5,1755,0.75,4806,0
1,1,0,0.25641,0.128205,39,0,2,0,1,2318,0
1,1,0.592776,0.057692,0.022115,260,0,5,66,0.5,365,0
1,1,0,0.003916,0.001305,766,0,7,18,1,3718,0
1,2,0.558629,0.023408,0.062734,534,0,12,26,1,7351,0
1,3,0.776434,0.038023,0.163498,65.75,0,3,483,0.75,1775,0
1,1,0,0.003425,0.003425,292,1,6,0,1,7321,0
1,1,0,0.011976,0.011976,334,1,5,79,1,3959,0
1,1,0,0.02459,0.003279,610,0,6,93,1,1205,0
1,1,0.205593,0.062222,0.075556,112.5,0,7,327,1,21036,0
1,1,0.805328,0.029151,0.032531,591.75,0,11,156,0.75,1701,0
1,1,0,0.027119,0.016949,295,0,1,1,1,4058,0
1,6,0.47127,0.018828,0.020346,299.363636,0,14,1988,0.818182,3085,0
1,1,0,0.005133,0.001711,1169,0,11,0,1,1601,0
1,1,0.322757,0.049645,0.010638,141,0,7,461,1,10944,0
1,1,0,0.027778,0.032828,396,0,3,0,1,1068,0
1,1,0,0,0.005319,188,0,3,9,1,2104,0
1,1,0,0,0,105,0,1,0,1,2577,0
1,1,0,0.076923,0,13,1,3,252,1,8042,0
1,1,0,0.040486,0.018893,741,1,3,13,1,5581,0
1,5,0.56252,0.042553,0.319149,41.125,0,1,34,0.5,622,0
1,1,0,0.104167,0.076389,144,0,4,1,1,93,0
1,1,0,0,0,61,0,1,0,1,1853,0
1,5,0.853961,0.004568,0.022838,170.277778,0,7,1310,0.722222,645,0
1,1,0,0.004219,0.004219,237,0,3,1,1,1599,0
1,1,0,0.039046,0.010846,461,0,4,1,1,1426,0
1,1,0,0.024845,0.21118,161,0,5,0,1,304,0
1,1,0,0.061728,0.074074,81,1,6,0,1,167,0
1,1,0,0.042345,0.003257,307,0,4,1,1,10974,0
1,1,0,0.157303,0.157303,267,0,7,7,1,22099,0
1,1,0,0.042313,0.014104,709,1,3,16,1,2311,0
1,2,0.146103,0.143983,0.089542,155.111111,0,12,871,0.555556,767,0
1,1,0,0.003008,0.001504,665,1,6,7,1,1027,0
1,1,0,0,0.006637,452,0,1,1,1,9540,0
1,1,0,0.001957,0,511,0,5,8,1,778,0
1,5,0.754266,0.004985,0.003266,831,0,1,141,0.857143,4014,0
1,1,0,0.08,0.04,25,0,2,142,1,15108,0
1,3,0.916445,0.09772,0.009229,193.894737,0,4,742,0.789474,388,0
1,1,0,0.308046,0.082759,435,0,1,1,1,3493,0
1,1,0,0.006897,0.044828,290,1,7,8,1,2736,0
1,1,0.672295,0.006129,0.001886,1060.5,1,18,297,1,8277,0
1,1,0,0.02907,0.005814,172,0,1,61,1,1855,0
1,1,0.895571,0.157447,0.119149,29.375,0,1,8,0.25,7840,0
1,1,0.769073,0.039788,0.045093,125.666667,1,1,3,0.666667,1233,0
1,1,0,0.004082,0.008163,490,0,5,0,1,1233,0
1,1,0.99718,0.021277,0.148936,94,1,7,157,1,21,0
1,1,0,0.051282,0,39,1,2,2,1,1204,0
1,1,0,0.141975,0,162,0,5,311,1,1684,0
1,1,0.14317,0.724218,0.702202,431.5,1,15,665,1,9824,0
1,10,0.946377,0.015055,0.012739,115.133333,0,4,597,0.933333,1805,0
1,1,0,0.113074,0.130742,283,0,7,0,1,705,0
1,1,0,0.003279,0.003279,610,0,9,27,1,652,0
1,1,0,0.001188,0.026128,842,0,9,1,1,2322,0
1,1,0,0,0,123,0,1,0,1,183,0
1,1,0.124798,0.004188,0.118325,477.5,0,11,39,1,9870,0
1,2,0.473647,0.286013,0.290188,59.875,0,1,18,0.75,1061,0
1,1,0,0.005731,0.005731,349,0,3,1,1,1107,0
1,1,0,0.021097,0.021097,237,1,6,41,1,4691,0
1,1,0,0.023202,0.023202,862,1,8,3,1,717,0
1,1,0,0.008042,0.007238,2487,1,10,5,1,2030,0
1,1,0,0.002217,0.002217,902,1,3,245,1,6103,0
1,1,0,0.132258,0.125806,310,0,7,126,1,1190,0
1,1,0,0.02649,0,151,0,8,495,1,22468,0
1,1,0,0.040816,0.010204,98,1,4,78,1,4906,0
1,1,0,2.125,2,8,0,2,128,1,250,0
1,1,0,0.003185,0.015924,314,0,9,7,1,1411,0
1,1,0.626751,0.06135,0.095092,163,1,9,0,1,4793,0
1,1,0,0,0,65,0,1,0,1,2452,0
1,1,0.814476,0.012899,0.009504,210.428571,0,6,1704,0.857143,17956,0
1,1,0,0,0,252,0,1,0,1,506,0
1,1,0,0.089041,0.054795,146,0,1,18,1,3217,0
1,1,0,0,0,0,0,1,0,1,6059,0
1,1,0,0,0,0,0,1,0,1,452,0
1,1,0.536549,0.041518,0.035587,210.75,1,4,3,1,15025,0
1,1,0,1.818182,0.636364,11,0,3,42,1,628,0
1,1,0,0.008658,0.008658,231,1,5,20,1,3340,0
1,1,0,0.052632,0,57,0,3,88,1,1029,0
1,1,0,0,0,0,0,4,203,1,269,0
1,1,0,0.017544,0.017544,57,0,4,15,1,3577,0
1,1,0,0.128,0.016,125,0,2,2,1,4690,0
1,1,0,0,0.041885,191,0,3,35,1,17773,0
1,1,0,0.063963,0.088924,641,0,2,6,1,12121,0
1,2,0.999142,0.003502,0.002845,2284.5,1,4,8,1,3604,0
1,1,0,0.007299,0.007299,137,1,4,15,1,3080,0
1,1,0,0.000979,0.000979,1021,1,3,0,1,3551,0
1,10,0.827583,0.053774,0.057862,244.615385,0,1,27,0.538462,2291,0
1,1,0,0.002985,0.002985,335,0,2,67,1,3076,0
1,10,0.700407,0.048009,0.089523,236.066667,0,18,3823,0.8,4160,0
1,1,0.787127,0.024311,0.003241,308.5,1,6,7,1,2195,0
1,1,0,0.073286,0.004728,423,1,3,1,1,10325,0
1,1,0,0.00198,0.00198,505,0,2,3,1,1313,0
1,1,0,0.11828,0.107527,93,0,8,0,1,1611,0
1,1,0,0.011952,0.067729,251,0,3,1,1,1780,0
1,2,0.932354,0.009313,0.017462,286.333333,1,9,458,1,1281,0
1,1,0,0.354839,0.129032,31,0,2,111,1,381,0
1,1,0,0,0,82.75,0,1,0,0.25,870,0
1,1,0,0.002591,0.015544,386,0,2,4,1,1974,0
1,1,0,0.037975,0.012658,79,0,3,7,1,6688,0
1,3,0.638217,0.175097,0.015564,257,0,7,404,1,3736,0
1,1,0,0,0.013158,304,0,6,12,1,557,0
1,1,0,0.003062,0,2613,1,7,102,1,1408,0
1,1,0,0.121294,0.080863,371,1,4,3,1,890,0
1,1,0,0.018868,0.016173,742,0,11,256,1,9736,0
1,1,0.968542,0.014413,0.013279,110.267857,0,6,0,0.017857,1314,0
1,1,0.79504,0.016107,0.01745,372.5,0,7,47,1,1298,0
1,1,0,0.000302,0.000302,3308,0,6,2,1,17757,0
1,1,0,0.074627,0,134,0,10,16,1,494,0
1,1,0,0.037234,0.026596,188,0,4,7,1,2124,0
1,1,1,0.001724,0,580,0,6,0,0.5,15518,0
1,1,0,0.058824,0.058824,34,0,5,18,1,1170,0
1,1,0,0.082192,0.136986,73,0,2,0,1,2245,0
1,1,0.757708,0.045202,0.073713,359.5,0,12,216,0.75,10082,0
1,1,0.672113,0.009019,0.002067,1774,0,4,7,0.666667,124,0
1,1,1,0.004535,0.004535,220.5,0,10,42,0.5,4959,0
1,1,0,0.350877,0.163743,171,1,6,32,1,7442,0
1,1,0,0.138298,0.1,470,0,8,953,1,2237,0
1,1,0,0.004348,0,230,1,5,11,1,973,0
1,2,0.991076,0.003636,0.000727,2062.5,0,7,2,0.5,3204,0
1,1,0,0.015184,0.015184,461,1,1,12,1,9191,0
1,2,0.892508,0.007377,0.004918,174.285714,1,8,16,0.428571,245,0
1,1,0,0,0.016509,424,0,2,1,1,752,0
1,1,0,0.046838,0.046838,427,1,3,1,1,886,0
1,1,0,0,0.005848,171,0,7,0,1,313,0
1,1,0,0.033333,0.033333,30,0,4,1,1,279,0
1,1,0,0.259259,0.037037,108,1,1,2,1,499,0
1,4,0.722861,0.106952,0.047683,448.8,0,10,120,1,700,0
1,1,0.570541,0.183432,0.079882,169,1,2,6,1,1939,0
1,2,0.666461,0.113744,0.108057,263.75,1,3,0,0.5,2077,0
1,1,0,0.00215,0.00086,4651,0,6,2,1,20111,0
1,1,0,0.075472,0.004717,212,0,2,15,1,1897,0
1,1,0,0.046875,0.039063,128,0,1,4,1,4955,0
1,2,0.970951,0.004348,0.017391,115,1,8,217,1,7545,0
1,1,0,1,0.333333,3,0,5,864,1,9975,0
1,1,0,0.06055,0.014679,545,0,2,2,1,1896,0
1,1,0,0,0.025,40,0,6,0,1,2946,0
1,1,0,0.015651,0.009885,2428,0,10,12,1,2987,0
1,1,0,0.015414,0.009634,1038,0,1,1,1,10068,0
1,1,0,0.066496,0.066496,391,0,7,161,1,18187,0
1,2,0.756834,0.041033,0.042553,329,0,7,2,0.5,3779,0
1,1,0.81752,0.003457,0.003457,1253.333333,0,2,0,0.333333,3354,0
1,1,0,0.059603,0.019868,151,0,6,451,1,2434,0
1,1,1,0.01087,0,92,0,5,32,1,1131,0
1,1,0.918296,0.005474,0.005474,274,0,4,7,1,161,0
1,2,0.952357,0.087935,0.038855,81.5,1,5,252,0.666667,492,0
1,1,0,0.014286,0.014286,70,0,2,31,1,2966,0
1,1,0.591673,0.058442,0.032468,77,0,1,0,0.5,9689,0
1,1,0,0.043478,0,276,1,3,21,1,3245,0
1,3,0.796807,0.051146,0.010638,611,0,5,83,1,801,0
1,1,1,0.009174,0.009174,109,0,1,2,0.5,860,0
1,1,0,0.005917,0.047337,169,0,6,1,1,11151,0
1,1,0,0.004505,0.004505,222,1,9,41,1,1771,0
1,4,0.951565,0.014778,0.026273,76.125,0,1,27,0.875,2735,0
1,1,0.889459,0.134969,0.03681,108.666667,0,2,90,1,1490,0
1,1,0.666578,0.15,0.041667,60,1,5,5,1,1781,0
1,1,0,0,0,3,0,1,0,1,977,0
1,13,0.87428,0.011135,0.006267,665.793103,0,7,6841,0.758621,2534,0
1,1,0,0.003788,0.003788,264,0,3,9,1,149,0
1,1,0,0.186469,0.021452,606,0,3,1,1,1091,0
1,1,0,0.001611,0.000537,1862,0,16,0,1,3702,0
1,1,0,0.528037,0.235981,428,0,2,2,1,283,0
1,1,0,0.114047,0.019471,719,0,1,0,1,717,0
1,1,1,0.052632,0.157895,76,0,5,26,0.5,5039,0
1,1,0,0.923077,0.307692,91,1,6,231,1,8990,0
1,1,0,0.000964,0.000482,4150,0,5,0,1,434,0
1,2,0.889035,0.023457,0.053086,405,0,15,1,1,8671,0
1,1,0,0.055556,0.069444,144,0,1,1,1,1389,0
1,1,0,0.00551,0,726,0,10,6,1,261,0
1,1,0,0.001339,0.001339,747,1,15,19,1,8865,0
1,1,0.60984,0.138504,0.138504,180.5,0,4,0,1,66,0
1,1,0.764205,0.000769,0.006149,650.5,1,8,37,1,40,0
1,1,0,0.126126,0.054054,111,0,5,0,1,51,0
1,1,0,0,0,0,0,1,0,1,1473,0
1,1,0.898329,0.013387,0.013387,106.714286,0,1,0,0.285714,784,0
1,4,0.881124,0.008759,0.005353,342.5,0,8,20,0.666667,2119,0
2,3,0.426567,0.014714,0.019619,611.666667,1,9,9,1,245,0
1,1,0,0,0.024615,325,0,4,3,1,4645,0
1,1,0.815785,1.611111,0.457672,94.5,0,1,12,0.5,2851,0
1,3,0,0,0,71.4,1,1,0,0.2,2232,0
1,1,1,0.001036,0.001036,482.5,0,1,1,1,1749,0
1,1,0,0.00241,0.00241,415,1,9,1,1,1193,0
1,1,0,0.011553,0.047497,779,1,15,7,1,9848,0
1,1,0,0.04,0.022857,175,0,9,119,1,7956,0
1,2,0.953317,0.115903,0.107817,185.5,0,3,35,1,139,0
1,1,0,0.006494,0.006494,462,0,5,81,1,7357,0
1,1,0,0.013678,0.009119,658,1,7,0,1,208,0
1,1,0.933461,0.069647,0.069647,64.133333,1,3,1324,0.166667,567,0
1,3,0.831889,0.06155,0.077508,263.2,0,4,64,0.8,12770,0
1,1,0.558629,0.015492,0.002324,645.5,0,9,66,0.5,6651,0
1,1,0,0.008495,0,824,1,9,11,1,2579,0
1,1,0.961237,0.001437,0.004792,1043.5,0,5,0,0.5,4703,0
1,1,0.755375,0.070313,0.019531,128,1,2,3,1,3778,0
1,1,0.669996,0.127632,0.022368,380,1,8,92,1,1753,0
1,7,0.529125,0.036881,0.026836,465.785714,0,7,2667,0.892857,921,0
1,1,0,0.048387,0.032258,62,0,2,10,1,78,0
1,1,0,0,0.006289,159,0,2,1,1,4334,0
1,1,0.99403,0.264706,0.058824,17,0,2,1272,0.5,6049,0
1,1,0,0,0,17.333333,0,1,0,0.333333,1479,0
1,1,0,0.071429,0.142857,14,1,6,8,1,1143,0
1,2,1,0.006217,0.006217,2252,0,3,40,1,16238,0
1,2,0.204956,0.062657,0.062155,997.5,0,6,237,1,21081,0
1,3,0,0,0,27.6,1,1,0,0.2,6454,0
1,1,0.138157,0.115925,0.004684,427,0,3,15,1,6129,0
1,1,0,0.02069,0.027586,290,0,4,1,1,6534,0
1,1,0,0.013944,0.021912,502,1,7,22,1,1712,0
1,1,0,0.018182,0.018182,55,1,3,56,1,8647,0
1,1,0,0.006985,0.003224,1861,0,16,0,1,3701,0
1,1,0,0.016529,0.03719,242,1,10,0,1,2268,0
1,1,0,2.142857,1.428571,7,0,3,16,1,31,0
1,2,0.819241,0.006324,0.034148,395.333333,0,1,60,0.833333,10805,0
1,3,0.740241,0.022895,0.011817,677,1,9,309,0.75,5512,0
1,1,0,0,0,86,0,1,0,1,1228,0
1,3,0.60257,0.06561,0.028487,748.866667,0,11,4507,0.733333,2186,0
1,1,0,0,0,66,0,1,0,1,2647,0
1,1,0,0.454545,0,11,0,2,27,1,586,0
1,1,0,0.022727,0.022727,132,0,3,125,1,1742,0
1,1,0,0,0,633,0,1,0,1,7977,0
1,1,0,0.047809,0.007968,251,0,9,4,1,11047,0
1,1,0,0.03301,0.021359,515,1,4,4,1,3499,0
1,1,0,0,0.005747,174,0,6,0,1,1848,0
1,1,0,0.009615,0.009615,104,0,5,2,1,19145,0
1,1,0,0.082474,0.041237,97,0,6,4,1,70,0
1,1,0.303375,0.067974,0.028758,382.5,1,4,83,1,2143,0
1,1,0,0.023256,0.011628,86,1,1,19,1,1126,0
1,3,0.480245,0.081257,0.073673,307.666667,0,8,231,0.666667,10657,0
1,41,0.999569,0.019712,0.019712,50.939959,1,15,20115,0.047619,4301,0
1,1,0,0.658824,0.4,85,1,5,97,1,1761,0
1,1,0,0.02561,0.009756,820,0,3,0,1,4303,0
1,1,0,0.001706,0,1758,0,4,87,1,17317,0
1,1,0,0,0.003788,264,0,2,2,1,2980,0
1,1,0,0.001536,0.001536,651,1,5,117,1,10766,0
1,1,0,0.048193,0.096386,332,0,3,3,1,1715,0
1,1,0.971307,0.006757,0.011824,197.333333,0,2,0,0.333333,614,0
1,1,0,0.831461,0.359551,178,1,2,55,1,1159,0
1,1,0,0.126935,0.003096,323,1,6,9,1,432,0
1,1,0,0.088816,0.016447,608,1,5,9,1,2165,0
1,1,0,0.004651,0.009302,215,0,1,3,1,1522,0
1,2,0.996792,0.026699,0.009709,206,0,10,6,1,1152,0
1,1,0,0.011765,0,255,0,5,5,1,681,0
1,2,0.353359,0.108209,0.003731,134,0,7,6,0.5,475,0
1,1,0,0.010753,0.010753,279,0,7,4,1,767,0
1,1,0,0,0,28,0,1,0,1,2276,0
1,1,0,0,0.58209,67,0,2,2,1,875,0
1,1,0,0,0,81,0,1,0,0.5,3000,0
1,1,0,0.011652,0.006854,1459,0,2,5,1,238,0
1,1,0,0,0,71,1,1,0,1,285,0
1,1,0,0.015625,0,64,0,3,144,1,1135,0
1,1,0,0.006757,0.003378,296,0,6,71,1,2104,0
1,1,0,0.038012,0.016082,684,0,9,1,1,672,0
1,1,0.977046,0,0.021277,203.666667,1,7,317,1,6019,0
1,1,0,0.04601,0.070453,278.2,0,1,252,0.6,10580,0
1,1,0,0.05042,0.008403,119,0,3,0,1,1020,0
1,1,0,0.057828,0.086037,709,0,1,0,1,2979,0
2,2,0.276195,0.078431,0.058824,153,1,7,728,1,263,0
1,1,0,0.001357,0.001357,737,0,5,0,1,3514,0
1,3,0.816923,0.080869,0.033193,414.25,0,1,121,0.75,9626,0
1,1,0,0.42875,0.0125,800,1,1,0,1,2034,0
1,1,0,0.075862,0.013793,145,1,3,2,1,4099,0
1,1,1,0,0.013889,144,1,3,20,1,3193,0
1,1,0,0.016667,0.008333,240,1,5,8,1,3095,0
1,1,0,0.010204,0.010204,196,0,8,271,1,3381,0
1,1,0,0.01737,0.033912,2418,1,7,1,1,1760,0
