@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.786331,0.431961,0.103632,1032.5,0,3,8,0.5,221.75,231,0
7,0.510529,0.009357,0.007418,988.583333,0,120,818,0.833333,2957.059524,1766,0
1,0,0.002809,0.002809,356,1,30,71,1,1102.25,2024,0
1,1,0,0.000584,1713,0,81,102,1,7250.666667,1622,0
1,0,0.040816,0,49,0,2,11,1,421,334,0
2,0.813313,0.069736,0.03608,309.5,1,100,2358,0.916667,1180.283333,1307,0
1,0,0.111111,0.071429,126,1,9,858,1,311.883333,11,0
1,0,0,0.001271,787,1,16,48,1,75,19,0
1,0,0.028777,0.035971,139,1,2,63,1,253.5,270,0
1,0.543564,0.008713,0.003588,975.5,0,3,15,1,1372.066667,3108,0
2,1,0.009346,0,107,1,10,10,0.5,218.833333,20,0
1,0,0,0,67,0,16,2022,0.571429,9617.469048,421,0
1,0,0.006429,0.006429,1400,1,55,15,1,397.25,276,0
1,0,0.0454,0.032258,837,1,7,70,1,1552.666667,2592,0
1,0,0,0.004759,1471,1,55,3,1,419.916667,49,0
2,0.995097,0.036805,0.041824,170.785714,0,13,56,0.071429,537.166667,386,0
1,0,0.014677,0.010763,1022,0,27,5,1,3377.011905,155,0
1,0,0.024777,0.014866,1009,1,42,1,1,127.5,27,0
1,0,0,0,131.5,0,1,0,0.5,686.283333,32,0
1,0,0,0,21,0,7,1772,0.5,10494.46905,103,0
1,0,0.031646,0,158,1,5,347,1,108,1,0
1,0,0.006405,0.002135,2342,1,54,2,1,795.4,106,0
1,0,0.013699,0.013699,73,0,15,51,1,1007.828571,183,0
1,0,0.004585,0.016431,2617,1,30,77,1,277.833333,45,0
1,0,0.016611,0.003322,1505,0,30,195,1,224.5,8,0
1,1,0.155246,0.005353,934,1,5,0,0.5,61,23,0
1,0.471673,0.001783,0,3738.666667,1,81,12,1,198.333333,322,0
1,0,0.175824,0.010989,91,1,7,464,1,103,24,0
1,0,0.004804,0,1249,0,17,104,1,728.5,333,0
1,0,0.004505,0.004505,222,1,12,0,1,2335.266667,2248,0
1,0.970951,0.006024,0.002582,581,1,24,22,1,632,131,0
1,0,0.008969,0.002242,446,1,4,153,1,560.5,65,0
1,0,0.000923,0.000923,1083,1,11,3,1,336.166667,297,0
1,0.750851,0.168843,0,357.333333,0,14,221,1,78.583333,31,0
1,0.773297,0.040373,0.040373,80.5,1,50,44,0.5,820.05,130,0
1,0,0.003125,0.010937,640,0,5,4,1,356.166667,8,0
1,0,0.005157,0.00361,1939,0,15,9,1,1268.816667,119,0
1,0.837035,0.004858,0.003238,686.222222,1,44,175,0.666667,109,25,0
1,0,0.02719,0.009063,331,0,5,1,1,612.085317,60,0
3,0.864834,0.026296,0.001011,494.375,1,73,534,0.75,1481.624242,2506,0
1,0,0.006757,0,148,0,9,203,1,367.971429,994,0
1,0,0,0.001967,1017,1,108,0,1,2055,61,0
1,0,0.001285,0.001285,778,1,27,111,1,32.5,1,0
1,0,0.003708,0.002472,809,1,12,41,1,140,140,0
1,0,0.018919,0,740,1,1,45,1,2316.366667,227,0
1,0.487853,0.001275,0.000232,2876.666667,1,15,0,0.333333,312.809921,1141,0
2,0.581672,0.009488,0,351.333333,1,10,10,1,147.5,54,0
1,0,1,1,0,0,2,1,1,107,26,0
2,1,0.000377,0.000377,2656,1,59,0,0.5,411.333333,10,0
1,0,0.002172,0.002172,921,1,32,8,1,1508.25,14,0
1,0,0.166667,0.047619,252,1,5,158,1,348.483333,110,0
1,0.31403,0.036659,0.012364,3073.333333,1,145,7,1,1148.5,130,0
1,0,0.001905,0.001905,525,1,8,7,1,1281.183333,218,0
1,0,0.523934,0.014795,1149,0,9,20,1,263.333333,525,0
2,1,0.006369,0.004246,471,1,9,225,1,804,35,0
1,0,0.273292,0.273292,161,0,2,74,1,318.295094,1167,0
1,0,0.034483,0.034483,29,0,6,212,1,973.333333,227,0
1,0,0.016185,0,865,1,33,42,1,1265.5,26,0
1,0,0.024187,0.011338,1323,1,20,7,1,9.5,6,0
1,0,0.00823,0.009259,972,1,14,22,1,284.5,284,0
1,0,0.14059,0.129252,441,0,12,3,1,5360.15,1077,0
1,0,0.00082,0.00082,9756,1,5,0,1,254,371,0
1,0,0.016393,0.02459,122,0,3,0,1,104.987063,75,0
1,0.596239,0.073171,0.200542,73.8,1,38,2646,0.6,226,72,0
1,0,0.194118,0.029412,170,0,1,0,1,642,821,0
2,0.889149,0.537634,0.060932,79.714286,1,22,1115,0.714286,1770.078968,162,0
1,0,0,0,0,0,1,0,1,579.166667,410,0
2,1,0.005798,0,2242,0,29,2,0.5,200,187,0
1,0,0,0,0,0,1,0,1,1069.833333,28,0
1,0,0.009288,0,323,0,14,106,1,1081.166667,371,0
1,0,0.006305,0.001261,1586,1,84,253,1,3076.600397,2663,0
1,0.78657,0.08812,0.039339,635.5,1,51,52,0.5,1353.792857,2810,0
1,0.48733,0.050759,0.011051,667.375,0,51,2452,0.625,1034.1,2272,0
1,0,0.00084,0.00063,4764,1,26,6,1,1844.583333,3359,0
1,0,0,0,259.5,0,10,286,1,3064.469048,143,0
1,0.778151,0.001763,0.001763,340.4,0,9,2309,0.9,8820.469048,811,0
1,0.518701,0.002462,0.000182,2741.5,1,59,1968,1,2218.290476,4598,0
1,0,0.066381,0.019272,467,1,1,0,1,719,198,0
1,0,0.014706,0.014706,68,1,10,0,1,69,57,0
1,0,0.024123,0.008772,456,0,9,31,1,458.666667,101,0
1,0,0.001066,0.013863,3751,0,16,196,1,265,53,0
2,1,0.013996,0.003315,2715,1,40,2,0.5,263.5,51,0
1,0.616973,0.468837,0.082791,358.333333,1,5,0,0.666667,892.300794,1256,0
1,0,0.012297,0.002196,2277,1,12,1201,1,196.166667,470,0
1,1,0.003531,0.000623,4814,1,109,0,0.5,1716.966667,1341,0
1,0.222285,0.007387,0.00554,2166,1,99,10,1,135.190079,160,0
1,0,0.014085,0.014085,213,1,14,569,1,1962.152381,134,0
1,0.607172,0.488095,0.071429,42,0,6,0,1,364.993572,1138,0
1,0,0.002463,0.004926,406,1,8,21,1,949.666667,964,0
1,0.253068,0.079932,0.120748,294,0,17,190,1,1084.666667,1228,0
1,0.795458,0.025424,0.00339,196.666667,0,2,63,1,182.726191,81,0
1,0,0.007823,0.001304,1534,1,16,0,1,1223.5,489,0
1,0,0.000473,0.000473,2112,1,25,5,1,1300.75,2804,0
1,0,0.039301,0.011645,687,1,62,173,1,412.785714,395,0
1,1,0.049608,0.020888,383,1,9,54,0.5,342.883333,177,0
2,1,0.012845,0.033398,3114,1,53,2,0.5,151,142,0
1,0.747315,0.016544,0.004697,1064.5,1,126,244,0.722222,743.5,222,0
1,0.56651,0.092437,0.159664,59.5,1,8,2556,1,45,45,0
1,0,0,0.009569,209,1,8,81,1,550,44,0
1,0,0,0.055046,109,0,4,72,1,1527,1,0
1,0,0.002179,0.001634,3672,1,6,55,1,194,236,0
1,0,0.019802,0.014851,202,0,3,30,1,64,2,0
1,0,0.000332,0.000332,3014,1,53,1,1,92,29,0
1,0,0.005181,0.005181,193,1,16,1,1,665.5,159,0
1,0,0,0.130435,23,1,2,0,1,87,9,0
2,0.642938,0.006877,0.049753,1163.25,0,176,7,0.25,2164.833333,2272,0
2,0.769576,0.004013,0.004013,913.666667,1,111,35,1,1121.5,37,0
1,0.965636,0.006261,0.014311,559,1,10,4,0.5,1429.664683,62,0
1,0,0,0,0,0,1,0,1,835.5,30,0
1,0,0,0.048309,207,0,13,5,1,746.166667,458,0
1,0.843457,0.006252,0.0005,1333,1,97,1465,0.833333,604.233333,1009,0
1,0,0,0,549,0,45,452,0.8,6577.469048,55,0
1,0,0.007449,0,537,1,7,1074,1,272.766667,573,0
1,0,0.000834,0.000834,1199,1,48,407,1,1092.166667,275,0
1,0,0.057143,0.028571,35,1,3,81,1,79.833333,117,0
1,1,0.001551,0,3869,1,94,34,0.5,357.895238,27,0
1,0.379839,0.022166,0.04,1962.5,0,17,7,1,1597.5,1466,0
1,0,0.294118,0,17,0,3,328,1,755,2098,0
1,0.721928,0.003697,0.014787,270.5,1,9,0,0.5,653.369643,680,0
5,0.779522,0.034595,0.020373,289.055556,1,56,2489,0.777778,244.4,440,0
1,0.979869,0.003371,0.001686,1186.5,1,14,24,1,1281,1131,0
1,0,0.002876,0,1391,0,3,0,1,319,319,0
1,0,0,0.014286,140,0,16,0,1,1083.713018,2723,0
1,0.543564,0.053719,0,968,1,4,568,1,45,45,0
1,0,0.004425,0.004425,226,0,16,3,1,463,61,0
1,0,0.001225,0.001225,816,0,16,0,1,158,16,0
1,0,0.005089,0.005089,393,1,5,0,1,376.594444,443,0
1,0,1.402715,0,221,0,1,0,1,349.666667,8,0
1,0,0.000978,0.000978,1022,1,4,24,1,932.833333,384,0
1,1,0.001209,0.001209,827,1,5,40,0.5,1495.1,15,0
1,1,0.022727,0,132,1,21,0,0.5,981.333333,425,0
1,0,0.054144,0.05615,1496,1,31,6,1,270.366667,34,0
1,0.969303,0.008226,0.010797,648.333333,0,22,78,0.666667,102,62,0
1,0,0.01087,0.01087,92,1,20,0,1,167.5,18,0
1,0,0.005952,0.005952,168,1,12,744,1,908.25,522,0
1,0,1.702128,0,47,0,1,0,1,2690.383333,89,0
1,0.219494,0.023957,0.306028,647,0,49,172,1,487.279365,9,0
1,0,0.006948,0.000834,3598,0,132,1,1,1,1,0
1,0,0.000739,0,1353,1,5,0,1,38.666667,42,0
2,0.810202,0.004901,0.001056,1479.3125,0,82,2266,0.6875,438.5,516,0
1,0,0.000738,0.000738,1355,1,18,0,1,2630.666667,75,0
1,0,0.4375,1.375,16,0,5,0,1,4297.308333,1075,0
1,0,0.714047,0.2199,1196,0,1,0,1,315.833333,452,0
2,1,0.000872,0.000872,1147,1,4,4,0.5,887.866667,645,0
2,1,0.002016,0.002016,496,1,17,2,0.5,2765.75,3886,0
1,0,0,0,0,0,1,0,1,729.333333,1317,0
1,0,0.007675,0.005482,912,1,31,184,1,65.083333,74,0
1,0.303375,0.006131,0.000958,2609.5,1,64,286,1,3003.179401,3024,0
1,0,1.194215,0.22314,242,1,9,343,1,292.033333,52,0
1,0,0.006012,0.004008,998,1,15,13,1,534.333333,513,0
1,0,0.004005,0.003604,2497,1,45,3,1,1673.083333,955,0
1,0.696506,0.039735,0.022075,90.6,1,20,53,0.8,1250.385734,1201,0
1,0,0,0,32.5,0,1,0,0.5,319.166667,500,0
1,0.428284,0.013486,0.000159,2101,0,74,0,0.333333,382.583333,3,0
1,0,0.022355,0.016393,671,0,5,1,1,871.083333,1835,0
1,0,0.02046,0,391,0,3,15,1,460.166667,434,0
1,0,0.010886,0.018663,643,0,38,2,1,2628.266667,234,0
1,0,0.001643,0,3652,1,65,492,1,356.720238,321,0
1,0,0.405405,0.432432,74,1,3,145,1,1461.180159,370,0
1,0,0.003671,0.000688,4358,0,38,0,1,1618.101543,3778,0
1,0,0.00129,0,775,0,4,1170,1,388.5,557,0
1,0,0.004812,0.004812,1039,1,38,334,1,293.497619,105,0
1,0,0,0,0,0,1,0,1,988.95,1419,0
1,0,0.000334,0.000334,2992,0,2,3,1,405.809524,13,0
1,0,0.006088,0.006088,657,1,3,3,1,631.5,643,0
1,1,1.777778,0.888889,18,1,4,0,1,4121.211508,859,0
1,0,0.019868,0,151,1,1,17,1,912.616667,168,0
7,0.973976,0.002857,0.002857,437.5,1,68,4603,1,1153.630952,778,0
1,0,0,0,48,0,1,0,1,799.083333,915,0
1,0,0.003906,0.011719,256,1,2,221,1,127.366667,435,0
1,0,0.021277,0.021277,47,1,1,0,1,596.594444,663,0
1,1,0.003475,0.003475,287.8,1,28,1286,0.8,143,31,0
1,0,0.002944,0.000981,3057,1,62,0,1,2292,197,0
1,0,0.156863,0.517647,255,1,13,0,1,140.933333,66,0
1,0,0.000375,0.000375,2664,1,65,151,1,68,4,0
1,0.795836,0.07332,0.026477,736.5,1,8,24,0.25,2695.95,2862,0
1,0,0.007937,0.002646,756,0,59,176,1,1280.166667,11,0
1,0,0.001958,0,5617,1,63,4,1,257.416667,396,0
1,0,0,0,10,1,1,0,0.25,41,6,0
1,0,0.002699,0.002699,1482,1,32,3,1,27,2,0
1,0,0.040541,0,74,1,2,97,1,165.594841,653,0
1,0,0.005898,0.001311,1526,1,50,90,1,37,1,0
1,0,0.00507,0.001901,1578,1,61,34,1,559.5,29,0
1,0,0.014164,0.016997,1059,1,46,186,1,159.252381,13,0
1,0,0,0,0,0,1,0,1,72,54,0
2,0.856264,0.004341,0.009302,895.888889,0,101,50,0.277778,2702,1352,0
1,0,0.00551,0,363,1,26,198,1,1155.166667,165,0
1,1,0.25,0.25,4,1,5,46,0.5,1375.583333,1198,0
1,0.191433,0.037507,0,906.5,0,12,60,1,116.916667,4,0
1,0.918296,0.019277,0.00241,207.5,0,2,0,0.5,1648.75,1874,0
1,0.83392,0.008723,0.000938,1332.625,1,115,0,0.25,1818.683658,2824,0
1,0,0.027027,0.006757,148,1,10,279,1,1392.939214,3016,0
1,0,0.053333,0.026667,75,1,6,2,1,530.173809,2261,0
2,1,0.014925,0.014925,268,0,2,3,0.333333,2997.916667,332,0
1,0,0.117409,0.024291,247,0,1,112,1,127.033333,367,0
2,1,0.528302,0.358491,159,0,2,0,0.5,782.416667,140,0
1,0,0.004896,0,817,1,20,2,1,459.583333,56,0
1,0,0,0,62.222222,1,1,0,0.037037,254.25,27,0
1,0,0.00077,0.000192,5197,1,111,73,1,2180.85,2206,0
1,0,0,0,34,0,1,0,0.5,386.45,2,0
1,0.123115,0.004694,0.008001,4687,0,114,978,1,795.616667,632,0
1,0,0.649057,0.637736,530,1,39,21,1,558.333333,200,0
1,0,0,191,0,0,3,0,1,285,329,0
1,0,0,0,0,0,1,0,1,67.5,110,0
1,0,0,0,20,0,1,0,1,65,4,0
1,0,0.001943,0.001295,1544,0,67,89,1,115.25,10,0
1,0.526115,0.002794,0.000319,4175,1,100,1439,1,1172.521429,3029,0
1,0,0,64,0,0,1,0,1,2438.766667,473,0
1,0,0.009639,0.021687,415,1,20,1,1,572,1,0
1,0,0.002484,0.002484,805,1,18,0,1,63.013059,107,0
1,0.982787,1.969298,0,57,0,1,0,0.25,130,130,0
1,0,0.092593,0,54,1,2,0,1,910.300794,1274,0
1,0,0,0.007194,278,1,20,107,1,577.979365,307,0
2,0.631245,0.002853,0.00054,4322.666667,0,105,16,0.666667,462.361905,32,0
1,1,0.006925,0.001385,1444,0,60,26,0.5,3309.783333,1597,0
1,0,0.014151,0.018868,212,1,2,0,1,485,597,0
1,0,0.010638,0.010638,94,1,16,0,1,1274.082143,184,0
1,1,0.01027,0.008344,1558,1,36,14,0.5,280,101,0
1,0.745704,0.083333,0.106061,264,0,20,263,1,1152.666667,48,0
2,0.309543,0.005986,0.000748,1336.5,0,75,468,1,1465.326587,34,0
1,0,0.002472,0.001236,809,1,22,3,1,954.583333,20,0
1,0.647281,0.091736,0.114876,242,1,35,802,0.8,595.42619,77,0
1,0,0.013966,0.011173,358,1,1,0,1,932,411,0
1,0,0.003255,0.001808,2765,1,82,75,1,2709.278175,137,0
1,0,0.090909,0.090909,11,0,6,239,1,157,106,0
1,0.223505,0.186111,0.006944,360,1,18,0,0.5,580.716667,5,0
1,0,0.014184,0.014184,282,1,8,0,1,731,548,0
1,0,0.002938,0,1021,0,10,252,1,1066.866667,1683,0
1,0,0.068123,0.039846,778,1,6,208,1,739.833333,347,0
1,0,0.00142,0,704,1,45,20,1,21,21,0
1,0.371448,0.008822,0.004411,1511.333333,1,41,725,1,749.333333,405,0
1,0,0.01477,0.005213,1151,0,49,6,1,388.5,158,0
1,0,0,0,389,0,34,777,0.714286,4652.469048,149,0
1,0,0,0,11,1,1,0,1,359.516667,901,0
1,0.391244,0.006477,0.00475,1158,1,71,145,1,335,164,0
1,1,0,0.000244,4097,1,30,0,0.166667,1179.5,1450,0
1,0.873479,0.018425,0.001675,199,1,4,117,1,142,9,0
1,0,0.342391,0.01087,184,1,28,54,1,1077.552561,90,0
1,0,0.00591,0.001182,846,0,31,578,1,264.983333,158,0
1,0,0.00463,0.00463,216,1,5,7,1,2058.166667,340,0
1,0,0,0,0,0,1,0,1,382,213,0
1,0.721928,0.007055,0.001764,283.5,1,8,45,1,335.833333,299,0
1,0.327101,0.061934,0.030014,524.75,1,9,1649,1,671.916667,677,0
1,1,0,0.707274,1141,0,7,870,0.5,655.416667,551,0
1,0,0.178082,0.013699,146,1,17,1,1,347.296429,352,0
1,0,0.001572,0.001572,636,1,12,1,1,749.65,169,0
1,0,0.000405,0.001619,2470,0,45,0,1,1094.843254,4494,0
4,0.810281,0.021508,0.038236,328.785714,1,38,321,0.5,652.833333,1047,0
1,0.249882,0.084291,0.007663,130.5,1,3,258,1,96.416667,9,0
1,0.650022,0.003797,0.011392,395,1,8,52,1,532,59,0
2,0,0,0,52,0,1,0,0.5,265,215,0
1,0,0,0.029412,136,0,6,2,1,131.916667,108,0
1,0,0.00861,0.00861,813,1,17,6,1,674.42619,1488,0
1,0,0.000729,0.000729,1372,1,54,0,1,524,11,0
1,1,3,3,0,0,2,0,0.333333,6819.833333,474,0
1,0,0.043902,0.014634,205,1,37,88,1,880.666667,116,0
1,0,0,0,0,0,1,0,1,479.988889,73,0
2,0.506982,0.083971,0.045713,1699,1,18,6,0.166667,2751.916667,3870,0
1,0.109286,0.383333,0.191667,60,0,1,0,0.5,657.333333,566,0
1,0.918296,0.001267,0.001267,1183.5,1,22,17,1,936.333333,920,0
1,0,0.002205,0.00126,3175,1,70,2,1,869.5,273,0
1,0.753124,0.006693,0.002175,1494,1,36,581,0.75,86,69,0
1,0.460357,0.008172,0.005201,538.4,1,16,49,0.8,660.533333,931,0
1,0,0.009251,0.002523,1189,1,30,41,1,904.5,552,0
1,0.906359,0.001253,0.002685,1862.333333,1,40,15,1,1444.116667,2240,0
2,1,0.001479,0.000888,3380,0,67,10,0.5,680.966667,219,0
1,0.591673,0,0.048387,217,1,32,722,1,938.097619,304,0
1,0.730525,0.002768,0.001557,2890.666667,1,78,71,0.333333,729.65,1386,0
1,0.9891,0.030387,0.124309,120.666667,0,31,1154,1,1669.15,25,0
1,1,0.000199,0.000199,5026,1,66,4,0.5,197.333333,241,0
1,0,2.72093,0,43,0,1,0,1,74,74,0
1,0,0.000344,0.000687,2911,1,41,425,1,1763.912055,3947,0
1,0.879691,0.00311,0.037664,361.75,0,49,872,0.625,3567.027381,5590,0
1,0,0.007149,0.003971,1259,1,25,90,1,1103.083333,451,0
1,0.739449,0.098039,0.03268,76.5,1,2,38,0.5,910.728571,343,0
1,0,0.115169,0.005618,356,1,2,12,1,2798,286,0
1,0,0.00125,0.00125,800,1,6,0,1,267.5,36,0
1,0.650622,0.016291,0.019549,736.6,1,51,32,1,812.966667,1051,0
1,0.33729,0.026259,0.008179,1161.5,1,5,15,1,103,176,0
1,0,0,0,161,0,13,410,1,9397.469048,201,0
1,0.864974,0.007645,0.007645,218,1,3,0,1,627.5,486,0
1,1,0.011419,0.008157,613,1,9,168,0.5,641.5,434,0
1,0,0,0,85,1,1,0,1,1138,12,0
1,0,0.14681,0.013067,1301,1,27,1,1,137.577381,324,0
1,0,6,0,0,0,13,2,1,354.361905,27,0
1,0.803091,0.015058,0.01848,730.5,1,16,209,1,1541.5,3346,0
1,1,0.225875,0.205341,146.098591,1,12,98761,0.070423,678.5,565,0
1,0.586711,0.264755,0.027825,237.2,1,40,2578,0.6,601.833333,9,0
1,0,0.000429,0.006435,2331,0,25,102,1,1272.583333,225,0
1,0,0.002911,0.001588,3779,1,47,41,1,203.333333,73,0
1,0.784269,0.005372,0.002686,1023.75,1,23,3193,1,1381.143579,3002,0
1,0,0.043898,0.011414,1139,1,19,97,1,379.697619,816,0
1,0,0.035415,0.02962,1553,1,39,5,1,2011.583333,498,0
1,0.230949,0.084973,0.020226,1010.777778,0,9,0,0.222222,702.416667,1286,0
1,0,0.028986,0,138,0,1,2,1,63,61,0
1,0,0.07109,0.028436,211,0,6,57,1,397.142857,1091,0
1,0,0,0,134.166667,0,10,640,0.166667,2233.469048,543,0
1,1,0.000397,0.000397,5033,1,67,8,0.5,244.333333,286,0
1,0.896038,0.003323,0.000475,2106.5,1,24,775,1,195,208,0
1,1,0.101176,0.010588,850,0,15,90,0.5,2712.466667,111,0
1,0,2,2,0,0,2,131,1,282.5,305,0
1,0,0,0,28,0,1,0,1,57.833333,55,0
1,0,0.00451,0.00451,1552,1,81,2,1,575,103,0
1,0,0.024316,0.018237,329,1,8,0,1,69.757357,169,0
2,0.834693,0.004819,0.003999,1393.285714,1,121,1234,1,815.166667,442,0
1,0.290442,0.081809,0.069297,519.5,1,12,4,0.5,1655.016667,107,0
1,0,0,0,0,0,1,0,1,579.166667,410,0
1,1,0.000362,0.000362,2764,1,130,968,1,1767.533333,89,0
2,0.657625,0.023241,0.001788,1230.6,0,43,1110,0.333333,15,15,0
1,0,0.010101,0.010101,297,1,13,6,1,2755.533333,14,0
1,0.682713,0.017685,0.004487,2525.666667,0,2,1057,1,1018.327381,283,0
1,0,0.018223,0.018223,878,0,25,44,1,1196.516667,54,0
1,0.344374,0.148551,0.194444,138,1,8,589,0.833333,190.5,265,0
1,0,0.007143,0.00119,840,1,15,1,1,406.833333,24,0
1,0,0,0,13,0,1,0,0.333333,1516.5,23,0
1,0,0.012088,0.008791,910,1,41,2,1,18,6,0
1,0,0.103448,0.103448,29,0,10,79,1,950.5,1797,0
1,0,0.030303,0.030303,33,0,2,0,1,807.684207,927,0
1,0,0,0,0,0,1,0,1,138,138,0
1,0,0.080153,0.080153,262,1,1,0,1,904,383,0
1,0,0.004566,0.002283,438,1,36,365,1,1049.483333,2337,0
1,0,0.007692,0.007692,520,0,7,24,1,1016.166667,1226,0
1,1,0.002372,0.002372,421.5,1,21,1234,1,716.748629,1872,0
1,0.276195,0.008611,0.013994,929,1,12,49,1,532.166667,143,0
1,0,0.013133,0.041276,533,1,21,34,1,209.583333,252,0
2,0.721928,0.004255,0.002128,1175,0,97,281,1,1735.779365,23,0
1,0.970951,0.011765,0.007843,127.5,1,10,85,1,598.5,22,0
1,0,0.002522,0.002522,793,1,1,0,1,947,426,0
1,0.493978,0.006021,0.004196,1096.2,1,118,1092,0.6,2221.2,181,0
1,0.985228,0.003574,0,1958.5,1,45,11,1,805.75,46,0
1,0.622383,0.144608,0.036765,204,1,2,24,0.25,154.333333,147,0
1,0,0.048387,0,124,0,2,0,1,1712.314683,1,0
1,0,0.00501,0.009018,1996,1,53,13,1,1426.151984,1973,0
2,1,0.019718,0.008451,355,1,6,84,0.5,548.65,182,0
1,0,0.053659,0.014634,205,1,1,0,1,2065.6,118,0
1,0,0,0.001422,703,0,3,0,1,231.5,109,0
1,0,0.000382,0.000382,2621,1,47,0,1,3,2,0
1,0,0.051429,0.012857,700,1,1,0,1,385.833333,522,0
1,0,0.008734,0.00655,458,1,26,2,1,2046,230,0
1,0,0.008857,0.002657,1129,1,40,45,1,338.416667,1,0
1,0,0,74,0,0,2,0,1,281,325,0
1,0.322979,0.022928,0.002169,2151.666667,1,22,144,0.666667,48,48,0
1,0.719022,0.043445,0.008534,322.25,1,21,78,1,813.066667,1071,0
1,0,0.004711,0,849,1,15,0,1,483,1,0
1,0,0.097884,0.002646,378,1,30,197,1,918.047619,321,0
1,0,0.003516,0.007283,3982,1,93,0,1,1143.333333,9,0
1,0,0.025983,0.009129,1424,1,5,2,1,1081.5,112,0
1,0,0.001116,0.00186,2688,0,33,585,1,1014.299381,2461,0
1,0.996317,0.159236,0.019108,78.5,1,3,47,1,250,232,0
1,0,0.518072,0.240964,83,1,26,272,1,2690.372222,2302,0
1,0,0.028986,0.014493,69,1,4,81,1,1014.583333,1183,0
1,0,0.016393,0.016393,61,1,8,32,1,3987.416667,115,0
1,0,0.022573,0,443,1,17,104,1,1154,132,0
1,0,0.010802,0.009259,1296,1,8,113,1,862.916667,1472,0
3,0.906105,0.002818,0.000845,709.8,1,106,0,0.4,51.5,46,0
1,0,0.007859,0,509,0,4,7,1,2188.133333,193,0
1,0,0.382716,0.092593,162,0,1,4,1,1177,42,0
1,0,0,0,0,0,1,0,1,14,3,0
1,0.770629,0.490566,0.679245,26.5,1,9,76,0.5,230,3,0
1,0,0,0,0,1,8,275,1,640.5,149,0
1,0,0.009119,0.00304,329,1,15,1,1,251,67,0
2,0.503258,0.004117,0.00262,1336,1,101,800,1,595.427778,35,0
1,0,0.001829,0,4374,1,39,1,1,1734.041042,3898,0
1,0.997618,0.011525,0.002712,368.75,1,33,52,0.5,14,5,0
1,0,0.001145,0.001145,1747,1,4,2,1,160.333333,162,0
1,0,0.01444,0.00361,277,1,15,19,1,698.059524,142,0
1,0,0.123457,0.123457,81,1,1,0,1,1104.5,202,0
1,0,0,0.090909,99,0,11,66,1,495.1,474,0
1,0,1.938462,0,195,1,1,0,1,133,79,0
1,0,0.043478,0.043478,23,0,4,94,1,620.833333,6,0
1,0.392763,0.112245,0.561224,98,1,4,809,1,1654.666667,1868,0
1,0.973042,0.002131,0.012254,750.8,0,19,211,1,2829.416667,151,0
1,0,0.005008,0,1198,1,26,7,1,1810.759524,157,0
1,0.848895,0.026864,0.001811,828.25,1,24,717,0.75,265.833333,312,0
1,0,0,0,0,0,2,259,1,108.166667,160,0
1,0,0,0,14,1,1,0,1,1574.5,639,0
1,0,0.002286,0.001143,875,1,30,175,1,392,305,0
1,0,0.003861,0.003861,259,1,7,66,1,71.5,23,0
1,0,0.002294,0.000382,2615,1,51,403,1,532.319048,1184,0
1,0,0,0,434.5,0,88,32,1,1005.469048,15,0
1,0.997683,0.005066,0.001689,987,1,77,106,1,672.85,47,0
1,0,0.002299,0.002299,435,1,2,0,1,952.776407,535,0
1,0.960964,0.001808,0.000452,553.25,0,43,672,1,2040.407143,2344,0
1,0,0.051383,0.027668,253,0,1,0,1,1470.75,8,0
1,0,0.29,0.02,100,1,2,219,1,948.047888,743,0
1,1,0.001804,0.001804,554.2,1,40,2911,1,250,21,0
1,0,0,0,0,0,1,0,1,1070.85,65,0
1,0,0.001217,0.000608,1644,1,30,6,1,2700.85,1223,0
1,0,0.001853,0,2698,1,28,78,1,648,24,0
1,0,0.025974,0.025974,77,0,3,12,1,68,68,0
1,0.726345,0.284399,0.04117,369.2,0,7,1100,1,460,442,0
1,0,0.000348,0.000348,2871,1,94,1,1,3164.5,805,0
1,0,0.002162,0,1850,1,6,2,1,38,38,0
1,0,0.010471,0.010471,191,1,10,343,1,339,8,0
1,1,0.011236,0.003371,1780,1,22,2,0.5,93.5,87,0
1,0,0.006579,0.006579,152,1,7,1,1,2554.95,3253,0
1,0.960964,0,0.000882,1417.5,0,48,8,0.25,1428,44,0
1,0.461146,0.006237,0.00043,3099.666667,1,153,1171,1,1362.666667,304,0
1,0,0,0,66.6,0,27,682,0.8,2475.469048,108,0
1,0,0.016129,0,372,1,4,241,1,2045.066667,13,0
1,0.838008,0.136364,0.186364,110,1,41,77,1,3781.5,1269,0
1,0,0.202899,0.098551,345,1,17,455,1,736.666667,614,0
1,0,0.215909,0.340909,88,1,18,442,1,645.205952,1423,0
2,1,0.009832,0.00067,4475,1,24,12,0.5,2784.966667,4031,0
1,0,0.00129,0.000258,7750,1,113,675,1,3025.756746,2692,0
1,0,0.020833,0.0125,240,0,5,391,1,2728.211905,122,0
1,0,0.006579,0,456,1,2,0,1,2141.225397,4,0
