@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
1.332164,-1.631912,-0.96744,-0.40122,1.238877,0.20466,-0.829656,-0.562577,-0.98131,0.255954,0.662488,0.288328,1.905997,0.677298,0.662583,0.762917,-0.694652,0.039247,0.089999,0.371209,-0.146871,-0.369563,0.607859,-0.634837,-0.587855,clean
0.281926,1.321035,1.380748,2.099631,-0.029527,-1.143434,-0.47239,-1.153744,-0.690385,0.585116,0.296581,-0.01505,-0.130724,0.352001,-0.011119,-0.548827,-0.587343,0.32143,-0.80043,-0.778019,0.122437,-0.306704,0.467461,0.261242,0.42757,clean
3.091848,1.838365,0.039258,-0.427035,-0.082539,-0.029205,0.306528,0.327991,0.841246,0.102868,-0.092986,-0.234822,-0.120598,0.184949,-0.120509,-0.128997,0.137144,0.090414,0.0171,-0.016228,0.137322,0.233242,-0.052913,0.093482,0.129659,clean
1.184057,-1.73317,-0.046322,1.325795,1.592605,-0.148067,-1.51801,-0.368739,0.142177,-0.196985,0.803016,-0.242577,-0.048244,-0.391245,-0.369449,0.327869,-0.177566,0.175604,-0.897775,-0.948079,0.027676,0.139826,0.168728,0.308979,0.335994,clean
2.99839,1.524105,0.122172,-0.551846,0.02247,0.077679,0.350261,0.22838,0.604061,-0.20539,0.204005,0.074933,0.082764,0.138975,0.03446,-0.130876,-0.046852,-0.035026,0.328022,0.214443,-0.034607,-0.182986,-0.021596,-0.092205,0.059579,clean
0.947041,2.692457,-0.917433,0.722136,0.591041,0.74662,0.750226,-0.876154,-1.756214,-1.743386,-1.380129,0.480278,1.614151,-1.423321,-0.376766,-0.627893,1.009092,0.158561,-0.012271,-2.183184,0.216437,0.086229,0.87739,0.978154,-0.313005,clean
1.827247,0.085692,0.277018,0.774166,1.315794,-0.344698,-1.440697,-0.739267,-0.738921,-0.102795,0.413001,0.243978,0.701506,0.010468,0.125515,-0.219367,-0.435414,-0.071732,0.077403,0.13159,-0.148737,-0.378545,0.341638,-0.206403,-0.394,clean
0.458962,0.892943,0.223636,0.348233,1.053708,0.782291,-1.459117,-0.718539,0.102004,-0.162191,-1.10847,-1.46511,-0.399795,-0.114055,0.188564,-0.260405,-0.433975,0.696302,-0.3628,-0.357603,-0.321048,-0.113689,0.065586,-0.228833,-0.412949,clean
2.444812,1.575215,0.524643,0.795718,0.468581,-0.767724,-0.53056,-0.365495,-0.720116,0.646247,-0.723241,-0.693723,0.576198,-0.185349,-0.357986,-0.192374,-0.178891,-0.046558,-0.323848,-0.177489,-0.241701,0.377238,0.052111,0.025218,-0.077496,clean
1.219826,1.48239,0.632677,1.08845,0.677956,-1.334487,-0.433224,-0.681924,-0.416674,0.775285,0.027215,0.091948,-0.300179,-0.22928,0.033449,-0.12583,0.090219,-0.036656,-0.092335,-0.943186,-0.1082,0.051385,0.281545,-0.00018,0.003221,clean
2.983394,2.014273,0.137741,-0.533204,-0.457402,-0.146658,0.209382,0.244049,0.75878,0.260182,-0.154136,-0.104289,-0.086814,0.187857,-0.186838,0.035235,0.316638,0.082975,0.17185,-0.236799,0.12517,0.236925,0.127409,-0.037323,0.078427,clean
2.337472,1.466322,0.371,1.027691,0.842246,-0.650515,-0.729517,-0.954336,-0.882741,0.46964,-0.42788,-0.543396,0.345022,0.33235,-0.00224,-0.280869,-0.152103,-0.02329,-0.133997,-0.122209,-0.048247,0.070657,0.042652,0.143635,-0.05303,clean
3.122512,1.968464,0.257502,-0.570113,-0.221589,-0.121589,0.502147,0.283029,0.777208,0.294806,-0.19893,-0.101882,0.027559,0.186617,-0.165531,-0.206817,0.196358,0.137542,-0.044335,-0.196104,0.011801,0.175974,-0.07659,0.027242,0.074335,clean
1.24457,1.285641,-0.335114,-0.51462,-0.669818,0.474841,0.978906,0.034066,0.40483,-0.493341,0.446451,-0.282487,0.055375,0.281794,0.679963,-0.358088,-0.233308,-0.583551,-0.40923,0.037066,-0.393736,0.225346,-0.198386,-0.668794,-0.255953,clean
-0.469802,1.951532,1.731186,0.468706,-0.111727,0.633747,1.43775,-0.331339,0.579553,0.342805,-0.042016,0.993474,-0.057278,0.874115,-0.29086,1.004899,0.543416,-0.262249,0.095487,1.255696,0.283435,0.767674,-0.715513,0.684478,-0.289345,buggy
-5.65257,2.428872,2.548983,1.395913,-2.55508,0.450747,0.543328,-2.367939,-2.501606,-2.33129,3.338855,-1.56571,-0.890411,1.198774,0.564465,-0.816199,-0.012944,0.474889,-1.037602,0.234182,0.850582,0.802174,0.04616,0.121707,-0.942836,buggy
-1.91418,1.104916,-3.09216,-0.053747,-4.858948,-0.059946,-1.797101,-0.832879,0.03817,-0.188299,0.127259,0.23868,-2.618859,-0.582906,-0.088456,0.622725,-1.369648,4.001314,2.442554,0.090302,1.24727,1.109011,0.432038,-0.857991,-1.774728,buggy
-2.29819,-3.624039,-1.364269,-2.355697,-0.122507,-1.20361,-0.135843,0.30982,0.335558,-0.150018,1.363416,0.722382,-1.084302,-0.493189,-0.53946,1.011844,0.536458,0.119785,0.112788,-1.464877,0.084706,-0.844482,-0.815441,0.586613,-0.255453,buggy
2.566305,-0.1312,1.181663,0.107334,0.421168,1.52264,-1.201729,6.447449,-2.357422,-1.069507,-0.175345,2.099894,-0.483885,2.9162,1.115608,-1.003969,0.166783,0.484053,2.410901,-1.095484,-1.982652,0.632507,-0.602154,0.143467,0.326802,buggy
-0.048936,-0.242595,0.927568,1.747362,1.239011,-0.554458,-0.836038,0.201431,-0.27856,0.690421,0.821095,0.590285,0.13991,-2.142577,-0.376707,-0.061285,-0.048802,-0.134403,0.357798,0.017196,-0.30322,0.674455,0.227719,-0.22227,-0.145933,buggy
-1.407586,-2.234088,-2.207572,-1.008644,-1.197707,-1.714098,1.783283,-0.888204,-0.772915,-1.085027,0.357409,-0.287485,-2.078068,-0.430168,1.970967,0.320825,0.260143,-0.126306,1.127306,0.564299,0.049194,0.17514,0.167538,0.665159,0.827596,buggy
-13.867001,-0.258792,0.062055,3.97246,2.685181,-4.911547,0.698965,2.012766,4.023725,-1.162867,-1.172419,3.847252,-0.850525,0.668004,-2.06337,2.216302,-1.308124,-0.815914,-1.106244,1.259315,0.917658,-1.145506,-1.223457,1.686711,-0.036751,buggy
-1.467554,1.426344,0.83084,1.73124,0.461042,-2.138478,-0.020426,-0.827075,-0.427353,-0.584576,-0.123298,-0.480257,-0.318437,0.049045,0.296488,-0.678551,-0.067333,-0.110262,-0.50062,-0.334487,-0.195096,0.275481,0.258601,-0.083222,0.214375,buggy
2.642604,-0.079452,-0.2401,-0.558473,-0.221378,-0.100761,0.369084,0.421895,0.309876,0.269191,0.037122,-0.42507,0.393497,-0.509153,0.174688,0.501488,0.076313,0.261111,-0.342634,-0.406451,0.030349,0.406431,-0.148082,0.234175,0.330548,buggy
-6.179288,1.622029,0.021709,-0.278359,-0.027857,-1.366986,1.416145,1.010323,0.609246,0.701232,2.512874,-0.814632,-0.443282,-1.169394,0.235115,-1.666445,-0.807594,2.088131,0.716575,-0.20178,-0.539412,-0.724869,2.069266,0.598149,1.539531,buggy
-7.916434,-5.437866,-0.966501,0.653907,0.613975,-4.766759,-0.09829,-0.022112,0.671344,0.05658,-1.494843,-0.611773,1.150328,-0.950946,1.495014,-0.713713,1.377638,-0.306906,1.562265,1.582659,-0.279229,0.177576,0.874494,-0.186334,-0.791864,buggy
2.916093,-1.03286,-0.392219,-0.635346,0.573504,0.930177,-0.454671,0.652255,1.397055,-0.414731,0.805408,-0.72682,0.044771,-0.201038,-0.318743,0.141593,0.330092,0.52995,-0.639144,-0.433799,0.247511,0.491067,-0.163944,0.339478,0.375634,buggy
0.944514,-0.183709,-0.269536,-0.894616,0.08445,-0.579885,0.512013,0.435343,1.065068,0.561191,0.365631,-0.279559,-0.288618,-0.328881,0.714745,0.401273,0.317248,0.426231,0.075193,-0.8341,0.129112,-0.289407,-0.035986,0.403687,0.199126,buggy
1.537393,0.432811,0.282929,0.614013,1.286164,-0.613798,-1.341073,-0.781243,-0.823928,0.034565,0.044502,-0.411422,0.541832,0.226484,0.136803,-0.078468,-0.344557,0.041499,-0.002253,0.017352,-0.024477,-0.392911,0.104254,0.105665,-0.142878,buggy
-5.449651,-0.150897,-0.063471,2.122466,2.259304,-2.895995,-0.366477,-0.039822,0.764729,1.32272,0.273363,-0.262797,0.793971,-0.554454,0.458344,-0.697495,1.441659,0.756796,1.048458,0.014779,1.174205,-0.006223,-0.252813,-0.176785,-0.362542,buggy
0.720508,-2.234936,-0.522782,0.957399,1.179964,1.279033,-1.492763,1.422204,-0.897542,0.670458,-0.293864,-1.199226,-0.725655,0.353856,-0.189534,-0.709154,0.203441,0.52828,-1.149695,-0.405702,0.695948,0.120999,0.463709,-0.212295,-0.022752,buggy
-6.801017,0.716163,0.986849,2.746801,0.891078,-2.853374,-0.193367,-0.172725,0.737396,1.800523,0.382986,0.37998,-1.585202,-2.369486,1.21804,-0.251799,-0.331234,1.025554,1.390776,-1.155939,0.010218,-1.351158,0.186148,0.230136,-0.493678,buggy
-1.498207,-0.907471,0.078428,2.021106,1.122192,-2.175529,-0.247938,-0.60632,0.163247,0.950701,0.202254,0.678078,-0.401837,-0.79848,0.897665,0.098388,0.505519,0.174234,-0.346013,-0.699979,0.363641,0.205162,0.186633,0.174269,0.338395,buggy
-1.273664,-5.434685,-1.340645,0.138795,0.809702,-1.86442,-0.740641,-1.070595,-0.945964,-0.500936,0.272025,0.194502,0.877256,0.080639,0.333533,0.03515,0.561603,-0.160112,0.187567,-0.100069,-0.067411,-0.183442,0.209967,0.138148,-0.715903,buggy
-0.492132,-2.217119,-0.55631,1.263477,0.786535,0.975229,-1.872947,-0.503154,0.739006,0.733597,0.588676,-1.026898,-0.163018,-0.64265,0.641815,-0.215713,-0.063202,0.212589,-1.081482,-0.812248,-0.390703,-0.008231,0.015029,0.11458,0.121415,buggy
