@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,1.52349,0,149,0,1,0,1,1059.85,54,0
1,0,0,0,0,0,1,0,1,884.5,79,0
1,0.353359,0,0.013228,567,1,17,486,1,4,2,0
1,0.809295,0.171429,0.195238,70,1,5,237,0.666667,583,8,0
1,0,0.000503,0.000503,1989,1,32,54,1,813.433333,96,0
2,0.385019,0.042755,0.048694,336.8,1,56,5,0.2,324.833333,89,0
1,0,0.025,0.0125,80,1,8,90,1,1649.85,43,0
1,0,0,0,13,0,1,0,1,2693.833333,1774,0
1,0,0.032258,0,62,1,6,609,1,648.5,2,0
1,0,0.002147,0.000716,1397,1,28,7,1,2698.35,1238,0
1,0,0,0.021771,689,0,19,105,1,139,118,0
1,0.320126,0.178082,0.017914,316.333333,0,21,210,1,3858.333333,1524,0
1,0,0.000897,0.000897,1115,1,16,0,1,524.333333,855,0
1,0,0,0,47.5,1,1,0,0.5,1774.913781,233,0
2,0.690473,0.052154,0.039683,441,0,27,66,0.5,821.333333,33,0
1,0,0.001253,0.001253,798,1,2,0,1,212.166667,12,0
1,0,0.001241,0.031017,806,1,12,5,1,5.583333,10,0
1,0.860965,0.083763,0.029639,388,0,1,0,0.5,459,131,0
1,0,0.154762,0,168,0,12,13,1,1339.833333,1742,0
1,0,0.070539,0.093361,482,1,14,8,1,855.716667,128,0
1,0,0.775,0.766667,120,1,4,2384,1,210.655044,1416,0
4,0.784185,0.039696,0.008465,263.538461,1,26,3355,0.769231,335.166667,427,0
1,0,0.003692,0.003692,1896,0,8,0,1,8098,2043,0
1,0,0.007042,0.007042,142,1,8,3,1,13.283333,1,0
1,0,0.01938,0.005814,1032,1,17,996,1,879.25,503,0
1,0,0.01108,0.00831,1083,1,43,42,1,115,84,0
1,0,0.111979,0.036458,384,0,1,0,1,356.833333,493,0
1,0,0.006874,0.009407,2764,0,52,4,1,7778.416667,2643,0
1,0,0,0,0,0,1,0,1,1411.466667,928,0
2,1,0.001639,0.001639,610,0,20,4,0.5,1070,831,0
2,1,0.008933,0.007052,2127,1,16,2,0.5,668.5,447,0
1,0.766277,0.002096,0.0002,3339.833333,1,104,26,0.5,1313.05119,2949,0
1,0,0.002954,0.002954,677,1,19,0,1,1363.766667,2416,0
1,0,0.096986,0.047837,1526,1,11,40,1,281.283333,719,0
1,0.995727,0.031746,0.002646,189,1,1,0,0.5,1977.286905,147,0
2,1,0,0.023482,1746,0,31,2,0.5,90,46,0
1,0,0,0.009569,209,1,8,81,1,550,44,0
3,0.782352,0.070871,0.020929,1062.411765,1,143,4183,0.882353,949.360387,1248,0
1,0,0,0.001343,2233,1,35,42,1,801.75,1912,0
2,1,0,0.000531,1885,1,60,84,0.5,555,60,0
1,0,0.004184,0.004184,239,0,29,37,1,330.166667,15,0
2,1,0.00431,0.008621,232,1,3,18,0.5,2080.083333,241,0
1,0,0,0.00939,213,1,28,0,1,1936,413,0
1,0,0,0,216.5,1,1,0,0.25,110.5,59,0
1,0.716891,0.004269,0.010865,644.25,1,12,160,0.25,360.5,477,0
1,0,0.004281,0,1168,1,9,10,1,66.5,20,0
1,0,0.03871,0,310,1,4,77,1,1079.259885,561,0
1,0,0.001692,0.001692,591,1,4,0,1,1381.891353,3507,0
1,0.746604,0.12538,0.020517,292.444444,1,15,294,0.888889,611.766667,244,0
1,1,0.039315,0.022177,992,1,27,12,0.5,674.9,1467,0
1,0,0.001531,0.001531,653,1,50,313,1,146,16,0
1,0.998364,0.002372,0.003855,1686,1,7,522,1,753.6,2084,0
1,0,1.634021,0,388,1,1,0,1,753,17,0
1,0,0.009174,0.009174,436,1,19,702,1,507.5,493,0
1,0.925827,1.998624,0,90.875,0,1,0,0.0625,1221.583333,1226,0
1,0,0.117949,0.051282,195,1,3,42,1,74.666667,125,0
1,1,0.000521,0.000521,1921,1,8,236,0.5,344.05,126,0
1,0.490653,1.054545,0.078788,82.5,0,3,0,0.5,314.756349,51,0
2,1,0.000751,0.001502,1332,0,7,0,0.5,668.533333,255,0
1,0,0.245283,0.377358,53,1,4,0,1,425.594444,492,0
1,0,0.015873,0.005291,189,1,15,135,1,949.702381,91,0
1,0,0.038462,0.007692,260,1,5,91,1,3219.610931,1415,0
1,0.025375,1.193548,0.087097,155,1,2,57,1,61,15,0
1,0,0.002717,0,368,1,10,1,1,451,6,0
1,0.970951,0.002633,0.002633,949.5,1,32,396,1,8.583333,3,0
1,0,0.001929,0.000193,5184,1,67,5,1,1096.351984,4531,0
1,0,0.005831,0.005831,343,0,3,0,1,948.416667,1587,0
1,0,0.018343,0.008223,1581,1,1,0,1,1080.333333,1797,0
1,0,0.003582,0.002388,3350,1,84,279,1,1002.516667,2618,0
1,0.405299,0.066575,0.029436,605.833333,1,15,20,0.5,2147,35,0
1,0,0.009009,0,111,1,7,395,1,645.665981,4,0
1,0,6.4,3.2,5,1,2,0,1,4446.066667,934,0
1,0,0,0,24,0,1,0,1,2180,637,0
1,0,0.008869,0.006652,451,0,20,2,1,1316.1,2978,0
1,0,0,0,8,0,7,303,1,1894.469048,205,0
1,0,0.003177,0.00834,5036,1,12,105,1,1569.908333,1438,0
1,0.918296,0.005736,0.005736,261.5,0,8,1421,1,51.15,108,0
1,0,0,0,89,0,1,0,0.5,1333.735714,210,0
1,0,0.012987,0,231,1,20,39,1,687.966667,183,0
1,0,0,0,0,0,16,16,0.5,1546.2,783,0
1,0,0.003322,0.003322,301,1,12,1,1,1982.166667,3304,0
1,0,0.024345,0.022472,534,1,55,7,1,237.666667,46,0
1,0,0.00079,0,1266,1,86,350,1,3409.238095,5177,0
1,0.616141,0.034057,0.037062,176.176471,1,24,3741,0.411765,753.5,369,0
1,0,0.000676,0.000676,1479,1,18,5,1,728.416667,274,0
1,0,0.001009,0.006054,991,1,2,0,1,425.133333,49,0
1,0,0.002415,0.002415,828,1,16,27,1,575.25,82,0
2,0.610628,0.020347,0.036725,671.666667,0,52,264,0.166667,1071.463095,1890,0
2,0.74273,0.021002,0.009693,309.5,1,14,268,0.25,756.011905,1649,0
1,0.957742,0.006383,0.006383,268.571429,1,2,28,0.142857,70,70,0
1,0,0.018182,0.018182,55,1,3,112,1,1,1,0
1,0,0.003241,0,3085,1,64,6,1,344.8,119,0
1,0.480845,0.008755,0.016327,2113,1,77,216,0.5,955.833333,6,0
1,0,0.009009,0.009009,111,1,11,19,1,253,182,0
1,0.162326,0.169087,0.048755,482,1,31,250,1,40,4,0
1,0.881291,0.1875,0.0625,80,0,2,28,0.5,226.5,230,0
1,0,1.805511,0.12966,617,0,1,6,1,1990.166667,595,0
1,0.524582,0.022101,0.012254,914,1,5,26,0.6,145.5,147,0
2,0.829805,0.002204,0.006515,2609.25,1,84,34,0.5,884.216667,288,0
1,0.833765,0.166144,0.047022,159.5,1,2,0,0.5,1101,563,0
1,0,0.018868,0.037736,53,1,8,2,1,41,2,0
2,1,0.002155,0,1856,0,62,0,0.5,1764.5,404,0
1,0,0.002759,0,3624,1,97,523,1,84.5,9,0
1,0.147721,0.162393,0.080342,292.5,0,28,351,1,461.756349,7,0
1,0,0.00915,0,3060,1,57,0,1,524,96,0
1,0,0.000975,0,1026,0,23,0,1,328.5,11,0
1,0.082143,0.004447,0.012985,2811,1,72,30,1,235.845238,669,0
1,0.417281,0.143627,0.005386,278.5,1,29,253,1,1203.538095,15,0
1,0.997519,0.147287,0,43,1,3,1782,0.333333,66,20,0
1,0.533053,0.006334,0.003167,1578.666667,1,98,12,1,601,5,0
1,0,0.009662,0,828,1,16,45,1,690.5,197,0
1,1,0.010021,0.014316,1397,0,25,44,0.5,2604.166667,1166,0
1,0,0.000663,0,1508,1,41,14,1,887.166667,826,0
1,0.083543,0.018195,0.028384,2061,1,43,2,0.5,407.833333,210,0
1,0.871605,0.009217,0.016129,289.333333,0,40,317,1,411.5,252,0
2,0.503258,0,0.001129,3985,1,119,411,1,146,27,0
1,0,0.019704,0.019704,406,1,15,229,1,73,14,0
1,0.808213,0.016647,0.014863,1261.5,1,45,72,0.25,772.8,1821,0
1,0.863121,0.012072,0.002012,248.5,1,3,6,1,395.461905,479,0
1,0,0,0,19,0,1,0,1,252.954142,131,0
6,0.970836,0.00071,0.000203,1408.142857,1,65,332,0.571429,1371.166667,258,0
1,0,0,0,0,0,2,0,1,910.300794,1274,0
1,0,0.002765,0.000922,1085,1,31,163,1,593.516667,30,0
1,0,0,0,100,0,1,0,0.333333,227.5,68,0
1,0.330332,0.085771,0.000791,632.5,1,55,1558,0.75,1492.010714,2472,0
1,0.788031,1.736466,0,317.576923,0,1,0,0.038462,235.166667,66,0
1,0.733538,0.004798,0.00064,3126,1,25,12,1,922.462626,2203,0
1,0,0.001473,0.002946,679,1,9,108,1,22,7,0
1,0.544922,0.079922,0.031189,85.5,1,12,585,1,445.666667,378,0
1,0,0.001651,0.00033,3028,1,52,59,1,2.5,3,0
1,0.249882,0.010399,0,1154,0,18,44,1,1123.583333,627,0
1,0,0.019967,0.003328,601,1,9,34,1,1214.2,295,0
3,0.930405,0.010425,0.003099,709.8,1,42,54,0.4,2729.666667,1623,0
1,0,0,0,218,0,7,1330,0.5,6874.469048,45,0
1,0.328401,0.059908,0.322581,108.5,0,5,217,1,510.75,345,0
1,0,0.051181,0,254,1,12,807,1,172.416667,423,0
1,0,0.000995,0,2010,1,70,203,1,1000.25,2425,0
1,0,0.028369,0.028369,564,1,14,90,1,463.5,767,0
1,0.700577,0.002135,0.004508,843,0,9,1824,1,527.166667,1148,0
1,0,0.006031,0.003619,829,0,8,27,1,1087.666667,1258,0
1,0,0.001548,0.001548,646,1,13,5,1,92.5,90,0
1,0,0.002457,0.002457,407,1,2,0,1,615.03933,1108,0
1,0,0,0,0,0,2,15,0.4,58,43,0
1,0.590853,0.025771,0.013612,1836.666667,1,50,117,1,779.666667,422,0
1,0,0.062667,0.048,750,0,1,0,1,153.833333,290,0
2,1,0.072587,0.060232,1295,0,52,0,0.5,266.083333,26,0
1,0,0.005181,0,193,1,32,116,1,161.5,71,0
1,0,0.12,0.1,50,0,9,0,1,630.166667,693,0
1,0,0.022173,0.004435,902,1,13,0,1,67.641475,83,0
1,0,0.000806,0.000403,2481,1,1,1,1,1267.15,36,0
2,0.832758,0.008666,0.014443,692.363636,1,121,368,0.636364,835.683333,1495,0
2,0.63093,0.016064,0,83,0,11,10,0.666667,2602.916667,2271,0
1,0,0.00565,0.002825,354,1,7,13,1,256.285714,9,0
2,1,0.002338,0,1283,1,55,208,0.5,309.5,24,0
1,0.943533,0.143222,0.115525,228.666667,0,11,0,0.083333,120,122,0
1,0.949756,0.087735,0.04521,319.142857,0,17,3298,0.571429,383.63438,1420,0
1,0,0.009662,0,828,1,16,22,1,413.5,22,0
1,0,0,0.0125,1120,1,3,667,1,1106.25,73,0
1,0,0.002052,0.000789,6334,1,84,9,1,2848.945058,239,0
2,0.829369,0.00802,0.001365,976.666667,0,50,747,0.666667,519.779365,37,0
1,1,0.008696,0.008696,115,1,7,594,0.5,1065.15,211,0
1,0,0.03125,0.03125,32,1,1,0,1,1417.2,35,0
1,0,0.090998,0.075342,1022,0,1,0,1,177.833333,314,0
1,0.936667,0.1125,0.1,40,0,14,752,0.5,948.833333,444,0
1,0,0.001313,0.001313,1523,1,4,1,1,776,93,0
1,0.981405,0.139651,0.057357,133.666667,0,1,0,0.333333,8,8,0
1,0,0.008415,0,2258,1,44,6,1,82,13,0
2,0.923192,0.001012,0.000628,5733.8,1,65,2,0.4,212,142,0
1,0,0,0.02381,42,1,2,133,1,391.5,360,0
1,0,0.0075,0.00125,800,1,9,413,1,1240.609205,1247,0
1,0.83392,0.008721,0.000938,1333,1,115,839,0.75,1792.683658,2801,0
1,0,0.005976,0,502,1,25,297,1,178.5,24,0
1,0.221696,0.147679,0.037975,474,1,17,265,1,100,6,0
1,0,0,0,159.5,0,1,0,0.083333,367,369,0
1,1,0.025641,0.025641,39,1,5,90,0.5,772.666667,462,0
1,0,0.00036,0.00072,2776,1,28,228,1,689.983081,1835,0
1,0,0.001495,0.005979,669,1,38,2,1,576.959524,49,0
1,0,0.004598,0.004598,435,1,16,0,1,778.166667,9,0
1,0.777302,0.097265,0.097102,2035.666667,1,69,55,1,42,41,0
1,0.918296,0.002962,0.002962,506.5,0,20,148,1,1157.5,8,0
1,0,0.022047,0.002362,1270,1,20,201,1,3,2,0
2,1,0.000351,0.004568,2846,0,58,0,0.5,840.833333,117,0
1,0,0,0,0,0,1,0,1,416.594444,483,0
1,0,0,0,0,0,1,0,1,31,25,0
1,0.909275,0.003569,0.014067,1587.666667,0,19,49,1,773.333333,619,0
1,0,0.008451,0.008451,355,1,3,1,1,403.5,417,0
1,0,0.117647,0,17,0,3,3,1,406.664286,14,0
1,0,0.000249,0,4009,0,107,18,1,1552.083333,161,0
2,0.860513,0.014815,0.001852,360,0,3,506,0.5,1077,112,0
1,0,0.465306,0.002041,490,0,19,1,1,306,484,0
1,0.235193,0.010058,0.005633,2485.5,1,125,8,1,2485.616667,36,0
1,0,0.001169,0,1711,1,40,5,1,350.422619,752,0
1,0,0,0,63.5,0,26,340,1,4128.469048,152,0
1,0,0.098246,0.031579,285,1,9,238,1,147.433333,345,0
1,0.811278,0.000877,0.001462,1710.5,0,21,21,1,113,12,0
1,0.785737,0.029536,0.023225,990.333333,1,14,501,0.666667,307.416667,606,0
1,0,0,0,0,0,1,0,1,16.5,13,0
1,0,0.00304,0.024316,164.5,0,2,0,0.5,143.25,38,0
1,0,0,0,293,0,24,17,1,551.469048,441,0
1,0,0.138889,0.138889,180,0,34,1,1,1009.471429,5,0
1,0.835251,0.401263,0.579506,145.166667,0,51,9773,0.625,4642.666667,24,0
1,0,0.001239,0.002065,2421,1,72,14,1,444.166667,12,0
1,0,0.091324,0.018265,219,1,5,0,1,168,22,0
1,0,0.125,0.375,8,1,5,315,1,1527.796429,256,0
1,0,0.117216,0.058608,273,1,7,0,1,4191.0421,1372,0
1,0,0.008859,0.001107,903,1,77,446,1,872.833333,697,0
1,0,0.003266,0,1531,0,13,0,1,523.75,358,0
1,0,0,0,163.333333,0,4,325,0.666667,473.469048,363,0
1,0,0.041667,0.104167,48,0,14,205,1,283.756349,20,0
1,1,0.000664,0.000664,1507,1,48,0,0.5,1732.733333,1101,0
1,0,0.016949,0,59,1,13,84,1,692.333333,562,0
1,0,0.003634,0.002423,3302,1,86,335,1,547.321429,1130,0
2,1,0.125,0.125,8,0,2,92,0.5,768.102381,42,0
1,0,0.013819,0,796,0,72,21,1,304.166667,2,0
1,1,0.000397,0.000397,5033,1,67,8,0.5,244.333333,286,0
1,0,0,0.046632,579,1,28,13,1,1107.333333,2011,0
1,0,0.004551,0,1538,1,52,3,1,377.833333,64,0
1,0,0.004218,0.000301,3319,1,79,86,1,639.5,549,0
1,0,0.000813,0,1230,1,8,4,1,1119,48,0
1,0.688048,0.080501,0.007156,279.5,1,17,77,1,449.483333,46,0
1,0,0.003135,0,957,1,20,0,1,1378.5,144,0
1,0.24904,0.080579,0.014486,368.166667,1,32,1226,0.666667,1287.997619,3890,0
1,0.236576,0.179104,0.013433,335,1,12,104,1,133,154,0
1,0,0.001553,0.001243,3219,1,48,1,1,55.666667,27,0
1,0,0.003647,0,1371,1,5,7,1,788.5,24,0
1,0.871787,0.104247,0.057915,64.75,0,1,2,0.5,631,50,0
1,0,0.004265,0.000474,2110,1,72,24,1,1161.502381,3013,0
1,0,0.001485,0,1347,1,31,56,1,452,47,0
1,0.721928,0.003036,0,823.5,1,20,2,0.5,1480.583333,1954,0
1,0,0.042254,0.183099,71,1,1,0,1,649,128,0
1,0.353359,0.027094,0.009852,609,1,47,384,1,241.859127,171,0
1,0,0.055556,0.055556,18,0,3,82,1,969.666667,15,0
1,0.759325,0.029245,0.003774,265,1,37,144,0.75,1004.919048,186,0
1,0,0.001955,0.004888,1023,1,109,19,1,490,39,0
1,0.826432,0.004573,0,2624.25,0,110,162,1,3378.916667,2883,0
1,0.918296,0.005181,0.005181,289.5,1,5,77,1,33,33,0
1,0.764205,0.000969,0.000121,4128,0,47,5,1,1476.062623,3627,0
1,0,0,0.001012,3954,0,65,133,1,364.206349,330,0
2,0.881291,0.00207,0.001114,3140.5,1,89,81,1,2509.616667,1945,0
5,0.840114,0.005127,0.00921,1316.5,1,203,1236,0.4375,1712.483333,2519,0
1,0,0.001359,0.001359,736,1,48,0,1,13,2,0
2,0.894196,0.003866,0.003866,485,1,53,313,0.875,288,9,0
1,0,0.074344,0.017493,686,1,10,8,1,1291.864286,3882,0
1,0,0,0.00209,957,1,31,165,1,93.5,1,0
1,1,0.294118,0.098039,25.5,0,2,250,1,58,57,0
1,0.180845,0.387139,0.188976,381,1,18,45,1,1359.227381,124,0
1,0,0,0,74,0,1,0,1,56,55,0
1,0.625262,0.045936,0.029446,424.5,1,20,613,1,737.166667,620,0
1,0,0.064854,0.054393,478,1,5,77,1,804.461905,70,0
1,0.194392,0.040833,0.039231,624.5,1,23,121,1,144,54,0
1,0,0.0035,0.001,2000,0,20,11,1,69.5,17,0
1,0.90491,0.03871,0.01094,713,1,15,1410,0.8,56,10,0
1,0,0.000575,0.000575,1739,0,13,1,1,448.664286,642,0
1,0,0.010302,0.00206,1456,1,9,17,1,85.083333,92,0
1,0,0.008407,0.001327,2260,0,21,67,1,981.57381,706,0
1,0.714727,0.224806,0.209302,64.5,0,2,16,0.5,1004.7,197,0
1,0,0.003602,0.000819,6107,1,83,5,1,1173.152381,3048,0
1,1,0.001354,0,1477,1,67,0,0.5,250.983333,24,0
1,0.786395,0.005847,0.000221,2266.25,1,49,20,1,1275.741769,3324,0
2,1,0.040816,0.020408,196,1,4,12,0.5,2704,1635,0
1,0,0,0.000665,3006,1,78,0,1,19.5,1,0
1,0,0.024845,0.043478,161,1,4,248,1,74.5,7,0
2,0.412151,0.054146,0.038917,147.75,1,57,1187,0.875,3552.833333,275,0
1,0.9275,0.010324,0.001562,1472.3,1,58,953,0.7,673.45873,1517,0
1,0.918296,0.024059,0.001046,478,0,25,186,1,262.333333,138,0
1,0,0.001792,0,558,1,11,126,1,487.5,43,0
1,0,0.000197,0.000197,5064,1,44,249,1,1397.024206,101,0
1,0.125658,0.012316,0.007527,1461.5,1,2,0,0.5,791.5,711,0
1,0,0.053604,0.025878,541,1,2,0,1,2434.24246,10,0
1,0,0.165049,0.029126,103,0,1,4,1,368.5,6,0
1,0.918296,0.006803,0.006803,220.5,0,3,189,1,857.661905,326,0
1,0,0.25,0.25,8,0,1,0,1,220.5,311,0
1,0,0.00232,0.00232,431,0,6,62,1,322.5,362,0
1,0,0,0,66,1,1,0,1,803.833333,16,0
1,0,0,0,0,0,1,0,1,686,95,0
1,0,0.045198,0.039548,177,0,29,179,1,3433.761905,5243,0
1,0,0.023605,0,466,1,30,243,1,2792.613997,3229,0
4,0.939347,0.004083,0.002042,2449.125,1,107,158,0.625,74,87,0
1,0,0.008977,0.003591,1114,1,16,5,1,386.479762,800,0
1,0.885891,0.016563,0,241.5,1,36,59,0.75,19.833333,11,0
1,0,0.004874,0.002658,2257,1,83,1,1,1739,111,0
1,0,0,0,0,0,1,0,1,1107.166667,940,0
2,1,0.043478,0.043478,46,1,4,4,0.5,1165,167,0
1,0.981152,0.130435,0.318841,34.5,0,2,0,1,91.028788,206,0
1,1,0.000447,0.000447,2238,1,58,2,0.5,2,2,0
1,0.890492,0.013514,0,962,1,41,105,1,595.933333,7,0
1,0,0,0,77,0,1,0,0.5,208,210,0
1,0,0,0,0,0,1,0,1,367.166667,198,0
2,0.709772,0.009961,0.003136,1355.25,1,73,110,0.375,1411.247619,2661,0
1,0,0.000915,0.000915,2185,1,29,59,1,66,2,0
1,0.322757,0.004285,0.001319,3033.5,1,67,53,1,66,63,0
1,0,0.007813,0.007813,128,1,24,662,1,310,63,0
1,1,0,0.001009,3963.5,1,3,175,1,844,20,0
1,0.329846,0.102564,0.003205,156,1,17,982,0.5,37,25,0
1,0,0.004107,0.00308,974,1,43,1,1,8073.666667,2041,0
1,0.699225,0.0035,0.011376,571.4,1,72,671,0.8,981.616667,95,0
1,0,0.001277,0.011494,783,1,16,5,1,2111.042857,1739,0
2,1,0.01,0.01,400,1,20,14,0.5,2776.133333,1693,0
1,0,0.000594,0.000594,1684,0,10,0,1,1072.666667,369,0
1,0,0.003676,0.025735,272,1,1,0,1,517.233333,327,0
1,0,0.016216,0.016216,185,1,19,0,1,2563,220,0
1,0.444897,0.138249,0.02765,130.2,0,1,0,0.2,236.352381,37,0
1,1,0.170103,0.154639,194,1,8,2759,1,248.5,135,0
1,0,0.258496,0.023567,9505,0,5,33,1,187.833333,273,0
1,0,0.004729,0.00086,2326,1,36,175,1,42.333333,1,0
1,0,0.000127,0.000127,7878,1,105,3,1,914.290476,231,0
1,0.508611,0.010696,0.002838,2290.5,1,68,1072,1,3243.55,85,0
1,0.666565,0.056266,0.026215,195.5,0,1,140,0.625,378.333333,444,0
1,0,0,0,156,0,6,1330,0.5,6871.469048,42,0
1,0.591673,0.008677,0.059653,461,1,18,33,1,1468.583333,1942,0
1,0,0.002075,0,482,1,4,0,1,397.594444,464,0
1,1,0.004011,0.005348,748,1,69,8,0.5,228.927381,26,0
1,1,2.608696,1.304348,11.5,1,10,0,0.5,4641.425,336,0
1,0.900312,0.010753,0.123656,62,1,13,270,0.333333,1508.833333,1945,0
1,0,0.01227,0.01227,163,0,6,0,1,1091.5,279,0
3,0.999028,0.111724,0.006897,241.666667,1,16,180,0.5,2051,1874,0
1,0.522559,0.030799,0.001925,519.5,0,72,162,1,707,11,0
1,0,0.000355,0,2816,1,6,0,1,596,376,0
1,0,0.001261,0.001261,793,1,16,0,1,2079.182143,104,0
1,0,0.001164,0,859,1,15,77,1,3011.769048,222,0
1,0.850864,0.003258,0.002256,1330,1,8,129,0.666667,728.854762,2246,0
1,0,0.009901,0.00495,808,1,14,261,1,2691.790079,2423,0
1,0,0,0,0,0,3,1504,0.09375,67,67,0
1,0,0.0625,0.0625,16,0,3,2289,1,158.097633,332,0
1,0,0.001081,0.003243,925,1,32,0,1,2233.833333,1210,0
1,0,0,0,39,0,4,231,1,2584.469048,217,0
1,0,0.002041,0.00102,980,1,10,357,1,1575.440476,1487,0
1,0.990363,0.003017,0.000232,2872.333333,1,122,92,0.5,145,80,0
1,0,0.000369,0.000369,2711,1,48,1,1,331.166667,383,0
1,0,0,0,0,0,1,0,1,609.5,714,0
1,0.394297,0.016541,0.008979,705.333333,1,32,2071,0.666667,92,92,0
2,0.915761,1.415477,0.072126,102.384615,0,58,777,0.153846,2051.166667,555,0
1,0,0.083744,0,203,1,14,14,1,1341.583333,37,0
1,0,0.003075,0,1626,1,50,1,1,214.233333,504,0
1,0,0.00625,0.025,160,0,14,29,1,449.833333,586,0
1,0.675896,0.011918,0.001799,1111.75,1,5,40,1,174.5,154,0
2,1,0.125,0,16,1,1,0,0.5,1357.455159,640,0
1,0.78969,0.024704,0.016798,337.333333,1,5,25,0.666667,326.583333,348,0
1,0.832218,0.018104,0.015649,651.8,0,2,0,0.2,315,315,0
1,0,0,0,19,1,1,0,1,777,256,0
1,0,1.588542,1.588542,384,0,1,0,1,160.5,98,0
1,0,0.030303,0,132,0,19,179,1,3441.003571,5618,0
1,0.999182,0.045238,0.004762,210,1,30,48,0.75,23,4,0
1,0.996792,0.003131,0.001139,1756.5,0,37,985,1,985.556963,2353,0
1,0.977226,1.125,8.75,8,0,4,381,1,790.416667,897,0
1,0,0.015625,0.015625,64,1,12,636,1,145.65,1,0
1,0,0.000987,0.000987,1013,1,16,0,1,181.651191,680,0
2,0.155582,0.378055,0.427408,695.666667,0,38,282,1,191.666667,123,0
1,0.975665,0.013115,0.018197,508.333333,1,1,0,0.083333,699,108,0
2,0.996617,0.004706,0.068235,212.5,0,31,104,0.25,648,41,0
1,0.493437,0.528226,0.324597,124,1,2,170,1,500.27619,171,0
1,0,0.006051,0,1818,1,15,1,1,487.416667,425,0
3,0.864918,0.004749,0.000452,1474,1,115,789,1,297.25,48,0
1,0,0.024457,0.002717,368,1,8,489,1,1012.072619,416,0
1,0.506198,0.037873,0.048585,522.8,1,17,151,0.8,1167.5,1355,0
1,0,0.038462,0.024038,208,0,1,0,1,222,222,0
1,0.429766,0.0225,0.021667,300,1,12,32,0.25,1252.766667,269,0
1,0,0.00318,0,1258,0,41,48,1,3255.233333,2981,0
1,0,0.00487,0.001623,1232,0,15,57,1,770.5,300,0
1,0,0.002755,0.013774,363,0,8,0,1,874.733333,1870,0
1,0,0.0125,0.004167,240,1,16,1948,1,548,227,0
1,0,0,0.002129,1879,1,6,57,1,122,184,0
1,0.811278,0.040201,0.040201,99.5,1,5,906,1,45,34,0
1,0.884398,0.00373,0.001865,858,1,68,192,0.6,1582.416667,368,0
1,0,0.00271,0.00271,369,1,3,75,1,69,69,0
1,0,0.121212,0.060606,33,1,7,0,1,626.03933,1119,0
1,0,0.005941,0.002971,2693,0,50,1,1,1483,53,0
1,0,0.021753,0.006592,1517,0,34,0,1,224.761685,1149,0
1,0,0.019794,0,3587,0,8,6,1,36.5,22,0
1,0,0,0,0,0,1,0,1,239.5,204,0
1,0.574353,0.005276,0.008165,2653.666667,0,1,8,1,111,99,0
1,0.991076,1.857143,0.971429,17.5,1,6,0,1,3798.33373,993,0
1,0,0.131783,0,129,1,1,0,1,341.833333,478,0
1,0,0.001351,0.000676,1480,1,36,19,1,413.621429,993,0
8,0.697581,0.087353,0.0275,529.87013,0,183,5363,0.571429,394.571429,173,0
1,0.413817,0.087766,0.007979,188,1,28,1138,1,3084.99127,104,0
1,0,0.0004,0.0004,2502,0,47,0,1,340.5,13,0
1,0,0,0,70.833333,0,1,0,0.166667,28,30,0
1,0,0.002205,0.002205,907,1,13,37,1,372,127,0
1,0,0.001632,0.000272,3676,1,48,400,1,1530.717635,3693,0
1,0,0.042289,0.037313,402,0,2,1,1,121.166667,36,0
1,0,1.452055,0,73,0,1,0,1,1009,773,0
1,0.970951,0.026919,0.007976,501.5,1,2,44,0.5,1220,1564,0
1,0,0.020877,0.014614,479,1,2,8,1,1397.7,690,0
1,0.110145,0.086735,0.087585,588,1,41,351,1,132,129,0
1,0,0,0,0,1,4,0,0.5,152.464286,35,0
1,0,0.001521,0.000912,3288,1,93,3,1,1686.566667,991,0
1,0,0.017949,0.010256,390,1,4,0,1,138.666667,1,0
1,0,0,0,0,0,3,0,0.5,595,184,0
1,0,0,0,257,1,1,0,0.2,1121.083333,17,0
1,0,0,0,0,0,3,262,1,3247.9,2903,0
1,0,0.001374,0.001374,1456,1,13,1090,1,154,50,0
1,0,0,0.056818,176,1,6,0,1,621.300794,985,0
1,0,0.00299,0.019432,669,1,39,74,1,645.205952,1423,0
1,0,0.086957,0.086957,23,1,14,71,1,117.033333,161,0
1,0,0.009615,0.003205,312,1,4,22,1,742.666667,426,0
1,0.644905,0.336562,0.031477,206.5,1,1,3,1,629.5,412,0
1,0,0.013732,0.000736,4078,1,37,406,1,1450.845957,3600,0
2,1,0.003805,0.024096,1577,1,29,4,0.5,218.5,90,0
1,0,0.005188,0.001297,771,1,30,465,1,897.5,752,0
1,0,0.030784,0.009328,1072,1,57,49,1,2959.930952,2317,0
1,0.678707,0.179544,0.117734,271.8,0,2,0,0.2,27.666667,31,0
1,0,0.001134,0.002268,882,1,14,7,1,2725.107143,3392,0
