@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,11,0.746403,0.009686,0.000646,703.909091,0,75,94,0.454545,5100,2784.133333,3162,0
1,4,0.52837,0.101724,0.008621,145,0,20,147,0.5,743,260.756349,8,0
1,2,0.102158,0.034658,0,1082,0,14,2,0.5,2576,1014.716667,539,0
1,2,0.745518,0,0.029307,563,1,36,355,1,3320,1001.308333,430,0
1,1,0,0,0,0,0,1,0,1,215,194,206,0
1,1,0,0.25,0.139881,336,1,8,286,1,45,20.333333,2,0
1,1,0,0.00597,0,1340,1,29,82,1,1395,383.154762,178,0
2,6,0.903785,0.947368,0.092105,38,0,1,6,0.333333,204,204,154,0
1,1,0,0,0,0,0,1,0,1,449,449,280,0
1,1,0,0.003236,0.000539,1854,1,19,41,1,1,1,1,0
1,1,0,0.006935,0.006935,721,1,4,55,1,630,435.833333,572,0
1,1,0,0.003906,0.001302,1536,1,6,15,1,1702,963.666667,1585,0
1,1,0,0.454545,0.363636,11,0,7,220,1,384,296,222,0
2,2,1,0.012987,0.012987,231,1,3,0,0.5,1505,778.416667,136,0
1,2,1,0.003311,0.016938,7852,0,112,2,0.5,4840,2121.5,1946,0
1,1,0,0.001633,0.001633,2449,1,10,8,1,1439,372.63438,1409,0
1,4,0,0,0,177.25,0,6,2609,0.75,7056,7030.469048,201,0
1,1,0,0.004601,0,1304,1,52,515,1,29,28.25,2,0
1,2,0.994985,0.013341,0.00058,862,0,2,30,0.5,360,254.042857,121,0
1,3,0.946395,0.004086,0.004086,326.333333,0,33,270,1,146,126,5,0
1,4,0,0,0,94,0,62,777,1,146,120.469048,14,0
1,4,0.738611,0.021236,0.015101,1059.5,1,60,235,0.75,1324,956.5,341,0
2,2,1,0.009896,0.007697,1819,1,41,16,0.5,355,306,149,0
1,1,0,0.661017,0,59,1,3,0,1,1393,333.350758,161,0
1,1,0,0.014493,0.014493,69,0,11,7,1,599,599,256,0
1,1,0,0,0,0,0,1,0,1,1102,481.166667,1102,0
1,8,0.53919,0.495352,0.987384,188.25,0,2,3192,0.125,2950,1115.583333,212,0
1,1,0,0.000892,0.000892,2243,1,76,85,1,1304,751.883333,2,0
1,1,0,0.005025,0.005025,199,1,6,125,1,1056,564.083333,694,0
1,1,0,0.018519,0.009259,216,1,4,0,1,6171,688.263073,2344,0
1,1,0,0.005976,0,502,1,25,297,1,185,178.5,24,0
1,2,0,0,0,0,0,3,60,0.5,67,67,52,0
1,1,0,0.015357,0.012647,1107,1,34,13,1,1019,234.441667,4,0
1,55,0.999981,0.239891,0.121988,133.545455,1,15,265,0.036364,2166,2166,110,0
1,1,0,0.040293,0.014652,273,0,1,0,1,509,465.5,509,0
1,4,0.764945,0.124528,0.033962,132.5,1,1,304,0.25,893,409.590476,687,0
1,2,0.179256,0.016349,0.003815,917.5,1,6,10,0.5,2155,1109.466667,273,0
2,2,1,0.003042,0.000676,2959,0,50,2,0.5,63,63,62,0
1,4,0.726964,0.586169,0.040066,455.5,0,40,698,0.75,2502,1771.25,439,0
1,2,0.431428,0.017743,0.062456,704.5,0,3,0,0.5,381,381,381,0
1,1,0,0.024299,0.015327,5350,1,14,7,1,311,311,309,0
1,1,0,0.090698,0.046512,430,1,2,0,1,5427,2816.166667,291,0
1,1,0,0.014925,0,201,0,24,109,1,4263,2076.5,867,0
1,1,0,0.033396,0.023243,3743,1,66,22,1,124,121,17,0
1,1,0,0.003906,0.003906,256,1,3,0,1,997,695.5,997,0
1,1,0,0.002511,0,1593,0,18,4,1,827,500.916667,382,0
1,2,0.430552,0.049658,0.008562,292,1,4,0,0.5,4246,2661.833333,2439,0
1,2,0,1,1,0,0,35,196,1,2933,1843.333333,582,0
1,1,0,1.777778,0,81,1,1,0,1,76,76,22,0
1,3,0.238055,0.056317,0.013699,657,1,13,2523,1,1078,347.338095,1049,0
1,1,0,0.00448,0,2009,1,5,38,1,499,499,282,0
1,1,0,0,0.013981,1502,0,30,12,1,3958,1584.15,252,0
1,1,0,0.333333,0.25,12,1,9,206,1,766,599,494,0
1,1,0,0.00063,0.006297,1588,1,11,0,1,3125,1638.083333,1453,0
1,1,0,0.003601,0.000655,3055,1,59,5,1,1115,411.559524,977,0
1,1,0,0.003003,0,1332,1,41,128,1,9421,3417.271429,5187,0
1,2,1,0.001227,0,815,0,13,304,1,833,756.5,287,0
1,1,0,0.013183,0.001883,531,1,11,0,1,382,163.566667,379,0
1,1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,1,0,0.010738,0.002685,745,1,7,2,1,568,541.5,536,0
1,1,0,0.130435,0.130435,23,0,16,1003,1,55,55,55,0
1,2,1,0.001154,0,2599,1,9,2,0.5,1932,1169,1238,0
1,2,0.574636,0.096491,0,114,0,1,6,0.5,1217,1211,66,0
1,6,0,0,0,70.833333,0,1,0,0.166667,30,28,30,0
1,1,0,0,0,0,0,3,399,1,8586,6405.833333,60,0
1,1,0,0.00108,0.00054,1852,1,42,63,1,4685,1284.804762,4060,0
1,1,0,0.003439,0.000573,3489,1,31,6,1,574,513,190,0
1,2,1,0.00534,0.004005,749,1,68,0,0.5,310,310,252,0
1,3,0,0,0,152.333333,0,11,1988,0.666667,7066,7040.469048,211,0
2,4,0.594639,0.017469,0.009317,1288,1,4,0,0.25,1066,798.583333,1051,0
1,1,0,1,262,0,0,8,322,1,4462,3117.5,1478,0
2,4,0.860964,0.000401,0.001604,1247,1,54,236,0.5,1665,747.916667,1256,0
1,3,0.31758,0.05029,0.131044,689.333333,1,56,175,1,48,47.333333,9,0
1,1,0,0.007233,0.007233,553,0,1,1,1,684,429.155556,140,0
1,1,0,0.00716,0.002387,419,1,10,290,1,61,10.214286,40,0
1,1,0,0,0.001101,908,1,5,0,1,2752,810.909524,246,0
1,2,0.177389,0.021369,0.001858,1614.5,1,107,0,1,65,51,30,0
1,7,0.584309,0.013461,0.031881,403.285714,0,6,812,0.571429,1536,1174.666667,1536,0
1,2,0.918296,0.00038,0.00038,3949,0,33,6,1,3749,964.819084,2319,0
1,3,0.678166,0.01434,0.010828,1139,1,10,377,1,4318,1517.852778,2791,0
1,11,0.810562,0.011677,0.010919,599.454545,1,39,623,0.727273,117,115,75,0
1,2,1,0.001519,0.001519,658.5,1,28,0,1,1370,222.469444,482,0
1,1,0,0.357143,0.5,14,0,2,0,1,1262,548.3,392,0
2,2,1,0.347826,0.072464,69,0,1,8,0.5,1413,799.25,61,0
1,1,0,0,1,1,0,4,951,1,4541,1570.802778,2880,0
1,2,1,0.000302,0.000603,3315,0,110,0,0.5,1912,1252.666667,471,0
2,3,0.755975,0.001142,0,4671.333333,1,137,4,0.666667,20,20,16,0
1,1,0,0.034268,0.024922,321,1,16,305,1,2,2,1,0
1,1,0,0.001587,0.000794,1260,1,25,1876,1,1730,951.833333,476,0
2,83,0.999914,0.22694,0.128873,136.493976,0,13,194,0.024096,242,242,200,0
1,1,0,0.085616,0.030822,292,1,8,0,1,1820,987.916667,699,0
1,1,0,0.052885,0.033654,208,1,7,22,1,86,63.75,86,0
1,1,0,0.012616,0.004205,1189,1,55,569,1,1235,356.366667,24,0
1,3,0.302746,0.008326,0.008753,1561.333333,1,23,28,1,2558,1695.166667,1643,0
1,1,0,0.00194,0.00097,1031,0,21,0,1,3068,1027.269048,218,0
1,5,0.663502,1.909574,0,112.8,0,1,0,0.2,1498,1318.666667,1123,0
2,3,1,0.363636,0.023923,209,0,1,0,0.333333,1079,606.25,495,0
1,3,0.474173,0.033789,0.02494,414.333333,0,62,603,1,1705,1372.779365,281,0
1,1,0,0.005848,0.001949,513,1,3,34,1,2196,1453.333333,1698,0
2,2,1,0.009615,0.002404,416,0,3,0,0.5,181,172,181,0
1,1,0,0.103093,0.097938,194,1,11,0,1,1492,174.699495,136,0
1,2,0.39741,0.187067,0.018476,216.5,0,1,2,0.5,105,59.166667,24,0
1,2,0.721928,0.014085,0.026157,248.5,0,4,10,1,1335,435.419048,514,0
1,3,0,0,0,16.333333,0,6,594,1,4606,4580.469048,77,0
1,5,0.282792,0.173822,0.032984,382,0,5,425,0.4,309,309,40,0
1,5,0.941762,0.048673,0.048673,45.2,1,4,2240,0.2,2485,731.521429,2198,0
1,1,0,0.006369,0,157,1,33,279,1,19,12.5,2,0
1,2,0.995727,0.072727,0.163636,27.5,1,6,103,1,618,618,130,0
1,1,0,0,0,306,1,1,0,1,662,662,141,0
1,2,1,0.009822,0.009208,1629,1,7,0,0.5,1674,1010.416667,980,0
1,1,0,0,0,0,0,1,0,1,680,475.333333,58,0
3,5,0.819351,0.001873,0.000766,2348.8,1,134,80,1,1101,404.873809,38,0
1,2,0.390414,0.743243,8.243243,37,1,10,0,1,5822,633.03933,1126,0
1,2,0.918296,0.000944,0.000189,2649,1,155,993,1,119,62,2,0
1,2,1,0.00278,0.005559,1439,0,26,0,0.5,3052,1675.416667,1390,0
1,5,0.957995,0.003231,0.002585,619,0,62,628,1,535,403.416667,161,0
1,1,0,0.000965,0.000483,2072,0,3,11,1,4294,1466.5,3493,0
2,2,1,0.00409,0.00409,489,0,4,6,0.5,1727,936.833333,326,0
2,2,1,0.014925,0.014925,134,1,1,4,0.5,800,800,615,0
1,2,0.413817,0.039024,0,307.5,1,20,0,1,2500,1129.261905,206,0
1,1,0,0.008696,0,575,1,8,0,1,3474,638.301984,643,0
1,1,0,0.000292,0.000292,3421,1,30,0,1,418,193.583333,6,0
1,3,0.40824,0.010905,0.008842,1131,1,14,349,1,317,171.416667,314,0
2,2,0.979869,0.022599,0.045198,88.5,1,27,378,1,317,308,7,0
1,1,0,0.436893,0.058252,206,1,4,0,1,362,304,49,0
1,2,0.811278,0.063063,0.027027,111,0,1,0,0.5,4774,2332.55,1135,0
1,1,0,0.015306,0.003401,588,1,23,19,1,1967,782.483333,748,0
1,1,0,0,0.004405,227,1,5,0,1,2804,835.300794,1199,0
1,2,0.101609,0.03191,0.002022,2225,0,65,618,1,974,627,23,0
1,1,0,0.001859,0.001859,538,1,52,1,1,6675,3205.513095,1214,0
1,2,1,0.001681,0.001681,595,1,33,698,0.5,405,281.866667,37,0
1,2,1,0.003781,0.003781,2116,1,58,6,0.5,292,260,69,0
1,1,0,0,0,0,0,1,0,1,2757,1741.166667,315,0
1,4,0.345075,0.072446,0.040248,403.75,1,72,594,0.75,4800,2355.65,1060,0
1,1,0,0.002203,0.002203,1362,1,31,33,1,2516,1363.5,40,0
2,2,1,0.029412,0.107843,102,0,2,2,0.5,1974,1129.75,486,0
1,1,0,0.242063,0.087302,252,1,4,52,1,6285,4018.333333,786,0
1,1,0,0.055258,0.026738,561,1,12,694,1,129,118.833333,129,0
2,3,1,0.15,0.159524,420,1,11,0,0.333333,3678,1956.5,787,0
1,1,0,0.005618,0.005618,1068,0,57,95,1,2073,1028.183333,790,0
1,1,0,0.013139,0.00292,685,1,57,17,1,159,151,26,0
1,1,0,0.005319,0.005319,188,1,7,93,1,430,307.5,272,0
1,5,0,0,0,796.4,0,48,242,0.8,4699,4673.469048,170,0
1,2,0.515947,0.010439,0.00087,1149.5,1,43,101,1,5243,1071.814286,4605,0
1,1,0,0.008788,0.010619,2731,1,22,125,1,15,7.761905,4,0
2,2,1,0.033584,0.02432,1727,0,37,10,0.5,5160,2809.983333,986,0
1,1,0,0,0,0,0,1,0,1,3159,1468.75,7,0
1,1,0,0.000706,0.000706,1417,0,37,384,1,4982,1368.753965,3493,0
1,2,1,0.222222,0.037037,27,0,6,204,0.5,2669,1600.083333,1042,0
1,1,0,0.004566,0.000761,1314,1,30,154,1,1706,362.381349,181,0
1,1,0,0.016949,0,354,0,8,56,1,6106,3991.833333,1189,0
1,1,0,0.024793,0,121,1,25,739,1,4974,2434.716667,1149,0
1,1,0,0.002146,0.002146,466,1,6,1,1,2406,790.3,141,0
1,1,0,0.000262,0.000262,3821,1,130,204,1,130,85.666667,47,0
1,4,0.410291,0.083459,0.084962,332.5,1,22,406,1,2361,1621.666667,356,0
1,1,0,0.002849,0,351,1,28,248,1,929,736.5,612,0
1,1,0,0.090909,0.090909,11,1,4,54,1,270,235.833333,267,0
1,1,0,0.002937,0.002937,681,0,67,4,1,1088,1018,30,0
1,1,0,0.007212,0,416,1,4,3,1,1740,566.031408,155,0
1,1,0,0.007914,0.01259,2780,1,6,0,1,1171,866.333333,792,0
1,1,0,0.005714,0.005714,175,0,3,0,1,3270,1011.471429,238,0
1,8,0.773976,5,5,0,0,4,918,0.375,8809,6628.833333,283,0
1,2,1,0.00393,0,2799,1,59,0,0.5,157,139,100,0
1,1,0,0,0,0,0,1,0,1,2550,473.430195,2544,0
2,3,0.923444,0.031487,0.002915,571.666667,0,29,109,0.666667,5502,2975.683333,3322,0
1,1,0,0.225,0,40,0,1,0,1,3435,599.301984,604,0
1,1,0,0.013889,0.041667,144,1,21,0,1,8863,3132.726659,2929,0
1,1,0,0.001504,0.001504,665,1,19,22,1,154,154,25,0
2,3,0.833915,0.02349,0.001438,695.333333,1,74,633,1,3856,1476.659957,2365,0
1,2,0.721928,0.002471,0.001647,607,1,30,4,1,703,504,286,0
1,1,0,0.041667,0.020833,48,1,10,85,1,373,285,211,0
2,3,1,0.00428,0.011771,1869,0,45,6,0.333333,1027,356.933333,177,0
1,2,1,0.020202,0.020202,49.5,0,12,186,0.5,2736,1209,1765,0
1,1,0,0.002976,0.002976,336,1,1,0,1,3416,1319.333333,2942,0
1,1,0,0.003449,0.000575,5219,1,2,0,1,6316,2441.388889,14,0
1,2,0.317324,0.43299,0.463918,48.5,0,7,1950,1,5085,848.642066,116,0
2,2,1,0.002644,0.001322,1513,1,34,2,0.5,149,73.25,2,0
1,14,1,0.000978,0,1022.714286,0,44,316,0.357143,2965,1629.25,1315,0
2,2,1,0.533333,0,30,1,1,250,0.5,2967,1038.881746,360,0
1,1,0,0.004158,0.002772,1443,1,67,28,1,1306,805.5,873,0
1,1,0,0.003247,0.003247,308,1,18,158,1,9,9,6,0
1,2,0.029043,0.316239,0.40812,234,1,15,67,1,807,364.333333,337,0
1,3,0.696382,0.066783,0.005958,1342.666667,0,25,72,0.333333,186,186,21,0
1,1,0,0.049844,0,642,1,5,358,1,23,23,23,0
1,1,0,0.247788,0.084071,452,1,3,91,1,13,13,11,0
1,2,0.999571,0.026316,0.025063,399,0,6,354,1,876,321.55,847,0
1,1,0,0,0,24,1,1,0,1,2689,989.036583,777,0
1,1,0,0,0.009497,1053,0,79,70,1,2753,862.25,125,0
2,2,1,0.001616,0,619,1,6,20,0.5,915,462.416667,87,0
1,1,0,0.002575,0.002575,1165,1,40,61,1,1640,410.193254,432,0
1,4,0.535313,0.114452,0.342386,515.5,1,7,56,0.25,386,386,329,0
1,1,0,0.012346,0,324,1,8,284,1,3834,1690.833333,20,0
1,2,0.998846,0.002582,0.002797,2324,1,126,962,1,782,607.75,374,0
1,2,0.078232,0.043087,0.023794,777.5,1,50,20,1,597,459.833333,60,0
1,2,1,0.053977,0.036932,352,1,21,26,0.5,524,416,404,0
1,1,0,0.012168,0.016593,904,1,16,87,1,1072,451.516667,488,0
1,1,0,0.013605,0.003401,294,1,4,0,1,45,45,45,0
1,8,0.411324,0.197875,0.106242,188.25,0,8,870,0.75,1000,701.166667,636,0
1,3,0.704021,0.001945,0.003566,3084.333333,1,116,166,1,3954,2895.5,1639,0
1,1,0,0,0.010526,95,1,27,18,1,1858,965.714286,259,0
1,2,0,0,0,87,1,1,0,0.5,2204,764.1,7,0
1,1,0,0.003802,0.003802,526,1,29,42,1,1894,812.433333,127,0
1,2,0.926212,0.021289,0.001681,1785,0,31,52,1,1459,654.666667,783,0
2,4,0.722329,0.007004,0.003096,3391,0,111,496,1,474,334,411,0
1,1,0,0.011364,0,176,1,15,59,1,78,78,7,0
1,2,0.954434,0.031447,0.018868,79.5,1,6,121,1,1666,1202.166667,129,0
1,6,0.850955,0.001141,0.001141,1898.5,0,34,12,0.5,1372,896,59,0
1,1,0,0.001253,0,7978,1,104,4,1,4016,1503.588528,2298,0
1,2,0.183784,0.144361,0.017293,665,1,14,1345,1,417,156.383333,2,0
1,1,0,0.001312,0,762,1,15,55,1,1229,255.640873,14,0
1,1,0,0.020734,0.007974,627,0,3,891,1,53,42.75,52,0
1,1,0,0,0,0,0,1,0,1,575,575,96,0
1,1,0,0.026774,0.011379,1494,1,28,2,1,3211,1479.133333,1531,0
1,2,0.612986,0.012743,0.027163,1491,1,20,8,0.5,1974,932.373809,21,0
1,1,0,0.018182,0.018182,55,1,3,112,1,1,1,1,0
1,1,0,0.006211,0.006211,161,0,17,1,1,2219,1123.666667,174,0
2,4,0,0,0,16.5,1,1,0,0.25,3163,1006.020238,264,0
1,1,0,0.09434,0.622642,106,1,8,55,1,1204,795.333333,984,0
1,4,0.941428,0.001223,0.001223,1635.5,1,13,541,1,213,188.5,210,0
1,2,1,0.01105,0.01105,90.5,1,3,1308,1,3090,1170.284524,209,0
1,1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,1,0,0.000503,0.000252,3975,1,106,150,1,2588,930.252381,207,0
2,4,0.97283,0.041166,0.034305,291.5,0,1,0,0.25,340,293,304,0
1,8,0.941277,0.085603,0.015564,64.25,1,9,623,0.875,276,209.5,158,0
1,6,0.502812,0.018154,0.000515,1294.5,1,144,316,0.833333,8923,3100.250325,2955,0
1,1,0,0.001294,0.000647,3091,1,73,4,1,1060,815,167,0
1,2,1,0.00149,0.003352,2685,0,50,4,0.5,1346,382.903175,277,0
1,2,1,0.00456,0.00152,3947,1,61,0,0.5,1314,681.45,985,0
1,1,0,0.013274,0.123894,226,1,3,3,1,61,55,2,0
1,1,0,0.060367,0.03937,381,1,1,26,1,4030,2610.166667,2285,0
1,1,0,0.001424,0.000949,2107,1,101,243,1,8238,3044.788492,2712,0
1,1,0,0.006494,0.006494,154,1,18,0,1,4244,1433.897619,157,0
2,2,1,0.000703,0.000703,2846,1,38,0,0.5,2682,1488.75,112,0
1,12,0.694521,0.022573,0.041435,1078,1,169,164,0.583333,961,808.666667,598,0
1,1,0,0.000386,0.000386,2592,1,53,144,1,1278,1070.5,1140,0
2,2,1,0.025907,0.025907,193,1,1,0,0.5,3146,2113.916667,1527,0
2,12,0.847791,0.00864,0.007825,1022.416667,0,172,3913,0.75,2851,1402.833333,1306,0
1,1,0,0.046901,0.021776,597,0,9,62,1,146,107.833333,98,0
1,1,0,0,0,0,0,1,0,1,2972,984.226984,66,0
1,1,0,0.002625,0,1524,1,67,9,1,584,523,175,0
2,9,0.909465,0.002337,0.002656,1045.777778,1,59,0,0.333333,3927,1544.15,3454,0
1,1,0,0.010277,0.013361,973,1,5,92,1,4566,1567.719444,1505,0
1,1,0,0.011437,0.007148,1399,1,15,7,1,3925,1847.75,3364,0
1,1,0,0.011429,0.011429,175,1,9,3,1,388,363,379,0
1,2,0.458686,0.010909,0.026667,412.5,0,2,0,0.5,10700,5141.833333,250,0
1,1,0,0.009524,0.014286,210,1,2,161,1,1945,1329.833333,1789,0
1,3,0.632399,0.006884,0.000405,1646.333333,1,5,246,1,136,93,122,0
1,1,0,0,0,268,0,1,0,1,1407,777.916667,1407,0
1,2,0.980798,0.095967,0.023644,359.5,0,6,397,1,701,458.5,701,0
1,3,0.4147,0.027846,0.020797,945.666667,1,28,260,1,1060,634.833333,463,0
1,2,0,0,0,82,1,1,0,0.5,2906,781.626984,41,0
1,1,0,0.000636,0.000636,7865,1,100,8,1,516,286.85,483,0
1,1,0,0.000614,0.000205,4889,0,112,3,1,2591,921.638095,264,0
1,2,0.619382,0.117207,0.012469,200.5,1,2,4,1,1172,899.916667,772,0
1,1,0,0.073059,0.020548,438,1,7,96,1,1842,975.25,410,0
1,1,0,0.00297,0.000742,1347,1,35,12,1,527,419.166667,512,0
1,1,0,0.006237,0,962,0,10,124,1,2922,1108.966667,15,0
1,1,0,0,0.00059,3390,1,16,0,1,2349,1599.5,1468,0
1,1,0,0.00029,0.00029,3443,1,74,0,1,1347,471.990476,52,0
1,1,0,0.064792,0.07335,818,1,14,0,1,3393,1121.833333,409,0
1,1,0,0.032374,0.001799,556,1,1,0,1,635,635,114,0
1,1,0,0.210526,0,38,1,10,609,1,2298,1028.3,36,0
1,2,1,0.001913,0.001913,1568,1,12,0,0.5,2087,855.933333,458,0
1,2,0.543564,0.020151,0.020151,198.5,1,20,499,1,178,178,11,0
1,3,0.314076,0.045409,0.000402,1659,0,48,194,1,1363,1041.779365,16,0
1,4,0.439753,0.034783,0.006522,115,0,1,0,0.25,425,377.616667,87,0
1,1,0,0.04065,0.00813,123,1,6,24,1,1219,1128.083333,1219,0
1,2,1,0.000132,0.000263,7592,0,50,0,0.5,4367,2736.833333,1788,0
1,1,0,0,0,96,0,30,52,1,3108,3082.469048,161,0
1,1,0,0.026891,0.010084,595,1,7,23,1,596,319.666667,270,0
1,1,0,0.00146,0.007299,685,1,5,13,1,4204,1564.466667,3089,0
1,1,0,1.075342,1.041096,146,0,1,0,1,4671,2132.45,431,0
1,2,0.836641,0.004566,0.005219,766.5,1,41,43,1,8134,2686.42381,547,0
1,1,0,0.012678,0.000384,2603,1,36,24,1,16,16,16,0
2,2,1,0.001064,0.000532,1880,1,50,28,0.5,63,63,4,0
1,1,0,0.022727,0.113636,88,1,3,0,1,2925,956.300794,1320,0
1,1,0,0.006061,0.018182,165,1,4,0,1,895,438.2,856,0
1,2,0.799049,0.058719,0,281,1,8,1778,1,4311,1510.852778,2784,0
1,7,0,0,0,210.142857,0,1,0,0.142857,623,621,623,0
12,86,0.92105,0.003525,0.004176,607,1,144,10602,0.488372,650,482,331,0
1,1,0,0.004367,0.004367,458,1,12,49,1,146,127.833333,91,0
1,2,0.329846,0.032998,0.022371,894,1,25,2186,1,1598,1166.333333,736,0
1,1,0,0.000247,0,4047,0,55,28,1,6914,3190.9,3403,0
1,1,0,0,0,0,0,1,0,1,1914,1233.583333,278,0
1,1,0,0,0.008584,233,0,18,3,1,103,103,10,0
1,1,0,0.039911,0.011826,1353,1,47,131,1,3377,1173.257143,3129,0
1,1,0,0.141509,0.084906,212,1,27,233,1,3311,1207.15,20,0
1,2,0.453716,0.009148,0.000963,1038.5,1,67,127,1,116,112,95,0
1,21,0.905208,0.014002,0,595.142857,0,57,1584,0.809524,803,363.083333,335,0
1,1,0,1.643902,0,205,0,1,0,1,2458,753.683333,892,0
1,1,0,0.00317,0,631,1,47,274,1,771,615.666667,7,0
1,1,0,0.004115,0.004115,729,1,69,0,1,2142,1076.183333,30,0
1,1,0,0.35443,0.088608,553,0,1,1,1,683,431.488889,139,0
1,4,0,0,0,46.5,0,20,1379,1,9475,9449.469048,253,0
1,1,0,0.019544,0.006515,921,0,8,15,1,183,183,16,0
1,1,0,2,6,0,0,9,93,1,387,290,7,0
1,1,0,0.017505,0.011379,2285,1,67,127,1,869,389.17381,138,0
1,1,0,0.004454,0.002227,449,0,12,1,1,2620,1011.333333,557,0
1,1,0,0.011876,0,421,1,1,0,1,710,710,189,0
1,1,0,0.010601,0.010601,566,1,58,8,1,3413,1007.095238,250,0
1,1,0,0,0,0,1,14,7,1,12426,2812.492857,3379,0
3,44,0.894523,0.003198,0.003254,803.159091,0,147,5442,0.795455,509,373.566667,227,0
1,1,0,0.005882,0,170,1,14,166,1,1043,349.825397,315,0
1,5,0.846946,0.00581,0.004685,1067.2,0,37,144,0.6,2255,1160.35,1065,0
1,1,0,0,0,163,0,7,124,1,1719,1693.469048,4,0
1,2,0.329846,0.021036,0.000324,1545,1,55,6,1,921,322.07619,412,0
1,2,0.650022,0.080645,0,186,1,68,335,1,103,60,34,0
1,1,0,0.000515,0.001031,1940,1,7,42,1,2001,880.033333,1998,0
1,1,0,0.00626,0.00313,639,1,10,0,1,1338,725.833333,669,0
1,1,0,0.555102,1.297959,245,1,6,0,1,1337,277.350758,105,0
1,1,0,0.258065,0.247312,93,0,9,1,1,3952,1562.066667,3468,0
1,1,0,0.001514,0.001514,1981,1,33,1,1,181,170.5,25,0
1,1,0,0.001923,0.001923,520,1,5,13,1,252,208.5,117,0
1,1,0,0.420339,0.254237,295,1,13,1352,1,4739,1224.816667,23,0
2,11,0.767699,0.005181,0.002159,1684.363636,1,62,452,0.636364,2034,989.833333,1153,0
1,4,0.924801,0.002974,0.001784,840.75,1,31,13,0.5,2435,1347,1790,0
1,13,0,0,0,169.692308,0,1,0,0.076923,798,496.333333,610,0
1,4,0.960964,0.003331,0.003331,375.25,1,74,0,0.25,3374,1420.006349,1949,0
1,1,0,0.064394,0.017045,528,1,1,0,1,773,773,252,0
2,4,0.603457,0.005441,0.000351,1424.5,1,121,1315,1,6335,3388.75,4314,0
1,3,0.312571,0.148265,0.002524,528.333333,0,22,1074,1,340,270.333333,91,0
1,1,0,0,0,0,0,1,0,1,195,155,195,0
1,1,0,0.006608,0.002203,454,0,11,182,1,413,348.666667,124,0
1,6,0,0,0,93.166667,0,24,1276,1,569,543.469048,433,0
1,7,0.708414,0.02781,0.000287,498.285714,1,30,12,0.571429,3221,2163.75,1284,0
1,1,0,0.010593,0.002119,1416,1,19,277,1,5801,2344.670238,90,0
1,3,0.437718,0.025926,0.018519,900,1,16,65,1,1897,932.666667,1853,0
1,1,0,0.00426,0.00426,2582,1,35,1,1,4664,1300,516,0
1,3,0.495428,0.003579,0.001789,1490.333333,1,47,1710,1,3150,1129.611905,2909,0
1,10,0.689801,0.010349,0.005108,744,1,1,64,0.4,2802,1161.736111,2015,0
1,2,1,0,0.000793,2521,0,76,2,0.5,659,409.5,209,0
1,1,0,0.006923,0.003846,1300,1,9,134,1,94,60.166667,26,0
1,1,0,0.508929,0.883929,112,0,4,200,1,1425,1169,155,0
1,4,0.4053,0.037879,0.002525,297,0,10,10,0.5,394,286.833333,394,0
1,2,0.27139,0.118609,0.145194,244.5,1,12,12,1,772,287.45,579,0
1,1,0,0,0,0,0,1,0,1,687,687,119,0
1,1,0,0.007902,0.000718,1392,1,75,53,1,404,350,46,0
2,2,1,0.002882,0.004323,694,1,17,14,0.5,1695,929.916667,252,0
1,2,1,0.007353,0,136,1,8,142,1,780,294.55,313,0
1,1,0,0,0,0,0,1,0,1,76,76,76,0
1,1,0,0.002823,0.000706,1417,1,54,38,1,1012,461.2,253,0
1,1,0,0.006923,0.000769,1300,1,26,59,1,1635,406.476587,174,0
2,4,1,0.058824,0,34,1,4,8,0.25,3034,986.145238,154,0
7,39,0.754811,0.054076,0.064797,380.282051,0,79,2014,0.692308,6199,3993.583333,3660,0
1,1,0,0.000743,0.000743,1346,1,43,35,1,4,4,3,0
1,1,0,0.00497,0,1006,1,30,3,1,39,39,39,0
1,3,0.552994,0.059639,0.015257,240.333333,0,1,0,0.333333,420,285.5,420,0
1,1,0,0.001912,0.001912,523,1,4,12,1,1714,652.133333,33,0
1,2,0.56651,0.001504,0.021053,332.5,1,11,2269,1,1492,1024.166667,1044,0
1,1,0,0.123711,0,97,1,3,21,1,322,185.5,26,0
1,1,0,0.008772,0.005848,342,1,5,0,1,2127,175.051379,349,0
1,2,0.992774,0.009264,0.001635,917.5,1,31,1149,1,112,90.083333,97,0
1,1,0,0.003226,0.001613,1240,0,21,0,1,563,516,89,0
1,2,0,0,0,64.5,0,1,0,0.5,614,306.016667,457,0
1,1,0,0.019231,0.019231,52,1,10,0,1,1329,776.55,42,0
1,1,0,0.06,0,50,0,8,414,1,16,16,5,0
1,1,0,0.003696,0.003981,3517,1,75,80,1,9956,3560.140476,5593,0
