@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.19725,0.501418,-0.940952,0.859789,-0.013619,0.874577,0.324305,-0.896084,0.344804,-0.323748,0.120983,0
0.044578,1.375474,0.639062,-1.826487,-0.582706,0.410397,0.154268,0.291622,0.804521,0.425097,-0.163177,0
-4.520943,1.233945,-1.112249,-1.928612,-0.084806,0.96681,-0.285156,0.491777,-0.448626,-1.642821,0.296699,0
1.319635,0.321649,0.479207,0.446756,-0.458215,0.412406,0.493067,-0.510445,0.29115,-0.012116,-0.00423,0
-1.045043,1.036548,-2.619148,-0.478938,0.368448,1.220997,-0.057654,-0.602932,0.716368,0.259519,-0.317797,0
0.324757,1.205211,0.558867,-1.276768,-0.498996,-0.694568,-0.424715,2.269519,1.363441,-2.111812,0.26227,0
0.660515,0.937905,0.076348,-0.705703,-0.385204,0.474766,0.384168,-0.42432,-0.328368,1.157628,-0.134289,0
0.809129,-0.232982,1.045374,0.249986,-0.520493,0.162305,0.449063,-0.352814,0.126263,0.073546,-0.120232,0
0.177555,-0.074835,-3.226891,1.747006,1.087622,0.148403,-0.648435,0.1301,-0.370781,-0.92626,0.172708,0
0.976947,1.276591,-0.829285,-0.561425,0.244568,-0.506849,-0.474711,0.892532,-0.988764,1.34876,0.254514,0
0.943081,1.326964,-1.354527,-0.61808,0.381628,-0.349179,-0.509887,0.775342,-1.126739,1.305984,0.2297,0
-3.42869,-3.944373,-0.80514,0.950165,0.335195,0.029565,0.033317,-0.405166,-0.471477,-0.923419,0.565462,0
-0.767612,-1.227063,0.035403,0.328612,-0.169588,0.319944,0.330692,-0.574583,-1.092959,-0.640083,0.117929,0
0.466661,-0.505648,0.793662,0.333686,-0.435308,0.185368,0.418915,-0.375392,0.090829,-0.00746,-0.085506,0
-0.224315,-1.302583,1.392956,0.205267,-0.641481,-0.158451,0.516555,-0.073343,0.074766,0.134038,-0.167142,0
-2.568841,-3.385872,-0.042433,0.884818,-0.021723,-0.135994,0.204389,-0.127031,0.511122,-0.161041,0.049052,0
0.157047,0.574046,-0.319382,-1.084557,-0.255717,0.512076,0.258892,-0.408961,-0.752148,1.454071,0.314229,0
-1.288467,-1.062334,-0.519241,-0.581241,0.464959,-0.995786,-0.713661,1.151412,-1.22123,1.150569,0.249877,0
0.938242,0.084773,0.54871,0.467171,1.368277,-0.661373,-1.665308,0.178324,-0.682403,-0.406533,-0.060436,0
0.320199,-0.06216,-2.720318,1.617851,0.949649,-0.000444,-0.607132,0.25508,-0.287019,-0.776769,0.11359,0
1.156165,-0.074825,0.376587,0.881929,-0.097813,-0.977157,-0.183962,1.150548,0.351337,0.207794,-0.255385,0
0.995829,-0.117279,1.1791,0.229754,-0.658384,0.122625,0.560311,-0.278477,0.180205,0.122672,-0.106929,0
0.498249,0.485628,0.325681,-0.419012,-0.26057,0.371188,0.239553,-0.438103,0.041133,0.970493,-0.20373,0
1.373626,0.549239,0.275629,0.391813,-0.357487,0.545487,0.443272,-0.665104,-0.159742,-0.225027,0.08467,0
-2.72993,1.209464,-0.10587,-1.170707,-0.353803,0.417537,0.167825,0.112661,-0.118259,0.499613,-0.922132,0
-1.098818,2.281131,-2.57799,-1.897071,0.251983,1.588447,-0.165381,-0.512668,-0.894607,-1.244075,0.045309,0
-1.42868,-0.813689,-0.570082,-0.632088,0.776259,-0.878318,-0.901231,1.016192,-1.462377,1.206073,0.569053,0
1.896363,0.678401,1.727773,0.22537,1.74763,-0.741502,-1.891387,0.198047,-0.011251,0.015913,-0.176559,0
0.441163,-0.349194,0.497271,0.327133,-0.364816,0.317331,0.416598,-0.511032,-0.379562,-0.27211,0.080311,0
-4.505069,-2.598206,-0.779309,-2.108431,-0.046246,0.104999,-0.171717,0.62218,-0.399723,-0.508828,0.887736,0
1.143735,-0.054175,0.794687,0.603852,-0.115831,-1.060911,-0.220326,1.133686,-0.300377,0.001177,-0.142353,0
0.32716,0.271236,1.170912,-1.04593,-0.86223,0.26894,0.375668,0.479935,1.097373,-1.202278,0.332274,0
-0.873452,-1.990179,0.497648,0.795289,-0.298409,-0.062481,0.351144,-0.123742,1.01166,0.139735,0.052616,0
0.685553,0.534157,0.250339,-0.804168,-0.472411,0.329843,0.375479,-0.228376,0.131725,1.57083,0.094914,0
0.348605,-0.575469,-0.084714,0.842939,0.225107,-0.871114,-0.366839,0.949512,-0.43931,-0.242415,-0.103085,0
0.482515,1.028866,-0.265414,-1.000061,-0.350232,0.515205,0.332042,-0.374027,-0.208584,1.689119,-0.052018,0
0.170375,1.615986,-0.081948,-2.659152,-0.663408,0.741631,0.102863,0.574416,0.836573,-0.376957,0.829206,0
0.248834,-0.625391,-0.49056,1.019449,0.253109,-0.81265,-0.347485,0.957889,-0.227196,-0.20477,-0.152952,0
1.188678,-0.009648,0.720997,0.650198,-0.171112,-1.050538,-0.166285,1.160268,-0.20424,0.049582,-0.172027,0
0.919275,-0.199917,1.063839,0.298525,-0.613965,0.136921,0.539961,-0.290719,0.265893,0.099449,-0.058022,0
0.111358,-0.827968,1.002302,0.230505,-0.501837,0.073114,0.519103,-0.259276,-0.190685,-0.054471,-0.08078,0
1.561259,0.430762,1.043643,0.254388,-0.65093,0.263206,0.574088,-0.387826,0.211894,0.08003,-0.034443,0
-1.669616,1.428295,-0.05936,0.325136,-0.140772,0.54825,0.18615,-0.469888,-0.120774,0.736227,-0.526705,0
1.008542,0.689133,-1.435375,0.698775,0.188945,1.117382,0.230167,-1.195257,-0.751239,-0.82368,0.221435,0
1.150829,0.031577,1.109988,0.2651,-0.617624,0.166652,0.528092,-0.318335,0.256788,0.12656,-0.087413,0
1.011763,-0.146371,0.219428,0.894395,-0.033895,-0.9354,-0.21318,1.100551,0.208212,0.116839,-0.230627,0
-0.332644,-0.2561,0.017774,-0.60292,-0.214504,0.353091,0.271632,-0.385204,-0.731595,0.84026,0.268463,0
-0.279216,1.051821,-0.884089,-1.648107,0.234642,-0.386102,-0.820288,1.528884,-0.399598,-0.493564,0.621022,0
0.835886,-0.078488,-0.980408,1.254913,0.361436,-0.567756,-0.370187,0.780673,0.202153,-0.214313,-0.031117,0
1.073716,0.554379,-0.80011,0.589384,0.006368,0.891822,0.296216,-0.989449,-0.498839,-0.592322,0.15298,0
0.647122,-0.220608,-0.718355,1.126338,0.329458,-0.654947,-0.387326,0.814431,-0.088773,-0.260059,-0.012637,0
0.175803,-0.682683,1.44469,0.029273,0.792002,0.270285,-0.602195,-0.874454,-0.161363,-0.158643,-0.034349,0
1.357977,0.466096,0.625243,0.275732,-0.384389,0.441971,0.412172,-0.608747,-0.186675,-0.164162,0.040905,0
-3.091104,0.828216,-1.168709,-1.839837,0.212903,-0.34746,-0.962331,2.134599,-0.546995,-1.130173,2.135104,0
-0.636082,1.224898,-3.026454,-1.049572,0.638373,0.104532,-0.846901,1.357228,1.00208,0.052173,0.336837,0
0.851992,-0.278036,0.959803,0.391268,-0.58158,0.144411,0.523314,-0.270864,0.543686,0.218296,-0.148904,0
-0.237663,-1.116286,0.288673,0.679401,0.232281,-1.055548,-0.462087,1.022428,-0.764153,-0.281256,-0.129262,0
0.011882,1.837795,0.632111,-2.963816,0.128926,0.759794,-0.530738,0.480333,1.460951,-0.434111,0.532409,0
-1.033825,2.684447,-0.967675,-1.246126,-0.180096,0.998175,0.165137,-0.415214,-0.517086,-0.035869,-1.218334,0
1.417655,0.441234,0.943962,0.186143,-0.254678,0.380792,0.197596,-0.65885,-0.074442,-0.093965,0.000326,0
0.456727,-0.641088,1.563533,0.10634,-0.004132,0.081101,0.206892,-0.360632,0.124127,0.076405,-0.091474,0
1.438808,0.329086,0.125655,0.769976,-0.283663,0.497122,0.373953,-0.553495,1.133944,0.183101,-0.000566,0
1.041625,0.243837,0.520651,0.294883,-0.271004,0.450879,0.334358,-0.646419,-0.298252,-0.225433,0.052007,0
0.669952,-0.177179,0.260088,0.440625,-0.34392,0.402279,0.432574,-0.539951,-0.056418,-0.187567,0.006879,0
-2.682215,0.662269,-1.745163,-1.325486,0.308053,1.018676,-0.20083,-0.462745,-1.210491,-0.889373,-0.448335,0
0.321191,1.585424,-1.815144,-0.406367,0.698897,-0.055601,-0.770306,0.51536,-1.554538,0.094589,0.041196,0
1.045944,-0.003724,1.017095,0.258511,-0.401265,0.237569,0.362252,-0.444653,0.185432,0.060025,-0.087255,0
0.111863,1.187272,1.179581,-1.635989,-0.695683,0.503745,0.072909,0.62264,1.43466,-1.965411,0.272864,0
0.581756,-0.518844,1.242303,0.218922,-0.646012,0.031232,0.542471,-0.219191,0.101125,0.08934,-0.089153,0
1.120782,0.298937,-0.3972,0.729092,-0.128699,0.677851,0.33125,-0.747007,0.429103,-0.169055,0.048544,0
-3.994407,-2.343701,-0.141714,0.002707,0.029857,-0.124771,0.09617,-0.095546,-0.587062,0.736293,-0.139158,0
-0.368394,0.39973,-0.740736,-0.510703,0.358272,-0.695458,-0.584496,1.016812,-1.37388,1.359383,0.60899,0
0.05774,1.110286,-1.582076,-0.867562,0.140049,0.994141,0.113485,-0.88387,-1.201919,0.98169,0.05729,0
-0.280344,-1.031599,-0.266434,0.773197,0.23522,-0.895456,-0.33439,0.932055,-1.119413,-0.581962,0.061768,0
0.638108,-0.470356,1.204088,0.26315,-0.632673,0.048471,0.532867,-0.21264,0.303,0.202442,-0.188077,0
1.417099,0.459739,0.061073,0.597393,-0.317144,0.561246,0.432199,-0.630825,0.449214,-0.065512,0.035417,0
-0.437397,0.410934,-0.823271,-0.950027,-0.116555,0.595113,0.221458,-0.492199,-0.739606,1.393205,-0.034342,0
-4.252776,3.718233,-2.53304,-0.392449,0.469228,1.429645,0.025828,-1.185481,-2.120469,-0.760098,-3.53937,0
0.157799,0.634231,1.179033,-1.34277,-0.484801,0.353601,0.203977,0.400954,1.079187,-0.886141,0.076014,0
0.737838,-0.314945,1.103166,0.273501,0.204248,0.330523,0.649616,-0.266424,0.264107,0.064638,-0.077198,0
-2.106999,-3.141783,1.763116,0.242924,-0.587748,-0.607116,0.400097,0.308613,0.491147,0.557659,-0.650187,0
1.196238,0.485101,-1.116414,0.975045,0.069176,0.919226,0.271934,-0.928598,0.594716,-0.281839,0.123106,0
0.497661,1.054218,1.06322,-2.038844,0.32664,0.460476,-0.840948,-0.230277,0.795348,0.782971,0.41357,0
0.403691,0.484356,-2.006818,0.892225,0.597889,-0.327896,-0.521932,0.755478,0.763512,0.871953,-0.306766,0
0.040156,1.01453,-0.803908,-1.527231,-0.008637,-0.471189,-0.560326,1.717578,0.034402,-0.378284,0.565946,0
0.884646,-0.160404,1.048214,0.240361,-0.402417,0.199094,0.342258,-0.435285,0.094167,0.008114,-0.047142,0
0.943996,-0.066158,-0.036556,0.846057,0.115809,-0.820104,-0.308714,0.932147,-0.305415,-0.191308,-0.067638,0
1.537542,0.484607,0.855705,0.282815,-0.581531,0.338565,0.557896,-0.454468,0.098951,-0.003268,0.0016,0
-4.470555,-2.149339,-0.095295,-1.669919,-0.100794,0.004406,-0.215117,0.650995,0.097373,-0.446724,0.58799,0
1.498925,0.508406,1.977555,-0.192061,1.625467,0.503838,-1.981279,-1.712618,0.254892,-0.100682,-0.034643,0
0.991179,0.799071,0.714625,-0.687535,-0.222346,0.371195,0.125,-0.447595,-0.073736,1.183218,0.169151,0
1.719587,0.488433,0.631836,0.703362,0.187501,-0.86162,-0.521686,0.874797,0.127442,0.086618,-0.159548,0
1.069106,0.153086,0.678519,0.287307,-0.178616,0.401232,0.186363,-0.657104,-0.009237,-0.109137,-0.034723,0
0.653098,-0.335181,-2.961884,2.44155,0.944144,-0.115988,-0.595854,0.578035,2.530105,0.181559,-0.064554,0
-0.353715,-0.473869,-0.610912,0.502647,-0.050833,0.514496,0.286716,-0.589034,0.190288,0.113003,-0.204843,0
-3.932532,-2.414522,-0.146948,-0.685962,-0.054647,-0.091785,0.018198,0.19052,-0.09252,0.120691,-0.454998,0
-2.158986,-3.277577,0.712277,0.90232,-0.349991,-0.391197,0.345487,0.251932,1.804905,0.788271,-0.645445,0
0.995469,-0.049685,1.034933,0.233727,-0.384696,0.237265,0.503886,-0.376737,0.035496,-0.011213,-0.025413,0
-0.947715,-0.562025,-1.607609,-0.122502,0.567778,-0.592526,-0.601612,0.898073,-1.138113,0.828762,0.204601,0
0.552955,-0.548309,1.29573,0.220811,-0.615119,0.017465,0.499542,-0.20811,0.241908,0.201313,-0.203443,0
-1.108981,0.079585,-0.241381,-1.057513,-0.17774,0.537802,0.056852,-0.132251,-0.347528,-0.257409,0.199325,0
0.021529,-1.051515,0.415677,0.686111,-0.352286,0.148608,0.411718,-0.278808,0.828751,0.129929,-0.038437,0
-3.117734,-3.799587,0.345862,0.508911,-0.059993,-0.278205,0.201904,-0.149986,-0.796137,-0.718117,0.400225,0
1.770924,0.685585,0.159214,0.753494,-0.034535,-0.737202,-0.204749,0.895951,-0.266887,-0.103753,-0.095757,0
-3.472381,-3.952887,-1.418491,1.247042,0.503148,0.18954,-0.021441,-0.496499,-0.010534,-0.888629,0.571107,0
-1.28075,2.913823,0.111857,-1.034354,0.005797,0.615069,-0.080627,-0.630709,-0.210199,0.806428,-2.71813,0
-0.890098,-1.503896,0.256765,0.367974,-0.163069,0.200188,0.342674,-0.465254,-0.84754,-0.579589,0.239096,0
1.086238,1.26694,-0.127358,-0.62778,0.097348,-0.646612,-0.543098,1.186754,-0.212044,0.786098,0.178973,0
0.914882,0.799739,0.238228,-0.896031,-0.490387,0.382594,0.400257,-0.265469,-0.000875,1.568637,0.160943,0
0.572284,0.973395,-0.401597,-0.885733,-0.06412,-0.519807,-0.520336,1.668648,0.615588,-0.900705,0.480264,0
-0.570892,0.457377,-0.857339,-0.46493,0.001004,0.657776,0.190199,-0.672003,-0.800903,0.743565,-0.304355,0
-0.216712,-0.971454,0.276692,0.417875,-0.110756,0.292164,0.206342,-0.561782,-0.284693,-0.328571,0.054551,0
-2.540311,-3.428439,1.198951,0.296329,-0.188571,-0.438783,0.173918,-0.01565,-0.386086,-0.270996,0.089702,0
0.015302,1.648398,-0.920063,-1.740134,-0.330463,1.085293,0.046085,0.127137,0.669327,-1.543607,0.524299,0
0.295362,1.695036,0.251144,-1.699403,-0.524743,0.544856,0.208819,0.117708,0.603413,0.674411,-0.119794,0
0.443803,-0.040191,-0.213214,0.324483,0.29926,0.703448,-0.134102,-1.070568,-0.865529,-0.666366,0.125165,0
1.354627,0.463568,0.590795,0.285377,-0.471888,0.432382,0.49378,-0.568703,-0.211501,-0.166072,0.041611,0
1.057466,0.014034,1.070804,0.208379,-0.531309,0.207016,0.461005,-0.394586,0.038264,0.038018,-0.090689,0
1.148544,0.01451,0.539597,0.674469,-0.132729,-0.979343,-0.153309,1.113391,-0.254637,0.020026,-0.210199,0
0.671999,-0.251863,-0.113394,0.813936,0.109286,-0.830218,-0.277641,0.938941,-0.578889,-0.300413,-0.044839,0
0.004946,-0.61993,0.358044,0.294175,-0.251997,0.312091,0.344299,-0.532289,-0.705456,-0.372614,0.030735,0
0.894329,0.056239,-0.11551,0.740866,0.301818,-0.717888,-0.458382,0.759954,-0.758052,-0.374813,-0.033763,0
-3.864697,-1.973841,1.443655,-0.712587,0.513002,-0.229062,-0.681807,0.005755,0.42325,-0.41536,-1.502045,0
1.29748,0.369602,0.062315,0.68379,0.153041,-0.721411,-0.350003,0.806781,-0.641396,-0.255047,-0.117171,0
-0.060133,1.015114,1.195615,-2.007724,-1.042564,0.459766,0.23209,1.050431,1.775871,-2.36458,0.751705,0
1.255585,0.847907,0.338768,-0.315497,0.380344,-0.788558,-0.643563,0.956599,-0.435218,1.086622,0.026831,0
0.220911,-0.090587,-0.744552,0.452059,0.004567,0.776332,0.295868,-0.936258,-1.14894,-0.780525,0.150149,0
0.210335,-0.695559,-0.006149,0.786031,0.126202,-0.928945,-0.306697,0.995436,-0.659624,-0.317067,-0.05044,0
0.729521,-0.156407,0.692359,0.279387,-0.482762,0.283534,0.497308,-0.438689,-0.196395,-0.109383,-0.052245,0
1.055165,0.146512,-0.847626,1.15305,0.294617,-0.555479,-0.331205,0.766319,0.029348,-0.230709,-0.048761,0
0.542815,-0.560842,1.271247,0.22953,-0.48965,0.042218,0.368437,-0.294473,0.214353,0.115368,-0.104237,0
1.019402,0.313022,-2.085505,1.503298,0.343976,1.133349,0.177917,-1.030704,1.514178,-0.172389,0.130803,0
-0.048303,-1.216723,0.789277,0.656264,-0.112043,-1.28544,-0.216284,1.293135,-0.493463,-0.164322,0.010074,0
0.542243,-0.446538,0.287006,0.72033,0.264832,-0.925478,-0.472167,0.94019,-0.400202,-0.146572,-0.165873,0
0.056088,-0.069895,0.318639,0.162301,0.46527,0.545891,-0.314247,-1.000897,-0.624746,-0.330731,-0.226038,0
-0.202714,-1.149148,1.037279,0.239761,-0.232472,0.057241,0.362215,-0.300606,-0.167206,-0.117478,-0.018799,0
1.201344,0.526993,-0.592403,0.637912,-0.0905,0.800169,0.349923,-0.870545,-0.089717,-0.399548,0.11038,0
0.76643,0.677613,-0.165062,-0.590829,-0.04043,-0.861538,-0.322657,1.259625,-0.375596,1.712564,0.031161,0
1.147004,0.305819,0.719455,0.283636,-0.320942,0.397492,0.301718,-0.619117,-0.165318,-0.129622,0.050529,0
1.13326,0.643036,-1.834709,1.183885,0.617566,-0.114026,-0.444737,0.335527,-0.807402,-0.741898,0.076306,0
1.048241,-0.106787,0.257601,0.857282,0.017194,-0.93212,-0.272881,1.056828,0.070969,0.025751,-0.144403,0
1.663149,0.505538,0.34987,0.746341,-0.04305,-0.828343,-0.227692,0.968411,-0.099393,-0.004636,-0.136516,0
0.575507,-0.368652,1.282815,0.111231,0.091651,0.205057,-0.230462,-0.703156,-0.06158,-0.065446,-0.056034,0
1.273582,0.51965,0.256502,0.305697,-0.344452,0.559526,0.433648,-0.7041,-0.477938,-0.341557,0.086449,0
1.184338,0.065428,1.201168,0.225111,-0.450539,0.193103,0.370309,-0.410671,0.260141,0.112268,-0.0777,0
0.560136,-0.518158,0.521874,0.601985,-0.431927,0.219856,0.457854,-0.315928,0.828275,0.229659,-0.159431,0
1.658523,0.517535,0.558437,0.628571,-0.038348,-0.86367,-0.239735,0.974551,-0.298896,-0.02472,-0.155302,0
0.207429,1.429542,-0.316161,-0.753431,-0.235073,0.725995,0.236144,-0.473418,-0.397627,0.341984,-0.193839,0
-0.649378,0.764406,0.337001,-1.170979,-0.142583,0.400537,0.014946,-0.185048,0.096713,0.605935,-0.649437,0
1.473338,0.466228,0.134086,0.70993,0.055408,-0.748131,-0.289619,0.8596,-0.459144,-0.172361,-0.121885,0
1.511513,0.283593,0.453474,0.784905,-0.122078,-0.920765,-0.171795,1.078138,0.098051,0.093918,-0.161531,0
-0.445048,1.690298,-0.974226,-0.69478,0.256034,-0.323464,-0.591553,1.180622,-0.630608,-0.617154,-0.477944,0
0.747971,-0.091557,0.430221,0.348163,-0.310292,0.390903,0.363623,-0.571415,-0.152622,-0.173975,-0.035708,0
0.385597,-0.71,1.457975,0.149471,-0.308404,0.009207,0.18963,-0.35183,0.13167,0.087975,-0.101928,0
1.434893,0.350769,0.523321,0.501309,-0.481971,0.391275,0.504119,-0.472135,0.559484,0.085922,-0.016473,0
-1.414569,1.045466,0.313371,-1.969233,-0.560018,0.361455,0.149935,0.43314,0.414596,0.593017,-0.104094,0
0.028106,-0.81817,0.505866,0.492967,-0.343271,0.206437,0.38594,-0.38365,0.147088,-0.044151,-0.012399,0
0.462407,-0.246769,-0.207194,0.560385,-0.144053,0.542927,0.32875,-0.686618,-0.152883,-0.349613,0.082905,0
-2.026447,-1.381425,-1.092335,-0.069506,0.442143,0.557303,-0.103285,-0.811216,-1.415158,-0.211066,0.053818,0
0.808134,-0.209366,0.506658,0.652163,0.070055,-0.976939,-0.331299,1.019048,-0.544485,-0.156305,-0.07228,0
0.776973,0.691037,0.384186,-0.875801,-0.223839,0.37891,0.119268,-0.37696,0.109094,1.567373,0.143119,0
-2.903319,-3.662027,0.762154,0.497565,-0.215644,-0.391118,0.276119,-0.003866,-0.450131,-0.421725,0.298626,0
1.299356,0.182874,1.220705,0.192412,-0.554128,0.193139,0.436377,-0.396013,0.168149,0.098965,-0.077338,0
-0.322466,-1.286511,-6.109431,4.222001,1.95946,0.518048,-1.021244,0.246287,5.57515,0.490657,0.067251,0
-0.427694,-1.141166,-0.282147,0.699904,0.108211,0.418115,0.100445,-0.649682,0.148454,-0.306249,0.065782,0
-0.589963,0.563863,-0.461258,-2.062133,-0.314705,0.609275,-0.059286,0.398452,1.180803,0.387023,0.637259,0
-0.415898,-1.169577,-0.227759,0.781043,0.349455,-0.913483,-0.469607,0.896384,-1.023008,-0.547595,0.028627,0
0.890993,0.00836,-0.135131,0.676028,-0.234122,0.53498,0.38943,-0.61239,0.453984,-0.092847,0.006434,0
-4.450121,-2.78275,-0.944224,-2.153355,0.012942,0.156979,-0.217423,0.587931,-0.554518,-0.55747,1.232453,0
0.48072,-0.425804,0.635108,0.348401,-0.229156,0.285231,0.277632,-0.513299,0.010913,-0.10554,-0.03973,0
-0.461814,0.697977,0.217725,-2.397655,-0.516606,0.453337,0.003393,0.483808,0.640449,0.366654,0.652832,0
0.130427,-0.750058,0.847308,0.231547,-0.324994,0.161211,0.325023,-0.426207,-0.302301,-0.175486,-0.024845,0
-2.479301,-3.382544,1.118882,0.385587,-0.223694,-0.425423,0.211458,0.038482,0.00366,-0.03321,-0.126649,0
0.405773,0.210068,-2.056461,0.93423,0.404122,1.20746,0.144624,-1.27006,-0.657585,-0.954076,0.283053,0
0.904727,-0.243817,0.748121,0.52426,-0.481349,0.210553,0.472929,-0.315157,0.82675,0.259644,-0.136789,0
-3.842657,-3.148196,-0.105024,-0.279622,0.41332,-0.055134,-0.289465,-0.357757,-1.628695,0.121286,1.026406,0
-0.792726,1.897509,-0.851937,-2.309272,1.172656,-6.349731,2.830478,-4.626486,0.520153,0.74009,0.637186,0
-3.149238,-3.036166,0.657315,-0.385672,-0.36814,-0.478424,0.259892,0.393551,0.683295,1.724457,-0.709611,0
0.678191,0.345139,0.561944,0.081018,0.025066,0.456101,0.042133,-0.758246,-0.288719,-0.026765,-0.262091,0
1.155016,0.042503,1.213988,0.192121,-0.678806,0.145214,0.573183,-0.300307,0.106372,0.102697,-0.095528,0
1.197284,0.134437,0.85869,0.484243,0.708879,-0.870889,-1.098348,0.596762,-0.381808,-0.1237,-0.155676,0
1.276616,0.20793,0.755456,0.37896,-0.485036,0.315638,0.460679,-0.451772,0.354498,0.067871,-0.049567,0
0.029823,-0.981761,1.10616,0.284553,-0.44049,0.011384,0.360936,-0.268573,0.106177,0.044279,-0.084502,0
1.022945,-0.119556,0.820801,0.457827,-0.550339,0.209672,0.516539,-0.316022,0.659912,0.213501,-0.112508,0
-2.962656,-3.827914,0.047169,0.914296,-0.002893,-0.249262,0.182221,-0.068692,0.436549,-0.297755,0.275974,0
1.172348,0.42002,0.36181,0.251091,-0.318171,0.524785,0.402347,-0.696813,-0.558329,-0.351118,0.068093,0
0.87944,-0.226959,1.393821,0.155995,-0.281458,0.140617,0.38297,-0.340715,0.183486,0.125882,-0.121084,0
-0.770479,0.897779,-1.070018,-0.264053,0.334188,-0.519165,-0.518198,0.984715,-1.085402,0.119941,-0.52278,0
1.00545,0.043442,0.463914,0.694353,-0.056118,-0.941183,-0.231844,1.032832,-0.540909,-0.120904,-0.033379,0
0.10134,-0.957627,1.339438,0.228097,-0.564626,-0.062936,0.461816,-0.174982,0.081282,0.09054,-0.068641,0
1.314545,0.297735,-2.161831,1.967401,0.665185,-0.203231,-0.469941,0.600357,1.725479,0.070785,-0.040289,0
0.026272,-1.064106,1.235759,0.258373,-0.600491,-0.069614,0.50695,-0.152933,0.087232,0.046544,-0.046248,0
0.534265,1.027043,-0.456363,-0.782912,-0.263527,0.641252,0.293767,-0.48866,-0.494975,1.438958,0.490389,0
1.435831,0.519543,0.821561,0.180495,-0.030399,0.476358,0.033512,-0.80328,-0.156376,-0.18159,0.022011,0
-0.136528,-0.777857,0.533772,0.323192,-0.264616,0.252641,0.324724,-0.496472,-0.546127,-0.290848,0.073139,0
0.855666,0.196564,-0.446308,0.582628,-0.088944,0.704411,0.328851,-0.810461,-0.194367,-0.399257,0.078652,0
-1.8397,-0.525451,-0.949112,-0.881282,0.192026,0.742909,-0.126115,-0.389088,-1.040437,-1.300532,0.452133,0
1.321187,0.210678,-0.176592,1.022715,0.122931,-0.744483,-0.302206,0.928192,0.333069,0.050675,-0.167739,0
-0.0146,-0.89727,0.738465,0.29697,-0.44387,0.131059,0.45751,-0.333867,-0.229742,-0.140179,-0.050074,0
-0.834676,-1.559889,0.39562,0.348738,-0.181775,0.14141,0.285898,-0.444686,-0.675025,-0.51094,0.196216,0
-2.897123,-3.713053,0.820046,0.398438,-0.182151,-0.404057,0.222455,-0.047549,-0.650811,-0.550536,0.333225,0
0.933728,0.936432,0.673222,-0.285224,0.129825,0.507642,-0.155802,-0.798999,-0.208508,0.505945,-0.176143,0
-0.189866,-1.016457,0.206381,0.719814,0.183214,-1.02482,-0.383681,1.014235,-0.928684,-0.409351,0.070065,0
1.22925,0.258008,0.729625,0.309723,-0.467845,0.348518,0.452902,-0.504962,0.028128,-0.054726,-0.004591,0
-2.706284,1.827558,-1.142854,-0.988324,-0.063167,0.860043,0.083786,-0.237904,-0.156434,-0.54175,-1.819281,0
-0.692256,-0.209058,-0.167552,-0.504688,-0.243074,0.344104,0.297294,-0.351457,-0.483867,0.997498,-0.090087,0
1.143224,0.63454,-0.628745,0.46525,-0.096396,0.857161,0.360494,-0.963532,-0.767297,-0.641411,0.152329,0
1.401648,0.643557,-1.163368,1.142306,0.383954,-0.344552,-0.360004,0.57051,-0.268429,-0.39261,0.002237,0
0.722391,-0.385758,1.203518,0.244987,-0.650221,0.063642,0.549004,-0.228233,0.224812,0.157281,-0.14612,0
-0.095794,-1.058567,0.701044,0.413632,-0.420589,0.095571,0.434859,-0.294203,0.089011,-0.075006,-0.001732,0
0.7922,0.095206,-0.422886,0.725933,0.241202,-0.62448,-0.349005,0.710906,-1.132719,-0.539093,-0.02909,0
1.461354,0.548949,0.635861,0.242199,-0.382406,0.461896,0.457744,-0.60647,-0.242928,-0.189031,0.036515,0
1.029352,0.269327,-0.128686,0.607177,-0.10651,0.623143,0.268923,-0.756496,0.158582,-0.214028,0.093331,0
-0.491408,-0.209056,-0.100858,-1.083765,-0.180559,0.313669,0.138356,-0.289066,-0.49238,1.575102,0.201826,0
0.607317,-0.539534,0.752448,0.555983,-0.378217,0.165406,0.350967,-0.325832,0.904818,0.263184,-0.133382,0
