@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
14,3,1,3,37,157.17,0.09,11,14.29,1728.91,0.05,96.05,11,0,1,0,11,8,21,16,5,false
17,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
9,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
24,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,false
13,1,1,1,25,95.18,0.14,7.2,13.22,685.32,0.03,38.07,7,0,4,0,9,5,17,8,1,false
136,25,4,12,756,4919.89,0.02,48.15,102.18,236892.84,1.64,13160.71,108,3,20,3,21,70,435,321,49,false
93,7,4,4,258,1477.8,0.03,35.84,41.23,52962.57,0.49,2942.36,57,17,15,1,22,31,157,101,13,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
206,14,1,8,774,4494.89,0.01,69.07,65.08,310451.31,1.5,17247.29,163,18,23,0,19,37,505,269,27,false
12,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
11,2,1,1,21,82.04,0.27,3.67,22.38,300.83,0.03,16.71,6,0,3,0,6,9,10,11,3,false
19,3,1,3,41,182.84,0.16,6.25,29.25,1142.73,0.06,63.48,16,0,1,0,10,12,26,15,5,false
48,10,10,10,144,786.16,0.06,17.14,45.86,13477,0.26,748.72,35,0,6,5,16,28,84,60,19,false
4,1,1,1,13,43.19,0.5,2,21.59,86.37,0.01,4.8,2,0,0,0,4,6,7,6,1,false
27,3,1,3,60,294.41,0.1,10.5,28.04,3091.34,0.1,171.74,18,0,1,0,14,16,36,24,4,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
8,1,1,1,22,83.76,0.29,3.5,23.93,293.17,0.03,16.29,6,0,0,0,7,7,15,7,1,false
24,3,1,3,58,269.34,0.14,7.03,38.31,1893.82,0.09,105.21,17,0,2,3,9,16,33,25,5,false
5,1,1,1,13,44.97,0.33,3,14.99,134.92,0.01,7.5,3,0,0,0,6,5,8,5,1,false
23,3,1,2,80,410.34,0.12,8.48,48.39,3479.36,0.14,193.3,14,1,6,0,11,24,43,37,5,false
67,9,4,5,108,524.66,0.05,18.67,28.11,9793.69,0.17,544.09,41,14,10,0,14,15,68,40,17,false
54,11,1,5,218,1210.9,0.05,21.21,57.09,25685.77,0.4,1426.99,35,6,10,1,14,33,118,100,21,false
17,2,1,2,33,147.16,0.14,7.2,20.44,1059.56,0.05,58.86,10,1,4,0,12,10,21,12,3,false
86,18,1,12,225,1294.85,0.04,28.53,45.38,36943.68,0.43,2052.42,81,0,1,2,22,32,142,83,23,false
37,4,1,4,243,1357.15,0.03,35.05,38.72,47570.3,0.45,2642.79,34,0,3,0,19,29,136,107,6,false
16,4,1,4,64,322.84,0.12,8.57,37.66,2767.21,0.11,153.73,12,0,2,0,12,21,34,30,7,false
8,3,3,1,21,84,0.15,6.67,12.6,560,0.03,31.11,6,0,0,0,10,6,13,8,5,false
26,3,1,2,44,193.26,0.12,8.18,23.62,1581.23,0.06,87.85,17,2,4,0,10,11,26,18,5,false
15,1,1,1,41,164,0.24,4.09,40.09,670.91,0.05,37.27,9,0,4,0,5,11,23,18,1,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
88,8,1,8,261,1566,0.05,20.44,76.63,32003.04,0.52,1777.95,65,3,18,0,17,47,148,113,15,false
64,11,8,5,196,1111.8,0.03,28.83,38.57,32050.38,0.37,1780.58,48,2,6,4,22,29,120,76,21,false
109,1,1,1,327,2030.49,0.06,15.56,130.52,31589.12,0.68,1754.95,67,20,20,0,13,61,181,146,1,false
42,7,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
25,1,1,1,36,147.15,0.23,4.36,33.72,642.1,0.05,35.67,11,8,4,0,6,11,20,16,1,false
24,7,3,5,56,274.79,0.1,9.56,28.75,2626.63,0.09,145.92,18,0,3,1,13,17,31,25,13,false
17,3,1,3,35,145.95,0.14,7,20.85,1021.63,0.05,56.76,14,1,0,0,9,9,21,14,5,false
29,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
17,2,1,2,13,44.97,0.33,3,14.99,134.92,0.01,7.5,9,0,6,0,6,5,8,5,3,false
4,2,1,1,16,62.51,0.25,4,15.63,250.04,0.02,13.89,2,0,0,0,8,7,9,7,3,false
19,2,1,2,45,203.56,0.1,9.75,20.88,1984.71,0.07,110.26,12,0,4,0,13,10,30,15,3,false
33,5,1,2,54,253.82,0.09,11.5,22.07,2918.97,0.08,162.17,21,4,5,1,13,13,32,23,9,false
28,3,1,3,59,280.54,0.2,4.9,57.25,1374.64,0.09,76.37,21,0,5,0,7,20,31,28,5,false
33,10,1,9,168,847.46,0.04,23.71,35.74,20096.87,0.28,1116.49,30,0,1,0,12,21,85,83,19,false
20,4,3,2,48,228.23,0.07,14.55,15.69,3319.78,0.08,184.43,16,0,2,0,16,11,28,20,7,false
14,4,1,2,46,205.13,0.08,13.2,15.54,2707.77,0.07,150.43,9,0,3,0,12,10,24,22,7,false
19,1,1,1,54,250.77,0.13,7.46,33.6,1871.81,0.08,103.99,13,0,2,0,11,14,35,19,1,false
25,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
24,2,1,1,52,241.48,0.07,15,16.1,3622.21,0.08,201.23,13,4,5,0,15,10,32,20,3,false
39,11,11,1,126,585.13,0.04,27.08,21.6,15847.16,0.2,880.4,28,9,2,0,13,12,76,50,21,false
51,6,5,6,116,613.11,0.04,24.23,25.31,14852.51,0.2,825.14,32,13,4,0,19,20,65,51,11,false
54,16,11,4,151,829.27,0.04,24.8,33.44,20565.89,0.28,1142.55,43,1,7,1,20,25,89,62,31,false
41,6,6,3,157,811.68,0.03,29.62,27.41,24040,0.27,1335.56,33,0,4,0,19,17,104,53,11,false
9,2,1,2,16,59.21,0.18,5.63,10.53,333.04,0.02,18.5,6,0,1,0,9,4,11,5,3,false
27,8,8,6,139,668.22,0.02,40.18,16.63,26850.39,0.22,1491.69,23,0,2,0,17,11,87,52,15,false
25,6,6,6,77,398.08,0.07,13.87,28.7,5520.8,0.13,306.71,21,0,2,0,17,19,46,31,11,false
21,3,1,2,70,340.06,0.08,12.13,28.03,4126.05,0.11,229.22,16,0,3,0,14,15,44,26,5,false
65,9,4,5,108,524.66,0.05,18.67,28.11,9793.69,0.17,544.09,40,14,9,0,14,15,68,40,17,false
27,3,1,1,68,288.86,0.05,19.25,15.01,5560.54,0.1,308.92,18,3,3,0,11,8,40,28,5,false
5,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,3,0,0,0,4,5,6,5,1,false
44,7,1,7,182,910,0.05,22.17,41.05,20171.67,0.3,1120.65,36,0,6,0,14,18,125,57,13,false
22,7,5,2,65,315.77,0.05,20.54,15.37,6486.42,0.11,360.36,19,0,1,0,17,12,36,29,13,false
14,3,1,3,55,272.48,0.07,13.85,19.68,3772.81,0.09,209.6,9,0,2,0,18,13,35,20,5,false
15,2,1,2,41,180.09,0.08,13,13.85,2341.11,0.06,130.06,12,0,3,0,13,8,25,16,3,false
60,8,4,5,123,658.98,0.04,22.89,28.79,15081.63,0.22,837.87,38,17,3,0,19,22,70,53,15,false
10,2,1,2,37,157.17,0.15,6.75,23.28,1060.92,0.05,58.94,8,0,0,0,9,10,22,15,3,false
7,1,1,1,16,57.36,0.25,4,14.34,229.44,0.02,12.75,4,0,1,0,8,4,12,4,1,false
19,4,1,2,41,185.47,0.06,16.88,10.99,3129.74,0.06,173.87,11,1,4,1,15,8,23,18,7,false
23,5,1,1,65,276.12,0.06,17.33,15.93,4786,0.09,265.89,20,0,1,0,13,6,49,16,7,false
17,2,1,1,24,101.95,0.19,5.4,18.88,550.53,0.03,30.59,11,0,4,0,9,10,12,12,3,false
258,14,3,9,844,5701.13,0.03,40,142.53,228045,1.9,12669.17,194,21,41,0,20,88,492,352,27,false
11,2,1,2,32,138.3,0.17,6,23.05,829.81,0.05,46.1,7,0,2,0,10,10,20,12,3,false
6,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,4,0,0,0,5,4,6,4,1,false
63,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
19,4,1,2,40,172.88,0.07,13.93,12.41,2407.93,0.06,133.77,15,0,2,0,13,7,25,15,7,false
23,5,1,4,70,332.84,0.06,17,19.58,5658.32,0.11,314.35,17,0,4,0,17,10,50,20,9,false
15,1,1,1,53,229.06,0.14,6.95,32.94,1593.02,0.08,88.5,9,0,3,0,9,11,36,17,1,false
5,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,1,0,4,2,4,2,1,false
18,1,1,1,55,229.35,0.11,9.5,24.14,2178.79,0.08,121.04,12,0,2,0,9,9,36,19,1,false
13,1,1,1,39,168.56,0.22,4.58,36.83,771.46,0.06,42.86,8,0,2,0,7,13,22,17,1,false
10,1,1,1,26,98.99,0.17,6,16.5,593.95,0.03,33,4,0,2,1,8,6,17,9,1,false
37,8,7,4,82,370.93,0.05,22.1,16.78,8197.6,0.12,455.42,24,4,4,1,13,10,48,34,15,false
17,6,3,2,71,329.71,0.05,21,15.7,6923.99,0.11,384.67,14,0,1,0,15,10,43,28,11,false
64,11,4,6,229,1363.51,0.03,33.45,40.77,45603.91,0.45,2533.55,51,2,9,0,25,37,130,99,21,false
113,22,16,11,673,4896.83,0.03,33.73,145.17,165181.32,1.63,9176.74,104,1,6,2,28,127,367,306,43,false
14,4,1,3,59,280.54,0.09,11.2,25.05,3142.03,0.09,174.56,11,0,1,0,12,15,31,28,7,false
25,5,1,3,87,431.02,0.09,11,39.18,4741.17,0.14,263.4,18,0,5,0,11,20,47,40,9,false
16,2,1,2,27,102.8,0.22,4.5,22.84,462.59,0.03,25.7,13,0,1,0,6,8,15,12,3,false
24,7,1,3,45,203.56,0.08,12.35,16.48,2513.97,0.07,139.66,19,0,3,0,13,10,26,19,13,false
15,2,1,1,27,112.59,0.13,8,14.07,900.7,0.04,50.04,11,0,2,0,12,6,19,8,3,false
21,7,7,6,80,400,0.06,17.5,22.86,7000,0.13,388.89,18,0,1,0,16,16,45,35,13,false
85,24,6,16,465,2650.7,0.01,84,31.56,222659.18,0.88,12369.95,62,4,14,3,26,26,297,168,47,false
20,2,1,1,104,549.68,0.1,10.02,54.87,5506.63,0.18,305.92,16,0,3,1,11,28,53,51,3,false
10,1,1,1,17,56.47,0.38,2.67,21.18,150.59,0.02,8.37,5,0,3,0,4,6,9,8,1,false
27,3,1,3,88,451.38,0.09,10.64,42.44,4801.01,0.15,266.72,23,0,1,0,13,22,52,36,5,false
11,1,1,1,38,155.32,0.13,7.88,19.72,1223.17,0.05,67.95,6,1,2,0,9,8,24,14,1,false
35,6,1,3,114,559.39,0.03,30,18.65,16781.57,0.19,932.31,25,0,5,0,18,12,74,40,11,false
15,4,4,3,29,127.38,0.11,9,14.15,1146.39,0.04,63.69,10,0,2,0,14,7,20,9,7,false
11,5,3,3,25,92.51,0.17,5.83,15.86,539.65,0.03,29.98,9,0,0,0,7,6,15,10,9,false
74,6,4,4,249,1505.05,0.03,35.83,42,53931.11,0.5,2996.17,61,1,9,0,30,36,163,86,11,false
23,3,1,3,39,168.56,0.11,9.5,17.74,1601.27,0.06,88.96,13,4,4,0,10,10,20,19,5,false
107,8,1,5,312,1892.62,0.03,31.91,59.3,60402.76,0.63,3355.71,89,1,5,10,20,47,162,150,15,false
11,3,3,2,31,138.24,0.1,10.5,13.17,1451.54,0.05,80.64,8,0,1,0,14,8,19,12,5,false
9,1,1,1,16,55.35,0.11,9,6.15,498.16,0.02,27.68,4,0,2,0,9,2,12,4,1,false
4,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,2,0,0,0,5,6,8,7,1,false
23,3,1,3,139,600.75,0.04,22.67,26.5,13616.95,0.2,756.5,21,0,0,0,8,12,71,68,5,false
31,6,6,3,92,482.81,0.04,25.44,18.98,12281.46,0.16,682.3,27,0,2,0,22,16,55,37,11,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
14,2,1,2,41,185.47,0.12,8.18,22.67,1517.45,0.06,84.3,9,0,2,0,12,11,26,15,3,false
20,1,1,1,37,151.24,0.14,7.11,21.27,1075.46,0.05,59.75,6,0,4,0,8,9,21,16,1,false
57,14,13,6,222,1336.97,0.03,34.43,38.83,46034.98,0.45,2557.5,46,0,9,0,28,37,132,91,27,false
44,11,10,5,177,988.54,0.04,24.24,40.78,23963.53,0.33,1331.31,35,0,7,0,19,29,103,74,21,false
9,2,1,2,20,66.44,0.14,7,9.49,465.07,0.02,25.84,6,1,0,0,7,3,14,6,3,false
47,11,11,11,191,1123.58,0.05,18.22,61.67,20471.17,0.37,1137.29,40,0,3,0,18,41,108,83,21,false
52,1,1,1,133,730.42,0.12,8.25,88.54,6025.94,0.24,334.77,24,16,10,0,9,36,67,66,1,false
101,12,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
7,2,1,2,34,144.43,0.14,7.22,20,1043.09,0.05,57.95,4,0,1,0,10,9,21,13,3,false
22,5,1,5,41,156.1,0.15,6.75,23.13,1053.69,0.05,58.54,18,1,1,0,6,8,23,18,9,false
12,1,1,1,31,114.71,0.1,9.6,11.95,1101.25,0.04,61.18,7,0,3,0,8,5,19,12,1,false
22,5,1,3,69,341.84,0.07,15,22.79,5127.59,0.11,284.87,16,0,3,0,15,16,37,32,9,false
18,1,1,1,40,178.38,0.24,4.2,42.47,749.18,0.06,41.62,14,0,2,0,7,15,22,18,1,false
6,1,1,1,15,49.83,0.29,3.5,14.24,174.4,0.02,9.69,3,0,1,0,5,5,8,7,1,false
31,3,1,3,123,635.9,0.07,14,45.42,8902.61,0.21,494.59,25,0,4,0,14,22,79,44,5,false
68,10,1,5,265,1437.96,0.02,44.33,32.43,63749.57,0.48,3541.64,61,3,2,0,19,24,153,112,19,false
22,5,1,3,69,341.84,0.07,15,22.79,5127.59,0.11,284.87,16,0,3,0,15,16,37,32,9,false
65,14,1,6,154,715.15,0.03,31.96,22.38,22855.13,0.24,1269.73,40,15,8,0,13,12,95,59,27,false
5,3,1,2,14,51.81,0.18,5.63,9.21,291.41,0.02,16.19,3,0,0,0,9,4,9,5,5,false
11,1,1,1,21,79.95,0.19,5.33,14.99,426.42,0.03,23.69,5,0,4,0,8,6,13,8,1,false
7,1,1,1,9,25.27,0.5,2,12.63,50.53,0.01,2.81,3,1,1,0,4,3,6,3,1,false
13,2,1,2,39,171.3,0.12,8.25,20.76,1413.23,0.06,78.51,8,0,3,0,11,10,24,15,3,false
25,4,1,2,97,471.22,0.05,18.28,25.78,8614.57,0.16,478.59,18,0,3,2,13,16,52,45,7,false
32,1,1,1,64,285.4,0.11,9.17,31.13,2616.2,0.1,145.34,17,7,6,0,10,12,42,22,1,false
14,2,1,1,31,126.71,0.17,5.78,21.93,732.11,0.04,40.67,7,1,4,0,8,9,18,13,3,false
97,22,1,20,197,1272.51,0.05,22.2,57.32,28249.68,0.42,1569.43,72,0,23,0,33,55,123,74,26,false
36,8,6,5,87,463.01,0.08,12.93,35.8,5988.9,0.15,332.72,31,0,3,0,17,23,52,35,15,false
47,2,1,2,51,250.25,0.07,13.71,18.25,3432.02,0.08,190.67,16,21,4,0,16,14,27,24,3,false
7,1,1,1,17,58.81,0.44,2.29,25.73,134.42,0.02,7.47,5,0,0,0,4,7,9,8,1,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,1,0,0,1,3,1,3,1,1,false
44,6,3,4,105,551.03,0.09,11.44,48.17,6303.81,0.18,350.21,39,0,3,0,13,25,61,44,11,false
8,1,1,1,29,118.54,0.16,6.19,19.16,733.44,0.04,40.75,5,0,1,0,9,8,18,11,1,false
11,3,3,1,36,152.93,0.12,8.33,18.35,1274.38,0.05,70.8,8,0,1,0,10,9,21,15,5,false
45,4,1,3,244,1384.07,0.04,28,49.43,38754.01,0.46,2153,36,1,6,0,17,34,132,112,7,false
177,22,8,12,656,4339.25,0.02,61.78,70.23,268090.15,1.45,14893.9,164,0,11,0,29,69,369,294,43,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
39,3,1,2,117,634.87,0.07,14.22,44.64,9029.3,0.21,501.63,25,7,4,0,16,27,69,48,5,false
25,3,1,2,59,263.11,0.09,11.5,22.88,3025.72,0.09,168.1,20,0,3,0,11,11,36,23,5,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
28,5,5,5,86,426.06,0.07,15,28.4,6390.91,0.14,355.05,18,0,8,0,15,16,54,32,9,false
22,3,1,3,53,246.12,0.07,14.62,16.83,3599.57,0.08,199.98,17,3,0,0,13,12,26,27,5,false
29,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
81,30,30,16,453,2838.85,0.03,34.13,83.19,96875.9,0.95,5381.99,51,20,10,0,21,56,271,182,59,false
13,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
32,5,5,2,123,650.1,0.06,17.81,36.5,11579.99,0.22,643.33,24,0,6,0,15,24,66,57,9,false
11,1,1,1,45,197.65,0.11,8.8,22.46,1739.36,0.07,96.63,6,0,3,0,11,10,29,16,1,false
17,2,1,2,28,112,0.34,2.95,37.91,330.91,0.04,18.38,8,4,3,0,5,11,15,13,3,false
7,1,1,1,17,58.81,0.44,2.29,25.73,134.42,0.02,7.47,5,0,0,0,4,7,9,8,1,false
11,2,1,1,37,140.87,0.08,12.6,11.18,1774.99,0.05,98.61,8,0,1,0,9,5,23,14,3,false
27,2,1,2,62,307.16,0.12,8.53,36.02,2618.94,0.1,145.5,18,2,4,0,12,19,35,27,3,false
16,2,1,1,38,140.62,0.11,9.33,15.07,1312.42,0.05,72.91,13,0,1,0,7,6,22,16,3,false
33,4,1,2,105,529.66,0.07,14.29,37.08,7566.59,0.18,420.37,28,0,5,0,12,21,55,50,7,false
29,8,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
6,1,1,1,28,114.45,0.28,3.55,32.28,405.77,0.04,22.54,3,0,0,1,6,11,15,13,1,false
8,3,3,2,20,81.75,0.22,4.5,18.17,367.87,0.03,20.44,4,0,2,0,9,8,12,8,5,false
88,34,33,24,432,2386.18,0.02,43.09,55.38,102811.39,0.8,5711.74,72,7,5,1,17,29,285,147,67,false
7,1,1,1,15,53.77,0.33,3,17.92,161.32,0.02,8.96,4,0,1,0,6,6,9,6,1,false
51,14,14,13,204,1162.89,0.03,29.13,39.92,33873.85,0.39,1881.88,47,0,2,0,21,31,118,86,27,false
42,4,1,2,103,519.57,0.04,26.4,19.68,13716.72,0.17,762.04,29,1,10,0,18,15,59,44,7,false
59,9,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,false
10,2,1,1,20,71.7,0.16,6.3,11.38,451.71,0.02,25.09,7,0,1,0,7,5,11,9,3,false
82,10,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
18,4,1,4,52,241.48,0.14,7.33,32.93,1770.86,0.08,98.38,13,0,2,0,10,15,30,22,7,false
215,19,7,14,1002,6685.77,0.02,65.18,102.58,435745.07,2.23,24208.06,189,10,14,0,22,80,532,474,37,false
8,3,3,2,18,70.32,0.25,4,17.58,281.3,0.02,15.63,6,0,0,0,8,7,11,7,5,false
9,3,1,1,25,89.62,0.14,7,12.8,627.37,0.03,34.85,5,1,1,0,6,6,11,14,5,false
21,4,1,2,60,294.41,0.1,10.32,28.52,3039.39,0.1,168.85,15,0,4,0,13,17,33,27,7,false
52,13,12,13,209,1179.57,0.03,32.61,36.18,38462.28,0.39,2136.79,44,1,5,0,22,28,128,83,25,false
10,1,1,1,19,60.23,0.28,3.6,16.73,216.82,0.02,12.05,7,0,1,0,4,5,10,9,1,false
11,1,1,1,58,258.64,0.17,5.83,44.34,1508.77,0.09,83.82,8,0,1,0,7,15,33,25,1,false
17,1,1,1,16,53.15,0.38,2.67,19.93,141.74,0.02,7.87,5,9,1,0,4,6,8,8,1,false
30,5,3,3,61,286.73,0.07,14,20.48,4014.18,0.1,223.01,24,0,3,0,13,13,33,28,9,false
8,1,1,1,22,88,0.13,7.7,11.43,677.6,0.03,37.64,4,0,2,0,11,5,15,7,1,false
141,17,1,15,475,3113.43,0.02,55.25,56.35,172016.99,1.04,9556.5,107,9,22,0,34,60,280,195,24,false
7,3,1,2,19,76,0.15,6.67,11.4,506.67,0.03,28.15,5,0,0,0,10,6,11,8,5,false
36,4,1,2,52,241.48,0.1,9.75,24.77,2354.44,0.08,130.8,28,0,6,0,13,12,34,18,5,false
4,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,0,6,2,7,2,1,false
19,8,4,4,207,1116.21,0.03,34,32.83,37951.13,0.37,2108.4,11,0,3,3,24,18,156,51,15,false
48,5,5,4,117,618.39,0.07,13.5,45.81,8348.29,0.21,463.79,21,12,11,0,13,26,63,54,9,false
7,2,1,2,33,137.61,0.15,6.5,21.17,894.45,0.05,49.69,4,0,1,0,9,9,20,13,3,false
8,1,1,1,24,91.38,0.42,2.4,38.07,219.3,0.03,12.18,6,0,0,0,4,10,12,12,1,false
80,13,6,6,243,1385.21,0.03,32.85,42.16,45510.75,0.46,2528.37,61,1,10,4,21,31,146,97,25,false
21,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
23,10,10,1,111,527.79,0.04,25.45,20.73,13434.72,0.18,746.37,16,1,2,0,16,11,76,35,19,false
28,4,3,4,70,353.11,0.09,11.42,30.92,4032.86,0.12,224.05,23,0,2,0,14,19,39,31,7,false
11,2,1,2,17,58.81,0.34,2.92,20.16,171.53,0.02,9.53,9,0,0,0,5,6,10,7,3,false
10,2,1,1,38,166.91,0.15,6.82,24.48,1138.01,0.06,63.22,6,0,1,0,10,11,23,15,3,false
313,27,12,14,760,5221.48,0.02,44.02,118.61,229858.51,1.74,12769.92,225,49,27,5,25,92,436,324,53,false
6,1,1,1,21,72.65,0.3,3.33,21.79,242.16,0.02,13.45,4,0,0,0,5,6,13,8,1,false
9,3,3,1,22,89.92,0.16,6.42,14.01,577.01,0.03,32.06,6,0,1,0,11,6,15,7,5,false
10,1,1,1,14,51.81,0.29,3.5,14.8,181.32,0.02,10.07,4,2,1,0,7,6,8,6,1,false
32,4,4,3,82,433.4,0.07,14.73,29.43,6381.86,0.14,354.55,16,5,4,5,19,20,51,31,7,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,4,0,0,0,4,1,4,1,1,false
4,2,1,1,14,51.81,0.29,3.5,14.8,181.32,0.02,10.07,2,0,0,0,7,6,8,6,3,false
82,19,17,10,316,1835.12,0.03,29.37,62.49,53894.7,0.61,2994.15,54,2,9,3,18,38,192,124,37,false
28,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
43,15,15,13,183,980.43,0.04,22.72,43.15,22275.42,0.33,1237.52,37,0,2,2,16,25,112,71,29,false
25,9,9,4,94,461.25,0.04,26.25,17.57,12107.75,0.15,672.65,17,2,3,0,18,12,59,35,17,false
9,3,3,3,41,180.09,0.13,8,22.51,1440.68,0.06,80.04,7,0,0,0,12,9,29,12,5,false
13,3,3,1,26,106.27,0.11,9.17,11.59,974.18,0.04,54.12,10,0,1,0,11,6,16,10,5,false
25,3,1,3,51,236.84,0.1,9.75,24.29,2309.16,0.08,128.28,17,0,6,0,13,12,33,18,5,false
9,4,3,2,36,155.59,0.09,11.67,13.34,1815.21,0.05,100.84,6,0,1,0,14,6,26,10,7,false
57,1,1,1,152,862.21,0.11,9.15,94.27,7886.05,0.29,438.11,27,16,12,0,10,41,77,75,1,false
10,2,1,2,29,120.93,0.14,7,17.28,846.49,0.04,47.03,7,0,1,0,9,9,15,14,3,false
15,5,4,2,33,132,0.07,14.3,9.23,1887.6,0.04,104.87,12,0,1,0,11,5,20,13,9,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
25,3,1,3,71,355,0.11,9.3,38.17,3301.5,0.12,183.42,20,0,2,0,12,20,40,31,5,false
24,3,1,3,57,237.69,0.07,15,15.85,3565.29,0.08,198.07,19,0,3,0,10,8,33,24,5,false
21,10,9,2,54,250.77,0.08,12.75,19.67,3197.29,0.08,177.63,13,5,1,0,15,10,37,17,19,false
11,2,1,2,25,102.19,0.12,8.57,11.92,875.88,0.03,48.66,7,0,2,0,10,7,13,12,3,false
229,8,5,8,914,6149.32,0.02,56.83,108.2,349486.31,2.05,19415.91,192,10,22,3,22,84,480,434,15,false
70,9,5,8,246,1240.92,0.02,52.71,23.54,65403.83,0.41,3633.55,65,1,2,0,16,17,134,112,17,false
31,5,1,2,61,296.34,0.07,13.46,22.02,3988.2,0.1,221.57,29,0,0,0,17,12,42,19,6,false
21,10,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
5,1,1,1,14,50.19,0.29,3.5,14.34,175.66,0.02,9.76,3,0,0,0,7,5,9,5,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
63,3,1,3,317,1779.86,0.04,22.87,77.83,40702.66,0.59,2261.26,58,0,5,0,11,38,159,158,5,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
64,1,1,1,167,869.98,0.04,26.53,32.8,23077.33,0.29,1282.07,37,23,2,0,18,19,111,56,25,false
55,8,4,6,98,531.77,0.1,9.9,53.73,5262.73,0.18,292.37,37,6,9,1,14,29,57,41,15,false
89,11,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
16,2,1,2,36,158.12,0.12,8.25,19.17,1304.52,0.05,72.47,9,0,4,0,11,10,21,15,3,false
16,2,1,2,66,275.22,0.13,7.95,34.6,2189.21,0.09,121.62,14,0,0,0,7,11,41,25,3,false
50,10,3,4,108,540,0.04,23.5,22.98,12690,0.18,705,29,11,5,0,16,16,61,47,19,false
42,10,5,4,135,749.87,0.04,25,29.99,18746.74,0.25,1041.49,35,0,5,0,25,22,91,44,19,false
11,2,1,1,25,83.05,0.08,12,6.92,996.58,0.03,55.37,9,0,0,0,8,2,19,6,3,false
22,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,false
7,1,1,1,21,79.95,0.3,3.38,23.69,269.85,0.03,14.99,5,0,0,0,6,8,12,9,1,false
37,7,1,4,113,605.4,0.04,24.89,24.32,15071.36,0.2,837.3,30,1,4,0,22,19,70,43,10,false
59,10,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
