@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.766187,-0.282792,0.939548,0.322999,-0.449013,0.191494,0.483776,-0.334401,0.265927,0.097087,-0.115737,0
-1.191785,-1.902647,0.611841,0.283283,-0.199895,0.022232,0.252109,-0.35488,-0.648048,-0.378116,0.020679,0
1.717244,0.568785,0.7319,0.568234,0.339449,-0.825289,-0.686121,0.749098,-0.199433,-0.023744,-0.159143,0
-0.156832,-0.515409,-0.669371,0.382498,0.360915,-0.762469,-0.49826,0.922273,-0.736099,0.264526,-0.001357,0
-3.707296,-2.52852,-0.424174,-1.222242,-0.10782,0.009752,-0.026729,0.44522,0.209625,0.005663,0.365401,0
0.276201,1.008979,-1.682938,-0.244394,0.43838,-0.35087,-0.4902,0.771963,-0.878061,1.176333,-0.098248,0
1.354928,0.437029,0.553939,0.290991,-0.467647,0.435324,0.495069,-0.567673,-0.172316,-0.163786,0.016537,0
-1.576133,1.680134,-0.668221,0.441313,-0.030133,0.658169,0.226527,-0.616575,0.175277,1.2465,-1.059417,0
-1.020299,-1.736294,0.678865,0.259385,0.215805,0.119093,-0.135977,-0.601567,-0.603055,-0.470846,0.140553,0
-1.519135,-0.592839,-0.886064,-0.86859,0.009953,0.469818,0.146707,-0.474503,-1.200937,1.014581,-0.012439,0
-2.648861,-3.665669,1.851577,0.252996,-0.596143,-0.73525,0.386768,0.416872,0.541739,0.631251,-0.736282,0
0.494019,1.00019,-1.128509,-0.752252,-0.056765,0.826427,0.207269,-0.637662,-0.417526,1.366249,0.364607,0
0.801947,0.923619,-0.561005,-0.550553,0.033574,0.754737,0.134236,-0.708412,-0.397216,0.927984,0.252736,0
1.78414,0.566542,0.574886,0.687665,-0.181887,-0.897363,-0.136384,1.053569,-0.088611,0.062764,-0.153328,0
-0.635159,0.988919,0.692472,-2.097384,-0.567814,0.300721,0.091783,0.466673,0.839988,0.66858,-0.199963,0
1.003997,0.144357,-0.18044,0.758448,0.146638,-0.707564,-0.297419,0.830234,-0.66868,-0.288293,-0.14117,0
1.451455,0.326691,2.741139,-0.366981,2.443033,0.501843,-1.981736,-1.584563,0.501279,0.071607,-0.099638,0
1.441748,0.234782,0.729192,0.628035,-0.19554,-0.998244,-0.153341,1.120888,-0.173799,0.084831,-0.214731,0
-0.241861,0.070505,0.618101,-1.132418,-0.550456,0.073079,0.37751,-0.006792,0.031501,1.963402,-0.307003,0
-0.462194,-1.346262,0.073705,0.7599,0.152623,-1.069111,-0.330771,1.072101,-0.905278,-0.465444,0.073216,0
0.332734,-0.708332,0.908977,0.357705,-0.520795,0.093036,0.484255,-0.267108,0.23273,0.063792,-0.087118,0
-2.567745,-3.529516,1.185563,0.364228,-0.367721,-0.502043,0.329466,0.101778,-0.260661,-0.244643,0.14976,0
-0.108502,-1.074568,0.564395,0.530101,-0.359164,0.127126,0.395666,-0.300218,0.401462,0.040523,-0.065559,0
1.399518,0.425087,1.562899,-0.029096,0.890447,0.456634,-0.986864,-1.219813,0.114736,-0.087312,-0.021395,0
1.376353,0.864075,0.272037,0.493672,0.490087,-0.680769,-0.789266,0.59757,-0.425831,0.011875,-0.386911,0
1.306178,0.320208,0.745792,0.285902,-0.456267,0.360476,0.439266,-0.523412,0.012965,-0.060787,-0.018194,0
1.247123,0.260955,0.710169,0.312709,-0.480449,0.350567,0.48539,-0.486433,0.056198,-0.038433,-0.034295,0
-3.989363,-3.282424,-1.674576,0.074738,0.489491,0.202405,-0.100144,-0.353365,-0.469211,0.403523,0.412392,0
0.487122,-0.55358,0.960534,0.332272,-0.326816,0.165348,0.506996,-0.288579,0.225662,0.050836,-0.065821,0
1.006776,0.290944,-0.110686,0.445311,-0.249663,0.61584,0.410036,-0.734038,-0.347105,-0.376757,0.074931,0
0.879353,0.005357,-4.637092,3.179602,1.455871,0.411323,-0.790646,0.206798,3.543504,0.127774,0.073764,0
0.934915,0.701715,-1.38421,0.422391,0.116171,0.975714,0.213543,-0.904252,0.222064,0.227021,0.210435,0
0.816513,-0.122259,0.180737,0.578692,-0.330288,0.41576,0.42583,-0.517283,0.3943,-0.045805,-0.011973,0
1.01288,0.32508,-1.857748,1.358987,0.268583,1.078774,0.212034,-1.003439,1.217953,-0.221173,0.125486,0
0.098118,-0.99029,1.133774,0.370522,-0.394749,0.000373,0.34795,-0.234651,0.448048,0.162977,-0.092758,0
0.86594,-0.34122,0.558205,0.787081,0.039493,-1.040733,-0.339159,1.101705,0.0722,0.055236,-0.126704,0
-3.195389,-2.687745,0.577517,-0.743288,-0.33204,-0.400404,0.215877,0.306332,-0.034882,1.704459,-0.390903,0
1.156987,0.164962,1.329641,0.257874,1.920178,-0.702233,-1.976159,0.128849,-0.409023,-0.192887,-0.182161,0
1.503619,0.563532,-0.11738,0.760378,0.082515,-0.659004,-0.257039,0.804932,-0.547515,-0.256214,-0.084992,0
0.238676,1.561084,-0.103668,-1.508792,-0.412852,0.617563,0.237517,-0.091253,0.167297,0.767905,-0.161882,0
0.880973,-0.162408,0.963807,0.271077,-0.560917,0.187892,0.512014,-0.353683,0.066764,0.008159,-0.04331,0
-0.020172,-0.88602,1.518025,-0.011354,0.815293,0.187735,-1.057042,-1.072866,-0.216715,-0.246209,0.027694,0
0.878592,-0.246444,0.610576,0.670835,0.020559,-1.020728,-0.319971,1.075467,-0.234654,0.00357,-0.190608,0
0.283817,0.597942,1.150899,-1.466971,-0.936395,0.359668,0.321803,0.70172,1.400116,-1.653515,0.49126,0
0.604163,-0.43529,1.012189,0.282898,-0.47151,0.13677,0.410621,-0.347021,0.145154,0.044661,-0.081043,0
1.058581,0.427776,-0.09991,0.333239,-0.240315,0.658283,0.43152,-0.786935,-0.74981,-0.522062,0.116397,0
0.77426,-0.191328,0.669615,0.392032,-0.470436,0.255971,0.472094,-0.397291,0.157132,-0.002179,-0.040627,0
0.551959,-0.422547,0.791297,0.330137,-0.436918,0.202787,0.426228,-0.384696,0.099773,0.000889,-0.093071,0
0.559234,-0.632454,0.730719,0.695973,-0.14694,-1.166198,-0.187375,1.252359,-0.126173,0.081046,-0.212905,0
0.326558,-0.486299,0.746613,0.317772,-0.366708,0.215415,0.384384,-0.434165,-0.284542,-0.18387,0.098273,0
1.563149,0.501611,0.429846,0.612161,-0.00963,-0.821281,-0.253537,0.917319,-0.534611,-0.150891,-0.10111,0
0.924879,-0.046742,-0.616783,1.116547,0.239506,-0.665691,-0.321625,0.856924,0.096673,-0.160474,-0.069224,0
0.521291,1.148033,-0.028332,-0.945036,-0.022418,-0.720375,-0.506684,1.421264,-0.124486,0.485812,-0.095288,0
1.346234,0.279205,0.587776,0.483084,-0.468675,0.365735,0.478654,-0.464883,0.527244,0.092562,-0.01962,0
-2.502741,-3.456533,0.493121,0.807551,-0.223908,-0.326424,0.285992,0.100684,0.984981,0.293528,-0.315219,0
1.403226,0.490295,0.745925,0.199518,-0.245543,0.450375,0.285548,-0.675025,-0.236646,-0.185769,0.01991,0
-0.060678,1.590966,-0.674108,-1.317909,0.614572,-0.313115,-1.150557,1.114734,-0.551775,-0.210707,0.47275,0
-1.033746,-1.732593,0.460449,0.346076,-0.216597,0.085781,0.29937,-0.391742,-0.678421,-0.467973,0.161853,0
-0.807717,-1.52018,0.363048,0.378481,-0.194177,0.152776,0.298005,-0.442997,-0.62734,-0.489597,0.201072,0
-3.242825,-3.939417,-0.904767,1.218367,0.318238,0.014186,0.051053,-0.299766,0.504846,-0.5413,0.415271,0
0.855237,-0.130205,0.722061,0.351299,-0.442366,0.272402,0.451689,-0.420115,0.173534,0.025462,-0.10141,0
-3.221918,-3.401255,-2.363157,1.070193,0.566962,0.253042,-0.131384,-0.032248,3.180416,1.865386,0.121818,0
1.238922,0.256263,0.803402,0.254079,-0.487947,0.330555,0.474875,-0.487157,-0.051395,-0.059459,-0.037682,0
0.077115,-0.94444,1.197077,0.233978,-0.332862,0.019336,0.230591,-0.336551,0.090773,0.037442,-0.099622,0
1.659022,0.444349,0.666174,0.646304,-0.195456,-0.94469,-0.138481,1.087958,-0.139421,0.080528,-0.196263,0
0.647189,-0.112287,-1.921803,1.652841,1.221014,-0.188078,-0.960524,0.324355,0.849646,-0.261766,-0.019596,0
1.010076,0.901913,-0.389998,-0.296168,0.360694,-0.617616,-0.608678,0.852414,-0.724214,1.013985,0.056481,0
1.634953,0.731011,0.063108,0.661599,0.226709,-0.603083,-0.011822,0.896929,-0.789345,-0.303117,-0.037333,0
0.762923,-0.068545,0.609944,0.262649,-0.143056,0.392182,0.202708,-0.647716,-0.227932,-0.189684,-0.038993,0
0.027054,0.326374,-2.080153,0.333269,1.071962,-0.094222,-0.951084,0.194769,-1.718244,-0.268925,0.256127,0
0.228019,-0.454189,-0.529337,0.85877,0.254376,-0.714733,-0.329453,0.827129,-0.88557,-0.441321,-0.085941,0
-0.563114,0.722067,0.415899,-0.29328,-0.277071,0.316329,0.24792,-0.422194,-0.314295,0.984401,-0.586673,0
0.636919,-0.486018,1.047734,0.367694,-0.544589,0.090233,0.469047,-0.249982,0.537397,0.241386,-0.186663,0
0.777611,-0.261632,1.549327,0.056513,0.349923,0.226575,-0.24778,-0.678938,0.162507,0.059173,-0.134239,0
0.989185,0.024313,-2.202426,1.876956,0.368589,1.056584,0.163604,-0.875654,2.741194,0.230434,0.065124,0
-0.006733,-0.780683,0.003163,0.559446,-0.212099,0.366635,0.358115,-0.52616,-0.029552,-0.255207,0.031336,0
0.147076,0.099101,1.260756,-1.07584,-0.881884,0.211744,0.378407,0.527791,1.076252,-1.164063,0.27461,0
0.381653,-0.555281,0.336292,0.641223,-0.329754,0.283171,0.403872,-0.418193,0.479902,-0.025519,0.113113,0
-4.27031,-2.797432,-1.174556,-0.881268,0.347922,0.266347,-0.245151,-0.040285,-1.179029,-0.472473,1.47983,0
0.577259,-0.561862,0.793674,0.518489,-0.479866,0.136975,0.460905,-0.26614,0.772212,0.238536,-0.127774,0
1.286138,0.513338,0.191708,0.33779,-0.324081,0.574629,0.419181,-0.714611,-0.387587,-0.325532,0.069164,0
0.954608,0.927071,0.332912,-1.079004,-0.226209,0.420367,0.105251,-0.399707,-0.007498,1.704321,0.186337,0
0.803517,-0.288431,1.105024,0.323229,-0.586899,0.113175,0.507174,-0.269881,0.370144,0.182877,-0.111045,0
-0.589461,1.424033,0.357853,-2.33961,-0.612459,0.617338,0.022377,0.622242,0.898482,-0.764547,0.436374,0
0.076291,0.949186,-0.707402,-0.877548,0.012449,0.743677,0.137917,-0.717917,-1.110233,0.981193,0.049124,0
0.939207,-0.110207,0.545047,0.598281,0.109702,-0.946118,-0.367427,0.96821,-0.577641,-0.176875,-0.09733,0
0.282106,-0.743735,0.985806,0.31302,-0.481228,0.079626,0.443289,-0.28935,0.094646,-0.003675,-0.024189,0
0.812208,-0.239246,0.938886,0.312901,-0.392087,0.208729,0.389913,-0.402204,0.223264,0.038255,-0.054644,0
-1.016863,-2.087225,1.242111,0.32437,-0.522164,-0.264298,0.44317,-0.022326,0.061134,-0.020823,0.017469,0
0.327252,-0.439037,0.178866,0.433116,-0.297575,0.385921,0.406195,-0.53964,-0.206644,-0.239389,-0.023184,0
0.094715,0.361915,0.358142,-0.839254,-0.147242,0.31001,0.035922,-0.399494,-0.024817,1.469091,-0.227012,0
-0.766559,1.354975,0.684449,-2.575635,-0.217755,0.489611,-0.297174,0.484774,1.022028,0.158594,0.135452,0
1.121341,0.145815,0.869421,0.229305,-0.397585,0.333389,0.656424,-0.378552,-0.114293,-0.056835,-0.050523,0
0.245507,1.390796,-0.527653,-2.048316,-0.125917,-0.536733,-0.493517,1.888898,0.101657,0.30619,0.557599,0
0.618579,-0.519614,0.883229,0.476998,-0.369618,0.148257,0.35327,-0.322445,0.759555,0.237261,-0.13456,0
-1.534928,-0.562553,-0.865344,-0.596623,-0.049185,0.748931,0.011211,-0.081315,0.142651,-2.130885,0.374506,0
0.519474,-0.367553,-0.761437,1.145252,0.344221,-0.675141,-0.3848,0.835712,-0.06663,-0.276614,-0.011526,0
0.345042,1.877925,-1.857252,-0.628858,0.535713,0.02178,-0.716358,0.824147,-0.746328,-0.750801,-0.110756,0
1.271262,0.62947,-0.582096,0.721019,0.508301,-0.422787,-0.564816,0.461278,-1.147197,-0.609514,0.001025,0
-1.075418,1.213535,-2.081606,-1.541264,1.745296,-7.380905,2.221968,-3.296417,-0.362486,-0.056027,0.9722,0
-2.143494,-0.331704,-1.286679,-1.854715,-0.040478,0.687494,-0.083849,0.247629,0.286033,-0.328463,0.592053,0
0.038796,1.747381,-0.069705,-1.942636,-0.558375,0.620525,0.203103,0.215019,0.633594,0.619958,0.004763,0
0.992829,-0.055473,0.924607,0.282546,-0.562295,0.214477,0.535402,-0.360766,0.075986,0.000423,-0.028095,0
-0.5104,0.854584,-0.885414,-0.350208,0.303863,-0.666703,-0.470439,0.924158,-1.179341,1.098191,-0.666701,0
0.968667,0.816428,0.718261,-0.667538,-0.437448,-0.820426,-0.299424,1.86566,0.694691,-1.254104,0.236089,0
-2.855928,-3.742065,0.994635,0.395323,-0.271243,-0.475188,0.277308,0.047496,-0.447118,-0.399683,0.245738,0
0.46026,-0.648849,0.676925,0.632175,-0.055989,-1.12624,-0.250163,1.166441,-0.46597,-0.096636,-0.120692,0
-0.324677,-1.317942,0.894217,0.474762,0.832307,0.23373,-0.634878,-0.779364,0.786806,0.025763,-0.029484,0
-3.713216,-2.533542,1.098834,-2.455652,-0.718209,-0.459175,0.062501,1.329509,1.111648,1.0173,0.040461,0
0.711646,-0.335822,1.110203,0.267545,-0.158512,0.193937,0.12977,-0.491504,0.328098,0.105773,-0.129874,0
-0.666082,-1.734673,1.219831,0.293548,-0.504976,-0.183012,0.435413,-0.110393,-0.075179,-0.123861,0.132619,0
-0.167623,0.766049,0.470879,-2.095663,-0.714039,0.485363,0.124989,0.703848,1.349453,-0.79299,0.669961,0
-0.789608,-0.161153,-0.87965,0.113357,-0.001603,0.537596,0.222848,-0.527768,0.283801,0.787841,-0.516102,0
1.710458,0.571161,0.45866,0.672213,-0.134497,-0.850503,-0.157277,0.997589,-0.280127,-0.030741,-0.130886,0
0.670038,0.600324,1.053705,-1.005944,-0.848573,0.361602,0.380541,0.413332,1.180274,-1.207354,0.364108,0
-2.749836,-3.475675,1.093501,0.32903,-0.006614,-0.383335,-0.007073,-0.161717,-0.66196,-0.470169,0.326328,0
1.277883,0.437803,0.713838,0.163224,-0.029682,0.490217,-0.007057,-0.848228,-0.344476,-0.262563,0.021504,0
0.416005,1.897675,-0.807663,-1.704128,0.16705,-0.361979,-0.722344,1.411566,-0.29891,0.324493,0.228237,0
0.247608,-0.303119,0.109064,0.332433,-0.215906,0.469578,0.347832,-0.668029,-0.771884,-0.450553,0.073574,0
0.107356,-0.66438,-2.460327,1.968842,0.885671,-0.259419,-0.612397,0.566102,1.189998,-0.209183,0.006588,0
-0.205871,0.157789,-0.164921,-0.626893,-0.108281,0.391441,0.130984,-0.381823,0.138052,1.43074,-0.165586,0
0.573957,1.686995,-1.07546,-0.921154,0.220607,-0.290212,-0.576842,1.129816,-0.761073,0.363179,0.588409,0
-0.320195,1.56395,-1.031558,-2.389343,-0.320141,1.050872,0.003807,0.305071,0.458543,-0.761699,0.903542,0
-0.984502,-1.583172,0.638345,0.320594,0.040532,0.125168,0.026468,-0.551206,-0.773555,-0.527884,0.329462,0
-0.913779,0.253985,-3.368637,0.696424,1.027998,-0.06249,-0.732437,0.560398,0.311016,1.076356,-0.334883,0
-0.010542,-0.231463,-2.458185,1.227192,0.534684,1.216911,0.089729,-1.235978,-0.078566,-0.837254,0.260606,0
0.921722,0.883799,0.986159,-0.939105,0.680949,-0.584976,-0.145122,1.958329,0.726867,-1.041888,0.25541,0
0.179071,-0.908532,1.280789,0.238617,-0.586737,-0.044196,0.502034,-0.167707,0.126722,0.099443,-0.097552,0
1.219214,0.014899,0.736379,0.648603,-0.211732,-1.053838,-0.136703,1.18417,-0.125577,0.125941,-0.258581,0
0.558903,-0.433888,0.133265,0.788218,0.090924,-0.92445,-0.296273,1.018647,-0.363246,-0.137144,-0.159373,0
1.516197,0.315128,0.161419,0.8239,-0.346518,0.462226,0.425661,-0.487055,1.391003,0.283407,-0.025576,0
1.293912,0.27569,-0.163491,0.917617,0.089854,-0.724337,-0.264371,0.898029,-0.063616,-0.078481,-0.140308,0
1.048922,0.008542,1.100984,0.204073,-0.442323,0.217256,0.394011,-0.426534,0.062853,0.039663,-0.085799,0
0.964438,-0.164924,0.758955,0.591147,0.242608,-1.006797,-0.565985,0.949244,-0.320038,-0.059261,-0.144213,0
-0.265229,0.369325,-0.947464,-0.436544,0.41893,-0.623513,-0.600902,0.928675,-1.389935,1.139209,0.447246,0
0.725628,-0.007325,-0.860439,1.002055,0.32373,-0.546329,-0.347185,0.709369,-0.584787,-0.435472,-0.039236,0
1.40833,0.567404,0.474157,0.233157,-0.46081,0.493548,0.503707,-0.631909,-0.461402,-0.285906,0.051937,0
-1.025863,-0.738815,0.598995,-0.517359,0.219365,-1.102441,-0.765739,1.616273,-0.095141,-0.23421,0.511639,0
1.126167,0.012555,1.228534,0.197323,-0.668026,0.134066,0.585267,-0.272879,0.157162,0.146769,-0.140307,0
0.242477,-0.965966,0.519748,0.907524,-0.044629,-1.181187,-0.260699,1.306105,0.489495,0.338732,-0.406186,0
0.551472,1.13639,-1.060178,-0.494667,0.259107,-0.507993,-0.424928,0.881454,-1.079266,1.212668,-0.109402,0
-2.4545,-3.290269,0.793463,0.444313,-0.280029,-0.337397,0.306633,-0.010206,-0.22037,-0.222353,0.016903,0
-0.034626,-0.762209,0.341684,0.349324,-0.300784,0.290713,0.391254,-0.50399,-0.527443,-0.374397,0.092028,0
0.506323,-0.19744,-0.060269,0.462005,-0.233888,0.508398,0.387941,-0.650995,-0.326773,-0.35257,0.041183,0
0.872599,0.283582,-0.033031,0.345899,-0.217136,0.618522,0.371733,-0.778327,-0.719598,-0.479989,0.110038,0
0.122706,-0.760876,0.737247,0.290224,-0.396833,0.172125,0.471769,-0.354563,-0.235613,-0.150122,-0.033402,0
1.76487,0.657308,0.564476,0.635207,-0.038778,-0.836068,-0.250422,0.941738,-0.337585,-0.043967,-0.094168,0
-0.055892,1.145252,-2.619658,-0.199732,0.78038,0.0311,-0.620888,0.335523,-2.092691,0.40763,0.085535,0
1.090043,0.24382,0.249649,0.442708,-0.21956,0.512129,0.324761,-0.665945,0.038011,-0.166039,0.020255,0
-2.504112,-3.541435,1.726139,0.308318,-0.570752,-0.68029,0.386369,0.382622,0.652616,0.631439,-0.719985,0
-0.740209,-0.593437,-1.224546,-0.043902,0.437475,-0.705009,-0.525737,0.969093,-1.072857,0.690423,0.318666,0
0.462773,0.000966,0.029154,0.245677,0.688694,0.728228,-0.593065,-1.293475,-0.822328,-0.667405,0.141549,0
-0.731423,-0.143935,-1.030683,-0.398337,0.002025,0.556582,0.174506,-0.46261,0.041275,1.268873,-0.040689,0
-1.513535,0.377784,-1.063516,-1.974646,-0.124301,0.768056,-0.069766,0.180202,0.187664,-0.24152,0.476744,0
1.252416,0.480928,-0.769637,0.84052,-0.072779,0.812425,0.347941,-0.8342,0.4674,-0.24346,0.096449,0
0.666001,1.565925,-0.146533,-1.338589,-0.009812,-0.611378,-0.577261,1.493563,-0.025697,0.439236,0.074964,0
-0.090177,1.51338,-2.907514,-0.53882,0.35924,1.463019,-0.092225,-0.569909,1.205795,0.119172,0.492179,0
0.915552,-0.129819,0.982174,0.271526,-0.576312,0.182831,0.519608,-0.335622,0.132114,0.070765,-0.108056,0
-0.098259,-0.904295,0.807522,0.232681,0.18757,0.238308,-0.195231,-0.71279,-0.304678,-0.295759,0.055458,0
1.343949,0.191464,0.722315,0.491086,-0.496758,0.302743,0.484724,-0.400902,0.725068,0.190881,-0.060539,0
1.137187,0.496473,-0.202667,0.396572,-0.22654,0.69424,0.406097,-0.814276,-0.586635,-0.475993,0.094957,0
-0.553315,-0.294166,1.105974,-0.701792,-0.705939,0.150491,0.346292,0.340447,0.690915,-1.10648,-0.005295,0
-2.774438,-3.528981,-0.399703,1.001961,0.111639,-0.055142,0.148332,-0.214252,0.454953,-0.329878,0.194299,0
1.259463,0.116076,0.394808,0.760631,-0.073474,-0.921929,-0.208037,1.058518,-0.074683,0.039706,-0.1879,0
0.192551,0.763747,-1.409867,-0.513971,0.045962,0.87163,0.168249,-0.678585,-0.300003,1.274153,0.441539,0
-0.373609,-1.313509,0.334638,0.73318,-0.303486,0.130191,0.379143,-0.264735,0.77495,0.147356,-0.067099,0
-2.049099,3.044507,1.033932,-1.670233,-0.823868,0.456448,0.168373,0.738498,1.168385,0.284585,-0.817669,0
0.898895,0.303392,0.064332,0.282173,-0.174718,0.618932,0.414524,-0.756745,-0.810309,-0.489424,0.08668,0
-0.507714,-1.414834,0.229955,0.617652,-0.237918,0.162955,0.348975,-0.366347,0.187242,-0.224782,0.149523,0
-0.747148,1.017149,-0.144249,-2.16835,-0.309099,0.724103,-0.168305,0.389372,0.846667,-0.935091,0.436284,0
0.269245,0.528767,-0.612898,-0.694007,0.209837,-0.740033,-0.500752,1.090994,-0.926836,1.544737,0.202348,0
0.145604,1.895596,1.007516,-1.410701,-0.939499,0.679927,0.244996,0.71998,1.335914,-2.229183,0.938139,0
-2.7626,-3.5737,-0.015994,0.872564,0.051287,-0.164295,0.139994,-0.144009,0.412724,-0.246383,0.130699,0
0.01735,-0.926788,0.981009,0.237203,-0.398269,0.072527,0.365963,-0.342122,-0.233373,-0.150031,0.019322,0
0.356771,1.246327,0.40447,-2.29464,-0.731528,0.479001,0.209939,0.53945,0.977755,0.392463,0.603149,0
-0.620852,-0.297358,-0.249881,-0.228539,-0.195123,0.3716,0.280331,-0.396064,-0.201416,0.817812,-0.179607,0
1.248548,0.267749,0.815944,0.239201,-0.455962,0.337819,0.454867,-0.508614,-0.11475,-0.106505,0.008287,0
-0.985411,-1.45448,-0.61612,0.619967,0.059944,0.456932,0.228809,-0.67992,-0.69981,-0.695389,0.204443,0
-0.185872,-0.871133,0.039508,0.464546,-0.196991,0.358023,0.347042,-0.54405,-0.348328,-0.34137,0.010504,0
1.349592,0.132855,0.61402,0.718466,-0.176085,-0.999871,-0.150702,1.151822,0.040538,0.161611,-0.264316,0
1.424329,0.367932,1.243925,0.130463,0.001257,0.344129,-0.015578,-0.702361,0.122606,-0.006062,-0.034203,0
-0.147396,-1.232478,1.270852,0.252082,-0.599516,-0.110765,0.50128,-0.123075,0.067088,0.047766,-0.055496,0
0.707634,-0.194089,0.646691,0.288723,-0.445759,0.284748,0.463263,-0.458249,-0.228525,-0.171575,0.003375,0
1.402482,0.593802,-0.579028,0.853955,0.195224,-0.514196,-0.280777,0.682439,-0.706916,-0.422043,-0.023741,0
0.089688,-0.604901,0.071504,0.437979,-0.241242,0.375406,0.370237,-0.535596,-0.324813,-0.278625,-0.060041,0
-0.15534,2.128958,-0.098032,-3.218324,-0.724949,0.875806,-0.013404,0.930548,1.360977,-0.9895,1.0595,0
0.395524,-0.24627,-1.420525,1.132047,0.191173,0.864818,0.218433,-0.8809,0.694719,-0.323455,0.126855,0
0.45478,1.925096,-0.043259,-2.681516,-0.337926,-0.553696,-0.640457,2.307429,0.971903,-0.195446,0.76545,0
-1.716756,-0.188516,-1.32498,-1.563565,0.307493,0.881142,-0.333733,-0.277991,-0.702322,-0.678108,0.795151,0
1.431558,0.524934,0.786487,0.176981,-0.230473,0.452508,0.267918,-0.688627,-0.278158,-0.196492,0.02918,0
1.644059,0.543945,0.005555,0.863679,0.021812,-0.72704,-0.232193,0.902802,-0.026917,-0.048721,-0.118395,0
-0.31763,0.525083,-0.760714,-0.968407,-0.037888,0.621319,0.133138,-0.558061,-0.747014,1.356443,-0.056215,0
0.258384,-0.845753,1.581449,0.151618,0.168396,0.031612,-0.393364,-0.612393,0.39194,0.119487,-0.111669,0
0.133393,-0.619768,0.345829,0.347078,-0.23811,0.327726,0.317651,-0.552001,-0.385717,-0.300575,0.005286,0
0.881567,-0.239573,0.749313,0.600987,0.084379,-1.033391,-0.380008,1.056362,-0.297764,0.014041,-0.225812,0
0.695817,-0.252403,0.051101,0.674243,-0.289737,0.416812,0.410433,-0.500418,0.58877,-0.000265,-0.026956,0
-0.239251,1.807734,0.038265,-2.839148,-0.738737,0.6805,0.115279,0.744383,1.08356,-0.23005,0.531206,0
-0.132935,-1.212418,-0.118161,1.080044,0.153915,-1.037656,-0.318798,1.153708,0.228505,-0.030877,-0.11081,0
1.523675,0.534734,0.842488,0.218118,-0.187547,0.475853,0.717727,-0.437144,-0.118221,-0.104776,0.015213,0
0.962131,0.684034,0.66301,-0.666823,0.198391,0.456198,-0.257187,-0.690319,-0.023681,1.024621,0.10329,0
1.134052,0.156488,-0.236803,0.814258,-0.229317,0.571889,0.40674,-0.599115,0.891633,0.035374,0.003197,0
-0.055232,1.178157,-1.880416,-0.924609,0.202483,1.100982,0.109921,-0.977483,-1.572051,0.851702,0.105674,0
-0.32553,0.854309,-0.319857,-0.736828,-0.123545,0.623392,0.09528,-0.427972,-0.185942,0.44101,-0.332663,0
0.472132,-0.679532,0.649131,0.624917,-0.326803,0.166613,0.321049,-0.330404,0.998211,0.247463,-0.093804,0
1.241601,0.07848,0.176205,0.899679,-0.026701,-0.879321,-0.212678,1.054456,0.216356,0.101306,-0.202947,0
-2.989357,-2.783977,1.077013,-1.19253,0.655106,-0.315932,-0.861849,-0.244902,-0.431064,1.507281,0.257082,0
0.676186,-0.115327,-0.087053,0.571712,-0.242067,0.512895,0.39339,-0.61789,0.094392,-0.192939,-0.005815,0
0.909564,0.850312,1.45209,-1.022839,1.703916,0.967933,0.832425,0.221678,0.540854,-0.704316,0.343113,0
0.948744,-0.079804,-0.23748,0.995812,0.143398,-0.773501,-0.301829,0.943018,0.115695,-0.025976,-0.184072,0
-1.314285,1.636431,-2.109632,-0.898897,0.250739,1.319196,0.036719,-0.851113,-1.578652,-0.963244,-0.541881,0
-3.74747,0.649025,-2.080507,-0.718094,0.418249,0.952684,-0.075711,-0.731968,-1.784651,-0.5009,-1.138333,0
-0.971725,0.783635,0.604853,-3.246565,-0.839134,0.361765,0.028735,1.176224,1.471947,-0.107562,0.744124,0
-2.001836,-0.382679,-0.776336,-1.005332,-0.067995,0.514901,0.071246,-0.148033,-0.497274,-0.056857,0.080028,0
-2.096767,1.549164,-0.211619,0.067597,-0.158268,0.517629,0.240786,-0.457542,-0.403946,1.005673,-1.002385,0
0.807273,-0.298018,1.263928,0.202975,-0.675621,0.065158,0.561806,-0.230756,0.161394,0.158605,-0.161234,0
-3.275491,-2.894426,1.585376,-1.184191,-0.386097,-0.565154,-0.03537,0.750227,0.844314,1.168885,-0.39711,0
