@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.007519,0.006015,665,0,6,1,1,1050,466.15,0
1,1,0,0.003484,0.003484,287,0,5,24,1,3716,2516.166667,0
1,1,0,0.002545,0.002545,393,0,18,7,1,8139,2369.873016,0
1,1,0,0.132609,0.447826,460,0,9,1,1,1309,865.166667,0
1,1,0.954434,0.009132,0.009132,438,0,5,16,0.5,4587,2178.433333,0
1,1,0,0.001236,0.007417,809,1,6,263,1,9054,1889.547006,0
1,1,0,0.001927,0.000642,1557,0,10,4,1,1317,907,0
1,1,0,0.001047,0.004186,1911,0,8,8,1,21257,4100.025794,0
1,1,0,0.076471,0.002941,340,1,4,5,1,2110,1730.5,0
1,1,0.849751,0.028381,0.020033,299.5,0,6,34,0.5,667,651,0
1,1,0,0,0,32,0,1,0,1,4346,2312.916667,0
1,1,0.716978,0.030102,0.001806,415.25,0,7,308,0.5,310,206.5,0
1,1,0.927171,0.306122,0.372449,130.666667,0,6,169,1,297,251.5,0
1,1,0,0.022472,0.011236,445,0,2,6,1,464,402.5,0
1,1,0,0.001748,0.001748,572,1,9,17,1,4679,2005.366667,0
1,2,0.934426,0.003729,0.002151,996,0,11,66,0.428571,11251,2802.945527,0
1,1,0,0.557252,0.083969,131,0,1,0,1,495,495,0
1,1,0,0.003676,0,1088,0,15,0,1,7766,3130.442063,0
1,2,0.990677,0.117769,0.108471,40.333333,1,5,1392,0.666667,248,248,0
1,1,0,0.027539,0.013769,581,0,1,6,1,629,629,0
1,4,0.486107,0.030389,0.00095,263.25,0,5,6,0.75,422,422,0
1,1,0,0,0,0,0,2,32,1,327,327,0
1,1,0.198235,0.051337,0.018182,467.5,1,10,31,1,6634,2664.138095,0
1,1,0.503258,0.018382,0.014706,136,0,6,790,1,1167,816.5,0
1,1,0,0.023873,0.009284,754,0,7,7,1,5791,2416.183333,0
1,2,0.989116,0.031941,0.034398,135.666667,0,1,62,0.666667,9652,9652,0
1,1,0,0.030303,0.030303,495,0,6,36,1,613,613,0
1,1,0,0.047847,0.004785,209,0,3,38,1,2493,1241.5,0
1,1,1,0.002674,0.002674,374,0,6,0,0.5,1069,815,0
1,1,0,0.003257,0,307,0,6,6,1,2321,1786,0
1,3,0.60257,0.06561,0.028487,748.866667,0,11,4507,0.733333,2186,1649,0
1,4,0.718978,0.09834,0.034483,130.5,0,6,35,0.666667,868,868,0
1,1,1,0.3,0,10,0,1,4,0.25,4356,2322.916667,0
1,1,0,0,0,102,1,1,0,0.25,756,636.5,0
1,2,0.733538,0.005069,0.000491,3058,0,11,18,1,360,196.666667,0
1,1,0,0.066265,0.042169,166,0,5,0,1,6019,2410.466667,0
1,1,0,0,0,7,0,1,0,1,214,214,0
1,1,0,0.073171,0.146341,41,0,1,143,1,12082,9948,0
1,1,0,0.016129,0.016129,186,1,5,753,1,10286,2303.065296,0
1,1,0,0.031447,0.044025,159,0,1,1,1,411,411,0
1,3,0.808014,0.040193,0.017685,207.333333,1,8,65,1,2292,1393.166667,0
1,1,0.469077,0.059261,0.01743,860.6,0,11,559,1,1119,830,0
1,1,0,0.108974,0.057692,156,1,4,9,1,250,250,0
1,1,0,0.010363,0.010363,193,0,7,16,1,6161,1716.456061,0
1,9,0.746226,0.050768,0.047459,361.655738,0,14,1110,0.42623,4499,2369.566667,0
3,29,0.997028,0.015525,0.015035,138.904762,1,9,9996,0.714286,224,224,0
1,6,0.761934,0.032549,0.018909,1063,1,7,242,0.9,429,429,0
1,1,0,0.074074,0.037037,27,0,4,216,1,2069,1736,0
1,1,0,0.0301,0,299,0,8,1,1,20928,4028.467063,0
1,1,0,0,0,37,1,1,0,1,134,134,0
1,2,1,0.00545,0.00545,183.5,0,3,2,1,160,160,0
1,1,0,0.011628,0.005814,172,0,7,96,1,2045,1583,0
1,2,0.662536,0.170977,0.029454,232,0,5,692,0.833333,73,73,0
1,1,0,0.004405,0.004405,227,0,1,0,1,2464,1737.833333,0
1,1,0,0.165591,0.036559,155,0,5,14,0.666667,36,36,0
1,1,0.408129,0.145363,0.098997,266,0,7,114,0.666667,5190,2856.816667,0
1,1,0,0.0125,0.008333,240,0,1,64,1,4259,4259,0
1,1,0,0.778351,0.020619,194,0,1,0,1,4835,2522.75,0
1,1,0,0.002137,0,468,0,4,0,1,18681,5000.533333,0
1,1,0,0.001934,0.001657,3620,1,8,37,1,1852,1720.5,0
1,1,0,0.055666,0.005964,503,0,1,7,1,5272,2826.133333,0
1,1,0.75,0.00165,0.018152,202,1,1,6,0.666667,798,682.5,0
1,2,0.991105,0.006769,0.006769,157.795455,0,7,16975,0.340909,4948,2751.933333,0
1,1,0,0.088235,0.017647,170,0,1,11,1,12781,8002.5,0
1,1,0,0.000905,0.000302,6631,1,10,35,1,5518,2116.183333,0
1,8,0.718156,0.175106,0.111612,142.339623,0,2,4644,0.471698,11672,11298.5,0
1,1,0,0.006349,0.003175,315,0,5,2,1,2596,1406.583333,0
1,1,0,0.048387,0.030645,620,0,4,69,1,2136,758.230952,0
1,2,0.343981,0.004983,0.290698,150.5,0,3,460,1,12079,9945,0
1,1,0,0.025271,0.00361,277,0,4,15,1,165,118.5,0
1,1,0,0,0.006263,479,0,3,14,1,4911,2320.85,0
1,1,0,0.020942,0.015707,191,0,5,7,1,291,291,0
1,1,0,0.000421,0.000421,4746,1,10,2,1,1362,473.577778,0
1,1,0,0.178571,0.017857,56,0,2,82,1,3194,2186.5,0
1,4,0.879248,0.033161,0.032045,234.785714,0,14,5900,0.47619,10450,3351.879365,0
1,1,0.65326,0.098057,0.056892,589.636364,0,10,2457,0.909091,1392,1144.833333,0
1,2,0.742488,0.050505,0.013468,148.5,0,9,27,1,20688,4355.42381,0
1,1,0,0.004049,0.004049,247,0,2,0,1,62,62,0
1,1,0,0.00678,0.013559,295,1,4,20,1,243,243,0
1,1,0,0.003086,0.008377,2268,0,9,0,1,222,209.5,0
1,2,0.936667,0.00346,0.025952,289,0,10,174,1,1147,755,0
1,1,0,0.288889,0,45,0,6,52,1,4934,2548.083333,0
1,1,0.811278,0.003589,0.001631,1532.5,0,6,19,1,2563,2476.5,0
1,1,0.467485,0,0.108668,110.428571,1,4,146,0.428571,462,462,0
1,1,0.970951,0.04104,0,365.5,0,4,19,1,3012,1996.333333,0
1,1,0,0.005277,0,379,0,8,22,1,1732,909.916667,0
1,1,0,0.156156,0.042042,333,1,1,43,1,272,196.333333,0
1,1,0.99403,0.036907,0.001757,284.5,1,3,1,1,142,142,0
1,3,0.521808,0.156658,0.075718,76.6,0,5,88,0.6,2495,1941,0
1,1,0,0.122642,0.103774,212,0,4,3,1,1974,1800.5,0
1,1,0.852405,0.062718,0,143.5,0,10,75,1,435,394,0
1,5,0.476169,0.023063,0.034686,451.666667,1,11,1675,0.833333,4901,2103.933333,0
1,2,0.811278,0.076923,0,26,1,5,6,1,3268,1616.833333,0
1,2,0.987817,0.013388,0.004119,323.666667,0,11,29,1,7130,3476.083333,0
1,1,0,0.069307,0.019802,101,0,4,23,1,2059,1876.5,0
1,1,0,0.170093,0.02243,535,1,1,6,1,3632,2114.5,0
1,1,0.898329,0.013387,0.013387,106.714286,0,1,0,0.285714,784,784,0
1,1,0,0.004246,0,471,1,2,4,1,737,377.566667,0
1,20,0.794553,0.017942,0.009657,951.254237,0,14,15119,0.864407,1481,1233.833333,0
1,1,0,0,0,29,0,1,0,1,10044,4275.261905,0
1,1,0.848869,0.137815,0.045378,297.5,0,4,0,0.5,4180,2131.483333,0
1,1,0.905769,0.176471,0.052632,107.666667,0,7,659,1,3890,1499.104762,0
1,1,0,0.065217,0.130435,46,0,3,0,1,42,42,0
1,1,0,0.017017,0.001001,999,0,8,3,1,10095,4285.828571,0
1,1,0,0.082353,0.082353,85,0,2,50,1,16928,5686.966667,0
1,1,0,0.126316,0.2,95,0,1,1,1,1633,939.666667,0
2,5,0.951151,0.004464,0.032738,112,1,6,495,1,381,302,0
1,1,0,0.004975,0.004975,201,0,4,1,1,1607,1292,0
1,1,0,0.005525,0,181,0,6,33,1,2609,1563.666667,0
1,1,0,0.126316,0.063158,95,0,3,1,1,15318,6503.25,0
1,1,0.56651,0.028139,0.004329,231,1,8,161,1,6633,1487.586039,0
1,2,0.954434,0.008897,0.005338,281,0,13,40,0.5,10086,4295.045238,0
1,1,0,0.75,0.336957,92,0,4,7,1,485,320,0
1,1,0,0.026316,0,304,1,5,273,1,328,328,0
1,1,0,0.00137,0.00137,730,1,11,158,1,8619,2110.555519,0
1,1,0.503258,0.009063,0,496.5,0,7,8,1,7659,2533.70119,0
1,1,0,0.013423,0,298,0,3,49,1,5783,2408.183333,0
1,1,0,0.089888,0.033708,89,1,2,8,1,3879,1252.7,0
1,1,0,0.300366,0,273,0,1,4,1,4853,2529,0
1,1,0,1,1,1,1,2,18,1,2405,1898.333333,0
1,1,0.759778,0.052393,0.054043,346.285714,0,4,446,1,661,661,0
1,6,0.234877,0.022989,0.044032,110.882353,0,1,3180,0.313725,9978,9978,0
1,2,0.751005,0.232227,0.088863,60.285714,0,1,112,0.214286,945,812.5,0
1,1,0,0.010471,0.002618,382,0,3,9,1,9000,2898.563095,0
1,1,0,0.3125,0.328125,64,0,3,9,1,39,39,0
1,1,0,0,0.125,16,0,2,0,1,419,385,0
1,1,0,0.001546,0.001546,647,0,1,1,1,10707,10707,0
1,1,0,0,0,8,0,1,0,1,1208,600.416667,0
1,1,0,0,0.019231,936,0,15,0,1,3727,1395.616667,0
1,1,0,0.129288,0,379,0,10,15,1,1087,750,0
1,1,0,0,0,30,1,1,0,0.5,1517,1069.166667,0
1,1,0,0.001701,0.00085,1176,0,11,4,1,7451,3030.261905,0
1,1,0,0.008457,0.011628,946,0,6,7,1,3668,1281.4,0
1,1,0,0.045045,0.012613,555,0,9,10,1,606,468.5,0
1,1,0,0.032787,0.032787,122,0,4,1,1,16950,5708.383333,0
1,1,0,0.088685,0.211009,327,0,4,0,1,1194,826,0
1,1,0,0.006977,0.006977,860,0,15,0,1,3619,1313.066667,0
1,1,0,0.004305,0.001845,1626,0,7,17,1,346,346,0
1,1,0,0.008621,0,232,0,4,13,1,689,463.166667,0
1,2,0.740083,0.429612,0.259709,103,0,3,47,0.5,107,107,0
1,1,0,0.045977,0.011494,87,1,3,121,1,2141,456.876191,0
1,1,0,0.441176,0.205882,34,0,8,51,1,1088,823,0
1,1,0,0.041885,0.026178,382,0,5,1,1,6027,2408.533333,0
1,1,0,0,0,7,1,1,0,1,584,324.016667,0
1,1,0,0.001767,0.003534,1132,0,4,13,1,15125,6547,0
1,1,0.976021,0.010224,0.003834,782.5,0,1,2,1,3104,2178.5,0
1,1,0,0.246512,0.004651,215,0,1,14,1,2135,1069.733333,0
1,2,0.503258,0.008863,0.004431,338.5,0,4,53,1,4629,2775.383333,0
1,1,0,0.028302,0.028302,212,0,11,4,1,3179,1667,0
1,1,0,0.003058,0,327,0,3,20,1,15242,6454.583333,0
1,1,0.101067,0.335038,0.053708,195.5,0,2,1,1,147,143.5,0
1,1,0,0.00495,0.00495,202,1,3,8,1,11023,3443.930952,0
1,1,0,0.011364,0.011364,88,0,5,36,1,20910,4125.873413,0
1,1,0,0.013972,0.00499,1002,0,7,1,1,4246,2650.033333,0
1,1,0,0.006329,0,316,0,8,168,1,10078,2391.340657,0
1,1,0,0.003135,0,319,0,5,158,1,408,146.416667,0
1,1,0,0.034335,0,233,1,2,2,1,3361,804.671429,0
1,1,0,0.035714,0.035714,56,1,2,3,1,290,290,0
1,1,0,0.692308,0,13,0,2,476,1,10777,2544.187518,0
1,5,0.898329,0.006353,0.004235,269.857143,0,4,436,0.714286,15599,5918.166667,0
1,1,0,0.038961,0.038961,77,1,4,95,1,873,437.75,0
1,5,0.620563,0.246558,0.202753,88.777778,0,6,137,0.777778,494,494,0
1,2,0.926727,0.169192,0.065657,66,0,7,1606,0.5,3999,1573.380952,0
1,1,0,0.056604,0.006289,159,1,4,53,1,4351,2272.733333,0
1,2,0.925448,0.072378,0.062038,338.5,0,1,4,1,10828,10828,0
1,1,0,0.010067,0.010067,298,0,1,1,1,6218,2445.866667,0
1,1,0.242292,0.010753,0.795699,46.5,0,2,62,1,534,452.5,0
1,1,0,0.029851,0.029851,67,0,5,0,1,2486,1164.9,0
1,1,0,0.013058,0.003264,919,0,7,3,1,17912,4514.1,0
1,1,0,0.005839,0.007299,685,1,4,0,1,861,781,0
1,1,0,0,0,166,0,1,0,1,617,617,0
1,1,0,2.179811,2.257098,634,0,2,0,1,13031,8082,0
1,1,1,0.006557,0,152.5,0,6,6,0.5,510,510,0
1,2,1,0,0.007194,139,0,3,26,1,2905,2130,0
1,1,0,0.03271,0,214,0,9,24,1,1422,779,0
1,1,0.985228,0.102345,0.017058,234.5,0,9,17,1,2022,843.633333,0
1,1,0,0.006192,0.006192,323,0,4,9,1,724,724,0
1,1,0,0,0.037594,133,0,3,0,1,119,119,0
1,3,0.925806,0.028571,0.01011,455,0,4,105,0.4,13557,7939,0
1,1,0,0.052288,0.045752,153,1,3,2,1,1446,1446,0
1,2,0.980315,0.038076,0.004008,166.333333,0,9,38,1,19551,4477.564286,0
1,1,0,0.11032,0.010676,281,0,4,148,1,9217,2587.517857,0
1,1,0,0.014957,0.002137,468,0,4,7,1,2986,1995,0
1,1,0,0.003497,0.003497,286,0,6,14,1,4337,1435.589286,0
1,1,0,0.001934,0.001934,517,0,11,60,1,20875,4156.169444,0
1,3,0.642955,0.001514,0.046418,495.5,1,11,77,1,3859,2529,0
1,1,0,0,0,0,0,5,0,1,383,383,0
1,1,0,0.016861,0.040208,771,0,1,1,1,2992,2176.333333,0
1,1,0,0.000978,0.000978,1023,0,8,6,1,6700,2813.833333,0
1,1,0.362318,0.542857,0.021429,46.666667,1,6,21,0.333333,8138,2368.873016,0
1,2,0.881291,0.022659,0.007553,331,1,1,1,1,2721,2721,0
1,1,0,0.005929,0.001976,506,0,8,0,1,268,268,0
1,1,0,0,0,0,0,1,0,1,1590,1462,0
1,1,0,0.099291,0.141844,141,0,1,26,1,2100,1758,0
1,1,0,0.023585,0.014151,212,1,5,65,1,674,369.533333,0
1,1,0,0.015038,0.015038,44.333333,0,3,0,1,2421,1788.666667,0
1,1,0,0,0.022005,409,0,6,30,1,3685,2093.333333,0
1,1,0,0.108108,0.216216,37,0,5,10,1,1128,1128,0
1,2,0.749684,0.075984,0.043419,81.888889,1,6,358,0.666667,3163,2198.5,0
1,1,0,0.009375,0.009375,320,0,9,62,1,287,103.95,0
1,2,0.957553,0.175,0.1875,40,0,4,188,1,3,3,0
1,1,0,0.106383,0.670213,94,0,2,0,1,2216,1911.5,0
1,1,0,0.003509,0.003509,285,0,3,1,1,354,214.75,0
1,1,0,0.033557,0.020134,149,1,2,0,1,762,646.5,0
1,1,0,0.099315,0.085616,292,0,4,3,1,3329,1955.333333,0
1,1,0,0.047619,0,21,0,3,1,1,15021,6508.333333,0
1,2,0.89772,0.022495,0.017894,652,1,17,27,1,6011,2223.484524,0
1,1,0,0.003384,0.001692,591,1,9,121,1,5525,2090.1,0
1,1,0,0.066667,0.066667,30,0,1,0,1,2295,1842,0
1,2,0.957181,0.156556,0.101761,255.5,0,5,133,1,1441,728.5,0
1,1,0,0.01278,0.003195,313,1,5,7,1,98,98,0
1,1,0,0.016393,0.016393,549,0,2,12,1,2301,1977,0
1,1,0,0.038095,0.009524,105,1,6,521,1,9811,2373.324392,0
1,2,0.215843,0.01231,0.166546,60.043478,0,6,6822,0.391304,919,833,0
1,1,0,1.666667,0.333333,6,0,1,15,1,3422,2297.166667,0
1,1,0,0.028777,0.014388,139,0,2,0,1,3167,2193.333333,0
1,1,0,1.307692,0.076923,13,0,2,0,1,15606,5925.166667,0
1,1,0,0.034716,0.00675,1037,0,3,0,1,13698,7955.5,0
1,1,0,0.008523,0.014205,352,0,5,1,1,1859,910.25,0
1,4,1,0.008188,0.008188,122.125,0,11,1996,0.333333,7876,2592.439286,0
1,1,0,0.007576,0.007576,132,1,1,0,1,83,83,0
1,1,0.60984,0.053645,0.001376,363.5,0,4,179,1,4501,1434.527381,0
1,1,0,0.010033,0.006689,299,1,2,13,1,1484,383.681421,0
1,1,0,0.2,0.05,40,1,1,0,1,3438,1398.4,0
1,2,0.113274,0.053007,0.014271,490.5,0,6,326,1,18952,4872.614286,0
1,1,0,0.012987,0,154,0,2,14,1,583,471,0
1,1,0.242292,0.06383,0.113475,141,0,1,8,1,3693,2493.166667,0
1,1,0,0.088608,0.075949,79,0,1,0,1,9896,9896,0
1,1,0,0.001808,0.003617,553,0,11,2,1,9714,2535.412698,0
1,1,0,0,0,37,0,1,0,1,4648,2440,0
1,1,0.970951,0.056,0.024,62.5,0,3,215,1,16977,5632.183333,0
1,1,0.792572,0.378171,0.504228,118.272727,0,4,84,0.454545,444,444,0
1,2,0.811278,0.012313,0.008795,568.5,0,10,0,1,172,172,0
1,1,0,0.020295,0,542,0,8,91,1,1752,959.75,0
1,1,0,0.043887,0.009404,319,0,4,25,1,3178,1666.833333,0
1,2,0,0,0,199,0,1,0,0.5,3437,2279,0
1,1,0,0,0,0,0,1,0,1,440,429,0
1,1,0,0.05,0.05,60,0,4,188,1,11262,2808.3364,0
1,1,0,0.002075,0.002075,964,0,8,22,1,1583,954.583333,0
1,1,0,0.000439,0.000439,2277,0,9,1,1,20565,4359.280952,0
1,1,0,0,0,0,0,1,0,1,350,350,0
1,1,0.970951,0.0199,0.021559,301.5,0,7,0,0.5,64,64,0
1,1,0.989242,0.039216,0.147059,25.5,1,5,2268,0.25,2307,1385.666667,0
1,1,0,0.001988,0.001988,503,1,6,56,1,4246,1311.67381,0
1,1,0,0.048913,0.021739,184,0,5,291,1,9709,2535.685317,0
1,1,0.979082,0.460385,0.134904,155.666667,0,3,148,1,587,490,0
1,1,0,0.32,0.24,25,1,3,0,1,169,169,0
1,1,0,0.054545,0.018182,55,1,3,0,1,4577,1116.62619,0
1,1,0,0.001432,0,2095,0,9,0,1,20225,4576.352381,0
1,1,0,0.02027,0.027027,296,0,8,0,1,20931,4031.467063,0
1,2,1,0.007752,0.007752,129,1,6,731,0.5,4461,1159.510714,0
1,1,0.92062,0.011111,0.011111,180,0,8,273,0.333333,264,91.116667,0
1,1,0,0.021505,0.021505,186,1,7,52,1,3676,2129.05,0
1,1,0.812269,0.011855,0,326.875,0,7,489,0.875,303,303,0
1,1,0,0.013699,0.007828,511,1,1,0,1,4294,1524.215476,0
1,1,0,0,0,40,0,1,0,0.333333,1754,925.95,0
1,1,0.943189,0.006194,0.008947,484.333333,0,11,278,1,22344,2459.899403,0
1,1,0,0.006944,0.006944,144,1,2,0,1,2272,1186.833333,0
1,1,0,0.002653,0.002653,377,1,9,5,1,2702,1531.166667,0
1,3,0.678015,0.009192,0.005322,689,1,2,173,1,196,196,0
1,1,0,0.23913,0.195652,46,0,3,22,1,685,685,0
1,1,0,0.011976,0.003593,835,1,10,15,1,684,426.833333,0
1,5,0.608939,0.162025,0.016878,237,0,14,402,0.8,958,526.833333,0
1,2,0.380947,0.004132,0.005165,1452,1,20,26,1,6637,2666.369048,0
1,11,0.979111,0.136519,0,17.235294,0,7,4861,0.470588,19232,4994.021429,0
1,1,0,0.049587,0.024793,121,0,3,4,1,317,314.5,0
1,2,0.689881,0.026529,0.047212,202.181818,0,9,531,0.818182,5547,3001.766667,0
1,1,0.520505,0.032419,0.034913,133.666667,0,5,309,1,4899,2705.483333,0
1,1,0,0,0,0,0,3,10,1,2189,1884.5,0
1,2,0.970951,0.004244,0.001061,942.5,1,4,57,1,4400,2250.916667,0
1,1,0,0.021739,0,46,1,3,421,1,4116,1339.840476,0
1,1,0,0.015873,0,189,0,4,0,1,2969,2969,0
1,3,0.817704,0.065774,0.062186,95.022727,0,7,4702,0.636364,2486,1398.75,0
1,2,0.433637,0.073966,0.030445,512.4,1,1,270,0.3,9178,9178,0
1,3,0.754076,0.065252,0.016567,1720.25,0,10,438,1,971,924,0
1,1,0,0.014851,0.00495,202,0,3,17,1,5431,2906.766667,0
1,2,0.905639,0.018307,0.018307,109.25,0,4,87,0.75,1641,1087.166667,0
1,1,0,0.028571,0.021429,140,0,6,15,1,3497,1938.75,0
1,1,0.591673,0.004611,0.004355,1952,1,12,3,1,2961,1092.516667,0
1,1,0.996792,0.025907,0.025907,289.5,0,4,34,0.5,3306,1619.583333,0
1,1,0,0.006048,0,496,1,3,17,1,4172,1374.32381,0
1,1,0,0.076555,0.066986,209,0,7,0,1,22181,3208.962807,0
1,3,0.496757,0.073692,0.182019,193.857143,0,14,1718,0.714286,10352,2309.850361,0
1,1,0,0.2,0.2,10,0,2,2,1,257,257,0
1,1,0.934068,0.032092,0.019255,389.5,1,4,6,0.5,365,365,0
1,1,0,0.017094,0,351,1,4,3,1,610,486,0
1,1,0,0.023729,0.016949,295,1,7,36,1,231,189,0
1,1,0,0.271739,0.266304,184,0,5,619,1,1156,810.5,0
1,3,0.444756,0.443143,0.175741,290.2,0,9,877,1,2993,2002,0
1,1,0,0.269461,0.005988,167,0,5,388,1,1695,1019.833333,0
1,1,0,0.011765,0.011765,85,0,7,211,1,8504,2728.263889,0
1,1,0,0.021154,0.005769,520,1,2,4,1,2189,1833.5,0
1,1,0.552495,0.083333,0.087719,114,0,2,45,1,6170,2262.635714,0
1,1,0,0.009554,0.003185,314,0,6,0,1,5192,2856.816667,0
1,1,0,0.007813,0.003906,256,1,3,9,1,808,542,0
1,1,0,0.040816,0.030612,98,1,2,51,1,464,410.5,0
1,1,0,0.011905,0.011905,504,0,9,21,1,350,350,0
1,8,0.673654,0.018688,0.007405,123.304348,0,11,902,0.608696,1945,1809,0
1,1,0,0.357143,0.285714,14,1,3,35,1,9851,2358.516944,0
1,1,0,0.015,0.015,200,1,6,24,1,10023,2409.799065,0
1,1,0.869398,0.178908,0.107345,177,1,5,14,1,320,191.416667,0
1,1,0.954434,0.00916,0.00916,655,0,11,23,1,1739,1705.5,0
1,2,0.721928,0.001571,0.001047,955,0,12,22,1,8937,2917.194841,0
1,1,0,0.004438,0,676,0,6,6,1,5612,2699.95,0
1,1,0,0.188235,0.058824,170,0,3,41,1,736,720,0
1,4,0.823918,0.117878,0.105108,169.666667,0,6,115,0.666667,400,400,0
1,1,0,0.0053,0.015901,566,0,9,46,1,121,121,0
1,2,0,0,0,29,1,1,0,0.5,5511,1566.342063,0
1,1,0,0.008596,0.002865,349,0,7,0,1,22222,3111.094553,0
1,1,0.75293,0.076172,0.042969,170.666667,0,7,899,1,22423,2443.317202,0
1,1,0,0.056604,0.018868,53,0,5,289,1,7974,2274.786508,0
1,1,0,0.002307,0.002307,867,0,8,133,1,1273,907,0
1,1,0,0.060241,0.036145,83,1,3,66,1,6298,3798.6,0
1,1,0,0.000267,0,3742,1,10,77,1,4440,2595.583333,0
1,1,0,0.076271,0.008475,118,0,3,3,1,3033,1497.916667,0
2,5,0.870399,0.07518,0.019567,161.833333,1,4,82,0.833333,1564,1251.5,0
1,1,0,0.003384,0.001692,591,1,9,121,1,5527,2092.1,0
1,1,0,0.034286,0.005714,175,1,6,35,1,385,365.5,0
1,1,0,0.003774,0.003774,530,0,8,28,1,1694,1018.833333,0
1,1,0,0.001227,0.001227,815,0,3,4,1,4302,1526.558333,0
1,1,0,0.025591,0.041339,508,0,3,1,1,262,262,0
1,1,1,0.08377,0.052356,191,0,7,27,1,288,288,0
1,3,0.82159,0.030542,0.003941,253.75,1,7,53,1,2782,1602,0
1,1,0,0.004754,0.004754,631,1,3,6,1,7911,2218.424603,0
1,2,1,0.01061,0,188.5,0,6,236,0.5,2936,1951,0
1,1,0,0.017241,0.017241,58,0,2,164,1,7780,2818.961508,0
1,1,0.925768,0.017126,0.016407,105.696202,0,6,777,0.113924,1036,728.216667,0
1,1,0,0.005952,0.005952,168,0,3,1,1,2266,1311.75,0
1,1,0,0,0,281,0,1,0,1,9781,2522.262302,0
1,1,0,0.009382,0.005082,2558,1,9,0,1,2050,1008.583333,0
1,1,0.406372,0.092088,0.063554,308.4,0,9,45,0.8,6687,2815.916667,0
1,1,0.644467,0.013718,0,461.666667,1,9,2,0.666667,8127,2559.975,0
1,2,0.954434,0.049383,0,243,0,17,273,1,8166,2539.813095,0
1,3,0.764338,0.007342,0.009055,681,0,10,2900,0.833333,2367,1700.666667,0
1,1,0,0.015106,0.003021,331,0,4,1,1,13435,7919,0
1,1,0,0,0,0,0,1,0,1,21049,3969.213889,0
1,1,0,0.039617,0.042173,1565,0,5,0,1,1150,722.416667,0
1,1,0,0.015152,0,66,1,2,8,1,1914,1762.5,0
1,16,0.902169,0.016528,0.014388,233.611111,0,20,4595,0.583333,10505,2438.843038,0
1,1,0,0.137081,0.161736,1014,1,8,19,1,27,27,0
1,1,0,0.028125,0.003125,320,1,5,42,1,1893,937.833333,0
1,1,0,0.02507,0.013928,359,1,9,7,1,308,86.859524,0
1,1,0,0.016993,0.003922,765,0,3,0,1,7,7,0
1,1,0,0.054054,0.013514,74,1,4,12,1,1000,490.916667,0
1,1,0,0.016636,0.067468,1082,0,3,0,1,16232,5873.166667,0
1,1,0,0.068493,0.041096,73,0,3,0,1,8068,2528.791667,0
1,3,1,0.006061,0.006061,165,0,4,263,0.5,2058,810.783333,0
1,1,0,0.007143,0.007143,140,0,5,2,1,2346,1953.166667,0
1,1,0.979595,5,0,3.5,0,1,0,0.25,3813,1712.916667,0
1,1,0.811278,0.02924,0.02924,342,0,9,314,1,1211,860,0
1,4,0.890656,0.007985,0.00826,605.333333,0,10,76,0.5,1386,877.833333,0
1,1,0,0.006739,0.009434,742,1,7,2,1,148,148,0
1,1,0.865602,0.046924,0.020855,239.75,0,9,16,0.5,5872,2356.5,0
1,1,0.889524,0.033622,0.019212,69.4,0,1,105,0.133333,7818,2574.422619,0
1,3,0.801199,0.0293,0.0293,307.166667,0,11,426,0.833333,10246,3147.879365,0
1,1,0,0.054054,0.108108,37,1,3,0,1,3104,992.95,0
1,1,0.400732,0.07522,0.067031,299.727273,0,1,384,0.545455,11265,10891.5,0
1,1,0,0.163636,0.010909,275,0,2,28,1,773,773,0
1,1,0.672196,0.066769,0.027629,325.75,0,13,521,1,10407,2351.8943,0
1,1,0,0.001267,0,789,1,2,0,1,6342,3792.433333,0
1,1,0,0.062112,0.049689,161,0,3,29,1,3359,1462.2,0
1,1,0,0,0.001117,895,0,17,0,1,8968,1959.977165,0
1,2,0.155606,0.077271,0.053901,663.25,0,3,49,1,202,202,0
1,2,0.918296,0,0.042254,35.5,0,6,250,1,4155,2401.666667,0
1,1,0,0.033654,0.011218,624,1,9,21,1,336,336,0
1,1,0,0.026786,0.005952,336,0,6,12,1,307,195.666667,0
1,2,0.985228,0.003284,0.002463,609,0,1,19,1,11252,10878.5,0
1,1,0.511907,0.194937,0.083544,263.333333,1,7,254,1,85,85,0
1,1,0,0.00369,0.00369,271,0,5,4,1,608,601.5,0
1,1,0,0.002865,0.002865,349,0,7,13,1,6531,2696.666667,0
1,1,0,0.002112,0.00169,2367,1,6,5,1,214,214,0
1,1,0,0.566265,0,83,1,1,5,1,5464,1556.125794,0
1,1,0,0,0.034483,58,1,2,40,1,1274,1202,0
1,1,0,0.004608,0.004608,434,0,3,13,1,29,29,0
1,1,0,0.181818,0,55,1,1,0,1,6363,1607.291089,0
1,1,0,0.006085,0.002028,493,0,9,43,1,5324,2873.333333,0
