@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.006046,0.00786,1654,0,8,1,0
0,0.002241,0.002241,1785,1,12,1,0
0,0.001122,0.001122,1783,1,12,1,0
0,0.189119,0.005181,386,0,6,1,0
0,0.003161,0.002634,1898,0,13,1,0
0,0.006757,0.006757,296,0,7,1,0
0,0.011709,0.007806,4612,0,15,1,0
0,0.03537,0.038585,622,1,9,1,0
0,0.046512,0.011628,86,0,1,1,0
0,0.033898,0.016949,59,0,4,1,0
0,0.044014,0.007042,568,1,7,1,0
0,0.018088,0.018088,387,0,6,1,0
0,0.014458,0.000402,2490,0,10,1,0
0.988984,0.006601,0.011221,303,0,8,0.8,0
0,0.009231,0.009231,325,0,3,1,0
0,0,0,30,0,1,1,0
0,0.003876,0.000969,1032,0,8,1,0
1,0.025075,0.004012,997,0,17,1,0
1,0.002708,0.002708,738.545455,0,16,0.909091,0
0.972694,0.033999,0.031781,451,0,5,0.333333,0
0,0.008142,0.004811,2702,1,9,1,0
0,0.000857,0.000857,2335,0,8,1,0
0,0.00368,0.000335,2989,0,6,1,0
1,0.000458,0.000229,4367.5,0,16,0.5,0
0,0.011457,0.001637,611,1,6,1,0
0,0.014286,0.028571,70,1,6,1,0
0.92062,0.001018,0.001018,1964.666667,1,10,1,0
0,0.004321,0.004321,2083,0,7,1,0
1,0.00339,0.010169,295,1,1,0.5,0
1,0.019455,0.011673,128.5,1,12,1,0
0,0.026316,0.011278,266,1,2,1,0
0,0.095652,0.06087,115,1,4,1,0
0,0.011321,0.030189,530,1,6,1,0
0,0.033199,0.031187,994,1,6,1,0
0,0.034555,0.019895,955,0,4,1,0
0.246784,0.033708,0.007831,1468.5,1,9,1,0
0,0,0,14.666667,0,1,0.333333,0
0,0.011952,0.007968,251,0,1,1,0
0,0.000583,0.000583,3432,0,9,1,0
0,0.001833,0.001833,1637,0,5,1,0
0,0.00559,0.00559,1610,1,9,1,0
0,0.012397,0.012397,242,0,5,1,0
0.23349,0.010371,0.004345,3567.5,1,18,1,0
0,0.009294,0.007435,1076,0,3,1,0
0,0,0,145,0,1,1,0
0,0.095745,0.031915,94,1,3,1,0
0,0.029638,0.013721,1822,1,9,1,0
0.929646,0.27003,0.065282,337,1,6,1,0
0.781361,0.057554,0.014388,111.2,0,3,0.4,0
0,0.004371,0,1144,0,2,1,0
0,0.001786,0.001786,1120,0,5,1,0
0,0.003724,0.003724,537,0,9,1,0
0,0.078562,0.197071,250.333333,1,2,1,0
0,0.005929,0.003953,506,0,12,1,0
0.998714,0.095205,0.059589,486.666667,1,5,0.666667,0
0,0.015385,0.025641,195,1,2,1,0
0,0,0,0,1,2,0.25,0
0,0.01042,0.002534,3551,1,6,1,0
0.942157,0.012093,0.012093,268.75,0,5,0.75,0
0,0.011527,0.005764,347,0,6,1,0
0.527642,0.013525,0.004968,1811.5,1,11,1,0
0.978067,0.004026,0.003489,1242,0,12,0.333333,0
0.767389,0.022879,0.020089,448,0,8,1,0
0.985228,0.030086,0.030086,349,0,4,1,0
0,0.00274,0.001826,1095,0,9,1,0
0,0.010363,0.010363,193,0,3,1,0
0.719043,0.060762,0.01027,779,0,12,1,0
0.158594,0.535059,0.511341,5312.5,0,3,1,0
0,0.004427,0.000553,1807,1,13,1,0
0,0.009464,0.009464,317,0,5,1,0
0,0.001901,0.001901,1052,0,5,1,0
0,0.005938,0.004751,3368,1,9,1,0
0,0.130952,0.011905,336,0,3,1,0
0,0.009756,0.009756,205,1,5,1,0
0.596215,0.117967,0.109347,551,0,5,0.75,0
0.961237,0.008361,0.006132,897,0,11,0.5,0
0.844024,0.015267,0.006543,458.5,0,9,0.5,0
0.684038,0.00295,0.00295,1864.5,0,15,0.5,0
0,0.030744,0.000539,1854,0,7,1,0
0.764205,0.002217,0.009756,1127.5,1,9,1,0
0,0.007109,0.007109,844,0,4,1,0
0,0.001745,0.04712,573,1,6,1,0
0,0,0,0,0,1,1,0
0,0.0063,0.0063,2857,1,9,1,0
0,0.193676,0.12253,253,0,4,1,0
1,0.003976,0.003976,251.5,1,1,1,0
0,0.026072,0.012616,1189,1,10,1,0
0,0.016538,0.003308,907,1,5,1,0
0,0.001026,0.001539,1949,0,9,1,0
0,0.006012,0.006012,499,1,10,1,0
0.491237,0.163522,0.012579,79.5,1,4,1,0
0,0.047995,0.03616,1521,0,6,1,0
0.840314,0.028302,0.017183,424,1,10,0.714286,0
0,0.008333,0.008333,360,1,2,1,0
0,1.319635,0.164384,219,0,1,1,0
0.737241,0.044087,0.063681,714.5,0,9,1,0
0,0.002599,0.000866,4617,0,15,1,0
0.680018,0.058981,0.482574,93.25,0,3,1,0
0,0.28,0.166667,600,1,4,1,0
0,0.02356,0.002618,382,1,8,1,0
0,0.045058,0.024709,688,1,11,1,0
0,0.025674,0.005135,779,0,9,1,0
0,0.003103,0.000931,3223,1,10,1,0
0,0.357143,0.206349,126,0,2,1,0
0,0.070248,0.070248,242,0,4,1,0
0,0.013115,0.009836,305,1,14,1,0
0,0.019149,0.004255,470,0,3,1,0
0.454731,0.036383,0.023389,641.333333,0,3,1,0
0,0.003018,0.003018,1657,0,9,1,0
0,0.014245,0.011396,351,1,4,1,0
0,0.000635,0.000635,3150,1,11,1,0
0.423681,0.131148,0.027322,183,1,5,0.5,0
0,0.022222,0.055556,450,1,4,1,0
0,0.020725,0.020725,193,0,4,1,0
0,0.2,1.32,25,0,2,1,0
0,0.009219,0.004881,1844,0,3,1,0
0,0.006331,0.005427,3317,1,8,1,0
0.975119,0.003613,0.002125,2352.5,0,10,0.5,0
0,0,0,11,0,1,1,0
0,0.001386,0.001386,1443,1,7,1,0
0,1,1,0,0,3,1,0
0,0,0,6.333333,0,1,0.333333,0
0.826746,0.01495,0.026578,1204,0,10,1,0
0,0.039216,0.019608,102,0,3,1,0
0.875386,0.019394,0.0056,813.555556,0,17,0.777778,0
0,0.056191,0.022893,961,1,7,1,0
0,0.003356,0.002237,894,0,7,1,0
0,0.023317,0.012719,1887,1,11,1,0
0,0.041625,0.062438,1009,1,5,1,0
0,0.919355,0.080645,62,1,3,1,0
0.970951,0.003947,0.009211,380,0,11,0.5,0
0,0.001323,0.001323,1512,0,10,1,0
0,0.060185,0.060185,216,1,2,1,0
0,0.031088,0.010363,193,0,4,1,0
0.887616,0.084821,0.026786,16,0,3,0.571429,0
0.762789,0.125948,0.045524,131.8,0,4,0.8,0
0.29538,0.044461,0.014318,442.333333,1,7,1,0
0,0.015596,0.000917,1090,0,10,1,0
0,0.016552,0.002759,1450,1,4,1,0
0,0.052632,0.070175,57,0,6,1,0
0,0.007962,0.002123,1884,0,12,1,0
0.775394,0.02554,0.007601,411.125,1,7,0.375,0
0.94566,0.054441,0.008596,349,1,10,1,0
0,0.029021,0.002418,827,0,5,1,0
0.847847,0.020307,0.019157,652.5,1,11,1,0
0,0.061069,0.007634,131,0,6,1,0
0,0.00545,0.00545,367,0,3,1,0
0.834641,0.00372,0.003044,1182.8,1,12,0.8,0
0,0.012853,0.005141,389,0,3,1,0
0,0.063107,0.004854,206,1,4,1,0
0,0.025641,0.025641,78,0,1,1,0
0.318911,0.048562,0.014538,1077.666667,1,7,0.666667,0
0,0.001802,0.009009,555,1,7,1,0
0.701965,0.013774,0.006428,726,1,8,0.666667,0
0,0.019451,0.006865,874,1,6,1,0
0.907883,0.002512,0.002512,1194.5,1,17,0.7,0
0.122292,0.070367,0.070367,1279,0,6,1,0
0,0.00442,0.00442,905,1,4,1,0
0,0.003358,0.00028,3574,1,8,1,0
0,0.005938,0.002375,842,0,6,1,0
0,0.044156,0.01039,770,1,4,1,0
0,0.030063,0.02057,632,0,8,1,0
0,0.004255,0.025532,235,1,4,1,0
0,0.010127,0.010127,395,0,4,1,0
0.863121,0.181818,0.030303,16.5,1,5,1,0
0,0.01122,0.001403,713,1,8,1,0
0,0.011549,0.002717,1472,0,6,1,0
0,0.005602,0.001681,1785,1,11,1,0
0,0.002153,0.002153,929,0,4,1,0
0,0.008527,0.007752,1290,1,6,1,0
0,0.047696,0.022635,1237,1,8,1,0
0,0.032008,0.004043,2968,1,10,1,0
0,0.006439,0.006439,1553,0,7,1,0
0.760431,0.05083,0.032209,662.333333,0,7,0.666667,0
0,0.014575,0.004858,1235,0,7,1,0
0,0.000294,0.000882,3403,0,14,1,0
0,0,0,311.285714,0,1,0.142857,0
0,0.015165,0.015598,2308,0,11,1,0
0,0.014754,0.009836,610,0,4,1,0
0,0.00292,0.000876,3425,1,10,1,0
0,0.002346,0.000587,1705,0,1,1,0
0.996537,0.021962,0.00549,910.666667,0,14,1,0
0,0.022517,0.018874,3020,0,6,1,0
0.996695,0.011613,0.003629,262.428571,0,2,0.47619,0
0.866684,0.003861,0.00473,1726.5,0,16,0.5,0
0,0.318182,0.075758,66,1,6,1,0
0,0.00297,0.001485,1347,0,5,1,0
0,0,0,148,0,1,1,0
0,0.023635,0.01467,1227,1,4,1,0
0,0.016667,0.016667,120,1,12,1,0
0,0.031746,0.031746,63,1,3,1,0
0,0.001572,0.000393,2544,1,12,1,0
0.71082,0.06165,0.162621,187.272727,0,10,0.545455,0
0,0.021576,0.005945,4542,1,15,1,0
0,0.009489,0.006326,2213,1,8,1,0
0,0.007648,0.005736,1046,1,2,1,0
0.73653,0.063595,0.015142,1541,0,10,0.666667,0
0,0.002551,0.002551,1568,1,9,1,0
0,0.011494,0.011494,87,0,2,1,0
0.970951,0.008011,0.003115,1123.5,0,10,0.5,0
0,0.000479,0.000958,2088,0,15,1,0
0,0.073077,0.007692,260,0,4,1,0
0,0.003135,0.001567,1276,0,8,1,0
0,0.019878,0.013761,654,1,9,1,0
0,0.029412,0.029412,68,0,5,1,0
0.86859,0.022823,0.023669,139.176471,0,11,0.941176,0
0,0.012658,0.022152,948,1,5,1,0
0.946769,0.006288,0.004527,662.666667,1,11,0.833333,0
0,0.017526,0.013402,970,0,3,1,0
0,0.045699,0.000672,1488,0,9,1,0
0.918296,0.010309,0.006873,436.5,1,5,1,0
0,0.00107,0.000535,1870,0,7,1,0
0,0.008197,0,122,0,1,1,0
0.995551,0.002796,0.000725,1379.714286,0,13,0.714286,0
0,0.024,0.005333,375,1,4,1,0
0,0.058065,0.004839,620,1,5,1,0
0,0.000635,0.001269,1576,0,6,1,0
0.991076,0.013274,0.006637,226,1,4,1,0
0.950069,0.019231,0.016827,138.666667,0,6,0.666667,0
0.892268,0.092387,0.032506,389.666667,1,4,0.666667,0
0.909953,0.016764,0.005029,596.5,0,10,0.75,0
0,0.040153,0.006692,1046,0,6,1,0
0.303744,0.059289,0.003953,253,0,8,1,0
0,0.004459,0.000637,1570,1,8,1,0
0,0.223684,0.071053,380,0,4,1,0
0,0.116105,0.05618,267,0,4,1,0
0.204304,1.026667,0.093333,25,0,3,0.666667,0
0,0.004301,0.004301,465,0,6,1,0
0,0.017598,0.018994,3580,1,6,1,0
0.894861,0.026283,0.011264,266.333333,0,8,1,0
0,0.020833,0.020833,96,0,3,1,0
0,0.003709,0.001484,1348,1,12,1,0
0.776742,0.017652,0.019417,283.25,1,5,0.5,0
0,0.145107,0.255343,1778,1,12,1,0
0.684031,0.008079,0.008677,557,0,4,0.666667,0
0,0.005714,0.051429,175,0,4,1,0
0,0.034286,0.070476,525,1,5,1,0
0,0,0.002581,775,0,4,1,0
0,0.003317,0.003317,603,0,3,1,0
0.939453,0.03639,0.049491,85.875,0,2,0.625,0
0,0.010526,0.006015,665,1,7,1,0
0.461216,0.043182,0.05,220,1,4,1,0
0,0.00712,0.00712,1264,1,8,1,0
0.897482,0.006454,0.003442,774.666667,0,9,0.666667,0
0,0.009434,0.001572,1272,1,2,1,0
0,0.001592,0.001592,628,0,2,1,0
0,0,0.004425,226,0,3,1,0
0.856614,0.00822,0.002466,608.25,0,5,1,0
0,0.004181,0.004599,2392,1,12,1,0
0.629022,0.078729,0.044121,823.5,0,7,0.5,0
0.982141,0,0.009669,241.333333,0,2,0.666667,0
0,0.005703,0.001901,1052,0,5,1,0
0,0.023102,0.0044,909,1,10,1,0
0,0.011111,0.007407,270,0,2,1,0
0,0.018018,0.007207,555,0,7,1,0
0,0.00269,0.00269,1859,1,15,1,0
0,0.014403,0.012346,486,0,4,1,0
0.971992,0.013145,0.008216,1014.333333,0,11,1,0
0.950215,0.01105,0.018416,271.5,1,3,0.833333,0
0,0.006421,0.006019,2492,1,6,1,0
0.617059,0.013877,0.000867,384.333333,1,4,0.666667,0
0.460818,0.165803,0.015544,64.333333,0,3,1,0
0,0.004222,0.002413,1658,1,8,1,0
0.557082,0.001416,0.034922,1059.5,1,12,0.5,0
0,0.004242,0.002121,943,1,9,1,0
0,0.007813,0.005208,384,0,4,1,0
0,0.020896,0.00597,335,0,4,1,0
0,0.017341,0.011561,173,0,8,1,0
0,0.021192,0.006623,755,1,5,1,0
1,0.002558,0.004263,586.5,0,6,1,0
0,0.011188,0.006048,3307,1,8,1,0
0,0.133127,0.133127,323,0,2,1,0
0,0.012024,0.003006,1996,0,9,1,0
0,0.27665,0,394,1,1,1,0
0,0.085714,0.015873,315,1,3,1,0
0,0.012048,0.012048,249,1,1,1,0
0,0.001603,0.001603,1248,1,10,1,0
0,0.00173,0.001153,1734,0,12,1,0
0.889275,0.061743,0.058111,118,1,7,0.571429,0
0,0.009091,0.009091,220,0,3,1,0
0,0,379,0,1,2,1,0
0.728668,0.037666,0.020679,677,1,12,0.75,0
0.952266,0.091575,0.065934,136.5,0,6,1,0
0,0.002353,0.005882,850,1,5,1,0
0,0.001955,0.001955,2557,1,12,1,0
0.594002,0.025763,0.013639,1539.666667,1,9,0.666667,0
0,0.046083,0.030415,1085,1,7,1,0
0,0.02268,0.004124,485,0,10,1,0
0,0.030942,0.00211,1422,0,9,1,0
0,0.005556,0.001111,900,0,3,1,0
0,0.060606,0.020202,198,1,6,1,0
0.468996,0.015301,0.001093,915,1,8,1,0
0.954434,0.001318,0.000791,1897.5,1,10,1,0
0,0.083333,0.083333,12,0,1,1,0
0.572657,0.021762,0.019013,1637,1,20,0.75,0
0,0.009634,0.009634,519,0,5,1,0
0,0.054545,0.013636,660,0,2,1,0
0,0.294833,0.212766,329,1,3,1,0
0,0.054701,0.018803,585,1,9,1,0
0.808442,0.042417,0.038931,245.857143,0,4,0.857143,0
0,0.007538,0.011307,796,0,4,1,0
0,0.002692,0.002692,743,1,6,1,0
0,0.255411,0.134199,462,1,5,1,0
0,0.001724,0.001724,1160,1,6,1,0
0,0.005797,0.005797,1035,0,5,1,0
0.400962,0.023686,0.019245,900.666667,0,6,1,0
0.359827,0.001592,0.089968,753.6,0,10,0.2,0
0.660469,0.026924,0.006559,724.25,1,14,1,0
0.988378,0.040127,0.027707,1570,1,7,1,0
0,0.00199,0.00199,1005,0,4,1,0
0,0.024295,0.012539,1276,1,5,1,0
0.77935,0.045113,0.052632,66.5,1,4,1,0
0,0.058642,0.024691,324,1,4,1,0
0.890492,0.004347,0.001035,2415.5,1,13,1,0
0.942426,0.001406,0.004498,1185.666667,0,5,1,0
0,0.272727,0.272727,11,1,1,1,0
0,0.00565,0.004843,1239,0,5,1,0
0,0,0,41,0,1,1,0
0,0.005566,0.005566,539,0,4,1,0
0.367834,0.040582,0.019142,1306,1,13,1,0
0.583019,0.02129,0.006452,775,0,5,1,0
0,0.002656,0.001328,753,1,4,1,0
1,0.007435,0.007435,269,0,11,0.5,0
0,1,1,0,0,2,1,0
0,0.006079,0.00304,329,0,6,1,0
0.898396,0.005869,0.005136,681.5,1,21,1,0
0.779196,0.015314,0.011947,1534.5,1,18,0.666667,0
0,0.070175,0.087719,57,0,6,1,0
0,0.0462,0.010432,671,1,7,1,0
0,0.013605,0.006803,147,1,1,1,0
0,0.008637,0.008637,1042,0,8,1,0
0,0.000984,0.000492,2032,1,6,1,0
0,0.00495,0.00495,404,0,4,1,0
0,0.009524,0.009091,2310,1,6,1,0
0,0.002532,0.001688,1185,1,5,1,0
0,0,0,257,0,1,1,0
0,0.034959,0.000863,2317,1,6,1,0
0,0.006695,0.007652,2091,1,6,1,0
0,0.005562,0.004684,3416,1,9,1,0
0.881291,0.027108,0.033133,166,1,4,0.5,0
0,0.032164,0.020468,342,0,4,1,0
0.992267,0.010499,0.004724,952.5,0,14,0.5,0
0,0.004438,0.002959,676,1,4,1,0
0.762503,0.043887,0.00627,212.666667,1,10,0.666667,0
0.979869,0.009338,0.000849,589,1,6,1,0
0,0.001318,0.001318,1517,0,10,1,0
0.937441,0.014535,0.04845,344,0,6,0.666667,0
0.562462,0.009421,0.002672,1422.4,0,18,1,0
0,0.016205,0.001688,2962,0,10,1,0
0,0.319149,0,47,1,1,1,0
0,0.012121,0.00404,990,1,2,1,0
0,0,0,0,0,2,1,0
0,0.010526,0.010526,190,0,5,1,0
0,0.004425,0.013274,452,0,5,1,0
0,0.006369,0.012739,157,0,4,1,0
0,0.019737,0.002193,456,1,11,1,0
0,0,0,27,0,1,1,0
0,0.002775,0.00333,1802,0,6,1,0
0,0.009643,0.008679,1037,0,5,1,0
0,0.004644,0.004644,646,1,9,1,0
0,0,0,5,1,1,1,0
0,0.007491,0.007491,267,0,4,1,0
0,0.001299,0.001299,770,1,4,1,0
0.792146,0.12218,0.101504,177.333333,1,7,1,0
0.989588,0.007535,0.001435,1393.5,0,15,1,0
0,0.012658,0.012658,632,0,6,1,0
0,0.001125,0.000375,2667,1,11,1,0
0.541871,0.019413,0.017761,403.5,0,3,0.666667,0
0.875941,0.00966,0.002342,683.2,0,5,0.6,0
0.5521,0.052171,0.004013,685.25,0,11,0.25,0
0.900284,0.020553,0.013126,482.5,0,8,0.833333,0
0,0.191489,0.053191,94,0,3,1,0
0,0.002169,0.000868,2305,0,8,1,0
0,0.122581,0.176344,465,0,4,1,0
0,0.072917,0.0125,480,0,4,1,0
0,0.016291,0.005013,798,1,10,1,0
0.757559,0.007747,0.00736,1032.6,1,14,1,0
0.797143,0.039815,0.00463,270,1,1,0.75,0
0,0.042781,0.001783,561,0,7,1,0
0,0.107383,0.144295,298,1,1,1,0
0.254461,0.451977,0.474576,88.5,1,3,1,0
0,0.03849,0.025907,1351,1,11,1,0
0,0.001701,0.001701,1176,0,5,1,0
0,0.101344,0.050672,967,0,7,1,0
0,0.000969,0.000484,2064,1,14,1,0
0,0.009042,0.003617,1106,0,6,1,0
0,0.001467,0.001467,1363,0,6,1,0
0,0,0,0,0,1,0.142857,0
0,0.017647,0.011765,170,0,1,1,0
0,0.019856,0.00361,554,0,3,1,0
0,0.009564,0.003188,1882,1,12,1,0
0,0.000968,0.002904,1033,0,2,1,0
0,0.034749,0.003861,259,0,6,1,0
0,0.027439,0.003049,328,1,8,1,0
0.954434,0.023585,0.014151,106,0,4,0.5,0
0,0.026432,0.026432,227,0,5,1,0
0,0.000894,0.016093,4474,0,11,1,0
0,0.001228,0.001228,1629,0,5,1,0
0,0.001701,0.002551,1176,0,8,1,0
0.680482,0.017523,0.005841,214,0,4,1,0
0.979869,0.009431,0.003627,1378.5,1,10,0.5,0
0,0.003866,0.001289,776,1,7,1,0
0.279506,0.024303,0.020014,699.5,1,10,0.5,0
0,0.004264,0.004264,469,0,8,1,0
0,0.01046,0.008368,956,0,5,1,0
0,0.117318,0.055866,179,0,1,1,0
0,0.005252,0.002101,952,0,5,1,0
0,0.014056,0.012048,996,1,9,1,0
0.761115,0.019055,0.004954,874.666667,1,14,0.666667,0
0,0.000912,0.000912,4386,0,13,1,0
0,0.033333,0.1,60,0,3,1,0
0.970951,0.00292,0.00073,685,1,9,1,0
0,0.006645,0.006645,301,1,2,1,0
0,0.01002,0.01002,998,0,9,1,0
0,0.00079,0.00079,2531,0,10,1,0
0,0.108696,0.072464,138,1,1,1,0
0,0,0,267.5,0,1,0.5,0
0.720478,0.103093,0.150515,161.666667,0,4,1,0
0,0.082707,0.075188,133,0,6,1,0
0,0.000557,0.000557,5389,0,12,1,0
0,0,0,0,0,2,1,0
0,0.001558,0.000519,1925,0,12,1,0
0.946395,0.002198,0.002827,1061.333333,0,7,1,0
0.699111,0.009357,0.00078,1710,1,8,1,0
0.936667,0.25,0.357143,14,1,2,1,0
0,0,0,26,0,1,1,0
0,0.069767,0.069767,129,1,4,1,0
0,0.012121,0.012121,165,0,4,1,0
0,0.045171,0.015576,642,1,6,1,0
0,0.002475,0.00165,1212,1,8,1,0
0,0.002933,0.002933,682,1,4,1,0
0,0.006506,0.005856,1537,0,7,1,0
0,0.014181,0.007777,2186,1,6,1,0
0,0.013298,0.00266,376,1,7,1,0
1,0.009195,0.004598,217.5,0,2,1,0
0,0.003688,0.003073,1627,1,8,1,0
0,0.089286,0.071429,112,1,1,1,0
0,0.004717,0.042453,212,0,6,1,0
0.330187,0.172232,0.140598,113.8,0,8,0.4,0
0,0.014842,0.011132,539,0,7,1,0
0,0.008706,0.002488,1608,1,8,1,0
0,0.029478,0.027211,441,0,9,1,0
0,0.000981,0.000981,2038,0,10,1,0
0,0.001566,0.000224,4469,0,10,1,0
0,0.07393,0.015564,257,1,1,1,0
0,0,0,44,1,1,1,0
0,0.008056,0.009063,993,0,6,1,0
0,0.004329,0.004329,462,0,5,1,0
0.847182,0.037628,0.018244,219.25,1,4,1,0
0,0.05,0.01,500,1,5,1,0
0.798834,0.052396,0.020152,279.125,0,8,0.625,0
0,0.041667,0.025,120,1,1,1,0
0,0.746988,0.506024,332,0,5,1,0
0,0.071672,0.069966,586,0,6,1,0
0.253231,0.032917,0.016667,600,1,7,0.5,0
0,0.00312,0.0026,1923,1,13,1,0
0.999701,0.010762,0.00568,1115,0,6,1,0
0,0.002829,0,707,1,5,1,0
0,0.00655,0.002183,458,0,2,1,0
0,0.033889,0.036111,1800,1,6,1,0
0,0.111111,0.111111,9,1,1,1,0
0,0.002445,0.002445,409,0,7,1,0
0,0.159453,0.15262,439,0,4,1,0
0,0.016,0.008,1000,1,3,1,0
0,0.001691,0.001691,2366,1,10,1,0
0,0.000773,0.000773,2586,1,11,1,0
0,0.001035,0.000518,1932,0,12,1,0
0,0.021364,0.015455,2200,1,6,1,0
0,0.001187,0.001187,1685,1,4,1,0
0.448864,0.062937,0.116084,357.5,1,6,0.5,0
0,0.033272,0.003697,541,1,6,1,0
0.890492,0.035573,0.01581,126.5,0,4,1,0
0,0.004016,0.004016,498,0,2,1,0
0,0.022727,0.068182,44,0,1,1,0
0,0.016854,0.014446,1246,0,10,1,0
0,0.014706,0.014706,136,1,3,1,0
0.927,0.010592,0.007703,296.714286,0,8,0.142857,0
0,0.037037,0.003527,567,1,3,1,0
0,0.002841,0.002841,704,0,3,1,0
0,0.014801,0.0074,3108,0,14,1,0
0,0,0,141,0,1,1,0
0,0.486486,0.243243,74,1,3,1,0
0.985228,0.012121,0.009091,165,1,1,0.5,0
0,0.013953,0.004651,215,0,4,1,0
0,0.003211,0.003211,1557,1,9,1,0
0,1,1,0,0,3,1,0
0,0.012821,0.008547,234,1,1,1,0
0,0.007042,0.007042,426,1,6,1,0
0,0.125749,0.011976,167,0,1,1,0
0.776742,0.017652,0.019417,283.25,1,5,0.25,0
0,0.002193,0.013158,456,0,7,1,0
0,0.007197,0.00458,3057,1,12,1,0
0,0.307692,0.153846,13,1,3,1,0
0,0.001507,0.000646,4644,0,15,1,0
0,0.005179,0.00037,2703,0,13,1,0
1,0.000902,0.000451,2217.5,0,14,1,0
0,0.043478,0.036232,138,1,3,1,0
0.76993,0.010976,0.022561,2186.666667,1,15,1,0
0,0.002123,0.000849,2355,1,12,1,0
0,0.012939,0.003697,1082,1,10,1,0
0,0.139241,0.075949,158,0,4,1,0
0,0.007051,0.000641,1560,0,6,1,0
0,0.011952,0.011952,251,0,6,1,0
0,0,0,5,1,1,0.5,0
0,0.004348,0.007609,920,1,5,1,0
0.943579,0.003422,0.004277,779.333333,0,9,0.666667,0
0,0.027778,0.013889,72,1,6,1,0
0.503258,0.007605,0.007061,920.5,1,9,0.5,0
0,0,0,4.333333,1,1,0.333333,0
0,0.003597,0.003597,556,1,12,1,0
0.950175,0.003846,0.010577,208,0,1,0.8,0
0.99403,0.004298,0.003582,698,0,8,0.5,0
0.95907,0.0133,0.002078,802,0,6,1,0
0.879332,0.089268,0.092277,332.333333,1,6,0.666667,0
0,0.008306,0.028239,602,0,7,1,0
0,0.003429,0.002743,1458,0,6,1,0
0.905619,0.001136,0.001136,3228.666667,0,18,1,0
0.462749,0.009601,0.009232,1354,0,16,1,0
0,0.00186,0.00186,1613,1,12,1,0
0,0.002879,0.002879,1042,0,8,1,0
0,0.01467,0.002445,409,1,3,1,0
0,0.157143,0.071429,70,0,8,1,0
0.292082,0.276771,0.397035,303.5,1,6,1,0
0,0.008475,0.004237,236,0,4,1,0
1,0.004202,0.012605,238,0,12,1,0
0,0.017637,0.051146,567,1,1,1,0
0,0,0.02924,171,1,3,1,0
0,0.016667,0.016667,120,1,3,1,0
0,0.043587,0.036115,803,1,4,1,0
0,0.02735,0.011966,585,0,5,1,0
0,0,0,410,1,1,1,0
0.600609,0.033333,0.422222,45,0,7,1,0
0,0.001576,0.000525,1904,1,13,1,0
0.140327,0.024828,0.114483,362.5,1,5,1,0
0,0.04878,0.04878,41,1,2,1,0
0,0.007519,0,266,1,3,1,0
0,0.037879,0.007576,132,0,6,1,0
0,0.019231,0,156,0,3,1,0
0,0.045007,0.039381,711,0,1,1,0
0,0.032915,0.017241,638,0,6,1,0
0,0.002564,0.002564,780,1,7,1,0
0.925337,0.005481,0.004111,1021.7,1,17,0.35,0
0,0.002037,0.002037,982,0,6,1,0
0,0.006369,0.009554,314,0,4,1,0
0.298577,0.266116,0.390083,302.5,1,6,1,0
0,0.005903,0.003542,847,1,5,1,0
0.820649,0.029718,0.002229,448.666667,0,14,1,0
0.668184,0.01034,0.007386,677,1,4,0.666667,0
0,0.01005,0.01005,199,0,6,1,0
0.447499,0.08761,0.006258,399.5,0,6,1,0
0.629249,0.017699,0.010324,339,0,4,1,0
0,0.040293,0.001832,546,0,6,1,0
0.391244,0.054896,0.002967,337,1,8,1,0
0,0.218391,0.022989,174,1,5,1,0
0,0.010239,0.006826,293,0,7,1,0
0,0.008746,0.005831,343,0,9,1,0
0,0.002235,0,895,0,1,1,0
0,0.003551,0.00142,1408,1,12,1,0
0,0.010899,0.002725,734,0,5,1,0
0,0.010121,0.002024,494,0,6,1,0
0,0.044118,0.014706,68,0,6,1,0
0,0.002506,0,399,1,3,1,0
0,0.033846,0.024615,325,0,5,1,0
0,0,0,0,0,1,1,0
0.949452,0.06087,0.049275,172.5,1,3,0.5,0
0,0.152174,0.026087,230,0,5,1,0
0,0,0,292,0,1,0.333333,0
0,0.001761,0.00044,2271,1,5,1,0
0,0.197368,0.197368,76,1,8,1,0
0.892794,0.012837,0.021066,506.333333,1,15,0.166667,0
0,0,0.070367,2018,1,4,1,0
0.843026,0.009223,0.007347,1599.25,1,11,1,0
0.706131,0.028652,0.006457,619.5,1,6,1,0
0,0.890625,0.885417,384,1,10,1,0
0.679908,0.023672,0.015995,1116.428571,1,10,0.571429,0
0.828056,0.028626,0.015267,262,1,7,1,0
0,0.020455,0.002273,440,1,8,1,0
0.863121,0.005882,0.004412,680,0,8,1,0
0,0.0282,0.001085,922,0,3,1,0
0,0.012232,0.004587,654,1,7,1,0
0,0.01938,0.003876,258,0,5,1,0
0,0,0,53,1,1,0.5,0
0.988699,0.009467,0.009467,422.5,0,16,1,0
0,0.136865,0.024283,453,0,8,1,0
0,0.012987,0.012987,154,0,4,1,0
0,0.014455,0.008906,7748,1,15,1,0
0,0.01701,0.002686,1117,0,4,1,0
