@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.71451,1.097865,-1.075211,-0.327496,0.404089,0.244181,0.244668,0.212838,-0.694553,-0.901378,-0.73975,0
-0.657999,0.262796,-1.129949,-0.462553,0.492224,0.343295,0.303252,-0.011901,0.166359,0.591023,-1.005191,0
0.638328,-1.856178,-1.194941,0.830577,-0.73508,-0.481537,-0.627084,-0.160551,-1.264739,-0.594727,1.692274,0
-0.337832,-0.084284,-1.847467,-0.227864,0.60684,0.351657,0.251334,0.149263,-0.675853,-1.174942,-0.544727,0
1.784279,0.754425,0.35149,1.155044,-0.036378,-0.473226,0.838412,2.364805,0.563699,-0.016368,-0.241232,0
-0.931744,0.833671,0.896558,-0.719157,0.456328,0.236145,0.748789,0.253742,-0.040866,0.044025,0.079463,0
-0.222106,1.007559,1.247009,0.340563,0.388407,0.099024,0.922679,-0.654089,0.986594,-0.463411,-0.610726,0
-0.907937,0.580184,-0.105484,-0.87695,-0.922566,-0.361241,-0.657562,-0.066017,0.498701,0.24201,0.025284,0
0.160028,0.853798,1.224852,1.662193,0.178474,-0.128762,0.738935,-0.414726,-0.477388,0.815403,0.452326,0
-0.733295,0.269869,0.104428,-0.635484,0.54856,0.287288,0.721515,0.181562,0.083665,0.056821,0.067405,0
-0.517984,-0.334032,-0.392518,-0.611096,0.655041,0.3696,0.652522,0.092251,0.182863,0.096218,0.099691,0
0.650758,0.408287,1.659098,2.246019,-1.023274,-0.519765,-0.881138,-1.141037,0.438479,0.321198,0.163946,0
-1.018761,1.4794,0.118036,-0.576583,0.347512,0.181118,0.551353,0.252971,-0.18269,-0.195554,-0.227727,0
0.73794,0.981502,-0.626785,2.14723,-1.314256,-0.837618,-0.904231,-0.937989,-0.356282,-0.18823,-0.472982,0
-0.927881,0.831407,0.832067,-0.726017,0.439629,0.186567,0.843018,0.259696,-0.042966,-0.092901,0.255307,0
1.714437,0.848268,0.395581,1.542726,-1.070197,-0.63711,-0.656197,-1.492756,-0.019183,-0.588219,0.282271,0
-0.677428,0.161787,0.398574,-0.646236,0.551234,0.241998,0.821774,0.241727,-0.214669,-0.489276,0.329166,0
-0.79102,0.427291,0.322146,-0.633424,0.612021,0.36052,0.65305,0.269487,0.109371,-0.159848,0.455659,0
0.355767,-0.260126,-0.476891,0.818587,-1.142358,-0.680969,-0.763304,-0.22211,-1.103825,0.904342,0.383049,0
0.218557,-3.38708,0.823113,-0.824191,0.803594,0.368986,1.043379,-0.231903,-0.292356,0.627258,-0.951136,0
-0.820656,0.413124,0.922755,-0.752132,0.441555,0.192077,0.848355,0.174814,-0.09091,0.178952,-0.148834,0
-0.797145,0.495882,0.089004,-0.819108,-0.919286,-0.375237,-0.69017,0.007353,-0.065782,-0.476343,-0.067727,0
0.21913,-1.930622,-3.80293,-0.037654,0.921577,0.645053,-0.060452,-0.152564,-0.072673,-0.32775,-1.111119,0
0.125664,-0.43409,-0.323672,0.694471,-1.092626,-0.64524,-0.721789,-0.234172,-1.164393,0.617362,0.471996,0
-0.380241,-0.962349,-0.017317,-0.818085,-0.712739,-0.274008,-0.593058,-0.068612,-0.160712,-0.689646,0.088583,0
0.257587,-3.591406,0.944947,-0.821561,0.839961,0.497215,0.804158,-0.310088,-0.242265,1.213083,-1.629046,0
-0.918747,0.755706,0.939127,-0.749441,0.396918,0.171089,0.818241,0.196349,-0.069543,0.188388,-0.140055,0
-0.874621,1.095953,-1.434533,-0.609203,-0.978212,-0.358547,-1.023024,-0.056836,0.163258,-0.371603,-0.382471,0
-0.974946,1.002496,0.794696,-0.723887,0.432045,0.207623,0.778076,0.256058,0.027299,0.053256,0.174234,0
-0.956966,1.009302,0.575028,-0.634045,0.534878,0.368416,0.51101,0.297024,0.057461,0.041102,0.11163,0
0.103245,-2.602281,1.534166,-0.226862,2.077267,2.295687,-1.63507,0.603029,-0.105296,0.171544,-0.283551,0
-0.645066,0.446914,-0.212655,-0.609235,0.558938,0.293437,0.63736,0.195014,-0.139448,-0.474134,0.294188,0
-1.085545,1.282352,-4.526324,-0.415197,-0.70239,0.063589,-1.625323,-0.325783,2.604736,2.100234,-0.041228,0
-0.366038,1.228869,0.680313,0.950902,0.17187,-0.059818,0.576267,0.16661,-1.053171,1.228124,0.987411,0
0.63515,0.938361,0.633158,2.120608,0.32861,0.126882,0.162553,-0.600967,-0.254809,0.276645,-0.459585,0
0.43114,-0.823599,-0.10491,0.492685,-0.941305,-0.587131,-0.517194,-0.115883,-0.980695,0.176434,1.107645,0
1.519707,-2.936363,-1.056748,0.524327,-0.572412,-0.356752,-0.596544,-0.237378,-1.347007,-0.596961,1.214311,0
-0.371741,-0.933237,0.360915,-0.6603,0.586188,0.285789,0.754772,0.033525,-0.355617,0.017482,-0.603516,0
-0.551461,-0.713152,-0.563345,-0.654322,0.775769,0.475128,0.725846,0.046823,0.903911,0.943773,0.339498,0
0.3674,1.744529,-1.737352,2.543479,0.113855,-0.099135,0.059261,-0.737275,-0.203769,0.019661,-0.459952,0
1.004802,-2.508449,-0.442819,1.216043,1.00755,0.615108,0.189263,-0.475402,-0.468839,-0.857127,-0.133356,0
-0.792349,0.935539,0.071203,-0.55703,0.346041,0.163255,0.53303,0.173987,-0.568544,-0.400946,-0.688759,0
1.774163,1.07206,0.791859,1.367443,-0.085896,-0.540835,0.975613,2.251487,0.899309,0.080654,-0.123368,0
0.683231,-0.686725,-0.896575,1.212349,0.370834,0.007289,0.455914,0.048486,-1.853417,0.182861,0.243623,0
0.172476,-2.912023,-0.242694,-0.850194,-0.309368,-0.126931,-0.217433,-0.0341,-0.027094,-1.489444,1.559985,0
-0.022859,1.347186,-0.299102,1.565241,0.223414,-0.034405,0.496139,-0.432903,0.102824,0.686702,0.368527,0
-1.1153,1.159461,1.016881,-1.014363,-1.044606,-0.507306,-0.407755,0.062239,0.236704,-0.135494,0.412133,0
-1.048815,1.120046,0.08944,-0.87962,-0.999816,-0.420734,-0.653237,0.002016,0.378707,0.008695,0.135209,0
0.135777,0.815773,1.302772,1.674204,0.690646,0.641622,-0.303805,-0.177596,-0.288801,0.664943,0.22659,0
-1.10819,1.386779,-0.330507,-0.630668,0.460808,0.304268,0.542315,0.182022,0.739668,0.743382,0.206949,0
0.230107,1.568202,0.965555,1.654879,0.161565,-0.096586,0.584821,-0.292856,-0.39,0.57154,0.55751,0
-0.921842,0.628187,0.716939,-0.953473,-0.995784,-0.445766,-0.535593,-0.020238,0.085111,-0.063685,-0.08446,0
-0.668393,-0.003578,-0.251825,-0.814969,-0.85443,-0.360486,-0.621513,-0.05243,0.101599,-0.412952,0.100223,0
-1.080825,1.469965,0.747323,-0.654416,0.433435,0.287592,0.534671,0.318135,-0.0354,-0.021795,0.052275,0
-0.138416,-0.862797,-4.224719,-0.015179,0.953051,0.681439,-0.084626,0.008477,0.591796,-0.434937,0.137425,0
0.949438,-2.933246,1.416623,0.254426,0.683413,0.223914,1.146008,-1.053412,0.86101,0.391086,-1.909642,0
-1.026489,1.356037,0.558155,-0.658111,0.361472,0.18057,0.652903,0.257438,-0.130672,-0.065292,-0.111672,0
-0.278684,-1.391428,0.317346,-0.704638,1.144563,0.012074,0.940574,0.225954,-0.037622,-0.890326,1.312661,0
-0.518255,-0.605024,0.874261,-0.73996,0.541015,0.297444,0.732168,0.034834,-0.234796,0.487518,-0.828523,0
0.163293,-3.396546,0.571798,-1.035526,-0.446059,-0.189128,-0.137112,-0.279548,0.143425,-0.033066,0.24675,0
-0.166264,-1.233789,-1.528668,-0.386262,0.892616,0.486375,0.589136,0.159879,0.014793,-0.960445,0.783405,0
-0.948135,1.562211,0.736681,-0.148747,1.259257,1.554244,-1.439075,0.757783,-0.300274,-0.438359,-0.318973,0
-0.066144,-1.582938,-3.419505,-0.200098,1.052959,0.710398,0.213661,-0.019794,0.898874,0.048401,0.481552,0
-0.905636,0.720067,0.932295,-0.747074,0.409494,0.17627,0.829608,0.204406,-0.074781,0.148982,-0.093846,0
-1.005883,1.096658,0.894598,-0.731748,0.389881,0.164413,0.816023,0.261734,-0.042605,0.002379,0.130064,0
-0.736732,-0.258565,1.106571,-1.054539,-0.936756,-0.426224,-0.40445,-0.132496,0.142521,0.324774,-0.286457,0
-0.148052,-2.343053,0.5034,-1.041334,-0.696358,-0.278048,-0.357033,-0.382221,0.265855,0.832538,-0.793927,0
-0.66725,0.609729,-0.697789,-0.432712,0.468624,0.26124,0.433052,0.180583,-0.43553,-0.527719,-0.536529,0
-0.607377,0.174661,-0.931003,-0.45882,0.613622,0.348641,0.512155,0.176507,0.02013,-0.379191,0.125662,0
-1.00256,1.313124,-0.579056,-0.533664,0.439899,0.281695,0.456362,0.192707,0.330264,0.265171,-0.075047,0
-0.383441,-1.240391,0.886482,-0.799909,0.563933,0.272532,0.89083,-0.066085,-0.105204,0.807381,-0.932965,0
-0.068167,-0.066794,0.607347,0.557637,-1.066164,-0.496625,-0.921458,-0.18407,-1.037178,1.120145,0.142111,0
1.692579,-2.100075,-0.768838,2.402635,0.737539,0.060172,0.851223,-0.629859,-0.695111,-1.665852,1.552143,0
-0.606073,0.241201,0.625115,-0.788527,0.495853,0.2437,0.793511,0.092649,-0.092689,0.119145,-0.149452,0
-0.808402,0.74548,0.188741,-0.608627,0.397151,0.195375,0.609855,0.16265,-0.283133,-0.097136,-0.473169,0
1.361511,1.704868,0.322281,1.662376,0.185569,-0.126569,0.716975,-0.534169,0.742339,0.674527,0.185266,0
-0.709836,0.223825,-0.820645,-0.538597,0.670517,0.410754,0.555598,0.169855,0.528224,0.132437,0.503187,0
-0.932954,1.02215,0.471215,-0.616487,0.495639,0.315824,0.532501,0.281919,-0.070679,-0.081739,-0.010342,0
-0.31305,0.693132,-0.34332,0.353736,0.332813,0.102493,0.470189,0.08287,-0.809227,0.456284,0.213265,0
-0.109846,-1.943019,0.178528,-0.503393,1.344659,1.056087,0.198686,0.346233,0.278917,-0.380344,1.097758,0
-0.390128,-0.89348,-0.266889,-0.59875,0.711966,0.418838,0.642494,0.05661,0.100381,0.226754,-0.204243,0
-0.497103,1.660494,-1.139405,0.721187,0.182778,0.046852,0.145915,0.130097,-0.976367,0.423975,-0.081571,0
-0.325062,-1.664638,0.796997,-1.017551,-0.654143,-0.263518,-0.335084,-0.148356,0.166681,-0.038526,0.235975,0
-0.98065,1.076592,0.768664,-0.707708,0.366111,0.160969,0.751402,0.223604,-0.108963,0.087378,-0.170435,0
0.572672,1.711897,0.123082,2.321807,0.026571,-0.256438,0.466114,-0.596194,-0.688363,-0.313215,-0.223483,0
-0.635028,0.062776,-0.645333,-0.533667,0.626306,0.360454,0.589857,0.15194,0.215897,0.000213,0.130965,0
0.183647,-2.612089,-0.225632,-0.631903,1.004154,0.546555,0.864978,0.0338,-0.192449,-0.366514,0.246255,0
-0.947687,0.716574,0.260777,-0.708103,0.461566,0.274965,0.659567,0.116976,0.472794,0.792684,-0.139767,0
-0.953069,0.640428,0.692651,-0.980604,-0.978868,-0.449194,-0.462308,-0.013975,0.26979,0.032039,0.163591,0
-1.054797,1.131425,0.012711,-0.863984,-0.969498,-0.376132,-0.715348,0.008031,0.45051,0.067777,0.159223,0
-0.785768,0.289143,0.915702,-0.753425,0.456513,0.199374,0.857428,0.165086,-0.096698,0.182983,-0.159239,0
-0.975925,1.080523,0.639902,-0.68595,0.411621,0.192765,0.743707,0.26031,-0.049953,-0.069257,0.1111,0
0.337277,1.838962,0.925785,2.093972,0.055806,-0.250228,0.745082,-0.583309,0.070812,0.518086,0.497476,0
2.66699,-3.057345,0.109673,0.258898,-0.954342,-0.872296,-0.130916,2.550192,-0.235842,0.054028,0.640226,0
-0.455,-0.260085,-0.899671,-0.450937,0.626823,0.355798,0.514075,0.121277,-0.187307,-0.326272,-0.313173,0
0.167159,0.732806,1.841698,1.762169,1.203963,1.321189,-1.085271,-0.169553,0.385324,0.027589,-0.131104,0
-0.019275,-2.264328,0.124726,-0.663249,1.011437,0.441799,1.154004,0.226552,-0.052834,-1.155194,1.646256,0
-0.624877,1.257743,0.717116,-0.557458,-1.0866,-0.534182,-0.570905,0.042573,-0.048538,0.189184,0.509532,0
-0.534683,0.072561,-0.198073,-0.502442,0.486815,0.26518,0.494695,0.127331,-0.62195,-0.444138,-0.803208,0
1.000396,0.256409,-0.219905,2.353508,0.299551,-0.134906,0.614373,-0.607129,-0.690296,-0.835995,0.463465,0
-0.950701,0.746989,0.540788,-0.93186,-0.967053,-0.433821,-0.521992,0.022345,0.181833,-0.201876,0.230398,0
2.087399,-3.417505,1.121173,2.11071,0.456377,-0.018039,0.906412,-1.785212,0.363961,1.288546,-2.460764,0
-0.985076,1.518715,-0.086504,-0.53831,0.380992,0.239957,0.427773,0.254294,-0.20875,-0.24748,-0.28115,0
-0.772048,0.563347,-0.309524,-0.558496,0.506236,0.280176,0.578889,0.174096,0.033236,-0.05205,-0.080391,0
1.910254,-4.076736,1.052428,1.677876,-0.970407,-0.700134,-0.351337,-1.596889,-0.303936,1.611752,-1.813324,0
-0.269154,-1.599274,0.589977,-0.76166,0.697878,0.340922,0.934372,-0.016121,-0.006906,0.456197,-0.338424,0
-0.710556,0.00756,0.236879,-0.681322,0.555354,0.341105,0.632719,0.079564,0.252491,0.645361,-0.348311,0
5.649564,-0.933029,0.661573,1.436498,-0.063683,-0.798517,1.202211,4.752562,1.551089,-0.291693,-0.666881,0
-1.0637,1.379262,0.672369,-0.685903,0.365776,0.171012,0.716001,0.273223,-0.036972,-0.028187,0.068098,0
0.781281,0.266999,-4.233204,2.813092,0.563965,0.282912,-0.231608,-0.913813,1.04275,0.765308,0.312225,0
-0.485425,1.738022,-1.623999,1.139431,0.248372,0.133101,0.080629,0.016468,0.011548,2.169002,0.843104,0
-0.373656,1.753385,-1.677427,0.96741,0.162856,0.046467,0.026347,0.051972,-0.910829,0.799143,-0.038702,0
-0.737117,-0.003241,0.393309,-0.929384,-0.853604,-0.378342,-0.458621,-0.021626,0.202377,-0.234746,0.322445,0
-0.389703,-0.994351,-0.052626,-0.839158,-0.671058,-0.279109,-0.471339,-0.030898,-0.003891,-0.759027,0.514202,0
-0.994138,1.248559,-5.059452,-0.312403,-0.701979,0.082526,-1.773254,-0.352418,2.428106,1.90925,-0.338868,0
-0.634738,-0.307927,0.497333,-0.738149,0.567786,0.294136,0.82392,0.079751,0.185334,0.554394,-0.207004,0
-0.904839,0.966351,0.096998,-0.850423,-1.006278,-0.444483,-0.667285,0.008955,-0.056375,-0.483084,-0.023097,0
2.041221,-3.341107,1.56205,1.992647,0.97173,0.822502,-0.290999,-1.396775,0.006889,1.247728,-2.776015,0
0.626413,1.292618,0.784001,1.374755,0.259375,0.00756,0.560945,-0.694119,0.099639,0.127673,-0.208952,0
-1.022081,1.260878,0.748643,-0.627345,0.518601,0.389648,0.429863,0.334022,-0.021567,-0.00472,0.044881,0
-0.273065,1.589148,1.229205,0.386996,0.350276,0.058386,0.941543,-0.480293,1.218556,-0.589167,-0.223636,0
-0.052554,1.126776,0.334678,0.727043,0.205199,-0.031791,0.521704,0.192301,-1.232326,0.58705,0.600735,0
0.079121,1.220198,1.51453,1.132815,0.42795,0.045922,1.090966,-1.087728,1.923797,-1.117445,-0.292049,0
0.032845,-2.695926,0.524916,-1.009226,-0.604735,-0.258058,-0.307226,-0.305775,-0.088978,-0.004327,-0.316294,0
-1.028578,1.514189,0.754321,-0.559432,0.616461,0.567432,0.092962,0.406652,-0.131004,-0.147254,-0.023503,0
-0.773988,0.234186,0.987088,-0.766502,0.439116,0.194562,0.854223,0.135818,-0.118546,0.34291,-0.386723,0
1.511336,-1.744013,1.479722,2.814921,1.871641,1.697721,-0.916804,-0.670185,1.293434,-1.496748,1.649515,0
-0.572055,0.808371,0.836512,0.053611,-1.168059,-0.656998,-0.504746,-0.076783,-0.412408,0.848271,0.766213,0
5.090485,-3.159657,0.546428,2.682542,0.398976,-0.48456,1.466658,1.214702,1.266579,-0.562114,-0.249052,0
-0.973401,1.012148,-0.842053,-0.553244,0.502123,0.358307,0.414975,0.104294,0.744164,0.885307,-0.164865,0
-0.768076,0.388924,0.621864,-0.867414,-0.86514,-0.271268,-0.849828,-0.00251,-0.165917,-0.203122,-0.44285,0
1.015199,1.603193,0.253181,1.889233,0.239049,-0.029836,0.530375,-0.976252,0.73174,-0.046902,-0.511311,0
0.377896,-3.55415,-0.058282,-1.014348,-0.354522,-0.157325,-0.195279,-0.287345,0.009173,-0.886236,1.028823,0
-0.098869,-1.98736,0.147498,-0.662228,0.972601,0.422908,1.129207,0.24221,-0.041391,-1.145158,1.641287,0
-0.682374,-0.364399,0.785256,-1.001576,-0.877284,-0.341562,-0.538025,-0.150261,0.21636,0.449443,-0.426689,0
1.994546,-0.060553,1.079493,1.23447,-0.04044,-0.482062,0.934889,2.223392,0.499094,0.90743,-0.691594,0
0.387445,1.282163,-1.376693,2.243172,0.375723,0.116941,0.368854,-0.789573,1.797499,2.15859,0.893347,0
-0.890501,0.786565,-0.30477,-0.599793,0.451777,0.2867,0.520129,0.100976,0.333424,0.643328,-0.437409,0
-0.020694,0.984716,-3.320954,0.834947,0.394817,0.263419,-0.267352,-0.03928,-0.901078,-0.039817,-0.437984,0
0.295217,0.934811,-1.144355,0.928004,0.38911,0.169699,0.153688,-0.318256,-0.553133,-1.438558,-1.11527,0
-0.72963,0.203522,0.673318,-0.706382,0.493711,0.220237,0.829805,0.182066,-0.145123,-0.025595,-0.058415,0
1.431109,0.455599,1.203081,0.995927,-1.403255,-1.209312,-0.039627,1.946396,1.476072,-0.410462,0.179406,0
-0.744483,0.423941,0.51726,-0.689013,0.493973,0.1793,0.748904,0.17851,-0.209413,-0.119877,-0.111922,0
-1.111485,1.51148,0.413908,-0.635549,0.45144,0.312513,0.49673,0.291186,0.219541,0.214106,0.114161,0
0.704162,-1.859234,0.473063,0.600658,0.443864,0.087446,0.745947,-0.211275,-1.09237,1.70998,-0.338427,0
-0.875512,1.378115,-5.322607,0.045498,0.705654,0.722333,-0.599458,-0.09364,1.843961,1.515129,-0.594051,0
-0.798596,1.237211,-0.489524,-0.408112,0.375117,0.220626,0.327416,0.246178,-0.713791,-0.813349,-0.685905,0
-0.696174,-0.299685,0.924389,-1.022875,-0.846345,-0.411966,-0.276516,-0.023865,0.160808,-0.176412,0.400751,0
0.001329,-2.336023,0.118831,-0.663513,1.02149,0.446688,1.160423,0.222499,-0.055796,-1.157792,1.647542,0
-1.105546,1.45512,0.855107,-0.638547,0.545258,0.44076,0.367239,0.366238,0.130321,0.130925,0.177126,0
-0.997364,1.311245,0.083093,-0.601843,0.403899,0.229475,0.5642,0.236407,0.022105,0.004725,-0.078369,0
0.238022,-0.049509,-0.47098,0.740188,0.430058,0.143999,0.440622,0.114555,-1.018498,0.613904,0.405434,0
2.961666,0.312157,-0.108918,2.358877,-1.656093,-1.36177,-0.586846,1.343005,0.557985,-0.613976,-1.662719,0
-0.908085,1.061478,-0.135879,-0.55948,0.439173,0.252956,0.534412,0.218845,-0.02876,-0.063599,-0.16356,0
0.194565,-3.021522,0.10351,-0.687268,0.906575,0.436735,0.981089,-0.083749,-0.216718,0.035141,-0.269171,0
0.151306,0.638306,1.663765,0.835451,-0.94152,-0.592998,-0.082161,-1.347268,2.147207,-1.154094,-0.19641,0
-0.934189,1.317348,-0.025437,-0.548489,0.371968,0.198937,0.518435,0.242333,-0.289608,-0.327821,-0.296425,0
-0.920378,0.851382,0.779553,-0.707793,0.395108,0.190909,0.729583,0.200091,-0.119183,0.145041,-0.258312,0
-0.155819,0.596529,-3.163202,0.406125,0.603324,0.428807,-0.037222,0.034189,0.526843,0.898885,0.257895,0
0.600454,-0.320419,-4.349528,0.3804,0.763326,0.516185,-0.245596,0.059854,-0.329782,-0.890441,-0.264923,0
10.200104,3.36964,0.18777,1.940716,-0.719823,-1.326384,1.048061,4.106982,1.993705,-1.284343,-2.557836,0
-0.77498,0.254043,0.902376,-0.751705,0.465246,0.203153,0.862125,0.167122,-0.095493,0.158969,-0.126364,0
0.022274,-2.480577,0.557411,-0.729405,0.832848,0.417942,0.946792,-0.037914,-0.253569,0.204924,-0.443762,0
-0.783304,0.763876,-0.174807,-0.540362,0.457,0.237074,0.572877,0.212811,-0.248775,-0.353245,-0.196424,0
0.006663,-0.139978,-1.794937,0.075331,0.632645,0.357593,0.298779,0.127542,-0.260233,-0.189875,0.125291,0
-0.840816,1.013895,-1.945527,-0.347419,0.548813,0.410652,0.175494,0.111152,0.555714,0.348376,-0.246716,0
-0.835075,0.937768,-0.14793,-0.535154,0.43654,0.226311,0.556452,0.231698,-0.25478,-0.390581,-0.168665,0
-0.600296,0.17284,-1.608361,-0.358798,0.734421,0.516149,0.250859,0.172535,0.363357,-0.161457,0.228612,0
2.836148,0.569437,1.58975,0.436856,-0.778737,-0.47145,-0.018144,-1.912596,2.431283,-1.573544,-0.632068,0
-0.470336,1.79429,-1.987798,0.852406,0.20539,0.11602,-0.098805,0.094249,-0.88872,0.466016,-0.307255,0
0.278109,1.791811,1.512069,0.901929,0.32688,-0.007427,1.034299,-0.846083,1.757729,-0.975643,-0.463446,0
0.887227,-2.990289,1.048255,0.647512,-0.731804,-0.46412,-0.160944,-1.27598,0.841004,0.482561,-0.97639,0
1.209537,-0.537934,-0.292633,-0.101047,-1.328429,-0.945474,-0.612353,2.561692,-0.057996,0.042118,-0.878376,0
0.259712,1.103847,2.081462,2.357114,1.353081,1.598826,-1.583313,0.00701,0.155626,0.191165,0.554713,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
-0.763976,0.101817,0.708494,-0.873516,-0.734574,-0.133682,-0.881484,0.035271,0.140966,-0.030441,-0.05747,0
-0.955431,0.90221,0.913936,-0.740334,0.396876,0.168708,0.819181,0.228431,-0.058856,0.081979,0.007565,0
-1.01472,1.308638,-0.943451,-0.695178,-0.957329,-0.317046,-0.992967,-0.015468,0.422402,-0.059788,-0.122553,0
-0.138899,1.094034,1.325772,0.362946,0.371748,0.070509,0.968393,-0.554034,1.148547,-0.386252,-0.565788,0
-0.709439,-0.079253,0.718675,-0.767668,0.471562,0.243803,0.790799,0.037423,0.108301,0.81623,-0.656251,0
-0.230265,-1.893044,0.609202,-1.029069,-0.696792,-0.311831,-0.29364,-0.244545,0.115647,0.171451,-0.16352,0
-0.978734,1.301246,-0.372458,-0.728324,-0.996387,-0.370063,-0.923422,0.036445,-0.014759,-0.486613,-0.200756,0
0.285425,1.083543,1.93057,2.356229,1.146393,1.287046,-1.172469,-0.104537,0.091805,0.262067,0.596782,0
2.691718,-1.201993,0.194383,2.224658,-1.297346,-1.182197,-0.143417,1.441016,1.632935,0.278437,0.138973,0
-0.959136,0.948597,0.562358,-0.695759,0.396431,0.202896,0.690309,0.184789,0.046158,0.265948,-0.183158,0
-0.719314,0.005156,0.977971,-0.758302,0.486676,0.271357,0.743165,0.096834,-0.070315,0.578129,-0.620594,0
-0.726458,1.104683,-2.55629,-0.183323,0.502999,0.393037,-0.036755,0.106635,0.056326,-0.21224,-0.746821,0
-0.813007,0.453062,0.235777,-0.865556,-0.938688,-0.41537,-0.590546,-0.004313,-0.008,-0.424686,0.048321,0
-0.03735,-2.358726,0.487326,-1.020342,-0.733268,-0.311587,-0.486751,-0.402257,-0.188134,0.122866,-0.743512,0
3.541859,-5.78868,0.018762,1.195711,0.891765,-0.066558,1.570024,1.889506,1.034389,-0.113002,0.646336,0
4.687925,1.864909,0.331031,1.894355,-0.050172,-0.491458,0.774203,0.984335,1.010839,-0.879335,-0.685409,0
-0.323117,-1.278,0.526663,-0.715843,0.758758,0.333545,1.021268,0.161976,-0.093972,-0.424169,0.643911,0
-0.100615,-1.902334,-1.141989,-0.74773,-0.502189,-0.143051,-0.568853,-0.169917,0.344662,-0.405904,0.410935,0
1.795575,1.536887,0.774992,2.868729,0.300507,-0.029957,0.523467,-1.677689,0.531619,-0.741496,-0.112633,0
-0.76717,0.298657,0.019631,-0.641383,0.599246,0.308398,0.760912,0.222688,0.275018,-0.075489,0.594642,0
-1.072674,1.190962,0.635593,-0.977174,-0.987913,-0.413547,-0.576717,0.036656,0.349368,-0.020029,0.363328,0
-0.965825,1.04205,0.66357,-0.687619,0.412957,0.193715,0.746057,0.256454,-0.064655,-0.053941,0.071469,0
0.033537,-2.448088,0.109534,-0.663912,1.037229,0.45434,1.170463,0.216189,-0.060405,-1.162028,1.649799,0
-0.630859,-0.200454,0.638576,-0.720112,0.51677,0.255828,0.791965,0.094064,-0.095575,0.312999,-0.410904,0
1.642158,2.223616,1.685976,0.970444,0.365359,0.023914,1.080781,-1.406866,2.315197,-1.246485,-0.729032,0
-1.046567,0.992425,0.696427,-0.959634,-0.983052,-0.43381,-0.520354,0.046976,0.285386,-0.104925,0.346486,0
-0.763437,0.981734,-1.83426,-0.308963,0.492313,0.355621,0.157072,0.118594,0.093992,-0.030436,-0.620348,0
-0.747124,0.79139,-1.401404,-0.369174,0.552046,0.375765,0.263175,0.171352,0.099944,-0.197873,-0.206696,0
-0.364806,-0.250104,-5.043902,0.038066,0.942371,0.763604,-0.313302,-0.052371,1.325718,0.423973,0.079214,0
-0.980563,1.213666,0.548955,-0.589337,0.53253,0.405522,0.377281,0.328509,-0.071651,-0.089139,-0.015039,0
1.834156,0.678187,1.255886,2.082269,0.421451,0.076832,0.687853,-1.350358,0.785435,-0.133928,-0.355309,0
1.716248,-1.02354,-1.037152,1.502999,0.555485,0.2357,0.07919,-0.236883,-1.748251,-0.680409,-0.620925,0
-0.306788,1.337114,-0.103238,0.512069,0.20277,0.012975,0.422802,0.077242,-1.097938,0.5285,0.26981,0
1.47463,1.05327,0.422518,1.021873,0.318344,0.022565,0.591152,-0.165336,-0.319502,0.410951,0.317189,0
-1.03666,1.447056,0.595265,-0.629748,0.43314,0.296835,0.480329,0.301901,-0.115061,-0.088777,-0.062049,0
-0.593163,0.34525,-0.803413,-0.435084,0.413979,0.256435,0.326003,0.038288,-0.469887,-0.04496,-1.29808,0
0.10679,-0.049981,0.056887,0.777272,-1.126424,-0.702969,-0.636213,-0.140373,-1.394071,0.297395,1.000261,0
-0.643202,-0.124974,-0.140132,-0.855361,-0.913328,-0.384965,-0.653142,-0.151916,0.077796,-0.034678,-0.40641,0
0.166138,-2.270789,-4.032213,-0.123622,1.235477,0.806904,0.215637,-0.006328,0.981931,-0.434796,1.122422,0
0.06997,0.721569,-0.491203,0.38387,0.258731,0.057645,0.352242,0.021152,-1.133896,0.386521,-0.214959,0
-1.00579,1.006133,0.785231,-1.01203,-1.014187,-0.467242,-0.476885,0.009894,0.20554,-0.096469,0.27591,0
