@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
3,0,0.018828,0.002642,0,4.0521,0,0,0,0,73,0,0,0.136686,0,0.004215,10,14,1,3,0,0,300,2.04,0.003316,0.01034,0,15,0,1,0,1.01,0,0,0,0,22,0.066283,0.003038,clean
7,0,0.015378,0,0.000835,8.67717,0,0,0,0,54,0,1.08,0.231637,0,0.001986,11,0,3,0,0,0,231,1.01,0.000904,0.007274,1.01,5,0,5,0,0,0,3.04,0.001815,21,15,0.042604,0,clean
0,0,0.127028,0.004887,0,17.0132,0,0,1,0,19,0,0,0.560387,0,0.023538,3,43,2,1,0,0,78,8.2,0,0.019957,0,4,0,1,0,1.01,0,2.02,0,6,10,0.227326,0.010699,clean
1,0,0.001222,0,0,1.76682,0,0,0,0,33,0,0,0.061715,0,0,2,0,1,3,0,0,36,0,0,0,0,2,0,0,1,0,0,0,0,6,4,0.033928,0,clean
1,0.00933,0.079108,0,0,5.41232,0,0,0,0,16,0,0,0.160138,0,0,0,0,1,95,0,0,66,0,0.003149,0,0,43,0,0,0,0,0,0,0,6,11,0.040957,0,clean
0,0.006904,0.008696,0.00074,0.000835,9.1054,0,0,2,0,16,0,1.01,0.229877,0,0,2,0,4,19,0,1.01,55,0,0.000904,0.005575,0,1,0,1,0,1.01,0.000706,2.02,0,5,10,0.034423,0.000683,clean
1,0,0.000424,0,0,1.76682,0,0,0,0,3,0,0,0.061715,0,0,4,0,1,1,0,0,3,0,0,0.004997,0,2,0,2,0,0,0,0,0,0,2,0.033928,0,clean
0,0.005016,0.027254,0.000828,0.004065,12.5339,0,0,11,0,10,0,3.03,0.32952,6.09,0,4,0,2,9,0.003534,0,28,0,0.002967,0.001566,2.03,2,0,2,0,1.01,0,3.03,0.001377,11,5,0.051992,0.001462,clean
0,0,0.002561,0,0,6.41569,0,0,0,0,3,0,0,0.169334,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,8,1,0.034357,0,clean
1,0.006823,0.038822,0.00443,0.005994,10.7456,0,1.01,0,0,48,0.005702,1.01,0.308364,0,0,4,0,1,4,0,0,15,0,0.006129,0.012615,1.01,1,0,1,1,1.01,0,1.01,0.006834,6,1,0.092806,0.005735,clean
0,0.000921,0.002954,0,0,5.33086,0,0,0,0,4,0,0,0.146586,0,0.001175,2,5,3,0,0,0,6,1.01,0,0,0,1,0,1,0,0,0,3.1,0,14,3,0.034438,0,clean
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,92,5,1,0,0,3,0,0,0,0,1,0,1,0,0,0,1.03,0,88,3,0,0,clean
1,0,0.002365,0,0,5.97024,0,0,0,0,4,0,0,0.181044,0,0,5,0,2,1,0,0,6,0,0,0.001549,1.01,1,0,0,0,0,0,2.07,0.001534,28,1,0.05049,0,clean
0,0,0.01624,0,0,8.83054,0,0,0,0,11,0,0,0.249487,0,0,4,1,2,1,0,0,15,0,0,0.006717,0,0,0,0,0,0,0,1.01,0,19,2,0.049993,0,clean
2,0,0.020798,0.001685,0,13.6285,0,0,0,0,20,0,0,0.350122,0,0,11,3,4,1,0,0,55,0,0,0.009032,3.03,1,0,0,0,1.01,0,9.11,0.004576,51,3,0.043453,0.002537,clean
2,0,0.031029,0,0.001205,11.2074,0,2.02,0,0,13,0.002056,2.02,0.284853,0,0.003121,12,0,1,0,0,0,10,3.11,0.000839,0.009228,2.04,2,0,2,0,0,0,1.01,0.002321,6,3,0.037897,0.0024,clean
0,0,0.004602,0.00053,0.000549,3.10486,0,0,0,0,2,0,1.01,0.090388,0,0,1,0,2,1,0,1.01,1,0,0.000547,0.000529,1.01,0,0,0,0,1.02,0.000259,2.08,0.000989,15,2,0.03097,0.000606,clean
3,0,0.005482,0,0,4.68802,0,0,0,0,17,0,0,0.13759,0,0,7,2,1,3,0,0,66,0,0,0.004532,0,2,0,2,0,0,0,1.01,0,9,9,0.037315,0,clean
0,0,0.009001,0,0,8.934,0,0,0,0,3,0,0,0.226206,0,0,2,0,1,1,0,0,1,0,0,0.005595,0,1,0,0,0,0,0,0,0,0,2,0.034502,0,clean
0,0,0.000324,0,0,1.76682,0,0,0,0,5,0,0,0.061715,0,0,1,0,1,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0.033928,0,clean
4,0,0.0482,0,0,5.02919,0,1.01,0,0,20,0.00236,0,0.157739,0,0,7,0,4,2,0,0,120,0,0,0.007219,1.03,2,0,2,0,0,0,1.07,0.002203,39,7,0.052183,0.002453,clean
0,0.000755,0.000623,0,0,1.77712,0,0,0,0,10,0,0,0.06092,0,0,1,0,1,10,0,0,15,0,0,0.004532,0,2,0,0,0,0,0,1.01,0,6,6,0.030953,0,clean
7,0.032718,0.100048,0.002842,0,22.5908,0,3.08,2,0,87,0.002268,0,0.577493,0,0,12,0,1,69,0,0,780,0,0,0.014761,4.04,11,0,10,1,3.03,0,1.01,0.003243,6,22,0.062509,0.005194,clean
0,0,0.01086,0,0,9.25652,0,0,0,0,6,0,0,0.262784,0,0,4,6,3,1,0,0,6,0,0,0,1.01,0,0,0,0,0,0,1.01,0.001255,17,3,0.05376,0,clean
1,0.000959,0.01693,0.000848,0,5.38823,0,0,0,0,36,0,0,0.159697,0,0,2,0,1,3,0,0,105,0,0,0.007456,0,3,0,0,0,1.01,0,0,0,0,11,0.042116,0.00109,clean
3,0,0.001172,0,0,1.76682,0,0,2,0,21,0,0,0.061715,0,0,6,1,3,3,0,0,36,0,0,0,0,4,0,0,0,0,0,0,0,72,2,0.033928,0,buggy
10,0.005917,0.172599,0,0.001799,14.1924,0,3.05,0,0,50,0.003542,1.01,0.423048,0,0.001986,14,0,1,1,0,0,120,1.08,0.001649,0.011714,3.09,13,0,13,1,0,0,1.01,0.003853,6,3,0.141875,0.004248,buggy
0,0,0.009116,0,0.002596,4.0222,0,0,0,0,4,0,1.01,0.137003,0,0,1,0,1,0,0,0,3,0,0.003064,0.007821,1.01,1,0,1,0,0,0,0,0.003995,0,1,0.067993,0.004216,buggy
1,0,0.02465,0.002932,0.001922,14.7404,0,1.01,0,0,33,0.00236,1.01,0.393407,0,0,12,1,3,0,0,0,231,0,0.001995,0.012611,0,1,0,1,0,2.02,0,12.22,0,72,8,0.056304,0.005409,buggy
0,0.00094,0.034489,0.000702,0.000754,9.9241,0,0,0,0,13,0,1.02,0.248526,0,0.001577,3,7,2,1,0,0,36,2.22,0.00127,0.001366,3.03,2,0,2,1,1.01,0,2.08,0.00216,20,2,0.034509,0.000822,buggy
24,0,0.153394,0.004809,0.004276,25.1591,0,2.09,0,2,76,0.005101,2.12,0.651419,0,0.000413,10,6,2,1,0,0,465,1.01,0.004683,0.014298,3.05,15,3,15,2,2.02,0,1.01,0.00527,14,5,0.081844,0.005303,buggy
1,0.001666,0.064607,0.001482,0,17.3959,0,1.01,2,0,26,0.0006,0,0.550306,0,0.003121,4,0,1,2,0,0,36,3.11,0,0.008345,1.01,1,0,0,0,2.02,0,1.01,0.000841,6,6,0.14765,0.000828,buggy
0,0.001867,0.005276,0,0,10.9403,0,0,0,0,2,0,0,0.290691,0,0,1,0,1,1,0,0,1,0,0.00145,0.004532,0,1,0,0,0,0,0,0,0,0,2,0.041221,0,buggy
29,0,0.443198,0.00499,0.008717,31.9437,0,4.14,0,0,257,0.007458,7.11,0.908089,0,0.001986,42,2,5,3,0,0,1540,1.01,0.009592,0.04428,7.13,15,0,15,3,4.05,0,5.37,0.015086,71,15,0.226077,0.012182,buggy
3,0,0.036949,0,0,10.0211,0,0,0,0,13,0,0,0.272807,0,0,7,0,1,1,0,0,6,0,0,0.004532,0,0,0,0,0,0,0,0,0,0,0,0.041527,0,buggy
0,0,0.001749,0,0,3.17013,0,0,0,0,3,0,0,0.097144,0,0,2,0,1,0,0,0,0,0,0,0.004997,0,0,0,0,0,0,0,0,0,0,1,0.034743,0,buggy
11,0,0.291638,0.000909,0.002199,15.4536,0,3.11,0,0,93,0.002722,2.04,0.439562,0,0,19,0,1,1,0,0,210,0,0.001705,0.015469,4.14,12,0,12,1,1.03,0,0,0.005262,6,10,0.097813,0.004366,buggy
2,0.082079,0.127705,0.001908,0.00387,22.1695,0,1.01,0,0,39,0.006726,4.04,0.608177,0,0.015217,11,32,1,355,0,0,253,14.19,0.004612,0.022934,7.09,10,0,10,1,3.05,0,0,0.009161,0,21,0.142486,0.008892,buggy
1,0.000832,0.00718,0.000537,0,4.5126,0.001205,0,0,0,10,0,0,0.130509,0,0,5,0,1,1,0,0,28,0,0.000632,0.000865,0,3,0,0,0,1.03,0,0,0,0,6,0.035721,0.000956,buggy
7,0.004277,0.321478,0.002704,0.002259,27.0841,0,3.03,0,2,94,0.002547,1.02,0.78547,0,0,21,0,1,6,0,0,105,0,0.002626,0.034405,7.12,2,1,2,5,3.04,0,1.01,0.013978,6,8,0.220442,0.002271,buggy
19,0.005064,0.215509,0.00137,0.011144,34.5185,0,7.16,0,2,85,0.00455,9.14,0.948907,0,0,25,0,1,5,0,0,561,0,0.00947,0.042787,10.2,22,1,18,5,2.02,0,0,0.008131,0,10,0.226757,0.008693,buggy
0,0,0.172025,0.005575,0.002642,14.5368,0,0,0,0,19,0,2.02,0.493271,0,0,4,0,2,1,0,0,45,0,0.002797,0.013574,2.05,7,0,7,1,2.02,0,2.02,0.002647,6,10,0.219136,0.005706,buggy
7,0.001897,0.021139,0.001764,0,9.94289,0,1.01,0,0,38,0.0006,0,0.2527,0,0,13,0,1,3,0,0,136,0,0,0.006519,4.05,4,0,4,0,3.04,0,1.01,0.003179,6,10,0.032576,0.002081,buggy
1,0,0.060507,0.001001,0.001417,16.4773,0,0,0,0,15,0,3.04,0.442735,0,0.03587,16,13,3,1,0,1.01,21,12.19,0.001323,0.01311,9.17,2,1,2,1,2.02,0.000461,4.09,0.01321,18,2,0.106144,0.00065,buggy
2,0.004801,0.063238,0.004088,0.001922,19.8138,0,0,0,1,71,0,1.01,0.524193,0,0,29,1,3,5,0,0,378,0,0.003654,0.011953,1.04,1,2,1,3,4.04,0,12.22,0.000787,72,11,0.088857,0.007319,buggy
0,0,0.041109,0,0,8.97676,0,0,0,0,11,0,0,0.285053,0,0,3,0,1,1,0,0,15,0,0,0.009997,0,3,0,3,0,0,0,0,0,0,2,0.114071,0,buggy
